timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_12_48_244,0.24,10.03,0,2,1,2,1
18_12_48_259,0.745,14.6,0,2,1,2,1
18_12_48_296,12.354,36.44,0,2,1,2,1
18_12_48_316,0.423,17.54,0,2,1,2,1
18_12_48_336,0.402,17.71,0,2,1,2,1
18_12_48_354,0.794,16.35,0,2,1,2,1
18_12_48_377,1.355,22.9,0,2,1,2,1
18_12_48_411,9.496,30.37,0,2,1,2,1
18_12_48_430,0.44,17.56,0,2,1,2,1
18_12_48_458,0.436,26.3,0,2,1,2,1
18_12_48_485,0.522,26.29,0,2,1,2,1
18_12_48_501,0.294,14.66,0,2,1,2,1
18_12_48_519,0.361,16.84,0,2,1,2,1
18_12_48_535,0.296,13.26,0,2,1,2,1
18_12_48_558,0.462,21.26,0,2,1,2,1
18_12_48_583,4.062,22.29,0,2,1,2,1
18_12_48_604,0.752,19.14,0,2,1,2,1
18_12_48_622,0.44,15.82,0,2,1,2,1
18_12_48_637,0.337,13.21,0,2,1,2,1
18_12_48_679,12.13,41.79,0,2,1,2,1
18_12_48_701,0.355,17.97,0,2,1,2,1
18_12_48_718,0.365,16.16,0,2,1,2,1
18_12_48_736,0.385,15.14,0,2,1,2,1
18_12_48_752,0.422,14.25,0,2,1,2,1
18_12_48_769,0.338,15.64,0,2,1,2,1
18_12_48_787,0.349,16.18,0,2,1,2,1
18_12_48_802,0.405,13.74,0,2,1,2,1
18_12_48_819,0.406,15.26,0,2,1,2,1
18_12_48_833,0.344,12.82,0,2,1,2,1
18_12_48_849,0.355,13.19,0,2,1,2,1
18_12_48_862,0.364,13.99,0,2,1,2,1
18_12_48_883,4.151,19.24,0,2,1,2,1
18_12_48_899,0.407,13.25,0,2,1,2,1
18_12_48_917,0.382,16.87,0,2,1,2,1
18_12_48_934,0.338,15.55,0,2,1,2,1
18_12_48_950,0.291,14.26,0,2,1,2,1
18_12_48_966,0.613,15.8,0,2,1,2,1
18_12_48_983,0.427,15.37,0,2,1,2,1
18_12_49_000,0.383,17.07,0,2,1,2,1
18_12_49_023,0.474,20.58,0,2,1,2,1
18_12_49_043,0.857,19.59,0,2,1,2,1
18_12_49_065,0.425,19.67,0,2,1,2,1
18_12_49_095,6.461,29.23,0,2,1,2,1
18_12_49_115,1.22,17.2,0,2,1,2,1
18_12_49_136,0.372,19.09,0,2,1,2,1
18_12_49_159,1.203,22.2,0,2,1,2,1
18_12_49_182,1.302,21.07,0,2,1,2,1
18_12_49_205,0.557,21.22,0,2,1,2,1
18_12_49_259,0.488,52.69,0,2,1,2,1
18_12_49_283,1.413,21.19,0,2,1,2,1
18_12_49_307,0.452,21.86,0,2,1,2,1
18_12_49_329,0.401,19.82,0,2,1,2,1
18_12_49_349,0.538,18.57,0,2,1,2,1
18_12_49_369,0.363,16.69,0,2,1,2,1
18_12_49_389,0.427,18.08,0,2,1,2,1
18_12_49_424,0.506,33.21,0,2,1,2,1
18_12_49_445,0.386,18.54,0,2,1,2,1
18_12_49_490,13.589,42.85,0,2,1,2,1
18_12_49_516,3.534,25.76,0,2,1,2,1
18_12_49_537,0.651,18.25,0,2,1,2,1
18_12_49_557,0.445,18.38,0,2,1,2,1
18_12_49_582,1.722,22.7,0,2,1,2,1
18_12_49_607,0.679,22.91,0,2,1,2,1
18_12_49_625,0.464,17.62,0,2,1,2,1
18_12_49_670,13.162,42.98,0,2,1,2,1
18_12_49_691,0.371,16.59,0,2,1,2,1
18_12_49_717,0.541,23.47,0,2,1,2,1
18_12_49_772,0.904,54.52,0,2,1,2,1
18_12_49_792,0.409,17.24,0,2,1,2,1
18_12_49_823,1.324,29.79,0,2,1,2,1
18_12_49_848,2.689,23.91,0,2,1,2,1
18_12_49_868,0.393,18.66,0,2,1,2,1
18_12_49_887,0.476,18.58,0,2,1,2,1
18_12_49_911,0.448,20.09,0,2,1,2,1
18_12_49_931,0.356,17.62,0,2,1,2,1
18_12_49_954,0.46,21.79,0,2,1,2,1
18_12_49_975,1.175,20.1,0,2,1,2,1
18_12_50_005,0.444,26.73,0,2,1,2,1
18_12_50_029,0.619,21.57,0,2,1,2,1
18_12_50_067,11.052,35.91,0,2,1,2,1
18_12_50_100,0.407,31.12,0,2,1,2,1
18_12_50_133,3.759,32.6,0,2,1,2,1
18_12_50_180,9.071,44.21,0,2,1,2,1
18_12_50_213,0.473,30.09,0,2,1,2,1
18_12_50_238,0.498,23.78,0,2,1,2,1
18_12_50_256,0.436,16.14,0,2,1,2,1
18_12_50_291,0.54,32.14,0,2,1,2,1
18_12_50_313,0.71,21.08,0,2,1,2,1
18_12_50_334,0.379,18.52,0,2,1,2,1
18_12_50_355,0.442,20.16,0,2,1,2,1
18_12_50_381,0.929,25.19,0,2,1,2,1
18_12_50_430,0.531,47.23,0,2,1,2,1
18_12_50_456,0.416,22.98,0,2,1,2,1
18_12_50_478,0.405,20.88,0,2,1,2,1
18_12_50_498,,,,,,,
18_12_50_633,0.445,33.1,0,2,1,2,1
18_12_50_647,0.385,14.04,0,2,1,2,1
18_12_50_665,0.437,15.61,0,2,1,2,1
18_12_50_683,0.438,17.02,0,2,1,2,1
18_12_50_722,12.179,37.63,0,2,1,2,1
18_12_50_739,0.412,14.15,0,2,1,2,1
18_12_50_765,0.474,23.65,0,2,1,2,1
18_12_50_790,,,,,,,
18_12_50_950,14.553,58.78,0,2,1,2,1
18_12_50_970,0.469,15.75,0,2,1,2,1
18_12_50_987,0.877,16.22,0,2,1,2,1
18_12_51_006,0.453,17.09,0,2,1,2,1
18_12_51_023,1.57,17.09,0,2,1,2,1
18_12_51_038,0.396,12.61,0,2,1,2,1
18_12_51_052,0.366,13.14,0,2,1,2,1
18_12_51_067,0.27,13.4,0,2,1,2,1
18_12_51_085,0.495,16.54,0,2,1,2,1
18_12_51_107,0.481,21.39,0,2,1,2,1
18_12_51_129,0.337,20.23,0,2,1,2,1
18_12_51_153,0.433,21.07,0,2,1,2,1
18_12_51_175,0.566,20.09,0,2,1,2,1
18_12_51_196,1.833,19.03,0,2,1,2,1
18_12_51_217,0.398,20.09,0,2,1,2,1
18_12_51_238,0.676,20.65,0,2,1,2,1
18_12_51_260,0.69,19.92,0,2,1,2,1
18_12_51_289,0.468,27.52,0,2,1,2,1
18_12_51_311,,,,,,,
18_12_51_446,0.358,34.24,0,0,1,2,1
18_12_51_464,0.448,16.05,0,0,1,2,1
18_12_51_478,0.376,12.03,0,0,1,2,1
18_12_51_492,1.308,13.49,0,0,1,2,1
18_12_51_523,0.479,28.64,0,0,1,2,1
18_12_51_546,2.302,23.02,0,0,1,2,1
18_12_51_565,0.358,16.07,0,0,1,2,1
18_12_51_590,0.508,23.1,0,2,2,2,4
18_12_51_622,0.545,29.93,0,2,2,2,4
18_12_51_645,0.396,19.67,0,2,2,2,4
18_12_51_681,13.746,34.64,0,2,2,2,4
18_12_51_702,0.55,18.15,0,2,2,2,4
18_12_51_738,11.736,38.22,0,2,2,2,4
18_12_51_768,0.561,23.16,0,2,2,2,4
18_12_51_790,1.048,20.21,0,2,2,2,4
18_12_51_807,1.359,16.1,0,2,2,2,4
18_12_51_825,1.055,15.66,0,2,2,2,4
18_12_51_841,1.312,14.04,0,2,2,2,4
18_12_51_857,0.358,14.55,0,2,2,2,4
18_12_51_884,5.178,25.6,0,2,2,2,4
18_12_51_904,0.693,18.61,0,2,2,2,4
18_12_51_923,0.401,17.15,0,2,2,2,4
18_12_51_941,0.431,16.55,0,2,2,2,4
18_12_51_954,0.7,12.83,0,2,2,2,4
18_12_51_970,0.481,12.51,0,2,2,2,4
18_12_51_985,0.428,14.35,0,2,2,2,4
18_12_52_005,0.408,19.11,0,2,2,2,4
18_12_52_033,4.688,25.84,0,2,2,2,4
18_12_52_052,0.426,16.75,0,2,2,2,4
18_12_52_067,0.298,14.59,0,2,2,2,4
18_12_52_082,0.348,13.44,0,2,2,2,4
18_12_52_098,0.381,15.48,0,2,2,2,4
18_12_52_112,0.27,11.59,0,2,2,2,4
18_12_52_132,0.458,19.08,0,2,2,2,4
18_12_52_154,0.473,21.49,0,2,2,2,4
18_12_52_178,0.384,20.1,0,2,2,2,4
18_12_52_212,10.857,32.42,0,2,2,2,4
18_12_52_233,,,,,,,
18_12_52_482,122.742,147.91,1,2,1,1,4
18_12_52_636,136.343,151.92,1,2,1,1,4
18_12_52_824,167.221,185.42,1,2,1,1,4
18_12_52_982,136.325,156.45,1,2,1,1,4
18_12_53_145,132.278,161.35,1,2,1,1,4
18_12_53_184,,,,,,,
18_12_53_434,117.202,147.34,1,2,0,0,4
18_12_53_579,125.782,142.31,1,2,0,0,4
18_12_53_710,105.441,129.74,1,2,0,0,4
18_12_53_837,97.18,124.06,1,2,0,0,4
18_12_53_978,115.711,136.68,1,2,0,0,4
18_12_54_111,106.001,129.88,1,2,0,0,4
18_12_54_239,99.119,123.95,1,2,0,0,4
18_12_54_383,121.27,141.29,1,2,0,0,4
18_12_54_556,147.254,170.27,1,2,0,0,4
18_12_54_724,136.034,172.34,1,2,0,0,4
18_12_54_926,148.101,180.21,1,2,0,0,4
18_12_55_138,123.771,207.85,1,2,1,1,4
18_12_55_315,143.441,171.43,1,2,1,1,4
18_12_55_446,99.355,127.03,1,2,1,1,4
18_12_55_577,104.176,127.94,1,2,1,1,4
18_12_55_749,143.422,168.45,1,2,1,1,4
18_12_55_931,145.039,178.52,1,2,1,1,4
18_12_56_088,130.081,154.08,1,2,1,1,4
18_12_56_193,75.517,102.12,1,2,1,1,4
18_12_56_356,137.935,160.38,1,2,1,1,4
18_12_56_518,131.929,158.72,1,2,1,1,4
18_12_56_707,154.014,185.34,1,2,1,1,4
18_12_56_839,103.102,129.93,1,2,1,1,4
18_12_57_011,134.827,169.73,1,2,1,1,4
18_12_57_181,122.728,165.99,1,2,1,1,4
18_12_57_349,124.115,165.98,1,2,0,0,4
18_12_57_463,81.168,110.91,1,2,0,0,4
18_12_57_595,102.067,127.64,1,2,0,0,4
18_12_57_730,99.439,131.38,1,2,0,0,4
18_12_57_883,122.708,151.92,1,2,0,0,4
18_12_58_004,87.011,115.69,1,2,0,0,4
18_12_58_154,115.505,145.37,1,2,0,0,4
18_12_58_320,135.926,163.42,1,2,0,0,4
18_12_58_510,118.759,182.68,1,2,1,1,4
18_12_58_648,105.219,135.42,1,2,1,1,4
18_12_58_794,118.698,143.38,1,2,1,1,4
18_12_58_961,132.566,164.03,1,2,1,1,4
18_12_59_099,99.023,133.56,1,2,1,1,4
18_12_59_251,115.027,145.44,1,2,1,1,4
18_12_59_401,122.841,148.52,1,2,1,1,4
18_12_59_560,124.093,155.66,1,2,1,1,4
18_12_59_740,116.13,176.94,1,2,2,2,4
18_12_59_907,132.459,163.62,1,2,2,2,4
18_13_00_068,117.718,156.8,1,2,2,2,4
18_13_00_226,119.894,151.93,1,2,2,2,4
18_13_00_419,165.329,191.57,1,2,2,2,4
18_13_00_616,158.539,193.21,1,2,2,2,4
18_13_00_652,,,,,,,
18_13_00_946,131.013,191.92,1,2,0,0,4
18_13_01_185,165.963,235.84,1,2,0,0,4
18_13_01_219,,,,,,,
18_13_01_498,115.031,176.92,1,2,1,1,4
18_13_01_628,96.334,125.6,1,2,1,1,4
18_13_01_789,128.575,158.76,1,2,1,1,4
18_13_01_938,116.423,145.93,1,2,1,1,4
18_13_02_095,126.075,152.47,1,2,1,1,4
18_13_02_255,123.432,153.45,1,2,1,1,4
18_13_02_403,109.958,145.36,1,2,1,1,4
18_13_02_555,115.088,147.38,1,2,1,1,4
18_13_02_687,96.015,127.36,1,2,1,1,4
18_13_02_809,86.478,118.35,1,2,1,1,4
18_13_02_968,124.126,155.54,1,2,1,1,4
18_13_03_112,113.568,140.8,1,2,1,1,4
18_13_03_275,127.257,158.13,1,2,1,1,4
18_13_03_442,135.051,165.3,1,2,1,1,4
18_13_03_590,119.737,144.27,1,2,1,1,4
18_13_03_783,155.88,188.83,1,2,1,1,4
18_13_03_954,136.167,167.46,1,2,1,1,4
18_13_04_102,120.73,144.48,1,2,1,1,4
18_13_04_255,122.654,149.11,1,2,1,1,4
18_13_04_386,97.242,128.57,1,2,1,1,4
18_13_04_532,112.514,142.49,1,2,1,1,4
18_13_04_700,135.922,163.21,1,2,1,1,4
18_13_04_826,95.07,122.3,1,2,1,1,4
18_13_04_957,97.777,128.86,1,2,1,1,4
18_13_05_121,127.208,159.98,1,2,1,1,4
18_13_05_270,118.467,145.82,1,2,1,1,4
18_13_05_420,99.366,144.67,1,2,1,1,4
18_13_05_586,121.308,161.71,1,2,1,1,4
18_13_05_728,106.937,140.07,1,2,1,1,4
18_13_05_849,86.67,116.73,1,2,1,1,4
18_13_06_029,142.152,176.53,1,2,1,1,4
18_13_06_179,122.01,146.3,1,2,1,1,4
18_13_06_338,125.368,156.53,1,2,1,1,4
18_13_06_480,105.967,138.35,1,2,1,1,4
18_13_06_620,102.192,135.47,1,2,1,1,4
18_13_06_783,128.185,161.16,1,2,1,1,4
18_13_06_896,81.199,107.84,1,2,1,1,4
18_13_07_062,131.934,163.44,1,2,1,1,4
18_13_07_212,119.439,145.46,1,2,1,1,4
18_13_07_361,117.636,145.51,1,2,1,1,4
18_13_07_511,119.688,147.87,1,2,1,1,4
18_13_07_681,142.094,168.21,1,2,1,1,4
18_13_07_837,120.738,152.61,1,2,1,1,4
18_13_08_002,131.67,161.4,1,2,1,1,4
18_13_08_139,107.129,133.63,1,2,1,1,4
18_13_08_297,128.009,153.58,1,2,1,1,4
18_13_08_437,100.325,137.01,1,2,1,1,4
18_13_08_572,100.125,131.57,1,2,1,1,4
18_13_08_737,117.118,161.69,1,2,1,1,4
18_13_08_934,154.992,193.19,1,2,1,1,4
18_13_09_093,129.857,155.61,1,2,1,1,4
18_13_09_255,124.049,159.16,1,2,1,1,4
18_13_09_430,142.742,170.84,1,2,1,1,4
18_13_09_595,122.6,161.78,1,2,1,1,4
18_13_09_748,120.091,148.82,1,2,1,1,4
18_13_09_903,125.596,153.4,1,2,1,1,4
18_13_10_094,158.962,188.66,1,2,1,1,4
18_13_10_249,118.858,150.08,1,2,1,1,4
18_13_10_426,147.805,173.07,1,2,1,1,4
18_13_10_583,118.617,155,1,2,1,1,4
18_13_10_756,140.184,168.22,1,2,1,1,4
18_13_10_931,137.264,171.23,1,2,1,1,4
18_13_11_111,146.362,175.82,1,2,1,1,4
18_13_11_307,153.951,193.34,1,2,1,1,4
18_13_11_479,137.714,168.84,1,2,1,1,4
18_13_11_662,145.994,178.34,1,2,1,1,4
18_13_11_696,,,,,,,
18_13_11_860,0.655,61.38,0,2,1,1,4
18_13_11_887,1.654,25.1,0,2,1,1,4
18_13_11_930,0.74,41.34,0,2,1,1,4
18_13_11_975,11.024,42.6,0,2,1,1,4
18_13_12_005,0.552,26.66,0,2,1,1,4
18_13_12_031,0.562,22.11,0,2,1,1,4
18_13_12_055,0.586,21.84,0,2,1,1,4
18_13_12_086,0.867,26.95,0,2,1,1,4
18_13_12_117,0.528,28.3,0,2,1,1,4
18_13_12_145,5.346,25.39,0,2,1,1,4
18_13_12_168,0.524,20.67,0,2,1,1,4
18_13_12_183,,,,,,,
18_13_12_322,0.506,36.83,0,2,1,1,4
18_13_12_356,0.579,32.79,0,2,1,1,4
18_13_12_381,0.631,24.3,0,2,1,1,4
18_13_12_415,4.381,29.74,0,2,1,1,4
18_13_12_452,10.361,36.88,0,2,1,1,4
18_13_12_501,0.567,43.48,0,2,1,1,4
18_13_12_526,0.43,23.94,0,2,1,1,4
18_13_12_557,4.017,28.62,0,2,1,1,4
18_13_12_601,0.752,40.18,0,2,1,1,4
18_13_12_625,0.72,22.63,0,2,1,1,4
18_13_12_677,11.66,49.87,0,2,1,1,4
18_13_12_712,0.771,34.28,0,2,1,1,4
18_13_12_756,0.531,41.18,0,2,1,1,4
18_13_12_775,0.408,18.63,0,2,1,1,4
18_13_12_798,0.506,20.14,0,2,1,1,4
18_13_12_832,10.175,32.46,0,2,1,1,4
18_13_12_882,10.739,46.34,0,2,1,1,4
18_13_12_903,0.424,19.17,0,2,1,1,4
18_13_12_926,5.581,21.7,0,2,1,1,4
18_13_12_944,0.492,16.31,0,2,1,1,4
18_13_12_959,0.387,14.06,0,2,1,1,4
18_13_12_979,0.528,17.6,0,2,1,1,4
18_13_13_011,3.367,31.15,0,2,1,1,4
18_13_13_048,0.499,30.93,0,2,1,1,4
18_13_13_067,0.765,17.86,0,2,1,1,4
18_13_13_088,0.417,18.08,0,2,1,1,4
18_13_13_109,1.941,19.39,0,2,1,1,4
18_13_13_141,3.141,30.09,0,2,1,1,4
18_13_13_160,0.475,17.34,0,2,1,1,4
18_13_13_180,0.619,17.56,0,2,1,1,4
18_13_13_205,0.515,21.58,0,2,1,1,4
18_13_13_227,0.514,21.86,0,2,1,1,4
18_13_13_280,0.473,50.07,0,2,1,1,4
18_13_13_317,12.236,36.47,0,2,1,1,4
18_13_13_370,0.415,49.8,0,2,1,1,4
18_13_13_392,0.588,20.76,0,2,1,1,4
18_13_13_414,0.677,20.83,0,2,1,1,4
18_13_13_435,1.847,18.34,0,2,1,1,4
18_13_13_450,0.668,14.12,0,2,1,1,4
18_13_13_467,0.447,15.3,0,2,1,1,4
18_13_13_482,0.374,12.67,0,2,1,1,4
18_13_13_496,0.488,13.3,0,2,1,1,4
18_13_13_515,0.407,16.46,0,2,1,1,4
18_13_13_529,0.379,13.26,0,2,1,1,4
18_13_13_568,9.303,37.96,0,2,1,1,4
18_13_13_590,1.499,19.94,0,2,1,1,4
18_13_13_614,0.46,22.42,0,2,1,1,4
18_13_13_639,0.602,22.61,0,2,1,1,4
18_13_13_657,0.535,16.51,0,2,1,1,4
18_13_13_677,2.34,18.71,0,2,1,1,4
18_13_13_699,0.44,18.57,0,2,1,1,4
18_13_13_731,0.562,31.17,0,2,1,1,4
18_13_13_750,1.581,17.58,0,2,1,1,4
18_13_13_805,0.961,51.41,0,2,1,1,4
18_13_13_829,3.625,21.81,0,2,1,1,4
18_13_13_841,0.39,11.71,0,2,1,1,4
18_13_13_855,1.12,12.71,0,2,1,1,4
18_13_13_867,0.362,11.19,0,2,1,1,4
18_13_13_879,0.429,9.61,0,2,1,1,4
18_13_13_891,0.375,11.68,0,2,1,1,4
18_13_13_903,0.371,10.6,0,2,1,1,4
18_13_13_931,0.499,27.76,0,2,1,1,4
18_13_13_951,1.372,18.19,0,2,1,1,4
18_13_13_972,1.358,18.09,0,2,1,1,4
18_13_13_992,0.497,19.38,0,2,1,1,4
18_13_14_015,0.472,20.04,0,2,1,1,4
18_13_14_032,0.564,15.44,0,2,1,1,4
18_13_14_044,0.649,10.6,0,2,1,1,4
18_13_14_067,0.662,21.06,0,2,1,1,4
18_13_14_091,0.63,21.24,0,2,1,1,4
18_13_14_115,1.167,23.09,0,2,1,1,4
18_13_14_138,3.991,21.88,0,2,1,1,4
18_13_14_154,0.521,14.19,0,2,1,1,4
18_13_14_177,0.515,21.02,0,2,1,1,4
18_13_14_201,0.519,20.51,0,2,1,1,4
18_13_14_225,0.44,21.71,0,2,1,1,4
18_13_14_248,0.445,21.08,0,2,1,1,4
18_13_14_271,0.561,21.08,0,2,1,1,4
18_13_14_305,0.42,33.38,0,2,1,1,4
18_13_14_316,0.373,8.52,0,2,1,1,4
18_13_14_342,14.021,25.57,0,2,1,1,4
18_13_14_359,0.361,15.25,0,2,1,1,4
18_13_14_368,0.512,8.09,0,2,1,1,4
18_13_14_382,0.302,11.58,0,2,1,1,4
18_13_14_390,0.288,5.73,0,2,1,1,4
18_13_14_410,0.624,19.27,0,2,1,1,4
18_13_14_424,4.031,11.92,0,2,1,1,4
18_13_14_432,0.281,7.51,0,2,1,1,4
18_13_14_450,0.357,17.27,0,2,1,1,4
18_13_14_461,0.283,8.52,0,2,1,1,4
18_13_14_478,0.424,15.8,0,2,1,1,4
18_13_14_493,0.365,14.17,0,2,1,1,4
18_13_14_524,10.16,29.87,0,2,1,1,4
18_13_14_557,0.319,32.38,0,2,1,1,4
18_13_14_591,10.232,32.65,0,2,1,1,4
18_13_14_608,0.294,14.59,0,2,1,1,4
18_13_14_636,5.988,27.78,0,2,1,1,4
18_13_14_662,0.289,24.46,0,2,1,1,4
18_13_14_673,0.279,10.13,0,2,1,1,4
18_13_14_684,0.342,9.15,0,2,1,1,4
18_13_14_692,0.259,6.99,0,2,1,1,4
18_13_14_708,0.635,14.97,0,2,1,1,4
18_13_14_733,0.526,22.09,0,2,1,1,4
18_13_14_755,0.397,21.01,0,2,1,1,4
18_13_14_776,0.381,20.09,0,2,1,1,4
18_13_14_799,0.448,21.3,0,2,1,1,4
18_13_14_817,0.458,16.44,0,2,1,1,4
18_13_14_864,0.48,46.31,0,2,1,1,4
18_13_14_889,0.635,22.99,0,2,1,1,4
18_13_14_927,12.327,36.04,0,2,1,1,4
18_13_14_980,9.69,52.11,0,2,1,1,4
18_13_15_000,0.438,17.55,0,2,1,1,4
18_13_15_012,0.395,10.55,0,2,1,1,4
18_13_15_023,0.346,8.54,0,2,1,1,4
18_13_15_036,0.709,12.36,0,2,1,1,4
18_13_15_048,0.353,9.8,0,2,1,1,4
18_13_15_058,0.398,8.05,0,2,1,1,4
18_13_15_071,3.973,11.52,0,2,1,1,4
18_13_15_082,0.419,9.1,0,2,1,1,4
18_13_15_091,0.331,8.52,0,2,1,1,4
18_13_15_102,1.006,9.57,0,2,1,1,4
18_13_15_123,0.443,18.73,0,2,1,1,4
18_13_15_148,0.461,22.59,0,2,1,1,4
18_13_15_172,1.905,22.06,0,2,1,1,4
18_13_15_182,0.424,8.43,0,2,1,1,4
18_13_15_196,0.671,12.05,0,2,1,1,4
18_13_15_209,0.461,11.54,0,2,1,1,4
18_13_15_221,0.344,11.56,0,2,1,1,4
18_13_15_232,0.36,9.16,0,2,1,1,4
18_13_15_245,0.393,12.71,0,2,1,1,4
18_13_15_256,0.387,9.8,0,2,1,1,4
18_13_15_278,0.481,21.22,0,2,1,1,4
18_13_15_310,13.429,30.22,0,2,1,1,4
18_13_15_331,0.461,18.64,0,2,1,1,4
18_13_15_357,0.548,24.21,0,2,1,1,4
18_13_15_381,0.562,21.75,0,2,1,1,4
18_13_15_405,2.26,21.66,0,2,1,1,4
18_13_15_428,0.38,22.29,0,2,1,1,4
18_13_15_447,0.567,17.36,0,2,1,1,4
18_13_15_463,0.473,13.84,0,2,1,1,4
18_13_15_474,0.415,10.78,0,2,1,1,4
18_13_15_487,0.455,10.67,0,2,1,1,4
18_13_15_511,0.567,21.66,0,2,1,1,4
18_13_15_531,0.453,18.56,0,2,1,1,4
18_13_15_553,0.412,19.24,0,2,1,1,4
18_13_15_573,0.393,19.34,0,2,1,1,4
18_13_15_595,0.568,19.85,0,2,1,1,4
18_13_15_609,0.315,12.9,0,2,1,1,4
18_13_15_620,0.342,8.74,0,2,1,1,4
18_13_15_632,0.387,10.54,0,2,1,1,4
18_13_15_654,0.514,21.21,0,2,1,1,4
18_13_15_681,0.488,24.86,0,2,1,1,4
18_13_15_701,1.386,18.79,0,2,1,1,4
18_13_15_722,0.399,18.94,0,2,1,1,4
18_13_15_743,0.534,19.04,0,2,1,1,4
18_13_15_789,0.397,44.1,0,2,1,1,4
18_13_15_810,0.42,20.29,0,2,1,1,4
18_13_15_826,0.404,14.8,0,2,1,1,4
18_13_15_842,0.355,14.14,0,2,1,1,4
18_13_15_859,0.382,14.66,0,2,1,1,4
18_13_15_878,1.074,16.45,0,2,1,1,4
18_13_15_895,0.51,14.15,0,2,1,1,4
18_13_15_917,0.628,21.17,0,2,1,1,4
18_13_15_937,0.891,18.08,0,2,1,1,4
18_13_15_964,0.569,24.1,0,2,1,1,4
18_13_15_985,0.421,20.03,0,2,1,1,4
18_13_16_001,0.405,14.74,0,2,1,1,4
18_13_16_019,0.405,15.83,0,2,1,1,4
18_13_16_046,5.277,27.01,0,2,1,1,4
18_13_16_065,0.444,17.58,0,2,1,1,4
18_13_16_089,0.431,20.12,0,2,1,1,4
18_13_16_117,4.129,26.89,0,2,1,1,4
18_13_16_164,0.49,45.23,0,2,1,1,4
18_13_16_189,3.927,23.59,0,2,1,1,4
18_13_16_214,0.468,22.6,0,2,1,1,4
18_13_16_240,0.379,23.07,0,2,1,1,4
18_13_16_276,0.355,35.15,0,2,1,1,4
18_13_16_293,0.424,16.04,0,2,1,1,4
18_13_16_316,1.131,22.71,0,2,1,1,4
18_13_16_339,0.506,20.17,0,2,1,1,4
18_13_16_361,0.484,20.31,0,2,1,1,4
18_13_16_388,5.102,25.33,0,2,1,1,4
18_13_16_407,0.341,16.81,0,2,1,1,4
18_13_16_427,,,,,,,
18_13_16_578,0.429,50.1,0,2,1,1,4
18_13_16_601,0.367,21.69,0,2,1,1,4
18_13_16_626,4.703,22.57,0,2,1,1,4
18_13_16_668,0.383,40.72,0,2,1,1,4
18_13_16_688,2.403,18.08,0,2,1,1,4
18_13_16_704,0.345,15.08,0,2,1,1,4
18_13_16_727,0.461,22.63,0,2,1,1,4
18_13_16_753,0.398,24.68,0,2,1,1,4
18_13_16_779,0.423,23.83,0,2,1,1,4
18_13_16_800,0.447,19.53,0,2,1,1,4
18_13_16_824,,,,,,,
18_13_16_950,0.276,22.95,0,2,1,1,4
18_13_16_964,0.399,14.22,0,2,1,1,4
18_13_17_000,11.497,33.59,0,2,1,1,4
18_13_17_021,0.38,18.55,0,2,1,1,4
18_13_17_044,0.478,21.08,0,2,1,1,4
18_13_17_067,0.81,21.21,0,2,1,1,4
18_13_17_092,,,,,,,
18_13_17_217,0.423,22.59,0,2,1,1,4
18_13_17_233,1.434,15.35,0,2,1,1,4
18_13_17_257,0.386,20.36,0,2,1,1,4
18_13_17_279,0.426,21.36,0,2,1,1,4
18_13_17_300,0.378,20.12,0,2,1,1,4
18_13_17_323,0.502,22.06,0,2,1,1,4
18_13_17_364,1.29,39.68,0,2,1,1,4
18_13_17_386,2.093,19.93,0,2,1,1,4
18_13_17_405,0.415,16.65,0,2,1,1,4
18_13_17_422,0.396,15.28,0,2,1,1,4
18_13_17_440,0.335,17.74,0,2,1,1,4
18_13_17_456,0.342,14.87,0,2,1,1,4
18_13_17_473,0.366,16.15,0,2,1,1,4
18_13_17_489,0.342,14.24,0,2,1,1,4
18_13_17_518,10.263,28.07,0,2,1,1,4
18_13_17_541,0.396,21.29,0,2,1,1,4
18_13_17_560,0.5,17.79,0,2,1,1,4
18_13_17_582,0.445,20.25,0,2,1,1,4
18_13_17_602,1.496,18.37,0,2,1,1,4
18_13_17_621,0.418,16.68,0,2,1,1,4
18_13_17_642,0.441,19.69,0,2,1,1,4
18_13_17_664,0.422,19.06,0,2,1,1,4
18_13_17_686,0.477,19.55,0,2,1,1,4
18_13_17_707,1.091,19.57,0,2,1,1,4
18_13_17_727,0.483,17.71,0,2,1,1,4
18_13_17_753,1.103,24.1,0,2,1,1,4
18_13_17_775,0.423,19.45,0,2,1,1,4
18_13_17_796,0.521,20.56,0,2,1,1,4
18_13_17_814,0.38,17.05,0,2,1,1,4
18_13_17_829,0.315,13.03,0,2,1,1,4
18_13_17_845,0.315,15.38,0,2,1,1,4
18_13_17_860,0.294,12.69,0,2,1,1,4
18_13_17_876,0.362,14.12,0,2,1,1,4
18_13_17_891,0.288,12.54,0,2,1,1,4
18_13_17_908,0.494,15.56,0,2,1,1,4
18_13_17_931,0.427,21.09,0,2,1,1,4
18_13_17_952,0.408,19.08,0,2,1,1,4
18_13_17_974,0.729,19.12,0,2,1,1,4
18_13_17_993,0.67,17.68,0,2,1,1,4
18_13_18_012,0.457,17.58,0,2,1,1,4
18_13_18_038,0.617,23.37,0,2,1,1,4
18_13_18_060,0.437,19.12,0,2,1,1,4
18_13_18_080,0.521,18.21,0,2,1,1,4
