timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_45_38_228,111.031,125.91,1,2,1,1,4
11_45_38_371,122.866,139.32,1,2,1,1,4
11_45_38_501,114.043,127.87,1,2,1,1,4
11_45_38_625,107.511,123.21,1,2,1,1,4
11_45_38_758,114.792,130.53,1,2,1,1,4
11_45_38_897,123.794,137,1,2,1,1,4
11_45_39_030,113.613,130.98,1,2,1,1,4
11_45_39_163,115.444,131.53,1,2,1,1,4
11_45_39_302,117.851,135.21,1,2,1,1,4
11_45_39_435,114.104,130.07,1,2,1,1,4
11_45_39_573,119.983,134.63,1,2,1,1,4
11_45_39_709,118.25,132.41,1,2,1,1,4
11_45_39_823,99.329,110.25,1,2,1,1,4
11_45_39_981,139.46,155.84,1,2,1,1,4
11_45_40_115,113.474,129.77,1,2,1,1,4
11_45_40_248,113.93,132.22,1,2,1,1,4
11_45_40_419,151.569,168.13,1,2,1,1,4
11_45_40_637,150.376,214.41,1,2,1,1,4
11_45_40_779,124.057,140.18,1,2,1,1,4
11_45_40_912,113.499,130.94,1,2,1,1,4
11_45_41_047,115.333,131.68,1,2,1,1,4
11_45_41_181,114.46,131.83,1,2,1,1,4
11_45_41_330,127.591,146.47,1,2,1,1,4
11_45_41_437,86.168,103.89,1,2,1,1,4
11_45_41_577,109.898,137.87,1,2,1,1,4
11_45_41_731,122.59,151.17,1,2,1,1,4
11_45_41_877,121.482,141.47,1,2,1,1,4
11_45_42_009,105.649,127.36,1,2,1,1,4
11_45_42_125,90.836,112.11,1,2,1,1,4
11_45_42_233,85.564,104.69,1,2,1,1,4
11_45_42_361,98.403,125.54,1,2,1,1,4
11_45_42_523,135.422,158.56,1,2,1,1,4
11_45_42_626,77.985,99.54,1,2,1,1,4
11_45_42_759,114.062,130.52,1,2,1,1,4
11_45_42_895,116.258,133.7,1,2,1,1,4
11_45_43_050,124.877,150.99,1,2,1,1,4
11_45_43_175,89.932,120.18,1,2,1,1,4
11_45_43_327,133.473,149.14,1,2,1,1,4
11_45_43_450,98.496,119.83,1,2,1,1,4
11_45_43_580,113.584,127.19,1,2,1,1,4
11_45_43_715,114.894,131.41,1,2,1,1,4
11_45_43_827,94.509,109.95,1,2,1,1,4
11_45_43_985,137.1,155.81,1,2,1,1,4
11_45_44_162,147.671,172.42,1,2,1,1,4
11_45_44_325,139.932,160.87,1,2,1,1,4
11_45_44_457,113.904,128.67,1,2,1,1,4
11_45_44_592,116.07,132.84,1,2,1,1,4
11_45_44_742,129.044,146.1,1,2,1,1,4
11_45_44_876,101.262,133.08,1,2,1,1,4
11_45_45_010,113.645,130.37,1,2,1,1,4
11_45_45_180,148.955,167.77,1,2,1,1,4
11_45_45_288,86.245,103.65,1,2,1,1,4
11_45_45_411,99.865,119.97,1,2,1,1,4
11_45_45_542,100.212,126.01,1,2,1,1,4
11_45_45_671,96.107,119.35,1,2,1,1,4
11_45_45_812,123.64,140.12,1,2,1,1,4
11_45_45_937,95.705,121.48,1,2,1,1,4
11_45_46_072,113.921,131.72,1,2,1,1,4
11_45_46_214,120.348,141.08,1,2,1,1,4
11_45_46_343,99.973,122.98,1,2,1,1,4
11_45_46_502,136.706,156.25,1,2,1,1,4
11_45_46_609,83.011,103.54,1,2,1,1,4
11_45_46_748,117.485,136.29,1,2,1,1,4
11_45_46_874,100.2,122.28,1,2,1,1,4
11_45_47_008,114.142,132.62,1,2,1,1,4
11_45_47_143,102.898,131.9,1,2,1,1,4
11_45_47_271,100.619,125.18,1,2,1,1,4
11_45_47_419,131.94,147.44,1,2,1,1,4
11_45_47_529,88.419,105.82,1,2,1,1,4
11_45_47_671,107.565,138.54,1,2,1,1,4
11_45_47_807,115.881,133.29,1,2,1,1,4
11_45_47_942,113.743,132.05,1,2,1,1,4
11_45_48_118,154.47,173.47,1,2,1,1,4
11_45_48_297,144.167,173.88,1,2,1,1,4
11_45_48_449,124.975,146.85,1,2,1,1,4
11_45_48_578,109.738,126.29,1,2,1,1,4
11_45_48_718,117.359,136.7,1,2,1,1,4
11_45_48_850,110.748,129.18,1,2,1,1,4
11_45_48_989,115.425,135.83,1,2,1,1,4
11_45_49_129,117.03,136.41,1,2,1,1,4
11_45_49_263,114.788,133.07,1,2,1,1,4
11_45_49_381,98.425,114.3,1,2,1,1,4
11_45_49_521,120.587,137.67,1,2,1,1,4
11_45_49_652,110.131,127.47,1,2,1,1,4
11_45_49_787,116.384,132.52,1,2,1,1,4
11_45_49_939,120.074,149.12,1,2,1,1,4
11_45_50_083,109.717,141.43,1,2,1,1,4
11_45_50_247,136.563,158.54,1,2,1,1,4
11_45_50_367,99.82,116.95,1,2,1,1,4
11_45_50_498,106.747,127.27,1,2,1,1,4
11_45_50_656,129.917,153.96,1,2,1,1,4
11_45_50_800,120.871,141.85,1,2,1,1,4
11_45_50_939,119.48,134.43,1,2,1,1,4
11_45_51_070,111.941,128.49,1,2,1,1,4
11_45_51_213,122.723,141.03,1,2,1,1,4
11_45_51_350,118.644,132.69,1,2,1,1,4
11_45_51_487,118.1,135.11,1,2,1,1,4
11_45_51_611,100.021,119.39,1,2,1,1,4
11_45_51_737,110.353,124.66,1,2,1,1,4
11_45_51_874,119.024,134.01,1,2,1,1,4
11_45_52_009,115.585,132.81,1,2,1,1,4
11_45_52_153,123.74,142.07,1,2,1,1,4
11_45_52_287,113.651,129.57,1,2,1,1,4
11_45_52_429,120.243,139.11,1,2,1,1,4
11_45_52_583,128.548,149.86,1,2,1,1,4
11_45_52_748,128.765,161.8,1,2,1,1,4
11_45_52_866,97.171,115.49,1,2,1,1,4
11_45_52_981,84.382,110.32,1,2,1,1,4
11_45_53_139,136.821,156.94,1,2,1,1,4
11_45_53_251,80.923,106.3,1,2,1,1,4
11_45_53_383,105.26,129.18,1,2,1,1,4
11_45_53_560,150.863,172.82,1,2,1,1,4
11_45_53_688,107.123,124.34,1,2,1,1,4
11_45_53_785,73.284,93.31,1,2,1,1,4
11_45_53_925,117.966,135.39,1,2,1,1,4
11_45_54_046,94.166,116.05,1,2,1,1,4
11_45_54_174,101.766,125.1,1,2,1,1,4
11_45_54_303,99.618,124.37,1,2,1,1,4
11_45_54_456,130.166,150.97,1,2,1,1,4
11_45_54_577,94.79,116.83,1,2,1,1,4
11_45_54_705,100.776,124.53,1,2,1,1,4
11_45_54_829,94.564,120.75,1,2,1,1,4
11_45_54_953,99.452,121.61,1,2,1,1,4
11_45_55_091,106.207,134.82,1,2,1,1,4
11_45_55_215,97.417,118.86,1,2,1,1,4
11_45_55_355,119.855,138.17,1,2,1,1,4
11_45_55_491,100.351,131.97,1,2,1,1,4
11_45_55_622,100.689,125.38,1,2,1,1,4
11_45_55_757,105.279,132.55,1,2,1,1,4
11_45_55_910,130.519,149.66,1,2,1,1,4
11_45_56_023,83.788,109.91,1,2,1,1,4
11_45_56_161,112.015,134.04,1,2,1,1,4
11_45_56_297,111.344,134.56,1,2,1,1,4
11_45_56_473,145.78,173.53,1,2,1,1,4
11_45_56_608,115.545,132.01,1,2,1,1,4
11_45_56_716,88.681,105.66,1,2,1,1,4
11_45_56_865,122.14,144.64,1,2,1,1,4
11_45_57_002,118.732,133.71,1,2,1,1,4
11_45_57_137,113.281,131.02,1,2,1,1,4
11_45_57_278,122.036,138.74,1,2,1,1,4
11_45_57_421,122.705,139.08,1,2,1,1,4
11_45_57_536,96.568,112.04,1,2,1,1,4
11_45_57_687,125.814,145.94,1,2,1,1,4
11_45_57_826,119.018,135.95,1,2,1,1,4
11_45_57_948,103.699,118.74,1,2,1,1,4
11_45_58_098,127.884,147.52,1,2,1,1,4
11_45_58_237,119.311,134.54,1,2,1,1,4
11_45_58_360,104.567,121.3,1,2,1,1,4
11_45_58_502,119.561,137.88,1,2,1,1,4
11_45_58_633,109.777,128.24,1,2,1,1,4
11_45_58_783,128.627,147.67,1,2,1,1,4
11_45_58_924,114.959,136.17,1,2,1,1,4
11_45_59_057,104.061,130.26,1,2,1,1,4
11_45_59_215,134.381,153.24,1,2,1,1,4
11_45_59_330,95.651,113.26,1,2,1,1,4
11_45_59_470,117.586,136.72,1,2,1,1,4
11_45_59_607,108.03,132.38,1,2,1,1,4
11_45_59_746,116.524,135.56,1,2,1,1,4
11_45_59_860,89.042,111.14,1,2,1,1,4
11_46_00_003,121.783,140.32,1,2,1,1,4
11_46_00_146,111.177,138.03,1,2,1,1,4
11_46_00_263,90.862,113.84,1,2,1,1,4
11_46_00_408,109.585,141.62,1,2,1,1,4
11_46_00_530,94.133,117.11,1,2,1,1,4
11_46_00_661,103.025,127.63,1,2,1,1,4
11_46_00_816,132.872,152.63,1,2,1,1,4
11_46_00_945,93.628,124.47,1,2,1,1,4
11_46_01_067,98.373,119.69,1,2,1,1,4
11_46_01_212,117.8,140.86,1,2,1,1,4
11_46_01_357,120.527,143.45,1,2,1,1,4
11_46_01_473,92.503,112.97,1,2,1,1,4
11_46_01_600,99.412,120.88,1,2,1,1,4
11_46_01_727,102.724,123.14,1,2,1,1,4
11_46_01_856,105.332,125.3,1,2,1,1,4
11_46_01_993,116.07,133.72,1,2,1,1,4
11_46_02_146,129.452,150.55,1,2,1,1,4
11_46_02_274,104.001,123.64,1,2,1,1,4
11_46_02_374,74.619,96.58,1,2,1,1,4
11_46_02_519,115.535,142.57,1,2,1,1,4
11_46_02_637,86.386,113.66,1,2,1,1,4
11_46_02_763,101.364,122.28,1,2,1,1,4
11_46_02_888,99.533,119.63,1,2,1,1,4
11_46_03_074,166.916,184.16,1,2,1,1,4
11_46_03_195,103.676,119.01,1,2,1,1,4
11_46_03_306,88.234,107.08,1,2,1,1,4
11_46_03_447,114.938,135.58,1,2,1,1,4
11_46_03_587,116.043,137.31,1,2,1,1,4
11_46_03_730,122.298,139.5,1,2,1,1,4
11_46_03_863,114.145,130.07,1,2,1,1,4
11_46_03_997,114.441,130.22,1,2,1,1,4
11_46_04_087,69.802,86.95,1,2,1,1,4
11_46_04_228,114.965,136.47,1,2,1,1,4
11_46_04_377,121.894,142.82,1,2,1,1,4
11_46_04_475,77.823,94.66,1,2,1,1,4
11_46_04_615,112.948,136.92,1,2,1,1,4
11_46_04_764,129.254,146.27,1,2,1,1,4
11_46_04_913,123.161,147.67,1,2,1,1,4
11_46_05_021,84.471,102.46,1,2,1,1,4
11_46_05_147,97.95,122.77,1,2,1,1,4
11_46_05_283,113.301,132.73,1,2,1,1,4
11_46_05_398,87.85,110.59,1,2,1,1,4
11_46_05_533,108.553,131.27,1,2,1,1,4
11_46_05_687,133.645,150.68,1,2,1,1,4
11_46_05_802,90.482,110.61,1,2,1,1,4
11_46_05_968,137.26,162.89,1,2,1,1,4
11_46_06_066,75.229,93.17,1,2,1,1,4
11_46_06_197,100.331,128.93,1,2,1,1,4
11_46_06_338,119.359,138.51,1,2,1,1,4
11_46_06_452,86.126,109.93,1,2,1,1,4
11_46_06_596,110.216,140.75,1,2,1,1,4
11_46_06_752,131.143,153.15,1,2,1,1,4
11_46_06_855,76.236,99.89,1,2,1,1,4
11_46_06_980,101.038,121.73,1,2,1,1,4
11_46_07_126,125.686,143.69,1,2,1,1,4
11_46_07_261,118.138,133,1,2,1,1,4
11_46_07_386,101.956,121.73,1,2,1,1,4
11_46_07_539,124.688,148.67,1,2,1,1,4
11_46_07_657,93.9,114.82,1,2,1,1,4
11_46_07_798,101.884,138.06,1,2,1,1,4
11_46_07_939,113.793,138.03,1,2,1,1,4
11_46_08_057,92.942,113.79,1,2,1,1,4
11_46_08_181,97.94,118.58,1,2,1,1,4
11_46_08_314,114.823,131.79,1,2,1,1,4
11_46_08_450,115.227,133.79,1,2,1,1,4
11_46_08_589,117.767,135.39,1,2,1,1,4
11_46_08_728,117.579,136.32,1,2,1,1,4
11_46_08_858,98.153,125.51,1,2,1,1,4
11_46_08_985,103.083,125.66,1,2,1,1,4
11_46_09_143,120.442,153.27,1,2,1,1,4
11_46_09_262,95.179,113.99,1,2,1,1,4
11_46_09_393,104.335,128,1,2,1,1,4
11_46_09_522,103.361,123.76,1,2,1,1,4
11_46_09_645,94.585,119.3,1,2,1,1,4
11_46_09_780,114.529,131.04,1,2,1,1,4
11_46_09_910,109.555,127.69,1,2,1,1,4
11_46_10_043,104.867,130.46,1,2,1,1,4
11_46_10_180,114.901,132.93,1,2,1,1,4
11_46_10_333,120.407,150.99,1,2,1,1,4
11_46_10_497,130.702,158.68,1,2,1,1,4
11_46_10_627,101.862,125.39,1,2,1,1,4
11_46_10_797,143.471,164.83,1,2,1,1,4
11_46_10_943,122.332,144.04,1,2,1,1,4
11_46_11_113,148.782,164.96,1,2,1,1,4
11_46_11_258,114.249,140.64,1,2,1,1,4
11_46_11_392,109.527,128.79,1,2,1,1,4
11_46_11_507,87.685,110.71,1,2,1,1,4
11_46_11_650,116.977,140.06,1,2,1,1,4
11_46_11_766,91.31,114.03,1,2,1,1,4
11_46_11_890,99.546,120.11,1,2,1,1,4
11_46_12_027,104.732,133.89,1,2,1,1,4
11_46_12_166,105.078,134.26,1,2,1,1,4
11_46_12_291,98.402,120.73,1,2,1,1,4
11_46_12_449,135.545,156.71,1,2,1,1,4
11_46_12_581,101.476,124.71,1,2,1,1,4
11_46_12_700,94.305,115.72,1,2,1,1,4
11_46_12_866,142.677,162.33,1,2,1,1,4
11_46_12_966,78.004,95.41,1,2,1,1,4
11_46_13_107,121.912,138.32,1,2,1,1,4
11_46_13_261,130.124,149.76,1,2,1,1,4
11_46_13_379,88.697,114.71,1,2,1,1,4
11_46_13_527,120.179,143.96,1,2,1,1,4
11_46_13_654,103.378,124.32,1,2,1,1,4
11_46_13_757,77.057,99.97,1,2,1,1,4
11_46_13_935,157.007,174.64,1,2,1,1,4
11_46_14_097,136.282,157.49,1,2,1,1,4
11_46_14_282,161.029,182.89,1,2,1,1,4
11_46_14_451,141.004,165.57,1,2,1,1,4
11_46_14_585,109.093,128.9,1,2,1,1,4
11_46_14_720,106.367,132.79,1,2,1,1,4
11_46_14_856,110.369,132.14,1,2,1,1,4
11_46_14_957,76.385,96.23,1,2,1,1,4
11_46_15_097,121.276,137.8,1,2,1,1,4
11_46_15_224,97.369,123.72,1,2,1,1,4
11_46_15_352,99.244,124.41,1,2,1,1,4
11_46_15_480,99.974,125.09,1,2,1,1,4
11_46_15_618,120.038,134.75,1,2,1,1,4
11_46_15_801,156.954,178.92,1,2,1,1,4
11_46_15_974,141.07,168.74,1,2,1,1,4
11_46_16_126,130.36,148.08,1,2,1,1,4
11_46_16_302,151.79,172.56,1,2,1,1,4
11_46_16_473,149.228,169.09,1,2,1,1,4
11_46_16_623,129.631,145.75,1,2,1,1,4
11_46_16_780,137.259,154.7,1,2,1,1,4
11_46_16_947,148.112,164.03,1,2,1,1,4
11_46_17_092,121.496,141.91,1,2,1,1,4
11_46_17_281,160.215,187.11,1,2,1,1,4
11_46_17_440,136.894,155.55,1,2,1,1,4
11_46_17_585,122.809,142.54,1,2,1,1,4
11_46_17_772,167.927,184.15,1,2,1,1,4
11_46_17_911,116.419,137.48,1,2,1,1,4
11_46_18_056,114.703,143.07,1,2,1,1,4
11_46_18_208,124.179,148.44,1,2,1,1,4
11_46_18_336,104.946,122.99,1,2,1,1,4
11_46_18_493,139.279,155.54,1,2,1,1,4
11_46_18_620,100.895,123.25,1,2,1,1,4
11_46_18_790,143.779,162.86,1,2,1,1,4
11_46_18_929,121.032,135.98,1,2,1,1,4
11_46_19_068,119.373,136.29,1,2,1,1,4
11_46_19_203,115.116,131.69,1,2,1,1,4
11_46_19_348,126.854,141.05,1,2,1,1,4
11_46_19_492,124.459,141.14,1,2,1,1,4
11_46_19_641,128.826,147.27,1,2,1,1,4
11_46_19_771,109.611,127.5,1,2,1,1,4
11_46_19_929,136.916,155.07,1,2,1,1,4
11_46_20_043,91.579,111.64,1,2,1,1,4
11_46_20_227,154.685,181.28,1,1,1,1,4
11_46_20_346,95.686,114.05,1,1,1,1,4
11_46_20_453,78.306,102.91,1,1,1,1,4
11_46_20_592,116.729,135.47,1,1,1,1,4
11_46_20_772,156.479,177.79,1,2,1,1,1
11_46_20_923,120.201,148.14,1,2,1,1,1
11_46_21_049,105.343,123.07,1,2,1,1,1
11_46_21_198,128.261,146.01,1,2,1,1,1
11_46_21_329,111.049,128.08,1,2,1,1,1
11_46_21_455,103.805,122.02,1,2,1,1,1
11_46_21_621,138.953,163,1,2,1,1,1
11_46_21_774,134.481,150.22,1,2,1,1,1
11_46_21_933,141.087,154.6,1,2,1,1,1
11_46_22_117,157.316,181.89,1,2,1,1,1
11_46_22_284,131.251,162.07,1,2,1,1,1
11_46_22_424,118.688,138.9,1,2,1,1,1
11_46_22_560,116.062,133.14,1,2,1,1,1
11_46_22_691,110.837,126.55,1,2,1,1,1
11_46_22_831,116.314,135.57,1,2,1,1,1
11_46_22_963,99.582,129.88,1,2,1,1,1
11_46_23_098,114.346,131.53,1,2,1,1,1
11_46_23_236,104.974,135.5,1,2,1,1,1
11_46_23_385,122.375,145.67,1,2,1,1,1
11_46_23_525,116.518,135.84,1,2,1,1,1
11_46_23_702,149.799,172.8,1,2,1,1,1
11_46_23_830,106.361,125.03,1,0,1,1,1
11_46_23_972,119.954,137.57,1,0,1,1,1
11_46_24_132,129.681,155.62,1,0,1,1,1
11_46_24_289,133.833,153.84,1,0,1,1,1
11_46_24_452,141.26,160,1,2,1,1,4
11_46_24_603,117.806,147.15,1,2,1,1,4
11_46_24_730,106.036,124.08,1,2,1,1,4
11_46_24_880,129.679,146.71,1,2,1,1,4
11_46_25_091,143.818,206.76,1,2,1,1,4
11_46_25_290,140.034,194.95,1,2,1,1,4
11_46_25_451,127.462,158.84,1,2,1,1,4
11_46_25_664,139.353,209.94,1,2,2,2,4
11_46_25_798,106.574,129.94,1,2,2,2,4
11_46_25_915,89.852,113.67,1,2,2,2,4
11_46_26_029,86.855,110.51,1,2,2,2,4
11_46_26_196,136.875,164.74,1,2,2,2,4
11_46_26_363,135.037,162.4,1,2,2,2,4
11_46_26_516,127.834,149.41,1,2,2,2,4
11_46_26_657,112.271,137.38,1,2,2,2,4
11_46_26_793,109.874,133.11,1,2,2,2,4
11_46_26_937,119.682,141.03,1,2,2,2,4
11_46_27_076,116.761,135.02,1,2,2,2,4
11_46_27_214,102.861,134.52,1,2,2,2,4
11_46_27_359,117.961,143.74,1,2,2,2,4
11_46_27_485,97.314,123.01,1,2,2,2,4
11_46_27_651,137.65,161.69,1,2,2,2,4
11_46_27_773,95.347,118.5,1,2,2,2,4
11_46_27_890,86.685,114.5,1,2,2,2,4
11_46_28_033,117.199,138.45,1,2,2,2,4
11_46_28_168,110.808,131.24,1,2,2,2,4
11_46_28_320,117.997,149.77,1,2,2,2,4
11_46_28_433,80.646,109,1,2,2,2,4
11_46_28_559,102.708,123.47,1,2,2,2,4
11_46_28_703,112.768,140.24,1,2,2,2,4
11_46_28_870,140.82,165.82,1,2,2,2,4
11_46_29_016,115.566,142.19,1,2,2,2,4
11_46_29_131,88.976,109.81,1,2,2,2,4
11_46_29_247,86.927,111.92,1,2,2,2,4
11_46_29_427,157.335,178.2,1,2,2,2,4
11_46_29_571,118.255,140.72,1,2,2,2,4
11_46_29_706,108.831,129.2,1,2,2,2,4
11_46_29_855,123.749,148.25,1,2,2,2,4
11_46_29_993,107.022,132.22,1,2,2,2,4
11_46_30_144,116.959,149.75,1,2,2,2,4
11_46_30_300,114.276,144.85,1,2,2,2,4
11_46_30_465,133.273,161.52,1,2,2,2,4
11_46_30_616,116.043,146.45,1,2,2,2,4
11_46_30_767,115.86,147.17,1,2,2,2,4
11_46_30_942,136.734,169.47,1,2,2,2,4
11_46_31_102,123.33,156.3,1,2,2,2,4
11_46_31_268,135.948,161.01,1,2,2,2,4
11_46_31_414,118.204,143.53,1,2,2,2,4
11_46_31_573,119.284,155.23,1,2,2,2,4
11_46_31_754,137.668,176.34,1,2,2,2,4
11_46_31_918,123.85,159.86,1,2,2,2,4
11_46_32_091,132.355,170.08,1,2,2,2,4
11_46_32_210,78.332,115.58,1,2,2,2,4
11_46_32_393,145.726,180.21,1,2,2,2,4
11_46_32_538,108.79,142.98,1,2,2,2,4
11_46_32_688,116.861,148.55,1,2,2,2,4
11_46_32_833,115.128,139.94,1,2,2,2,4
11_46_32_967,100.361,131.69,1,2,2,2,4
11_46_33_103,103.689,132.31,1,2,2,2,4
11_46_33_242,103.217,135.45,1,2,2,2,4
11_46_33_376,102.937,130.71,1,2,2,2,4
11_46_33_512,98.813,132.86,1,2,2,2,4
11_46_33_649,96.82,133.14,1,2,2,2,4
11_46_33_787,99.694,134.53,1,2,2,2,4
11_46_33_916,95.967,126.1,1,2,2,2,4
11_46_34_113,157.394,192.31,1,2,2,2,4
11_46_34_265,117.97,149.84,1,2,2,2,4
11_46_34_415,110.822,144.18,1,2,2,2,4
11_46_34_568,117.964,148.85,1,2,2,2,4
11_46_34_730,131.736,158.97,1,2,2,2,4
11_46_34_885,114.413,150.81,1,2,2,2,4
11_46_35_049,135.67,160.3,1,2,2,2,4
11_46_35_216,96.714,164.71,1,2,1,1,4
11_46_35_387,142.251,166.56,1,2,1,1,4
11_46_35_583,131.564,191.79,1,2,2,2,4
11_46_35_725,,,,,,,
11_46_35_987,109.63,160.5,1,2,1,1,4
11_46_36_135,126.373,144.07,1,2,1,1,4
11_46_36_302,148.564,164.93,1,2,1,1,4
11_46_36_438,110.234,132.17,1,2,1,1,4
11_46_36_622,163.625,181.34,1,2,1,1,4
11_46_36_815,131.441,187.52,1,2,2,2,4
11_46_36_972,139.96,155.65,1,2,2,2,4
11_46_37_161,128.22,186.53,1,2,1,1,4
11_46_37_215,0.665,51.86,0,2,1,1,4
11_46_37_261,0.554,43.11,0,2,1,1,4
11_46_37_288,0.85,24.35,0,2,1,1,4
11_46_37_312,0.546,21.24,0,2,1,1,4
11_46_37_336,0.58,20.85,0,2,1,1,4
11_46_37_397,0.621,59.18,0,2,1,1,4
11_46_37_422,0.598,20.34,0,2,1,1,4
11_46_37_449,0.603,24.07,0,2,1,1,4
11_46_37_519,12.792,67.26,0,2,1,1,4
11_46_37_567,0.702,43.74,0,2,1,1,4
11_46_37_596,0.504,26.65,0,2,1,1,4
11_46_37_648,9.627,48.74,0,2,1,1,4
11_46_37_673,0.485,20.58,0,2,1,1,4
11_46_37_721,0.435,46.78,0,2,1,1,4
11_46_37_738,0.989,16.06,0,2,1,1,4
11_46_37_770,0.792,27.77,0,2,1,1,4
11_46_37_798,0.551,24.5,0,2,1,1,4
11_46_37_821,0.586,22.09,0,2,1,1,4
11_46_37_843,0.686,21.63,0,2,1,1,4
11_46_37_867,0.524,19.77,0,2,1,1,4
11_46_37_893,0.557,22.79,0,2,1,1,4
11_46_37_921,1.695,25.65,0,2,1,1,4
11_46_37_944,0.488,19.79,0,2,1,1,4
11_46_37_970,0.701,24.67,0,2,1,1,4
11_46_38_026,0.466,53.3,0,2,1,1,4
11_46_38_048,0.426,19.11,0,2,1,1,4
11_46_38_076,1.048,26.64,0,2,1,1,4
11_46_38_096,0.392,17.1,0,2,1,1,4
11_46_38_141,0.593,42.71,0,2,1,1,4
11_46_38_163,0.873,21.61,0,2,1,1,4
11_46_38_187,1.322,22.59,0,2,1,1,4
11_46_38_210,0.582,19.05,0,2,1,1,4
11_46_38_252,11.668,40.59,0,2,1,1,4
11_46_38_281,0.53,25.29,0,2,1,1,4
11_46_38_308,1.865,24.62,0,2,1,1,4
11_46_38_332,0.461,21.55,0,2,1,1,4
11_46_38_355,0.683,21.1,0,2,1,1,4
11_46_38_378,0.747,21.11,0,2,1,1,4
11_46_38_422,7.139,41.14,0,2,1,1,4
11_46_38_443,0.516,19.57,0,2,1,1,4
11_46_38_465,0.553,17.55,0,2,1,1,4
11_46_38_483,0.538,15.03,0,2,1,1,4
11_46_38_503,1.365,18.26,0,2,1,1,4
11_46_38_520,0.662,16.24,0,2,1,1,4
11_46_38_542,2.955,21.46,0,2,1,1,4
11_46_38_563,0.646,17.63,0,2,1,1,4
11_46_38_587,1.583,20.75,0,2,1,1,4
11_46_38_609,0.558,18.7,0,2,1,1,4
11_46_38_626,0.458,15.27,0,2,1,1,4
11_46_38_641,0.629,13.77,0,2,1,1,4
11_46_38_663,0.458,21.27,0,2,1,1,4
11_46_38_703,12.376,37.1,0,2,1,1,4
11_46_38_727,0.482,20.58,0,2,1,1,4
11_46_38_747,0.4,19.11,0,2,1,1,4
11_46_38_765,0.376,14.56,0,2,1,1,4
11_46_38_781,1.062,15.56,0,2,1,1,4
11_46_38_820,0.705,36.71,0,2,1,1,4
11_46_38_842,0.455,19.1,0,2,1,1,4
11_46_38_856,0.429,12.57,0,2,1,1,4
11_46_38_870,1.149,13.05,0,2,1,1,4
11_46_38_886,0.494,15.11,0,2,1,1,4
11_46_38_904,0.41,15.7,0,2,1,1,4
11_46_38_921,0.856,14.52,0,2,1,1,4
11_46_38_938,1.47,16.11,0,2,1,1,4
11_46_38_961,0.447,20.1,0,2,1,1,4
11_46_38_983,0.653,20.09,0,2,1,1,4
11_46_39_007,0.525,22.09,0,2,1,1,4
11_46_39_028,0.559,19.12,0,2,1,1,4
11_46_39_069,9.488,38.18,0,2,1,1,4
11_46_39_093,0.643,22.6,0,2,1,1,4
11_46_39_112,0.533,15.15,0,2,1,1,4
11_46_39_135,0.537,20.79,0,2,1,1,4
11_46_39_152,0.48,15.26,0,2,1,1,4
11_46_39_168,1.041,13.84,0,2,1,1,4
11_46_39_185,0.423,15.16,0,2,1,1,4
11_46_39_206,1.368,20.23,0,1,1,1,4
11_46_39_228,0.283,18.73,0,1,1,1,4
11_46_39_252,0.511,22.17,0,1,1,1,4
11_46_39_265,0.36,12.12,0,1,1,1,4
11_46_39_279,0.353,13.16,0,1,1,1,4
11_46_39_294,0.463,13.3,0,1,1,1,4
11_46_39_305,0.383,10.9,0,1,1,1,4
11_46_39_322,0.585,14.68,0,1,1,1,4
11_46_39_352,0.572,29.38,0,1,1,1,4
11_46_39_372,1.081,19.72,0,1,1,1,4
11_46_39_390,0.47,15.11,0,1,1,1,4
11_46_39_404,1.176,13.69,0,1,1,1,4
11_46_39_418,0.307,12.67,0,1,1,1,4
11_46_39_428,0.25,9.12,0,1,1,1,4
11_46_39_442,0.883,12.61,0,1,1,1,4
11_46_39_461,0.538,16.61,0,1,1,1,4
11_46_39_485,0.547,22.31,0,1,1,1,4
11_46_39_504,0.936,17.1,0,1,1,1,4
11_46_39_519,2.192,13.8,0,1,1,1,4
11_46_39_533,0.506,11.61,0,1,1,1,4
11_46_39_549,0.364,13.66,0,1,1,1,4
11_46_39_560,0.366,9.25,0,1,1,1,4
11_46_39_570,0.369,9.11,0,1,1,1,4
11_46_39_581,0.315,9.1,0,1,1,1,4
11_46_39_602,11.41,20.09,0,1,1,1,4
11_46_39_624,1.295,20.05,0,1,1,1,4
11_46_39_643,0.341,17.47,0,1,1,1,4
11_46_39_657,0.415,12.62,0,1,1,1,4
11_46_39_669,1.349,11.19,0,2,1,1,1
11_46_39_678,0.278,8.03,0,2,1,1,1
11_46_39_689,0.321,10.03,0,2,1,1,1
11_46_39_698,0.26,8.03,0,2,1,1,1
11_46_39_708,0.271,8.71,0,2,1,1,1
11_46_39_717,0.256,7.51,0,2,1,1,1
11_46_39_726,0.315,7.52,0,2,1,1,1
11_46_39_748,0.445,22.61,0,2,1,1,1
11_46_39_769,0.831,19.67,0,2,1,1,1
11_46_39_790,0.414,17.64,0,2,1,1,1
11_46_39_828,15.812,36.65,0,2,1,1,1
11_46_39_843,0.535,12.92,0,2,1,1,1
11_46_39_880,13.216,35.64,0,2,1,1,1
11_46_39_896,0.378,15.06,0,2,1,1,1
11_46_39_924,0.465,27.11,0,2,1,1,1
11_46_39_943,0.367,15.68,0,2,1,1,1
