timestamp,myo_inf_time,class,probability
14_59_20_381,7.79,0,0.998560798
14_59_20_518,8.474,0,0.998689733
14_59_20_650,6.832,0,0.998727626
14_59_20_787,10.506,0,0.998827979
14_59_20_932,8.737,0,0.999267221
14_59_21_080,9.684,0,0.999439593
14_59_21_233,9.743,0,0.99925694
14_59_21_377,9.576,0,0.998998647
14_59_21_506,8.322,0,0.999398064
14_59_21_627,7.953,0,0.997863235
14_59_21_760,8.617,0,0.99881712
14_59_21_925,8.159,0,0.999290496
14_59_22_069,8.935,0,0.999207817
14_59_22_220,8.509,0,0.997988772
14_59_22_302,10.456,0,0.989353696
14_59_22_422,7.471,0,0.971377714
14_59_22_498,8.77,0,0.966687677
14_59_22_627,12.246,0,0.978080958
14_59_22_747,8.111,0,0.956373894
14_59_22_862,9.779,0,0.968617964
14_59_22_979,7.857,0,0.788265041
14_59_23_079,5.672,0,0.927556644
14_59_23_148,8.789,0,0.970126876
14_59_23_259,8.518,0,0.973316597
