timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_02_57_140,0.683,23.17,0,0,1,0,1
12_02_57_163,0.447,20.44,0,1,1,0,1
12_02_57_201,0.726,35.42,0,1,1,0,1
12_02_57_237,0.668,34.62,0,1,1,0,1
12_02_57_260,0.397,19.74,0,1,1,0,1
12_02_57_282,0.455,20.13,0,1,1,0,1
12_02_57_324,11.209,42.91,0,1,1,0,1
12_02_57_352,0.986,22.56,0,1,1,0,1
12_02_57_373,0.652,18.16,0,1,1,0,1
12_02_57_397,0.456,20.61,0,1,1,0,1
12_02_57_416,0.417,17.75,0,1,1,0,1
12_02_57_445,1.38,28.55,0,1,1,0,1
12_02_57_468,0.416,20.81,0,1,1,0,1
12_02_57_494,0.413,23.39,0,1,1,0,1
12_02_57_521,0.642,25.61,0,1,1,0,1
12_02_57_545,0.485,22,0,1,1,0,1
12_02_57_567,0.701,20.27,0,1,1,0,1
12_02_57_590,0.423,21.52,0,1,1,0,1
12_02_57_613,0.687,19.43,0,1,1,0,1
12_02_57_636,0.467,23.09,0,1,1,0,1
12_02_57_661,0.434,21.73,0,1,1,0,1
12_02_57_682,0.444,18.56,0,1,1,0,1
12_02_57_707,1.902,24.15,0,2,1,0,1
12_02_57_730,0.349,20.58,0,2,1,0,1
12_02_57_765,9.206,32.48,0,2,1,0,1
12_02_57_788,0.386,20.64,0,2,1,0,1
12_02_57_809,0.984,19.18,0,2,1,0,1
12_02_57_850,12.78,39.66,0,2,1,0,1
12_02_57_875,0.483,21.81,0,2,1,0,1
12_02_57_898,0.422,20.38,0,2,1,0,1
12_02_58_011,,,,,,,
12_02_58_143,1.736,28.99,0,2,1,0,1
12_02_58_162,0.345,18.04,0,2,1,0,1
12_02_58_181,0.402,16.55,0,2,1,0,1
12_02_58_196,0.356,13.06,0,2,1,0,1
12_02_58_211,0.273,14.5,0,2,1,0,1
12_02_58_322,,,,,,,
12_02_58_439,0.343,14.72,0,1,1,0,1
12_02_58_453,1.384,13.68,0,1,1,0,1
12_02_58_474,1.014,19.28,0,0,1,0,1
12_02_58_489,0.425,13.58,0,0,1,0,1
12_02_58_505,1.349,14.95,0,0,1,0,1
12_02_58_540,0.479,31.42,0,0,1,0,1
12_02_58_559,0.39,19.19,0,0,1,0,1
12_02_58_580,0.401,18.75,0,0,1,0,1
12_02_58_599,0.594,18.93,0,0,1,0,1
12_02_58_634,0.465,25.66,0,0,1,0,1
12_02_58_658,0.424,22.51,0,0,1,0,1
12_02_58_681,0.456,22.21,0,0,1,0,1
12_02_58_699,0.394,15.13,0,0,1,0,1
12_02_58_718,0.581,17.73,0,0,1,0,1
12_02_58_732,0.349,13.12,0,0,1,0,1
12_02_58_749,0.407,14.79,0,0,1,0,1
12_02_58_763,0.364,11.59,0,0,1,0,1
12_02_58_784,0.413,19.07,0,0,1,0,1
12_02_58_809,2.092,22.91,0,2,0,0,4
12_02_58_827,0.352,16.36,0,2,0,0,4
12_02_58_850,0.407,21.09,0,2,0,0,4
12_02_58_870,0.85,17.03,0,2,0,0,4
12_02_58_887,0.661,16.58,0,2,0,0,4
12_02_58_910,0.413,21.72,0,2,0,0,4
12_02_58_932,0.404,20.47,0,2,0,0,4
12_02_58_972,12.834,37.71,0,2,0,0,4
12_02_58_994,,,,,,,
12_02_59_123,,,,,,,
12_02_59_249,0.366,24.72,0,2,0,0,4
12_02_59_266,0.36,15.42,0,2,0,0,4
12_02_59_286,0.447,18.59,0,2,0,0,4
12_02_59_301,0.454,13.17,0,2,0,0,4
12_02_59_343,13.494,40.79,0,2,0,0,4
12_02_59_364,0.403,19.12,0,2,0,0,4
12_02_59_383,0.414,17.2,0,2,0,0,4
12_02_59_404,0.401,19.16,0,2,0,0,4
12_02_59_421,0.442,14.69,0,2,0,0,4
12_02_59_443,0.393,21.45,0,2,0,0,4
12_02_59_464,0.394,18.31,0,2,0,0,4
12_02_59_485,0.482,18.88,0,2,0,0,4
12_02_59_507,0.421,19.56,0,2,0,0,4
12_02_59_527,1.56,18.08,0,2,0,0,4
12_02_59_543,0.368,14.02,0,2,0,0,4
12_02_59_560,0.398,15.59,0,2,0,0,4
12_02_59_581,0.423,20.48,0,2,0,0,4
12_02_59_606,1.414,23.45,0,2,0,0,4
12_02_59_626,0.371,17.62,0,2,0,0,4
12_02_59_648,0.37,20.65,0,2,0,0,4
12_02_59_670,0.332,21.64,0,2,0,0,4
12_02_59_688,1.311,15.99,0,2,0,0,4
12_02_59_708,1.724,18.16,0,2,0,0,4
12_02_59_730,1.016,20.69,0,2,0,0,4
12_02_59_775,12.878,42.65,0,2,0,0,4
12_02_59_797,0.463,19.1,0,2,0,0,4
12_02_59_816,0.474,17.84,0,2,0,0,4
12_02_59_843,2.127,24.56,0,2,0,0,4
12_02_59_897,10.923,51.86,0,2,0,0,4
12_02_59_914,0.398,15.12,0,2,0,0,4
12_02_59_933,0.409,17.29,0,2,0,0,4
12_02_59_949,0.415,14.73,0,2,0,0,4
12_02_59_967,0.675,16.29,0,2,0,0,4
12_02_59_981,0.297,12.58,0,2,0,0,4
12_02_59_998,0.394,15.19,0,2,0,0,4
12_03_00_016,0.573,16.7,0,2,0,0,4
12_03_00_034,0.411,16.52,0,2,0,0,4
12_03_00_051,0.413,13.69,0,2,0,0,4
12_03_00_065,0.415,13.03,0,2,0,0,4
12_03_00_082,0.435,15.58,0,2,0,0,4
12_03_00_098,0.342,16.32,0,2,0,0,4
12_03_00_117,1.096,17,0,2,0,0,4
12_03_00_132,0.28,12.59,0,2,0,0,4
12_03_00_150,0.364,16.75,0,2,0,0,4
12_03_00_169,0.617,19.09,0,2,0,0,4
12_03_00_185,0.373,14.2,0,2,0,0,4
12_03_00_204,1.07,16.49,0,2,0,0,4
12_03_00_220,0.429,15.18,0,2,0,0,4
12_03_00_238,0.281,15.86,0,2,0,0,4
12_03_00_257,2.168,18.74,0,2,0,0,4
12_03_00_277,0.392,17.39,0,2,0,0,4
12_03_00_294,0.371,15.56,0,2,0,0,4
12_03_00_310,0.306,15.41,0,2,0,0,4
12_03_00_326,0.302,15.24,0,2,0,0,4
12_03_00_342,0.852,14.56,0,2,0,0,4
12_03_00_358,0.428,14.48,0,2,0,0,4
12_03_00_377,0.421,17.25,0,2,0,0,4
12_03_00_393,0.387,15.12,0,2,0,0,4
12_03_00_409,0.362,13.53,0,2,0,0,4
12_03_00_424,0.42,14.54,0,2,0,0,4
12_03_00_443,0.391,18.06,0,2,0,0,4
12_03_00_457,0.387,12.54,0,2,0,0,4
12_03_00_485,1.152,25.79,0,2,0,0,4
12_03_00_510,0.902,22.9,0,2,0,0,4
12_03_00_529,0.363,17.63,0,2,0,0,4
12_03_00_552,0.434,21.04,0,2,0,0,4
12_03_00_574,0.482,19.7,0,2,0,0,4
12_03_00_591,0.379,15.57,0,2,0,0,4
12_03_00_608,2.864,16.29,0,2,0,0,4
12_03_00_632,0.56,20.87,0,2,0,0,4
12_03_00_654,0.352,20.86,0,2,0,0,4
12_03_00_677,0.416,20.52,0,2,0,0,4
12_03_00_700,0.405,20.54,0,2,0,0,4
12_03_00_720,0.429,20.51,0,2,0,0,4
12_03_00_747,,,,,,,
12_03_00_981,,,,,,,
12_03_01_290,160.31,205.33,1,2,0,0,4
12_03_01_478,161.057,185.88,1,2,0,0,4
12_03_01_620,122.444,139.98,1,2,0,0,4
12_03_01_755,107.866,133.48,1,2,0,0,4
12_03_01_852,76.441,93.55,1,2,0,0,4
12_03_01_960,90.501,106.11,1,2,0,0,4
12_03_02_062,77.126,98.55,1,2,0,0,4
12_03_02_213,133.381,149.02,1,2,0,0,4
12_03_02_363,115.02,147.62,1,2,0,0,4
12_03_02_491,100.421,124.91,1,2,0,0,4
12_03_02_680,166.52,185.76,1,2,0,0,4
12_03_02_812,107.122,128.86,1,2,0,0,4
12_03_02_902,66.979,88.3,1,2,0,0,4
12_03_03_053,119.455,148.93,1,2,0,0,4
12_03_03_182,99.345,124.78,1,2,0,0,4
12_03_03_281,73.692,95.17,1,2,0,0,4
12_03_03_431,117.664,146.72,1,2,0,0,4
12_03_03_593,128.993,158.14,1,2,0,0,4
12_03_03_735,116.904,139.38,1,2,0,0,4
12_03_03_865,66.484,125.62,1,2,1,1,4
12_03_04_029,111.607,160.41,1,2,1,1,4
