Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0532059, -0.008896, 0.45225, 0.5262451, 0.45225, -0.5354614, 0.45225, 0.6264648, 0.45225, -15.2671757, 0.45225, 14.7633591, 0.45225, -3.3969467, 0.0532059, 0.005539, 0.45225, -0.8244629, 0.45225, -0.574707, 0.45225, -0.107605, 0.45225, -24.1755733, 0.45225, 11.6641226, 0.45225, 3.1450381, , , , , , , 
0.054, -0.0095674, 0.459, 0.5283203, 0.459, -0.5361328, 0.459, 0.6276855, 0.459, -15.3053436, 0.459, 14.8854961, 0.459, -3.2824428, 0.054, 0.008896, 0.459, -0.8251343, 0.459, -0.5718994, 0.459, -0.1050415, 0.459, -23.8778629, 0.459, 12.2213745, 0.459, 3.1068702, , , , , , , 
0.0547941, -0.0090639, 0.46575, 0.5319824, 0.46575, -0.5350952, 0.46575, 0.6291504, 0.46575, -15.5648851, 0.46575, 14.8167934, 0.46575, -3.3053436, 0.0547941, 0.0075532, 0.46575, -0.8283691, 0.46575, -0.5717163, 0.46575, -0.1053467, 0.46575, -24.0763359, 0.46575, 12.6717558, 0.46575, 2.9389312, , , , , , , 
0.0555882, -0.0115816, 0.4725, 0.5305176, 0.4725, -0.5327759, 0.4725, 0.6292114, 0.4725, -15.641221, 0.4725, 14.7480917, 0.4725, -3.4961832, 0.0555882, 0.0152743, 0.4725, -0.8344727, 0.4725, -0.5704346, 0.4725, -0.1055908, 0.4725, -24.160305, 0.4725, 12.6641226, 0.4725, 2.740458, , , , , , , 
0.0563824, -0.0152743, 0.47925, 0.53302, 0.47925, -0.5343018, 0.47925, 0.6289062, 0.47925, -15.7251911, 0.47925, 14.4885492, 0.47925, -3.9389312, 0.0563824, 0.0199741, 0.47925, -0.8356934, 0.47925, -0.5728149, 0.47925, -0.1054077, 0.47925, -24.3129768, 0.47925, 11.7786255, 0.47925, 2.7022901, , , , , , , 
0.0571765, -0.0135958, 0.486, 0.5343628, 0.486, -0.5355225, 0.486, 0.6290283, 0.486, -15.4503813, 0.486, 14.6717558, 0.486, -4.2824426, 0.0571765, 0.0203098, 0.486, -0.8344727, 0.486, -0.5719604, 0.486, -0.1008301, 0.486, -24.358778, 0.486, 10.9694653, 0.486, 2.519084, , , , , , , 
0.0579706, -0.0102388, 0.49275, 0.529541, 0.49275, -0.5369263, 0.49275, 0.6247559, 0.49275, -15.5343513, 0.49275, 14.641221, 0.49275, -4.3664122, 0.0579706, 0.0236667, 0.49275, -0.831665, 0.49275, -0.5689087, 0.49275, -0.1000366, 0.49275, -24.4122143, 0.49275, 10.1755724, 0.49275, 2.5419848, , , , , , , 
0.0587647, -0.008896, 0.4995, 0.5249023, 0.4995, -0.5314941, 0.4995, 0.6212158, 0.4995, -15.8931293, 0.4995, 14.7328243, 0.4995, -4.3206105, 0.0587647, 0.0260166, 0.4995, -0.8289795, 0.4995, -0.5701294, 0.4995, -0.1011963, 0.4995, -24.2061062, 0.4995, 10, 0.4995, 2.7022901, , , , , , , 
0.0595588, -0.0075532, 0.50625, 0.5206299, 0.50625, -0.5319824, 0.50625, 0.6228638, 0.50625, -16.0229015, 0.50625, 14.6488552, 0.50625, -4.3358779, 0.0595588, 0.0226596, 0.50625, -0.8241577, 0.50625, -0.5714722, 0.50625, -0.1000366, 0.50625, -23.801527, 0.50625, 9.801527, 0.50625, 2.8244274, , , , , , , 
0.0603529, -0.0072175, 0.513, 0.5198364, 0.513, -0.53125, 0.513, 0.6237793, 0.513, -15.9541988, 0.513, 14.4351149, 0.513, -4.0992365, 0.0603529, 0.0238346, 0.513, -0.8238525, 0.513, -0.5709839, 0.513, -0.1047363, 0.513, -23.7251911, 0.513, 10.4656487, 0.513, 2.9770992, , , , , , , 
0.0611471, -0.0052033, 0.51975, 0.5223999, 0.51975, -0.5323486, 0.51975, 0.6263428, 0.51975, -16.0152664, 0.51975, 13.7709923, 0.51975, -4.1145039, 0.0611471, 0.0251774, 0.51975, -0.8215942, 0.51975, -0.5718994, 0.51975, -0.1044922, 0.51975, -23.6259537, 0.51975, 10.9312973, 0.51975, 2.9236641, , , , , , , 
0.0619412, -0.0062104, 0.5265, 0.524353, 0.5265, -0.5380859, 0.5265, 0.62854, 0.5265, -15.7328243, 0.5265, 13.4503813, 0.5265, -3.870229, 0.0619412, 0.0243381, 0.5265, -0.8255615, 0.5265, -0.5707397, 0.5265, -0.1079712, 0.5265, -23.7175579, 0.5265, 10.9312973, 0.5265, 3.0687022, , , , , , , 
0.0627353, -0.0078889, 0.53325, 0.5283203, 0.53325, -0.5383911, 0.53325, 0.6296997, 0.53325, -15.6488552, 0.53325, 13.4351149, 0.53325, -4.0076337, 0.0627353, 0.0219883, 0.53325, -0.8289185, 0.53325, -0.571228, 0.53325, -0.1099243, 0.53325, -23.557251, 0.53325, 10.9694653, 0.53325, 3.1221373, , , , , , , 
0.0635294, -0.0075532, 0.54, 0.5273438, 0.54, -0.5358887, 0.54, 0.6296997, 0.54, -15.717557, 0.54, 13.8244276, 0.54, -3.7480917, 0.0635294, 0.0171206, 0.54, -0.8314209, 0.54, -0.5727539, 0.54, -0.1104126, 0.54, -23.67939, 0.54, 11.1832066, 0.54, 3.0229008, , , , , , , 
0.0643235, -0.0068818, 0.54675, 0.53125, 0.54675, -0.5355835, 0.54675, 0.6314087, 0.54675, -15.7480917, 0.54675, 14.4580154, 0.54675, -3.5496182, 0.0643235, 0.0146029, 0.54675, -0.8348999, 0.54675, -0.5697021, 0.54675, -0.1101685, 0.54675, -23.7175579, 0.54675, 11.2290077, 0.54675, 2.8549619, , , , , , , 
0.0651176, -0.0083925, 0.5535, 0.5270386, 0.5535, -0.5357056, 0.5535, 0.6304932, 0.5535, -15.7022905, 0.5535, 14.3664122, 0.5535, -3.6259542, 0.0651176, 0.0132601, 0.5535, -0.8366699, 0.5535, -0.5714111, 0.5535, -0.1110229, 0.5535, -23.9312973, 0.5535, 10.9083967, 0.5535, 2.5954199, , , , , , , 
0.0659118, -0.005539, 0.56025, 0.5241089, 0.56025, -0.5377197, 0.56025, 0.6277466, 0.56025, -15.4961834, 0.56025, 14.0458012, 0.56025, -3.8091602, 0.0659118, 0.0085603, 0.56025, -0.8311768, 0.56025, -0.5715942, 0.56025, -0.1101074, 0.56025, -24.038168, 0.56025, 10.5648851, 0.56025, 2.6335878, , , , , , , 
0.0667059, -0.0068818, 0.567, 0.5230713, 0.567, -0.5338135, 0.567, 0.6256104, 0.567, -15.7099237, 0.567, 14, 0.567, -4, 0.0667059, 0.0043641, 0.567, -0.8311768, 0.567, -0.572876, 0.567, -0.1094971, 0.567, -24.1297703, 0.567, 9.7557249, 0.567, 2.4351146, , , , , , , 
0.0675, -0.0095674, 0.57375, 0.5175171, 0.57375, -0.5335083, 0.57375, 0.6273804, 0.57375, -15.8320608, 0.57375, 14.2519083, 0.57375, -3.8473282, 0.0675, 0.0003357, 0.57375, -0.8251343, 0.57375, -0.5707397, 0.57375, -0.1088867, 0.57375, -24.1221371, 0.57375, 9.5648851, 0.57375, 2.3740458, , , , , , , 
0.0682941, -0.0058747, 0.5805, 0.5193481, 0.5805, -0.5324707, 0.5805, 0.6259766, 0.5805, -15.9160309, 0.5805, 14.2442751, 0.5805, -3.9007633, 0.0682941, 0.0001678, 0.5805, -0.8274536, 0.5805, -0.5696411, 0.5805, -0.1079102, 0.5805, -24.0687027, 0.5805, 9.839695, 0.5805, 2.3587787, , , , , , , 
0.0690882, -0.005539, 0.58725, 0.5217285, 0.58725, -0.5355835, 0.58725, 0.6290894, 0.58725, -15.8473282, 0.58725, 13.5114508, 0.58725, -4, 0.0690882, -0.0025177, 0.58725, -0.8290405, 0.58725, -0.5709229, 0.58725, -0.1064453, 0.58725, -24.2519093, 0.58725, 10.1450386, 0.58725, 2.4503818, , , , , , , 
0.0698824, -0.0129244, 0.594, 0.5214844, 0.594, -0.5372314, 0.594, 0.6265259, 0.594, -15.5725193, 0.594, 13.038168, 0.594, -4.1755724, 0.0698824, -0.0005035, 0.594, -0.8255615, 0.594, -0.5701904, 0.594, -0.1049805, 0.594, -24.1374054, 0.594, 9.8778629, 0.594, 2.6259542, , , , , , , 
0.0706765, -0.012253, 0.60075, 0.5230713, 0.60075, -0.5356445, 0.60075, 0.6239624, 0.60075, -15.3511448, 0.60075, 13.0534353, 0.60075, -4.1068702, 0.0706765, 0.0010071, 0.60075, -0.8257446, 0.60075, -0.5682373, 0.60075, -0.1047974, 0.60075, -23.7786255, 0.60075, 9.679389, 0.60075, 2.7938931, , , , , , , 
0.0714706, -0.0099031, 0.6075, 0.5234985, 0.6075, -0.5358276, 0.6075, 0.6238403, 0.6075, -15.4427481, 0.6075, 13.0305347, 0.6075, -3.9465649, 0.0714706, 0.0001678, 0.6075, -0.8269653, 0.6075, -0.5704346, 0.6075, -0.1045532, 0.6075, -24.0763359, 0.6075, 9.641221, 0.6075, 2.8091602, , , , , , , 
0.0722647, -0.0072175, 0.61425, 0.5236206, 0.61425, -0.5352173, 0.61425, 0.625, 0.61425, -15.8244276, 0.61425, 13.4274807, 0.61425, -3.9770992, 0.0722647, 0.0065461, 0.61425, -0.8273926, 0.61425, -0.5738525, 0.61425, -0.1034546, 0.61425, -24.0992374, 0.61425, 9.9160309, 0.61425, 2.9007633, , , , , , , 
0.0730588, -0.0045319, 0.621, 0.5274048, 0.621, -0.5350952, 0.621, 0.6266479, 0.621, -15.8244276, 0.621, 13.5343513, 0.621, -3.8625953, 0.0730588, 0.0129244, 0.621, -0.8275757, 0.621, -0.5751343, 0.621, -0.1065063, 0.621, -23.9389305, 0.621, 9.7557249, 0.621, 2.7633588, , , , , , , 
0.0738529, -0.0035248, 0.62775, 0.529541, 0.62775, -0.5356445, 0.62775, 0.6277466, 0.62775, -15.6870232, 0.62775, 13.5877867, 0.62775, -3.9312978, 0.0738529, 0.0125887, 0.62775, -0.8289185, 0.62775, -0.5740356, 0.62775, -0.1043701, 0.62775, -23.9312973, 0.62775, 9.4732828, 0.62775, 2.8244274, , , , , , , 
0.0746471, -0.0028534, 0.6345, 0.5313721, 0.6345, -0.5365601, 0.6345, 0.6242065, 0.6345, -15.4045801, 0.6345, 13.4961834, 0.6345, -4.0076337, 0.0746471, 0.0117494, 0.6345, -0.8273315, 0.6345, -0.5747681, 0.6345, -0.1062622, 0.6345, -24.1755733, 0.6345, 9.5648851, 0.6345, 2.9541984, , , , , , , 
0.0754412, -0.0036927, 0.64125, 0.5253296, 0.64125, -0.5385132, 0.64125, 0.6231689, 0.64125, -15.3969469, 0.64125, 13.519084, 0.64125, -4.1145039, 0.0754412, 0.0176242, 0.64125, -0.8247681, 0.64125, -0.5747681, 0.64125, -0.1056519, 0.64125, -24.2442741, 0.64125, 9.5496187, 0.64125, 2.8320611, , , , , , , 
0.0762353, -0.0075532, 0.648, 0.5248413, 0.648, -0.5390015, 0.648, 0.6210938, 0.648, -15.5877867, 0.648, 13.7938929, 0.648, -4.0229006, 0.0762353, 0.0172885, 0.648, -0.8212891, 0.648, -0.5718384, 0.648, -0.1055298, 0.648, -24.2519093, 0.648, 10.160305, 0.648, 2.740458, , , , , , , 
0.0770294, -0.0112459, 0.65475, 0.5263062, 0.65475, -0.5374756, 0.65475, 0.6233521, 0.65475, -15.5648851, 0.65475, 14.2290077, 0.65475, -3.870229, 0.0770294, 0.018967, 0.65475, -0.821106, 0.65475, -0.5753784, 0.65475, -0.1044312, 0.65475, -24.1679382, 0.65475, 10.7480917, 0.65475, 2.6412213, , , , , , , 
0.0778235, -0.0109102, 0.6615, 0.5245972, 0.6615, -0.5363159, 0.6615, 0.6228027, 0.6615, -15.3129768, 0.6615, 14.4885492, 0.6615, -3.9923663, 0.0778235, 0.018967, 0.6615, -0.8210449, 0.6615, -0.576416, 0.6615, -0.104248, 0.6615, -23.961832, 0.6615, 11.0839691, 0.6615, 2.6259542, , , , , , , 
0.0786176, -0.0058747, 0.66825, 0.5249634, 0.66825, -0.5351562, 0.66825, 0.62323, 0.66825, -15.2977095, 0.66825, 14.2595415, 0.66825, -4.0610685, 0.0786176, 0.0196384, 0.66825, -0.8251343, 0.66825, -0.5764771, 0.66825, -0.1017456, 0.66825, -23.9389305, 0.66825, 11.2900763, 0.66825, 2.7022901, , , , , , , 
0.0794118, -0.005539, 0.675, 0.5273438, 0.675, -0.5349121, 0.675, 0.619812, 0.675, -15.2290077, 0.675, 14.5038166, 0.675, -4.0534353, 0.0794118, 0.01561, 0.675, -0.8277588, 0.675, -0.5715942, 0.675, -0.1029053, 0.675, -23.8091602, 0.675, 11.3893127, 0.675, 3.0152671, , , , , , , 
0.0802059, -0.0092317, 0.68175, 0.5285034, 0.68175, -0.5315552, 0.68175, 0.6218872, 0.68175, -15.4961834, 0.68175, 14.5725193, 0.68175, -3.9465649, 0.0802059, 0.0162814, 0.68175, -0.8295898, 0.68175, -0.5708618, 0.68175, -0.104126, 0.68175, -23.7328243, 0.68175, 11.3816795, 0.68175, 2.9847329, , , , , , , 
0.081, -0.0125887, 0.6885, 0.5268555, 0.6885, -0.5307007, 0.6885, 0.6200562, 0.6885, -15.679389, 0.6885, 14.0992365, 0.6885, -4.0152674, 0.081, 0.0149386, 0.6885, -0.8293457, 0.6885, -0.5686646, 0.6885, -0.1030273, 0.6885, -23.6946564, 0.6885, 11.3816795, 0.6885, 3.1221373, , , , , , , 
0.0817941, -0.0135958, 0.69525, 0.5286865, 0.69525, -0.5321655, 0.69525, 0.6243286, 0.69525, -16.0076332, 0.69525, 14.0152674, 0.69525, -4.3435116, 0.0817941, 0.0162814, 0.69525, -0.8307495, 0.69525, -0.5688477, 0.69525, -0.1038208, 0.69525, -23.4961834, 0.69525, 11.2748089, 0.69525, 2.9923663, , , , , , , 
0.0825882, -0.0078889, 0.702, 0.52771, 0.702, -0.531189, 0.702, 0.6251221, 0.702, -15.9236641, 0.702, 13.9312973, 0.702, -4.1832061, 0.0825882, 0.0172885, 0.702, -0.8305664, 0.702, -0.5662842, 0.702, -0.1027222, 0.702, -23.6488552, 0.702, 11.7251911, 0.702, 3.221374, , , , , , , 
0.0833824, -0.0031891, 0.70875, 0.5288086, 0.70875, -0.5320435, 0.70875, 0.626709, 0.70875, -16.3816795, 0.70875, 14.2748089, 0.70875, -3.8931298, 0.0833824, 0.0159457, 0.70875, -0.8378906, 0.70875, -0.5701904, 0.70875, -0.1019287, 0.70875, -23.839695, 0.70875, 11.2977095, 0.70875, 2.9160306, , , , , , , 
0.0841765, -0.0060426, 0.7155, 0.5285034, 0.7155, -0.53302, 0.7155, 0.6289673, 0.7155, -16.5954189, 0.7155, 14.4885492, 0.7155, -3.9770992, 0.0841765, 0.0166171, 0.7155, -0.8362427, 0.7155, -0.5673828, 0.7155, -0.1052246, 0.7155, -23.8244267, 0.7155, 10.3664122, 0.7155, 2.6641221, , , , , , , 
0.0849706, -0.0072175, 0.72225, 0.526001, 0.72225, -0.5366211, 0.72225, 0.6271973, 0.72225, -16.4961834, 0.72225, 14.5343513, 0.72225, -3.778626, 0.0849706, 0.0193027, 0.72225, -0.8334351, 0.72225, -0.5695801, 0.72225, -0.1045532, 0.72225, -24.2977104, 0.72225, 9.3511448, 0.72225, 2.5648854, , , , , , , 
0.0857647, -0.0062104, 0.729, 0.5228271, 0.729, -0.5395508, 0.729, 0.6282349, 0.729, -16.5038166, 0.729, 14.2519083, 0.729, -3.8473282, 0.0857647, 0.0199741, 0.729, -0.8278809, 0.729, -0.5723267, 0.729, -0.1090698, 0.729, -24.3282452, 0.729, 8.8167934, 0.729, 2.6870229, , , , , , , 
0.0865588, -0.0085603, 0.73575, 0.5186157, 0.73575, -0.5383911, 0.73575, 0.6282959, 0.73575, -16.2824421, 0.73575, 13.6946564, 0.73575, -4, 0.0865588, 0.01561, 0.73575, -0.822937, 0.73575, -0.5739136, 0.73575, -0.1115112, 0.73575, -24.2213745, 0.73575, 8.679389, 0.73575, 2.5496182, , , , , , , 
0.0873529, -0.0104067, 0.7425, 0.5211792, 0.7425, -0.5422974, 0.7425, 0.6291504, 0.7425, -15.801527, 0.7425, 13.2519083, 0.7425, -3.8778627, 0.0873529, 0.0105745, 0.7425, -0.8245239, 0.7425, -0.5721436, 0.7425, -0.1119385, 0.7425, -24.0992374, 0.7425, 9.0916033, 0.7425, 2.5419848, , , , , , , 
0.0881471, -0.0097353, 0.74925, 0.5232544, 0.74925, -0.5397949, 0.74925, 0.6297607, 0.74925, -15.6564884, 0.74925, 13.2748089, 0.74925, -3.7709923, 0.0881471, 0.0083925, 0.74925, -0.8218384, 0.74925, -0.5721436, 0.74925, -0.1130981, 0.74925, -24.2061062, 0.74925, 9.7938929, 0.74925, 2.6564887, , , , , , , 
0.0889412, -0.0082246, 0.756, 0.5293579, 0.756, -0.5386353, 0.756, 0.6286011, 0.756, -15.4198475, 0.756, 13.4351149, 0.756, -4.0152674, 0.0889412, 0.0085603, 0.756, -0.8200073, 0.756, -0.5754395, 0.756, -0.1057739, 0.756, -23.9923668, 0.756, 9.9389315, 0.756, 2.7557251, , , , , , , 
0.0897353, -0.0065461, 0.76275, 0.5336914, 0.76275, -0.5341187, 0.76275, 0.6282959, 0.76275, -15.2595415, 0.76275, 13.6183205, 0.76275, -4, 0.0897353, 0.0075532, 0.76275, -0.8212891, 0.76275, -0.5743408, 0.76275, -0.1066895, 0.76275, -23.8244267, 0.76275, 10.038168, 0.76275, 2.7480917, , , , , , , 
0.0905294, -0.0109102, 0.7695, 0.5344849, 0.7695, -0.5341187, 0.7695, 0.6259155, 0.7695, -15.3664122, 0.7695, 13.7633591, 0.7695, -4.0458016, 0.0905294, 0.0065461, 0.7695, -0.8209229, 0.7695, -0.5743408, 0.7695, -0.1062012, 0.7695, -23.5648861, 0.7695, 10.4045801, 0.7695, 2.5801528, , , , , , , 
0.0913235, -0.0099031, 0.77625, 0.53302, 0.77625, -0.5322876, 0.77625, 0.6269531, 0.77625, -15.2061071, 0.77625, 14.3511448, 0.77625, -4.1908398, 0.0913235, 0.0125887, 0.77625, -0.8237915, 0.77625, -0.5709839, 0.77625, -0.105896, 0.77625, -23.442749, 0.77625, 11.2137403, 0.77625, 2.9160306, , , , , , , 
0.0921176, -0.0078889, 0.783, 0.5322876, 0.783, -0.5297241, 0.783, 0.6260986, 0.783, -15.282443, 0.783, 14.7099237, 0.783, -4.2442746, 0.0921176, 0.0117494, 0.783, -0.8251953, 0.783, -0.567627, 0.783, -0.107605, 0.783, -23.4045811, 0.783, 12.6030531, 0.783, 2.8549619, , , , , , , 
0.0929118, -0.0109102, 0.78975, 0.5293579, 0.78975, -0.5237427, 0.78975, 0.6260986, 0.78975, -15.7786255, 0.78975, 15.4122133, 0.78975, -4.0229006, 0.0929118, 0.0142672, 0.78975, -0.8277588, 0.78975, -0.5643311, 0.78975, -0.1070557, 0.78975, -23.7251911, 0.78975, 13.4122133, 0.78975, 2.7480917, , , , , , , 
0.0937059, -0.0102388, 0.7965, 0.5259399, 0.7965, -0.5289307, 0.7965, 0.6260986, 0.7965, -16.3129768, 0.7965, 15.6030531, 0.7965, -4.1526718, 0.0937059, 0.0164492, 0.7965, -0.8345337, 0.7965, -0.5668335, 0.7965, -0.1056519, 0.7965, -23.8625946, 0.7965, 12.8931293, 0.7965, 2.6641221, , , , , , , 
0.0945, -0.0058747, 0.80325, 0.524231, 0.80325, -0.5305786, 0.80325, 0.6257935, 0.80325, -16.603054, 0.80325, 15.2595415, 0.80325, -4.2061067, 0.0945, 0.0125887, 0.80325, -0.8377686, 0.80325, -0.5697632, 0.80325, -0.1062012, 0.80325, -23.8854961, 0.80325, 12.160305, 0.80325, 2.5725191, , , , , , , 
0.0952941, -0.005539, 0.81, 0.5205688, 0.81, -0.5328369, 0.81, 0.6297607, 0.81, -16.4045811, 0.81, 14.4198475, 0.81, -4.1297708, 0.0952941, 0.0125887, 0.81, -0.8363647, 0.81, -0.5704956, 0.81, -0.1067505, 0.81, -24.0916023, 0.81, 10.9007635, 0.81, 2.4503818, , , , , , , 
0.0960882, -0.0075532, 0.81675, 0.5189209, 0.81675, -0.5401001, 0.81675, 0.6309814, 0.81675, -16.0534344, 0.81675, 14.0610685, 0.81675, -4.259542, 0.0960882, 0.0132601, 0.81675, -0.8381958, 0.81675, -0.5703125, 0.81675, -0.1098633, 0.81675, -24.1832066, 0.81675, 9.8702288, 0.81675, 2.4351146, , , , , , , 
0.0968824, -0.0082246, 0.8235, 0.5157471, 0.8235, -0.5400391, 0.8235, 0.6271362, 0.8235, -15.7633591, 0.8235, 13.7557249, 0.8235, -4.0687022, 0.0968824, 0.0146029, 0.8235, -0.8340454, 0.8235, -0.5715332, 0.8235, -0.1046143, 0.8235, -24.1297703, 0.8235, 9.2366409, 0.8235, 2.5572519, , , , , , , 
0.0976765, -0.0070497, 0.83025, 0.5128174, 0.83025, -0.5428467, 0.83025, 0.6229858, 0.83025, -15.4045801, 0.83025, 13.1450386, 0.83025, -3.9465649, 0.0976765, 0.0095674, 0.83025, -0.8314209, 0.83025, -0.5753784, 0.83025, -0.1060181, 0.83025, -24.2290077, 0.83025, 8.6259546, 0.83025, 2.7480917, , , , , , , 
0.0984706, -0.008896, 0.837, 0.5117188, 0.837, -0.5379028, 0.837, 0.6212158, 0.837, -15.358779, 0.837, 12.7786255, 0.837, -3.9847329, 0.0984706, 0.0112459, 0.837, -0.8265991, 0.837, -0.572937, 0.837, -0.1057129, 0.837, -24.2213745, 0.837, 8.6030531, 0.837, 2.740458, , , , , , , 
0.0992647, -0.0112459, 0.84375, 0.5170288, 0.84375, -0.5360107, 0.84375, 0.6226807, 0.84375, -15.4427481, 0.84375, 11.9312973, 0.84375, -3.6412213, 0.0992647, 0.0125887, 0.84375, -0.8267822, 0.84375, -0.5722656, 0.84375, -0.1036987, 0.84375, -24.1679382, 0.84375, 8.2519083, 0.84375, 2.7938931, , , , , , , 
0.1000588, -0.0109102, 0.8505, 0.5255127, 0.8505, -0.5330811, 0.8505, 0.6229248, 0.8505, -15.5343513, 0.8505, 11.9770994, 0.8505, -3.5343511, 0.1000588, 0.0139315, 0.8505, -0.8217773, 0.8505, -0.572876, 0.8505, -0.1060791, 0.8505, -24.0076332, 0.8505, 7.8778625, 0.8505, 2.9160306, , , , , , , 
0.1008529, -0.0095674, 0.85725, 0.5309448, 0.85725, -0.5387573, 0.85725, 0.6253662, 0.85725, -15.6488552, 0.85725, 12.1450386, 0.85725, -3.5419848, 0.1008529, 0.0162814, 0.85725, -0.8216553, 0.85725, -0.5734253, 0.85725, -0.1035156, 0.85725, -23.9465656, 0.85725, 8.1297712, 0.85725, 2.9389312, , , , , , , 
0.1016471, -0.0095674, 0.864, 0.5361938, 0.864, -0.5372925, 0.864, 0.628418, 0.864, -16.038168, 0.864, 12.6259546, 0.864, -3.5496182, 0.1016471, 0.0176242, 0.864, -0.8231201, 0.864, -0.5736694, 0.864, -0.1036987, 0.864, -23.8854961, 0.864, 9.0458012, 0.864, 2.8931298, , , , , , , 
0.1024412, -0.0095674, 0.87075, 0.5370483, 0.87075, -0.5385742, 0.87075, 0.6279297, 0.87075, -15.7786255, 0.87075, 13.2061071, 0.87075, -3.4885497, 0.1024412, 0.01561, 0.87075, -0.822998, 0.87075, -0.5739136, 0.87075, -0.1045532, 0.87075, -23.801527, 0.87075, 10.2290077, 0.87075, 2.8015268, , , , , , , 
0.1032353, -0.0099031, 0.8775, 0.5388184, 0.8775, -0.5371704, 0.8775, 0.62323, 0.8775, -15.5801525, 0.8775, 13.5725193, 0.8775, -3.6030533, 0.1032353, 0.0137636, 0.8775, -0.8253174, 0.8775, -0.5736084, 0.8775, -0.1064453, 0.8775, -23.9160309, 0.8775, 11.282443, 0.8775, 2.7709923, , , , , , , 
0.1040294, -0.0115816, 0.88425, 0.536499, 0.88425, -0.5383301, 0.88425, 0.6264648, 0.88425, -15.6641226, 0.88425, 13.7328243, 0.88425, -4.0916033, 0.1040294, 0.0139315, 0.88425, -0.8236694, 0.88425, -0.5731812, 0.88425, -0.1060791, 0.88425, -23.7480907, 0.88425, 11.5496187, 0.88425, 2.5572519, , , , , , , 
0.1048235, -0.0057069, 0.891, 0.5324097, 0.891, -0.5375977, 0.891, 0.625061, 0.891, -15.7099237, 0.891, 14.2519083, 0.891, -4.0763359, 0.1048235, 0.0146029, 0.891, -0.8244629, 0.891, -0.571167, 0.891, -0.1036377, 0.891, -23.7099228, 0.891, 11.4351149, 0.891, 2.6183207, , , , , , , 
0.1056176, -0.0045319, 0.89775, 0.5275879, 0.89775, -0.5307617, 0.89775, 0.6239624, 0.89775, -15.7786255, 0.89775, 15.4045801, 0.89775, -4.0839696, 0.1056176, 0.0112459, 0.89775, -0.8250122, 0.89775, -0.569519, 0.89775, -0.102417, 0.89775, -23.5725193, 0.89775, 11.7251911, 0.89775, 2.5496182, , , , , , , 
0.1064118, -0.0050355, 0.9045, 0.5227661, 0.9045, -0.5303955, 0.9045, 0.6226807, 0.9045, -15.9389315, 0.9045, 15.6870232, 0.9045, -3.8854961, 0.1064118, 0.0025177, 0.9045, -0.8288574, 0.9045, -0.5698853, 0.9045, -0.1018677, 0.9045, -23.6564884, 0.9045, 12.0992365, 0.9045, 2.6717558, , , , , , , 
0.1072059, -0.005539, 0.91125, 0.5234375, 0.91125, -0.5324097, 0.91125, 0.6240845, 0.91125, -16.0992374, 0.91125, 15.1374044, 0.91125, -4.0839696, 0.1072059, 0.0023499, 0.91125, -0.8318481, 0.91125, -0.5667114, 0.91125, -0.1022949, 0.91125, -23.5954189, 0.91125, 12.1374044, 0.91125, 2.6717558, , , , , , , 
0.108, -0.0048676, 0.918, 0.5187988, 0.918, -0.52948, 0.918, 0.6236572, 0.918, -16.3664131, 0.918, 14.3664122, 0.918, -3.9847329, 0.108, 0.0058747, 0.918, -0.8313599, 0.918, -0.5656128, 0.918, -0.1044922, 0.918, -23.7404575, 0.918, 11.0839691, 0.918, 2.7557251, , , , , , , 
0.1087941, -0.0062104, 0.92475, 0.5201416, 0.92475, -0.532959, 0.92475, 0.6240234, 0.92475, -16.3511448, 0.92475, 13.8549614, 0.92475, -3.8244274, 0.1087941, 0.0058747, 0.92475, -0.8334961, 0.92475, -0.5672607, 0.92475, -0.1033325, 0.92475, -24.0839691, 0.92475, 10.4656487, 0.92475, 2.6641221, , , , , , , 
