Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_34_09_008,-4.0,0.0,-2.0,-2.0,3.0,-3.0,-2.0,-3.0,1.0947266,-0.16894531,0.4326172,-181.40245,-147.74391,-123.10976
16_34_09_008,-1.0,-2.0,1.0,-3.0,5.0,0.0,-1.0,-3.0,0.8730469,-0.044921875,0.63916016,-135.54878,-171.03659,-105.0
16_34_09_008,0.0,-2.0,-2.0,-2.0,7.0,0.0,-1.0,-1.0,0.81933594,-0.099609375,0.59033203,-112.80488,-169.32927,-103.17073
16_34_09_008,-2.0,1.0,0.0,0.0,3.0,4.0,0.0,-3.0,0.75683594,-0.140625,0.5830078,-81.28049,-163.41464,-100.97561
16_34_09_008,0.0,-1.0,-1.0,-1.0,-3.0,1.0,0.0,0.0,0.6821289,-0.19140625,0.6113281,-66.768295,-152.92683,-100.73171
16_34_09_008,1.0,0.0,-1.0,1.0,-3.0,2.0,14.0,0.0,0.60302734,-0.21044922,0.6113281,-66.21951,-138.10976,-97.439026
16_34_09_008,-5.0,-2.0,-2.0,-2.0,-5.0,-1.0,-15.0,3.0,0.58740234,-0.22070312,0.62646484,-69.87805,-125.30488,-90.243904
16_34_09_008,1.0,0.0,2.0,2.0,-6.0,2.0,3.0,-28.0,0.5913086,-0.20654297,0.6435547,-75.121956,-114.14635,-81.82927
16_34_09_084,-2.0,1.0,0.0,0.0,-2.0,-3.0,2.0,1.0,1.0932617,-0.23388672,0.32421875,-224.87805,-94.57317,-127.926834
16_34_09_084,-4.0,-2.0,-2.0,0.0,-3.0,0.0,-1.0,-3.0,1.097168,-0.2055664,0.30029297,-234.32927,-106.89024,-131.7683
16_34_09_084,-1.0,-2.0,-4.0,0.0,-3.0,1.0,-1.0,0.0,1.1030273,-0.13085938,0.3203125,-237.07318,-118.71951,-131.34146
16_34_09_084,1.0,-3.0,0.0,-3.0,1.0,1.0,-2.0,-1.0,1.1054688,-0.08300781,0.40966797,-204.45122,-134.32927,-127.439026
16_34_09_084,0.0,0.0,0.0,1.0,-1.0,-4.0,-1.0,1.0,1.0947266,-0.16894531,0.4326172,-181.40245,-147.74391,-123.10976
16_34_09_084,0.0,0.0,-3.0,0.0,1.0,1.0,-1.0,-1.0,0.8730469,-0.044921875,0.63916016,-135.54878,-171.03659,-105.0
16_34_09_084,-1.0,2.0,1.0,-2.0,2.0,-2.0,-2.0,2.0,0.81933594,-0.099609375,0.59033203,-112.80488,-169.32927,-103.17073
16_34_09_084,-3.0,-2.0,1.0,1.0,3.0,1.0,-1.0,-2.0,0.75683594,-0.140625,0.5830078,-81.28049,-163.41464,-100.97561
16_34_09_084,-4.0,0.0,-2.0,-2.0,3.0,-3.0,-2.0,-3.0,0.6821289,-0.19140625,0.6113281,-66.768295,-152.92683,-100.73171
16_34_09_084,-1.0,-2.0,1.0,-3.0,5.0,0.0,-1.0,-3.0,0.60302734,-0.21044922,0.6113281,-66.21951,-138.10976,-97.439026
16_34_09_164,-2.0,-1.0,1.0,-2.0,0.0,-1.0,-1.0,1.0,1.0888672,-0.122558594,0.1796875,-101.89024,-47.682926,-63.23171
16_34_09_164,-1.0,1.0,-1.0,-3.0,0.0,3.0,-1.0,-1.0,1.0976562,-0.17822266,0.22021484,-122.98781,-56.890244,-74.20732
16_34_09_164,-1.0,1.0,-2.0,0.0,0.0,2.0,1.0,-1.0,1.0893555,-0.20507812,0.25878906,-152.92683,-65.426834,-89.451225
16_34_09_164,2.0,-2.0,0.0,-3.0,-1.0,-5.0,3.0,-1.0,1.0683594,-0.21777344,0.2705078,-179.08537,-72.98781,-104.69512
16_34_09_164,1.0,1.0,-3.0,-3.0,-3.0,-4.0,0.0,0.0,1.0932617,-0.23388672,0.32421875,-224.87805,-94.57317,-127.926834
16_34_09_164,0.0,-2.0,2.0,3.0,-4.0,-2.0,-3.0,-2.0,1.097168,-0.2055664,0.30029297,-234.32927,-106.89024,-131.7683
16_34_09_164,1.0,-1.0,-2.0,-5.0,-1.0,-1.0,-1.0,1.0,1.1030273,-0.13085938,0.3203125,-237.07318,-118.71951,-131.34146
16_34_09_164,3.0,-1.0,-1.0,7.0,0.0,1.0,0.0,-1.0,1.1054688,-0.08300781,0.40966797,-204.45122,-134.32927,-127.439026
16_34_09_164,2.0,1.0,-1.0,-1.0,-4.0,-6.0,-2.0,-2.0,1.0947266,-0.16894531,0.4326172,-181.40245,-147.74391,-123.10976
16_34_09_164,-2.0,-2.0,-1.0,-7.0,-4.0,0.0,1.0,-5.0,0.8730469,-0.044921875,0.63916016,-135.54878,-171.03659,-105.0
16_34_09_240,0.0,0.0,0.0,-2.0,-2.0,-3.0,3.0,-3.0,1.0087891,-0.11376953,0.17529297,-69.20732,-24.146341,-31.463415
16_34_09_240,-3.0,-2.0,-1.0,-1.0,-2.0,1.0,-1.0,1.0,1.0361328,-0.09326172,0.17138672,-83.35366,-28.292683,-38.719513
16_34_09_240,-1.0,-1.0,-3.0,-2.0,0.0,-2.0,-2.0,-1.0,1.0620117,-0.068359375,0.15771484,-88.96342,-33.109756,-45.914635
16_34_09_240,-2.0,-3.0,-1.0,-1.0,0.0,-2.0,-1.0,1.0,1.0805664,-0.08105469,0.16064453,-93.23171,-39.32927,-53.90244
16_34_09_240,-4.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.0888672,-0.122558594,0.1796875,-101.89024,-47.682926,-63.23171
16_34_09_240,-2.0,-3.0,-1.0,-4.0,-1.0,0.0,0.0,-3.0,1.0976562,-0.17822266,0.22021484,-122.98781,-56.890244,-74.20732
16_34_09_240,-1.0,0.0,1.0,-3.0,1.0,2.0,-1.0,2.0,1.0893555,-0.20507812,0.25878906,-152.92683,-65.426834,-89.451225
16_34_09_240,0.0,-2.0,-2.0,0.0,0.0,1.0,-3.0,1.0,1.0683594,-0.21777344,0.2705078,-179.08537,-72.98781,-104.69512
16_34_09_240,1.0,-1.0,0.0,-2.0,0.0,0.0,1.0,3.0,1.0932617,-0.23388672,0.32421875,-224.87805,-94.57317,-127.926834
16_34_09_240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.097168,-0.2055664,0.30029297,-234.32927,-106.89024,-131.7683
16_34_09_311,-1.0,-3.0,0.0,1.0,-2.0,-3.0,-3.0,0.0,1.0087891,-0.11376953,0.17529297,-69.20732,-24.146341,-31.463415
16_34_09_311,-1.0,-4.0,0.0,-2.0,1.0,-1.0,2.0,0.0,1.0361328,-0.09326172,0.17138672,-83.35366,-28.292683,-38.719513
16_34_09_311,-1.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0620117,-0.068359375,0.15771484,-88.96342,-33.109756,-45.914635
16_34_09_311,-4.0,0.0,2.0,-3.0,-3.0,-1.0,-2.0,-2.0,1.0805664,-0.08105469,0.16064453,-93.23171,-39.32927,-53.90244
16_34_09_311,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,1.0,1.0888672,-0.122558594,0.1796875,-101.89024,-47.682926,-63.23171
16_34_09_311,-1.0,1.0,-1.0,0.0,-4.0,2.0,-3.0,0.0,1.0976562,-0.17822266,0.22021484,-122.98781,-56.890244,-74.20732
16_34_09_311,0.0,0.0,0.0,-2.0,-2.0,-3.0,3.0,-3.0,1.0893555,-0.20507812,0.25878906,-152.92683,-65.426834,-89.451225
16_34_09_311,-3.0,-2.0,-1.0,-1.0,-2.0,1.0,-1.0,1.0,1.0683594,-0.21777344,0.2705078,-179.08537,-72.98781,-104.69512
16_34_09_387,-1.0,1.0,-1.0,0.0,1.0,-1.0,-3.0,0.0,0.94091797,-0.079589844,0.30029297,-64.02439,-65.85366,-33.109756
16_34_09_387,-3.0,-3.0,-1.0,1.0,-2.0,-2.0,0.0,-4.0,0.95996094,-0.12646484,0.32226562,-57.743904,-60.060978,-31.646341
16_34_09_387,1.0,-4.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.0,0.9711914,-0.13378906,0.32421875,-52.19512,-51.09756,-29.268293
16_34_09_387,0.0,-2.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.9707031,-0.11621094,0.30126953,-47.865856,-42.012196,-26.95122
16_34_09_387,0.0,-1.0,-2.0,-2.0,2.0,0.0,1.0,1.0,0.97021484,-0.12402344,0.2783203,-44.817074,-34.69512,-26.158537
16_34_09_387,1.0,-2.0,-1.0,-1.0,-3.0,-3.0,-4.0,-2.0,0.98095703,-0.13378906,0.2578125,-45.060978,-29.45122,-25.914635
16_34_09_387,-3.0,-2.0,-2.0,-4.0,-4.0,0.0,-2.0,0.0,0.9975586,-0.12841797,0.2265625,-47.37805,-25.792683,-26.036587
16_34_09_387,-1.0,-1.0,2.0,-2.0,-5.0,0.0,2.0,-2.0,0.99902344,-0.11230469,0.20117188,-54.268295,-23.353659,-27.560976
16_34_09_387,-2.0,-1.0,-1.0,2.0,0.0,0.0,0.0,1.0,1.0087891,-0.11376953,0.17529297,-69.20732,-24.146341,-31.463415
16_34_09_387,3.0,1.0,0.0,-1.0,-1.0,-5.0,-4.0,-1.0,1.0361328,-0.09326172,0.17138672,-83.35366,-28.292683,-38.719513
16_34_09_461,0.0,-1.0,0.0,0.0,-3.0,-3.0,-1.0,-2.0,1.0419922,0.02734375,0.22998047,-76.95122,-70.060974,-36.890244
16_34_09_461,0.0,1.0,-2.0,-2.0,2.0,1.0,-2.0,-1.0,0.9667969,0.0,0.24560547,-73.23171,-69.32927,-34.939026
16_34_09_461,-2.0,2.0,-1.0,1.0,0.0,-2.0,0.0,-3.0,0.9355469,-0.029296875,0.27001953,-68.84147,-68.53659,-33.65854
16_34_09_461,-2.0,0.0,1.0,-3.0,-2.0,-2.0,1.0,-3.0,0.94091797,-0.079589844,0.30029297,-64.02439,-65.85366,-33.109756
16_34_09_461,2.0,0.0,1.0,-2.0,0.0,0.0,-3.0,-1.0,0.95996094,-0.12646484,0.32226562,-57.743904,-60.060978,-31.646341
16_34_09_461,-2.0,0.0,-2.0,-3.0,-1.0,-2.0,-3.0,-2.0,0.9711914,-0.13378906,0.32421875,-52.19512,-51.09756,-29.268293
16_34_09_461,-2.0,0.0,2.0,-1.0,0.0,-2.0,2.0,-3.0,0.9707031,-0.11621094,0.30126953,-47.865856,-42.012196,-26.95122
16_34_09_461,-3.0,1.0,-1.0,2.0,-3.0,-2.0,0.0,-5.0,0.97021484,-0.12402344,0.2783203,-44.817074,-34.69512,-26.158537
16_34_09_461,-5.0,-3.0,2.0,0.0,2.0,0.0,-1.0,-1.0,0.98095703,-0.13378906,0.2578125,-45.060978,-29.45122,-25.914635
16_34_09_461,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,-2.0,0.9975586,-0.12841797,0.2265625,-47.37805,-25.792683,-26.036587
16_34_09_543,-3.0,-1.0,-3.0,-1.0,-3.0,-1.0,-1.0,4.0,0.9194336,0.20263672,0.14404297,-149.63416,-84.14635,-24.695122
16_34_09_543,1.0,-1.0,-3.0,1.0,0.0,0.0,0.0,3.0,1.168457,0.06933594,0.19921875,-124.451225,-91.52439,-34.939026
16_34_09_543,-3.0,-1.0,-3.0,-1.0,-2.0,-2.0,-3.0,1.0,1.3354492,0.023925781,0.2446289,-97.98781,-85.73171,-41.280487
16_34_09_543,1.0,0.0,-2.0,-1.0,-1.0,0.0,1.0,-5.0,1.2216797,0.03515625,0.23828125,-81.95122,-74.939026,-40.182926
16_34_09_543,-1.0,-1.0,-2.0,2.0,-2.0,0.0,-1.0,-6.0,1.0419922,0.02734375,0.22998047,-76.95122,-70.060974,-36.890244
16_34_09_543,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,-2.0,-4.0,0.9667969,0.0,0.24560547,-73.23171,-69.32927,-34.939026
16_34_09_543,-6.0,0.0,0.0,-1.0,-5.0,-3.0,-2.0,-7.0,0.9355469,-0.029296875,0.27001953,-68.84147,-68.53659,-33.65854
16_34_09_543,0.0,0.0,-1.0,1.0,-3.0,1.0,-1.0,-3.0,0.94091797,-0.079589844,0.30029297,-64.02439,-65.85366,-33.109756
16_34_09_543,-4.0,-1.0,0.0,-3.0,0.0,-2.0,0.0,-1.0,0.95996094,-0.12646484,0.32226562,-57.743904,-60.060978,-31.646341
16_34_09_625,-4.0,0.0,-2.0,-1.0,2.0,1.0,0.0,-3.0,0.9848633,0.068359375,0.09082031,-75.060974,-36.585365,-1.7073171
16_34_09_625,-2.0,0.0,-4.0,-2.0,1.0,-3.0,1.0,-3.0,0.8676758,0.12548828,0.092285156,-116.097565,-47.37805,-0.30487806
16_34_09_625,-4.0,0.0,-1.0,-2.0,-1.0,-2.0,0.0,-7.0,0.76464844,0.22363281,0.111816406,-142.31708,-57.865856,-3.4756098
16_34_09_625,-1.0,1.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,0.7705078,0.2734375,0.13134766,-153.17073,-69.81708,-12.743903
16_34_09_625,1.0,0.0,-3.0,1.0,-3.0,-3.0,-4.0,6.0,0.9194336,0.20263672,0.14404297,-149.63416,-84.14635,-24.695122
16_34_09_625,-1.0,-2.0,-2.0,0.0,-3.0,0.0,-4.0,0.0,1.168457,0.06933594,0.19921875,-124.451225,-91.52439,-34.939026
16_34_09_625,-1.0,-2.0,-3.0,-1.0,0.0,-2.0,-1.0,-3.0,1.3354492,0.023925781,0.2446289,-97.98781,-85.73171,-41.280487
16_34_09_625,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.2216797,0.03515625,0.23828125,-81.95122,-74.939026,-40.182926
16_34_09_625,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0419922,0.02734375,0.22998047,-76.95122,-70.060974,-36.890244
16_34_09_707,0.0,-2.0,0.0,1.0,-2.0,-5.0,-3.0,-1.0,0.8979492,0.15185547,0.09716797,-57.37805,-0.73170733,16.463415
16_34_09_707,0.0,-1.0,3.0,0.0,1.0,-4.0,0.0,-4.0,0.97216797,0.140625,0.0859375,-38.47561,-10.487805,8.658537
16_34_09_707,0.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,1.0292969,0.119140625,0.08984375,-28.963415,-19.695122,0.5487805
16_34_09_707,1.0,2.0,1.0,-2.0,0.0,0.0,-3.0,0.0,1.0375977,0.08300781,0.084472656,-41.341465,-27.743902,-3.1097562
16_34_09_707,-2.0,0.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.9848633,0.068359375,0.09082031,-75.060974,-36.585365,-1.7073171
16_34_09_707,-5.0,2.0,-1.0,-1.0,-2.0,-3.0,-1.0,-3.0,0.8676758,0.12548828,0.092285156,-116.097565,-47.37805,-0.30487806
16_34_09_707,-1.0,0.0,-1.0,-1.0,-5.0,2.0,1.0,-1.0,0.76464844,0.22363281,0.111816406,-142.31708,-57.865856,-3.4756098
16_34_09_707,-3.0,1.0,-2.0,-3.0,0.0,2.0,-2.0,-5.0,0.7705078,0.2734375,0.13134766,-153.17073,-69.81708,-12.743903
16_34_09_707,-1.0,-1.0,-1.0,-3.0,-1.0,-4.0,0.0,-1.0,0.9194336,0.20263672,0.14404297,-149.63416,-84.14635,-24.695122
16_34_09_707,-2.0,-4.0,-1.0,-3.0,0.0,0.0,0.0,-2.0,1.168457,0.06933594,0.19921875,-124.451225,-91.52439,-34.939026
16_34_09_786,-4.0,2.0,-1.0,-3.0,-2.0,0.0,-4.0,-4.0,0.8413086,0.15136719,0.28271484,-30.792685,3.8414636,14.695123
16_34_09_786,1.0,-4.0,-1.0,-1.0,-2.0,-4.0,3.0,2.0,0.81591797,0.09765625,0.2446289,-29.024391,7.804878,17.317074
16_34_09_786,2.0,-2.0,-4.0,-1.0,-5.0,-4.0,1.0,-31.0,0.81347656,0.040527344,0.21777344,-43.719513,10.670732,19.634148
16_34_09_786,0.0,3.0,0.0,-1.0,-1.0,2.0,2.0,11.0,0.81152344,0.057128906,0.18017578,-60.792683,11.036586,21.158537
16_34_09_786,-3.0,-4.0,-2.0,-2.0,-3.0,-3.0,-3.0,-2.0,0.8383789,0.109375,0.13476562,-66.70732,7.1951222,20.42683
16_34_09_786,1.0,2.0,0.0,0.0,-4.0,-1.0,0.0,0.0,0.8979492,0.15185547,0.09716797,-57.37805,-0.73170733,16.463415
16_34_09_786,-1.0,1.0,0.0,-1.0,-5.0,1.0,-2.0,0.0,0.97216797,0.140625,0.0859375,-38.47561,-10.487805,8.658537
16_34_09_786,-1.0,0.0,-3.0,1.0,-1.0,4.0,-1.0,-3.0,1.0292969,0.119140625,0.08984375,-28.963415,-19.695122,0.5487805
16_34_09_786,-3.0,-4.0,-3.0,0.0,0.0,-1.0,0.0,-1.0,1.0375977,0.08300781,0.084472656,-41.341465,-27.743902,-3.1097562
16_34_09_786,-2.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,4.0,0.9848633,0.068359375,0.09082031,-75.060974,-36.585365,-1.7073171
16_34_09_868,0.0,0.0,-2.0,-1.0,1.0,1.0,-1.0,5.0,0.9121094,0.18164062,0.31982422,-55.609756,-4.9390244,13.780488
16_34_09_868,1.0,-4.0,-1.0,-3.0,-6.0,-1.0,-3.0,-8.0,0.88671875,0.16259766,0.31396484,-43.59756,-0.79268295,13.04878
16_34_09_868,1.0,0.0,1.0,-3.0,-3.0,-3.0,-1.0,6.0,0.8413086,0.15136719,0.28271484,-30.792685,3.8414636,14.695123
16_34_09_868,0.0,-3.0,1.0,-4.0,2.0,1.0,-1.0,3.0,0.81591797,0.09765625,0.2446289,-29.024391,7.804878,17.317074
16_34_09_868,-2.0,-2.0,-1.0,-3.0,-1.0,2.0,-1.0,-2.0,0.81347656,0.040527344,0.21777344,-43.719513,10.670732,19.634148
16_34_09_868,1.0,0.0,-1.0,2.0,2.0,2.0,1.0,2.0,0.81152344,0.057128906,0.18017578,-60.792683,11.036586,21.158537
16_34_09_868,-4.0,-5.0,-3.0,-1.0,2.0,1.0,2.0,-1.0,0.8383789,0.109375,0.13476562,-66.70732,7.1951222,20.42683
16_34_09_868,-1.0,6.0,2.0,-1.0,-3.0,-2.0,-1.0,-6.0,0.8979492,0.15185547,0.09716797,-57.37805,-0.73170733,16.463415
16_34_09_868,-1.0,-5.0,1.0,0.0,-1.0,-1.0,2.0,6.0,0.97216797,0.140625,0.0859375,-38.47561,-10.487805,8.658537
16_34_09_868,3.0,4.0,2.0,-1.0,-1.0,0.0,-1.0,0.0,1.0292969,0.119140625,0.08984375,-28.963415,-19.695122,0.5487805
16_34_09_948,-1.0,-3.0,-1.0,-4.0,0.0,-1.0,-1.0,-9.0,0.95458984,0.23242188,0.28808594,-30.487806,-5.0,20.853659
16_34_09_948,2.0,0.0,-3.0,-2.0,-1.0,0.0,1.0,5.0,0.9404297,0.21191406,0.3017578,-49.02439,-6.158537,18.292683
16_34_09_948,-3.0,3.0,-4.0,1.0,-2.0,1.0,-3.0,-1.0,0.91503906,0.20458984,0.31689453,-59.08537,-6.8292685,15.853659
16_34_09_948,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.9121094,0.18164062,0.31982422,-55.609756,-4.9390244,13.780488
16_34_09_948,-2.0,-6.0,1.0,0.0,4.0,-1.0,2.0,5.0,0.88671875,0.16259766,0.31396484,-43.59756,-0.79268295,13.04878
16_34_09_948,-5.0,-1.0,-12.0,-6.0,0.0,1.0,-2.0,-21.0,0.8413086,0.15136719,0.28271484,-30.792685,3.8414636,14.695123
16_34_09_948,6.0,7.0,-3.0,-1.0,2.0,1.0,0.0,16.0,0.81591797,0.09765625,0.2446289,-29.024391,7.804878,17.317074
16_34_10_025,-2.0,1.0,1.0,0.0,-3.0,-2.0,-1.0,-12.0,0.9453125,0.29785156,0.15673828,64.63415,41.280487,17.743902
16_34_10_025,0.0,-1.0,0.0,-2.0,-3.0,-1.0,-3.0,5.0,0.94677734,0.27783203,0.17041016,63.414635,34.085365,22.073172
16_34_10_025,-5.0,-1.0,-2.0,-1.0,-1.0,-3.0,-2.0,-6.0,0.9370117,0.2680664,0.19677734,48.292683,25.182928,24.45122
16_34_10_025,0.0,0.0,1.0,3.0,-2.0,-3.0,1.0,-3.0,0.93066406,0.2915039,0.21386719,27.92683,15.060976,26.036587
16_34_10_025,2.0,-1.0,-4.0,-1.0,-1.0,-1.0,0.0,2.0,0.9160156,0.30126953,0.22314453,8.231708,5.914634,25.853659
16_34_10_025,1.0,-3.0,-6.0,-2.0,-1.0,0.0,-1.0,1.0,0.93603516,0.27294922,0.25341797,-11.280488,-1.7682927,24.45122
16_34_10_025,2.0,-1.0,-5.0,-3.0,0.0,0.0,0.0,2.0,0.95458984,0.23242188,0.28808594,-30.487806,-5.0,20.853659
16_34_10_025,-2.0,0.0,10.0,1.0,1.0,1.0,-2.0,-4.0,0.9404297,0.21191406,0.3017578,-49.02439,-6.158537,18.292683
16_34_10_025,-2.0,-1.0,-9.0,-2.0,-1.0,-1.0,-6.0,-5.0,0.91503906,0.20458984,0.31689453,-59.08537,-6.8292685,15.853659
16_34_10_025,-5.0,2.0,-1.0,0.0,2.0,-1.0,0.0,-5.0,0.9121094,0.18164062,0.31982422,-55.609756,-4.9390244,13.780488
16_34_10_107,-3.0,0.0,-2.0,1.0,-4.0,0.0,-3.0,-2.0,1.2348633,0.15966797,0.30517578,10.914635,31.585367,3.3536587
16_34_10_107,0.0,1.0,-2.0,2.0,3.0,1.0,-4.0,-8.0,1.0200195,0.24560547,0.21044922,10.731708,42.743904,8.841464
16_34_10_107,-1.0,-1.0,0.0,-1.0,-3.0,2.0,-1.0,-2.0,0.95458984,0.28076172,0.16455078,26.463415,46.09756,11.585366
16_34_10_107,-1.0,-1.0,-1.0,-2.0,1.0,-1.0,0.0,1.0,0.95458984,0.30810547,0.1508789,49.207317,45.243904,14.268293
16_34_10_107,-1.0,0.0,-3.0,-3.0,-2.0,-2.0,0.0,2.0,0.9453125,0.29785156,0.15673828,64.63415,41.280487,17.743902
16_34_10_107,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.94677734,0.27783203,0.17041016,63.414635,34.085365,22.073172
16_34_10_107,-2.0,-1.0,-1.0,-1.0,-3.0,0.0,-1.0,-2.0,0.9370117,0.2680664,0.19677734,48.292683,25.182928,24.45122
16_34_10_107,-3.0,1.0,1.0,-2.0,-4.0,-1.0,0.0,-4.0,0.93066406,0.2915039,0.21386719,27.92683,15.060976,26.036587
16_34_10_107,-4.0,-1.0,-2.0,-2.0,0.0,2.0,-1.0,-4.0,0.9160156,0.30126953,0.22314453,8.231708,5.914634,25.853659
16_34_10_107,4.0,2.0,-1.0,-2.0,3.0,-2.0,1.0,1.0,0.93603516,0.27294922,0.25341797,-11.280488,-1.7682927,24.45122
16_34_10_194,-3.0,-5.0,0.0,-12.0,-24.0,8.0,10.0,-1.0,0.8261719,0.16308594,0.110839844,35.060978,39.573174,2.7439024
16_34_10_194,3.0,-1.0,-3.0,1.0,-1.0,-13.0,4.0,15.0,0.9902344,0.17480469,0.16210938,15.060976,15.914635,-1.1585366
16_34_10_194,1.0,0.0,0.0,0.0,-3.0,-12.0,-2.0,0.0,1.3286133,0.022949219,0.31103516,25.060976,-9.3902445,-3.3536587
16_34_10_194,-3.0,-1.0,0.0,5.0,-2.0,-10.0,-1.0,0.0,1.4223633,0.0087890625,0.36865234,23.231709,9.634147,-1.7073171
16_34_10_194,-6.0,1.0,-3.0,2.0,7.0,18.0,-1.0,-8.0,1.2348633,0.15966797,0.30517578,10.914635,31.585367,3.3536587
16_34_10_194,-2.0,-2.0,2.0,-1.0,-5.0,1.0,-4.0,-2.0,1.0200195,0.24560547,0.21044922,10.731708,42.743904,8.841464
16_34_10_194,-2.0,-1.0,-2.0,2.0,-3.0,-3.0,-4.0,-11.0,0.95458984,0.28076172,0.16455078,26.463415,46.09756,11.585366
16_34_10_194,-1.0,1.0,0.0,-3.0,-3.0,0.0,2.0,13.0,0.95458984,0.30810547,0.1508789,49.207317,45.243904,14.268293
16_34_10_194,1.0,0.0,-2.0,-3.0,-3.0,1.0,-1.0,-3.0,0.9453125,0.29785156,0.15673828,64.63415,41.280487,17.743902
16_34_10_194,0.0,2.0,-1.0,-2.0,-3.0,-2.0,-3.0,7.0,0.94677734,0.27783203,0.17041016,63.414635,34.085365,22.073172
16_34_10_293,0.0,3.0,-3.0,6.0,-1.0,-7.0,-5.0,-4.0,1.1298828,-0.13574219,0.30908203,99.57317,57.743904,9.207317
16_34_10_293,4.0,3.0,-3.0,-12.0,-7.0,-6.0,0.0,4.0,1.0629883,-0.07519531,0.31347656,107.56098,53.65854,4.2073174
16_34_10_293,-2.0,-13.0,-1.0,-11.0,-4.0,-3.0,-1.0,0.0,0.91308594,-0.06298828,0.2265625,112.19512,54.207317,-0.42682928
16_34_10_293,-2.0,3.0,2.0,-5.0,0.0,-7.0,-3.0,-9.0,0.82470703,-0.017089844,0.17578125,110.97561,61.890244,1.8292683
16_34_10_293,3.0,-2.0,-9.0,7.0,0.0,-7.0,-2.0,-2.0,0.7783203,0.07128906,0.13085938,73.47561,54.085365,0.24390244
16_34_10_293,3.0,4.0,0.0,-13.0,-12.0,-9.0,1.0,27.0,0.8261719,0.16308594,0.110839844,35.060978,39.573174,2.7439024
16_34_10_293,-5.0,2.0,4.0,23.0,2.0,7.0,1.0,1.0,0.9902344,0.17480469,0.16210938,15.060976,15.914635,-1.1585366
16_34_10_293,-4.0,5.0,11.0,8.0,15.0,-18.0,-10.0,0.0,1.3286133,0.022949219,0.31103516,25.060976,-9.3902445,-3.3536587
16_34_10_293,-3.0,2.0,-1.0,-12.0,-3.0,-12.0,0.0,3.0,1.4223633,0.0087890625,0.36865234,23.231709,9.634147,-1.7073171
16_34_10_293,-3.0,2.0,-6.0,0.0,-5.0,-4.0,-1.0,2.0,1.2348633,0.15966797,0.30517578,10.914635,31.585367,3.3536587
16_34_10_399,-1.0,-9.0,2.0,1.0,0.0,-1.0,0.0,17.0,1.0737305,-0.10546875,0.22705078,63.536587,85.67073,4.512195
16_34_10_399,-1.0,32.0,-2.0,1.0,2.0,16.0,-1.0,12.0,1.1191406,-0.119140625,0.24414062,80.48781,73.90244,4.085366
16_34_10_399,1.0,-13.0,0.0,-2.0,-7.0,-10.0,-1.0,-4.0,1.1499023,-0.1508789,0.2866211,93.04878,62.560978,7.012195
16_34_10_399,0.0,1.0,0.0,1.0,-3.0,-1.0,-1.0,6.0,1.1298828,-0.13574219,0.30908203,99.57317,57.743904,9.207317
16_34_10_399,-1.0,-15.0,-1.0,2.0,-2.0,2.0,-2.0,-8.0,1.0629883,-0.07519531,0.31347656,107.56098,53.65854,4.2073174
16_34_10_399,-7.0,3.0,-5.0,-8.0,-1.0,-4.0,0.0,2.0,0.91308594,-0.06298828,0.2265625,112.19512,54.207317,-0.42682928
16_34_10_399,-2.0,0.0,-1.0,-5.0,-9.0,-1.0,-4.0,-4.0,0.82470703,-0.017089844,0.17578125,110.97561,61.890244,1.8292683
16_34_10_399,-3.0,-2.0,-2.0,-10.0,-9.0,-7.0,-2.0,-24.0,0.7783203,0.07128906,0.13085938,73.47561,54.085365,0.24390244
16_34_10_399,-2.0,6.0,-2.0,22.0,22.0,5.0,2.0,10.0,0.8261719,0.16308594,0.110839844,35.060978,39.573174,2.7439024
16_34_10_399,-3.0,-6.0,-2.0,-3.0,-21.0,-3.0,-2.0,-3.0,0.9902344,0.17480469,0.16210938,15.060976,15.914635,-1.1585366
16_34_10_494,-5.0,7.0,-1.0,-3.0,-1.0,0.0,0.0,-1.0,0.83447266,-0.103027344,0.3491211,19.45122,114.87805,29.268293
16_34_10_494,-1.0,4.0,1.0,0.0,0.0,-1.0,-1.0,2.0,0.8964844,-0.0859375,0.31347656,24.207317,112.926834,27.134148
