Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_16_41_316,-2.0,-1.0,0.0,1.0,-2.0,2.0,-1.0,-4.0,0.9873047,0.016601562,0.18164062,3.2317073,-1.9512196,1.0365853
18_16_41_316,-3.0,0.0,-3.0,-1.0,2.0,-1.0,-2.0,1.0,0.9946289,0.029785156,0.17919922,5.304878,-2.2560976,1.4634147
18_16_41_316,-3.0,0.0,-1.0,1.0,-4.0,1.0,-1.0,0.0,0.97998047,0.041503906,0.18164062,9.939025,-1.7682927,0.6097561
18_16_41_316,0.0,-3.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.97753906,-0.024414062,0.20166016,13.902439,-0.73170733,2.682927
18_16_41_316,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,3.0,0.0,0.95458984,-0.046875,0.19873047,10.853659,0.24390244,3.8414636
18_16_41_316,-2.0,-3.0,-1.0,2.0,0.0,1.0,0.0,-1.0,0.9404297,-0.05078125,0.19628906,4.512195,1.0365853,4.2073174
18_16_41_316,-3.0,0.0,1.0,-2.0,-1.0,0.0,-1.0,0.0,0.93408203,-0.036621094,0.18701172,0.36585367,2.012195,3.4756098
18_16_41_316,-2.0,-3.0,2.0,1.0,-1.0,-1.0,-1.0,-4.0,0.93359375,-0.017578125,0.1899414,-2.1341465,3.3536587,2.1341465
18_16_41_424,-1.0,1.0,-2.0,0.0,2.0,0.0,-3.0,-3.0,0.95214844,-0.037597656,0.19580078,12.5,0.73170733,4.1463413
18_16_41_424,-3.0,-2.0,-1.0,-3.0,-2.0,-1.0,0.0,-2.0,0.9379883,-0.061523438,0.19238281,12.378049,0.6707317,4.268293
18_16_41_424,2.0,0.0,2.0,-1.0,3.0,-3.0,-1.0,0.0,0.9199219,-0.07324219,0.19042969,8.292683,0.30487806,4.8170733
18_16_41_424,4.0,-1.0,-1.0,-1.0,1.0,-3.0,0.0,4.0,0.9140625,-0.048339844,0.20898438,1.3414634,0.42682928,4.1463413
18_16_41_424,0.0,0.0,0.0,-1.0,3.0,0.0,-1.0,-1.0,0.91845703,-0.032226562,0.17871094,2.4390244,-1.2804878,5.365854
18_16_41_424,2.0,3.0,-8.0,-2.0,-1.0,0.0,-1.0,1.0,0.96875,-0.025878906,0.18164062,2.682927,-1.3414634,3.7804878
18_16_41_424,0.0,-5.0,2.0,-3.0,-4.0,-1.0,-3.0,0.0,0.97509766,-0.00048828125,0.16894531,3.902439,-0.91463417,0.4878049
18_16_41_424,-4.0,0.0,4.0,0.0,0.0,-3.0,-1.0,-9.0,0.9873047,0.016601562,0.18164062,3.2317073,-1.9512196,1.0365853
18_16_41_424,-1.0,-1.0,3.0,-2.0,-3.0,-1.0,1.0,3.0,0.9946289,0.029785156,0.17919922,5.304878,-2.2560976,1.4634147
18_16_41_424,3.0,-1.0,-4.0,3.0,3.0,-1.0,-1.0,2.0,0.97998047,0.041503906,0.18164062,9.939025,-1.7682927,0.6097561
18_16_41_534,-12.0,-5.0,53.0,0.0,0.0,1.0,4.0,1.0,1.0229492,-0.107421875,0.2163086,7.7439027,4.1463413,0.24390244
18_16_41_534,18.0,-3.0,-27.0,5.0,0.0,-2.0,-2.0,7.0,1.0068359,-0.08496094,0.21923828,4.2073174,5.487805,1.5853659
18_16_41_534,-10.0,-10.0,18.0,5.0,2.0,5.0,-1.0,1.0,0.9916992,-0.080078125,0.20361328,1.402439,5.914634,2.5
18_16_41_534,4.0,10.0,-3.0,3.0,0.0,2.0,5.0,16.0,0.9638672,-0.036132812,0.17626953,1.3414634,4.1463413,4.3292685
18_16_41_534,-7.0,-39.0,5.0,-10.0,-8.0,-3.0,-3.0,-33.0,0.9614258,-0.021484375,0.1796875,5.304878,2.5609756,4.268293
18_16_41_534,-8.0,13.0,-61.0,-6.0,0.0,-4.0,-5.0,1.0,0.96435547,-0.029296875,0.1850586,10.182927,1.8292683,4.02439
18_16_41_534,10.0,20.0,9.0,10.0,2.0,0.0,-1.0,5.0,0.95214844,-0.037597656,0.19580078,12.5,0.73170733,4.1463413
18_16_41_534,0.0,-26.0,5.0,-1.0,-1.0,0.0,2.0,4.0,0.9379883,-0.061523438,0.19238281,12.378049,0.6707317,4.268293
18_16_41_534,-2.0,3.0,-33.0,-2.0,0.0,0.0,1.0,0.0,0.9199219,-0.07324219,0.19042969,8.292683,0.30487806,4.8170733
18_16_41_534,0.0,28.0,27.0,2.0,1.0,2.0,-2.0,4.0,0.9140625,-0.048339844,0.20898438,1.3414634,0.42682928,4.1463413
18_16_41_642,-4.0,12.0,80.0,2.0,-3.0,-1.0,0.0,-7.0,1.0146484,-0.09082031,0.1665039,6.52439,1.3414634,-2.9268293
18_16_41_642,12.0,-6.0,-6.0,-4.0,-4.0,-3.0,5.0,5.0,1.0229492,-0.107421875,0.2163086,7.7439027,4.1463413,0.24390244
18_16_41_642,10.0,-20.0,-14.0,-9.0,-4.0,0.0,-7.0,-14.0,1.0068359,-0.08496094,0.21923828,4.2073174,5.487805,1.5853659
18_16_41_642,-16.0,3.0,3.0,4.0,0.0,-3.0,-2.0,-17.0,0.9916992,-0.080078125,0.20361328,1.402439,5.914634,2.5
18_16_41_642,-49.0,1.0,23.0,4.0,3.0,1.0,1.0,-3.0,0.9638672,-0.036132812,0.17626953,1.3414634,4.1463413,4.3292685
18_16_41_642,6.0,7.0,-2.0,-3.0,-1.0,1.0,-1.0,-5.0,0.9614258,-0.021484375,0.1796875,5.304878,2.5609756,4.268293
18_16_41_642,12.0,0.0,-53.0,-9.0,-6.0,-1.0,2.0,9.0,0.96435547,-0.029296875,0.1850586,10.182927,1.8292683,4.02439
18_16_41_642,8.0,-6.0,26.0,10.0,3.0,1.0,3.0,1.0,0.95214844,-0.037597656,0.19580078,12.5,0.73170733,4.1463413
18_16_44_991,1.0,0.0,-2.0,-3.0,-5.0,-2.0,0.0,-1.0,0.8354492,-0.1015625,0.11669922,-14.695123,9.02439,5.182927
18_16_44_991,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,-1.0,0.84033203,-0.061523438,0.123046875,-20.42683,10.792684,2.987805
18_16_44_991,-1.0,-5.0,-4.0,-1.0,-2.0,1.0,-1.0,-3.0,0.88720703,-0.04345703,0.12011719,-12.682927,13.414635,-0.36585367
18_16_44_991,1.0,2.0,-4.0,1.0,-2.0,0.0,0.0,-4.0,0.9716797,-0.06298828,0.12988281,3.7195122,16.158537,-3.0487804
18_16_44_991,-1.0,-3.0,2.0,-3.0,2.0,1.0,-2.0,0.0,1.0566406,-0.11425781,0.15332031,22.621952,18.658537,-3.9634147
18_16_44_991,0.0,1.0,0.0,-2.0,4.0,-3.0,-2.0,-2.0,1.1098633,-0.17480469,0.17919922,39.02439,22.621952,-0.6707317
18_16_44_991,-2.0,0.0,-2.0,-1.0,-3.0,-1.0,1.0,3.0,1.1269531,-0.2290039,0.18310547,46.585365,26.280489,8.47561
18_16_44_991,-2.0,-2.0,2.0,1.0,-3.0,2.0,-2.0,-1.0,1.078125,-0.22998047,0.18603516,43.65854,29.87805,20.0
18_16_44_991,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.8535156,-0.030761719,0.15917969,35.487804,34.7561,34.817074
18_16_44_991,-1.0,-2.0,-2.0,-4.0,-3.0,-1.0,1.0,-3.0,0.8310547,0.052246094,0.12939453,38.292683,33.109756,35.243904
18_16_45_996,0.0,-5.0,-2.0,0.0,2.0,-1.0,1.0,1.0,1.2783203,-0.033691406,0.2548828,29.390245,-30.304878,-3.6585367
18_16_45_996,-2.0,-5.0,-1.0,0.0,-3.0,-4.0,-1.0,0.0,1.2416992,-0.0703125,0.31103516,18.90244,-28.536587,-5.609756
18_16_45_996,1.0,2.0,1.0,-1.0,-3.0,-2.0,0.0,-1.0,1.1459961,-0.052246094,0.30859375,3.5975611,-28.292683,-8.170732
18_16_45_996,0.0,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-1.0,1.0976562,-0.027832031,0.3305664,-2.7439024,-31.036587,-12.378049
18_16_45_996,-3.0,-1.0,-1.0,-1.0,0.0,2.0,-2.0,-2.0,1.0419922,0.041992188,0.37451172,5.8536587,-33.414635,-14.878049
18_16_45_996,0.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,0.0,0.95410156,0.080566406,0.37939453,19.085367,-35.914635,-12.865854
18_16_45_996,-1.0,1.0,0.0,-3.0,-2.0,-1.0,0.0,0.0,0.84033203,0.028808594,0.3388672,18.59756,-37.317074,-6.585366
18_16_45_996,0.0,-3.0,0.0,-1.0,-1.0,2.0,-2.0,-2.0,0.7675781,-0.0048828125,0.33398438,7.7439027,-35.97561,-3.4146342
18_16_45_996,2.0,0.0,-3.0,-3.0,1.0,-1.0,-4.0,0.0,0.77246094,-0.013671875,0.34423828,-2.0731707,-33.048782,-1.8292683
18_16_45_996,-1.0,-1.0,-5.0,1.0,-2.0,-2.0,-4.0,-1.0,0.7890625,-0.018066406,0.34179688,-5.97561,-28.59756,-1.2195122
18_16_46_045,1.0,2.0,1.0,-1.0,-3.0,-2.0,0.0,-1.0,1.0419922,0.041992188,0.37451172,5.8536587,-33.414635,-14.878049
18_16_46_045,0.0,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.95410156,0.080566406,0.37939453,19.085367,-35.914635,-12.865854
18_16_46_045,-3.0,-1.0,-1.0,-1.0,0.0,2.0,-2.0,-2.0,0.84033203,0.028808594,0.3388672,18.59756,-37.317074,-6.585366
18_16_46_045,0.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,0.0,0.7675781,-0.0048828125,0.33398438,7.7439027,-35.97561,-3.4146342
18_16_46_045,-1.0,1.0,0.0,-3.0,-2.0,-1.0,0.0,0.0,0.77246094,-0.013671875,0.34423828,-2.0731707,-33.048782,-1.8292683
18_16_46_045,0.0,-3.0,0.0,-1.0,-1.0,2.0,-2.0,-2.0,0.7890625,-0.018066406,0.34179688,-5.97561,-28.59756,-1.2195122
18_16_46_139,-2.0,-4.0,2.0,0.0,0.0,0.0,-2.0,0.0,1.3115234,0.022460938,0.2397461,32.80488,-30.42683,-4.634146
18_16_46_139,-1.0,1.0,-1.0,-1.0,-2.0,1.0,0.0,-3.0,1.2783203,-0.033691406,0.2548828,29.390245,-30.304878,-3.6585367
18_16_46_139,-2.0,0.0,-1.0,-1.0,-3.0,-1.0,1.0,0.0,1.2416992,-0.0703125,0.31103516,18.90244,-28.536587,-5.609756
18_16_46_139,0.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,1.1459961,-0.052246094,0.30859375,3.5975611,-28.292683,-8.170732
18_16_46_139,-1.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,-3.0,1.0976562,-0.027832031,0.3305664,-2.7439024,-31.036587,-12.378049
18_16_46_232,-1.0,-2.0,-2.0,-2.0,1.0,-2.0,0.0,0.0,1.2905273,-0.096191406,0.12841797,112.2561,20.304878,-2.378049
18_16_46_232,0.0,-1.0,-3.0,0.0,-1.0,0.0,-1.0,-2.0,1.2734375,-0.21923828,0.203125,117.31708,12.865854,4.390244
18_16_46_232,0.0,-2.0,1.0,0.0,2.0,2.0,-2.0,-1.0,1.0493164,-0.1850586,0.22753906,97.13415,13.597561,13.04878
18_16_46_232,-1.0,1.0,0.0,-2.0,-1.0,0.0,-3.0,0.0,0.8544922,-0.10058594,0.1743164,69.14634,16.158537,14.573171
18_16_46_232,-1.0,-1.0,-4.0,-2.0,-1.0,2.0,-5.0,0.0,0.81103516,-0.027832031,0.12597656,43.59756,11.829268,9.878049
18_16_46_232,-1.0,-4.0,-4.0,1.0,0.0,0.0,-1.0,0.0,1.1645508,0.030761719,0.1694336,21.219513,-16.585365,-2.5
18_16_46_232,0.0,0.0,-3.0,1.0,-1.0,-1.0,1.0,-1.0,1.3085938,0.044433594,0.22753906,28.04878,-27.256098,-4.1463413
18_16_46_232,-4.0,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,1.3115234,0.022460938,0.2397461,32.80488,-30.42683,-4.634146
18_16_46_232,2.0,-1.0,-1.0,0.0,-4.0,-3.0,1.0,1.0,1.2783203,-0.033691406,0.2548828,29.390245,-30.304878,-3.6585367
18_16_46_320,-1.0,-1.0,-1.0,-2.0,-1.0,3.0,-1.0,0.0,0.78564453,-0.013183594,0.0029296875,-13.414635,59.08537,22.987806
18_16_46_320,-4.0,-3.0,-4.0,-1.0,-5.0,-1.0,-1.0,1.0,0.8876953,0.10498047,-0.009765625,-1.5243902,54.268295,15.182927
18_16_46_320,-1.0,-1.0,-1.0,0.0,2.0,0.0,0.0,0.0,1.1865234,0.088378906,0.06347656,84.87805,32.865856,-1.7073171
18_16_46_320,0.0,-2.0,2.0,2.0,-2.0,-4.0,0.0,2.0,1.2905273,-0.096191406,0.12841797,112.2561,20.304878,-2.378049
18_16_46_320,0.0,1.0,-1.0,-1.0,-4.0,0.0,0.0,-1.0,1.2734375,-0.21923828,0.203125,117.31708,12.865854,4.390244
18_16_46_320,1.0,1.0,-4.0,-1.0,1.0,1.0,0.0,-2.0,1.0493164,-0.1850586,0.22753906,97.13415,13.597561,13.04878
18_16_46_320,1.0,-1.0,-4.0,-3.0,-1.0,-2.0,1.0,-2.0,0.8544922,-0.10058594,0.1743164,69.14634,16.158537,14.573171
18_16_46_320,-1.0,-1.0,-3.0,-1.0,1.0,0.0,-1.0,2.0,0.81103516,-0.027832031,0.12597656,43.59756,11.829268,9.878049
18_16_46_320,-1.0,0.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,1.1645508,0.030761719,0.1694336,21.219513,-16.585365,-2.5
18_16_46_411,-2.0,3.0,0.0,1.0,-3.0,0.0,-1.0,-3.0,0.90625,-0.19238281,0.16552734,22.865854,63.59756,18.841463
18_16_46_411,-1.0,0.0,-2.0,0.0,-1.0,-2.0,-2.0,-2.0,0.8408203,-0.16455078,0.12451172,23.90244,67.80488,22.560976
18_16_46_411,-3.0,-3.0,-1.0,-2.0,1.0,-3.0,-1.0,-2.0,0.7783203,-0.13427734,0.08154297,19.32927,67.13415,25.365854
18_16_46_411,-1.0,-1.0,-1.0,0.0,-2.0,1.0,-4.0,1.0,0.7373047,-0.09375,0.06640625,7.5,64.756096,26.646341
18_16_46_411,-3.0,0.0,-1.0,0.0,0.0,-2.0,-3.0,0.0,0.734375,-0.056640625,0.05810547,-6.158537,62.317074,26.158537
18_16_46_411,2.0,-4.0,2.0,-1.0,-1.0,0.0,0.0,1.0,0.78564453,-0.013183594,0.0029296875,-13.414635,59.08537,22.987806
18_16_46_411,-2.0,0.0,0.0,0.0,-3.0,2.0,0.0,0.0,0.8876953,0.10498047,-0.009765625,-1.5243902,54.268295,15.182927
18_16_46_411,-1.0,0.0,-4.0,-2.0,-1.0,-2.0,-3.0,-3.0,1.1865234,0.088378906,0.06347656,84.87805,32.865856,-1.7073171
18_16_46_411,-1.0,-1.0,1.0,-1.0,-2.0,-2.0,-1.0,-2.0,1.2905273,-0.096191406,0.12841797,112.2561,20.304878,-2.378049
18_16_46_411,-4.0,-3.0,-2.0,-2.0,-2.0,-2.0,0.0,-2.0,1.2734375,-0.21923828,0.203125,117.31708,12.865854,4.390244
18_16_46_504,-2.0,-1.0,-1.0,-3.0,-4.0,0.0,1.0,0.0,0.9711914,-0.17822266,0.19335938,-5.97561,3.4146342,-7.1341467
18_16_46_504,0.0,0.0,-3.0,-2.0,-1.0,1.0,0.0,0.0,0.9038086,-0.13867188,0.19677734,-16.463415,13.353659,-1.8292683
18_16_46_504,2.0,-3.0,0.0,0.0,1.0,1.0,-2.0,-2.0,0.8852539,-0.10888672,0.18310547,-18.04878,22.5,1.1585366
18_16_46_504,-1.0,1.0,1.0,0.0,-2.0,-2.0,-3.0,-1.0,0.92822266,-0.12695312,0.18359375,-12.682927,29.024391,2.012195
18_16_46_504,0.0,-1.0,0.0,1.0,-2.0,0.0,-3.0,2.0,0.97998047,-0.16748047,0.18701172,-2.1341465,35.670734,3.292683
18_16_46_504,0.0,-2.0,-1.0,-2.0,-2.0,-1.0,-3.0,-2.0,0.9736328,-0.20605469,0.1953125,10.0,44.69512,8.170732
18_16_46_504,-3.0,0.0,-3.0,-3.0,-4.0,-1.0,0.0,-1.0,0.9423828,-0.21679688,0.19140625,18.414635,55.121952,14.207317
18_16_46_504,1.0,1.0,1.0,-3.0,-2.0,2.0,-3.0,-2.0,0.90625,-0.19238281,0.16552734,22.865854,63.59756,18.841463
18_16_46_504,3.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-4.0,0.8408203,-0.16455078,0.12451172,23.90244,67.80488,22.560976
18_16_46_504,0.0,0.0,1.0,0.0,1.0,-1.0,-2.0,0.0,0.7783203,-0.13427734,0.08154297,19.32927,67.13415,25.365854
18_16_46_596,1.0,0.0,-2.0,-2.0,-2.0,-1.0,1.0,3.0,1.2226562,-0.0009765625,0.27978516,-16.036585,-38.719513,-21.82927
18_16_46_596,0.0,-3.0,0.0,-3.0,-1.0,2.0,-3.0,-1.0,1.2158203,-0.008300781,0.22021484,-0.42682928,-26.890245,-21.524391
18_16_46_596,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.1674805,-0.04248047,0.18457031,11.646341,-17.195122,-19.32927
18_16_46_596,1.0,-2.0,-4.0,0.0,-3.0,-1.0,1.0,-2.0,1.1210938,-0.106933594,0.17480469,14.756098,-10.792684,-17.073172
18_16_46_596,-3.0,0.0,0.0,0.0,-1.0,0.0,3.0,-1.0,1.0541992,-0.16210938,0.18896484,7.0731707,-4.512195,-12.987805
18_16_46_596,-2.0,-1.0,0.0,-3.0,0.0,-2.0,-1.0,-1.0,0.9711914,-0.17822266,0.19335938,-5.97561,3.4146342,-7.1341467
18_16_46_596,0.0,-2.0,1.0,-3.0,-2.0,-4.0,1.0,2.0,0.9038086,-0.13867188,0.19677734,-16.463415,13.353659,-1.8292683
18_16_46_596,-3.0,-3.0,-2.0,-2.0,2.0,-2.0,-3.0,0.0,0.8852539,-0.10888672,0.18310547,-18.04878,22.5,1.1585366
18_16_46_596,-3.0,-2.0,-3.0,1.0,-3.0,0.0,0.0,-3.0,0.92822266,-0.12695312,0.18359375,-12.682927,29.024391,2.012195
18_16_46_596,-2.0,-2.0,0.0,-1.0,-2.0,-2.0,-1.0,-4.0,0.97998047,-0.16748047,0.18701172,-2.1341465,35.670734,3.292683
18_16_46_687,-1.0,0.0,-2.0,-2.0,-6.0,-4.0,1.0,-4.0,1.1904297,-0.028320312,0.32861328,-24.32927,-63.78049,-28.59756
18_16_46_687,0.0,1.0,-3.0,0.0,-1.0,1.0,0.0,1.0,1.2539062,-0.026855469,0.34472656,-22.195122,-52.621952,-25.54878
18_16_46_687,-1.0,0.0,-3.0,-3.0,-3.0,-1.0,-5.0,-1.0,1.2226562,-0.0009765625,0.27978516,-16.036585,-38.719513,-21.82927
18_16_46_687,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,2.0,1.2158203,-0.008300781,0.22021484,-0.42682928,-26.890245,-21.524391
18_16_46_687,-3.0,1.0,-1.0,0.0,-4.0,2.0,-4.0,0.0,1.1674805,-0.04248047,0.18457031,11.646341,-17.195122,-19.32927
18_16_46_687,2.0,-4.0,-3.0,-1.0,-3.0,3.0,-1.0,0.0,1.1210938,-0.106933594,0.17480469,14.756098,-10.792684,-17.073172
18_16_46_687,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,-2.0,-1.0,1.0541992,-0.16210938,0.18896484,7.0731707,-4.512195,-12.987805
18_16_46_687,1.0,-1.0,1.0,0.0,0.0,0.0,-3.0,0.0,0.9711914,-0.17822266,0.19335938,-5.97561,3.4146342,-7.1341467
18_16_46_687,-2.0,-1.0,0.0,-3.0,-2.0,0.0,2.0,0.0,0.9038086,-0.13867188,0.19677734,-16.463415,13.353659,-1.8292683
18_16_46_776,-2.0,1.0,-3.0,-1.0,1.0,-2.0,0.0,-1.0,0.67822266,0.09277344,0.17285156,-14.756098,-17.256098,-15.0
18_16_46_776,-2.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-4.0,0.6123047,0.15234375,0.16552734,-30.54878,-21.768293,-19.695122
18_16_46_776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,0.7026367,0.18457031,0.18652344,-33.536587,-33.65854,-25.54878
18_16_46_776,-1.0,-2.0,-3.0,-1.0,2.0,2.0,0.0,-3.0,0.88183594,0.15527344,0.22363281,-30.060976,-48.59756,-30.54878
18_16_46_776,0.0,0.0,-4.0,0.0,0.0,0.0,-1.0,0.0,1.0615234,0.056640625,0.27490234,-27.439026,-61.890244,-32.134148
18_16_46_776,-1.0,-2.0,1.0,-3.0,-2.0,1.0,-1.0,-2.0,1.1904297,-0.028320312,0.32861328,-24.32927,-63.78049,-28.59756
18_16_46_776,-2.0,-1.0,1.0,0.0,-1.0,0.0,-3.0,-2.0,1.2539062,-0.026855469,0.34472656,-22.195122,-52.621952,-25.54878
18_16_46_776,-2.0,-2.0,0.0,-1.0,0.0,-4.0,0.0,-2.0,1.2226562,-0.0009765625,0.27978516,-16.036585,-38.719513,-21.82927
18_16_46_865,1.0,-2.0,-1.0,2.0,-1.0,-5.0,-2.0,-2.0,0.9760742,0.07373047,0.2006836,1.3414634,-6.2195125,-12.195122
18_16_46_865,-1.0,0.0,-2.0,-1.0,-1.0,3.0,-1.0,-1.0,1.0087891,0.06542969,0.1850586,10.365854,-11.402439,-13.414635
18_16_46_865,1.0,1.0,-1.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.9501953,0.04638672,0.16992188,11.52439,-14.939025,-12.134147
18_16_46_865,-3.0,0.0,0.0,-2.0,1.0,-1.0,-2.0,0.0,0.8305664,0.049316406,0.17773438,2.5609756,-16.219513,-12.317074
18_16_46_865,2.0,-2.0,0.0,1.0,-1.0,0.0,-3.0,-1.0,0.67822266,0.09277344,0.17285156,-14.756098,-17.256098,-15.0
18_16_46_865,-2.0,1.0,0.0,-5.0,-3.0,-2.0,-5.0,0.0,0.6123047,0.15234375,0.16552734,-30.54878,-21.768293,-19.695122
18_16_46_865,0.0,-2.0,-4.0,-4.0,-2.0,1.0,-1.0,-2.0,0.7026367,0.18457031,0.18652344,-33.536587,-33.65854,-25.54878
18_16_46_865,-2.0,0.0,1.0,2.0,0.0,-3.0,-2.0,1.0,0.88183594,0.15527344,0.22363281,-30.060976,-48.59756,-30.54878
18_16_46_957,1.0,0.0,-1.0,-2.0,1.0,0.0,-2.0,-2.0,0.7524414,0.0078125,0.24267578,-15.6707325,4.4512196,3.5975611
18_16_46_957,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.7705078,0.041992188,0.23583984,-19.756098,5.182927,1.2804878
18_16_46_957,1.0,0.0,-2.0,0.0,2.0,0.0,1.0,0.0,0.8276367,0.06591797,0.2241211,-19.573172,3.292683,-3.3536587
18_16_46_957,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,0.90771484,0.07128906,0.20214844,-11.646341,-1.0365853,-8.719512
18_16_46_957,-3.0,-2.0,1.0,1.0,-4.0,-3.0,0.0,0.0,0.9760742,0.07373047,0.2006836,1.3414634,-6.2195125,-12.195122
18_16_46_957,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,-1.0,-4.0,1.0087891,0.06542969,0.1850586,10.365854,-11.402439,-13.414635
18_16_46_957,-3.0,-1.0,0.0,0.0,-3.0,-3.0,-3.0,0.0,0.9501953,0.04638672,0.16992188,11.52439,-14.939025,-12.134147
18_16_46_957,0.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.8305664,0.049316406,0.17773438,2.5609756,-16.219513,-12.317074
18_16_46_957,-1.0,-2.0,-2.0,0.0,0.0,-2.0,-1.0,-2.0,0.67822266,0.09277344,0.17285156,-14.756098,-17.256098,-15.0
18_16_47_048,1.0,0.0,1.0,-1.0,-3.0,-2.0,-2.0,1.0,0.85498047,-0.008300781,0.33154297,23.841463,-29.817074,0.30487806
18_16_47_048,0.0,1.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.85791016,-0.072265625,0.35791016,18.963415,-25.42683,1.6463414
18_16_47_048,-1.0,-2.0,0.0,-3.0,-2.0,-1.0,-2.0,-14.0,0.85498047,-0.08984375,0.36035156,11.158537,-18.780489,2.8658538
18_16_47_048,-8.0,-1.0,0.0,-4.0,1.0,-2.0,-1.0,-2.0,0.8535156,-0.083496094,0.33203125,4.02439,-12.560976,3.902439
18_16_47_048,0.0,1.0,0.0,-5.0,-2.0,-3.0,-2.0,0.0,0.7758789,-0.037109375,0.29882812,-2.804878,-2.012195,5.304878
18_16_47_048,-1.0,0.0,3.0,1.0,1.0,-3.0,-2.0,-3.0,0.74609375,-0.009277344,0.26660156,-9.02439,2.317073,4.5731707
18_16_47_048,0.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.7524414,0.0078125,0.24267578,-15.6707325,4.4512196,3.5975611
18_16_47_048,-2.0,1.0,0.0,-2.0,1.0,-3.0,3.0,0.0,0.7705078,0.041992188,0.23583984,-19.756098,5.182927,1.2804878
18_16_47_048,-2.0,-3.0,1.0,1.0,-1.0,-1.0,-3.0,1.0,0.8276367,0.06591797,0.2241211,-19.573172,3.292683,-3.3536587
18_16_47_048,-1.0,0.0,-2.0,-1.0,2.0,-1.0,0.0,-1.0,0.90771484,0.07128906,0.20214844,-11.646341,-1.0365853,-8.719512
18_16_47_138,-1.0,2.0,1.0,0.0,-1.0,2.0,-1.0,-1.0,1.0239258,0.025878906,0.31884766,41.82927,-25.304878,2.682927
18_16_47_138,-3.0,-1.0,-2.0,-3.0,-2.0,1.0,1.0,-2.0,0.91308594,0.028808594,0.33154297,33.17073,-27.621952,4.9390244
18_16_47_138,0.0,0.0,-1.0,0.0,-1.0,-1.0,-4.0,-2.0,0.8588867,0.05859375,0.32421875,25.243902,-28.780489,5.304878
18_16_47_138,-1.0,-1.0,1.0,-2.0,2.0,-1.0,-1.0,-3.0,0.8540039,0.0703125,0.32373047,22.256098,-30.060976,2.8658538
18_16_47_138,-1.0,1.0,-1.0,1.0,-1.0,-2.0,-1.0,-1.0,0.8618164,0.040527344,0.31982422,22.865854,-30.914635,-0.18292683
18_16_47_138,1.0,0.0,1.0,0.0,-3.0,-2.0,0.0,-2.0,0.85498047,-0.008300781,0.33154297,23.841463,-29.817074,0.30487806
18_16_47_138,-1.0,-2.0,-2.0,0.0,-3.0,-1.0,3.0,0.0,0.85791016,-0.072265625,0.35791016,18.963415,-25.42683,1.6463414
18_16_47_138,-4.0,-1.0,-1.0,0.0,-3.0,-3.0,1.0,0.0,0.85498047,-0.08984375,0.36035156,11.158537,-18.780489,2.8658538
18_16_47_138,-1.0,-1.0,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,0.8535156,-0.083496094,0.33203125,4.02439,-12.560976,3.902439
18_16_47_138,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,-2.0,0.7758789,-0.037109375,0.29882812,-2.804878,-2.012195,5.304878
18_16_47_229,0.0,-1.0,-3.0,0.0,1.0,-1.0,1.0,-2.0,1.4375,-0.016601562,0.20214844,28.414635,-1.2195122,18.47561
18_16_47_229,1.0,-5.0,-1.0,-2.0,0.0,-1.0,-2.0,-2.0,1.234375,0.12451172,0.20166016,24.207317,-4.756098,13.536586
18_16_47_229,1.0,0.0,-2.0,-1.0,-1.0,-3.0,0.0,-4.0,1.1513672,0.14404297,0.18408203,31.280489,-9.45122,7.5
18_16_47_229,-1.0,-1.0,1.0,-1.0,0.0,2.0,-3.0,-2.0,1.121582,0.076171875,0.24707031,41.95122,-19.32927,2.4390244
