Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_07_31_123,-3.0,-3.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,0.51464844,-0.84716797,0.2602539,99.39024,-119.39024,1.5853659
15_07_31_123,0.0,0.0,4.0,-2.0,0.0,0.0,-1.0,-1.0,0.44921875,-0.7338867,0.35205078,132.01219,-123.597565,6.585366
15_07_31_123,-1.0,-2.0,14.0,0.0,-1.0,0.0,-2.0,-1.0,0.4580078,-0.7832031,0.33642578,126.03659,-148.90244,18.780489
15_07_31_123,-1.0,-4.0,-37.0,-3.0,-1.0,0.0,-4.0,1.0,0.4326172,-0.7583008,0.34033203,135.91464,-169.81708,31.82927
15_07_31_123,0.0,-3.0,8.0,1.0,0.0,-1.0,-1.0,1.0,0.38378906,-0.75878906,0.34765625,150.79268,-185.0,34.57317
15_07_31_123,-4.0,-2.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,0.34472656,-0.8027344,0.3984375,165.60976,-186.21951,39.268295
15_07_31_123,0.0,-4.0,21.0,-3.0,-2.0,-1.0,0.0,0.0,0.28320312,-0.8828125,0.41503906,152.37805,-176.03659,43.90244
15_07_31_123,-1.0,-3.0,10.0,-1.0,-4.0,-1.0,-2.0,1.0,0.1977539,-1.0317383,0.33154297,110.06098,-150.48781,44.634148
15_07_31_192,-1.0,3.0,16.0,-4.0,-1.0,0.0,2.0,1.0,0.6386719,-0.46484375,0.2241211,113.10976,-146.15854,-68.04878
15_07_31_192,0.0,-3.0,-10.0,4.0,-2.0,-3.0,-1.0,-1.0,0.64697266,-0.52685547,0.26416016,128.65854,-132.5,-55.487804
15_07_31_192,1.0,2.0,10.0,1.0,-1.0,0.0,-1.0,-2.0,0.64208984,-0.6152344,0.32617188,134.2683,-118.29269,-45.0
15_07_31_192,-1.0,0.0,-31.0,0.0,-1.0,-2.0,1.0,0.0,0.6635742,-0.67529297,0.35351562,136.58537,-110.426834,-29.634148
15_07_31_192,-2.0,-5.0,25.0,2.0,-1.0,0.0,0.0,-1.0,0.69140625,-0.7138672,0.31298828,131.03659,-111.89024,-10.54878
15_07_31_192,-3.0,-1.0,-13.0,-5.0,0.0,0.0,-1.0,0.0,0.6772461,-0.81103516,0.26660156,113.04878,-116.15854,2.682927
15_07_31_192,0.0,1.0,-8.0,-6.0,-2.0,1.0,0.0,0.0,0.51464844,-0.84716797,0.2602539,99.39024,-119.39024,1.5853659
15_07_31_192,-4.0,-3.0,7.0,3.0,-1.0,-2.0,-1.0,-2.0,0.44921875,-0.7338867,0.35205078,132.01219,-123.597565,6.585366
15_07_31_192,-1.0,3.0,-3.0,1.0,-1.0,0.0,1.0,-1.0,0.4580078,-0.7832031,0.33642578,126.03659,-148.90244,18.780489
15_07_31_192,-3.0,-1.0,-6.0,-6.0,-1.0,0.0,-3.0,-3.0,0.4326172,-0.7583008,0.34033203,135.91464,-169.81708,31.82927
15_07_31_260,-1.0,-1.0,3.0,-2.0,-4.0,0.0,-3.0,-3.0,0.7885742,-0.46777344,0.11669922,82.439026,-152.37805,-111.64635
15_07_31_260,0.0,-4.0,-3.0,0.0,-1.0,1.0,-1.0,1.0,0.6801758,-0.4453125,0.18310547,92.621956,-154.7561,-87.5
15_07_31_260,3.0,0.0,0.0,2.0,-3.0,0.0,-2.0,0.0,0.6386719,-0.46484375,0.2241211,113.10976,-146.15854,-68.04878
15_07_31_260,2.0,1.0,-1.0,-2.0,-1.0,1.0,-6.0,0.0,0.64697266,-0.52685547,0.26416016,128.65854,-132.5,-55.487804
15_07_31_260,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,0.64208984,-0.6152344,0.32617188,134.2683,-118.29269,-45.0
15_07_31_260,-3.0,-2.0,0.0,1.0,-3.0,-2.0,1.0,-2.0,0.6635742,-0.67529297,0.35351562,136.58537,-110.426834,-29.634148
15_07_31_260,0.0,-4.0,-2.0,-1.0,-3.0,-2.0,0.0,-1.0,0.69140625,-0.7138672,0.31298828,131.03659,-111.89024,-10.54878
15_07_31_260,-1.0,1.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,0.6772461,-0.81103516,0.26660156,113.04878,-116.15854,2.682927
15_07_31_260,0.0,-1.0,0.0,-1.0,-1.0,-3.0,2.0,0.0,0.51464844,-0.84716797,0.2602539,99.39024,-119.39024,1.5853659
15_07_31_325,2.0,0.0,10.0,2.0,3.0,-2.0,-1.0,-3.0,1.1411133,-0.42773438,-0.05029297,57.37805,-116.40244,-139.39024
15_07_31_325,0.0,-3.0,-3.0,-1.0,-1.0,-2.0,0.0,-2.0,1.0283203,-0.44189453,0.012207031,74.5122,-132.62195,-136.03659
15_07_31_325,2.0,1.0,-1.0,-3.0,-1.0,1.0,-1.0,-2.0,0.89160156,-0.48876953,0.05810547,81.89024,-143.71951,-127.98781
15_07_31_325,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.0,0.7885742,-0.46777344,0.11669922,82.439026,-152.37805,-111.64635
15_07_31_325,0.0,0.0,6.0,3.0,0.0,1.0,0.0,3.0,0.6801758,-0.4453125,0.18310547,92.621956,-154.7561,-87.5
15_07_31_325,0.0,-1.0,-8.0,-1.0,-2.0,-1.0,-2.0,-3.0,0.6386719,-0.46484375,0.2241211,113.10976,-146.15854,-68.04878
15_07_31_325,0.0,-4.0,-3.0,-1.0,0.0,0.0,1.0,-2.0,0.64697266,-0.52685547,0.26416016,128.65854,-132.5,-55.487804
15_07_31_325,-1.0,-4.0,0.0,1.0,-3.0,-2.0,-5.0,0.0,0.64208984,-0.6152344,0.32617188,134.2683,-118.29269,-45.0
15_07_31_380,1.0,-2.0,-1.0,-3.0,-1.0,-5.0,-1.0,-1.0,1.0839844,-0.2475586,-0.043945312,0.6097561,-59.573174,-78.23171
15_07_31_380,-3.0,-4.0,2.0,-3.0,4.0,-1.0,3.0,-1.0,1.1508789,-0.33154297,-0.080078125,7.5609756,-66.82927,-107.19512
15_07_31_380,-1.0,-4.0,1.0,-1.0,-3.0,-1.0,0.0,0.0,1.1806641,-0.40966797,-0.07519531,15.426829,-79.87805,-126.64635
15_07_31_380,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2.0,-2.0,1.1850586,-0.41845703,-0.08496094,33.17073,-96.951225,-135.97562
15_07_31_380,-2.0,-2.0,2.0,-3.0,-3.0,0.0,-2.0,-1.0,1.1411133,-0.42773438,-0.05029297,57.37805,-116.40244,-139.39024
15_07_31_380,-1.0,-1.0,0.0,-5.0,-2.0,2.0,-1.0,0.0,1.0283203,-0.44189453,0.012207031,74.5122,-132.62195,-136.03659
15_07_31_380,0.0,2.0,-2.0,0.0,-1.0,-1.0,2.0,-2.0,0.89160156,-0.48876953,0.05810547,81.89024,-143.71951,-127.98781
15_07_31_380,0.0,-1.0,0.0,-3.0,-4.0,-2.0,-1.0,-4.0,0.7885742,-0.46777344,0.11669922,82.439026,-152.37805,-111.64635
15_07_31_380,-2.0,-1.0,-4.0,-1.0,2.0,-2.0,1.0,-2.0,0.6801758,-0.4453125,0.18310547,92.621956,-154.7561,-87.5
15_07_31_380,0.0,-2.0,-1.0,1.0,0.0,-2.0,-1.0,0.0,0.6386719,-0.46484375,0.2241211,113.10976,-146.15854,-68.04878
15_07_31_545,-3.0,-3.0,-28.0,-5.0,-3.0,-1.0,0.0,-1.0,1.0507812,-0.4272461,0.06689453,62.865856,-22.682928,20.670732
15_07_31_545,1.0,-2.0,6.0,3.0,-1.0,-2.0,-1.0,0.0,1.0385742,-0.41357422,0.068359375,68.597565,-25.243902,15.0
15_07_31_545,0.0,-1.0,-3.0,-1.0,-1.0,-1.0,3.0,-3.0,1.0117188,-0.4165039,0.07519531,73.29269,-28.292683,9.146341
15_07_31_545,0.0,-3.0,0.0,-1.0,-2.0,-2.0,-3.0,0.0,1.0058594,-0.40625,0.057128906,77.621956,-31.82927,2.804878
15_07_31_545,-3.0,0.0,-1.0,-2.0,-3.0,-3.0,0.0,-4.0,1.0092773,-0.3984375,0.041015625,76.34147,-35.121952,-2.4390244
15_07_31_545,-2.0,0.0,-3.0,-5.0,1.0,-2.0,-4.0,1.0,1.0209961,-0.421875,0.040527344,64.14634,-37.987804,-6.890244
15_07_31_545,-2.0,-1.0,7.0,-4.0,1.0,-3.0,1.0,-1.0,1.0390625,-0.4140625,0.013183594,38.23171,-43.35366,-12.195122
15_07_31_545,-1.0,1.0,0.0,1.0,-2.0,-2.0,1.0,0.0,1.0581055,-0.35986328,0.0024414062,11.52439,-50.548782,-21.463415
15_07_31_545,-1.0,1.0,-3.0,1.0,-2.0,0.0,2.0,3.0,1.0400391,-0.27539062,-0.009765625,0.36585367,-56.40244,-45.73171
15_07_31_545,-2.0,1.0,-1.0,-1.0,-3.0,-4.0,0.0,2.0,1.0839844,-0.2475586,-0.043945312,0.6097561,-59.573174,-78.23171
15_07_31_682,1.0,0.0,0.0,-2.0,-5.0,0.0,-1.0,1.0,0.98779297,-0.36279297,0.055664062,82.80488,-13.47561,30.304878
15_07_31_682,1.0,-2.0,2.0,0.0,-1.0,0.0,0.0,-1.0,0.98828125,-0.39746094,0.05126953,72.80488,-15.792684,28.536587
15_07_31_682,4.0,13.0,-7.0,-4.0,-7.0,-4.0,-1.0,-1.0,0.9970703,-0.4350586,0.053222656,63.292683,-18.414635,25.670732
15_07_31_682,1.0,3.0,1.0,-2.0,-2.0,0.0,-1.0,-3.0,1.0244141,-0.4375,0.05908203,59.32927,-20.365854,23.353659
15_07_31_682,-2.0,-1.0,-2.0,0.0,-4.0,-2.0,-3.0,-1.0,1.0507812,-0.4272461,0.06689453,62.865856,-22.682928,20.670732
15_07_31_682,2.0,1.0,-3.0,0.0,-3.0,0.0,1.0,-1.0,1.0385742,-0.41357422,0.068359375,68.597565,-25.243902,15.0
15_07_31_682,-3.0,-2.0,-1.0,-1.0,1.0,-3.0,-4.0,-2.0,1.0117188,-0.4165039,0.07519531,73.29269,-28.292683,9.146341
15_07_31_682,2.0,0.0,3.0,-3.0,1.0,1.0,-2.0,0.0,1.0058594,-0.40625,0.057128906,77.621956,-31.82927,2.804878
15_07_31_825,2.0,0.0,-4.0,-2.0,-3.0,-2.0,1.0,-3.0,0.9350586,-0.30029297,0.119140625,61.768295,9.756098,20.670732
15_07_31_825,-2.0,-1.0,2.0,0.0,0.0,-6.0,1.0,-1.0,0.9350586,-0.3178711,0.11035156,59.573174,10.97561,25.487806
15_07_31_825,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,0.94970703,-0.28173828,0.103515625,58.90244,11.219512,30.243902
15_07_31_825,0.0,1.0,1.0,-2.0,-3.0,1.0,3.0,0.0,0.9614258,-0.23535156,0.100097656,65.36585,10.182927,33.17073
15_07_31_825,1.0,-2.0,-1.0,-2.0,3.0,-4.0,1.0,0.0,0.9692383,-0.19677734,0.083496094,77.743904,7.865854,32.743904
15_07_31_825,0.0,-4.0,-2.0,2.0,-1.0,-3.0,2.0,0.0,0.9995117,-0.20654297,0.055664062,90.426834,5.365854,31.280489
15_07_31_825,-3.0,-1.0,0.0,1.0,0.0,0.0,2.0,-1.0,1.0292969,-0.24853516,0.044433594,100.06098,2.0731707,29.817074
15_07_31_825,-2.0,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,1.0297852,-0.3022461,0.040039062,102.56098,-2.195122,29.207317
15_07_31_825,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,2.0,-2.0,1.0112305,-0.32763672,0.037597656,98.78049,-6.768293,29.817074
15_07_31_825,-2.0,-2.0,-1.0,-2.0,0.0,-3.0,2.0,-2.0,0.98339844,-0.34570312,0.045898438,91.28049,-10.487805,30.487806
15_07_31_879,-4.0,-1.0,-4.0,-1.0,2.0,-1.0,-3.0,0.0,0.9350586,-0.3178711,0.11035156,59.573174,10.97561,25.487806
15_07_31_879,0.0,0.0,2.0,-1.0,-1.0,-2.0,-3.0,-3.0,0.94970703,-0.28173828,0.103515625,58.90244,11.219512,30.243902
15_07_31_879,0.0,-1.0,-4.0,-3.0,1.0,-2.0,0.0,1.0,0.9614258,-0.23535156,0.100097656,65.36585,10.182927,33.17073
15_07_31_879,-1.0,-1.0,0.0,-4.0,-4.0,1.0,-3.0,-1.0,0.9692383,-0.19677734,0.083496094,77.743904,7.865854,32.743904
15_07_31_879,-1.0,-2.0,-4.0,2.0,0.0,-5.0,-1.0,-2.0,0.9995117,-0.20654297,0.055664062,90.426834,5.365854,31.280489
15_07_31_879,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0292969,-0.24853516,0.044433594,100.06098,2.0731707,29.817074
15_07_31_879,1.0,2.0,0.0,0.0,-3.0,1.0,-1.0,-1.0,1.0297852,-0.3022461,0.040039062,102.56098,-2.195122,29.207317
15_07_32_011,-1.0,0.0,0.0,-2.0,1.0,0.0,-2.0,-2.0,0.94091797,-0.22314453,0.20654297,34.32927,-0.5487805,3.2317073
15_07_32_011,-1.0,-1.0,0.0,1.0,-1.0,-4.0,0.0,-2.0,0.94140625,-0.23388672,0.21826172,37.987804,0.9756098,5.121951
15_07_32_011,-3.0,-1.0,-4.0,-1.0,-1.0,-3.0,0.0,0.0,0.9296875,-0.2626953,0.20361328,35.97561,3.1707318,7.3170733
15_07_32_011,0.0,0.0,2.0,-2.0,-1.0,-2.0,-1.0,0.0,0.9003906,-0.26171875,0.17773438,30.914635,7.012195,10.426829
15_07_32_011,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,1.0,0.89208984,-0.2446289,0.15332031,34.45122,11.463415,13.719513
15_07_32_011,1.0,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.9013672,-0.21582031,0.14257812,46.82927,12.743903,15.6707325
15_07_32_011,-3.0,-1.0,1.0,-1.0,1.0,-3.0,0.0,-3.0,0.9238281,-0.24853516,0.1303711,58.536587,10.54878,17.195122
15_07_32_011,-2.0,0.0,1.0,-2.0,-2.0,-1.0,1.0,-2.0,0.9350586,-0.30029297,0.119140625,61.768295,9.756098,20.670732
15_07_32_011,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.9350586,-0.3178711,0.11035156,59.573174,10.97561,25.487806
15_07_32_147,1.0,-5.0,-1.0,0.0,-3.0,0.0,-2.0,0.0,0.8203125,-0.26708984,0.21191406,3.5365853,-10.97561,0.4878049
15_07_32_147,1.0,-3.0,-4.0,-2.0,-1.0,-3.0,0.0,0.0,0.828125,-0.23339844,0.21582031,-0.36585367,-7.804878,1.6463414
15_07_32_147,-2.0,1.0,0.0,-1.0,-3.0,0.0,-1.0,1.0,0.8520508,-0.20019531,0.21484375,2.2560976,-4.3292685,2.2560976
15_07_32_147,0.0,-4.0,1.0,0.0,-3.0,-4.0,0.0,-3.0,0.9135742,-0.1899414,0.2006836,7.0731707,-2.0731707,2.195122
15_07_32_147,0.0,0.0,-4.0,-2.0,-3.0,0.0,-1.0,1.0,0.9658203,-0.19482422,0.203125,13.536586,-0.73170733,1.7682927
15_07_32_147,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,0.9560547,-0.19921875,0.20605469,22.317074,-0.85365856,1.5853659
15_07_32_147,2.0,0.0,2.0,-1.0,0.0,-1.0,-2.0,-6.0,0.95458984,-0.20996094,0.20166016,28.90244,-1.0365853,1.7682927
15_07_32_147,0.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.94091797,-0.22314453,0.20654297,34.32927,-0.5487805,3.2317073
15_07_32_147,-1.0,-2.0,-3.0,1.0,-1.0,0.0,-1.0,-1.0,0.94140625,-0.23388672,0.21826172,37.987804,0.9756098,5.121951
15_07_32_277,-1.0,-3.0,-2.0,0.0,-3.0,-1.0,2.0,-2.0,0.91308594,-0.22558594,0.125,3.8414636,-8.658537,-5.182927
15_07_32_277,2.0,0.0,1.0,1.0,-2.0,0.0,-3.0,2.0,0.92529297,-0.2109375,0.123046875,7.804878,-13.170732,-9.085366
15_07_32_277,2.0,1.0,-1.0,0.0,-2.0,-1.0,-2.0,-5.0,0.94677734,-0.22558594,0.13574219,12.865854,-17.317074,-12.195122
15_07_32_277,-2.0,-2.0,-3.0,1.0,-1.0,-2.0,1.0,-3.0,0.9824219,-0.25927734,0.14697266,16.219513,-20.731709,-14.146341
15_07_32_277,0.0,-1.0,1.0,0.0,-2.0,-1.0,1.0,-1.0,1.0083008,-0.2944336,0.17480469,17.073172,-22.195122,-13.292684
15_07_32_277,-2.0,0.0,0.0,-1.0,1.0,0.0,-2.0,1.0,0.96533203,-0.3173828,0.1928711,15.853659,-22.134148,-9.756098
15_07_32_277,-1.0,0.0,1.0,2.0,0.0,-4.0,-2.0,0.0,0.9067383,-0.30810547,0.22021484,12.560976,-19.268293,-5.304878
15_07_32_277,0.0,-2.0,-3.0,1.0,-4.0,-2.0,-4.0,-1.0,0.8520508,-0.2919922,0.21923828,8.841464,-14.878049,-1.5853659
15_07_32_277,-4.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,0.8203125,-0.26708984,0.21191406,3.5365853,-10.97561,0.4878049
15_07_32_277,2.0,0.0,0.0,-2.0,1.0,1.0,-2.0,-1.0,0.828125,-0.23339844,0.21582031,-0.36585367,-7.804878,1.6463414
15_07_32_413,1.0,-1.0,1.0,0.0,-1.0,2.0,1.0,-2.0,1.0307617,-0.2890625,0.09765625,-10.060976,2.1341465,5.7317076
15_07_32_413,-3.0,-2.0,2.0,1.0,1.0,1.0,-2.0,1.0,1.0092773,-0.3046875,0.08642578,-9.878049,2.0731707,5.365854
15_07_32_413,-5.0,0.0,-3.0,0.0,-2.0,-3.0,0.0,-1.0,0.9746094,-0.296875,0.092285156,-9.817074,1.7682927,5.182927
15_07_32_413,-2.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,-3.0,0.94384766,-0.26904297,0.091308594,-8.47561,1.2804878,3.6585367
15_07_32_413,0.0,3.0,0.0,0.0,-1.0,0.0,2.0,1.0,0.9296875,-0.23828125,0.104003906,-2.804878,0.73170733,1.402439
15_07_32_413,-2.0,-3.0,-3.0,-2.0,0.0,0.0,-4.0,1.0,0.9213867,-0.2319336,0.1274414,1.8292683,-3.2317073,-1.4634147
15_07_32_413,1.0,-1.0,3.0,2.0,-2.0,-2.0,0.0,-5.0,0.91308594,-0.22558594,0.125,3.8414636,-8.658537,-5.182927
15_07_32_413,0.0,-4.0,1.0,-2.0,-1.0,-4.0,-2.0,-1.0,0.92529297,-0.2109375,0.123046875,7.804878,-13.170732,-9.085366
15_07_32_413,-1.0,-3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.94677734,-0.22558594,0.13574219,12.865854,-17.317074,-12.195122
15_07_32_558,0.0,0.0,2.0,-3.0,-1.0,-2.0,-1.0,0.0,0.9301758,-0.31298828,0.12939453,-0.12195122,-5.304878,8.47561
15_07_32_558,2.0,0.0,-1.0,-2.0,-2.0,3.0,-3.0,2.0,0.91748047,-0.29296875,0.12597656,-2.5609756,-4.512195,9.939025
15_07_32_558,1.0,-1.0,-1.0,-2.0,-2.0,0.0,-1.0,-3.0,0.9291992,-0.28222656,0.12939453,-6.0365853,-3.3536587,9.3902445
15_07_32_558,-3.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.9604492,-0.2783203,0.12792969,-9.695122,-1.7682927,8.658537
15_07_32_558,-2.0,0.0,0.0,2.0,0.0,-3.0,0.0,-2.0,0.9868164,-0.2758789,0.11621094,-12.134147,0.0,7.1951222
15_07_32_558,-2.0,0.0,-1.0,-1.0,0.0,2.0,-4.0,0.0,1.0200195,-0.28125,0.10253906,-11.463415,1.7682927,6.2195125
15_07_32_558,1.0,0.0,3.0,1.0,0.0,0.0,-1.0,0.0,1.0307617,-0.2890625,0.09765625,-10.060976,2.1341465,5.7317076
15_07_32_558,0.0,0.0,-2.0,-4.0,1.0,-2.0,0.0,-3.0,1.0092773,-0.3046875,0.08642578,-9.878049,2.0731707,5.365854
15_07_32_694,-3.0,-2.0,0.0,-1.0,-3.0,-2.0,-5.0,1.0,0.953125,-0.2944336,0.13867188,-0.79268295,-3.1707318,0.6097561
15_07_32_694,-2.0,0.0,-2.0,3.0,-3.0,-2.0,-1.0,0.0,0.95458984,-0.3076172,0.13720703,-3.292683,-3.3536587,-0.18292683
15_07_32_694,-3.0,-2.0,-3.0,-1.0,-1.0,0.0,3.0,-1.0,0.9448242,-0.3149414,0.13134766,-8.109756,-3.292683,-0.9756098
15_07_32_694,-2.0,-2.0,-1.0,0.0,-1.0,-2.0,2.0,3.0,0.9550781,-0.31054688,0.1381836,-19.024391,-3.902439,-1.7073171
15_07_32_694,-1.0,1.0,-1.0,0.0,-4.0,-2.0,0.0,-2.0,0.9560547,-0.2939453,0.1328125,-15.487805,-4.4512196,-0.91463417
15_07_32_694,-2.0,2.0,-1.0,0.0,1.0,-5.0,-2.0,0.0,0.96484375,-0.28857422,0.1303711,-6.8292685,-4.878049,0.73170733
15_07_32_694,-2.0,-3.0,-3.0,-3.0,-1.0,-2.0,-4.0,0.0,0.9555664,-0.3022461,0.12402344,0.73170733,-5.0609756,2.8658538
15_07_32_694,0.0,1.0,2.0,1.0,-1.0,-1.0,0.0,-4.0,0.94433594,-0.3203125,0.12939453,1.6463414,-5.5487804,5.670732
15_07_32_694,0.0,-1.0,2.0,-2.0,-1.0,-3.0,2.0,1.0,0.9301758,-0.31298828,0.12939453,-0.12195122,-5.304878,8.47561
15_07_32_694,-3.0,-2.0,-4.0,-1.0,-2.0,0.0,0.0,0.0,0.91748047,-0.29296875,0.12597656,-2.5609756,-4.512195,9.939025
15_07_32_830,1.0,1.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.953125,-0.2944336,0.13867188,-0.79268295,-3.1707318,0.6097561
15_07_32_830,-4.0,0.0,-5.0,0.0,-1.0,-2.0,0.0,-2.0,0.95458984,-0.3076172,0.13720703,-3.292683,-3.3536587,-0.18292683
15_07_32_830,1.0,-1.0,-3.0,-2.0,-1.0,-3.0,0.0,0.0,0.9448242,-0.3149414,0.13134766,-8.109756,-3.292683,-0.9756098
15_07_32_830,-1.0,2.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,0.9550781,-0.31054688,0.1381836,-19.024391,-3.902439,-1.7073171
15_07_32_830,0.0,-3.0,0.0,-3.0,-2.0,0.0,-3.0,-1.0,0.9560547,-0.2939453,0.1328125,-15.487805,-4.4512196,-0.91463417
15_07_32_976,-1.0,-1.0,0.0,1.0,-1.0,2.0,-1.0,-3.0,0.94677734,-0.31982422,0.107910156,0.42682928,-1.6463414,-1.2804878
15_07_32_976,-1.0,1.0,-3.0,-1.0,0.0,-1.0,-2.0,-1.0,0.94189453,-0.32421875,0.11230469,0.12195122,-1.2195122,-0.91463417
15_07_32_976,-1.0,1.0,-3.0,1.0,0.0,-2.0,2.0,-2.0,0.93896484,-0.33007812,0.1171875,-1.8902439,-0.4878049,-0.5487805
15_07_32_976,4.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.9423828,-0.31884766,0.115722656,-6.158537,0.85365856,0.6707317
15_07_32_976,0.0,-2.0,-1.0,-2.0,0.0,-2.0,-3.0,-2.0,0.9433594,-0.3203125,0.1274414,-7.256098,1.4634147,1.0365853
15_07_32_976,-3.0,0.0,1.0,-3.0,-1.0,0.0,-1.0,2.0,0.9501953,-0.32226562,0.119628906,-7.256098,1.7682927,1.402439
15_07_32_976,-1.0,-5.0,-1.0,-3.0,0.0,-1.0,3.0,-1.0,0.9584961,-0.3154297,0.12158203,-6.890244,1.3414634,1.7682927
15_07_33_038,0.0,0.0,0.0,-1.0,-2.0,1.0,-2.0,-2.0,0.95703125,-0.3178711,0.11279297,-0.91463417,-1.9512196,-1.2195122
15_07_33_038,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.9550781,-0.31445312,0.10546875,-2.1341465,-1.7073171,-1.3414634
15_07_33_038,1.0,-2.0,-2.0,-2.0,1.0,-1.0,-1.0,-1.0,0.95214844,-0.3125,0.110839844,-2.317073,-1.7073171,-1.7073171
15_07_33_038,1.0,-3.0,0.0,-1.0,-1.0,-2.0,-1.0,1.0,0.9526367,-0.31445312,0.106933594,-1.4634147,-1.7073171,-1.7682927
15_07_33_038,-2.0,1.0,-3.0,0.0,0.0,4.0,1.0,-3.0,0.9555664,-0.31640625,0.107910156,-0.12195122,-1.6463414,-1.4634147
15_07_33_038,1.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.0,0.0,0.94677734,-0.31982422,0.107910156,0.42682928,-1.6463414,-1.2804878
15_07_33_038,-1.0,0.0,0.0,-2.0,0.0,-2.0,2.0,0.0,0.94189453,-0.32421875,0.11230469,0.12195122,-1.2195122,-0.91463417
15_07_33_038,-2.0,-3.0,-1.0,-1.0,0.0,0.0,-4.0,1.0,0.93896484,-0.33007812,0.1171875,-1.8902439,-0.4878049,-0.5487805
15_07_33_038,-1.0,0.0,-1.0,-2.0,0.0,-1.0,-2.0,-2.0,0.9423828,-0.31884766,0.115722656,-6.158537,0.85365856,0.6707317
15_07_33_091,-2.0,-1.0,-2.0,-3.0,-2.0,-3.0,-2.0,0.0,0.96240234,-0.30810547,0.12207031,1.0365853,-3.1707318,0.18292683
15_07_33_091,0.0,0.0,-3.0,1.0,-1.0,-2.0,0.0,-4.0,0.95654297,-0.31445312,0.110839844,1.0365853,-2.5609756,-0.6707317
15_07_33_091,1.0,-1.0,-1.0,0.0,-3.0,-1.0,2.0,0.0,0.95947266,-0.31347656,0.111328125,0.4878049,-2.0731707,-0.9756098
15_07_33_091,-5.0,3.0,-2.0,-4.0,-3.0,1.0,-2.0,-1.0,0.95703125,-0.3178711,0.11279297,-0.91463417,-1.9512196,-1.2195122
15_07_33_091,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,1.0,0.9550781,-0.31445312,0.10546875,-2.1341465,-1.7073171,-1.3414634
15_07_33_091,1.0,-1.0,-3.0,-4.0,-3.0,-2.0,-2.0,0.0,0.95214844,-0.3125,0.110839844,-2.317073,-1.7073171,-1.7073171
15_07_33_091,-3.0,-3.0,-1.0,1.0,-1.0,2.0,0.0,-1.0,0.9526367,-0.31445312,0.106933594,-1.4634147,-1.7073171,-1.7682927
15_07_33_091,-1.0,1.0,-2.0,-2.0,0.0,-3.0,0.0,-1.0,0.9555664,-0.31640625,0.107910156,-0.12195122,-1.6463414,-1.4634147
15_07_33_091,-1.0,1.0,-2.0,-1.0,1.0,-3.0,-2.0,-2.0,0.94677734,-0.31982422,0.107910156,0.42682928,-1.6463414,-1.2804878
15_07_33_239,2.0,1.0,2.0,1.0,-1.0,2.0,-1.0,0.0,0.94189453,-0.3178711,0.13183594,1.2195122,-1.9512196,0.91463417
15_07_33_239,-1.0,-3.0,0.0,1.0,-2.0,-4.0,-1.0,-1.0,0.9448242,-0.31298828,0.123535156,0.5487805,-2.2560976,1.1585366
15_07_33_239,2.0,-3.0,-2.0,-3.0,1.0,-2.0,-1.0,2.0,0.9477539,-0.29882812,0.118652344,2.012195,-2.5,1.2195122
15_07_33_239,0.0,0.0,1.0,-2.0,-3.0,-2.0,-1.0,-3.0,0.9501953,-0.30126953,0.11279297,4.390244,-2.4390244,1.097561
15_07_33_239,-2.0,0.0,-2.0,0.0,-2.0,1.0,-1.0,2.0,0.96484375,-0.31054688,0.11279297,3.7804878,-2.8658538,0.6097561
15_07_33_239,-1.0,-3.0,-1.0,3.0,1.0,-1.0,-1.0,-3.0,0.96435547,-0.31835938,0.110839844,1.6463414,-3.292683,0.30487806
