Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_50_51_635,0.0,-1.0,1.0,-2.0,2.0,-3.0,0.0,1.0,0.9223633,-0.21923828,0.29638672,-0.9756098,-3.902439,1.5853659
11_50_51_635,-2.0,1.0,-2.0,-3.0,-1.0,-4.0,-3.0,-3.0,0.91748047,-0.22460938,0.29833984,-1.5853659,-3.6585367,1.402439
11_50_51_635,-3.0,0.0,1.0,-2.0,1.0,0.0,-3.0,1.0,0.91796875,-0.22167969,0.29882812,-2.804878,-3.4756098,1.3414634
11_50_51_635,-2.0,-3.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,0.9140625,-0.2133789,0.29052734,-3.0487804,-2.987805,1.2195122
11_50_51_635,0.0,-2.0,-2.0,-1.0,-3.0,0.0,1.0,2.0,0.9111328,-0.2133789,0.2915039,-2.5609756,-2.195122,1.3414634
11_50_51_704,-3.0,-2.0,3.0,-2.0,-1.0,3.0,0.0,0.0,0.9160156,-0.2133789,0.2939453,-0.6097561,-2.378049,0.5487805
11_50_51_704,1.0,-1.0,4.0,-2.0,-1.0,1.0,-1.0,1.0,0.92333984,-0.22607422,0.29541016,-0.73170733,-2.9268293,0.73170733
11_50_51_704,-1.0,-3.0,-4.0,1.0,-5.0,0.0,1.0,-3.0,0.9301758,-0.22265625,0.2998047,-1.0365853,-3.3536587,0.9756098
11_50_51_704,1.0,0.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,0.9291992,-0.21435547,0.30126953,-1.1585366,-3.7804878,1.3414634
11_50_51_704,-1.0,0.0,1.0,-2.0,-2.0,-2.0,0.0,-2.0,0.9213867,-0.21484375,0.29833984,-0.9756098,-3.9634147,1.5243902
11_50_51_704,-1.0,-1.0,1.0,2.0,0.0,-2.0,-2.0,-1.0,0.9223633,-0.21923828,0.29638672,-0.9756098,-3.902439,1.5853659
11_50_51_704,0.0,-1.0,1.0,-2.0,2.0,-3.0,0.0,1.0,0.91748047,-0.22460938,0.29833984,-1.5853659,-3.6585367,1.402439
11_50_51_704,-2.0,1.0,-2.0,-3.0,-1.0,-4.0,-3.0,-3.0,0.91796875,-0.22167969,0.29882812,-2.804878,-3.4756098,1.3414634
11_50_51_704,-3.0,0.0,1.0,-2.0,1.0,0.0,-3.0,1.0,0.9140625,-0.2133789,0.29052734,-3.0487804,-2.987805,1.2195122
11_50_51_764,-1.0,-1.0,0.0,-2.0,0.0,-1.0,-4.0,2.0,0.92578125,-0.2319336,0.28808594,-0.42682928,-0.12195122,-0.06097561
11_50_51_764,-3.0,-1.0,-1.0,0.0,3.0,-2.0,1.0,-3.0,0.9199219,-0.21826172,0.29492188,-0.5487805,-0.73170733,0.30487806
11_50_51_764,-2.0,0.0,3.0,-3.0,-1.0,1.0,2.0,-4.0,0.92041016,-0.2241211,0.296875,-1.0365853,-1.402439,0.30487806
11_50_51_764,-2.0,-2.0,-1.0,-1.0,1.0,0.0,0.0,-2.0,0.9194336,-0.21582031,0.30029297,-1.2195122,-1.7073171,0.42682928
11_50_51_764,1.0,-3.0,2.0,0.0,0.0,-3.0,-3.0,1.0,0.9160156,-0.2133789,0.2939453,-0.6097561,-2.378049,0.5487805
11_50_51_764,1.0,0.0,-2.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.92333984,-0.22607422,0.29541016,-0.73170733,-2.9268293,0.73170733
11_50_51_764,1.0,1.0,0.0,-1.0,-2.0,0.0,1.0,0.0,0.9301758,-0.22265625,0.2998047,-1.0365853,-3.3536587,0.9756098
11_50_51_764,-1.0,3.0,-3.0,0.0,0.0,1.0,-1.0,0.0,0.9291992,-0.21435547,0.30126953,-1.1585366,-3.7804878,1.3414634
11_50_51_843,-1.0,0.0,-5.0,3.0,-3.0,-4.0,2.0,-2.0,0.91796875,-0.21142578,0.28857422,-0.6707317,0.42682928,0.4878049
11_50_51_843,1.0,-2.0,1.0,-2.0,2.0,-5.0,0.0,-4.0,0.9243164,-0.21972656,0.28955078,-0.18292683,0.12195122,0.12195122
11_50_51_843,1.0,-3.0,5.0,-4.0,-2.0,-2.0,-1.0,0.0,0.92578125,-0.2319336,0.28808594,-0.42682928,-0.12195122,-0.06097561
11_50_51_843,-2.0,1.0,-3.0,-2.0,0.0,-3.0,-1.0,4.0,0.9199219,-0.21826172,0.29492188,-0.5487805,-0.73170733,0.30487806
11_50_51_843,-2.0,-1.0,-3.0,-3.0,-4.0,-2.0,0.0,-3.0,0.92041016,-0.2241211,0.296875,-1.0365853,-1.402439,0.30487806
11_50_51_843,-2.0,-1.0,-1.0,2.0,0.0,1.0,-4.0,-1.0,0.9194336,-0.21582031,0.30029297,-1.2195122,-1.7073171,0.42682928
11_50_51_843,-1.0,1.0,1.0,-1.0,0.0,2.0,-2.0,-1.0,0.9160156,-0.2133789,0.2939453,-0.6097561,-2.378049,0.5487805
11_50_51_843,-1.0,-1.0,0.0,-2.0,0.0,-1.0,-4.0,2.0,0.92333984,-0.22607422,0.29541016,-0.73170733,-2.9268293,0.73170733
11_50_51_843,-3.0,-1.0,-1.0,0.0,3.0,-2.0,1.0,-3.0,0.9301758,-0.22265625,0.2998047,-1.0365853,-3.3536587,0.9756098
11_50_51_907,-1.0,-1.0,0.0,-3.0,-2.0,0.0,-2.0,-3.0,0.9111328,-0.23779297,0.28564453,0.30487806,-1.8292683,1.5243902
11_50_51_907,-4.0,1.0,-6.0,0.0,-4.0,-2.0,-2.0,-1.0,0.91259766,-0.21875,0.28759766,0.5487805,-1.2195122,2.2560976
11_50_51_907,1.0,1.0,-5.0,-3.0,-1.0,-1.0,-2.0,0.0,0.91015625,-0.20703125,0.29003906,1.2804878,-0.91463417,2.6219513
11_50_51_907,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9243164,-0.22949219,0.29101562,0.6097561,-1.402439,2.378049
11_50_51_907,0.0,0.0,-1.0,0.0,-3.0,-2.0,-1.0,0.0,0.9194336,-0.2265625,0.28808594,0.5487805,-0.5487805,1.9512196
11_50_51_907,1.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.9160156,-0.21777344,0.2836914,-0.4878049,0.36585367,1.3414634
11_50_51_907,-3.0,-1.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.91796875,-0.21142578,0.28857422,-0.6707317,0.42682928,0.4878049
11_50_51_907,0.0,-1.0,-3.0,0.0,0.0,-1.0,-5.0,-1.0,0.9243164,-0.21972656,0.28955078,-0.18292683,0.12195122,0.12195122
11_50_51_907,1.0,-3.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.92578125,-0.2319336,0.28808594,-0.42682928,-0.12195122,-0.06097561
11_50_51_907,-1.0,-2.0,-1.0,-2.0,-3.0,1.0,3.0,-1.0,0.9199219,-0.21826172,0.29492188,-0.5487805,-0.73170733,0.30487806
11_50_51_986,1.0,1.0,-5.0,-3.0,-1.0,-1.0,-2.0,0.0,0.9243164,-0.22949219,0.29101562,0.6097561,-1.402439,2.378049
11_50_51_986,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9194336,-0.2265625,0.28808594,0.5487805,-0.5487805,1.9512196
11_50_51_986,0.0,0.0,-1.0,0.0,-3.0,-2.0,-1.0,0.0,0.9160156,-0.21777344,0.2836914,-0.4878049,0.36585367,1.3414634
11_50_51_986,1.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.91796875,-0.21142578,0.28857422,-0.6707317,0.42682928,0.4878049
11_50_51_986,-3.0,-1.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.9243164,-0.21972656,0.28955078,-0.18292683,0.12195122,0.12195122
11_50_51_986,0.0,-1.0,-3.0,0.0,0.0,-1.0,-5.0,-1.0,0.92578125,-0.2319336,0.28808594,-0.42682928,-0.12195122,-0.06097561
11_50_52_058,0.0,1.0,4.0,-2.0,1.0,-2.0,3.0,-1.0,0.91259766,-0.21875,0.28759766,0.5487805,-1.2195122,2.2560976
11_50_52_058,2.0,0.0,-6.0,1.0,-8.0,0.0,0.0,-1.0,0.91015625,-0.20703125,0.29003906,1.2804878,-0.91463417,2.6219513
11_50_52_058,-1.0,1.0,-1.0,-3.0,-2.0,1.0,-2.0,0.0,0.9243164,-0.22949219,0.29101562,0.6097561,-1.402439,2.378049
11_50_52_058,1.0,0.0,-2.0,2.0,1.0,0.0,-1.0,0.0,0.9194336,-0.2265625,0.28808594,0.5487805,-0.5487805,1.9512196
11_50_52_058,-1.0,-1.0,0.0,-3.0,-2.0,0.0,-2.0,-3.0,0.9160156,-0.21777344,0.2836914,-0.4878049,0.36585367,1.3414634
11_50_52_058,-4.0,1.0,-6.0,0.0,-4.0,-2.0,-2.0,-1.0,0.91796875,-0.21142578,0.28857422,-0.6707317,0.42682928,0.4878049
11_50_52_133,-2.0,-2.0,0.0,-1.0,0.0,-1.0,-3.0,3.0,0.9248047,-0.23925781,0.28125,0.91463417,-1.5853659,2.6219513
11_50_52_133,-1.0,-4.0,1.0,-1.0,-5.0,-3.0,-2.0,-1.0,0.92871094,-0.23730469,0.29101562,0.42682928,-2.195122,1.9512196
11_50_52_133,-2.0,0.0,-3.0,0.0,-2.0,-2.0,0.0,-4.0,0.9267578,-0.24169922,0.28564453,-0.5487805,-3.1097562,0.9756098
11_50_52_133,-2.0,2.0,0.0,0.0,-2.0,0.0,-6.0,-1.0,0.9267578,-0.2475586,0.2841797,-1.8292683,-3.3536587,0.36585367
11_50_52_133,2.0,1.0,1.0,-2.0,-1.0,-1.0,-3.0,-5.0,0.9321289,-0.24414062,0.27685547,-3.4756098,-3.4146342,-0.36585367
11_50_52_133,-1.0,-3.0,2.0,-2.0,-2.0,-4.0,-1.0,-1.0,0.92041016,-0.2265625,0.2836914,-2.7439024,-3.3536587,-0.73170733
11_50_52_133,0.0,-3.0,-6.0,-3.0,-2.0,1.0,2.0,-1.0,0.9194336,-0.22705078,0.28173828,-0.42682928,-3.0487804,-0.18292683
11_50_52_133,-1.0,0.0,-4.0,-1.0,0.0,-1.0,0.0,0.0,0.9199219,-0.234375,0.2866211,0.91463417,-2.5609756,0.79268295
11_50_52_133,-1.0,0.0,-2.0,-1.0,1.0,-1.0,-1.0,0.0,0.9111328,-0.23779297,0.28564453,0.30487806,-1.8292683,1.5243902
11_50_52_133,-1.0,1.0,0.0,0.0,-4.0,2.0,-1.0,-2.0,0.91259766,-0.21875,0.28759766,0.5487805,-1.2195122,2.2560976
11_50_52_210,-2.0,-2.0,-3.0,2.0,2.0,-2.0,0.0,-1.0,0.92089844,-0.23388672,0.2841797,2.987805,-0.24390244,3.3536587
11_50_52_210,1.0,-3.0,0.0,1.0,2.0,-1.0,0.0,-2.0,0.9248047,-0.23925781,0.28125,0.91463417,-1.5853659,2.6219513
11_50_52_210,-1.0,-1.0,-1.0,-1.0,-4.0,-1.0,1.0,-3.0,0.92871094,-0.23730469,0.29101562,0.42682928,-2.195122,1.9512196
11_50_52_210,0.0,-2.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,0.9267578,-0.24169922,0.28564453,-0.5487805,-3.1097562,0.9756098
11_50_52_210,-3.0,-4.0,1.0,2.0,0.0,1.0,-1.0,-1.0,0.9267578,-0.2475586,0.2841797,-1.8292683,-3.3536587,0.36585367
11_50_52_210,-2.0,-2.0,0.0,-1.0,0.0,-1.0,-3.0,3.0,0.9321289,-0.24414062,0.27685547,-3.4756098,-3.4146342,-0.36585367
11_50_52_210,-1.0,-4.0,1.0,-1.0,-5.0,-3.0,-2.0,-1.0,0.92041016,-0.2265625,0.2836914,-2.7439024,-3.3536587,-0.73170733
11_50_52_210,-2.0,0.0,-3.0,0.0,-2.0,-2.0,0.0,-4.0,0.9194336,-0.22705078,0.28173828,-0.42682928,-3.0487804,-0.18292683
11_50_52_210,-2.0,2.0,0.0,0.0,-2.0,0.0,-6.0,-1.0,0.9199219,-0.234375,0.2866211,0.91463417,-2.5609756,0.79268295
11_50_52_280,-1.0,-1.0,-3.0,-1.0,1.0,0.0,0.0,0.0,0.92578125,-0.2163086,0.26660156,-0.18292683,1.2804878,1.8292683
11_50_52_280,-2.0,-2.0,3.0,2.0,0.0,1.0,-4.0,-3.0,0.9301758,-0.23339844,0.27978516,3.2317073,0.5487805,3.1097562
11_50_52_280,-2.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,0.9272461,-0.23632812,0.28515625,3.1707318,0.5487805,3.3536587
11_50_52_280,-1.0,0.0,-3.0,-1.0,-2.0,-1.0,3.0,0.0,0.92578125,-0.2290039,0.28320312,2.682927,0.30487806,3.4146342
11_50_52_280,2.0,0.0,0.0,-1.0,1.0,-2.0,-5.0,-3.0,0.92089844,-0.23388672,0.2841797,2.987805,-0.24390244,3.3536587
11_50_52_280,1.0,0.0,3.0,-2.0,0.0,-1.0,-1.0,-3.0,0.9248047,-0.23925781,0.28125,0.91463417,-1.5853659,2.6219513
11_50_52_280,0.0,-1.0,-1.0,-4.0,-3.0,-2.0,-1.0,-1.0,0.92871094,-0.23730469,0.29101562,0.42682928,-2.195122,1.9512196
11_50_52_280,-1.0,-1.0,-4.0,0.0,-3.0,1.0,-2.0,1.0,0.9267578,-0.24169922,0.28564453,-0.5487805,-3.1097562,0.9756098
11_50_52_280,-3.0,-1.0,-2.0,2.0,0.0,-1.0,-1.0,-2.0,0.9267578,-0.2475586,0.2841797,-1.8292683,-3.3536587,0.36585367
11_50_52_357,-2.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-4.0,0.93066406,-0.22363281,0.28076172,-0.73170733,1.097561,1.4634147
11_50_52_357,1.0,-3.0,-7.0,-1.0,-3.0,-1.0,0.0,-1.0,0.92578125,-0.2163086,0.26660156,-0.18292683,1.2804878,1.8292683
11_50_52_357,-1.0,-1.0,-3.0,-1.0,1.0,0.0,0.0,0.0,0.9301758,-0.23339844,0.27978516,3.2317073,0.5487805,3.1097562
11_50_52_357,-2.0,-2.0,3.0,2.0,0.0,1.0,-4.0,-3.0,0.9272461,-0.23632812,0.28515625,3.1707318,0.5487805,3.3536587
11_50_52_357,-2.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,0.92578125,-0.2290039,0.28320312,2.682927,0.30487806,3.4146342
11_50_52_357,-1.0,0.0,-3.0,-1.0,-2.0,-1.0,3.0,0.0,0.92089844,-0.23388672,0.2841797,2.987805,-0.24390244,3.3536587
11_50_52_357,2.0,0.0,0.0,-1.0,1.0,-2.0,-5.0,-3.0,0.9248047,-0.23925781,0.28125,0.91463417,-1.5853659,2.6219513
11_50_52_357,1.0,0.0,3.0,-2.0,0.0,-1.0,-1.0,-3.0,0.92871094,-0.23730469,0.29101562,0.42682928,-2.195122,1.9512196
11_50_52_357,0.0,-1.0,-1.0,-4.0,-3.0,-2.0,-1.0,-1.0,0.9267578,-0.24169922,0.28564453,-0.5487805,-3.1097562,0.9756098
11_50_52_416,0.0,-2.0,4.0,0.0,1.0,1.0,-3.0,2.0,0.92626953,-0.22167969,0.27392578,0.0,0.0,0.06097561
11_50_52_416,-1.0,-1.0,-3.0,-2.0,-3.0,-3.0,-2.0,0.0,0.92578125,-0.22802734,0.2836914,0.36585367,0.24390244,0.6707317
11_50_52_416,-3.0,-1.0,-1.0,-2.0,-1.0,0.0,-3.0,-2.0,0.92626953,-0.23046875,0.2841797,-0.12195122,0.6097561,1.097561
11_50_52_416,-1.0,-3.0,-3.0,0.0,-4.0,0.0,1.0,-1.0,0.93066406,-0.22363281,0.28076172,-0.73170733,1.097561,1.4634147
11_50_52_416,-1.0,-3.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,0.92578125,-0.2163086,0.26660156,-0.18292683,1.2804878,1.8292683
11_50_52_416,1.0,-2.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.9301758,-0.23339844,0.27978516,3.2317073,0.5487805,3.1097562
11_50_52_416,1.0,0.0,-6.0,-2.0,-1.0,-1.0,-3.0,-2.0,0.9272461,-0.23632812,0.28515625,3.1707318,0.5487805,3.3536587
11_50_52_416,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,0.92578125,-0.2290039,0.28320312,2.682927,0.30487806,3.4146342
11_50_52_496,-1.0,-2.0,0.0,-3.0,1.0,-2.0,0.0,1.0,0.9248047,-0.22851562,0.2783203,-0.73170733,-0.79268295,-2.195122
11_50_52_496,1.0,0.0,-1.0,-3.0,0.0,-3.0,1.0,0.0,0.9199219,-0.22558594,0.27392578,-0.6097561,-0.91463417,-1.8902439
11_50_52_496,2.0,-2.0,2.0,-1.0,-1.0,-2.0,1.0,-1.0,0.92529297,-0.22607422,0.27734375,-0.6707317,-0.85365856,-1.8292683
11_50_52_496,-3.0,-1.0,1.0,0.0,-3.0,-1.0,-2.0,-2.0,0.9272461,-0.22021484,0.2783203,0.0,-0.9756098,-1.6463414
11_50_52_496,-2.0,-1.0,1.0,-5.0,0.0,-2.0,-3.0,-1.0,0.9350586,-0.22851562,0.28515625,0.0,-0.9756098,-1.2804878
11_50_52_496,1.0,-4.0,-1.0,-2.0,1.0,-1.0,1.0,-3.0,0.92626953,-0.22167969,0.27392578,0.0,0.0,0.06097561
11_50_52_496,-1.0,-2.0,0.0,-2.0,1.0,0.0,-1.0,0.0,0.92578125,-0.22802734,0.2836914,0.36585367,0.24390244,0.6707317
11_50_52_496,-3.0,-2.0,0.0,1.0,-1.0,-1.0,-2.0,3.0,0.92626953,-0.23046875,0.2841797,-0.12195122,0.6097561,1.097561
11_50_52_496,-1.0,-2.0,-1.0,1.0,4.0,-2.0,0.0,1.0,0.93066406,-0.22363281,0.28076172,-0.73170733,1.097561,1.4634147
11_50_52_496,0.0,-2.0,0.0,0.0,-4.0,0.0,0.0,1.0,0.92578125,-0.2163086,0.26660156,-0.18292683,1.2804878,1.8292683
11_50_52_596,-2.0,-1.0,0.0,0.0,2.0,1.0,-4.0,1.0,0.9296875,-0.22998047,0.27490234,-2.2560976,-0.42682928,-2.378049
11_50_52_596,-2.0,2.0,-1.0,-2.0,-4.0,-3.0,2.0,0.0,0.9272461,-0.21923828,0.27734375,-1.5853659,-0.30487806,-2.5
11_50_52_596,-2.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.921875,-0.22216797,0.27929688,-0.91463417,-0.36585367,-2.2560976
11_50_52_596,0.0,-1.0,0.0,-2.0,-3.0,0.0,0.0,-3.0,0.9238281,-0.22949219,0.28076172,-1.0365853,-0.6097561,-2.378049
11_50_52_596,0.0,1.0,3.0,2.0,4.0,0.0,1.0,-1.0,0.9248047,-0.22851562,0.2783203,-0.73170733,-0.79268295,-2.195122
11_50_52_596,-2.0,-3.0,0.0,-2.0,-1.0,1.0,0.0,0.0,0.9199219,-0.22558594,0.27392578,-0.6097561,-0.91463417,-1.8902439
11_50_52_596,-2.0,2.0,-5.0,-1.0,-3.0,-2.0,-2.0,-3.0,0.92529297,-0.22607422,0.27734375,-0.6707317,-0.85365856,-1.8292683
11_50_52_596,-2.0,1.0,2.0,-2.0,-2.0,-1.0,0.0,1.0,0.9272461,-0.22021484,0.2783203,0.0,-0.9756098,-1.6463414
11_50_52_596,-1.0,-3.0,2.0,2.0,1.0,-3.0,-4.0,0.0,0.9350586,-0.22851562,0.28515625,0.0,-0.9756098,-1.2804878
11_50_52_596,0.0,1.0,0.0,-2.0,-1.0,0.0,-3.0,-2.0,0.92626953,-0.22167969,0.27392578,0.0,0.0,0.06097561
11_50_52_689,1.0,0.0,2.0,2.0,1.0,-2.0,1.0,-1.0,0.9243164,-0.2084961,0.28564453,-0.24390244,-4.085366,-2.804878
11_50_52_689,-1.0,3.0,-5.0,-2.0,-3.0,-3.0,-2.0,-1.0,0.92529297,-0.21142578,0.27783203,0.9756098,-2.9268293,-2.682927
11_50_52_689,-2.0,-2.0,-3.0,0.0,1.0,0.0,-1.0,1.0,0.9291992,-0.23046875,0.28320312,0.0,-1.4634147,-2.1341465
11_50_52_689,-3.0,0.0,3.0,-1.0,-1.0,0.0,-4.0,-3.0,0.92822266,-0.23339844,0.28125,-1.4634147,-0.9756098,-2.1341465
11_50_52_689,-1.0,-1.0,-1.0,1.0,-4.0,0.0,-1.0,1.0,0.9248047,-0.22558594,0.28222656,-1.9512196,-0.6707317,-2.195122
11_50_52_689,-2.0,0.0,7.0,2.0,0.0,0.0,0.0,-1.0,0.9296875,-0.22998047,0.27490234,-2.2560976,-0.42682928,-2.378049
11_50_52_689,0.0,0.0,-2.0,-4.0,-2.0,-3.0,2.0,-1.0,0.9272461,-0.21923828,0.27734375,-1.5853659,-0.30487806,-2.5
11_50_52_689,0.0,-2.0,3.0,-1.0,1.0,0.0,-1.0,0.0,0.921875,-0.22216797,0.27929688,-0.91463417,-0.36585367,-2.2560976
11_50_52_689,-1.0,2.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,0.9238281,-0.22949219,0.28076172,-1.0365853,-0.6097561,-2.378049
11_50_52_756,-1.0,1.0,-4.0,1.0,-1.0,-1.0,-2.0,-2.0,0.9243164,-0.2084961,0.28564453,-0.24390244,-4.085366,-2.804878
11_50_52_756,-3.0,-1.0,-3.0,-1.0,-1.0,0.0,1.0,-1.0,0.92529297,-0.21142578,0.27783203,0.9756098,-2.9268293,-2.682927
11_50_52_756,-1.0,-1.0,4.0,1.0,0.0,-1.0,1.0,-2.0,0.9291992,-0.23046875,0.28320312,0.0,-1.4634147,-2.1341465
11_50_52_756,-1.0,-2.0,-1.0,1.0,-2.0,2.0,-1.0,-2.0,0.92822266,-0.23339844,0.28125,-1.4634147,-0.9756098,-2.1341465
11_50_52_756,1.0,-1.0,-3.0,-2.0,-2.0,2.0,-1.0,-2.0,0.9248047,-0.22558594,0.28222656,-1.9512196,-0.6707317,-2.195122
11_50_52_756,-1.0,1.0,-5.0,0.0,-1.0,0.0,-2.0,-2.0,0.9296875,-0.22998047,0.27490234,-2.2560976,-0.42682928,-2.378049
11_50_52_756,-1.0,-2.0,1.0,0.0,-2.0,0.0,0.0,3.0,0.9272461,-0.21923828,0.27734375,-1.5853659,-0.30487806,-2.5
11_50_52_756,1.0,0.0,2.0,2.0,1.0,-2.0,1.0,-1.0,0.921875,-0.22216797,0.27929688,-0.91463417,-0.36585367,-2.2560976
11_50_52_826,1.0,0.0,1.0,1.0,-1.0,1.0,-2.0,-1.0,0.91503906,-0.1796875,0.28955078,-5.792683,-6.402439,-6.52439
11_50_52_826,-4.0,-1.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,0.9223633,-0.1665039,0.29052734,-3.6585367,-6.768293,-5.487805
11_50_52_826,1.0,2.0,-1.0,1.0,-2.0,0.0,-3.0,-2.0,0.9243164,-0.19433594,0.29785156,0.6707317,-8.109756,-4.9390244
11_50_52_826,3.0,2.0,-2.0,2.0,-1.0,0.0,0.0,0.0,0.9272461,-0.20410156,0.2866211,1.0365853,-7.3170733,-4.3292685
11_50_52_826,-2.0,0.0,2.0,1.0,-2.0,-3.0,-1.0,0.0,0.92871094,-0.21289062,0.28759766,0.30487806,-6.8292685,-3.7804878
11_50_52_826,2.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.93359375,-0.21435547,0.28955078,-1.0365853,-5.8536587,-3.4756098
11_50_52_826,-2.0,-1.0,-6.0,-1.0,-3.0,-2.0,-1.0,-3.0,0.93066406,-0.20898438,0.28515625,-1.2804878,-5.0,-2.987805
11_50_52_826,0.0,-2.0,0.0,2.0,1.0,0.0,-1.0,-3.0,0.9243164,-0.2084961,0.28564453,-0.24390244,-4.085366,-2.804878
11_50_52_826,0.0,-2.0,1.0,-1.0,2.0,1.0,-2.0,-2.0,0.92529297,-0.21142578,0.27783203,0.9756098,-2.9268293,-2.682927
11_50_52_826,-2.0,-4.0,4.0,-3.0,-1.0,1.0,1.0,-5.0,0.9291992,-0.23046875,0.28320312,0.0,-1.4634147,-2.1341465
11_50_52_896,-2.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-3.0,0.89746094,-0.21679688,0.3178711,-3.0487804,-7.682927,-8.109756
11_50_52_896,-2.0,-1.0,3.0,3.0,1.0,-3.0,-1.0,-1.0,0.9057617,-0.203125,0.30517578,-5.304878,-6.7073174,-7.256098
11_50_52_896,-1.0,0.0,-6.0,0.0,-5.0,-2.0,1.0,-1.0,0.91503906,-0.1796875,0.28955078,-5.792683,-6.402439,-6.52439
11_50_52_896,-1.0,-2.0,-1.0,0.0,1.0,-3.0,-1.0,-1.0,0.9223633,-0.1665039,0.29052734,-3.6585367,-6.768293,-5.487805
11_50_52_896,-3.0,-3.0,0.0,2.0,-4.0,2.0,-1.0,-2.0,0.9243164,-0.19433594,0.29785156,0.6707317,-8.109756,-4.9390244
11_50_52_896,0.0,-2.0,5.0,-3.0,-2.0,-1.0,-1.0,3.0,0.9272461,-0.20410156,0.2866211,1.0365853,-7.3170733,-4.3292685
11_50_52_896,1.0,0.0,1.0,1.0,-1.0,1.0,-2.0,-1.0,0.92871094,-0.21289062,0.28759766,0.30487806,-6.8292685,-3.7804878
11_50_52_896,-4.0,-1.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,0.93359375,-0.21435547,0.28955078,-1.0365853,-5.8536587,-3.4756098
11_50_52_896,1.0,2.0,-1.0,1.0,-2.0,0.0,-3.0,-2.0,0.93066406,-0.20898438,0.28515625,-1.2804878,-5.0,-2.987805
11_50_52_896,3.0,2.0,-2.0,2.0,-1.0,0.0,0.0,0.0,0.9243164,-0.2084961,0.28564453,-0.24390244,-4.085366,-2.804878
11_50_52_968,-2.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.90478516,-0.1772461,0.29101562,-0.79268295,-7.9268293,-8.109756
11_50_52_968,-1.0,-3.0,1.0,-2.0,0.0,-3.0,4.0,0.0,0.9008789,-0.19873047,0.2993164,-1.2195122,-7.865854,-8.04878
11_50_52_968,-1.0,-2.0,-1.0,-5.0,-1.0,-3.0,0.0,0.0,0.89746094,-0.21679688,0.3178711,-3.0487804,-7.682927,-8.109756
11_50_52_968,0.0,-1.0,-3.0,-2.0,-1.0,2.0,1.0,-3.0,0.9057617,-0.203125,0.30517578,-5.304878,-6.7073174,-7.256098
11_50_52_968,-3.0,-1.0,-2.0,0.0,0.0,0.0,-2.0,1.0,0.91503906,-0.1796875,0.28955078,-5.792683,-6.402439,-6.52439
11_50_52_968,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-3.0,0.9223633,-0.1665039,0.29052734,-3.6585367,-6.768293,-5.487805
11_50_52_968,2.0,-1.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.9243164,-0.19433594,0.29785156,0.6707317,-8.109756,-4.9390244
11_50_52_968,-1.0,-4.0,-1.0,1.0,-1.0,2.0,-1.0,-1.0,0.9272461,-0.20410156,0.2866211,1.0365853,-7.3170733,-4.3292685
11_50_52_968,1.0,-3.0,1.0,-3.0,-3.0,-1.0,-1.0,-1.0,0.92871094,-0.21289062,0.28759766,0.30487806,-6.8292685,-3.7804878
11_50_53_042,-2.0,0.0,1.0,2.0,-1.0,-3.0,1.0,1.0,0.90478516,-0.1772461,0.29101562,-0.79268295,-7.9268293,-8.109756
11_50_53_042,-3.0,1.0,3.0,0.0,3.0,-2.0,-1.0,-1.0,0.9008789,-0.19873047,0.2993164,-1.2195122,-7.865854,-8.04878
11_50_53_042,-4.0,1.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,0.89746094,-0.21679688,0.3178711,-3.0487804,-7.682927,-8.109756
11_50_53_042,-3.0,-1.0,-3.0,-1.0,0.0,-2.0,1.0,-4.0,0.9057617,-0.203125,0.30517578,-5.304878,-6.7073174,-7.256098
