timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_56_49_508,113.959,141.12,1,2,0,0,4
11_56_49_620,81.994,108.43,1,2,0,0,4
11_56_49_744,93.038,121.25,1,2,0,0,4
11_56_49_878,98.526,131.21,1,2,0,0,4
11_56_50_004,94.888,121.47,1,2,0,0,4
11_56_50_132,94.845,127.22,1,2,0,0,4
11_56_50_299,137.609,162.64,1,2,0,0,4
11_56_50_456,127.764,155.5,1,2,0,0,4
11_56_50_582,98.892,123.09,1,2,0,0,4
11_56_50_726,117.662,141.58,1,2,0,0,4
11_56_50_872,115.746,142.99,1,2,0,0,4
11_56_51_010,111.435,134.73,1,2,0,0,4
11_56_51_145,107.386,131.19,1,2,0,0,4
11_56_51_348,162.45,200.83,1,2,0,0,4
11_56_51_504,107.429,151.64,1,2,0,0,4
11_56_51_621,98.963,112.95,1,2,0,0,4
11_56_51_757,117.519,134.54,1,2,0,0,4
11_56_51_897,108.837,136.58,1,2,0,0,4
11_56_52_032,117.154,131.81,1,2,0,0,4
11_56_52_161,113.582,127.24,1,2,0,0,4
11_56_52_289,109.83,125.49,1,2,0,0,4
11_56_52_434,125.43,140.17,1,2,0,0,4
11_56_52_572,118.915,135.38,1,2,0,0,4
11_56_52_704,112.847,127.58,1,2,0,0,4
11_56_52_838,115.344,132.55,1,2,0,0,4
11_56_52_978,117.271,136.92,1,2,0,0,4
11_56_53_136,141.017,155.35,1,2,0,0,4
11_56_53_274,116.623,133.21,1,2,0,0,4
11_56_53_431,127.626,152.92,1,2,0,0,4
11_56_53_567,118.081,134.76,1,2,0,0,4
11_56_53_748,151.999,177.28,1,2,0,0,4
11_56_53_909,138.706,157.92,1,2,0,0,4
11_56_54_055,127.069,144.33,1,2,0,0,4
11_56_54_135,0.651,76.62,0,2,0,0,4
11_56_54_184,1.393,44.76,0,2,0,0,4
11_56_54_213,0.523,26.57,0,2,0,0,4
11_56_54_244,0.6,28.5,0,2,0,0,4
11_56_54_280,0.56,32.94,0,2,0,0,4
11_56_54_307,0.484,25.25,0,2,0,0,4
11_56_54_336,0.575,26.91,0,2,0,0,4
11_56_54_388,11.239,50.06,0,2,0,0,4
11_56_54_418,0.542,27.76,0,2,0,0,4
11_56_54_445,0.479,25.5,0,2,0,0,4
11_56_54_467,0.702,20.33,0,2,0,0,4
11_56_54_496,0.986,25.32,0,2,0,0,4
11_56_54_526,0.588,28.21,0,2,0,0,4
11_56_54_554,0.422,26.52,0,2,0,0,4
11_56_54_580,0.593,23.65,0,2,0,0,4
11_56_54_602,0.385,19.57,0,2,0,0,4
11_56_54_634,2.195,30.03,0,2,0,0,4
11_56_54_670,0.725,32.8,0,2,0,0,4
11_56_54_692,0.46,20.13,0,2,0,0,4
11_56_54_716,0.535,22.09,0,2,0,0,4
11_56_54_738,0.467,20.09,0,2,0,0,4
11_56_54_760,0.474,20.21,0,2,0,0,4
11_56_54_786,0.517,24.29,0,2,0,0,4
11_56_54_811,0.459,22.55,0,2,0,0,4
11_56_54_850,12.147,38.07,0,2,0,0,4
11_56_54_873,0.52,21.08,0,2,0,0,4
11_56_54_899,0.532,23.36,0,2,0,0,4
11_56_54_928,0.541,28.17,0,2,0,0,4
11_56_54_964,0.62,32.85,0,2,0,0,4
11_56_54_985,0.455,19.17,0,2,0,0,4
11_56_55_004,0.419,17.06,0,2,0,0,4
11_56_55_030,0.532,23.12,0,2,0,0,4
11_56_55_052,0.426,21.29,0,2,0,0,4
11_56_55_074,0.448,21.04,0,2,0,0,4
11_56_55_100,1.907,22.94,0,2,0,0,4
11_56_55_120,0.399,19.56,0,2,0,0,4
11_56_55_141,0.4,18.25,0,2,0,0,4
11_56_55_169,4.216,27.4,0,2,0,0,4
11_56_55_192,0.407,21.37,0,2,0,0,4
11_56_55_213,0.453,19.81,0,2,0,0,4
11_56_55_237,0.459,21.44,0,2,0,0,4
11_56_55_259,0.564,20.23,0,2,0,0,4
11_56_55_282,0.444,21.01,0,2,0,0,4
11_56_55_305,0.487,21.64,0,2,0,0,4
11_56_55_329,0.431,21.48,0,2,0,0,4
11_56_55_370,4.016,40.54,0,2,0,0,4
11_56_55_390,0.419,17.57,0,2,0,0,4
11_56_55_412,0.485,20.19,0,2,0,0,4
11_56_55_439,3.53,26.16,0,2,0,0,4
11_56_55_462,0.444,19.85,0,2,0,0,4
11_56_55_485,0.394,21.66,0,2,0,0,4
11_56_55_507,0.441,20.13,0,2,0,0,4
11_56_55_525,0.393,16.91,0,2,0,0,4
11_56_55_547,0.985,19.56,0,2,0,0,4
11_56_55_573,0.379,23.03,0,2,0,0,4
11_56_55_594,0.832,21.58,0,2,0,0,4
11_56_55_615,0.376,20.19,0,2,0,0,4
11_56_55_635,0.476,17.4,0,2,0,0,4
11_56_55_654,0.403,17.25,0,2,0,0,4
11_56_55_673,0.478,16.83,0,2,0,0,4
11_56_55_724,15.626,50.23,0,2,0,0,4
11_56_55_747,0.476,19.12,0,2,0,0,4
11_56_55_766,2.371,17.16,0,2,0,0,4
11_56_55_785,0.347,17.32,0,2,0,0,4
11_56_55_801,0.277,13.92,0,2,0,0,4
11_56_55_827,0.407,26.53,0,2,0,0,4
11_56_55_854,0.363,25.39,0,2,0,0,4
11_56_55_876,0.522,21.19,0,2,0,0,4
11_56_55_893,0.387,16.14,0,2,0,0,4
11_56_56_043,119.101,147.27,1,2,0,0,4
11_56_56_193,134.506,147.71,1,2,0,0,4
11_56_56_240,0.373,44.42,0,2,0,0,4
11_56_56_260,0.401,19.38,0,2,0,0,4
11_56_56_282,0.5,19.7,0,2,0,0,4
11_56_56_306,0.475,23.32,0,2,0,0,4
11_56_56_353,0.415,45.49,0,2,0,0,4
11_56_56_377,0.434,21.47,0,2,0,0,4
11_56_56_397,0.547,18.09,0,2,0,0,4
11_56_56_416,0.276,17.24,0,2,0,0,4
11_56_56_440,0.523,22.83,0,2,0,0,4
11_56_56_483,0.407,40.26,0,2,0,0,4
11_56_56_503,0.477,17.57,0,2,0,0,4
11_56_56_526,0.445,21.15,0,2,0,0,4
11_56_56_553,0.474,25.6,0,2,0,0,4
11_56_56_589,0.358,33.67,0,2,0,0,4
11_56_56_603,0.389,13.03,0,2,0,0,4
11_56_56_618,0.513,13.22,0,2,0,0,4
11_56_56_640,0.436,20.14,0,2,0,0,4
11_56_56_661,0.85,20.07,0,2,0,0,4
11_56_56_682,0.473,19.05,0,2,0,0,4
11_56_56_715,12.621,31.46,0,2,0,0,4
11_56_56_727,0.285,10.17,0,2,0,0,4
11_56_56_744,0.465,14.59,0,2,0,0,4
11_56_56_766,0.558,19.35,0,2,0,0,4
11_56_56_794,0.378,24.81,0,2,0,0,4
11_56_56_815,1.372,19.1,0,2,0,0,4
11_56_56_840,0.376,22.71,0,2,0,0,4
11_56_56_853,0.422,11.79,0,2,0,0,4
11_56_56_868,0.445,13.23,0,2,0,0,4
11_56_56_883,1.935,15.18,0,2,0,0,4
11_56_56_908,0.437,22.6,0,2,0,0,4
11_56_56_932,11.879,22.36,0,2,0,0,4
11_56_56_952,0.614,17.35,0,2,0,0,4
11_56_56_969,0.346,15.27,0,2,0,0,4
11_56_56_984,0.394,15.12,0,2,0,0,4
11_56_57_002,0.646,14.54,0,2,0,0,4
11_56_57_015,0.322,11.25,0,2,0,0,4
11_56_57_026,0.514,11.14,0,2,0,0,4
11_56_57_050,0.433,20.87,0,2,0,0,4
11_56_57_072,0.387,20.11,0,2,0,0,4
11_56_57_090,0.461,16.1,0,2,0,0,4
11_56_57_104,0.305,12.04,0,2,0,0,4
11_56_57_118,0.734,12.57,0,2,0,0,4
11_56_57_133,1.147,14.18,0,2,0,0,4
11_56_57_153,0.435,18.22,0,2,0,0,4
11_56_57_177,0.444,22.1,0,2,0,0,4
11_56_57_194,0.553,15.57,0,2,0,0,4
11_56_57_209,0.414,13.46,0,2,0,0,4
11_56_57_223,0.347,12.32,0,2,0,0,4
11_56_57_236,0.277,12.14,0,2,0,0,4
11_56_57_249,0.286,10.37,0,2,0,0,4
11_56_57_264,1.195,14.04,0,2,0,0,4
11_56_57_293,1.173,28.25,0,2,0,0,4
11_56_57_311,0.454,16.56,0,2,0,0,4
11_56_57_335,0.541,22.1,0,2,0,0,4
11_56_57_352,0.347,15.55,0,1,0,0,4
11_56_57_366,0.377,12.55,0,1,0,0,4
11_56_57_379,0.321,11.03,0,1,0,0,4
11_56_57_390,0.314,10.64,0,1,0,0,4
11_56_57_404,0.53,13.78,0,1,0,0,4
11_56_57_440,8.895,34.66,0,1,0,0,4
11_56_57_458,0.459,16.2,0,1,0,0,4
11_56_57_475,0.397,15.21,0,1,0,0,4
11_56_57_488,0.388,11.79,0,1,0,0,4
11_56_57_504,0.409,14.75,0,1,0,0,4
11_56_57_519,0.375,13.1,0,1,0,0,4
11_56_57_533,0.386,11.53,0,1,0,0,4
11_56_57_545,0.461,11.55,0,1,0,0,4
11_56_57_570,0.468,23.22,0,1,0,0,4
11_56_57_594,0.444,21.75,0,1,0,0,4
11_56_57_628,11.966,32.34,0,1,0,0,4
11_56_57_645,0.398,14.38,0,1,0,0,4
11_56_57_656,0.377,9.07,0,1,0,0,4
11_56_57_671,0.434,14.04,0,1,0,0,4
11_56_57_706,12.212,33.24,0,1,0,0,4
11_56_57_724,0.459,14.86,0,1,0,0,4
11_56_57_741,0.434,16.06,0,1,0,0,4
11_56_57_755,0.352,12.57,0,1,0,0,4
11_56_57_768,0.365,11.29,0,1,0,0,4
11_56_57_782,0.42,12.51,0,1,0,0,4
11_56_57_795,0.682,12.16,0,1,0,0,4
11_56_57_807,0.384,10.1,0,1,0,0,4
11_56_57_858,11.436,48.58,0,1,0,0,4
11_56_57_879,1.326,20.13,0,2,2,0,2
11_56_57_893,0.443,13.14,0,2,2,0,2
11_56_57_911,1.256,15.36,0,2,2,0,2
11_56_57_923,0.417,12.02,0,2,2,0,2
11_56_57_937,0.65,12.03,0,2,2,0,2
11_56_57_974,14.539,34.14,0,2,2,0,2
11_56_57_993,0.721,18.23,0,2,2,0,2
11_56_58_010,1.016,14.55,0,2,2,0,2
11_56_58_025,0.38,14.22,0,2,2,0,2
11_56_58_039,0.304,13.22,0,2,2,0,2
11_56_58_052,0.251,10.53,0,2,2,0,2
11_56_58_065,0.5,14.06,0,2,2,0,2
11_56_58_093,0.708,25.56,0,2,2,0,2
11_56_58_117,2.249,22.1,0,2,2,0,2
11_56_58_134,0.402,14.62,0,2,2,0,2
11_56_58_147,0.378,12.06,0,2,2,0,2
11_56_58_159,0.424,10.17,0,2,2,0,2
11_56_58_173,0.385,12.02,0,2,2,0,2
11_56_58_186,0.372,12.04,0,2,2,0,2
11_56_58_202,0.414,15.05,0,2,2,0,2
11_56_58_226,0.455,23.44,0,2,2,0,2
11_56_58_262,1.313,33.11,0,2,2,0,2
11_56_58_281,0.524,17.72,0,2,2,0,2
11_56_58_300,0.573,18.22,0,2,2,0,2
11_56_58_316,0.4,15.4,0,2,2,0,2
11_56_58_330,0.452,11.82,0,2,2,0,2
11_56_58_353,0.451,22.04,0,2,2,0,2
11_56_58_373,0.442,17.81,0,2,2,0,2
11_56_58_395,1.021,21.2,0,2,2,0,2
11_56_58_412,0.493,15.17,0,2,2,0,2
11_56_58_425,0.366,11.21,0,2,2,0,2
11_56_58_441,0.363,13.55,0,2,2,0,2
11_56_58_454,0.361,11.04,0,2,2,0,2
11_56_58_465,0.377,11.58,0,2,2,0,2
11_56_58_485,0.431,19.06,0,2,2,0,2
11_56_58_507,0.482,18.55,0,2,2,0,2
11_56_58_527,0.467,19.15,0,2,2,0,2
11_56_58_549,0.4,19.23,0,2,2,0,2
11_56_58_569,0.556,19.06,0,2,2,0,2
11_56_58_582,0.294,11.04,0,2,2,0,2
11_56_58_599,1.545,14.56,0,2,2,0,2
11_56_58_617,0.42,16.57,0,2,2,0,2
11_56_58_638,0.432,19.45,0,2,2,0,2
11_56_58_660,0.449,19.08,0,2,2,0,2
11_56_58_681,0.438,20.14,0,2,2,0,2
11_56_58_703,0.452,20.52,0,2,2,0,2
11_56_58_718,0.308,15.68,0,2,2,0,2
11_56_58_734,0.579,13.34,0,2,2,0,2
11_56_58_755,0.586,19.07,0,2,2,0,2
11_56_58_776,0.539,20.11,0,2,2,0,2
11_56_58_801,0.6,22.09,0,2,2,0,2
11_56_58_831,9.916,28.63,0,2,2,0,2
11_56_58_854,0.47,18.9,0,2,2,0,2
11_56_58_874,0.503,18.88,0,2,2,0,2
11_56_58_893,0.437,17.2,0,2,2,0,2
11_56_58_927,9.161,30.84,0,2,2,0,2
11_56_58_940,0.684,12.12,0,2,2,0,2
11_56_58_955,0.418,13.02,0,2,2,0,2
11_56_58_970,0.407,13.36,0,2,2,0,2
11_56_58_992,0.453,20.55,0,2,2,0,2
11_56_59_026,0.43,32.35,0,2,2,0,2
11_56_59_044,1.122,16.52,0,2,2,0,2
11_56_59_064,0.384,16.56,0,2,2,0,2
11_56_59_078,0.854,13.69,0,2,2,0,2
11_56_59_094,1.421,15.18,0,2,2,0,2
11_56_59_142,23.381,47.16,0,2,2,0,2
11_56_59_160,0.513,14.71,0,2,2,0,2
11_56_59_173,0.378,12.05,0,2,2,0,2
11_56_59_185,0.34,10.04,0,2,2,0,2
11_56_59_199,0.618,14.17,0,2,2,0,2
11_56_59_215,1.664,13.68,0,2,2,0,2
11_56_59_228,1.044,11.66,0,2,2,0,2
11_56_59_252,0.472,22.45,0,2,2,0,2
11_56_59_275,0.445,21.08,0,2,2,0,2
11_56_59_296,0.521,18.04,0,2,2,0,2
11_56_59_327,11.375,31.0,0,2,2,0,2
11_56_59_342,0.373,12.04,0,2,2,0,2
11_56_59_357,0.616,14.07,0,2,2,0,2
11_56_59_393,8.96,35.25,0,2,2,0,2
11_56_59_413,0.391,17.2,0,2,2,0,2
11_56_59_429,0.417,13.94,0,2,2,0,2
11_56_59_441,0.311,10.15,0,2,2,0,2
11_56_59_457,0.321,14.57,0,2,2,0,2
11_56_59_469,0.359,11.15,0,2,2,0,2
11_56_59_485,0.409,14.1,0,2,2,0,2
11_56_59_497,0.325,11.36,0,2,2,0,2
11_56_59_520,0.517,21.3,0,2,2,0,2
11_56_59_551,8.383,30.12,0,2,2,0,2
11_56_59_567,0.38,14.57,0,2,2,0,2
11_56_59_584,0.332,14.65,0,2,2,0,2
11_56_59_597,0.338,10.6,0,2,2,0,2
11_56_59_610,0.468,11.41,0,2,2,0,2
11_56_59_625,0.481,13.72,0,2,2,0,2
11_56_59_651,12.152,24.66,0,2,2,0,2
11_56_59_675,0.573,20.2,0,2,2,0,2
11_56_59_701,2.735,23.65,0,2,2,0,2
11_56_59_715,0.363,13.4,0,2,2,0,2
11_56_59_729,0.637,12.05,0,2,2,0,2
11_56_59_742,0.334,11.03,0,2,2,0,2
11_56_59_755,0.365,11.04,0,2,2,0,2
11_56_59_772,0.444,15.57,0,2,2,0,2
11_56_59_793,0.539,20.31,0,2,2,0,2
11_56_59_814,0.412,18.12,0,2,2,0,2
11_56_59_836,0.633,19.77,0,2,2,0,2
11_56_59_851,0.334,14.3,0,2,2,0,2
11_56_59_865,2.01,14.54,0,2,2,0,2
11_56_59_880,0.389,13.38,0,2,2,0,2
11_56_59_894,0.383,10.85,0,2,2,0,2
11_56_59_905,0.621,11.04,0,2,2,0,2
11_56_59_925,0.478,17.72,0,2,2,0,2
11_56_59_948,0.452,21.58,0,2,2,0,2
11_56_59_968,0.365,18.92,0,2,2,0,2
11_56_59_990,0.385,20.64,0,2,2,0,2
11_57_00_017,4.25,24.82,0,2,2,0,2
11_57_00_033,0.302,12.94,0,2,2,0,2
11_57_00_055,0.461,21.17,0,2,2,0,2
11_57_00_073,0.41,15.22,0,2,2,0,2
11_57_00_091,0.818,17.19,0,2,2,0,2
11_57_00_115,0.49,21.49,0,2,2,0,2
11_57_00_136,0.349,20.05,0,2,2,0,2
11_57_00_153,0.366,14.63,0,2,2,0,2
11_57_00_165,0.362,13.31,0,2,2,0,2
11_57_00_179,0.27,11.16,0,2,2,0,2
11_57_00_202,0.448,23.1,0,2,2,0,2
11_57_00_237,11.244,32.74,0,2,2,0,2
11_57_00_254,0.314,14.53,0,2,2,0,2
11_57_00_268,0.342,12.66,0,2,2,0,2
11_57_00_283,0.375,13.04,0,2,2,0,2
11_57_00_297,0.362,13.06,0,2,2,0,2
11_57_00_318,0.494,19.56,0,2,2,0,2
11_57_00_338,0.417,18.23,0,2,2,0,2
11_57_00_371,11.12,30.3,0,2,2,0,2
11_57_00_391,0.422,18.07,0,2,2,0,2
11_57_00_404,0.338,11.04,0,2,2,0,2
11_57_00_419,0.433,14.05,0,2,2,0,2
11_57_00_433,0.386,11.53,0,2,2,0,2
11_57_00_473,16.129,39.83,0,2,2,0,2
11_57_00_490,0.367,14.66,0,2,2,0,2
11_57_00_514,1.823,22.69,0,2,2,0,2
11_57_00_527,0.431,12.58,0,2,2,0,2
11_57_00_541,0.371,13.04,0,2,2,0,2
11_57_00_554,0.397,11.06,0,2,2,0,2
11_57_00_565,0.376,11.6,0,2,2,0,2
11_57_00_591,0.516,23.23,0,2,2,0,2
11_57_00_611,0.983,18.77,0,2,2,0,2
11_57_00_641,0.455,26.82,0,2,2,0,2
11_57_00_660,0.414,17.25,0,2,2,0,2
11_57_00_675,0.372,13.18,0,2,2,0,2
11_57_00_689,0.368,11.81,0,2,2,0,2
11_57_00_701,0.256,11.59,0,2,2,0,2
11_57_00_714,0.38,11.05,0,2,2,0,2
11_57_00_731,0.398,14.8,0,2,2,0,2
11_57_00_752,0.397,20.44,0,2,2,0,2
11_57_00_786,11.603,32.75,0,2,2,0,2
11_57_00_808,0.36,19.6,0,2,2,0,2
11_57_00_828,0.35,19.05,0,2,2,0,2
11_57_00_863,10.105,32.66,0,2,2,0,2
11_57_00_880,0.41,15.32,0,2,2,0,2
11_57_00_913,10.804,31.11,0,2,2,0,2
11_57_00_928,1.154,13.39,0,2,2,0,2
11_57_00_942,0.373,13.03,0,2,2,0,2
11_57_00_955,0.338,10.05,0,2,2,0,2
11_57_00_969,0.412,11.6,0,2,2,0,2
11_57_01_008,17.539,38.09,0,2,2,0,2
11_57_01_029,1.297,17.93,0,2,2,0,2
11_57_01_046,0.353,15.14,0,2,2,0,2
11_57_01_065,1.857,17.77,0,2,2,0,2
11_57_01_080,0.42,14.04,0,2,2,0,2
11_57_01_092,0.304,10.03,0,2,2,0,2
11_57_01_106,0.422,12.05,0,2,2,0,2
11_57_01_119,0.975,11.66,0,2,2,0,2
11_57_01_160,17.256,39.21,0,2,2,0,2
11_57_01_176,0.349,14.05,0,2,2,0,2
11_57_01_198,0.441,19.09,0,2,2,0,2
11_57_01_211,0.298,11.86,0,2,2,0,2
11_57_01_222,0.367,10.72,0,2,2,0,2
11_57_01_238,0.443,14.56,0,2,2,0,2
11_57_01_269,9.563,28.14,0,2,2,0,2
11_57_01_286,0.4,14.3,0,2,2,0,2
11_57_01_309,0.397,22.6,0,2,2,0,2
11_57_01_332,0.347,19.39,0,2,2,0,2
11_57_01_346,1.047,14.57,0,2,2,0,2
11_57_01_364,1.849,16.57,0,2,2,0,2
11_57_01_385,0.41,19.75,0,2,2,0,2
11_57_01_409,0.472,22.23,0,2,2,0,2
11_57_01_435,0.502,24.46,0,2,2,0,2
11_57_01_455,0.399,18.2,0,2,2,0,2
11_57_01_476,0.62,19.18,0,2,2,0,2
11_57_01_489,0.353,10.6,0,2,2,0,2
11_57_01_505,0.465,15.47,0,2,2,0,2
11_57_01_523,0.468,15.93,0,2,2,0,2
11_57_01_544,0.482,18.15,0,2,2,0,2
11_57_01_566,0.509,21.08,0,2,2,0,2
11_57_01_590,0.466,19.94,0,2,2,0,2
11_57_01_613,0.482,21.58,0,2,2,0,2
11_57_01_635,0.609,20.05,0,2,2,0,2
11_57_01_656,0.631,17.75,0,2,2,0,2
11_57_01_674,0.507,17.52,0,2,2,0,2
11_57_01_713,11.653,35.92,0,2,2,0,2
11_57_01_734,0.443,18.79,0,2,2,0,2
11_57_01_756,0.589,18.94,0,2,2,0,2
11_57_01_788,0.603,29.57,0,2,2,0,2
11_57_01_810,0.494,18.61,0,2,2,0,2
11_57_01_832,0.551,20.7,0,2,2,0,2
11_57_01_852,0.349,17.95,0,2,2,0,2
11_57_01_871,0.482,17.45,0,2,2,0,2
11_57_01_890,0.458,15.56,0,2,2,0,2
11_57_01_909,0.453,17.07,0,2,2,0,2
11_57_01_935,2.176,24.46,0,2,2,0,2
11_57_01_959,0.458,21.35,0,2,2,0,2
11_57_02_001,8.759,40.17,0,2,2,0,2
11_57_02_021,0.437,17.21,0,2,2,0,2
11_57_02_038,0.51,15.96,0,2,2,0,2
11_57_02_055,0.508,15.21,0,2,2,0,2
11_57_02_075,0.38,16.06,0,2,2,0,2
11_57_02_101,0.81,23.11,0,2,2,0,2
11_57_02_126,0.548,22.28,0,2,2,0,2
11_57_02_150,0.452,22.26,0,2,2,0,2
11_57_02_170,0.581,19.28,0,2,2,0,2
11_57_02_193,0.545,20.72,0,2,2,0,2
11_57_02_230,11.232,33.47,0,2,2,0,2
11_57_02_250,0.429,18.64,0,2,2,0,2
11_57_02_274,0.529,21.56,0,2,2,0,2
11_57_02_296,1.163,19.21,0,2,2,0,2
11_57_02_316,0.507,17.67,0,2,2,0,2
11_57_02_347,1.456,30.1,0,2,2,0,2
11_57_02_370,0.461,20.44,0,2,2,0,2
11_57_02_390,0.577,17.66,0,2,2,0,2
11_57_02_408,0.603,16.57,0,2,2,0,2
11_57_02_426,0.584,17.57,0,2,2,0,2
11_57_02_446,2.305,18.57,0,2,2,0,2
11_57_02_464,0.471,16.03,0,2,2,0,2
11_57_02_486,0.565,20.45,0,2,2,0,2
11_57_02_509,0.577,20.07,0,2,2,0,2
11_57_02_532,0.427,20.07,0,2,2,0,2
11_57_02_552,0.396,19.07,0,2,2,0,2
11_57_02_571,0.507,18.62,0,2,2,0,2
11_57_02_600,2.46,26.98,0,2,2,0,2
11_57_02_626,0.569,22.8,0,2,2,0,2
11_57_02_651,0.41,24.12,0,2,2,0,2
11_57_02_676,1.635,22.72,0,2,2,0,2
11_57_02_689,0.62,11.14,0,2,2,0,2
11_57_02_703,0.353,12.46,0,2,2,0,2
11_57_02_717,0.33,11.63,0,2,2,0,2
11_57_02_732,0.278,15.41,0,2,2,0,2
11_57_02_746,0.466,12.03,0,2,2,0,2
11_57_02_777,7.242,29.1,0,2,2,0,2
11_57_02_799,4.053,19.96,0,2,2,0,2
11_57_02_815,0.367,14.53,0,2,2,0,2
11_57_02_830,0.613,13.08,0,2,2,0,2
11_57_02_844,0.456,13.13,0,2,2,0,2
11_57_02_856,0.328,10.12,0,2,2,0,2
11_57_02_879,0.948,21.7,0,2,2,0,2
11_57_02_909,0.406,26.79,0,2,2,0,2
11_57_02_929,0.415,19.08,0,2,2,0,2
11_57_02_957,7.083,26.57,0,2,2,0,2
11_57_02_971,0.327,12.03,0,2,2,0,2
11_57_02_993,0.485,20.0,0,2,2,0,2
11_57_03_014,1.211,19.28,0,2,2,0,2
11_57_03_052,10.8,35.7,0,2,2,0,2
11_57_03_068,0.273,13.56,0,2,2,0,2
11_57_03_084,0.432,13.86,0,2,2,0,2
11_57_03_096,0.346,11.04,0,2,2,0,2
11_57_03_120,9.553,22.98,0,2,2,0,2
11_57_03_139,0.441,16.6,0,2,2,0,2
11_57_03_160,0.383,18.07,0,2,2,0,2
11_57_03_185,0.566,23.43,0,2,2,0,2
11_57_03_217,0.376,29.74,0,2,2,0,2
11_57_03_228,1.309,9.55,0,2,2,0,2
11_57_03_239,0.84,9.63,0,2,2,0,2
11_57_03_267,2.342,25.6,0,2,2,0,2
11_57_03_291,0.411,21.71,0,2,2,0,2
11_57_03_305,0.935,14.18,0,2,2,0,2
11_57_03_317,0.352,9.86,0,2,2,0,2
11_57_03_327,0.367,8.09,0,2,2,0,2
11_57_03_339,0.505,10.18,0,2,2,0,2
11_57_03_348,0.414,9.09,0,2,2,0,2
11_57_03_357,0.565,7.0,0,2,2,0,2
11_57_03_369,0.375,10.73,0,2,2,0,2
11_57_03_380,0.499,10.54,0,2,2,0,2
11_57_03_400,1.986,19.08,0,2,2,0,2
11_57_03_421,0.384,17.57,0,2,2,0,2
11_57_03_443,0.426,19.71,0,2,2,0,2
11_57_03_453,0.362,7.53,0,2,2,0,2
11_57_03_468,0.394,14.35,0,2,2,0,2
11_57_03_479,0.36,9.2,0,2,2,0,2
11_57_03_491,0.396,10.52,0,2,2,0,2
11_57_03_505,0.44,13.05,0,2,2,0,2
11_57_03_532,1.615,24.07,0,2,2,0,2
11_57_03_551,0.379,15.71,0,2,2,0,2
11_57_03_577,4.542,24.6,0,2,2,0,2
11_57_03_590,0.569,10.55,0,2,2,0,2
11_57_03_605,0.473,13.99,0,2,2,0,2
11_57_03_618,0.403,10.61,0,2,2,0,2
11_57_03_628,0.437,9.08,0,2,2,0,2
11_57_03_638,0.448,7.5,0,2,2,0,2
11_57_03_664,1.668,23.85,0,2,2,0,2
11_57_03_685,0.434,18.76,0,2,2,0,2
11_57_03_707,0.496,20.9,0,2,2,0,2
11_57_03_720,0.372,10.7,0,2,2,0,2
11_57_03_732,0.377,9.87,0,2,2,0,2
11_57_03_742,1.264,10.04,0,2,2,0,2
11_57_03_754,0.315,9.18,0,2,2,0,2
11_57_03_765,0.511,10.95,0,2,2,0,2
11_57_03_806,16.584,38.97,0,2,2,0,2
11_57_03_819,0.369,10.7,0,2,2,0,2
11_57_03_833,0.362,11.68,0,2,2,0,2
11_57_03_845,1.649,10.41,0,2,2,0,2
11_57_03_854,0.326,9.59,0,2,2,0,2
11_57_03_864,0.351,7.6,0,2,2,0,2
11_57_03_873,0.35,7.47,0,2,2,0,2
11_57_03_884,0.525,10.14,0,2,2,0,2
11_57_03_893,0.363,8.25,0,2,2,0,2
11_57_03_901,0.294,6.53,0,2,2,0,2
11_57_03_936,10.413,34.62,0,2,2,0,2
11_57_03_950,0.388,12.05,0,2,2,0,2
11_57_03_968,0.45,16.58,0,2,2,0,2
11_57_03_979,0.51,10.09,0,2,2,0,2
11_57_03_989,0.384,9.15,0,2,2,0,2
11_57_04_000,0.371,9.19,0,2,2,0,2
11_57_04_010,0.432,8.66,0,2,2,0,2
11_57_04_018,0.267,7.1,0,2,2,0,2
11_57_04_031,0.431,10.66,0,2,2,0,2
11_57_04_040,0.26,8.03,0,2,2,0,2
11_57_04_065,0.466,23.09,0,2,2,0,2
11_57_04_091,0.787,23.99,0,2,2,0,2
11_57_04_121,9.267,27.72,0,2,2,0,2
11_57_04_134,0.394,11.55,0,2,2,0,2
11_57_04_144,0.288,7.51,0,2,2,0,2
11_57_04_153,0.394,6.52,0,2,2,0,2
11_57_04_165,0.275,9.6,0,2,2,0,2
11_57_04_176,0.537,11.02,0,2,2,0,2
11_57_04_202,2.332,23.34,0,2,2,0,2
11_57_04_234,10.056,29.65,0,2,2,0,2
11_57_04_248,0.653,11.87,0,2,2,0,2
11_57_04_259,0.329,9.53,0,2,2,0,2
11_57_04_270,0.29,9.46,0,2,2,0,2
11_57_04_279,0.351,8.05,0,2,2,0,2
11_57_04_288,0.331,6.59,0,2,2,0,2
11_57_04_300,0.532,12.82,0,2,2,0,2
11_57_04_316,0.448,14.72,0,2,2,0,2
11_57_04_339,1.2,20.24,0,2,2,0,2
11_57_04_360,1.074,19.62,0,2,2,0,2
11_57_04_377,0.419,14.63,0,2,2,0,2
11_57_04_387,0.276,7.51,0,2,2,0,2
11_57_04_401,0.377,12.04,0,2,2,0,2
11_57_04_413,0.359,9.62,0,2,2,0,2
11_57_04_422,0.427,8.16,0,2,2,0,2
11_57_04_434,0.572,9.66,0,2,2,0,2
11_57_04_471,12.499,33.7,0,2,2,0,2
