timestamp,myo_inf_time,class,probability
17_09_25_875,6.27,0,0.999202391
17_09_25_964,5.647,0,0.998648729
17_09_26_043,5.656,0,0.998802433
17_09_26_116,3.702,0,0.998462238
17_09_26_202,4.362,0,0.998974499
17_09_26_286,7.011,0,0.999129621
17_09_26_379,7.463,0,0.998835592
17_09_26_458,6.446,0,0.999016107
17_09_26_541,5.21,0,0.998968439
17_09_26_626,6.211,0,0.998847402
17_09_26_707,5.242,0,0.999042991
17_09_26_773,4.557,0,0.997893002
17_09_26_840,4.289,0,0.99922599
17_09_26_898,3.521,0,0.998919982
17_09_26_957,7.499,0,0.997918589
17_09_27_030,5.518,0,0.999051871
17_09_27_114,8.074,0,0.998823993
17_09_27_197,6.155,0,0.999236475
17_09_27_286,4.609,0,0.998030425
17_09_27_357,4.846,0,0.998009142
17_09_27_434,4.056,0,0.996976471
17_09_27_505,7.628,0,0.995648348
17_09_27_582,3.86,0,0.997992858
17_09_27_664,4.217,0,0.997944304
17_09_27_735,4.794,0,0.972091751
17_09_27_831,4.293,0,0.962972116
17_09_27_906,7.549,0,0.718981158
17_09_27_985,4.78,0,0.635147868
17_09_28_069,5.292,2,0.490100378
17_09_28_139,4.783,2,0.680280188
17_09_28_214,5.285,2,0.483636928
17_09_28_283,5.67,2,0.699087031
17_09_28_368,5.132,2,0.626529127
17_09_28_435,4.411,2,0.707764868
17_09_28_511,5.348,2,0.668204774
17_09_28_587,8.206,2,0.850481103
17_09_28_709,7.845,2,0.902925733
17_09_28_786,6.316,2,0.931778994
17_09_28_869,5.401,2,0.967458219
17_09_28_938,5.197,2,0.975469742
17_09_29_019,5.24,2,0.949847778
17_09_29_093,5.441,2,0.852583723
17_09_29_179,7.029,2,0.807814461
17_09_29_261,5.626,2,0.583639146
17_09_29_331,5.539,2,0.509627543
17_09_29_412,6.399,2,0.518820273
17_09_29_483,6.961,2,0.683866604
17_09_29_562,4.687,2,0.782967804
17_09_29_634,7.755,3,0.784471361
17_09_29_711,5.153,3,0.688213344
17_09_29_789,5.775,3,0.650576012
17_09_29_861,4.07,3,0.590753614
17_09_29_938,5.715,3,0.523866012
17_09_30_006,5.418,3,0.75301276
17_09_30_090,4.427,3,0.911264368
17_09_30_169,6.88,3,0.86310845
17_09_30_244,5.664,3,0.740192905
17_09_30_307,5.494,3,0.800284885
17_09_30_390,4.626,3,0.727512389
17_09_30_468,5.4,2,0.529794963
17_09_30_544,4.706,2,0.633525411
17_09_30_628,5.387,2,0.62226844
17_09_30_694,4.705,2,0.783482281
17_09_30_786,5.538,2,0.849444507
17_09_30_868,5.04,2,0.81187271
17_09_30_944,4.954,2,0.516623622
17_09_31_024,6.122,3,0.628982065
17_09_31_091,5.316,3,0.675428271
17_09_31_171,5.265,2,0.662845084
17_09_31_250,8.587,2,0.530460038
17_09_31_326,4.188,3,0.658059485
17_09_31_408,5.273,2,0.554651909
17_09_31_476,4.035,2,0.800651463
17_09_31_549,7.551,2,0.856611472
17_09_31_634,9.182,2,0.705677155
17_09_31_710,5.672,3,0.598783132
17_09_31_787,5.324,3,0.64096169
17_09_31_854,5.64,2,0.612116522
17_09_31_937,6.183,3,0.773350259
17_09_32_014,9.531,3,0.712949345
17_09_32_089,5.122,3,0.639968836
17_09_32_169,10.232,3,0.703051766
17_09_32_246,4.489,3,0.508123568
17_09_32_318,7.145,3,0.702466166
17_09_32_397,5.292,3,0.545533953
17_09_32_486,5.616,2,0.502517191
17_09_32_557,7.163,2,0.542776821
17_09_32_642,6.783,2,0.618384481
17_09_32_712,9.423,2,0.629611968
17_09_32_792,4.345,0,0.63074293
17_09_32_871,4.905,0,0.499758566
17_09_32_940,5.21,0,0.687397212
17_09_33_016,4.295,0,0.698950766
17_09_33_084,4.059,0,0.908315992
17_09_33_164,4.4,0,0.981926988
17_09_33_241,5.679,0,0.9838568
17_09_33_357,7.379,0,0.982444411
17_09_33_433,4.961,0,0.994787175
17_09_33_502,5.672,0,0.994217409
17_09_33_589,5.136,0,0.998344716
17_09_33_662,3.437,0,0.998735286
17_09_33_719,4,0,0.998530422
17_09_33_797,5.733,0,0.998121907
17_09_33_868,4.936,0,0.997629167
17_09_33_957,5.667,0,0.999043212
17_09_34_056,6.366,0,0.999274947
17_09_34_139,6.82,0,0.999186299
17_09_34_221,5.834,0,0.998368599
17_09_34_305,6.15,0,0.998018961
17_09_34_392,5.471,0,0.994358695
17_09_34_488,6.139,0,0.994079547
17_09_34_583,5.342,0,0.993270349
17_09_34_672,5.513,0,0.986488211
17_09_34_773,8.159,0,0.994976347
17_09_34_871,5.801,0,0.987969293
17_09_34_964,4.892,0,0.991914643
17_09_35_049,5.98,0,0.99365656
17_09_35_150,6.841,0,0.989757584
17_09_35_252,7.521,0,0.970875716
17_09_35_348,5.195,0,0.980626962
17_09_35_450,6.775,0,0.976152862
17_09_35_556,7.58,0,0.975832807
17_09_35_660,8.655,0,0.974113607
17_09_35_761,7.899,0,0.971238797
17_09_35_872,6.29,0,0.985450734
17_09_35_982,7.497,0,0.97973451
17_09_36_096,7.686,0,0.826699334
17_09_36_221,6.357,0,0.960365734
17_09_36_331,8.816,0,0.986944035
17_09_36_455,5.361,0,0.99099738
17_09_36_555,8.922,0,0.969979899
17_09_36_676,8.424,0,0.958450986
17_09_36_793,6.743,0,0.978677626
17_09_36_910,6.641,0,0.994934719
17_09_37_031,6.195,0,0.997667596
17_09_37_151,7.358,0,0.997876957
17_09_37_269,8.24,0,0.998428187
17_09_37_388,7.336,0,0.999061169
17_09_37_512,7.835,0,0.999147397
17_09_37_647,8.797,0,0.996604435
17_09_37_771,5.954,0,0.995007772
17_09_37_897,6.551,0,0.994641992
17_09_38_019,6.499,0,0.981165311
17_09_38_138,7.601,0,0.985979215
17_09_38_264,9.894,0,0.994124236
17_09_38_373,6.813,0,0.967453466
17_09_38_495,6.257,0,0.992735574
17_09_38_607,8.905,0,0.983952705
17_09_38_736,8.868,0,0.889834402
17_09_38_861,7.256,0,0.816142894
17_09_38_978,7.543,0,0.836722345
17_09_39_105,8.017,0,0.869730383
17_09_39_216,9.42,0,0.892337447
17_09_39_345,11.626,0,0.92198021
17_09_39_481,9.886,0,0.924109602
17_09_39_602,9.935,0,0.952039794
17_09_39_724,9.805,0,0.910787161
17_09_39_852,10.95,0,0.938386448
17_09_39_979,5.594,0,0.932397285
17_09_40_111,8.826,0,0.983540313
17_09_40_236,9.169,0,0.996912998
17_09_40_360,9.87,0,0.994370582
17_09_40_466,8.044,0,0.99727508
17_09_40_599,9.257,0,0.999371975
17_09_40_721,6.996,0,0.999496089
17_09_40_845,6.05,0,0.999347077
17_09_40_967,7.492,0,0.999546755
17_09_41_082,8.176,0,0.999401092
17_09_41_214,6.423,0,0.998586532
17_09_41_335,7.765,0,0.99904133
17_09_41_458,7.132,0,0.999694086
17_09_41_580,7.07,0,0.99927214
17_09_41_693,6.509,0,0.999358489
17_09_41_815,6.349,0,0.999787305
17_09_41_935,7.821,0,0.99975836
17_09_42_067,9.773,0,0.999789401
17_09_42_184,9.239,0,0.998848757
17_09_42_306,7.653,0,0.99943035
17_09_42_428,6.934,0,0.999476593
17_09_42_548,7.18,0,0.998574502
17_09_42_674,8.37,0,0.999055969
17_09_42_804,7.05,0,0.998723736
17_09_42_931,6.987,0,0.997153726
17_09_43_109,13.488,0,0.999147539
17_09_43_268,10.224,0,0.999031998
17_09_43_432,9.535,0,0.997876044
17_09_43_586,7.295,0,0.995612466
17_09_43_725,9.729,0,0.99694119
17_09_43_852,5.46,0,0.992223411
17_09_43_919,6.952,0,0.998168842
