timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_27_24_007,0.378,18.92,0,1,1,1,4
13_27_24_027,0.423,17.92,0,1,1,1,4
13_27_24_042,0.435,14.86,0,1,1,1,4
13_27_24_057,0.405,12.65,0,1,1,1,4
13_27_24_074,0.455,14.66,0,1,1,1,4
13_27_24_090,0.4,14.04,0,1,1,1,4
13_27_24_112,0.387,21.11,0,1,1,1,4
13_27_24_136,0.804,20.56,0,1,1,1,4
13_27_24_157,0.477,18.93,0,1,1,1,4
13_27_24_267,,,,,,,
13_27_24_382,0.542,13.22,0,0,0,1,0
13_27_24_395,0.4,11.65,0,0,0,1,0
13_27_24_408,0.374,11.09,0,0,0,1,0
13_27_24_425,0.389,14.82,0,0,0,1,0
13_27_24_438,0.388,11.62,0,0,0,1,0
13_27_24_453,0.395,13.61,0,0,0,1,0
13_27_24_467,0.404,12.09,0,0,0,1,0
13_27_24_493,0.791,23.09,0,0,0,1,0
13_27_24_515,0.917,20.2,0,0,0,1,0
13_27_24_536,0.844,19.11,0,0,0,1,0
13_27_24_562,0.897,24.61,0,0,0,1,0
13_27_24_626,11.432,62.34,0,1,0,1,0
13_27_24_644,0.417,16.95,0,1,0,1,0
13_27_24_660,0.367,14.16,0,1,0,1,0
13_27_24_677,0.485,15.7,0,1,0,1,0
13_27_24_690,0.376,13.09,0,1,0,1,0
13_27_24_707,0.373,14.79,0,1,0,1,0
13_27_24_723,0.421,14.13,0,1,0,1,0
13_27_24_748,0.806,23.25,0,1,0,1,0
13_27_24_774,0.659,24.1,0,1,0,1,0
13_27_24_798,0.53,22.07,0,1,0,1,0
13_27_24_814,0.723,15.13,0,1,0,1,0
13_27_24_832,1.253,15.68,0,1,0,1,0
13_27_24_849,1.443,14.42,0,1,0,1,0
13_27_24_864,0.524,13.23,0,1,0,1,0
13_27_24_906,10.557,40.2,0,1,0,1,0
13_27_24_922,0.391,13.92,0,1,0,1,0
13_27_24_938,0.379,14.54,0,1,0,1,0
13_27_24_954,0.398,14.05,0,1,0,1,0
13_27_24_970,1.339,14.05,0,1,0,1,0
13_27_24_986,0.458,13.1,0,1,0,1,0
13_27_25_003,2.07,14.89,0,1,0,1,0
13_27_25_024,0.383,19.2,0,1,0,1,0
13_27_25_048,0.511,22.6,0,1,0,1,0
13_27_25_072,0.855,21.81,0,1,0,1,0
13_27_25_091,0.396,17.11,0,1,0,1,0
13_27_25_110,0.409,17.69,0,2,0,1,0
13_27_25_128,0.663,16.82,0,2,0,1,0
13_27_25_154,2.413,23.83,0,2,0,1,0
13_27_25_178,0.479,21.64,0,2,0,1,0
13_27_25_200,0.381,19.76,0,2,0,1,0
13_27_25_218,0.378,17.19,0,2,0,1,0
13_27_25_235,0.302,15.05,0,2,0,1,0
13_27_25_253,0.77,15.77,0,2,0,1,0
13_27_25_270,0.388,14.38,0,2,0,1,0
13_27_25_288,3.253,16.83,0,2,0,1,0
13_27_25_307,0.425,17.88,0,2,0,1,0
13_27_25_330,0.525,21.26,0,2,0,1,0
13_27_25_350,0.429,18.09,0,2,0,1,0
13_27_25_366,0.342,15.21,0,2,0,1,0
13_27_25_382,0.443,15.46,0,2,0,1,0
13_27_25_404,0.455,18.52,0,2,0,1,0
13_27_25_426,0.444,19.45,0,2,0,1,0
13_27_25_448,0.95,19.22,0,2,0,1,0
13_27_25_472,1.674,21.41,0,2,0,1,0
13_27_25_487,0.327,14.65,0,2,0,1,0
13_27_25_504,0.355,15.97,0,2,0,1,0
13_27_25_520,0.372,13.58,0,2,0,1,0
13_27_25_539,0.451,17.56,0,2,0,1,0
13_27_25_564,0.624,21.7,0,2,0,1,0
13_27_25_588,0.38,20.84,0,2,0,1,0
13_27_25_607,0.368,18.78,0,2,0,1,0
13_27_25_625,0.349,15.49,0,2,0,1,0
13_27_25_642,0.337,16.78,0,2,0,1,0
13_27_25_656,0.36,12.72,0,2,0,1,0
13_27_25_669,0.272,12.11,0,2,0,1,0
13_27_25_706,12.75,35.69,0,2,0,1,0
13_27_25_727,0.522,19.07,0,2,0,1,0
13_27_25_745,0.458,15.61,0,2,0,1,0
13_27_25_765,1.063,18.54,0,2,0,1,0
13_27_25_780,0.65,13.03,0,2,0,1,0
13_27_25_795,0.703,14.54,0,2,0,1,0
13_27_25_811,0.473,15.53,0,2,0,1,0
13_27_25_835,0.44,20.65,0,2,0,1,0
13_27_25_857,0.516,19.93,0,2,0,1,0
13_27_25_877,0.378,17.44,0,2,0,1,0
13_27_25_897,0.651,19.34,0,2,0,1,0
13_27_25_914,0.359,15.06,0,2,0,1,0
13_27_25_929,0.399,15.06,0,2,0,1,0
13_27_25_957,12.874,26.52,0,2,0,1,0
13_27_25_980,0.797,21.58,0,2,0,1,0
13_27_26_000,0.577,17.25,0,2,0,1,0
13_27_26_015,0.465,12.88,0,2,0,1,0
13_27_26_033,0.832,16.61,0,2,0,1,0
13_27_26_050,0.357,14.16,0,2,0,1,0
13_27_26_063,0.516,11.69,0,2,0,1,0
13_27_26_088,0.456,22.97,0,2,0,1,0
13_27_26_109,0.347,19.82,0,2,0,1,0
13_27_26_132,1.344,20.23,0,2,0,1,0
13_27_26_152,0.406,19.04,0,2,0,1,0
13_27_26_169,1.72,15.82,0,2,0,1,0
13_27_26_183,0.357,11.64,0,2,0,1,0
13_27_26_196,0.376,11.66,0,2,0,1,0
13_27_26_245,15.275,46.82,0,2,0,1,0
13_27_26_265,0.498,18.02,0,2,0,1,0
13_27_26_283,0.915,16.11,0,2,0,1,0
13_27_26_300,0.385,14.57,0,2,0,1,0
13_27_26_317,0.455,14.77,0,2,0,1,0
13_27_26_330,0.997,12.84,0,2,0,1,0
13_27_26_354,0.511,20.86,0,2,0,1,0
13_27_26_376,0.455,19.54,0,2,0,1,0
13_27_26_397,0.412,18.85,0,2,0,1,0
13_27_26_416,0.652,16.5,0,2,0,1,0
13_27_26_429,0.508,12.36,0,2,0,1,0
13_27_26_445,0.365,14.73,0,2,0,1,0
13_27_26_464,1.022,17.9,0,2,0,1,0
13_27_26_512,13.409,45.38,0,2,0,1,0
13_27_26_535,0.446,21.52,0,2,0,1,0
13_27_26_556,0.474,18.57,0,2,0,1,0
13_27_26_575,0.49,16.55,0,2,0,1,0
13_27_26_594,0.554,17.08,0,2,0,1,0
13_27_26_645,10.204,49.29,0,2,0,1,0
13_27_26_667,0.611,19.23,0,2,0,1,0
13_27_26_684,0.398,15.55,0,2,0,1,0
13_27_26_700,0.749,14.09,0,2,0,1,0
13_27_26_717,0.392,15.04,0,2,0,1,0
13_27_26_738,3.618,20.08,0,2,0,1,0
13_27_26_772,0.458,30.21,0,2,0,1,0
13_27_26_790,0.367,16.74,0,2,0,1,0
13_27_26_812,0.816,19.72,0,2,0,1,0
13_27_26_830,0.696,16.23,0,2,0,1,0
13_27_26_850,0.578,18.55,0,2,0,1,0
13_27_26_873,0.918,21.15,0,2,0,1,0
13_27_26_897,0.431,21.83,0,2,0,1,0
13_27_26_918,1.317,20.43,0,2,0,1,0
13_27_26_937,0.372,15.55,0,2,0,1,0
13_27_26_955,0.42,15.96,0,2,0,1,0
13_27_26_967,0.349,12.02,0,2,0,1,0
13_27_26_980,0.342,10.5,0,2,0,1,0
13_27_26_992,0.327,11.89,0,2,0,1,0
13_27_27_006,0.385,12.07,0,2,0,1,0
13_27_27_028,0.431,21.22,0,2,0,1,0
13_27_27_048,0.733,18.57,0,2,0,1,0
13_27_27_067,0.36,17.2,0,2,0,1,0
13_27_27_083,0.407,15.04,0,2,0,1,0
13_27_27_095,0.734,10.14,0,2,0,1,0
13_27_27_109,0.285,12.04,0,2,0,1,0
13_27_27_122,0.277,11.03,0,2,0,1,0
13_27_27_133,0.308,10.82,0,2,0,1,0
13_27_27_155,0.418,20.07,0,2,0,1,0
13_27_27_179,0.529,21.72,0,2,0,1,0
13_27_27_201,0.949,19.34,0,2,0,1,0
13_27_27_221,0.444,19.54,0,2,0,1,0
13_27_27_239,0.447,15.81,0,2,0,1,0
13_27_27_255,0.308,14.36,0,2,0,1,0
13_27_27_294,15.429,37.75,0,2,0,1,0
13_27_27_315,0.452,19.97,0,2,0,1,0
13_27_27_330,0.42,13.17,0,2,0,1,0
13_27_27_347,0.603,16.3,0,2,0,1,0
13_27_27_362,0.711,12.94,0,2,0,1,0
13_27_27_378,0.664,15.23,0,2,0,1,0
13_27_27_395,0.404,14.48,0,2,0,1,0
13_27_27_410,0.379,13.27,0,2,0,1,0
13_27_27_434,1.134,23.88,0,2,0,1,0
13_27_27_457,0.447,21.58,0,2,0,1,0
13_27_27_478,0.604,18.66,0,2,0,1,0
13_27_27_494,0.551,14.67,0,2,0,1,0
13_27_27_509,0.356,14.03,0,2,0,1,0
13_27_27_525,0.357,14.03,0,2,0,1,0
13_27_27_538,0.305,12.28,0,2,0,1,0
13_27_27_563,0.438,22.37,0,2,0,1,0
13_27_27_582,0.389,17.74,0,2,0,1,0
13_27_27_605,0.449,21.47,0,2,0,1,0
13_27_27_622,0.295,14.85,0,2,0,1,0
13_27_27_636,0.399,14.2,0,2,0,1,0
13_27_27_651,0.401,13.81,0,2,0,1,0
13_27_27_665,0.301,12.54,0,2,0,1,0
13_27_27_704,14.35,37.74,0,2,0,1,0
13_27_27_724,0.42,17.0,0,2,0,1,0
13_27_27_743,0.386,17.69,0,2,0,1,0
13_27_27_760,0.346,15.04,0,2,0,1,0
13_27_27_777,0.476,15.55,0,2,0,1,0
13_27_27_793,0.431,13.23,0,2,0,1,0
13_27_27_808,0.424,15.22,0,2,0,1,0
13_27_27_837,4.118,28.09,0,2,0,1,0
13_27_27_856,0.399,16.72,0,2,0,1,0
13_27_27_876,0.458,19.55,0,2,0,1,0
13_27_27_892,0.404,15.06,0,2,0,1,0
13_27_27_908,0.323,14.03,0,2,0,1,0
13_27_27_921,0.28,10.33,0,2,0,1,0
13_27_27_934,1.474,13.52,0,2,0,1,0
13_27_27_973,8.806,35.26,0,2,0,1,0
13_27_27_988,0.37,13.72,0,2,0,1,0
13_27_28_002,0.432,12.54,0,2,0,1,0
13_27_28_014,0.363,10.64,0,2,0,1,0
13_27_28_026,0.315,9.76,0,2,0,1,0
13_27_28_038,0.373,11.03,0,2,0,1,0
13_27_28_052,0.479,12.43,0,2,0,1,0
13_27_28_064,0.398,10.64,0,2,0,1,0
13_27_28_088,0.458,23.85,0,2,0,1,0
13_27_28_113,0.403,23.33,0,2,0,1,0
13_27_28_133,1.509,18.32,0,2,0,1,0
13_27_28_145,0.548,10.59,0,2,0,1,0
13_27_28_156,0.251,9.56,0,2,0,1,0
13_27_28_170,0.355,13.2,0,2,0,1,0
13_27_28_183,0.374,11.03,0,2,0,1,0
13_27_28_193,0.259,9.17,0,2,0,1,0
13_27_28_209,0.455,14.67,0,2,0,1,0
13_27_28_234,1.389,25.51,0,2,0,1,0
13_27_28_253,0.383,16.92,0,2,0,1,0
13_27_28_274,0.551,19.67,0,2,0,1,0
13_27_28_290,0.365,13.62,0,2,0,1,0
13_27_28_302,0.272,12.55,0,2,0,1,0
13_27_28_316,0.405,13.04,0,2,0,1,0
13_27_28_331,0.377,11.56,0,2,0,1,0
13_27_28_364,8.549,32.36,0,2,0,1,0
13_27_28_384,0.338,17.08,0,2,0,1,0
13_27_28_403,0.455,17.54,0,2,0,1,0
13_27_28_415,0.386,10.38,0,2,0,1,0
13_27_28_426,0.303,10.03,0,2,0,1,0
13_27_28_441,0.295,13.61,0,2,0,1,0
13_27_28_452,0.283,10.03,0,2,0,1,0
13_27_28_462,0.799,9.01,0,2,0,1,0
13_27_28_475,0.368,10.73,0,2,0,1,0
13_27_28_502,1.603,26.22,0,2,0,1,0
13_27_28_522,0.387,17.05,0,2,0,1,0
13_27_28_542,0.464,19.99,0,2,0,1,0
13_27_28_556,0.268,12.56,0,2,0,1,0
13_27_28_570,0.369,12.15,0,2,0,1,0
13_27_28_583,0.944,11.07,0,2,0,1,0
13_27_28_597,0.347,12.01,0,2,0,1,0
13_27_28_608,0.241,9.73,0,2,0,1,0
13_27_28_635,1.61,28.25,0,2,0,1,0
13_27_28_654,0.334,15.8,0,2,0,1,0
13_27_28_680,5.876,25.34,0,2,0,1,0
13_27_28_693,0.26,10.21,0,2,0,1,0
13_27_28_707,0.37,13.24,0,2,0,1,0
13_27_28_720,0.404,11.69,0,2,0,1,0
13_27_28_730,0.336,9.43,0,2,0,1,0
13_27_28_743,0.427,11.1,0,2,0,1,0
13_27_28_768,1.736,24.95,0,2,0,1,0
13_27_28_790,0.41,20.71,0,2,0,1,0
13_27_28_814,0.505,22.33,0,2,0,1,0
13_27_28_828,0.407,12.76,0,2,0,1,0
13_27_28_841,0.334,12.53,0,2,0,1,0
13_27_28_854,0.264,12.78,0,2,0,1,0
13_27_28_865,0.358,9.39,0,2,0,1,0
13_27_28_876,0.254,9.43,0,2,0,1,0
13_27_28_892,0.39,13.86,0,2,0,1,0
13_27_28_938,7.601,43.24,0,2,0,1,0
13_27_28_953,0.267,12.81,0,2,0,1,0
13_27_28_964,1.222,10.21,0,2,0,1,0
13_27_28_978,0.65,13.51,0,2,0,1,0
13_27_28_994,0.417,13.19,0,2,0,1,0
13_27_29_010,0.651,14.89,0,2,0,1,0
13_27_29_027,1.01,16.61,0,2,0,1,0
13_27_29_050,0.431,19.55,0,2,0,1,0
13_27_29_073,1.98,20.34,0,2,0,1,0
13_27_29_096,0.548,21.17,0,2,0,1,0
13_27_29_116,0.404,18.8,0,2,0,1,0
13_27_29_134,0.571,17.07,0,2,0,1,0
13_27_29_168,7.899,31.58,0,2,0,1,0
13_27_29_188,0.396,16.55,0,2,0,1,0
13_27_29_208,0.471,17.42,0,2,0,1,0
13_27_29_222,0.343,12.21,0,2,0,1,0
13_27_29_242,0.477,19.03,0,2,0,1,0
13_27_29_264,0.383,19.65,0,2,0,1,0
13_27_29_299,4.402,33.15,0,2,0,1,0
13_27_29_319,0.457,17.07,0,2,0,1,0
13_27_29_339,0.756,19.02,0,2,0,1,0
13_27_29_353,0.283,12.06,0,2,0,1,0
13_27_29_368,1.782,14.82,0,2,0,1,0
13_27_29_389,0.552,18.77,0,2,0,1,0
13_27_29_413,0.381,20.84,0,2,0,1,0
13_27_29_436,0.546,21.54,0,2,0,1,0
13_27_29_456,0.43,17.25,0,2,0,1,0
13_27_29_468,0.278,12.74,0,2,0,1,0
13_27_29_480,0.346,9.98,0,2,0,1,0
13_27_29_490,0.283,8.48,0,2,0,1,0
13_27_29_505,0.46,14.59,0,2,0,1,0
13_27_29_529,1.167,21.79,0,2,0,1,0
13_27_29_549,1.139,18.66,0,2,0,1,0
13_27_29_572,0.52,19.89,0,2,0,1,0
13_27_29_585,0.304,11.6,0,2,0,1,0
13_27_29_598,0.878,11.27,0,2,0,1,0
13_27_29_612,0.402,13.17,0,2,0,1,0
13_27_29_623,0.247,10.0,0,2,0,1,0
13_27_29_638,0.484,13.24,0,2,0,1,0
13_27_29_662,0.572,23.01,0,2,0,1,0
13_27_29_685,0.367,20.23,0,2,0,1,0
13_27_29_706,0.327,19.88,0,2,0,1,0
13_27_29_719,0.273,12.53,0,2,0,1,0
13_27_29_734,0.355,13.55,0,2,0,1,0
13_27_29_746,0.371,10.27,0,2,0,1,0
13_27_29_756,0.465,9.99,0,2,0,1,0
13_27_29_770,0.286,12.59,0,2,0,1,0
13_27_29_784,0.343,11.33,0,2,0,1,0
13_27_29_806,2.464,21.14,0,2,0,1,0
13_27_29_830,1.445,21.26,0,2,0,1,0
13_27_29_850,0.401,18.71,0,2,0,1,0
13_27_29_868,0.382,15.07,0,2,0,1,0
13_27_29_882,0.409,13.04,0,2,0,1,0
13_27_29_900,0.335,14.53,0,2,0,1,0
13_27_29_926,3.922,25.07,0,2,0,1,0
13_27_29_958,0.628,33.12,0,2,0,1,0
13_27_29_987,0.441,19.6,0,2,0,1,0
13_27_30_006,0.473,18.18,0,2,0,1,0
13_27_30_026,0.645,18.52,0,2,0,1,0
13_27_30_077,11.775,47.71,0,2,0,1,0
13_27_30_100,0.459,21.24,0,2,0,1,0
13_27_30_120,2.389,19.56,0,2,0,1,0
13_27_30_140,0.443,17.2,0,2,0,1,0
13_27_30_161,0.452,18.08,0,2,0,1,0
13_27_30_183,2.085,21.0,0,2,0,1,0
13_27_30_208,0.707,22.47,0,2,0,1,0
13_27_30_229,0.519,18.14,0,2,0,1,0
13_27_30_252,1.555,20.59,0,2,0,1,0
13_27_30_272,0.452,19.43,0,2,0,1,0
13_27_30_290,0.406,15.59,0,2,0,1,0
13_27_30_314,2.208,23.61,0,2,0,1,0
13_27_30_338,0.948,21.24,0,2,0,1,0
13_27_30_360,0.446,20.96,0,2,0,1,0
13_27_30_383,0.566,19.23,0,2,0,1,0
13_27_30_403,2.613,18.35,0,2,0,1,0
13_27_30_421,0.608,15.72,0,2,0,1,0
13_27_30_446,0.488,24.38,0,2,0,1,0
13_27_30_475,0.534,28.19,0,2,0,1,0
13_27_30_499,0.501,20.01,0,2,0,1,0
13_27_30_520,0.435,19.25,0,2,0,1,0
13_27_30_537,0.434,15.86,0,2,0,1,0
13_27_30_558,0.375,19.21,0,2,0,1,0
13_27_30_595,7.988,35.52,0,2,0,1,0
13_27_30_617,0.402,18.29,0,2,0,1,0
13_27_30_637,2.982,18.15,0,2,0,1,0
13_27_30_657,0.435,17.73,0,2,1,1,4
13_27_30_674,0.436,15.54,0,2,1,1,4
13_27_30_693,0.758,18.22,0,2,1,1,4
13_27_30_710,0.669,15.41,0,2,1,1,4
13_27_30_729,0.404,17.27,0,2,1,1,4
13_27_30_751,2.124,19.13,0,2,1,1,4
13_27_30_778,2.525,25.96,0,2,1,1,4
13_27_30_804,5.684,23.61,0,2,1,1,4
13_27_30_820,0.34,14.54,0,2,1,1,4
13_27_30_841,0.402,20.12,0,2,1,1,4
13_27_30_862,0.45,20.78,0,2,1,1,4
13_27_30_885,0.359,20.11,0,2,1,1,4
13_27_30_911,3.315,23.75,0,2,1,1,4
13_27_30_930,0.523,17.18,0,2,1,1,4
13_27_30_950,1.346,19.24,0,2,1,1,4
13_27_30_966,0.44,14.56,0,2,1,1,4
13_27_30_989,0.387,21.06,0,2,1,1,4
13_27_31_007,0.588,15.66,0,2,1,1,4
13_27_31_024,0.421,15.09,0,2,1,1,4
13_27_31_041,0.444,14.58,0,2,1,1,4
13_27_31_057,0.472,15.15,0,2,1,1,4
13_27_31_074,0.464,15.47,0,2,1,1,4
13_27_31_095,0.699,19.56,0,2,1,1,4
13_27_31_115,1.174,16.9,0,2,1,1,4
13_27_31_132,1.365,16.12,0,2,1,1,4
13_27_31_152,0.453,15.87,0,2,1,1,4
13_27_31_180,0.717,26.32,0,2,1,1,4
13_27_31_206,3.653,24.97,0,2,1,1,4
13_27_31_239,11.536,32.64,0,2,1,1,4
13_27_31_259,0.431,16.38,0,2,1,1,4
13_27_31_308,10.636,48.56,0,2,1,1,4
13_27_31_330,0.418,17.47,0,2,1,1,4
13_27_31_370,11.731,40.25,0,2,1,1,4
13_27_31_390,0.365,16.05,0,2,1,1,4
13_27_31_426,4.004,34.89,0,2,1,1,4
13_27_31_454,0.52,25.11,0,2,1,1,4
13_27_31_479,0.461,23.11,0,2,1,1,4
13_27_31_507,0.948,27.57,0,2,1,1,4
13_27_31_546,9.699,36.43,0,2,1,1,4
13_27_31_588,10.684,39.8,0,2,1,1,4
13_27_31_612,0.477,21.66,0,2,1,1,4
13_27_31_638,1.313,22.48,0,2,1,1,4
13_27_31_661,0.458,21.56,0,2,1,1,4
13_27_31_687,0.72,23.87,0,2,1,1,4
13_27_31_716,4.351,26.75,0,2,1,1,4
13_27_31_742,0.826,24.35,0,2,1,1,4
13_27_31_763,0.384,18.03,0,2,1,1,4
13_27_31_785,0.9,19.86,0,2,1,1,4
13_27_31_810,0.51,23.07,0,2,1,1,4
13_27_31_834,0.45,21.15,0,2,1,1,4
13_27_31_855,,,,,,,
13_27_32_009,0.524,51.6,0,2,1,1,4
13_27_32_073,11.094,63.04,0,2,1,1,4
13_27_32_108,0.449,31.65,0,2,1,1,4
13_27_32_128,0.957,17.87,0,2,1,1,4
13_27_32_144,0.434,13.7,0,2,1,1,4
13_27_32_163,0.498,16.77,0,2,1,1,4
13_27_32_214,19.239,49.64,0,2,1,1,4
13_27_32_235,1.32,17.64,0,2,1,1,4
13_27_32_252,0.713,15.64,0,2,1,1,4
13_27_32_270,0.401,16.38,0,2,1,1,4
13_27_32_289,0.415,16.74,0,2,1,1,4
13_27_32_306,0.414,16.05,0,2,1,1,4
13_27_32_323,0.451,14.39,0,2,1,1,4
13_27_32_349,1.726,25.91,0,2,1,1,4
13_27_32_387,12.658,36.35,0,2,1,1,4
13_27_32_405,0.437,16.3,0,2,1,1,4
13_27_32_599,159.851,192.0,1,2,0,0,4
13_27_32_741,92.031,139.51,1,2,0,0,4
13_27_32_909,148.212,165.21,1,2,0,0,4
13_27_33_058,127.831,147.63,1,2,0,0,4
13_27_33_203,121.37,141.89,1,2,0,0,4
13_27_33_359,133.349,153.81,1,2,0,0,4
13_27_33_472,87.751,109.82,1,2,0,0,4
13_27_33_616,119.267,141.31,1,2,0,0,4
13_27_33_789,127.237,169.31,1,2,0,0,4
13_27_33_949,123.068,157.39,1,2,0,0,4
13_27_34_052,72.338,99.34,1,2,0,0,4
13_27_34_197,119.151,144.07,1,2,0,0,4
13_27_34_367,134.924,166.64,1,2,0,0,4
13_27_34_509,114.208,139.2,1,2,0,0,4
13_27_34_706,164.17,193.58,1,2,0,0,4
13_27_34_846,104.422,137.47,1,2,0,0,4
13_27_35_023,139.897,172.19,1,2,0,0,4
13_27_35_174,120.537,148.14,1,2,0,0,4
13_27_35_341,135.423,164.04,1,2,0,0,4
13_27_35_490,105.482,143.03,1,2,0,0,4
13_27_35_657,122.368,162.32,1,2,0,0,4
13_27_35_814,112.002,153.2,1,2,0,0,4
13_27_35_994,132.618,176.21,1,2,0,0,4
13_27_36_165,124.867,165.05,1,2,0,0,4
13_27_36_258,2.312,89.03,0,2,0,0,4
13_27_36_304,0.711,40.74,0,2,0,0,4
13_27_36_348,1.515,42.29,0,2,0,0,4
13_27_36_414,14.571,63.11,0,2,0,0,4
13_27_36_457,2.226,37.97,0,2,0,0,4
13_27_36_499,0.799,38.73,0,2,0,0,4
13_27_36_544,1.68,41.69,0,2,0,0,4
13_27_36_586,0.824,39.35,0,2,0,0,4
13_27_36_632,0.617,41.3,0,2,0,0,4
13_27_36_674,0.873,38.69,0,2,0,0,4
13_27_36_714,0.663,37.24,0,2,0,0,4
13_27_36_759,0.99,43.23,0,2,0,0,4
13_27_36_804,1.239,41.0,0,2,0,0,4
13_27_36_855,0.945,47.15,0,2,0,0,4
13_27_36_906,1.503,46.83,0,2,0,0,4
13_27_36_946,0.766,37.21,0,2,0,0,4
13_27_36_989,0.899,40.23,0,2,0,0,4
13_27_37_037,1.133,45.02,0,2,0,0,4
13_27_37_076,0.684,33.64,0,2,0,0,4
13_27_37_116,0.74,38.26,0,2,0,0,4
13_27_37_167,5.892,47.65,0,2,0,0,4
13_27_37_204,1.089,34.19,0,2,0,0,4
13_27_37_230,0.727,23.11,0,2,0,0,4
13_27_37_263,0.847,29.92,0,2,0,0,4
13_27_37_294,0.595,26.89,0,2,0,0,4
13_27_37_317,0.423,21.92,0,2,0,0,4
13_27_37_354,0.506,36.08,0,2,0,0,4
13_27_37_385,0.607,28.12,0,2,0,0,4
13_27_37_409,0.436,21.56,0,2,0,0,4
13_27_37_434,0.606,22.58,0,2,0,0,4
13_27_37_463,0.633,26.63,0,1,0,0,4
13_27_37_502,0.575,37.22,0,1,0,0,4
13_27_37_537,0.648,32.16,0,1,0,0,4
13_27_37_560,0.452,20.58,0,1,0,0,4
13_27_37_585,0.432,22.06,0,1,0,0,4
13_27_37_641,12.75,54.2,0,1,0,0,4
13_27_37_672,0.643,27.74,0,1,0,0,4
13_27_37_698,0.448,24.72,0,0,0,0,4
13_27_37_720,0.446,21.58,0,0,0,0,4
13_27_37_757,0.789,33.65,0,0,0,0,4
13_27_37_789,0.686,29.58,0,0,0,0,4
13_27_37_813,0.469,21.2,0,0,0,0,4
13_27_37_837,0.551,22.33,0,0,0,0,4
13_27_37_859,0.431,21.76,0,0,0,0,4
13_27_37_897,0.658,35.06,0,1,0,0,4
13_27_37_919,0.485,20.18,0,1,0,0,4
13_27_37_948,0.51,28.1,0,1,0,0,4
13_27_37_972,0.387,21.63,0,1,0,0,4
13_27_37_993,0.509,19.67,0,1,0,0,4
13_27_38_026,0.666,31.45,0,1,0,0,4
13_27_38_060,0.579,30.56,0,1,0,0,4
13_27_38_084,0.467,21.66,0,1,0,0,4
13_27_38_107,0.505,22.08,0,1,0,0,4
13_27_38_128,1.334,20.04,0,1,0,0,4
13_27_38_158,0.46,26.11,0,1,0,0,4
13_27_38_192,0.461,31.64,0,1,0,0,4
13_27_38_215,0.59,21.09,0,1,0,0,4
13_27_38_237,0.421,20.21,0,1,0,0,4
13_27_38_259,0.881,21.58,0,1,0,0,4
13_27_38_304,8.275,42.69,0,1,0,0,4
13_27_38_333,0.757,25.14,0,1,0,0,4
13_27_38_362,0.464,27.11,0,1,0,0,4
13_27_38_385,0.396,21.23,0,1,0,0,4
13_27_38_406,0.842,20.06,0,1,0,0,4
13_27_38_445,0.57,36.13,0,1,1,0,1
13_27_38_474,0.734,27.35,0,2,1,0,1
13_27_38_506,0.844,29.62,0,2,1,0,1
13_27_38_532,1.596,24.05,0,2,1,0,1
13_27_38_567,0.671,33.14,0,2,1,0,1
13_27_38_599,0.448,29.1,0,2,1,0,1
13_27_38_619,0.375,17.56,0,2,1,0,1
13_27_38_638,0.39,16.56,0,2,1,0,1
13_27_38_662,0.581,21.55,0,2,1,0,1
13_27_38_688,0.394,24.66,0,2,1,0,1
13_27_38_712,1.45,22.4,0,2,1,0,1
13_27_38_737,0.518,22.16,0,2,1,0,1
13_27_38_760,0.389,20.06,0,2,1,0,1
13_27_38_780,0.909,18.69,0,2,1,0,1
13_27_38_799,0.381,17.77,0,2,1,0,1
13_27_38_833,0.591,30.96,0,2,1,0,1
13_27_38_865,1.551,28.8,0,2,1,0,1
13_27_38_890,0.745,24.18,0,2,1,0,1
13_27_38_915,2.03,21.11,0,2,1,0,1
13_27_38_943,0.649,26.64,0,2,1,0,1
13_27_38_977,0.617,32.11,0,2,1,0,1
13_27_38_999,0.625,21.08,0,2,1,0,1
13_27_39_020,0.39,18.06,0,2,1,0,1
13_27_39_040,0.395,18.09,0,2,1,0,1
13_27_39_060,1.577,19.33,0,2,1,0,1
13_27_39_096,0.565,32.38,0,2,1,0,1
13_27_39_118,0.466,18.57,0,2,1,0,1
13_27_39_140,0.509,20.05,0,2,1,0,1
13_27_39_160,1.196,18.57,0,2,1,0,1
13_27_39_178,1.336,15.55,0,2,1,0,1
13_27_39_192,0.534,12.56,0,2,1,0,1
13_27_39_214,0.313,20.05,0,2,1,0,1
13_27_39_237,0.399,22.04,0,2,1,0,1
13_27_39_262,0.481,22.07,0,2,1,0,1
13_27_39_283,0.356,19.11,0,2,1,0,1
13_27_39_299,0.306,15.45,0,2,1,0,1
13_27_39_316,0.314,15.23,0,2,1,0,1
13_27_39_342,0.925,24.94,0,2,1,0,1
13_27_39_364,0.902,20.09,0,2,1,0,1
13_27_39_386,0.39,20.86,0,2,1,0,1
13_27_39_414,0.519,26.19,0,2,1,0,1
13_27_39_436,0.475,19.73,0,2,1,0,1
13_27_39_454,0.365,16.25,0,2,1,0,1
13_27_39_470,0.539,16.55,0,2,1,0,1
13_27_39_497,1.107,23.87,0,2,1,0,1
13_27_39_518,0.378,18.67,0,2,1,0,1
13_27_39_541,0.693,20.51,0,2,1,0,1
13_27_39_562,1.255,19.86,0,2,1,0,1
