Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_58_45_676,1.0,13.0,-1.0,0.0,-5.0,-2.0,0.0,-4.0,1.046875,-0.17675781,0.115722656,2.682927,50.121952,-2.4390244
11_58_45_676,-2.0,1.0,4.0,0.0,-2.0,-1.0,0.0,1.0,1.0634766,-0.22705078,0.12548828,18.719513,49.02439,0.06097561
11_58_45_676,-3.0,-9.0,1.0,-1.0,0.0,-1.0,0.0,-3.0,1.0297852,-0.26953125,0.14257812,29.390245,48.048782,4.512195
11_58_45_676,-2.0,6.0,0.0,0.0,-1.0,-1.0,2.0,4.0,0.9770508,-0.28955078,0.15429688,34.02439,46.646343,10.853659
11_58_45_676,1.0,11.0,-4.0,-2.0,2.0,-1.0,-1.0,-1.0,0.90478516,-0.2631836,0.1640625,32.2561,45.609756,16.82927
11_58_45_796,-1.0,-19.0,-3.0,2.0,-1.0,0.0,-1.0,1.0,0.90527344,-0.21923828,0.1381836,15.731708,44.085365,9.329268
11_58_45_796,-4.0,2.0,-3.0,0.0,-2.0,-1.0,-1.0,-1.0,0.89404297,-0.19140625,0.12841797,2.378049,48.780487,7.3170733
11_58_45_796,-3.0,4.0,-3.0,-2.0,-1.0,0.0,1.0,-2.0,0.91064453,-0.16699219,0.10205078,-11.158537,51.646343,4.085366
11_58_45_796,-3.0,5.0,-3.0,-1.0,-2.0,1.0,0.0,-1.0,0.9453125,-0.13964844,0.09082031,-15.6707325,52.012196,0.6097561
11_58_45_796,0.0,-17.0,-2.0,0.0,-1.0,1.0,1.0,-1.0,0.98583984,-0.14648438,0.09277344,-10.54878,51.28049,-2.1341465
11_58_45_909,-1.0,10.0,0.0,0.0,-3.0,-1.0,-1.0,3.0,0.88183594,-0.23730469,0.19580078,-1.5853659,5.487805,-2.1341465
11_58_45_909,-1.0,4.0,-2.0,-2.0,0.0,0.0,-3.0,-4.0,0.8803711,-0.22216797,0.18896484,2.378049,11.829268,0.6707317
11_58_45_909,-2.0,-13.0,-2.0,-1.0,-2.0,1.0,0.0,-1.0,0.8935547,-0.21777344,0.18847656,8.04878,17.682928,2.8658538
11_58_45_909,-2.0,0.0,0.0,-4.0,-1.0,-2.0,-3.0,1.0,0.91748047,-0.23291016,0.19482422,13.902439,22.743902,5.0
11_58_45_909,-1.0,9.0,2.0,0.0,-3.0,-2.0,1.0,-4.0,0.9428711,-0.24414062,0.19091797,19.32927,27.865854,7.4390244
11_58_46_022,0.0,-7.0,-1.0,-3.0,-1.0,0.0,-3.0,-2.0,1.1875,-0.23876953,0.22460938,-29.085367,-51.341465,-34.57317
11_58_46_022,-2.0,11.0,-1.0,-1.0,1.0,-4.0,-3.0,1.0,1.0898438,-0.25390625,0.26660156,-21.219513,-51.036587,-30.487806
11_58_46_022,1.0,2.0,0.0,-1.0,-2.0,-2.0,0.0,1.0,1.0014648,-0.23046875,0.26171875,-20.121952,-48.109756,-27.012196
11_58_46_022,1.0,-10.0,1.0,0.0,1.0,0.0,-2.0,-1.0,0.97558594,-0.21533203,0.26220703,-19.756098,-43.963417,-24.32927
11_58_46_022,1.0,-3.0,-1.0,-1.0,-2.0,0.0,1.0,-2.0,0.9794922,-0.22509766,0.265625,-18.414635,-39.268295,-22.073172
11_58_46_022,1.0,12.0,-5.0,1.0,-2.0,-1.0,0.0,-1.0,0.97021484,-0.2421875,0.2705078,-17.012196,-33.59756,-19.512196
11_58_46_022,0.0,7.0,-2.0,1.0,1.0,1.0,-3.0,1.0,0.94189453,-0.24365234,0.26123047,-16.768293,-26.707317,-16.524391
11_58_46_022,0.0,-12.0,2.0,-1.0,0.0,-1.0,-1.0,-3.0,0.92089844,-0.2368164,0.24365234,-15.060976,-19.87805,-13.841464
11_58_46_022,0.0,-2.0,0.0,1.0,-2.0,-3.0,0.0,-1.0,0.90283203,-0.22216797,0.22753906,-10.97561,-13.231708,-11.097561
11_58_46_022,0.0,15.0,0.0,-3.0,-4.0,-3.0,-2.0,-5.0,0.88916016,-0.22509766,0.21826172,-6.2195125,-7.012195,-8.597561
11_58_46_137,2.0,-14.0,-4.0,0.0,1.0,1.0,-1.0,1.0,1.2412109,-0.15429688,0.2084961,-73.71951,-40.30488,-42.073174
11_58_46_137,-17.0,6.0,0.0,-1.0,2.0,1.0,0.0,-1.0,1.2294922,-0.13085938,0.18359375,-61.341465,-42.560978,-40.609756
11_58_46_137,-3.0,-9.0,-5.0,1.0,-1.0,2.0,1.0,-1.0,1.2197266,-0.16845703,0.19677734,-44.939026,-46.890244,-37.621952
11_58_46_137,-4.0,-7.0,-1.0,-3.0,-3.0,-3.0,-4.0,-2.0,1.1875,-0.23876953,0.22460938,-29.085367,-51.341465,-34.57317
11_58_46_137,0.0,12.0,1.0,-3.0,-1.0,-2.0,-1.0,3.0,1.0898438,-0.25390625,0.26660156,-21.219513,-51.036587,-30.487806
11_58_46_137,1.0,-6.0,0.0,-3.0,-2.0,0.0,-1.0,-3.0,1.0014648,-0.23046875,0.26171875,-20.121952,-48.109756,-27.012196
11_58_46_137,0.0,-8.0,0.0,0.0,-2.0,2.0,-2.0,1.0,0.97558594,-0.21533203,0.26220703,-19.756098,-43.963417,-24.32927
11_58_46_137,2.0,-9.0,-1.0,1.0,-1.0,-1.0,-2.0,0.0,0.9794922,-0.22509766,0.265625,-18.414635,-39.268295,-22.073172
11_58_46_137,2.0,13.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,0.97021484,-0.2421875,0.2705078,-17.012196,-33.59756,-19.512196
11_58_46_250,3.0,-7.0,-2.0,-2.0,-3.0,-2.0,-3.0,2.0,0.74121094,0.041503906,0.17382812,-35.121952,-20.731709,-10.914635
11_58_46_250,14.0,-3.0,-3.0,-3.0,-1.0,0.0,1.0,2.0,0.85253906,0.024414062,0.2006836,-52.560978,-28.963415,-22.5
11_58_46_250,-1.0,-9.0,1.0,1.0,2.0,-1.0,-5.0,-4.0,1.0307617,-0.06933594,0.22509766,-66.21951,-35.609756,-32.560978
11_58_46_250,-2.0,11.0,0.0,3.0,1.0,0.0,-1.0,-4.0,1.2412109,-0.15429688,0.2084961,-73.71951,-40.30488,-42.073174
11_58_46_250,-17.0,-7.0,-2.0,-4.0,-3.0,0.0,1.0,-3.0,1.2294922,-0.13085938,0.18359375,-61.341465,-42.560978,-40.609756
11_58_46_250,25.0,-17.0,-7.0,-3.0,-3.0,-3.0,-3.0,-5.0,1.2197266,-0.16845703,0.19677734,-44.939026,-46.890244,-37.621952
11_58_46_250,-126.0,24.0,3.0,3.0,2.0,-1.0,1.0,-5.0,1.1875,-0.23876953,0.22460938,-29.085367,-51.341465,-34.57317
11_58_46_250,-11.0,-6.0,-14.0,-5.0,-5.0,-7.0,-5.0,-7.0,1.0898438,-0.25390625,0.26660156,-21.219513,-51.036587,-30.487806
11_58_46_371,2.0,2.0,-1.0,0.0,-2.0,-3.0,1.0,0.0,0.7944336,-0.109375,0.28173828,-5.5487804,10.487805,9.268292
11_58_46_371,17.0,-17.0,-3.0,-5.0,0.0,1.0,-1.0,-2.0,0.8051758,-0.11279297,0.27197266,-17.134148,13.597561,7.256098
11_58_46_371,13.0,-7.0,-4.0,-2.0,-1.0,-4.0,-1.0,3.0,0.83691406,-0.11621094,0.26660156,-27.92683,15.182927,5.609756
11_58_46_371,-3.0,6.0,2.0,-2.0,0.0,-3.0,-3.0,-1.0,0.88671875,-0.13183594,0.25585938,-32.80488,15.609756,4.5731707
11_58_46_371,-1.0,3.0,-3.0,-1.0,-2.0,-2.0,0.0,2.0,0.93603516,-0.12597656,0.22607422,-27.439026,14.695123,5.121951
11_58_46_371,-7.0,7.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.9628906,-0.119628906,0.1772461,-11.341464,11.829268,6.646342
11_58_46_371,1.0,0.0,-2.0,-4.0,0.0,1.0,-1.0,-2.0,0.9433594,-0.11669922,0.15771484,6.9512196,6.646342,7.7439027
11_58_46_371,0.0,-11.0,-2.0,-1.0,-2.0,-1.0,-2.0,1.0,0.73095703,-0.029296875,0.15478516,-11.768293,-13.841464,-1.2804878
11_58_46_371,2.0,-4.0,-1.0,-2.0,-1.0,-1.0,1.0,2.0,0.74121094,0.041503906,0.17382812,-35.121952,-20.731709,-10.914635
11_58_46_371,10.0,6.0,-3.0,-3.0,-2.0,1.0,1.0,8.0,0.85253906,0.024414062,0.2006836,-52.560978,-28.963415,-22.5
11_58_46_494,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.8823242,-0.1274414,0.2421875,7.4390244,1.9512196,12.560976
11_58_46_494,1.0,-14.0,1.0,-3.0,1.0,0.0,-2.0,-1.0,0.85058594,-0.12988281,0.25830078,7.378049,3.3536587,12.804878
11_58_46_494,8.0,-2.0,-1.0,-1.0,-5.0,-3.0,-2.0,3.0,0.81347656,-0.115722656,0.27539062,2.5609756,6.52439,11.768293
11_58_46_494,0.0,1.0,-4.0,-1.0,-3.0,-3.0,-1.0,-4.0,0.7944336,-0.109375,0.28173828,-5.5487804,10.487805,9.268292
11_58_46_494,-11.0,4.0,-6.0,0.0,-3.0,-2.0,-1.0,-5.0,0.8051758,-0.11279297,0.27197266,-17.134148,13.597561,7.256098
11_58_46_494,3.0,-11.0,-4.0,0.0,-3.0,0.0,-5.0,-2.0,0.83691406,-0.11621094,0.26660156,-27.92683,15.182927,5.609756
11_58_46_494,0.0,0.0,-2.0,-2.0,-1.0,2.0,-1.0,2.0,0.88671875,-0.13183594,0.25585938,-32.80488,15.609756,4.5731707
11_58_46_494,-2.0,6.0,-4.0,-2.0,-3.0,0.0,-4.0,-6.0,0.93603516,-0.12597656,0.22607422,-27.439026,14.695123,5.121951
11_58_46_494,-1.0,5.0,-3.0,0.0,-1.0,-2.0,0.0,-1.0,0.9628906,-0.119628906,0.1772461,-11.341464,11.829268,6.646342
11_58_46_494,-19.0,-6.0,-1.0,-2.0,-1.0,1.0,0.0,-1.0,0.9433594,-0.11669922,0.15771484,6.9512196,6.646342,7.7439027
11_58_46_615,-3.0,5.0,-3.0,-1.0,0.0,-2.0,-3.0,-3.0,0.9165039,-0.083496094,0.21386719,3.0487804,3.1097562,10.609756
11_58_46_615,1.0,-4.0,-2.0,-3.0,-1.0,1.0,0.0,0.0,0.92529297,-0.09423828,0.20654297,2.317073,2.7439024,10.54878
11_58_46_615,-2.0,5.0,-1.0,-1.0,-2.0,0.0,-1.0,0.0,0.9243164,-0.10449219,0.20898438,3.8414636,1.8902439,11.097561
11_58_46_615,2.0,4.0,2.0,1.0,-1.0,-3.0,-1.0,0.0,0.8823242,-0.1274414,0.2421875,7.4390244,1.9512196,12.560976
11_58_46_615,0.0,3.0,2.0,-1.0,2.0,0.0,-1.0,-1.0,0.85058594,-0.12988281,0.25830078,7.378049,3.3536587,12.804878
11_58_46_615,1.0,-8.0,1.0,1.0,-1.0,-2.0,-1.0,-4.0,0.81347656,-0.115722656,0.27539062,2.5609756,6.52439,11.768293
11_58_46_734,-1.0,3.0,0.0,-2.0,2.0,-1.0,-1.0,0.0,0.9794922,-0.1538086,0.27441406,10.792684,-10.670732,3.7195122
11_58_46_734,-5.0,6.0,1.0,-1.0,-3.0,0.0,-1.0,-3.0,0.9375,-0.1743164,0.2705078,7.865854,-8.597561,4.390244
11_58_46_734,-1.0,-2.0,-1.0,0.0,-1.0,0.0,-3.0,-3.0,0.91308594,-0.17382812,0.25683594,4.085366,-6.646342,5.7317076
11_58_46_734,-3.0,-5.0,1.0,-1.0,-3.0,-2.0,1.0,0.0,0.9116211,-0.1694336,0.2548828,3.7195122,-5.2439027,7.3170733
11_58_46_734,-4.0,-1.0,-1.0,-2.0,1.0,0.0,-4.0,0.0,0.89697266,-0.15820312,0.2578125,4.3292685,-3.5365853,9.207317
11_58_46_734,0.0,5.0,-3.0,-3.0,-1.0,3.0,1.0,-1.0,0.8886719,-0.14013672,0.25439453,5.121951,-1.7073171,10.792684
11_58_46_734,1.0,-8.0,1.0,-3.0,2.0,-4.0,-4.0,-1.0,0.8833008,-0.118652344,0.24951172,5.8536587,0.12195122,11.768293
11_58_46_734,-3.0,-4.0,0.0,-2.0,-1.0,1.0,-4.0,-3.0,0.8925781,-0.09765625,0.24072266,5.0609756,1.5853659,11.402439
11_58_46_734,-3.0,4.0,1.0,-2.0,-3.0,-7.0,-14.0,-4.0,0.9091797,-0.09423828,0.2241211,4.2073174,2.317073,10.914635
11_58_46_857,-1.0,-5.0,-5.0,-5.0,-1.0,-3.0,0.0,-1.0,1.1191406,-0.16796875,0.2109375,24.512196,-26.463415,-0.4878049
11_58_46_857,2.0,-2.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,1.1547852,-0.23779297,0.30126953,19.024391,-33.17073,0.06097561
11_58_46_857,-4.0,-5.0,-2.0,1.0,1.0,3.0,-2.0,1.0,1.1621094,-0.27441406,0.37451172,16.82927,-35.792683,1.5853659
11_58_46_857,-1.0,6.0,-2.0,-1.0,-1.0,-2.0,-3.0,-2.0,1.1240234,-0.28808594,0.40283203,12.682927,-32.865856,3.1707318
11_58_46_857,-1.0,-2.0,-2.0,0.0,1.0,-2.0,0.0,-1.0,1.034668,-0.2109375,0.35986328,2.804878,-19.512196,4.8170733
11_58_46_857,0.0,-5.0,-1.0,-1.0,2.0,-1.0,-1.0,-3.0,1.0107422,-0.13769531,0.29492188,4.2073174,-14.695123,4.5731707
11_58_46_857,-5.0,-9.0,-1.0,-4.0,0.0,-3.0,-1.0,-4.0,1.0,-0.14111328,0.2788086,9.817074,-12.5,4.1463413
11_58_46_857,-2.0,3.0,0.0,3.0,-3.0,-2.0,0.0,0.0,0.9794922,-0.1538086,0.27441406,10.792684,-10.670732,3.7195122
11_58_46_857,-1.0,-1.0,-1.0,0.0,2.0,0.0,0.0,2.0,0.9375,-0.1743164,0.2705078,7.865854,-8.597561,4.390244
11_58_46_857,0.0,0.0,0.0,0.0,-4.0,2.0,1.0,0.0,0.91308594,-0.17382812,0.25683594,4.085366,-6.646342,5.7317076
11_58_46_980,0.0,-5.0,-1.0,1.0,-1.0,0.0,-1.0,3.0,1.0820312,-0.27001953,0.12695312,50.42683,40.73171,7.256098
11_58_46_980,-1.0,-2.0,1.0,-1.0,0.0,-1.0,3.0,-3.0,1.0332031,-0.26953125,0.13378906,52.92683,32.92683,10.304878
11_58_46_980,-2.0,-3.0,-1.0,-3.0,-2.0,-2.0,-1.0,3.0,0.9746094,-0.20361328,0.09863281,48.90244,25.97561,11.768293
11_58_46_980,0.0,3.0,-2.0,-2.0,1.0,-2.0,-1.0,0.0,0.9472656,-0.13623047,0.07763672,45.487804,18.292683,11.097561
11_58_46_980,0.0,-4.0,2.0,0.0,-2.0,-1.0,-2.0,0.0,0.94433594,-0.05908203,0.071777344,40.670734,9.817074,8.841464
11_58_46_980,2.0,-1.0,-1.0,-1.0,0.0,0.0,-3.0,-2.0,0.97753906,-0.037109375,0.06689453,34.268295,-1.6463414,5.0609756
11_58_46_980,-3.0,-3.0,0.0,0.0,1.0,1.0,0.0,-2.0,1.0512695,-0.084472656,0.13378906,29.939026,-15.182927,0.9756098
11_58_46_980,0.0,1.0,-2.0,1.0,-2.0,-1.0,0.0,-2.0,1.1191406,-0.16796875,0.2109375,24.512196,-26.463415,-0.4878049
11_58_46_980,0.0,-3.0,2.0,-1.0,-3.0,-1.0,-3.0,-2.0,1.1547852,-0.23779297,0.30126953,19.024391,-33.17073,0.06097561
11_58_46_980,-2.0,-3.0,-4.0,-1.0,0.0,1.0,2.0,1.0,1.1621094,-0.27441406,0.37451172,16.82927,-35.792683,1.5853659
11_58_47_101,-1.0,0.0,-2.0,0.0,-1.0,0.0,-2.0,0.0,0.9379883,-0.12939453,0.083984375,-8.902439,77.80488,10.487805
11_58_47_101,0.0,2.0,1.0,-1.0,1.0,0.0,-3.0,0.0,0.98779297,-0.095214844,0.06298828,-6.097561,74.756096,6.4634147
11_58_47_101,-1.0,2.0,0.0,-2.0,0.0,-2.0,-3.0,0.0,1.0522461,-0.09667969,0.063964844,6.9512196,68.53659,3.1097562
11_58_47_101,0.0,1.0,0.0,0.0,-2.0,-1.0,2.0,0.0,1.1079102,-0.13134766,0.080078125,26.158537,59.939026,2.317073
11_58_47_101,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,1.1079102,-0.20214844,0.10107422,41.52439,50.670734,4.4512196
11_58_47_101,-1.0,2.0,-1.0,-4.0,-1.0,-2.0,0.0,-2.0,1.0820312,-0.27001953,0.12695312,50.42683,40.73171,7.256098
11_58_47_101,-1.0,2.0,-1.0,-1.0,-1.0,1.0,-2.0,1.0,1.0332031,-0.26953125,0.13378906,52.92683,32.92683,10.304878
11_58_47_101,-3.0,3.0,-1.0,-2.0,-1.0,1.0,-3.0,-2.0,0.9746094,-0.20361328,0.09863281,48.90244,25.97561,11.768293
11_58_47_101,-3.0,4.0,-1.0,-4.0,-3.0,3.0,-3.0,-1.0,0.9472656,-0.13623047,0.07763672,45.487804,18.292683,11.097561
11_58_47_227,-1.0,1.0,1.0,-2.0,1.0,-1.0,1.0,-1.0,0.8359375,-0.23730469,0.25830078,7.1951222,48.35366,8.963415
11_58_47_227,0.0,-1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.8618164,-0.22753906,0.23535156,13.658537,57.19512,11.95122
11_58_47_227,1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.87939453,-0.22558594,0.21533203,19.024391,63.35366,14.573171
11_58_47_227,1.0,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0,0.88623047,-0.23046875,0.19921875,19.32927,68.23171,16.768293
11_58_47_227,-2.0,3.0,1.0,-1.0,1.0,0.0,-3.0,1.0,0.8803711,-0.2265625,0.18261719,13.536586,72.80488,17.682928
11_58_47_227,1.0,-4.0,0.0,-1.0,-1.0,1.0,-2.0,2.0,0.9003906,-0.20507812,0.15527344,4.3292685,76.52439,16.95122
11_58_47_227,-1.0,7.0,-3.0,-4.0,0.0,-5.0,-4.0,0.0,0.9160156,-0.16894531,0.1171875,-4.3292685,78.10976,14.329268
11_58_47_227,-1.0,-3.0,-2.0,-1.0,-4.0,-2.0,-3.0,-2.0,0.9379883,-0.12939453,0.083984375,-8.902439,77.80488,10.487805
11_58_47_227,0.0,2.0,-3.0,-1.0,-2.0,2.0,-2.0,-1.0,0.98779297,-0.095214844,0.06298828,-6.097561,74.756096,6.4634147
11_58_47_227,1.0,-1.0,-3.0,0.0,-2.0,-1.0,-1.0,-2.0,1.0522461,-0.09667969,0.063964844,6.9512196,68.53659,3.1097562
11_58_47_362,1.0,4.0,0.0,-3.0,-4.0,1.0,-2.0,-1.0,0.8261719,-0.22216797,0.296875,-2.012195,-5.365854,-8.414635
11_58_47_362,-1.0,-4.0,-2.0,0.0,-2.0,-1.0,-1.0,0.0,0.81347656,-0.23632812,0.29101562,-1.4634147,15.426829,-2.2560976
11_58_47_362,3.0,-1.0,-1.0,1.0,-1.0,2.0,0.0,0.0,0.79833984,-0.2421875,0.28125,-0.6097561,26.40244,1.5853659
11_58_47_362,-3.0,-3.0,-2.0,-1.0,-1.0,-4.0,-1.0,1.0,0.8041992,-0.24609375,0.27197266,2.2560976,37.92683,5.5487804
11_58_47_362,1.0,3.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,0.8359375,-0.23730469,0.25830078,7.1951222,48.35366,8.963415
11_58_47_362,-2.0,-9.0,2.0,-3.0,0.0,0.0,-1.0,-1.0,0.8618164,-0.22753906,0.23535156,13.658537,57.19512,11.95122
11_58_47_362,3.0,3.0,-2.0,-2.0,0.0,-2.0,0.0,1.0,0.87939453,-0.22558594,0.21533203,19.024391,63.35366,14.573171
11_58_47_362,1.0,-5.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.88623047,-0.23046875,0.19921875,19.32927,68.23171,16.768293
11_58_47_487,-1.0,0.0,2.0,-2.0,-2.0,1.0,0.0,1.0,1.2138672,-0.13085938,0.33154297,-20.731709,-62.5,-35.42683
11_58_47_487,0.0,-1.0,-26.0,-3.0,0.0,-1.0,0.0,1.0,1.1171875,-0.25732422,0.39697266,2.987805,-59.207317,-27.5
11_58_47_487,-4.0,3.0,13.0,-1.0,-2.0,-1.0,-3.0,0.0,1.034668,-0.2553711,0.3828125,1.5243902,-51.28049,-23.353659
11_58_47_487,1.0,-6.0,0.0,2.0,-1.0,-3.0,1.0,0.0,0.98291016,-0.23095703,0.35986328,-3.5975611,-42.19512,-19.45122
11_58_47_487,-2.0,-1.0,0.0,-1.0,-3.0,0.0,1.0,-1.0,0.96875,-0.21923828,0.3232422,-4.02439,-35.30488,-16.219513
11_58_47_487,2.0,1.0,-4.0,0.0,1.0,-1.0,0.0,1.0,0.91748047,-0.21582031,0.32861328,-3.2317073,-26.524391,-13.658537
11_58_47_487,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,0.86279297,-0.2163086,0.30566406,-2.804878,-16.036585,-11.097561
11_58_47_487,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8261719,-0.22216797,0.296875,-2.012195,-5.365854,-8.414635
11_58_47_487,1.0,1.0,-1.0,0.0,-4.0,-3.0,-1.0,-1.0,0.81347656,-0.23632812,0.29101562,-1.4634147,15.426829,-2.2560976
11_58_47_487,-4.0,1.0,3.0,0.0,-3.0,-3.0,-3.0,-2.0,0.79833984,-0.2421875,0.28125,-0.6097561,26.40244,1.5853659
11_58_47_596,-1.0,-1.0,0.0,1.0,-1.0,-3.0,-3.0,-4.0,0.76464844,-0.06298828,0.2475586,-3.902439,-28.292683,-16.40244
11_58_47_596,-1.0,2.0,2.0,2.0,-1.0,-5.0,-3.0,0.0,0.6777344,0.048828125,0.24853516,-20.731709,-35.365856,-21.646341
11_58_47_596,-5.0,-4.0,-1.0,-2.0,1.0,2.0,-2.0,-2.0,0.8930664,0.037597656,0.24267578,-52.80488,-51.585365,-35.914635
11_58_47_596,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0917969,-0.053710938,0.2861328,-53.90244,-57.743904,-39.146343
11_58_47_596,1.0,-1.0,-2.0,-4.0,0.0,-2.0,-1.0,-1.0,1.2016602,-0.096191406,0.31933594,-40.30488,-61.15854,-38.536587
11_58_47_596,1.0,3.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,1.2138672,-0.13085938,0.33154297,-20.731709,-62.5,-35.42683
11_58_47_596,-1.0,-2.0,-5.0,-1.0,0.0,-1.0,1.0,-1.0,1.1171875,-0.25732422,0.39697266,2.987805,-59.207317,-27.5
11_58_47_596,-2.0,4.0,-3.0,-2.0,2.0,0.0,-1.0,-3.0,1.034668,-0.2553711,0.3828125,1.5243902,-51.28049,-23.353659
11_58_47_596,0.0,-1.0,-1.0,-4.0,0.0,-5.0,0.0,-1.0,0.98291016,-0.23095703,0.35986328,-3.5975611,-42.19512,-19.45122
11_58_47_596,0.0,0.0,-4.0,1.0,-1.0,0.0,0.0,-3.0,0.96875,-0.21923828,0.3232422,-4.02439,-35.30488,-16.219513
11_58_47_702,1.0,2.0,-3.0,-1.0,-3.0,-3.0,0.0,0.0,0.97998047,-0.111328125,0.24658203,9.756098,-16.585365,-12.012196
11_58_47_702,-1.0,-5.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.87060547,-0.11621094,0.23095703,7.987805,-21.707317,-13.780488
11_58_47_702,-2.0,1.0,-2.0,-1.0,1.0,0.0,-1.0,-1.0,0.76464844,-0.06298828,0.2475586,-3.902439,-28.292683,-16.40244
11_58_47_702,-4.0,-3.0,3.0,-1.0,-2.0,-1.0,0.0,-2.0,0.6777344,0.048828125,0.24853516,-20.731709,-35.365856,-21.646341
11_58_47_702,-1.0,1.0,1.0,0.0,-4.0,-2.0,-3.0,0.0,0.8930664,0.037597656,0.24267578,-52.80488,-51.585365,-35.914635
11_58_47_702,-1.0,-9.0,-11.0,-3.0,0.0,1.0,-1.0,-3.0,1.0917969,-0.053710938,0.2861328,-53.90244,-57.743904,-39.146343
11_58_47_702,-1.0,4.0,2.0,4.0,1.0,-2.0,1.0,-4.0,1.2016602,-0.096191406,0.31933594,-40.30488,-61.15854,-38.536587
11_58_47_702,0.0,0.0,0.0,-5.0,1.0,2.0,1.0,0.0,1.2138672,-0.13085938,0.33154297,-20.731709,-62.5,-35.42683
11_58_47_702,-1.0,8.0,-6.0,-2.0,0.0,-4.0,-1.0,-1.0,1.1171875,-0.25732422,0.39697266,2.987805,-59.207317,-27.5
11_58_47_813,1.0,4.0,4.0,1.0,-2.0,-2.0,-1.0,-3.0,0.8364258,-0.056640625,0.35498047,6.158537,16.341463,6.646342
11_58_47_813,-5.0,1.0,-8.0,-3.0,0.0,-4.0,1.0,-1.0,0.8222656,-0.051757812,0.34521484,-2.5,13.414635,2.378049
11_58_47_813,2.0,-6.0,10.0,-1.0,-2.0,2.0,0.0,6.0,0.8388672,-0.041992188,0.32910156,-14.085366,10.243902,-1.5853659
11_58_47_813,3.0,3.0,0.0,1.0,-1.0,2.0,-1.0,-2.0,0.8901367,-0.05810547,0.32373047,-24.756098,5.121951,-4.2073174
11_58_47_813,-4.0,-1.0,-20.0,-2.0,-1.0,-2.0,-3.0,-2.0,0.99853516,-0.061523438,0.28857422,-19.695122,-4.634146,-9.085366
11_58_47_813,-5.0,2.0,15.0,-3.0,-5.0,-3.0,-2.0,-4.0,1.0263672,-0.08105469,0.25634766,-2.9268293,-10.182927,-11.036586
11_58_47_813,5.0,10.0,-10.0,1.0,-1.0,1.0,-2.0,4.0,0.97998047,-0.111328125,0.24658203,9.756098,-16.585365,-12.012196
11_58_47_813,2.0,-4.0,1.0,-1.0,-1.0,-4.0,-3.0,-3.0,0.87060547,-0.11621094,0.23095703,7.987805,-21.707317,-13.780488
11_58_47_813,-2.0,4.0,5.0,1.0,-3.0,2.0,3.0,-3.0,0.76464844,-0.06298828,0.2475586,-3.902439,-28.292683,-16.40244
11_58_47_919,3.0,4.0,9.0,-3.0,1.0,-3.0,1.0,-4.0,0.91064453,-0.048828125,0.3935547,8.292683,33.719513,13.780488
11_58_47_919,5.0,-8.0,6.0,-2.0,-1.0,-3.0,-3.0,1.0,0.9013672,-0.044921875,0.3930664,7.4390244,30.914635,12.256098
11_58_47_919,0.0,-20.0,13.0,-2.0,0.0,0.0,0.0,7.0,0.88623047,-0.056152344,0.36376953,10.426829,27.560976,10.426829
11_58_47_919,-10.0,-11.0,5.0,0.0,-2.0,-1.0,-1.0,3.0,0.8642578,-0.06201172,0.3540039,12.378049,23.292683,10.304878
11_58_47_919,-4.0,-1.0,-18.0,-1.0,0.0,1.0,1.0,-8.0,0.8540039,-0.07421875,0.3540039,11.707317,19.146341,9.146341
11_58_47_919,5.0,8.0,-23.0,-1.0,1.0,-1.0,-1.0,-2.0,0.8364258,-0.056640625,0.35498047,6.158537,16.341463,6.646342
11_58_47_919,-1.0,-12.0,-32.0,0.0,2.0,-1.0,-1.0,4.0,0.8222656,-0.051757812,0.34521484,-2.5,13.414635,2.378049
11_58_47_919,-2.0,9.0,13.0,-1.0,-2.0,1.0,-3.0,-10.0,0.8388672,-0.041992188,0.32910156,-14.085366,10.243902,-1.5853659
11_58_47_919,-3.0,9.0,-64.0,-3.0,-1.0,-2.0,-3.0,-4.0,0.8901367,-0.05810547,0.32373047,-24.756098,5.121951,-4.2073174
11_58_47_919,-4.0,-7.0,21.0,0.0,0.0,-2.0,1.0,-1.0,0.99853516,-0.061523438,0.28857422,-19.695122,-4.634146,-9.085366
11_58_48_028,-5.0,0.0,-16.0,0.0,0.0,-1.0,-4.0,-9.0,0.8754883,-0.067871094,0.4580078,25.54878,53.78049,21.219513
