Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_20_865,-1.0,9.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,0.70458984375,0.037109375,0.63671875,-4.634146341463415,-14.51219512195122,0.7317073170731708
11_52_20_865,-8.0,-28.0,0.0,-3.0,0.0,1.0,-2.0,-2.0,0.6953125,0.06201171875,0.64111328125,-6.890243902439025,-13.902439024390246,0.853658536585366
11_52_20_865,4.0,21.0,0.0,0.0,-4.0,-3.0,1.0,0.0,0.69384765625,0.09033203125,0.63818359375,-3.353658536585366,-13.841463414634148,2.5
11_52_20_865,2.0,-15.0,2.0,4.0,4.0,3.0,4.0,1.0,0.6865234375,0.0625,0.6396484375,-1.6463414634146343,-12.500000000000002,0.9146341463414634
11_52_20_865,3.0,45.0,7.0,1.0,0.0,-8.0,-7.0,-4.0,0.685546875,0.0546875,0.62939453125,-0.6097560975609757,-11.219512195121952,1.9512195121951221
11_52_20_865,4.0,22.0,-4.0,-3.0,2.0,2.0,5.0,0.0,0.68212890625,0.06982421875,0.6328125,-1.707317073170732,-9.207317073170733,1.5853658536585367
11_52_20_865,7.0,27.0,2.0,1.0,-4.0,-4.0,-2.0,0.0,0.685546875,0.0703125,0.6279296875,-0.30487804878048785,-6.463414634146342,2.804878048780488
11_52_20_865,0.0,1.0,-4.0,-1.0,-5.0,-8.0,-6.0,-2.0,0.68994140625,0.05712890625,0.6103515625,3.1097560975609757,-2.804878048780488,3.1097560975609757
11_52_20_935,-8.0,-19.0,3.0,-3.0,0.0,14.0,1.0,-1.0,0.7138671875,0.03515625,0.626953125,-6.829268292682928,-13.353658536585368,-3.1097560975609757
11_52_20_935,-2.0,-16.0,-5.0,-5.0,-5.0,2.0,3.0,-1.0,0.705078125,0.0537109375,0.63623046875,-7.926829268292684,-13.719512195121952,-2.5
11_52_20_935,1.0,13.0,0.0,0.0,2.0,-1.0,0.0,-1.0,0.7080078125,0.04833984375,0.64208984375,-2.5609756097560976,-14.51219512195122,-0.30487804878048785
11_52_20_935,-3.0,-3.0,-1.0,-1.0,0.0,-2.0,-5.0,0.0,0.70458984375,0.037109375,0.63671875,-4.634146341463415,-14.51219512195122,0.7317073170731708
11_52_20_935,-1.0,9.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,0.6953125,0.06201171875,0.64111328125,-6.890243902439025,-13.902439024390246,0.853658536585366
11_52_20_935,-8.0,-28.0,0.0,-3.0,0.0,1.0,-2.0,-2.0,0.69384765625,0.09033203125,0.63818359375,-3.353658536585366,-13.841463414634148,2.5
11_52_20_935,4.0,21.0,0.0,0.0,-4.0,-3.0,1.0,0.0,0.6865234375,0.0625,0.6396484375,-1.6463414634146343,-12.500000000000002,0.9146341463414634
11_52_20_935,2.0,-15.0,2.0,4.0,4.0,3.0,4.0,1.0,0.685546875,0.0546875,0.62939453125,-0.6097560975609757,-11.219512195121952,1.9512195121951221
11_52_20_935,3.0,45.0,7.0,1.0,0.0,-8.0,-7.0,-4.0,0.68212890625,0.06982421875,0.6328125,-1.707317073170732,-9.207317073170733,1.5853658536585367
11_52_20_935,4.0,22.0,-4.0,-3.0,2.0,2.0,5.0,0.0,0.685546875,0.0703125,0.6279296875,-0.30487804878048785,-6.463414634146342,2.804878048780488
11_52_20_976,-1.0,18.0,-4.0,-1.0,-1.0,-5.0,1.0,3.0,0.72900390625,0.02001953125,0.5859375,-18.10975609756098,-11.341463414634147,-6.951219512195123
11_52_20_976,-7.0,-3.0,-3.0,-6.0,-4.0,3.0,0.0,0.0,0.7177734375,0.04296875,0.60546875,-19.75609756097561,-11.28048780487805,-6.829268292682928
11_52_20_976,3.0,-5.0,-3.0,-1.0,0.0,4.0,4.0,0.0,0.71630859375,0.068359375,0.61962890625,-10.609756097560977,-11.28048780487805,-4.2682926829268295
11_52_20_976,0.0,-7.0,-4.0,4.0,0.0,-1.0,-3.0,1.0,0.71484375,0.0595703125,0.6318359375,-5.7926829268292686,-13.04878048780488,-3.4756097560975614
11_52_20_976,0.0,6.0,-2.0,-7.0,3.0,-5.0,0.0,-2.0,0.7138671875,0.03515625,0.626953125,-6.829268292682928,-13.353658536585368,-3.1097560975609757
11_52_20_976,-3.0,-16.0,-3.0,-3.0,1.0,6.0,0.0,-3.0,0.705078125,0.0537109375,0.63623046875,-7.926829268292684,-13.719512195121952,-2.5
11_52_20_976,-2.0,18.0,-2.0,-2.0,-2.0,-3.0,1.0,1.0,0.7080078125,0.04833984375,0.64208984375,-2.5609756097560976,-14.51219512195122,-0.30487804878048785
11_52_20_976,1.0,1.0,2.0,5.0,7.0,8.0,-4.0,-1.0,0.70458984375,0.037109375,0.63671875,-4.634146341463415,-14.51219512195122,0.7317073170731708
11_52_20_976,-3.0,2.0,-4.0,-4.0,-3.0,-4.0,2.0,-1.0,0.6953125,0.06201171875,0.64111328125,-6.890243902439025,-13.902439024390246,0.853658536585366
11_52_20_976,-11.0,-13.0,-2.0,-2.0,-4.0,0.0,2.0,1.0,0.69384765625,0.09033203125,0.63818359375,-3.353658536585366,-13.841463414634148,2.5
11_52_21_025,-8.0,-14.0,-3.0,0.0,2.0,-3.0,-2.0,-1.0,0.72998046875,0.05859375,0.59521484375,-22.865853658536587,-11.707317073170733,-7.500000000000001
11_52_21_025,2.0,3.0,-2.0,2.0,1.0,-4.0,-1.0,1.0,0.732421875,0.052734375,0.5791015625,-19.390243902439025,-11.158536585365855,-7.560975609756098
11_52_21_025,0.0,13.0,0.0,0.0,3.0,15.0,-4.0,2.0,0.72900390625,0.02001953125,0.5859375,-18.10975609756098,-11.341463414634147,-6.951219512195123
11_52_21_025,0.0,19.0,-2.0,-1.0,-4.0,-12.0,-7.0,-3.0,0.7177734375,0.04296875,0.60546875,-19.75609756097561,-11.28048780487805,-6.829268292682928
11_52_21_025,-2.0,3.0,-1.0,-4.0,-3.0,-7.0,-1.0,0.0,0.71630859375,0.068359375,0.61962890625,-10.609756097560977,-11.28048780487805,-4.2682926829268295
11_52_21_025,4.0,28.0,3.0,2.0,-6.0,-3.0,-3.0,1.0,0.71484375,0.0595703125,0.6318359375,-5.7926829268292686,-13.04878048780488,-3.4756097560975614
11_52_21_025,-6.0,-41.0,-4.0,-3.0,-3.0,-3.0,-6.0,-4.0,0.7138671875,0.03515625,0.626953125,-6.829268292682928,-13.353658536585368,-3.1097560975609757
11_52_21_025,1.0,9.0,0.0,1.0,-4.0,-4.0,6.0,-1.0,0.705078125,0.0537109375,0.63623046875,-7.926829268292684,-13.719512195121952,-2.5
11_52_21_025,-1.0,9.0,0.0,-1.0,1.0,0.0,2.0,1.0,0.7080078125,0.04833984375,0.64208984375,-2.5609756097560976,-14.51219512195122,-0.30487804878048785
11_52_21_090,2.0,-9.0,-1.0,1.0,-1.0,5.0,0.0,-3.0,0.74365234375,0.03173828125,0.580078125,-32.25609756097561,-18.597560975609756,-11.158536585365855
11_52_21_090,-1.0,6.0,2.0,-1.0,-5.0,-11.0,-7.0,-1.0,0.7373046875,0.03515625,0.58056640625,-28.04878048780488,-16.402439024390244,-9.939024390243903
11_52_21_090,0.0,-4.0,-2.0,-2.0,2.0,6.0,4.0,-2.0,0.73486328125,0.033203125,0.58740234375,-25.365853658536587,-14.51219512195122,-8.658536585365855
11_52_21_090,-3.0,6.0,-1.0,4.0,0.0,-2.0,1.0,-1.0,0.732421875,0.033203125,0.5888671875,-24.878048780487806,-13.04878048780488,-7.8048780487804885
11_52_21_090,4.0,-1.0,-4.0,3.0,1.0,-5.0,-3.0,4.0,0.72998046875,0.05859375,0.59521484375,-22.865853658536587,-11.707317073170733,-7.500000000000001
11_52_21_090,2.0,7.0,5.0,2.0,2.0,-1.0,-3.0,-4.0,0.732421875,0.052734375,0.5791015625,-19.390243902439025,-11.158536585365855,-7.560975609756098
11_52_21_090,-8.0,-12.0,-2.0,-3.0,-3.0,1.0,-1.0,-3.0,0.72900390625,0.02001953125,0.5859375,-18.10975609756098,-11.341463414634147,-6.951219512195123
11_52_21_090,2.0,7.0,-3.0,-1.0,0.0,5.0,6.0,4.0,0.7177734375,0.04296875,0.60546875,-19.75609756097561,-11.28048780487805,-6.829268292682928
11_52_21_090,3.0,3.0,1.0,0.0,-3.0,-1.0,-2.0,0.0,0.71630859375,0.068359375,0.61962890625,-10.609756097560977,-11.28048780487805,-4.2682926829268295
11_52_21_090,1.0,4.0,0.0,0.0,2.0,-2.0,-10.0,1.0,0.71484375,0.0595703125,0.6318359375,-5.7926829268292686,-13.04878048780488,-3.4756097560975614
11_52_21_140,1.0,2.0,-6.0,-4.0,0.0,3.0,5.0,-2.0,0.75390625,0.02685546875,0.576171875,-30.853658536585368,-25.365853658536587,-12.74390243902439
11_52_21_140,2.0,-5.0,1.0,0.0,-3.0,-3.0,-1.0,4.0,0.74365234375,0.01904296875,0.5830078125,-33.35365853658537,-21.76829268292683,-12.256097560975611
11_52_21_140,3.0,9.0,1.0,0.0,-3.0,-4.0,1.0,0.0,0.74365234375,0.03173828125,0.580078125,-32.25609756097561,-18.597560975609756,-11.158536585365855
11_52_21_140,-1.0,0.0,-1.0,4.0,3.0,7.0,1.0,1.0,0.7373046875,0.03515625,0.58056640625,-28.04878048780488,-16.402439024390244,-9.939024390243903
11_52_21_140,-11.0,-59.0,-4.0,-3.0,0.0,-2.0,2.0,-3.0,0.73486328125,0.033203125,0.58740234375,-25.365853658536587,-14.51219512195122,-8.658536585365855
11_52_21_140,3.0,-27.0,-5.0,2.0,-3.0,-3.0,-4.0,1.0,0.732421875,0.033203125,0.5888671875,-24.878048780487806,-13.04878048780488,-7.8048780487804885
11_52_21_140,2.0,-9.0,-1.0,1.0,-1.0,5.0,0.0,-3.0,0.72998046875,0.05859375,0.59521484375,-22.865853658536587,-11.707317073170733,-7.500000000000001
11_52_21_140,-1.0,6.0,2.0,-1.0,-5.0,-11.0,-7.0,-1.0,0.732421875,0.052734375,0.5791015625,-19.390243902439025,-11.158536585365855,-7.560975609756098
11_52_21_140,0.0,-4.0,-2.0,-2.0,2.0,6.0,4.0,-2.0,0.72900390625,0.02001953125,0.5859375,-18.10975609756098,-11.341463414634147,-6.951219512195123
11_52_21_140,-3.0,6.0,-1.0,4.0,0.0,-2.0,1.0,-1.0,0.7177734375,0.04296875,0.60546875,-19.75609756097561,-11.28048780487805,-6.829268292682928
11_52_21_209,-2.0,2.0,-1.0,-3.0,-2.0,-5.0,-1.0,0.0,0.76806640625,0.0458984375,0.57080078125,-34.81707317073171,-30.000000000000004,-14.817073170731708
11_52_21_209,5.0,2.0,-1.0,-1.0,3.0,-4.0,-1.0,-1.0,0.763671875,0.04345703125,0.56689453125,-32.07317073170732,-27.865853658536587,-14.146341463414636
11_52_21_209,-4.0,-23.0,-3.0,-6.0,-10.0,-13.0,-10.0,-4.0,0.75390625,0.02685546875,0.576171875,-30.853658536585368,-25.365853658536587,-12.74390243902439
11_52_21_209,2.0,24.0,1.0,-4.0,-4.0,-8.0,-4.0,1.0,0.74365234375,0.01904296875,0.5830078125,-33.35365853658537,-21.76829268292683,-12.256097560975611
11_52_21_209,4.0,-21.0,2.0,2.0,5.0,5.0,2.0,-2.0,0.74365234375,0.03173828125,0.580078125,-32.25609756097561,-18.597560975609756,-11.158536585365855
11_52_21_209,6.0,-7.0,-3.0,2.0,1.0,2.0,2.0,1.0,0.7373046875,0.03515625,0.58056640625,-28.04878048780488,-16.402439024390244,-9.939024390243903
11_52_21_209,-5.0,10.0,1.0,4.0,2.0,3.0,3.0,1.0,0.73486328125,0.033203125,0.58740234375,-25.365853658536587,-14.51219512195122,-8.658536585365855
11_52_21_209,2.0,18.0,-2.0,-4.0,1.0,2.0,0.0,0.0,0.732421875,0.033203125,0.5888671875,-24.878048780487806,-13.04878048780488,-7.8048780487804885
11_52_21_209,0.0,-14.0,-2.0,0.0,-3.0,-2.0,-2.0,-5.0,0.72998046875,0.05859375,0.59521484375,-22.865853658536587,-11.707317073170733,-7.500000000000001
11_52_21_209,0.0,7.0,-2.0,-4.0,-3.0,-3.0,-2.0,1.0,0.732421875,0.052734375,0.5791015625,-19.390243902439025,-11.158536585365855,-7.560975609756098
11_52_21_250,3.0,-1.0,-2.0,-2.0,2.0,3.0,10.0,3.0,0.81591796875,0.05517578125,0.572265625,-25.975609756097562,-35.73170731707317,-18.353658536585368
11_52_21_250,-5.0,4.0,-1.0,5.0,-1.0,4.0,-7.0,0.0,0.8017578125,0.021484375,0.5673828125,-27.80487804878049,-36.951219512195124,-15.670731707317074
11_52_21_250,6.0,-2.0,-2.0,-1.0,0.0,7.0,2.0,4.0,0.7958984375,-0.00048828125,0.57177734375,-34.024390243902445,-35.1219512195122,-15.121951219512196
11_52_21_250,-2.0,-7.0,1.0,0.0,-3.0,-10.0,-13.0,-10.0,0.779296875,0.03271484375,0.55859375,-36.09756097560976,-32.6829268292683,-15.731707317073171
11_52_21_250,0.0,-11.0,-3.0,-2.0,-2.0,2.0,-1.0,-1.0,0.76806640625,0.0458984375,0.57080078125,-34.81707317073171,-30.000000000000004,-14.817073170731708
11_52_21_250,7.0,62.0,-1.0,-6.0,-1.0,-4.0,0.0,-2.0,0.763671875,0.04345703125,0.56689453125,-32.07317073170732,-27.865853658536587,-14.146341463414636
11_52_21_250,2.0,-39.0,0.0,-4.0,-2.0,-1.0,-1.0,-2.0,0.75390625,0.02685546875,0.576171875,-30.853658536585368,-25.365853658536587,-12.74390243902439
11_52_21_250,0.0,7.0,1.0,2.0,0.0,-2.0,-4.0,-3.0,0.74365234375,0.01904296875,0.5830078125,-33.35365853658537,-21.76829268292683,-12.256097560975611
11_52_21_250,-2.0,-4.0,-1.0,-1.0,0.0,-2.0,-3.0,-2.0,0.74365234375,0.03173828125,0.580078125,-32.25609756097561,-18.597560975609756,-11.158536585365855
11_52_21_250,-3.0,1.0,1.0,1.0,-1.0,0.0,-5.0,0.0,0.7373046875,0.03515625,0.58056640625,-28.04878048780488,-16.402439024390244,-9.939024390243903
11_52_21_316,0.0,-10.0,3.0,0.0,1.0,2.0,-4.0,-3.0,0.81591796875,0.05517578125,0.572265625,-25.975609756097562,-35.73170731707317,-18.353658536585368
11_52_21_316,1.0,12.0,2.0,0.0,-6.0,-3.0,0.0,-1.0,0.8017578125,0.021484375,0.5673828125,-27.80487804878049,-36.951219512195124,-15.670731707317074
11_52_21_316,-1.0,-5.0,-5.0,-1.0,-2.0,-7.0,-3.0,-1.0,0.7958984375,-0.00048828125,0.57177734375,-34.024390243902445,-35.1219512195122,-15.121951219512196
11_52_21_316,3.0,-1.0,-2.0,-2.0,2.0,3.0,10.0,3.0,0.779296875,0.03271484375,0.55859375,-36.09756097560976,-32.6829268292683,-15.731707317073171
11_52_21_316,-5.0,4.0,-1.0,5.0,-1.0,4.0,-7.0,0.0,0.76806640625,0.0458984375,0.57080078125,-34.81707317073171,-30.000000000000004,-14.817073170731708
11_52_21_316,6.0,-2.0,-2.0,-1.0,0.0,7.0,2.0,4.0,0.763671875,0.04345703125,0.56689453125,-32.07317073170732,-27.865853658536587,-14.146341463414636
11_52_21_316,-2.0,-7.0,1.0,0.0,-3.0,-10.0,-13.0,-10.0,0.75390625,0.02685546875,0.576171875,-30.853658536585368,-25.365853658536587,-12.74390243902439
11_52_21_316,0.0,-11.0,-3.0,-2.0,-2.0,2.0,-1.0,-1.0,0.74365234375,0.01904296875,0.5830078125,-33.35365853658537,-21.76829268292683,-12.256097560975611
11_52_21_316,7.0,62.0,-1.0,-6.0,-1.0,-4.0,0.0,-2.0,0.74365234375,0.03173828125,0.580078125,-32.25609756097561,-18.597560975609756,-11.158536585365855
11_52_21_375,-3.0,9.0,1.0,1.0,1.0,0.0,-3.0,-2.0,0.81201171875,-0.0068359375,0.552734375,-46.15853658536586,-34.207317073170735,-25.243902439024392
11_52_21_375,0.0,-1.0,-3.0,-6.0,1.0,-3.0,-2.0,-1.0,0.802734375,0.08349609375,0.5537109375,-37.80487804878049,-34.08536585365854,-24.451219512195124
11_52_21_375,-3.0,-30.0,-1.0,-4.0,-3.0,-1.0,-2.0,-1.0,0.81591796875,0.05517578125,0.572265625,-25.975609756097562,-35.73170731707317,-18.353658536585368
11_52_21_375,-2.0,9.0,1.0,4.0,0.0,-6.0,-1.0,0.0,0.8017578125,0.021484375,0.5673828125,-27.80487804878049,-36.951219512195124,-15.670731707317074
11_52_21_375,0.0,-10.0,3.0,0.0,1.0,2.0,-4.0,-3.0,0.7958984375,-0.00048828125,0.57177734375,-34.024390243902445,-35.1219512195122,-15.121951219512196
11_52_21_375,1.0,12.0,2.0,0.0,-6.0,-3.0,0.0,-1.0,0.779296875,0.03271484375,0.55859375,-36.09756097560976,-32.6829268292683,-15.731707317073171
11_52_21_375,-1.0,-5.0,-5.0,-1.0,-2.0,-7.0,-3.0,-1.0,0.76806640625,0.0458984375,0.57080078125,-34.81707317073171,-30.000000000000004,-14.817073170731708
11_52_21_375,3.0,-1.0,-2.0,-2.0,2.0,3.0,10.0,3.0,0.763671875,0.04345703125,0.56689453125,-32.07317073170732,-27.865853658536587,-14.146341463414636
11_52_21_375,-5.0,4.0,-1.0,5.0,-1.0,4.0,-7.0,0.0,0.75390625,0.02685546875,0.576171875,-30.853658536585368,-25.365853658536587,-12.74390243902439
11_52_21_406,0.0,31.0,4.0,-1.0,-3.0,0.0,-3.0,-1.0,0.828125,0.0244140625,0.5595703125,-39.63414634146342,-32.13414634146342,-27.012195121951223
11_52_21_406,1.0,-5.0,1.0,0.0,1.0,-2.0,2.0,-2.0,0.8251953125,-0.02197265625,0.5595703125,-41.951219512195124,-34.451219512195124,-26.82926829268293
11_52_21_406,-10.0,-25.0,2.0,-1.0,-3.0,-2.0,0.0,-3.0,0.81201171875,-0.0068359375,0.552734375,-46.15853658536586,-34.207317073170735,-25.243902439024392
11_52_21_406,2.0,-1.0,-1.0,-2.0,-5.0,-5.0,1.0,-2.0,0.802734375,0.08349609375,0.5537109375,-37.80487804878049,-34.08536585365854,-24.451219512195124
11_52_21_406,-1.0,18.0,3.0,1.0,0.0,-3.0,-2.0,0.0,0.81591796875,0.05517578125,0.572265625,-25.975609756097562,-35.73170731707317,-18.353658536585368
11_52_21_406,0.0,-4.0,-3.0,-3.0,-3.0,-2.0,-5.0,-4.0,0.8017578125,0.021484375,0.5673828125,-27.80487804878049,-36.951219512195124,-15.670731707317074
11_52_21_406,2.0,9.0,1.0,-2.0,0.0,5.0,0.0,-1.0,0.7958984375,-0.00048828125,0.57177734375,-34.024390243902445,-35.1219512195122,-15.121951219512196
11_52_21_406,-3.0,9.0,1.0,1.0,1.0,0.0,-3.0,-2.0,0.779296875,0.03271484375,0.55859375,-36.09756097560976,-32.6829268292683,-15.731707317073171
11_52_21_406,0.0,-1.0,-3.0,-6.0,1.0,-3.0,-2.0,-1.0,0.76806640625,0.0458984375,0.57080078125,-34.81707317073171,-30.000000000000004,-14.817073170731708
11_52_21_406,-3.0,-30.0,-1.0,-4.0,-3.0,-1.0,-2.0,-1.0,0.763671875,0.04345703125,0.56689453125,-32.07317073170732,-27.865853658536587,-14.146341463414636
11_52_21_474,2.0,6.0,-2.0,-3.0,-1.0,-4.0,0.0,0.0,0.8212890625,0.0166015625,0.56640625,-32.987804878048784,-28.231707317073173,-29.81707317073171
11_52_21_474,-5.0,-12.0,-10.0,-4.0,-5.0,2.0,-3.0,-5.0,0.82421875,-0.0380859375,0.5673828125,-40.73170731707317,-30.0609756097561,-30.243902439024392
11_52_21_474,0.0,31.0,4.0,-1.0,-3.0,0.0,-3.0,-1.0,0.828125,0.0244140625,0.5595703125,-39.63414634146342,-32.13414634146342,-27.012195121951223
11_52_21_474,1.0,-5.0,1.0,0.0,1.0,-2.0,2.0,-2.0,0.8251953125,-0.02197265625,0.5595703125,-41.951219512195124,-34.451219512195124,-26.82926829268293
11_52_21_474,-10.0,-25.0,2.0,-1.0,-3.0,-2.0,0.0,-3.0,0.81201171875,-0.0068359375,0.552734375,-46.15853658536586,-34.207317073170735,-25.243902439024392
11_52_21_474,2.0,-1.0,-1.0,-2.0,-5.0,-5.0,1.0,-2.0,0.802734375,0.08349609375,0.5537109375,-37.80487804878049,-34.08536585365854,-24.451219512195124
11_52_21_474,-1.0,18.0,3.0,1.0,0.0,-3.0,-2.0,0.0,0.81591796875,0.05517578125,0.572265625,-25.975609756097562,-35.73170731707317,-18.353658536585368
11_52_21_474,0.0,-4.0,-3.0,-3.0,-3.0,-2.0,-5.0,-4.0,0.8017578125,0.021484375,0.5673828125,-27.80487804878049,-36.951219512195124,-15.670731707317074
11_52_21_474,2.0,9.0,1.0,-2.0,0.0,5.0,0.0,-1.0,0.7958984375,-0.00048828125,0.57177734375,-34.024390243902445,-35.1219512195122,-15.121951219512196
11_52_21_474,-3.0,9.0,1.0,1.0,1.0,0.0,-3.0,-2.0,0.779296875,0.03271484375,0.55859375,-36.09756097560976,-32.6829268292683,-15.731707317073171
11_52_21_522,3.0,2.0,1.0,3.0,-3.0,1.0,0.0,2.0,0.8212890625,0.0166015625,0.56640625,-32.987804878048784,-28.231707317073173,-29.81707317073171
11_52_21_522,-3.0,-20.0,-2.0,-3.0,-1.0,-4.0,-4.0,-1.0,0.82421875,-0.0380859375,0.5673828125,-40.73170731707317,-30.0609756097561,-30.243902439024392
11_52_21_522,2.0,6.0,-2.0,-3.0,-1.0,-4.0,0.0,0.0,0.828125,0.0244140625,0.5595703125,-39.63414634146342,-32.13414634146342,-27.012195121951223
11_52_21_522,-5.0,-12.0,-10.0,-4.0,-5.0,2.0,-3.0,-5.0,0.8251953125,-0.02197265625,0.5595703125,-41.951219512195124,-34.451219512195124,-26.82926829268293
11_52_21_522,0.0,31.0,4.0,-1.0,-3.0,0.0,-3.0,-1.0,0.81201171875,-0.0068359375,0.552734375,-46.15853658536586,-34.207317073170735,-25.243902439024392
11_52_21_522,1.0,-5.0,1.0,0.0,1.0,-2.0,2.0,-2.0,0.802734375,0.08349609375,0.5537109375,-37.80487804878049,-34.08536585365854,-24.451219512195124
11_52_21_522,-10.0,-25.0,2.0,-1.0,-3.0,-2.0,0.0,-3.0,0.81591796875,0.05517578125,0.572265625,-25.975609756097562,-35.73170731707317,-18.353658536585368
11_52_21_522,2.0,-1.0,-1.0,-2.0,-5.0,-5.0,1.0,-2.0,0.8017578125,0.021484375,0.5673828125,-27.80487804878049,-36.951219512195124,-15.670731707317074
11_52_21_522,-1.0,18.0,3.0,1.0,0.0,-3.0,-2.0,0.0,0.7958984375,-0.00048828125,0.57177734375,-34.024390243902445,-35.1219512195122,-15.121951219512196
11_52_21_522,0.0,-4.0,-3.0,-3.0,-3.0,-2.0,-5.0,-4.0,0.779296875,0.03271484375,0.55859375,-36.09756097560976,-32.6829268292683,-15.731707317073171
11_52_21_608,3.0,9.0,4.0,1.0,-10.0,-20.0,-5.0,0.0,0.8212890625,0.0166015625,0.56640625,-32.987804878048784,-28.231707317073173,-29.81707317073171
11_52_21_608,-8.0,-24.0,-12.0,-3.0,-1.0,8.0,11.0,1.0,0.82421875,-0.0380859375,0.5673828125,-40.73170731707317,-30.0609756097561,-30.243902439024392
11_52_21_608,3.0,2.0,1.0,3.0,-3.0,1.0,0.0,2.0,0.828125,0.0244140625,0.5595703125,-39.63414634146342,-32.13414634146342,-27.012195121951223
11_52_21_608,-3.0,-20.0,-2.0,-3.0,-1.0,-4.0,-4.0,-1.0,0.8251953125,-0.02197265625,0.5595703125,-41.951219512195124,-34.451219512195124,-26.82926829268293
11_52_21_608,2.0,6.0,-2.0,-3.0,-1.0,-4.0,0.0,0.0,0.81201171875,-0.0068359375,0.552734375,-46.15853658536586,-34.207317073170735,-25.243902439024392
11_52_21_608,-5.0,-12.0,-10.0,-4.0,-5.0,2.0,-3.0,-5.0,0.802734375,0.08349609375,0.5537109375,-37.80487804878049,-34.08536585365854,-24.451219512195124
11_52_21_608,0.0,31.0,4.0,-1.0,-3.0,0.0,-3.0,-1.0,0.81591796875,0.05517578125,0.572265625,-25.975609756097562,-35.73170731707317,-18.353658536585368
11_52_21_608,1.0,-5.0,1.0,0.0,1.0,-2.0,2.0,-2.0,0.8017578125,0.021484375,0.5673828125,-27.80487804878049,-36.951219512195124,-15.670731707317074
11_52_21_608,-10.0,-25.0,2.0,-1.0,-3.0,-2.0,0.0,-3.0,0.7958984375,-0.00048828125,0.57177734375,-34.024390243902445,-35.1219512195122,-15.121951219512196
11_52_21_608,2.0,-1.0,-1.0,-2.0,-5.0,-5.0,1.0,-2.0,0.779296875,0.03271484375,0.55859375,-36.09756097560976,-32.6829268292683,-15.731707317073171
11_52_21_666,-3.0,0.0,-3.0,-2.0,0.0,-2.0,1.0,0.0,0.7373046875,0.0029296875,0.52734375,-44.451219512195124,-6.2804878048780495,-12.621951219512196
11_52_21_666,-3.0,-8.0,-4.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.73046875,0.076171875,0.54296875,-30.487804878048784,-6.890243902439025,-15.670731707317074
11_52_21_666,-12.0,-6.0,1.0,-2.0,-2.0,0.0,-4.0,-3.0,0.73876953125,0.02880859375,0.57958984375,-33.65853658536586,-14.329268292682928,-25.670731707317074
11_52_21_666,-1.0,31.0,-4.0,2.0,-3.0,-2.0,-1.0,2.0,0.78857421875,-0.00341796875,0.556640625,-38.90243902439025,-19.451219512195124,-28.10975609756098
11_52_21_666,1.0,6.0,3.0,-2.0,-2.0,-4.0,-3.0,1.0,0.8134765625,0.05859375,0.552734375,-33.53658536585366,-24.085365853658537,-29.26829268292683
11_52_21_666,-2.0,-1.0,-2.0,2.0,1.0,1.0,3.0,1.0,0.8212890625,0.0166015625,0.56640625,-32.987804878048784,-28.231707317073173,-29.81707317073171
11_52_21_666,0.0,-1.0,-3.0,-9.0,-5.0,-6.0,-6.0,-3.0,0.82421875,-0.0380859375,0.5673828125,-40.73170731707317,-30.0609756097561,-30.243902439024392
11_52_21_666,-4.0,-5.0,-4.0,-3.0,-3.0,-4.0,-1.0,0.0,0.828125,0.0244140625,0.5595703125,-39.63414634146342,-32.13414634146342,-27.012195121951223
11_52_21_666,0.0,-6.0,0.0,1.0,0.0,2.0,-2.0,0.0,0.8251953125,-0.02197265625,0.5595703125,-41.951219512195124,-34.451219512195124,-26.82926829268293
11_52_21_666,-1.0,-5.0,2.0,0.0,2.0,0.0,-1.0,-3.0,0.81201171875,-0.0068359375,0.552734375,-46.15853658536586,-34.207317073170735,-25.243902439024392
11_52_21_771,3.0,10.0,-4.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.73046875,0.076171875,0.54296875,-30.487804878048784,-6.890243902439025,-15.670731707317074
11_52_21_771,-3.0,0.0,-3.0,-2.0,0.0,-2.0,1.0,0.0,0.73876953125,0.02880859375,0.57958984375,-33.65853658536586,-14.329268292682928,-25.670731707317074
11_52_21_771,-3.0,-8.0,-4.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.78857421875,-0.00341796875,0.556640625,-38.90243902439025,-19.451219512195124,-28.10975609756098
11_52_21_771,-12.0,-6.0,1.0,-2.0,-2.0,0.0,-4.0,-3.0,0.8134765625,0.05859375,0.552734375,-33.53658536585366,-24.085365853658537,-29.26829268292683
11_52_21_771,-1.0,31.0,-4.0,2.0,-3.0,-2.0,-1.0,2.0,0.8212890625,0.0166015625,0.56640625,-32.987804878048784,-28.231707317073173,-29.81707317073171
11_52_21_771,1.0,6.0,3.0,-2.0,-2.0,-4.0,-3.0,1.0,0.82421875,-0.0380859375,0.5673828125,-40.73170731707317,-30.0609756097561,-30.243902439024392
11_52_21_771,-2.0,-1.0,-2.0,2.0,1.0,1.0,3.0,1.0,0.828125,0.0244140625,0.5595703125,-39.63414634146342,-32.13414634146342,-27.012195121951223
