Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_31_52_743,4.0,2.0,2.0,1.0,1.0,1.0,6.0,-1.0,0.74121094,-0.7084961,0.059570312,-1.0365853,-1.5853659,-0.06097561
17_31_52_743,9.0,1.0,1.0,-1.0,-1.0,2.0,7.0,-7.0,0.7426758,-0.70751953,0.061035156,-0.79268295,-1.6463414,-0.06097561
17_31_52_743,-13.0,-6.0,-2.0,-3.0,-1.0,0.0,5.0,1.0,0.7446289,-0.70947266,0.05517578,-0.6707317,-1.7073171,-0.06097561
17_31_52_743,-3.0,1.0,4.0,1.0,1.0,-3.0,-11.0,0.0,0.74316406,-0.70703125,0.055664062,-0.6097561,-1.7073171,-0.12195122
17_31_52_743,16.0,0.0,1.0,-2.0,-3.0,1.0,0.0,5.0,0.74365234,-0.70947266,0.06347656,-0.6707317,-1.7073171,-0.18292683
17_31_52_743,11.0,-6.0,-2.0,-3.0,1.0,-2.0,-15.0,-7.0,0.7446289,-0.7089844,0.06347656,-0.6707317,-1.7682927,-0.30487806
17_31_52_743,48.0,13.0,0.0,-2.0,0.0,2.0,11.0,-1.0,0.7446289,-0.7114258,0.060058594,-0.42682928,-1.5243902,-0.5487805
17_31_52_743,19.0,4.0,-3.0,-1.0,-2.0,-1.0,4.0,4.0,0.7441406,-0.7138672,0.0625,-0.42682928,-1.2195122,-0.5487805
17_31_54_048,0.0,1.0,-1.0,-3.0,-6.0,-1.0,0.0,-1.0,1.034668,-0.3149414,-0.057128906,-144.0244,-22.439024,-148.2317
17_31_54_048,-1.0,-2.0,-1.0,2.0,-3.0,-1.0,0.0,-2.0,1.0239258,-0.22216797,-0.04296875,-101.951225,-35.365856,-131.28049
17_31_54_048,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,1.0117188,-0.17041016,-0.06347656,-44.207317,-48.963417,-114.02439
17_31_54_048,-1.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.96875,-0.18115234,-0.08251953,-5.182927,-59.02439,-97.5
17_31_54_048,-2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0795898,-0.6586914,-0.075683594,-51.707317,-64.69512,-73.10976
17_31_54_048,-2.0,-1.0,3.0,0.0,-1.0,-4.0,0.0,0.0,0.44726562,0.69091797,-0.045410156,-12.073171,-50.42683,-93.71951
17_31_54_048,0.0,-1.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.66796875,-0.3076172,-0.13476562,16.95122,-17.987804,-17.439024
17_31_54_048,1.0,-3.0,-1.0,1.0,-3.0,1.0,-4.0,0.0,0.9482422,-0.94384766,0.072753906,21.95122,-54.02439,-68.29269
17_31_54_048,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-2.0,0.72802734,-0.71728516,0.040527344,37.987804,-4.390244,-12.317074
17_31_54_103,-1.0,0.0,-3.0,1.0,1.0,-2.0,-2.0,0.0,1.0239258,-0.22216797,-0.04296875,-101.951225,-35.365856,-131.28049
17_31_54_103,-2.0,-4.0,1.0,0.0,-1.0,-3.0,-3.0,-1.0,1.0117188,-0.17041016,-0.06347656,-44.207317,-48.963417,-114.02439
17_31_54_103,0.0,-2.0,0.0,-1.0,1.0,0.0,1.0,-2.0,0.96875,-0.18115234,-0.08251953,-5.182927,-59.02439,-97.5
17_31_54_103,-1.0,-3.0,-2.0,-1.0,-2.0,0.0,-1.0,0.0,1.0795898,-0.6586914,-0.075683594,-51.707317,-64.69512,-73.10976
17_31_54_103,2.0,1.0,-1.0,0.0,-3.0,-5.0,-2.0,3.0,0.44726562,0.69091797,-0.045410156,-12.073171,-50.42683,-93.71951
17_31_54_103,0.0,1.0,-1.0,-3.0,-6.0,-1.0,0.0,-1.0,0.66796875,-0.3076172,-0.13476562,16.95122,-17.987804,-17.439024
17_31_54_158,-3.0,-3.0,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,1.3168945,-0.046875,-0.359375,-377.07318,89.939026,-165.7317
17_31_54_158,-5.0,-7.0,0.0,-3.0,-1.0,-1.0,0.0,-1.0,1.2788086,-0.052246094,-0.28515625,-311.2805,59.32927,-184.69513
17_31_54_158,-3.0,-1.0,-2.0,-1.0,1.0,1.0,1.0,0.0,1.2021484,-0.08105469,-0.21826172,-245.06097,33.780487,-186.89024
17_31_54_158,0.0,0.0,2.0,-3.0,-3.0,1.0,-1.0,0.0,1.171875,-0.17919922,-0.14453125,-197.74391,5.670732,-177.62195
17_31_54_158,-2.0,2.0,-1.0,-2.0,0.0,-2.0,-3.0,-2.0,1.1206055,-0.30419922,-0.099121094,-167.07318,-14.695123,-162.92683
17_31_54_158,-5.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,1.034668,-0.3149414,-0.057128906,-144.0244,-22.439024,-148.2317
17_31_54_158,-1.0,2.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.0,1.0239258,-0.22216797,-0.04296875,-101.951225,-35.365856,-131.28049
17_31_54_158,1.0,-1.0,-1.0,-4.0,-1.0,1.0,-1.0,-1.0,1.0117188,-0.17041016,-0.06347656,-44.207317,-48.963417,-114.02439
17_31_54_158,-1.0,0.0,-3.0,1.0,1.0,-2.0,-2.0,0.0,0.96875,-0.18115234,-0.08251953,-5.182927,-59.02439,-97.5
17_31_54_158,-2.0,-4.0,1.0,0.0,-1.0,-3.0,-3.0,-1.0,1.0795898,-0.6586914,-0.075683594,-51.707317,-64.69512,-73.10976
17_31_54_209,1.0,1.0,-2.0,0.0,1.0,0.0,-3.0,-1.0,1.0507812,-0.4951172,-0.063964844,-318.47562,181.03659,1.2804878
17_31_54_209,1.0,0.0,0.0,1.0,1.0,1.0,-2.0,-2.0,1.1147461,-0.4033203,-0.22607422,-394.93903,168.90245,-38.65854
17_31_54_209,-3.0,1.0,-1.0,-5.0,-3.0,-1.0,-2.0,0.0,1.2651367,-0.080566406,-0.37841797,-425.48782,121.82927,-131.7683
17_31_54_209,1.0,-2.0,-3.0,-1.0,1.0,-1.0,0.0,1.0,1.3168945,-0.046875,-0.359375,-377.07318,89.939026,-165.7317
17_31_54_209,-2.0,-1.0,3.0,-1.0,-1.0,-2.0,-2.0,-2.0,1.2788086,-0.052246094,-0.28515625,-311.2805,59.32927,-184.69513
17_31_54_209,-1.0,-2.0,-1.0,-2.0,-2.0,0.0,0.0,-1.0,1.2021484,-0.08105469,-0.21826172,-245.06097,33.780487,-186.89024
17_31_54_209,-3.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.171875,-0.17919922,-0.14453125,-197.74391,5.670732,-177.62195
17_31_54_209,-1.0,-2.0,-1.0,2.0,0.0,2.0,0.0,-4.0,1.1206055,-0.30419922,-0.099121094,-167.07318,-14.695123,-162.92683
17_31_54_209,-3.0,0.0,0.0,-2.0,-1.0,-2.0,-2.0,1.0,1.034668,-0.3149414,-0.057128906,-144.0244,-22.439024,-148.2317
17_31_54_209,-2.0,1.0,-1.0,0.0,0.0,-3.0,1.0,-1.0,1.0239258,-0.22216797,-0.04296875,-101.951225,-35.365856,-131.28049
17_31_54_265,0.0,1.0,1.0,2.0,-3.0,-2.0,1.0,-2.0,1.1147461,-0.4033203,-0.22607422,-394.93903,168.90245,-38.65854
17_31_54_265,1.0,1.0,-2.0,0.0,1.0,0.0,-3.0,-1.0,1.2651367,-0.080566406,-0.37841797,-425.48782,121.82927,-131.7683
17_31_54_265,1.0,0.0,0.0,1.0,1.0,1.0,-2.0,-2.0,1.3168945,-0.046875,-0.359375,-377.07318,89.939026,-165.7317
17_31_54_265,-3.0,1.0,-1.0,-5.0,-3.0,-1.0,-2.0,0.0,1.2788086,-0.052246094,-0.28515625,-311.2805,59.32927,-184.69513
17_31_54_265,1.0,-2.0,-3.0,-1.0,1.0,-1.0,0.0,1.0,1.2021484,-0.08105469,-0.21826172,-245.06097,33.780487,-186.89024
17_31_54_265,-2.0,-1.0,3.0,-1.0,-1.0,-2.0,-2.0,-2.0,1.171875,-0.17919922,-0.14453125,-197.74391,5.670732,-177.62195
17_31_54_265,-1.0,-2.0,-1.0,-2.0,-2.0,0.0,0.0,-1.0,1.1206055,-0.30419922,-0.099121094,-167.07318,-14.695123,-162.92683
17_31_54_265,-3.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.034668,-0.3149414,-0.057128906,-144.0244,-22.439024,-148.2317
17_31_54_265,-1.0,-2.0,-1.0,2.0,0.0,2.0,0.0,-4.0,1.0239258,-0.22216797,-0.04296875,-101.951225,-35.365856,-131.28049
17_31_54_330,-2.0,0.0,-3.0,-3.0,1.0,1.0,0.0,-3.0,0.8334961,-0.28759766,0.21289062,-11.097561,125.67074,62.80488
17_31_54_330,-1.0,0.0,2.0,-4.0,-2.0,-3.0,-1.0,0.0,0.99072266,-0.37890625,0.15722656,-155.7317,180.0,49.87805
17_31_54_330,-1.0,-1.0,-2.0,3.0,-1.0,0.0,-1.0,0.0,1.0273438,-0.46826172,0.10253906,-233.04878,184.45122,31.09756
17_31_54_330,-1.0,-2.0,0.0,1.0,-2.0,-1.0,-2.0,0.0,1.0507812,-0.4951172,-0.063964844,-318.47562,181.03659,1.2804878
17_31_54_330,1.0,-2.0,-2.0,1.0,2.0,-1.0,-1.0,-2.0,1.1147461,-0.4033203,-0.22607422,-394.93903,168.90245,-38.65854
17_31_54_330,-3.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,1.2651367,-0.080566406,-0.37841797,-425.48782,121.82927,-131.7683
17_31_54_330,-1.0,-3.0,-3.0,-3.0,-2.0,3.0,-3.0,-1.0,1.3168945,-0.046875,-0.359375,-377.07318,89.939026,-165.7317
17_31_54_330,-1.0,0.0,-1.0,-2.0,-3.0,-2.0,-1.0,1.0,1.2788086,-0.052246094,-0.28515625,-311.2805,59.32927,-184.69513
17_31_54_330,-2.0,0.0,-1.0,-3.0,-3.0,-2.0,0.0,3.0,1.2021484,-0.08105469,-0.21826172,-245.06097,33.780487,-186.89024
17_31_54_391,0.0,-4.0,0.0,-4.0,0.0,-3.0,-3.0,0.0,0.81591797,-0.15283203,0.26464844,52.439026,68.53659,52.317074
17_31_54_391,-5.0,0.0,-1.0,0.0,0.0,-1.0,2.0,-1.0,0.81103516,-0.20166016,0.24316406,44.817074,84.756096,55.487804
17_31_54_391,-2.0,-3.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,0.8125,-0.2578125,0.22216797,24.45122,103.71951,60.73171
17_31_54_391,1.0,-1.0,-2.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.8334961,-0.28759766,0.21289062,-11.097561,125.67074,62.80488
17_31_54_391,-1.0,-1.0,2.0,-2.0,0.0,-2.0,-1.0,-2.0,0.99072266,-0.37890625,0.15722656,-155.7317,180.0,49.87805
17_31_54_391,1.0,-1.0,-3.0,-1.0,-3.0,0.0,1.0,0.0,1.0273438,-0.46826172,0.10253906,-233.04878,184.45122,31.09756
17_31_54_391,-1.0,-3.0,-3.0,-1.0,1.0,-1.0,0.0,-1.0,1.0507812,-0.4951172,-0.063964844,-318.47562,181.03659,1.2804878
17_31_54_391,3.0,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,-2.0,1.1147461,-0.4033203,-0.22607422,-394.93903,168.90245,-38.65854
17_31_54_391,0.0,-1.0,-1.0,2.0,-1.0,-2.0,-4.0,1.0,1.2651367,-0.080566406,-0.37841797,-425.48782,121.82927,-131.7683
17_31_54_449,-4.0,-6.0,-24.0,-8.0,-4.0,-2.0,-4.0,1.0,0.7709961,-0.11816406,0.30615234,32.134148,10.54878,38.59756
17_31_54_449,0.0,2.0,8.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.7861328,-0.11669922,0.2944336,39.939026,26.036587,43.414635
17_31_54_449,2.0,1.0,6.0,0.0,0.0,-2.0,-1.0,-3.0,0.7939453,-0.11425781,0.29296875,46.40244,39.939026,47.987804
17_31_54_449,-2.0,-1.0,2.0,-2.0,0.0,-1.0,-3.0,-1.0,0.8017578,-0.13183594,0.27734375,51.646343,53.719513,50.0
17_31_54_449,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,-1.0,0.81591797,-0.15283203,0.26464844,52.439026,68.53659,52.317074
17_31_54_449,-1.0,-1.0,0.0,1.0,-3.0,-2.0,-4.0,1.0,0.81103516,-0.20166016,0.24316406,44.817074,84.756096,55.487804
17_31_54_449,0.0,-3.0,-4.0,0.0,-3.0,0.0,0.0,0.0,0.8125,-0.2578125,0.22216797,24.45122,103.71951,60.73171
17_31_54_449,-3.0,0.0,-2.0,0.0,-1.0,-2.0,-2.0,0.0,0.8334961,-0.28759766,0.21289062,-11.097561,125.67074,62.80488
17_31_54_449,-2.0,-3.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.99072266,-0.37890625,0.15722656,-155.7317,180.0,49.87805
17_31_54_498,1.0,-3.0,-16.0,-2.0,-3.0,0.0,0.0,1.0,0.7680664,-0.099609375,0.3408203,23.963415,-22.621952,28.353659
17_31_54_498,-1.0,-5.0,-11.0,0.0,-1.0,0.0,1.0,-2.0,0.7680664,-0.115234375,0.31982422,27.743902,-5.487805,33.719513
17_31_54_498,0.0,1.0,12.0,1.0,1.0,1.0,-2.0,-2.0,0.7709961,-0.11816406,0.30615234,32.134148,10.54878,38.59756
17_31_54_498,-1.0,3.0,6.0,-1.0,0.0,0.0,0.0,-1.0,0.7861328,-0.11669922,0.2944336,39.939026,26.036587,43.414635
17_31_54_498,-1.0,1.0,8.0,1.0,-2.0,-1.0,0.0,0.0,0.7939453,-0.11425781,0.29296875,46.40244,39.939026,47.987804
17_31_54_498,-4.0,-6.0,-24.0,-8.0,-4.0,-2.0,-4.0,1.0,0.8017578,-0.13183594,0.27734375,51.646343,53.719513,50.0
17_31_54_498,0.0,2.0,8.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.81591797,-0.15283203,0.26464844,52.439026,68.53659,52.317074
17_31_54_498,2.0,1.0,6.0,0.0,0.0,-2.0,-1.0,-3.0,0.81103516,-0.20166016,0.24316406,44.817074,84.756096,55.487804
17_31_54_498,-2.0,-1.0,2.0,-2.0,0.0,-1.0,-3.0,-1.0,0.8125,-0.2578125,0.22216797,24.45122,103.71951,60.73171
17_31_54_498,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,-1.0,0.8334961,-0.28759766,0.21289062,-11.097561,125.67074,62.80488
17_31_54_556,1.0,25.0,81.0,19.0,4.0,-1.0,-11.0,-23.0,0.7871094,-0.11621094,0.35058594,13.658537,-54.7561,13.109756
17_31_54_556,-9.0,-35.0,-52.0,-14.0,-5.0,-1.0,9.0,25.0,0.7783203,-0.09863281,0.34423828,19.634148,-38.90244,21.280489
17_31_54_556,37.0,25.0,47.0,11.0,2.0,0.0,-5.0,5.0,0.7680664,-0.099609375,0.3408203,23.963415,-22.621952,28.353659
17_31_54_556,-8.0,-5.0,-5.0,-4.0,-4.0,-4.0,-1.0,-4.0,0.7680664,-0.115234375,0.31982422,27.743902,-5.487805,33.719513
17_31_54_556,5.0,-6.0,-26.0,-5.0,-2.0,-2.0,-2.0,-7.0,0.7709961,-0.11816406,0.30615234,32.134148,10.54878,38.59756
17_31_54_556,-11.0,-26.0,-39.0,-6.0,-6.0,-5.0,-8.0,-25.0,0.7861328,-0.11669922,0.2944336,39.939026,26.036587,43.414635
17_31_54_556,9.0,11.0,51.0,3.0,2.0,4.0,7.0,1.0,0.7939453,-0.11425781,0.29296875,46.40244,39.939026,47.987804
17_31_54_556,0.0,3.0,8.0,5.0,-1.0,-1.0,-2.0,-1.0,0.8017578,-0.13183594,0.27734375,51.646343,53.719513,50.0
17_31_54_556,-2.0,-3.0,-10.0,-2.0,-2.0,0.0,-4.0,1.0,0.81591797,-0.15283203,0.26464844,52.439026,68.53659,52.317074
17_31_54_556,1.0,-1.0,9.0,-1.0,1.0,-2.0,2.0,0.0,0.81103516,-0.20166016,0.24316406,44.817074,84.756096,55.487804
17_31_54_605,-7.0,-23.0,-28.0,-9.0,-4.0,0.0,7.0,-21.0,0.9326172,-0.080078125,0.30566406,8.719512,-91.64635,-19.390244
17_31_54_605,-2.0,-10.0,-24.0,0.0,0.0,0.0,-1.0,-15.0,0.9003906,-0.13671875,0.33154297,5.97561,-85.85366,-13.963415
17_31_54_605,28.0,1.0,-14.0,3.0,-5.0,-7.0,-3.0,27.0,0.7871094,-0.11621094,0.35058594,13.658537,-54.7561,13.109756
17_31_54_605,-5.0,2.0,19.0,-9.0,-3.0,-1.0,7.0,7.0,0.7783203,-0.09863281,0.34423828,19.634148,-38.90244,21.280489
17_31_54_605,-2.0,2.0,-14.0,-5.0,-1.0,0.0,-2.0,3.0,0.7680664,-0.099609375,0.3408203,23.963415,-22.621952,28.353659
17_31_54_605,-4.0,-13.0,-3.0,-3.0,-1.0,4.0,1.0,-6.0,0.7680664,-0.115234375,0.31982422,27.743902,-5.487805,33.719513
17_31_54_605,1.0,25.0,81.0,19.0,4.0,-1.0,-11.0,-23.0,0.7709961,-0.11816406,0.30615234,32.134148,10.54878,38.59756
17_31_54_605,-9.0,-35.0,-52.0,-14.0,-5.0,-1.0,9.0,25.0,0.7861328,-0.11669922,0.2944336,39.939026,26.036587,43.414635
17_31_54_605,37.0,25.0,47.0,11.0,2.0,0.0,-5.0,5.0,0.7939453,-0.11425781,0.29296875,46.40244,39.939026,47.987804
17_31_54_605,-8.0,-5.0,-5.0,-4.0,-4.0,-4.0,-1.0,-4.0,0.8017578,-0.13183594,0.27734375,51.646343,53.719513,50.0
17_31_54_657,-2.0,1.0,-8.0,0.0,-1.0,0.0,-1.0,-1.0,0.9614258,-0.025390625,0.2841797,9.634147,-94.20732,-26.158537
17_31_54_657,1.0,5.0,31.0,-3.0,-1.0,1.0,-3.0,-2.0,0.9326172,-0.080078125,0.30566406,8.719512,-91.64635,-19.390244
17_31_54_657,4.0,21.0,1.0,1.0,1.0,-1.0,0.0,-13.0,0.9003906,-0.13671875,0.33154297,5.97561,-85.85366,-13.963415
17_31_54_657,-5.0,-9.0,-17.0,-2.0,-5.0,-7.0,-4.0,71.0,0.7871094,-0.11621094,0.35058594,13.658537,-54.7561,13.109756
17_31_54_657,-7.0,-23.0,-28.0,-9.0,-4.0,0.0,7.0,-21.0,0.7783203,-0.09863281,0.34423828,19.634148,-38.90244,21.280489
17_31_54_657,-2.0,-10.0,-24.0,0.0,0.0,0.0,-1.0,-15.0,0.7680664,-0.099609375,0.3408203,23.963415,-22.621952,28.353659
17_31_54_657,28.0,1.0,-14.0,3.0,-5.0,-7.0,-3.0,27.0,0.7680664,-0.115234375,0.31982422,27.743902,-5.487805,33.719513
17_31_54_657,-5.0,2.0,19.0,-9.0,-3.0,-1.0,7.0,7.0,0.7709961,-0.11816406,0.30615234,32.134148,10.54878,38.59756
17_31_54_657,-2.0,2.0,-14.0,-5.0,-1.0,0.0,-2.0,3.0,0.7861328,-0.11669922,0.2944336,39.939026,26.036587,43.414635
17_31_54_657,-4.0,-13.0,-3.0,-3.0,-1.0,4.0,1.0,-6.0,0.7939453,-0.11425781,0.29296875,46.40244,39.939026,47.987804
17_31_54_725,-2.0,0.0,11.0,2.0,-1.0,-3.0,1.0,-1.0,1.0717773,-0.037109375,0.20263672,-20.853659,-73.35366,-27.439026
17_31_54_725,-2.0,-3.0,-7.0,-5.0,-2.0,2.0,-3.0,-1.0,1.0395508,-0.024414062,0.22998047,-11.768293,-90.18293,-29.146341
17_31_54_725,-2.0,-2.0,3.0,-3.0,-6.0,-3.0,1.0,-2.0,1.0097656,-0.01953125,0.26123047,-2.9268293,-93.35366,-31.280489
17_31_54_725,-1.0,-1.0,-10.0,-4.0,-4.0,0.0,-3.0,-3.0,0.9614258,-0.025390625,0.2841797,9.634147,-94.20732,-26.158537
17_31_54_725,1.0,0.0,6.0,5.0,1.0,0.0,-4.0,2.0,0.9326172,-0.080078125,0.30566406,8.719512,-91.64635,-19.390244
17_31_54_725,-2.0,-1.0,-1.0,2.0,-1.0,-2.0,0.0,0.0,0.9003906,-0.13671875,0.33154297,5.97561,-85.85366,-13.963415
17_31_54_725,-3.0,0.0,0.0,-1.0,1.0,-2.0,-1.0,1.0,0.7871094,-0.11621094,0.35058594,13.658537,-54.7561,13.109756
17_31_54_725,2.0,3.0,2.0,0.0,-1.0,-1.0,1.0,-2.0,0.7783203,-0.09863281,0.34423828,19.634148,-38.90244,21.280489
17_31_54_782,-2.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0820312,-0.06201172,0.2084961,-16.82927,-51.463417,-14.02439
17_31_54_782,0.0,-1.0,3.0,2.0,1.0,-1.0,2.0,-1.0,1.0927734,-0.03515625,0.20166016,-21.82927,-63.475613,-21.158537
17_31_54_782,1.0,-2.0,2.0,2.0,-2.0,-2.0,-1.0,-3.0,1.0717773,-0.037109375,0.20263672,-20.853659,-73.35366,-27.439026
17_31_54_782,0.0,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,2.0,1.0395508,-0.024414062,0.22998047,-11.768293,-90.18293,-29.146341
17_31_54_782,-4.0,-2.0,-13.0,-1.0,0.0,2.0,-3.0,1.0,1.0097656,-0.01953125,0.26123047,-2.9268293,-93.35366,-31.280489
17_31_54_782,-2.0,0.0,11.0,2.0,-1.0,-3.0,1.0,-1.0,0.9614258,-0.025390625,0.2841797,9.634147,-94.20732,-26.158537
17_31_54_782,-2.0,-3.0,-7.0,-5.0,-2.0,2.0,-3.0,-1.0,0.9326172,-0.080078125,0.30566406,8.719512,-91.64635,-19.390244
17_31_54_782,-2.0,-2.0,3.0,-3.0,-6.0,-3.0,1.0,-2.0,0.9003906,-0.13671875,0.33154297,5.97561,-85.85366,-13.963415
17_31_54_782,-1.0,-1.0,-10.0,-4.0,-4.0,0.0,-3.0,-3.0,0.7871094,-0.11621094,0.35058594,13.658537,-54.7561,13.109756
17_31_54_841,-1.0,-3.0,-1.0,-2.0,-1.0,0.0,-4.0,-2.0,1.0063477,-0.1484375,0.2529297,23.841463,-21.890244,7.1341467
17_31_54_841,-2.0,-2.0,-1.0,0.0,2.0,-3.0,-4.0,2.0,1.0185547,-0.1459961,0.24560547,12.743903,-24.45122,3.7195122
17_31_54_841,0.0,-1.0,2.0,-2.0,0.0,1.0,-2.0,-1.0,1.0366211,-0.12011719,0.22851562,1.7073171,-30.243902,-0.6707317
17_31_54_841,-2.0,0.0,-2.0,0.0,2.0,-1.0,0.0,-1.0,1.0673828,-0.08935547,0.22460938,-9.634147,-40.182926,-6.646342
17_31_54_841,1.0,-3.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0820312,-0.06201172,0.2084961,-16.82927,-51.463417,-14.02439
17_31_54_841,-4.0,-2.0,-1.0,2.0,0.0,-1.0,0.0,0.0,1.0927734,-0.03515625,0.20166016,-21.82927,-63.475613,-21.158537
17_31_54_841,-2.0,-1.0,3.0,1.0,-1.0,-3.0,-4.0,-1.0,1.0717773,-0.037109375,0.20263672,-20.853659,-73.35366,-27.439026
17_31_54_841,-3.0,-2.0,-2.0,0.0,0.0,1.0,0.0,-2.0,1.0395508,-0.024414062,0.22998047,-11.768293,-90.18293,-29.146341
17_31_54_841,-1.0,0.0,3.0,3.0,-2.0,1.0,-1.0,-1.0,1.0097656,-0.01953125,0.26123047,-2.9268293,-93.35366,-31.280489
17_31_54_841,-1.0,-1.0,4.0,4.0,-1.0,-2.0,-3.0,0.0,0.9614258,-0.025390625,0.2841797,9.634147,-94.20732,-26.158537
17_31_54_893,-2.0,-2.0,-2.0,-1.0,2.0,0.0,-2.0,-2.0,0.9897461,-0.1328125,0.24023438,27.073172,-18.780489,8.902439
17_31_54_893,0.0,-2.0,0.0,0.0,-3.0,-3.0,1.0,-1.0,1.0063477,-0.1484375,0.2529297,23.841463,-21.890244,7.1341467
17_31_54_893,1.0,-2.0,-1.0,2.0,-3.0,0.0,-1.0,-1.0,1.0185547,-0.1459961,0.24560547,12.743903,-24.45122,3.7195122
17_31_54_893,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,0.0,1.0366211,-0.12011719,0.22851562,1.7073171,-30.243902,-0.6707317
17_31_54_893,-2.0,-1.0,0.0,-6.0,-2.0,-3.0,2.0,-4.0,1.0673828,-0.08935547,0.22460938,-9.634147,-40.182926,-6.646342
17_31_54_893,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-4.0,-2.0,1.0820312,-0.06201172,0.2084961,-16.82927,-51.463417,-14.02439
17_31_54_893,-1.0,-3.0,-1.0,-2.0,-1.0,0.0,-4.0,-2.0,1.0927734,-0.03515625,0.20166016,-21.82927,-63.475613,-21.158537
17_31_54_893,-2.0,-2.0,-1.0,0.0,2.0,-3.0,-4.0,2.0,1.0717773,-0.037109375,0.20263672,-20.853659,-73.35366,-27.439026
17_31_54_960,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.9370117,-0.1796875,0.20458984,4.9390244,-0.6097561,12.682927
17_31_54_960,2.0,-3.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.9301758,-0.17871094,0.22070312,4.02439,-3.5975611,11.402439
17_31_54_960,-4.0,-1.0,-4.0,-1.0,0.0,-1.0,-1.0,-1.0,0.94970703,-0.16113281,0.23339844,5.609756,-6.9512196,10.54878
17_31_54_960,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.9663086,-0.14355469,0.24707031,12.195122,-10.365854,9.756098
17_31_54_960,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,-5.0,0.97802734,-0.12695312,0.2421875,21.890244,-14.3902445,8.902439
17_31_54_960,-1.0,0.0,0.0,-2.0,-4.0,0.0,-1.0,-2.0,0.9897461,-0.1328125,0.24023438,27.073172,-18.780489,8.902439
17_31_54_960,0.0,-2.0,0.0,0.0,0.0,-5.0,-3.0,1.0,1.0063477,-0.1484375,0.2529297,23.841463,-21.890244,7.1341467
17_31_54_960,0.0,-1.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,1.0185547,-0.1459961,0.24560547,12.743903,-24.45122,3.7195122
17_31_54_960,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,0.0,1.0366211,-0.12011719,0.22851562,1.7073171,-30.243902,-0.6707317
17_31_54_960,-4.0,-1.0,-3.0,-2.0,1.0,0.0,2.0,0.0,1.0673828,-0.08935547,0.22460938,-9.634147,-40.182926,-6.646342
17_31_55_005,-3.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.9580078,-0.18798828,0.20263672,11.158537,3.0487804,14.329268
17_31_55_005,-3.0,-2.0,1.0,-2.0,-1.0,2.0,-2.0,-1.0,0.9370117,-0.1796875,0.20458984,4.9390244,-0.6097561,12.682927
17_31_55_005,1.0,1.0,-3.0,0.0,-1.0,0.0,-1.0,-2.0,0.9301758,-0.17871094,0.22070312,4.02439,-3.5975611,11.402439
17_31_55_005,2.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.94970703,-0.16113281,0.23339844,5.609756,-6.9512196,10.54878
17_31_55_005,-3.0,1.0,-3.0,0.0,0.0,-2.0,0.0,-1.0,0.9663086,-0.14355469,0.24707031,12.195122,-10.365854,9.756098
17_31_55_005,0.0,-1.0,-2.0,-3.0,-1.0,0.0,-2.0,-1.0,0.97802734,-0.12695312,0.2421875,21.890244,-14.3902445,8.902439
17_31_55_005,-2.0,1.0,1.0,-1.0,-3.0,0.0,-1.0,0.0,0.9897461,-0.1328125,0.24023438,27.073172,-18.780489,8.902439
17_31_55_005,-2.0,-1.0,0.0,-1.0,0.0,-2.0,2.0,0.0,1.0063477,-0.1484375,0.2529297,23.841463,-21.890244,7.1341467
