Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0532059, 0.0011749, 0.45225, 0.1439209, 0.45225, -0.5550537, 0.45225, 0.78302, 0.45225, -14.0763359, 0.45225, 14.7938929, 0.45225, -4.5267177, 0.0532059, 0.068986, 0.45225, -0.6724854, 0.45225, -0.6904907, 0.45225, -0.3560791, 0.45225, -26.7633591, 0.45225, 9.8091602, 0.45225, 2.0305343, , , , , , , 
0.054, 0.0038605, 0.459, 0.1410522, 0.459, -0.5506592, 0.459, 0.7835083, 0.459, -13.8320608, 0.459, 13.801527, 0.459, -4.3053436, 0.054, 0.0696574, 0.459, -0.6688843, 0.459, -0.6896973, 0.459, -0.3563232, 0.459, -27.0534344, 0.459, 9.5038166, 0.459, 3.0152671, , , , , , , 
0.0547941, 0.0038605, 0.46575, 0.1473999, 0.46575, -0.5480957, 0.46575, 0.7857666, 0.46575, -13.9541988, 0.46575, 13.4427481, 0.46575, -3.8167939, 0.0547941, 0.057908, 0.46575, -0.6635742, 0.46575, -0.6921997, 0.46575, -0.3574829, 0.46575, -26.7480907, 0.46575, 8.5343513, 0.46575, 3.8320611, , , , , , , 
0.0555882, -0.0028534, 0.4725, 0.1499634, 0.4725, -0.5429077, 0.4725, 0.7860107, 0.4725, -14.320611, 0.4725, 13.7022905, 0.4725, -3.3206108, 0.0555882, 0.0498512, 0.4725, -0.6554565, 0.4725, -0.6972656, 0.4725, -0.3570557, 0.4725, -26.1679382, 0.4725, 8.0839691, 0.4725, 4.2824426, , , , , , , 
0.0563824, -0.0062104, 0.47925, 0.1538696, 0.47925, -0.541687, 0.47925, 0.7862549, 0.47925, -14.7251911, 0.47925, 13.641221, 0.47925, -3.0763359, 0.0563824, 0.0448157, 0.47925, -0.6519165, 0.47925, -0.7003784, 0.47925, -0.3581543, 0.47925, -24.6259537, 0.47925, 7.5267177, 0.47925, 4.7633586, , , , , , , 
0.0571765, -0.0085603, 0.486, 0.1572266, 0.486, -0.5440674, 0.486, 0.7863159, 0.486, -15.0534353, 0.486, 13.5419846, 0.486, -2.9541984, 0.0571765, 0.0330663, 0.486, -0.6496582, 0.486, -0.7042236, 0.486, -0.3607178, 0.486, -23.4656487, 0.486, 7.9312978, 0.486, 4.9312978, , , , , , , 
0.0579706, -0.0095674, 0.49275, 0.1560059, 0.49275, -0.5444336, 0.49275, 0.7860718, 0.49275, -15.480916, 0.49275, 13.9312973, 0.49275, -2.9312978, 0.0579706, 0.0162814, 0.49275, -0.6556396, 0.49275, -0.7024536, 0.49275, -0.3606567, 0.49275, -22.3435116, 0.49275, 9.0305347, 0.49275, 4.5572519, , , , , , , 
0.0587647, -0.0176242, 0.4995, 0.1539307, 0.4995, -0.5523071, 0.4995, 0.7805176, 0.4995, -15.7404585, 0.4995, 14.2213745, 0.4995, -2.870229, 0.0587647, 0.0060426, 0.4995, -0.6550293, 0.4995, -0.7006836, 0.4995, -0.3600464, 0.4995, -22.0534344, 0.4995, 10.3358774, 0.4995, 3.8854961, , , , , , , 
0.0595588, -0.0263523, 0.50625, 0.1505127, 0.50625, -0.552063, 0.50625, 0.7770996, 0.50625, -15.6870232, 0.50625, 14.4885492, 0.50625, -3.0992367, 0.0595588, -0.0095674, 0.50625, -0.6602783, 0.50625, -0.6992188, 0.50625, -0.3596802, 0.50625, -22.6641216, 0.50625, 11.4351149, 0.50625, 3.0458016, , , , , , , 
0.0603529, -0.030045, 0.513, 0.1489868, 0.513, -0.5537109, 0.513, 0.7769775, 0.513, -15.6564884, 0.513, 14.7022905, 0.513, -3.2824428, 0.0603529, -0.0276951, 0.513, -0.668396, 0.513, -0.6965942, 0.513, -0.3563843, 0.513, -23.4580154, 0.513, 12.2061071, 0.513, 2.4122138, , , , , , , 
0.0611471, -0.0209812, 0.51975, 0.1484985, 0.51975, -0.5558472, 0.51975, 0.7803955, 0.51975, -15.7099237, 0.51975, 14.7251911, 0.51975, -3.4885497, 0.0611471, -0.0386053, 0.51975, -0.6726074, 0.51975, -0.6986084, 0.51975, -0.3579102, 0.51975, -24.4732819, 0.51975, 12.2290077, 0.51975, 2, , , , , , , 
0.0619412, -0.0109102, 0.5265, 0.1472168, 0.5265, -0.5558472, 0.5265, 0.7835693, 0.5265, -15.4503813, 0.5265, 14.7328243, 0.5265, -3.5343511, 0.0619412, -0.0387732, 0.5265, -0.6732788, 0.5265, -0.7000122, 0.5265, -0.3562622, 0.5265, -25.3053436, 0.5265, 12.0152674, 0.5265, 1.6641221, , , , , , , 
0.0627353, -0.0117494, 0.53325, 0.1486816, 0.53325, -0.5542603, 0.53325, 0.7866211, 0.53325, -15.3053436, 0.53325, 14.4122133, 0.53325, -3.4351146, 0.0627353, -0.0412909, 0.53325, -0.6769409, 0.53325, -0.6973877, 0.53325, -0.3549805, 0.53325, -25.9083977, 0.53325, 11.7480917, 0.53325, 1.5572519, , , , , , , 
0.0635294, -0.012253, 0.54, 0.1494141, 0.54, -0.5514526, 0.54, 0.7868652, 0.54, -15.3816795, 0.54, 14.2213745, 0.54, -3.5419848, 0.0635294, -0.043473, 0.54, -0.6692505, 0.54, -0.6983643, 0.54, -0.3549194, 0.54, -26.0458012, 0.54, 11.2748089, 0.54, 1.778626, , , , , , , 
0.0643235, -0.0082246, 0.54675, 0.1538086, 0.54675, -0.5496826, 0.54675, 0.7861938, 0.54675, -15.3435116, 0.54675, 14.2595415, 0.54675, -3.5877862, 0.0643235, -0.0377661, 0.54675, -0.6672974, 0.54675, -0.7002563, 0.54675, -0.3550415, 0.54675, -25.7251911, 0.54675, 11.1755724, 0.54675, 2.1374047, , , , , , , 
0.0651176, -0.0083925, 0.5535, 0.1564941, 0.5535, -0.5510864, 0.5535, 0.7879028, 0.5535, -15.2366409, 0.5535, 14.5648851, 0.5535, -3.5038168, 0.0651176, -0.0270237, 0.5535, -0.6678467, 0.5535, -0.699585, 0.5535, -0.3529053, 0.5535, -25.3740463, 0.5535, 11.3282442, 0.5535, 2.3740458, , , , , , , 
0.0659118, -0.0104067, 0.56025, 0.1558228, 0.56025, -0.5462036, 0.56025, 0.7885132, 0.56025, -15.4198475, 0.56025, 14.9160309, 0.56025, -3.351145, 0.0659118, -0.018967, 0.56025, -0.661438, 0.56025, -0.6984253, 0.56025, -0.3551636, 0.56025, -24.9236641, 0.56025, 11.5038166, 0.56025, 2.6717558, , , , , , , 
0.0667059, -0.0031891, 0.567, 0.1541748, 0.567, -0.5480957, 0.567, 0.7858887, 0.567, -15.358779, 0.567, 15.4961834, 0.567, -3.3587787, 0.0667059, -0.0070497, 0.567, -0.6598511, 0.567, -0.6970825, 0.567, -0.3552246, 0.567, -24.4351139, 0.567, 11.4656487, 0.567, 2.740458, , , , , , , 
0.0675, -0.0015106, 0.57375, 0.1546021, 0.57375, -0.545166, 0.57375, 0.7884521, 0.57375, -15.4198475, 0.57375, 15.8702288, 0.57375, -3.3282442, 0.0675, 0.0035248, 0.57375, -0.6644287, 0.57375, -0.6940918, 0.57375, -0.3555298, 0.57375, -24.1145039, 0.57375, 11.3893127, 0.57375, 2.7099237, , , , , , , 
0.0682941, 0.0011749, 0.5805, 0.1528931, 0.5805, -0.5429077, 0.5805, 0.7890625, 0.5805, -15.3969469, 0.5805, 15.8320608, 0.5805, -3.0687022, 0.0682941, 0.0125887, 0.5805, -0.6669312, 0.5805, -0.6959229, 0.5805, -0.3552856, 0.5805, -23.8473282, 0.5805, 11.0610685, 0.5805, 2.8778627, , , , , , , 
0.0690882, 0.0018463, 0.58725, 0.1472168, 0.58725, -0.5410767, 0.58725, 0.7858276, 0.58725, -15.4580154, 0.58725, 15.5343513, 0.58725, -3.0992367, 0.0690882, 0.0231632, 0.58725, -0.6668091, 0.58725, -0.6924438, 0.58725, -0.3568115, 0.58725, -23.6183205, 0.58725, 10.6259546, 0.58725, 2.9465649, , , , , , , 
0.0698824, 0.0041962, 0.594, 0.1464844, 0.594, -0.5424805, 0.594, 0.7851562, 0.594, -15.5267172, 0.594, 15.2900763, 0.594, -2.961832, 0.0698824, 0.0426337, 0.594, -0.671875, 0.594, -0.6915283, 0.594, -0.3568115, 0.594, -23.4885502, 0.594, 10.5572519, 0.594, 2.9770992, , , , , , , 
0.0706765, -0.0005035, 0.60075, 0.1474609, 0.60075, -0.5448608, 0.60075, 0.784729, 0.60075, -15.7786255, 0.60075, 14.7557249, 0.60075, -3.1068702, 0.0706765, 0.0522011, 0.60075, -0.6741943, 0.60075, -0.690918, 0.60075, -0.355957, 0.60075, -23.5419846, 0.60075, 10.3435116, 0.60075, 2.9236641, , , , , , , 
0.0714706, 0.0001678, 0.6075, 0.1442261, 0.6075, -0.5446167, 0.6075, 0.7835693, 0.6075, -15.717557, 0.6075, 14.4274807, 0.6075, -3.648855, 0.0714706, 0.0595865, 0.6075, -0.6763916, 0.6075, -0.6922607, 0.6075, -0.3572388, 0.6075, -23.5801525, 0.6075, 10.0229006, 0.6075, 2.8549619, , , , , , , 
0.0722647, 0.0072175, 0.61425, 0.1462402, 0.61425, -0.5449219, 0.61425, 0.7872925, 0.61425, -15.4885492, 0.61425, 14.0763359, 0.61425, -3.6946564, 0.0722647, 0.0649577, 0.61425, -0.6767578, 0.61425, -0.6919556, 0.61425, -0.3551636, 0.61425, -23.5877857, 0.61425, 9.2137403, 0.61425, 3.0610688, , , , , , , 
0.0730588, 0.0092317, 0.621, 0.1472168, 0.621, -0.5427856, 0.621, 0.7884521, 0.621, -15.3740454, 0.621, 13.9007635, 0.621, -3.7480917, 0.0730588, 0.0669718, 0.621, -0.6715088, 0.621, -0.6895142, 0.621, -0.3603516, 0.621, -24.2671757, 0.621, 8.519084, 0.621, 3.1450381, , , , , , , 
0.0738529, 0.0065461, 0.62775, 0.1508179, 0.62775, -0.5476074, 0.62775, 0.7879028, 0.62775, -14.9312973, 0.62775, 13.4503813, 0.62775, -3.7938931, 0.0738529, 0.0681468, 0.62775, -0.6721802, 0.62775, -0.6870728, 0.62775, -0.3614502, 0.62775, -24.9847336, 0.62775, 7.9312978, 0.62775, 3.0992367, , , , , , , 
0.0746471, 0.0038605, 0.6345, 0.15271, 0.6345, -0.5473022, 0.6345, 0.7856445, 0.6345, -14.839695, 0.6345, 13.3358774, 0.6345, -3.3969467, 0.0746471, 0.0699931, 0.6345, -0.668335, 0.6345, -0.6903687, 0.6345, -0.3602905, 0.6345, -25.6106873, 0.6345, 7.9694657, 0.6345, 3.0687022, , , , , , , 
0.0754412, -0.002182, 0.64125, 0.1554565, 0.64125, -0.5464478, 0.64125, 0.7861938, 0.64125, -15.0458012, 0.64125, 13.7099237, 0.64125, -3.4732823, 0.0754412, 0.0686503, 0.64125, -0.663147, 0.64125, -0.6951904, 0.64125, -0.3588867, 0.64125, -25.9389305, 0.64125, 8.519084, 0.64125, 3.1221373, , , , , , , 
0.0762353, -0.0083925, 0.648, 0.1599731, 0.648, -0.546875, 0.648, 0.7838745, 0.648, -15.4503813, 0.648, 14.519084, 0.648, -3.5419848, 0.0762353, 0.0515297, 0.648, -0.65979, 0.648, -0.6989746, 0.648, -0.3571777, 0.648, -25.7633591, 0.648, 9.1068707, 0.648, 3.129771, , , , , , , 
0.0770294, -0.0125887, 0.65475, 0.1599121, 0.65475, -0.5460815, 0.65475, 0.7856445, 0.65475, -15.5038166, 0.65475, 14.7022905, 0.65475, -3.6030533, 0.0770294, 0.0313878, 0.65475, -0.6548462, 0.65475, -0.7007446, 0.65475, -0.3562622, 0.65475, -25.2977104, 0.65475, 9.8778629, 0.65475, 3.0534351, , , , , , , 
0.0778235, -0.0135958, 0.6615, 0.1602783, 0.6615, -0.5491333, 0.6615, 0.7860718, 0.6615, -15.7633591, 0.6615, 15.320611, 0.6615, -3.6870229, 0.0778235, 0.0250095, 0.6615, -0.6519775, 0.6615, -0.7025146, 0.6615, -0.3552856, 0.6615, -24.5954189, 0.6615, 10.801527, 0.6615, 2.7022901, , , , , , , 
0.0786176, -0.0186313, 0.66825, 0.1578369, 0.66825, -0.5495605, 0.66825, 0.7919922, 0.66825, -15.6106873, 0.66825, 15.6564884, 0.66825, -4.1603055, 0.0786176, 0.0065461, 0.66825, -0.6521606, 0.66825, -0.6986694, 0.66825, -0.3549805, 0.66825, -23.9083977, 0.66825, 11.5038166, 0.66825, 2.3740458, , , , , , , 
0.0794118, -0.0250095, 0.675, 0.156189, 0.675, -0.5513916, 0.675, 0.7911377, 0.675, -15.320611, 0.675, 15.7709923, 0.675, -4.1145039, 0.0794118, -0.0223239, 0.675, -0.6576538, 0.675, -0.6983643, 0.675, -0.3579712, 0.675, -23.3816795, 0.675, 12.1068707, 0.675, 1.870229, , , , , , , 
0.0802059, -0.0265202, 0.68175, 0.15448, 0.68175, -0.5500488, 0.68175, 0.7913208, 0.68175, -14.7862597, 0.68175, 15.4885492, 0.68175, -4.1450381, 0.0802059, -0.0330663, 0.68175, -0.6608887, 0.68175, -0.69104, 0.68175, -0.3574829, 0.68175, -23.6335869, 0.68175, 12.6717558, 0.68175, 1.8549619, , , , , , , 
0.081, -0.0263523, 0.6885, 0.15271, 0.6885, -0.5516357, 0.6885, 0.7946777, 0.6885, -14.4351149, 0.6885, 15.6564884, 0.6885, -4.221374, 0.081, -0.0438087, 0.6885, -0.6693115, 0.6885, -0.6951294, 0.6885, -0.355835, 0.6885, -24.0229015, 0.6885, 13.1450386, 0.6885, 2.1450381, , , , , , , 
0.0817941, -0.0253452, 0.69525, 0.1482544, 0.69525, -0.5502319, 0.69525, 0.7940063, 0.69525, -13.8320608, 0.69525, 16.2442741, 0.69525, -4.1984735, 0.0817941, -0.0533761, 0.69525, -0.6777344, 0.69525, -0.6902466, 0.69525, -0.3591919, 0.69525, -24.3740463, 0.69525, 12.9389315, 0.69525, 2.3206108, , , , , , , 
0.0825882, -0.0273594, 0.702, 0.1477661, 0.702, -0.5471802, 0.702, 0.788147, 0.702, -13.5801525, 0.702, 16.9236641, 0.702, -4.4503818, 0.0825882, -0.0532082, 0.702, -0.6825562, 0.702, -0.6908569, 0.702, -0.359436, 0.702, -24.5496178, 0.702, 11.7328243, 0.702, 2.6946564, , , , , , , 
0.0833824, -0.0287022, 0.70875, 0.1443481, 0.70875, -0.5438843, 0.70875, 0.7894287, 0.70875, -13.4198475, 0.70875, 16.9541988, 0.70875, -4.7862597, 0.0833824, -0.0550546, 0.70875, -0.6825562, 0.70875, -0.6901855, 0.70875, -0.3577881, 0.70875, -24.5114498, 0.70875, 10.0839691, 0.70875, 2.9007633, , , , , , , 
0.0841765, -0.0283665, 0.7155, 0.1433716, 0.7155, -0.5428467, 0.7155, 0.786499, 0.7155, -13.5801525, 0.7155, 15.7480917, 0.7155, -5.1068702, 0.0841765, -0.0498512, 0.7155, -0.6832275, 0.7155, -0.68927, 0.7155, -0.357666, 0.7155, -24.4122143, 0.7155, 7.9312978, 0.7155, 3.1068702, , , , , , , 
0.0849706, -0.0208133, 0.72225, 0.1401978, 0.72225, -0.5386963, 0.72225, 0.7866211, 0.72225, -13.9007635, 0.72225, 14.3358774, 0.72225, -5.1679387, 0.0849706, -0.0387732, 0.72225, -0.6832275, 0.72225, -0.6894531, 0.72225, -0.3613892, 0.72225, -24.442749, 0.72225, 6.6641221, 0.72225, 3.1908398, , , , , , , 
0.0857647, -0.0105745, 0.729, 0.1395874, 0.729, -0.5404663, 0.729, 0.78479, 0.729, -14.2595415, 0.729, 13.3282442, 0.729, -4.9007635, 0.0857647, -0.0263523, 0.729, -0.6781616, 0.729, -0.6913452, 0.729, -0.3604736, 0.729, -24.6335869, 0.729, 5.3435116, 0.729, 3.0458016, , , , , , , 
0.0865588, -0.0109102, 0.73575, 0.1378174, 0.73575, -0.539917, 0.73575, 0.7843018, 0.73575, -14.3053436, 0.73575, 12.9236641, 0.73575, -4.7328243, 0.0865588, -0.0142672, 0.73575, -0.6711426, 0.73575, -0.6928711, 0.73575, -0.3638916, 0.73575, -24.8778629, 0.73575, 5.0458016, 0.73575, 3, , , , , , , 
0.0873529, -0.0048676, 0.7425, 0.1375122, 0.7425, -0.5429688, 0.7425, 0.7896118, 0.7425, -14.2213745, 0.7425, 12.4198475, 0.7425, -4.4503818, 0.0873529, -0.0018463, 0.7425, -0.670105, 0.7425, -0.6929321, 0.7425, -0.3603516, 0.7425, -25.1755733, 0.7425, 5.3358779, 0.7425, 2.7251909, , , , , , , 
0.0881471, -0.0001678, 0.74925, 0.142334, 0.74925, -0.5429688, 0.74925, 0.7897949, 0.74925, -13.9541988, 0.74925, 12.0610685, 0.74925, -4.259542, 0.0881471, 0.0130922, 0.74925, -0.664978, 0.74925, -0.6957397, 0.74925, -0.3588257, 0.74925, -25.0305347, 0.74925, 6.4656487, 0.74925, 2.6946564, , , , , , , 
0.0889412, 0.0045319, 0.756, 0.1420898, 0.756, -0.5448608, 0.756, 0.7893677, 0.756, -13.6641226, 0.756, 11.9160309, 0.756, -4.1221375, 0.0889412, 0.0310521, 0.756, -0.6652832, 0.756, -0.6960449, 0.756, -0.3590088, 0.756, -25.0458012, 0.756, 7.5419846, 0.756, 2.8091602, , , , , , , 
0.0897353, 0.0062104, 0.76275, 0.1428223, 0.76275, -0.5477905, 0.76275, 0.7868042, 0.76275, -13.8091602, 0.76275, 11.7557249, 0.76275, -3.9160306, 0.0897353, 0.0468299, 0.76275, -0.6627197, 0.76275, -0.6981812, 0.76275, -0.3609619, 0.76275, -24.9160309, 0.76275, 8.4656487, 0.76275, 2.6259542, , , , , , , 
0.0905294, 0.0112459, 0.7695, 0.1439819, 0.7695, -0.5460815, 0.7695, 0.7874146, 0.7695, -13.9847326, 0.7695, 11.8473282, 0.7695, -3.9770992, 0.0905294, 0.0605936, 0.7695, -0.6676636, 0.7695, -0.6965332, 0.7695, -0.3609009, 0.7695, -24.839695, 0.7695, 8.3969469, 0.7695, 2.9770992, , , , , , , 
0.0913235, 0.0119173, 0.77625, 0.1495361, 0.77625, -0.5474243, 0.77625, 0.7910767, 0.77625, -14.3053436, 0.77625, 11.6870232, 0.77625, -4.1145039, 0.0913235, 0.0656291, 0.77625, -0.6657104, 0.77625, -0.6936646, 0.77625, -0.359436, 0.77625, -24.5648861, 0.77625, 7.5572519, 0.77625, 2.9923663, , , , , , , 
0.0921176, 0.0025177, 0.783, 0.1481934, 0.783, -0.5443726, 0.783, 0.7862549, 0.783, -14.3129768, 0.783, 11.4351149, 0.783, -4.3740458, 0.0921176, 0.0676432, 0.783, -0.6633911, 0.783, -0.6929932, 0.783, -0.359314, 0.783, -24.3129768, 0.783, 6.6183205, 0.783, 3.038168, , , , , , , 
0.0929118, 0.002182, 0.78975, 0.151123, 0.78975, -0.541748, 0.78975, 0.7849731, 0.78975, -14.1450386, 0.78975, 11.7480917, 0.78975, -4.2061067, 0.0929118, 0.0703288, 0.78975, -0.6617432, 0.78975, -0.6942749, 0.78975, -0.3630371, 0.78975, -24.32061, 0.78975, 6.3129773, 0.78975, 2.778626, , , , , , , 
0.0937059, 0.0036927, 0.7965, 0.1524048, 0.7965, -0.5422974, 0.7965, 0.786438, 0.7965, -14.0534353, 0.7965, 12.5801525, 0.7965, -4.0839696, 0.0937059, 0.0706645, 0.7965, -0.6615601, 0.7965, -0.694519, 0.7965, -0.3583984, 0.7965, -24.3664131, 0.7965, 7.2748094, 0.7965, 2.8854961, , , , , , , 
0.0945, -0.0023499, 0.80325, 0.1525269, 0.80325, -0.5397949, 0.80325, 0.784729, 0.80325, -14.0534353, 0.80325, 13.2366409, 0.80325, -4.0152674, 0.0945, 0.0708324, 0.80325, -0.6594238, 0.80325, -0.6939697, 0.80325, -0.3545532, 0.80325, -24.4503822, 0.80325, 8.8473282, 0.80325, 2.7251909, , , , , , , 
0.0952941, 0.0005035, 0.81, 0.1520386, 0.81, -0.539917, 0.81, 0.7820435, 0.81, -14.3282442, 0.81, 13.4122133, 0.81, -3.8473282, 0.0952941, 0.0607614, 0.81, -0.661499, 0.81, -0.6936035, 0.81, -0.3552246, 0.81, -24.3664131, 0.81, 10.3740454, 0.81, 2.5038168, , , , , , , 
0.0960882, 0.0025177, 0.81675, 0.1573486, 0.81675, -0.538269, 0.81675, 0.7808228, 0.81675, -15.038168, 0.81675, 13.2671757, 0.81675, -3.740458, 0.0960882, 0.0535439, 0.81675, -0.6644287, 0.81675, -0.6946411, 0.81675, -0.3538208, 0.81675, -24.3435116, 0.81675, 11.7862597, 0.81675, 2.778626, , , , , , , 
0.0968824, -0.0028534, 0.8235, 0.1578369, 0.8235, -0.538269, 0.8235, 0.7842407, 0.8235, -15.3816795, 0.8235, 13.5572519, 0.8235, -3.8015268, 0.0968824, 0.0433051, 0.8235, -0.6671143, 0.8235, -0.6949463, 0.8235, -0.3512573, 0.8235, -24.641222, 0.8235, 12.9389315, 0.8235, 2.6946564, , , , , , , 
0.0976765, -0.0058747, 0.83025, 0.1585693, 0.83025, -0.539978, 0.83025, 0.784729, 0.83025, -15.7938929, 0.83025, 14.2595415, 0.83025, -3.870229, 0.0976765, 0.0240024, 0.83025, -0.6678467, 0.83025, -0.6978149, 0.83025, -0.354126, 0.83025, -24.4274807, 0.83025, 13.4274807, 0.83025, 2.6259542, , , , , , , 
0.0984706, -0.0142672, 0.837, 0.1530762, 0.837, -0.5449829, 0.837, 0.7852173, 0.837, -15.9847326, 0.837, 14.8778629, 0.837, -4.0610685, 0.0984706, 0.0068818, 0.837, -0.6704102, 0.837, -0.6950684, 0.837, -0.3532715, 0.837, -24.2519093, 0.837, 13.358779, 0.837, 2.9923663, , , , , , , 
0.0992647, -0.0176242, 0.84375, 0.1519775, 0.84375, -0.5456543, 0.84375, 0.7858276, 0.84375, -15.8778629, 0.84375, 15.2519083, 0.84375, -4.0152674, 0.0992647, -0.0041962, 0.84375, -0.6716309, 0.84375, -0.6998901, 0.84375, -0.3525391, 0.84375, -24.1068707, 0.84375, 13.0763359, 0.84375, 2.8778627, , , , , , , 
0.1000588, -0.0182956, 0.8505, 0.1497803, 0.8505, -0.5459595, 0.8505, 0.7861938, 0.8505, -15.717557, 0.8505, 14.8625956, 0.8505, -4.1297708, 0.1000588, -0.0223239, 0.8505, -0.671936, 0.8505, -0.6965942, 0.8505, -0.3525391, 0.8505, -23.9236641, 0.8505, 12.5496187, 0.8505, 2.9236641, , , , , , , 
0.1008529, -0.0191348, 0.85725, 0.1481934, 0.85725, -0.5492554, 0.85725, 0.7863159, 0.85725, -15.5343513, 0.85725, 14.5343513, 0.85725, -4.1374044, 0.1008529, -0.0394446, 0.85725, -0.6697388, 0.85725, -0.6995239, 0.85725, -0.3530273, 0.85725, -23.5496178, 0.85725, 12.1374044, 0.85725, 3.1603053, , , , , , , 
0.1016471, -0.0229953, 0.864, 0.145874, 0.864, -0.5504761, 0.864, 0.7878418, 0.864, -15.3740454, 0.864, 14.0992365, 0.864, -3.7709923, 0.1016471, -0.0491798, 0.864, -0.6699829, 0.864, -0.701355, 0.864, -0.3568115, 0.864, -23.2977104, 0.864, 11.4961834, 0.864, 3.1603053, , , , , , , 
0.1024412, -0.0213169, 0.87075, 0.1455078, 0.87075, -0.5494385, 0.87075, 0.7862549, 0.87075, -15.3893127, 0.87075, 14.0229006, 0.87075, -3.7022901, 0.1024412, -0.0493477, 0.87075, -0.6703491, 0.87075, -0.6994629, 0.87075, -0.3557129, 0.87075, -23.2595425, 0.87075, 11.1145039, 0.87075, 3.091603, , , , , , , 
0.1032353, -0.0216526, 0.8775, 0.1426392, 0.8775, -0.5480347, 0.8775, 0.7854004, 0.8775, -15.3816795, 0.8775, 13.8473282, 0.8775, -3.6717558, 0.1032353, -0.0451514, 0.8775, -0.6704712, 0.8775, -0.6965332, 0.8775, -0.3537598, 0.8775, -23.2213745, 0.8775, 10.5496187, 0.8775, 2.9770992, , , , , , , 
0.1040294, -0.0253452, 0.88425, 0.1481934, 0.88425, -0.5487671, 0.88425, 0.7802734, 0.88425, -15.5343513, 0.88425, 13.4732828, 0.88425, -3.5725191, 0.1040294, -0.0464942, 0.88425, -0.6726074, 0.88425, -0.6966553, 0.88425, -0.3562012, 0.88425, -23.3435116, 0.88425, 10.038168, 0.88425, 2.9694657, , , , , , , 
0.1048235, -0.021149, 0.891, 0.1483154, 0.891, -0.5447998, 0.891, 0.7835083, 0.891, -15.7862597, 0.891, 13.3053436, 0.891, -3.5572519, 0.1048235, -0.0404517, 0.891, -0.668396, 0.891, -0.6934204, 0.891, -0.3563232, 0.891, -23.5114498, 0.891, 9.6564884, 0.891, 2.9694657, , , , , , , 
0.1056176, -0.012253, 0.89775, 0.1505127, 0.89775, -0.5467529, 0.89775, 0.7808228, 0.89775, -16.0229015, 0.89775, 13.0076332, 0.89775, -3.4274809, 0.1056176, -0.026688, 0.89775, -0.6695557, 0.89775, -0.6940308, 0.89775, -0.3535767, 0.89775, -23.8931293, 0.89775, 9.6106873, 0.89775, 2.9465649, , , , , , , 
0.1064118, -0.01561, 0.9045, 0.1506958, 0.9045, -0.5447388, 0.9045, 0.7844849, 0.9045, -16.0916023, 0.9045, 12.801527, 0.9045, -3.5038168, 0.1064118, -0.0182956, 0.9045, -0.6645508, 0.9045, -0.6947021, 0.9045, -0.3517456, 0.9045, -24.0458012, 0.9045, 9.7022905, 0.9045, 2.9923663, , , , , , , 
0.1072059, -0.0140993, 0.91125, 0.1506958, 0.91125, -0.5459595, 0.91125, 0.7851562, 0.91125, -16.1450386, 0.91125, 12.7251911, 0.91125, -3.4503818, 0.1072059, -0.0132601, 0.91125, -0.6634521, 0.91125, -0.6964111, 0.91125, -0.3526001, 0.91125, -24.1908398, 0.91125, 9.7633591, 0.91125, 3.0992367, , , , , , , 
0.108, -0.0102388, 0.918, 0.1558228, 0.918, -0.5490723, 0.918, 0.7886353, 0.918, -15.8931293, 0.918, 12.6564884, 0.918, -3.6335878, 0.108, 0.0102388, 0.918, -0.6646118, 0.918, -0.6978149, 0.918, -0.3522339, 0.918, -24, 0.918, 9.9083967, 0.918, 3.2290077, , , , , , , 
0.1087941, -0.0035248, 0.92475, 0.154541, 0.92475, -0.5498657, 0.92475, 0.7894897, 0.92475, -15.6564884, 0.92475, 12.8778629, 0.92475, -3.7480917, 0.1087941, 0.03122, 0.92475, -0.6622925, 0.92475, -0.696106, 0.92475, -0.3583984, 0.92475, -23.8320618, 0.92475, 10, 0.92475, 3.1679389, , , , , , , 
