Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_28_43_837,-1.0,-1.0,-2.0,1.0,-1.0,1.0,-3.0,-1.0,0.9760742,-0.10107422,0.15185547,2.317073,-0.42682928,0.4878049
17_28_43_837,-3.0,-1.0,-2.0,0.0,-3.0,-3.0,2.0,0.0,0.97216797,-0.099121094,0.15234375,2.5609756,-0.4878049,0.18292683
17_28_43_837,-2.0,-1.0,1.0,0.0,1.0,-2.0,0.0,0.0,0.9707031,-0.104003906,0.15576172,2.195122,-0.4878049,0.06097561
17_28_46_199,2.0,-2.0,-1.0,0.0,-2.0,-5.0,0.0,-1.0,0.9736328,-0.10205078,0.14013672,-2.0731707,-0.24390244,0.12195122
17_28_46_199,0.0,-1.0,-3.0,-2.0,-1.0,1.0,-2.0,0.0,0.97558594,-0.100097656,0.14160156,-2.2560976,-0.42682928,0.18292683
17_28_46_199,2.0,-3.0,1.0,0.0,1.0,2.0,0.0,-1.0,0.9785156,-0.096191406,0.14257812,-1.7682927,-0.24390244,0.12195122
17_28_46_199,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.97998047,-0.09472656,0.14453125,-1.7073171,-0.24390244,0.0
17_28_46_199,0.0,-3.0,0.0,-1.0,-2.0,1.0,0.0,-1.0,0.9765625,-0.096191406,0.14257812,-1.4634147,-0.18292683,0.12195122
17_28_46_199,0.0,-2.0,-2.0,0.0,-1.0,-1.0,-2.0,-4.0,0.9746094,-0.100097656,0.1430664,-1.402439,-0.06097561,0.0
17_28_46_254,-4.0,0.0,0.0,1.0,-3.0,-4.0,0.0,-2.0,0.97753906,-0.095703125,0.14697266,0.85365856,0.0,-0.73170733
17_28_46_254,0.0,-4.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0.9794922,-0.09667969,0.15039062,0.42682928,0.0,-0.6097561
17_28_46_254,0.0,0.0,0.0,-2.0,-3.0,-2.0,-1.0,-2.0,0.9785156,-0.09326172,0.1538086,-0.30487806,-0.06097561,-0.4878049
17_28_46_254,0.0,-1.0,-3.0,-2.0,3.0,-3.0,-1.0,2.0,0.97802734,-0.095703125,0.1484375,-0.85365856,0.06097561,-0.30487806
17_28_46_254,-4.0,-1.0,-2.0,-2.0,-2.0,-3.0,0.0,-2.0,0.97802734,-0.099609375,0.14404297,-1.7682927,-0.24390244,0.0
17_28_46_254,0.0,1.0,-3.0,-1.0,-1.0,-4.0,-1.0,0.0,0.9736328,-0.10205078,0.14013672,-2.0731707,-0.24390244,0.12195122
17_28_46_254,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,-2.0,1.0,0.97558594,-0.100097656,0.14160156,-2.2560976,-0.42682928,0.18292683
17_28_46_254,0.0,-1.0,-3.0,0.0,0.0,-2.0,0.0,0.0,0.9785156,-0.096191406,0.14257812,-1.7682927,-0.24390244,0.12195122
17_28_46_304,-1.0,0.0,-2.0,-2.0,1.0,1.0,-3.0,-1.0,0.97753906,-0.095703125,0.14697266,0.85365856,0.0,-0.73170733
17_28_46_304,-1.0,-1.0,-2.0,0.0,-2.0,-2.0,-2.0,-1.0,0.9794922,-0.09667969,0.15039062,0.42682928,0.0,-0.6097561
17_28_46_304,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.9785156,-0.09326172,0.1538086,-0.30487806,-0.06097561,-0.4878049
17_28_46_304,-3.0,-2.0,-4.0,-2.0,0.0,-2.0,0.0,1.0,0.97802734,-0.095703125,0.1484375,-0.85365856,0.06097561,-0.30487806
17_28_46_304,-4.0,0.0,0.0,1.0,-3.0,-4.0,0.0,-2.0,0.97802734,-0.099609375,0.14404297,-1.7682927,-0.24390244,0.0
17_28_46_304,0.0,-4.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0.9736328,-0.10205078,0.14013672,-2.0731707,-0.24390244,0.12195122
17_28_46_358,-1.0,1.0,-2.0,1.0,1.0,0.0,0.0,-3.0,0.9746094,-0.09667969,0.14404297,-0.36585367,0.12195122,-0.30487806
17_28_46_358,0.0,2.0,-2.0,-3.0,0.0,-2.0,1.0,0.0,0.97802734,-0.091308594,0.14453125,-0.24390244,-0.06097561,-0.30487806
17_28_46_358,-1.0,3.0,0.0,-1.0,-3.0,-2.0,2.0,-3.0,0.9716797,-0.09375,0.13964844,0.18292683,0.24390244,-0.4878049
17_28_46_358,0.0,0.0,-2.0,-1.0,-3.0,-2.0,0.0,0.0,0.9746094,-0.092285156,0.14257812,0.6097561,0.18292683,-0.6707317
17_28_46_358,-3.0,-1.0,-2.0,1.0,-1.0,-2.0,0.0,1.0,0.9765625,-0.09814453,0.14404297,1.097561,0.06097561,-0.73170733
17_28_46_358,1.0,1.0,-1.0,-2.0,-1.0,-2.0,-4.0,-2.0,0.9785156,-0.099121094,0.14208984,1.1585366,-0.06097561,-0.85365856
17_28_46_358,-4.0,1.0,-3.0,0.0,-2.0,-1.0,-2.0,3.0,0.9741211,-0.10205078,0.14648438,1.097561,-0.12195122,-0.79268295
17_28_46_358,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-2.0,0.97802734,-0.09863281,0.14355469,1.1585366,-0.12195122,-0.79268295
17_28_46_358,-4.0,0.0,-1.0,-3.0,1.0,-2.0,0.0,0.0,0.97753906,-0.095703125,0.14697266,0.85365856,0.0,-0.73170733
17_28_46_358,-1.0,-1.0,-2.0,-2.0,-1.0,1.0,-2.0,1.0,0.9794922,-0.09667969,0.15039062,0.42682928,0.0,-0.6097561
17_28_46_409,-1.0,3.0,0.0,-1.0,-3.0,-2.0,2.0,-3.0,0.9785156,-0.099121094,0.14208984,1.1585366,-0.06097561,-0.85365856
17_28_46_409,0.0,0.0,-2.0,-1.0,-3.0,-2.0,0.0,0.0,0.9741211,-0.10205078,0.14648438,1.097561,-0.12195122,-0.79268295
17_28_46_409,-3.0,-1.0,-2.0,1.0,-1.0,-2.0,0.0,1.0,0.97802734,-0.09863281,0.14355469,1.1585366,-0.12195122,-0.79268295
17_28_46_409,1.0,1.0,-1.0,-2.0,-1.0,-2.0,-4.0,-2.0,0.97753906,-0.095703125,0.14697266,0.85365856,0.0,-0.73170733
17_28_46_465,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.9746094,-0.09667969,0.14404297,-0.36585367,0.12195122,-0.30487806
17_28_46_465,0.0,-1.0,0.0,0.0,-4.0,-2.0,1.0,-2.0,0.97802734,-0.091308594,0.14453125,-0.24390244,-0.06097561,-0.30487806
17_28_46_465,1.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,0.9716797,-0.09375,0.13964844,0.18292683,0.24390244,-0.4878049
17_28_46_465,-4.0,-1.0,0.0,-1.0,-2.0,1.0,0.0,-1.0,0.9746094,-0.092285156,0.14257812,0.6097561,0.18292683,-0.6707317
17_28_46_465,0.0,0.0,-3.0,-1.0,-2.0,-2.0,-3.0,-3.0,0.9765625,-0.09814453,0.14404297,1.097561,0.06097561,-0.73170733
17_28_46_465,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.9785156,-0.099121094,0.14208984,1.1585366,-0.06097561,-0.85365856
17_28_46_465,-2.0,-1.0,-4.0,-1.0,-1.0,-1.0,1.0,1.0,0.9741211,-0.10205078,0.14648438,1.097561,-0.12195122,-0.79268295
17_28_46_465,-1.0,1.0,1.0,-2.0,0.0,0.0,0.0,-1.0,0.97802734,-0.09863281,0.14355469,1.1585366,-0.12195122,-0.79268295
17_28_46_517,2.0,-1.0,-4.0,-1.0,1.0,-5.0,-1.0,-1.0,0.9746094,-0.09667969,0.14404297,-0.36585367,0.12195122,-0.30487806
17_28_46_517,0.0,-1.0,0.0,-1.0,-2.0,0.0,1.0,0.0,0.97802734,-0.091308594,0.14453125,-0.24390244,-0.06097561,-0.30487806
17_28_46_517,-3.0,0.0,-3.0,1.0,-1.0,-2.0,-4.0,-1.0,0.9716797,-0.09375,0.13964844,0.18292683,0.24390244,-0.4878049
17_28_46_517,-2.0,-2.0,-3.0,0.0,-3.0,-3.0,1.0,-1.0,0.9746094,-0.092285156,0.14257812,0.6097561,0.18292683,-0.6707317
17_28_46_572,2.0,-1.0,-4.0,-1.0,-2.0,-2.0,1.0,-2.0,0.97558594,-0.095214844,0.13720703,0.6097561,-0.18292683,-0.30487806
17_28_46_572,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97509766,-0.10253906,0.14355469,0.79268295,-0.18292683,-0.42682928
17_28_46_572,-1.0,-2.0,-1.0,0.0,-2.0,-1.0,-1.0,-3.0,0.9707031,-0.10107422,0.14941406,0.4878049,-0.06097561,-0.36585367
17_28_46_572,-2.0,-1.0,1.0,-3.0,-2.0,-1.0,0.0,-3.0,0.9770508,-0.09375,0.14697266,0.12195122,0.06097561,-0.4878049
17_28_46_572,-1.0,1.0,0.0,-2.0,0.0,-2.0,-1.0,1.0,0.9765625,-0.088378906,0.14013672,-0.06097561,0.06097561,-0.6707317
17_28_46_572,-1.0,0.0,1.0,1.0,-1.0,-1.0,-3.0,0.0,0.9785156,-0.10058594,0.14160156,-0.91463417,0.06097561,-0.36585367
17_28_46_572,1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-2.0,0.98046875,-0.09667969,0.140625,-1.097561,0.12195122,-0.42682928
17_28_46_572,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,1.0,0.0,0.9794922,-0.10107422,0.14697266,-0.85365856,-0.06097561,-0.24390244
17_28_46_572,-2.0,0.0,-2.0,1.0,1.0,-3.0,-1.0,0.0,0.9746094,-0.09667969,0.14404297,-0.36585367,0.12195122,-0.30487806
17_28_46_635,-2.0,0.0,-2.0,1.0,-3.0,-2.0,2.0,0.0,0.97509766,-0.10253906,0.14355469,0.79268295,-0.18292683,-0.42682928
17_28_46_635,-2.0,-2.0,-2.0,1.0,1.0,1.0,-1.0,0.0,0.9707031,-0.10107422,0.14941406,0.4878049,-0.06097561,-0.36585367
17_28_46_635,1.0,0.0,-2.0,-3.0,0.0,1.0,-2.0,-1.0,0.9770508,-0.09375,0.14697266,0.12195122,0.06097561,-0.4878049
17_28_46_635,0.0,-2.0,-1.0,1.0,-1.0,-2.0,-1.0,0.0,0.9765625,-0.088378906,0.14013672,-0.06097561,0.06097561,-0.6707317
17_28_46_635,-3.0,-3.0,-1.0,-3.0,1.0,-3.0,-2.0,-2.0,0.9785156,-0.10058594,0.14160156,-0.91463417,0.06097561,-0.36585367
17_28_46_684,0.0,0.0,-1.0,1.0,-2.0,-1.0,-3.0,-2.0,0.97753906,-0.09375,0.1381836,-1.1585366,0.24390244,0.12195122
17_28_46_684,2.0,-2.0,1.0,-3.0,-4.0,-1.0,-1.0,-2.0,0.97753906,-0.09326172,0.14404297,-0.30487806,-0.06097561,-0.06097561
17_28_46_684,0.0,1.0,1.0,2.0,-1.0,0.0,-1.0,-1.0,0.97558594,-0.095214844,0.13720703,0.6097561,-0.18292683,-0.30487806
17_28_46_684,0.0,-1.0,1.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.97509766,-0.10253906,0.14355469,0.79268295,-0.18292683,-0.42682928
17_28_46_684,0.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-3.0,0.9707031,-0.10107422,0.14941406,0.4878049,-0.06097561,-0.36585367
17_28_46_684,0.0,-2.0,-1.0,1.0,-3.0,-2.0,0.0,-3.0,0.9770508,-0.09375,0.14697266,0.12195122,0.06097561,-0.4878049
17_28_46_743,-2.0,-3.0,-1.0,0.0,0.0,-2.0,-3.0,-2.0,0.9790039,-0.09667969,0.14746094,0.85365856,-0.12195122,0.0
17_28_46_743,-1.0,-1.0,-3.0,-1.0,0.0,-1.0,0.0,-2.0,0.97802734,-0.099609375,0.14746094,0.5487805,-0.18292683,-0.12195122
17_28_46_743,1.0,0.0,1.0,0.0,-2.0,1.0,3.0,-1.0,0.9736328,-0.09814453,0.1484375,-0.18292683,-0.18292683,-0.06097561
17_28_46_743,-3.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.9794922,-0.10107422,0.14697266,-1.1585366,0.0,0.0
17_28_46_743,-3.0,0.0,0.0,0.0,-2.0,0.0,-3.0,-2.0,0.9760742,-0.095703125,0.14550781,-2.0731707,0.0,0.12195122
17_28_46_743,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.9765625,-0.091308594,0.14160156,-1.8292683,0.24390244,0.18292683
17_28_46_743,0.0,0.0,-2.0,1.0,0.0,-2.0,2.0,0.0,0.9716797,-0.092285156,0.14550781,-1.5853659,0.30487806,0.18292683
17_28_46_743,1.0,-3.0,0.0,-1.0,-2.0,-1.0,1.0,0.0,0.9790039,-0.09667969,0.13720703,-1.5243902,0.24390244,0.12195122
17_28_46_743,-2.0,0.0,-1.0,-3.0,2.0,-3.0,-2.0,-1.0,0.97753906,-0.09375,0.1381836,-1.1585366,0.24390244,0.12195122
17_28_46_743,-2.0,-1.0,0.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.97753906,-0.09326172,0.14404297,-0.30487806,-0.06097561,-0.06097561
17_28_46_794,-2.0,-1.0,-1.0,0.0,-2.0,1.0,2.0,1.0,0.9746094,-0.099121094,0.14892578,0.6097561,-0.12195122,-0.12195122
17_28_46_794,-3.0,-1.0,-2.0,0.0,0.0,-2.0,-1.0,2.0,0.9746094,-0.09863281,0.14746094,0.91463417,-0.18292683,-0.18292683
17_28_46_794,-2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.9790039,-0.09667969,0.14746094,0.85365856,-0.12195122,0.0
17_28_46_794,-1.0,0.0,-1.0,-3.0,0.0,-3.0,0.0,-1.0,0.97802734,-0.099609375,0.14746094,0.5487805,-0.18292683,-0.12195122
17_28_46_794,-2.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,2.0,0.9736328,-0.09814453,0.1484375,-0.18292683,-0.18292683,-0.06097561
17_28_46_794,0.0,-3.0,-4.0,1.0,0.0,0.0,-1.0,-1.0,0.9794922,-0.10107422,0.14697266,-1.1585366,0.0,0.0
17_28_46_794,2.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,-3.0,0.9760742,-0.095703125,0.14550781,-2.0731707,0.0,0.12195122
17_28_46_794,-2.0,1.0,-3.0,-2.0,-2.0,1.0,-4.0,-2.0,0.9765625,-0.091308594,0.14160156,-1.8292683,0.24390244,0.18292683
17_28_46_794,-4.0,-2.0,3.0,1.0,-1.0,-3.0,-1.0,-5.0,0.9716797,-0.092285156,0.14550781,-1.5853659,0.30487806,0.18292683
17_28_46_841,-2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.9736328,-0.09814453,0.1484375,-0.18292683,-0.18292683,-0.06097561
17_28_46_841,-1.0,0.0,-1.0,-3.0,0.0,-3.0,0.0,-1.0,0.9794922,-0.10107422,0.14697266,-1.1585366,0.0,0.0
17_28_46_841,-2.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,2.0,0.9760742,-0.095703125,0.14550781,-2.0731707,0.0,0.12195122
17_28_46_841,0.0,-3.0,-4.0,1.0,0.0,0.0,-1.0,-1.0,0.9765625,-0.091308594,0.14160156,-1.8292683,0.24390244,0.18292683
17_28_46_841,2.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,-3.0,0.9716797,-0.092285156,0.14550781,-1.5853659,0.30487806,0.18292683
17_28_46_894,-1.0,-1.0,-1.0,0.0,-3.0,0.0,2.0,0.0,0.9760742,-0.10058594,0.14208984,-0.18292683,0.0,0.06097561
17_28_46_894,-4.0,-2.0,1.0,1.0,-2.0,-3.0,0.0,-1.0,0.9785156,-0.09814453,0.14697266,0.0,-0.06097561,0.06097561
17_28_46_894,3.0,-2.0,-2.0,-3.0,2.0,0.0,1.0,0.0,0.9760742,-0.09716797,0.14697266,-0.06097561,-0.06097561,0.06097561
17_28_46_894,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9736328,-0.09326172,0.14697266,0.24390244,-0.06097561,0.0
17_28_46_894,0.0,1.0,1.0,-2.0,-1.0,0.0,0.0,1.0,0.9746094,-0.099121094,0.14892578,0.6097561,-0.12195122,-0.12195122
17_28_46_894,0.0,-4.0,-1.0,0.0,0.0,-2.0,0.0,-3.0,0.9746094,-0.09863281,0.14746094,0.91463417,-0.18292683,-0.18292683
17_28_46_894,0.0,-1.0,-1.0,0.0,1.0,-5.0,0.0,-3.0,0.9790039,-0.09667969,0.14746094,0.85365856,-0.12195122,0.0
17_28_46_894,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.97802734,-0.099609375,0.14746094,0.5487805,-0.18292683,-0.12195122
17_28_46_894,1.0,1.0,2.0,-1.0,-2.0,-2.0,0.0,-2.0,0.9736328,-0.09814453,0.1484375,-0.18292683,-0.18292683,-0.06097561
17_28_46_894,-3.0,-3.0,-3.0,1.0,-1.0,-1.0,0.0,-2.0,0.9794922,-0.10107422,0.14697266,-1.1585366,0.0,0.0
17_28_46_953,-1.0,-1.0,-1.0,0.0,-3.0,0.0,2.0,0.0,0.9785156,-0.09814453,0.14697266,0.0,-0.06097561,0.06097561
17_28_46_953,-4.0,-2.0,1.0,1.0,-2.0,-3.0,0.0,-1.0,0.9760742,-0.09716797,0.14697266,-0.06097561,-0.06097561,0.06097561
17_28_46_953,3.0,-2.0,-2.0,-3.0,2.0,0.0,1.0,0.0,0.9736328,-0.09326172,0.14697266,0.24390244,-0.06097561,0.0
17_28_46_953,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9746094,-0.099121094,0.14892578,0.6097561,-0.12195122,-0.12195122
17_28_46_953,0.0,1.0,1.0,-2.0,-1.0,0.0,0.0,1.0,0.9746094,-0.09863281,0.14746094,0.91463417,-0.18292683,-0.18292683
17_28_46_953,0.0,-4.0,-1.0,0.0,0.0,-2.0,0.0,-3.0,0.9790039,-0.09667969,0.14746094,0.85365856,-0.12195122,0.0
17_28_46_953,0.0,-1.0,-1.0,0.0,1.0,-5.0,0.0,-3.0,0.97802734,-0.099609375,0.14746094,0.5487805,-0.18292683,-0.12195122
17_28_46_953,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.9736328,-0.09814453,0.1484375,-0.18292683,-0.18292683,-0.06097561
17_28_47_002,-1.0,-1.0,0.0,-3.0,-2.0,2.0,-1.0,0.0,0.97314453,-0.09814453,0.14697266,-0.18292683,0.0,-0.06097561
17_28_47_002,-3.0,-2.0,-2.0,-2.0,0.0,-1.0,-1.0,-1.0,0.9760742,-0.10058594,0.14208984,-0.18292683,0.0,0.06097561
17_28_47_002,1.0,-1.0,0.0,-1.0,-3.0,-3.0,2.0,-2.0,0.9785156,-0.09814453,0.14697266,0.0,-0.06097561,0.06097561
17_28_47_002,1.0,1.0,0.0,0.0,3.0,28.0,4.0,-2.0,0.9760742,-0.09716797,0.14697266,-0.06097561,-0.06097561,0.06097561
17_28_47_002,0.0,-2.0,-1.0,-1.0,-3.0,-9.0,-2.0,0.0,0.9736328,-0.09326172,0.14697266,0.24390244,-0.06097561,0.0
17_28_47_002,1.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0,-3.0,0.9746094,-0.099121094,0.14892578,0.6097561,-0.12195122,-0.12195122
17_28_47_002,-1.0,0.0,-2.0,-1.0,1.0,1.0,1.0,-1.0,0.9746094,-0.09863281,0.14746094,0.91463417,-0.18292683,-0.18292683
17_28_47_051,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.9741211,-0.099121094,0.14892578,1.4634147,0.06097561,0.18292683
17_28_47_051,0.0,-2.0,1.0,0.0,-1.0,0.0,2.0,0.0,0.97265625,-0.09667969,0.14697266,0.4878049,0.06097561,0.12195122
17_28_47_051,1.0,-1.0,1.0,-2.0,0.0,-1.0,0.0,-3.0,0.97265625,-0.10205078,0.1459961,0.0,0.0,0.18292683
17_28_47_051,0.0,-2.0,-1.0,-4.0,3.0,0.0,1.0,2.0,0.97314453,-0.09814453,0.14697266,-0.18292683,0.0,-0.06097561
17_28_47_051,-2.0,-3.0,-3.0,-2.0,1.0,-1.0,-1.0,0.0,0.9760742,-0.10058594,0.14208984,-0.18292683,0.0,0.06097561
17_28_47_051,-1.0,1.0,-1.0,2.0,-6.0,-1.0,2.0,-1.0,0.9785156,-0.09814453,0.14697266,0.0,-0.06097561,0.06097561
17_28_47_051,0.0,-2.0,0.0,-1.0,-3.0,1.0,-1.0,1.0,0.9760742,-0.09716797,0.14697266,-0.06097561,-0.06097561,0.06097561
17_28_47_104,0.0,-2.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,0.97509766,-0.09423828,0.14404297,0.36585367,0.24390244,0.12195122
17_28_47_104,0.0,-4.0,1.0,-3.0,2.0,-2.0,0.0,1.0,0.9785156,-0.09277344,0.14453125,0.24390244,0.30487806,0.18292683
17_28_47_104,-1.0,0.0,-6.0,0.0,-3.0,-2.0,1.0,-2.0,0.9746094,-0.09326172,0.14550781,0.6707317,0.24390244,0.24390244
17_28_47_104,1.0,0.0,0.0,-2.0,2.0,-1.0,-1.0,-4.0,0.97558594,-0.100097656,0.14648438,0.91463417,0.18292683,0.24390244
17_28_47_104,2.0,-1.0,-4.0,-3.0,-2.0,-1.0,-2.0,0.0,0.9785156,-0.099121094,0.14501953,1.0365853,0.12195122,0.18292683
17_28_47_104,-2.0,1.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9741211,-0.099121094,0.14892578,1.4634147,0.06097561,0.18292683
17_28_47_104,-1.0,1.0,0.0,-3.0,-3.0,-3.0,0.0,0.0,0.97265625,-0.09667969,0.14697266,0.4878049,0.06097561,0.12195122
17_28_47_104,1.0,2.0,-1.0,-1.0,-2.0,0.0,1.0,-1.0,0.97265625,-0.10205078,0.1459961,0.0,0.0,0.18292683
17_28_47_104,0.0,-3.0,-3.0,2.0,0.0,-1.0,-1.0,-3.0,0.97314453,-0.09814453,0.14697266,-0.18292683,0.0,-0.06097561
17_28_47_104,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.9760742,-0.10058594,0.14208984,-0.18292683,0.0,0.06097561
17_28_47_154,0.0,0.0,-1.0,1.0,-3.0,-2.0,1.0,0.0,0.98095703,-0.09765625,0.14794922,0.5487805,0.18292683,0.06097561
17_28_47_154,1.0,1.0,-1.0,-1.0,2.0,-2.0,1.0,-2.0,0.97509766,-0.09423828,0.14404297,0.36585367,0.24390244,0.12195122
17_28_47_154,-3.0,-1.0,-2.0,-1.0,-3.0,1.0,-1.0,0.0,0.9785156,-0.09277344,0.14453125,0.24390244,0.30487806,0.18292683
17_28_47_154,-2.0,-2.0,0.0,2.0,-3.0,-1.0,0.0,-3.0,0.9746094,-0.09326172,0.14550781,0.6707317,0.24390244,0.24390244
17_28_47_154,-2.0,-5.0,-1.0,-2.0,0.0,-3.0,-2.0,2.0,0.97558594,-0.100097656,0.14648438,0.91463417,0.18292683,0.24390244
17_28_47_154,-3.0,1.0,0.0,0.0,-1.0,-5.0,-1.0,-2.0,0.9785156,-0.099121094,0.14501953,1.0365853,0.12195122,0.18292683
17_28_47_154,-1.0,-2.0,-4.0,-2.0,-1.0,1.0,0.0,-1.0,0.9741211,-0.099121094,0.14892578,1.4634147,0.06097561,0.18292683
17_28_47_204,-2.0,-1.0,1.0,-3.0,-2.0,-2.0,2.0,-1.0,0.97509766,-0.100097656,0.1508789,1.2804878,0.06097561,0.0
17_28_47_204,-1.0,-1.0,-2.0,0.0,-3.0,-3.0,0.0,-3.0,0.9785156,-0.10107422,0.14208984,1.0365853,0.06097561,0.0
17_28_47_204,-3.0,0.0,0.0,-5.0,0.0,0.0,0.0,1.0,0.98095703,-0.09765625,0.14794922,0.5487805,0.18292683,0.06097561
17_28_47_204,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,2.0,-2.0,0.97509766,-0.09423828,0.14404297,0.36585367,0.24390244,0.12195122
17_28_47_204,-1.0,2.0,-1.0,-4.0,-1.0,0.0,-1.0,-1.0,0.9785156,-0.09277344,0.14453125,0.24390244,0.30487806,0.18292683
17_28_47_204,0.0,-1.0,0.0,1.0,-2.0,1.0,-3.0,-1.0,0.9746094,-0.09326172,0.14550781,0.6707317,0.24390244,0.24390244
17_28_47_204,0.0,0.0,-1.0,1.0,-3.0,-2.0,1.0,0.0,0.97558594,-0.100097656,0.14648438,0.91463417,0.18292683,0.24390244
17_28_47_262,0.0,-1.0,0.0,-2.0,-1.0,1.0,-2.0,-2.0,0.97558594,-0.09472656,0.14404297,1.5853659,-0.36585367,-0.12195122
17_28_47_262,-1.0,1.0,-3.0,-1.0,0.0,-4.0,-3.0,-2.0,0.9770508,-0.096191406,0.14404297,1.8292683,-0.30487806,0.0
17_28_47_262,-1.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,-3.0,0.9760742,-0.09863281,0.14404297,1.6463414,-0.06097561,0.0
17_28_47_262,0.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,-3.0,0.9760742,-0.103027344,0.14550781,1.5853659,-0.06097561,0.0
17_28_47_262,1.0,0.0,-1.0,-3.0,-3.0,-1.0,1.0,-2.0,0.97509766,-0.100097656,0.1508789,1.2804878,0.06097561,0.0
17_28_47_262,-2.0,-5.0,0.0,-1.0,1.0,-1.0,2.0,-1.0,0.9785156,-0.10107422,0.14208984,1.0365853,0.06097561,0.0
17_28_47_262,-2.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-3.0,0.98095703,-0.09765625,0.14794922,0.5487805,0.18292683,0.06097561
17_28_47_262,-1.0,-1.0,-2.0,-2.0,-2.0,1.0,0.0,0.0,0.97509766,-0.09423828,0.14404297,0.36585367,0.24390244,0.12195122
17_28_47_262,1.0,0.0,0.0,-1.0,0.0,-1.0,2.0,-1.0,0.9785156,-0.09277344,0.14453125,0.24390244,0.30487806,0.18292683
17_28_47_262,-2.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,-2.0,0.9746094,-0.09326172,0.14550781,0.6707317,0.24390244,0.24390244
17_28_47_318,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,0.9746094,-0.09423828,0.14111328,1.5853659,-0.36585367,-0.06097561
17_28_47_318,-2.0,0.0,-1.0,-3.0,0.0,-1.0,-1.0,0.0,0.97558594,-0.09472656,0.14404297,1.5853659,-0.36585367,-0.12195122
17_28_47_318,-1.0,-2.0,-2.0,0.0,0.0,0.0,-5.0,-1.0,0.9770508,-0.096191406,0.14404297,1.8292683,-0.30487806,0.0
17_28_47_318,-4.0,-5.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,0.9760742,-0.09863281,0.14404297,1.6463414,-0.06097561,0.0
17_28_47_318,-3.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-2.0,0.9760742,-0.103027344,0.14550781,1.5853659,-0.06097561,0.0
17_28_47_318,0.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.0,-2.0,0.97509766,-0.100097656,0.1508789,1.2804878,0.06097561,0.0
17_28_47_318,-2.0,-3.0,-1.0,1.0,0.0,-4.0,0.0,1.0,0.9785156,-0.10107422,0.14208984,1.0365853,0.06097561,0.0
17_28_47_369,0.0,-2.0,0.0,1.0,-2.0,-1.0,-2.0,-2.0,0.9746094,-0.09423828,0.14111328,1.5853659,-0.36585367,-0.06097561
17_28_47_369,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,0.97558594,-0.09472656,0.14404297,1.5853659,-0.36585367,-0.12195122
17_28_47_369,-2.0,0.0,-1.0,-3.0,0.0,-1.0,-1.0,0.0,0.9770508,-0.096191406,0.14404297,1.8292683,-0.30487806,0.0
