timestamp,myo_inf_time,class,probability
11_06_34_366,4.71,0,0.519928737
11_06_34_436,5.379,0,0.327462054
11_06_34_514,5.717,0,0.640758616
11_06_34_586,5.466,0,0.772228839
11_06_34_665,5.224,0,0.836001589
11_06_34_746,4.259,0,0.832199927
11_06_34_823,4.937,0,0.799664964
11_06_34_941,4.87,0,0.933677533
11_06_35_019,6.442,0,0.987774723
11_06_35_104,6.463,0,0.986457158
11_06_35_178,5.013,0,0.970308838
11_06_35_257,4.172,0,0.966408546
11_06_35_332,4.898,0,0.970791213
11_06_35_405,6.542,0,0.982615625
11_06_35_488,4.661,0,0.985053347
11_06_35_569,4.51,0,0.987609678
11_06_35_650,4.641,0,0.991626071
11_06_35_726,4.921,0,0.989605402
11_06_35_797,4.8,0,0.994479754
11_06_35_879,4.127,0,0.993357321
11_06_35_960,4.653,0,0.991629602
11_06_36_018,4.099,0,0.990483057
11_06_36_100,5.733,0,0.991070879
11_06_36_175,5.222,0,0.99006498
11_06_36_262,6.22,0,0.991331732
11_06_36_352,7.251,0,0.994770388
11_06_36_429,4.404,0,0.993928314
11_06_36_514,6.475,0,0.992806848
11_06_36_610,7.387,0,0.988246851
11_06_36_700,6.709,0,0.992073815
11_06_36_797,8.475,0,0.988732239
11_06_36_882,5.072,0,0.975999748
11_06_36_981,6.518,0,0.980636423
11_06_37_078,9.073,0,0.983888243
11_06_37_174,7.184,0,0.992953764
11_06_37_279,6.873,0,0.974384387
11_06_37_389,6.778,0,0.960728243
11_06_37_508,8.193,0,0.966189245
11_06_37_622,7.766,0,0.97190108
11_06_37_734,8.698,0,0.982749461
11_06_37_843,6.961,0,0.949984972
11_06_37_964,7.627,0,0.958611092
11_06_38_085,8.634,0,0.924952582
11_06_38_208,5.157,0,0.906469867
11_06_38_327,8.281,0,0.940322696
11_06_38_448,9.05,0,0.881816928
11_06_38_582,7.963,0,0.904322117
11_06_38_710,7.074,0,0.993021575
11_06_38_845,9.352,0,0.997607171
11_06_38_975,9.398,0,0.998228769
11_06_39_104,9.509,0,0.997991781
11_06_39_239,8.183,0,0.9978951
11_06_39_361,8.743,0,0.999031643
11_06_39_492,8.754,0,0.998844514
11_06_39_629,8.535,0,0.995808415
11_06_39_767,8.305,0,0.99500814
11_06_39_907,8.887,0,0.996522157
11_06_40_037,7.833,0,0.997624629
11_06_40_165,9.016,0,0.997740875
11_06_40_299,9.114,0,0.998070256
11_06_40_428,7.194,0,0.997782851
11_06_40_551,8.908,0,0.995600934
11_06_40_702,9.998,0,0.995120382
11_06_40_835,7.664,0,0.998077843
11_06_40_972,9.897,0,0.997807667
11_06_41_110,8.947,0,0.997769475
11_06_41_244,9.65,0,0.997625351
11_06_41_370,7.837,0,0.997479609
11_06_41_496,7.396,0,0.997012162
11_06_41_627,6.962,0,0.997776912
11_06_41_757,6.637,0,0.998322068
11_06_41_883,8.735,0,0.997130653
11_06_42_009,6.281,0,0.997216926
11_06_42_144,8.567,0,0.997113411
11_06_42_276,8.874,0,0.996945444
11_06_42_409,8.76,0,0.996940965
11_06_42_545,9.239,0,0.996924564
11_06_42_682,9.264,0,0.996622119
11_06_42_815,8.162,0,0.997499628
11_06_42_939,9.442,0,0.996480336
11_06_43_064,6.625,0,0.996758594
11_06_43_197,6.92,0,0.996688609
11_06_43_330,6.172,0,0.99648259
11_06_43_456,8.71,0,0.997031477
11_06_43_572,7.843,0,0.995664181
11_06_43_708,7.387,0,0.994559314
11_06_43_836,8.626,0,0.991134558
11_06_43_971,7.399,0,0.992734319
11_06_44_092,9.12,0,0.994486964
11_06_44_210,8.407,0,0.991079508
11_06_44_349,9.281,0,0.989968332
11_06_44_472,8.815,0,0.989458804
11_06_44_596,7.01,0,0.99667929
11_06_44_727,7.78,0,0.996827049
11_06_44_851,7.526,0,0.996061861
11_06_44_980,7.241,0,0.995433705
11_06_45_114,6.751,0,0.990510734
11_06_45_246,8.46,0,0.992386986
11_06_45_372,9.464,0,0.986041654
11_06_45_500,7.935,0,0.977933825
11_06_45_632,7.22,0,0.991523451
11_06_45_752,9.478,0,0.985553222
11_06_45_870,8.192,0,0.985023244
11_06_45_997,8.39,0,0.976297536
11_06_46_114,6.912,0,0.933878509
11_06_46_227,7.677,0,0.864510411
11_06_46_335,7.512,0,0.458003267
11_06_46_434,7.098,2,0.4130346
11_06_46_540,6.48,3,0.695071859
11_06_46_639,5.8,3,0.56908922
11_06_46_742,10.133,3,0.675839879
11_06_46_837,5.824,3,0.645018927
11_06_46_929,6.464,2,0.604764305
11_06_47_024,8.023,2,0.746528738
11_06_47_170,5.72,3,0.526619341
11_06_47_264,8.127,3,0.705073911
11_06_47_352,7.186,3,0.600993451
11_06_47_442,6.939,3,0.609276237
11_06_47_535,8.607,3,0.556377623
11_06_47_627,6.874,2,0.493165628
11_06_47_717,4.997,2,0.776992501
11_06_47_800,7.236,2,0.816882319
11_06_47_878,5.65,3,0.545189025
11_06_47_968,7.422,3,0.695282742
11_06_48_052,5.765,3,0.712112532
11_06_48_140,4.812,3,0.574982883
11_06_48_224,5.244,3,0.766061777
11_06_48_307,7.851,3,0.744962908
11_06_48_394,5.525,3,0.904056622
11_06_48_475,5.199,3,0.928101062
11_06_48_561,7.367,3,0.781401055
11_06_48_634,5.806,3,0.880682875
11_06_48_720,6.549,3,0.890930442
11_06_48_801,5.409,3,0.730529108
11_06_48_882,6.265,3,0.617556031
11_06_48_949,6.403,3,0.598283531
11_06_49_002,4.498,3,0.609270144
11_06_49_054,4.036,3,0.667674386
11_06_49_110,5.764,3,0.709868818
11_06_49_162,5.211,3,0.618067189
11_06_49_215,4.124,3,0.8084884
11_06_49_293,4.916,3,0.711929153
11_06_49_371,6.457,3,0.846248701
11_06_49_457,6.134,3,0.875286114
11_06_49_541,4.986,3,0.559419798
11_06_49_618,9.35,2,0.81850811
11_06_49_697,6.278,2,0.845086282
11_06_49_775,7.198,2,0.930170557
11_06_49_852,5.372,2,0.892546273
11_06_49_931,7.034,2,0.816291229
11_06_50_012,8.357,2,0.813649294
11_06_50_091,5.202,2,0.712809376
11_06_50_164,7.271,2,0.606201391
11_06_50_245,5.523,2,0.788132064
11_06_50_326,6.314,2,0.933177724
11_06_50_409,8.044,2,0.781270125
11_06_50_489,5.048,2,0.693109405
11_06_50_570,8.42,2,0.697795605
11_06_50_647,5.789,2,0.76224893
11_06_50_724,4.838,2,0.589835502
11_06_50_803,5.129,2,0.464846636
11_06_50_884,6.299,3,0.43958573
11_06_50_961,8.197,2,0.479716126
11_06_51_041,5.668,2,0.473755287
11_06_51_119,5.777,2,0.455796155
11_06_51_194,5.547,1,0.499596777
11_06_51_277,6.253,1,0.664361995
11_06_51_357,8.257,1,0.639372466
11_06_51_437,5.702,1,0.634406639
11_06_51_515,5.535,1,0.370888606
11_06_51_592,5.639,2,0.382725727
11_06_51_671,5.379,2,0.65319137
11_06_51_742,4.497,2,0.536402919
11_06_51_818,6.088,0,0.385257397
11_06_51_902,7.194,0,0.510256748
11_06_51_977,5.699,0,0.647315041
11_06_52_061,7.121,0,0.853957973
11_06_52_137,5.504,0,0.768697526
11_06_52_217,6.084,0,0.840507976
11_06_52_296,5.607,0,0.870271939
11_06_52_377,5.156,0,0.974755778
11_06_52_495,4.649,0,0.979319478
11_06_52_577,5.332,0,0.933592725
11_06_52_653,4.401,0,0.958257712
11_06_52_733,4.068,0,0.95590563
11_06_52_803,4.46,0,0.923833633
11_06_52_884,6.573,0,0.974553858
11_06_52_965,7.607,0,0.987193063
11_06_53_041,4.449,0,0.985262652
11_06_53_118,6.798,0,0.980521314
11_06_53_196,3.515,0,0.980667929
11_06_53_275,4.981,0,0.989644452
11_06_53_350,6.137,0,0.991137187
11_06_53_430,4.548,0,0.997068513
11_06_53_508,5.07,0,0.996927614
11_06_53_584,5.385,0,0.996254382
11_06_53_665,5.046,0,0.987773733
11_06_53_737,4.88,0,0.981444495
11_06_53_819,5.811,0,0.96996565
11_06_53_897,5.365,0,0.966267757
11_06_53_972,5.043,0,0.90375128
11_06_54_054,5.869,0,0.959441521
11_06_54_134,6.642,0,0.988288718
11_06_54_212,4.407,0,0.984349795
11_06_54_290,7.948,0,0.986076723
11_06_54_371,4.415,0,0.970852308
11_06_54_454,4.997,0,0.96262588
11_06_54_536,6.216,0,0.837724997
11_06_54_612,5.393,1,0.551704167
11_06_54_695,6.21,1,0.969153246
11_06_54_772,4.393,1,0.976943817
11_06_54_854,6.184,1,0.969141339
11_06_54_975,5.019,1,0.942956527
11_06_55_048,6.554,1,0.944713207
11_06_55_129,4.707,1,0.972081569
11_06_55_212,6.193,1,0.970602693
11_06_55_287,4.945,1,0.732977829
11_06_55_367,5.396,0,0.638230137
11_06_55_438,4.404,0,0.597482319
11_06_55_518,5.211,0,0.885319081
11_06_55_594,5.544,0,0.954488741
11_06_55_672,4.616,0,0.959072753
11_06_55_796,3.767,0,0.991524868
11_06_55_869,6.137,0,0.99585174
11_06_55_945,4.236,0,0.997951052
11_06_56_027,5.257,0,0.998148461
11_06_56_101,4.732,0,0.998644119
11_06_56_180,4.93,0,0.997348711
11_06_56_262,5.576,0,0.996973885
11_06_56_339,4.608,0,0.994161584
11_06_56_414,4.656,0,0.993606754
11_06_56_492,4.07,0,0.994923446
11_06_56_569,4.192,0,0.997543036
11_06_56_650,5.742,0,0.997667424
11_06_56_735,5.045,0,0.997684898
11_06_56_816,6.362,0,0.997754949
11_06_56_896,5.168,0,0.996420008
11_06_56_979,4.901,0,0.994386155
11_06_57_054,5.987,0,0.994902239
11_06_57_131,4.949,0,0.993638865
11_06_57_209,5.438,0,0.994958564
11_06_57_284,4.035,0,0.995124646
11_06_57_366,4.548,0,0.996221049
11_06_57_440,5.504,0,0.997104988
11_06_57_518,4.092,0,0.996833789
11_06_57_595,5.073,0,0.995893128
11_06_57_677,5.295,0,0.997311244
11_06_57_757,4.241,0,0.997267354
11_06_57_830,4.677,0,0.996314522
11_06_57_907,4.72,0,0.996916887
11_06_57_981,5.148,0,0.99725666
11_06_58_057,4.478,0,0.997383138
11_06_58_135,5.128,0,0.997724035
11_06_58_213,3.885,0,0.997946919
11_06_58_290,5.205,0,0.99751246
11_06_58_365,5.012,0,0.998013635
11_06_58_447,5.561,0,0.99783895
11_06_58_526,5.255,0,0.996610575
11_06_58_604,3.862,0,0.997108641
11_06_58_682,5.319,0,0.99645477
11_06_58_753,3.493,0,0.99693884
11_06_58_828,5.176,0,0.995917068
11_06_58_907,6.525,0,0.995975487
11_06_58_984,3.575,0,0.994291406
11_06_59_062,4.202,0,0.99537469
11_06_59_140,3.66,0,0.996523875
11_06_59_206,6.161,0,0.99575042
11_06_59_285,4.069,0,0.995298434
11_06_59_360,5.184,0,0.995799473
11_06_59_434,4.198,0,0.997081882
11_06_59_510,4.836,0,0.997364758
11_06_59_589,4.998,0,0.99750208
11_06_59_669,4.496,0,0.997701901
11_06_59_750,5.489,0,0.997675972
11_06_59_822,3.611,0,0.996278364
11_06_59_900,4.912,0,0.987544313
11_06_59_971,3.654,0,0.995171619
11_07_00_051,5.545,0,0.996569124
11_07_00_137,5.263,0,0.997015509
11_07_00_213,5.392,0,0.996619732
11_07_00_294,4.84,0,0.996588182
11_07_00_370,4.865,0,0.994120076
11_07_00_455,4.579,0,0.994245796
11_07_00_535,6.256,0,0.99347162
11_07_00_609,5.473,0,0.990777406
11_07_00_694,5.948,0,0.992886008
11_07_00_777,3.77,0,0.994429153
11_07_00_864,5.895,0,0.996284993
11_07_00_949,5.778,0,0.995779981
11_07_01_033,7.039,0,0.996432443
11_07_01_127,6.092,0,0.996705398
11_07_01_224,6.614,0,0.995826563
11_07_01_316,6.681,0,0.997206002
11_07_01_425,6.653,0,0.997608376
11_07_01_526,6.998,0,0.998234232
11_07_01_631,7.222,0,0.997392195
11_07_01_736,8.32,0,0.997256931
11_07_01_848,7.566,0,0.997578972
11_07_01_964,7.626,0,0.996453274
11_07_02_073,8.775,0,0.996375423
11_07_02_190,5.871,0,0.995070229
11_07_02_302,8.181,0,0.993533886
11_07_02_425,6.578,0,0.995383939
11_07_02_543,7.631,0,0.994567402
11_07_02_664,7.388,0,0.995091189
11_07_02_778,7.473,0,0.997247502
11_07_02_889,8.058,0,0.997136239
11_07_03_024,8.434,0,0.996307841
11_07_03_147,7.965,0,0.997141828
11_07_03_277,7.655,0,0.996232683
11_07_03_387,7.721,0,0.996132905
11_07_03_508,7.656,0,0.996630693
11_07_03_618,7.789,0,0.996041797
11_07_03_742,6.207,0,0.996093435
11_07_03_862,8.75,0,0.995319458
11_07_03_978,6.971,0,0.99512571
11_07_04_094,5.891,0,0.996364127
11_07_04_217,8.542,0,0.995125155
11_07_04_338,7.492,0,0.995971652
11_07_04_468,8.622,0,0.996767207
11_07_04_593,7.902,0,0.994147868
11_07_04_700,5.048,0,0.982942796
11_07_04_819,7.796,0,0.976377425
11_07_04_935,8.875,0,0.981039673
11_07_05_051,6.683,0,0.986251152
11_07_05_162,6.302,0,0.990771612
11_07_05_277,6.462,0,0.996209116
11_07_05_382,5.966,0,0.975211231
11_07_05_490,6.513,0,0.783034905
11_07_05_597,6.863,1,0.458878036
11_07_05_700,6.929,1,0.487991228
11_07_05_804,9.445,1,0.594803373
11_07_05_892,6.267,1,0.704300353
11_07_05_987,6.86,1,0.733343682
11_07_06_081,6.902,1,0.605066064
11_07_06_174,6.75,1,0.631799952
11_07_06_313,8.284,1,0.62376495
11_07_06_409,6.726,1,0.811129193
11_07_06_509,6.468,1,0.815460298
11_07_06_593,8.042,1,0.755731721
11_07_06_680,7.752,1,0.573993432
11_07_06_772,6.196,1,0.660910801
11_07_06_858,7.814,1,0.429650694
11_07_06_945,6.011,1,0.537923423
11_07_07_032,5.831,3,0.399168003
11_07_07_120,7.877,2,0.422141086
11_07_07_209,5.439,1,0.514526521
11_07_07_294,4.738,1,0.683939668
11_07_07_371,6.143,1,0.72676946
11_07_07_453,5.891,1,0.766882148
11_07_07_537,5.313,1,0.787988946
11_07_07_623,5.497,1,0.745311222
11_07_07_707,5.503,2,0.74187776
11_07_07_787,5.756,2,0.752763431
11_07_07_870,4.85,2,0.794316569
11_07_07_952,5.094,2,0.795603258
11_07_08_032,7.763,2,0.620589778
11_07_08_117,5.215,3,0.394495721
11_07_08_191,8.247,1,0.481760264
11_07_08_270,5.039,1,0.722534437
11_07_08_355,5.919,2,0.426190567
11_07_08_421,4.043,2,0.404718108
11_07_08_477,6.048,1,0.471244312
11_07_08_539,4.749,1,0.711959047
11_07_08_621,4.904,1,0.566129815
11_07_08_708,6.831,1,0.562769574
11_07_08_799,6.26,1,0.596081723
11_07_08_895,5.811,1,0.722969766
11_07_08_978,8.046,1,0.674582375
11_07_09_071,5.845,1,0.667072369
11_07_09_154,5.743,1,0.847596641
11_07_09_237,8.583,1,0.747533609
11_07_09_322,5.535,1,0.661987233
11_07_09_409,7.248,1,0.487228845
11_07_09_491,6.548,1,0.636907419
11_07_09_579,5.923,1,0.680204533
11_07_09_655,5.121,1,0.691535856
11_07_09_730,4.459,1,0.777227755
11_07_09_809,5.505,1,0.563466758
11_07_09_894,6.521,1,0.458842073
11_07_09_970,5.309,1,0.84985103
11_07_10_045,5.986,1,0.808541565
11_07_10_126,6.246,1,0.727459933
11_07_10_205,6.706,3,0.593233615
11_07_10_283,5.114,0,0.382651885
11_07_10_359,4.637,1,0.380374903
11_07_10_432,4.531,1,0.641147129
11_07_10_514,6.199,2,0.338997193
11_07_10_597,7.906,0,0.370845463
11_07_10_674,5.964,2,0.363823127
11_07_10_758,5.279,0,0.445683466
11_07_10_836,5.067,2,0.376210017
11_07_10_916,4.554,2,0.341690547
11_07_10_985,4.231,1,0.412157804
11_07_11_063,4.894,3,0.291977102
11_07_11_144,5.885,0,0.442429329
11_07_11_222,5.579,0,0.508294375
11_07_11_307,5.388,0,0.826179196
11_07_11_385,8.43,0,0.955608923
11_07_11_465,5.13,0,0.974997189
11_07_11_596,5.551,0,0.985498416
11_07_11_676,6.843,0,0.985028636
11_07_11_752,4.691,0,0.984565316
11_07_11_835,4.465,0,0.991523878
11_07_11_915,7.994,0,0.997244397
11_07_11_992,4.838,0,0.996930825
11_07_12_071,5.051,0,0.995770494
11_07_12_144,4.775,0,0.997483236
11_07_12_218,5.831,0,0.984989005
11_07_12_296,4.8,0,0.964733002
11_07_12_372,4.731,0,0.956646834
11_07_12_447,5.062,0,0.968390564
11_07_12_526,6.061,0,0.984053109
11_07_12_604,6.261,0,0.987183099
11_07_12_682,4.73,0,0.990688363
11_07_12_762,6.981,0,0.990804473
11_07_12_842,5.884,0,0.987589105
11_07_12_921,5.181,0,0.992106367
11_07_12_994,6.163,0,0.994864927
11_07_13_067,5.565,0,0.99298499
11_07_13_151,4.414,0,0.996371013
11_07_13_234,7.902,0,0.992032487
11_07_13_325,7.026,0,0.990751829
11_07_13_405,5.514,0,0.995165709
11_07_13_480,4.178,0,0.990895688
11_07_13_567,5.028,0,0.991277931
11_07_13_655,7.492,0,0.996251107
11_07_13_740,5.509,0,0.996590822
11_07_13_835,6.806,0,0.996913138
11_07_13_941,7.033,0,0.995653766
11_07_13_993,6.292,0,0.994528952
11_07_14_094,5.409,0,0.995601362
11_07_14_194,5.707,0,0.995750852
11_07_14_243,5.313,0,0.995734108
11_07_14_344,7.145,0,0.997498514
11_07_14_446,7.708,0,0.996815711
11_07_14_562,6.523,0,0.998120277
11_07_14_674,6.471,0,0.99830871
11_07_14_789,5.33,0,0.998112784
11_07_14_919,7.074,0,0.991105563
11_07_15_042,8.66,0,0.9886999
