Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_02_08_196,-1.0,1.0,4.0,-1.0,-5.0,-2.0,-2.0,-1.0,0.9399414,-0.091796875,0.30566406,28.841465,3.1707318,9.939025
11_02_08_196,-2.0,-3.0,-7.0,1.0,0.0,0.0,-1.0,-2.0,0.9423828,-0.09667969,0.29785156,22.682928,3.7804878,10.243902
11_02_08_196,1.0,-4.0,-3.0,-1.0,0.0,-1.0,-1.0,0.0,0.9453125,-0.09326172,0.29052734,19.695122,4.390244,10.0
11_02_08_196,-2.0,-1.0,2.0,1.0,-3.0,-2.0,-1.0,-1.0,0.9160156,-0.08642578,0.3022461,17.5,5.487805,9.939025
11_02_08_196,-2.0,0.0,-5.0,1.0,-1.0,1.0,-1.0,0.0,0.90283203,-0.087402344,0.3071289,15.853659,5.914634,9.634147
11_02_08_249,3.0,10.0,4.0,2.0,2.0,-3.0,-3.0,0.0,0.8676758,0.05859375,0.2890625,24.512196,4.3292685,20.670732
11_02_08_249,2.0,16.0,26.0,5.0,1.0,2.0,0.0,1.0,0.92333984,-0.0043945312,0.2866211,28.292683,3.2317073,16.524391
11_02_08_249,-5.0,-18.0,-128.0,-7.0,-4.0,1.0,-3.0,0.0,0.94140625,-0.026855469,0.296875,31.585367,3.5365853,15.060976
11_02_08_249,-1.0,12.0,11.0,6.0,4.0,3.0,-3.0,-2.0,0.9321289,-0.040527344,0.28466797,31.585367,3.5975611,13.902439
11_02_08_249,-3.0,-14.0,55.0,7.0,2.0,-1.0,1.0,1.0,0.92626953,-0.04296875,0.28808594,31.09756,3.6585367,12.134147
11_02_08_249,-20.0,-48.0,-128.0,-40.0,-17.0,-10.0,-8.0,-8.0,0.92529297,-0.04638672,0.28955078,33.90244,3.5975611,11.219512
11_02_08_249,4.0,1.0,60.0,2.0,-1.0,-4.0,3.0,3.0,0.9267578,-0.067871094,0.29345703,34.146343,3.1707318,10.243902
11_02_08_249,2.0,12.0,65.0,8.0,2.0,2.0,0.0,2.0,0.9399414,-0.091796875,0.30566406,28.841465,3.1707318,9.939025
11_02_08_368,-1.0,4.0,-3.0,-3.0,-5.0,-7.0,-3.0,0.0,0.9707031,-0.07763672,0.39257812,27.012196,38.780487,34.45122
11_02_08_368,-8.0,-23.0,-95.0,-10.0,-2.0,3.0,-6.0,-7.0,1.0424805,-0.15527344,0.3173828,14.878049,34.268295,29.207317
11_02_08_368,2.0,12.0,36.0,5.0,3.0,1.0,-2.0,3.0,1.0791016,-0.13330078,0.26220703,-9.939025,28.658537,25.609756
11_02_08_368,2.0,3.0,1.0,-3.0,-2.0,-3.0,1.0,0.0,1.027832,-0.09082031,0.26416016,-26.341463,15.792684,25.670732
11_02_08_368,-1.0,0.0,10.0,0.0,-4.0,-4.0,0.0,-2.0,0.91015625,-0.05029297,0.24511719,-26.219513,9.756098,28.109756
11_02_08_368,-2.0,5.0,9.0,1.0,3.0,3.0,0.0,-2.0,0.8857422,0.036132812,0.27929688,-22.134148,14.817074,30.914635
11_02_08_368,-3.0,-10.0,8.0,-1.0,-5.0,0.0,-2.0,-1.0,0.90771484,0.07373047,0.2006836,-19.207317,15.6707325,31.768293
11_02_08_368,-7.0,-19.0,-59.0,-14.0,-4.0,-2.0,-3.0,-3.0,0.8642578,0.07373047,0.21142578,7.012195,6.158537,27.134148
11_02_08_368,5.0,12.0,6.0,1.0,-2.0,-4.0,-1.0,2.0,0.8676758,0.05859375,0.2890625,24.512196,4.3292685,20.670732
11_02_08_368,-10.0,-22.0,-95.0,-15.0,0.0,1.0,-5.0,0.0,0.92333984,-0.0043945312,0.2866211,28.292683,3.2317073,16.524391
11_02_08_476,0.0,0.0,-1.0,21.0,94.0,6.0,1.0,3.0,0.7949219,-0.37304688,0.6894531,22.987806,35.670734,48.23171
11_02_08_476,-1.0,-3.0,-2.0,-16.0,-26.0,7.0,1.0,-1.0,0.85546875,-0.2998047,0.59765625,15.97561,34.207317,48.65854
11_02_08_476,2.0,-3.0,0.0,8.0,9.0,-4.0,0.0,2.0,0.8852539,-0.19824219,0.50097656,13.780488,36.341465,47.439026
11_02_08_476,3.0,2.0,-1.0,4.0,25.0,0.0,-3.0,-3.0,0.91308594,-0.10888672,0.47070312,20.792683,38.23171,40.73171
11_02_08_476,-6.0,-3.0,-1.0,-9.0,-48.0,-11.0,0.0,-6.0,0.9707031,-0.07763672,0.39257812,27.012196,38.780487,34.45122
11_02_08_476,-1.0,0.0,4.0,-6.0,-7.0,-1.0,-2.0,-1.0,1.0424805,-0.15527344,0.3173828,14.878049,34.268295,29.207317
11_02_08_476,-3.0,0.0,-1.0,7.0,31.0,8.0,-3.0,-3.0,1.0791016,-0.13330078,0.26220703,-9.939025,28.658537,25.609756
11_02_08_476,2.0,-2.0,-17.0,3.0,16.0,2.0,7.0,2.0,1.027832,-0.09082031,0.26416016,-26.341463,15.792684,25.670732
11_02_08_476,4.0,7.0,29.0,1.0,-33.0,-7.0,4.0,1.0,0.91015625,-0.05029297,0.24511719,-26.219513,9.756098,28.109756
11_02_08_476,-6.0,-9.0,35.0,0.0,2.0,0.0,-5.0,-1.0,0.8857422,0.036132812,0.27929688,-22.134148,14.817074,30.914635
11_02_08_570,-4.0,1.0,22.0,-11.0,-27.0,3.0,-1.0,-3.0,1.2275391,-1.0654297,0.7011719,406.5854,100.79269,211.5244
11_02_08_570,-1.0,1.0,-8.0,6.0,29.0,5.0,3.0,1.0,1.0395508,-1.277832,0.8276367,297.13416,77.926834,184.93903
11_02_08_570,6.0,-4.0,-4.0,-6.0,28.0,1.0,1.0,0.0,0.94433594,-1.2436523,0.90234375,167.80489,66.52439,139.93903
11_02_08_570,0.0,-4.0,-12.0,-8.0,-30.0,-4.0,-3.0,-4.0,0.78564453,-1.1181641,0.76171875,56.585365,49.268295,99.87805
11_02_08_570,-1.0,-2.0,-4.0,-5.0,-15.0,-3.0,-2.0,-4.0,0.70166016,-0.79589844,0.81689453,18.170732,34.390244,72.621956
11_02_08_570,-2.0,0.0,-6.0,-7.0,-9.0,-1.0,-2.0,-1.0,0.7006836,-0.5209961,0.79296875,21.585367,34.45122,54.45122
11_02_08_570,0.0,4.0,10.0,3.0,42.0,4.0,1.0,3.0,0.7949219,-0.37304688,0.6894531,22.987806,35.670734,48.23171
11_02_08_570,-1.0,-3.0,-2.0,3.0,-35.0,-4.0,-3.0,1.0,0.85546875,-0.2998047,0.59765625,15.97561,34.207317,48.65854
11_02_08_570,-7.0,-4.0,-3.0,-1.0,-18.0,-2.0,0.0,0.0,0.8852539,-0.19824219,0.50097656,13.780488,36.341465,47.439026
11_02_08_570,5.0,-2.0,-2.0,14.0,94.0,11.0,3.0,2.0,0.91308594,-0.10888672,0.47070312,20.792683,38.23171,40.73171
11_02_08_626,3.0,-2.0,-14.0,7.0,-3.0,-4.0,-1.0,2.0,1.2875977,-0.67578125,0.6455078,473.7195,130.24391,239.5122
11_02_08_626,-5.0,-7.0,-1.0,-11.0,-12.0,-5.0,-1.0,-3.0,1.2275391,-1.0654297,0.7011719,406.5854,100.79269,211.5244
11_02_08_626,-4.0,0.0,-9.0,-6.0,-5.0,-6.0,-1.0,0.0,1.0395508,-1.277832,0.8276367,297.13416,77.926834,184.93903
11_02_08_626,0.0,-5.0,-3.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.94433594,-1.2436523,0.90234375,167.80489,66.52439,139.93903
11_02_08_626,1.0,-1.0,-2.0,-1.0,-10.0,2.0,0.0,2.0,0.78564453,-1.1181641,0.76171875,56.585365,49.268295,99.87805
11_02_08_626,1.0,-5.0,-15.0,6.0,14.0,-2.0,1.0,0.0,0.70166016,-0.79589844,0.81689453,18.170732,34.390244,72.621956
11_02_08_626,-4.0,1.0,22.0,-11.0,-27.0,3.0,-1.0,-3.0,0.7006836,-0.5209961,0.79296875,21.585367,34.45122,54.45122
11_02_08_626,-1.0,1.0,-8.0,6.0,29.0,5.0,3.0,1.0,0.7949219,-0.37304688,0.6894531,22.987806,35.670734,48.23171
11_02_08_626,6.0,-4.0,-4.0,-6.0,28.0,1.0,1.0,0.0,0.85546875,-0.2998047,0.59765625,15.97561,34.207317,48.65854
11_02_08_626,0.0,-4.0,-12.0,-8.0,-30.0,-4.0,-3.0,-4.0,0.8852539,-0.19824219,0.50097656,13.780488,36.341465,47.439026
11_02_08_738,-2.0,10.0,10.0,6.0,3.0,-2.0,3.0,-3.0,0.63671875,-0.14208984,0.80126953,115.426834,198.78049,167.13416
11_02_08_738,3.0,-6.0,32.0,5.0,-6.0,0.0,1.0,2.0,0.67871094,-0.084472656,0.7685547,135.67073,203.2317,181.34146
11_02_08_738,1.0,0.0,-8.0,-3.0,-5.0,-4.0,1.0,2.0,0.7832031,0.022460938,0.73828125,178.53659,212.19513,197.56097
11_02_08_738,4.0,-5.0,1.0,-1.0,-2.0,-3.0,-1.0,2.0,0.9160156,0.08300781,0.71435547,267.98782,216.15854,219.81708
11_02_08_738,-3.0,-1.0,3.0,-1.0,3.0,3.0,-4.0,-1.0,1.0820312,0.08544922,0.6977539,382.13416,204.08537,238.65854
11_02_08_738,-1.0,0.0,-6.0,-5.0,-2.0,0.0,4.0,0.0,1.2597656,-0.19384766,0.609375,458.35367,168.84146,251.03659
11_02_08_738,-6.0,-4.0,-7.0,-2.0,-4.0,2.0,-3.0,-2.0,1.2875977,-0.67578125,0.6455078,473.7195,130.24391,239.5122
11_02_08_738,0.0,1.0,-2.0,4.0,9.0,-3.0,1.0,1.0,1.2275391,-1.0654297,0.7011719,406.5854,100.79269,211.5244
11_02_08_738,3.0,1.0,-4.0,-2.0,-3.0,3.0,-4.0,-3.0,1.0395508,-1.277832,0.8276367,297.13416,77.926834,184.93903
11_02_08_738,0.0,-3.0,7.0,1.0,-3.0,-5.0,-1.0,-2.0,0.94433594,-1.2436523,0.90234375,167.80489,66.52439,139.93903
11_02_08_847,3.0,-8.0,-50.0,4.0,2.0,0.0,2.0,1.0,0.39453125,0.0859375,0.5078125,-15.54878,176.21951,97.86585
11_02_08_847,-1.0,5.0,55.0,30.0,2.0,-5.0,-4.0,1.0,0.44140625,0.08154297,0.5332031,19.817074,190.7927,109.63415
11_02_08_847,-8.0,10.0,-2.0,-8.0,-2.0,-5.0,1.0,-2.0,0.4951172,0.022949219,0.6303711,59.817074,198.53659,131.15854
11_02_08_847,-4.0,-1.0,14.0,2.0,1.0,-3.0,-6.0,1.0,0.53125,-0.07910156,0.7685547,80.97561,200.24391,143.10976
11_02_08_847,1.0,-1.0,2.0,6.0,-3.0,-2.0,-3.0,-1.0,0.59765625,-0.12646484,0.79541016,90.79269,201.82927,145.91464
11_02_08_847,-1.0,-2.0,-13.0,-3.0,3.0,3.0,-5.0,1.0,0.625,-0.15429688,0.7788086,99.39024,201.15854,151.7683
11_02_08_847,0.0,4.0,-5.0,-9.0,1.0,1.0,0.0,-2.0,0.63671875,-0.14208984,0.80126953,115.426834,198.78049,167.13416
11_02_08_847,2.0,-4.0,-8.0,5.0,-5.0,-1.0,-1.0,0.0,0.67871094,-0.084472656,0.7685547,135.67073,203.2317,181.34146
11_02_08_847,-4.0,3.0,0.0,-3.0,-3.0,-1.0,1.0,-4.0,0.7832031,0.022460938,0.73828125,178.53659,212.19513,197.56097
11_02_08_847,3.0,8.0,74.0,-3.0,-3.0,-2.0,-1.0,2.0,0.9160156,0.08300781,0.71435547,267.98782,216.15854,219.81708
11_02_08_951,-9.0,-25.0,-51.0,-17.0,-11.0,-5.0,-6.0,-4.0,0.036621094,0.32226562,0.62890625,-11.52439,111.097565,-16.463415
11_02_08_951,-1.0,12.0,73.0,15.0,1.0,-6.0,-5.0,-3.0,0.12890625,0.3388672,0.58496094,29.512196,131.03659,-3.2317073
11_02_08_951,0.0,-3.0,-8.0,-1.0,1.0,-2.0,3.0,0.0,0.2163086,0.2734375,0.56591797,49.69512,146.70732,15.304878
11_02_08_951,1.0,2.0,-4.0,0.0,-3.0,-5.0,-2.0,-2.0,0.29492188,0.13671875,0.56884766,38.841465,151.28049,41.40244
11_02_08_951,2.0,-5.0,-27.0,-2.0,-5.0,-1.0,-2.0,-1.0,0.34716797,0.080566406,0.6201172,15.487805,153.35367,70.97561
11_02_08_951,3.0,3.0,9.0,-2.0,2.0,-1.0,-2.0,1.0,0.38378906,0.057617188,0.60058594,-11.036586,159.87805,88.04878
11_02_08_951,0.0,3.0,-24.0,0.0,0.0,1.0,1.0,-4.0,0.39453125,0.0859375,0.5078125,-15.54878,176.21951,97.86585
11_02_08_951,-10.0,-10.0,39.0,4.0,-4.0,-2.0,-10.0,-5.0,0.44140625,0.08154297,0.5332031,19.817074,190.7927,109.63415
11_02_08_951,6.0,14.0,33.0,-2.0,-3.0,0.0,0.0,-4.0,0.4951172,0.022949219,0.6303711,59.817074,198.53659,131.15854
11_02_08_951,-2.0,-3.0,-14.0,-4.0,2.0,-1.0,1.0,4.0,0.53125,-0.07910156,0.7685547,80.97561,200.24391,143.10976
11_02_09_061,1.0,3.0,2.0,10.0,-1.0,-1.0,3.0,0.0,-0.26904297,-0.036132812,0.79541016,-34.817074,21.341463,-41.707317
11_02_09_061,-1.0,3.0,3.0,14.0,-1.0,4.0,-1.0,0.0,-0.21777344,0.03173828,0.7470703,-55.060978,38.59756,-41.52439
11_02_09_061,-11.0,-22.0,-44.0,-27.0,-15.0,-7.0,-8.0,-7.0,-0.18603516,0.060546875,0.703125,-75.426834,58.292683,-45.121952
11_02_09_061,5.0,10.0,32.0,14.0,23.0,0.0,1.0,1.0,-0.14746094,0.12207031,0.6464844,-69.20732,77.5,-41.219513
11_02_09_061,3.0,-1.0,-24.0,-3.0,1.0,-3.0,1.0,3.0,-0.068847656,0.21386719,0.63623047,-49.573174,93.47561,-29.695122
11_02_09_061,-3.0,0.0,-4.0,-13.0,-7.0,1.0,-6.0,-2.0,0.036621094,0.32226562,0.62890625,-11.52439,111.097565,-16.463415
11_02_09_061,1.0,2.0,-13.0,0.0,8.0,3.0,0.0,-1.0,0.12890625,0.3388672,0.58496094,29.512196,131.03659,-3.2317073
11_02_09_061,-12.0,-11.0,2.0,4.0,1.0,-2.0,3.0,-1.0,0.2163086,0.2734375,0.56591797,49.69512,146.70732,15.304878
11_02_09_061,3.0,1.0,12.0,1.0,2.0,-2.0,1.0,2.0,0.29492188,0.13671875,0.56884766,38.841465,151.28049,41.40244
11_02_09_061,-3.0,-1.0,8.0,3.0,-3.0,-2.0,-2.0,-3.0,0.34716797,0.080566406,0.6201172,15.487805,153.35367,70.97561
11_02_09_171,-2.0,-4.0,66.0,-10.0,-8.0,-3.0,0.0,-3.0,-0.5292969,-0.2836914,0.85009766,-28.780489,-31.219513,-18.90244
11_02_09_171,4.0,8.0,21.0,-13.0,1.0,-1.0,1.0,0.0,-0.5390625,-0.20361328,0.8520508,-17.256098,-37.987804,-28.719513
11_02_09_171,6.0,-2.0,4.0,11.0,3.0,2.0,2.0,4.0,-0.4873047,-0.123046875,0.80029297,-10.853659,-27.682928,-41.280487
11_02_09_171,-6.0,-16.0,-20.0,-17.0,1.0,1.0,-1.0,-6.0,-0.4633789,-0.09423828,0.82421875,-17.134148,-11.280488,-56.341465
11_02_09_171,-1.0,-4.0,-100.0,-5.0,-3.0,-3.0,-2.0,1.0,-0.40039062,-0.06347656,0.78515625,-21.036587,2.9268293,-60.609756
11_02_09_171,-3.0,-4.0,15.0,-18.0,-15.0,-5.0,-5.0,-4.0,-0.33984375,0.013183594,0.79052734,-21.219513,10.853659,-53.414635
11_02_09_171,2.0,12.0,91.0,4.0,-8.0,-8.0,-4.0,-1.0,-0.26904297,-0.036132812,0.79541016,-34.817074,21.341463,-41.707317
11_02_09_171,-2.0,-14.0,-75.0,-17.0,-11.0,-1.0,-2.0,-4.0,-0.21777344,0.03173828,0.7470703,-55.060978,38.59756,-41.52439
11_02_09_171,0.0,5.0,7.0,13.0,22.0,1.0,1.0,-1.0,-0.18603516,0.060546875,0.703125,-75.426834,58.292683,-45.121952
11_02_09_171,-5.0,-2.0,12.0,2.0,0.0,11.0,6.0,0.0,-0.14746094,0.12207031,0.6464844,-69.20732,77.5,-41.219513
11_02_09_282,1.0,-6.0,-56.0,-4.0,2.0,-4.0,0.0,0.0,-0.9765625,-0.2524414,1.1508789,29.45122,-36.40244,61.95122
11_02_09_282,-11.0,-4.0,-46.0,-25.0,-21.0,-6.0,-5.0,-4.0,-0.9223633,-0.27392578,1.097168,37.682926,-32.682926,45.548782
11_02_09_282,4.0,7.0,12.0,-6.0,22.0,7.0,5.0,2.0,-0.7338867,-0.26464844,0.97265625,29.024391,-16.158537,21.646341
11_02_09_282,-3.0,-10.0,-32.0,-8.0,-12.0,-5.0,-2.0,-4.0,-0.5839844,-0.34179688,0.9326172,-4.2073174,-21.341463,-0.9756098
11_02_09_282,-2.0,8.0,29.0,0.0,-14.0,-2.0,-1.0,-5.0,-0.5292969,-0.2836914,0.85009766,-28.780489,-31.219513,-18.90244
11_02_09_282,-3.0,3.0,16.0,-15.0,13.0,5.0,-4.0,-2.0,-0.5390625,-0.20361328,0.8520508,-17.256098,-37.987804,-28.719513
11_02_09_282,1.0,-8.0,-95.0,-5.0,17.0,2.0,-1.0,-1.0,-0.4873047,-0.123046875,0.80029297,-10.853659,-27.682928,-41.280487
11_02_09_282,-7.0,-5.0,-72.0,-14.0,-19.0,-8.0,0.0,-4.0,-0.4633789,-0.09423828,0.82421875,-17.134148,-11.280488,-56.341465
11_02_09_282,-3.0,3.0,7.0,7.0,-3.0,-6.0,0.0,-1.0,-0.40039062,-0.06347656,0.78515625,-21.036587,2.9268293,-60.609756
11_02_09_391,8.0,4.0,39.0,-1.0,0.0,1.0,5.0,7.0,-0.28955078,0.14355469,0.8769531,-1.5243902,59.7561,84.32927
11_02_09_391,-4.0,4.0,-5.0,8.0,0.0,2.0,-6.0,-5.0,-0.2836914,0.21191406,0.8730469,-1.5243902,54.69512,94.87805
11_02_09_391,1.0,-6.0,-17.0,-3.0,-3.0,-1.0,1.0,-4.0,-0.23339844,0.22363281,0.89404297,19.573172,46.341465,104.02439
11_02_09_391,6.0,4.0,-5.0,1.0,-1.0,0.0,0.0,0.0,-0.2211914,0.10107422,0.98095703,48.65854,38.292683,103.414635
11_02_09_391,-2.0,-3.0,10.0,1.0,1.0,2.0,-3.0,-2.0,-0.3623047,-0.083496094,1.0795898,50.243904,23.292683,87.621956
11_02_09_391,-5.0,-7.0,-35.0,-14.0,-3.0,2.0,-3.0,7.0,-0.72314453,-0.20800781,1.1259766,37.134148,-8.536586,71.34147
11_02_09_391,-1.0,11.0,-42.0,-8.0,1.0,2.0,-2.0,-7.0,-0.9765625,-0.2524414,1.1508789,29.45122,-36.40244,61.95122
11_02_09_391,4.0,4.0,11.0,13.0,1.0,-2.0,-3.0,-1.0,-0.9223633,-0.27392578,1.097168,37.682926,-32.682926,45.548782
11_02_09_391,0.0,2.0,54.0,-9.0,-1.0,-1.0,-3.0,-3.0,-0.7338867,-0.26464844,0.97265625,29.024391,-16.158537,21.646341
11_02_09_391,3.0,-5.0,3.0,9.0,1.0,3.0,1.0,4.0,-0.5839844,-0.34179688,0.9326172,-4.2073174,-21.341463,-0.9756098
11_02_09_493,2.0,1.0,-28.0,-15.0,3.0,3.0,0.0,4.0,-0.2163086,0.2368164,0.67578125,-16.524391,25.670732,-34.45122
11_02_09_493,-9.0,-10.0,-54.0,8.0,-16.0,-6.0,-6.0,-10.0,-0.19042969,0.27783203,0.75390625,-11.402439,36.707317,-14.3902445
11_02_09_493,4.0,-1.0,-13.0,-7.0,2.0,-1.0,0.0,2.0,-0.18408203,0.3251953,0.8125,-5.487805,48.292683,7.4390244
11_02_09_493,1.0,2.0,12.0,5.0,1.0,-1.0,-3.0,-1.0,-0.18115234,0.33398438,0.8408203,11.768293,60.0,26.890245
11_02_09_493,-6.0,-2.0,-13.0,-28.0,-4.0,1.0,0.0,-1.0,-0.1665039,0.2944336,0.8310547,16.768293,64.20732,43.170734
11_02_09_493,3.0,2.0,-26.0,3.0,3.0,0.0,1.0,0.0,-0.20263672,0.16601562,0.8574219,7.7439027,61.219513,64.939026
11_02_09_493,-4.0,4.0,7.0,-12.0,-4.0,-1.0,1.0,1.0,-0.28955078,0.14355469,0.8769531,-1.5243902,59.7561,84.32927
11_02_09_493,3.0,-2.0,29.0,21.0,1.0,1.0,2.0,0.0,-0.2836914,0.21191406,0.8730469,-1.5243902,54.69512,94.87805
11_02_09_493,-6.0,-13.0,-79.0,-26.0,-4.0,0.0,-5.0,-1.0,-0.23339844,0.22363281,0.89404297,19.573172,46.341465,104.02439
11_02_09_493,3.0,1.0,38.0,2.0,1.0,-4.0,1.0,1.0,-0.2211914,0.10107422,0.98095703,48.65854,38.292683,103.414635
11_02_12_739,-1.0,3.0,-1.0,0.0,3.0,3.0,3.0,-3.0,0.9042969,-0.1171875,0.33740234,7.256098,3.292683,12.621951
11_02_12_739,-1.0,-3.0,0.0,0.0,-3.0,-2.0,1.0,-3.0,0.90722656,-0.13867188,0.33935547,8.780488,3.6585367,13.109756
11_02_12_739,-1.0,-4.0,-1.0,0.0,1.0,-1.0,2.0,0.0,0.90527344,-0.14697266,0.34716797,4.6951222,4.3292685,13.292684
11_02_12_739,-1.0,-2.0,1.0,1.0,2.0,-4.0,0.0,-3.0,0.9033203,-0.15527344,0.34277344,0.5487805,5.4268293,12.926829
11_02_12_739,0.0,3.0,-3.0,-2.0,-2.0,0.0,0.0,0.0,0.8959961,-0.1508789,0.33935547,-1.7682927,6.402439,12.439025
11_02_12_739,-2.0,0.0,-2.0,-1.0,0.0,-1.0,1.0,-2.0,0.90185547,-0.14453125,0.3388672,-2.317073,7.0731707,11.95122
11_02_12_739,3.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,0.0,0.9038086,-0.1328125,0.3413086,-0.4878049,7.3170733,11.8902445
11_02_12_739,2.0,0.0,-1.0,-3.0,0.0,-1.0,-1.0,-2.0,0.90625,-0.12939453,0.33935547,3.1707318,7.804878,11.036586
11_02_12_739,-6.0,-2.0,-1.0,-3.0,-4.0,2.0,-1.0,0.0,0.90722656,-0.13476562,0.33203125,5.121951,7.6219516,9.085366
11_02_12_848,2.0,-3.0,-2.0,2.0,-2.0,1.0,-3.0,-2.0,0.9140625,-0.11230469,0.34277344,-0.06097561,1.8902439,10.426829
11_02_12_848,1.0,-5.0,-4.0,-1.0,-2.0,-1.0,-3.0,-5.0,0.9038086,-0.11816406,0.34472656,-0.73170733,1.8292683,11.52439
11_02_12_848,-3.0,0.0,-2.0,-2.0,0.0,0.0,-3.0,1.0,0.90771484,-0.13134766,0.3383789,-3.292683,1.7073171,12.073171
11_02_12_848,-1.0,0.0,1.0,1.0,-3.0,0.0,2.0,1.0,0.91259766,-0.11621094,0.3388672,-2.987805,2.1341465,12.378049
11_02_12_848,-5.0,0.0,0.0,-2.0,3.0,-2.0,-1.0,-1.0,0.90771484,-0.10595703,0.3359375,1.7682927,2.6219513,12.743903
11_02_12_848,-2.0,-6.0,-2.0,2.0,-1.0,-1.0,2.0,0.0,0.9042969,-0.1171875,0.33740234,7.256098,3.292683,12.621951
11_02_12_848,-4.0,-3.0,-1.0,-2.0,-2.0,2.0,-2.0,-5.0,0.90722656,-0.13867188,0.33935547,8.780488,3.6585367,13.109756
11_02_12_958,0.0,2.0,0.0,1.0,-4.0,2.0,-1.0,0.0,0.9082031,-0.13183594,0.36376953,2.1341465,-1.9512196,-0.9756098
11_02_12_958,-4.0,-1.0,-2.0,-5.0,-2.0,1.0,0.0,0.0,0.90527344,-0.13085938,0.3618164,3.1707318,-0.36585367,1.7073171
11_02_12_958,-4.0,-1.0,-5.0,-4.0,3.0,-2.0,0.0,-2.0,0.8925781,-0.12939453,0.359375,1.7073171,0.6707317,4.02439
11_02_12_958,-1.0,-1.0,-3.0,-2.0,-1.0,2.0,-1.0,0.0,0.9008789,-0.12841797,0.3544922,-1.0365853,1.0365853,5.487805
11_02_12_958,2.0,-3.0,0.0,-1.0,-1.0,4.0,0.0,2.0,0.9199219,-0.125,0.35205078,-3.8414636,1.402439,7.3170733
11_02_12_958,1.0,0.0,-1.0,3.0,-4.0,-1.0,-1.0,2.0,0.9169922,-0.1171875,0.34814453,-4.512195,1.7682927,8.414635
11_02_12_958,-4.0,-3.0,0.0,-3.0,1.0,1.0,-3.0,-1.0,0.92089844,-0.11376953,0.3388672,-2.6219513,1.9512196,9.207317
11_02_12_958,-1.0,0.0,-2.0,-4.0,0.0,-4.0,0.0,-2.0,0.9140625,-0.11230469,0.34277344,-0.06097561,1.8902439,10.426829
11_02_12_958,-2.0,0.0,2.0,-4.0,0.0,-1.0,2.0,0.0,0.9038086,-0.11816406,0.34472656,-0.73170733,1.8292683,11.52439
11_02_13_071,-2.0,-2.0,3.0,-1.0,-2.0,-1.0,1.0,-1.0,0.9194336,-0.12109375,0.34277344,-1.7682927,-5.487805,-9.45122
11_02_13_071,2.0,-2.0,1.0,-3.0,-2.0,0.0,1.0,-2.0,0.90771484,-0.13183594,0.35253906,-1.1585366,-5.7317076,-9.02439
11_02_13_071,1.0,2.0,4.0,-3.0,-3.0,-1.0,-2.0,-1.0,0.90185547,-0.13671875,0.3618164,-1.9512196,-5.8536587,-7.865854
11_02_13_071,-5.0,0.0,7.0,0.0,3.0,2.0,0.0,-3.0,0.90527344,-0.13134766,0.36621094,-2.7439024,-5.609756,-6.585366
11_02_13_071,-3.0,-2.0,2.0,1.0,0.0,-1.0,-3.0,0.0,0.91259766,-0.12597656,0.3725586,-1.7073171,-4.512195,-4.878049
11_02_13_071,1.0,0.0,3.0,-3.0,-4.0,1.0,0.0,1.0,0.90185547,-0.12988281,0.36279297,0.12195122,-3.292683,-3.3536587
11_02_13_071,-4.0,-1.0,1.0,1.0,0.0,-1.0,-2.0,0.0,0.9082031,-0.13183594,0.36376953,2.1341465,-1.9512196,-0.9756098
11_02_13_071,-2.0,1.0,-6.0,-6.0,-2.0,1.0,-3.0,-2.0,0.90527344,-0.13085938,0.3618164,3.1707318,-0.36585367,1.7073171
11_02_13_071,-3.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.0,-2.0,0.8925781,-0.12939453,0.359375,1.7073171,0.6707317,4.02439
11_02_13_071,-1.0,-1.0,-2.0,2.0,-3.0,-3.0,0.0,0.0,0.9008789,-0.12841797,0.3544922,-1.0365853,1.0365853,5.487805
11_02_13_203,-1.0,0.0,-2.0,1.0,-1.0,2.0,1.0,-2.0,0.91064453,-0.14648438,0.3540039,-3.5365853,-0.9756098,-7.1951222
11_02_13_203,4.0,0.0,0.0,-2.0,-1.0,-4.0,-1.0,3.0,0.9135742,-0.140625,0.34765625,-3.7195122,-1.2195122,-7.804878
11_02_13_203,2.0,1.0,-2.0,2.0,0.0,0.0,-4.0,-1.0,0.9169922,-0.140625,0.3466797,-3.2317073,-1.8902439,-8.231708
11_02_13_203,2.0,0.0,5.0,3.0,2.0,-2.0,-3.0,-1.0,0.91064453,-0.13378906,0.3486328,-3.5975611,-2.682927,-8.353659
11_02_13_203,-2.0,1.0,-1.0,-3.0,2.0,1.0,-3.0,-2.0,0.9116211,-0.12939453,0.34326172,-4.9390244,-3.292683,-8.902439
11_02_13_203,-1.0,-2.0,0.0,-1.0,-2.0,-1.0,2.0,0.0,0.9038086,-0.12597656,0.34277344,-4.9390244,-4.02439,-9.329268
11_02_13_203,0.0,2.0,1.0,-2.0,0.0,0.0,0.0,-2.0,0.90625,-0.122558594,0.34521484,-3.4756098,-4.878049,-9.512196
11_02_13_203,0.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,0.9194336,-0.12109375,0.34277344,-1.7682927,-5.487805,-9.45122
