Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_18_35_449,-3.0,-2.0,7.0,-3.0,-5.0,-4.0,-1.0,-5.0,0.93652344,-0.1850586,0.2109375,-4.5731707,-4.634146,-1.8292683
14_18_35_449,2.0,2.0,24.0,13.0,3.0,0.0,0.0,0.0,0.9433594,-0.1586914,0.20410156,-7.987805,-2.6219513,-1.402439
14_18_35_449,-4.0,-5.0,-8.0,2.0,1.0,-2.0,-2.0,-3.0,0.9550781,-0.1459961,0.20117188,-9.268292,-1.097561,-1.1585366
14_18_35_449,4.0,-1.0,-8.0,7.0,7.0,-1.0,-2.0,3.0,0.9736328,-0.12597656,0.20263672,-7.012195,0.06097561,-0.36585367
14_18_35_524,2.0,1.0,-1.0,-8.0,-4.0,-4.0,-2.0,1.0,0.984375,-0.14550781,0.20751953,0.0,12.012196,-2.378049
14_18_35_524,4.0,1.0,-3.0,6.0,3.0,1.0,-2.0,1.0,1.0004883,-0.17236328,0.21582031,4.085366,4.9390244,-5.7317076
14_18_35_524,9.0,-2.0,-5.0,-6.0,3.0,0.0,3.0,0.0,0.9970703,-0.21191406,0.22070312,2.804878,-1.7073171,-6.768293
14_18_35_524,-24.0,-4.0,-5.0,4.0,3.0,0.0,0.0,-5.0,1.0009766,-0.22607422,0.21923828,-1.9512196,-6.8292685,-7.378049
14_18_35_524,-12.0,-5.0,-2.0,-15.0,-5.0,0.0,-6.0,-2.0,1.0083008,-0.21533203,0.23388672,-3.5975611,-10.914635,-7.804878
14_18_35_524,6.0,-4.0,-7.0,0.0,-3.0,-4.0,-3.0,1.0,1.0014648,-0.21679688,0.24072266,2.8658538,-12.439025,-8.780488
14_18_35_524,-4.0,-1.0,28.0,1.0,-2.0,-4.0,1.0,-1.0,0.95947266,-0.22753906,0.24902344,5.365854,-11.341464,-6.097561
14_18_35_524,-3.0,-6.0,-8.0,-3.0,-4.0,-3.0,2.0,-1.0,0.9560547,-0.22314453,0.22998047,5.670732,-9.207317,-5.97561
14_18_35_524,-32.0,-7.0,10.0,-4.0,1.0,0.0,0.0,-2.0,0.9404297,-0.20703125,0.21875,2.804878,-8.414635,-4.6951222
14_18_35_524,18.0,1.0,-19.0,-2.0,-2.0,-4.0,1.0,0.0,0.93115234,-0.18945312,0.19384766,-1.2195122,-6.585366,-3.6585367
14_18_35_607,4.0,0.0,-22.0,-1.0,0.0,-4.0,-1.0,-2.0,0.96728516,-0.21044922,0.1928711,-13.963415,15.182927,-2.1341465
14_18_35_607,-32.0,1.0,32.0,-1.0,-5.0,-6.0,-3.0,0.0,0.9589844,-0.17236328,0.2109375,-12.5,16.890244,0.18292683
14_18_35_607,11.0,-3.0,9.0,2.0,8.0,2.0,-1.0,0.0,0.9477539,-0.15234375,0.20751953,-8.231708,16.036585,-0.4878049
14_18_35_607,-2.0,0.0,-14.0,-2.0,-2.0,-4.0,-3.0,-1.0,0.984375,-0.14550781,0.20751953,0.0,12.012196,-2.378049
14_18_35_607,0.0,-3.0,-10.0,-6.0,-2.0,-1.0,-1.0,1.0,1.0004883,-0.17236328,0.21582031,4.085366,4.9390244,-5.7317076
14_18_35_607,-3.0,0.0,-79.0,-11.0,-3.0,-2.0,-1.0,-3.0,0.9970703,-0.21191406,0.22070312,2.804878,-1.7073171,-6.768293
14_18_35_607,0.0,-1.0,57.0,-1.0,0.0,2.0,-1.0,-4.0,1.0009766,-0.22607422,0.21923828,-1.9512196,-6.8292685,-7.378049
14_18_35_607,-4.0,1.0,-19.0,-5.0,1.0,1.0,-1.0,0.0,1.0083008,-0.21533203,0.23388672,-3.5975611,-10.914635,-7.804878
14_18_35_607,4.0,5.0,4.0,29.0,0.0,-1.0,-2.0,1.0,1.0014648,-0.21679688,0.24072266,2.8658538,-12.439025,-8.780488
14_18_35_607,-1.0,0.0,-2.0,-28.0,-4.0,-3.0,-2.0,-2.0,0.95947266,-0.22753906,0.24902344,5.365854,-11.341464,-6.097561
14_18_35_688,0.0,0.0,-3.0,5.0,3.0,-3.0,-1.0,0.0,0.9638672,-0.15039062,0.19189453,-27.012196,17.012196,-10.853659
14_18_35_688,-11.0,-2.0,-4.0,-5.0,-2.0,0.0,0.0,-3.0,0.9536133,-0.14990234,0.17626953,-19.146341,18.780489,-8.47561
14_18_35_688,1.0,0.0,-7.0,0.0,-3.0,0.0,-3.0,-1.0,0.95166016,-0.16308594,0.16601562,-11.158537,18.170732,-6.7073174
14_18_35_688,3.0,1.0,-6.0,-1.0,-4.0,-2.0,0.0,-2.0,0.94677734,-0.20410156,0.17089844,-9.207317,16.40244,-4.878049
14_18_35_688,-4.0,-3.0,41.0,-5.0,-2.0,-2.0,-2.0,-3.0,0.94970703,-0.22216797,0.18261719,-13.536586,15.243903,-4.02439
14_18_35_688,2.0,-3.0,-15.0,2.0,1.0,-2.0,-3.0,1.0,0.96728516,-0.21044922,0.1928711,-13.963415,15.182927,-2.1341465
14_18_35_688,-2.0,-1.0,2.0,-2.0,-2.0,-2.0,-3.0,-3.0,0.9589844,-0.17236328,0.2109375,-12.5,16.890244,0.18292683
14_18_35_688,2.0,-2.0,-2.0,-2.0,0.0,-4.0,0.0,0.0,0.9477539,-0.15234375,0.20751953,-8.231708,16.036585,-0.4878049
14_18_35_688,-22.0,1.0,-2.0,0.0,-3.0,-1.0,2.0,-4.0,0.984375,-0.14550781,0.20751953,0.0,12.012196,-2.378049
14_18_35_688,6.0,-1.0,1.0,-2.0,-3.0,1.0,0.0,0.0,1.0004883,-0.17236328,0.21582031,4.085366,4.9390244,-5.7317076
14_18_35_768,-2.0,-2.0,-4.0,-3.0,-1.0,0.0,-2.0,-2.0,0.94970703,-0.11669922,0.18554688,-27.012196,10.731708,-16.158537
14_18_35_768,-3.0,0.0,0.0,-2.0,-3.0,2.0,0.0,0.0,0.96728516,-0.12011719,0.18652344,-30.792685,11.95122,-17.073172
14_18_35_768,0.0,5.0,0.0,-1.0,0.0,-3.0,-3.0,-4.0,0.9760742,-0.1484375,0.18603516,-31.890245,13.231708,-15.426829
14_18_35_768,-4.0,-3.0,-3.0,2.0,1.0,-1.0,-2.0,1.0,0.9760742,-0.1616211,0.1850586,-31.280489,15.060976,-13.231708
14_18_35_768,1.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.9638672,-0.15039062,0.19189453,-27.012196,17.012196,-10.853659
14_18_35_768,-1.0,-3.0,-4.0,-2.0,0.0,-3.0,0.0,-2.0,0.9536133,-0.14990234,0.17626953,-19.146341,18.780489,-8.47561
14_18_35_768,-1.0,0.0,-2.0,-3.0,-1.0,-1.0,-1.0,0.0,0.95166016,-0.16308594,0.16601562,-11.158537,18.170732,-6.7073174
14_18_35_768,2.0,9.0,-2.0,-4.0,-3.0,-2.0,3.0,-1.0,0.94677734,-0.20410156,0.17089844,-9.207317,16.40244,-4.878049
14_18_35_768,-1.0,-3.0,-1.0,2.0,-2.0,-2.0,1.0,-1.0,0.94970703,-0.22216797,0.18261719,-13.536586,15.243903,-4.02439
14_18_35_768,0.0,-1.0,-9.0,-4.0,-3.0,-1.0,-3.0,-1.0,0.96728516,-0.21044922,0.1928711,-13.963415,15.182927,-2.1341465
14_18_35_855,-3.0,-3.0,-3.0,-2.0,-5.0,-3.0,-1.0,2.0,0.9892578,-0.080566406,0.21826172,-14.45122,4.756098,-24.085367
14_18_35_855,-4.0,-2.0,-7.0,-9.0,-6.0,-4.0,-3.0,-1.0,0.9584961,-0.09375,0.20898438,-10.792684,7.9268293,-20.853659
14_18_35_855,-1.0,-4.0,-6.0,-6.0,-4.0,-2.0,-3.0,0.0,0.9326172,-0.107910156,0.19482422,-12.682927,8.719512,-17.987804
14_18_35_855,1.0,13.0,9.0,0.0,-1.0,1.0,0.0,0.0,0.92529297,-0.110839844,0.1953125,-19.87805,9.45122,-15.6707325
14_18_35_855,1.0,-3.0,-9.0,6.0,6.0,5.0,-1.0,-1.0,0.94970703,-0.11669922,0.18554688,-27.012196,10.731708,-16.158537
14_18_35_855,-4.0,-2.0,-1.0,-6.0,-5.0,-3.0,-1.0,0.0,0.96728516,-0.12011719,0.18652344,-30.792685,11.95122,-17.073172
14_18_35_855,-1.0,-2.0,-1.0,0.0,2.0,-1.0,-1.0,-2.0,0.9760742,-0.1484375,0.18603516,-31.890245,13.231708,-15.426829
14_18_35_855,-3.0,2.0,-4.0,-2.0,-2.0,-2.0,0.0,0.0,0.9760742,-0.1616211,0.1850586,-31.280489,15.060976,-13.231708
14_18_35_855,0.0,-5.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,0.9638672,-0.15039062,0.19189453,-27.012196,17.012196,-10.853659
14_18_35_855,3.0,1.0,0.0,-2.0,-1.0,1.0,-1.0,1.0,0.9536133,-0.14990234,0.17626953,-19.146341,18.780489,-8.47561
14_18_35_939,0.0,-3.0,-2.0,-7.0,-14.0,-1.0,0.0,-1.0,0.9038086,-0.06640625,0.27685547,-42.2561,-9.817074,-23.536587
14_18_35_939,1.0,0.0,5.0,3.0,4.0,2.0,0.0,-1.0,0.93066406,-0.021484375,0.24072266,-41.82927,-7.1341467,-23.780489
14_18_35_939,0.0,-6.0,-2.0,4.0,3.0,2.0,0.0,-2.0,0.9692383,-0.01953125,0.21875,-33.414635,-5.609756,-26.219513
14_18_35_939,-1.0,-2.0,-4.0,-7.0,-8.0,-4.0,-2.0,-2.0,0.99560547,-0.057617188,0.2109375,-21.463415,-1.402439,-25.914635
14_18_35_939,-2.0,1.0,-1.0,1.0,-3.0,-1.0,-2.0,1.0,0.9892578,-0.080566406,0.21826172,-14.45122,4.756098,-24.085367
14_18_35_939,-1.0,0.0,-4.0,-1.0,-1.0,-2.0,-3.0,0.0,0.9584961,-0.09375,0.20898438,-10.792684,7.9268293,-20.853659
14_18_35_939,-3.0,1.0,-3.0,-4.0,-5.0,-2.0,3.0,-2.0,0.9326172,-0.107910156,0.19482422,-12.682927,8.719512,-17.987804
14_18_35_939,-4.0,-2.0,0.0,8.0,3.0,0.0,-1.0,-2.0,0.92529297,-0.110839844,0.1953125,-19.87805,9.45122,-15.6707325
14_18_35_939,-3.0,-1.0,-2.0,-4.0,-3.0,-3.0,-4.0,-1.0,0.94970703,-0.11669922,0.18554688,-27.012196,10.731708,-16.158537
14_18_35_939,3.0,-1.0,2.0,-6.0,0.0,1.0,-2.0,-2.0,0.96728516,-0.12011719,0.18652344,-30.792685,11.95122,-17.073172
14_18_36_028,0.0,1.0,-2.0,0.0,-13.0,1.0,1.0,-1.0,0.8051758,-0.06982422,0.3720703,-37.682926,-30.121952,-38.47561
14_18_36_028,-3.0,-2.0,-3.0,-8.0,-7.0,-6.0,-1.0,-1.0,0.8598633,-0.0546875,0.3642578,-29.695122,-28.109756,-37.19512
14_18_36_028,-1.0,0.0,2.0,6.0,4.0,3.0,-3.0,-1.0,0.90478516,-0.06542969,0.36767578,-21.09756,-25.42683,-35.30488
14_18_36_028,0.0,-4.0,-3.0,3.0,7.0,0.0,-2.0,0.0,0.91552734,-0.11230469,0.3408203,-22.865854,-21.158537,-31.707317
14_18_36_028,-2.0,0.0,-1.0,-4.0,5.0,-3.0,-2.0,1.0,0.91552734,-0.107910156,0.3227539,-33.65854,-15.365854,-27.317074
14_18_36_028,1.0,-3.0,-3.0,-7.0,-10.0,2.0,-3.0,-1.0,0.9038086,-0.06640625,0.27685547,-42.2561,-9.817074,-23.536587
14_18_36_028,3.0,-1.0,1.0,1.0,-2.0,-1.0,0.0,-3.0,0.93066406,-0.021484375,0.24072266,-41.82927,-7.1341467,-23.780489
14_18_36_028,-1.0,-5.0,-3.0,-3.0,5.0,1.0,1.0,-2.0,0.9692383,-0.01953125,0.21875,-33.414635,-5.609756,-26.219513
14_18_36_028,0.0,0.0,-3.0,-5.0,-6.0,-5.0,0.0,0.0,0.99560547,-0.057617188,0.2109375,-21.463415,-1.402439,-25.914635
14_18_36_028,1.0,3.0,-1.0,-4.0,-2.0,0.0,0.0,-4.0,0.9892578,-0.080566406,0.21826172,-14.45122,4.756098,-24.085367
14_18_36_111,2.0,-1.0,-4.0,-6.0,-3.0,2.0,2.0,-3.0,0.83203125,-0.12402344,0.35888672,-16.768293,-31.463415,-42.92683
14_18_36_111,10.0,-4.0,-2.0,0.0,-6.0,-3.0,-1.0,2.0,0.8041992,-0.13623047,0.36669922,-23.231709,-32.317074,-42.92683
14_18_36_111,-8.0,-3.0,-2.0,-4.0,-2.0,-1.0,-1.0,-2.0,0.7792969,-0.119628906,0.3696289,-32.19512,-32.317074,-41.52439
14_18_36_111,2.0,0.0,1.0,3.0,2.0,-3.0,0.0,0.0,0.78222656,-0.091796875,0.36035156,-38.170734,-31.219513,-39.634148
14_18_36_111,1.0,-2.0,-3.0,-4.0,-3.0,1.0,-3.0,-1.0,0.8051758,-0.06982422,0.3720703,-37.682926,-30.121952,-38.47561
14_18_36_111,0.0,0.0,0.0,-1.0,-4.0,-1.0,1.0,-1.0,0.8598633,-0.0546875,0.3642578,-29.695122,-28.109756,-37.19512
14_18_36_111,1.0,1.0,-2.0,-1.0,-3.0,1.0,-3.0,1.0,0.90478516,-0.06542969,0.36767578,-21.09756,-25.42683,-35.30488
14_18_36_111,1.0,-1.0,-2.0,-5.0,-6.0,-2.0,-2.0,-2.0,0.91552734,-0.11230469,0.3408203,-22.865854,-21.158537,-31.707317
14_18_36_111,-1.0,1.0,-1.0,6.0,14.0,0.0,1.0,0.0,0.91552734,-0.107910156,0.3227539,-33.65854,-15.365854,-27.317074
14_18_36_195,1.0,-1.0,1.0,8.0,2.0,-3.0,1.0,-1.0,0.90234375,-0.083984375,0.34277344,-23.04878,-27.560976,-40.670734
14_18_36_195,-3.0,1.0,1.0,-8.0,-7.0,-2.0,1.0,0.0,0.8676758,-0.104003906,0.35595703,-16.463415,-29.573172,-42.5
14_18_36_195,-7.0,1.0,0.0,-4.0,-4.0,-3.0,-1.0,0.0,0.83203125,-0.12402344,0.35888672,-16.768293,-31.463415,-42.92683
14_18_36_195,0.0,2.0,-6.0,-4.0,-7.0,-4.0,-3.0,-3.0,0.8041992,-0.13623047,0.36669922,-23.231709,-32.317074,-42.92683
14_18_36_195,-1.0,-6.0,1.0,-1.0,11.0,2.0,-4.0,-1.0,0.7792969,-0.119628906,0.3696289,-32.19512,-32.317074,-41.52439
14_18_36_195,3.0,-3.0,-2.0,-3.0,-1.0,1.0,0.0,-2.0,0.78222656,-0.091796875,0.36035156,-38.170734,-31.219513,-39.634148
14_18_36_195,6.0,0.0,-3.0,-4.0,-7.0,1.0,0.0,-1.0,0.8051758,-0.06982422,0.3720703,-37.682926,-30.121952,-38.47561
14_18_36_195,-2.0,-2.0,-1.0,5.0,-2.0,-6.0,-4.0,-2.0,0.8598633,-0.0546875,0.3642578,-29.695122,-28.109756,-37.19512
14_18_36_195,2.0,-1.0,-4.0,-6.0,-3.0,2.0,2.0,-3.0,0.90478516,-0.06542969,0.36767578,-21.09756,-25.42683,-35.30488
14_18_36_274,-20.0,-4.0,-1.0,-2.0,-1.0,0.0,-2.0,-1.0,0.9711914,-0.11669922,0.37841797,-27.439026,-16.890244,-19.939024
14_18_36_274,-14.0,-1.0,0.0,6.0,-1.0,-2.0,0.0,-3.0,0.9526367,-0.104003906,0.36376953,-26.585367,-17.195122,-24.268293
14_18_36_274,18.0,4.0,0.0,-6.0,-5.0,-3.0,-4.0,-4.0,0.9291992,-0.109375,0.35107422,-29.634148,-19.32927,-27.682928
14_18_36_274,6.0,1.0,1.0,10.0,5.0,1.0,-1.0,5.0,0.90625,-0.1015625,0.34326172,-32.621952,-20.853659,-30.792685
14_18_36_274,-21.0,-8.0,3.0,-3.0,-3.0,0.0,-1.0,-1.0,0.91308594,-0.07519531,0.3388672,-31.463415,-23.841463,-36.15854
14_18_36_274,3.0,0.0,-2.0,-2.0,-3.0,1.0,-2.0,2.0,0.90234375,-0.083984375,0.34277344,-23.04878,-27.560976,-40.670734
14_18_36_274,-3.0,0.0,-4.0,0.0,1.0,-2.0,1.0,0.0,0.8676758,-0.104003906,0.35595703,-16.463415,-29.573172,-42.5
14_18_36_274,0.0,0.0,-3.0,2.0,-2.0,0.0,-1.0,-2.0,0.83203125,-0.12402344,0.35888672,-16.768293,-31.463415,-42.92683
14_18_36_274,-1.0,1.0,-3.0,1.0,-3.0,-1.0,-2.0,-1.0,0.8041992,-0.13623047,0.36669922,-23.231709,-32.317074,-42.92683
14_18_36_274,4.0,0.0,0.0,0.0,8.0,1.0,-4.0,-2.0,0.7792969,-0.119628906,0.3696289,-32.19512,-32.317074,-41.52439
14_18_36_353,-9.0,-5.0,-1.0,1.0,1.0,-1.0,0.0,-4.0,1.3383789,-0.18652344,0.3803711,-19.87805,-31.219513,-13.292684
14_18_36_353,-6.0,-2.0,-2.0,1.0,0.0,2.0,0.0,-2.0,1.0839844,-0.1274414,0.39013672,-18.353659,-25.121952,-15.609756
14_18_36_353,-2.0,-1.0,-2.0,0.0,-2.0,0.0,1.0,1.0,1.0283203,-0.15673828,0.40234375,-22.012196,-22.560976,-15.853659
14_18_36_353,2.0,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,3.0,0.98828125,-0.15234375,0.39697266,-26.82927,-19.512196,-16.341463
14_18_36_353,2.0,0.0,0.0,-5.0,-4.0,-3.0,-2.0,-3.0,0.9711914,-0.11669922,0.37841797,-27.439026,-16.890244,-19.939024
14_18_36_353,-30.0,-5.0,-3.0,-4.0,-7.0,-2.0,-3.0,-4.0,0.9526367,-0.104003906,0.36376953,-26.585367,-17.195122,-24.268293
14_18_36_353,4.0,2.0,2.0,5.0,9.0,2.0,2.0,0.0,0.9291992,-0.109375,0.35107422,-29.634148,-19.32927,-27.682928
14_18_36_353,19.0,0.0,0.0,6.0,0.0,-2.0,-4.0,-3.0,0.90625,-0.1015625,0.34326172,-32.621952,-20.853659,-30.792685
14_18_36_353,-1.0,-5.0,-1.0,-3.0,-3.0,-2.0,-1.0,1.0,0.91308594,-0.07519531,0.3388672,-31.463415,-23.841463,-36.15854
14_18_36_353,3.0,-3.0,0.0,2.0,6.0,1.0,-1.0,-1.0,0.90234375,-0.083984375,0.34277344,-23.04878,-27.560976,-40.670734
14_18_36_433,0.0,8.0,1.0,-1.0,-3.0,1.0,2.0,0.0,0.8144531,0.04345703,0.21533203,-4.2073174,22.804878,56.585365
14_18_36_433,6.0,0.0,-8.0,-2.0,-5.0,-3.0,-4.0,0.0,0.88427734,0.20410156,0.18896484,-19.87805,14.02439,40.73171
14_18_36_433,-2.0,6.0,2.0,5.0,3.0,-1.0,-1.0,0.0,1.1323242,0.2109375,0.19628906,-13.231708,-1.1585366,15.97561
14_18_36_433,-1.0,-1.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,1.3979492,0.076660156,0.23828125,-4.878049,-19.268293,-7.804878
14_18_36_433,5.0,-1.0,0.0,2.0,-1.0,-1.0,0.0,-2.0,1.4667969,-0.1171875,0.2998047,-8.47561,-31.524391,-16.280489
14_18_36_433,1.0,-5.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.3383789,-0.18652344,0.3803711,-19.87805,-31.219513,-13.292684
14_18_36_433,3.0,-1.0,-1.0,-6.0,-5.0,-5.0,-2.0,-1.0,1.0839844,-0.1274414,0.39013672,-18.353659,-25.121952,-15.609756
14_18_36_433,-5.0,-3.0,-1.0,-8.0,-4.0,0.0,-1.0,-1.0,1.0283203,-0.15673828,0.40234375,-22.012196,-22.560976,-15.853659
14_18_36_433,12.0,0.0,-1.0,3.0,-2.0,-1.0,-3.0,0.0,0.98828125,-0.15234375,0.39697266,-26.82927,-19.512196,-16.341463
14_18_36_433,-2.0,0.0,-2.0,-5.0,-6.0,0.0,1.0,-3.0,0.9711914,-0.11669922,0.37841797,-27.439026,-16.890244,-19.939024
14_18_36_519,-2.0,1.0,1.0,-5.0,0.0,1.0,0.0,-2.0,1.0366211,-0.033203125,0.11328125,72.13415,59.08537,58.475613
14_18_36_519,-3.0,-4.0,-1.0,-1.0,-1.0,-3.0,-1.0,-3.0,1.0068359,-0.087402344,0.15625,92.07317,49.87805,60.30488
14_18_36_519,-4.0,-2.0,0.0,-3.0,-1.0,-2.0,-1.0,-3.0,0.94970703,-0.14501953,0.19042969,77.560974,38.780487,62.560978
14_18_36_519,3.0,-4.0,-1.0,-3.0,-1.0,0.0,0.0,-4.0,0.8823242,-0.109375,0.2163086,35.670734,29.32927,61.28049
14_18_36_519,9.0,1.0,0.0,-3.0,-3.0,2.0,2.0,4.0,0.8144531,0.04345703,0.21533203,-4.2073174,22.804878,56.585365
14_18_36_519,-13.0,-7.0,-1.0,0.0,1.0,-3.0,-2.0,-5.0,0.88427734,0.20410156,0.18896484,-19.87805,14.02439,40.73171
14_18_36_519,17.0,1.0,1.0,1.0,-2.0,1.0,0.0,-1.0,1.1323242,0.2109375,0.19628906,-13.231708,-1.1585366,15.97561
14_18_36_519,-7.0,-2.0,-1.0,1.0,1.0,-3.0,0.0,-1.0,1.3979492,0.076660156,0.23828125,-4.878049,-19.268293,-7.804878
14_18_36_519,-15.0,1.0,1.0,-5.0,-2.0,-1.0,0.0,0.0,1.4667969,-0.1171875,0.2998047,-8.47561,-31.524391,-16.280489
14_18_36_519,26.0,1.0,2.0,-2.0,-5.0,0.0,0.0,-3.0,1.3383789,-0.18652344,0.3803711,-19.87805,-31.219513,-13.292684
14_18_36_596,-2.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.9794922,-0.061035156,0.03515625,-24.32927,72.19512,50.792683
14_18_36_596,-2.0,-1.0,-3.0,-3.0,-3.0,-3.0,-2.0,-1.0,1.0224609,-0.057617188,0.017089844,-19.817074,70.67073,50.914635
14_18_36_596,2.0,-2.0,2.0,0.0,-2.0,1.0,-1.0,-1.0,1.0356445,-0.037597656,0.027832031,0.36585367,68.04878,54.02439
14_18_36_596,-14.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0341797,-0.0107421875,0.05517578,35.487804,64.939026,56.82927
14_18_36_596,7.0,-1.0,-2.0,2.0,-5.0,-2.0,4.0,1.0,1.0366211,-0.033203125,0.11328125,72.13415,59.08537,58.475613
14_18_36_596,2.0,-4.0,-3.0,-1.0,2.0,-2.0,0.0,0.0,1.0068359,-0.087402344,0.15625,92.07317,49.87805,60.30488
14_18_36_596,-43.0,-4.0,-1.0,-4.0,3.0,-2.0,0.0,-3.0,0.94970703,-0.14501953,0.19042969,77.560974,38.780487,62.560978
14_18_36_596,4.0,1.0,0.0,0.0,-3.0,-2.0,-3.0,-1.0,0.8823242,-0.109375,0.2163086,35.670734,29.32927,61.28049
14_18_36_596,3.0,-1.0,1.0,-2.0,-1.0,-2.0,-4.0,-1.0,0.8144531,0.04345703,0.21533203,-4.2073174,22.804878,56.585365
14_18_36_596,3.0,-2.0,-3.0,0.0,1.0,0.0,2.0,-3.0,0.88427734,0.20410156,0.18896484,-19.87805,14.02439,40.73171
14_18_36_671,-1.0,0.0,2.0,-2.0,-2.0,0.0,-2.0,-2.0,0.93115234,-0.06201172,0.08984375,1.402439,66.40244,52.560978
14_18_36_671,-1.0,0.0,-1.0,-1.0,-4.0,-1.0,0.0,0.0,0.9199219,-0.071777344,0.091796875,-9.146341,69.39024,54.512196
14_18_36_671,5.0,2.0,0.0,-2.0,0.0,2.0,-2.0,2.0,0.94628906,-0.0625,0.07080078,-18.963415,72.37805,53.23171
14_18_36_671,1.0,-1.0,-3.0,0.0,2.0,-2.0,-3.0,-3.0,0.9794922,-0.061035156,0.03515625,-24.32927,72.19512,50.792683
14_18_36_671,-10.0,-2.0,1.0,0.0,-1.0,2.0,-2.0,-2.0,1.0224609,-0.057617188,0.017089844,-19.817074,70.67073,50.914635
14_18_36_671,0.0,-1.0,-1.0,-3.0,-2.0,0.0,-1.0,-1.0,1.0356445,-0.037597656,0.027832031,0.36585367,68.04878,54.02439
14_18_36_671,4.0,1.0,-3.0,-2.0,3.0,1.0,0.0,-1.0,1.0341797,-0.0107421875,0.05517578,35.487804,64.939026,56.82927
14_18_36_671,0.0,0.0,2.0,-2.0,-1.0,-2.0,-2.0,-3.0,1.0366211,-0.033203125,0.11328125,72.13415,59.08537,58.475613
14_18_36_671,-3.0,3.0,3.0,-5.0,-3.0,-1.0,-2.0,0.0,1.0068359,-0.087402344,0.15625,92.07317,49.87805,60.30488
14_18_36_749,-6.0,0.0,-3.0,-4.0,-1.0,-3.0,1.0,-4.0,0.8754883,-0.07910156,0.07373047,-0.24390244,54.512196,44.939026
14_18_36_749,1.0,-2.0,-1.0,-2.0,1.0,-1.0,0.0,-3.0,0.9067383,-0.055664062,0.08154297,5.487805,61.40244,48.475613
14_18_36_749,7.0,0.0,-1.0,-3.0,-3.0,-3.0,-1.0,5.0,0.9321289,-0.057617188,0.07324219,7.6219516,64.20732,50.0
14_18_36_749,-7.0,-5.0,0.0,3.0,0.0,0.0,-3.0,-6.0,0.93115234,-0.06201172,0.08984375,1.402439,66.40244,52.560978
14_18_36_749,18.0,0.0,-3.0,-1.0,-4.0,-3.0,-2.0,0.0,0.9199219,-0.071777344,0.091796875,-9.146341,69.39024,54.512196
14_18_36_749,-3.0,-2.0,-1.0,-3.0,1.0,-2.0,-1.0,1.0,0.94628906,-0.0625,0.07080078,-18.963415,72.37805,53.23171
14_18_36_749,-2.0,-3.0,0.0,2.0,-3.0,2.0,-1.0,-1.0,0.9794922,-0.061035156,0.03515625,-24.32927,72.19512,50.792683
14_18_36_749,0.0,2.0,1.0,1.0,0.0,2.0,-3.0,-2.0,1.0224609,-0.057617188,0.017089844,-19.817074,70.67073,50.914635
14_18_36_749,-3.0,1.0,-3.0,-2.0,2.0,-2.0,-1.0,-4.0,1.0356445,-0.037597656,0.027832031,0.36585367,68.04878,54.02439
14_18_36_749,-1.0,0.0,2.0,-2.0,-2.0,0.0,-2.0,-2.0,1.0341797,-0.0107421875,0.05517578,35.487804,64.939026,56.82927
14_18_36_820,-128.0,-22.0,-3.0,-6.0,-10.0,1.0,-1.0,-3.0,0.7548828,-0.23291016,0.1430664,-19.268293,24.085367,0.79268295
14_18_36_820,27.0,0.0,0.0,-2.0,-6.0,0.0,1.0,-4.0,0.7602539,-0.19433594,0.109375,-22.560976,30.670732,11.829268
14_18_36_820,80.0,-4.0,7.0,12.0,7.0,3.0,5.0,7.0,0.7998047,-0.16113281,0.084472656,-21.890244,35.487804,20.670732
14_18_36_820,-128.0,-3.0,-13.0,-13.0,-7.0,-10.0,-10.0,3.0,0.8432617,-0.12646484,0.05419922,-16.40244,40.30488,30.853659
14_18_36_820,-29.0,-1.0,0.0,-3.0,-11.0,-1.0,-4.0,-14.0,0.8652344,-0.11035156,0.059570312,-7.378049,46.40244,38.780487
14_18_36_820,50.0,-16.0,-7.0,-2.0,-1.0,-1.0,-8.0,-22.0,0.8754883,-0.07910156,0.07373047,-0.24390244,54.512196,44.939026
14_18_36_820,22.0,-5.0,-2.0,-5.0,-5.0,-7.0,-3.0,-1.0,0.9067383,-0.055664062,0.08154297,5.487805,61.40244,48.475613
14_18_36_820,77.0,23.0,6.0,10.0,11.0,3.0,2.0,3.0,0.9321289,-0.057617188,0.07324219,7.6219516,64.20732,50.0
14_18_36_820,38.0,10.0,4.0,3.0,6.0,5.0,15.0,37.0,0.93115234,-0.06201172,0.08984375,1.402439,66.40244,52.560978
14_18_36_820,44.0,-3.0,-3.0,-1.0,-2.0,-4.0,-3.0,-4.0,0.9199219,-0.071777344,0.091796875,-9.146341,69.39024,54.512196
14_18_36_897,-19.0,-28.0,-9.0,-8.0,-3.0,-2.0,-5.0,-12.0,0.8979492,-0.20019531,0.18896484,-32.560978,8.292683,-24.390244
