timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_15_16_872,118.966,141.13,1,2,1,1,4
16_15_17_016,96.01,141.06,1,2,1,1,4
16_15_17_155,115.328,137.94,1,2,1,1,4
16_15_17_299,115.71,139.13,1,2,1,1,4
16_15_17_438,106.118,136.44,1,2,1,1,4
16_15_17_564,93.426,123.43,1,2,1,1,4
16_15_17_697,98.559,129.72,1,2,1,1,4
16_15_17_825,95.957,124.55,1,2,1,1,4
16_15_17_970,115.574,142.13,1,2,1,1,4
16_15_18_132,130.532,157.99,1,2,1,1,4
16_15_18_283,121.302,148.15,1,2,1,1,4
16_15_18_400,88.813,115.05,1,2,1,1,4
16_15_18_548,113.9,142.74,1,2,1,1,4
16_15_18_696,118.997,144.22,1,2,1,1,4
16_15_18_838,115.997,138.72,1,2,1,1,4
16_15_18_981,116.411,140.48,1,2,1,1,4
16_15_19_119,99.209,135.62,1,2,1,1,4
16_15_19_248,96.416,125.08,1,2,1,1,4
16_15_19_393,114.001,140.96,1,2,1,1,4
16_15_19_534,107.355,139.88,1,2,1,1,4
16_15_19_688,110.972,150.43,1,2,1,1,4
16_15_19_845,121.68,154.81,1,2,1,1,4
16_15_19_993,110.093,143.1,1,2,1,1,4
16_15_20_142,117.474,144.83,1,2,1,1,4
16_15_20_294,117.394,146.73,1,2,1,1,4
16_15_20_450,131.007,153.93,1,2,1,1,4
16_15_20_596,117.119,142.02,1,2,1,1,4
16_15_20_747,112.947,146.73,1,2,1,1,4
16_15_20_942,160.591,190.67,1,2,1,1,4
16_15_21_099,128.881,156.22,1,2,1,1,4
16_15_21_270,137.659,166.15,1,2,1,1,4
16_15_21_406,108.131,132.13,1,2,1,1,4
16_15_21_573,126.824,162.08,1,2,1,1,4
16_15_21_685,78.934,109.02,1,2,1,1,4
16_15_21_844,128.31,156.82,1,2,1,1,4
16_15_21_947,74.604,98.5,1,2,1,1,4
16_15_22_083,97.785,131.98,1,2,1,1,4
16_15_22_224,105.702,137.88,1,2,1,1,4
16_15_22_380,124.191,153.99,1,2,1,1,4
16_15_22_483,70.563,99.14,1,2,1,1,4
16_15_22_650,124.152,163.57,1,2,1,1,4
16_15_22_792,112.143,137.23,1,2,1,1,4
16_15_22_914,94.485,119.65,1,2,1,1,4
16_15_23_048,100.754,131.59,1,2,1,1,4
16_15_23_168,82.444,113.85,1,2,1,1,4
16_15_23_282,77.295,111,1,2,1,1,4
16_15_23_430,114.219,145.59,1,2,1,1,4
16_15_23_543,75.507,108.28,1,2,1,1,4
16_15_23_671,95.366,125.58,1,2,1,1,4
16_15_23_802,98.444,127.37,1,2,1,1,4
16_15_23_936,99.666,129.88,1,2,1,1,4
16_15_24_076,103.724,137.74,1,2,1,1,4
16_15_24_230,112.805,148.87,1,2,1,1,4
16_15_24_339,74.067,104.63,1,2,1,1,4
16_15_24_474,100.383,133.21,1,2,1,1,4
16_15_24_625,116.141,147,1,2,1,1,4
16_15_24_737,76.055,108.38,1,2,1,1,4
16_15_24_869,95.169,129.91,1,2,1,1,4
16_15_25_030,114.682,157.15,1,2,1,1,4
16_15_25_140,77.901,107.22,1,2,1,1,4
16_15_25_281,101.892,139.03,1,2,1,1,4
16_15_25_420,111.523,135.89,1,2,1,1,4
16_15_25_550,101.691,127.71,1,2,1,1,4
16_15_25_697,119.554,145.49,1,2,1,1,4
16_15_25_860,126.784,158.23,1,2,1,1,4
16_15_25_985,91.852,123.75,1,2,1,1,4
16_15_26_097,80.264,107.85,1,2,1,1,4
16_15_26_277,140.548,175.1,1,2,1,1,4
16_15_26_430,117.838,147.84,1,2,1,1,4
16_15_26_564,98.646,132.33,1,2,1,1,4
16_15_26_736,134.109,168.83,1,2,1,1,4
16_15_26_889,111.297,149.56,1,2,1,1,4
16_15_26_994,69.194,101.03,1,2,1,1,4
16_15_27_179,137.684,181.84,1,2,1,1,4
16_15_27_318,106.261,135.59,1,2,1,1,4
16_15_27_457,109.282,136.43,1,2,1,1,4
16_15_27_599,112.953,138.9,1,2,1,1,4
16_15_27_739,110.825,136.16,1,2,1,1,4
16_15_27_879,113.538,137.79,1,2,1,1,4
16_15_28_018,114.605,137.23,1,2,1,1,4
16_15_28_159,114.58,138.08,1,2,1,1,4
16_15_28_299,99.833,136.07,1,2,1,1,4
16_15_28_431,99.657,129.34,1,2,1,1,4
16_15_28_553,91.553,120.39,1,2,1,1,4
16_15_28_692,109.478,137.17,1,2,1,1,4
16_15_28_826,99.439,128.4,1,2,1,1,4
16_15_28_963,99.599,135.89,1,2,1,1,4
16_15_29_102,103.469,137.81,1,2,1,1,4
16_15_29_274,137.742,168.8,1,2,1,1,4
16_15_29_425,122.316,147.01,1,2,1,1,4
16_15_29_562,111.76,135.12,1,2,1,1,4
16_15_29_719,117.471,154.05,1,2,1,1,4
16_15_29_860,102.393,137.08,1,2,1,1,4
16_15_29_996,102.448,133.33,1,2,1,1,4
16_15_30_126,98.321,127.32,1,2,1,1,4
16_15_30_263,98.322,132.73,1,2,1,1,4
16_15_30_390,88.036,123.06,1,2,1,1,4
16_15_30_539,102.166,146.97,1,2,1,1,4
16_15_30_666,89.604,123.19,1,2,1,1,4
16_15_30_807,104.02,138.84,1,2,1,1,4
16_15_30_952,114.691,141.6,1,2,1,1,4
16_15_31_061,73.079,102.05,1,2,1,1,4
16_15_31_198,97.861,134.43,1,2,1,1,4
16_15_31_368,132.123,166.99,1,2,1,1,4
16_15_31_473,72.046,101.47,1,2,1,1,4
16_15_31_608,99.28,130.98,1,2,1,1,4
16_15_31_735,90.621,122.79,1,2,1,1,4
16_15_31_869,100.535,131.1,1,2,1,1,4
16_15_31_993,91.032,121.12,1,2,1,1,4
16_15_32_132,102.572,134.92,1,2,1,1,4
16_15_32_307,139.048,171.56,1,2,1,1,4
16_15_32_451,110.927,140.9,1,2,1,1,4
16_15_32_594,116.507,140.89,1,2,1,1,4
16_15_32_718,91.659,120.34,1,2,1,1,4
16_15_32_869,114.851,146.44,1,2,1,1,4
16_15_33_019,124.035,147.17,1,2,1,1,4
16_15_33_158,110.466,137.37,1,2,1,1,4
16_15_33_306,118.51,144.74,1,2,1,1,4
16_15_33_447,108.087,136.63,1,2,1,1,4
16_15_33_588,110.681,138.38,1,2,1,1,4
16_15_33_762,143.597,170.36,1,2,1,1,4
16_15_33_871,75.654,104.46,1,2,1,1,4
16_15_34_014,114.837,139.89,1,2,1,1,4
16_15_34_174,127.233,157.42,1,2,1,1,4
16_15_34_276,70.346,97.47,1,2,1,1,4
16_15_34_425,111.214,144.66,1,2,1,1,4
16_15_34_580,113.984,149.72,1,2,1,1,4
16_15_34_713,99.69,127.44,1,2,1,1,4
16_15_34_820,74.362,103.71,1,2,1,1,4
16_15_34_980,124.744,156.59,1,2,1,1,4
16_15_35_099,86.839,115.66,1,2,1,1,4
16_15_35_242,106.291,138.24,1,2,1,1,4
16_15_35_384,105.947,137.8,1,2,1,1,4
16_15_35_527,111.542,140.24,1,2,1,1,4
16_15_35_654,99.284,123.73,1,2,1,1,4
16_15_35_784,96.47,127.24,1,2,1,1,4
16_15_35_936,118.091,147.15,1,2,1,1,4
16_15_36_068,101.907,129.12,1,2,1,1,4
16_15_36_219,120.071,146.57,1,2,1,1,4
16_15_36_362,116.719,140.74,1,2,1,1,4
16_15_36_511,116.482,145,1,2,1,1,4
16_15_36_647,101.968,134.12,1,2,1,1,4
16_15_36_786,100.23,135.16,1,2,1,1,4
16_15_36_925,111.43,134.34,1,2,1,1,4
16_15_37_067,108.97,138.76,1,2,1,1,4
16_15_37_195,93.268,124.71,1,2,1,1,4
16_15_37_327,97.512,128.84,1,2,1,1,4
16_15_37_485,119.414,153.61,1,2,1,1,4
16_15_37_637,115.676,149.23,1,2,1,1,4
16_15_37_795,119.117,153.32,1,1,1,1,4
16_15_37_940,113.449,142.51,1,1,1,1,4
16_15_38_093,121.53,149.89,1,1,1,1,4
16_15_38_238,116.369,141.36,1,1,1,1,4
16_15_38_388,112.205,147.03,1,2,0,1,0
16_15_38_529,105.702,138.56,1,2,0,1,0
16_15_38_656,87.897,121.97,1,2,0,1,0
16_15_38_791,98.824,132.39,1,2,0,1,0
16_15_38_947,115.685,152.44,1,2,0,1,0
16_15_39_062,80.289,110.99,1,2,0,1,0
16_15_39_218,113.597,153.03,1,2,0,1,0
16_15_39_373,111.067,151.98,1,0,0,1,0
16_15_39_510,98.621,133.03,1,0,0,1,0
16_15_39_621,70.982,105.74,1,0,0,1,0
16_15_39_786,128.759,162.18,1,0,0,1,0
16_15_39_939,115.776,148.7,1,0,0,1,0
16_15_40_091,118.719,149.66,1,1,0,1,0
16_15_40_245,125.101,150.77,1,1,0,1,0
16_15_40_362,81.781,112.41,1,1,0,1,0
16_15_40_495,96.68,127.09,1,1,0,1,0
16_15_40_642,114.847,145.24,1,2,0,1,0
16_15_40_770,,,,,,,
16_15_41_012,112.925,138.37,1,2,0,1,0
16_15_41_147,103.479,131.96,1,2,0,1,0
16_15_41_291,113.302,140.57,1,2,0,1,0
16_15_41_429,102.032,135.65,1,0,0,1,0
16_15_41_557,96.893,126.02,1,0,0,1,0
16_15_41_688,92.945,126.73,1,2,1,1,4
16_15_41_840,126.169,149.24,1,2,1,1,4
16_15_41_950,77.912,107.5,1,2,1,1,4
16_15_42_086,108.878,132.06,1,2,1,1,4
16_15_42_244,124.026,154.08,1,2,1,1,4
16_15_42_352,80.712,105.65,1,2,1,1,4
16_15_42_500,108.841,145.9,1,2,1,1,4
16_15_42_664,118.422,161.23,1,1,1,1,4
16_15_42_784,86.371,116.5,1,1,1,1,4
16_15_42_912,96.109,123.57,1,1,1,1,4
16_15_43_072,124.686,157.22,1,1,1,1,4
16_15_43_202,92.288,125.38,1,2,0,1,0
16_15_43_313,79.488,107.12,1,2,0,1,0
16_15_43_453,107.281,137.35,1,2,0,1,0
16_15_43_566,75.929,107.87,1,2,0,1,0
16_15_43_701,92.419,130.62,1,2,0,1,0
16_15_43_851,114.874,146.27,1,2,0,1,0
16_15_43_971,81.617,116.5,1,0,0,1,0
16_15_44_117,105.629,142.11,1,0,0,1,0
16_15_44_309,146.957,189.46,1,0,0,1,0
16_15_44_455,113.349,142.12,1,1,0,1,0
16_15_44_586,98.502,127.95,1,1,0,1,0
16_15_44_740,118.964,150.33,1,1,0,1,0
16_15_44_891,121.801,149.91,1,0,0,1,0
16_15_45_031,106.226,137.18,1,1,0,1,0
16_15_45_203,132.805,167.46,1,0,0,1,0
16_15_45_313,76.082,104.89,1,0,0,1,0
16_15_45_486,141.53,170.77,1,1,0,1,0
16_15_45_619,96.738,127.81,1,1,0,1,0
16_15_45_760,106.627,138.23,1,1,0,1,0
16_15_45_894,100.087,130.8,1,0,0,1,0
16_15_46_037,110.669,138.61,1,0,0,1,0
16_15_46_183,112.916,142.2,1,0,0,1,0
16_15_46_329,116.272,142.89,1,0,0,1,0
16_15_46_477,103.285,145.74,1,0,0,1,0
16_15_46_638,128.248,158.29,1,2,1,1,4
16_15_46_753,75.88,111.16,1,2,1,1,4
16_15_46_885,92.666,126.74,1,2,1,1,4
16_15_47_029,114.587,140.98,1,2,1,1,4
16_15_47_161,96.112,129.64,1,2,1,1,4
16_15_47_286,90.014,121.47,1,2,1,1,4
16_15_47_436,108.578,146.51,1,2,1,1,4
16_15_47_617,140.505,176.12,1,2,1,1,4
16_15_47_794,140.217,172.39,1,2,1,1,4
16_15_47_972,137.216,175.18,1,2,1,1,4
16_15_48_106,99.289,130.5,1,2,1,1,4
16_15_48_217,80.222,106.39,1,2,1,1,4
16_15_48_385,119.877,158.9,1,2,1,1,4
16_15_48_495,70.799,104.86,1,2,1,1,4
16_15_48_629,101.393,131.93,1,2,1,1,4
16_15_48_804,139.886,174.26,1,1,1,1,4
16_15_48_930,94.03,122.29,1,1,1,1,4
16_15_49_083,119.407,147.91,1,1,1,1,4
16_15_49_228,111.949,142.71,1,0,1,1,4
16_15_49_368,98.164,136.91,1,1,1,1,4
16_15_49_507,101.91,135.18,1,0,1,1,4
16_15_49_642,96.85,128.74,1,0,1,1,4
16_15_49_779,99.06,133.97,1,0,1,1,4
16_15_49_953,130.932,171.5,1,0,1,1,4
16_15_50_128,136.963,170.95,1,2,1,1,4
16_15_50_290,130.984,159.95,1,1,1,1,4
16_15_50_467,141.217,174.4,1,1,1,1,4
16_15_50_575,72.928,104.4,1,1,1,1,4
16_15_50_723,107.698,143.09,1,1,1,0,1
16_15_50_890,127.8,162.5,1,2,1,0,1
16_15_50_942,1.555,48.15,0,2,1,0,1
16_15_50_989,0.547,44.42,0,2,1,0,1
16_15_51_025,3.401,32.54,0,2,1,0,1
16_15_51_055,4.181,25.8,0,2,1,0,1
16_15_51_080,2.969,22.59,0,2,1,0,1
16_15_51_126,10.085,45.16,0,2,1,0,1
16_15_51_158,0.624,27.68,0,2,1,0,1
16_15_51_187,0.703,27.86,0,2,1,0,1
16_15_51_214,2.892,23.46,0,2,1,0,1
16_15_51_267,12.591,52.04,0,2,1,0,1
16_15_51_293,0.649,21.43,0,2,1,0,1
16_15_51_452,118.293,158.07,1,2,1,0,1
16_15_51_670,146.338,213.4,1,2,1,0,1
16_15_51_821,112.143,148.86,1,2,1,0,1
16_15_51_950,106.229,127.65,1,2,1,0,1
16_15_52_088,112.773,134.63,1,2,1,0,1
16_15_52_218,107.717,128.84,1,2,1,0,1
16_15_52_369,102.377,147.35,1,2,1,0,1
16_15_52_506,114.575,135.21,1,2,1,0,1
16_15_52_620,89.665,110.41,1,2,1,0,1
16_15_52_759,111.269,135.68,1,2,1,0,1
16_15_52_900,114.237,138.05,1,2,1,0,1
16_15_53_051,103.565,147.65,1,0,1,0,1
16_15_53_181,100.06,126.75,1,0,1,0,1
16_15_53_315,98.572,129.73,1,1,1,0,1
16_15_53_470,113.961,152.86,1,1,1,0,1
16_15_53_584,80.493,109.86,1,1,1,0,1
16_15_53_726,110.042,138.97,1,1,1,0,1
16_15_53_893,138.643,164.93,1,1,1,0,1
16_15_54_046,122.629,149.72,1,2,1,0,1
16_15_54_187,113.815,137.61,1,2,1,0,1
16_15_54_330,115.85,138.73,1,2,1,0,1
16_15_54_469,111.324,135.47,1,2,1,0,1
16_15_54_604,110.073,132.72,1,0,1,0,1
16_15_54_748,114.448,140.39,1,0,1,0,1
16_15_54_874,92.558,123.93,1,1,1,0,1
16_15_55_004,98.245,127.3,1,1,1,0,1
16_15_55_192,147.536,184.43,1,1,1,0,1
16_15_55_341,113.485,143.91,1,2,1,0,1
16_15_55_480,103.006,134.45,1,2,1,0,1
16_15_55_649,127.907,164.51,1,2,1,0,1
16_15_55_796,115.04,141.77,1,2,1,0,1
16_15_55_940,109.841,139.51,1,2,1,0,1
16_15_56_100,115.567,155.99,1,2,1,0,1
16_15_56_251,108.965,145.91,1,2,1,0,1
16_15_56_399,111.489,143.2,1,2,1,0,1
16_15_56_508,76.754,105.35,1,2,1,0,1
16_15_56_661,116.684,149.32,1,2,1,0,1
16_15_56_799,105.159,134.85,1,0,1,0,1
16_15_56_941,108.409,137.71,1,1,1,0,1
16_15_57_069,94.854,124.33,1,1,1,0,1
16_15_57_216,111.269,141.66,1,1,1,0,1
16_15_57_341,98.081,122.64,1,1,1,0,1
16_15_57_492,115.928,146.34,1,2,1,0,1
16_15_57_636,112.031,140.79,1,2,1,0,1
16_15_57_765,100.772,126.09,1,0,1,0,1
16_15_57_916,115.84,147.71,1,1,1,0,1
16_15_58_058,111.407,139.91,1,0,1,0,1
16_15_58_200,110.231,138.83,1,0,1,0,1
16_15_58_338,106.972,134.58,1,2,0,0,4
16_15_58_506,134.591,164.2,1,2,0,0,4
16_15_58_627,84.966,117.9,1,2,0,0,4
16_15_58_786,122.765,154.51,1,2,0,0,4
16_15_58_895,76.798,104.66,1,1,0,0,4
16_15_59_031,103.994,132.97,1,1,0,0,4
16_15_59_208,136.177,174.29,1,1,0,0,4
16_15_59_342,102.028,130.56,1,0,0,0,4
16_15_59_508,135.683,161.12,1,0,0,0,4
16_15_59_658,117.509,146.03,1,2,0,0,4
16_15_59_802,114.219,141.49,1,2,0,0,4
16_15_59_941,101.765,134.51,1,2,0,0,4
16_16_00_096,119.82,154.56,1,2,0,0,4
16_16_00_246,111.5,143.82,1,2,0,0,4
16_16_00_386,102.071,136.83,1,2,0,0,4
16_16_00_587,163.989,198.56,1,2,0,0,4
16_16_00_757,128.661,165.89,1,2,0,0,4
16_16_00_929,137.45,167.59,1,2,0,0,4
16_16_01_101,136.452,171.03,1,2,0,0,4
16_16_01_296,149.838,186.72,1,2,0,0,4
16_16_01_448,107.591,148.01,1,2,0,0,4
16_16_01_636,141.187,182.55,1,2,0,0,4
16_16_01_802,124.469,164.13,1,2,0,0,4
16_16_01_999,150.467,191.67,1,1,0,0,4
16_16_02_183,141.22,178.37,1,0,0,0,4
16_16_02_344,117.022,159.07,1,0,0,0,4
16_16_02_515,128.089,167.64,1,2,0,0,4
16_16_02_701,144.649,183.45,1,2,0,0,4
16_16_02_882,134.524,175.03,1,2,0,0,4
16_16_03_069,147.31,183.27,1,2,0,0,4
16_16_03_217,115.988,144.21,1,2,0,0,4
16_16_03_369,115.819,149.31,1,2,0,0,4
16_16_03_518,111.068,147.05,1,2,0,0,4
16_16_03_660,113.322,138.25,1,2,0,0,4
16_16_03_795,92.084,132.48,1,2,0,0,4
16_16_03_930,98.539,130.17,1,2,0,0,4
16_16_04_073,108.64,138.19,1,2,0,0,4
16_16_04_218,101.558,140.92,1,2,0,0,4
16_16_04_397,140.286,175.23,1,2,0,0,4
16_16_04_536,104.492,133.96,1,2,0,0,4
16_16_04_703,137.585,163.19,1,2,0,0,4
16_16_04_859,115.33,152.61,1,2,0,0,4
16_16_05_064,169.463,202.14,1,2,0,0,4
16_16_05_246,128.523,179.09,1,2,0,0,4
16_16_05_427,134.725,176.27,1,2,0,0,4
16_16_05_623,159.22,192.44,1,2,0,0,4
16_16_05_809,145.573,180.83,1,2,0,0,4
16_16_05_952,112.072,139.05,1,2,0,0,4
16_16_06_101,104.173,145.99,1,2,0,0,4
16_16_06_248,114.603,143.58,1,2,0,0,4
16_16_06_364,78.457,113.38,1,2,0,0,4
16_16_06_550,141.828,180.94,1,2,0,0,4
16_16_06_676,,,,,,,
16_16_06_939,126.48,160.05,1,2,0,0,4
16_16_07_079,110.207,136.45,1,2,0,0,4
16_16_07_227,115.182,145.89,1,2,0,0,4
16_16_07_380,112.904,146.85,1,2,0,0,4
16_16_07_517,94.045,135.09,1,2,0,0,4
16_16_07_679,124.199,158.73,1,2,0,0,4
16_16_07_800,83.237,116.83,1,2,0,0,4
16_16_07_932,95.112,128.83,1,2,0,0,4
16_16_08_086,111.6,152.27,1,2,0,0,4
16_16_08_222,108.194,135.48,1,2,0,0,4
16_16_08_379,114.583,153.76,1,2,0,0,4
16_16_08_542,118.219,158.43,1,2,0,0,4
16_16_08_705,119.66,158.26,1,2,0,0,4
16_16_08_861,116.776,153.04,1,2,0,0,4
16_16_08_993,94.143,128.06,1,2,0,0,4
16_16_09_149,114.386,152.59,1,2,0,0,4
16_16_09_317,125.567,164.21,1,2,0,0,4
16_16_09_444,84.266,123.68,1,2,0,0,4
16_16_09_598,114.674,148.97,1,2,0,0,4
16_16_09_776,139.188,172.96,1,2,0,0,4
16_16_09_970,113.977,190.82,1,2,0,0,4
16_16_10_112,119.732,141.22,1,2,0,0,4
16_16_10_304,124.009,187.92,1,2,0,0,4
16_16_10_443,107.657,134.3,1,2,0,0,4
16_16_10_644,169.666,198.49,1,2,0,0,4
16_16_10_810,136.534,161.37,1,2,0,0,4
16_16_10_979,144.99,165.43,1,2,0,0,4
16_16_11_107,,,,,,,
16_16_11_330,70.964,121.52,1,2,0,0,4
16_16_11_507,156.828,173.71,1,2,0,0,4
16_16_11_657,130.3,148.82,1,2,0,0,4
16_16_11_853,134.645,192.74,1,2,0,0,4
16_16_11_987,107.345,131.74,1,2,0,0,4
16_16_12_151,134.611,159.45,1,2,0,0,4
16_16_12_288,112.864,132.91,1,2,0,0,4
16_16_12_424,110.724,132.41,1,2,0,0,4
16_16_12_590,136.064,163.55,1,2,0,0,4
16_16_12_719,103.736,123.83,1,2,0,0,4
16_16_12_885,134.001,161.91,1,2,0,0,4
16_16_13_030,116.068,140.79,1,2,0,0,4
16_16_13_182,125.018,147.57,1,2,0,0,4
16_16_13_342,,,,,,,
16_16_13_600,,,,,,,
16_16_13_777,0.59,72.92,0,2,0,0,4
16_16_13_814,,,,,,,
16_16_13_959,0.452,41.39,0,2,0,0,4
16_16_13_992,0.663,30.62,0,2,0,0,4
16_16_14_026,0.648,33.13,0,2,0,0,4
16_16_14_060,0.704,30.48,0,2,0,0,4
16_16_14_092,0.515,29.74,0,2,0,0,4
16_16_14_122,2.304,29.69,0,2,0,0,4
16_16_14_175,9.061,49.03,0,2,0,0,4
16_16_14_210,0.615,34.79,0,2,0,0,4
16_16_14_249,0.697,35.54,0,2,0,0,4
16_16_14_285,0.406,34.25,0,2,0,0,4
16_16_14_310,0.385,21.63,0,2,0,0,4
16_16_14_336,1.119,23.09,0,2,0,0,4
16_16_14_365,,,,,,,
16_16_14_514,0.409,45.72,0,2,0,0,4
16_16_14_542,0.557,26.3,0,2,0,0,4
16_16_14_574,0.694,28.93,0,2,0,0,4
16_16_14_608,4.583,32.22,0,2,0,0,4
16_16_14_644,0.718,34.33,0,2,0,0,4
16_16_14_671,2.189,26.01,0,2,0,0,4
16_16_14_703,1.579,27.61,0,2,0,0,4
16_16_14_732,0.514,28.1,0,2,0,0,4
16_16_14_756,0.394,21.27,0,2,0,0,4
16_16_14_777,0.624,19.26,0,2,0,0,4
16_16_14_806,0.531,26.11,0,2,0,0,4
16_16_14_835,0.41,28.25,0,2,0,0,4
16_16_14_859,0.517,21.65,0,2,0,0,4
16_16_14_885,0.785,24.18,0,2,0,0,4
16_16_14_913,0.434,26.87,0,2,0,0,4
16_16_14_943,0.494,27.37,0,2,0,0,4
16_16_14_975,0.555,30.35,0,2,0,0,4
16_16_15_000,0.383,21.86,0,2,0,0,4
16_16_15_029,0.455,26.56,0,2,0,0,4
16_16_15_061,0.656,30.43,0,2,0,0,4
16_16_15_093,0.526,29.88,0,2,0,0,4
16_16_15_117,0.524,21.04,0,2,0,0,4
16_16_15_140,0.433,21.36,0,2,0,0,4
16_16_15_165,0.526,23.81,0,2,0,0,4
16_16_15_194,0.569,26.08,0,2,0,0,4
16_16_15_227,0.473,31.22,0,2,0,0,4
16_16_15_254,0.993,25.98,0,2,0,0,4
16_16_15_289,3.973,32.65,0,2,0,0,4
16_16_15_344,14.536,52.19,0,2,0,0,4
16_16_15_371,0.515,23.16,0,2,0,0,4
16_16_15_390,0.401,18.16,0,2,0,0,4
16_16_15_422,3.465,28.81,0,2,0,0,4
16_16_15_447,0.366,23.79,0,2,0,0,4
16_16_15_470,0.602,21.32,0,2,0,0,4
16_16_15_505,0.556,33.27,0,2,0,0,4
16_16_15_557,13.014,49.62,0,2,0,0,4
16_16_15_590,0.532,30.46,0,2,0,0,4
16_16_15_640,5.243,48.64,0,2,0,0,4
16_16_15_672,0.508,30.68,0,2,0,0,4
16_16_15_705,4.244,31.8,0,2,0,0,4
16_16_15_731,0.931,24.32,0,2,0,0,4
16_16_15_754,0.289,22.07,0,2,0,0,4
16_16_15_775,0.392,19.33,0,2,0,0,4
16_16_15_793,0.272,15.13,0,2,0,0,4
16_16_15_807,0.395,11.71,0,2,0,0,4
16_16_15_819,0.321,11.29,0,2,0,0,4
16_16_15_838,0.369,17.8,0,2,0,0,4
16_16_15_850,0.253,11.67,0,2,0,0,4
16_16_15_861,0.281,9.64,0,2,0,0,4
16_16_15_874,0.56,12.03,0,2,0,0,4
16_16_15_916,13.391,40.87,0,2,0,0,4
16_16_15_932,0.288,14.03,0,2,0,0,4
16_16_15_947,0.339,12.57,0,2,0,0,4
16_16_15_968,0.472,20.08,0,2,0,0,4
16_16_16_006,15.393,36.23,0,2,0,0,4
16_16_16_028,0.341,20.77,0,2,0,0,4
16_16_16_048,0.573,18.72,0,2,0,0,4
16_16_16_062,0.288,12.26,0,2,0,0,4
16_16_16_074,0.346,11.14,0,2,0,0,4
16_16_16_084,0.324,9.22,0,2,0,0,4
16_16_16_096,0.603,10.64,0,2,0,0,4
16_16_16_107,0.293,10.14,0,2,0,0,4
16_16_16_120,0.368,12.52,0,2,0,0,4
16_16_16_139,0.345,18.1,0,2,0,0,4
16_16_16_157,0.373,16.07,0,2,0,0,4
16_16_16_194,14.833,36.34,0,2,0,0,4
16_16_16_217,0.405,20.18,0,2,0,0,4
16_16_16_240,2.518,21.83,0,2,0,0,4
16_16_16_264,0.474,23.24,0,2,0,0,4
16_16_16_288,0.962,21.57,0,2,0,0,4
16_16_16_312,1.768,21.09,0,2,0,0,4
16_16_16_332,1.4,18.64,0,2,0,0,4
16_16_16_348,0.392,14.05,0,2,0,0,4
16_16_16_365,0.654,15.57,0,2,0,0,4
16_16_16_390,0.404,23.85,0,2,0,0,4
16_16_16_413,0.421,21.37,0,2,0,0,4
16_16_16_440,0.354,24.89,0,2,0,0,4
16_16_16_461,0.824,20.27,0,2,0,0,4
16_16_16_502,0.401,39.39,0,2,0,0,4
16_16_16_615,,,,,,,
16_16_16_772,0.472,54.37,0,2,0,0,4
16_16_16_798,0.985,24.94,0,2,0,0,4
16_16_16_826,4.248,26.29,0,2,0,0,4
16_16_16_857,4.762,26.36,0,2,0,0,4
16_16_16_906,0.392,46.73,0,2,0,0,4
16_16_16_930,0.429,22.1,0,2,0,0,4
16_16_16_955,0.38,22.21,0,2,0,0,4
16_16_16_982,0.702,24.52,0,2,0,0,4
16_16_17_003,1.63,18.77,0,2,0,0,4
16_16_17_046,10.994,39.8,0,2,0,0,4
16_16_17_069,1.086,21.62,0,2,0,0,4
16_16_17_104,7.884,32.49,0,2,0,0,4
16_16_17_123,0.438,16.83,0,2,0,0,4
16_16_17_136,0.29,11.9,0,2,0,0,4
16_16_17_159,0.472,22.59,0,2,0,0,4
16_16_17_182,0.416,20.7,0,2,0,0,4
16_16_17_295,,,,,,,
16_16_17_408,0.338,10.16,0,2,0,0,4
16_16_17_448,12.526,38.41,0,2,0,0,4
16_16_17_472,0.58,21.18,0,2,0,0,4
16_16_17_488,0.382,15.85,0,2,0,0,4
16_16_17_507,0.456,17.66,0,2,0,0,4
16_16_17_522,0.4,13.51,0,2,0,0,4
16_16_17_540,0.494,17.05,0,2,0,0,4
16_16_17_563,0.41,20.69,0,2,0,0,4
16_16_17_587,0.457,23.6,0,2,0,0,4
16_16_17_608,0.469,19.07,0,2,0,0,4
16_16_17_626,0.373,17.18,0,2,0,0,4
16_16_17_643,0.39,14.51,0,2,0,0,4
16_16_17_655,0.332,11.04,0,2,0,0,4
16_16_17_671,0.408,13.6,0,2,0,0,4
16_16_17_696,0.419,24.29,0,2,0,0,4
16_16_17_719,0.53,20.68,0,2,0,0,4
16_16_17_739,0.409,18.18,0,2,0,0,4
16_16_17_759,0.41,19.18,0,2,0,0,4
16_16_17_775,0.286,13.02,0,2,0,0,4
16_16_17_789,0.345,11.52,0,2,0,0,4
16_16_17_804,0.395,13.55,0,2,0,0,4
16_16_17_821,0.362,15.05,0,2,0,0,4
16_16_17_840,0.45,18.57,0,2,0,0,4
16_16_17_863,0.42,20.68,0,2,0,0,4
16_16_17_888,3.124,24.39,0,2,0,0,4
16_16_17_908,0.353,18.63,0,2,0,0,4
16_16_17_923,0.31,12.52,0,2,0,0,4
16_16_17_938,0.407,13.69,0,2,0,0,4
16_16_17_956,0.854,17.06,0,2,0,0,4
16_16_18_004,7.602,47.27,0,2,0,0,4
16_16_18_025,0.37,18.99,0,2,0,0,4
16_16_18_044,0.372,17.57,0,2,0,0,4
