Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_20_39_605,0.0,5.0,32.0,3.0,1.0,-1.0,-1.0,-2.0,0.93115234,-0.4921875,0.052734375,10.914635,-1.0365853,-3.8414636
18_20_39_605,-3.0,-3.0,-23.0,-3.0,-5.0,3.0,1.0,-3.0,0.9145508,-0.43798828,0.03564453,-3.1097562,-4.2073174,-3.1707318
18_20_39_605,0.0,0.0,-3.0,0.0,-9.0,-4.0,0.0,1.0,0.90625,-0.38720703,0.0390625,-10.792684,-5.182927,-1.6463414
18_20_39_605,-2.0,-5.0,6.0,18.0,24.0,0.0,1.0,2.0,0.92822266,-0.3798828,0.08544922,-11.768293,-4.085366,0.18292683
18_20_39_661,-3.0,-6.0,-5.0,-3.0,1.0,-1.0,-3.0,-1.0,0.90771484,-0.44189453,0.056152344,-3.1707318,3.3536587,1.1585366
18_20_39_661,2.0,16.0,-23.0,-11.0,-2.0,-1.0,-4.0,-3.0,0.91064453,-0.42138672,0.04638672,-2.012195,4.878049,1.8902439
18_20_39_661,-5.0,-10.0,0.0,2.0,-1.0,-1.0,1.0,-2.0,0.9116211,-0.4013672,0.037597656,1.9512196,4.8170733,1.6463414
18_20_39_661,-2.0,2.0,-2.0,4.0,4.0,4.0,-1.0,1.0,0.9345703,-0.39404297,0.03125,2.378049,4.390244,0.42682928
18_20_39_661,0.0,0.0,-17.0,-8.0,-5.0,-2.0,2.0,-2.0,0.9370117,-0.41552734,0.052734375,3.6585367,1.7073171,0.06097561
18_20_39_661,-3.0,-5.0,8.0,3.0,0.0,1.0,2.0,-2.0,0.93359375,-0.41308594,0.06591797,-0.36585367,-0.24390244,0.18292683
18_20_39_661,1.0,-3.0,-10.0,-3.0,-1.0,-1.0,-1.0,1.0,0.9199219,-0.45166016,0.04736328,-4.2073174,1.5243902,3.7195122
18_20_39_661,3.0,-1.0,17.0,-1.0,-1.0,-1.0,-3.0,0.0,0.9135742,-0.4116211,0.043945312,5.792683,1.2195122,1.097561
18_20_39_661,-1.0,-2.0,-20.0,-7.0,2.0,-1.0,0.0,0.0,0.93115234,-0.4921875,0.052734375,10.914635,-1.0365853,-3.8414636
18_20_39_661,-1.0,-4.0,-13.0,-3.0,6.0,-1.0,0.0,-3.0,0.9145508,-0.43798828,0.03564453,-3.1097562,-4.2073174,-3.1707318
18_20_39_720,0.0,-5.0,-11.0,-4.0,1.0,0.0,1.0,1.0,0.90771484,-0.44189453,0.056152344,-3.1707318,3.3536587,1.1585366
18_20_39_720,2.0,5.0,-4.0,-5.0,0.0,0.0,-1.0,2.0,0.91064453,-0.42138672,0.04638672,-2.012195,4.878049,1.8902439
18_20_39_720,0.0,20.0,3.0,0.0,-1.0,2.0,-2.0,-1.0,0.9116211,-0.4013672,0.037597656,1.9512196,4.8170733,1.6463414
18_20_39_720,-3.0,-16.0,11.0,11.0,2.0,2.0,0.0,-2.0,0.9345703,-0.39404297,0.03125,2.378049,4.390244,0.42682928
18_20_39_720,-3.0,-6.0,-5.0,-3.0,1.0,-1.0,-3.0,-1.0,0.9370117,-0.41552734,0.052734375,3.6585367,1.7073171,0.06097561
18_20_39_720,2.0,16.0,-23.0,-11.0,-2.0,-1.0,-4.0,-3.0,0.93359375,-0.41308594,0.06591797,-0.36585367,-0.24390244,0.18292683
18_20_39_720,-5.0,-10.0,0.0,2.0,-1.0,-1.0,1.0,-2.0,0.9199219,-0.45166016,0.04736328,-4.2073174,1.5243902,3.7195122
18_20_39_720,-2.0,2.0,-2.0,4.0,4.0,4.0,-1.0,1.0,0.9135742,-0.4116211,0.043945312,5.792683,1.2195122,1.097561
18_20_39_720,0.0,0.0,-17.0,-8.0,-5.0,-2.0,2.0,-2.0,0.93115234,-0.4921875,0.052734375,10.914635,-1.0365853,-3.8414636
18_20_39_720,-3.0,-5.0,8.0,3.0,0.0,1.0,2.0,-2.0,0.9145508,-0.43798828,0.03564453,-3.1097562,-4.2073174,-3.1707318
18_20_39_777,-3.0,-1.0,7.0,21.0,14.0,6.0,-2.0,-3.0,0.9477539,-0.43896484,0.05029297,-7.3170733,0.91463417,-1.2195122
18_20_39_777,1.0,4.0,20.0,3.0,-4.0,-3.0,1.0,0.0,0.9375,-0.42578125,0.05029297,-14.02439,0.4878049,0.5487805
18_20_39_777,-3.0,-5.0,-2.0,3.0,-2.0,-3.0,-1.0,-3.0,0.92578125,-0.39111328,0.045898438,-11.646341,0.42682928,0.36585367
18_20_39_777,-2.0,6.0,-48.0,-15.0,1.0,-1.0,-4.0,-2.0,0.9042969,-0.44189453,0.07470703,-12.073171,1.3414634,1.097561
18_20_39_777,1.0,5.0,16.0,3.0,-4.0,2.0,0.0,-3.0,0.90771484,-0.44189453,0.056152344,-3.1707318,3.3536587,1.1585366
18_20_39_777,-3.0,-3.0,2.0,2.0,-2.0,0.0,-6.0,-1.0,0.91064453,-0.42138672,0.04638672,-2.012195,4.878049,1.8902439
18_20_39_777,-2.0,-1.0,-11.0,2.0,8.0,2.0,0.0,-3.0,0.9116211,-0.4013672,0.037597656,1.9512196,4.8170733,1.6463414
18_20_39_777,0.0,4.0,12.0,3.0,-4.0,-1.0,0.0,0.0,0.9345703,-0.39404297,0.03125,2.378049,4.390244,0.42682928
18_20_39_777,-1.0,-4.0,1.0,-3.0,0.0,1.0,1.0,0.0,0.9370117,-0.41552734,0.052734375,3.6585367,1.7073171,0.06097561
18_20_39_777,1.0,-1.0,-17.0,-1.0,0.0,5.0,2.0,-1.0,0.93359375,-0.41308594,0.06591797,-0.36585367,-0.24390244,0.18292683
18_20_39_837,0.0,1.0,-12.0,-2.0,-4.0,-3.0,-1.0,-1.0,0.9477539,-0.43896484,0.05029297,-7.3170733,0.91463417,-1.2195122
18_20_39_837,-2.0,-3.0,1.0,-2.0,-1.0,-2.0,0.0,0.0,0.9375,-0.42578125,0.05029297,-14.02439,0.4878049,0.5487805
18_20_39_837,-3.0,-1.0,7.0,21.0,14.0,6.0,-2.0,-3.0,0.92578125,-0.39111328,0.045898438,-11.646341,0.42682928,0.36585367
18_20_39_837,1.0,4.0,20.0,3.0,-4.0,-3.0,1.0,0.0,0.9042969,-0.44189453,0.07470703,-12.073171,1.3414634,1.097561
18_20_39_837,-3.0,-5.0,-2.0,3.0,-2.0,-3.0,-1.0,-3.0,0.90771484,-0.44189453,0.056152344,-3.1707318,3.3536587,1.1585366
18_20_39_837,-2.0,6.0,-48.0,-15.0,1.0,-1.0,-4.0,-2.0,0.91064453,-0.42138672,0.04638672,-2.012195,4.878049,1.8902439
18_20_39_837,1.0,5.0,16.0,3.0,-4.0,2.0,0.0,-3.0,0.9116211,-0.4013672,0.037597656,1.9512196,4.8170733,1.6463414
18_20_39_837,-3.0,-3.0,2.0,2.0,-2.0,0.0,-6.0,-1.0,0.9345703,-0.39404297,0.03125,2.378049,4.390244,0.42682928
18_20_39_837,-2.0,-1.0,-11.0,2.0,8.0,2.0,0.0,-3.0,0.9370117,-0.41552734,0.052734375,3.6585367,1.7073171,0.06097561
18_20_39_837,0.0,4.0,12.0,3.0,-4.0,-1.0,0.0,0.0,0.93359375,-0.41308594,0.06591797,-0.36585367,-0.24390244,0.18292683
18_20_39_893,0.0,6.0,1.0,-8.0,0.0,3.0,2.0,-3.0,0.9243164,-0.41796875,0.0546875,-7.7439027,0.9756098,-1.7682927
18_20_39_893,-1.0,-2.0,-4.0,5.0,-1.0,-1.0,2.0,0.0,0.92285156,-0.40673828,0.056640625,-5.304878,0.18292683,-1.5243902
18_20_39_893,1.0,2.0,-4.0,-4.0,-4.0,-2.0,-1.0,-1.0,0.93359375,-0.3852539,0.044433594,5.914634,0.42682928,-3.8414636
18_20_39_893,-3.0,-3.0,4.0,-3.0,1.0,0.0,0.0,1.0,0.94189453,-0.43701172,0.056152344,2.4390244,0.42682928,-2.804878
18_20_39_893,0.0,0.0,-3.0,-2.0,-1.0,2.0,-2.0,-1.0,0.9477539,-0.43896484,0.05029297,-7.3170733,0.91463417,-1.2195122
18_20_39_893,-2.0,-3.0,0.0,2.0,-1.0,-3.0,-3.0,-1.0,0.9375,-0.42578125,0.05029297,-14.02439,0.4878049,0.5487805
18_20_39_893,-1.0,-1.0,-3.0,-2.0,-2.0,-1.0,-2.0,-3.0,0.92578125,-0.39111328,0.045898438,-11.646341,0.42682928,0.36585367
18_20_39_893,-3.0,1.0,-1.0,-2.0,0.0,0.0,2.0,0.0,0.9042969,-0.44189453,0.07470703,-12.073171,1.3414634,1.097561
18_20_39_893,-3.0,2.0,2.0,-4.0,0.0,2.0,-1.0,0.0,0.90771484,-0.44189453,0.056152344,-3.1707318,3.3536587,1.1585366
18_20_39_893,-1.0,-2.0,7.0,3.0,0.0,-4.0,2.0,1.0,0.91064453,-0.42138672,0.04638672,-2.012195,4.878049,1.8902439
18_20_39_949,-1.0,-1.0,-5.0,0.0,-5.0,-3.0,1.0,-3.0,0.9111328,-0.40527344,0.072265625,-1.2804878,0.4878049,-1.2195122
18_20_39_949,-1.0,0.0,0.0,2.0,1.0,-1.0,-2.0,2.0,0.9121094,-0.40185547,0.057128906,-1.7073171,1.0365853,-1.097561
18_20_39_949,0.0,4.0,0.0,5.0,0.0,-1.0,-2.0,1.0,0.9165039,-0.42041016,0.0703125,-3.9634147,1.402439,-1.6463414
18_20_39_949,-1.0,-3.0,0.0,-8.0,-1.0,-2.0,-2.0,-3.0,0.9243164,-0.41796875,0.0546875,-7.7439027,0.9756098,-1.7682927
18_20_39_949,1.0,-1.0,0.0,-2.0,1.0,0.0,-1.0,-1.0,0.92285156,-0.40673828,0.056640625,-5.304878,0.18292683,-1.5243902
18_20_39_949,0.0,2.0,-2.0,5.0,-1.0,-4.0,0.0,0.0,0.93359375,-0.3852539,0.044433594,5.914634,0.42682928,-3.8414636
18_20_39_949,0.0,-4.0,3.0,5.0,2.0,1.0,-3.0,1.0,0.94189453,-0.43701172,0.056152344,2.4390244,0.42682928,-2.804878
18_20_39_949,0.0,0.0,-2.0,1.0,-3.0,-4.0,1.0,-1.0,0.9477539,-0.43896484,0.05029297,-7.3170733,0.91463417,-1.2195122
18_20_39_949,-2.0,-6.0,-5.0,-6.0,-2.0,2.0,-1.0,-3.0,0.9375,-0.42578125,0.05029297,-14.02439,0.4878049,0.5487805
18_20_39_949,-2.0,2.0,-6.0,-12.0,-2.0,0.0,3.0,1.0,0.92578125,-0.39111328,0.045898438,-11.646341,0.42682928,0.36585367
18_20_40_012,0.0,-2.0,-4.0,-2.0,-4.0,1.0,-1.0,-4.0,0.9272461,-0.42089844,0.05859375,-2.378049,-0.85365856,-0.12195122
18_20_40_012,2.0,2.0,1.0,3.0,0.0,1.0,1.0,-1.0,0.9145508,-0.40771484,0.06640625,-2.5609756,-0.85365856,-0.91463417
18_20_40_012,0.0,-2.0,3.0,0.0,2.0,1.0,1.0,-1.0,0.9121094,-0.40039062,0.0703125,-0.9756098,-0.36585367,-0.9756098
18_20_40_012,-3.0,-5.0,-14.0,-8.0,-5.0,-1.0,0.0,-2.0,0.9111328,-0.40527344,0.072265625,-1.2804878,0.4878049,-1.2195122
18_20_40_012,0.0,-4.0,-1.0,-1.0,-2.0,-1.0,1.0,0.0,0.9121094,-0.40185547,0.057128906,-1.7073171,1.0365853,-1.097561
18_20_40_012,-1.0,-1.0,0.0,-1.0,1.0,-3.0,-3.0,0.0,0.9165039,-0.42041016,0.0703125,-3.9634147,1.402439,-1.6463414
18_20_40_012,-3.0,-1.0,-2.0,4.0,2.0,-3.0,1.0,3.0,0.9243164,-0.41796875,0.0546875,-7.7439027,0.9756098,-1.7682927
18_20_40_012,-1.0,-3.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.92285156,-0.40673828,0.056640625,-5.304878,0.18292683,-1.5243902
18_20_40_012,0.0,0.0,-14.0,-3.0,-2.0,3.0,-3.0,-2.0,0.93359375,-0.3852539,0.044433594,5.914634,0.42682928,-3.8414636
18_20_40_012,0.0,-4.0,10.0,3.0,-1.0,1.0,1.0,-1.0,0.94189453,-0.43701172,0.056152344,2.4390244,0.42682928,-2.804878
18_20_40_067,-2.0,1.0,2.0,-2.0,-3.0,-1.0,1.0,0.0,0.92285156,-0.4116211,0.045898438,-2.0731707,0.12195122,-0.06097561
18_20_40_067,-2.0,-1.0,1.0,-3.0,-3.0,-2.0,-3.0,1.0,0.9238281,-0.41552734,0.05810547,-2.2560976,0.12195122,-0.06097561
18_20_40_067,-1.0,-3.0,-29.0,-4.0,-1.0,-1.0,0.0,1.0,0.92041016,-0.42578125,0.057617188,-1.9512196,0.06097561,0.0
18_20_40_067,-2.0,-3.0,0.0,-5.0,-1.0,4.0,-1.0,-3.0,0.9272461,-0.42089844,0.05859375,-2.378049,-0.85365856,-0.12195122
18_20_40_067,-1.0,0.0,12.0,2.0,-3.0,-6.0,-2.0,0.0,0.9145508,-0.40771484,0.06640625,-2.5609756,-0.85365856,-0.91463417
18_20_40_067,1.0,-4.0,-17.0,-3.0,1.0,-1.0,0.0,-1.0,0.9121094,-0.40039062,0.0703125,-0.9756098,-0.36585367,-0.9756098
18_20_40_067,-4.0,-1.0,-6.0,-1.0,-2.0,3.0,2.0,-1.0,0.9111328,-0.40527344,0.072265625,-1.2804878,0.4878049,-1.2195122
18_20_40_067,0.0,0.0,1.0,2.0,-1.0,-7.0,-2.0,-1.0,0.9121094,-0.40185547,0.057128906,-1.7073171,1.0365853,-1.097561
18_20_40_067,1.0,1.0,12.0,8.0,5.0,-4.0,4.0,0.0,0.9165039,-0.42041016,0.0703125,-3.9634147,1.402439,-1.6463414
18_20_40_067,0.0,-1.0,-5.0,-1.0,-1.0,5.0,0.0,-3.0,0.9243164,-0.41796875,0.0546875,-7.7439027,0.9756098,-1.7682927
18_20_40_117,-5.0,-2.0,-1.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.9238281,-0.41552734,0.05810547,-2.2560976,0.12195122,-0.06097561
18_20_40_117,-2.0,1.0,2.0,-2.0,-3.0,-1.0,1.0,0.0,0.92041016,-0.42578125,0.057617188,-1.9512196,0.06097561,0.0
18_20_40_117,-2.0,-1.0,1.0,-3.0,-3.0,-2.0,-3.0,1.0,0.9272461,-0.42089844,0.05859375,-2.378049,-0.85365856,-0.12195122
18_20_40_117,-1.0,-3.0,-29.0,-4.0,-1.0,-1.0,0.0,1.0,0.9145508,-0.40771484,0.06640625,-2.5609756,-0.85365856,-0.91463417
18_20_40_117,-2.0,-3.0,0.0,-5.0,-1.0,4.0,-1.0,-3.0,0.9121094,-0.40039062,0.0703125,-0.9756098,-0.36585367,-0.9756098
18_20_40_117,-1.0,0.0,12.0,2.0,-3.0,-6.0,-2.0,0.0,0.9111328,-0.40527344,0.072265625,-1.2804878,0.4878049,-1.2195122
18_20_40_117,1.0,-4.0,-17.0,-3.0,1.0,-1.0,0.0,-1.0,0.9121094,-0.40185547,0.057128906,-1.7073171,1.0365853,-1.097561
18_20_40_117,-4.0,-1.0,-6.0,-1.0,-2.0,3.0,2.0,-1.0,0.9165039,-0.42041016,0.0703125,-3.9634147,1.402439,-1.6463414
18_20_40_117,0.0,0.0,1.0,2.0,-1.0,-7.0,-2.0,-1.0,0.9243164,-0.41796875,0.0546875,-7.7439027,0.9756098,-1.7682927
18_20_40_270,0.0,0.0,-5.0,-1.0,-1.0,2.0,1.0,-1.0,0.9238281,-0.41552734,0.05810547,-2.2560976,0.12195122,-0.06097561
18_20_40_270,-5.0,-2.0,-1.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.92041016,-0.42578125,0.057617188,-1.9512196,0.06097561,0.0
18_20_40_270,-2.0,1.0,2.0,-2.0,-3.0,-1.0,1.0,0.0,0.9272461,-0.42089844,0.05859375,-2.378049,-0.85365856,-0.12195122
18_20_40_270,-2.0,-1.0,1.0,-3.0,-3.0,-2.0,-3.0,1.0,0.9145508,-0.40771484,0.06640625,-2.5609756,-0.85365856,-0.91463417
18_20_40_270,-1.0,-3.0,-29.0,-4.0,-1.0,-1.0,0.0,1.0,0.9121094,-0.40039062,0.0703125,-0.9756098,-0.36585367,-0.9756098
18_20_40_270,-2.0,-3.0,0.0,-5.0,-1.0,4.0,-1.0,-3.0,0.9111328,-0.40527344,0.072265625,-1.2804878,0.4878049,-1.2195122
18_20_40_270,-1.0,0.0,12.0,2.0,-3.0,-6.0,-2.0,0.0,0.9121094,-0.40185547,0.057128906,-1.7073171,1.0365853,-1.097561
18_20_40_270,1.0,-4.0,-17.0,-3.0,1.0,-1.0,0.0,-1.0,0.9165039,-0.42041016,0.0703125,-3.9634147,1.402439,-1.6463414
18_20_40_325,-1.0,0.0,-17.0,-7.0,-3.0,-1.0,1.0,2.0,0.91796875,-0.43408203,0.079589844,5.792683,1.7073171,1.6463414
18_20_40_325,0.0,-1.0,8.0,-1.0,-3.0,0.0,-1.0,-1.0,0.9160156,-0.42578125,0.08154297,4.5731707,1.6463414,0.85365856
18_20_40_325,-1.0,-1.0,0.0,1.0,3.0,2.0,-4.0,-2.0,0.91015625,-0.40673828,0.072753906,4.5731707,1.7073171,0.6097561
18_20_40_325,-3.0,-1.0,-3.0,0.0,-1.0,-6.0,-2.0,1.0,0.9213867,-0.41503906,0.048339844,-0.24390244,0.12195122,-0.85365856
18_20_40_325,-5.0,-4.0,-21.0,-4.0,0.0,-5.0,-6.0,-1.0,0.92529297,-0.4165039,0.056152344,-1.5853659,-0.42682928,-0.12195122
18_20_40_325,-1.0,-2.0,-4.0,-3.0,-6.0,4.0,-2.0,-2.0,0.92285156,-0.4116211,0.045898438,-2.0731707,0.12195122,-0.06097561
18_20_40_325,0.0,8.0,15.0,9.0,4.0,-2.0,-3.0,1.0,0.9238281,-0.41552734,0.05810547,-2.2560976,0.12195122,-0.06097561
18_20_40_325,-2.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,-1.0,0.92041016,-0.42578125,0.057617188,-1.9512196,0.06097561,0.0
18_20_40_325,0.0,-1.0,1.0,4.0,2.0,1.0,-2.0,0.0,0.9272461,-0.42089844,0.05859375,-2.378049,-0.85365856,-0.12195122
18_20_40_325,-1.0,0.0,-1.0,-3.0,-2.0,1.0,-3.0,-4.0,0.9145508,-0.40771484,0.06640625,-2.5609756,-0.85365856,-0.91463417
18_20_40_391,-7.0,4.0,3.0,2.0,1.0,-1.0,1.0,1.0,0.91796875,-0.43408203,0.079589844,5.792683,1.7073171,1.6463414
18_20_40_391,1.0,-4.0,4.0,0.0,-4.0,-1.0,-1.0,-1.0,0.9160156,-0.42578125,0.08154297,4.5731707,1.6463414,0.85365856
18_20_40_391,-1.0,0.0,-17.0,-7.0,-3.0,-1.0,1.0,2.0,0.91015625,-0.40673828,0.072753906,4.5731707,1.7073171,0.6097561
18_20_40_391,0.0,-1.0,8.0,-1.0,-3.0,0.0,-1.0,-1.0,0.9213867,-0.41503906,0.048339844,-0.24390244,0.12195122,-0.85365856
18_20_40_391,-1.0,-1.0,0.0,1.0,3.0,2.0,-4.0,-2.0,0.92529297,-0.4165039,0.056152344,-1.5853659,-0.42682928,-0.12195122
18_20_40_391,-3.0,-1.0,-3.0,0.0,-1.0,-6.0,-2.0,1.0,0.92285156,-0.4116211,0.045898438,-2.0731707,0.12195122,-0.06097561
18_20_40_391,-5.0,-4.0,-21.0,-4.0,0.0,-5.0,-6.0,-1.0,0.9238281,-0.41552734,0.05810547,-2.2560976,0.12195122,-0.06097561
18_20_40_391,-1.0,-2.0,-4.0,-3.0,-6.0,4.0,-2.0,-2.0,0.92041016,-0.42578125,0.057617188,-1.9512196,0.06097561,0.0
18_20_40_391,0.0,8.0,15.0,9.0,4.0,-2.0,-3.0,1.0,0.9272461,-0.42089844,0.05859375,-2.378049,-0.85365856,-0.12195122
18_20_40_391,-2.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,-1.0,0.9145508,-0.40771484,0.06640625,-2.5609756,-0.85365856,-0.91463417
18_20_40_438,-3.0,-3.0,0.0,-5.0,-6.0,-4.0,-5.0,-1.0,0.9213867,-0.4165039,0.07470703,-0.6707317,2.9268293,0.30487806
18_20_40_438,-1.0,-2.0,1.0,-2.0,-2.0,-4.0,-2.0,-1.0,0.9248047,-0.42333984,0.06591797,1.1585366,2.1341465,0.6097561
18_20_40_438,1.0,-2.0,7.0,6.0,2.0,1.0,2.0,-1.0,0.9160156,-0.4194336,0.06201172,8.292683,1.7073171,2.012195
18_20_40_438,1.0,1.0,3.0,-1.0,-3.0,-3.0,0.0,-4.0,0.92626953,-0.43115234,0.06933594,8.170732,1.8902439,1.7682927
18_20_40_438,2.0,-1.0,-11.0,-1.0,0.0,-4.0,1.0,1.0,0.91796875,-0.43408203,0.079589844,5.792683,1.7073171,1.6463414
18_20_40_438,0.0,-3.0,8.0,5.0,3.0,-1.0,-1.0,-2.0,0.9160156,-0.42578125,0.08154297,4.5731707,1.6463414,0.85365856
18_20_40_438,0.0,4.0,3.0,-2.0,-4.0,-1.0,-3.0,0.0,0.91015625,-0.40673828,0.072753906,4.5731707,1.7073171,0.6097561
18_20_40_438,1.0,-2.0,-7.0,-3.0,0.0,-1.0,-1.0,0.0,0.9213867,-0.41503906,0.048339844,-0.24390244,0.12195122,-0.85365856
18_20_40_438,-3.0,-5.0,12.0,-2.0,0.0,-2.0,-1.0,-3.0,0.92529297,-0.4165039,0.056152344,-1.5853659,-0.42682928,-0.12195122
18_20_40_438,-2.0,-4.0,-20.0,3.0,-2.0,-2.0,1.0,-2.0,0.92285156,-0.4116211,0.045898438,-2.0731707,0.12195122,-0.06097561
18_20_40_508,-3.0,-3.0,0.0,-5.0,-6.0,-4.0,-5.0,-1.0,0.9160156,-0.4194336,0.06201172,8.292683,1.7073171,2.012195
18_20_40_508,-1.0,-2.0,1.0,-2.0,-2.0,-4.0,-2.0,-1.0,0.92626953,-0.43115234,0.06933594,8.170732,1.8902439,1.7682927
18_20_40_508,1.0,-2.0,7.0,6.0,2.0,1.0,2.0,-1.0,0.91796875,-0.43408203,0.079589844,5.792683,1.7073171,1.6463414
18_20_40_508,1.0,1.0,3.0,-1.0,-3.0,-3.0,0.0,-4.0,0.9160156,-0.42578125,0.08154297,4.5731707,1.6463414,0.85365856
18_20_40_508,2.0,-1.0,-11.0,-1.0,0.0,-4.0,1.0,1.0,0.91015625,-0.40673828,0.072753906,4.5731707,1.7073171,0.6097561
18_20_40_508,0.0,-3.0,8.0,5.0,3.0,-1.0,-1.0,-2.0,0.9213867,-0.41503906,0.048339844,-0.24390244,0.12195122,-0.85365856
18_20_40_508,0.0,4.0,3.0,-2.0,-4.0,-1.0,-3.0,0.0,0.92529297,-0.4165039,0.056152344,-1.5853659,-0.42682928,-0.12195122
18_20_40_508,1.0,-2.0,-7.0,-3.0,0.0,-1.0,-1.0,0.0,0.92285156,-0.4116211,0.045898438,-2.0731707,0.12195122,-0.06097561
18_20_40_584,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,0.9272461,-0.41259766,0.06738281,-2.2560976,2.5609756,-0.42682928
18_20_40_584,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,1.0,0.9213867,-0.4165039,0.07470703,-0.6707317,2.9268293,0.30487806
18_20_40_584,1.0,1.0,-5.0,-3.0,0.0,-2.0,-2.0,1.0,0.9248047,-0.42333984,0.06591797,1.1585366,2.1341465,0.6097561
18_20_40_584,0.0,1.0,4.0,1.0,-1.0,-1.0,-3.0,-1.0,0.9160156,-0.4194336,0.06201172,8.292683,1.7073171,2.012195
18_20_40_584,2.0,0.0,-1.0,1.0,-2.0,1.0,-2.0,0.0,0.92626953,-0.43115234,0.06933594,8.170732,1.8902439,1.7682927
18_20_40_584,-2.0,2.0,2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.91796875,-0.43408203,0.079589844,5.792683,1.7073171,1.6463414
18_20_40_584,1.0,-1.0,-8.0,-3.0,1.0,2.0,-4.0,0.0,0.9160156,-0.42578125,0.08154297,4.5731707,1.6463414,0.85365856
18_20_40_584,-1.0,1.0,1.0,-2.0,0.0,-3.0,1.0,-2.0,0.91015625,-0.40673828,0.072753906,4.5731707,1.7073171,0.6097561
18_20_40_584,-2.0,-1.0,-10.0,-3.0,-3.0,-1.0,0.0,-1.0,0.9213867,-0.41503906,0.048339844,-0.24390244,0.12195122,-0.85365856
18_20_40_645,-1.0,0.0,-1.0,1.0,-1.0,0.0,-3.0,1.0,0.9272461,-0.41259766,0.06738281,-2.2560976,2.5609756,-0.42682928
18_20_40_645,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,0.9213867,-0.4165039,0.07470703,-0.6707317,2.9268293,0.30487806
18_20_40_645,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,0.9248047,-0.42333984,0.06591797,1.1585366,2.1341465,0.6097561
18_20_40_645,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,1.0,0.9160156,-0.4194336,0.06201172,8.292683,1.7073171,2.012195
18_20_40_645,1.0,1.0,-5.0,-3.0,0.0,-2.0,-2.0,1.0,0.92626953,-0.43115234,0.06933594,8.170732,1.8902439,1.7682927
18_20_40_645,0.0,1.0,4.0,1.0,-1.0,-1.0,-3.0,-1.0,0.91796875,-0.43408203,0.079589844,5.792683,1.7073171,1.6463414
18_20_40_645,2.0,0.0,-1.0,1.0,-2.0,1.0,-2.0,0.0,0.9160156,-0.42578125,0.08154297,4.5731707,1.6463414,0.85365856
18_20_40_645,-2.0,2.0,2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.91015625,-0.40673828,0.072753906,4.5731707,1.7073171,0.6097561
18_20_40_645,1.0,-1.0,-8.0,-3.0,1.0,2.0,-4.0,0.0,0.9213867,-0.41503906,0.048339844,-0.24390244,0.12195122,-0.85365856
18_20_40_694,-1.0,0.0,0.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.9243164,-0.41210938,0.05029297,-8.658537,-1.5243902,-1.402439
18_20_40_694,-1.0,1.0,1.0,0.0,-3.0,0.0,-2.0,-1.0,0.92089844,-0.41015625,0.079589844,-21.09756,0.36585367,0.79268295
18_20_40_694,-6.0,1.0,-1.0,-2.0,-1.0,-4.0,-1.0,0.0,0.9248047,-0.4165039,0.061523438,-3.5365853,2.378049,-1.3414634
18_20_40_694,-2.0,4.0,0.0,2.0,1.0,-2.0,-1.0,1.0,0.9272461,-0.41259766,0.06738281,-2.2560976,2.5609756,-0.42682928
18_20_40_694,-1.0,-2.0,-5.0,-3.0,-1.0,-1.0,-1.0,1.0,0.9213867,-0.4165039,0.07470703,-0.6707317,2.9268293,0.30487806
18_20_40_694,-3.0,3.0,-3.0,-4.0,0.0,1.0,-1.0,-1.0,0.9248047,-0.42333984,0.06591797,1.1585366,2.1341465,0.6097561
18_20_40_694,0.0,0.0,-9.0,-1.0,1.0,-1.0,-3.0,-2.0,0.9160156,-0.4194336,0.06201172,8.292683,1.7073171,2.012195
18_20_40_694,-1.0,-3.0,-3.0,-3.0,2.0,-1.0,-4.0,-3.0,0.92626953,-0.43115234,0.06933594,8.170732,1.8902439,1.7682927
18_20_40_694,0.0,1.0,-5.0,1.0,0.0,0.0,2.0,-1.0,0.91796875,-0.43408203,0.079589844,5.792683,1.7073171,1.6463414
18_20_40_694,-1.0,0.0,6.0,5.0,-2.0,0.0,0.0,-1.0,0.9160156,-0.42578125,0.08154297,4.5731707,1.6463414,0.85365856
18_20_40_751,0.0,-2.0,-3.0,-2.0,2.0,1.0,-1.0,-4.0,0.9243164,-0.41210938,0.05029297,-8.658537,-1.5243902,-1.402439
18_20_40_751,1.0,1.0,1.0,3.0,-2.0,-3.0,-3.0,0.0,0.92089844,-0.41015625,0.079589844,-21.09756,0.36585367,0.79268295
