Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_43_11_971,2.0,1.0,7.0,1.0,-3.0,2.0,-1.0,-1.0,0.93408203,-0.1538086,0.27197266,0.6707317,0.30487806,-0.5487805
11_43_11_971,-1.0,1.0,0.0,0.0,-3.0,-3.0,0.0,-1.0,0.93408203,-0.14257812,0.27539062,1.2804878,-0.12195122,-0.24390244
11_43_11_971,-4.0,-4.0,5.0,-1.0,-1.0,0.0,0.0,-3.0,0.93066406,-0.14453125,0.2783203,1.402439,-0.12195122,-0.24390244
11_43_11_971,1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,2.0,0.93652344,-0.15039062,0.27978516,1.5243902,-0.12195122,-0.30487806
11_43_11_971,-2.0,-4.0,6.0,1.0,-1.0,-1.0,0.0,-1.0,0.9272461,-0.15234375,0.27246094,1.5243902,0.36585367,0.0
11_43_11_971,0.0,1.0,-4.0,2.0,-1.0,-6.0,-5.0,3.0,0.93359375,-0.15576172,0.27246094,1.2195122,0.4878049,-0.06097561
11_43_11_971,-4.0,-2.0,-3.0,1.0,-2.0,-1.0,2.0,-1.0,0.9394531,-0.15527344,0.27197266,0.85365856,0.5487805,0.06097561
11_43_11_971,0.0,2.0,0.0,1.0,-1.0,-1.0,2.0,0.0,0.9350586,-0.15039062,0.27392578,0.5487805,0.4878049,-0.06097561
11_43_11_971,-2.0,-2.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.9350586,-0.15722656,0.27490234,1.3414634,0.18292683,-0.12195122
11_43_11_971,-1.0,2.0,-5.0,-1.0,-5.0,-1.0,-4.0,0.0,0.93847656,-0.16259766,0.27246094,0.9756098,0.12195122,-0.18292683
11_43_12_069,4.0,-3.0,4.0,-2.0,0.0,-2.0,-2.0,0.0,0.94140625,-0.14892578,0.2758789,1.3414634,0.24390244,-0.4878049
11_43_12_069,1.0,0.0,-2.0,0.0,-3.0,-1.0,-1.0,-2.0,0.9379883,-0.15576172,0.28027344,0.79268295,0.18292683,-0.5487805
11_43_12_069,2.0,0.0,5.0,1.0,0.0,0.0,-1.0,-1.0,0.9379883,-0.14941406,0.28076172,0.73170733,0.18292683,-0.36585367
11_43_12_069,3.0,-3.0,4.0,-4.0,-2.0,3.0,0.0,-2.0,0.93408203,-0.1538086,0.27197266,0.6707317,0.30487806,-0.5487805
11_43_12_069,0.0,-2.0,3.0,-2.0,1.0,-4.0,-1.0,-3.0,0.93408203,-0.14257812,0.27539062,1.2804878,-0.12195122,-0.24390244
11_43_12_069,2.0,-2.0,-3.0,1.0,0.0,-3.0,-2.0,-2.0,0.93066406,-0.14453125,0.2783203,1.402439,-0.12195122,-0.24390244
11_43_12_069,1.0,-5.0,0.0,-2.0,0.0,-2.0,-3.0,-5.0,0.93652344,-0.15039062,0.27978516,1.5243902,-0.12195122,-0.30487806
11_43_12_069,0.0,1.0,6.0,-1.0,-1.0,0.0,0.0,2.0,0.9272461,-0.15234375,0.27246094,1.5243902,0.36585367,0.0
11_43_12_069,-4.0,-3.0,-6.0,-2.0,-3.0,-2.0,1.0,-1.0,0.93359375,-0.15576172,0.27246094,1.2195122,0.4878049,-0.06097561
11_43_12_069,-1.0,0.0,-2.0,-3.0,-1.0,-4.0,1.0,0.0,0.9394531,-0.15527344,0.27197266,0.85365856,0.5487805,0.06097561
11_43_13_799,-4.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,-2.0,0.8754883,-0.2734375,0.21679688,-1.2195122,17.865854,3.292683
11_43_13_799,3.0,2.0,-2.0,0.0,-4.0,0.0,-1.0,0.0,0.8886719,-0.24365234,0.21435547,-2.804878,23.47561,5.304878
11_43_13_799,-3.0,3.0,1.0,0.0,1.0,2.0,-1.0,3.0,0.8955078,-0.21240234,0.19873047,-3.5975611,28.231709,6.3414636
11_43_13_799,-4.0,1.0,-3.0,-3.0,1.0,-2.0,0.0,0.0,0.91259766,-0.19335938,0.18164062,-5.365854,32.317074,5.914634
11_43_13_799,1.0,4.0,-4.0,0.0,-3.0,0.0,1.0,1.0,1.0693359,-0.20898438,0.12841797,-7.1951222,41.036587,0.6707317
11_43_13_799,-2.0,0.0,4.0,-4.0,0.0,-2.0,-1.0,0.0,1.0400391,-0.21289062,0.13671875,4.268293,35.0,0.79268295
11_43_13_799,0.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,0.9921875,-0.2265625,0.13964844,7.1341467,32.19512,1.7682927
11_43_13_799,-2.0,-2.0,-5.0,0.0,-3.0,-1.0,-2.0,0.0,0.94677734,-0.2397461,0.15478516,4.268293,29.268293,3.902439
11_43_13_799,-2.0,-3.0,1.0,-3.0,1.0,-3.0,1.0,1.0,0.9111328,-0.234375,0.16748047,-0.6097561,26.646341,6.646342
11_43_13_888,-2.0,-2.0,3.0,-1.0,1.0,3.0,-1.0,-2.0,0.91552734,-0.22314453,0.25146484,-19.390244,-19.695122,-16.463415
11_43_13_888,1.0,0.0,-1.0,2.0,2.0,0.0,-1.0,-4.0,0.8979492,-0.22705078,0.24609375,-17.195122,-14.512196,-13.47561
11_43_13_888,1.0,-9.0,-3.0,-1.0,-4.0,0.0,1.0,1.0,0.8613281,-0.27978516,0.23583984,0.12195122,11.280488,0.6097561
11_43_13_888,1.0,3.0,2.0,-3.0,-3.0,0.0,3.0,-1.0,0.8754883,-0.2734375,0.21679688,-1.2195122,17.865854,3.292683
11_43_13_888,-4.0,-8.0,-3.0,-2.0,-2.0,-2.0,0.0,-2.0,0.8886719,-0.24365234,0.21435547,-2.804878,23.47561,5.304878
11_43_13_888,0.0,1.0,-3.0,-5.0,-2.0,0.0,-4.0,1.0,0.8955078,-0.21240234,0.19873047,-3.5975611,28.231709,6.3414636
11_43_13_888,0.0,-3.0,1.0,-2.0,0.0,-3.0,-3.0,-3.0,0.91259766,-0.19335938,0.18164062,-5.365854,32.317074,5.914634
11_43_13_888,0.0,-1.0,1.0,-1.0,0.0,-4.0,0.0,0.0,1.0693359,-0.20898438,0.12841797,-7.1951222,41.036587,0.6707317
11_43_13_888,-2.0,-5.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,1.0400391,-0.21289062,0.13671875,4.268293,35.0,0.79268295
11_43_13_982,3.0,-5.0,0.0,-3.0,2.0,0.0,-2.0,1.0,0.95214844,-0.22070312,0.26953125,-24.32927,-36.341465,-27.743902
11_43_13_982,2.0,-1.0,1.0,-3.0,0.0,2.0,-6.0,-2.0,0.9399414,-0.20996094,0.26464844,-22.195122,-32.92683,-24.87805
11_43_13_982,2.0,-2.0,-2.0,-3.0,3.0,1.0,0.0,-1.0,0.9326172,-0.21142578,0.25,-21.219513,-29.32927,-22.317074
11_43_13_982,1.0,-7.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.92578125,-0.22851562,0.25439453,-20.182928,-25.0,-19.32927
11_43_13_982,-1.0,-3.0,0.0,3.0,-2.0,-4.0,-3.0,-1.0,0.91552734,-0.22314453,0.25146484,-19.390244,-19.695122,-16.463415
11_43_13_982,0.0,-5.0,2.0,-2.0,0.0,-1.0,-1.0,-1.0,0.8979492,-0.22705078,0.24609375,-17.195122,-14.512196,-13.47561
11_43_13_982,-1.0,-5.0,2.0,0.0,-2.0,-2.0,-4.0,-1.0,0.8613281,-0.27978516,0.23583984,0.12195122,11.280488,0.6097561
11_43_13_982,-4.0,4.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,0.8754883,-0.2734375,0.21679688,-1.2195122,17.865854,3.292683
11_43_13_982,-4.0,0.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,0.8886719,-0.24365234,0.21435547,-2.804878,23.47561,5.304878
11_43_14_081,-1.0,-3.0,2.0,-3.0,-2.0,-3.0,0.0,-1.0,1.0029297,-0.23486328,0.29785156,-36.52439,-45.487804,-41.463417
11_43_14_081,0.0,0.0,-2.0,-1.0,-3.0,-1.0,1.0,0.0,0.9868164,-0.22314453,0.28320312,-32.439026,-44.512196,-39.390244
11_43_14_081,-5.0,-3.0,-1.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.9863281,-0.22998047,0.28222656,-28.719513,-43.414635,-36.646343
11_43_14_081,1.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.9765625,-0.24365234,0.28466797,-25.97561,-41.890244,-33.841465
11_43_14_081,2.0,0.0,-5.0,-2.0,0.0,1.0,0.0,1.0,0.95214844,-0.22070312,0.26953125,-24.32927,-36.341465,-27.743902
11_43_14_081,-2.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.9399414,-0.20996094,0.26464844,-22.195122,-32.92683,-24.87805
11_43_14_081,-2.0,-1.0,-6.0,-4.0,0.0,-2.0,-1.0,2.0,0.9326172,-0.21142578,0.25,-21.219513,-29.32927,-22.317074
11_43_14_081,-1.0,2.0,-1.0,-5.0,-2.0,2.0,1.0,3.0,0.92578125,-0.22851562,0.25439453,-20.182928,-25.0,-19.32927
11_43_14_081,3.0,0.0,0.0,1.0,-1.0,-2.0,0.0,-2.0,0.91552734,-0.22314453,0.25146484,-19.390244,-19.695122,-16.463415
11_43_14_183,-4.0,-2.0,-2.0,-1.0,-3.0,-3.0,-3.0,2.0,0.9863281,-0.22998047,0.28222656,-28.719513,-43.414635,-36.646343
11_43_14_183,-2.0,4.0,-2.0,-2.0,1.0,-2.0,-1.0,-1.0,0.9765625,-0.24365234,0.28466797,-25.97561,-41.890244,-33.841465
11_43_14_183,-3.0,2.0,1.0,1.0,1.0,-3.0,-1.0,0.0,0.95214844,-0.22070312,0.26953125,-24.32927,-36.341465,-27.743902
11_43_14_183,-2.0,-4.0,-2.0,2.0,-1.0,-1.0,1.0,0.0,0.9399414,-0.20996094,0.26464844,-22.195122,-32.92683,-24.87805
11_43_14_280,-5.0,4.0,2.0,-2.0,-1.0,-2.0,-1.0,-7.0,0.83984375,0.0,0.2998047,-23.719513,-9.085366,-18.658537
11_43_14_280,2.0,-3.0,-2.0,3.0,-6.0,-3.0,-2.0,-3.0,0.98339844,-0.10498047,0.3095703,-37.134148,-11.280488,-28.841465
11_43_14_280,6.0,-2.0,0.0,-2.0,-3.0,-2.0,0.0,0.0,1.2070312,-0.12792969,0.22167969,-65.243904,-14.3902445,-44.878048
11_43_14_280,-14.0,-7.0,-4.0,-4.0,-1.0,-1.0,0.0,3.0,1.2045898,-0.122558594,0.1899414,-58.65854,-21.463415,-45.670734
11_43_14_280,23.0,-18.0,-11.0,-3.0,-5.0,-1.0,-3.0,-1.0,1.1992188,-0.16699219,0.21142578,-48.414635,-31.707317,-45.975613
11_43_14_280,1.0,0.0,3.0,1.0,-3.0,-3.0,-1.0,-1.0,1.1503906,-0.203125,0.2758789,-38.35366,-40.060978,-44.939026
11_43_14_280,1.0,2.0,-7.0,-1.0,0.0,-2.0,-2.0,0.0,1.0771484,-0.22802734,0.29003906,-37.07317,-44.512196,-45.975613
11_43_14_280,5.0,-3.0,-1.0,1.0,-2.0,-1.0,0.0,0.0,1.034668,-0.2397461,0.2919922,-38.59756,-46.09756,-44.878048
11_43_14_280,2.0,-2.0,-1.0,2.0,1.0,0.0,-2.0,-4.0,1.0029297,-0.23486328,0.29785156,-36.52439,-45.487804,-41.463417
11_43_14_380,7.0,-1.0,-7.0,0.0,-4.0,1.0,-1.0,-1.0,0.79052734,-0.08691406,0.23144531,34.146343,12.987805,7.5
11_43_14_380,2.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,2.0,0.7216797,-0.084472656,0.26123047,19.45122,6.890244,5.2439027
11_43_14_380,11.0,-9.0,1.0,2.0,4.0,2.0,-2.0,2.0,0.68115234,-0.022949219,0.28222656,0.79268295,1.402439,0.5487805
11_43_14_380,-15.0,-5.0,2.0,2.0,2.0,1.0,-3.0,-6.0,0.7207031,0.040527344,0.3017578,-12.134147,-3.292683,-7.987805
11_43_14_380,3.0,2.0,-4.0,0.0,-3.0,-3.0,0.0,0.0,0.83984375,0.0,0.2998047,-23.719513,-9.085366,-18.658537
11_43_14_380,7.0,-2.0,2.0,-2.0,0.0,-3.0,0.0,1.0,0.98339844,-0.10498047,0.3095703,-37.134148,-11.280488,-28.841465
11_43_14_380,-14.0,2.0,-2.0,-2.0,-3.0,-1.0,-2.0,-10.0,1.2070312,-0.12792969,0.22167969,-65.243904,-14.3902445,-44.878048
11_43_14_380,14.0,-22.0,-10.0,-3.0,-1.0,-4.0,-3.0,-6.0,1.2045898,-0.122558594,0.1899414,-58.65854,-21.463415,-45.670734
11_43_14_380,4.0,3.0,-5.0,-1.0,-3.0,-2.0,-2.0,1.0,1.1992188,-0.16699219,0.21142578,-48.414635,-31.707317,-45.975613
11_43_14_479,-18.0,-4.0,2.0,-3.0,0.0,-3.0,-4.0,-7.0,0.8803711,0.018066406,0.22851562,20.97561,39.69512,25.243902
11_43_14_479,3.0,-3.0,0.0,-3.0,1.0,2.0,-1.0,1.0,0.85595703,0.052246094,0.2265625,30.060976,40.182926,24.32927
11_43_14_479,-11.0,4.0,-5.0,-2.0,-1.0,0.0,0.0,-1.0,0.8676758,0.04248047,0.21777344,37.80488,39.268295,22.804878
11_43_14_479,3.0,-4.0,-1.0,-4.0,-1.0,-4.0,-1.0,0.0,0.8959961,-0.03857422,0.2211914,27.682928,34.817074,21.890244
11_43_14_479,4.0,0.0,-5.0,-5.0,-4.0,-2.0,-2.0,-1.0,0.88378906,0.0,0.20410156,17.134148,34.02439,20.609756
11_43_14_479,-3.0,1.0,-4.0,-1.0,-2.0,0.0,-2.0,-1.0,0.87402344,0.034179688,0.19238281,12.743903,32.92683,16.768293
11_43_14_479,-3.0,-5.0,4.0,3.0,-1.0,3.0,0.0,0.0,0.79052734,-0.08691406,0.23144531,34.146343,12.987805,7.5
11_43_14_479,10.0,-2.0,0.0,0.0,-3.0,-3.0,0.0,-1.0,0.7216797,-0.084472656,0.26123047,19.45122,6.890244,5.2439027
11_43_14_479,3.0,5.0,2.0,2.0,-2.0,-1.0,0.0,-1.0,0.68115234,-0.022949219,0.28222656,0.79268295,1.402439,0.5487805
11_43_14_479,21.0,1.0,1.0,1.0,-5.0,-2.0,-2.0,-5.0,0.7207031,0.040527344,0.3017578,-12.134147,-3.292683,-7.987805
11_43_14_577,2.0,-1.0,3.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.95214844,-0.013671875,0.20996094,24.207317,30.792685,21.890244
11_43_14_577,-2.0,-3.0,-4.0,1.0,-2.0,1.0,-2.0,-2.0,0.9458008,-0.044433594,0.20019531,23.47561,34.69512,22.865854
11_43_14_577,2.0,-2.0,-4.0,-2.0,1.0,-3.0,2.0,-2.0,0.94091797,-0.05810547,0.2109375,18.414635,37.2561,24.390244
11_43_14_577,-1.0,-3.0,-3.0,-3.0,-1.0,0.0,1.0,2.0,0.9165039,-0.033691406,0.22070312,16.707317,38.47561,25.121952
11_43_14_577,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.8803711,0.018066406,0.22851562,20.97561,39.69512,25.243902
11_43_14_577,3.0,-5.0,-5.0,-1.0,-4.0,-1.0,1.0,-1.0,0.85595703,0.052246094,0.2265625,30.060976,40.182926,24.32927
11_43_14_577,1.0,-4.0,6.0,3.0,-3.0,-1.0,1.0,0.0,0.8676758,0.04248047,0.21777344,37.80488,39.268295,22.804878
11_43_14_577,-1.0,-3.0,0.0,-3.0,-2.0,1.0,-1.0,-1.0,0.8959961,-0.03857422,0.2211914,27.682928,34.817074,21.890244
11_43_14_577,-21.0,20.0,3.0,2.0,2.0,2.0,1.0,0.0,0.88378906,0.0,0.20410156,17.134148,34.02439,20.609756
11_43_14_577,1.0,1.0,-1.0,2.0,-3.0,1.0,-2.0,-4.0,0.87402344,0.034179688,0.19238281,12.743903,32.92683,16.768293
11_43_14_673,-3.0,0.0,-1.0,1.0,1.0,-3.0,-4.0,0.0,0.90185547,-0.036132812,0.2446289,26.95122,11.463415,23.780489
11_43_14_673,2.0,-4.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.90625,-0.020019531,0.23095703,25.121952,15.54878,23.963415
11_43_14_673,-1.0,1.0,-3.0,2.0,1.0,1.0,0.0,-1.0,0.91748047,-0.015136719,0.22558594,23.414635,20.670732,23.04878
11_43_14_673,3.0,-5.0,-1.0,-1.0,-3.0,-3.0,2.0,-2.0,0.93408203,-0.0009765625,0.21582031,23.658537,26.158537,21.95122
11_43_14_673,4.0,1.0,0.0,-2.0,1.0,0.0,-2.0,1.0,0.95214844,-0.013671875,0.20996094,24.207317,30.792685,21.890244
11_43_14_673,0.0,0.0,1.0,0.0,1.0,0.0,-2.0,-3.0,0.9458008,-0.044433594,0.20019531,23.47561,34.69512,22.865854
11_43_14_673,-4.0,0.0,-3.0,0.0,3.0,1.0,-2.0,3.0,0.94091797,-0.05810547,0.2109375,18.414635,37.2561,24.390244
11_43_14_673,35.0,-6.0,-6.0,-3.0,0.0,-3.0,-2.0,-4.0,0.9165039,-0.033691406,0.22070312,16.707317,38.47561,25.121952
11_43_14_673,2.0,-4.0,-2.0,-3.0,0.0,-4.0,-1.0,1.0,0.8803711,0.018066406,0.22851562,20.97561,39.69512,25.243902
11_43_14_673,1.0,1.0,0.0,-3.0,0.0,-2.0,-5.0,-3.0,0.85595703,0.052246094,0.2265625,30.060976,40.182926,24.32927
11_43_14_770,-4.0,2.0,2.0,-3.0,2.0,2.0,0.0,-1.0,0.9038086,-0.09082031,0.2524414,24.024391,3.7804878,21.82927
11_43_14_770,0.0,-2.0,-3.0,0.0,1.0,0.0,0.0,0.0,0.90234375,-0.05908203,0.24658203,25.853659,7.987805,22.804878
11_43_14_770,0.0,2.0,-3.0,0.0,-1.0,-3.0,0.0,1.0,0.90185547,-0.036132812,0.2446289,26.95122,11.463415,23.780489
11_43_14_770,-3.0,-4.0,-1.0,0.0,1.0,0.0,-3.0,-3.0,0.90625,-0.020019531,0.23095703,25.121952,15.54878,23.963415
11_43_14_770,-2.0,-1.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.91748047,-0.015136719,0.22558594,23.414635,20.670732,23.04878
11_43_14_770,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,2.0,0.93408203,-0.0009765625,0.21582031,23.658537,26.158537,21.95122
11_43_14_770,-3.0,-2.0,1.0,-1.0,0.0,-2.0,2.0,1.0,0.95214844,-0.013671875,0.20996094,24.207317,30.792685,21.890244
11_43_14_770,0.0,-1.0,-1.0,-1.0,-3.0,3.0,0.0,-1.0,0.9458008,-0.044433594,0.20019531,23.47561,34.69512,22.865854
11_43_14_862,-2.0,2.0,-8.0,0.0,-1.0,-1.0,1.0,-1.0,0.8588867,-0.10888672,0.30810547,30.609756,-31.158537,23.59756
11_43_14_862,-3.0,-3.0,-3.0,2.0,-1.0,-2.0,0.0,-3.0,0.8720703,-0.08886719,0.30126953,26.280489,-26.646341,21.890244
11_43_14_862,3.0,-1.0,0.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.8901367,-0.07324219,0.29052734,24.756098,-22.256098,20.060976
11_43_14_862,-2.0,2.0,-1.0,-4.0,-4.0,-2.0,-2.0,-1.0,0.9091797,-0.08300781,0.2836914,24.207317,-17.317074,18.536585
11_43_14_862,0.0,-6.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,0.9267578,-0.11425781,0.2836914,22.256098,-12.439025,17.682928
11_43_14_862,-1.0,1.0,-2.0,1.0,1.0,-2.0,1.0,-4.0,0.9038086,-0.09082031,0.2524414,24.024391,3.7804878,21.82927
11_43_14_862,-2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.90234375,-0.05908203,0.24658203,25.853659,7.987805,22.804878
11_43_14_862,-3.0,7.0,-2.0,-2.0,2.0,-1.0,-1.0,0.0,0.90185547,-0.036132812,0.2446289,26.95122,11.463415,23.780489
11_43_14_862,-1.0,-5.0,-1.0,-1.0,-4.0,-2.0,0.0,1.0,0.90625,-0.020019531,0.23095703,25.121952,15.54878,23.963415
11_43_14_956,2.0,0.0,2.0,-1.0,-1.0,-2.0,2.0,-2.0,0.921875,-0.11425781,0.296875,41.95122,-42.987804,24.45122
11_43_14_956,1.0,5.0,-1.0,1.0,-3.0,0.0,-1.0,-2.0,0.89501953,-0.119140625,0.30322266,42.2561,-41.82927,24.573172
11_43_14_956,-2.0,-2.0,-6.0,-4.0,-3.0,-2.0,1.0,1.0,0.88720703,-0.12548828,0.30419922,41.82927,-40.060978,24.573172
11_43_14_956,-19.0,-2.0,3.0,2.0,-4.0,1.0,-2.0,3.0,0.8779297,-0.12597656,0.30273438,39.69512,-37.92683,24.817074
11_43_14_956,0.0,-4.0,1.0,-2.0,-4.0,5.0,0.0,-2.0,0.86279297,-0.12207031,0.30029297,35.73171,-34.939026,24.695122
11_43_14_956,2.0,-4.0,1.0,1.0,-1.0,-3.0,-1.0,-2.0,0.8588867,-0.10888672,0.30810547,30.609756,-31.158537,23.59756
11_43_14_956,-4.0,4.0,-2.0,-3.0,-2.0,-2.0,-1.0,-4.0,0.8720703,-0.08886719,0.30126953,26.280489,-26.646341,21.890244
11_43_14_956,2.0,0.0,0.0,2.0,0.0,1.0,-3.0,0.0,0.8901367,-0.07324219,0.29052734,24.756098,-22.256098,20.060976
11_43_14_956,-1.0,-5.0,2.0,-1.0,0.0,-3.0,0.0,-2.0,0.9091797,-0.08300781,0.2836914,24.207317,-17.317074,18.536585
11_43_14_956,-1.0,0.0,-4.0,0.0,-2.0,3.0,-2.0,0.0,0.9267578,-0.11425781,0.2836914,22.256098,-12.439025,17.682928
11_43_15_047,-3.0,1.0,-3.0,-2.0,0.0,-2.0,2.0,0.0,1.1118164,-0.1928711,0.21289062,40.365856,-30.42683,16.341463
11_43_15_047,0.0,-2.0,0.0,-2.0,-3.0,0.0,-1.0,-1.0,1.0722656,-0.16455078,0.2524414,37.92683,-35.121952,19.390244
11_43_15_047,2.0,-5.0,0.0,-4.0,-1.0,-5.0,-1.0,-1.0,1.0395508,-0.13671875,0.26757812,36.768295,-38.65854,21.280489
11_43_15_047,-14.0,10.0,-1.0,-2.0,-2.0,0.0,3.0,2.0,0.9628906,-0.115722656,0.28125,38.414635,-42.865856,23.658537
11_43_15_047,-4.0,7.0,-5.0,-1.0,1.0,-2.0,0.0,-1.0,0.921875,-0.11425781,0.296875,41.95122,-42.987804,24.45122
11_43_15_047,0.0,-7.0,-1.0,1.0,-1.0,-1.0,-4.0,-2.0,0.89501953,-0.119140625,0.30322266,42.2561,-41.82927,24.573172
11_43_15_047,-4.0,2.0,1.0,-3.0,-3.0,-1.0,-1.0,0.0,0.88720703,-0.12548828,0.30419922,41.82927,-40.060978,24.573172
11_43_15_047,-2.0,0.0,-4.0,1.0,-1.0,-2.0,-2.0,2.0,0.8779297,-0.12597656,0.30273438,39.69512,-37.92683,24.817074
11_43_15_047,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-4.0,0.86279297,-0.12207031,0.30029297,35.73171,-34.939026,24.695122
11_43_15_138,-1.0,2.0,0.0,1.0,-3.0,0.0,-3.0,0.0,0.98779297,-0.20019531,0.08642578,34.146343,15.487805,14.02439
11_43_15_138,-19.0,-1.0,5.0,-3.0,-1.0,-1.0,-1.0,-4.0,0.9995117,-0.068359375,0.055664062,35.609756,4.1463413,12.865854
11_43_15_138,18.0,-3.0,-7.0,-4.0,-2.0,-2.0,1.0,2.0,1.0546875,-0.08984375,0.064941406,36.768295,-7.1341467,12.256098
11_43_15_138,-1.0,-6.0,-2.0,-2.0,0.0,-2.0,-3.0,2.0,1.1196289,-0.16308594,0.13183594,39.939026,-20.853659,13.536586
11_43_15_138,10.0,-3.0,-2.0,0.0,-1.0,-3.0,-1.0,0.0,1.1118164,-0.1928711,0.21289062,40.365856,-30.42683,16.341463
11_43_15_138,-2.0,0.0,-4.0,-1.0,-3.0,-2.0,1.0,-3.0,1.0722656,-0.16455078,0.2524414,37.92683,-35.121952,19.390244
11_43_15_138,-2.0,3.0,-4.0,-4.0,-2.0,0.0,-2.0,-3.0,1.0395508,-0.13671875,0.26757812,36.768295,-38.65854,21.280489
11_43_15_138,-1.0,-1.0,-5.0,-4.0,-3.0,0.0,-2.0,-1.0,0.9628906,-0.115722656,0.28125,38.414635,-42.865856,23.658537
11_43_15_138,-2.0,-3.0,1.0,0.0,2.0,1.0,0.0,-3.0,0.921875,-0.11425781,0.296875,41.95122,-42.987804,24.45122
11_43_15_138,3.0,3.0,2.0,2.0,0.0,-3.0,-2.0,-1.0,0.89501953,-0.119140625,0.30322266,42.2561,-41.82927,24.573172
11_43_15_233,1.0,2.0,0.0,4.0,-2.0,-3.0,-3.0,-4.0,1.1416016,-0.29052734,0.14794922,28.04878,25.609756,7.5
11_43_15_233,-17.0,-5.0,1.0,-2.0,-4.0,1.0,-3.0,1.0,1.1069336,-0.28125,0.14746094,32.92683,21.280489,9.878049
11_43_15_233,9.0,1.0,3.0,0.0,-2.0,1.0,-1.0,3.0,1.0458984,-0.24804688,0.13232422,36.40244,17.804878,12.317074
11_43_15_233,2.0,-1.0,-2.0,-4.0,1.0,0.0,-2.0,-3.0,0.98779297,-0.20019531,0.08642578,34.146343,15.487805,14.02439
11_43_15_233,-34.0,12.0,1.0,4.0,-6.0,0.0,3.0,4.0,0.9995117,-0.068359375,0.055664062,35.609756,4.1463413,12.865854
11_43_15_233,27.0,4.0,15.0,2.0,4.0,2.0,3.0,-2.0,1.0546875,-0.08984375,0.064941406,36.768295,-7.1341467,12.256098
11_43_15_233,33.0,-11.0,-6.0,-6.0,-5.0,-3.0,-5.0,-14.0,1.1196289,-0.16308594,0.13183594,39.939026,-20.853659,13.536586
11_43_15_233,0.0,-7.0,-4.0,-3.0,0.0,-2.0,0.0,2.0,1.1118164,-0.1928711,0.21289062,40.365856,-30.42683,16.341463
11_43_15_233,10.0,-12.0,-11.0,-1.0,-3.0,-5.0,-3.0,-5.0,1.0722656,-0.16455078,0.2524414,37.92683,-35.121952,19.390244
11_43_15_233,0.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,1.0395508,-0.13671875,0.26757812,36.768295,-38.65854,21.280489
11_43_15_323,2.0,3.0,-2.0,3.0,0.0,-3.0,1.0,1.0,1.1416016,-0.29052734,0.14794922,28.04878,25.609756,7.5
11_43_15_323,0.0,0.0,-1.0,0.0,-3.0,-4.0,-2.0,-3.0,1.1069336,-0.28125,0.14746094,32.92683,21.280489,9.878049
11_43_15_323,-16.0,-4.0,2.0,2.0,1.0,2.0,-1.0,-6.0,1.0458984,-0.24804688,0.13232422,36.40244,17.804878,12.317074
11_43_15_323,6.0,-2.0,-4.0,-3.0,3.0,-2.0,0.0,0.0,0.98779297,-0.20019531,0.08642578,34.146343,15.487805,14.02439
11_43_15_323,1.0,2.0,0.0,4.0,-2.0,-3.0,-3.0,-4.0,0.9995117,-0.068359375,0.055664062,35.609756,4.1463413,12.865854
11_43_15_323,-17.0,-5.0,1.0,-2.0,-4.0,1.0,-3.0,1.0,1.0546875,-0.08984375,0.064941406,36.768295,-7.1341467,12.256098
11_43_15_323,9.0,1.0,3.0,0.0,-2.0,1.0,-1.0,3.0,1.1196289,-0.16308594,0.13183594,39.939026,-20.853659,13.536586
11_43_15_323,2.0,-1.0,-2.0,-4.0,1.0,0.0,-2.0,-3.0,1.1118164,-0.1928711,0.21289062,40.365856,-30.42683,16.341463
11_43_15_417,0.0,-4.0,1.0,-3.0,-3.0,-4.0,-1.0,-2.0,0.9345703,-0.26171875,0.12597656,32.2561,25.670732,12.378049
11_43_15_417,-11.0,1.0,2.0,-1.0,-2.0,1.0,0.0,-4.0,0.92285156,-0.27294922,0.09326172,33.719513,27.195122,15.304878
