timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_25_43_469,142.247,187.73,1,2,1,1,4
16_25_43_655,149.767,181.84,1,2,1,1,4
16_25_43_870,166.744,212.77,1,2,1,1,4
16_25_44_048,131.026,172.97,1,2,1,1,4
16_25_44_223,128.779,173.19,1,2,1,1,4
16_25_44_391,117.618,161.33,1,2,1,1,4
16_25_44_541,108.112,146.75,1,2,1,1,4
16_25_44_720,131.885,174.3,1,2,1,1,4
16_25_44_887,119.758,162.41,1,2,1,1,4
16_25_45_071,127.213,180.06,1,2,1,1,4
16_25_45_295,174.925,218.72,1,2,1,1,4
16_25_45_493,151.631,192.17,1,2,1,1,4
16_25_45_658,112.254,159.2,1,2,1,1,4
16_25_45_824,120.049,160.7,1,2,1,1,4
16_25_45_985,110.557,156.87,1,2,1,1,4
16_25_46_116,82.764,126.38,1,2,1,1,4
16_25_46_290,128.887,168.63,1,2,1,1,4
16_25_46_419,,,,,,,
16_25_46_708,135.931,185.4,1,2,1,1,4
16_25_46_878,135.993,165.09,1,2,1,1,4
16_25_47_049,135.541,168.96,1,2,1,1,4
16_25_47_140,0.905,87.93,0,2,1,1,4
16_25_47_188,1.069,44.54,0,2,1,1,4
16_25_47_217,0.691,27.02,0,2,1,1,4
16_25_47_419,133.294,199.36,1,2,0,0,4
16_25_47_505,0.766,81.87,0,2,0,0,4
16_25_47_547,0.656,38.99,0,2,0,0,4
16_25_47_592,,,,,,,
16_25_47_772,0.763,77.38,0,2,0,0,4
16_25_47_807,0.712,31.74,0,2,0,0,4
16_25_47_853,0.897,44.14,0,2,0,0,4
16_25_47_919,0.566,61.41,0,2,0,0,4
16_25_47_955,0.678,32.15,0,2,0,0,4
16_25_47_989,0.777,33.12,0,2,0,0,4
16_25_48_025,,,,,,,
16_25_48_175,,,,,,,
16_25_48_481,136.524,205.4,1,2,0,0,4
16_25_48_682,121.694,196.8,1,2,0,0,4
16_25_48_730,,,,,,,
16_25_49_033,131.46,201.95,1,2,2,2,4
16_25_49_189,121.411,153.35,1,2,2,2,4
16_25_49_361,142.342,169.9,1,2,2,2,4
16_25_49_413,1.066,49.75,0,2,2,2,4
16_25_49_477,0.779,61.49,0,2,2,2,4
16_25_49_515,0.714,33.85,0,2,2,2,4
16_25_49_568,12.34,50.76,0,2,2,2,4
16_25_49_609,0.738,37.18,0,2,2,2,4
16_25_49_643,1.37,31.61,0,2,2,2,4
16_25_49_681,0.739,34.61,0,2,2,2,4
16_25_49_720,0.88,38.16,0,2,2,2,4
16_25_49_757,1.136,31.85,0,2,2,2,4
16_25_49_786,0.92,26.21,0,2,2,2,4
16_25_49_823,0.719,32.19,0,2,2,2,4
16_25_49_852,0.792,27.75,0,2,2,2,4
16_25_49_886,0.771,30.17,0,2,2,2,4
16_25_49_920,1.386,30.15,0,2,2,2,4
16_25_49_951,0.706,29.12,0,2,2,2,4
16_25_49_986,0.735,31.65,0,2,2,2,4
16_25_50_022,0.684,32.14,0,2,2,2,4
16_25_50_060,10.385,35.43,0,2,2,2,4
16_25_50_095,0.655,31.68,0,2,2,2,4
16_25_50_156,13.627,57.83,0,2,2,2,4
16_25_50_193,0.712,34.09,0,2,2,2,4
16_25_50_228,0.683,30.58,0,2,2,2,4
16_25_50_284,1.018,53.13,0,2,2,2,4
16_25_50_347,5.88,61.23,0,2,2,2,4
16_25_50_389,1.084,37.65,0,2,2,2,4
16_25_50_433,,,,,,,
16_25_50_595,3.969,59.52,0,2,2,2,4
16_25_50_637,0.834,36.9,0,2,2,2,4
16_25_50_689,0.723,48.47,0,2,2,2,4
16_25_50_756,0.899,64.34,0,2,2,2,4
16_25_50_787,0.749,27.62,0,2,2,2,4
16_25_50_830,0.689,40.49,0,2,2,2,4
16_25_50_866,0.494,34.13,0,2,2,2,4
16_25_50_903,1.358,35.05,0,1,2,2,4
16_25_50_946,1.91,40.94,0,1,2,2,4
16_25_50_998,12.563,50.17,0,0,2,2,4
16_25_51_037,,,,,,,
16_25_51_181,0.461,41.32,0,0,2,2,4
16_25_51_226,2.145,43.72,0,0,2,2,4
16_25_51_265,1.046,35.81,0,0,2,2,4
16_25_51_299,0.767,31.0,0,1,2,2,4
16_25_51_331,5.279,29.31,0,1,2,2,4
16_25_51_379,11.665,45.31,0,1,2,2,4
16_25_51_406,0.993,24.63,0,1,2,2,4
16_25_51_440,0.522,31.89,0,1,2,2,4
16_25_51_473,0.746,31.33,0,1,2,2,4
16_25_51_505,0.72,29.18,0,1,2,2,4
16_25_51_538,0.602,31.24,0,1,2,2,4
16_25_51_575,0.678,35.23,0,1,2,2,4
16_25_51_620,1.024,43.14,0,1,2,2,4
16_25_51_670,0.573,47.76,0,1,2,2,4
16_25_51_699,0.49,27.1,0,1,2,2,4
16_25_51_729,0.53,27.62,0,1,2,2,4
16_25_51_760,,,,,,,
16_25_51_915,3.995,52.76,0,2,1,2,1
16_25_51_950,0.923,33.08,0,2,1,2,1
16_25_51_993,11.011,39.86,0,2,1,2,1
16_25_52_025,0.529,29.13,0,2,1,2,1
16_25_52_051,0.588,22.89,0,2,1,2,1
16_25_52_080,0.593,26.77,0,2,1,2,1
16_25_52_118,0.771,36.24,0,2,1,2,1
16_25_52_145,0.806,26.07,0,2,1,2,1
16_25_52_178,3.024,31.18,0,2,1,2,1
16_25_52_211,4.067,29.12,0,2,1,2,1
16_25_52_234,0.578,20.61,0,2,1,2,1
16_25_52_280,10.746,46.13,0,2,1,2,1
16_25_52_305,1.016,22.63,0,2,1,2,1
16_25_52_333,0.539,26.58,0,2,1,2,1
16_25_52_363,0.551,26.58,0,2,1,2,1
16_25_52_417,11.434,51.29,0,2,1,2,1
16_25_52_442,0.447,23.37,0,2,1,2,1
16_25_52_466,1.124,21.26,0,2,1,2,1
16_25_52_493,0.475,25.27,0,2,1,2,1
16_25_52_517,0.57,22.64,0,2,1,2,1
16_25_52_561,12.425,40.94,0,2,1,2,1
16_25_52_591,0.582,27.59,0,2,1,2,1
16_25_52_616,0.67,23.58,0,2,1,2,1
16_25_52_651,1.349,32.11,0,0,1,2,1
16_25_52_688,1.178,33.63,0,0,1,2,1
16_25_52_717,0.646,27.12,0,0,1,2,1
16_25_52_742,0.479,23.06,0,0,1,2,1
16_25_52_788,8.759,44.18,0,1,1,2,1
16_25_52_817,1.319,26.1,0,1,1,2,1
16_25_52_847,0.439,28.09,0,1,1,2,1
16_25_52_879,0.46,30.01,0,1,1,2,1
16_25_52_909,1.483,26.82,0,1,1,2,1
16_25_52_948,0.6,36.99,0,1,1,2,1
16_25_52_978,2.16,27.1,0,1,1,2,1
16_25_53_012,0.426,31.17,0,1,1,2,1
16_25_53_055,11.213,41.95,0,1,1,2,1
16_25_53_088,1.164,28.6,0,1,1,2,1
16_25_53_114,0.984,23.36,0,1,1,2,1
16_25_53_136,0.526,18.33,0,1,1,2,1
16_25_53_160,0.455,22.65,0,1,1,2,1
16_25_53_190,0.581,27.85,0,1,1,2,1
16_25_53_217,1.559,25.27,0,1,1,2,1
16_25_53_244,2.413,26.15,0,1,1,2,1
16_25_53_280,6.29,33.4,0,1,1,2,1
16_25_53_317,0.543,35.18,0,2,1,2,1
16_25_53_348,0.64,28.1,0,2,1,2,1
16_25_53_369,0.567,20.14,0,2,1,2,1
16_25_53_397,0.565,24.65,0,2,1,2,1
16_25_53_423,2.197,22.71,0,2,1,2,1
16_25_53_468,9.58,43.69,0,2,1,2,1
16_25_53_496,0.487,25.24,0,2,1,2,1
16_25_53_527,2.867,30.02,0,2,1,2,1
16_25_53_554,1.43,24.31,0,2,1,2,1
16_25_53_587,0.504,28.88,0,2,1,2,1
16_25_53_622,0.529,34.09,0,2,1,2,1
16_25_53_647,0.725,22.6,0,2,1,2,1
16_25_53_679,3.014,29.82,0,2,1,2,1
16_25_53_712,2.541,31.08,0,2,1,2,1
16_25_53_752,1.296,37.24,0,2,1,2,1
16_25_53_782,0.686,27.93,0,2,1,2,1
16_25_53_815,0.55,31.27,0,2,1,2,1
16_25_53_841,2.669,24.27,0,2,1,2,1
16_25_53_895,13.124,51.74,0,2,1,2,1
16_25_53_930,0.644,32.12,0,2,1,2,1
16_25_53_962,4.596,29.59,0,2,1,2,1
16_25_54_013,10.611,49.2,0,2,1,2,1
16_25_54_040,0.68,24.08,0,2,1,2,1
16_25_54_073,2.413,29.57,0,2,1,2,1
16_25_54_112,3.411,35.64,0,2,1,2,1
16_25_54_138,0.736,24.61,0,2,1,2,1
16_25_54_171,0.72,29.91,0,2,1,2,1
16_25_54_195,0.404,21.76,0,2,1,2,1
16_25_54_217,0.543,20.26,0,2,1,2,1
16_25_54_248,0.813,29.33,0,2,1,2,1
16_25_54_282,0.56,31.4,0,2,1,2,1
16_25_54_305,1.246,20.29,0,2,1,2,1
16_25_54_339,0.544,30.35,0,2,1,2,1
16_25_54_381,12.999,41.79,0,2,1,2,1
16_25_54_414,0.59,29.1,0,2,1,2,1
16_25_54_445,0.543,28.77,0,2,1,2,1
16_25_54_478,0.541,30.59,0,2,1,2,1
16_25_54_503,0.451,22.08,0,2,1,2,1
16_25_54_532,1.191,28.21,0,2,1,2,1
16_25_54_561,4.955,27.61,0,2,1,2,1
16_25_54_599,1.003,35.09,0,2,1,2,1
16_25_54_648,19.787,46.23,0,2,1,2,1
16_25_54_687,0.625,35.18,0,2,1,2,1
16_25_54_717,0.495,27.61,0,2,1,2,1
16_25_54_747,0.559,26.09,0,2,1,2,1
16_25_54_782,0.565,32.13,0,2,1,2,1
16_25_54_813,0.465,28.63,0,2,1,2,1
16_25_54_846,0.607,30.6,0,2,1,2,1
16_25_54_962,,,,,,,
16_25_55_100,1.454,36.71,0,2,1,2,1
16_25_55_127,4.392,26.11,0,2,1,2,1
16_25_55_160,2.584,30.05,0,2,1,2,1
16_25_55_185,0.537,23.61,0,2,1,2,1
16_25_55_213,0.513,25.67,0,2,1,2,1
16_25_55_240,0.682,23.85,0,2,1,2,1
16_25_55_262,0.481,20.2,0,2,1,2,1
16_25_55_287,1.613,21.42,0,0,1,2,1
16_25_55_319,0.62,30.23,0,0,1,2,1
16_25_55_362,2.323,40.87,0,0,1,2,1
16_25_55_395,0.467,31.11,0,0,1,2,1
16_25_55_427,1.083,29.09,0,0,1,2,1
16_25_55_473,10.039,44.23,0,0,1,2,1
16_25_55_502,1.326,28.08,0,0,1,2,1
16_25_55_529,0.485,24.63,0,0,1,2,1
16_25_55_560,0.618,28.87,0,2,2,2,4
16_25_55_588,0.682,25.32,0,2,2,2,4
16_25_55_628,6.366,36.29,0,2,2,2,4
16_25_55_652,0.609,21.75,0,2,2,2,4
16_25_55_672,0.373,18.54,0,2,2,2,4
16_25_55_697,0.505,22.81,0,2,2,2,4
16_25_55_730,0.513,32.28,0,2,2,2,4
16_25_55_763,0.645,29.57,0,2,2,2,4
16_25_55_796,0.526,28.61,0,2,2,2,4
16_25_55_820,1.369,21.06,0,2,2,2,4
16_25_55_852,0.592,29.61,0,2,2,2,4
16_25_55_886,0.846,31.87,0,2,2,2,4
16_25_55_927,1.107,37.91,0,2,2,2,4
16_25_55_955,0.532,25.74,0,2,2,2,4
16_25_55_982,0.724,24.57,0,2,2,2,4
16_25_56_021,0.511,35.63,0,2,2,2,4
16_25_56_045,0.587,23.19,0,2,2,2,4
16_25_56_074,0.533,25.35,0,2,2,2,4
16_25_56_137,0.566,60.4,0,2,2,2,4
16_25_56_165,0.575,26.23,0,2,2,2,4
16_25_56_195,0.522,27.41,0,1,2,2,4
16_25_56_227,5.486,29.63,0,1,2,2,4
16_25_56_290,0.491,59.73,0,1,2,2,4
16_25_56_323,0.576,31.09,0,1,2,2,4
16_25_56_348,0.602,24.07,0,1,2,2,4
16_25_56_380,,,,,,,
16_25_56_528,4.033,46.71,0,0,2,2,4
16_25_56_562,0.757,31.16,0,0,2,2,4
16_25_56_594,0.493,29.79,0,0,2,2,4
16_25_56_626,1.662,30.96,0,0,2,2,4
16_25_56_665,0.686,36.17,0,0,2,2,4
16_25_56_703,2.276,37.66,0,0,2,2,4
16_25_56_734,0.614,29.07,0,2,2,2,4
16_25_56_769,0.755,32.14,0,2,2,2,4
16_25_56_805,0.482,33.62,0,2,2,2,4
16_25_56_829,0.626,23.12,0,2,2,2,4
16_25_56_862,0.604,30.35,0,2,2,2,4
16_25_56_899,0.646,34.37,0,2,2,2,4
16_25_56_934,1.325,31.59,0,2,2,2,4
16_25_56_963,0.492,28.38,0,2,2,2,4
16_25_56_992,2.396,24.91,0,2,2,2,4
16_25_57_018,1.489,24.66,0,2,2,2,4
16_25_57_053,0.741,31.74,0,2,2,2,4
16_25_57_088,1.477,33.36,0,2,2,2,4
16_25_57_129,5.51,37.13,0,2,2,2,4
16_25_57_162,0.574,31.6,0,2,2,2,4
16_25_57_207,6.789,42.18,0,2,2,2,4
16_25_57_230,0.56,22.59,0,2,2,2,4
16_25_57_266,0.835,32.09,0,2,2,2,4
16_25_57_296,0.61,27.6,0,2,2,2,4
16_25_57_334,0.822,35.41,0,2,2,2,4
16_25_57_362,0.747,26.71,0,2,2,2,4
16_25_57_400,1.228,34.27,0,2,2,2,4
16_25_57_425,4.767,23.75,0,2,2,2,4
16_25_57_461,0.583,33.25,0,2,2,2,4
16_25_57_483,0.698,19.75,0,2,2,2,4
16_25_57_513,0.509,27.42,0,2,2,2,4
16_25_57_537,0.547,21.29,0,2,2,2,4
16_25_57_562,0.828,23.15,0,2,2,2,4
16_25_57_602,0.689,36.38,0,2,2,2,4
16_25_57_631,0.576,25.1,0,2,2,2,4
16_25_57_662,0.567,28.65,0,2,2,2,4
16_25_57_692,0.586,27.64,0,2,2,2,4
16_25_57_737,0.608,43.44,0,2,2,2,4
16_25_57_763,0.549,24.14,0,2,2,2,4
16_25_57_807,6.023,41.57,0,2,2,2,4
16_25_57_832,0.756,22.35,0,2,2,2,4
16_25_57_858,1.82,24.58,0,2,2,2,4
16_25_57_895,3.998,34.68,0,2,2,2,4
16_25_57_923,2.34,25.04,0,2,2,2,4
16_25_57_946,0.633,21.57,0,2,2,2,4
16_25_57_979,0.532,30.92,0,2,2,2,4
16_25_58_013,0.538,31.27,0,2,2,2,4
16_25_58_036,0.435,20.78,0,2,2,2,4
16_25_58_062,0.556,22.78,0,2,2,2,4
16_25_58_085,0.523,19.8,0,2,2,2,4
16_25_58_125,3.953,38.62,0,2,2,2,4
16_25_58_155,1.353,28.09,0,2,2,2,4
16_25_58_187,1.449,28.58,0,2,2,2,4
16_25_58_215,0.562,25.6,0,2,2,2,4
16_25_58_243,0.439,26.61,0,2,2,2,4
16_25_58_267,0.604,20.76,0,2,2,2,4
16_25_58_294,0.6,23.93,0,2,2,2,4
16_25_58_315,0.484,19.73,0,2,2,2,4
16_25_58_337,0.392,20.35,0,2,2,2,4
16_25_58_383,16.721,45.82,0,2,2,2,4
16_25_58_419,0.757,32.67,0,2,2,2,4
16_25_58_448,0.571,25.27,0,2,2,2,4
16_25_58_485,0.655,35.46,0,2,2,2,4
16_25_58_518,0.623,30.67,0,2,2,2,4
16_25_58_637,,,,,,,
16_25_58_766,0.391,27.27,0,2,2,2,4
16_25_58_801,0.954,32.59,0,2,2,2,4
16_25_58_830,8.314,27.09,0,2,2,2,4
16_25_58_851,0.447,18.54,0,2,2,2,4
16_25_58_880,0.866,28.1,0,2,2,2,4
16_25_58_906,1.94,24.09,0,2,2,2,4
16_25_58_931,0.997,23.57,0,2,2,2,4
16_25_58_953,0.42,20.55,0,2,2,2,4
16_25_58_972,1.332,17.54,0,2,2,2,4
16_25_59_001,1.352,26.6,0,2,2,2,4
16_25_59_027,0.42,25.08,0,2,2,2,4
16_25_59_059,3.527,30.1,0,2,2,2,4
16_25_59_084,1.206,23.19,0,2,2,2,4
16_25_59_117,0.578,29.12,0,2,2,2,4
16_25_59_151,0.649,32.11,0,2,2,2,4
16_25_59_185,0.678,31.67,0,2,2,2,4
16_25_59_215,0.487,28.08,0,2,2,2,4
16_25_59_243,3.314,25.82,0,2,2,2,4
16_25_59_282,4.565,36.04,0,2,2,2,4
16_25_59_316,0.605,30.21,0,2,2,2,4
16_25_59_343,0.421,25.82,0,2,2,2,4
16_25_59_375,0.701,27.4,0,2,2,2,4
16_25_59_527,94.737,148.87,1,2,0,0,4
16_25_59_666,108.57,137.32,1,2,0,0,4
16_25_59_814,117.404,144.36,1,2,0,0,4
16_25_59_930,89.476,111.2,1,2,0,0,4
16_26_00_086,130.266,152.51,1,2,0,0,4
16_26_00_256,136.278,166.36,1,2,0,0,4
16_26_00_407,122.388,150.2,1,2,0,0,4
16_26_00_566,130.044,154.82,1,2,0,0,4
16_26_00_740,144.624,168.76,1,2,0,0,4
16_26_00_894,130.197,152.49,1,2,0,0,4
16_26_01_068,140.891,169.3,1,2,0,0,4
16_26_01_223,124.053,151.86,1,2,0,0,4
16_26_01_393,129.313,164.27,1,2,0,0,4
16_26_01_534,110.959,137.86,1,2,0,0,4
16_26_01_672,104.598,133.56,1,2,0,0,4
16_26_01_837,132.603,161.74,1,2,0,0,4
16_26_02_042,172.063,200.73,1,2,0,0,4
16_26_02_190,120.392,146.34,1,2,0,0,4
16_26_02_349,123.017,153.82,1,2,0,0,4
16_26_02_522,138.208,168.36,1,2,0,0,4
16_26_02_676,127.299,150.68,1,2,0,0,4
16_26_02_831,132.666,153.29,1,2,0,0,4
16_26_02_992,129.907,156.05,1,2,0,0,4
16_26_03_176,146.881,178.93,1,2,0,0,4
16_26_03_365,159.56,184.7,1,2,0,0,4
16_26_03_419,1.012,50.13,0,2,0,0,4
16_26_03_486,0.664,63.65,0,2,0,0,4
16_26_03_545,9.692,54.92,0,2,0,0,4
16_26_03_592,0.805,43.71,0,2,0,0,4
16_26_03_640,0.737,43.92,0,2,0,0,4
16_26_03_697,13.44,53.45,0,2,0,0,4
16_26_03_739,,,,,,,
16_26_03_888,,,,,,,
16_26_04_172,116.69,182.49,1,2,0,0,4
16_26_04_347,130.076,171.03,1,2,0,0,4
16_26_04_515,118.849,161.31,1,2,0,0,4
16_26_04_662,103.937,145.55,1,2,0,0,4
16_26_04_835,128.923,168.37,1,2,0,0,4
16_26_05_005,121.519,165.05,1,2,0,0,4
16_26_05_181,131.804,173.05,1,2,0,0,4
16_26_05_377,144.878,190.04,1,2,0,0,4
16_26_05_528,107.17,146.98,1,2,0,0,4
16_26_05_687,110.082,154.9,1,2,0,0,4
16_26_05_856,120.72,163.33,1,2,0,0,4
16_26_06_042,152.775,183.98,1,2,0,0,4
16_26_06_232,148.32,186.33,1,2,0,0,4
16_26_06_426,153.815,189.16,1,2,0,0,4
16_26_06_588,116.41,160.13,1,2,0,0,4
16_26_06_768,147.552,176.8,1,2,0,0,4
16_26_06_941,128.444,169.1,1,2,0,0,4
16_26_07_135,114.143,190.07,1,2,0,0,4
16_26_07_358,181.844,218.72,1,2,0,0,4
16_26_07_543,152.237,180.89,1,2,0,0,4
16_26_07_715,135.396,165.73,1,2,0,0,4
16_26_07_877,131.722,157.91,1,2,0,0,4
16_26_08_099,146.728,218.25,1,2,0,0,4
16_26_08_278,118.991,175.0,1,2,0,0,4
16_26_08_448,129.985,165.69,1,2,0,0,4
16_26_08_612,127.209,158.49,1,0,0,0,4
16_26_08_782,143.306,166.51,1,0,0,0,4
16_26_08_959,148.221,173.76,1,2,0,0,4
16_26_09_126,135.315,162.68,1,2,0,0,4
16_26_09_303,151.563,173.41,1,2,0,0,4
16_26_09_493,156.278,186.37,1,2,0,0,4
16_26_09_672,146.034,173.7,1,2,0,0,4
16_26_09_842,139.799,164.77,1,2,0,0,4
16_26_10_009,139.905,165.4,1,1,0,0,4
16_26_10_202,157.47,188.88,1,0,0,0,4
16_26_10_363,128.97,153.85,1,0,0,0,4
16_26_10_536,143.289,167.28,1,2,0,0,4
16_26_10_728,160.333,187.6,1,2,0,0,4
16_26_10_921,161.816,188.74,1,2,0,0,4
16_26_11_098,152.424,173.86,1,2,0,0,4
16_26_11_266,128.666,162.76,1,2,0,0,4
16_26_11_388,,,,,,,
16_26_11_648,130.972,157.4,1,2,0,0,4
16_26_11_801,121.59,148.72,1,2,0,0,4
16_26_11_976,138.322,169.26,1,2,0,0,4
16_26_12_177,167.141,196.03,1,2,0,0,4
16_26_12_350,149.559,171.09,1,2,0,0,4
16_26_12_531,147.795,176.57,1,2,0,0,4
16_26_12_737,133.568,202.57,1,2,0,0,4
16_26_12_897,125.058,155.38,1,2,0,0,4
16_26_13_071,139.927,168.14,1,2,0,0,4
16_26_13_243,136.647,166.0,1,2,0,0,4
16_26_13_417,147.342,170.86,1,2,0,0,4
16_26_13_575,127.961,155.92,1,2,0,0,4
16_26_13_753,147.3,172.46,1,2,0,0,4
16_26_13_976,147.705,220.86,1,2,0,0,4
16_26_14_161,148.105,180.73,1,2,0,0,4
16_26_14_349,150.369,183.65,1,2,0,0,4
16_26_14_538,158.16,185.57,1,2,0,0,4
16_26_14_738,123.974,195.92,1,1,0,0,4
16_26_14_940,131.735,197.8,1,1,0,0,4
16_26_15_110,136.231,165.3,1,0,0,0,4
16_26_15_273,134.551,157.75,1,0,0,0,4
16_26_15_411,107.994,132.23,1,0,0,0,4
16_26_15_623,135.637,208.89,1,2,0,0,4
16_26_15_839,143.172,210.87,1,2,0,0,4
16_26_16_032,116.714,187.14,1,2,0,0,4
16_26_16_087,,,,,,,
16_26_16_391,150.879,200.97,1,2,0,0,4
16_26_16_608,140.944,215.93,1,0,0,0,4
16_26_16_773,134.833,161.57,1,0,0,0,4
16_26_16_987,135.081,209.16,1,0,0,0,4
16_26_17_162,125.734,168.97,1,2,0,0,4
16_26_17_205,,,,,,,
16_26_17_482,129.995,175.45,1,2,0,0,4
16_26_17_649,135.434,163.55,1,2,0,0,4
16_26_17_822,139.947,167.78,1,2,0,0,4
16_26_18_010,132.783,183.91,1,2,0,0,4
16_26_18_193,128.057,178.48,1,2,0,0,4
16_26_18_376,132.536,179.65,1,2,0,0,4
16_26_18_543,134.34,161.77,1,2,0,0,4
16_26_18_757,178.083,208.89,1,2,0,0,4
16_26_18_923,139.289,162.64,1,2,0,0,4
16_26_19_093,136.655,165.87,1,2,0,0,4
16_26_19_276,147.874,177.47,1,2,0,0,4
16_26_19_473,135.462,191.85,1,2,0,0,4
16_26_19_656,154.815,177.91,1,2,0,0,4
16_26_19_856,160.1,194.44,1,2,0,0,4
16_26_20_058,140.565,197.34,1,2,0,0,4
16_26_20_252,163.173,192.15,1,2,0,0,4
16_26_20_407,125.35,151.98,1,2,0,0,4
16_26_20_589,150.305,178.76,1,2,0,0,4
16_26_20_788,161.081,192.68,1,2,0,0,4
16_26_20_972,145.252,179.66,1,2,0,0,4
16_26_21_136,129.259,159.69,1,2,0,0,4
16_26_21_291,123.337,150.57,1,2,0,0,4
16_26_21_463,139.605,167.58,1,2,0,0,4
16_26_21_617,119.919,150.9,1,2,0,0,4
16_26_21_792,143.649,172.87,1,2,0,0,4
16_26_21_945,128.249,149.72,1,2,0,0,4
16_26_22_112,138.932,164.39,1,2,0,0,4
16_26_22_268,124.984,153.04,1,2,0,0,4
16_26_22_423,125.29,151.01,1,2,0,0,4
16_26_22_581,120.721,153.69,1,2,0,0,4
16_26_22_734,122.844,151.34,1,2,0,0,4
16_26_22_913,142.691,174.68,1,2,0,0,4
16_26_23_079,135.171,163.8,1,2,0,0,4
16_26_23_262,150.462,177.05,1,2,0,0,4
16_26_23_459,162.505,192.99,1,2,0,0,4
16_26_23_648,152.673,186.21,1,2,0,0,4
16_26_23_846,162.399,193.97,1,2,0,0,4
16_26_24_012,136.207,161.93,1,2,0,0,4
16_26_24_205,158.542,189.35,1,2,0,0,4
16_26_24_366,129.627,155.82,1,2,0,0,4
16_26_24_534,135.906,164.36,1,2,0,0,4
16_26_24_705,129.732,164.89,1,2,0,0,4
16_26_24_861,121.281,153.64,1,2,0,0,4
16_26_25_029,132.784,162.08,1,2,0,0,4
16_26_25_220,159.985,186.25,1,2,0,0,4
16_26_25_406,156.071,181.06,1,2,0,0,4
16_26_25_569,129.775,158.72,1,2,0,0,4
16_26_25_754,156.906,181.76,1,2,0,0,4
16_26_25_939,153.594,182.03,1,2,0,0,4
16_26_26_167,158.557,223.6,1,2,0,0,4
16_26_26_342,146.073,169.79,1,2,0,0,4
16_26_26_547,133.97,199.74,1,2,0,0,4
16_26_26_717,141.725,167.58,1,2,0,0,4
16_26_26_911,166.064,190.05,1,2,0,0,4
16_26_27_054,108.279,138.41,1,2,0,0,4
16_26_27_226,141.578,166.1,1,2,0,0,4
16_26_27_338,,,,,,,
16_26_27_613,132.518,172.96,1,2,0,0,4
16_26_27_785,137.363,167.76,1,2,0,0,4
16_26_27_972,154.029,183.17,1,2,0,0,4
16_26_28_135,129.178,158.59,1,2,0,0,4
16_26_28_325,100.501,183.87,1,2,0,0,4
16_26_28_533,121.727,205.72,1,2,0,0,4
16_26_28_762,138.129,225.14,1,2,0,0,4
16_26_28_960,105.233,193.27,1,2,0,0,4
16_26_29_143,146.301,180.02,1,2,0,0,4
16_26_29_383,153.39,235.98,1,2,0,0,4
16_26_29_561,130.802,174.11,1,2,0,0,4
16_26_29_751,144.371,185.41,1,2,0,0,4
16_26_29_954,148.247,200.06,1,2,0,0,4
16_26_30_118,108.133,158.71,1,2,0,0,4
16_26_30_318,131.282,197.49,1,2,0,0,4
16_26_30_503,130.848,180.88,1,2,2,2,4
16_26_30_558,,,,,,,
16_26_30_712,,,,,,,
16_26_30_886,0.823,71.4,0,2,2,2,4
16_26_30_923,0.693,33.4,0,2,2,2,4
16_26_30_966,4.676,40.17,0,2,2,2,4
16_26_31_044,0.713,74.27,0,2,2,2,4
16_26_31_073,0.729,24.95,0,2,2,2,4
16_26_31_096,0.604,20.34,0,2,2,2,4
16_26_31_133,,,,,,,
16_26_31_304,1.116,67.6,0,2,2,2,4
16_26_31_346,4.82,38.65,0,2,2,2,4
16_26_31_411,0.672,62.93,0,2,2,2,4
16_26_31_453,0.648,40.68,0,2,2,2,4
16_26_31_567,,,,,,,
16_26_31_733,0.534,64.06,0,2,2,2,4
16_26_31_776,9.982,40.24,0,2,2,2,4
16_26_31_810,,,,,,,
16_26_31_955,0.628,41.94,0,0,2,2,4
16_26_31_984,1.007,26.34,0,0,2,2,4
16_26_32_017,0.774,31.14,0,0,2,2,4
16_26_32_057,0.575,36.16,0,0,2,2,4
16_26_32_089,1.253,28.1,0,0,2,2,4
16_26_32_120,0.683,29.02,0,0,2,2,4
16_26_32_153,0.877,30.58,0,2,2,2,4
16_26_32_185,0.646,29.46,0,2,2,2,4
16_26_32_221,1.712,31.66,0,2,2,2,4
16_26_32_247,0.586,23.31,0,2,2,2,4
16_26_32_275,0.687,26.8,0,2,2,2,4
16_26_32_310,0.632,31.54,0,2,2,2,4
16_26_32_339,0.587,26.35,0,2,2,2,4
16_26_32_367,2.664,26.22,0,2,2,2,4
16_26_32_422,19.161,52.17,0,2,2,2,4
16_26_32_460,0.577,33.86,0,2,2,2,4
16_26_32_494,0.611,30.02,0,2,2,2,4
16_26_32_532,1.159,35.11,0,2,2,2,4
16_26_32_561,4.284,29.77,0,2,2,2,4
16_26_32_600,0.688,36.85,0,2,2,2,4
16_26_32_632,,,,,,,
16_26_32_800,0.914,65.24,0,1,2,2,4
16_26_32_836,0.539,32.6,0,1,2,2,4
16_26_32_885,0.858,47.07,0,1,2,2,4
16_26_32_940,0.57,52.92,0,1,2,2,4
16_26_32_976,0.606,32.23,0,1,2,2,4
16_26_33_021,9.503,44.37,0,1,2,2,4
16_26_33_057,0.645,32.6,0,1,2,2,4
16_26_33_093,0.522,35.09,0,1,2,2,4
16_26_33_129,0.619,32.12,0,1,2,2,4
16_26_33_163,1.353,32.67,0,1,2,2,4
16_26_33_191,,,,,,,
