Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_45_59_416,-3.0,-2.0,2.0,-3.0,1.0,2.0,2.0,-4.0,0.9824219,-0.019042969,0.2788086,34.45122,-2.5,11.585366
10_45_59_416,-2.0,-2.0,-2.0,0.0,-2.0,-3.0,-3.0,-3.0,0.94189453,0.0014648438,0.2866211,27.743902,-2.012195,13.109756
10_45_59_416,1.0,1.0,2.0,-2.0,0.0,-2.0,2.0,-2.0,0.9140625,0.026855469,0.26953125,20.97561,-2.5,14.085366
10_45_59_416,0.0,1.0,-3.0,-1.0,0.0,-4.0,2.0,-2.0,0.92333984,0.041015625,0.2734375,16.646341,-3.902439,13.780488
10_45_59_416,0.0,-5.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,0.9501953,0.056640625,0.27929688,13.231708,-5.121951,12.317074
10_45_59_416,0.0,-2.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.9692383,0.06347656,0.27490234,8.658537,-5.97561,10.426829
10_45_59_416,0.0,-1.0,-2.0,4.0,-2.0,-3.0,-2.0,-2.0,0.98291016,0.052734375,0.2763672,3.3536587,-7.5,8.353659
10_45_59_416,-3.0,1.0,-3.0,-1.0,2.0,-2.0,-5.0,-3.0,0.97558594,0.044921875,0.26904297,-1.1585366,-9.695122,7.0731707
10_45_59_416,-1.0,-1.0,1.0,-1.0,-1.0,2.0,1.0,0.0,0.95703125,0.041992188,0.26367188,-5.0,-11.8902445,6.2195125
10_45_59_416,0.0,0.0,0.0,1.0,-2.0,0.0,-4.0,2.0,0.94677734,0.061035156,0.26171875,-4.1463413,-14.02439,5.0609756
10_45_59_513,-4.0,-1.0,-1.0,-2.0,1.0,0.0,2.0,-1.0,0.9165039,-0.08105469,0.25146484,22.987806,6.890244,9.207317
10_45_59_513,0.0,2.0,-1.0,1.0,1.0,-3.0,-3.0,0.0,0.8955078,-0.0234375,0.21972656,15.0,5.7317076,11.585366
10_45_59_513,1.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.0,-2.0,0.91015625,0.044433594,0.20898438,18.109756,3.9634147,12.5
10_45_59_513,1.0,2.0,0.0,0.0,-3.0,-5.0,-6.0,-1.0,0.9448242,0.045898438,0.21923828,27.5,1.1585366,12.134147
10_45_59_513,-1.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,-2.0,0.98095703,0.0024414062,0.2421875,33.963417,-1.2195122,11.463415
10_45_59_513,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,2.0,0.9824219,-0.019042969,0.2788086,34.45122,-2.5,11.585366
10_45_59_513,-2.0,2.0,-3.0,1.0,-2.0,-1.0,5.0,1.0,0.94189453,0.0014648438,0.2866211,27.743902,-2.012195,13.109756
10_45_59_513,-1.0,-3.0,-3.0,-2.0,-1.0,1.0,-3.0,-3.0,0.9140625,0.026855469,0.26953125,20.97561,-2.5,14.085366
10_45_59_513,1.0,-1.0,0.0,-2.0,-3.0,0.0,-2.0,-1.0,0.92333984,0.041015625,0.2734375,16.646341,-3.902439,13.780488
10_45_59_513,0.0,-1.0,-4.0,-1.0,2.0,0.0,0.0,0.0,0.9501953,0.056640625,0.27929688,13.231708,-5.121951,12.317074
10_45_59_606,0.0,-2.0,-1.0,1.0,-1.0,-1.0,-2.0,-2.0,1.0439453,-0.0029296875,0.22216797,5.365854,11.097561,1.8902439
10_45_59_606,-3.0,1.0,-5.0,3.0,1.0,-1.0,-1.0,0.0,1.0424805,-0.009277344,0.23388672,18.231709,10.487805,1.1585366
10_45_59_606,-1.0,-1.0,1.0,-3.0,-2.0,0.0,-2.0,0.0,1.0200195,-0.016601562,0.24560547,30.060976,10.121951,3.1097562
10_45_59_606,0.0,-3.0,2.0,2.0,0.0,0.0,-4.0,-1.0,0.98779297,-0.051757812,0.2529297,35.670734,8.963415,4.9390244
10_45_59_606,-4.0,2.0,-4.0,1.0,0.0,-2.0,-2.0,-2.0,0.94189453,-0.08886719,0.26708984,32.80488,7.682927,7.256098
10_45_59_606,0.0,1.0,-3.0,0.0,-1.0,-2.0,0.0,-1.0,0.9165039,-0.08105469,0.25146484,22.987806,6.890244,9.207317
10_45_59_606,0.0,0.0,-1.0,-2.0,3.0,0.0,-2.0,-3.0,0.8955078,-0.0234375,0.21972656,15.0,5.7317076,11.585366
10_45_59_606,0.0,0.0,1.0,2.0,-1.0,0.0,1.0,1.0,0.91015625,0.044433594,0.20898438,18.109756,3.9634147,12.5
10_45_59_606,-1.0,2.0,-3.0,-2.0,-1.0,-2.0,-4.0,-1.0,0.9448242,0.045898438,0.21923828,27.5,1.1585366,12.134147
10_45_59_606,-3.0,-3.0,-2.0,1.0,-1.0,-2.0,2.0,-5.0,0.98095703,0.0024414062,0.2421875,33.963417,-1.2195122,11.463415
10_45_59_716,0.0,-1.0,0.0,-1.0,-3.0,0.0,-6.0,3.0,0.8984375,-0.022949219,0.25439453,4.634146,20.060976,4.878049
10_45_59_716,-2.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.8989258,-0.027832031,0.24511719,-0.9756098,20.670732,5.365854
10_45_59_716,-1.0,-2.0,2.0,-3.0,-3.0,1.0,-1.0,0.0,0.92089844,-0.025390625,0.23242188,-8.841464,19.695122,4.756098
10_45_59_716,-2.0,-4.0,1.0,-3.0,1.0,1.0,0.0,1.0,0.94091797,-0.00048828125,0.21875,-11.829268,17.743902,4.4512196
10_45_59_716,3.0,2.0,-4.0,-1.0,0.0,0.0,-3.0,2.0,0.97509766,0.016113281,0.21533203,-10.792684,15.609756,4.4512196
10_45_59_716,0.0,-2.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,1.0097656,0.0068359375,0.21240234,-4.085366,12.743903,3.3536587
10_45_59_716,0.0,-4.0,1.0,-3.0,1.0,-2.0,-3.0,-2.0,1.0439453,-0.0029296875,0.22216797,5.365854,11.097561,1.8902439
10_45_59_716,-2.0,-1.0,-3.0,0.0,-4.0,-3.0,0.0,-1.0,1.0424805,-0.009277344,0.23388672,18.231709,10.487805,1.1585366
10_45_59_716,-3.0,-1.0,0.0,1.0,-2.0,1.0,0.0,0.0,1.0200195,-0.016601562,0.24560547,30.060976,10.121951,3.1097562
10_45_59_716,0.0,0.0,-3.0,2.0,0.0,-2.0,1.0,2.0,0.98779297,-0.051757812,0.2529297,35.670734,8.963415,4.9390244
10_45_59_834,0.0,-1.0,-2.0,-1.0,-2.0,0.0,0.0,-2.0,0.9013672,-0.053710938,0.3232422,3.1707318,9.573171,2.012195
10_45_59_834,-2.0,2.0,-3.0,-1.0,-2.0,-2.0,-3.0,3.0,0.90234375,-0.040527344,0.31445312,2.682927,13.109756,2.6219513
10_45_59_834,1.0,-3.0,1.0,1.0,-3.0,-3.0,2.0,2.0,0.8955078,-0.011230469,0.29003906,2.6219513,16.646341,4.3292685
10_45_59_834,-2.0,-3.0,0.0,-1.0,-3.0,-1.0,-5.0,1.0,0.89746094,-0.0068359375,0.2763672,4.2073174,18.90244,4.3292685
10_45_59_834,2.0,0.0,-3.0,2.0,0.0,-1.0,0.0,-2.0,0.8984375,-0.022949219,0.25439453,4.634146,20.060976,4.878049
10_45_59_834,0.0,-2.0,1.0,-3.0,0.0,-1.0,1.0,-3.0,0.8989258,-0.027832031,0.24511719,-0.9756098,20.670732,5.365854
10_45_59_834,-2.0,-3.0,2.0,-3.0,-1.0,-2.0,0.0,-3.0,0.92089844,-0.025390625,0.23242188,-8.841464,19.695122,4.756098
10_45_59_834,-2.0,-3.0,0.0,-1.0,-1.0,1.0,0.0,-2.0,0.94091797,-0.00048828125,0.21875,-11.829268,17.743902,4.4512196
10_45_59_931,0.0,1.0,1.0,-2.0,1.0,-4.0,-1.0,1.0,0.9589844,-0.017578125,0.31152344,6.2195125,-7.0731707,-3.3536587
10_45_59_931,0.0,-4.0,1.0,-1.0,-3.0,0.0,1.0,-4.0,0.94677734,-0.026855469,0.30419922,6.3414636,-5.4268293,-2.8658538
10_45_59_931,-1.0,0.0,1.0,-1.0,-2.0,-3.0,-2.0,2.0,0.93408203,-0.036621094,0.31347656,5.670732,-3.292683,-2.195122
10_45_59_931,3.0,-1.0,4.0,-2.0,0.0,2.0,-1.0,1.0,0.91064453,-0.03173828,0.32226562,6.52439,0.0,-1.2195122
10_45_59_931,1.0,2.0,-3.0,-1.0,-3.0,-1.0,-1.0,1.0,0.8930664,-0.028320312,0.3125,7.4390244,3.3536587,0.0
10_45_59_931,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.890625,-0.03955078,0.31445312,5.97561,6.2195125,1.1585366
10_45_59_931,0.0,-4.0,-5.0,-2.0,1.0,0.0,-3.0,1.0,0.9013672,-0.053710938,0.3232422,3.1707318,9.573171,2.012195
10_45_59_931,-2.0,-2.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.90234375,-0.040527344,0.31445312,2.682927,13.109756,2.6219513
10_45_59_931,-3.0,-1.0,2.0,1.0,-1.0,-1.0,-3.0,-3.0,0.8955078,-0.011230469,0.29003906,2.6219513,16.646341,4.3292685
10_45_59_931,-1.0,-1.0,-2.0,0.0,-1.0,-3.0,2.0,2.0,0.89746094,-0.0068359375,0.2763672,4.2073174,18.90244,4.3292685
10_46_00_034,0.0,1.0,-1.0,-1.0,-3.0,-1.0,0.0,0.0,0.9824219,-0.0043945312,0.27734375,-0.24390244,-8.658537,-6.097561
10_46_00_034,-1.0,-1.0,0.0,1.0,1.0,-2.0,-2.0,-1.0,0.97998047,-0.011230469,0.28564453,2.9268293,-9.146341,-5.365854
10_46_00_034,8.0,-3.0,-5.0,-4.0,-3.0,-3.0,-6.0,-1.0,0.97265625,-0.01953125,0.2915039,3.9634147,-9.146341,-4.5731707
10_46_00_034,5.0,-2.0,3.0,-2.0,0.0,-4.0,0.0,3.0,0.9633789,-0.020996094,0.29345703,4.878049,-8.353659,-3.7804878
10_46_00_034,0.0,-2.0,-1.0,1.0,3.0,0.0,-4.0,2.0,0.9589844,-0.017578125,0.31152344,6.2195125,-7.0731707,-3.3536587
10_46_00_034,0.0,-2.0,0.0,0.0,2.0,-1.0,-5.0,3.0,0.94677734,-0.026855469,0.30419922,6.3414636,-5.4268293,-2.8658538
10_46_00_034,-1.0,-2.0,-4.0,1.0,-1.0,2.0,0.0,-4.0,0.93408203,-0.036621094,0.31347656,5.670732,-3.292683,-2.195122
10_46_00_034,-3.0,-1.0,-1.0,-3.0,-1.0,1.0,-1.0,-1.0,0.91064453,-0.03173828,0.32226562,6.52439,0.0,-1.2195122
10_46_00_034,-2.0,0.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,0.8930664,-0.028320312,0.3125,7.4390244,3.3536587,0.0
10_46_00_141,6.0,-3.0,-2.0,0.0,-2.0,-2.0,-4.0,5.0,1.0898438,-0.02734375,0.28271484,-9.02439,-10.914635,-11.52439
10_46_00_141,0.0,3.0,-3.0,0.0,0.0,-2.0,3.0,-4.0,1.0634766,-0.026855469,0.29296875,-4.6951222,-9.756098,-10.609756
10_46_00_141,1.0,1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,1.0102539,-0.0078125,0.28320312,-2.5,-8.658537,-7.987805
10_46_00_141,1.0,-1.0,1.0,0.0,-1.0,-4.0,-2.0,-2.0,0.9824219,-0.0043945312,0.27734375,-0.24390244,-8.658537,-6.097561
10_46_00_141,4.0,0.0,-3.0,-1.0,-1.0,-3.0,-3.0,-3.0,0.97998047,-0.011230469,0.28564453,2.9268293,-9.146341,-5.365854
10_46_00_141,1.0,2.0,0.0,1.0,-2.0,0.0,-3.0,-9.0,0.97265625,-0.01953125,0.2915039,3.9634147,-9.146341,-4.5731707
10_46_00_141,5.0,-6.0,-3.0,-4.0,4.0,-1.0,2.0,5.0,0.9633789,-0.020996094,0.29345703,4.878049,-8.353659,-3.7804878
10_46_00_638,2.0,-3.0,-4.0,-1.0,-2.0,1.0,1.0,2.0,0.8408203,0.076660156,0.27294922,-11.158537,-4.9390244,-6.158537
10_46_00_638,-1.0,-1.0,-3.0,-1.0,-1.0,-3.0,0.0,0.0,0.8378906,0.0546875,0.27001953,-7.4390244,-0.9756098,-6.0365853
10_46_00_638,0.0,-1.0,1.0,-2.0,1.0,0.0,-4.0,-1.0,0.8305664,0.055664062,0.27197266,-5.97561,3.4756098,-5.304878
10_46_00_638,-4.0,0.0,0.0,1.0,0.0,2.0,1.0,-2.0,0.82714844,0.07128906,0.25341797,-7.5,7.5,-4.4512196
10_46_00_638,1.0,-4.0,1.0,-3.0,0.0,-2.0,-1.0,0.0,0.8466797,0.07763672,0.23583984,-11.341464,10.304878,-3.4756098
10_46_00_638,0.0,-1.0,-2.0,0.0,-5.0,1.0,2.0,0.0,0.8989258,0.07714844,0.22753906,-15.914635,12.134147,-3.5975611
10_46_00_638,-3.0,0.0,1.0,-2.0,-1.0,-4.0,-2.0,-2.0,0.9526367,0.088378906,0.2265625,-17.439024,14.3902445,-5.0
10_46_00_638,-3.0,0.0,2.0,2.0,0.0,-1.0,0.0,0.0,0.97998047,0.110839844,0.2163086,-17.256098,16.280489,-6.0365853
10_46_00_638,-8.0,-1.0,0.0,-5.0,0.0,-2.0,1.0,-1.0,0.98583984,0.103515625,0.19677734,-16.40244,16.768293,-6.8292685
10_46_00_638,-4.0,-1.0,0.0,-2.0,0.0,-2.0,2.0,-3.0,0.9941406,0.095703125,0.20654297,-14.817074,16.95122,-7.5609756
10_46_00_734,1.0,-1.0,0.0,0.0,-2.0,1.0,-3.0,-1.0,0.88916016,0.06542969,0.2915039,-15.060976,-20.97561,-1.2804878
10_46_00_734,-1.0,-2.0,-5.0,-1.0,2.0,1.0,2.0,-1.0,0.88720703,0.064453125,0.28515625,-18.780489,-19.146341,-2.987805
10_46_00_734,0.0,0.0,-3.0,0.0,-2.0,0.0,-3.0,-1.0,0.8779297,0.06298828,0.28955078,-20.060976,-16.463415,-3.6585367
10_46_00_734,-1.0,0.0,-2.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.86816406,0.07470703,0.2836914,-19.390244,-12.926829,-5.0
10_46_00_734,0.0,2.0,2.0,0.0,-3.0,-3.0,-3.0,0.0,0.8574219,0.083984375,0.27539062,-16.158537,-9.02439,-5.792683
10_46_00_734,-2.0,-1.0,0.0,2.0,-1.0,0.0,-1.0,0.0,0.8408203,0.076660156,0.27294922,-11.158537,-4.9390244,-6.158537
10_46_00_734,-2.0,2.0,-4.0,-3.0,2.0,1.0,-2.0,-1.0,0.8378906,0.0546875,0.27001953,-7.4390244,-0.9756098,-6.0365853
10_46_00_734,-1.0,-3.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.0,0.8305664,0.055664062,0.27197266,-5.97561,3.4756098,-5.304878
10_46_00_734,-3.0,-1.0,-1.0,-2.0,-1.0,0.0,-3.0,-1.0,0.82714844,0.07128906,0.25341797,-7.5,7.5,-4.4512196
10_46_00_734,-4.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.8466797,0.07763672,0.23583984,-11.341464,10.304878,-3.4756098
10_46_00_830,-3.0,1.0,-2.0,4.0,-4.0,-2.0,1.0,-2.0,0.89501953,0.08691406,0.27929688,-15.426829,-23.59756,2.195122
10_46_00_830,-3.0,-2.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,0.87939453,0.09082031,0.28271484,-11.158537,-23.963415,2.378049
10_46_00_830,1.0,1.0,0.0,-2.0,0.0,-1.0,-2.0,-2.0,0.88183594,0.084472656,0.28271484,-6.585366,-24.024391,2.0731707
10_46_00_830,-1.0,0.0,0.0,0.0,-3.0,-1.0,-5.0,-3.0,0.88671875,0.07128906,0.29052734,-6.7073174,-23.353659,0.6097561
10_46_00_830,-1.0,0.0,-4.0,1.0,1.0,-1.0,1.0,-2.0,0.8881836,0.06591797,0.2944336,-10.304878,-22.073172,-0.24390244
10_46_00_830,-1.0,-3.0,-3.0,-2.0,-2.0,-5.0,0.0,-2.0,0.88916016,0.06542969,0.2915039,-15.060976,-20.97561,-1.2804878
10_46_00_830,-3.0,-4.0,-4.0,-2.0,1.0,1.0,-3.0,-3.0,0.88720703,0.064453125,0.28515625,-18.780489,-19.146341,-2.987805
10_46_00_830,0.0,0.0,-2.0,-3.0,-1.0,-5.0,0.0,2.0,0.8779297,0.06298828,0.28955078,-20.060976,-16.463415,-3.6585367
10_46_00_830,0.0,2.0,-3.0,-1.0,-1.0,1.0,1.0,-2.0,0.86816406,0.07470703,0.2836914,-19.390244,-12.926829,-5.0
10_46_00_830,-1.0,-2.0,-3.0,-1.0,-2.0,-3.0,0.0,2.0,0.8574219,0.083984375,0.27539062,-16.158537,-9.02439,-5.792683
10_46_00_922,-2.0,-3.0,0.0,0.0,-4.0,1.0,0.0,-3.0,0.9448242,0.08496094,0.33789062,-8.536586,-25.42683,3.5975611
10_46_00_922,-1.0,3.0,-3.0,1.0,-3.0,0.0,-1.0,1.0,0.93847656,0.096191406,0.3232422,-11.646341,-24.573172,3.292683
10_46_00_922,0.0,0.0,1.0,-1.0,-1.0,-1.0,2.0,1.0,0.9267578,0.09033203,0.31152344,-13.231708,-24.45122,2.4390244
10_46_00_922,1.0,2.0,-2.0,-2.0,-2.0,-4.0,0.0,4.0,0.9194336,0.08496094,0.30664062,-13.902439,-23.719513,2.012195
10_46_00_922,-1.0,-4.0,-1.0,-1.0,1.0,1.0,-2.0,0.0,0.90283203,0.08105469,0.29052734,-15.792684,-23.353659,2.1341465
10_46_00_922,-1.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,0.89501953,0.08691406,0.27929688,-15.426829,-23.59756,2.195122
10_46_00_922,0.0,-3.0,0.0,0.0,-2.0,1.0,-1.0,1.0,0.87939453,0.09082031,0.28271484,-11.158537,-23.963415,2.378049
10_46_00_922,0.0,-1.0,-5.0,0.0,-1.0,1.0,-5.0,-1.0,0.88183594,0.084472656,0.28271484,-6.585366,-24.024391,2.0731707
10_46_00_922,-4.0,0.0,-1.0,-4.0,3.0,-3.0,1.0,-6.0,0.88671875,0.07128906,0.29052734,-6.7073174,-23.353659,0.6097561
10_46_00_922,0.0,0.0,-3.0,0.0,0.0,-4.0,0.0,4.0,0.8881836,0.06591797,0.2944336,-10.304878,-22.073172,-0.24390244
10_46_01_016,0.0,1.0,0.0,-1.0,0.0,-3.0,-4.0,0.0,1.0078125,0.10546875,0.29736328,6.402439,-25.97561,3.8414636
10_46_01_016,-3.0,-2.0,0.0,-4.0,-3.0,-1.0,0.0,-3.0,1.0039062,0.091796875,0.31396484,7.1951222,-27.195122,3.5365853
10_46_01_016,1.0,-3.0,-4.0,-3.0,0.0,-2.0,1.0,1.0,0.984375,0.063964844,0.33398438,3.0487804,-27.682928,3.5365853
10_46_01_016,0.0,-1.0,1.0,-4.0,-1.0,-1.0,2.0,-3.0,0.95703125,0.067871094,0.33789062,-3.5365853,-26.95122,3.8414636
10_46_01_016,-2.0,-1.0,3.0,5.0,-3.0,-3.0,-1.0,-1.0,0.9448242,0.08496094,0.33789062,-8.536586,-25.42683,3.5975611
10_46_01_016,0.0,-2.0,-3.0,-1.0,-1.0,-1.0,-2.0,1.0,0.93847656,0.096191406,0.3232422,-11.646341,-24.573172,3.292683
10_46_01_016,-2.0,-3.0,-2.0,0.0,-2.0,-1.0,-1.0,-3.0,0.9267578,0.09033203,0.31152344,-13.231708,-24.45122,2.4390244
10_46_01_016,-2.0,-2.0,-1.0,-3.0,-1.0,-1.0,0.0,-3.0,0.9194336,0.08496094,0.30664062,-13.902439,-23.719513,2.012195
10_46_01_016,0.0,-1.0,-3.0,-2.0,-3.0,-1.0,-5.0,-2.0,0.90283203,0.08105469,0.29052734,-15.792684,-23.353659,2.1341465
10_46_01_121,29.0,-5.0,-3.0,-2.0,0.0,-1.0,-3.0,9.0,1.1206055,0.028320312,0.30273438,-6.158537,-15.97561,0.9756098
10_46_01_121,-5.0,3.0,2.0,0.0,2.0,2.0,-3.0,2.0,1.1376953,0.05859375,0.3232422,-7.865854,-18.536585,-0.12195122
10_46_01_121,-2.0,-2.0,0.0,1.0,-3.0,1.0,2.0,-2.0,1.1103516,0.083984375,0.31201172,-6.4634147,-19.146341,-0.4878049
10_46_01_121,-3.0,-1.0,-2.0,1.0,-3.0,3.0,-1.0,0.0,1.0825195,0.072753906,0.27734375,-7.1951222,-20.97561,-0.30487806
10_46_01_121,0.0,1.0,-4.0,-2.0,3.0,-4.0,-1.0,4.0,1.0864258,0.064941406,0.29736328,-0.6097561,-23.414635,-0.9756098
10_46_01_121,3.0,-1.0,2.0,-2.0,4.0,-4.0,-1.0,0.0,1.0478516,0.096191406,0.30664062,4.878049,-24.207317,1.6463414
10_46_01_121,-2.0,-1.0,-3.0,-2.0,-2.0,-3.0,-1.0,1.0,1.0078125,0.10546875,0.29736328,6.402439,-25.97561,3.8414636
10_46_01_121,-2.0,-3.0,-3.0,-4.0,1.0,-1.0,1.0,0.0,1.0039062,0.091796875,0.31396484,7.1951222,-27.195122,3.5365853
10_46_01_121,-7.0,0.0,3.0,0.0,-2.0,2.0,-1.0,4.0,0.984375,0.063964844,0.33398438,3.0487804,-27.682928,3.5365853
10_46_01_121,-1.0,-2.0,-2.0,1.0,-1.0,-1.0,-4.0,-2.0,0.95703125,0.067871094,0.33789062,-3.5365853,-26.95122,3.8414636
10_46_01_215,-3.0,0.0,-1.0,-1.0,-3.0,0.0,2.0,-2.0,0.95703125,0.01171875,0.1821289,18.47561,6.890244,6.890244
10_46_01_215,-1.0,1.0,-3.0,0.0,-4.0,-3.0,0.0,2.0,1.0039062,0.040527344,0.20410156,10.731708,-1.2804878,5.182927
10_46_01_215,2.0,-5.0,2.0,-2.0,-5.0,-2.0,-1.0,3.0,1.0639648,0.026367188,0.24072266,2.1341465,-9.817074,2.8658538
10_46_01_215,-4.0,1.0,-2.0,2.0,2.0,0.0,-1.0,4.0,1.1206055,0.028320312,0.30273438,-6.158537,-15.97561,0.9756098
10_46_01_215,-2.0,1.0,-3.0,-2.0,0.0,-1.0,-2.0,-1.0,1.1376953,0.05859375,0.3232422,-7.865854,-18.536585,-0.12195122
10_46_01_215,-1.0,-1.0,-2.0,0.0,-5.0,1.0,-1.0,2.0,1.1103516,0.083984375,0.31201172,-6.4634147,-19.146341,-0.4878049
10_46_01_215,2.0,0.0,0.0,0.0,1.0,-1.0,-2.0,-2.0,1.0825195,0.072753906,0.27734375,-7.1951222,-20.97561,-0.30487806
10_46_01_215,1.0,0.0,2.0,1.0,1.0,-2.0,-1.0,2.0,1.0864258,0.064941406,0.29736328,-0.6097561,-23.414635,-0.9756098
10_46_01_215,0.0,0.0,3.0,-3.0,0.0,3.0,-4.0,-2.0,1.0478516,0.096191406,0.30664062,4.878049,-24.207317,1.6463414
10_46_01_316,-3.0,-4.0,0.0,1.0,-3.0,-2.0,-5.0,1.0,0.9589844,-0.07470703,0.2265625,51.219513,40.85366,8.47561
10_46_01_316,-3.0,0.0,1.0,-1.0,-1.0,-2.0,-4.0,-1.0,0.9433594,-0.05029297,0.22705078,43.048782,39.207317,8.353659
10_46_01_316,-2.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,-1.0,0.9145508,-0.014160156,0.2055664,41.341465,36.036587,8.536586
10_46_01_316,0.0,-2.0,-1.0,2.0,-3.0,1.0,-1.0,2.0,0.8964844,0.009277344,0.18603516,41.40244,30.853659,9.207317
10_46_01_316,-1.0,1.0,-1.0,-2.0,-4.0,0.0,3.0,0.0,0.8955078,-0.0029296875,0.16845703,38.35366,22.987806,9.3902445
10_46_01_316,1.0,-1.0,-1.0,0.0,-1.0,-2.0,-2.0,-4.0,0.9160156,-0.013671875,0.17089844,29.939026,15.060976,8.170732
10_46_01_316,-2.0,-5.0,2.0,-1.0,-1.0,0.0,-1.0,1.0,0.95703125,0.01171875,0.1821289,18.47561,6.890244,6.890244
10_46_01_316,-3.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0039062,0.040527344,0.20410156,10.731708,-1.2804878,5.182927
10_46_01_316,2.0,0.0,-3.0,2.0,0.0,-1.0,2.0,2.0,1.0639648,0.026367188,0.24072266,2.1341465,-9.817074,2.8658538
10_46_01_316,0.0,-3.0,2.0,-5.0,0.0,-1.0,2.0,-1.0,1.1206055,0.028320312,0.30273438,-6.158537,-15.97561,0.9756098
10_46_01_410,-1.0,2.0,0.0,3.0,-3.0,-7.0,1.0,-1.0,1.003418,-0.03125,0.19628906,57.317074,42.134148,10.54878
10_46_01_410,0.0,0.0,-1.0,-1.0,-3.0,-1.0,-1.0,-3.0,1.0131836,-0.024414062,0.19921875,59.69512,42.5,9.02439
10_46_01_410,0.0,-3.0,-3.0,-1.0,1.0,-2.0,0.0,1.0,1.0166016,-0.046875,0.20898438,62.560978,42.134148,7.987805
10_46_01_410,-3.0,-2.0,2.0,-3.0,2.0,5.0,-3.0,-4.0,0.984375,-0.06689453,0.22949219,60.487804,41.890244,8.292683
10_46_01_410,2.0,-3.0,-1.0,-3.0,-4.0,-1.0,-2.0,-2.0,0.9589844,-0.07470703,0.2265625,51.219513,40.85366,8.47561
10_46_01_410,-2.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,-1.0,0.9433594,-0.05029297,0.22705078,43.048782,39.207317,8.353659
10_46_01_410,-2.0,1.0,-2.0,-1.0,1.0,0.0,2.0,-5.0,0.9145508,-0.014160156,0.2055664,41.341465,36.036587,8.536586
10_46_01_410,0.0,-2.0,1.0,2.0,-1.0,-4.0,-3.0,-1.0,0.8964844,0.009277344,0.18603516,41.40244,30.853659,9.207317
10_46_01_410,1.0,-3.0,-1.0,0.0,-3.0,-2.0,0.0,3.0,0.8955078,-0.0029296875,0.16845703,38.35366,22.987806,9.3902445
10_46_01_410,-2.0,-1.0,1.0,0.0,-1.0,2.0,-1.0,-2.0,0.9160156,-0.013671875,0.17089844,29.939026,15.060976,8.170732
10_46_01_870,-3.0,-2.0,-4.0,-4.0,-1.0,1.0,-3.0,-1.0,0.91259766,0.0063476562,0.27978516,15.0,12.134147,9.329268
10_46_01_870,-3.0,0.0,1.0,1.0,1.0,-2.0,0.0,0.0,0.9160156,0.015136719,0.26123047,17.987804,15.792684,10.243902
10_46_01_870,1.0,1.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,0.9145508,0.020996094,0.24560547,22.256098,19.390244,10.97561
10_46_01_870,0.0,0.0,2.0,-1.0,-4.0,1.0,-3.0,1.0,0.9160156,0.0073242188,0.23535156,30.060976,21.40244,10.97561
10_46_01_870,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9042969,-0.029296875,0.2265625,39.939026,22.743902,11.829268
10_46_01_870,0.0,-1.0,2.0,-1.0,-4.0,-1.0,0.0,-1.0,0.88964844,-0.040039062,0.21728516,42.743904,24.390244,12.926829
10_46_01_870,-4.0,1.0,-3.0,0.0,-3.0,-3.0,-2.0,0.0,0.8833008,-0.05419922,0.2006836,41.890244,26.158537,13.902439
10_46_01_969,4.0,0.0,-3.0,-4.0,-1.0,-3.0,0.0,2.0,1.0639648,0.04345703,0.30517578,-5.0609756,-36.036587,-7.0731707
10_46_01_969,-1.0,-4.0,0.0,0.0,-2.0,1.0,-3.0,-1.0,1.0351562,0.0390625,0.3491211,2.2560976,-30.792685,-4.9390244
10_46_01_969,-7.0,1.0,0.0,2.0,-2.0,-1.0,-3.0,-1.0,0.94189453,0.056152344,0.32617188,8.780488,-18.47561,2.378049
10_46_01_969,-1.0,1.0,-2.0,-2.0,-4.0,-1.0,0.0,-2.0,0.9301758,0.040039062,0.32226562,8.902439,-13.109756,3.7804878
