timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_59_30_647,0.4,20.32,0,2,1,1,4
10_59_30_668,0.383,18.61,0,2,1,1,4
10_59_30_686,0.415,17.46,0,2,1,1,4
10_59_30_701,0.282,12.66,0,2,1,1,4
10_59_30_719,0.454,17.14,0,2,1,1,4
10_59_30_748,0.537,27.11,0,2,1,1,4
10_59_30_782,0.468,33.11,0,2,1,1,4
10_59_30_805,0.416,21.59,0,2,1,1,4
10_59_30_825,1.535,18.43,0,2,1,1,4
10_59_30_841,0.432,13.29,0,2,1,1,4
10_59_30_860,0.357,18.08,0,2,1,1,4
10_59_30_878,1.332,16.69,0,2,1,1,4
10_59_30_896,0.262,16.59,0,2,1,1,4
10_59_30_911,0.327,15.27,0,2,1,1,4
10_59_30_934,0.383,21.11,0,2,1,1,4
10_59_30_957,0.431,20.83,0,2,1,1,4
10_59_30_980,0.573,21.16,0,2,1,1,4
10_59_31_002,0.788,20.54,0,2,1,1,4
10_59_31_023,0.433,19.06,0,2,1,1,4
10_59_31_044,0.389,20.17,0,2,1,1,4
10_59_31_067,0.487,21.88,0,2,1,1,4
10_59_31_085,0.427,16.63,0,2,1,1,4
10_59_31_106,0.447,19.29,0,2,1,1,4
10_59_31_121,0.436,13.05,0,2,1,1,4
10_59_31_135,0.318,13.19,0,2,1,1,4
10_59_31_161,1.713,25.09,0,2,1,1,4
10_59_31_211,9.468,47.43,0,2,1,1,4
10_59_31_231,0.396,17.55,0,2,1,1,4
10_59_31_250,0.287,18.08,0,2,1,1,4
10_59_31_267,0.299,14.73,0,2,1,1,4
10_59_31_285,0.488,17.55,0,2,1,1,4
10_59_31_302,0.832,15.85,0,2,1,1,4
10_59_31_339,8.154,35.65,0,2,1,1,4
10_59_31_362,0.443,20.11,0,2,1,1,4
10_59_31_384,0.351,20.64,0,2,1,1,4
10_59_31_402,0.495,15.46,0,2,1,1,4
10_59_31_419,0.397,16.43,0,2,1,1,4
10_59_31_435,0.414,14.36,0,2,1,1,4
10_59_31_472,0.441,35.19,0,2,1,1,4
10_59_31_495,0.897,20.8,0,2,1,1,4
10_59_31_512,0.341,15.27,0,2,1,1,4
10_59_31_533,0.483,18.33,0,2,1,1,4
10_59_31_555,1.203,21.73,0,2,1,1,4
10_59_31_581,0.432,22.98,0,2,1,1,4
10_59_31_600,0.338,19.07,0,2,1,1,4
10_59_31_622,0.483,21.19,0,2,1,1,4
10_59_31_641,0.943,16.72,0,2,1,1,4
10_59_31_658,0.384,15.73,0,2,1,1,4
10_59_31_674,0.29,14.63,0,2,1,1,4
10_59_31_692,0.386,16.91,0,2,1,1,4
10_59_31_710,0.671,15.54,0,2,1,1,4
10_59_31_726,0.28,15,0,2,1,1,4
10_59_31_745,1.978,17.65,0,2,1,1,4
10_59_31_769,0.91,22.38,0,2,1,1,4
10_59_31_792,0.346,20.6,0,2,1,1,4
10_59_31_812,0.45,18.64,0,2,1,1,4
10_59_31_837,0.435,23.58,0,2,1,1,4
10_59_31_862,0.884,22.56,0,2,1,1,4
10_59_31_882,0.391,19,0,2,1,1,4
10_59_31_902,0.392,19.02,0,2,1,1,4
10_59_31_922,0.382,17.54,0,2,1,1,4
10_59_31_968,13.51,44.67,0,2,1,1,4
10_59_31_991,1.325,20.76,0,2,1,1,4
10_59_32_010,0.363,16.77,0,2,1,1,4
10_59_32_027,2.133,16.23,0,2,1,1,4
10_59_32_042,0.294,13.94,0,2,1,1,4
10_59_32_062,1.92,16.89,0,2,1,1,4
10_59_32_080,0.272,15.89,0,2,1,1,4
10_59_32_099,0.639,18.37,0,2,1,1,4
10_59_32_121,1.134,21.11,0,2,1,1,4
10_59_32_145,0.562,21.65,0,2,1,1,4
10_59_32_168,0.41,21.53,0,2,1,1,4
10_59_32_189,0.53,18.83,0,2,1,1,4
10_59_32_234,13.853,44.28,0,2,1,1,4
10_59_32_255,0.41,17.22,0,2,1,1,4
10_59_32_272,0.344,15.18,0,2,1,1,4
10_59_32_289,0.349,15.64,0,2,1,1,4
10_59_32_308,1.583,16.66,0,2,1,1,4
10_59_32_323,0.374,13.62,0,2,1,1,4
10_59_32_340,0.281,15.55,0,2,1,1,4
10_59_32_376,9.17,33.62,0,2,1,1,4
10_59_32_398,0.38,21.14,0,2,1,1,4
10_59_32_418,0.511,18.33,0,2,1,1,4
10_59_32_439,1.577,19.08,0,2,1,1,4
10_59_32_456,1.058,14.66,0,2,1,1,4
10_59_32_475,0.403,17.46,0,2,1,1,4
10_59_32_497,0.441,21.23,0,2,1,1,4
10_59_32_520,0.456,20.67,0,2,1,1,4
10_59_32_542,0.364,19.78,0,2,1,1,4
10_59_32_565,0.482,21.15,0,2,1,1,4
10_59_32_584,0.334,18.01,0,2,1,1,4
10_59_32_626,12.808,41.32,0,2,1,1,4
10_59_32_647,0.453,18.34,0,2,1,1,4
10_59_32_667,0.623,18.74,0,2,1,1,4
10_59_32_688,0.413,19.24,0,2,1,1,4
10_59_32_702,0.605,13.03,0,2,1,1,4
10_59_32_721,0.439,17.24,0,2,1,1,4
10_59_32_736,0.32,15.32,0,2,1,1,4
10_59_32_752,0.333,14.35,0,2,1,1,4
10_59_32_772,1.084,18.05,0,2,1,1,4
10_59_32_796,0.549,22.12,0,2,1,1,4
10_59_32_821,0.425,22.57,0,2,1,1,4
10_59_32_841,0.418,19.09,0,2,1,1,4
10_59_32_864,0.387,21.59,0,2,1,1,4
10_59_32_882,0.322,17.23,0,2,1,1,4
10_59_32_923,0.444,40.55,0,2,1,1,4
10_59_32_945,0.441,20.31,0,2,1,1,4
10_59_32_966,0.379,19.05,0,2,1,1,4
10_59_32_986,0.418,17.36,0,2,1,1,4
10_59_33_007,0.404,19.66,0,2,1,1,4
10_59_33_030,0.378,21.19,0,2,1,1,4
10_59_33_050,0.508,18.19,0,2,1,1,4
10_59_33_067,0.353,15.14,0,2,1,1,4
10_59_33_086,0.301,16.65,0,2,1,1,4
10_59_33_101,0.421,14.1,0,2,1,1,4
10_59_33_118,0.341,14.79,0,2,1,1,4
10_59_33_133,0.341,13.25,0,2,1,1,4
10_59_33_153,1.524,18.25,0,2,1,1,4
10_59_33_174,0.39,19.13,0,2,1,1,4
10_59_33_197,0.57,20.59,0,2,1,1,4
10_59_33_219,1.315,21.05,0,2,1,1,4
10_59_33_239,0.399,18.08,0,2,1,1,4
10_59_33_255,0.829,15.2,0,2,1,1,4
10_59_33_272,0.407,15.03,0,2,1,1,4
10_59_33_298,3.07,24.07,0,2,1,1,4
10_59_33_321,0.406,21.24,0,2,1,1,4
10_59_33_342,0.405,19.99,0,2,1,1,4
10_59_33_365,0.477,19.92,0,2,1,1,4
10_59_33_382,0.273,16.53,0,2,1,1,4
10_59_33_398,0.306,13.32,0,2,1,1,4
10_59_33_415,0.413,16.46,0,2,1,1,4
10_59_33_431,0.268,14.54,0,2,1,1,4
10_59_33_446,0.36,14.55,0,2,1,1,4
10_59_33_467,0.472,20.59,0,2,1,1,4
10_59_33_488,0.375,17.38,0,2,1,1,4
10_59_33_509,0.499,19.12,0,2,1,1,4
10_59_33_531,0.395,21.4,0,2,1,1,4
10_59_33_552,0.307,18.56,0,2,1,1,4
10_59_33_571,1.077,16.73,0,2,1,1,4
10_59_33_588,0.458,15.72,0,2,1,1,4
10_59_33_611,0.418,21.17,0,2,1,1,4
10_59_33_646,1.877,32.56,0,2,1,1,4
10_59_33_668,0.467,20.64,0,2,1,1,4
10_59_33_686,0.397,17.04,0,2,1,1,4
10_59_33_703,0.432,16.5,0,2,1,1,4
10_59_33_718,0.429,12.06,0,2,1,1,4
10_59_33_736,0.449,15.87,0,2,1,1,4
10_59_33_757,1.493,20.14,0,2,1,1,4
10_59_33_779,0.442,18.14,0,2,1,1,4
10_59_33_796,0.39,16.14,0,2,1,1,4
10_59_33_812,0.397,14.26,0,2,1,1,4
10_59_33_838,0.435,24.87,0,2,1,1,4
10_59_33_861,1.077,20.64,0,2,1,1,4
10_59_33_882,0.378,18.24,0,2,1,1,4
10_59_33_903,0.369,18.22,0,2,1,1,4
10_59_33_919,0.812,15.26,0,2,1,1,4
10_59_33_955,0.713,34.48,0,2,1,1,4
10_59_33_976,0.476,18.04,0,2,1,1,4
10_59_34_006,1.225,28.12,0,2,1,1,4
10_59_34_028,0.421,19.63,0,2,1,1,4
10_59_34_048,0.397,17.81,0,2,1,1,4
10_59_34_072,0.436,22.11,0,2,1,1,4
10_59_34_094,0.595,19.76,0,2,1,1,4
10_59_34_122,1.355,26.55,0,2,1,1,4
10_59_34_145,0.553,21.64,0,2,1,1,4
10_59_34_182,11.829,35.07,0,2,1,1,4
10_59_34_231,16.729,45.84,0,2,1,1,4
10_59_34_254,0.839,20.07,0,2,1,1,4
10_59_34_277,0.485,22,0,2,1,1,4
10_59_34_296,0.419,16.7,0,2,1,1,4
10_59_34_312,0.451,13.82,0,2,1,1,4
10_59_34_335,0.426,21.07,0,2,1,1,4
10_59_34_357,0.486,20.06,0,2,1,1,4
10_59_34_378,0.45,19.09,0,2,1,1,4
10_59_34_397,0.403,17.56,0,2,1,1,4
10_59_34_415,0.262,15.55,0,2,1,1,4
10_59_34_433,0.399,18.26,0,2,1,1,4
10_59_34_449,0.337,15.09,0,2,1,1,4
10_59_34_469,1.26,18.74,0,2,1,1,4
10_59_34_493,0.4,22.07,0,2,1,1,4
10_59_34_516,0.38,21.12,0,2,1,1,4
10_59_34_539,0.504,21.18,0,2,1,1,4
10_59_34_560,1.615,18.73,0,2,1,1,4
10_59_34_577,0.37,15.59,0,2,1,1,4
10_59_34_599,0.472,20.94,0,2,1,1,4
10_59_34_621,0.345,20.09,0,2,1,1,4
10_59_34_643,0.435,20.09,0,2,1,1,4
10_59_34_665,0.438,20.06,0,2,1,1,4
10_59_34_685,0.867,17.06,0,2,1,1,4
10_59_34_705,0.359,17.48,0,2,1,1,4
10_59_34_720,0.354,14.02,0,2,1,1,4
10_59_34_740,0.996,18.43,0,2,1,1,4
10_59_34_764,1.898,22.89,0,2,1,1,4
10_59_34_787,0.752,20.61,0,2,1,1,4
10_59_34_809,0.35,19.55,0,2,1,1,4
10_59_34_831,0.399,20.78,0,2,1,1,4
10_59_34_848,0.358,16.86,0,2,1,1,4
10_59_34_866,0.369,15.83,0,2,1,1,4
10_59_34_886,0.447,17.32,0,2,1,1,4
10_59_34_911,1.438,24.02,0,2,1,1,4
10_59_34_937,0.453,23.72,0,2,1,1,4
10_59_34_958,1.283,20.04,0,2,1,1,4
10_59_34_976,0.339,15.37,0,2,1,1,4
10_59_34_995,2.073,18.56,0,2,1,1,4
10_59_35_038,7.192,41.04,0,2,1,1,4
10_59_35_059,0.728,18.4,0,2,1,1,4
10_59_35_076,0.387,15.54,0,2,1,1,4
10_59_35_097,0.625,18.45,0,2,1,1,4
10_59_35_112,0.264,15.02,0,2,1,1,4
10_59_35_132,0.523,18.09,0,2,1,1,4
10_59_35_154,0.432,19.52,0,2,1,1,4
10_59_35_177,0.35,21.63,0,2,1,1,4
10_59_35_200,0.51,21.14,0,2,1,1,4
10_59_35_221,0.441,19.33,0,2,1,1,4
10_59_35_240,0.525,16.8,0,2,1,1,4
10_59_35_258,0.718,16.27,0,2,1,1,4
10_59_35_278,0.403,19.34,0,2,1,1,4
10_59_35_300,0.695,20.91,0,2,1,1,4
10_59_35_321,0.424,19.84,0,2,1,1,4
10_59_35_346,0.442,23.36,0,2,1,1,4
10_59_35_367,0.39,18.1,0,2,1,1,4
10_59_35_382,0.322,12.93,0,2,1,1,4
10_59_35_406,0.439,20.64,0,2,1,1,4
10_59_35_431,0.402,23.16,0,2,1,1,4
10_59_35_454,0.462,20.29,0,2,1,1,4
10_59_35_476,1.361,20.2,0,2,1,1,4
10_59_35_494,0.873,16.19,0,2,1,1,4
10_59_35_512,0.279,16.07,0,2,1,1,4
10_59_35_527,0.366,13.1,0,2,1,1,4
10_59_35_545,0.45,17.54,0,2,1,1,4
10_59_35_567,0.391,20.58,0,2,1,1,4
10_59_35_588,0.427,18.2,0,2,1,1,4
10_59_35_610,1.29,19.87,0,2,1,1,4
10_59_35_630,0.362,17.9,0,2,1,1,4
10_59_35_649,0.266,17.92,0,2,1,1,4
10_59_35_667,0.788,17.64,0,2,1,1,4
10_59_35_682,0.273,13.6,0,2,1,1,4
10_59_35_732,12.653,47.34,0,2,1,1,4
10_59_35_754,0.54,19.3,0,2,1,1,4
10_59_35_772,1.366,15.6,0,2,1,1,4
10_59_35_792,1.583,17.82,0,2,1,1,4
10_59_35_816,0.408,22.26,0,2,1,1,4
10_59_35_837,0.389,19.18,0,2,1,1,4
10_59_35_859,0.488,21.18,0,2,1,1,4
10_59_35_880,0.511,18.56,0,2,1,1,4
10_59_35_898,0.26,15.68,0,2,1,1,4
10_59_35_912,0.364,13.54,0,2,1,1,4
10_59_35_928,0.566,14.69,0,2,1,1,4
10_59_35_945,0.271,14.86,0,2,1,1,4
10_59_35_972,0.458,24.07,0,2,1,1,4
10_59_35_995,1.234,22.05,0,2,1,1,4
10_59_36_016,0.387,19.09,0,2,1,1,4
10_59_36_038,0.412,20.58,0,2,1,1,4
10_59_36_056,1.372,16.63,0,2,1,1,4
10_59_36_075,0.349,17.05,0,2,1,1,4
10_59_36_122,15.376,45.97,0,2,1,1,4
10_59_36_144,0.344,20.05,0,2,1,1,4
10_59_36_162,0.386,17.03,0,2,1,1,4
10_59_36_180,0.273,16.55,0,2,1,1,4
10_59_36_215,10.565,34.32,0,2,1,1,4
10_59_36_238,0.387,20.39,0,2,1,1,4
10_59_36_255,0.923,15.7,0,2,1,1,4
10_59_36_274,0.279,16.47,0,2,1,1,4
10_59_36_292,3.594,16.76,0,2,1,1,4
10_59_36_310,0.392,16.19,0,2,1,1,4
10_59_36_332,0.423,21.56,0,2,1,1,4
10_59_36_357,1.557,23.03,0,2,1,1,4
10_59_36_381,0.407,21.46,0,2,1,1,4
10_59_36_400,0.499,18.04,0,2,1,1,4
10_59_36_421,1.389,19.6,0,2,1,1,4
10_59_36_438,0.339,15.33,0,2,1,1,4
10_59_36_452,0.416,12.52,0,2,1,1,4
10_59_36_471,0.37,18.05,0,2,1,1,4
10_59_36_506,7.116,35.16,0,2,1,1,4
10_59_36_529,1.828,22.04,0,2,1,1,4
10_59_36_550,0.636,18.07,0,2,1,1,4
10_59_36_569,0.512,17.13,0,2,1,1,4
10_59_36_590,0.508,18.31,0,2,1,1,4
10_59_36_621,0.452,29.15,0,2,1,1,4
10_59_36_644,0.387,21.04,0,2,1,1,4
10_59_36_667,0.568,22.23,0,2,1,1,4
10_59_36_687,0.64,19.11,0,2,1,1,4
10_59_36_707,0.448,17.6,0,2,1,1,4
10_59_36_722,0.481,14.27,0,2,1,1,4
10_59_36_741,0.355,16.23,0,2,1,1,4
10_59_36_764,0.436,21.73,0,2,1,1,4
10_59_36_788,0.403,20.66,0,2,1,1,4
10_59_36_827,12.112,37.12,0,2,1,1,4
10_59_36_846,0.361,17.05,0,2,1,1,4
10_59_36_862,0.85,15.03,0,2,1,1,4
10_59_36_890,0.411,26.21,0,2,1,1,4
10_59_36_919,0.455,27.65,0,2,1,1,4
10_59_36_942,0.355,20.48,0,2,1,1,4
10_59_36_961,0.281,18.62,0,2,1,1,4
10_59_36_979,0.452,17.32,0,2,1,1,4
10_59_36_997,0.377,16.64,0,2,1,1,4
10_59_37_021,0.812,21.79,0,2,1,1,4
10_59_37_045,0.387,21.47,0,2,1,1,4
10_59_37_067,0.478,20.04,0,2,1,1,4
10_59_37_086,0.369,16.75,0,2,1,1,4
10_59_37_104,0.35,16.3,0,2,1,1,4
10_59_37_118,0.375,12.63,0,2,1,1,4
10_59_37_136,0.415,16.95,0,2,1,1,4
10_59_37_159,1.895,21.98,0,2,1,1,4
10_59_37_186,0.678,24.47,0,2,1,1,4
10_59_37_209,0.451,22.11,0,2,1,1,4
10_59_37_231,0.428,20.07,0,2,1,1,4
10_59_37_249,0.328,17.68,0,2,1,1,4
10_59_37_269,0.74,17.7,0,2,1,1,4
10_59_37_287,0.469,16.91,0,2,1,1,4
10_59_37_325,2.069,35.19,0,2,1,1,4
10_59_37_346,0.375,19.07,0,2,1,1,4
10_59_37_368,0.752,20.37,0,2,1,1,4
10_59_37_395,1.573,24.86,0,2,1,1,4
10_59_37_418,0.453,20.15,0,2,1,1,4
10_59_37_442,0.751,21.92,0,2,1,1,4
10_59_37_464,0.381,20.07,0,2,1,1,4
10_59_37_484,1.017,18.41,0,2,1,1,4
10_59_37_502,0.372,16.18,0,2,1,1,4
10_59_37_520,0.419,16.61,0,2,1,1,4
10_59_37_536,0.821,14.17,0,2,1,1,4
10_59_37_580,9.13,42.05,0,2,1,1,4
10_59_37_602,0.373,19.78,0,2,1,1,4
10_59_37_626,0.418,21.82,0,2,1,1,4
10_59_37_647,0.429,19.58,0,2,1,1,4
10_59_37_666,0.533,17.25,0,2,1,1,4
10_59_37_688,0.489,20.2,0,2,1,1,4
10_59_37_713,0.368,23.09,0,2,1,1,4
10_59_37_734,0.526,19.2,0,2,1,1,4
10_59_37_752,0.422,16.05,0,2,1,1,4
10_59_37_771,1.37,16.56,0,2,1,1,4
10_59_37_788,0.371,16.09,0,2,1,1,4
10_59_37_802,0.381,12.53,0,2,1,1,4
10_59_37_819,0.411,14.79,0,2,1,1,4
10_59_37_842,1.275,20.71,0,2,1,1,4
10_59_37_869,0.396,25.78,0,2,1,1,4
10_59_37_890,1.072,20.1,0,2,1,1,4
10_59_37_909,1.139,17.1,0,2,1,1,4
10_59_37_925,0.395,14.04,0,2,1,1,4
10_59_37_944,0.383,18.04,0,2,1,1,4
10_59_37_986,9.663,40.17,0,2,1,1,4
10_59_38_007,0.37,17.56,0,2,1,1,4
10_59_38_025,1.119,16.57,0,2,1,1,4
10_59_38_042,0.37,16.05,0,2,1,1,4
10_59_38_058,0.29,13.21,0,2,1,1,4
10_59_38_100,13.853,41.5,0,2,1,1,4
10_59_38_121,0.347,19.11,0,2,1,1,4
10_59_38_143,0.411,21.07,0,2,1,1,4
10_59_38_169,0.438,23.24,0,2,1,1,4
10_59_38_188,0.418,16.41,0,2,1,1,4
10_59_38_210,0.394,21.21,0,2,1,1,4
10_59_38_245,8.624,33.61,0,2,1,1,4
10_59_38_265,0.469,18.65,0,2,1,1,4
10_59_38_283,0.403,16.07,0,2,1,1,4
10_59_38_300,0.456,15.41,0,2,1,1,4
10_59_38_314,0.275,12.69,0,2,1,1,4
10_59_38_366,10.789,50.84,0,2,1,1,4
10_59_38_386,0.374,16.7,0,2,1,1,4
10_59_38_406,0.387,19.23,0,2,1,1,4
10_59_38_425,0.367,17.05,0,2,1,1,4
10_59_38_442,0.446,15.2,0,2,1,1,4
10_59_38_463,0.644,20.2,0,2,1,1,4
10_59_38_484,0.44,18.57,0,2,1,1,4
10_59_38_506,0.364,19.7,0,2,1,1,4
10_59_38_529,0.436,22.05,0,2,1,1,4
10_59_38_550,0.685,20.08,0,2,1,1,4
10_59_38_570,0.355,18.14,0,2,1,1,4
10_59_38_585,0.416,13.18,0,2,1,1,4
10_59_38_633,12.362,47.66,0,2,1,1,4
10_59_38_656,1.577,21.49,0,2,1,1,4
10_59_38_675,1.067,17.11,0,2,1,1,4
10_59_38_691,0.337,14.25,0,2,1,1,4
10_59_38_708,1.382,15.9,0,2,1,1,4
10_59_38_736,0.48,27.45,0,2,1,1,4
10_59_38_762,0.482,25.58,0,2,1,1,4
10_59_38_785,0.567,21.58,0,2,1,1,4
10_59_38_809,1.077,21.27,0,2,1,1,4
10_59_38_825,0.267,14.02,0,2,1,1,4
10_59_38_841,0.388,16.68,0,2,1,1,4
10_59_38_859,0.358,15.37,0,2,1,1,4
10_59_38_874,0.336,14.09,0,2,1,1,4
10_59_38_897,0.558,22.17,0,2,1,1,4
10_59_38_921,0.398,21.65,0,2,1,1,4
10_59_38_942,1.185,18.82,0,2,1,1,4
10_59_38_962,0.43,17.18,0,2,1,1,4
10_59_38_980,0.358,18.18,0,2,1,1,4
10_59_38_997,0.297,15.61,0,2,1,1,4
10_59_39_045,8.054,46.08,0,2,1,1,4
10_59_39_068,0.5,20.09,0,2,1,1,4
10_59_39_086,1.138,15.62,0,2,1,1,4
10_59_39_102,0.397,14.77,0,2,1,1,4
10_59_39_143,11.343,40.72,0,2,1,1,4
10_59_39_164,0.391,18.52,0,2,1,1,4
10_59_39_184,0.352,17.26,0,2,1,1,4
10_59_39_201,0.374,15.96,0,2,1,1,4
10_59_39_220,0.431,15.78,0,2,1,1,4
10_59_39_238,0.459,17.24,0,2,1,1,4
10_59_39_254,0.452,15.68,0,2,1,1,4
10_59_39_288,0.476,33.09,0,2,1,1,4
10_59_39_311,0.374,20.19,0,2,1,1,4
10_59_39_331,0.404,19.08,0,2,1,1,4
10_59_39_351,0.419,18.54,0,2,1,1,4
10_59_39_370,0.386,17.73,0,2,1,1,4
10_59_39_386,0.372,15.03,0,2,1,1,4
10_59_39_414,0.488,26.46,0,2,1,1,4
10_59_39_436,0.382,21.5,0,2,1,1,4
10_59_39_458,0.411,19.71,0,2,1,1,4
10_59_39_479,0.394,20.28,0,2,1,1,4
10_59_39_496,0.291,15.03,0,2,1,1,4
10_59_39_513,0.33,15.61,0,2,1,1,4
10_59_39_528,0.335,15.54,0,2,1,1,4
10_59_39_545,0.276,15.04,0,2,1,1,4
10_59_39_560,0.324,14.71,0,2,1,1,4
10_59_39_584,0.443,21.58,0,2,1,1,4
10_59_39_608,0.965,21.67,0,2,1,1,4
10_59_39_629,0.428,19.37,0,2,1,1,4
10_59_39_651,0.402,19.59,0,2,1,1,4
10_59_39_667,0.364,14.85,0,2,1,1,4
10_59_39_685,0.449,17.72,0,2,1,1,4
10_59_39_706,0.457,19.58,0,2,1,1,4
10_59_39_728,0.758,20.42,0,2,1,1,4
10_59_39_748,0.385,18.13,0,2,1,1,4
10_59_39_769,0.997,19.13,0,2,1,1,4
10_59_39_784,0.371,13.05,0,2,1,1,4
10_59_39_806,0.521,19.55,0,2,1,1,4
10_59_39_831,0.517,23.09,0,2,1,1,4
10_59_39_854,0.384,21.02,0,2,1,1,4
10_59_39_874,0.353,18.3,0,2,1,1,4
10_59_39_897,0.363,20.56,0,2,1,1,4
10_59_39_914,0.289,15.55,0,2,1,1,4
10_59_39_937,0.499,22.65,0,2,1,1,4
10_59_39_962,0.436,22.09,0,2,1,1,4
10_59_39_982,0.44,19.13,0,2,1,1,4
10_59_40_006,1.638,22.4,0,2,1,1,4
10_59_40_024,0.362,17.42,0,2,1,1,4
10_59_40_041,0.342,15.17,0,2,1,1,4
10_59_40_083,13.266,40.04,0,2,1,1,4
10_59_40_105,0.376,19.74,0,2,1,1,4
10_59_40_134,0.645,26.6,0,2,1,1,4
10_59_40_152,0.409,16.24,0,2,1,1,4
10_59_40_169,0.407,14.64,0,2,1,1,4
10_59_40_186,0.396,16.12,0,2,1,1,4
10_59_40_208,0.372,20.46,0,2,1,1,4
10_59_40_234,0.498,25.75,0,2,1,1,4
10_59_40_259,0.397,22.91,0,2,1,1,4
10_59_40_279,0.35,18.9,0,2,1,1,4
10_59_40_298,0.352,17.34,0,2,1,1,4
10_59_40_313,0.369,13.66,0,2,1,1,4
10_59_40_332,0.544,16.63,0,2,1,1,4
10_59_40_357,0.435,23.67,0,2,1,1,4
10_59_40_380,0.368,19.75,0,2,1,1,4
10_59_40_402,0.356,20.34,0,2,1,1,4
10_59_40_423,0.497,19.68,0,2,1,1,4
10_59_40_445,,,,,,,
10_59_40_575,,,,,,,
10_59_40_815,113.572,140.32,1,2,0,0,4
10_59_40_964,133.873,147.11,1,2,0,0,4
10_59_41_090,108.319,122.78,1,2,0,0,4
10_59_41_244,128.872,151.38,1,2,0,0,4
10_59_41_298,0.525,51.87,0,2,0,0,4
10_59_41_326,1.655,24.84,0,2,0,0,4
10_59_41_366,9.406,37.16,0,2,0,0,4
10_59_41_394,,,,,,,
10_59_41_692,154.525,196.06,1,2,0,0,4
10_59_41_850,132.223,154.59,1,2,0,0,4
10_59_42_017,116.484,164.91,1,2,0,0,4
10_59_42_196,130.493,175.64,1,2,0,0,4
10_59_42_400,147.307,201.07,1,2,0,0,4
10_59_42_574,136.816,172.92,1,2,0,0,4
10_59_42_619,0.572,41.88,0,2,0,0,4
10_59_42_635,0.422,13.4,0,2,0,0,4
10_59_42_653,0.509,16.33,0,2,0,0,4
10_59_42_687,9.792,32.48,0,2,0,0,4
10_59_42_711,0.502,21.54,0,2,0,0,4
10_59_42_735,0.49,21.07,0,2,0,0,4
10_59_42_755,1.442,18.22,0,2,0,0,4
10_59_42_814,0.455,56.24,0,2,0,0,4
10_59_42_840,1.189,25.13,0,2,0,0,4
10_59_42_859,0.495,17.1,0,2,0,0,4
10_59_42_884,,,,,,,
10_59_43_027,0.513,40.9,0,2,0,0,4
10_59_43_045,0.414,16.75,0,2,0,0,4
10_59_43_062,0.48,14.85,0,2,0,0,4
10_59_43_084,0.445,20.67,0,2,0,0,4
10_59_43_109,0.712,23.41,0,2,0,0,4
10_59_43_135,0.571,23.48,0,2,0,0,4
10_59_43_158,0.529,21.26,0,2,0,0,4
10_59_43_176,0.421,16.92,0,2,0,0,4
10_59_43_199,,,,,,,
10_59_43_431,,,,,,,
10_59_43_668,,,,,,,
10_59_43_804,1.168,35.25,0,2,0,0,4
10_59_43_827,0.479,20.91,0,2,0,0,4
10_59_43_849,0.399,19.52,0,2,0,0,4
10_59_43_870,0.972,19.86,0,2,0,0,4
10_59_43_895,1.839,23.68,0,2,0,0,4
10_59_43_914,0.382,16.06,0,2,0,0,4
10_59_43_927,0.355,12.05,0,2,0,0,4
10_59_43_941,0.418,12.04,0,2,0,0,4
10_59_43_967,0.458,24.7,0,2,0,0,4
10_59_43_987,0.375,19.22,0,2,0,0,4
10_59_44_027,17.658,38.73,0,2,0,0,4
10_59_44_045,0.388,15.57,0,2,0,0,4
10_59_44_072,1.481,27.07,0,2,0,0,4
10_59_44_094,0.414,18.42,0,2,0,0,4
10_59_44_114,0.412,17.55,0,2,0,0,4
10_59_44_145,8.439,29.26,0,2,0,0,4
10_59_44_159,0.366,13.04,0,2,0,0,4
10_59_44_177,0.452,15.59,0,2,0,0,4
10_59_44_190,0.362,13.05,0,2,0,0,4
10_59_44_202,0.372,10.17,0,2,0,0,4
10_59_44_216,0.728,12.17,0,2,0,0,4
10_59_44_239,0.413,21.02,0,2,0,0,4
10_59_44_259,0.361,17.93,0,2,0,0,4
10_59_44_282,0.416,21.77,0,2,0,0,4
10_59_44_303,1.347,19.53,0,2,0,0,4
10_59_44_325,0.947,19.62,0,2,0,0,4
10_59_44_388,14.05,60.8,0,2,0,0,4
10_59_44_406,0.374,15.56,0,2,0,0,4
10_59_44_424,0.372,16.57,0,2,0,0,4
10_59_44_440,0.432,14.12,0,2,0,0,4
10_59_44_458,0.846,17.76,0,2,0,0,4
10_59_44_484,0.491,22.47,0,2,0,0,4
10_59_44_504,0.503,17.78,0,2,0,0,4
10_59_44_541,9.447,36.57,0,2,0,0,4
10_59_44_559,0.366,15.56,0,1,0,0,4
10_59_44_574,1.626,14.05,0,1,0,0,4
10_59_44_587,0.292,11.1,0,1,0,0,4
10_59_44_601,0.396,11.56,0,1,0,0,4
10_59_44_623,0.396,19.92,0,1,0,0,4
10_59_44_649,0.416,23.42,0,1,0,0,4
10_59_44_674,1.768,25.67,0,1,0,0,4
10_59_44_696,0.481,19.07,0,1,0,0,4
10_59_44_738,1.18,40.42,0,1,0,0,4
10_59_44_778,0.46,38.14,0,1,0,0,4
10_59_44_800,0.412,21.57,0,1,0,0,4
10_59_44_820,1.068,18.17,0,1,0,0,4
10_59_44_837,0.428,14.67,0,1,0,0,4
10_59_44_853,0.439,14.27,0,1,0,0,4
