Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_48_19_805,-10.0,-2.0,-3.0,-1.0,3.0,-2.0,12.0,12.0,0.7817383,-0.17236328,0.53466797,-4.5731707,-2.195122,2.012195
11_48_19_805,4.0,1.0,-1.0,0.0,-4.0,-2.0,-4.0,-11.0,0.78027344,-0.16748047,0.53466797,2.5,-3.3536587,2.0731707
11_48_22_497,6.0,-2.0,1.0,4.0,-1.0,1.0,8.0,0.0,0.9980469,0.068847656,0.37158203,-6.8292685,-53.536587,47.37805
11_48_22_497,-2.0,1.0,0.0,-2.0,0.0,-1.0,-2.0,-1.0,0.97265625,0.19238281,0.3876953,19.87805,-53.292683,49.634148
11_48_22_497,-2.0,0.0,-2.0,-5.0,-1.0,0.0,-1.0,-1.0,0.96728516,0.18310547,0.36523438,59.45122,-52.134148,50.060978
11_48_22_497,0.0,-2.0,0.0,-1.0,-3.0,0.0,-2.0,-3.0,0.9506836,0.083496094,0.3227539,84.87805,-51.09756,44.573174
11_48_22_497,0.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.9160156,-0.015625,0.2861328,93.04878,-49.207317,35.182926
11_48_22_497,1.0,0.0,1.0,0.0,-2.0,-3.0,2.0,-1.0,0.8666992,-0.11767578,0.24804688,80.67073,-45.548782,31.646341
11_48_22_497,-2.0,-2.0,-3.0,1.0,1.0,2.0,0.0,-1.0,0.8691406,-0.26123047,0.19384766,46.036587,-42.80488,31.158537
11_48_22_497,-3.0,2.0,-1.0,0.0,1.0,-2.0,-5.0,0.0,0.87841797,-0.37451172,0.056640625,-5.609756,-44.634148,26.768293
11_48_22_497,-3.0,-2.0,-1.0,-2.0,-1.0,0.0,1.0,-2.0,0.9008789,-0.32177734,0.0029296875,-48.109756,-45.0,13.170732
11_48_22_497,-2.0,-2.0,1.0,-1.0,1.0,1.0,-3.0,0.0,0.7783203,-0.083496094,0.06640625,-70.914635,-33.414635,1.402439
11_48_22_591,0.0,-1.0,-3.0,-1.0,-2.0,-2.0,1.0,7.0,1.0449219,-0.0029296875,0.33007812,45.060978,-35.0,40.487804
11_48_22_591,5.0,0.0,-3.0,-1.0,-7.0,-3.0,0.0,8.0,1.0351562,-0.06298828,0.32470703,35.670734,-40.0,43.23171
11_48_22_591,-2.0,-2.0,1.0,1.0,1.0,-2.0,-3.0,2.0,1.0302734,-0.080078125,0.32763672,16.158537,-45.73171,45.42683
11_48_22_591,-6.0,-1.0,-3.0,-1.0,0.0,1.0,-9.0,-77.0,1.0273438,-0.037597656,0.34423828,-4.02439,-51.036587,45.85366
11_48_22_591,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,17.0,0.9980469,0.068847656,0.37158203,-6.8292685,-53.536587,47.37805
11_48_22_591,0.0,0.0,0.0,-1.0,-2.0,-1.0,3.0,16.0,0.97265625,0.19238281,0.3876953,19.87805,-53.292683,49.634148
11_48_22_591,0.0,0.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,0.96728516,0.18310547,0.36523438,59.45122,-52.134148,50.060978
11_48_22_591,-1.0,-4.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.9506836,0.083496094,0.3227539,84.87805,-51.09756,44.573174
11_48_22_591,-1.0,-3.0,-5.0,-4.0,-1.0,1.0,-4.0,-3.0,0.9160156,-0.015625,0.2861328,93.04878,-49.207317,35.182926
11_48_22_667,-1.0,2.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,1.0449219,-0.0029296875,0.33007812,45.060978,-35.0,40.487804
11_48_22_667,-2.0,0.0,-1.0,-2.0,-2.0,0.0,-5.0,-2.0,1.0351562,-0.06298828,0.32470703,35.670734,-40.0,43.23171
11_48_22_667,2.0,0.0,-1.0,-1.0,2.0,-2.0,-3.0,-2.0,1.0302734,-0.080078125,0.32763672,16.158537,-45.73171,45.42683
11_48_22_667,-1.0,1.0,-3.0,-1.0,-2.0,-1.0,0.0,-4.0,1.0273438,-0.037597656,0.34423828,-4.02439,-51.036587,45.85366
11_48_22_667,-2.0,-2.0,1.0,-3.0,-3.0,-1.0,-2.0,0.0,0.9980469,0.068847656,0.37158203,-6.8292685,-53.536587,47.37805
11_48_22_758,-1.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.9760742,-0.036621094,0.30566406,-28.47561,14.878049,-15.304878
11_48_22_758,0.0,-1.0,1.0,-1.0,-3.0,-1.0,0.0,0.0,0.984375,-0.0126953125,0.3227539,-19.268293,10.609756,-7.682927
11_48_22_758,-2.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1.0,0.99853516,-0.014160156,0.3154297,-9.634147,5.304878,0.9756098
11_48_22_758,1.0,-3.0,-3.0,0.0,2.0,0.0,-2.0,-3.0,1.0131836,-0.0068359375,0.33398438,-0.85365856,-0.36585367,10.0
11_48_22_758,1.0,0.0,-1.0,-2.0,-2.0,0.0,2.0,1.0,1.015625,-0.0024414062,0.32128906,8.719512,-6.52439,19.756098
11_48_22_758,-1.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,-4.0,1.015625,0.0,0.3330078,18.780489,-13.353659,29.146341
11_48_22_758,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,1.019043,0.017578125,0.32714844,27.987806,-19.87805,35.243904
11_48_22_758,-1.0,1.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,1.0302734,0.03564453,0.32910156,37.621952,-25.670732,39.02439
11_48_22_758,-2.0,-1.0,-3.0,-3.0,-1.0,-1.0,-2.0,-1.0,1.0390625,0.037109375,0.3305664,44.268295,-30.182928,40.0
11_48_22_758,-1.0,-3.0,-4.0,-1.0,-1.0,-5.0,3.0,-1.0,1.0449219,-0.0029296875,0.33007812,45.060978,-35.0,40.487804
11_48_22_849,-1.0,-1.0,1.0,4.0,3.0,1.0,1.0,-1.0,0.9448242,-0.09863281,0.2866211,-37.560978,23.47561,-32.865856
11_48_22_849,-1.0,-3.0,-1.0,1.0,-1.0,-3.0,-5.0,-1.0,0.953125,-0.075683594,0.3046875,-35.85366,21.219513,-27.317074
11_48_22_849,-1.0,-1.0,-3.0,-1.0,0.0,0.0,-2.0,2.0,0.9628906,-0.060058594,0.30078125,-33.65854,18.231709,-21.95122
11_48_22_849,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-2.0,0.9760742,-0.036621094,0.30566406,-28.47561,14.878049,-15.304878
11_48_22_849,-3.0,0.0,3.0,-2.0,-1.0,1.0,0.0,-2.0,0.984375,-0.0126953125,0.3227539,-19.268293,10.609756,-7.682927
11_48_22_849,-1.0,0.0,-13.0,0.0,-2.0,-1.0,0.0,0.0,0.99853516,-0.014160156,0.3154297,-9.634147,5.304878,0.9756098
11_48_22_849,0.0,-2.0,-3.0,-5.0,-2.0,3.0,1.0,0.0,1.0131836,-0.0068359375,0.33398438,-0.85365856,-0.36585367,10.0
11_48_22_935,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-1.0,-4.0,0.953125,-0.09423828,0.26220703,-44.817074,26.341463,-45.548782
11_48_22_935,0.0,1.0,1.0,-1.0,-1.0,-1.0,-3.0,0.0,0.94921875,-0.08544922,0.2734375,-41.15854,26.40244,-42.987804
11_48_22_935,-1.0,0.0,-1.0,-4.0,0.0,0.0,-2.0,0.0,0.94970703,-0.08935547,0.28222656,-38.23171,25.42683,-39.02439
11_48_22_935,0.0,0.0,-6.0,-5.0,-2.0,0.0,-5.0,-1.0,0.9448242,-0.09863281,0.2866211,-37.560978,23.47561,-32.865856
11_48_22_935,-1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.953125,-0.075683594,0.3046875,-35.85366,21.219513,-27.317074
11_48_22_935,1.0,0.0,-1.0,0.0,-4.0,-3.0,-2.0,0.0,0.9628906,-0.060058594,0.30078125,-33.65854,18.231709,-21.95122
11_48_22_935,-1.0,-2.0,1.0,1.0,-3.0,1.0,0.0,-3.0,0.9760742,-0.036621094,0.30566406,-28.47561,14.878049,-15.304878
11_48_23_024,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,1.0,1.0,0.95214844,-0.13623047,0.24169922,-20.670732,9.146341,-28.963415
11_48_23_024,2.0,-2.0,-2.0,-1.0,-2.0,-3.0,1.0,-2.0,0.9423828,-0.12890625,0.24414062,-27.439026,12.804878,-32.80488
11_48_23_024,0.0,-2.0,-1.0,1.0,0.0,3.0,2.0,-1.0,0.93896484,-0.12402344,0.24951172,-33.780487,16.280489,-36.95122
11_48_23_024,0.0,-2.0,0.0,-3.0,-1.0,1.0,-1.0,0.0,0.9370117,-0.119140625,0.25146484,-39.085365,19.45122,-40.30488
11_48_23_024,-1.0,-3.0,0.0,-1.0,1.0,0.0,1.0,-2.0,0.94091797,-0.118652344,0.25146484,-43.90244,21.768293,-42.80488
11_48_23_024,-4.0,-3.0,-4.0,1.0,0.0,-1.0,-1.0,1.0,0.95214844,-0.12060547,0.25634766,-47.621952,23.658537,-44.268295
11_48_23_024,1.0,-1.0,-1.0,-2.0,-2.0,0.0,-5.0,-2.0,0.9638672,-0.11328125,0.25,-48.536587,25.060976,-45.85366
11_48_23_024,1.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.95947266,-0.107421875,0.25195312,-47.073174,25.97561,-46.341465
11_48_23_024,0.0,-3.0,-2.0,0.0,-3.0,-1.0,-1.0,-1.0,0.953125,-0.09423828,0.26220703,-44.817074,26.341463,-45.548782
11_48_23_024,0.0,-1.0,-1.0,-1.0,-2.0,1.0,-2.0,-1.0,0.94921875,-0.08544922,0.2734375,-41.15854,26.40244,-42.987804
11_48_23_100,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,-2.0,0.97558594,-0.12890625,0.23486328,-13.47561,5.365854,-25.97561
11_48_23_100,-2.0,-3.0,-3.0,-3.0,-2.0,2.0,0.0,-1.0,0.95214844,-0.13623047,0.24169922,-20.670732,9.146341,-28.963415
11_48_23_100,-6.0,-1.0,-2.0,-2.0,0.0,-3.0,0.0,1.0,0.9423828,-0.12890625,0.24414062,-27.439026,12.804878,-32.80488
11_48_23_100,-1.0,1.0,-2.0,2.0,-3.0,1.0,1.0,-1.0,0.93896484,-0.12402344,0.24951172,-33.780487,16.280489,-36.95122
11_48_23_100,0.0,1.0,1.0,-2.0,-1.0,0.0,-3.0,-4.0,0.9370117,-0.119140625,0.25146484,-39.085365,19.45122,-40.30488
11_48_23_100,2.0,-1.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,0.94091797,-0.118652344,0.25146484,-43.90244,21.768293,-42.80488
11_48_23_100,-2.0,1.0,-2.0,-3.0,-4.0,2.0,-1.0,-2.0,0.95214844,-0.12060547,0.25634766,-47.621952,23.658537,-44.268295
11_48_23_174,-2.0,0.0,-1.0,-3.0,1.0,-2.0,-3.0,1.0,0.92871094,-0.053222656,0.19824219,14.512196,-0.91463417,-3.2317073
11_48_23_174,0.0,-2.0,0.0,-3.0,-2.0,0.0,-3.0,0.0,0.9428711,-0.06738281,0.21044922,9.939025,-0.5487805,-9.939025
11_48_23_174,0.0,-1.0,1.0,-2.0,0.0,0.0,2.0,1.0,0.9526367,-0.09082031,0.21826172,3.2317073,0.4878049,-16.219513
11_48_23_174,-3.0,0.0,-2.0,-2.0,0.0,-2.0,-2.0,-5.0,0.9604492,-0.115234375,0.22705078,-4.512195,2.6219513,-21.524391
11_48_23_174,-2.0,-2.0,3.0,-1.0,-4.0,-1.0,0.0,-1.0,0.97558594,-0.12890625,0.23486328,-13.47561,5.365854,-25.97561
11_48_23_174,-1.0,-3.0,-3.0,-3.0,-1.0,-2.0,-3.0,-2.0,0.95214844,-0.13623047,0.24169922,-20.670732,9.146341,-28.963415
11_48_23_174,-1.0,0.0,-1.0,-1.0,-4.0,-1.0,-2.0,0.0,0.9423828,-0.12890625,0.24414062,-27.439026,12.804878,-32.80488
11_48_23_260,0.0,0.0,1.0,0.0,0.0,-1.0,-5.0,-4.0,0.9316406,-0.04248047,0.19970703,12.317074,0.42682928,17.5
11_48_23_260,-1.0,-3.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.93066406,-0.04736328,0.18603516,16.95122,0.30487806,14.45122
11_48_23_260,0.0,-2.0,-1.0,-4.0,-2.0,-2.0,-2.0,0.0,0.9213867,-0.0546875,0.17822266,19.817074,-0.18292683,11.280488
11_48_23_260,-1.0,0.0,-1.0,1.0,-3.0,-1.0,1.0,0.0,0.92089844,-0.056152344,0.18603516,19.756098,-0.79268295,7.3170733
11_48_23_260,3.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.9194336,-0.05859375,0.1875,17.134148,-1.0365853,2.5609756
11_48_23_260,-1.0,0.0,0.0,0.0,-2.0,-2.0,3.0,-1.0,0.92871094,-0.053222656,0.19824219,14.512196,-0.91463417,-3.2317073
11_48_23_260,-1.0,-1.0,1.0,-2.0,-2.0,0.0,0.0,-1.0,0.9428711,-0.06738281,0.21044922,9.939025,-0.5487805,-9.939025
11_48_23_260,2.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,2.0,0.9526367,-0.09082031,0.21826172,3.2317073,0.4878049,-16.219513
11_48_23_355,-2.0,1.0,-6.0,-2.0,0.0,1.0,-2.0,0.0,0.91308594,-0.07519531,0.2705078,-3.3536587,-4.02439,22.256098
11_48_23_355,0.0,-3.0,1.0,-3.0,-4.0,-4.0,-3.0,-2.0,0.91748047,-0.06738281,0.24609375,-3.5365853,-2.317073,21.890244
11_48_23_355,-1.0,0.0,-3.0,1.0,-3.0,-1.0,-1.0,-3.0,0.91748047,-0.052246094,0.23291016,-0.4878049,-1.097561,21.09756
11_48_23_355,-1.0,-1.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.921875,-0.044433594,0.2163086,5.487805,-0.18292683,20.121952
11_48_23_355,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.9316406,-0.04248047,0.19970703,12.317074,0.42682928,17.5
11_48_23_355,0.0,-1.0,-3.0,0.0,0.0,0.0,-3.0,0.0,0.93066406,-0.04736328,0.18603516,16.95122,0.30487806,14.45122
11_48_23_355,-2.0,2.0,1.0,0.0,-1.0,0.0,1.0,-4.0,0.9213867,-0.0546875,0.17822266,19.817074,-0.18292683,11.280488
11_48_23_355,-2.0,-3.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.92089844,-0.056152344,0.18603516,19.756098,-0.79268295,7.3170733
11_48_23_438,-3.0,-2.0,-1.0,-2.0,-4.0,2.0,-2.0,0.0,0.9345703,-0.061035156,0.3022461,12.926829,-15.304878,16.40244
11_48_23_438,-1.0,0.0,-1.0,-1.0,0.0,-4.0,0.0,0.0,0.9370117,-0.075683594,0.30859375,10.731708,-13.658537,17.621952
11_48_23_438,-2.0,-3.0,2.0,-2.0,-1.0,-2.0,-4.0,-2.0,0.93896484,-0.08935547,0.296875,7.378049,-11.52439,18.841463
11_48_23_438,-1.0,-1.0,2.0,-2.0,0.0,-2.0,-1.0,2.0,0.9326172,-0.09326172,0.29638672,3.292683,-9.085366,20.487804
11_48_23_438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.91796875,-0.084472656,0.28857422,-0.73170733,-6.3414636,21.890244
11_48_23_438,-1.0,0.0,-1.0,-3.0,0.0,-4.0,-2.0,0.0,0.91308594,-0.07519531,0.2705078,-3.3536587,-4.02439,22.256098
11_48_23_438,1.0,-1.0,1.0,0.0,0.0,-3.0,-2.0,-1.0,0.91748047,-0.06738281,0.24609375,-3.5365853,-2.317073,21.890244
11_48_23_438,-4.0,1.0,2.0,-2.0,-2.0,2.0,1.0,0.0,0.91748047,-0.052246094,0.23291016,-0.4878049,-1.097561,21.09756
11_48_23_528,-3.0,-3.0,-3.0,-1.0,0.0,-1.0,-3.0,-3.0,0.9536133,-0.040527344,0.2890625,13.963415,-13.963415,4.4512196
11_48_23_528,-2.0,0.0,1.0,-1.0,-4.0,-1.0,-3.0,-3.0,0.9477539,-0.052734375,0.2939453,15.853659,-15.487805,7.1951222
11_48_23_528,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-3.0,0.94091797,-0.052246094,0.3017578,15.853659,-16.280489,10.487805
11_48_23_528,-1.0,-2.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.9345703,-0.048339844,0.2993164,15.121951,-16.585365,13.04878
11_48_23_528,-1.0,-1.0,-4.0,-1.0,-1.0,-1.0,-1.0,1.0,0.93603516,-0.041015625,0.30664062,14.146341,-16.219513,15.060976
11_48_23_528,0.0,0.0,-2.0,0.0,-1.0,-2.0,-3.0,0.0,0.9345703,-0.061035156,0.3022461,12.926829,-15.304878,16.40244
11_48_23_528,1.0,-2.0,-2.0,0.0,0.0,1.0,0.0,-1.0,0.9370117,-0.075683594,0.30859375,10.731708,-13.658537,17.621952
11_48_23_528,1.0,-3.0,-1.0,-3.0,0.0,1.0,-2.0,1.0,0.93896484,-0.08935547,0.296875,7.378049,-11.52439,18.841463
11_48_23_528,0.0,0.0,-1.0,0.0,-2.0,-1.0,1.0,-4.0,0.9326172,-0.09326172,0.29638672,3.292683,-9.085366,20.487804
11_48_23_619,-3.0,-3.0,0.0,1.0,1.0,1.0,-1.0,-3.0,0.96191406,-0.05517578,0.27539062,-7.9268293,-6.52439,-8.902439
11_48_23_619,-2.0,-2.0,0.0,-1.0,-4.0,-3.0,-4.0,-3.0,0.95458984,-0.04345703,0.2709961,-2.8658538,-8.170732,-5.365854
11_48_23_619,-1.0,-3.0,1.0,-1.0,0.0,-2.0,-2.0,1.0,0.94921875,-0.03466797,0.265625,3.3536587,-10.182927,-1.7073171
11_48_23_619,-3.0,-3.0,-5.0,-1.0,-3.0,1.0,-1.0,1.0,0.9472656,-0.02734375,0.2763672,9.573171,-12.195122,1.7073171
11_48_23_619,-3.0,-2.0,0.0,0.0,0.0,2.0,-1.0,-2.0,0.9536133,-0.040527344,0.2890625,13.963415,-13.963415,4.4512196
11_48_23_619,1.0,-1.0,0.0,-1.0,-2.0,0.0,1.0,-4.0,0.9477539,-0.052734375,0.2939453,15.853659,-15.487805,7.1951222
11_48_23_619,1.0,-1.0,0.0,-4.0,-3.0,0.0,-2.0,-3.0,0.94091797,-0.052246094,0.3017578,15.853659,-16.280489,10.487805
11_48_23_619,0.0,0.0,1.0,0.0,0.0,-4.0,0.0,-1.0,0.9345703,-0.048339844,0.2993164,15.121951,-16.585365,13.04878
11_48_23_619,1.0,0.0,-4.0,0.0,-2.0,-1.0,-3.0,-2.0,0.93603516,-0.041015625,0.30664062,14.146341,-16.219513,15.060976
11_48_23_711,-3.0,-3.0,-1.0,-1.0,0.0,2.0,-2.0,-1.0,0.9584961,-0.04638672,0.27148438,-15.365854,0.91463417,-17.682928
11_48_23_711,1.0,1.0,-3.0,-3.0,0.0,-3.0,-1.0,3.0,0.95214844,-0.049316406,0.2788086,-15.182927,-0.24390244,-17.195122
11_48_23_711,-1.0,-1.0,0.0,2.0,-1.0,-2.0,-2.0,-1.0,0.95703125,-0.05078125,0.27441406,-14.512196,-1.8292683,-16.585365
11_48_23_711,-2.0,0.0,1.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.9638672,-0.063964844,0.27783203,-13.170732,-3.4756098,-15.365854
11_48_23_711,0.0,2.0,-2.0,-2.0,1.0,-1.0,0.0,-3.0,0.9692383,-0.064453125,0.27539062,-11.280488,-5.182927,-12.560976
11_48_23_711,-4.0,-2.0,-3.0,2.0,-1.0,2.0,0.0,-2.0,0.96191406,-0.05517578,0.27539062,-7.9268293,-6.52439,-8.902439
11_48_23_711,0.0,-2.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.95458984,-0.04345703,0.2709961,-2.8658538,-8.170732,-5.365854
11_48_23_711,0.0,-1.0,-1.0,0.0,0.0,-2.0,-3.0,-1.0,0.94921875,-0.03466797,0.265625,3.3536587,-10.182927,-1.7073171
11_48_23_711,-3.0,-1.0,-2.0,3.0,-2.0,0.0,-2.0,-1.0,0.9472656,-0.02734375,0.2763672,9.573171,-12.195122,1.7073171
11_48_23_818,-2.0,0.0,-2.0,1.0,0.0,-1.0,0.0,-1.0,0.9584961,-0.04638672,0.27148438,-15.365854,0.91463417,-17.682928
11_48_23_818,0.0,0.0,1.0,1.0,-3.0,1.0,0.0,0.0,0.95214844,-0.049316406,0.2788086,-15.182927,-0.24390244,-17.195122
11_48_23_818,-3.0,-1.0,-1.0,2.0,-1.0,-3.0,-2.0,0.0,0.95703125,-0.05078125,0.27441406,-14.512196,-1.8292683,-16.585365
11_48_23_915,-1.0,-3.0,2.0,-2.0,1.0,-3.0,0.0,0.0,0.8925781,-0.10058594,0.29589844,-17.317074,10.121951,-9.573171
11_48_23_915,1.0,-1.0,-2.0,1.0,0.0,-1.0,-1.0,-3.0,0.9013672,-0.080566406,0.28515625,-18.841463,12.865854,-8.04878
11_48_23_915,2.0,2.0,0.0,-1.0,-3.0,-1.0,-1.0,0.0,0.9145508,-0.05078125,0.27978516,-17.5,15.060976,-6.890244
11_48_23_915,-1.0,-1.0,0.0,-1.0,2.0,0.0,-4.0,-2.0,0.92822266,-0.03515625,0.2685547,-12.804878,16.40244,-6.8292685
11_48_23_915,-6.0,1.0,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,0.93896484,-0.028320312,0.25634766,-7.682927,16.768293,-6.097561
11_48_23_915,1.0,-3.0,-1.0,0.0,2.0,-2.0,-1.0,-2.0,0.9560547,-0.017578125,0.25878906,-5.0609756,16.707317,-6.097561
11_48_23_915,-5.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,0.97314453,-0.0034179688,0.24853516,-6.585366,15.609756,-7.1341467
11_48_23_915,-2.0,-1.0,-4.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.98828125,0.013183594,0.24511719,-8.597561,13.597561,-9.268292
11_48_23_915,2.0,-1.0,-2.0,1.0,0.0,-1.0,-2.0,-1.0,1.0068359,0.022949219,0.25341797,-8.47561,10.914635,-11.52439
11_48_23_915,2.0,3.0,-2.0,0.0,3.0,-1.0,2.0,0.0,1.0048828,0.011230469,0.2524414,-9.45122,7.5,-15.0
11_48_24_015,-1.0,-2.0,-2.0,0.0,-3.0,-3.0,-3.0,0.0,0.9399414,-0.037109375,0.29248047,7.1341467,-1.1585366,-6.097561
11_48_24_015,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.9301758,-0.030273438,0.30029297,2.8658538,0.5487805,-7.3170733
11_48_24_015,1.0,-2.0,-2.0,-4.0,0.0,-2.0,0.0,0.0,0.91015625,-0.030761719,0.30273438,-0.6097561,2.804878,-8.536586
11_48_24_015,-1.0,2.0,-2.0,0.0,0.0,-2.0,-1.0,-1.0,0.90771484,-0.06298828,0.29785156,-5.670732,5.0,-10.670732
11_48_24_015,-1.0,-2.0,0.0,2.0,-2.0,-1.0,0.0,1.0,0.8930664,-0.095703125,0.28857422,-12.317074,7.4390244,-10.731708
11_48_24_015,1.0,-3.0,-1.0,-2.0,1.0,0.0,-3.0,-2.0,0.8925781,-0.10058594,0.29589844,-17.317074,10.121951,-9.573171
11_48_24_015,-4.0,1.0,-3.0,-2.0,0.0,1.0,-1.0,0.0,0.9013672,-0.080566406,0.28515625,-18.841463,12.865854,-8.04878
11_48_24_015,-2.0,-3.0,-2.0,2.0,-3.0,1.0,-2.0,-3.0,0.9145508,-0.05078125,0.27978516,-17.5,15.060976,-6.890244
11_48_24_015,-1.0,-1.0,-2.0,-3.0,0.0,-2.0,-1.0,-3.0,0.92822266,-0.03515625,0.2685547,-12.804878,16.40244,-6.8292685
11_48_24_015,-1.0,1.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,0.93896484,-0.028320312,0.25634766,-7.682927,16.768293,-6.097561
11_48_24_121,0.0,-3.0,0.0,-3.0,-2.0,-1.0,-2.0,0.0,0.92578125,0.01171875,0.2705078,9.45122,-0.9756098,-1.8292683
11_48_24_121,-1.0,-3.0,0.0,-3.0,-2.0,-1.0,-3.0,-1.0,0.9355469,0.0024414062,0.28076172,12.926829,-1.4634147,-2.9268293
11_48_24_121,-5.0,0.0,-1.0,-3.0,-2.0,1.0,2.0,-1.0,0.9428711,-0.020019531,0.2836914,11.829268,-1.5243902,-4.512195
11_48_24_121,-1.0,-1.0,-2.0,-1.0,-3.0,-3.0,1.0,-3.0,0.9399414,-0.037109375,0.29248047,7.1341467,-1.1585366,-6.097561
11_48_24_121,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,-2.0,-1.0,0.9301758,-0.030273438,0.30029297,2.8658538,0.5487805,-7.3170733
11_48_24_121,0.0,0.0,1.0,-3.0,0.0,0.0,-4.0,-1.0,0.91015625,-0.030761719,0.30273438,-0.6097561,2.804878,-8.536586
11_48_24_121,1.0,-2.0,-3.0,-2.0,-2.0,-3.0,0.0,-1.0,0.90771484,-0.06298828,0.29785156,-5.670732,5.0,-10.670732
11_48_24_121,1.0,-3.0,-3.0,0.0,-2.0,-2.0,-1.0,-1.0,0.8930664,-0.095703125,0.28857422,-12.317074,7.4390244,-10.731708
11_48_24_121,-3.0,-2.0,-2.0,-1.0,-3.0,-1.0,2.0,-1.0,0.8925781,-0.10058594,0.29589844,-17.317074,10.121951,-9.573171
11_48_24_213,-3.0,-2.0,0.0,-6.0,-1.0,1.0,1.0,-2.0,0.9326172,0.0024414062,0.2763672,-7.012195,3.4146342,-2.1341465
11_48_24_213,-2.0,1.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0.9199219,-0.0009765625,0.27197266,-4.02439,2.682927,-1.9512196
11_48_24_213,1.0,-4.0,-1.0,-2.0,-5.0,-1.0,-4.0,1.0,0.9194336,-0.009765625,0.2734375,-0.91463417,1.7682927,-1.5243902
11_48_24_213,-1.0,-3.0,-1.0,2.0,2.0,-5.0,-3.0,0.0,0.92089844,-0.012207031,0.26953125,1.2195122,0.5487805,-1.5853659
11_48_24_213,-4.0,-1.0,1.0,1.0,1.0,-1.0,-2.0,-2.0,0.92529297,-0.0009765625,0.26904297,4.3292685,-0.42682928,-1.8292683
11_48_24_213,-1.0,0.0,-1.0,-1.0,-2.0,1.0,0.0,-2.0,0.92578125,0.01171875,0.2705078,9.45122,-0.9756098,-1.8292683
11_48_24_213,0.0,2.0,-3.0,0.0,-4.0,2.0,-3.0,1.0,0.9355469,0.0024414062,0.28076172,12.926829,-1.4634147,-2.9268293
11_48_24_213,-1.0,-3.0,-3.0,1.0,-1.0,1.0,-3.0,0.0,0.9428711,-0.020019531,0.2836914,11.829268,-1.5243902,-4.512195
11_48_24_213,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.9399414,-0.037109375,0.29248047,7.1341467,-1.1585366,-6.097561
11_48_24_288,1.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.9370117,0.0034179688,0.29833984,-8.780488,3.292683,-0.6707317
11_48_24_288,0.0,-3.0,-3.0,-2.0,0.0,-1.0,1.0,-2.0,0.9350586,-0.0029296875,0.2939453,-9.512196,3.7195122,-1.1585366
11_48_24_288,-2.0,-1.0,-4.0,-3.0,-1.0,3.0,-3.0,0.0,0.9316406,0.0,0.2841797,-8.902439,3.5365853,-1.4634147
11_48_24_288,-1.0,2.0,-4.0,-2.0,-3.0,1.0,3.0,-1.0,0.9326172,0.0024414062,0.2763672,-7.012195,3.4146342,-2.1341465
11_48_24_288,-1.0,0.0,-3.0,-1.0,-3.0,-3.0,3.0,-2.0,0.9199219,-0.0009765625,0.27197266,-4.02439,2.682927,-1.9512196
11_48_24_288,2.0,3.0,1.0,-1.0,2.0,-1.0,-2.0,-5.0,0.9194336,-0.009765625,0.2734375,-0.91463417,1.7682927,-1.5243902
