Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_21_48_849,1.0,1.0,-1.0,-1.0,-3.0,1.0,-1.0,-1.0,0.9394531,-0.028808594,0.2607422,-2.6219513,2.012195,3.9634147
13_21_48_849,-3.0,-1.0,4.0,-4.0,-1.0,0.0,-6.0,1.0,0.94873047,-0.038085938,0.25439453,-1.097561,1.7682927,3.4756098
13_21_48_849,-1.0,-4.0,-2.0,-1.0,-3.0,-1.0,3.0,0.0,0.9482422,-0.046875,0.24121094,-1.7682927,0.73170733,2.987805
13_21_48_849,1.0,-2.0,-3.0,-1.0,0.0,-2.0,-3.0,-4.0,0.9458008,-0.048339844,0.23925781,-2.2560976,-0.06097561,1.7682927
13_21_48_849,0.0,-2.0,-6.0,-1.0,0.0,0.0,1.0,2.0,0.94921875,-0.048339844,0.2211914,-3.0487804,-0.91463417,0.6097561
13_21_48_849,-3.0,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.9394531,-0.05517578,0.22509766,-5.0,-1.4634147,-1.2804878
13_21_48_849,2.0,0.0,-1.0,1.0,0.0,1.0,-3.0,1.0,0.94970703,-0.041503906,0.23144531,-5.792683,-1.6463414,-2.4390244
13_21_48_849,2.0,0.0,0.0,3.0,-3.0,1.0,0.0,-1.0,0.94873047,-0.045898438,0.25634766,-8.536586,-1.5853659,-2.9268293
13_21_48_849,0.0,-4.0,-5.0,-1.0,0.0,1.0,1.0,-2.0,0.9482422,-0.04736328,0.25048828,-12.195122,-1.1585366,-2.6219513
13_21_48_897,0.0,-2.0,3.0,-1.0,-2.0,0.0,0.0,0.0,0.9394531,-0.028808594,0.2607422,-2.6219513,2.012195,3.9634147
13_21_48_897,-3.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-2.0,0.94873047,-0.038085938,0.25439453,-1.097561,1.7682927,3.4756098
13_21_48_897,1.0,1.0,-1.0,-1.0,-3.0,1.0,-1.0,-1.0,0.9482422,-0.046875,0.24121094,-1.7682927,0.73170733,2.987805
13_21_48_897,-3.0,-1.0,4.0,-4.0,-1.0,0.0,-6.0,1.0,0.9458008,-0.048339844,0.23925781,-2.2560976,-0.06097561,1.7682927
13_21_48_897,-1.0,-4.0,-2.0,-1.0,-3.0,-1.0,3.0,0.0,0.94921875,-0.048339844,0.2211914,-3.0487804,-0.91463417,0.6097561
13_21_48_897,1.0,-2.0,-3.0,-1.0,0.0,-2.0,-3.0,-4.0,0.9394531,-0.05517578,0.22509766,-5.0,-1.4634147,-1.2804878
13_21_48_897,0.0,-2.0,-6.0,-1.0,0.0,0.0,1.0,2.0,0.94970703,-0.041503906,0.23144531,-5.792683,-1.6463414,-2.4390244
13_21_48_897,-3.0,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.94873047,-0.045898438,0.25634766,-8.536586,-1.5853659,-2.9268293
13_21_48_897,2.0,0.0,-1.0,1.0,0.0,1.0,-3.0,1.0,0.9482422,-0.04736328,0.25048828,-12.195122,-1.1585366,-2.6219513
13_21_48_957,-4.0,-3.0,-3.0,-1.0,2.0,0.0,0.0,-1.0,0.94873047,-0.043945312,0.25830078,-3.8414636,1.6463414,4.3292685
13_21_48_957,2.0,6.0,-1.0,-3.0,-3.0,-5.0,0.0,0.0,0.9433594,-0.036132812,0.25585938,-3.8414636,2.0731707,4.390244
13_21_48_957,-3.0,-8.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.9394531,-0.028808594,0.2607422,-2.6219513,2.012195,3.9634147
13_21_48_957,-1.0,1.0,-4.0,-1.0,-1.0,2.0,0.0,-4.0,0.94873047,-0.038085938,0.25439453,-1.097561,1.7682927,3.4756098
13_21_48_957,-4.0,-3.0,0.0,-1.0,-1.0,4.0,-1.0,-1.0,0.9482422,-0.046875,0.24121094,-1.7682927,0.73170733,2.987805
13_21_48_957,-2.0,1.0,-1.0,-4.0,-2.0,-2.0,-1.0,-1.0,0.9458008,-0.048339844,0.23925781,-2.2560976,-0.06097561,1.7682927
13_21_48_957,2.0,1.0,-1.0,1.0,0.0,-2.0,-3.0,0.0,0.94921875,-0.048339844,0.2211914,-3.0487804,-0.91463417,0.6097561
13_21_48_957,2.0,2.0,3.0,0.0,-2.0,-3.0,0.0,0.0,0.9394531,-0.05517578,0.22509766,-5.0,-1.4634147,-1.2804878
13_21_49_034,-1.0,-1.0,-5.0,-3.0,0.0,-1.0,-1.0,2.0,0.95214844,-0.017089844,0.25634766,-1.7682927,1.5243902,2.1341465
13_21_49_034,-1.0,-3.0,-2.0,-2.0,0.0,3.0,-1.0,0.0,0.94873047,-0.022949219,0.26220703,0.79268295,0.6097561,2.317073
13_21_49_034,-1.0,3.0,8.0,21.0,7.0,-4.0,1.0,-3.0,0.9589844,-0.015136719,0.25390625,4.2073174,-0.4878049,2.195122
13_21_49_034,1.0,9.0,-5.0,-7.0,0.0,-3.0,2.0,-1.0,0.9399414,-0.045898438,0.26171875,3.1707318,-1.097561,3.7195122
13_21_49_034,-1.0,-5.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.9472656,-0.04345703,0.2607422,1.8902439,-0.4878049,4.3292685
13_21_49_034,-1.0,-2.0,-3.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.9448242,-0.03173828,0.2548828,0.91463417,0.30487806,4.268293
13_21_49_034,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.94873047,-0.048828125,0.26611328,-2.012195,1.097561,4.1463413
13_21_49_034,-3.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.94873047,-0.043945312,0.25830078,-3.8414636,1.6463414,4.3292685
13_21_49_034,-3.0,0.0,1.0,-3.0,-2.0,0.0,-5.0,0.0,0.9433594,-0.036132812,0.25585938,-3.8414636,2.0731707,4.390244
13_21_49_034,0.0,-1.0,-2.0,-1.0,-1.0,0.0,2.0,-1.0,0.9394531,-0.028808594,0.2607422,-2.6219513,2.012195,3.9634147
13_21_49_102,3.0,-2.0,-2.0,-1.0,4.0,-1.0,3.0,-1.0,0.9399414,-0.045898438,0.26171875,3.1707318,-1.097561,3.7195122
13_21_49_102,-2.0,-3.0,1.0,3.0,0.0,0.0,-1.0,1.0,0.9472656,-0.04345703,0.2607422,1.8902439,-0.4878049,4.3292685
13_21_49_102,-4.0,-2.0,-1.0,-2.0,-2.0,-3.0,-3.0,0.0,0.9448242,-0.03173828,0.2548828,0.91463417,0.30487806,4.268293
13_21_49_102,1.0,-1.0,0.0,3.0,4.0,2.0,-1.0,0.0,0.94873047,-0.048828125,0.26611328,-2.012195,1.097561,4.1463413
13_21_49_169,0.0,-4.0,0.0,1.0,0.0,0.0,-2.0,-5.0,0.95166016,-0.05126953,0.2607422,0.73170733,1.097561,-0.5487805
13_21_49_169,1.0,-4.0,0.0,-3.0,2.0,1.0,2.0,-1.0,0.9375,-0.056640625,0.25,-1.5243902,0.5487805,0.18292683
13_21_49_169,-1.0,7.0,5.0,2.0,-2.0,-1.0,-1.0,0.0,0.93896484,-0.036621094,0.2529297,-1.097561,2.012195,-0.24390244
13_21_49_169,1.0,7.0,-8.0,-6.0,0.0,1.0,0.0,-1.0,0.94628906,-0.037597656,0.2631836,-0.4878049,2.6219513,0.36585367
13_21_49_169,0.0,0.0,-2.0,-2.0,-1.0,3.0,1.0,0.0,0.95458984,-0.03955078,0.26367188,-2.5609756,2.195122,1.1585366
13_21_49_169,-1.0,-3.0,-2.0,-2.0,0.0,-2.0,-2.0,-2.0,0.95751953,-0.04638672,0.25878906,-2.8658538,1.2195122,2.0731707
13_21_49_169,-2.0,-5.0,1.0,7.0,1.0,0.0,-1.0,1.0,0.95214844,-0.017089844,0.25634766,-1.7682927,1.5243902,2.1341465
13_21_49_169,-2.0,-1.0,-6.0,-1.0,1.0,-3.0,-4.0,-3.0,0.94873047,-0.022949219,0.26220703,0.79268295,0.6097561,2.317073
13_21_49_169,2.0,-1.0,3.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9589844,-0.015136719,0.25390625,4.2073174,-0.4878049,2.195122
13_21_49_169,-4.0,2.0,-4.0,-1.0,-4.0,-1.0,-3.0,-4.0,0.9399414,-0.045898438,0.26171875,3.1707318,-1.097561,3.7195122
13_21_49_220,-3.0,-1.0,-10.0,-7.0,-8.0,-7.0,-1.0,-3.0,0.9448242,-0.032714844,0.25146484,-1.3414634,0.36585367,-1.8292683
13_21_49_220,-4.0,-5.0,-8.0,-4.0,1.0,-1.0,0.0,2.0,0.93896484,-0.025878906,0.25390625,-0.12195122,0.6097561,-1.7682927
13_21_49_220,-1.0,-4.0,-5.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.93603516,-0.044921875,0.25439453,0.79268295,0.6097561,-1.4634147
13_21_49_220,-3.0,8.0,-8.0,-2.0,0.0,-5.0,-1.0,-3.0,0.95166016,-0.05126953,0.2607422,0.73170733,1.097561,-0.5487805
13_21_49_220,-2.0,-3.0,-2.0,-4.0,-1.0,-1.0,2.0,-2.0,0.9375,-0.056640625,0.25,-1.5243902,0.5487805,0.18292683
13_21_49_220,0.0,0.0,2.0,-6.0,-3.0,0.0,-2.0,1.0,0.93896484,-0.036621094,0.2529297,-1.097561,2.012195,-0.24390244
13_21_49_220,2.0,3.0,0.0,-1.0,-1.0,1.0,-2.0,-2.0,0.94628906,-0.037597656,0.2631836,-0.4878049,2.6219513,0.36585367
13_21_49_220,0.0,0.0,-3.0,-1.0,2.0,0.0,2.0,0.0,0.95458984,-0.03955078,0.26367188,-2.5609756,2.195122,1.1585366
13_21_49_220,-3.0,-14.0,-3.0,-3.0,0.0,-2.0,-1.0,0.0,0.95751953,-0.04638672,0.25878906,-2.8658538,1.2195122,2.0731707
13_21_49_220,3.0,9.0,0.0,1.0,-1.0,-2.0,-2.0,0.0,0.95214844,-0.017089844,0.25634766,-1.7682927,1.5243902,2.1341465
13_21_52_087,-3.0,-2.0,1.0,1.0,-4.0,-1.0,-1.0,0.0,0.9472656,-0.04638672,0.2524414,-1.7073171,0.24390244,0.79268295
13_21_52_087,3.0,-2.0,0.0,1.0,-4.0,-5.0,1.0,-1.0,0.94921875,-0.044433594,0.24853516,-0.9756098,0.06097561,0.79268295
13_21_52_087,1.0,0.0,0.0,-2.0,-2.0,-2.0,1.0,-1.0,0.94873047,-0.049804688,0.25097656,-0.42682928,0.4878049,0.6097561
13_21_52_087,0.0,-2.0,-10.0,-2.0,-3.0,2.0,0.0,-2.0,0.94433594,-0.0546875,0.24707031,-0.4878049,0.4878049,0.73170733
13_21_52_087,-4.0,0.0,3.0,-1.0,2.0,2.0,-2.0,1.0,0.9472656,-0.055664062,0.24951172,-1.0365853,0.6707317,0.73170733
13_21_52_087,0.0,-2.0,3.0,2.0,0.0,-1.0,-3.0,-2.0,0.94873047,-0.04736328,0.2548828,-2.0731707,1.097561,0.5487805
13_21_52_087,0.0,-1.0,0.0,-1.0,2.0,-2.0,-1.0,-4.0,0.9506836,-0.040527344,0.25683594,-0.6707317,1.4634147,0.06097561
13_21_52_087,1.0,0.0,-1.0,-2.0,1.0,-2.0,-2.0,-1.0,0.9472656,-0.057617188,0.25976562,-1.3414634,1.5243902,0.6097561
13_21_52_087,0.0,1.0,2.0,-3.0,1.0,-3.0,-1.0,-3.0,0.9458008,-0.048339844,0.24951172,-1.1585366,1.5853659,0.91463417
13_21_52_145,-2.0,-4.0,1.0,4.0,-1.0,-2.0,-2.0,-1.0,0.94921875,-0.048828125,0.25390625,-0.73170733,-0.18292683,0.5487805
13_21_52_145,0.0,-3.0,4.0,4.0,0.0,-1.0,-4.0,-2.0,0.9477539,-0.049804688,0.25195312,-1.0365853,-0.18292683,0.85365856
13_21_52_145,1.0,-1.0,-5.0,-2.0,1.0,1.0,0.0,-2.0,0.9477539,-0.056152344,0.25,-1.7682927,-0.06097561,0.85365856
13_21_52_145,-3.0,0.0,-2.0,-1.0,2.0,1.0,-1.0,-2.0,0.9477539,-0.053710938,0.2529297,-1.5853659,0.0,0.9756098
13_21_52_145,1.0,0.0,-1.0,-3.0,-2.0,1.0,2.0,-1.0,0.94873047,-0.0546875,0.24560547,-1.9512196,0.18292683,0.9756098
13_21_52_145,3.0,-2.0,2.0,-2.0,-1.0,-2.0,1.0,-1.0,0.9472656,-0.04638672,0.2524414,-1.7073171,0.24390244,0.79268295
13_21_52_145,0.0,1.0,-3.0,0.0,-3.0,0.0,1.0,-1.0,0.94921875,-0.044433594,0.24853516,-0.9756098,0.06097561,0.79268295
13_21_52_145,0.0,-11.0,0.0,-1.0,-2.0,-2.0,1.0,0.0,0.94873047,-0.049804688,0.25097656,-0.42682928,0.4878049,0.6097561
13_21_52_145,-1.0,7.0,-1.0,-2.0,-1.0,0.0,2.0,-1.0,0.94433594,-0.0546875,0.24707031,-0.4878049,0.4878049,0.73170733
13_21_52_145,1.0,-3.0,0.0,-1.0,1.0,1.0,2.0,0.0,0.9472656,-0.055664062,0.24951172,-1.0365853,0.6707317,0.73170733
13_21_52_196,-1.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.9477539,-0.049804688,0.25195312,-1.0365853,-0.18292683,0.85365856
13_21_52_196,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.9477539,-0.056152344,0.25,-1.7682927,-0.06097561,0.85365856
13_21_52_196,-1.0,3.0,-2.0,2.0,-1.0,0.0,2.0,-2.0,0.9477539,-0.053710938,0.2529297,-1.5853659,0.0,0.9756098
13_21_52_196,1.0,-1.0,-2.0,-3.0,1.0,-1.0,0.0,-1.0,0.94873047,-0.0546875,0.24560547,-1.9512196,0.18292683,0.9756098
13_21_52_196,0.0,-4.0,-2.0,-2.0,-4.0,-3.0,-3.0,-1.0,0.9472656,-0.04638672,0.2524414,-1.7073171,0.24390244,0.79268295
13_21_52_196,-1.0,-4.0,1.0,-4.0,2.0,3.0,-2.0,0.0,0.94921875,-0.044433594,0.24853516,-0.9756098,0.06097561,0.79268295
13_21_52_196,-2.0,-1.0,-2.0,-2.0,-3.0,0.0,1.0,-1.0,0.94873047,-0.049804688,0.25097656,-0.42682928,0.4878049,0.6097561
13_21_52_243,-4.0,-1.0,-3.0,-2.0,0.0,-1.0,1.0,-1.0,0.9526367,-0.048339844,0.25,-0.18292683,-0.6097561,0.79268295
13_21_52_243,0.0,-18.0,-4.0,2.0,1.0,-3.0,-2.0,-1.0,0.94921875,-0.048828125,0.25390625,-0.73170733,-0.18292683,0.5487805
13_21_52_243,1.0,13.0,-1.0,-2.0,1.0,-4.0,-2.0,0.0,0.9477539,-0.049804688,0.25195312,-1.0365853,-0.18292683,0.85365856
13_21_52_243,-2.0,-1.0,-2.0,-1.0,2.0,-3.0,0.0,1.0,0.9477539,-0.056152344,0.25,-1.7682927,-0.06097561,0.85365856
13_21_52_243,-2.0,-5.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9477539,-0.053710938,0.2529297,-1.5853659,0.0,0.9756098
13_21_52_243,-1.0,-3.0,1.0,-1.0,-1.0,1.0,0.0,-3.0,0.94873047,-0.0546875,0.24560547,-1.9512196,0.18292683,0.9756098
13_21_52_298,-4.0,-3.0,-3.0,-3.0,-2.0,-1.0,-3.0,-1.0,0.95654297,-0.05078125,0.26220703,1.3414634,-0.85365856,0.36585367
13_21_52_298,1.0,-2.0,0.0,-5.0,-1.0,0.0,-2.0,-2.0,0.94189453,-0.048828125,0.2446289,1.9512196,-0.5487805,0.6097561
13_21_52_298,1.0,-1.0,-5.0,0.0,-2.0,-3.0,0.0,-1.0,0.9453125,-0.052246094,0.24853516,1.3414634,-0.6097561,0.6707317
13_21_52_298,1.0,-1.0,-1.0,-1.0,-5.0,1.0,-2.0,0.0,0.953125,-0.048828125,0.24804688,0.85365856,-0.6707317,0.6707317
13_21_52_298,-1.0,2.0,-2.0,0.0,-2.0,0.0,-2.0,-3.0,0.9526367,-0.048339844,0.25,-0.18292683,-0.6097561,0.79268295
13_21_52_298,2.0,-2.0,-3.0,0.0,-1.0,-2.0,-4.0,1.0,0.94921875,-0.048828125,0.25390625,-0.73170733,-0.18292683,0.5487805
13_21_52_298,-3.0,-1.0,-1.0,-1.0,-2.0,-3.0,-4.0,-5.0,0.9477539,-0.049804688,0.25195312,-1.0365853,-0.18292683,0.85365856
13_21_52_298,-2.0,-2.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.9477539,-0.056152344,0.25,-1.7682927,-0.06097561,0.85365856
13_21_52_346,2.0,0.0,0.0,-2.0,0.0,-3.0,-5.0,0.0,0.95214844,-0.051757812,0.25439453,2.6219513,-1.4634147,-0.36585367
13_21_52_346,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,-4.0,0.95458984,-0.055664062,0.25732422,1.9512196,-1.2804878,-0.12195122
13_21_52_346,-3.0,0.0,-4.0,-1.0,2.0,2.0,-2.0,-1.0,0.95654297,-0.05078125,0.26220703,1.3414634,-0.85365856,0.36585367
13_21_52_346,-2.0,4.0,7.0,1.0,-1.0,1.0,-1.0,-2.0,0.94189453,-0.048828125,0.2446289,1.9512196,-0.5487805,0.6097561
13_21_52_346,0.0,4.0,-1.0,-2.0,-4.0,-1.0,0.0,1.0,0.9453125,-0.052246094,0.24853516,1.3414634,-0.6097561,0.6707317
13_21_52_346,-1.0,-19.0,-3.0,-1.0,-1.0,1.0,-1.0,-3.0,0.953125,-0.048828125,0.24804688,0.85365856,-0.6707317,0.6707317
13_21_52_346,-1.0,15.0,0.0,-3.0,0.0,-2.0,2.0,-1.0,0.9526367,-0.048339844,0.25,-0.18292683,-0.6097561,0.79268295
13_21_52_402,-1.0,2.0,-1.0,-1.0,-4.0,2.0,-2.0,-1.0,0.9458008,-0.056152344,0.2548828,1.4634147,-1.3414634,0.0
13_21_52_402,-1.0,-4.0,-1.0,-3.0,-5.0,0.0,-1.0,0.0,0.94091797,-0.044921875,0.24853516,1.5853659,-1.402439,-0.06097561
13_21_52_402,2.0,0.0,-2.0,1.0,-1.0,-1.0,1.0,-1.0,0.9423828,-0.045898438,0.2548828,2.5,-1.4634147,-0.24390244
13_21_52_402,1.0,-1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.95214844,-0.051757812,0.25439453,2.6219513,-1.4634147,-0.36585367
13_21_52_402,-3.0,0.0,-3.0,1.0,-2.0,0.0,-3.0,-1.0,0.95458984,-0.055664062,0.25732422,1.9512196,-1.2804878,-0.12195122
13_21_52_402,-1.0,-1.0,2.0,-2.0,-3.0,0.0,-1.0,-1.0,0.95654297,-0.05078125,0.26220703,1.3414634,-0.85365856,0.36585367
13_21_52_402,-4.0,1.0,0.0,-2.0,0.0,2.0,-2.0,3.0,0.94189453,-0.048828125,0.2446289,1.9512196,-0.5487805,0.6097561
13_21_52_402,2.0,0.0,0.0,-2.0,0.0,-3.0,-5.0,0.0,0.9453125,-0.052246094,0.24853516,1.3414634,-0.6097561,0.6707317
13_21_52_463,-2.0,1.0,0.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.95410156,-0.053710938,0.24414062,2.5,-1.1585366,0.18292683
13_21_52_463,-1.0,1.0,1.0,-3.0,-2.0,-3.0,-1.0,1.0,0.94921875,-0.05419922,0.24804688,2.804878,-1.0365853,0.12195122
13_21_52_463,-3.0,-1.0,1.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.9526367,-0.051757812,0.2602539,2.317073,-1.1585366,-0.12195122
13_21_52_463,-2.0,-12.0,0.0,2.0,-3.0,-2.0,0.0,1.0,0.9458008,-0.056152344,0.2548828,1.4634147,-1.3414634,0.0
13_21_52_463,0.0,5.0,-5.0,-1.0,-3.0,-2.0,-2.0,-1.0,0.94091797,-0.044921875,0.24853516,1.5853659,-1.402439,-0.06097561
13_21_52_463,1.0,-1.0,2.0,-1.0,-2.0,1.0,-1.0,0.0,0.9423828,-0.045898438,0.2548828,2.5,-1.4634147,-0.24390244
13_21_52_463,-1.0,2.0,-2.0,-1.0,0.0,-2.0,-2.0,-3.0,0.95214844,-0.051757812,0.25439453,2.6219513,-1.4634147,-0.36585367
13_21_52_463,-3.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.95458984,-0.055664062,0.25732422,1.9512196,-1.2804878,-0.12195122
13_21_52_524,0.0,-1.0,-1.0,3.0,2.0,-1.0,2.0,-3.0,0.9526367,-0.052734375,0.25146484,1.8292683,0.0,0.36585367
13_21_52_524,-3.0,-2.0,-2.0,-4.0,-2.0,0.0,0.0,-1.0,0.9511719,-0.052246094,0.25732422,1.6463414,-0.24390244,0.42682928
13_21_52_524,-4.0,-2.0,-4.0,1.0,-2.0,1.0,-2.0,-2.0,0.9477539,-0.051757812,0.25146484,1.8902439,-0.6097561,0.42682928
13_21_52_524,-2.0,-4.0,-2.0,0.0,2.0,1.0,-3.0,1.0,0.9477539,-0.056152344,0.24707031,2.1341465,-0.91463417,0.12195122
13_21_52_524,2.0,1.0,-1.0,-2.0,-2.0,0.0,-1.0,-2.0,0.95410156,-0.053710938,0.24414062,2.5,-1.1585366,0.18292683
13_21_52_524,0.0,-1.0,-1.0,-1.0,-5.0,1.0,0.0,-1.0,0.94921875,-0.05419922,0.24804688,2.804878,-1.0365853,0.12195122
13_21_52_524,0.0,0.0,-1.0,-1.0,2.0,0.0,-2.0,-1.0,0.9526367,-0.051757812,0.2602539,2.317073,-1.1585366,-0.12195122
13_21_52_524,1.0,0.0,0.0,-1.0,2.0,-4.0,-2.0,-1.0,0.9458008,-0.056152344,0.2548828,1.4634147,-1.3414634,0.0
13_21_52_524,0.0,-1.0,1.0,2.0,2.0,-1.0,-4.0,-3.0,0.94091797,-0.044921875,0.24853516,1.5853659,-1.402439,-0.06097561
13_21_52_591,0.0,-2.0,3.0,0.0,-4.0,-2.0,1.0,-1.0,0.94970703,-0.05908203,0.25,2.378049,0.6097561,0.73170733
13_21_52_591,1.0,0.0,-2.0,-2.0,0.0,2.0,-1.0,0.0,0.94628906,-0.055664062,0.24804688,1.7073171,0.6097561,0.6707317
13_21_52_591,1.0,-1.0,-1.0,0.0,0.0,-6.0,-2.0,-2.0,0.94677734,-0.060058594,0.24316406,1.4634147,0.6097561,0.6097561
13_21_52_591,-4.0,-3.0,-2.0,-5.0,0.0,-3.0,-1.0,-2.0,0.9482422,-0.05419922,0.24804688,1.402439,0.18292683,0.6097561
13_21_52_591,-1.0,2.0,1.0,0.0,2.0,-2.0,-4.0,1.0,0.953125,-0.05517578,0.25195312,1.4634147,0.0,0.42682928
13_21_52_591,-3.0,-4.0,-1.0,-1.0,2.0,1.0,-1.0,-1.0,0.9526367,-0.052734375,0.25146484,1.8292683,0.0,0.36585367
13_21_52_591,1.0,0.0,-2.0,-1.0,1.0,1.0,0.0,-1.0,0.9511719,-0.052246094,0.25732422,1.6463414,-0.24390244,0.42682928
13_21_52_591,2.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.9477539,-0.051757812,0.25146484,1.8902439,-0.6097561,0.42682928
13_21_52_591,0.0,1.0,0.0,-3.0,-3.0,1.0,0.0,1.0,0.9477539,-0.056152344,0.24707031,2.1341465,-0.91463417,0.12195122
13_21_52_591,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.95410156,-0.053710938,0.24414062,2.5,-1.1585366,0.18292683
13_21_52_660,-2.0,6.0,-3.0,0.0,-3.0,0.0,-1.0,2.0,0.9506836,-0.05810547,0.25146484,2.5609756,0.91463417,1.3414634
13_21_52_660,-2.0,-1.0,2.0,-1.0,1.0,-1.0,0.0,-2.0,0.9511719,-0.047851562,0.24951172,1.7073171,0.91463417,0.73170733
13_21_52_660,-2.0,1.0,-4.0,-3.0,-2.0,0.0,0.0,-2.0,0.9560547,-0.04248047,0.25,2.317073,0.73170733,0.85365856
13_21_52_660,0.0,0.0,3.0,-1.0,0.0,-5.0,-1.0,-1.0,0.94970703,-0.05908203,0.25,2.378049,0.6097561,0.73170733
13_21_52_660,-3.0,-2.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,0.94628906,-0.055664062,0.24804688,1.7073171,0.6097561,0.6707317
13_21_52_660,0.0,-2.0,0.0,0.0,2.0,-2.0,1.0,0.0,0.94677734,-0.060058594,0.24316406,1.4634147,0.6097561,0.6097561
13_21_52_660,-4.0,-1.0,4.0,-1.0,-3.0,-3.0,1.0,1.0,0.9482422,-0.05419922,0.24804688,1.402439,0.18292683,0.6097561
13_21_52_660,0.0,-1.0,1.0,-3.0,1.0,0.0,2.0,-1.0,0.953125,-0.05517578,0.25195312,1.4634147,0.0,0.42682928
13_21_52_660,-1.0,-1.0,1.0,-1.0,1.0,-4.0,0.0,-1.0,0.9526367,-0.052734375,0.25146484,1.8292683,0.0,0.36585367
13_21_52_660,-1.0,-2.0,0.0,1.0,-1.0,1.0,-3.0,-3.0,0.9511719,-0.052246094,0.25732422,1.6463414,-0.24390244,0.42682928
13_21_52_727,-1.0,0.0,0.0,-1.0,-3.0,-1.0,1.0,0.0,0.95214844,-0.04638672,0.2548828,1.2195122,1.097561,0.91463417
13_21_52_727,0.0,-1.0,0.0,0.0,-2.0,0.0,-3.0,-1.0,0.9472656,-0.044433594,0.24316406,1.6463414,0.9756098,0.91463417
13_21_52_727,1.0,0.0,2.0,-2.0,0.0,-1.0,-4.0,-1.0,0.94873047,-0.049316406,0.24560547,2.317073,0.9756098,0.85365856
13_21_52_727,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9506836,-0.05810547,0.25146484,2.5609756,0.91463417,1.3414634
13_21_52_727,-3.0,-1.0,-1.0,-2.0,-1.0,0.0,-3.0,1.0,0.9511719,-0.047851562,0.24951172,1.7073171,0.91463417,0.73170733
13_21_52_727,0.0,-2.0,-2.0,0.0,-3.0,1.0,-1.0,0.0,0.9560547,-0.04248047,0.25,2.317073,0.73170733,0.85365856
13_21_52_727,-2.0,1.0,-1.0,-3.0,-2.0,0.0,-1.0,-1.0,0.94970703,-0.05908203,0.25,2.378049,0.6097561,0.73170733
13_21_52_727,-3.0,3.0,-1.0,1.0,0.0,0.0,-2.0,-1.0,0.94628906,-0.055664062,0.24804688,1.7073171,0.6097561,0.6707317
13_21_52_727,0.0,-1.0,-2.0,0.0,-5.0,-4.0,-3.0,0.0,0.94677734,-0.060058594,0.24316406,1.4634147,0.6097561,0.6097561
13_21_52_799,4.0,0.0,0.0,-1.0,-2.0,1.0,-2.0,-2.0,0.94628906,-0.057128906,0.25,1.5243902,0.4878049,0.36585367
13_21_52_799,-2.0,-3.0,-1.0,-4.0,0.0,-1.0,-2.0,-1.0,0.94873047,-0.05029297,0.2475586,1.0365853,0.6097561,0.42682928
13_21_52_799,-1.0,0.0,-1.0,-2.0,-2.0,1.0,0.0,-2.0,0.94677734,-0.05078125,0.2578125,0.6707317,0.85365856,0.5487805
13_21_52_799,-2.0,2.0,-1.0,-1.0,-3.0,1.0,-3.0,0.0,0.9482422,-0.04736328,0.24902344,0.4878049,0.91463417,0.79268295
13_21_52_799,0.0,-3.0,-2.0,1.0,-1.0,-1.0,-2.0,-2.0,0.95214844,-0.04638672,0.2548828,1.2195122,1.097561,0.91463417
13_21_52_799,-2.0,-6.0,2.0,2.0,1.0,0.0,-1.0,-1.0,0.9472656,-0.044433594,0.24316406,1.6463414,0.9756098,0.91463417
13_21_52_799,0.0,2.0,-1.0,-1.0,-3.0,-2.0,-2.0,1.0,0.94873047,-0.049316406,0.24560547,2.317073,0.9756098,0.85365856
13_21_52_799,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.0,0.9506836,-0.05810547,0.25146484,2.5609756,0.91463417,1.3414634
