Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_37_57_838,0.0,-3.0,0.0,-1.0,-3.0,-2.0,1.0,-2.0,0.6977539,0.016601562,0.42578125,19.146341,-2.0731707,16.890244
11_37_57_910,-1.0,1.0,2.0,2.0,0.0,1.0,-2.0,0.0,0.8417969,-0.122558594,0.3647461,6.097561,-55.975613,-19.146341
11_37_57_910,0.0,0.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,0.8041992,-0.1430664,0.4008789,2.012195,-49.69512,-15.365854
11_37_57_910,-4.0,0.0,2.0,-1.0,-2.0,-1.0,1.0,0.0,0.7832031,-0.14404297,0.41503906,1.3414634,-42.012196,-10.97561
11_37_57_910,0.0,1.0,-4.0,-2.0,-3.0,-1.0,-1.0,0.0,0.76660156,-0.15039062,0.42333984,2.7439024,-33.65854,-4.512195
11_37_57_910,0.0,0.0,-1.0,1.0,2.0,-3.0,-1.0,0.0,0.74560547,-0.13427734,0.44091797,3.1097562,-25.304878,1.5243902
11_37_57_910,2.0,0.0,1.0,-4.0,0.0,-1.0,-3.0,1.0,0.7182617,-0.12402344,0.44335938,2.012195,-18.59756,5.2439027
11_37_57_992,-5.0,-2.0,-3.0,-1.0,-4.0,-2.0,1.0,3.0,0.96533203,-0.22851562,0.26416016,-83.04878,-99.268295,-61.463417
11_37_57_992,0.0,-1.0,-3.0,-1.0,-2.0,2.0,-1.0,3.0,0.9482422,-0.13134766,0.25976562,-74.87805,-93.65854,-50.609756
11_37_57_992,-3.0,-1.0,-2.0,-1.0,-3.0,0.0,-2.0,-1.0,0.9526367,-0.034179688,0.2421875,-54.87805,-87.80488,-43.109756
11_37_57_992,1.0,-3.0,-1.0,1.0,-2.0,-1.0,-2.0,-2.0,0.9814453,-0.0024414062,0.24609375,-33.048782,-82.98781,-38.292683
11_37_57_992,-5.0,-1.0,-1.0,-3.0,-2.0,-3.0,-1.0,-1.0,1.0302734,-0.03125,0.23779297,-16.585365,-78.84147,-36.15854
11_37_57_992,-2.0,-1.0,-3.0,-2.0,0.0,-1.0,-1.0,-3.0,1.0263672,-0.056152344,0.2626953,-5.97561,-74.5122,-32.560978
11_37_57_992,1.0,-1.0,-1.0,-3.0,0.0,2.0,0.0,-2.0,0.9765625,-0.05517578,0.2944336,2.378049,-69.20732,-28.414635
11_37_57_992,1.0,0.0,2.0,-2.0,1.0,-1.0,-1.0,2.0,0.91552734,-0.04638672,0.31396484,7.9268293,-63.59756,-23.658537
11_37_57_992,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-3.0,-4.0,0.88964844,-0.07373047,0.32763672,9.939025,-59.390244,-21.585367
11_37_57_992,-3.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.8417969,-0.122558594,0.3647461,6.097561,-55.975613,-19.146341
11_37_58_053,-2.0,2.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.9526367,-0.034179688,0.2421875,-54.87805,-87.80488,-43.109756
11_37_58_053,1.0,-3.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.9814453,-0.0024414062,0.24609375,-33.048782,-82.98781,-38.292683
11_37_58_053,1.0,-1.0,-2.0,0.0,-2.0,0.0,-1.0,-1.0,1.0302734,-0.03125,0.23779297,-16.585365,-78.84147,-36.15854
11_37_58_053,3.0,-2.0,0.0,-3.0,0.0,-2.0,-3.0,2.0,1.0263672,-0.056152344,0.2626953,-5.97561,-74.5122,-32.560978
11_37_58_053,-1.0,1.0,1.0,-2.0,-1.0,2.0,0.0,-2.0,0.9765625,-0.05517578,0.2944336,2.378049,-69.20732,-28.414635
11_37_58_110,-4.0,2.0,-3.0,3.0,2.0,1.0,-2.0,0.0,1.0439453,-0.103515625,0.2578125,-76.89024,-108.17073,-86.03659
11_37_58_110,-3.0,0.0,-1.0,-2.0,1.0,3.0,-1.0,0.0,1.0454102,-0.16796875,0.2705078,-75.18293,-110.67073,-87.37805
11_37_58_110,2.0,-3.0,-4.0,0.0,-2.0,-3.0,-1.0,-2.0,1.0400391,-0.22705078,0.2758789,-73.47561,-110.243904,-85.243904
11_37_58_110,-3.0,-1.0,1.0,-3.0,1.0,1.0,1.0,0.0,1.0195312,-0.27783203,0.2861328,-74.81708,-108.17073,-79.939026
11_37_58_110,-1.0,0.0,1.0,-3.0,3.0,0.0,-2.0,-2.0,0.9892578,-0.28076172,0.28857422,-80.73171,-104.085365,-71.64634
11_37_58_110,-2.0,0.0,-3.0,0.0,-2.0,-2.0,-1.0,0.0,0.96533203,-0.22851562,0.26416016,-83.04878,-99.268295,-61.463417
11_37_58_110,0.0,-2.0,-2.0,1.0,-1.0,0.0,-1.0,2.0,0.9482422,-0.13134766,0.25976562,-74.87805,-93.65854,-50.609756
11_37_58_110,-1.0,-3.0,2.0,-2.0,1.0,-2.0,-2.0,-4.0,0.9526367,-0.034179688,0.2421875,-54.87805,-87.80488,-43.109756
11_37_58_110,-1.0,1.0,2.0,-3.0,-1.0,-3.0,-6.0,4.0,0.9814453,-0.0024414062,0.24609375,-33.048782,-82.98781,-38.292683
11_37_58_206,-1.0,0.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,1.159668,0.033691406,0.22753906,-53.048782,-79.085365,-52.37805
11_37_58_206,-1.0,1.0,-3.0,-1.0,-2.0,0.0,-1.0,-1.0,1.1352539,0.0029296875,0.23095703,-64.14634,-88.04878,-63.963417
11_37_58_206,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,0.0,1.097168,-0.010253906,0.23828125,-72.13415,-96.21951,-73.53659
11_37_58_206,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2.0,1.0,1.0600586,-0.048828125,0.2421875,-76.34147,-103.29269,-81.768295
11_37_58_206,-1.0,-1.0,-5.0,-3.0,2.0,-1.0,-1.0,0.0,1.0439453,-0.103515625,0.2578125,-76.89024,-108.17073,-86.03659
11_37_58_206,-1.0,0.0,2.0,1.0,1.0,0.0,-4.0,-2.0,1.0454102,-0.16796875,0.2705078,-75.18293,-110.67073,-87.37805
11_37_58_206,0.0,2.0,-1.0,-1.0,-1.0,-4.0,0.0,0.0,1.0400391,-0.22705078,0.2758789,-73.47561,-110.243904,-85.243904
11_37_58_206,0.0,-4.0,0.0,-3.0,1.0,-4.0,1.0,2.0,1.0195312,-0.27783203,0.2861328,-74.81708,-108.17073,-79.939026
11_37_58_206,-1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.9892578,-0.28076172,0.28857422,-80.73171,-104.085365,-71.64634
11_37_58_300,0.0,-3.0,-2.0,-3.0,-1.0,-3.0,1.0,-3.0,1.0556641,0.10449219,0.1953125,-44.512196,-36.646343,3.9634147
11_37_58_300,1.0,-2.0,0.0,-4.0,3.0,1.0,0.0,-3.0,1.0957031,0.1381836,0.19921875,-39.45122,-46.95122,-8.719512
11_37_58_300,0.0,-3.0,1.0,0.0,-3.0,0.0,0.0,0.0,1.1254883,0.11621094,0.20361328,-38.47561,-57.80488,-23.841463
11_37_58_300,1.0,0.0,-2.0,-3.0,-3.0,1.0,-4.0,-3.0,1.1591797,0.07373047,0.20361328,-43.048782,-68.78049,-39.085365
11_37_58_300,1.0,-1.0,-2.0,1.0,-1.0,-2.0,-2.0,-2.0,1.159668,0.033691406,0.22753906,-53.048782,-79.085365,-52.37805
11_37_58_300,-3.0,-2.0,-4.0,0.0,1.0,-1.0,1.0,2.0,1.1352539,0.0029296875,0.23095703,-64.14634,-88.04878,-63.963417
11_37_58_300,1.0,-2.0,3.0,2.0,0.0,0.0,-1.0,-4.0,1.097168,-0.010253906,0.23828125,-72.13415,-96.21951,-73.53659
11_37_58_300,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,1.0600586,-0.048828125,0.2421875,-76.34147,-103.29269,-81.768295
11_37_58_363,-2.0,1.0,0.0,-4.0,1.0,2.0,-1.0,1.0,0.91503906,-0.17480469,0.30517578,-22.804878,-4.8170733,33.23171
11_37_58_363,-3.0,-1.0,-4.0,-2.0,-5.0,-1.0,2.0,-1.0,0.91845703,-0.1328125,0.2866211,-32.560978,-8.231708,31.463415
11_37_58_363,1.0,-3.0,1.0,-1.0,-2.0,1.0,-1.0,-3.0,0.9326172,-0.087890625,0.2631836,-40.182926,-12.682927,28.353659
11_37_58_363,-1.0,0.0,-5.0,2.0,-1.0,0.0,0.0,-1.0,0.9614258,-0.01953125,0.234375,-45.609756,-18.231709,22.987806
11_37_58_363,-2.0,2.0,1.0,0.0,2.0,-2.0,-1.0,-1.0,1.0083008,0.048828125,0.20898438,-47.2561,-26.646341,14.45122
11_37_58_363,-1.0,-2.0,-3.0,-3.0,-5.0,1.0,1.0,1.0,1.0556641,0.10449219,0.1953125,-44.512196,-36.646343,3.9634147
11_37_58_363,-2.0,0.0,1.0,-1.0,3.0,-2.0,-3.0,-1.0,1.0957031,0.1381836,0.19921875,-39.45122,-46.95122,-8.719512
11_37_58_363,-1.0,1.0,-1.0,-1.0,-1.0,2.0,1.0,1.0,1.1254883,0.11621094,0.20361328,-38.47561,-57.80488,-23.841463
11_37_58_363,1.0,0.0,-2.0,1.0,-2.0,0.0,-1.0,3.0,1.1591797,0.07373047,0.20361328,-43.048782,-68.78049,-39.085365
11_37_58_434,0.0,5.0,3.0,2.0,4.0,2.0,0.0,-1.0,0.93652344,-0.1352539,0.3251953,-1.5243902,6.158537,34.085365
11_37_58_434,0.0,-1.0,0.0,-2.0,1.0,-3.0,0.0,-3.0,0.9272461,-0.18164062,0.32910156,-4.6951222,2.2560976,33.59756
11_37_58_434,-1.0,0.0,-3.0,-1.0,0.0,-1.0,-4.0,-4.0,0.9267578,-0.19873047,0.31982422,-12.5,-1.2195122,33.35366
11_37_58_434,2.0,3.0,2.0,-3.0,2.0,0.0,-1.0,0.0,0.91503906,-0.17480469,0.30517578,-22.804878,-4.8170733,33.23171
11_37_58_434,-2.0,-3.0,-2.0,1.0,-2.0,-3.0,-1.0,-2.0,0.91845703,-0.1328125,0.2866211,-32.560978,-8.231708,31.463415
11_37_58_434,-1.0,1.0,0.0,-1.0,-1.0,0.0,3.0,2.0,0.9326172,-0.087890625,0.2631836,-40.182926,-12.682927,28.353659
11_37_58_434,-3.0,-5.0,-3.0,1.0,-1.0,1.0,1.0,-4.0,0.9614258,-0.01953125,0.234375,-45.609756,-18.231709,22.987806
11_37_58_434,-2.0,-2.0,1.0,-1.0,-2.0,-3.0,-3.0,-1.0,1.0083008,0.048828125,0.20898438,-47.2561,-26.646341,14.45122
11_37_58_434,1.0,-3.0,-3.0,-1.0,-1.0,0.0,-2.0,0.0,1.0556641,0.10449219,0.1953125,-44.512196,-36.646343,3.9634147
11_37_58_494,-1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.9741211,-0.053710938,0.27539062,-10.670732,17.073172,34.32927
11_37_58_494,-6.0,-7.0,4.0,1.0,1.0,-2.0,0.0,-2.0,0.9682617,-0.05859375,0.29736328,-8.963415,13.231708,33.90244
11_37_58_494,0.0,-3.0,1.0,-1.0,1.0,-2.0,0.0,-2.0,0.9560547,-0.07763672,0.31933594,-3.902439,9.817074,34.085365
11_37_58_494,1.0,-4.0,-4.0,0.0,-1.0,-1.0,-3.0,-2.0,0.93652344,-0.1352539,0.3251953,-1.5243902,6.158537,34.085365
11_37_58_494,-3.0,-1.0,0.0,3.0,-4.0,-2.0,1.0,1.0,0.9272461,-0.18164062,0.32910156,-4.6951222,2.2560976,33.59756
11_37_58_494,-2.0,-3.0,-5.0,-3.0,0.0,-3.0,2.0,0.0,0.9267578,-0.19873047,0.31982422,-12.5,-1.2195122,33.35366
11_37_58_494,0.0,0.0,-6.0,-2.0,1.0,1.0,0.0,1.0,0.91503906,-0.17480469,0.30517578,-22.804878,-4.8170733,33.23171
11_37_58_494,5.0,21.0,7.0,-1.0,-1.0,2.0,2.0,-1.0,0.91845703,-0.1328125,0.2866211,-32.560978,-8.231708,31.463415
11_37_58_494,-1.0,-13.0,-1.0,-6.0,-3.0,0.0,-5.0,-2.0,0.9326172,-0.087890625,0.2631836,-40.182926,-12.682927,28.353659
11_37_58_567,-1.0,-45.0,-11.0,-3.0,-6.0,-2.0,1.0,-1.0,1.1020508,0.03955078,0.18164062,10.0,31.219513,35.792683
11_37_58_567,-2.0,-5.0,0.0,-2.0,2.0,3.0,-3.0,-2.0,1.0380859,0.03955078,0.19238281,7.378049,30.182928,37.743904
11_37_58_567,-3.0,-4.0,-1.0,2.0,1.0,0.0,-3.0,-1.0,1.0161133,0.0024414062,0.21386719,1.2195122,26.036587,36.646343
11_37_58_567,1.0,-2.0,-1.0,2.0,0.0,-2.0,-4.0,-1.0,0.9873047,-0.036132812,0.25,-6.4634147,21.524391,35.670734
11_37_58_567,-8.0,-105.0,-16.0,-5.0,-5.0,-3.0,-5.0,-3.0,0.9741211,-0.053710938,0.27539062,-10.670732,17.073172,34.32927
11_37_58_567,-1.0,-5.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.9682617,-0.05859375,0.29736328,-8.963415,13.231708,33.90244
11_37_58_567,-4.0,0.0,-1.0,-1.0,-2.0,-4.0,-2.0,1.0,0.9560547,-0.07763672,0.31933594,-3.902439,9.817074,34.085365
11_37_58_567,3.0,23.0,1.0,-1.0,-1.0,-1.0,-4.0,-2.0,0.93652344,-0.1352539,0.3251953,-1.5243902,6.158537,34.085365
11_37_58_567,-1.0,-43.0,-8.0,-3.0,-1.0,0.0,-3.0,-2.0,0.9272461,-0.18164062,0.32910156,-4.6951222,2.2560976,33.59756
11_37_58_567,-12.0,-50.0,-14.0,-6.0,-2.0,-2.0,2.0,-4.0,0.9267578,-0.19873047,0.31982422,-12.5,-1.2195122,33.35366
11_37_58_640,0.0,-1.0,-1.0,0.0,-4.0,-3.0,-3.0,-3.0,1.1489258,-0.021972656,0.037597656,-41.15854,43.65854,22.804878
11_37_58_640,1.0,3.0,-3.0,-2.0,-2.0,-1.0,2.0,2.0,1.1748047,0.0034179688,0.04296875,-23.353659,41.341465,23.414635
11_37_58_640,0.0,-1.0,-1.0,0.0,-4.0,0.0,-1.0,-3.0,1.1835938,0.030761719,0.05810547,-6.7073174,38.59756,26.036587
11_37_58_640,0.0,0.0,-4.0,0.0,1.0,0.0,1.0,-4.0,1.1772461,0.020996094,0.08886719,2.378049,35.42683,28.841465
11_37_58_640,-4.0,14.0,4.0,-4.0,1.0,-1.0,1.0,-1.0,1.1665039,0.015136719,0.13574219,7.5609756,32.92683,32.07317
11_37_58_640,-1.0,-6.0,-3.0,-4.0,0.0,-1.0,0.0,1.0,1.1020508,0.03955078,0.18164062,10.0,31.219513,35.792683
11_37_58_640,0.0,-1.0,1.0,-2.0,-1.0,-1.0,-2.0,1.0,1.0380859,0.03955078,0.19238281,7.378049,30.182928,37.743904
11_37_58_640,0.0,1.0,-3.0,1.0,1.0,-2.0,0.0,-1.0,1.0161133,0.0024414062,0.21386719,1.2195122,26.036587,36.646343
11_37_58_640,-1.0,3.0,-4.0,-1.0,-1.0,-1.0,-2.0,0.0,0.9873047,-0.036132812,0.25,-6.4634147,21.524391,35.670734
11_37_58_640,-3.0,-42.0,-6.0,-4.0,-2.0,-3.0,2.0,-3.0,0.9741211,-0.053710938,0.27539062,-10.670732,17.073172,34.32927
11_37_58_721,-1.0,0.0,-5.0,-3.0,2.0,-1.0,-1.0,0.0,1.1240234,-0.068847656,0.04248047,-48.048782,43.35366,24.268293
11_37_58_721,1.0,-3.0,-1.0,-3.0,-1.0,2.0,2.0,-1.0,1.1489258,-0.021972656,0.037597656,-41.15854,43.65854,22.804878
11_37_58_721,-3.0,1.0,-1.0,-1.0,-3.0,-2.0,-2.0,-1.0,1.1748047,0.0034179688,0.04296875,-23.353659,41.341465,23.414635
11_37_58_721,-1.0,0.0,-3.0,-3.0,-1.0,-2.0,-3.0,-2.0,1.1835938,0.030761719,0.05810547,-6.7073174,38.59756,26.036587
11_37_58_721,0.0,-3.0,-1.0,-3.0,-1.0,-3.0,-2.0,-1.0,1.1772461,0.020996094,0.08886719,2.378049,35.42683,28.841465
11_37_58_721,1.0,-2.0,-1.0,-3.0,2.0,-3.0,-1.0,-2.0,1.1665039,0.015136719,0.13574219,7.5609756,32.92683,32.07317
11_37_58_721,-1.0,-5.0,-1.0,0.0,-1.0,-1.0,-4.0,1.0,1.1020508,0.03955078,0.18164062,10.0,31.219513,35.792683
11_37_58_721,1.0,-2.0,0.0,1.0,0.0,-2.0,-1.0,-1.0,1.0380859,0.03955078,0.19238281,7.378049,30.182928,37.743904
11_37_58_798,0.0,0.0,-2.0,-2.0,-3.0,-2.0,-3.0,1.0,0.84228516,-0.2265625,0.18457031,25.853659,22.682928,32.80488
11_37_58_798,0.0,-1.0,-2.0,-4.0,2.0,1.0,-2.0,-2.0,0.84033203,-0.17089844,0.18554688,10.97561,26.95122,37.439026
11_37_58_798,2.0,1.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.89160156,-0.12890625,0.17236328,-3.1097562,32.317074,39.02439
11_37_58_798,2.0,-1.0,-5.0,-1.0,1.0,-2.0,0.0,-3.0,0.95214844,-0.09033203,0.119628906,-20.0,37.560978,37.134148
11_37_58_798,-3.0,-3.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0317383,-0.076171875,0.083496094,-34.146343,43.170734,31.890245
11_37_58_798,-1.0,-3.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.1118164,-0.09033203,0.05859375,-43.536587,43.90244,26.280489
11_37_58_798,-1.0,-3.0,-1.0,-2.0,-1.0,-2.0,2.0,1.0,1.1240234,-0.068847656,0.04248047,-48.048782,43.35366,24.268293
11_37_58_798,0.0,-1.0,-1.0,-3.0,-2.0,0.0,-5.0,-3.0,1.1489258,-0.021972656,0.037597656,-41.15854,43.65854,22.804878
11_37_58_798,-2.0,-3.0,-2.0,-1.0,-1.0,-3.0,0.0,-4.0,1.1748047,0.0034179688,0.04296875,-23.353659,41.341465,23.414635
11_37_58_798,0.0,0.0,0.0,0.0,0.0,1.0,-5.0,1.0,1.1835938,0.030761719,0.05810547,-6.7073174,38.59756,26.036587
11_38_00_060,-1.0,-1.0,1.0,1.0,-2.0,-2.0,0.0,-3.0,1.0249023,-0.03125,0.20458984,2.804878,-6.7073174,-3.4146342
11_38_00_060,3.0,-2.0,-2.0,-1.0,-3.0,0.0,0.0,-2.0,1.0083008,-0.0073242188,0.19970703,11.8902445,-10.426829,-6.7073174
11_38_00_060,-2.0,-4.0,0.0,-2.0,-2.0,2.0,-1.0,-1.0,0.99853516,-0.038085938,0.21191406,18.536585,-15.6707325,-11.158537
11_38_00_060,-4.0,-1.0,-1.0,-1.0,-2.0,1.0,-2.0,-1.0,0.98046875,-0.07324219,0.24023438,19.268293,-20.731709,-15.6707325
11_38_00_060,-1.0,0.0,2.0,0.0,-1.0,0.0,-5.0,-2.0,0.9580078,-0.10253906,0.26611328,15.060976,-25.243902,-19.390244
11_38_00_060,-4.0,-1.0,-1.0,1.0,-1.0,-3.0,-1.0,0.0,0.92871094,-0.119140625,0.28759766,7.1341467,-28.109756,-22.195122
11_38_00_060,-3.0,0.0,-1.0,2.0,-3.0,-1.0,3.0,1.0,0.9086914,-0.1171875,0.296875,-2.012195,-28.963415,-24.512196
11_38_00_060,-1.0,-2.0,-1.0,0.0,-4.0,0.0,-5.0,-2.0,0.89697266,-0.12011719,0.30517578,-9.329268,-28.963415,-26.219513
11_38_00_060,-1.0,2.0,-1.0,-1.0,0.0,2.0,0.0,-2.0,0.8852539,-0.11767578,0.29785156,-13.780488,-28.109756,-27.195122
11_38_00_060,-2.0,-4.0,0.0,-1.0,2.0,-2.0,2.0,-3.0,0.8774414,-0.12451172,0.2836914,-14.695123,-27.37805,-26.82927
11_38_00_158,-1.0,-2.0,-1.0,-2.0,-2.0,1.0,2.0,-2.0,1.2856445,-0.22705078,0.23242188,0.24390244,-1.097561,-5.182927
11_38_00_158,-1.0,-2.0,-2.0,3.0,0.0,1.0,-1.0,-3.0,1.3017578,-0.24951172,0.28027344,-5.914634,-2.9268293,-3.7195122
11_38_00_158,0.0,1.0,-3.0,0.0,-1.0,0.0,-3.0,-2.0,1.1791992,-0.16992188,0.265625,-7.7439027,-0.79268295,-0.12195122
11_38_00_158,-1.0,-4.0,3.0,-4.0,-3.0,-1.0,-1.0,0.0,1.0834961,-0.09765625,0.2319336,-7.256098,-0.91463417,0.6707317
11_38_00_158,5.0,0.0,0.0,1.0,2.0,-2.0,-1.0,1.0,1.0371094,-0.0625,0.19824219,-4.5731707,-3.0487804,-0.79268295
11_38_00_158,-2.0,-1.0,0.0,-2.0,0.0,1.0,0.0,-4.0,1.0249023,-0.03125,0.20458984,2.804878,-6.7073174,-3.4146342
11_38_00_158,0.0,-3.0,-4.0,0.0,-2.0,-2.0,-2.0,-1.0,1.0083008,-0.0073242188,0.19970703,11.8902445,-10.426829,-6.7073174
11_38_00_158,-2.0,2.0,0.0,2.0,0.0,0.0,-3.0,-2.0,0.99853516,-0.038085938,0.21191406,18.536585,-15.6707325,-11.158537
11_38_00_158,-1.0,-1.0,1.0,-1.0,2.0,2.0,-1.0,1.0,0.98046875,-0.07324219,0.24023438,19.268293,-20.731709,-15.6707325
11_38_00_158,0.0,-3.0,1.0,-4.0,-1.0,0.0,-1.0,1.0,0.9580078,-0.10253906,0.26611328,15.060976,-25.243902,-19.390244
11_38_00_250,0.0,-3.0,-2.0,-1.0,-3.0,3.0,2.0,-1.0,0.9794922,-0.25097656,0.17480469,97.98781,15.853659,15.792684
11_38_00_250,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-3.0,-1.0,0.93847656,-0.21582031,0.21289062,64.756096,9.939025,14.878049
11_38_00_250,-5.0,0.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,0.9008789,-0.11425781,0.22802734,38.048782,9.146341,13.353659
11_38_00_250,-3.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,5.0,0.9614258,-0.049316406,0.24023438,23.963415,9.02439,8.902439
11_38_00_250,4.0,0.0,2.0,2.0,0.0,-1.0,-2.0,3.0,1.1074219,-0.10546875,0.21484375,12.195122,4.756098,1.3414634
11_38_00_250,0.0,1.0,-2.0,0.0,-1.0,1.0,1.0,4.0,1.2856445,-0.22705078,0.23242188,0.24390244,-1.097561,-5.182927
11_38_00_250,2.0,-4.0,2.0,0.0,-1.0,1.0,2.0,3.0,1.3017578,-0.24951172,0.28027344,-5.914634,-2.9268293,-3.7195122
11_38_00_250,6.0,-1.0,-5.0,-1.0,-2.0,-2.0,2.0,-4.0,1.1791992,-0.16992188,0.265625,-7.7439027,-0.79268295,-0.12195122
11_38_00_250,-9.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,6.0,1.0834961,-0.09765625,0.2319336,-7.256098,-0.91463417,0.6707317
11_38_00_250,2.0,0.0,-3.0,-3.0,-2.0,0.0,0.0,-3.0,1.0371094,-0.0625,0.19824219,-4.5731707,-3.0487804,-0.79268295
11_38_00_339,0.0,0.0,-1.0,-2.0,-5.0,1.0,-2.0,0.0,1.0288086,-0.13574219,0.05517578,57.560978,34.69512,12.195122
11_38_00_339,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0288086,-0.10058594,0.07373047,87.0122,32.378048,15.365854
11_38_00_339,-3.0,-1.0,0.0,-3.0,-1.0,-4.0,-4.0,-1.0,1.0097656,-0.118652344,0.099609375,113.47561,29.573172,17.743902
11_38_00_339,-1.0,0.0,0.0,1.0,1.0,-1.0,-3.0,-2.0,0.9995117,-0.18408203,0.13916016,118.84147,23.536587,17.621952
11_38_00_339,-2.0,-2.0,-4.0,0.0,-3.0,-1.0,2.0,-1.0,0.9794922,-0.25097656,0.17480469,97.98781,15.853659,15.792684
11_38_00_339,0.0,1.0,-1.0,-2.0,0.0,-1.0,-3.0,-1.0,0.93847656,-0.21582031,0.21289062,64.756096,9.939025,14.878049
11_38_00_339,-2.0,-3.0,-1.0,1.0,-2.0,-1.0,-2.0,0.0,0.9008789,-0.11425781,0.22802734,38.048782,9.146341,13.353659
11_38_00_339,-1.0,1.0,1.0,-2.0,-3.0,-1.0,0.0,-3.0,0.9614258,-0.049316406,0.24023438,23.963415,9.02439,8.902439
11_38_00_339,-2.0,-1.0,-2.0,1.0,1.0,-3.0,-1.0,-1.0,1.1074219,-0.10546875,0.21484375,12.195122,4.756098,1.3414634
11_38_00_339,-5.0,-3.0,-1.0,-1.0,2.0,-3.0,1.0,-3.0,1.2856445,-0.22705078,0.23242188,0.24390244,-1.097561,-5.182927
11_38_00_435,-2.0,-2.0,0.0,-1.0,-1.0,-3.0,1.0,0.0,0.91308594,-0.16455078,0.084472656,24.87805,42.19512,9.573171
11_38_00_435,-1.0,-4.0,-2.0,-2.0,-2.0,-1.0,-3.0,-2.0,0.9506836,-0.1586914,0.072265625,30.487806,40.792683,8.963415
11_38_00_435,0.0,1.0,-3.0,-4.0,-3.0,-5.0,1.0,-2.0,0.9975586,-0.16015625,0.06298828,39.207317,37.621952,10.060976
11_38_00_435,1.0,-1.0,0.0,2.0,1.0,-2.0,-1.0,-1.0,1.0288086,-0.13574219,0.05517578,57.560978,34.69512,12.195122
11_38_00_435,-3.0,0.0,1.0,1.0,0.0,-3.0,-2.0,0.0,1.0288086,-0.10058594,0.07373047,87.0122,32.378048,15.365854
11_38_00_435,-2.0,0.0,0.0,-3.0,1.0,-1.0,-1.0,-1.0,1.0097656,-0.118652344,0.099609375,113.47561,29.573172,17.743902
11_38_00_435,-1.0,0.0,0.0,-2.0,-2.0,0.0,-3.0,1.0,0.9995117,-0.18408203,0.13916016,118.84147,23.536587,17.621952
11_38_00_435,-1.0,-1.0,-3.0,0.0,2.0,-1.0,1.0,-3.0,0.9794922,-0.25097656,0.17480469,97.98781,15.853659,15.792684
11_38_00_435,0.0,1.0,-1.0,-2.0,-2.0,0.0,-3.0,1.0,0.93847656,-0.21582031,0.21289062,64.756096,9.939025,14.878049
11_38_00_529,0.0,-2.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,0.91015625,-0.20800781,0.09033203,34.085365,32.92683,19.695122
11_38_00_529,1.0,-1.0,-1.0,-1.0,2.0,0.0,1.0,-1.0,0.8959961,-0.20263672,0.10058594,30.792685,35.121952,17.317074
11_38_00_529,-1.0,-3.0,-2.0,0.0,0.0,2.0,-1.0,0.0,0.88427734,-0.19580078,0.103027344,26.82927,36.890244,14.756098
11_38_00_529,-3.0,2.0,-1.0,2.0,-2.0,-3.0,-1.0,2.0,0.88134766,-0.18554688,0.104003906,23.353659,38.780487,12.317074
11_38_00_529,-1.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,1.0,0.88916016,-0.1772461,0.09814453,22.682928,40.914635,10.670732
11_38_00_529,-1.0,1.0,-3.0,0.0,-3.0,0.0,2.0,0.0,0.91308594,-0.16455078,0.084472656,24.87805,42.19512,9.573171
11_38_00_529,-3.0,1.0,-1.0,-1.0,-4.0,-1.0,-4.0,-3.0,0.9506836,-0.1586914,0.072265625,30.487806,40.792683,8.963415
11_38_00_529,1.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9975586,-0.16015625,0.06298828,39.207317,37.621952,10.060976
11_38_00_529,2.0,0.0,-3.0,-5.0,1.0,-2.0,-3.0,-1.0,1.0288086,-0.13574219,0.05517578,57.560978,34.69512,12.195122
11_38_00_623,3.0,0.0,-3.0,-1.0,-4.0,-1.0,-3.0,1.0,0.98291016,-0.20654297,0.087402344,19.817074,19.024391,27.987806
