timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_18_04_932,0.435,24.4,0,2,1,2,1
18_18_04_957,1.884,22.85,0,2,1,2,1
18_18_04_976,0.348,17.05,0,2,1,2,1
18_18_04_998,0.389,20.14,0,2,1,2,1
18_18_05_012,0.364,12.03,0,2,1,2,1
18_18_05_028,0.364,12.78,0,2,1,2,1
18_18_05_052,0.514,23.11,0,2,1,2,1
18_18_05_072,1.072,18.09,0,2,1,2,1
18_18_05_096,0.562,21.24,0,2,1,2,1
18_18_05_112,0.43,15.04,0,2,1,2,1
18_18_05_125,0.33,10.58,0,2,1,2,1
18_18_05_141,0.425,15.89,0,2,1,2,1
18_18_05_156,0.332,13.29,0,2,1,2,1
18_18_05_172,0.391,14.1,0,2,1,2,1
18_18_05_193,0.4,19.05,0,2,1,2,1
18_18_05_216,0.407,21.13,0,2,1,2,1
18_18_05_245,0.421,27.15,0,2,1,2,1
18_18_05_266,0.533,20.2,0,2,1,2,1
18_18_05_279,0.394,11.22,0,2,1,2,1
18_18_05_295,0.435,14.62,0,2,1,2,1
18_18_05_317,0.417,19.66,0,2,1,2,1
18_18_05_341,0.466,22.13,0,2,1,2,1
18_18_05_357,0.397,14.77,0,2,1,2,1
18_18_05_374,0.989,14.84,0,2,1,2,1
18_18_05_388,0.33,11.62,0,2,1,2,1
18_18_05_399,0.394,10.71,0,2,1,2,1
18_18_05_414,0.356,13.64,0,2,1,2,1
18_18_05_450,11.009,35.37,0,2,1,2,1
18_18_05_468,0.425,15.74,0,2,1,2,1
18_18_05_487,0.381,16.69,0,2,1,2,1
18_18_05_501,0.31,11.87,0,2,1,2,1
18_18_05_517,0.413,14.56,0,2,1,2,1
18_18_05_531,0.394,11.73,0,2,1,2,1
18_18_05_545,0.354,13.85,0,2,1,2,1
18_18_05_559,0.331,12.02,0,2,1,2,1
18_18_05_581,0.502,21.07,0,2,1,2,1
18_18_05_614,11.03,30.86,0,2,1,2,1
18_18_05_631,0.381,14.87,0,2,1,2,1
18_18_05_647,0.557,14.86,0,2,1,2,1
18_18_05_661,0.255,10.58,0,2,1,2,1
18_18_05_676,0.441,13.42,0,2,1,2,1
18_18_05_687,0.316,11.63,0,2,1,2,1
18_18_05_721,9.974,31.98,0,2,1,2,1
18_18_05_743,0.429,18.18,0,2,1,2,1
18_18_05_759,0.386,13.76,0,2,1,2,1
18_18_05_775,0.472,14.41,0,2,1,2,1
18_18_05_787,0.309,10.11,0,2,1,2,1
18_18_05_799,0.408,10.09,0,2,1,2,1
18_18_05_813,0.552,14.04,0,2,1,2,1
18_18_05_826,0.444,10.53,0,2,1,2,1
18_18_05_866,16.577,39.23,0,2,1,2,1
18_18_05_899,9.459,30.73,0,2,1,2,1
18_18_05_916,0.496,13.67,0,2,1,2,1
18_18_05_928,0.333,10.01,0,2,1,2,1
18_18_05_943,0.415,12.77,0,2,1,2,1
18_18_05_956,0.32,11.52,0,2,1,2,1
18_18_05_991,9.071,34.2,0,2,1,2,1
18_18_06_012,0.512,18.95,0,2,1,2,1
18_18_06_028,0.45,13.79,0,2,1,2,1
18_18_06_044,0.337,13.75,0,2,1,2,1
18_18_06_056,0.415,10.79,0,2,1,2,1
18_18_06_071,2.04,14.03,0,2,1,2,1
18_18_06_087,0.554,13.93,0,2,1,2,1
18_18_06_100,0.63,10.39,0,2,1,2,1
18_18_06_121,0.44,18.84,0,2,1,2,1
18_18_06_150,0.436,25.65,0,2,1,2,1
18_18_06_172,0.968,21.72,0,2,1,2,1
18_18_06_186,0.323,12.41,0,2,1,2,1
18_18_06_198,0.345,9.56,0,2,1,2,1
18_18_06_212,0.279,12.21,0,2,1,2,1
18_18_06_224,0.314,11.17,0,2,1,2,1
18_18_06_238,1.138,13.04,0,2,1,2,1
18_18_06_266,0.53,26.15,0,2,1,2,1
18_18_06_288,0.672,19.18,0,2,1,2,1
18_18_06_310,0.906,20.33,0,2,1,2,1
18_18_06_325,0.305,14.2,0,2,1,2,1
18_18_06_341,0.414,14.79,0,2,1,2,1
18_18_06_355,0.312,13.25,0,2,1,2,1
18_18_06_379,0.437,21.96,0,2,1,2,1
18_18_06_402,0.46,20.06,0,2,1,2,1
18_18_06_423,0.369,20.78,0,2,1,2,1
18_18_06_445,0.43,21.05,0,2,1,2,1
18_18_06_464,0.351,16.09,0,2,1,2,1
18_18_06_478,0.34,12.52,0,2,1,2,1
18_18_06_492,0.303,12.47,0,2,1,2,1
18_18_06_529,14.222,36.61,0,2,1,2,1
18_18_06_549,0.661,17.04,0,2,1,2,1
18_18_06_563,0.285,13.56,0,2,1,2,1
18_18_06_579,0.345,14.51,0,2,1,2,1
18_18_06_592,0.394,11.39,0,2,1,2,1
18_18_06_607,0.472,13.57,0,2,1,2,1
18_18_06_622,0.463,13.85,0,2,1,2,1
18_18_06_645,0.464,21.4,0,2,1,2,1
18_18_06_666,0.383,19.86,0,2,1,2,1
18_18_06_688,0.48,19.7,0,2,1,2,1
18_18_06_704,0.956,15.36,0,2,1,2,1
18_18_06_719,0.326,13.54,0,2,1,2,1
18_18_06_734,1.211,12.99,0,2,1,2,1
18_18_06_750,0.4,13.83,0,2,1,2,1
18_18_06_762,0.531,12.23,0,2,1,2,1
18_18_06_782,1.183,18.22,0,2,1,2,1
18_18_06_818,11.336,32.83,0,2,1,2,1
18_18_06_835,0.412,15.26,0,2,1,2,1
18_18_06_851,0.372,14.04,0,2,1,2,1
18_18_06_865,0.351,12.05,0,2,1,2,1
18_18_06_879,0.257,11.95,0,2,1,2,1
18_18_06_892,0.367,11.57,0,2,1,2,1
18_18_06_905,0.702,12.24,0,2,1,2,1
18_18_06_933,0.483,24.16,0,2,1,2,1
18_18_06_956,0.602,20.83,0,2,1,2,1
18_18_06_979,0.292,21.35,0,2,1,2,1
18_18_06_997,0.835,15.74,0,2,1,2,1
18_18_07_011,0.416,11.7,0,2,1,2,1
18_18_07_040,0.845,28.16,0,2,1,2,1
18_18_07_063,0.418,19.73,0,2,1,2,1
18_18_07_094,0.461,29.66,0,2,1,2,1
18_18_07_129,0.383,33.11,0,2,1,2,1
18_18_07_141,0.418,10.54,0,2,1,2,1
18_18_07_151,0.359,10.03,0,2,1,2,1
18_18_07_161,0.3,7.52,0,2,1,2,1
18_18_07_187,10.879,26.29,0,2,1,2,1
18_18_07_204,0.409,15.64,0,2,1,2,1
18_18_07_226,0.481,19.75,0,2,1,2,1
18_18_07_247,0.448,19.25,0,2,1,2,1
18_18_07_258,0.289,8.66,0,2,1,2,1
18_18_07_269,0.822,10.45,0,2,1,2,1
18_18_07_281,0.394,9.6,0,2,1,2,1
18_18_07_292,0.333,10.13,0,2,1,2,1
18_18_07_317,0.533,23.61,0,2,1,2,1
18_18_07_339,0.942,19.09,0,2,1,2,1
18_18_07_360,0.656,19.59,0,2,1,2,1
18_18_07_378,0.617,16.56,0,2,1,2,1
18_18_07_393,0.434,12.74,0,2,1,2,1
18_18_07_408,0.485,13.66,0,2,1,2,1
18_18_07_418,0.286,9.04,0,2,1,2,1
18_18_07_428,0.381,10.05,0,2,1,2,1
18_18_07_467,16.946,37.87,0,2,1,2,1
18_18_07_482,0.415,13.59,0,2,1,2,1
18_18_07_495,0.319,10.04,0,2,1,2,1
18_18_07_510,0.34,14.05,0,2,1,2,1
18_18_07_521,0.35,11.54,0,2,1,2,1
18_18_07_532,0.396,10.03,0,2,1,2,1
18_18_07_544,0.395,9.04,0,2,1,2,1
18_18_07_557,0.39,12.06,0,2,1,2,1
18_18_07_571,0.631,11.53,0,2,1,2,1
18_18_07_593,0.436,20.04,0,2,1,2,1
18_18_07_615,0.436,20.83,0,2,1,2,1
18_18_07_636,0.485,19.87,0,2,1,2,1
18_18_07_649,0.386,10.53,0,2,1,2,1
18_18_07_661,0.382,10.04,0,2,1,2,1
18_18_07_672,0.352,10.05,0,2,1,2,1
18_18_07_682,0.278,8.52,0,2,1,2,1
18_18_07_693,0.408,8.51,0,2,1,2,1
18_18_07_707,1.639,14.04,0,2,1,2,1
18_18_07_744,11.209,36.27,0,2,1,2,1
18_18_07_760,0.358,13.06,0,2,1,2,1
18_18_07_774,0.399,11.64,0,2,1,2,1
18_18_07_785,0.274,9.51,0,2,1,2,1
18_18_07_795,0.355,8.1,0,2,1,2,1
18_18_07_808,0.433,11.1,0,2,1,2,1
18_18_07_821,0.277,10.51,0,2,1,2,1
18_18_07_851,6.175,30.13,0,2,1,2,1
18_18_07_868,0.378,14.07,0,2,1,2,1
18_18_07_883,0.439,11.55,0,2,1,2,1
18_18_07_895,0.849,10.61,0,2,1,2,1
18_18_07_908,0.368,11.7,0,2,1,2,1
18_18_07_920,0.38,9.56,0,2,1,2,1
18_18_07_930,0.345,9.02,0,2,1,2,1
18_18_07_943,0.274,10.66,0,2,1,2,1
18_18_07_953,0.34,8.52,0,2,1,2,1
18_18_07_965,0.486,10.69,0,2,1,2,1
18_18_07_980,0.47,12.52,0,2,1,2,1
18_18_08_000,0.399,17.15,0,2,1,2,1
18_18_08_023,0.395,22.12,0,2,1,2,1
18_18_08_045,0.576,19.59,0,2,1,2,1
18_18_08_058,0.37,11.87,0,2,1,2,1
18_18_08_069,0.372,8.63,0,2,1,2,1
18_18_08_079,0.274,8.68,0,2,1,2,1
18_18_08_090,0.352,11.84,0,2,1,2,1
18_18_08_104,1.444,11.55,0,2,1,2,1
18_18_08_134,9.128,28.1,0,2,1,2,1
18_18_08_151,0.38,12.68,0,2,1,2,1
18_18_08_175,0.454,22.21,0,2,1,2,1
18_18_08_204,5.589,28.86,0,2,1,2,1
18_18_08_249,0.405,43.2,0,2,1,2,1
18_18_08_273,0.757,22.65,0,2,1,2,1
18_18_08_292,0.311,19.07,0,2,1,2,1
18_18_08_317,1.194,22.07,0,2,1,2,1
18_18_08_331,0.32,12.53,0,2,1,2,1
18_18_08_345,0.34,14.02,0,2,1,2,1
18_18_08_361,0.504,14.03,0,2,1,2,1
18_18_08_382,0.426,19.08,0,2,1,2,1
18_18_08_404,1.033,19.32,0,2,1,2,1
18_18_08_424,0.343,18.08,0,2,1,2,1
18_18_08_449,0.433,23.3,0,2,1,2,1
18_18_08_464,0.327,13.05,0,2,1,2,1
18_18_08_483,,,,,,,
18_18_08_614,0.797,29.96,0,2,1,2,1
18_18_08_640,2.313,23.8,0,2,1,2,1
18_18_08_665,0.479,22.72,0,2,1,2,1
18_18_08_685,0.495,17.52,0,2,1,2,1
18_18_08_707,0.921,19.58,0,0,1,2,1
18_18_08_722,0.365,13.64,0,0,1,2,1
18_18_08_739,0.479,15.06,0,0,1,2,1
18_18_08_757,0.38,16.7,0,0,1,2,1
18_18_08_786,0.909,28.32,0,0,1,2,1
18_18_08_809,0.386,19.56,0,0,1,2,1
18_18_08_829,0.675,18.06,0,0,1,2,1
18_18_08_850,0.467,19.72,0,0,1,2,1
18_18_08_872,0.666,20.08,0,0,1,2,1
18_18_08_895,0.423,20.79,0,0,1,2,1
18_18_08_917,0.421,21.29,0,0,1,2,1
18_18_08_936,0.389,17.41,0,0,1,2,1
18_18_08_958,0.427,20.81,0,0,1,2,1
18_18_08_980,0.326,19.59,0,0,1,2,1
18_18_08_994,0.362,13.07,0,0,1,2,1
18_18_09_009,0.433,14.05,0,0,1,2,1
18_18_09_041,4.491,31.1,0,0,1,2,1
18_18_09_064,0.42,19.66,0,0,1,2,1
18_18_09_087,1.691,21.51,0,0,1,2,1
18_18_09_104,0.376,15.81,0,0,1,2,1
18_18_09_121,0.632,14.75,0,0,1,2,1
18_18_09_150,1.334,27.19,0,0,1,2,1
18_18_09_172,0.474,20.07,0,0,1,2,1
18_18_09_192,0.388,18.3,0,2,2,2,4
18_18_09_210,0.385,17.39,0,2,2,2,4
18_18_09_226,0.252,13.66,0,2,2,2,4
18_18_09_240,0.279,14.04,0,2,2,2,4
18_18_09_256,0.382,14.33,0,2,2,2,4
18_18_09_293,11.315,36.75,0,2,2,2,4
18_18_09_315,0.628,19.41,0,2,2,2,4
18_18_09_334,0.612,17.66,0,2,2,2,4
18_18_09_350,1.142,12.78,0,2,2,2,4
18_18_09_366,0.391,14.64,0,2,2,2,4
18_18_09_381,0.876,13.2,0,2,2,2,4
18_18_09_397,0.329,16.18,0,2,2,2,4
18_18_09_425,0.471,26.83,0,2,2,2,4
18_18_09_447,0.42,18.82,0,2,2,2,4
18_18_09_471,0.477,23.12,0,2,2,2,4
18_18_09_492,0.447,20.04,0,2,2,2,4
18_18_09_513,0.452,18.32,0,2,2,2,4
18_18_09_532,1.077,16.71,0,2,2,2,4
18_18_09_554,0.413,19.82,0,2,2,2,4
18_18_09_576,0.385,19.77,0,2,2,2,4
18_18_09_597,0.407,19.97,0,2,2,2,4
18_18_09_616,0.364,16.66,0,2,2,2,4
18_18_09_633,0.407,15.57,0,2,2,2,4
18_18_09_649,0.417,14.05,0,2,2,2,4
18_18_09_680,0.568,29.13,0,2,2,2,4
18_18_09_703,0.412,20.62,0,2,2,2,4
18_18_09_722,0.357,16.72,0,2,2,2,4
18_18_09_746,0.291,21.61,0,2,2,2,4
18_18_09_769,0.493,21.62,0,2,2,2,4
18_18_09_785,0.365,14.07,0,2,2,2,4
18_18_09_799,0.844,13.04,0,2,2,2,4
18_18_09_831,0.484,29.86,0,2,2,2,4
18_18_09_852,0.39,19.05,0,2,2,2,4
18_18_09_872,0.35,17.68,0,2,2,2,4
18_18_09_898,0.914,24.62,0,2,2,2,4
18_18_09_917,0.452,18.56,0,2,2,2,4
18_18_09_935,0.371,16.06,0,2,2,2,4
18_18_09_959,0.506,23.02,0,2,2,2,4
18_18_09_981,0.422,20.2,0,2,2,2,4
18_18_10_003,0.426,20.16,0,2,2,2,4
18_18_10_034,1.459,29.59,0,2,2,2,4
18_18_10_053,0.543,16.57,0,2,2,2,4
18_18_10_073,0.498,18.58,0,2,2,2,4
18_18_10_113,0.55,37.42,0,2,2,2,4
18_18_10_135,0.356,19.16,0,2,2,2,4
18_18_10_159,0.32,22.6,0,2,2,2,4
18_18_10_181,0.359,20.26,0,2,2,2,4
18_18_10_361,133.298,178.88,1,2,0,0,4
18_18_10_508,,,,,,,
18_18_10_789,127.757,178.09,1,2,0,0,4
18_18_10_941,126.991,151.5,1,2,0,0,4
18_18_11_059,100.779,115.86,1,2,0,0,4
18_18_11_191,110.162,128.55,1,2,0,0,4
18_18_11_316,106.421,122.93,1,2,0,0,4
18_18_11_413,75.518,95.28,1,2,0,0,4
18_18_11_532,87.841,117.88,1,2,0,0,4
18_18_11_676,122.447,140.27,1,2,0,0,4
18_18_11_776,78.278,97.71,1,2,0,0,4
18_18_11_925,127.818,146.23,1,2,0,0,4
18_18_12_106,122.682,179.37,1,2,0,0,4
18_18_12_265,105.833,156.78,1,2,0,0,4
18_18_12_426,108.249,158.14,1,2,0,0,4
18_18_12_569,122.649,141.34,1,2,0,0,4
18_18_12_711,118.726,138.55,1,2,0,0,4
18_18_12_862,131.024,150.2,1,2,0,0,4
18_18_12_892,,,,,,,
18_18_13_164,127.988,169.92,1,2,1,1,4
18_18_13_339,150.893,172.79,1,2,1,1,4
18_18_13_470,106.346,128.56,1,2,1,1,4
18_18_13_603,,,,,,,
18_18_13_848,102.99,143.38,1,2,1,1,4
18_18_13_983,110.266,132.33,1,2,1,1,4
18_18_14_138,108.837,152.19,1,2,2,2,4
18_18_14_271,,,,,,,
18_18_14_509,97.602,135.08,1,2,1,1,4
18_18_14_602,74.213,90.25,1,2,1,1,4
18_18_14_781,156.826,177.37,1,2,1,1,4
18_18_14_920,95.236,136.25,1,2,1,1,4
18_18_15_059,122.399,137.45,1,2,1,1,4
18_18_15_111,0.642,46.85,0,2,1,1,4
18_18_15_157,10.828,46.17,0,2,1,1,4
18_18_15_179,0.451,18.16,0,2,1,1,4
18_18_15_199,0.673,18.35,0,2,1,1,4
18_18_15_219,0.749,18.75,0,2,1,1,4
18_18_15_385,112.789,162.08,1,2,1,1,4
18_18_15_545,143.627,158.7,1,2,1,1,4
18_18_15_691,121.098,141.67,1,2,1,1,4
18_18_15_747,0.53,51.86,0,2,1,1,4
18_18_15_950,155.227,200.12,1,2,1,1,4
18_18_16_095,,,,,,,
18_18_16_251,0.421,55.05,0,2,1,1,4
18_18_16_273,0.487,19.11,0,2,1,1,4
18_18_16_296,,,,,,,
18_18_16_435,0.377,38.49,0,2,1,1,4
18_18_16_453,0.408,16.38,0,2,1,1,4
18_18_16_475,0.867,20.8,0,2,1,1,4
18_18_16_498,0.46,19.84,0,2,1,1,4
18_18_16_521,0.56,20.69,0,2,1,1,4
18_18_16_545,0.408,22.25,0,2,1,1,4
18_18_16_565,1.578,19.27,0,2,1,1,4
18_18_16_616,0.446,48.96,0,2,1,1,4
18_18_16_638,0.388,19.84,0,2,1,1,4
18_18_16_662,0.444,23.49,0,2,1,1,4
18_18_16_681,0.551,16.07,0,2,1,1,4
18_18_16_702,,,,,,,
18_18_16_844,0.635,39.25,0,2,1,1,4
18_18_16_864,0.516,18.03,0,2,1,1,4
18_18_16_889,0.457,22.61,0,2,1,1,4
18_18_16_906,0.472,15.87,0,2,1,1,4
18_18_16_920,0.263,11.9,0,2,1,1,4
18_18_16_930,1.46,9.03,0,2,1,1,4
18_18_16_943,0.321,12.82,0,1,1,1,4
18_18_16_956,0.373,11.03,0,1,1,1,4
18_18_16_992,16.505,35.12,0,1,1,1,4
18_18_17_008,0.262,13.63,0,1,1,1,4
18_18_17_018,0.311,8.84,0,1,1,1,4
18_18_17_037,10.641,18.39,0,1,1,1,4
18_18_17_052,0.393,15.01,0,1,1,1,4
18_18_17_087,0.337,33.08,0,1,1,1,4
18_18_17_100,0.338,11.61,0,1,1,1,4
18_18_17_114,1.476,13.36,0,1,1,1,4
18_18_17_148,1.856,32.44,0,1,1,1,4
18_18_17_171,2.231,21.04,0,1,1,1,4
18_18_17_195,0.462,21.36,0,1,1,1,4
18_18_17_215,1.353,20.32,0,1,1,1,4
18_18_17_230,0.378,13.03,0,1,1,1,4
18_18_17_241,0.593,11.56,0,1,1,1,4
18_18_17_264,0.495,20.04,0,1,1,1,4
18_18_17_283,0.409,17.06,0,1,1,1,4
18_18_17_307,0.678,22.16,0,1,1,1,4
18_18_17_331,0.741,22.07,0,1,1,1,4
18_18_17_360,0.563,25.55,0,1,1,1,4
18_18_17_388,0.316,26.99,0,1,1,1,4
18_18_17_408,0.802,19.75,0,1,1,1,4
18_18_17_428,0.43,18.08,0,1,1,1,4
18_18_17_450,1.116,19.55,0,1,1,1,4
18_18_17_470,0.435,17.6,0,1,1,1,4
18_18_17_493,0.426,22.73,0,1,1,1,1
18_18_17_514,0.501,19.4,0,2,1,1,1
18_18_17_559,0.454,44.45,0,2,1,1,1
18_18_17_592,10.634,32.48,0,2,1,1,1
18_18_17_612,0.938,18.36,0,2,1,1,1
18_18_17_625,0.456,12.21,0,2,1,1,1
18_18_17_641,0.4,14.82,0,2,1,1,1
18_18_17_655,0.276,13.16,0,2,1,1,1
18_18_17_685,2.558,28.63,0,2,1,1,1
18_18_17_707,0.726,20.05,0,2,1,1,1
18_18_17_727,0.423,17.12,0,2,1,1,1
18_18_17_750,0.368,21.36,0,2,1,1,1
18_18_17_773,0.5,22.23,0,2,1,1,1
18_18_17_793,0.446,17.56,0,2,1,1,1
18_18_17_817,0.455,22.11,0,2,1,1,1
18_18_17_839,0.391,19.57,0,2,1,1,1
18_18_17_860,0.434,19.42,0,2,1,1,1
18_18_17_884,1.767,23.2,0,2,1,1,1
18_18_17_935,0.401,48.53,0,2,1,1,1
18_18_17_961,0.395,24.35,0,2,1,1,1
18_18_17_984,0.432,21.27,0,2,1,1,1
18_18_18_021,0.514,35.35,0,2,1,1,1
18_18_18_044,0.495,22.1,0,2,1,1,1
18_18_18_069,0.431,23.44,0,2,1,1,1
18_18_18_093,0.458,23.72,0,2,1,1,1
18_18_18_114,0.388,18.17,0,2,1,1,1
18_18_18_137,0.442,22.74,0,2,1,1,1
18_18_18_183,0.437,43.75,0,2,1,1,1
18_18_18_207,0.396,21.91,0,2,1,1,1
18_18_18_228,0.39,19.04,0,2,1,1,1
18_18_18_260,0.504,31.21,0,2,1,1,1
18_18_18_295,0.37,32.98,0,2,1,1,1
18_18_18_338,12.234,39.75,0,2,1,1,1
18_18_18_360,0.423,18.56,0,2,1,1,1
18_18_18_382,0.522,19.83,0,2,1,1,1
18_18_18_397,,,,,,,
18_18_18_527,0.335,27.57,0,2,1,1,1
18_18_18_546,0.553,17.28,0,2,1,1,1
18_18_18_572,0.999,23.87,0,2,1,1,1
18_18_18_608,0.74,30.49,0,2,1,1,1
18_18_18_628,0.436,18.98,0,2,1,1,1
18_18_18_653,0.387,23.22,0,2,1,1,1
18_18_18_673,0.421,19.45,0,2,1,1,1
18_18_18_693,0.615,18.14,0,2,1,1,1
18_18_18_716,0.473,22.82,0,2,1,1,1
18_18_18_741,0.486,24.11,0,2,1,1,1
18_18_18_767,1.567,22.29,0,2,1,1,1
18_18_18_789,0.429,19.99,0,2,1,1,1
18_18_18_811,0.542,21.53,0,2,1,1,1
18_18_18_841,0.507,26.5,0,2,1,1,1
18_18_18_863,0.457,19.96,0,2,1,1,1
18_18_18_886,0.506,20.5,0,2,1,1,1
18_18_18_907,0.479,19.29,0,2,1,1,1
18_18_18_929,0.505,20.42,0,2,1,1,1
18_18_18_947,0.314,15.91,0,2,1,1,1
18_18_18_960,0.312,11.16,0,2,1,1,1
18_18_18_977,0.544,16.37,0,2,1,1,1
18_18_19_009,0.447,30.09,0,2,1,1,1
18_18_19_030,0.431,20.03,0,2,1,1,1
18_18_19_053,0.448,21.82,0,2,1,1,1
18_18_19_080,1.3,25.83,0,2,1,1,1
18_18_19_114,0.881,31.84,0,2,1,1,1
18_18_19_138,0.393,22.35,0,2,1,1,1
18_18_19_160,0.485,20.51,0,2,1,1,1
18_18_19_182,0.569,19.68,0,2,1,1,1
18_18_19_199,0.286,15.58,0,2,1,1,1
18_18_19_216,1.512,15.91,0,2,1,1,1
18_18_19_238,0.407,21.67,0,2,1,1,1
18_18_19_261,0.41,22.09,0,2,1,1,1
18_18_19_282,0.459,19.06,0,2,1,1,1
18_18_19_304,2.421,21.59,0,2,1,1,1
18_18_19_324,0.383,17.03,0,2,1,1,1
18_18_19_340,0.313,15.02,0,2,1,1,1
18_18_19_360,0.508,18.56,0,2,1,1,1
18_18_19_386,1.37,24.63,0,2,1,1,1
18_18_19_412,0.434,22.12,0,2,1,1,1
18_18_19_440,0.406,25.23,0,2,1,1,1
18_18_19_461,0.399,20.65,0,2,1,1,1
18_18_19_491,0.294,27.75,0,2,1,1,1
18_18_19_527,0.491,34.73,0,2,1,1,1
18_18_19_551,0.405,21.05,0,2,1,1,1
18_18_19_584,0.49,31.75,0,2,1,1,1
18_18_19_602,1.528,16.15,0,2,1,1,1
18_18_19_621,0.439,17.81,0,2,1,1,1
18_18_19_662,1.61,40.04,0,2,1,1,1
18_18_19_686,0.401,20.47,0,2,1,1,1
18_18_19_708,0.492,20.55,0,2,1,1,1
18_18_19_737,0.398,27.63,0,2,1,1,1
18_18_19_747,0.377,9.77,0,2,1,1,1
18_18_19_757,0.417,9.16,0,2,1,1,1
18_18_19_780,1.462,21.76,0,2,1,1,1
18_18_19_803,1.166,20.97,0,2,1,1,1
18_18_19_824,0.383,18.81,0,2,1,1,1
18_18_19_838,0.371,12.07,0,2,1,1,1
18_18_19_849,0.36,9.31,0,2,1,1,1
18_18_19_857,0.325,7.15,0,2,1,1,1
18_18_19_869,1.226,9.63,0,2,1,1,1
18_18_19_879,0.474,10.61,0,2,1,1,1
18_18_19_888,0.348,7.53,0,2,1,1,1
18_18_19_911,0.495,21.16,0,2,1,1,1
18_18_19_946,11.085,33.53,0,2,1,1,1
18_18_19_958,0.434,9.68,0,2,1,1,1
18_18_19_970,0.398,10.52,0,2,1,1,1
18_18_19_980,0.646,8.48,0,2,1,1,1
18_18_19_989,0.323,7.53,0,2,1,1,1
18_18_19_999,0.834,8.54,0,2,1,1,1
18_18_20_009,0.321,9.05,0,2,1,1,1
18_18_20_018,0.267,7.57,0,2,1,1,1
18_18_20_029,0.392,10.52,0,2,1,1,1
18_18_20_065,13.466,33.96,0,2,1,1,1
18_18_20_081,0.544,14.15,0,2,1,1,1
18_18_20_092,0.56,10.24,0,2,1,1,1
18_18_20_105,0.4,10.05,0,2,1,1,1
18_18_20_117,0.385,11.06,0,2,1,1,1
18_18_20_127,1.057,9.13,0,2,1,1,1
18_18_20_136,0.336,7.07,0,2,1,1,1
18_18_20_145,1.21,8.76,0,2,1,1,1
18_18_20_157,0.426,11.17,0,2,1,1,1
18_18_20_196,16.829,35.41,0,2,1,1,1
18_18_20_209,0.738,11.25,0,2,1,1,1
18_18_20_221,0.395,10.35,0,2,1,1,1
18_18_20_231,0.358,8.42,0,2,1,1,1
18_18_20_238,0.4,6.05,0,2,1,1,1
18_18_20_250,0.827,9.9,0,2,1,1,1
18_18_20_259,0.407,7.41,0,2,1,1,1
18_18_20_270,0.279,8.59,0,2,1,1,1
18_18_20_280,0.506,8.57,0,2,1,1,1
18_18_20_291,0.452,9.56,0,2,1,1,1
18_18_20_311,0.459,19.9,0,2,1,1,1
18_18_20_334,0.453,20.14,0,2,1,1,1
18_18_20_356,0.489,19.12,0,2,1,1,1
18_18_20_366,0.353,9.61,0,2,1,1,1
18_18_20_375,0.397,7.51,0,2,1,1,1
18_18_20_388,0.429,10.64,0,2,1,1,1
18_18_20_416,1.389,31.65,0,2,1,1,1
18_18_20_445,1.67,17.61,0,2,1,1,1
18_18_20_465,0.555,18.1,0,2,1,1,1
18_18_20_487,0.451,20.1,0,2,1,1,1
18_18_20_511,0.527,22.6,0,2,1,1,1
18_18_20_545,7.063,31.16,0,2,1,1,1
18_18_20_560,0.596,11.53,0,2,1,1,1
18_18_20_623,0.452,60.11,0,2,1,1,1
18_18_20_644,0.387,19.99,0,2,1,1,1
18_18_20_670,1.857,23.27,0,2,1,1,1
18_18_20_719,0.862,48.07,0,2,1,1,1
18_18_20_742,0.486,22.11,0,2,1,1,1
18_18_20_770,1.751,25.05,0,2,1,1,1
18_18_20_790,0.449,17.41,0,2,1,1,1
18_18_20_811,0.563,20.21,0,2,1,1,1
18_18_20_829,0.841,15.55,0,2,1,1,1
18_18_20_847,0.543,17.07,0,2,1,1,1
18_18_20_870,0.374,20.3,0,2,1,1,1
18_18_20_892,0.424,20.05,0,2,1,1,1
18_18_20_915,0.585,21.11,0,2,1,1,1
18_18_20_941,0.718,23.61,0,2,1,1,1
18_18_20_960,0.664,16.03,0,2,1,1,1
18_18_20_997,12.414,34.55,0,2,1,1,1
18_18_21_018,1.913,20.02,0,2,1,1,1
18_18_21_038,0.404,18.1,0,2,1,1,1
18_18_21_053,0.324,14.72,0,2,1,1,1
18_18_21_068,0.358,13.09,0,2,1,1,1
18_18_21_080,0.267,12.05,0,2,1,1,1
18_18_21_096,1.428,14.4,0,2,1,1,1
18_18_21_119,1.056,20.57,0,2,1,1,1
18_18_21_144,0.428,21.93,0,2,1,1,1
18_18_21_164,0.652,18.08,0,2,1,1,1
18_18_21_186,0.428,19.49,0,2,1,1,1
18_18_21_215,0.269,27.86,0,2,1,1,1
18_18_21_242,0.475,25.73,0,2,1,1,1
18_18_21_267,2.006,23.08,0,2,1,1,1
18_18_21_306,11.753,36.2,0,2,1,1,1
18_18_21_323,0.341,15.07,0,2,1,1,1
18_18_21_343,,,,,,,
18_18_21_470,0.28,26.07,0,2,1,1,1
18_18_21_490,0.699,17.13,0,2,1,1,1
18_18_21_506,0.528,16.72,0,2,1,1,1
18_18_21_553,9.762,46.05,0,2,1,1,1
18_18_21_576,1.153,20.09,0,2,1,1,1
18_18_21_595,0.872,17.31,0,2,1,1,1
