Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_01_45_382,1.0,-2.0,3.0,1.0,-2.0,-2.0,-3.0,1.0,0.92871094,-0.33251953,0.13720703,-3.9634147,-1.4634147,-3.5975611
15_01_45_382,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.91308594,-0.33789062,0.1484375,-3.6585367,-1.402439,-2.682927
15_01_45_382,-1.0,1.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,0.9111328,-0.3256836,0.14941406,-7.4390244,-0.79268295,-1.7073171
15_01_45_481,-2.0,-1.0,-2.0,-3.0,-1.0,-2.0,1.0,0.0,0.9375,-0.3383789,0.14648438,-4.1463413,-5.365854,-2.4390244
15_01_45_481,-3.0,0.0,3.0,2.0,1.0,-1.0,1.0,-1.0,0.93408203,-0.33642578,0.14111328,-7.378049,-4.756098,-2.378049
15_01_45_481,-2.0,-6.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,0.93359375,-0.31640625,0.13085938,-7.4390244,-3.902439,-2.6219513
15_01_45_481,0.0,0.0,1.0,-2.0,0.0,-1.0,2.0,0.0,0.92626953,-0.3100586,0.13232422,-4.390244,-3.5365853,-3.4146342
15_01_45_481,-1.0,-1.0,-2.0,-1.0,-1.0,-3.0,-2.0,-2.0,0.92529297,-0.3203125,0.13623047,-4.085366,-3.292683,-4.756098
15_01_45_481,-3.0,0.0,1.0,-1.0,0.0,-1.0,-4.0,0.0,0.9248047,-0.34326172,0.13964844,-7.6219516,-3.1707318,-5.121951
15_01_45_481,-2.0,-2.0,-3.0,-3.0,2.0,-1.0,-1.0,-4.0,0.92822266,-0.3383789,0.13720703,-9.634147,-2.378049,-4.878049
15_01_45_481,-2.0,-3.0,-2.0,0.0,1.0,0.0,0.0,-2.0,0.9370117,-0.32861328,0.13232422,-7.1951222,-1.8292683,-4.6951222
15_01_45_579,1.0,-1.0,-3.0,-1.0,-1.0,0.0,-3.0,0.0,0.95214844,-0.2998047,0.14794922,5.97561,-7.682927,0.9756098
15_01_45_579,2.0,-1.0,-4.0,0.0,-1.0,-3.0,-3.0,0.0,0.9448242,-0.3095703,0.14257812,2.987805,-7.804878,-0.06097561
15_01_45_579,-2.0,-2.0,-2.0,0.0,-1.0,-2.0,-3.0,-1.0,0.9423828,-0.3251953,0.14550781,-1.2195122,-7.378049,-2.1341465
15_01_45_579,-1.0,-2.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.94873047,-0.32177734,0.14453125,-2.5609756,-7.1341467,-2.5609756
15_01_45_579,-1.0,-3.0,-2.0,1.0,-2.0,-3.0,-1.0,0.0,0.9448242,-0.32226562,0.14550781,-2.317073,-6.7073174,-2.682927
15_01_45_579,-1.0,0.0,-1.0,0.0,1.0,0.0,-2.0,-1.0,0.9428711,-0.3251953,0.14208984,-2.5609756,-6.3414636,-2.5609756
15_01_45_579,1.0,0.0,-1.0,0.0,-1.0,3.0,0.0,0.0,0.9375,-0.3383789,0.14648438,-4.1463413,-5.365854,-2.4390244
15_01_45_579,1.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,-3.0,0.93408203,-0.33642578,0.14111328,-7.378049,-4.756098,-2.378049
15_01_45_579,-2.0,-2.0,-2.0,-2.0,1.0,2.0,-2.0,1.0,0.93359375,-0.31640625,0.13085938,-7.4390244,-3.902439,-2.6219513
15_01_45_678,0.0,-4.0,0.0,-1.0,-2.0,0.0,-1.0,-4.0,0.94677734,-0.28320312,0.13867188,3.902439,-6.402439,1.7073171
15_01_45_678,-2.0,1.0,1.0,-1.0,1.0,-2.0,-2.0,-1.0,0.9458008,-0.2890625,0.14111328,4.4512196,-6.890244,1.5853659
15_01_45_678,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.9560547,-0.28271484,0.14453125,6.7073174,-7.256098,1.9512196
15_01_45_678,0.0,-1.0,-1.0,1.0,-2.0,-2.0,-1.0,0.0,0.95458984,-0.29638672,0.13720703,7.378049,-7.6219516,1.4634147
15_01_45_678,-3.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.95214844,-0.2998047,0.14794922,5.97561,-7.682927,0.9756098
15_01_45_678,0.0,0.0,-1.0,-2.0,-4.0,-3.0,2.0,-2.0,0.9448242,-0.3095703,0.14257812,2.987805,-7.804878,-0.06097561
15_01_45_678,-1.0,-1.0,-2.0,2.0,-2.0,0.0,-2.0,0.0,0.9423828,-0.3251953,0.14550781,-1.2195122,-7.378049,-2.1341465
15_01_45_678,-2.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,0.0,0.94873047,-0.32177734,0.14453125,-2.5609756,-7.1341467,-2.5609756
15_01_45_779,0.0,-1.0,-2.0,-3.0,0.0,-3.0,1.0,-3.0,0.9482422,-0.29638672,0.122558594,4.4512196,-6.097561,2.0731707
15_01_45_779,0.0,-3.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,0.9482422,-0.29541016,0.12988281,4.3292685,-6.097561,2.378049
15_01_45_779,1.0,-3.0,-1.0,1.0,0.0,-2.0,-3.0,-1.0,0.9433594,-0.28466797,0.13330078,4.634146,-5.8536587,2.5609756
15_01_45_779,0.0,0.0,2.0,1.0,-1.0,-4.0,1.0,2.0,0.94189453,-0.28320312,0.13085938,4.390244,-6.097561,2.1341465
15_01_45_779,-1.0,-4.0,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.94677734,-0.28320312,0.13867188,3.902439,-6.402439,1.7073171
15_01_45_779,0.0,-4.0,-1.0,2.0,-2.0,-1.0,-1.0,-3.0,0.9458008,-0.2890625,0.14111328,4.4512196,-6.890244,1.5853659
15_01_45_779,-1.0,0.0,-1.0,0.0,-1.0,-3.0,-1.0,0.0,0.9560547,-0.28271484,0.14453125,6.7073174,-7.256098,1.9512196
15_01_45_879,0.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,0.9394531,-0.30371094,0.123535156,2.378049,-7.4390244,1.4634147
15_01_45_879,0.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.0,-1.0,0.95214844,-0.29833984,0.12207031,3.5975611,-6.7073174,2.0731707
15_01_45_879,-3.0,2.0,-1.0,0.0,-2.0,-2.0,0.0,1.0,0.9482422,-0.29638672,0.122558594,4.4512196,-6.097561,2.0731707
15_01_45_879,0.0,-1.0,-1.0,-1.0,0.0,-4.0,1.0,-3.0,0.9482422,-0.29541016,0.12988281,4.3292685,-6.097561,2.378049
15_01_45_879,-1.0,-2.0,3.0,0.0,-1.0,-2.0,-4.0,0.0,0.9433594,-0.28466797,0.13330078,4.634146,-5.8536587,2.5609756
15_01_45_879,-3.0,-1.0,-3.0,-4.0,-1.0,1.0,1.0,2.0,0.94189453,-0.28320312,0.13085938,4.390244,-6.097561,2.1341465
15_01_45_979,-2.0,1.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.91064453,-0.33789062,0.07861328,8.47561,-10.853659,-3.4756098
15_01_45_979,0.0,-2.0,-3.0,0.0,-2.0,-2.0,0.0,-1.0,0.93847656,-0.34375,0.08251953,8.170732,-12.195122,-3.4146342
15_01_45_979,2.0,-1.0,1.0,-2.0,0.0,3.0,-1.0,1.0,0.9458008,-0.32910156,0.09814453,8.597561,-12.256098,-1.7682927
15_01_45_979,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9482422,-0.32421875,0.10986328,7.9268293,-11.219512,-1.2804878
15_01_45_979,-2.0,-3.0,0.0,-1.0,-2.0,-2.0,-2.0,2.0,0.9458008,-0.328125,0.115234375,6.097561,-10.0,-0.30487806
15_01_45_979,0.0,1.0,1.0,0.0,0.0,-3.0,1.0,0.0,0.9379883,-0.32080078,0.123535156,3.292683,-8.780488,0.6707317
15_01_46_086,1.0,2.0,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,0.96191406,-0.35888672,0.043945312,-0.12195122,-7.378049,-5.487805
15_01_46_086,0.0,-2.0,-2.0,-2.0,1.0,-1.0,-3.0,-5.0,0.9863281,-0.38330078,0.04638672,7.0731707,-8.658537,-7.3170733
15_01_46_086,-2.0,0.0,2.0,-1.0,1.0,-2.0,0.0,-2.0,0.9980469,-0.4013672,0.057617188,12.987805,-8.841464,-6.9512196
15_01_46_086,1.0,-1.0,-2.0,0.0,-2.0,-1.0,-2.0,-4.0,0.98046875,-0.41845703,0.06201172,12.560976,-8.292683,-5.4268293
15_01_46_086,-3.0,0.0,-2.0,1.0,1.0,-1.0,0.0,0.0,0.93408203,-0.40185547,0.06933594,7.4390244,-8.231708,-3.9634147
15_01_46_086,-1.0,-5.0,0.0,-2.0,-3.0,2.0,2.0,0.0,0.89160156,-0.35498047,0.07324219,5.365854,-8.536586,-3.3536587
15_01_46_086,-2.0,1.0,-4.0,-1.0,0.0,-3.0,-1.0,-3.0,0.8886719,-0.32910156,0.06591797,7.1951222,-9.695122,-3.292683
15_01_46_086,-2.0,0.0,-4.0,0.0,-2.0,-3.0,0.0,-1.0,0.91064453,-0.33789062,0.07861328,8.47561,-10.853659,-3.4756098
15_01_46_184,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-2.0,0.93603516,-0.3828125,0.08203125,-3.5365853,4.634146,8.353659
15_01_46_184,-1.0,-2.0,-1.0,1.0,1.0,-2.0,-2.0,0.0,0.93408203,-0.3955078,0.07519531,-5.609756,4.1463413,8.719512
15_01_46_184,0.0,-2.0,-1.0,-3.0,-2.0,-1.0,-2.0,-2.0,0.9277344,-0.3803711,0.072753906,-5.487805,3.6585367,9.207317
15_01_46_184,1.0,-2.0,4.0,1.0,-3.0,-3.0,-1.0,-1.0,0.92089844,-0.37597656,0.06640625,-3.5975611,2.8658538,8.658537
15_01_46_184,0.0,-2.0,-3.0,0.0,-2.0,2.0,1.0,0.0,0.9165039,-0.36621094,0.067871094,-2.9268293,1.4634147,7.256098
15_01_46_184,-1.0,-1.0,-3.0,-3.0,-3.0,-3.0,-3.0,-1.0,0.92041016,-0.3642578,0.056152344,-3.7195122,-0.24390244,4.634146
15_01_46_184,1.0,-1.0,-1.0,0.0,1.0,-2.0,-4.0,1.0,0.93115234,-0.3544922,0.047851562,-4.756098,-2.682927,1.5243902
15_01_46_184,-3.0,-1.0,-3.0,-4.0,1.0,-1.0,-3.0,1.0,0.9379883,-0.359375,0.044433594,-3.8414636,-5.2439027,-2.317073
15_01_46_184,-2.0,-1.0,0.0,-2.0,0.0,1.0,1.0,-2.0,0.96191406,-0.35888672,0.043945312,-0.12195122,-7.378049,-5.487805
15_01_46_184,0.0,0.0,1.0,-1.0,1.0,-2.0,-3.0,1.0,0.9863281,-0.38330078,0.04638672,7.0731707,-8.658537,-7.3170733
15_01_46_282,0.0,3.0,-1.0,0.0,-3.0,-2.0,-3.0,-4.0,0.95166016,-0.39257812,0.08544922,-0.6097561,4.268293,6.7073174
15_01_46_282,-2.0,1.0,-1.0,-2.0,-3.0,-4.0,-3.0,-1.0,0.94873047,-0.39404297,0.084472656,-2.682927,4.5731707,7.1341467
15_01_46_282,0.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.0,3.0,0.9453125,-0.38916016,0.08544922,-3.1097562,4.878049,7.804878
15_01_46_282,2.0,0.0,0.0,-2.0,-1.0,-4.0,-3.0,-2.0,0.93603516,-0.3828125,0.08203125,-3.5365853,4.634146,8.353659
15_01_46_282,-1.0,-3.0,1.0,0.0,-2.0,-1.0,-3.0,0.0,0.93408203,-0.3955078,0.07519531,-5.609756,4.1463413,8.719512
15_01_46_282,-3.0,-3.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,0.9277344,-0.3803711,0.072753906,-5.487805,3.6585367,9.207317
15_01_46_282,-2.0,0.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,0.92089844,-0.37597656,0.06640625,-3.5975611,2.8658538,8.658537
15_01_46_282,-1.0,0.0,1.0,-1.0,-1.0,-4.0,-2.0,-2.0,0.9165039,-0.36621094,0.067871094,-2.9268293,1.4634147,7.256098
15_01_46_282,1.0,-1.0,-2.0,-2.0,-1.0,-1.0,-1.0,2.0,0.92041016,-0.3642578,0.056152344,-3.7195122,-0.24390244,4.634146
15_01_46_376,-1.0,-1.0,-2.0,-2.0,3.0,-3.0,-2.0,-1.0,0.9628906,-0.39648438,0.095703125,3.7804878,1.7073171,-3.7195122
15_01_46_376,0.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,1.0,0.9326172,-0.38623047,0.10107422,5.5487804,0.6707317,-0.36585367
15_01_46_376,0.0,2.0,-1.0,0.0,-1.0,-3.0,-4.0,-1.0,0.92333984,-0.3876953,0.107421875,6.52439,0.36585367,2.317073
15_01_46_376,1.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,-4.0,0.9272461,-0.3828125,0.104003906,5.670732,0.79268295,4.4512196
15_01_46_376,-2.0,1.0,1.0,-2.0,0.0,1.0,1.0,1.0,0.9296875,-0.3857422,0.10839844,4.02439,2.1341465,5.8536587
15_01_46_376,-2.0,0.0,0.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.93066406,-0.38378906,0.09033203,2.012195,3.5365853,6.585366
15_01_46_376,-3.0,-2.0,0.0,1.0,-2.0,-4.0,-2.0,-2.0,0.95166016,-0.39257812,0.08544922,-0.6097561,4.268293,6.7073174
15_01_46_376,0.0,3.0,-1.0,1.0,-2.0,2.0,-1.0,-2.0,0.94873047,-0.39404297,0.084472656,-2.682927,4.5731707,7.1341467
15_01_46_376,1.0,-3.0,-2.0,1.0,-1.0,-1.0,-4.0,1.0,0.9453125,-0.38916016,0.08544922,-3.1097562,4.878049,7.804878
15_01_46_376,-1.0,-2.0,0.0,1.0,2.0,-1.0,1.0,-2.0,0.93603516,-0.3828125,0.08203125,-3.5365853,4.634146,8.353659
15_01_46_485,-3.0,-1.0,-2.0,0.0,0.0,-2.0,-1.0,0.0,1.050293,-0.37304688,0.107421875,-9.02439,5.4268293,-13.658537
15_01_46_485,0.0,-2.0,0.0,-1.0,-1.0,3.0,-1.0,-1.0,1.0576172,-0.35839844,0.11230469,-8.902439,5.0609756,-12.195122
15_01_46_485,1.0,-1.0,-6.0,-3.0,-2.0,-3.0,-2.0,-1.0,1.0419922,-0.36083984,0.10986328,-5.5487804,5.5487804,-11.52439
15_01_46_485,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,1.0214844,-0.3720703,0.09326172,-1.7073171,4.2073174,-10.182927
15_01_46_485,-3.0,-2.0,-3.0,3.0,-1.0,-2.0,-3.0,2.0,0.9892578,-0.39453125,0.08984375,1.5243902,2.804878,-7.1951222
15_01_46_485,1.0,-1.0,-2.0,0.0,1.0,-3.0,-1.0,0.0,0.9628906,-0.39648438,0.095703125,3.7804878,1.7073171,-3.7195122
15_01_46_485,-1.0,1.0,-2.0,-2.0,1.0,2.0,-1.0,-1.0,0.9326172,-0.38623047,0.10107422,5.5487804,0.6707317,-0.36585367
15_01_46_485,-3.0,-4.0,-2.0,-3.0,1.0,0.0,-2.0,-2.0,0.92333984,-0.3876953,0.107421875,6.52439,0.36585367,2.317073
15_01_46_485,-1.0,-2.0,-2.0,1.0,-1.0,0.0,2.0,-2.0,0.9272461,-0.3828125,0.104003906,5.670732,0.79268295,4.4512196
15_01_46_485,0.0,-1.0,0.0,-1.0,-1.0,0.0,-4.0,2.0,0.9296875,-0.3857422,0.10839844,4.02439,2.1341465,5.8536587
15_01_46_592,-6.0,3.0,0.0,0.0,-5.0,1.0,-1.0,-2.0,1.0126953,-0.3491211,0.08203125,-7.5,7.682927,-14.695123
15_01_46_592,-1.0,2.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0253906,-0.3671875,0.10107422,-6.402439,6.3414636,-14.3902445
15_01_46_592,-1.0,0.0,2.0,-2.0,-1.0,-1.0,2.0,-1.0,1.050293,-0.37304688,0.107421875,-9.02439,5.4268293,-13.658537
15_01_46_592,-2.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,-2.0,1.0576172,-0.35839844,0.11230469,-8.902439,5.0609756,-12.195122
15_01_46_592,-3.0,-2.0,-2.0,2.0,1.0,-1.0,-4.0,0.0,1.0419922,-0.36083984,0.10986328,-5.5487804,5.5487804,-11.52439
15_01_46_592,0.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,1.0214844,-0.3720703,0.09326172,-1.7073171,4.2073174,-10.182927
15_01_46_592,0.0,-1.0,-4.0,0.0,3.0,-1.0,0.0,3.0,0.9892578,-0.39453125,0.08984375,1.5243902,2.804878,-7.1951222
15_01_46_592,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.9628906,-0.39648438,0.095703125,3.7804878,1.7073171,-3.7195122
15_01_46_592,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.9326172,-0.38623047,0.10107422,5.5487804,0.6707317,-0.36585367
15_01_46_696,-4.0,6.0,-1.0,0.0,1.0,-3.0,0.0,-1.0,0.95751953,-0.3701172,0.092285156,-30.914635,15.121951,-13.597561
15_01_46_696,-1.0,0.0,-3.0,2.0,0.0,1.0,0.0,0.0,0.9272461,-0.32373047,0.09082031,-29.390245,14.695123,-15.060976
15_01_46_696,0.0,-1.0,-1.0,3.0,-3.0,-2.0,-2.0,-3.0,0.96972656,-0.32226562,0.08300781,-21.524391,12.804878,-15.365854
15_01_46_696,-3.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.0,-2.0,0.9921875,-0.32910156,0.083496094,-13.170732,9.878049,-15.060976
15_01_46_696,0.0,-2.0,-3.0,2.0,-2.0,0.0,-1.0,-2.0,1.0126953,-0.3491211,0.08203125,-7.5,7.682927,-14.695123
15_01_46_696,-1.0,-1.0,-2.0,-1.0,0.0,-3.0,2.0,-2.0,1.0253906,-0.3671875,0.10107422,-6.402439,6.3414636,-14.3902445
15_01_46_696,-1.0,1.0,-3.0,-1.0,0.0,0.0,-2.0,2.0,1.050293,-0.37304688,0.107421875,-9.02439,5.4268293,-13.658537
15_01_46_696,0.0,-1.0,1.0,0.0,-3.0,0.0,-1.0,-3.0,1.0576172,-0.35839844,0.11230469,-8.902439,5.0609756,-12.195122
15_01_46_796,-1.0,-5.0,0.0,-1.0,0.0,1.0,-4.0,2.0,0.9121094,-0.23632812,0.07861328,-6.646342,13.841464,20.54878
15_01_46_796,0.0,-2.0,-1.0,0.0,-3.0,0.0,-3.0,0.0,0.8833008,-0.2133789,0.06933594,-6.8292685,14.146341,15.487805
15_01_46_796,-2.0,-1.0,1.0,0.0,0.0,-1.0,-3.0,1.0,0.8847656,-0.20458984,0.06933594,-10.54878,13.597561,7.7439027
15_01_46_796,-6.0,-9.0,0.0,-1.0,2.0,2.0,2.0,-3.0,0.9291992,-0.20605469,0.06201172,-13.719513,12.621951,-0.24390244
15_01_46_796,-5.0,-4.0,0.0,-3.0,2.0,0.0,0.0,-2.0,0.9863281,-0.24316406,0.07470703,-14.085366,12.256098,-6.890244
15_01_46_796,-1.0,-1.0,-3.0,0.0,-3.0,-2.0,-1.0,0.0,1.0180664,-0.3125,0.08691406,-17.560976,12.439025,-11.585366
15_01_46_796,3.0,-1.0,0.0,-1.0,-3.0,-1.0,0.0,0.0,1.0097656,-0.36132812,0.09326172,-24.756098,13.292684,-13.414635
15_01_46_796,-3.0,-2.0,-3.0,-3.0,-3.0,0.0,0.0,1.0,0.95751953,-0.3701172,0.092285156,-30.914635,15.121951,-13.597561
15_01_46_796,0.0,0.0,1.0,-3.0,-3.0,-1.0,-3.0,-3.0,0.9272461,-0.32373047,0.09082031,-29.390245,14.695123,-15.060976
15_01_46_896,-2.0,-4.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.8388672,-0.29833984,0.14746094,-6.3414636,6.097561,18.109756
15_01_46_896,0.0,1.0,-1.0,1.0,-1.0,0.0,-2.0,-2.0,0.8613281,-0.28466797,0.13134766,-10.853659,10.0,19.32927
15_01_46_896,1.0,8.0,-2.0,-2.0,-2.0,1.0,3.0,1.0,0.9057617,-0.2841797,0.1171875,-13.47561,12.256098,20.609756
15_01_46_896,1.0,1.0,-3.0,-1.0,0.0,0.0,0.0,-4.0,0.9379883,-0.28076172,0.100097656,-12.987805,12.926829,21.95122
15_01_46_896,-2.0,-5.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.93603516,-0.25878906,0.080566406,-9.756098,13.353659,22.317074
15_01_46_896,0.0,0.0,-4.0,0.0,-1.0,0.0,-4.0,-1.0,0.9121094,-0.23632812,0.07861328,-6.646342,13.841464,20.54878
15_01_46_896,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,-3.0,0.8833008,-0.2133789,0.06933594,-6.8292685,14.146341,15.487805
15_01_46_896,1.0,-2.0,-1.0,-2.0,2.0,-1.0,0.0,-2.0,0.8847656,-0.20458984,0.06933594,-10.54878,13.597561,7.7439027
15_01_46_896,-4.0,1.0,-5.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.9291992,-0.20605469,0.06201172,-13.719513,12.621951,-0.24390244
15_01_46_989,1.0,1.0,-1.0,-2.0,-3.0,0.0,-3.0,0.0,0.8408203,-0.31689453,0.16357422,8.536586,-1.5853659,12.804878
15_01_46_989,-2.0,-1.0,0.0,-1.0,-5.0,0.0,1.0,-2.0,0.8354492,-0.31201172,0.16992188,0.36585367,2.1341465,16.036585
15_01_46_989,0.0,-1.0,-2.0,-1.0,-4.0,0.0,-3.0,0.0,0.8388672,-0.29833984,0.14746094,-6.3414636,6.097561,18.109756
15_01_46_989,-2.0,-1.0,-3.0,-2.0,0.0,-1.0,-1.0,-1.0,0.8613281,-0.28466797,0.13134766,-10.853659,10.0,19.32927
15_01_46_989,0.0,-1.0,-5.0,-3.0,0.0,-4.0,-4.0,-1.0,0.9057617,-0.2841797,0.1171875,-13.47561,12.256098,20.609756
15_01_46_989,1.0,1.0,0.0,1.0,-2.0,-1.0,-4.0,-1.0,0.9379883,-0.28076172,0.100097656,-12.987805,12.926829,21.95122
15_01_46_989,5.0,10.0,-4.0,-4.0,-3.0,-2.0,-2.0,-1.0,0.93603516,-0.25878906,0.080566406,-9.756098,13.353659,22.317074
15_01_46_989,0.0,1.0,0.0,-2.0,-2.0,-4.0,-1.0,1.0,0.9121094,-0.23632812,0.07861328,-6.646342,13.841464,20.54878
15_01_46_989,-2.0,-4.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.8833008,-0.2133789,0.06933594,-6.8292685,14.146341,15.487805
15_01_47_089,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.92822266,-0.3178711,0.2524414,-15.0,-5.487805,-7.378049
15_01_47_089,-3.0,-2.0,0.0,2.0,1.0,2.0,-2.0,-1.0,0.9301758,-0.2944336,0.25097656,-21.036587,-7.1341467,-3.1707318
15_01_47_089,-1.0,0.0,-1.0,0.0,2.0,-3.0,-1.0,-4.0,0.9082031,-0.27978516,0.20703125,-12.317074,-5.0609756,-2.682927
15_01_47_089,-1.0,-2.0,-1.0,-3.0,-1.0,-1.0,-1.0,-3.0,0.8989258,-0.2734375,0.20458984,-4.8170733,-5.792683,0.12195122
15_01_47_089,-1.0,1.0,-3.0,0.0,-2.0,0.0,-2.0,0.0,0.87890625,-0.2836914,0.19189453,0.85365856,-7.5609756,2.9268293
15_01_47_089,-1.0,-1.0,-2.0,0.0,-2.0,1.0,-2.0,-3.0,0.86328125,-0.28076172,0.17871094,8.536586,-6.52439,5.8536587
15_01_47_089,-1.0,-2.0,-3.0,-1.0,-5.0,-3.0,0.0,-2.0,0.8486328,-0.29589844,0.16601562,12.5,-4.512195,9.207317
15_01_47_089,0.0,0.0,3.0,0.0,-2.0,0.0,-1.0,1.0,0.8408203,-0.31689453,0.16357422,8.536586,-1.5853659,12.804878
15_01_47_191,-1.0,-2.0,1.0,-1.0,0.0,-2.0,-1.0,0.0,0.8857422,-0.34570312,0.23095703,1.097561,-8.109756,-11.036586
15_01_47_191,-2.0,0.0,-2.0,1.0,-1.0,-3.0,-4.0,0.0,0.8881836,-0.3383789,0.25390625,-2.987805,-6.52439,-10.853659
15_01_47_191,0.0,1.0,-1.0,0.0,-2.0,1.0,0.0,-2.0,0.8989258,-0.32226562,0.2758789,-8.841464,-5.5487804,-9.329268
15_01_47_191,3.0,-1.0,1.0,-3.0,-1.0,-1.0,-2.0,0.0,0.92822266,-0.3178711,0.2524414,-15.0,-5.487805,-7.378049
15_01_47_191,-1.0,0.0,-2.0,1.0,-1.0,-1.0,2.0,0.0,0.9301758,-0.2944336,0.25097656,-21.036587,-7.1341467,-3.1707318
15_01_47_191,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,2.0,0.9082031,-0.27978516,0.20703125,-12.317074,-5.0609756,-2.682927
15_01_47_191,1.0,1.0,-1.0,0.0,-2.0,-3.0,1.0,-3.0,0.8989258,-0.2734375,0.20458984,-4.8170733,-5.792683,0.12195122
15_01_47_292,-1.0,-1.0,-2.0,-1.0,1.0,1.0,0.0,-2.0,0.98535156,-0.30810547,0.17285156,15.182927,-15.97561,-6.890244
15_01_47_292,-2.0,0.0,-2.0,1.0,1.0,-1.0,0.0,-4.0,0.98583984,-0.31201172,0.17285156,13.536586,-17.012196,-12.134147
15_01_47_292,-1.0,-3.0,-2.0,-2.0,-1.0,-2.0,1.0,-2.0,1.003418,-0.35107422,0.18896484,11.768293,-16.646341,-16.646341
15_01_47_292,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,-2.0,1.0014648,-0.4013672,0.203125,8.292683,-15.243903,-17.621952
15_01_47_292,-2.0,-3.0,-1.0,-2.0,-1.0,-2.0,-1.0,1.0,0.9824219,-0.42089844,0.21435547,4.4512196,-12.865854,-16.09756
15_01_47_292,0.0,-1.0,-4.0,-1.0,1.0,0.0,-2.0,-2.0,0.94189453,-0.39892578,0.22021484,0.5487805,-11.097561,-13.658537
15_01_47_292,-1.0,-1.0,1.0,-1.0,2.0,1.0,-1.0,-1.0,0.9033203,-0.36328125,0.23144531,1.5243902,-9.207317,-11.585366
15_01_47_292,0.0,-1.0,-1.0,0.0,1.0,-1.0,-2.0,2.0,0.8857422,-0.34570312,0.23095703,1.097561,-8.109756,-11.036586
15_01_47_292,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,2.0,-3.0,0.8881836,-0.3383789,0.25390625,-2.987805,-6.52439,-10.853659
15_01_47_394,-1.0,-1.0,-2.0,-1.0,-3.0,-3.0,-2.0,1.0,0.9042969,-0.23730469,0.087890625,32.80488,1.9512196,9.512196
15_01_47_394,2.0,-3.0,-2.0,-1.0,0.0,-2.0,2.0,-3.0,0.99121094,-0.2758789,0.099609375,26.524391,-4.6951222,3.2317073
15_01_47_394,1.0,3.0,4.0,-1.0,-1.0,1.0,2.0,1.0,1.0844727,-0.35302734,0.13916016,19.207317,-10.426829,2.7439024
15_01_47_394,-2.0,-4.0,-6.0,-1.0,-1.0,0.0,-1.0,0.0,1.0913086,-0.3779297,0.17089844,15.487805,-12.195122,5.0
15_01_47_394,-1.0,4.0,4.0,2.0,1.0,-1.0,-1.0,-1.0,1.0683594,-0.35888672,0.1694336,12.743903,-12.256098,5.0
15_01_47_394,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.043457,-0.33496094,0.17285156,16.585365,-12.560976,2.195122
15_01_47_394,0.0,0.0,-4.0,-3.0,-1.0,0.0,-5.0,-1.0,0.99853516,-0.3125,0.1665039,17.743902,-14.085366,-2.5609756
15_01_47_394,-2.0,-1.0,0.0,-2.0,-4.0,-1.0,0.0,-2.0,0.98535156,-0.30810547,0.17285156,15.182927,-15.97561,-6.890244
