Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_53_885,-2.0,0.0,-9.0,0.0,4.0,1.0,-2.0,-2.0,0.9458008,-0.099609375,0.27246094,-2.195122,-1.0365853,0.4878049
11_52_53_885,-5.0,-4.0,-6.0,-2.0,-3.0,1.0,-3.0,-1.0,0.94189453,-0.095703125,0.27148438,-1.7073171,-1.2804878,0.36585367
11_52_53_885,-5.0,4.0,-8.0,-2.0,-3.0,0.0,-1.0,1.0,0.94140625,-0.09863281,0.2734375,-0.85365856,-1.2195122,0.12195122
11_52_53_885,-1.0,0.0,6.0,-3.0,0.0,-3.0,-3.0,-3.0,0.9428711,-0.107421875,0.27197266,-0.85365856,-0.79268295,0.12195122
11_52_53_964,0.0,-4.0,-5.0,0.0,-3.0,1.0,-4.0,-1.0,0.94189453,-0.095703125,0.27294922,-1.402439,-0.30487806,0.36585367
11_52_53_964,-3.0,6.0,-6.0,0.0,-2.0,-4.0,-1.0,-2.0,0.93896484,-0.09277344,0.27441406,-0.5487805,-0.6097561,0.36585367
11_52_53_964,-2.0,-7.0,-4.0,-8.0,-3.0,-1.0,-3.0,-1.0,0.9453125,-0.103515625,0.2763672,0.36585367,-0.73170733,0.4878049
11_52_53_964,0.0,0.0,28.0,1.0,-1.0,-3.0,0.0,0.0,0.9399414,-0.10546875,0.28222656,-0.30487806,-0.4878049,0.42682928
11_52_53_964,1.0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2.0,0.9375,-0.09667969,0.2783203,-0.79268295,-0.6097561,0.42682928
11_52_53_964,-1.0,4.0,-4.0,0.0,-4.0,-3.0,-1.0,0.0,0.93652344,-0.099121094,0.27539062,-1.7073171,-0.5487805,0.42682928
11_52_53_964,-2.0,-5.0,-3.0,0.0,-1.0,-1.0,0.0,0.0,0.9428711,-0.10449219,0.27490234,-2.2560976,-0.6707317,0.36585367
11_52_54_027,-3.0,-4.0,-8.0,0.0,-1.0,-2.0,-1.0,0.0,0.94384766,-0.09033203,0.2841797,1.2804878,0.06097561,0.6097561
11_52_54_027,-1.0,7.0,-9.0,-2.0,-1.0,-5.0,-3.0,0.0,0.9404297,-0.09472656,0.2734375,1.5243902,0.18292683,0.36585367
11_52_54_027,-1.0,-4.0,30.0,-1.0,-2.0,-1.0,-4.0,1.0,0.9379883,-0.10546875,0.28027344,0.06097561,0.24390244,0.18292683
11_52_54_027,0.0,-3.0,26.0,1.0,-1.0,0.0,1.0,3.0,0.9379883,-0.10546875,0.27001953,-1.0365853,0.12195122,0.30487806
11_52_54_027,-3.0,10.0,-21.0,1.0,0.0,1.0,-1.0,-3.0,0.94189453,-0.095703125,0.27294922,-1.402439,-0.30487806,0.36585367
11_52_54_027,-3.0,1.0,2.0,-2.0,-4.0,-3.0,-2.0,1.0,0.93896484,-0.09277344,0.27441406,-0.5487805,-0.6097561,0.36585367
11_52_54_027,-1.0,-6.0,-3.0,1.0,-1.0,1.0,-1.0,-1.0,0.9453125,-0.103515625,0.2763672,0.36585367,-0.73170733,0.4878049
11_52_54_027,-4.0,3.0,-6.0,-4.0,-2.0,0.0,-3.0,-1.0,0.9399414,-0.10546875,0.28222656,-0.30487806,-0.4878049,0.42682928
11_52_54_027,1.0,-2.0,1.0,-3.0,0.0,1.0,-2.0,-1.0,0.9375,-0.09667969,0.2783203,-0.79268295,-0.6097561,0.42682928
11_52_54_098,-2.0,-2.0,-7.0,-3.0,2.0,-2.0,-2.0,1.0,0.94384766,-0.104003906,0.27148438,0.42682928,0.18292683,0.4878049
11_52_54_098,3.0,4.0,1.0,3.0,0.0,-3.0,-1.0,1.0,0.9453125,-0.1015625,0.2680664,0.30487806,0.18292683,0.5487805
11_52_54_098,-1.0,3.0,20.0,-2.0,-4.0,-2.0,1.0,1.0,0.94140625,-0.10058594,0.27978516,1.0365853,-0.06097561,0.6707317
11_52_54_098,-3.0,-5.0,-9.0,-1.0,-1.0,1.0,-4.0,-3.0,0.94384766,-0.09033203,0.2841797,1.2804878,0.06097561,0.6097561
11_52_54_098,-3.0,-1.0,-22.0,1.0,0.0,-1.0,-1.0,-1.0,0.9404297,-0.09472656,0.2734375,1.5243902,0.18292683,0.36585367
11_52_54_098,0.0,4.0,-6.0,-2.0,-3.0,-4.0,-2.0,1.0,0.9379883,-0.10546875,0.28027344,0.06097561,0.24390244,0.18292683
11_52_54_098,0.0,0.0,-5.0,-1.0,-1.0,0.0,1.0,-1.0,0.9379883,-0.10546875,0.27001953,-1.0365853,0.12195122,0.30487806
11_52_54_150,-2.0,-3.0,-8.0,-2.0,-1.0,-1.0,3.0,0.0,0.94384766,-0.104003906,0.27148438,0.42682928,0.18292683,0.4878049
11_52_54_150,-3.0,-9.0,26.0,-3.0,-4.0,-2.0,-2.0,-3.0,0.9453125,-0.1015625,0.2680664,0.30487806,0.18292683,0.5487805
11_52_54_150,1.0,1.0,1.0,-1.0,0.0,2.0,-1.0,1.0,0.94140625,-0.10058594,0.27978516,1.0365853,-0.06097561,0.6707317
11_52_54_150,-2.0,0.0,-30.0,1.0,-1.0,0.0,1.0,0.0,0.94384766,-0.09033203,0.2841797,1.2804878,0.06097561,0.6097561
11_52_54_150,-2.0,-3.0,11.0,1.0,-1.0,-2.0,-1.0,0.0,0.9404297,-0.09472656,0.2734375,1.5243902,0.18292683,0.36585367
11_52_54_150,-2.0,-2.0,-7.0,-3.0,2.0,-2.0,-2.0,1.0,0.9379883,-0.10546875,0.28027344,0.06097561,0.24390244,0.18292683
11_52_54_220,-4.0,0.0,14.0,0.0,-1.0,1.0,-3.0,-1.0,0.9423828,-0.09667969,0.2705078,-0.4878049,-1.8292683,0.12195122
11_52_54_220,-1.0,-1.0,-15.0,3.0,-2.0,1.0,4.0,1.0,0.9448242,-0.09326172,0.2680664,-0.12195122,-1.5853659,0.06097561
11_52_54_220,-1.0,-3.0,-17.0,-1.0,-3.0,0.0,-1.0,-4.0,0.9433594,-0.100097656,0.2685547,0.36585367,-1.1585366,0.0
11_52_54_220,-3.0,11.0,24.0,2.0,1.0,-2.0,-3.0,-1.0,0.94140625,-0.10253906,0.26367188,-0.36585367,-0.6707317,0.12195122
11_52_54_220,-2.0,-3.0,37.0,-1.0,2.0,-2.0,-2.0,-1.0,0.9394531,-0.10253906,0.26904297,-0.6707317,-0.18292683,0.30487806
11_52_54_220,0.0,3.0,-1.0,-1.0,0.0,1.0,-1.0,-4.0,0.9399414,-0.099121094,0.26660156,-0.24390244,0.06097561,0.24390244
11_52_54_220,2.0,-7.0,-14.0,-2.0,-1.0,-2.0,1.0,-2.0,0.9433594,-0.09667969,0.2680664,0.18292683,0.30487806,0.30487806
11_52_54_220,0.0,3.0,9.0,-3.0,-1.0,-3.0,-1.0,-4.0,0.94140625,-0.09423828,0.27148438,0.30487806,0.30487806,0.30487806
11_52_54_220,0.0,-9.0,-9.0,-2.0,-1.0,2.0,-2.0,0.0,0.94189453,-0.095214844,0.26513672,0.18292683,0.30487806,0.42682928
11_52_54_220,0.0,4.0,17.0,-2.0,-2.0,-1.0,1.0,0.0,0.94384766,-0.104003906,0.27148438,0.42682928,0.18292683,0.4878049
11_52_54_280,-3.0,-11.0,-14.0,2.0,2.0,0.0,0.0,0.0,0.9423828,-0.09667969,0.2705078,-0.4878049,-1.8292683,0.12195122
11_52_54_280,1.0,4.0,-12.0,-1.0,0.0,0.0,-2.0,-1.0,0.9448242,-0.09326172,0.2680664,-0.12195122,-1.5853659,0.06097561
11_52_54_280,-1.0,-10.0,13.0,-3.0,-2.0,1.0,-2.0,-2.0,0.9433594,-0.100097656,0.2685547,0.36585367,-1.1585366,0.0
11_52_54_280,-1.0,6.0,1.0,-1.0,-3.0,-2.0,0.0,-2.0,0.94140625,-0.10253906,0.26367188,-0.36585367,-0.6707317,0.12195122
11_52_54_280,1.0,-10.0,-9.0,1.0,-2.0,1.0,-3.0,0.0,0.9394531,-0.10253906,0.26904297,-0.6707317,-0.18292683,0.30487806
11_52_54_280,-2.0,2.0,6.0,0.0,-3.0,0.0,-1.0,-1.0,0.9399414,-0.099121094,0.26660156,-0.24390244,0.06097561,0.24390244
11_52_54_280,-1.0,-5.0,4.0,-2.0,-1.0,0.0,-3.0,-7.0,0.9433594,-0.09667969,0.2680664,0.18292683,0.30487806,0.30487806
11_52_54_280,-4.0,5.0,-9.0,-3.0,-2.0,0.0,-1.0,-1.0,0.94140625,-0.09423828,0.27148438,0.30487806,0.30487806,0.30487806
11_52_54_362,-3.0,-6.0,7.0,1.0,1.0,-2.0,-2.0,-2.0,0.9423828,-0.10107422,0.27197266,-1.1585366,-1.8902439,-0.5487805
11_52_54_362,0.0,4.0,-19.0,-1.0,-2.0,-1.0,2.0,1.0,0.9423828,-0.10058594,0.2705078,-1.2804878,-1.9512196,-0.6707317
11_52_54_362,0.0,-2.0,3.0,-1.0,1.0,1.0,-2.0,2.0,0.9453125,-0.10058594,0.26416016,-1.1585366,-1.9512196,-0.30487806
11_52_54_362,-1.0,-5.0,-18.0,-1.0,-1.0,0.0,0.0,-2.0,0.94091797,-0.09375,0.2705078,-0.36585367,-2.012195,-0.12195122
11_52_54_362,-4.0,-1.0,0.0,4.0,-1.0,-2.0,0.0,0.0,0.94189453,-0.096191406,0.27001953,-0.24390244,-2.0731707,0.18292683
11_52_54_362,-1.0,6.0,15.0,1.0,0.0,1.0,-2.0,0.0,0.9399414,-0.095703125,0.27246094,-0.73170733,-1.9512196,0.24390244
11_52_54_362,2.0,-1.0,18.0,1.0,0.0,0.0,-3.0,1.0,0.9423828,-0.09667969,0.2705078,-0.4878049,-1.8292683,0.12195122
11_52_54_362,-1.0,-3.0,-6.0,-1.0,-2.0,-1.0,0.0,-2.0,0.9448242,-0.09326172,0.2680664,-0.12195122,-1.5853659,0.06097561
11_52_54_362,0.0,-3.0,1.0,-1.0,1.0,-2.0,-2.0,-3.0,0.9433594,-0.100097656,0.2685547,0.36585367,-1.1585366,0.0
11_52_54_362,2.0,-4.0,3.0,-1.0,3.0,0.0,1.0,0.0,0.94140625,-0.10253906,0.26367188,-0.36585367,-0.6707317,0.12195122
11_52_54_421,-1.0,-2.0,-12.0,-3.0,0.0,1.0,1.0,-4.0,0.94921875,-0.09423828,0.26953125,-0.73170733,-1.0365853,-0.12195122
11_52_54_421,1.0,-9.0,-3.0,-2.0,-2.0,-2.0,0.0,0.0,0.9453125,-0.09423828,0.2705078,-0.5487805,-1.6463414,-0.18292683
11_52_54_421,-3.0,5.0,4.0,0.0,-2.0,-2.0,1.0,1.0,0.94433594,-0.09277344,0.26611328,-0.6707317,-1.7682927,-0.36585367
11_52_54_421,-1.0,2.0,9.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.9423828,-0.10107422,0.27197266,-1.1585366,-1.8902439,-0.5487805
11_52_54_421,-2.0,6.0,-6.0,0.0,-1.0,-3.0,2.0,0.0,0.9423828,-0.10058594,0.2705078,-1.2804878,-1.9512196,-0.6707317
11_52_54_421,-4.0,3.0,2.0,1.0,-1.0,-1.0,-4.0,-2.0,0.9453125,-0.10058594,0.26416016,-1.1585366,-1.9512196,-0.30487806
11_52_54_421,0.0,-11.0,-69.0,-6.0,-1.0,1.0,-3.0,-2.0,0.94091797,-0.09375,0.2705078,-0.36585367,-2.012195,-0.12195122
11_52_54_421,1.0,2.0,8.0,4.0,-1.0,-1.0,-4.0,-2.0,0.94189453,-0.096191406,0.27001953,-0.24390244,-2.0731707,0.18292683
11_52_54_421,1.0,-4.0,-3.0,-2.0,0.0,-1.0,-3.0,-1.0,0.9399414,-0.095703125,0.27246094,-0.73170733,-1.9512196,0.24390244
11_52_54_421,0.0,1.0,3.0,-1.0,-2.0,-1.0,-4.0,-2.0,0.9423828,-0.09667969,0.2705078,-0.4878049,-1.8292683,0.12195122
11_52_54_497,-1.0,0.0,0.0,0.0,1.0,-2.0,-1.0,1.0,0.9453125,-0.091796875,0.26660156,-0.30487806,-0.06097561,0.0
11_52_54_497,1.0,-7.0,13.0,1.0,1.0,-1.0,-3.0,0.0,0.9394531,-0.09765625,0.27197266,-0.24390244,-0.24390244,-0.36585367
11_52_54_497,2.0,4.0,-9.0,0.0,-2.0,1.0,-4.0,4.0,0.94628906,-0.10205078,0.27197266,-0.85365856,-0.4878049,-0.18292683
11_52_54_497,-3.0,-9.0,8.0,0.0,0.0,-4.0,-6.0,0.0,0.9477539,-0.100097656,0.2680664,-0.6707317,-0.6707317,-0.24390244
11_52_54_497,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,1.0,0.94921875,-0.09423828,0.26953125,-0.73170733,-1.0365853,-0.12195122
11_52_54_497,0.0,0.0,-2.0,-4.0,-3.0,1.0,1.0,-3.0,0.9453125,-0.09423828,0.2705078,-0.5487805,-1.6463414,-0.18292683
11_52_54_497,-3.0,3.0,0.0,2.0,-2.0,-2.0,1.0,0.0,0.94433594,-0.09277344,0.26611328,-0.6707317,-1.7682927,-0.36585367
11_52_54_497,-3.0,-10.0,-7.0,-6.0,-4.0,-1.0,0.0,1.0,0.9423828,-0.10107422,0.27197266,-1.1585366,-1.8902439,-0.5487805
11_52_54_497,0.0,-2.0,-15.0,-2.0,0.0,-2.0,0.0,-1.0,0.9423828,-0.10058594,0.2705078,-1.2804878,-1.9512196,-0.6707317
11_52_54_497,-2.0,0.0,6.0,-1.0,0.0,-3.0,-1.0,-1.0,0.9453125,-0.10058594,0.26416016,-1.1585366,-1.9512196,-0.30487806
11_52_54_546,0.0,1.0,27.0,3.0,-2.0,0.0,0.0,0.0,0.94433594,-0.09863281,0.27197266,0.6097561,-0.30487806,0.18292683
11_52_54_546,0.0,-10.0,-65.0,-4.0,-2.0,1.0,1.0,-4.0,0.94189453,-0.095214844,0.27294922,0.12195122,0.12195122,-0.18292683
11_52_54_546,1.0,9.0,13.0,0.0,-2.0,-2.0,0.0,-1.0,0.9453125,-0.091796875,0.26660156,-0.30487806,-0.06097561,0.0
11_52_54_546,-3.0,-4.0,-2.0,0.0,2.0,1.0,-3.0,-1.0,0.9394531,-0.09765625,0.27197266,-0.24390244,-0.24390244,-0.36585367
11_52_54_546,1.0,0.0,-8.0,-1.0,2.0,1.0,0.0,-3.0,0.94628906,-0.10205078,0.27197266,-0.85365856,-0.4878049,-0.18292683
11_52_54_546,-1.0,-8.0,-21.0,1.0,-3.0,-2.0,0.0,1.0,0.9477539,-0.100097656,0.2680664,-0.6707317,-0.6707317,-0.24390244
11_52_54_546,-5.0,7.0,36.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.94921875,-0.09423828,0.26953125,-0.73170733,-1.0365853,-0.12195122
11_52_54_546,-1.0,-9.0,-1.0,0.0,1.0,-3.0,3.0,-2.0,0.9453125,-0.09423828,0.2705078,-0.5487805,-1.6463414,-0.18292683
11_52_54_546,-1.0,0.0,0.0,0.0,1.0,-2.0,-1.0,1.0,0.94433594,-0.09277344,0.26611328,-0.6707317,-1.7682927,-0.36585367
11_52_54_546,1.0,-7.0,13.0,1.0,1.0,-1.0,-3.0,0.0,0.9423828,-0.10107422,0.27197266,-1.1585366,-1.8902439,-0.5487805
11_52_54_619,1.0,-3.0,-8.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.9433594,-0.095703125,0.2705078,1.5853659,0.0,0.12195122
11_52_54_619,0.0,1.0,9.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.9375,-0.09863281,0.26757812,1.3414634,-0.12195122,0.24390244
11_52_54_619,-2.0,-6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94433594,-0.09863281,0.27197266,0.6097561,-0.30487806,0.18292683
11_52_54_619,3.0,4.0,9.0,2.0,-1.0,-2.0,0.0,-1.0,0.94189453,-0.095214844,0.27294922,0.12195122,0.12195122,-0.18292683
11_52_54_619,2.0,-5.0,12.0,-3.0,-3.0,1.0,-1.0,-3.0,0.9453125,-0.091796875,0.26660156,-0.30487806,-0.06097561,0.0
11_52_54_619,-5.0,5.0,-17.0,1.0,-3.0,-3.0,-4.0,-2.0,0.9394531,-0.09765625,0.27197266,-0.24390244,-0.24390244,-0.36585367
11_52_54_619,-2.0,-5.0,-2.0,1.0,-1.0,-2.0,-1.0,1.0,0.94628906,-0.10205078,0.27197266,-0.85365856,-0.4878049,-0.18292683
11_52_54_619,-1.0,10.0,-8.0,1.0,-1.0,0.0,1.0,-1.0,0.9477539,-0.100097656,0.2680664,-0.6707317,-0.6707317,-0.24390244
11_52_54_619,0.0,-10.0,9.0,-5.0,0.0,-1.0,4.0,-2.0,0.94921875,-0.09423828,0.26953125,-0.73170733,-1.0365853,-0.12195122
11_52_54_673,-2.0,-6.0,5.0,2.0,-1.0,-1.0,-2.0,-1.0,0.9448242,-0.087890625,0.27148438,2.012195,-0.6707317,0.06097561
11_52_54_673,0.0,1.0,-7.0,0.0,0.0,-2.0,0.0,-2.0,0.9506836,-0.092285156,0.27246094,1.4634147,-0.18292683,0.06097561
11_52_54_673,0.0,-2.0,-4.0,-1.0,0.0,1.0,-4.0,-1.0,0.9433594,-0.095703125,0.2705078,1.5853659,0.0,0.12195122
11_52_54_673,-3.0,8.0,-2.0,-3.0,-3.0,-4.0,0.0,-4.0,0.9375,-0.09863281,0.26757812,1.3414634,-0.12195122,0.24390244
11_52_54_673,0.0,1.0,-3.0,0.0,0.0,-3.0,3.0,-2.0,0.94433594,-0.09863281,0.27197266,0.6097561,-0.30487806,0.18292683
11_52_54_673,1.0,0.0,17.0,-2.0,-4.0,-2.0,-1.0,4.0,0.94189453,-0.095214844,0.27294922,0.12195122,0.12195122,-0.18292683
11_52_54_673,-2.0,-4.0,12.0,-1.0,-1.0,2.0,-1.0,0.0,0.9453125,-0.091796875,0.26660156,-0.30487806,-0.06097561,0.0
11_52_54_726,2.0,-2.0,-1.0,0.0,-1.0,-4.0,-4.0,1.0,0.94384766,-0.08251953,0.26367188,1.7682927,-1.097561,0.6097561
11_52_54_726,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.9448242,-0.08251953,0.2734375,2.195122,-1.402439,0.6707317
11_52_54_726,-1.0,0.0,11.0,0.0,0.0,0.0,2.0,-2.0,0.94628906,-0.09423828,0.27197266,2.378049,-1.402439,0.6097561
11_52_54_726,-1.0,-5.0,-21.0,1.0,-1.0,0.0,2.0,-1.0,0.9448242,-0.087890625,0.27148438,2.012195,-0.6707317,0.06097561
11_52_54_726,1.0,10.0,20.0,0.0,-1.0,-3.0,-1.0,-1.0,0.9506836,-0.092285156,0.27246094,1.4634147,-0.18292683,0.06097561
11_52_54_726,-2.0,-6.0,5.0,2.0,-1.0,-1.0,-2.0,-1.0,0.9433594,-0.095703125,0.2705078,1.5853659,0.0,0.12195122
11_52_54_726,0.0,1.0,-7.0,0.0,0.0,-2.0,0.0,-2.0,0.9375,-0.09863281,0.26757812,1.3414634,-0.12195122,0.24390244
11_52_54_726,0.0,-2.0,-4.0,-1.0,0.0,1.0,-4.0,-1.0,0.94433594,-0.09863281,0.27197266,0.6097561,-0.30487806,0.18292683
11_52_54_799,0.0,-1.0,5.0,-2.0,-2.0,-1.0,-2.0,1.0,0.9536133,-0.08691406,0.26171875,3.292683,-0.24390244,0.42682928
11_52_54_799,3.0,1.0,-7.0,-2.0,-2.0,-3.0,-3.0,0.0,0.9482422,-0.08642578,0.27197266,3.5365853,-0.4878049,0.24390244
11_52_54_799,-2.0,5.0,-7.0,1.0,-1.0,2.0,-2.0,-4.0,0.9428711,-0.088378906,0.26416016,3.1097562,-0.6707317,0.30487806
11_52_54_799,-3.0,6.0,-3.0,0.0,-2.0,-4.0,-1.0,-1.0,0.9394531,-0.09375,0.2685547,2.378049,-0.79268295,0.24390244
11_52_54_799,-4.0,-5.0,-6.0,-7.0,-2.0,1.0,1.0,-5.0,0.9433594,-0.09326172,0.27001953,1.2195122,-0.85365856,0.06097561
11_52_54_799,-2.0,1.0,-13.0,0.0,1.0,0.0,0.0,-2.0,0.94189453,-0.088378906,0.26367188,1.0365853,-0.85365856,0.4878049
11_52_54_799,-1.0,2.0,5.0,-1.0,0.0,-2.0,0.0,1.0,0.94384766,-0.08251953,0.26367188,1.7682927,-1.097561,0.6097561
11_52_54_799,-3.0,7.0,-4.0,1.0,1.0,-1.0,-1.0,1.0,0.9448242,-0.08251953,0.2734375,2.195122,-1.402439,0.6707317
11_52_54_799,-2.0,-3.0,-1.0,-1.0,-2.0,0.0,-4.0,-2.0,0.94628906,-0.09423828,0.27197266,2.378049,-1.402439,0.6097561
11_52_54_871,-2.0,-6.0,12.0,-1.0,1.0,0.0,-1.0,0.0,0.94140625,-0.08886719,0.2607422,2.8658538,0.73170733,0.6707317
11_52_54_871,-2.0,-3.0,-30.0,0.0,0.0,-2.0,-1.0,1.0,0.9399414,-0.07861328,0.2626953,2.804878,0.73170733,0.79268295
11_52_54_871,-1.0,-6.0,-41.0,-6.0,-4.0,-4.0,-3.0,-1.0,0.9428711,-0.079589844,0.25683594,3.292683,0.4878049,0.42682928
11_52_54_871,1.0,3.0,16.0,-3.0,0.0,0.0,-2.0,0.0,0.9536133,-0.08691406,0.26171875,3.292683,-0.24390244,0.42682928
11_52_54_871,2.0,-3.0,-1.0,2.0,-3.0,2.0,-1.0,1.0,0.9482422,-0.08642578,0.27197266,3.5365853,-0.4878049,0.24390244
11_52_54_871,-1.0,-1.0,-5.0,-1.0,-2.0,-3.0,-3.0,1.0,0.9428711,-0.088378906,0.26416016,3.1097562,-0.6707317,0.30487806
11_52_54_871,-2.0,-3.0,-2.0,-1.0,-1.0,-2.0,-2.0,-3.0,0.9394531,-0.09375,0.2685547,2.378049,-0.79268295,0.24390244
11_52_54_871,-1.0,3.0,6.0,-2.0,0.0,-1.0,-3.0,0.0,0.9433594,-0.09326172,0.27001953,1.2195122,-0.85365856,0.06097561
11_52_54_871,-3.0,-3.0,3.0,-2.0,0.0,-1.0,-1.0,-4.0,0.94189453,-0.088378906,0.26367188,1.0365853,-0.85365856,0.4878049
11_52_54_871,0.0,1.0,-1.0,-3.0,-2.0,-2.0,0.0,1.0,0.94384766,-0.08251953,0.26367188,1.7682927,-1.097561,0.6097561
11_52_54_936,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9501953,-0.083496094,0.2631836,4.390244,0.12195122,0.79268295
11_52_54_936,-1.0,-10.0,7.0,2.0,-2.0,0.0,-2.0,0.0,0.94384766,-0.09033203,0.26660156,3.8414636,0.5487805,0.73170733
11_52_54_936,-1.0,6.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,0.94140625,-0.08886719,0.2607422,2.8658538,0.73170733,0.6707317
11_52_54_936,-5.0,-9.0,-36.0,-1.0,0.0,-1.0,-2.0,-3.0,0.9399414,-0.07861328,0.2626953,2.804878,0.73170733,0.79268295
11_52_54_936,-1.0,5.0,19.0,1.0,0.0,-1.0,-1.0,-3.0,0.9428711,-0.079589844,0.25683594,3.292683,0.4878049,0.42682928
11_52_54_936,-5.0,-12.0,-19.0,-4.0,-2.0,-2.0,-3.0,-2.0,0.9536133,-0.08691406,0.26171875,3.292683,-0.24390244,0.42682928
11_52_54_936,1.0,4.0,10.0,-2.0,-4.0,-1.0,0.0,2.0,0.9482422,-0.08642578,0.27197266,3.5365853,-0.4878049,0.24390244
11_52_54_999,0.0,-7.0,-2.0,1.0,-2.0,-2.0,0.0,-2.0,0.9428711,-0.071777344,0.25195312,2.2560976,0.5487805,0.4878049
11_52_54_999,0.0,6.0,-8.0,-1.0,-2.0,-4.0,-1.0,-1.0,0.94970703,-0.07128906,0.2553711,2.804878,0.12195122,0.73170733
11_52_54_999,-1.0,-6.0,9.0,0.0,0.0,-1.0,1.0,1.0,0.94970703,-0.06738281,0.25732422,4.02439,0.0,0.6707317
11_52_54_999,2.0,1.0,-10.0,-1.0,0.0,0.0,0.0,-3.0,0.9501953,-0.083496094,0.2631836,4.390244,0.12195122,0.79268295
11_52_54_999,-3.0,-10.0,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94384766,-0.09033203,0.26660156,3.8414636,0.5487805,0.73170733
11_52_54_999,-2.0,5.0,-4.0,1.0,0.0,-1.0,-2.0,-4.0,0.94140625,-0.08886719,0.2607422,2.8658538,0.73170733,0.6707317
11_52_54_999,-2.0,-4.0,-10.0,1.0,-2.0,-1.0,-2.0,-3.0,0.9399414,-0.07861328,0.2626953,2.804878,0.73170733,0.79268295
11_52_54_999,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9428711,-0.079589844,0.25683594,3.292683,0.4878049,0.42682928
11_52_54_999,-1.0,-10.0,7.0,2.0,-2.0,0.0,-2.0,0.0,0.9536133,-0.08691406,0.26171875,3.292683,-0.24390244,0.42682928
11_52_54_999,-1.0,6.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9482422,-0.08642578,0.27197266,3.5365853,-0.4878049,0.24390244
11_52_55_067,0.0,3.0,-24.0,-4.0,1.0,-4.0,0.0,-1.0,0.9428711,-0.07763672,0.25830078,-0.79268295,0.0,-0.85365856
11_52_55_067,-3.0,-1.0,12.0,0.0,-5.0,-6.0,-3.0,-2.0,0.9477539,-0.080078125,0.2602539,0.6707317,0.06097561,-0.4878049
11_52_55_067,0.0,3.0,-6.0,1.0,0.0,4.0,-2.0,-2.0,0.94433594,-0.083496094,0.25390625,1.097561,0.73170733,-0.42682928
11_52_55_067,1.0,-8.0,-1.0,-3.0,-2.0,-1.0,-1.0,1.0,0.9448242,-0.08251953,0.24804688,1.402439,0.9756098,-0.06097561
11_52_55_067,1.0,3.0,9.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.94677734,-0.07470703,0.25195312,1.6463414,0.91463417,0.24390244
11_52_55_067,-2.0,0.0,-1.0,1.0,-2.0,1.0,2.0,-2.0,0.9428711,-0.071777344,0.25195312,2.2560976,0.5487805,0.4878049
11_52_55_067,-2.0,0.0,-56.0,-5.0,-3.0,-1.0,-4.0,-2.0,0.94970703,-0.07128906,0.2553711,2.804878,0.12195122,0.73170733
11_52_55_067,-1.0,-9.0,-11.0,1.0,-1.0,1.0,-2.0,2.0,0.94970703,-0.06738281,0.25732422,4.02439,0.0,0.6707317
11_52_55_067,0.0,5.0,-2.0,0.0,-4.0,-2.0,-4.0,-1.0,0.9501953,-0.083496094,0.2631836,4.390244,0.12195122,0.79268295
11_52_55_135,1.0,-5.0,-67.0,-4.0,0.0,1.0,-3.0,-3.0,0.9399414,-0.076660156,0.2607422,-2.5609756,-0.5487805,-0.9756098
11_52_55_135,-2.0,4.0,6.0,1.0,1.0,-2.0,1.0,0.0,0.93896484,-0.07421875,0.2553711,-1.9512196,-0.24390244,-0.85365856
11_52_55_135,-4.0,-5.0,9.0,-3.0,0.0,-4.0,-3.0,-3.0,0.9428711,-0.07763672,0.25830078,-0.79268295,0.0,-0.85365856
11_52_55_135,1.0,-1.0,-11.0,0.0,0.0,1.0,-1.0,-2.0,0.9477539,-0.080078125,0.2602539,0.6707317,0.06097561,-0.4878049
11_52_55_135,-1.0,-1.0,-10.0,0.0,-2.0,-4.0,-2.0,-4.0,0.94433594,-0.083496094,0.25390625,1.097561,0.73170733,-0.42682928
11_52_55_135,-3.0,4.0,2.0,1.0,-1.0,2.0,-1.0,-2.0,0.9448242,-0.08251953,0.24804688,1.402439,0.9756098,-0.06097561
11_52_55_135,1.0,-4.0,28.0,-2.0,-2.0,-3.0,-2.0,-2.0,0.94677734,-0.07470703,0.25195312,1.6463414,0.91463417,0.24390244
11_52_55_135,0.0,3.0,-24.0,-4.0,1.0,-4.0,0.0,-1.0,0.9428711,-0.071777344,0.25195312,2.2560976,0.5487805,0.4878049
