timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_51_59_409,0.412,17.61,0,2,1,1,4
11_51_59_423,0.387,12.58,0,2,1,1,4
11_51_59_440,0.349,14.54,0,2,1,1,4
11_51_59_479,8.648,37.15,0,2,1,1,4
11_51_59_503,0.386,22.06,0,2,1,1,4
11_51_59_521,0.374,17.56,0,2,1,1,4
11_51_59_537,0.287,14.07,0,2,1,1,4
11_51_59_553,0.421,16.63,0,2,1,1,4
11_51_59_570,0.387,13.71,0,2,1,1,4
11_51_59_587,0.391,15.11,0,2,1,1,4
11_51_59_612,0.714,23.34,0,2,1,1,4
11_51_59_633,0.345,19.58,0,2,1,1,4
11_51_59_653,0.656,19.65,0,2,1,1,4
11_51_59_672,0.425,15.63,0,2,1,1,4
11_51_59_690,0.382,16.64,0,2,1,1,4
11_51_59_706,0.358,13.56,0,2,1,1,4
11_51_59_723,0.367,16.08,0,2,1,1,4
11_51_59_745,0.439,18.29,0,2,1,1,4
11_51_59_766,0.369,19.18,0,2,1,1,4
11_51_59_804,15.207,35.28,0,2,1,1,4
11_51_59_820,0.423,15.57,0,2,1,1,4
11_51_59_837,0.392,15.06,0,2,1,1,4
11_51_59_865,0.436,27.64,0,2,1,1,4
11_51_59_888,1.862,21.1,0,2,1,1,4
11_51_59_910,0.447,20.06,0,2,1,1,4
11_51_59_930,0.345,18.28,0,2,1,1,4
11_51_59_951,0.73,20.7,0,2,1,1,4
11_51_59_972,,,,,,,
11_52_00_236,119.596,162.75,1,2,2,2,4
11_52_00_360,98.332,121.28,1,2,2,2,4
11_52_00_484,108.003,123.54,1,2,2,2,4
11_52_00_646,143.067,160.87,1,2,2,2,4
11_52_00_787,114.184,138.42,1,2,2,2,4
11_52_00_927,115.691,138.86,1,2,2,2,4
11_52_01_101,144.897,170.65,1,2,2,2,4
11_52_01_219,93.639,115.93,1,2,2,2,4
11_52_01_341,74.778,119.56,1,2,0,0,4
11_52_01_518,122.478,174.01,1,2,0,0,4
11_52_01_601,67.844,80.52,1,2,0,0,4
11_52_01_730,113.77,127.54,1,2,0,0,4
11_52_01_888,131.922,154.68,1,2,0,0,4
11_52_01_997,93.561,106.42,1,2,0,0,4
11_52_02_138,109.797,138.54,1,2,0,0,4
11_52_02_315,158.695,173.04,1,2,0,0,4
11_52_02_483,146.685,163.68,1,2,0,0,4
11_52_02_624,,,,,,,
11_52_02_881,114.811,153.89,1,2,0,0,4
11_52_03_016,118.833,134.38,1,2,0,0,4
11_52_03_175,141.917,155.48,1,2,0,0,4
11_52_03_229,0.624,52.84,0,2,0,0,4
11_52_03_255,0.582,23.63,0,2,0,0,4
11_52_03_275,0.739,17.62,0,2,0,0,4
11_52_03_298,1.848,22.61,0,2,0,0,4
11_52_03_316,0.471,14.57,0,2,0,0,4
11_52_03_360,15.033,43.12,0,2,0,0,4
11_52_03_380,0.415,17.54,0,2,0,0,4
11_52_03_403,0.411,21.52,0,2,0,0,4
11_52_03_425,0.481,19.29,0,2,0,0,4
11_52_03_445,0.522,18.32,0,2,0,0,4
11_52_03_462,0.571,15.05,0,2,0,0,4
11_52_03_484,1.468,20.63,0,2,0,0,4
11_52_03_510,0.484,22.37,0,2,0,0,4
11_52_03_534,1.113,20.18,0,2,0,0,4
11_52_03_553,0.395,18.03,0,2,0,0,4
11_52_03_575,0.508,20.09,0,2,0,0,4
11_52_03_593,0.474,16.03,0,2,0,0,4
11_52_03_621,1.11,24.66,0,2,0,0,4
11_52_03_641,0.446,18.35,0,2,0,0,4
11_52_03_662,0.469,19.66,0,2,0,0,4
11_52_03_679,0.41,15.8,0,2,0,0,4
11_52_03_693,0.519,12.04,0,2,0,0,4
11_52_03_711,0.4,14.82,0,2,0,0,4
11_52_03_727,0.411,14.64,0,2,0,0,4
11_52_03_745,0.469,15.38,0,2,0,0,4
11_52_03_769,1.261,21.39,0,2,0,0,4
11_52_03_792,0.679,20.54,0,2,0,0,4
11_52_03_833,10.749,40.59,0,2,0,0,4
11_52_03_895,12.739,59.21,0,2,0,0,4
11_52_03_912,0.413,14.03,0,2,0,0,4
11_52_03_942,9.887,29.09,0,2,0,0,4
11_52_03_972,0.425,28.93,0,2,0,0,4
11_52_04_010,0.474,37.84,0,2,0,0,4
11_52_04_032,0.904,18.82,0,2,0,0,4
11_52_04_071,13.075,38.22,0,2,0,0,4
11_52_04_092,0.412,19.13,0,2,0,0,4
11_52_04_111,0.404,17.17,0,2,0,0,4
11_52_04_130,0.839,16.7,0,2,0,0,4
11_52_04_153,0.437,21.79,0,2,0,0,4
11_52_04_178,1.393,20.82,0,2,0,0,4
11_52_04_202,0.371,22.66,0,2,0,0,4
11_52_04_225,0.513,23.24,0,2,0,0,4
11_52_04_269,10.251,41.04,0,2,0,0,4
11_52_04_292,0.419,20.75,0,2,0,0,4
11_52_04_324,0.579,30.03,0,2,0,0,4
11_52_04_347,0.385,20.46,0,2,0,0,4
11_52_04_369,0.422,19.79,0,2,0,0,4
11_52_04_387,0.386,16.55,0,2,0,0,4
11_52_04_435,9.992,46.08,0,2,0,0,4
11_52_04_455,0.455,18.62,0,2,0,0,4
11_52_04_477,0.402,19.82,0,2,0,0,4
11_52_04_501,0.573,21.37,0,2,0,0,4
11_52_04_520,0.362,18.31,0,2,0,0,4
11_52_04_545,0.766,23.76,0,2,0,0,4
11_52_04_591,0.454,44.21,0,2,0,0,4
11_52_04_611,0.393,17.92,0,2,0,0,4
11_52_04_631,,,,,,,
11_52_04_756,0.531,23.44,0,2,0,0,4
11_52_04_769,0.42,10.61,0,2,0,0,4
11_52_04_783,0.361,12.62,0,2,0,0,4
11_52_04_809,1.231,23.75,0,2,0,0,4
11_52_04_830,0.392,19.22,0,2,0,0,4
11_52_04_851,0.519,20.58,0,2,0,0,4
11_52_04_871,0.374,19.1,0,2,0,0,4
11_52_04_888,0.299,14.07,0,2,0,0,4
11_52_04_905,0.526,15.55,0,2,0,0,4
11_52_04_921,0.488,14.05,0,2,0,0,4
11_52_04_948,0.705,25.73,0,2,0,0,4
11_52_04_968,0.576,17.93,0,2,0,0,4
11_52_04_993,1.023,22.24,0,2,0,0,4
11_52_05_011,0.312,18.73,0,2,0,0,4
11_52_05_025,0.872,11.72,0,2,0,0,4
11_52_05_040,0.359,14.43,0,2,0,0,4
11_52_05_064,1.304,22.89,0,2,0,0,4
11_52_05_086,0.393,18.93,0,2,0,0,4
11_52_05_124,0.533,36.61,0,2,0,0,4
11_52_05_141,0.381,15.71,0,2,0,0,4
11_52_05_154,0.339,11.27,0,2,0,0,4
11_52_05_169,0.59,14.01,0,2,0,0,4
11_52_05_185,0.443,14.94,0,2,0,0,4
11_52_05_209,0.53,22.04,0,2,0,0,4
11_52_05_229,0.445,17.74,0,2,0,0,4
11_52_05_258,0.462,26.61,0,2,0,0,4
11_52_05_277,0.376,17.85,0,2,0,0,4
11_52_05_291,0.477,12.7,0,2,0,0,4
11_52_05_316,0.434,21.6,0,2,0,0,4
11_52_05_352,10.898,35.08,0,2,0,0,4
11_52_05_370,0.272,15.22,0,2,0,0,4
11_52_05_384,0.258,12.52,0,2,0,0,4
11_52_05_399,0.443,14.14,0,2,0,0,4
11_52_05_414,0.303,12.69,0,2,0,0,4
11_52_05_431,3.093,16.6,0,2,0,0,4
11_52_05_449,0.278,16.29,0,2,0,0,4
11_52_05_471,0.37,20.49,0,2,0,0,4
11_52_05_491,0.368,18.69,0,2,0,0,4
11_52_05_513,1.069,20.14,0,2,0,0,4
11_52_05_531,0.417,15.74,0,2,0,0,4
11_52_05_548,0.384,15.82,0,2,0,0,4
11_52_05_576,1.457,26.63,0,2,0,0,4
11_52_05_599,0.469,20.86,0,1,0,0,4
11_52_05_618,0.33,18.7,0,1,0,0,4
11_52_05_636,0.578,16.11,0,1,0,0,4
11_52_05_651,0.303,13.39,0,1,0,0,4
11_52_05_664,0.257,13.16,0,1,0,0,4
11_52_05_680,0.494,14.71,0,1,0,0,4
11_52_05_697,0.491,16.61,0,1,0,0,4
11_52_05_719,0.414,19.73,0,1,0,0,4
11_52_05_741,0.792,19.34,0,1,0,0,4
11_52_05_759,0.41,17.19,0,1,0,0,4
11_52_05_775,1.291,13.1,0,1,0,0,4
11_52_05_791,0.355,13.09,0,1,0,0,4
11_52_05_805,0.326,13.12,0,1,0,0,4
11_52_05_821,0.375,13.17,0,1,0,0,4
11_52_05_861,10.901,38.9,0,1,0,0,4
11_52_05_881,0.435,18.23,0,1,0,0,4
11_52_05_902,0.41,19.32,0,1,0,0,4
11_52_05_919,0.491,15.62,0,1,0,0,4
11_52_05_933,0.304,12.26,0,1,0,0,4
11_52_05_949,0.531,13.55,0,1,0,0,4
11_52_05_968,0.331,17.56,0,1,0,0,4
11_52_05_992,0.476,21.81,0,1,0,0,4
11_52_06_019,0.449,25.98,0,1,0,0,4
11_52_06_037,0.425,17.03,0,1,0,0,4
11_52_06_051,0.375,12.03,0,1,0,0,4
11_52_06_069,0.289,16.26,0,1,0,0,4
11_52_06_082,0.331,12.31,0,1,0,0,4
11_52_06_114,0.493,30.77,0,2,2,0,2
11_52_06_136,0.384,21.59,0,2,2,0,2
11_52_06_169,8.839,31.43,0,2,2,0,2
11_52_06_186,0.419,14.31,0,2,2,0,2
11_52_06_203,0.26,16.55,0,2,2,0,2
11_52_06_219,0.364,14.24,0,2,2,0,2
11_52_06_235,0.444,16.64,0,2,2,0,2
11_52_06_258,0.385,21.43,0,2,2,0,2
11_52_06_292,5.456,31.69,0,2,2,0,2
11_52_06_312,0.555,16.96,0,2,2,0,2
11_52_06_327,0.832,14.07,0,2,2,0,2
11_52_06_344,0.603,14.52,0,2,2,0,2
11_52_06_369,1.885,24.62,0,2,2,0,2
11_52_06_392,0.462,20.09,0,2,2,0,2
11_52_06_417,0.384,23.3,0,2,2,0,2
11_52_06_435,0.393,16.78,0,2,2,0,2
11_52_06_450,0.388,15.22,0,2,2,0,2
11_52_06_466,0.281,13.71,0,2,2,0,2
11_52_06_479,0.377,11.94,0,2,2,0,2
11_52_06_493,0.41,13.15,0,2,2,0,2
11_52_06_510,1.465,15.02,0,2,2,0,2
11_52_06_535,0.494,23.77,0,2,2,0,2
11_52_06_555,0.382,17.94,0,2,2,0,2
11_52_06_575,0.51,18.07,0,2,2,0,2
11_52_06_596,0.393,19.48,0,2,2,0,2
11_52_06_618,0.341,19.93,0,2,2,0,2
11_52_06_636,0.532,16.71,0,2,2,0,2
11_52_06_658,0.461,21.45,0,2,2,0,2
11_52_06_682,0.357,21.17,0,2,2,0,2
11_52_06_701,0.427,17.76,0,2,2,0,2
11_52_06_719,0.355,17.28,0,2,2,0,2
11_52_06_734,0.425,14.15,0,2,2,0,2
11_52_06_765,0.516,28.91,0,2,2,0,2
11_52_06_785,0.397,17.86,0,2,2,0,2
11_52_06_808,0.394,20.84,0,2,2,0,2
11_52_06_830,0.358,20.07,0,2,2,0,2
11_52_06_856,4.893,24.05,0,2,2,0,2
11_52_06_872,0.375,13.87,0,2,2,0,2
11_52_06_890,0.433,16.68,0,2,2,0,2
11_52_06_915,2.44,23.06,0,2,2,0,2
11_52_06_942,0.397,23.74,0,2,2,0,2
11_52_06_962,0.402,18.61,0,2,2,0,2
11_52_06_984,0.412,20.12,0,2,2,0,2
11_52_06_999,0.273,13.58,0,2,2,0,2
11_52_07_015,0.34,14.22,0,2,2,0,2
11_52_07_033,0.367,15.67,0,2,2,0,2
11_52_07_070,11.911,36.43,0,2,2,0,2
11_52_07_091,0.446,17.79,0,2,2,0,2
11_52_07_118,0.808,25.21,0,2,2,0,2
11_52_07_135,0.401,16.7,0,2,2,0,2
11_52_07_150,0.363,13.87,0,2,2,0,2
11_52_07_173,0.466,21.86,0,2,2,0,2
11_52_07_195,0.848,20.08,0,2,2,0,2
11_52_07_219,0.394,22.2,0,2,2,0,2
11_52_07_242,0.411,20.68,0,2,2,0,2
11_52_07_271,6.473,28.14,0,2,2,0,2
11_52_07_287,0.491,14.32,0,2,2,0,2
11_52_07_310,0.413,21.93,0,2,2,0,2
11_52_07_333,1.002,20.58,0,2,2,0,2
11_52_07_355,0.423,21.47,0,2,2,0,2
11_52_07_376,0.424,17.05,0,2,2,0,2
11_52_07_398,0.487,21.94,0,2,2,0,2
11_52_07_415,0.415,13.78,0,2,2,0,2
11_52_07_432,0.371,15.1,0,2,2,0,2
11_52_07_472,9.827,38.92,0,2,2,0,2
11_52_07_491,0.434,17.62,0,2,2,0,2
11_52_07_510,0.417,16.11,0,2,2,0,2
11_52_07_523,0.391,12.05,0,2,2,0,2
11_52_07_540,0.751,16.27,0,2,2,0,2
11_52_07_555,0.462,15.54,0,2,2,0,2
11_52_07_578,0.484,21.28,0,2,2,0,2
11_52_07_600,0.388,20.9,0,2,2,0,2
11_52_07_624,0.454,22.02,0,2,2,0,2
11_52_07_644,0.417,18.32,0,2,2,0,2
11_52_07_657,0.614,13.06,0,2,2,0,2
11_52_07_673,0.364,13.14,0,2,2,0,2
11_52_07_688,0.667,12.81,0,2,2,0,2
11_52_07_704,0.476,15.32,0,2,2,0,2
11_52_07_718,0.321,11.62,0,2,2,0,2
11_52_07_739,0.526,20.74,0,2,2,0,2
11_52_07_761,1.071,19.7,0,2,2,0,2
11_52_07_792,0.417,29.35,0,2,2,0,2
11_52_07_814,0.487,18.63,0,2,2,0,2
11_52_07_829,0.515,14.89,0,2,2,0,2
11_52_07_861,0.494,29.33,0,2,2,0,2
11_52_07_881,0.471,18.32,0,2,2,0,2
11_52_07_901,0.358,19.08,0,2,2,0,2
11_52_07_917,0.254,14.23,0,2,2,0,2
11_52_07_933,0.358,15.24,0,2,2,0,2
11_52_07_967,2.955,31.97,0,2,2,0,2
11_52_07_986,0.36,18.19,0,2,2,0,2
11_52_08_005,0.426,16.8,0,2,2,0,2
11_52_08_021,0.433,14.19,0,2,2,0,2
11_52_08_040,0.403,18.44,0,2,2,0,2
11_52_08_053,0.282,10.77,0,2,2,0,2
11_52_08_069,0.334,14.05,0,2,2,0,2
11_52_08_083,0.377,13.03,0,2,2,0,2
11_52_08_104,0.509,18.88,0,2,2,0,2
11_52_08_128,1.192,22.41,0,2,2,0,2
11_52_08_149,0.339,18.77,0,2,2,0,2
11_52_08_169,0.337,19.87,0,2,2,0,2
11_52_08_193,0.675,22.73,0,2,2,0,2
11_52_08_208,1.216,13.11,0,2,2,0,2
11_52_08_224,0.408,13.2,0,2,2,0,2
11_52_08_239,0.347,12.88,0,2,2,0,2
11_52_08_262,0.54,19.96,0,2,2,0,2
11_52_08_302,15.814,39.32,0,2,2,0,2
11_52_08_322,0.473,16.56,0,2,2,0,2
11_52_08_345,0.528,21.66,0,2,2,0,2
11_52_08_368,0.419,20.15,0,2,2,0,2
11_52_08_391,0.416,20.98,0,2,2,0,2
11_52_08_413,0.402,20.95,0,2,2,0,2
11_52_08_432,0.36,17.16,0,2,2,0,2
11_52_08_448,0.359,15.14,0,2,2,0,2
11_52_08_463,0.35,12.52,0,2,2,0,2
11_52_08_481,0.855,17.09,0,2,2,0,2
11_52_08_517,8.707,34.09,0,2,2,0,2
11_52_08_539,0.377,18.77,0,2,2,0,2
11_52_08_563,0.496,23.75,0,2,2,0,2
11_52_08_592,0.509,29.65,0,2,2,0,2
11_52_08_605,0.392,10.02,0,2,2,0,2
11_52_08_615,0.342,7.96,0,2,2,0,2
11_52_08_623,0.37,7.52,0,2,2,0,2
11_52_08_632,0.316,7.34,0,2,2,0,2
11_52_08_640,0.269,6.68,0,2,2,0,2
11_52_08_652,0.533,12.58,0,2,2,0,2
11_52_08_674,0.447,18.65,0,2,2,0,2
11_52_08_712,14.659,37.54,0,2,2,0,2
11_52_08_726,0.676,12.05,0,2,2,0,2
11_52_08_741,0.478,12.2,0,2,2,0,2
11_52_08_752,0.397,10.09,0,2,2,0,2
11_52_08_763,0.416,10.86,0,2,2,0,2
11_52_08_779,1.092,12.13,0,2,2,0,2
11_52_08_793,0.578,12.63,0,2,2,0,2
11_52_08_819,0.808,23.07,0,2,2,0,2
11_52_08_841,0.447,20.77,0,2,2,0,2
11_52_08_863,2.087,18.81,0,2,2,0,2
11_52_08_877,0.556,12.25,0,2,2,0,2
11_52_08_891,0.489,11.87,0,2,2,0,2
11_52_08_904,0.463,10.79,0,2,2,0,2
11_52_08_917,0.306,11.31,0,2,2,0,2
11_52_08_931,0.423,12.15,0,2,2,0,2
11_52_08_943,0.473,10.79,0,2,2,0,2
11_52_08_954,0.579,9.36,0,2,2,0,2
11_52_08_969,0.43,12.18,0,2,2,0,2
11_52_08_980,0.422,9.51,0,2,2,0,2
11_52_08_994,0.761,10.23,0,2,2,0,2
11_52_09_008,0.413,12.54,0,2,2,0,2
11_52_09_019,0.293,9.56,0,2,2,0,2
11_52_09_028,0.392,7.51,0,2,2,0,2
11_52_09_038,0.431,8.07,0,2,2,0,2
11_52_09_046,0.381,7.01,0,2,2,0,2
11_52_09_056,0.352,8.52,0,2,2,0,2
11_52_09_066,0.354,9.53,0,2,2,0,2
11_52_09_075,0.335,7.53,0,2,2,0,2
11_52_09_085,0.312,7.52,0,2,2,0,2
11_52_09_109,13.05,21.66,0,2,2,0,2
11_52_09_126,1.067,15.17,0,2,2,0,2
11_52_09_155,11.112,26.76,0,2,2,0,2
11_52_09_173,0.417,15.92,0,2,2,0,2
11_52_09_199,3.846,24.3,0,2,2,0,2
11_52_09_235,13.701,34.77,0,2,2,0,2
11_52_09_250,0.399,12.75,0,2,2,0,2
11_52_09_262,0.351,11.78,0,2,2,0,2
11_52_09_296,13.006,31.94,0,2,2,0,2
11_52_09_314,2.282,16.55,0,2,2,0,2
11_52_09_349,11.754,33.56,0,2,2,0,2
11_52_09_364,0.369,11.6,0,2,2,0,2
11_52_09_393,0.449,27.72,0,2,2,0,2
11_52_09_416,0.458,20.74,0,2,2,0,2
11_52_09_428,0.68,11.72,0,2,2,0,2
11_52_09_441,1.08,11.71,0,2,2,0,2
11_52_09_465,1.255,22.18,0,2,2,0,2
11_52_09_486,0.385,18.75,0,2,2,0,2
11_52_09_505,0.481,17.32,0,2,2,0,2
11_52_09_521,0.973,14.65,0,2,2,0,2
11_52_09_533,0.381,9.82,0,2,2,0,2
11_52_09_542,0.359,7.52,0,2,2,0,2
11_52_09_551,0.354,8.7,0,2,2,0,2
11_52_09_564,1.931,12.03,0,2,2,0,2
11_52_09_591,0.596,24,0,2,2,0,2
11_52_09_609,0.465,17.37,0,2,2,0,2
11_52_09_628,0.433,16.56,0,2,2,0,2
11_52_09_641,0.405,11.03,0,2,2,0,2
11_52_09_649,0.335,6.52,0,2,2,0,2
11_52_09_659,0.544,8.05,0,2,2,0,2
11_52_09_669,0.701,10.04,0,2,2,0,2
11_52_09_680,0.412,8.71,0,2,2,0,2
11_52_09_691,0.412,9.51,0,2,2,0,2
11_52_09_720,0.433,27.2,0,2,2,0,2
11_52_09_743,0.983,20.79,0,2,2,0,2
11_52_09_754,0.461,8.57,0,2,2,0,2
11_52_09_766,0.347,10.17,0,2,2,0,2
11_52_09_777,0.355,10.02,0,2,2,0,2
11_52_09_786,0.283,7.51,0,2,2,0,2
11_52_09_797,0.348,9.86,0,2,2,0,2
11_52_09_806,0.531,8.01,0,2,2,0,2
11_52_09_817,0.33,8.62,0,2,2,0,2
11_52_09_825,0.391,8.01,0,2,2,0,2
11_52_09_835,0.261,7.67,0,2,2,0,2
11_52_09_871,12.38,34.83,0,2,2,0,2
11_52_09_890,0.384,16.23,0,2,2,0,2
11_52_09_917,0.537,24.82,0,2,2,0,2
11_52_09_929,1.269,10.75,0,2,2,0,2
11_52_09_939,0.43,9.51,0,2,2,0,2
11_52_09_950,0.448,8.04,0,2,2,0,2
11_52_09_983,10.417,32.46,0,2,2,0,2
11_52_10_000,0.488,14.53,0,2,2,0,2
11_52_10_013,1.22,12.02,0,2,2,0,2
11_52_10_023,0.326,9.56,0,2,2,0,2
11_52_10_033,0.354,7.53,0,2,2,0,2
11_52_10_043,0.322,8.38,0,2,2,0,2
11_52_10_051,0.325,7.52,0,2,2,0,2
11_52_10_061,1.037,8.58,0,2,2,0,2
11_52_10_071,0.398,8.09,0,2,2,0,2
11_52_10_081,0.271,9.09,0,2,2,0,2
11_52_10_092,0.443,8.71,0,2,2,0,2
11_52_10_110,1.192,17.2,0,2,2,0,2
11_52_10_138,0.517,25.77,0,2,2,0,2
11_52_10_152,0.323,12.53,0,2,2,0,2
11_52_10_181,0.378,25.91,0,2,2,0,2
11_52_10_192,1.103,11.52,0,2,2,0,2
11_52_10_203,0.263,8.65,0,2,2,0,2
11_52_10_215,0.44,10.02,0,2,2,0,2
11_52_10_225,0.5,9.09,0,2,2,0,2
11_52_10_243,1.143,16.56,0,2,2,0,2
11_52_10_265,0.445,19.96,0,2,2,0,2
11_52_10_286,0.45,20.1,0,2,2,0,2
11_52_10_300,0.47,11.17,0,2,2,0,2
11_52_10_311,0.351,9.52,0,2,2,0,2
11_52_10_318,0.355,7.64,0,2,2,0,2
11_52_10_331,1.2,11.04,0,2,2,0,2
11_52_10_342,0.471,11.24,0,2,2,0,2
11_52_10_352,0.338,8.51,0,2,2,0,2
11_52_10_369,0.453,15.76,0,2,2,0,2
11_52_10_402,11.741,31.27,0,2,2,0,2
11_52_10_414,0.356,8.53,0,2,2,0,2
11_52_10_423,0.362,9.55,0,2,2,0,2
11_52_10_432,0.297,6.52,0,2,2,0,2
11_52_10_443,1.091,10.04,0,2,2,0,2
11_52_10_453,0.491,9.02,0,2,2,0,2
11_52_10_463,0.305,7.52,0,2,2,0,2
11_52_10_473,0.38,7.51,0,2,2,0,2
11_52_10_484,0.356,10.04,0,2,2,0,2
11_52_10_508,0.498,22.9,0,2,2,0,2
11_52_10_535,7.309,25.07,0,2,2,0,2
11_52_10_547,0.484,10.04,0,2,2,0,2
11_52_10_555,0.402,6.67,0,2,2,0,2
11_52_10_567,0.27,9,0,2,2,0,2
11_52_10_577,0.445,9.52,0,2,2,0,2
11_52_10_586,0.389,7.61,0,2,2,0,2
11_52_10_598,0.352,10.04,0,2,2,0,2
11_52_10_608,0.617,9.93,0,2,2,0,2
11_52_10_617,0.342,8.11,0,2,2,0,2
11_52_10_631,2.261,13.08,0,2,2,0,2
11_52_10_665,13.963,33.17,0,2,2,0,2
11_52_10_681,1.427,12.05,0,2,2,0,2
11_52_10_693,0.763,10.65,0,2,2,0,2
11_52_10_702,0.286,7.54,0,2,2,0,2
11_52_10_713,0.455,10.05,0,2,2,0,2
11_52_10_723,0.372,8.6,0,2,2,0,2
11_52_10_732,0.359,7.5,0,2,2,0,2
11_52_10_741,0.336,7.66,0,2,2,0,2
11_52_10_753,0.369,9.66,0,2,2,0,2
11_52_10_763,0.375,11.05,0,2,2,0,2
11_52_10_791,0.776,25.78,0,2,2,0,2
11_52_10_813,0.832,18.97,0,2,2,0,2
11_52_10_827,0.423,12.7,0,2,2,0,2
11_52_10_837,0.452,8.08,0,2,2,0,2
11_52_10_848,0.405,8.67,0,2,2,0,2
11_52_10_857,0.381,8.58,0,2,2,0,2
11_52_10_867,0.343,9.02,0,2,2,0,2
11_52_10_876,0.332,8.64,0,2,2,0,2
11_52_10_885,0.359,7.15,0,2,2,0,2
11_52_10_897,0.436,10.31,0,2,2,0,2
11_52_10_914,0.428,14.78,0,2,2,0,2
11_52_10_943,7.486,27.39,0,2,2,0,2
11_52_10_957,0.418,12.26,0,2,2,0,2
11_52_10_970,0.353,10.83,0,2,2,0,2
11_52_10_981,0.283,9.71,0,2,2,0,2
11_52_10_991,1.291,8.13,0,2,2,0,2
11_52_11_004,0.507,10.69,0,2,2,0,2
11_52_11_014,0.347,9.11,0,2,2,0,2
11_52_11_024,1.38,9.03,0,2,2,0,2
11_52_11_044,1.647,18.8,0,2,2,0,2
11_52_11_074,8.191,27.76,0,2,2,0,2
11_52_11_091,0.442,16.65,0,2,2,0,2
11_52_11_114,0.398,19.72,0,2,2,0,2
11_52_11_129,0.38,14.66,0,2,2,0,2
11_52_11_139,0.415,8.02,0,2,2,0,2
11_52_11_150,0.519,9.21,0,2,2,0,2
11_52_11_189,16.079,37.81,0,2,2,0,2
11_52_11_203,0.374,11.03,0,2,2,0,2
11_52_11_214,0.394,10.21,0,2,2,0,2
11_52_11_223,0.341,7.53,0,2,2,0,2
11_52_11_233,0.382,7.65,0,2,2,0,2
11_52_11_243,1.386,9.43,0,2,2,0,2
11_52_11_253,0.457,7.1,0,2,2,0,2
11_52_11_263,0.257,8.46,0,2,2,0,2
11_52_11_273,1.207,8.53,0,2,2,0,2
11_52_11_306,0.437,31.67,0,2,2,0,2
11_52_11_327,1.305,19.14,0,2,2,0,2
11_52_11_352,0.522,22.05,0,2,2,0,2
11_52_11_365,2.124,11.53,0,2,2,0,2
11_52_11_377,0.349,9.01,0,2,2,0,2
11_52_11_385,0.273,7.5,0,2,2,0,2
11_52_11_395,0.387,10.03,0,2,2,0,2
11_52_11_405,0.358,7.51,0,2,2,0,2
11_52_11_415,0.354,9.01,0,2,2,0,2
11_52_11_423,0.354,6.74,0,2,2,0,2
11_52_11_432,0.327,8.52,0,2,2,0,2
11_52_11_446,0.527,10.8,0,2,2,0,2
11_52_11_475,9.029,27.94,0,2,2,0,2
11_52_11_492,0.397,13.99,0,2,2,0,2
11_52_11_502,0.361,8.43,0,2,2,0,2
11_52_11_515,0.422,11.64,0,2,2,0,2
11_52_11_526,0.437,8.8,0,2,2,0,2
11_52_11_533,0.32,8.14,0,2,2,0,2
11_52_11_547,0.407,10.03,0,2,2,0,2
11_52_11_558,0.458,9.58,0,2,2,0,2
11_52_11_582,0.834,23.08,0,2,2,0,2
11_52_11_605,0.497,22.35,0,2,2,0,2
11_52_11_638,8.927,30.15,0,2,2,0,2
11_52_11_648,0.295,9.18,0,2,2,0,2
11_52_11_658,1.165,9.52,0,2,2,0,2
11_52_11_669,0.364,7.6,0,2,2,0,2
11_52_11_680,0.389,8.62,0,2,2,0,2
11_52_11_689,0.722,7.45,0,2,2,0,2
11_52_11_699,0.728,8.74,0,2,2,0,2
11_52_11_713,0.832,12.17,0,2,2,0,2
11_52_11_747,11.754,31.44,0,2,2,0,2
11_52_11_767,0.426,17.04,0,2,2,0,2
11_52_11_781,0.372,12.54,0,2,2,0,2
11_52_11_793,0.399,10.03,0,2,2,0,2
11_52_11_802,0.335,8.06,0,2,2,0,2
11_52_11_813,0.563,9.53,0,2,2,0,2
11_52_11_822,0.418,8.04,0,2,2,0,2
11_52_11_833,0.289,9.04,0,2,2,0,2
11_52_11_843,0.525,8.39,0,2,2,0,2
11_52_11_865,0.477,20.96,0,2,2,0,2
11_52_11_891,0.461,24.05,0,2,2,0,2
11_52_11_912,0.477,19.95,0,2,2,0,2
11_52_11_939,3.623,25.2,0,2,2,0,2
11_52_11_952,0.499,11.02,0,2,2,0,2
11_52_11_971,0.602,16.7,0,2,2,0,2
11_52_11_993,0.499,20.75,0,2,2,0,2
11_52_12_012,0.385,17.39,0,2,2,0,2
11_52_12_023,0.46,8.61,0,2,2,0,2
11_52_12_035,0.549,10.41,0,2,2,0,2
11_52_12_047,0.371,10.08,0,2,2,0,2
11_52_12_056,0.451,7.1,0,2,2,0,2
11_52_12_065,0.307,7.59,0,2,2,0,2
11_52_12_074,0.37,7.01,0,2,2,0,2
11_52_12_104,16.095,28.18,0,2,2,0,2
11_52_12_122,0.464,16.55,0,2,2,0,2
11_52_12_137,0.629,12.55,0,2,2,0,2
11_52_12_148,0.367,9.03,0,2,2,0,2
11_52_12_158,1.148,9.06,0,2,2,0,2
11_52_12_170,0.558,9.7,0,2,2,0,2
11_52_12_180,0.337,8.06,0,2,2,0,2
11_52_12_190,0.627,8.51,0,2,2,0,2
11_52_12_201,0.733,10.01,0,2,2,0,2
11_52_12_211,0.342,8.03,0,2,2,0,2
