timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_50_52_098,0.52,22.6,0,1,2,2,4
10_50_52_121,0.495,21.76,0,1,2,2,4
10_50_52_149,0.698,24.56,0,1,2,2,4
10_50_52_181,0.502,31.4,0,1,2,2,4
10_50_52_203,1.644,20.88,0,1,2,2,4
10_50_52_226,1.408,22.53,0,2,1,2,1
10_50_52_248,1.036,18.11,0,2,1,2,1
10_50_52_269,0.964,19.08,0,2,1,2,1
10_50_52_297,0.799,25.01,0,2,1,2,1
10_50_52_330,11.199,32.79,0,2,1,2,1
10_50_52_348,0.569,13.85,0,2,1,2,1
10_50_52_369,0.456,18.07,0,2,1,2,1
10_50_52_388,0.4,18.09,0,2,1,2,1
10_50_52_421,9.26,30.58,0,2,1,2,1
10_50_52_437,0.846,16.88,0,2,1,2,1
10_50_52_453,0.384,14.3,0,2,1,2,1
10_50_52_472,0.446,17.18,0,2,1,2,1
10_50_52_490,0.262,15.69,0,2,1,2,1
10_50_52_505,0.7,14.22,0,2,1,2,1
10_50_52_531,1.195,23.93,0,2,1,2,1
10_50_52_553,1.577,19.69,0,2,1,2,1
10_50_52_580,6.008,25.36,0,2,1,2,1
10_50_52_599,0.34,17.04,0,2,1,2,1
10_50_52_611,0.572,10.02,0,2,1,2,1
10_50_52_637,1.27,22.54,0,2,1,2,1
10_50_52_657,0.296,19.84,0,2,1,2,1
10_50_52_677,0.664,18.88,0,2,1,2,1
10_50_52_699,0.464,18.56,0,2,1,2,1
10_50_52_718,0.36,17.06,0,2,1,2,1
10_50_52_733,0.472,14.29,0,2,1,2,1
10_50_52_752,0.635,16.05,0,2,1,2,1
10_50_52_774,1.113,20.82,0,2,1,2,1
10_50_52_797,0.966,20.24,0,2,1,2,1
10_50_52_818,1.281,20.69,0,2,1,2,1
10_50_52_831,0.375,12.08,0,2,1,2,1
10_50_52_843,0.258,10.03,0,2,1,2,1
10_50_52_857,0.301,13.11,0,2,1,2,1
10_50_52_871,0.344,12.53,0,2,1,2,1
10_50_52_898,0.892,26.12,0,2,1,2,1
10_50_52_917,0.363,18.07,0,2,1,2,1
10_50_52_941,0.514,23.16,0,2,1,2,1
10_50_52_954,0.262,12.03,0,2,1,2,1
10_50_52_971,0.349,15.73,0,2,1,2,1
10_50_52_986,0.285,14.06,0,2,1,2,1
10_50_52_996,0.316,9.02,0,2,1,2,1
10_50_53_009,0.591,12.1,0,2,1,2,1
10_50_53_040,0.954,29.91,0,2,1,2,1
10_50_53_063,0.475,21.08,0,2,1,2,1
10_50_53_081,1.412,16.52,0,2,1,2,1
10_50_53_094,0.321,11.03,0,2,1,2,1
10_50_53_116,0.306,21.09,0,2,1,2,1
10_50_53_144,2.184,26.62,0,2,1,2,1
10_50_53_193,10.182,45.58,0,2,1,2,1
10_50_53_214,1.106,17.29,0,2,1,2,1
10_50_53_233,0.507,17.1,0,2,1,2,1
10_50_53_251,0.446,14.69,0,2,1,2,1
10_50_53_271,0.354,18.85,0,2,1,2,1
10_50_53_287,0.286,14.17,0,2,1,2,1
10_50_53_311,0.382,21.42,0,2,1,2,1
10_50_53_332,0.415,18.92,0,2,1,2,1
10_50_53_354,0.731,22.3,0,2,1,2,1
10_50_53_371,0.558,14.25,0,2,1,2,1
10_50_53_384,0.85,12.62,0,2,1,2,1
10_50_53_398,0.371,11.65,0,2,1,2,1
10_50_53_428,0.932,31.61,0,2,1,2,1
10_50_53_452,0.545,20.24,0,2,1,2,1
10_50_53_474,0.466,20.85,0,2,1,2,1
10_50_53_492,0.375,17.59,0,2,1,2,1
10_50_53_508,0.4,13.69,0,2,1,2,1
10_50_53_519,0.35,11.36,0,2,1,2,1
10_50_53_536,2.0,14.56,0,0,1,2,1
10_50_53_554,0.377,16.47,0,0,1,2,1
10_50_53_581,0.452,24.55,0,0,1,2,1
10_50_53_599,1.03,17.7,0,0,1,2,1
10_50_53_614,1.023,12.67,0,0,1,2,1
10_50_53_627,0.344,11.03,0,0,1,2,1
10_50_53_641,0.335,12.66,0,0,1,2,1
10_50_53_657,0.402,14.59,0,1,1,2,1
10_50_53_671,0.29,13.54,0,1,1,2,1
10_50_53_683,0.288,11.04,0,1,1,2,1
10_50_53_731,21.882,45.67,0,1,1,2,1
10_50_53_755,0.778,21.66,0,0,1,2,1
10_50_53_770,0.335,13.71,0,0,1,2,1
10_50_53_788,3.039,16.85,0,1,1,2,1
10_50_53_802,0.376,11.46,0,1,1,2,1
10_50_53_818,1.238,14.17,0,1,1,2,1
10_50_53_839,0.412,19.78,0,1,1,2,1
10_50_53_861,0.965,21.55,0,1,1,2,1
10_50_53_891,5.835,26.91,0,1,1,2,1
10_50_53_905,0.371,13.13,0,0,1,2,1
10_50_53_919,0.28,13.59,0,0,1,2,1
10_50_53_931,0.406,10.79,0,0,1,2,1
10_50_53_945,0.462,12.63,0,0,1,2,1
10_50_53_972,0.379,25.63,0,0,1,2,1
10_50_53_995,0.488,21.46,0,0,1,2,1
10_50_54_016,0.544,18.35,0,0,1,2,1
10_50_54_029,0.357,12.06,0,0,1,2,1
10_50_54_042,0.363,11.34,0,0,1,2,1
10_50_54_054,0.259,10.02,0,0,1,2,1
10_50_54_069,0.381,14.04,0,0,1,2,1
10_50_54_083,0.301,12.03,0,0,1,2,1
10_50_54_095,0.334,10.02,0,0,1,2,1
10_50_54_118,1.531,21.37,0,0,1,2,1
10_50_54_142,0.426,21.48,0,0,1,2,1
10_50_54_162,0.417,19.86,0,0,1,2,1
10_50_54_174,0.287,10.03,0,0,1,2,1
10_50_54_187,0.271,11.75,0,0,1,2,1
10_50_54_201,0.427,12.51,0,0,1,2,1
10_50_54_221,1.467,19.93,0,0,1,2,1
10_50_54_244,0.383,20.75,0,0,1,2,1
10_50_54_262,0.391,16.53,0,0,1,2,1
10_50_54_287,0.569,23.59,0,0,1,2,1
10_50_54_303,0.695,16.19,0,0,1,2,1
10_50_54_318,0.293,13.3,0,0,1,2,1
10_50_54_329,0.343,11.56,0,0,1,2,1
10_50_54_341,0.291,10.68,0,0,1,2,1
10_50_54_356,0.429,13.96,0,0,1,2,1
10_50_54_380,0.385,21.82,0,0,1,2,1
10_50_54_401,0.347,19.58,0,0,1,2,1
10_50_54_437,8.18,33.86,0,2,2,2,4
10_50_54_451,0.364,12.53,0,2,2,2,4
10_50_54_467,0.338,12.59,0,2,2,2,4
10_50_54_477,0.416,9.69,0,2,2,2,4
10_50_54_491,0.286,12.32,0,2,2,2,4
10_50_54_504,0.295,13.56,0,2,2,2,4
10_50_54_527,0.439,21.37,0,2,2,2,4
10_50_54_548,0.459,20.26,0,2,2,2,4
10_50_54_570,0.353,20.07,0,2,2,2,4
10_50_54_594,0.468,22.57,0,2,2,2,4
10_50_54_617,1.131,21.92,0,2,2,2,4
10_50_54_639,0.35,21.75,0,2,2,2,4
10_50_54_662,0.408,21.66,0,2,2,2,4
10_50_54_682,1.149,18.55,0,2,2,2,4
10_50_54_714,9.994,30.71,0,2,2,2,4
10_50_54_728,0.374,12.61,0,2,2,2,4
10_50_54_741,0.378,11.18,0,2,2,2,4
10_50_54_757,0.74,14.56,0,2,2,2,4
10_50_54_780,0.456,21.06,0,2,2,2,4
10_50_54_804,0.544,22.08,0,2,2,2,4
10_50_54_823,0.25,17.57,0,2,2,2,4
10_50_54_846,0.492,21.59,0,2,2,2,4
10_50_54_862,0.444,14.05,0,2,2,2,4
10_50_54_873,0.359,10.03,0,2,2,2,4
10_50_54_897,0.636,22.59,0,2,2,2,4
10_50_54_921,0.415,23.36,0,2,2,2,4
10_50_54_946,0.983,22.35,0,2,2,2,4
10_50_54_968,1.546,20.97,0,2,2,2,4
10_50_54_993,0.4,23.79,0,2,2,2,4
10_50_55_007,0.274,12.63,0,2,2,2,4
10_50_55_029,1.193,21.12,0,2,2,2,4
10_50_55_051,1.495,20.66,0,2,2,2,4
10_50_55_067,0.297,14.29,0,2,2,2,4
10_50_55_088,0.321,19.13,0,2,2,2,4
10_50_55_106,0.335,18.4,0,2,2,2,4
10_50_55_121,0.441,12.22,0,2,2,2,4
10_50_55_135,0.3,13.22,0,2,2,2,4
10_50_55_155,0.324,19.23,0,2,2,2,4
10_50_55_175,0.356,19.25,0,2,2,2,4
10_50_55_201,1.136,23.18,0,2,2,2,4
10_50_55_223,0.375,21.23,0,2,2,2,4
10_50_55_249,0.704,25.23,0,2,2,2,4
10_50_55_263,0.618,13.86,0,2,2,2,4
10_50_55_276,0.391,10.7,0,2,2,2,4
10_50_55_291,0.308,12.59,0,2,2,2,4
10_50_55_304,0.387,12.16,0,2,2,2,4
10_50_55_329,0.462,23.88,0,2,2,2,4
10_50_55_353,1.39,24.28,0,2,2,2,4
10_50_55_370,0.258,13.82,0,2,2,2,4
10_50_55_392,0.358,20.63,0,2,2,2,4
10_50_55_414,0.507,20.73,0,2,2,2,4
10_50_55_435,1.235,19.08,0,2,2,2,4
10_50_55_458,0.474,20.18,0,2,2,2,4
10_50_55_479,0.594,20.28,0,2,2,2,4
10_50_55_509,9.186,28.9,0,2,2,2,4
10_50_55_525,0.408,14.03,0,2,2,2,4
10_50_55_536,0.336,11.09,0,2,2,2,4
10_50_55_561,0.473,22.95,0,2,2,2,4
10_50_55_589,0.435,27.49,0,2,2,2,4
10_50_55_611,0.423,20.07,0,2,2,2,4
10_50_55_634,0.822,21.07,0,2,2,2,4
10_50_55_648,0.368,12.04,0,2,2,2,4
10_50_55_662,0.386,12.51,0,2,2,2,4
10_50_55_675,0.465,12.03,0,2,2,2,4
10_50_55_688,0.366,12.51,0,2,2,2,4
10_50_55_702,0.324,12.06,0,2,2,2,4
10_50_55_725,0.873,22.46,0,2,2,2,4
10_50_55_745,0.348,18.68,0,2,2,2,4
10_50_55_767,0.492,20.33,0,2,2,2,4
10_50_55_782,1.051,13.53,0,2,2,2,4
10_50_55_813,4.733,29.66,0,2,2,2,4
10_50_55_843,0.491,28.91,0,2,2,2,4
10_50_55_863,0.445,19.27,0,2,2,2,4
10_50_55_894,8.545,28.57,0,2,2,2,4
10_50_55_912,0.934,17.05,0,2,2,2,4
10_50_55_926,0.634,13.05,0,2,2,2,4
10_50_55_938,0.333,10.03,0,2,2,2,4
10_50_55_951,0.436,12.03,0,2,2,2,4
10_50_55_979,0.865,24.82,0,2,2,2,4
10_50_56_003,0.394,23.36,0,2,2,2,4
10_50_56_027,0.766,21.69,0,2,2,2,4
10_50_56_046,0.377,19.61,0,2,2,2,4
10_50_56_058,0.55,10.03,0,2,2,2,4
10_50_56_075,0.441,14.67,0,2,2,2,4
10_50_56_112,0.865,33.88,0,2,2,2,4
10_50_56_135,0.594,20.73,0,2,2,2,4
10_50_56_152,0.394,15.04,0,2,2,2,4
10_50_56_184,10.759,30.63,0,2,2,2,4
10_50_56_201,1.199,15.64,0,2,2,2,4
10_50_56_216,0.442,13.79,0,2,2,2,4
10_50_56_238,1.423,22.25,0,2,2,2,4
10_50_56_258,0.374,17.9,0,2,2,2,4
10_50_56_295,11.609,36.24,0,2,2,2,4
10_50_56_307,0.287,10.74,0,2,2,2,4
10_50_56_321,0.338,12.24,0,2,2,2,4
10_50_56_337,0.317,13.55,0,2,2,2,4
10_50_56_348,0.339,10.52,0,2,2,2,4
10_50_56_359,0.413,11.03,0,2,2,2,4
10_50_56_388,0.414,26.93,0,2,2,2,4
10_50_56_425,15.182,35.35,0,2,2,2,4
10_50_56_438,0.287,12.06,0,2,2,2,4
10_50_56_453,0.271,14.09,0,2,2,2,4
10_50_56_465,0.266,11.11,0,2,2,2,4
10_50_56_480,1.267,13.62,0,2,2,2,4
10_50_56_493,0.371,11.07,0,2,2,2,4
10_50_56_504,0.261,10.14,0,2,2,2,4
10_50_56_515,0.237,9.52,0,2,2,2,4
10_50_56_526,0.313,9.02,0,2,2,2,4
10_50_56_539,0.392,12.03,0,2,2,2,4
10_50_56_557,0.314,18.07,0,2,2,2,4
10_50_56_581,0.423,21.85,0,2,2,2,4
10_50_56_602,0.742,21.29,0,2,2,2,4
10_50_56_623,0.433,20.78,0,2,2,2,4
10_50_56_646,0.629,21.6,0,2,2,2,4
10_50_56_794,94.979,144.78,1,2,0,0,4
10_50_56_896,78.252,99.17,1,2,0,0,4
10_50_57_028,112.589,129.37,1,2,0,0,4
10_50_57_167,112.45,135.23,1,2,0,0,4
10_50_57_287,96.286,117.27,1,2,0,0,4
10_50_57_447,142.451,158.78,1,2,0,0,4
10_50_57_633,138.11,184.72,1,2,0,0,4
10_50_57_781,119.535,145.48,1,2,0,0,4
10_50_57_812,0.448,29.23,0,2,0,0,4
10_50_57_845,0.584,31.8,0,2,0,0,4
10_50_57_856,0.362,10.18,0,2,0,0,4
10_50_57_872,0.369,14.88,0,2,0,0,4
10_50_57_886,0.269,13.22,0,2,0,0,4
10_50_57_901,1.887,14.13,0,2,0,0,4
10_50_57_913,0.274,10.03,0,2,0,0,4
10_50_57_923,0.318,8.52,0,2,0,0,4
10_50_57_935,0.34,11.53,0,2,0,0,4
10_50_57_949,1.205,12.04,0,2,0,0,4
10_50_57_961,0.395,10.29,0,2,0,0,4
10_50_57_973,0.375,11.64,0,2,0,0,4
10_50_57_998,1.412,21.65,0,2,0,0,4
10_50_58_019,0.496,19.85,0,2,0,0,4
10_50_58_045,0.451,25.15,0,2,0,0,4
10_50_58_056,0.279,9.71,0,2,0,0,4
10_50_58_066,0.284,9.03,0,2,0,0,4
10_50_58_077,0.271,9.55,0,2,0,0,4
10_50_58_089,0.802,10.02,0,2,0,0,4
10_50_58_107,0.373,16.55,0,2,0,0,4
10_50_58_140,9.358,30.23,0,2,0,0,4
10_50_58_153,0.279,11.14,0,2,0,0,4
10_50_58_165,0.303,11.19,0,2,0,0,4
10_50_58_178,0.351,11.4,0,2,0,0,4
10_50_58_188,0.301,8.6,0,2,0,0,4
10_50_58_202,0.956,12.69,0,2,0,0,4
10_50_58_240,10.445,36.92,0,2,0,0,4
10_50_58_256,0.38,15.17,0,2,0,0,4
10_50_58_271,0.276,12.57,0,2,0,0,4
10_50_58_284,0.356,13.12,0,2,0,0,4
10_50_58_296,0.395,9.51,0,2,0,0,4
10_50_58_308,0.348,11.02,0,2,0,0,4
10_50_58_318,0.337,9.02,0,2,0,0,4
10_50_58_328,0.309,9.16,0,2,0,0,4
10_50_58_340,0.371,10.54,0,2,0,0,4
10_50_58_364,11.021,23.6,0,2,0,0,4
10_50_58_396,0.477,30.17,0,2,0,0,4
10_50_58_410,0.575,11.57,0,2,0,0,4
10_50_58_420,0.26,9.75,0,2,0,0,4
10_50_58_431,0.376,9.11,0,2,0,0,4
10_50_58_440,0.365,9.61,0,2,0,0,4
10_50_58_453,0.318,11.18,0,2,0,0,4
10_50_58_468,0.407,13.53,0,2,0,0,4
10_50_58_482,0.314,11.33,0,2,0,0,4
10_50_58_506,1.114,22.87,0,2,0,0,4
10_50_58_527,0.431,19.29,0,2,0,0,4
10_50_58_552,0.391,22.93,0,2,0,0,4
10_50_58_568,0.313,16.08,0,2,0,0,4
10_50_58_585,0.416,14.54,0,2,0,0,4
10_50_58_599,0.306,13.06,0,2,0,0,4
10_50_58_619,0.934,19.51,0,2,0,0,4
10_50_58_652,7.156,30.5,0,2,0,0,4
10_50_58_667,0.333,14.55,0,2,0,0,4
10_50_58_682,0.5,13.04,0,2,0,0,4
10_50_58_695,1.088,11.54,0,2,0,0,4
10_50_58_707,0.36,10.08,0,2,0,0,4
10_50_58_723,0.403,14.85,0,2,0,0,4
10_50_58_744,0.41,20.02,0,2,0,0,4
10_50_58_764,0.36,19.3,0,2,0,0,4
10_50_58_783,0.384,18.19,0,2,0,0,4
10_50_58_797,1.079,12.9,0,2,0,0,4
10_50_58_810,0.356,12.03,0,2,0,0,4
10_50_58_822,0.309,10.12,0,2,0,0,4
10_50_58_838,0.299,15.88,0,2,0,0,4
10_50_58_875,13.998,35.73,0,2,0,0,4
10_50_58_889,0.33,12.06,0,2,0,0,4
10_50_58_902,0.357,12.05,0,2,0,0,4
10_50_58_917,0.409,13.56,0,2,0,0,4
10_50_58_927,0.296,9.02,0,2,0,0,4
10_50_58_939,0.283,11.02,0,2,0,0,4
10_50_58_950,0.338,10.04,0,2,0,0,4
10_50_58_958,0.571,7.51,0,2,0,0,4
10_50_58_971,0.414,11.41,0,2,0,0,4
10_50_58_982,0.301,10.03,0,2,0,0,4
10_50_58_993,0.363,9.71,0,2,0,0,4
10_50_59_005,0.272,11.13,0,2,0,0,4
10_50_59_028,0.419,21.82,0,2,0,0,4
10_50_59_051,1.455,21.78,0,2,0,0,4
10_50_59_071,0.467,19.25,0,2,0,0,4
10_50_59_084,0.365,12.02,0,2,0,0,4
10_50_59_096,1.171,10.61,0,2,0,0,4
10_50_59_106,0.322,9.18,0,2,0,0,4
10_50_59_118,0.376,11.15,0,2,0,0,4
10_50_59_129,0.401,9.52,0,2,0,0,4
10_50_59_147,0.404,17.73,0,2,0,0,4
10_50_59_183,8.124,35.72,0,2,0,0,4
10_50_59_198,0.283,12.03,0,2,0,0,4
10_50_59_215,0.878,15.62,0,2,0,0,4
10_50_59_227,0.326,9.08,0,2,0,0,4
10_50_59_240,0.412,11.03,0,2,0,0,4
10_50_59_250,0.277,9.68,0,2,0,0,4
10_50_59_261,0.478,9.36,0,2,0,0,4
10_50_59_287,0.496,26.34,0,2,0,0,4
10_50_59_308,0.503,19.43,0,2,0,0,4
10_50_59_340,10.521,30.35,0,2,0,0,4
10_50_59_352,0.27,11.63,0,2,0,0,4
10_50_59_362,0.274,8.51,0,2,0,0,4
10_50_59_374,0.32,10.68,0,2,0,0,4
10_50_59_384,0.283,8.62,0,2,0,0,4
10_50_59_396,1.111,11.17,0,2,0,0,4
10_50_59_409,0.312,10.73,0,2,0,0,4
10_50_59_420,0.365,10.03,0,2,0,0,4
10_50_59_443,0.458,22.62,0,2,0,0,4
10_50_59_465,0.709,21.6,0,2,0,0,4
10_50_59_500,11.019,33.4,0,2,0,0,4
10_50_59_513,1.103,11.92,0,2,0,0,4
10_50_59_524,0.374,9.11,0,2,0,0,4
10_50_59_535,0.275,10.03,0,2,0,0,4
10_50_59_559,0.403,22.16,0,2,0,0,4
10_50_59_581,0.39,20.82,0,2,0,0,4
10_50_59_603,0.349,20.08,0,2,0,0,4
10_50_59_621,0.357,17.53,0,2,0,0,4
10_50_59_632,0.307,10.76,0,2,0,0,4
10_50_59_647,0.393,14.06,0,2,0,0,4
10_50_59_681,11.269,33.44,0,2,0,0,4
10_50_59_699,2.657,16.0,0,2,0,0,4
10_50_59_714,0.732,13.52,0,2,0,0,4
10_50_59_725,0.379,9.0,0,2,0,0,4
10_50_59_737,0.358,10.04,0,2,0,0,4
10_50_59_749,1.219,11.17,0,2,0,0,4
10_50_59_761,0.364,9.53,0,2,0,0,4
10_50_59_772,0.267,11.1,0,2,0,0,4
10_50_59_784,0.696,10.04,0,2,0,0,4
10_50_59_801,1.338,15.2,0,2,0,0,4
10_50_59_838,10.782,37.05,0,2,0,0,4
10_50_59_859,0.428,18.74,0,2,0,0,4
10_50_59_873,0.356,12.56,0,2,0,0,4
10_50_59_886,0.3,12.1,0,2,0,0,4
10_50_59_900,0.965,12.52,0,2,0,0,4
10_50_59_912,0.273,11.03,0,2,0,0,4
10_50_59_935,1.308,21.59,0,2,0,0,4
10_50_59_953,0.3,16.55,0,2,0,0,4
10_50_59_966,0.264,11.18,0,2,0,0,4
10_50_59_980,0.367,12.54,0,2,0,0,4
10_50_59_999,0.484,17.06,0,2,0,0,4
10_51_00_010,0.331,11.03,0,2,0,0,4
10_51_00_025,0.346,13.54,0,2,0,0,4
10_51_00_038,0.282,11.11,0,2,0,0,4
10_51_00_050,0.572,10.58,0,2,0,0,4
10_51_00_060,0.355,8.96,0,2,0,0,4
10_51_00_096,9.567,34.1,0,2,0,0,4
10_51_00_112,0.303,15.15,0,2,0,0,4
10_51_00_136,2.602,21.67,0,2,0,0,4
10_51_00_147,0.297,10.14,0,2,0,0,4
10_51_00_156,0.252,9.35,0,2,0,0,4
10_51_00_181,0.615,22.28,0,2,0,0,4
10_51_00_203,0.417,21.58,0,2,0,0,4
10_51_00_223,0.493,18.1,0,2,0,0,4
10_51_00_245,0.304,20.67,0,2,0,0,4
10_51_00_270,3.567,23.65,0,2,0,0,4
10_51_00_282,0.809,10.36,0,2,0,0,4
10_51_00_305,0.463,24.14,0,2,0,0,4
10_51_00_330,0.688,24.75,0,2,0,0,4
10_51_00_350,0.397,17.7,0,2,0,0,4
10_51_00_371,0.364,19.72,0,2,0,0,4
10_51_00_385,0.285,12.13,0,2,0,0,4
10_51_00_399,0.399,12.08,0,2,0,0,4
10_51_00_411,0.331,9.51,0,2,0,0,4
10_51_00_423,0.327,11.53,0,2,0,0,4
10_51_00_447,1.372,22.07,0,2,0,0,4
10_51_00_467,1.455,18.57,0,2,0,0,4
10_51_00_493,0.354,24.57,0,2,0,0,4
10_51_00_514,0.422,19.09,0,2,0,0,4
10_51_00_524,0.315,9.51,0,2,0,0,4
10_51_00_538,0.448,11.91,0,2,0,0,4
10_51_00_552,0.558,12.33,0,2,0,0,4
10_51_00_572,0.302,18.65,0,2,0,0,4
10_51_00_594,0.432,20.69,0,2,0,0,4
10_51_00_613,0.362,19.29,0,2,0,0,4
10_51_00_634,0.412,18.77,0,2,0,0,4
10_51_00_660,0.378,25.52,0,2,0,0,4
10_51_00_672,0.283,10.27,0,2,0,0,4
10_51_00_686,0.311,12.36,0,2,0,0,4
10_51_00_697,0.303,10.09,0,2,0,0,4
10_51_00_731,11.027,32.05,0,2,0,0,4
10_51_00_748,0.353,15.35,0,2,0,0,4
10_51_00_784,14.105,34.67,0,2,0,0,4
10_51_00_799,1.091,12.85,0,2,0,0,4
10_51_00_821,0.41,20.06,0,2,0,0,4
10_51_00_844,0.467,21.94,0,2,0,0,4
10_51_00_860,0.385,14.97,0,2,0,0,4
10_51_00_873,0.595,11.04,0,2,0,0,4
10_51_00_886,0.29,10.95,0,2,0,0,4
10_51_00_897,0.288,9.05,0,2,0,0,4
10_51_00_906,0.397,7.52,0,2,0,0,4
10_51_00_918,0.279,11.96,0,2,0,0,4
10_51_00_930,1.247,11.04,0,2,0,0,4
10_51_00_951,0.378,19.08,0,2,0,0,4
10_51_00_977,0.432,25.32,0,2,0,0,4
10_51_00_991,0.39,11.61,0,2,0,0,4
10_51_01_002,0.395,10.08,0,2,0,0,4
10_51_01_018,0.404,13.61,0,2,0,0,4
10_51_01_035,0.39,15.62,0,2,0,0,4
10_51_01_047,0.302,10.63,0,2,0,0,4
10_51_01_070,0.342,21.57,0,2,0,0,4
10_51_01_092,0.402,22.65,0,2,0,0,4
10_51_01_116,0.495,23.09,0,2,0,0,4
10_51_01_127,0.365,11.04,0,2,0,0,4
10_51_01_140,0.256,10.02,0,2,0,0,4
10_51_01_152,0.296,11.03,0,2,0,0,4
10_51_01_164,1.568,11.03,0,2,0,0,4
10_51_01_173,0.296,7.91,0,2,0,0,4
10_51_01_202,1.708,28.1,0,2,0,0,4
10_51_01_223,0.481,19.79,0,2,0,0,4
10_51_01_245,0.604,20.06,0,2,0,0,4
10_51_01_258,1.124,11.01,0,2,0,0,4
10_51_01_270,0.504,10.66,0,2,0,0,4
10_51_01_285,0.377,13.36,0,2,0,0,4
10_51_01_297,0.355,11.28,0,2,0,0,4
10_51_01_309,0.372,9.51,0,2,0,0,4
10_51_01_341,10.339,31.82,0,2,0,0,4
10_51_01_358,0.378,14.73,0,2,0,0,4
10_51_01_373,0.369,13.59,0,2,0,0,4
10_51_01_388,0.319,12.53,0,2,0,0,4
10_51_01_401,0.331,11.05,0,2,0,0,4
10_51_01_413,0.953,11.54,0,2,0,0,4
10_51_01_426,0.301,11.45,0,2,0,0,4
10_51_01_438,0.313,12.09,0,2,0,0,4
10_51_01_477,16.935,37.44,0,2,0,0,4
10_51_01_491,0.311,11.52,0,2,0,0,4
10_51_01_505,0.347,13.24,0,2,0,0,4
10_51_01_517,0.326,11.38,0,2,0,0,4
10_51_01_528,0.373,9.6,0,2,0,0,4
10_51_01_539,0.343,10.62,0,2,0,0,4
10_51_01_551,0.293,10.64,0,2,0,0,4
10_51_01_563,0.778,11.19,0,2,0,0,4
10_51_01_576,0.956,11.1,0,2,0,0,4
10_51_01_586,0.335,9.26,0,2,0,0,4
10_51_01_610,0.783,23.18,0,2,0,0,4
10_51_01_633,0.915,21.52,0,2,0,0,4
10_51_01_654,0.325,18.96,0,2,0,0,4
10_51_01_668,0.289,12.58,0,2,0,0,4
10_51_01_678,0.259,9.03,0,2,0,0,4
10_51_01_689,0.359,9.52,0,2,0,0,4
10_51_01_702,0.475,11.91,0,2,0,0,4
10_51_01_727,0.614,23.49,0,2,0,0,4
10_51_01_750,0.58,22.69,0,2,0,0,4
10_51_01_777,0.736,24.37,0,2,0,0,4
10_51_01_792,1.027,12.28,0,2,0,0,4
10_51_01_806,0.368,14.17,0,2,0,0,4
10_51_01_819,0.297,11.54,0,2,0,0,4
10_51_01_833,1.149,12.04,0,2,0,0,4
10_51_01_844,0.396,11.11,0,2,0,0,4
10_51_01_857,0.33,10.57,0,2,0,0,4
10_51_01_874,0.517,16.22,0,2,0,0,4
10_51_01_893,0.337,18.86,0,2,0,0,4
10_51_01_940,22.049,44.6,0,2,0,0,4
10_51_01_951,0.296,10.57,0,2,0,0,4
10_51_01_965,0.357,13.23,0,2,0,0,4
10_51_01_977,1.573,10.09,0,2,0,0,4
10_51_01_997,0.694,20.81,0,2,0,0,4
10_51_02_018,0.354,18.06,0,2,0,0,4
10_51_02_046,5.977,26.87,0,2,0,0,4
10_51_02_060,0.948,13.1,0,2,0,0,4
10_51_02_071,0.332,9.12,0,2,0,0,4
10_51_02_083,0.305,11.14,0,2,0,0,4
10_51_02_095,0.337,9.87,0,2,0,0,4
10_51_02_106,0.367,9.12,0,2,0,0,4
10_51_02_117,0.341,10.09,0,2,0,0,4
10_51_02_142,12.923,24.41,0,2,0,0,4
10_51_02_161,0.518,15.04,0,2,0,0,4
10_51_02_181,0.353,19.36,0,2,0,0,4
10_51_02_202,0.327,19.53,0,2,0,0,4
10_51_02_227,0.411,25.1,0,2,0,0,4
10_51_02_240,0.251,12.02,0,2,0,0,4
10_51_02_253,0.386,12.02,0,2,0,0,4
10_51_02_276,0.583,21.5,0,2,0,0,4
10_51_02_295,0.47,18.06,0,2,0,0,4
10_51_02_317,0.311,21.06,0,2,0,0,4
10_51_02_333,0.399,13.55,0,2,0,0,4
10_51_02_346,0.568,12.59,0,2,0,0,4
10_51_02_356,0.333,8.63,0,2,0,0,4
10_51_02_368,0.375,10.52,0,2,0,0,4
10_51_02_388,0.366,18.15,0,2,0,0,4
10_51_02_410,0.311,19.55,0,2,0,0,4
10_51_02_434,0.866,22.68,0,2,0,0,4
10_51_02_447,0.364,13.03,0,2,0,0,4
10_51_02_459,0.353,9.51,0,2,0,0,4
10_51_02_472,0.357,11.54,0,2,0,0,4
10_51_02_483,0.272,9.52,0,2,0,0,4
10_51_02_494,0.371,10.04,0,2,0,0,4
10_51_02_508,1.427,13.47,0,2,0,0,4
10_51_02_534,0.391,25.55,0,2,0,0,4
10_51_02_557,0.412,21.39,0,2,0,0,4
10_51_02_576,0.361,17.07,0,2,0,0,4
10_51_02_589,0.296,10.03,0,2,0,0,4
10_51_02_601,1.26,11.04,0,2,0,0,4
10_51_02_612,0.336,10.62,0,2,0,0,4
10_51_02_623,0.399,10.19,0,2,0,0,4
10_51_02_638,0.314,13.54,0,2,0,0,4
10_51_02_649,0.285,10.05,0,2,0,0,4
10_51_02_670,9.974,20.18,0,2,0,0,4
10_51_02_688,0.378,15.58,0,2,0,0,4
10_51_02_716,6.486,27.15,0,2,0,0,4
10_51_02_728,0.316,11.52,0,2,0,0,4
