timestamp,myo_inf_time,class,probability
10_55_02_928,5.102,0,0.9990879768286116
10_55_03_017,6.876,0,0.9985671306808759
10_55_03_121,6.908,0,0.9983167086529574
10_55_03_219,5.593,0,0.9983241308628702
10_55_03_329,7.725,0,0.9985235587036487
10_55_03_428,5.352,0,0.9991808141962637
10_55_03_530,6.049,0,0.9992306647453092
10_55_03_629,5.503,0,0.9988469241723001
10_55_03_736,5.255,0,0.99869887503902
10_55_03_839,6.41,0,0.9981673687331418
10_55_03_950,6.836,0,0.9976081531771335
10_55_04_064,6.193,0,0.9978364350229666
10_55_04_188,8.417,0,0.9985051499238202
10_55_04_317,7.819,0,0.9982492803682916
10_55_04_452,8.767,0,0.9986125318666258
10_55_04_597,7.547,0,0.9987068387460832
10_55_04_726,7.854,0,0.9988386553560001
10_55_04_876,7.837,0,0.9987197014786143
10_55_05_037,8.369,0,0.9990206351219543
10_55_05_184,7.213,0,0.998898899993114
10_55_05_347,6.723,0,0.9990696183135723
10_55_05_445,7.257,0,0.9989452144553411
10_55_05_561,4.923,0,0.9989372842007012
10_55_05_659,5.802,0,0.9988583224857966
10_55_05_753,5.486,0,0.9990245900001559
10_55_05_850,4.907,0,0.9989902274025517
10_55_05_939,6.851,0,0.9990747487986656
10_55_06_034,5.584,0,0.99868400832762
10_55_06_127,5.375,0,0.9985943133418795
10_55_06_223,6.704,0,0.9987373731579052
10_55_06_313,6.32,0,0.9988391129281554
10_55_06_414,7.021,0,0.9986474777279204
10_55_06_508,5.945,0,0.9985431116168244
10_55_06_603,4.896,0,0.9981570498324698
10_55_06_706,6.739,0,0.9963030162185293
10_55_06_806,6.431,0,0.9976616373798742
10_55_06_905,7.335,0,0.9974475419622085
10_55_07_000,6.999,0,0.998060404340974
10_55_07_098,7.151,0,0.9984584606720367
10_55_07_196,6.59,0,0.997720904729407
10_55_07_289,6.017,0,0.9982185378278764
10_55_07_386,6.396,0,0.9988203535577167
10_55_07_482,6.763,0,0.9988388901348503
10_55_07_573,5.696,0,0.9988083809672058
10_55_07_672,6.075,0,0.998613549198564
10_55_07_762,5.537,0,0.9978134313684361
10_55_07_857,6.262,0,0.9974955710022847
10_55_07_950,6.684,0,0.9985539430236283
10_55_08_045,6.033,0,0.994509738572761
10_55_08_139,6.983,0,0.9933578268853427
10_55_08_231,5.951,0,0.992418372338063
10_55_08_327,6.686,0,0.8939371816505215
10_55_08_443,7.334,0,0.840454640179434
10_55_08_551,6.777,0,0.7703244103946265
10_55_08_657,8.525,0,0.5316379191351561
10_55_08_761,6.444,0,0.6220756747468935
10_55_08_861,8.017,2,0.6825168468201652
10_55_08_953,6.317,1,0.5280272614463727
10_55_09_045,5.982,1,0.6369474887100006
10_55_09_137,6.845,1,0.681862036480739
10_55_09_231,5.565,2,0.4821434450643036
10_55_09_319,5.339,1,0.36683890614936315
10_55_09_409,6.073,2,0.4131869749866981
10_55_09_545,5.059,2,0.4362593640885742
10_55_09_626,5.562,2,0.4606297037625502
10_55_09_705,5.218,2,0.6051328431923452
10_55_09_787,5.051,1,0.6028264206291085
10_55_09_864,4.88,1,0.7177791642275044
10_55_09_939,5.056,1,0.737232412246215
10_55_10_015,4.735,1,0.7697632845642137
10_55_10_089,6.925,1,0.8294362222518045
10_55_10_167,4.729,1,0.9239002415261799
10_55_10_242,4.79,1,0.9706164596075473
10_55_10_317,5.059,1,0.9748394683851146
10_55_10_386,4.316,1,0.9782238007778025
10_55_10_461,4.937,1,0.9733984034554409
10_55_10_536,6.817,1,0.9560625468358024
10_55_10_607,4.99,1,0.9595069644828742
10_55_10_678,6.11,1,0.9367836800527101
10_55_10_752,7.347,1,0.9561500125153685
10_55_10_822,4.597,1,0.9768878696592889
10_55_10_894,5.18,1,0.9863369288159336
10_55_10_966,6.509,1,0.9901488242375902
10_55_11_035,4.459,1,0.9925377683805224
10_55_11_105,4.371,1,0.9900354709530852
10_55_11_174,5.875,1,0.9882850219356872
10_55_11_246,7.465,1,0.990410013373726
10_55_11_317,4.419,1,0.9863360141800588
10_55_11_384,5.706,1,0.9765346121049743
10_55_11_450,4.095,1,0.9745917461597471
10_55_11_517,5.244,1,0.9836407634674308
10_55_11_585,4.174,1,0.9777406948505774
10_55_11_651,5.37,1,0.9785475567117212
10_55_11_718,4.31,1,0.9769047057008172
10_55_11_787,7.077,1,0.9836039240802744
10_55_11_851,4.306,1,0.9784617652169703
10_55_11_917,4.074,1,0.9910296363241834
10_55_11_985,4.102,1,0.9890533130026161
10_55_12_051,4.212,1,0.993836802252638
10_55_12_114,4.1,1,0.9892456914354112
10_55_12_177,4.73,1,0.9860215016256016
10_55_12_239,4.37,1,0.9853139551786395
10_55_12_305,4.651,1,0.9893389945732364
10_55_12_369,4.137,1,0.9898863799260114
10_55_12_438,4.936,1,0.9915787992316217
10_55_12_504,4.531,1,0.9909657531947984
10_55_12_577,4.091,1,0.9901857668753434
10_55_12_642,4.761,1,0.9813817148163203
10_55_12_719,4.277,1,0.9848573600814692
10_55_12_785,4.362,1,0.9896346979914523
10_55_12_855,5.468,1,0.9891704088478329
10_55_12_922,4.797,1,0.9789662927127805
10_55_12_989,4.347,1,0.9608645727299422
10_55_13_052,4.365,1,0.9145982038548662
10_55_13_119,4.107,1,0.8692541541523535
10_55_13_185,6.293,1,0.9105431974007154
10_55_13_257,5.126,1,0.9553378927374497
10_55_13_324,4.381,1,0.9530646351837294
10_55_13_394,4.515,1,0.9819542674649631
10_55_13_468,5.889,1,0.987822755094006
10_55_13_535,4.376,1,0.9176637405213383
10_55_13_607,6.029,1,0.9435862145830904
10_55_13_677,4.877,1,0.938458887556274
10_55_13_745,5.662,1,0.9498178923710661
10_55_13_811,4.602,1,0.9819647052652065
10_55_13_873,5.372,1,0.9842537537988294
10_55_13_935,4.049,1,0.9895633855382981
10_55_13_999,4.628,1,0.9765223976372505
10_55_14_061,4.212,1,0.9656722053234176
10_55_14_124,5.028,1,0.9692977499431551
10_55_14_187,4.483,1,0.8441153825361518
10_55_14_250,4.078,1,0.7232758180936617
10_55_14_312,4.115,1,0.5091478035077323
10_55_14_374,5.251,1,0.6709947887406036
10_55_14_439,5.193,1,0.4596060182438142
10_55_14_501,4.227,0,0.406562331249578
10_55_14_565,4.07,0,0.7796188811441741
10_55_14_624,4.159,0,0.8431439226414874
10_55_14_686,4.313,0,0.8503906892855775
10_55_14_743,3.662,0,0.8700147342933994
10_55_14_807,3.813,0,0.9227883006200965
10_55_14_855,3.094,0,0.9728152412106641
10_55_14_911,5.162,0,0.9791569708067458
10_55_14_959,4.239,0,0.9322114591216636
10_55_15_011,4.6,0,0.9836729148705832
10_55_15_070,5.767,0,0.9860480121078545
10_55_15_132,5.511,0,0.9948598878709805
10_55_15_197,6.244,0,0.9971650900683832
10_55_15_276,4.644,0,0.999081355016897
10_55_15_346,4.878,0,0.9988804431226109
10_55_15_415,3.743,0,0.9969760350630272
10_55_15_487,4.805,0,0.9967191410322903
10_55_15_557,5.485,0,0.9978638867941418
10_55_15_625,5.979,0,0.9990636369100674
10_55_15_694,4.273,0,0.9988959904650211
10_55_15_761,5.236,0,0.999415545367729
10_55_15_829,4.48,0,0.9990329188489735
10_55_15_900,4.907,0,0.9970681673965248
10_55_15_970,6.099,0,0.9976024928028657
10_55_16_044,4.744,0,0.9980789521097674
10_55_16_114,5.708,0,0.9987932339741014
10_55_16_189,4.88,0,0.9985652742748335
10_55_16_259,4.869,0,0.9987572049566639
10_55_16_335,6.385,0,0.9967211706384036
10_55_16_412,4.522,0,0.9975434643512403
10_55_16_484,5.691,0,0.998746466925127
10_55_16_560,4.181,0,0.9990968982203561
10_55_16_635,6.061,0,0.9989994313370468
10_55_16_712,4.465,0,0.9988197932879628
10_55_16_796,5.233,0,0.9986043596113222
10_55_16_863,3.903,0,0.9983774179253461
10_55_16_949,6.255,0,0.9984350162048011
10_55_17_032,6.7,0,0.9985872475368136
10_55_17_115,5.703,0,0.9983987494557456
10_55_17_206,5.296,0,0.9985758194928793
10_55_17_288,5.424,0,0.9981639158296509
10_55_17_374,4.269,0,0.9981600955540331
10_55_17_462,6.534,0,0.9982837881480793
10_55_17_551,7.572,0,0.9988555416067454
10_55_17_642,4.346,0,0.9990558312575148
10_55_17_736,5.353,0,0.9984500448994355
10_55_17_828,6.691,0,0.9986436852053742
10_55_17_922,5.42,0,0.9987025747789696
10_55_18_022,4.561,0,0.9985169347950175
10_55_18_141,7.867,0,0.9991214632720551
10_55_18_278,7.514,0,0.9991666682056742
10_55_18_404,7.579,0,0.9988484684391274
10_55_18_545,7.104,0,0.9983848104897634
10_55_18_674,6.962,0,0.998442302098099
10_55_18_788,8.277,0,0.9982347719162072
10_55_18_909,8.854,0,0.9985448555005769
10_55_19_041,7.714,0,0.9986677101547096
10_55_19_173,9.687,0,0.9988967989786494
10_55_19_312,9.104,0,0.9989760108617248
10_55_19_435,8.6,0,0.9988428329154986
10_55_19_554,9.935,0,0.9989233953646652
10_55_19_681,6.424,0,0.9990669959220868
10_55_19_792,5.501,0,0.9990648255988619
10_55_19_908,8.331,0,0.9988807987659384
10_55_20_032,7.56,0,0.9985312126215101
10_55_20_150,8.827,0,0.9985005172718613
10_55_20_265,8.202,0,0.9988274416098329
10_55_20_369,7.463,0,0.9975965621236433
10_55_20_488,5.987,0,0.9978290905056679
10_55_20_606,7.983,0,0.9985928128507033
10_55_20_730,6.105,0,0.9989864667272623
10_55_20_845,6.741,0,0.9989914494565243
10_55_20_969,9.133,0,0.9987090662278574
10_55_21_081,8.391,0,0.9992914210453818
10_55_21_195,6.376,0,0.9996157186393099
10_55_21_300,8.147,0,0.999653747896232
10_55_21_406,7.764,0,0.9994281425040255
10_55_21_515,5.375,0,0.9992147908005756
10_55_21_627,7.103,0,0.9993574424153212
10_55_21_740,6.712,0,0.9987231609430991
10_55_21_859,9.571,0,0.9995956617675168
10_55_21_970,8.125,0,0.9995789216829946
10_55_22_085,7.656,0,0.9990424472837564
10_55_22_204,7.048,0,0.9990413707941116
10_55_22_320,8.798,0,0.9987105960546494
10_55_22_437,5.158,0,0.9980566865609184
10_55_22_558,7.082,0,0.9979132622958319
10_55_22_676,6.936,0,0.9984147830315147
10_55_22_786,7.551,0,0.9988379124285045
10_55_22_902,8.313,0,0.998619553285897
10_55_23_016,7.628,0,0.9987693111405416
10_55_23_123,6.385,0,0.998576315627732
10_55_23_235,6.509,0,0.9985389642999801
10_55_23_354,7.596,0,0.9984916992291509
10_55_23_467,8.253,0,0.9982666502866786
10_55_23_579,6.391,0,0.9985198251662005
10_55_23_690,8.014,0,0.9984448097017868
10_55_23_808,6.735,0,0.9986811332831598
10_55_23_926,7.878,0,0.9985704237186112
10_55_24_045,6.88,0,0.9987008782391668
10_55_24_156,6.938,0,0.9987569671316004
10_55_24_258,7.715,0,0.9986370717115951
10_55_24_359,7.07,0,0.9989585702434755
10_55_24_463,6.291,0,0.9989725411359442
10_55_24_556,4.794,0,0.9990179222197699
10_55_24_644,5.297,0,0.9990745839211543
10_55_24_743,6.604,0,0.9992472177127476
10_55_24_834,6.159,0,0.9993204282557375
10_55_24_924,5.541,0,0.9991615317615575
10_55_25_027,6.085,0,0.9983682212764224
10_55_25_136,5.801,0,0.9983158166006324
10_55_25_238,7.271,0,0.9986748963120385
10_55_25_347,6.704,0,0.9985755787003515
10_55_25_453,7.43,0,0.9981407394043188
10_55_25_565,5.49,0,0.9988432027350852
10_55_25_679,6.793,0,0.9990952653432622
10_55_25_785,6.215,0,0.9991923513950304
10_55_25_899,8.128,0,0.9993278154520105
10_55_26_015,7.688,0,0.9991704004671584
10_55_26_129,5.299,0,0.999109141043868
10_55_26_233,6.405,0,0.9988406094078586
10_55_26_332,6.286,0,0.9989803207502118
10_55_26_437,6.194,0,0.9990710206865244
10_55_26_544,7.617,0,0.9990883546541207
10_55_26_655,7.838,0,0.999047772367256
10_55_26_765,7.847,0,0.9989036307832551
10_55_26_881,6.886,0,0.9981493440604994
10_55_27_002,9.397,0,0.9966099833642839
10_55_27_131,7.845,0,0.9961314688674267
10_55_27_241,9.403,0,0.9971096298237047
10_55_27_370,7.831,0,0.9983690161910308
10_55_27_495,6.867,0,0.99829891452102
10_55_27_617,5.687,0,0.9978964311479706
10_55_27_737,7.171,0,0.9979642545345672
10_55_27_859,8.672,0,0.9981334301900406
10_55_27_953,5.586,0,0.9985084787725163
10_55_28_069,7.501,0,0.9985212386975315
10_55_28_180,4.924,0,0.9981515138692567
10_55_28_280,5.36,0,0.9986584679746623
10_55_28_372,5.771,0,0.9967584646130289
10_55_28_457,7.024,0,0.9860327063628129
10_55_28_555,7.444,0,0.9685600925142311
10_55_28_640,5.591,0,0.9580040462439547
10_55_28_727,5.916,0,0.9591959652406936
10_55_28_809,4.572,0,0.8881022214144388
10_55_28_891,5.864,0,0.9453177837755465
10_55_28_978,5.504,0,0.9028271857584239
10_55_29_058,5.204,0,0.7968435315079528
10_55_29_145,7.433,3,0.6278227357017038
10_55_29_227,5.31,3,0.7605289031635597
10_55_29_308,6.746,3,0.8022743491707897
10_55_29_391,9.439,2,0.5427718360757197
10_55_29_478,7.601,2,0.8884649882253066
10_55_29_571,6.655,2,0.955313081204606
10_55_29_649,5.109,2,0.964766844988955
10_55_29_789,6.496,2,0.9806876217252873
10_55_29_870,5.776,2,0.9474720560752301
10_55_29_952,7.257,2,0.9197941293185193
10_55_30_033,5.65,2,0.8751336017741421
10_55_30_114,5.227,2,0.8293961701679149
10_55_30_205,6.115,2,0.8673297443040279
10_55_30_289,7.242,2,0.8061947703012119
10_55_30_377,6.903,2,0.7389412990409255
10_55_30_461,7.985,3,0.6193267666973696
10_55_30_546,6.572,2,0.5528193954033104
10_55_30_637,5.145,3,0.5443392724588684
10_55_30_726,8.282,2,0.48273655407644644
10_55_30_798,4.979,2,0.5947234436227022
10_55_30_877,5.342,2,0.763855403652096
10_55_30_954,5.427,2,0.760554796359839
10_55_31_041,4.804,2,0.3933826676186761
10_55_31_140,6.145,2,0.5212024363163322
10_55_31_239,7.758,1,0.4565033729291437
10_55_31_342,7.434,1,0.5050038985015333
10_55_31_449,9.543,2,0.6637565445653187
10_55_31_558,9.436,2,0.8303895782555519
10_55_31_660,6.11,2,0.8633170942749409
10_55_31_760,5.618,2,0.9394270433696418
10_55_31_862,6.558,2,0.9308555400535565
10_55_31_954,5.428,2,0.6784438097707336
10_55_32_040,8.642,2,0.4717622738837623
10_55_32_134,6.629,2,0.45110447566009787
10_55_32_219,5.043,2,0.4925375344159503
10_55_32_310,8.39,2,0.4729454720179501
10_55_32_394,6.159,2,0.7386588477387955
10_55_32_483,5.827,2,0.6445528634495464
10_55_32_567,8.167,2,0.7084333194939609
10_55_32_641,4.735,2,0.49964918307938994
10_55_32_736,6.506,2,0.5140805822490774
10_55_32_839,8.804,2,0.5181431053029676
10_55_32_937,6.356,2,0.5311366284206109
10_55_33_029,6.539,2,0.6322084302767761
10_55_33_129,5.731,2,0.7105127614948734
10_55_33_225,7.379,2,0.7796194054333857
10_55_33_319,6.916,2,0.7802522374520363
10_55_33_405,6.029,2,0.7629230258850237
10_55_33_485,6.006,2,0.9072933194118218
10_55_33_573,6.797,2,0.9328202684454553
10_55_33_659,6.881,2,0.964018010918703
10_55_33_741,6.734,2,0.9680901135676663
10_55_33_827,6.103,2,0.9559581879104421
10_55_33_915,7.603,2,0.6942676843429281
10_55_34_000,7.093,3,0.5750756152457167
10_55_34_082,5.662,3,0.5754081813461739
10_55_34_163,6.672,1,0.8446405103245719
10_55_34_254,6.635,1,0.4617239682482456
10_55_34_350,6.562,2,0.5990717223213733
10_55_34_444,8.088,2,0.641243495487042
10_55_34_528,5.483,2,0.6967431920042915
10_55_34_619,6.806,2,0.8064373288235535
10_55_34_713,7.642,2,0.8135736978972095
10_55_34_797,5.823,2,0.5149067883131061
10_55_34_878,4.999,2,0.39169746045338344
10_55_34_967,8.992,3,0.47065086129688954
10_55_35_050,6.077,2,0.5568529813169408
10_55_35_141,4.618,2,0.5638504478877522
10_55_35_219,5.82,2,0.6161366434536836
10_55_35_283,5.13,2,0.8833237123944614
10_55_35_340,4.036,2,0.8408884308252638
10_55_35_399,4.16,2,0.8777405419101453
10_55_35_455,4.343,2,0.8614939737257066
10_55_35_521,9.302,2,0.7955969332354869
10_55_35_602,6.328,2,0.5682801850713703
10_55_35_690,8.089,3,0.5934673085755906
10_55_35_781,6.8,2,0.4876574757251838
10_55_35_864,6.093,2,0.8290217474236969
10_55_35_952,5.464,2,0.6337906061993611
10_55_36_045,7.927,2,0.48765101233532054
10_55_36_138,8.164,2,0.5161841755530499
10_55_36_226,5.953,0,0.4374031205761066
10_55_36_320,6.508,0,0.8063416419000483
10_55_36_411,8.169,0,0.8591889803888215
10_55_36_508,8.907,0,0.6558013475450324
10_55_36_611,7.702,0,0.9114336217093499
10_55_36_702,7.248,0,0.9831478986190776
10_55_36_797,6.977,0,0.9905611467252189
10_55_36_951,5.312,0,0.9980260984394438
10_55_37_048,6.469,0,0.9971234057103159
10_55_37_132,5.373,0,0.9980731054650663
10_55_37_229,5.494,0,0.9979517218876759
10_55_37_331,6.736,0,0.9978043659256862
10_55_37_425,5.961,0,0.9980003965563644
10_55_37_532,7.365,0,0.9991940764350373
10_55_37_641,6.335,0,0.9988843260630095
10_55_37_741,5.014,0,0.9985672347224428
10_55_37_839,5.365,0,0.998630277959271
10_55_37_923,7.659,0,0.9987693628948345
10_55_38_015,5.309,0,0.9980521548625109
10_55_38_105,5.078,0,0.9988234581518237
10_55_38_196,7.358,0,0.9986677053091877
10_55_38_285,5.144,0,0.998835268358947
10_55_38_373,5.845,0,0.9990895199765781
10_55_38_459,4.954,0,0.9982617266955581
10_55_38_541,4.401,0,0.9982749279346017
10_55_38_625,6.314,0,0.9962444802170294
10_55_38_711,5.539,0,0.9974793416082914
10_55_38_795,4.907,0,0.9970050457912226
10_55_38_881,4.505,0,0.9976864731630845
10_55_38_972,7.147,0,0.9977326570616998
10_55_39_055,4.372,0,0.9976966658384089
10_55_39_137,6.124,0,0.9974490487068912
10_55_39_214,7.395,0,0.9979801058850174
10_55_39_293,5.038,0,0.997565891983566
10_55_39_368,5.477,0,0.9976228060434458
10_55_39_455,5.802,0,0.9971875960861677
10_55_39_547,5.414,0,0.997491737436946
10_55_39_660,7.764,0,0.9976561140263521
10_55_39_769,6.153,0,0.9984330887660718
10_55_39_874,7.565,0,0.998256786066369
10_55_39_989,7.308,0,0.9985384167973872
10_55_40_107,8.178,0,0.9980088088054865
10_55_40_227,9.228,0,0.9986071758351057
10_55_40_331,6.763,0,0.9988502407036268
10_55_40_445,5.91,0,0.9989973850396285
10_55_40_548,6.869,0,0.999080754583883
10_55_40_669,6.133,0,0.9989352664031079
10_55_40_786,5.493,0,0.9987821979612451
10_55_40_894,4.487,0,0.9983297967882307
10_55_41_003,7.63,0,0.9981697566171628
10_55_41_112,7.684,0,0.9979234188363681
10_55_41_223,7.755,0,0.9975728741595377
10_55_41_335,5.281,0,0.9976718762867421
10_55_41_447,6.75,0,0.9977002951425759
10_55_41_572,8.336,0,0.9980002688386294
10_55_41_700,7.701,0,0.9984931891551486
10_55_41_812,7.464,0,0.9983433733646122
10_55_41_948,7.846,0,0.9996312907842638
10_55_42_072,9.115,0,0.9997242302099537
10_55_42_197,7.356,0,0.999589880602735
10_55_42_323,6.818,0,0.9995641059708228
10_55_42_456,7.138,0,0.9992651263079372
10_55_42_570,5.863,0,0.9994026034967611
10_55_42_684,7.793,0,0.9988884560429583
10_55_42_797,6.529,0,0.9991925181200293
10_55_42_912,7.8,0,0.9984701740701869
10_55_43_015,6.271,0,0.9985270814016396
10_55_43_118,5.894,0,0.9983852209496344
10_55_43_218,7.681,0,0.9982931648966116
10_55_43_325,5.788,0,0.9989991993750134
10_55_43_426,5.587,0,0.9988900751950994
10_55_43_522,4.773,0,0.998283238631669
10_55_43_610,6.53,0,0.9986933902926572
10_55_43_706,5.468,0,0.9989640005349073
10_55_43_795,7.901,0,0.9990040937751165
10_55_43_887,6.414,0,0.9985348869581298
10_55_43_994,6.034,0,0.9989353777178377
10_55_44_093,5.612,0,0.9978690383637256
10_55_44_202,6.292,0,0.9980034383537647
10_55_44_309,6.812,0,0.9991745517233313
10_55_44_413,6.351,0,0.9988963228653526
10_55_44_534,6.869,0,0.9991057962256842
10_55_44_646,8.077,0,0.9991381506521438
10_55_44_758,7.214,0,0.9990847967416098
10_55_44_868,6.067,0,0.9982603990571999
10_55_44_982,6.774,0,0.9989454375856133
10_55_45_108,9.388,0,0.9990716148066282
10_55_45_222,7.677,0,0.9991294343280133
10_55_45_339,7.98,0,0.9991023298379976
10_55_45_465,9.06,0,0.9989699519875576
10_55_45_593,8.183,0,0.9990195944472222
10_55_45_717,7.795,0,0.9987368189803401
10_55_45_842,8.832,0,0.9988277224761635
10_55_45_974,7.15,0,0.9984348871373426
10_55_46_109,6.051,0,0.9982094292798855
10_55_46_250,9.309,0,0.9982536023314491
10_55_46_367,6.451,0,0.998868086493536
10_55_46_496,7.122,0,0.9984861133727462
10_55_46_624,7.926,0,0.9987985951427447
10_55_46_759,7.957,0,0.9985503194654365
10_55_46_899,6.273,0,0.9984106739173775
10_55_47_033,7.767,0,0.9984385240486812
10_55_47_166,9.164,0,0.99830039288695
10_55_47_304,8.184,0,0.9984433444730895
10_55_47_433,9.143,0,0.9982171285107349
10_55_47_569,11.034,0,0.9959888477779762
10_55_47_712,9.88,0,0.9956470959263513
10_55_47_861,9.547,0,0.9962536965461625
10_55_47_989,9.761,0,0.9956876489442547
10_55_48_123,5.84,0,0.995462041485563
10_55_48_255,10.107,0,0.9958003477446747
10_55_48_392,9.372,0,0.9976636981952124
10_55_48_519,9.275,0,0.9979882413648228
10_55_48_664,10.246,0,0.9979357894439792
10_55_48_786,8.384,0,0.9986023105637883
10_55_48_917,7.305,0,0.9988594188012109
10_55_49_056,9.737,0,0.9988228042047441
10_55_49_185,9.045,0,0.9991339032753118
10_55_49_325,9.805,0,0.9986135028317348
10_55_49_455,7.423,0,0.9985968234786291
10_55_49_600,9.016,0,0.9983504724895144
10_55_49_729,8.587,0,0.9980352068623684
10_55_49_856,7.564,0,0.9973775214101958
10_55_49_987,9.173,0,0.9975050513583174
10_55_50_112,8.989,0,0.9986943674498777
10_55_50_238,7.764,0,0.9984512298488006
10_55_50_365,8.144,0,0.9986369886559404
10_55_50_491,7.435,0,0.9983249783536744
10_55_50_620,8.921,0,0.998804288638916
10_55_50_753,8.524,0,0.9990968223451244
10_55_50_887,10.255,0,0.9986740423072801
10_55_51_013,10.61,0,0.9989826543061725
10_55_51_141,10.178,0,0.9992152175039519
10_55_51_268,7.215,0,0.9992186512448482
10_55_51_388,5.881,0,0.9982735845516795
10_55_51_506,5.511,0,0.9978737936101347
10_55_51_625,7.234,0,0.9980187925554862
10_55_51_762,9.284,0,0.9984592927837
10_55_51_904,6.757,0,0.9988242826740754
10_55_52_037,6.604,0,0.9991338279524511
10_55_52_176,7.167,0,0.9989044599940701
10_55_52_305,6.76,0,0.9990319953051617
10_55_52_437,5.597,0,0.9991453362932562
10_55_52_551,5.965,0,0.9988100828523023
10_55_52_676,6.378,0,0.9983561937214472
10_55_52_784,6.7,0,0.9984202977979795
10_55_52_897,5.874,0,0.9983538897510367
10_55_52_995,7.601,0,0.9983792559747564
10_55_53_088,5.996,0,0.9985427657648174
10_55_53_197,6.889,0,0.9945064002532585
10_55_53_304,6.4,0,0.909446637002583
10_55_53_408,6.997,0,0.8817584235576587
10_55_53_506,6.291,0,0.57624756953587
10_55_53_605,5.157,0,0.514707763405526
10_55_53_713,7.345,3,0.5812175673012677
10_55_53_811,8.386,3,0.5845036534899459
10_55_53_898,6.854,2,0.4444338780368464
10_55_53_990,6.529,1,0.5442556728805664
10_55_54_079,5.628,2,0.6079903473900874
10_55_54_177,9.26,2,0.5953462482043793
10_55_54_277,6.597,2,0.8117397052085022
10_55_54_416,6.58,2,0.8452154999939036
10_55_54_499,7.806,2,0.8806048188414154
10_55_54_584,6.255,2,0.8786889893615882
10_55_54_676,6.366,2,0.7758463552926018
10_55_54_752,6.283,2,0.7041595465751168
10_55_54_831,6.306,2,0.7562644579979642
10_55_54_920,5.387,2,0.4932329128492851
10_55_55_005,7.255,1,0.6229231321534624
10_55_55_083,5.147,1,0.638391182162401
10_55_55_167,6.382,1,0.7998171353509007
10_55_55_251,9.789,1,0.7095982142499079
10_55_55_344,4.737,1,0.731004182379582
10_55_55_429,5.63,1,0.7625137446905794
10_55_55_517,6.767,1,0.774851166368673
10_55_55_603,5.579,1,0.9423502821461274
10_55_55_689,5.774,1,0.9575866857886053
10_55_55_767,4.506,1,0.9183929323804284
10_55_55_851,6.166,1,0.8353491483331056
10_55_55_928,5.399,1,0.7761721786816731
10_55_56_002,4.273,1,0.8961511758401735
10_55_56_087,4.296,1,0.9657399556480538
10_55_56_163,5.641,1,0.9597012037392549
10_55_56_238,4.722,1,0.9680077719890627
10_55_56_326,8.386,1,0.9851160108879501
10_55_56_410,5.909,1,0.9786101207804593
10_55_56_492,6.812,1,0.9797143741884772
10_55_56_579,6.831,1,0.9848420600037444
10_55_56_662,5.949,1,0.9762724618582796
10_55_56_748,6.487,1,0.9671098893486205
10_55_56_825,5.841,1,0.9558082056382572
10_55_56_913,6.045,1,0.9775487067048639
10_55_56_996,6.629,1,0.9606150417930961
10_55_57_079,6.329,1,0.9085862837034705
10_55_57_169,5.422,1,0.7877389195845265
10_55_57_249,7.082,1,0.7180275711944288
10_55_57_329,4.944,1,0.6349727852853569
10_55_57_417,7.978,2,0.47928368241350927
10_55_57_501,5.737,1,0.5007635681158297
10_55_57_582,5.538,2,0.6002077751209857
10_55_57_665,6.855,2,0.46061639860920567
10_55_57_739,4.379,1,0.5890810750272136
10_55_57_821,5.508,2,0.6009407354083124
10_55_57_893,5.648,2,0.596035576502819
10_55_57_950,4.298,2,0.8454172700070832
10_55_58_020,3.886,2,0.6676765992293763
10_55_58_082,5.982,2,0.6152440875566
10_55_58_142,4.759,2,0.5795785895376463
10_55_58_210,5.15,2,0.534341677248932
10_55_58_281,4.659,2,0.8303302855361185
10_55_58_361,5.243,2,0.749380220158968
10_55_58_432,5.027,2,0.7283975313934421
10_55_58_513,6.434,2,0.7898528296884568
10_55_58_589,6.798,2,0.8607301565233
10_55_58_662,6.056,2,0.8378421564625962
10_55_58_744,6.777,2,0.9591471588129835
10_55_58_817,4.353,2,0.9596930073350889
10_55_58_875,8.141,2,0.9930611355192451
10_55_58_949,5.762,2,0.97044384132024
10_55_59_025,5.851,2,0.9611555458515629
10_55_59_099,5.745,2,0.8605415303034374
10_55_59_182,5.611,2,0.7079987461071034
10_55_59_257,5.369,2,0.7081552473175121
10_55_59_331,5.733,2,0.6830662733205691
10_55_59_381,3.819,2,0.6306875557060606
10_55_59_458,5.798,2,0.5380763088925992
10_55_59_534,7.561,2,0.5589339553369056
10_55_59_602,3.249,2,0.6389448785401736
10_55_59_679,4.59,1,0.510562378909191
10_55_59_754,5.246,1,0.6171091919035945
10_55_59_829,5.122,1,0.47893845191964307
10_55_59_900,4.677,2,0.5272962622426799
10_55_59_977,6.472,2,0.4681937528733941
10_56_00_053,6.735,1,0.606920257458869
10_56_00_127,5.22,1,0.6153464230378878
10_56_00_195,7.231,1,0.7416229753420666
10_56_00_279,5.496,1,0.6545565123778511
10_56_00_360,6.577,1,0.6654973737489733
10_56_00_432,5.299,0,0.6753745460265825
10_56_00_517,5.395,0,0.6092678955819433
10_56_00_599,5.886,0,0.7667331818122518
10_56_00_657,3.438,0,0.8661620112051402
10_56_00_733,5.273,0,0.8377771156738671
10_56_00_800,3.277,0,0.9838856642482685
10_56_00_909,4.242,0,0.9954242837697496
10_56_00_989,7.229,0,0.981731678941723
