timestamp,myo_inf_time,class,probability
11_48_22_663,6.549,0,0.998262133
11_48_22_780,7.128,0,0.99821269
11_48_22_883,5.738,0,0.998129909
11_48_22_983,6.298,0,0.998373381
11_48_23_075,5.049,0,0.998093936
11_48_23_171,7.004,0,0.998069834
11_48_23_259,6.521,0,0.97753995
11_48_23_355,6.897,0,0.997205175
11_48_23_439,4.857,0,0.996900992
11_48_23_526,6.646,0,0.955927551
11_48_23_613,5.6,0,0.74705426
11_48_23_699,5.751,0,0.691541004
11_48_23_787,5.952,3,0.360787519
11_48_23_875,6.424,3,0.436573667
11_48_23_957,6.322,2,0.522156904
11_48_24_037,6.21,2,0.568049852
11_48_24_117,5.342,2,0.603947479
11_48_24_201,7.032,2,0.490867219
11_48_24_277,5.062,2,0.68722408
11_48_24_364,6.206,2,0.776226519
11_48_24_487,7.244,2,0.747014176
11_48_24_562,5.425,2,0.715509466
11_48_24_642,6.218,2,0.608815931
11_48_24_716,4.668,2,0.764106703
11_48_24_786,5.281,2,0.717600767
11_48_24_866,5.342,2,0.714746393
11_48_24_938,4.484,3,0.700086776
11_48_25_008,6.702,3,0.52970357
11_48_25_073,4.51,2,0.493828334
11_48_25_150,6.308,2,0.542563428
11_48_25_221,5.831,2,0.679072209
11_48_25_299,6.794,3,0.807305171
11_48_25_371,4.469,3,0.788038456
11_48_25_443,4.642,3,0.539364444
11_48_25_514,4.629,3,0.530779971
11_48_25_587,4.92,3,0.672139402
11_48_25_656,5.201,3,0.752641853
11_48_25_710,4.483,3,0.702823004
11_48_25_773,4.214,3,0.58342894
11_48_25_831,5.451,3,0.618362712
11_48_25_892,4.631,3,0.639237848
11_48_25_977,3.602,2,0.489759229
11_48_26_034,3.4,3,0.463348655
11_48_26_090,5.322,3,0.794294222
11_48_26_151,4.918,3,0.843133246
11_48_26_214,5.579,3,0.851428905
11_48_26_290,5.832,3,0.515184634
11_48_26_368,5.618,3,0.600852587
11_48_26_438,4.833,3,0.754831571
11_48_26_513,5.415,2,0.565625319
11_48_26_577,5.069,3,0.581468199
11_48_26_648,4.915,3,0.681650671
11_48_26_711,4.055,3,0.761850302
11_48_26_787,4.97,3,0.755433231
11_48_26_860,6.48,3,0.827365569
11_48_26_932,4.848,3,0.706264171
11_48_27_009,6.434,3,0.568854286
11_48_27_076,4.58,2,0.558249776
11_48_27_145,5.524,3,0.503327685
11_48_27_214,4.618,3,0.663968233
11_48_27_279,9.624,1,0.442134145
11_48_27_349,5.54,2,0.359036158
11_48_27_427,5.598,2,0.556431132
11_48_27_485,3.216,2,0.685529745
11_48_27_551,5.316,0,0.637701537
11_48_27_607,3.008,0,0.738909529
11_48_27_659,6.063,0,0.89161121
11_48_27_719,2.841,0,0.967457395
11_48_27_763,3.933,0,0.996662819
11_48_27_869,3.899,0,0.996194481
11_48_27_944,4.531,0,0.994686598
11_48_28_023,5.303,0,0.996936471
11_48_28_120,5.843,0,0.995181365
11_48_28_215,6.231,0,0.997458556
11_48_28_310,7.007,0,0.996621281
11_48_28_399,5.617,0,0.997664808
11_48_28_487,6.412,0,0.997233036
11_48_28_575,8.188,0,0.997910919
11_48_28_663,4.497,0,0.998503368
11_48_28_743,6.03,0,0.996155968
11_48_28_817,5.169,0,0.979306477
11_48_28_899,5.245,0,0.969311404
11_48_28_980,4.912,0,0.969596302
11_48_29_056,4.171,0,0.971172116
11_48_29_135,5.679,0,0.960628325
11_48_29_208,4.043,0,0.924939366
11_48_29_288,5.34,0,0.77279785
11_48_29_362,4.811,0,0.858578388
11_48_29_441,4.89,0,0.94937428
11_48_29_533,7.415,0,0.960146515
11_48_29_601,2.858,0,0.93570237
11_48_29_677,6.365,0,0.915813587
11_48_29_766,5.547,0,0.913056855
11_48_29_857,6.792,0,0.837763503
11_48_29_938,7.546,0,0.84868682
11_48_30_025,6.085,0,0.895290591
11_48_30_119,6.236,0,0.910703682
11_48_30_208,7.049,0,0.938939988
11_48_30_299,7.687,0,0.851268671
11_48_30_383,5.903,0,0.959143843
11_48_30_469,5.949,0,0.984626212
11_48_30_566,6.865,0,0.988452145
11_48_30_665,5.942,0,0.989126641
11_48_30_762,7.9,0,0.994489745
11_48_30_860,7.192,0,0.97681007
11_48_30_968,6.752,0,0.989665066
11_48_31_078,6.803,0,0.996622658
11_48_31_191,7.277,0,0.998047476
11_48_31_305,7.14,0,0.998144517
11_48_31_411,6.861,0,0.995237447
11_48_31_528,8.366,0,0.992513695
11_48_31_647,7.397,0,0.994444665
11_48_31_766,6.514,0,0.97442992
11_48_31_884,9.216,0,0.964563491
11_48_32_020,7.934,0,0.989934359
11_48_32_147,6.479,0,0.958591874
11_48_32_272,7.098,0,0.971700399
11_48_32_395,6.911,0,0.982673167
11_48_32_527,8.712,0,0.993838055
11_48_32_659,8.645,0,0.993673694
11_48_32_787,8.836,0,0.996595914
11_48_32_905,5.536,0,0.997121819
11_48_33_032,7.797,0,0.997245281
11_48_33_159,7.526,0,0.996521623
11_48_33_292,8.167,0,0.996912702
11_48_33_415,8.863,0,0.994541896
11_48_33_538,6.455,0,0.996612442
11_48_33_680,7.241,0,0.996874193
11_48_33_814,8.86,0,0.99677777
11_48_33_948,7.425,0,0.997151999
11_48_34_099,8.416,0,0.9985855
11_48_34_225,8.413,0,0.991112458
11_48_34_346,7.088,0,0.994799386
11_48_34_413,8.246,0,0.997608729
11_48_34_558,9.035,0,0.99741774
11_48_34_634,8.906,0,0.995543978
11_48_34_710,9.561,0,0.996109588
11_48_34_778,7.354,0,0.996679936
11_48_34_844,9.097,0,0.995201106
11_48_34_974,10.408,0,0.990943526
11_48_35_118,8.001,0,0.99084582
11_48_35_270,8.401,0,0.982390193
