timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_10_17_238,0.543,21,0,2,2,1,2
11_10_17_266,0.474,25.52,0,2,2,1,2
11_10_17_288,0.421,19.94,0,2,2,1,2
11_10_17_311,0.447,22.15,0,2,2,1,2
11_10_17_329,0.355,15.77,0,2,2,1,2
11_10_17_346,0.416,15.65,0,2,2,1,2
11_10_17_361,0.335,13.05,0,2,2,1,2
11_10_17_378,0.355,16.69,0,2,2,1,2
11_10_17_410,1.563,29.61,0,2,2,1,2
11_10_17_434,0.415,22.16,0,2,2,1,2
11_10_17_455,0.388,19.84,0,2,2,1,2
11_10_17_475,1.368,18.13,0,2,2,1,2
11_10_17_493,0.351,15.62,0,2,2,1,2
11_10_17_509,1.863,15.62,0,2,2,1,2
11_10_17_541,14.312,28.11,0,2,2,1,2
11_10_17_562,0.36,20.06,0,2,2,1,2
11_10_17_581,0.756,16.84,0,2,2,1,2
11_10_17_602,0.38,18.7,0,2,2,1,2
11_10_17_618,0.423,15.01,0,2,2,1,2
11_10_17_633,0.383,11.2,0,2,2,1,2
11_10_17_659,1.759,24.51,0,2,2,1,2
11_10_17_681,0.38,20.34,0,2,2,1,2
11_10_17_700,0.486,18.22,0,2,2,1,2
11_10_17_724,0.388,22.93,0,2,2,1,2
11_10_17_747,1.932,20.46,0,2,2,1,2
11_10_17_763,0.352,13.69,0,2,2,1,2
11_10_17_801,20.565,37.71,0,2,2,1,2
11_10_17_823,0.364,20.14,0,2,2,1,2
11_10_17_843,0.444,17.75,0,2,2,1,2
11_10_17_864,0.464,19.84,0,2,2,1,2
11_10_17_881,0.327,15.42,0,2,2,1,2
11_10_17_897,0.35,15.41,0,2,2,1,2
11_10_17_913,0.378,13.59,0,2,2,1,2
11_10_17_934,0.493,21.72,0,2,2,1,2
11_10_17_959,0.717,21.6,0,2,2,1,2
11_10_17_986,0.437,24.64,0,2,2,1,2
11_10_18_004,0.381,17.62,0,2,2,1,2
11_10_18_022,0.509,14.61,0,2,2,1,2
11_10_18_039,0.35,14.71,0,2,2,1,2
11_10_18_056,0.862,16.47,0,2,2,1,2
11_10_18_079,0.456,20.06,0,2,2,1,2
11_10_18_101,0.408,20.1,0,2,2,1,2
11_10_18_122,0.348,18.68,0,2,2,1,2
11_10_18_152,4.016,27.88,0,2,2,1,2
11_10_18_171,0.952,18.42,0,2,2,1,2
11_10_18_196,2.264,22.75,0,2,2,1,2
11_10_18_221,0.485,23.55,0,2,2,1,2
11_10_18_243,0.417,20.09,0,2,2,1,2
11_10_18_259,0.351,14.64,0,2,2,1,2
11_10_18_275,0.362,14.82,0,2,2,1,2
11_10_18_292,0.338,14.67,0,2,2,1,2
11_10_18_307,0.599,14,0,2,2,1,2
11_10_18_324,0.359,14.03,0,2,2,1,2
11_10_18_339,0.541,12.68,0,2,2,1,2
11_10_18_387,8.023,45.17,0,2,2,1,2
11_10_18_405,0.39,16.15,0,2,2,1,2
11_10_18_425,0.572,17.79,0,2,2,1,2
11_10_18_444,2.457,18.44,0,2,2,1,2
11_10_18_471,0.469,23.94,0,2,2,1,2
11_10_18_493,0.361,19.54,0,2,2,1,2
11_10_18_516,0.404,21.86,0,2,2,1,2
11_10_18_534,0.417,17.4,0,2,2,1,2
11_10_18_554,0.367,17.02,0,2,2,1,2
11_10_18_569,0.311,13.99,0,2,2,1,2
11_10_18_588,0.56,17.64,0,2,2,1,2
11_10_18_608,0.366,18.85,0,2,2,1,2
11_10_18_631,0.334,20.63,0,2,2,1,2
11_10_18_652,0.418,19.84,0,2,2,1,2
11_10_18_687,10.708,32.02,0,2,2,1,2
11_10_18_708,1.705,18.8,0,2,2,1,2
11_10_18_726,1.956,17.18,0,2,2,1,2
11_10_18_748,0.426,18.8,0,2,2,1,2
11_10_18_769,0.419,18.71,0,2,2,1,2
11_10_18_792,0.396,22.17,0,2,2,1,2
11_10_18_818,0.454,24.81,0,2,2,1,2
11_10_18_838,1.37,17.47,0,2,2,1,2
11_10_18_863,1.004,22.26,0,2,2,1,2
11_10_18_886,0.419,22.9,0,2,2,1,2
11_10_18_907,0.386,20.27,0,2,2,1,2
11_10_18_930,0.403,20.07,0,2,2,1,2
11_10_18_949,0.295,17.11,0,2,2,1,2
11_10_18_964,0.351,14.55,0,2,2,1,2
11_10_18_979,0.318,13.61,0,2,2,1,2
11_10_18_997,0.459,15.17,0,2,2,1,2
11_10_19_019,0.432,20.55,0,2,2,1,2
11_10_19_040,0.475,20.15,0,2,2,1,2
11_10_19_063,0.368,20.7,0,2,2,1,2
11_10_19_084,0.4,19.16,0,2,2,1,2
11_10_19_107,1.517,21.07,0,2,2,1,2
11_10_19_122,0.344,15.27,0,2,2,1,2
11_10_19_141,1.061,14.83,0,0,2,1,2
11_10_19_164,0.403,20.15,0,0,2,1,2
11_10_19_186,0.448,19.92,0,0,2,1,2
11_10_19_206,0.959,19.28,0,0,2,1,2
11_10_19_229,0.383,20.7,0,0,2,1,2
11_10_19_249,0.374,17.62,0,0,2,1,2
11_10_19_287,10.148,35.82,0,0,2,1,2
11_10_19_307,0.354,18.4,0,0,2,1,2
11_10_19_328,0.381,19.2,0,0,2,1,2
11_10_19_352,0.447,22.54,0,0,2,1,2
11_10_19_371,0.38,16.57,0,0,2,1,2
11_10_19_387,0.47,14.57,0,0,2,1,2
11_10_19_427,10.498,37.18,0,0,2,1,2
11_10_19_462,4.117,32.54,0,0,2,1,2
11_10_19_480,0.412,16.5,0,0,2,1,2
11_10_19_498,0.421,17.75,0,0,2,1,2
11_10_19_515,0.405,14.76,0,0,2,1,2
11_10_19_531,0.43,14.37,0,0,2,1,2
11_10_19_551,0.628,18.41,0,0,2,1,2
11_10_19_575,0.439,23.26,0,2,1,1,4
11_10_19_603,0.444,25.65,0,2,1,1,4
11_10_19_623,0.403,17.72,0,2,1,1,4
11_10_19_643,3.564,19.74,0,2,1,1,4
11_10_19_666,0.381,20.03,0,2,1,1,4
11_10_19_689,0.544,22.63,0,2,1,1,4
11_10_19_710,0.378,19.55,0,2,1,1,4
11_10_19_742,5.403,30.08,0,2,1,1,4
11_10_19_760,0.965,17.48,0,2,1,1,4
11_10_19_783,0.499,21.61,0,2,1,1,4
11_10_19_807,0.428,20.56,0,2,1,1,4
11_10_19_827,0.418,18.21,0,2,1,1,4
11_10_19_850,0.692,21.6,0,2,1,1,4
11_10_19_870,0.865,18.62,0,2,1,1,4
11_10_19_910,0.347,38.11,0,2,1,1,4
11_10_19_935,0.393,24.76,0,2,1,1,4
11_10_19_957,0.46,20.52,0,2,1,1,4
11_10_19_980,0.389,20.65,0,2,1,1,4
11_10_19_997,0.43,15.17,0,2,1,1,4
11_10_20_014,0.622,15.49,0,2,1,1,4
11_10_20_028,0.376,13.55,0,2,1,1,4
11_10_20_054,0.486,23.6,0,2,1,1,4
11_10_20_078,0.752,21.77,0,2,1,1,4
11_10_20_097,0.349,18.05,0,2,1,1,4
11_10_20_115,0.355,16.26,0,2,1,1,4
11_10_20_139,0.871,21.33,0,2,1,1,4
11_10_20_155,0.432,14.27,0,2,1,1,4
11_10_20_168,0.372,11.12,0,2,1,1,4
11_10_20_203,0.678,34.37,0,2,1,1,4
11_10_20_230,0.4,24.93,0,2,1,1,4
11_10_20_249,0.413,18.11,0,2,1,1,4
11_10_20_267,0.567,16.24,0,2,1,1,4
11_10_20_285,0.907,16.55,0,2,1,1,4
11_10_20_301,0.542,14.1,0,2,1,1,4
11_10_20_333,0.478,31.63,0,2,1,1,4
11_10_20_354,0.431,17.62,0,2,1,1,4
11_10_20_378,0.396,22.57,0,2,1,1,4
11_10_20_397,0.436,18.15,0,2,1,1,4
11_10_20_417,0.762,17.71,0,2,1,1,4
11_10_20_446,1.264,27.31,0,2,1,1,4
11_10_20_465,0.367,17.26,0,2,1,1,4
11_10_20_487,0.533,19.27,0,2,1,1,4
11_10_20_510,0.522,20.7,0,2,1,1,4
11_10_20_527,0.379,15.68,0,2,1,1,4
11_10_20_547,,,,,,,
11_10_20_798,116.216,149.47,1,2,0,0,4
11_10_20_954,131.77,153.81,1,2,0,0,4
11_10_21_117,96.835,161.45,1,2,0,0,4
11_10_21_280,131.792,160.8,1,2,0,0,4
11_10_21_376,71.159,93.79,1,2,0,0,4
11_10_21_545,141.585,168.39,1,2,0,0,4
11_10_21_684,115.635,135.33,1,2,0,0,4
11_10_21_819,109.42,133.16,1,2,0,0,4
11_10_21_974,97.495,151.25,1,2,0,0,4
11_10_22_128,127.426,151.54,1,2,0,0,4
11_10_22_286,136.804,156.39,1,2,0,0,4
11_10_22_439,134.42,149.77,1,2,0,0,4
11_10_22_599,138.8,156.62,1,2,0,0,4
11_10_22_749,129.694,148.25,1,2,0,0,4
11_10_22_883,110.109,130.47,1,2,0,0,4
11_10_23_018,110.221,131.11,1,2,0,0,4
11_10_23_149,108.086,129.78,1,2,0,0,4
11_10_23_278,107.494,127.12,1,2,0,0,4
11_10_23_418,115.596,136.12,1,2,0,0,4
11_10_23_552,112.712,131.07,1,2,0,0,4
11_10_23_672,96.296,116.43,1,2,0,0,4
11_10_23_799,104.176,125.51,1,2,0,0,4
11_10_23_954,123.94,151,1,2,0,0,4
11_10_24_093,112.302,134.75,1,2,0,0,4
11_10_24_237,118.933,141.84,1,2,0,0,4
11_10_24_386,123.26,146.99,1,2,0,0,4
11_10_24_552,134.728,162.45,1,2,0,0,4
11_10_24_641,67.667,86.64,1,2,0,0,4
11_10_24_811,141.155,166.5,1,2,0,0,4
11_10_24_959,124.455,145.69,1,2,0,0,4
11_10_25_072,,,,,,,
11_10_25_348,114.642,174.13,1,2,0,0,4
11_10_25_488,116.483,135.67,1,2,0,0,4
11_10_25_633,123.784,141.78,1,2,0,0,4
11_10_25_683,,,,,,,
11_10_25_843,0.501,56.61,0,2,0,0,4
11_10_25_876,0.513,31.71,0,2,0,0,4
11_10_25_902,0.639,22.17,0,2,0,0,4
11_10_25_931,,,,,,,
11_10_26_070,0.562,36.22,0,2,0,0,4
11_10_26_089,0.442,17.67,0,2,0,0,4
11_10_26_119,0.546,28.33,0,2,0,0,4
11_10_26_145,2.03,23.11,0,2,0,0,4
11_10_26_168,0.507,20.25,0,2,0,0,4
11_10_26_192,0.564,21.11,0,2,0,0,4
11_10_26_216,1.487,23.83,0,2,0,0,4
11_10_26_246,0.592,28.77,0,2,0,0,4
11_10_26_271,0.514,22,0,2,0,0,4
11_10_26_310,9.541,37.1,0,2,0,0,4
11_10_26_343,0.693,31.18,0,2,0,0,4
11_10_26_368,0.471,21.08,0,2,0,0,4
11_10_26_388,0.443,18.59,0,2,0,0,4
11_10_26_412,0.44,21.82,0,2,0,0,4
11_10_26_436,1.035,20.56,0,2,0,0,4
11_10_26_484,17.003,46.18,0,2,0,0,4
11_10_26_507,0.526,20.31,0,2,0,0,4
11_10_26_530,0.495,20.12,0,2,0,0,4
11_10_26_550,0.574,18.29,0,2,0,0,4
11_10_26_573,0.48,20.5,0,2,0,0,4
11_10_26_618,14.022,43.39,0,2,0,0,4
11_10_26_641,0.494,20.09,0,2,0,0,4
11_10_26_663,0.448,19.85,0,2,0,0,4
11_10_26_679,0.431,14.67,0,2,0,0,4
11_10_26_698,0.805,17.56,0,2,0,0,4
11_10_26_720,1.632,19.57,0,2,0,0,4
11_10_26_739,0.425,16.87,0,2,0,0,4
11_10_26_759,2.167,18.57,0,2,0,0,4
11_10_26_784,0.527,21.88,0,2,0,0,4
11_10_26_805,0.473,19.22,0,2,0,0,4
11_10_26_827,0.433,19.59,0,1,0,0,4
11_10_26_853,0.654,24.16,0,1,0,0,4
11_10_26_877,0.52,21.88,0,1,0,0,4
11_10_26_899,0.461,20.65,0,1,0,0,4
11_10_26_920,1.167,18.78,0,1,0,0,4
11_10_26_940,0.54,18.04,0,1,0,0,4
11_10_26_959,0.567,17.94,0,1,0,0,4
11_10_26_984,0.48,22.55,0,1,0,0,4
11_10_27_005,1.077,18.66,0,1,0,0,4
11_10_27_030,0.404,23.35,0,1,0,0,4
11_10_27_054,2.056,22.38,0,1,0,0,4
11_10_27_078,0.49,21.91,0,2,2,0,2
11_10_27_094,0.381,14.54,0,2,2,0,2
11_10_27_122,0.763,25.7,0,2,2,0,2
11_10_27_145,0.437,21.11,0,2,2,0,2
11_10_27_165,0.452,16.49,0,2,2,0,2
11_10_27_185,0.468,17.16,0,2,2,0,2
11_10_27_203,0.404,15.16,0,2,2,0,2
11_10_27_220,0.497,16.61,0,2,2,0,2
11_10_27_242,0.639,19.67,0,2,2,0,2
11_10_27_265,1.249,22.03,0,2,2,0,2
11_10_27_287,0.492,19.21,0,2,2,0,2
11_10_27_310,0.747,21.08,0,2,2,0,2
11_10_27_328,0.572,16.16,0,2,2,0,2
11_10_27_350,0.501,21.36,0,2,2,0,2
11_10_27_370,0.524,15.56,0,2,2,0,2
11_10_27_393,0.442,21.27,0,2,2,0,2
11_10_27_414,0.432,21.29,0,2,2,0,2
11_10_27_434,0.412,16.83,0,2,2,0,2
11_10_27_455,0.395,18.13,0,2,2,0,2
11_10_27_475,0.447,20.03,0,2,2,0,2
11_10_27_509,13.85,52.07,0,2,2,0,2
11_10_27_559,0.365,26.61,0,2,2,0,2
11_10_27_583,0.429,21.06,0,2,2,0,2
11_10_27_599,0.456,13.49,0,2,2,0,2
11_10_27_617,0.46,17.08,0,2,2,0,2
11_10_27_633,0.472,14.8,0,2,2,0,2
11_10_27_652,0.415,16.17,0,2,2,0,2
11_10_27_674,0.735,21.27,0,2,2,0,2
11_10_27_701,0.862,23.26,0,2,2,0,2
11_10_27_721,0.447,18.03,0,2,2,0,2
11_10_27_740,2.331,17.2,0,2,2,0,2
11_10_27_759,0.436,16.12,0,2,2,0,2
11_10_27_784,0.53,22.68,0,2,2,0,2
11_10_27_808,0.436,23,0,2,2,0,2
11_10_27_827,0.431,18.54,0,2,2,0,2
11_10_27_844,0.408,15.45,0,2,2,0,2
11_10_27_860,0.364,15.02,0,2,2,0,2
11_10_27_877,0.517,15.67,0,2,2,0,2
11_10_27_893,0.384,14.15,0,2,2,0,2
11_10_27_912,0.51,18.71,0,2,2,0,2
11_10_27_934,0.533,19.03,0,2,2,0,2
11_10_27_955,0.395,19.07,0,2,2,0,2
11_10_27_978,0.489,20.74,0,2,2,0,2
11_10_27_995,0.429,14.69,0,2,2,0,2
11_10_28_012,0.423,16.48,0,2,2,0,2
11_10_28_029,0.502,13.92,0,2,2,0,2
11_10_28_045,0.672,14.16,0,2,2,0,2
11_10_28_060,0.377,14.03,0,2,2,0,2
11_10_28_079,0.506,17.97,0,2,2,0,2
11_10_28_100,1.129,19.96,0,2,2,0,2
11_10_28_123,1.106,21.1,0,2,2,0,2
11_10_28_143,0.428,16.58,0,2,2,0,2
11_10_28_160,0.814,14.63,0,2,2,0,2
11_10_28_176,0.395,15.65,0,2,2,0,2
11_10_28_208,2.297,29.3,0,2,2,0,2
11_10_28_234,0.818,24.29,0,2,2,0,2
11_10_28_255,0.454,19.57,0,2,2,0,2
11_10_28_272,0.977,15.53,0,2,2,0,2
11_10_28_288,0.386,14.14,0,2,2,0,2
11_10_28_304,2.013,15.54,0,2,2,0,2
11_10_28_326,0.481,19.29,0,2,2,0,2
11_10_28_345,0.385,17.04,0,2,2,0,2
11_10_28_370,1.052,22.03,0,2,2,0,2
11_10_28_389,0.363,16.64,0,2,2,0,2
11_10_28_407,0.455,17.12,0,2,2,0,2
11_10_28_424,0.365,16.8,0,2,2,0,2
11_10_28_463,10.303,35.53,0,2,2,0,2
11_10_28_481,0.461,16.82,0,2,2,0,2
11_10_28_497,0.433,13.71,0,2,2,0,2
11_10_28_512,0.448,14.03,0,2,2,0,2
11_10_28_528,0.351,13.4,0,2,2,0,2
11_10_28_543,0.401,13.14,0,2,2,0,2
11_10_28_559,0.462,13.94,0,2,2,0,2
11_10_28_581,1.292,20.12,0,2,2,0,2
11_10_28_603,1.26,19.18,0,2,2,0,2
11_10_28_627,0.425,20.55,0,2,2,0,2
11_10_28_644,0.368,15.54,0,2,2,0,2
11_10_28_660,0.378,14.35,0,2,2,0,2
11_10_28_675,0.405,13.44,0,2,2,0,2
11_10_28_692,0.51,14.21,0,2,2,0,2
11_10_28_709,0.363,15.41,0,2,2,0,2
11_10_28_723,0.38,13.64,0,2,2,0,2
11_10_28_748,0.671,23.57,0,2,2,0,2
11_10_28_769,1.237,19.73,0,2,2,0,2
11_10_28_789,0.578,17.28,0,2,2,0,2
11_10_28_821,3.644,29.72,0,2,2,0,2
11_10_28_839,1.21,16.86,0,2,2,0,2
11_10_28_863,0.559,21.12,0,2,2,0,2
11_10_28_890,1.311,25.33,0,2,2,0,2
11_10_28_910,0.41,17.53,0,2,2,0,2
11_10_28_926,0.321,14.04,0,2,2,0,2
11_10_28_950,0.389,21.55,0,2,2,0,2
11_10_28_969,0.988,17.83,0,2,2,0,2
11_10_28_992,0.45,19.63,0,2,2,0,2
11_10_29_016,0.52,22.7,0,2,2,0,2
11_10_29_039,0.516,20.66,0,2,2,0,2
11_10_29_055,1.28,14.57,0,2,2,0,2
11_10_29_073,2.59,16.31,0,2,2,0,2
11_10_29_089,0.368,13.72,0,2,2,0,2
11_10_29_105,2.832,16.24,0,2,2,0,2
11_10_29_125,0.497,17.05,0,2,2,0,2
11_10_29_146,0.448,18.57,0,2,2,0,2
11_10_29_166,0.427,18.86,0,2,2,0,2
11_10_29_199,11.405,32.09,0,2,2,0,2
11_10_29_217,0.36,14.11,0,2,2,0,2
11_10_29_232,0.397,13.26,0,2,2,0,2
11_10_29_250,0.381,18.04,0,2,2,0,2
11_10_29_291,13.21,39.06,0,2,2,0,2
11_10_29_310,0.363,14.7,0,2,2,0,2
11_10_29_326,0.372,14.15,0,2,2,0,2
11_10_29_344,0.396,16.31,0,2,2,0,2
11_10_29_365,0.391,19.25,0,2,2,0,2
11_10_29_426,14.586,59.99,0,2,2,0,2
11_10_29_450,0.403,21.81,0,2,2,0,2
11_10_29_474,0.453,21.91,0,2,2,0,2
11_10_29_492,0.384,18.03,0,2,2,0,2
11_10_29_514,0.455,18.87,0,2,2,0,2
11_10_29_546,0.518,30.01,0,2,2,0,2
11_10_29_570,0.414,22.77,0,2,2,0,2
11_10_29_595,0.393,22.73,0,2,2,0,2
11_10_29_620,1.518,22.73,0,2,2,0,2
11_10_29_642,0.429,20.07,0,2,2,0,2
11_10_29_661,0.393,16.64,0,2,2,0,2
11_10_29_684,0.413,21.21,0,2,2,0,2
11_10_29_708,1.116,22.81,0,2,2,0,2
11_10_29_732,0.425,21.05,0,2,2,0,2
11_10_29_754,0.504,20.46,0,2,2,0,2
11_10_29_775,0.397,20.35,0,2,2,0,2
11_10_29_799,0.461,21.14,0,2,2,0,2
11_10_29_824,0.406,23.12,0,2,2,0,2
11_10_29_848,0.425,22.61,0,2,2,0,2
11_10_29_869,1.318,19.82,0,2,2,0,2
11_10_29_888,0.381,15.12,0,2,2,0,2
11_10_29_908,2.686,19.15,0,2,2,0,2
11_10_29_926,0.387,15.64,0,2,2,0,2
11_10_29_965,0.968,37.61,0,2,2,0,2
11_10_29_984,0.375,18.23,0,2,2,0,2
11_10_30_006,0.352,18.25,0,2,2,0,2
11_10_30_027,0.476,18.83,0,2,2,0,2
11_10_30_045,0.283,16,0,2,2,0,2
11_10_30_070,1.426,24.05,0,2,2,0,2
11_10_30_093,0.348,20.24,0,2,2,0,2
11_10_30_115,0.318,22.01,0,2,2,0,2
11_10_30_138,2.206,22.09,0,2,2,0,2
11_10_30_168,0.327,27.71,0,2,2,0,2
11_10_30_179,0.328,10.33,0,2,2,0,2
11_10_30_192,0.262,13.53,0,2,2,0,2
11_10_30_209,0.413,14.09,0,2,2,0,2
11_10_30_228,0.454,17.54,0,2,2,0,2
11_10_30_251,0.429,21.1,0,2,2,0,2
11_10_30_277,2.234,23.86,0,2,2,0,2
11_10_30_302,0.441,23.75,0,2,2,0,2
11_10_30_330,0.884,26.24,0,2,2,0,2
11_10_30_356,1.011,24.14,0,2,2,0,2
11_10_30_380,1.165,22.27,0,2,2,0,2
11_10_30_402,0.395,18.92,0,2,2,0,2
11_10_30_424,0.344,20.24,0,2,2,0,2
11_10_30_444,0.358,19.03,0,2,2,0,2
11_10_30_466,0.455,19.55,0,2,2,0,2
11_10_30_488,0.46,21.25,0,2,2,0,2
11_10_30_516,0.434,25.77,0,2,2,0,2
11_10_30_540,0.399,20.77,0,2,2,0,2
11_10_30_561,0.402,20.68,0,2,2,0,2
11_10_30_611,11.684,48.17,0,2,2,0,2
11_10_30_631,0.389,16.54,0,2,2,0,2
11_10_30_666,11.298,34.9,0,2,2,0,2
11_10_30_684,0.412,14.53,0,2,2,0,2
11_10_30_698,0.268,13.49,0,2,2,0,2
11_10_30_713,0.537,12.67,0,2,2,0,2
11_10_30_738,1.487,24.6,0,2,2,0,2
11_10_30_761,0.448,20.06,0,2,2,0,2
11_10_30_783,0.4,21.07,0,2,2,0,2
11_10_30_816,12.387,33.14,0,2,2,0,2
11_10_30_871,0.631,51.54,0,2,2,0,2
11_10_30_895,0.384,22.06,0,2,2,0,2
11_10_30_917,0.501,21.09,0,2,2,0,2
11_10_30_932,0.429,13.03,0,2,2,0,2
11_10_30_948,0.405,16.3,0,2,2,0,2
11_10_30_964,0.394,13.03,0,2,2,0,2
11_10_31_003,1.273,38.16,0,2,2,0,2
11_10_31_024,0.44,17.31,0,2,2,0,2
11_10_31_048,0.431,23.72,0,2,2,0,2
11_10_31_073,2.4,23.09,0,2,2,0,2
11_10_31_109,0.472,35.63,0,2,2,0,2
11_10_31_145,0.76,32.29,0,2,2,0,2
11_10_31_163,0.442,17.43,0,2,2,0,2
11_10_31_184,0.368,18.17,0,2,2,0,2
11_10_31_206,0.5,20.8,0,2,2,0,2
11_10_31_231,,,,,,,
11_10_31_384,9.615,51.59,0,2,2,0,2
11_10_31_403,0.426,15.66,0,2,2,0,2
11_10_31_420,0.8,14.8,0,2,2,0,2
11_10_31_450,0.461,27.88,0,2,2,0,2
11_10_31_471,0.698,20.55,0,2,2,0,2
11_10_31_506,10.383,33.22,0,2,2,0,2
11_10_31_557,0.401,49.02,0,2,2,0,2
11_10_31_575,0.327,17.06,0,2,2,0,2
11_10_31_599,0.911,22.08,0,2,2,0,2
11_10_31_623,0.664,22.44,0,2,2,0,2
11_10_31_642,0.607,15.58,0,2,2,0,2
11_10_31_665,0.405,23.08,0,2,2,0,2
11_10_31_687,0.472,18.91,0,2,2,0,2
11_10_31_709,1.145,21.42,0,2,2,0,2
11_10_31_727,0.382,15.17,0,2,2,0,2
11_10_31_744,0.355,16.66,0,2,2,0,2
11_10_31_760,0.324,14.24,0,2,2,0,2
11_10_31_774,0.427,13.86,0,2,2,0,2
11_10_31_799,0.6,22.43,0,2,2,0,2
11_10_31_823,3.264,23.04,0,2,2,0,2
11_10_31_856,2.272,31.75,0,2,2,0,2
11_10_31_882,1.329,23.81,0,2,2,0,2
11_10_31_905,1.723,21.86,0,2,2,0,2
11_10_31_933,11.929,25.08,0,2,2,0,2
11_10_31_952,0.407,17.55,0,2,2,0,2
11_10_31_976,0.507,22.61,0,2,2,0,2
11_10_31_998,0.417,19.76,0,2,2,0,2
11_10_32_018,0.369,18.16,0,2,2,0,2
11_10_32_046,0.667,27.27,0,2,2,0,2
11_10_32_071,0.501,23.77,0,2,2,0,2
11_10_32_099,0.443,26.37,0,2,2,0,2
11_10_32_116,0.414,14.64,0,2,2,0,2
11_10_32_132,0.989,15.2,0,2,2,0,2
11_10_32_149,0.445,14.15,0,2,2,0,2
11_10_32_164,0.36,14.58,0,2,2,0,2
11_10_32_186,0.529,19.21,0,2,2,0,2
11_10_32_222,10.369,34.17,0,2,2,0,2
11_10_32_240,0.35,16.55,0,2,2,0,2
11_10_32_255,0.342,14.03,0,2,2,0,2
11_10_32_270,1.52,14.05,0,2,2,0,2
11_10_32_285,0.462,14.05,0,2,2,0,2
11_10_32_297,0.393,11.33,0,2,2,0,2
11_10_32_313,0.585,13.2,0,2,2,0,2
11_10_32_326,0.407,11.56,0,2,2,0,2
11_10_32_347,0.441,20.05,0,2,2,0,2
11_10_32_370,1.002,20.05,0,2,2,0,2
11_10_32_394,0.443,22.48,0,2,2,0,2
11_10_32_411,0.376,14.03,0,2,2,0,2
11_10_32_427,0.42,15.28,0,2,2,0,2
11_10_32_443,0.4,15.05,0,2,2,0,2
11_10_32_460,0.297,14.54,0,2,2,0,2
11_10_32_484,0.438,23.07,0,2,2,0,2
11_10_32_508,0.543,21.4,0,2,2,0,2
11_10_32_526,0.348,15.89,0,2,2,0,2
11_10_32_542,0.386,14.66,0,2,2,0,2
11_10_32_558,0.454,14.24,0,2,2,0,2
11_10_32_581,0.446,22.28,0,2,2,0,2
11_10_32_602,1.62,20.01,0,2,2,0,2
11_10_32_623,0.422,18.16,0,2,2,0,2
11_10_32_641,0.387,17.18,0,2,2,0,2
11_10_32_658,0.364,13.65,0,2,2,0,2
11_10_32_676,0.435,17.44,0,2,2,0,2
11_10_32_690,0.349,12.11,0,2,2,0,2
11_10_32_706,0.478,14.68,0,2,2,0,2
11_10_32_748,16.343,40.06,0,2,2,0,2
11_10_32_767,0.409,15.45,0,2,2,0,2
11_10_32_783,0.428,13.11,0,2,2,0,2
11_10_32_798,0.363,14.35,0,2,2,0,2
11_10_32_812,0.303,11.74,0,2,2,0,2
11_10_32_825,0.34,10.74,0,2,2,0,2
11_10_32_839,0.385,12.77,0,2,2,0,2
11_10_32_866,0.614,23.71,0,2,2,0,2
11_10_32_888,0.989,22.02,0,2,2,0,2
11_10_32_906,0.424,15.71,0,2,2,0,2
11_10_32_932,0.483,25.12,0,2,2,0,2
11_10_32_950,0.392,15.21,0,2,2,0,2
11_10_32_967,0.522,14.91,0,2,2,0,2
11_10_32_993,0.414,24.14,0,2,2,0,2
11_10_33_016,0.445,20.03,0,2,2,0,2
11_10_33_039,2.154,21.85,0,2,2,0,2
11_10_33_055,0.338,13.12,0,2,2,0,2
11_10_33_070,1.177,14.05,0,2,2,0,2
11_10_33_085,0.344,13.7,0,2,2,0,2
11_10_33_099,0.777,11.53,0,2,2,0,2
11_10_33_113,0.294,12.93,0,2,2,0,2
11_10_33_146,9.376,32.75,0,2,2,0,2
11_10_33_165,0.385,15.97,0,2,2,0,2
11_10_33_182,0.407,15.05,0,2,2,0,2
11_10_33_197,0.382,12.71,0,2,2,0,2
11_10_33_214,0.592,16.47,0,2,2,0,2
11_10_33_230,0.367,15.06,0,2,2,0,2
11_10_33_245,0.37,14.05,0,2,2,0,2
11_10_33_258,0.368,11.99,0,2,2,0,2
11_10_33_274,0.433,13.54,0,2,2,0,2
11_10_33_289,0.456,12.85,0,2,2,0,2
11_10_33_329,18.757,39,0,2,2,0,2
11_10_33_350,0.483,18.22,0,2,2,0,2
11_10_33_366,0.658,14.13,0,2,2,0,2
11_10_33_382,0.485,14.68,0,2,2,0,2
11_10_33_401,0.379,18.05,0,2,2,0,2
11_10_33_432,0.413,28.66,0,2,2,0,2
11_10_33_452,0.392,19.83,0,2,2,0,2
11_10_33_477,0.752,21.91,0,2,2,0,2
11_10_33_492,0.375,13.03,0,2,2,0,2
11_10_33_509,0.427,17.61,0,2,2,0,2
11_10_33_524,0.408,13.51,0,2,2,0,2
11_10_33_546,0.882,19.81,0,2,2,0,2
11_10_33_566,0.351,17.04,0,2,2,0,2
11_10_33_590,0.42,21.67,0,2,2,0,2
11_10_33_610,0.365,18.6,0,2,2,0,2
11_10_33_632,0.419,20.6,0,2,2,0,2
11_10_33_680,0.394,45.73,0,2,2,0,2
11_10_33_705,2.122,24.09,0,2,2,0,2
11_10_33_727,0.383,20.14,0,2,2,0,2
11_10_33_749,0.408,20.12,0,2,2,0,2
11_10_33_771,,,,,,,
