Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_50_49_661,0.0,2.0,1.0,1.0,-1.0,-1.0,-3.0,-3.0,0.9658203,-0.026367188,0.19921875,1.8902439,-0.30487806,0.9756098
10_50_49_746,-1.0,-2.0,-3.0,-4.0,2.0,-1.0,0.0,-4.0,0.9692383,-0.03955078,0.20507812,0.30487806,-1.2804878,0.06097561
10_50_49_746,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,0.0,1.0,0.9638672,-0.029296875,0.20605469,1.097561,-1.1585366,0.36585367
10_50_49_746,-1.0,-2.0,6.0,7.0,0.0,1.0,1.0,-1.0,0.9609375,-0.024414062,0.20410156,2.2560976,-0.6097561,0.85365856
10_50_49_822,1.0,1.0,-1.0,-2.0,-2.0,2.0,0.0,-4.0,0.9658203,-0.029296875,0.19628906,1.1585366,1.7682927,0.79268295
10_50_49_822,1.0,-2.0,0.0,1.0,-1.0,-3.0,0.0,-1.0,0.96533203,-0.0390625,0.20654297,-1.097561,0.6707317,0.6707317
10_50_49_822,-2.0,0.0,1.0,-2.0,-4.0,1.0,-2.0,1.0,0.96777344,-0.020996094,0.20458984,0.73170733,0.36585367,0.12195122
10_50_49_822,0.0,1.0,-1.0,0.0,-2.0,-1.0,1.0,-2.0,0.9614258,-0.026367188,0.20263672,2.5,-0.12195122,0.30487806
10_50_49_822,-4.0,0.0,-2.0,-2.0,0.0,-3.0,-1.0,-1.0,0.96484375,-0.033203125,0.20410156,3.5365853,-0.5487805,0.4878049
10_50_49_822,0.0,-2.0,1.0,-2.0,0.0,-2.0,-1.0,-2.0,0.96191406,-0.036132812,0.20458984,2.804878,-0.91463417,0.42682928
10_50_49_822,-1.0,3.0,-2.0,-2.0,-1.0,-1.0,-4.0,-3.0,0.96484375,-0.032714844,0.20507812,1.0365853,-1.402439,0.36585367
10_50_49_822,2.0,2.0,0.0,-5.0,-4.0,-2.0,-1.0,-2.0,0.9609375,-0.030273438,0.20507812,0.18292683,-1.5853659,0.36585367
10_50_49_822,-3.0,-1.0,-5.0,-3.0,0.0,0.0,0.0,1.0,0.9667969,-0.020507812,0.2084961,0.42682928,-1.4634147,-0.12195122
10_50_49_902,-4.0,5.0,3.0,-2.0,-1.0,0.0,-1.0,0.0,0.96435547,-0.030761719,0.19677734,-0.06097561,2.2560976,0.9756098
10_50_49_902,2.0,-4.0,2.0,2.0,-2.0,0.0,-1.0,0.0,0.96484375,-0.028808594,0.19970703,0.4878049,2.1341465,1.097561
10_50_49_902,1.0,-2.0,-5.0,-6.0,1.0,-1.0,1.0,-3.0,0.9658203,-0.029296875,0.19628906,1.1585366,1.7682927,0.79268295
10_50_49_902,-2.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,-3.0,0.96533203,-0.0390625,0.20654297,-1.097561,0.6707317,0.6707317
10_50_49_902,1.0,0.0,-3.0,-3.0,-2.0,2.0,-3.0,0.0,0.96777344,-0.020996094,0.20458984,0.73170733,0.36585367,0.12195122
10_50_49_902,1.0,-2.0,-1.0,0.0,-2.0,-2.0,-4.0,-1.0,0.9614258,-0.026367188,0.20263672,2.5,-0.12195122,0.30487806
10_50_49_902,-2.0,-1.0,1.0,-3.0,0.0,-1.0,0.0,1.0,0.96484375,-0.033203125,0.20410156,3.5365853,-0.5487805,0.4878049
10_50_49_902,2.0,-1.0,-1.0,1.0,0.0,-1.0,-3.0,-2.0,0.96191406,-0.036132812,0.20458984,2.804878,-0.91463417,0.42682928
10_50_49_902,1.0,1.0,-1.0,-2.0,-2.0,2.0,0.0,-4.0,0.96484375,-0.032714844,0.20507812,1.0365853,-1.402439,0.36585367
10_50_49_979,-1.0,0.0,2.0,-1.0,-1.0,-3.0,2.0,0.0,0.96435547,-0.030761719,0.19677734,-0.06097561,2.2560976,0.9756098
10_50_49_979,1.0,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.0,0.96484375,-0.028808594,0.19970703,0.4878049,2.1341465,1.097561
10_50_49_979,2.0,2.0,-1.0,1.0,-2.0,-2.0,-5.0,0.0,0.9658203,-0.029296875,0.19628906,1.1585366,1.7682927,0.79268295
10_50_49_979,0.0,-3.0,0.0,-2.0,2.0,-3.0,-1.0,0.0,0.96533203,-0.0390625,0.20654297,-1.097561,0.6707317,0.6707317
10_50_49_979,-2.0,-6.0,1.0,0.0,-1.0,0.0,-1.0,1.0,0.96777344,-0.020996094,0.20458984,0.73170733,0.36585367,0.12195122
10_50_49_979,1.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,-3.0,0.9614258,-0.026367188,0.20263672,2.5,-0.12195122,0.30487806
10_50_49_979,1.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.96484375,-0.033203125,0.20410156,3.5365853,-0.5487805,0.4878049
10_50_50_058,0.0,-1.0,0.0,-3.0,-3.0,-3.0,-1.0,-3.0,0.9663086,-0.036132812,0.20361328,-1.097561,-0.6097561,-0.4878049
10_50_50_058,1.0,-3.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,0.9692383,-0.032714844,0.2006836,-1.0365853,-0.24390244,-0.4878049
10_50_50_058,-2.0,0.0,1.0,-2.0,-2.0,0.0,0.0,-3.0,0.9580078,-0.036621094,0.20263672,-0.18292683,0.85365856,-0.12195122
10_50_50_058,0.0,-2.0,-2.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.96191406,-0.032714844,0.20166016,-0.6707317,1.0365853,0.06097561
10_50_50_058,-1.0,-1.0,-3.0,1.0,-1.0,-1.0,0.0,-2.0,0.9658203,-0.026855469,0.19677734,-1.6463414,0.9756098,0.12195122
10_50_50_058,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-4.0,-1.0,0.96484375,-0.036621094,0.203125,-1.5853659,1.402439,0.18292683
10_50_50_058,0.0,-1.0,-1.0,1.0,-1.0,-4.0,0.0,0.0,0.95996094,-0.03173828,0.20800781,0.06097561,2.317073,0.6707317
10_50_50_058,-1.0,2.0,2.0,0.0,-1.0,1.0,-1.0,2.0,0.96435547,-0.030761719,0.19677734,-0.06097561,2.2560976,0.9756098
10_50_50_058,2.0,0.0,0.0,-2.0,0.0,-1.0,1.0,-1.0,0.96484375,-0.028808594,0.19970703,0.4878049,2.1341465,1.097561
10_50_50_058,1.0,0.0,-4.0,0.0,-2.0,-2.0,-1.0,-1.0,0.9658203,-0.029296875,0.19628906,1.1585366,1.7682927,0.79268295
10_50_50_134,1.0,-2.0,-1.0,0.0,-2.0,3.0,0.0,1.0,0.9580078,-0.036621094,0.20263672,-0.18292683,0.85365856,-0.12195122
10_50_50_134,-1.0,-3.0,-3.0,2.0,0.0,0.0,1.0,-1.0,0.96191406,-0.032714844,0.20166016,-0.6707317,1.0365853,0.06097561
10_50_50_134,-1.0,-1.0,-1.0,-4.0,-1.0,-2.0,-2.0,-3.0,0.9658203,-0.026855469,0.19677734,-1.6463414,0.9756098,0.12195122
10_50_50_134,-1.0,-3.0,-2.0,-3.0,-1.0,0.0,-1.0,-3.0,0.96484375,-0.036621094,0.203125,-1.5853659,1.402439,0.18292683
10_50_50_134,1.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.95996094,-0.03173828,0.20800781,0.06097561,2.317073,0.6707317
10_50_50_134,1.0,0.0,3.0,-1.0,1.0,-4.0,-1.0,-1.0,0.96435547,-0.030761719,0.19677734,-0.06097561,2.2560976,0.9756098
10_50_50_216,0.0,-3.0,-3.0,1.0,-3.0,0.0,-1.0,-3.0,0.9663086,-0.033203125,0.20605469,-0.4878049,-1.3414634,-0.6707317
10_50_50_216,-3.0,-3.0,-6.0,2.0,-1.0,-2.0,-2.0,0.0,0.9614258,-0.032226562,0.2055664,-0.24390244,-1.097561,-0.5487805
10_50_50_216,-1.0,-2.0,-1.0,1.0,-3.0,0.0,0.0,-2.0,0.9614258,-0.03564453,0.20751953,0.06097561,-1.097561,-0.5487805
10_50_50_216,-2.0,-1.0,-1.0,-5.0,-3.0,0.0,-2.0,-2.0,0.9628906,-0.036132812,0.20117188,0.12195122,-1.2804878,-0.36585367
10_50_50_216,-3.0,0.0,-4.0,2.0,1.0,0.0,-3.0,-1.0,0.96435547,-0.033691406,0.20703125,0.0,-1.2195122,-0.36585367
10_50_50_216,0.0,-1.0,2.0,-1.0,-1.0,1.0,0.0,-1.0,0.9609375,-0.033691406,0.20117188,-0.6097561,-0.85365856,-0.36585367
10_50_50_216,-1.0,-1.0,-2.0,-1.0,-2.0,-3.0,-4.0,-2.0,0.9663086,-0.036132812,0.20361328,-1.097561,-0.6097561,-0.4878049
10_50_50_216,0.0,0.0,0.0,-2.0,1.0,-2.0,-1.0,-3.0,0.9692383,-0.032714844,0.2006836,-1.0365853,-0.24390244,-0.4878049
10_50_50_216,-2.0,-3.0,-3.0,0.0,-3.0,-1.0,0.0,0.0,0.9580078,-0.036621094,0.20263672,-0.18292683,0.85365856,-0.12195122
10_50_50_295,-4.0,0.0,0.0,0.0,-1.0,-2.0,0.0,-3.0,0.95703125,-0.03564453,0.21142578,-0.36585367,-1.2195122,0.24390244
10_50_50_295,-1.0,-3.0,-3.0,2.0,2.0,2.0,1.0,0.0,0.9589844,-0.032226562,0.20703125,-0.24390244,-1.5853659,0.0
10_50_50_295,1.0,-1.0,-1.0,2.0,0.0,-2.0,-1.0,1.0,0.95654297,-0.033691406,0.20947266,0.30487806,-1.402439,-0.24390244
10_50_50_295,1.0,1.0,-1.0,-6.0,-1.0,0.0,-4.0,-3.0,0.96777344,-0.03857422,0.20947266,0.42682928,-1.3414634,-0.5487805
10_50_50_295,2.0,-1.0,-4.0,-1.0,0.0,0.0,-1.0,-1.0,0.9663086,-0.033203125,0.20605469,-0.4878049,-1.3414634,-0.6707317
10_50_50_295,-1.0,2.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,0.9614258,-0.032226562,0.2055664,-0.24390244,-1.097561,-0.5487805
10_50_50_295,0.0,-1.0,-5.0,-2.0,1.0,0.0,-3.0,0.0,0.9614258,-0.03564453,0.20751953,0.06097561,-1.097561,-0.5487805
10_50_50_295,0.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.9628906,-0.036132812,0.20117188,0.12195122,-1.2804878,-0.36585367
10_50_50_295,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.96435547,-0.033691406,0.20703125,0.0,-1.2195122,-0.36585367
10_50_50_295,-2.0,-1.0,-4.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.9609375,-0.033691406,0.20117188,-0.6097561,-0.85365856,-0.36585367
10_50_50_379,1.0,4.0,0.0,2.0,-1.0,-3.0,2.0,-2.0,0.9790039,-0.049804688,0.25683594,-4.4512196,2.9268293,8.109756
10_50_50_379,-3.0,-4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.9770508,-0.032714844,0.23046875,-4.6951222,0.6097561,5.2439027
10_50_50_379,-1.0,-3.0,-3.0,-3.0,-1.0,1.0,-1.0,-1.0,0.96728516,-0.015625,0.22167969,-1.2195122,-1.7682927,2.317073
10_50_50_379,-1.0,-1.0,2.0,-3.0,-4.0,-2.0,-2.0,-2.0,0.95703125,-0.03564453,0.21142578,-0.36585367,-1.2195122,0.24390244
10_50_50_379,-2.0,-1.0,2.0,1.0,0.0,-3.0,-2.0,-1.0,0.9589844,-0.032226562,0.20703125,-0.24390244,-1.5853659,0.0
10_50_50_379,-1.0,4.0,-1.0,1.0,-1.0,-3.0,-3.0,-1.0,0.95654297,-0.033691406,0.20947266,0.30487806,-1.402439,-0.24390244
10_50_50_379,2.0,-1.0,2.0,-4.0,-1.0,0.0,0.0,-1.0,0.96777344,-0.03857422,0.20947266,0.42682928,-1.3414634,-0.5487805
10_50_50_379,-2.0,-3.0,5.0,2.0,0.0,-1.0,-2.0,0.0,0.9663086,-0.033203125,0.20605469,-0.4878049,-1.3414634,-0.6707317
10_50_50_379,1.0,4.0,-7.0,-1.0,2.0,0.0,-1.0,-2.0,0.9614258,-0.032226562,0.2055664,-0.24390244,-1.097561,-0.5487805
10_50_50_379,-8.0,-10.0,-21.0,-2.0,-2.0,0.0,-3.0,-4.0,0.9614258,-0.03564453,0.20751953,0.06097561,-1.097561,-0.5487805
10_50_50_462,-3.0,-10.0,27.0,1.0,-5.0,-19.0,-2.0,-2.0,0.9404297,-0.16699219,0.36865234,1.2195122,31.768293,22.560976
10_50_50_462,2.0,7.0,-5.0,2.0,4.0,32.0,4.0,5.0,0.9760742,-0.084472656,0.3046875,8.47561,11.646341,13.719513
10_50_50_462,-5.0,-25.0,-37.0,-11.0,-5.0,15.0,-1.0,-2.0,0.9868164,-0.080078125,0.28125,1.8902439,6.7073174,10.914635
10_50_50_462,-1.0,11.0,8.0,-5.0,-5.0,-6.0,-5.0,-2.0,0.9790039,-0.049804688,0.25683594,-4.4512196,2.9268293,8.109756
10_50_50_462,-7.0,-29.0,-21.0,-4.0,-3.0,-2.0,-1.0,-7.0,0.9770508,-0.032714844,0.23046875,-4.6951222,0.6097561,5.2439027
10_50_50_462,-2.0,8.0,-18.0,3.0,-1.0,1.0,1.0,0.0,0.96728516,-0.015625,0.22167969,-1.2195122,-1.7682927,2.317073
10_50_50_462,2.0,7.0,25.0,8.0,4.0,-2.0,0.0,-1.0,0.95703125,-0.03564453,0.21142578,-0.36585367,-1.2195122,0.24390244
10_50_50_462,0.0,3.0,7.0,-10.0,1.0,-2.0,-2.0,-1.0,0.9589844,-0.032226562,0.20703125,-0.24390244,-1.5853659,0.0
10_50_50_462,-1.0,1.0,14.0,-3.0,0.0,2.0,-2.0,-1.0,0.95654297,-0.033691406,0.20947266,0.30487806,-1.402439,-0.24390244
10_50_50_462,0.0,7.0,-1.0,-12.0,-7.0,-7.0,-2.0,0.0,0.96777344,-0.03857422,0.20947266,0.42682928,-1.3414634,-0.5487805
10_50_50_549,0.0,11.0,38.0,1.0,1.0,9.0,-4.0,0.0,0.88720703,-0.087890625,0.49902344,19.45122,60.914635,29.024391
10_50_50_549,0.0,1.0,5.0,-1.0,0.0,22.0,10.0,-2.0,0.9008789,-0.1303711,0.4873047,34.32927,56.890244,27.073172
10_50_50_549,-6.0,-45.0,-33.0,-4.0,-2.0,-12.0,-4.0,0.0,0.92871094,-0.171875,0.45263672,27.621952,50.243904,27.5
10_50_50_549,5.0,31.0,54.0,5.0,1.0,0.0,9.0,-1.0,0.9326172,-0.19970703,0.4140625,11.829268,40.97561,25.0
10_50_50_549,-1.0,-16.0,-53.0,-8.0,-3.0,3.0,3.0,-2.0,0.9404297,-0.16699219,0.36865234,1.2195122,31.768293,22.560976
10_50_50_549,0.0,10.0,38.0,2.0,-1.0,-1.0,-2.0,1.0,0.9760742,-0.084472656,0.3046875,8.47561,11.646341,13.719513
10_50_50_549,0.0,-22.0,-15.0,-5.0,1.0,2.0,-3.0,1.0,0.9868164,-0.080078125,0.28125,1.8902439,6.7073174,10.914635
10_50_50_549,0.0,11.0,-10.0,1.0,0.0,-2.0,-1.0,1.0,0.9790039,-0.049804688,0.25683594,-4.4512196,2.9268293,8.109756
10_50_50_549,-3.0,3.0,0.0,-6.0,-7.0,-4.0,-3.0,1.0,0.9770508,-0.032714844,0.23046875,-4.6951222,0.6097561,5.2439027
10_50_50_549,-3.0,-18.0,-18.0,-6.0,-5.0,-6.0,-3.0,-6.0,0.96728516,-0.015625,0.22167969,-1.2195122,-1.7682927,2.317073
10_50_50_627,4.0,13.0,9.0,-4.0,-2.0,1.0,-3.0,-40.0,0.8261719,-0.20263672,0.5107422,41.95122,70.18293,36.036587
10_50_50_627,-4.0,15.0,18.0,1.0,2.0,-13.0,-4.0,17.0,0.8330078,-0.26416016,0.515625,35.243904,67.86585,36.219513
10_50_50_627,-3.0,-4.0,-26.0,-3.0,-3.0,25.0,3.0,-12.0,0.8408203,-0.27490234,0.53564453,16.524391,66.52439,37.560978
10_50_50_627,-1.0,2.0,21.0,1.0,0.0,-24.0,3.0,1.0,0.8540039,-0.21533203,0.5185547,0.42682928,64.69512,36.646343
10_50_50_627,13.0,-34.0,-42.0,-5.0,-2.0,-20.0,-3.0,-1.0,0.8598633,-0.12451172,0.51171875,5.365854,63.292683,33.536587
10_50_50_627,-3.0,2.0,24.0,0.0,1.0,-9.0,-1.0,1.0,0.88720703,-0.087890625,0.49902344,19.45122,60.914635,29.024391
10_50_50_627,0.0,7.0,1.0,4.0,-1.0,-5.0,-6.0,10.0,0.9008789,-0.1303711,0.4873047,34.32927,56.890244,27.073172
10_50_50_627,-3.0,-19.0,-10.0,2.0,2.0,39.0,3.0,-14.0,0.92871094,-0.171875,0.45263672,27.621952,50.243904,27.5
10_50_50_627,8.0,4.0,4.0,-1.0,4.0,20.0,6.0,-4.0,0.9326172,-0.19970703,0.4140625,11.829268,40.97561,25.0
10_50_50_627,-3.0,4.0,-27.0,-6.0,-3.0,6.0,2.0,20.0,0.9404297,-0.16699219,0.36865234,1.2195122,31.768293,22.560976
10_50_50_719,-4.0,15.0,10.0,-5.0,-2.0,-8.0,1.0,1.0,0.7915039,-0.28222656,0.46142578,28.109756,52.743904,29.695122
10_50_50_719,3.0,5.0,29.0,0.0,3.0,-10.0,-3.0,2.0,0.79248047,-0.26904297,0.46728516,22.743902,58.536587,33.109756
10_50_50_719,-4.0,-2.0,-2.0,0.0,-1.0,-5.0,-2.0,-7.0,0.7915039,-0.19970703,0.47753906,25.121952,63.536587,34.512196
10_50_50_719,-7.0,7.0,-32.0,-5.0,-4.0,-9.0,-10.0,-75.0,0.79541016,-0.18066406,0.48779297,36.82927,68.10976,35.609756
10_50_50_719,5.0,-4.0,31.0,3.0,1.0,-1.0,7.0,64.0,0.8261719,-0.20263672,0.5107422,41.95122,70.18293,36.036587
10_50_50_719,-5.0,-53.0,-63.0,-7.0,1.0,1.0,-1.0,3.0,0.8330078,-0.26416016,0.515625,35.243904,67.86585,36.219513
10_50_50_719,1.0,13.0,10.0,-1.0,1.0,2.0,-1.0,-2.0,0.8408203,-0.27490234,0.53564453,16.524391,66.52439,37.560978
10_50_50_719,-10.0,9.0,-42.0,0.0,-1.0,-1.0,6.0,12.0,0.8540039,-0.21533203,0.5185547,0.42682928,64.69512,36.646343
10_50_50_719,-1.0,31.0,25.0,-4.0,-5.0,-2.0,-5.0,-5.0,0.8598633,-0.12451172,0.51171875,5.365854,63.292683,33.536587
10_50_50_801,3.0,-6.0,-6.0,3.0,4.0,0.0,0.0,1.0,0.796875,-0.21191406,0.42529297,21.890244,25.121952,17.621952
10_50_50_801,2.0,4.0,35.0,3.0,2.0,-2.0,1.0,-7.0,0.8100586,-0.2290039,0.44384766,24.390244,33.59756,19.634148
10_50_50_801,-4.0,1.0,11.0,-1.0,-4.0,-2.0,-1.0,-1.0,0.8051758,-0.25048828,0.4633789,27.682928,42.2561,22.743902
10_50_50_801,6.0,9.0,-8.0,-2.0,1.0,1.0,4.0,3.0,0.80371094,-0.2709961,0.46484375,29.146341,47.37805,25.670732
10_50_50_801,1.0,23.0,52.0,0.0,0.0,2.0,-3.0,-4.0,0.7915039,-0.28222656,0.46142578,28.109756,52.743904,29.695122
10_50_50_801,6.0,1.0,-3.0,1.0,0.0,1.0,-5.0,-11.0,0.79248047,-0.26904297,0.46728516,22.743902,58.536587,33.109756
10_50_50_801,7.0,3.0,-38.0,-6.0,-3.0,-3.0,-1.0,-1.0,0.7915039,-0.19970703,0.47753906,25.121952,63.536587,34.512196
10_50_50_801,-2.0,-63.0,14.0,2.0,2.0,-1.0,3.0,5.0,0.79541016,-0.18066406,0.48779297,36.82927,68.10976,35.609756
10_50_50_801,7.0,69.0,-41.0,-4.0,-8.0,-5.0,-1.0,2.0,0.8261719,-0.20263672,0.5107422,41.95122,70.18293,36.036587
10_50_50_801,-4.0,-2.0,3.0,-5.0,-6.0,-1.0,1.0,1.0,0.8330078,-0.26416016,0.515625,35.243904,67.86585,36.219513
10_50_50_884,-9.0,-17.0,9.0,3.0,-2.0,1.0,-1.0,0.0,0.8173828,-0.1694336,0.42089844,10.365854,-9.268292,-1.6463414
10_50_50_884,-1.0,2.0,-21.0,-4.0,-2.0,-4.0,-1.0,-1.0,0.80126953,-0.16796875,0.4140625,14.3902445,-1.5853659,1.097561
10_50_50_884,6.0,20.0,21.0,3.0,2.0,-1.0,-4.0,-2.0,0.7895508,-0.17138672,0.42236328,16.707317,7.804878,7.4390244
10_50_50_884,-3.0,-13.0,3.0,-2.0,-4.0,-2.0,6.0,9.0,0.7817383,-0.18310547,0.41210938,20.853659,16.585365,12.804878
10_50_50_884,-2.0,12.0,6.0,2.0,1.0,-1.0,4.0,9.0,0.796875,-0.21191406,0.42529297,21.890244,25.121952,17.621952
10_50_50_884,-4.0,-19.0,27.0,-4.0,-7.0,-2.0,-1.0,0.0,0.8100586,-0.2290039,0.44384766,24.390244,33.59756,19.634148
10_50_50_884,-2.0,22.0,25.0,1.0,0.0,0.0,0.0,2.0,0.8051758,-0.25048828,0.4633789,27.682928,42.2561,22.743902
10_50_50_884,4.0,23.0,-7.0,-2.0,-3.0,-1.0,-3.0,-14.0,0.80371094,-0.2709961,0.46484375,29.146341,47.37805,25.670732
10_50_50_884,2.0,-3.0,-4.0,3.0,-1.0,-1.0,-4.0,-23.0,0.7915039,-0.28222656,0.46142578,28.109756,52.743904,29.695122
10_50_50_884,-1.0,-13.0,-13.0,-2.0,-1.0,0.0,4.0,17.0,0.79248047,-0.26904297,0.46728516,22.743902,58.536587,33.109756
10_50_50_963,9.0,33.0,9.0,0.0,1.0,1.0,1.0,30.0,0.8330078,-0.045898438,0.35205078,10.609756,-24.207317,-8.231708
10_50_50_963,-1.0,10.0,2.0,-3.0,3.0,0.0,-1.0,-1.0,0.8178711,-0.07861328,0.38134766,17.865854,-18.963415,-2.987805
10_50_50_963,-8.0,1.0,9.0,-5.0,-7.0,-4.0,-5.0,-2.0,0.8173828,-0.14648438,0.39794922,14.207317,-14.268293,-1.2804878
10_50_50_963,-5.0,-27.0,-11.0,-2.0,-1.0,0.0,-1.0,0.0,0.8173828,-0.1694336,0.42089844,10.365854,-9.268292,-1.6463414
10_50_50_963,0.0,22.0,13.0,0.0,-1.0,1.0,0.0,1.0,0.80126953,-0.16796875,0.4140625,14.3902445,-1.5853659,1.097561
10_50_50_963,-2.0,0.0,-17.0,1.0,-2.0,0.0,-1.0,-3.0,0.7895508,-0.17138672,0.42236328,16.707317,7.804878,7.4390244
10_50_50_963,-1.0,-12.0,39.0,-5.0,-2.0,-3.0,-5.0,-7.0,0.7817383,-0.18310547,0.41210938,20.853659,16.585365,12.804878
10_50_50_963,2.0,16.0,16.0,2.0,-1.0,-1.0,-2.0,4.0,0.796875,-0.21191406,0.42529297,21.890244,25.121952,17.621952
10_50_50_963,0.0,15.0,-69.0,-5.0,-2.0,0.0,-2.0,1.0,0.8100586,-0.2290039,0.44384766,24.390244,33.59756,19.634148
10_50_50_963,-9.0,-28.0,54.0,4.0,-2.0,-1.0,1.0,5.0,0.8051758,-0.25048828,0.4633789,27.682928,42.2561,22.743902
10_50_51_043,5.0,14.0,10.0,2.0,4.0,0.0,2.0,4.0,0.96972656,0.14453125,0.35253906,-17.134148,-25.731709,-13.902439
10_50_51_043,-3.0,-34.0,7.0,-4.0,-4.0,3.0,-1.0,-3.0,0.9375,0.08642578,0.34179688,-5.914634,-29.756098,-15.243903
10_50_51_043,-6.0,-8.0,-8.0,-5.0,-1.0,1.0,-1.0,-2.0,0.91503906,0.015136719,0.35058594,-7.5609756,-34.146343,-12.560976
10_50_51_043,-5.0,4.0,2.0,4.0,-4.0,-2.0,-2.0,-1.0,0.9042969,-0.024902344,0.3515625,-11.097561,-35.42683,-11.646341
10_50_51_043,4.0,29.0,8.0,3.0,0.0,-1.0,1.0,0.0,0.87841797,-0.03857422,0.3544922,2.317073,-29.939026,-12.987805
10_50_51_043,-1.0,-1.0,5.0,-5.0,0.0,-5.0,-4.0,1.0,0.8330078,-0.045898438,0.35205078,10.609756,-24.207317,-8.231708
10_50_51_043,0.0,-2.0,-3.0,4.0,3.0,-4.0,-1.0,-1.0,0.8178711,-0.07861328,0.38134766,17.865854,-18.963415,-2.987805
10_50_51_043,-2.0,6.0,2.0,-1.0,1.0,22.0,2.0,-1.0,0.8173828,-0.14648438,0.39794922,14.207317,-14.268293,-1.2804878
10_50_51_043,-2.0,-11.0,-15.0,-5.0,-4.0,-18.0,-5.0,-5.0,0.8173828,-0.1694336,0.42089844,10.365854,-9.268292,-1.6463414
10_50_51_043,-2.0,-3.0,-8.0,-3.0,-1.0,-10.0,0.0,1.0,0.80126953,-0.16796875,0.4140625,14.3902445,-1.5853659,1.097561
10_50_51_129,7.0,4.0,0.0,2.0,-1.0,-3.0,1.0,2.0,0.9638672,-0.28515625,0.41455078,-42.743904,-14.02439,2.804878
10_50_51_129,-2.0,-6.0,-2.0,-2.0,-1.0,-6.0,-2.0,-3.0,0.98339844,-0.14013672,0.3515625,-64.085365,-23.231709,-5.121951
10_50_51_129,2.0,1.0,-1.0,1.0,2.0,39.0,3.0,-2.0,0.96875,0.045410156,0.3798828,-42.19512,-27.5,-10.487805
10_50_51_129,1.0,1.0,4.0,0.0,-5.0,-16.0,0.0,-1.0,0.96972656,0.14453125,0.35253906,-17.134148,-25.731709,-13.902439
10_50_51_129,1.0,1.0,1.0,1.0,-1.0,-2.0,-2.0,2.0,0.9375,0.08642578,0.34179688,-5.914634,-29.756098,-15.243903
10_50_51_129,0.0,10.0,4.0,1.0,0.0,-3.0,-2.0,1.0,0.91503906,0.015136719,0.35058594,-7.5609756,-34.146343,-12.560976
10_50_51_129,-13.0,-10.0,-5.0,-1.0,1.0,5.0,1.0,-2.0,0.9042969,-0.024902344,0.3515625,-11.097561,-35.42683,-11.646341
10_50_51_129,-4.0,-11.0,3.0,1.0,-1.0,-18.0,1.0,-2.0,0.87841797,-0.03857422,0.3544922,2.317073,-29.939026,-12.987805
10_50_51_129,0.0,2.0,4.0,1.0,-2.0,5.0,-3.0,-4.0,0.8330078,-0.045898438,0.35205078,10.609756,-24.207317,-8.231708
10_50_51_209,0.0,29.0,23.0,7.0,1.0,-20.0,-24.0,-10.0,0.91552734,-0.09863281,0.50927734,10.609756,-8.414635,5.7317076
10_50_51_209,-9.0,-20.0,2.0,2.0,-5.0,-14.0,-13.0,-12.0,0.85839844,-0.11669922,0.54296875,-0.91463417,-2.1341465,10.853659
10_50_51_209,2.0,-12.0,29.0,-26.0,-7.0,-23.0,-8.0,3.0,0.9003906,-0.115234375,0.43701172,-2.317073,-0.6097561,2.6219513
10_50_51_209,9.0,24.0,-24.0,2.0,-6.0,-15.0,-2.0,7.0,0.9140625,-0.23486328,0.43896484,-15.6707325,-6.585366,5.121951
10_50_51_209,0.0,15.0,-2.0,12.0,3.0,21.0,8.0,11.0,0.9638672,-0.28515625,0.41455078,-42.743904,-14.02439,2.804878
10_50_51_209,16.0,-5.0,10.0,8.0,13.0,95.0,26.0,24.0,0.98339844,-0.14013672,0.3515625,-64.085365,-23.231709,-5.121951
10_50_51_209,-30.0,-3.0,-4.0,-5.0,-6.0,-38.0,-11.0,-29.0,0.96875,0.045410156,0.3798828,-42.19512,-27.5,-10.487805
10_50_51_209,-1.0,1.0,-9.0,-1.0,1.0,8.0,-2.0,-7.0,0.96972656,0.14453125,0.35253906,-17.134148,-25.731709,-13.902439
10_50_51_209,1.0,-4.0,-8.0,6.0,-2.0,-19.0,-28.0,-6.0,0.9375,0.08642578,0.34179688,-5.914634,-29.756098,-15.243903
10_50_51_209,-2.0,4.0,20.0,-4.0,-7.0,-14.0,-4.0,-6.0,0.91503906,0.015136719,0.35058594,-7.5609756,-34.146343,-12.560976
