Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_55_52_408,-2.0,-1.0,1.0,1.0,-3.0,0.0,-4.0,-2.0,0.921875,-0.1459961,0.30908203,14.329268,-1.6463414,7.012195
11_55_52_408,-2.0,9.0,4.0,2.0,0.0,-2.0,-2.0,0.0,0.91748047,-0.15234375,0.31591797,17.439024,-2.7439024,7.0731707
11_55_52_465,-1.0,1.0,-1.0,-2.0,3.0,0.0,0.0,-1.0,0.9116211,-0.16748047,0.31396484,8.719512,-5.5487804,6.9512196
11_55_52_465,-1.0,-5.0,-1.0,-1.0,-2.0,0.0,2.0,-3.0,0.9116211,-0.16455078,0.30615234,8.841464,-4.878049,7.1341467
11_55_52_465,-3.0,0.0,-1.0,-2.0,0.0,-1.0,-3.0,-1.0,0.90966797,-0.1665039,0.3046875,7.987805,-3.6585367,7.012195
11_55_52_465,-5.0,0.0,-1.0,-2.0,3.0,-2.0,-1.0,1.0,0.90478516,-0.16503906,0.30029297,8.170732,-2.9268293,7.6219516
11_55_52_465,2.0,-2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9189453,-0.17138672,0.30810547,8.536586,-1.3414634,7.378049
11_55_52_465,0.0,1.0,-2.0,-1.0,-2.0,-1.0,1.0,0.0,0.92626953,-0.16259766,0.30322266,9.512196,-0.9756098,6.8292685
11_55_52_465,0.0,3.0,-1.0,-4.0,-3.0,0.0,-1.0,-1.0,0.92626953,-0.17285156,0.30615234,8.47561,-0.30487806,7.1951222
11_55_52_465,0.0,-1.0,1.0,0.0,-2.0,-1.0,-4.0,0.0,0.92578125,-0.17285156,0.29736328,8.231708,-0.12195122,7.4390244
11_55_52_465,-2.0,1.0,4.0,1.0,-1.0,2.0,-3.0,0.0,0.91503906,-0.16845703,0.30566406,10.365854,0.36585367,6.768293
11_55_52_465,-7.0,10.0,2.0,0.0,-2.0,0.0,-2.0,-5.0,0.9243164,-0.15722656,0.3100586,11.219512,0.0,6.4634147
11_55_52_530,0.0,1.0,4.0,1.0,1.0,3.0,0.0,2.0,0.9082031,-0.14111328,0.30664062,4.3292685,-5.792683,7.682927
11_55_52_530,1.0,15.0,9.0,1.0,-1.0,3.0,1.0,0.0,0.91015625,-0.15332031,0.30908203,5.7317076,-6.097561,7.012195
11_55_52_530,0.0,-11.0,-7.0,-2.0,-1.0,1.0,2.0,0.0,0.91308594,-0.15917969,0.3095703,6.280488,-6.158537,6.9512196
11_55_52_530,0.0,0.0,2.0,0.0,-1.0,-3.0,1.0,-4.0,0.9116211,-0.16748047,0.31396484,8.719512,-5.5487804,6.9512196
11_55_52_530,2.0,2.0,0.0,-1.0,-2.0,-2.0,-1.0,1.0,0.9116211,-0.16455078,0.30615234,8.841464,-4.878049,7.1341467
11_55_52_530,-3.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.90966797,-0.1665039,0.3046875,7.987805,-3.6585367,7.012195
11_55_52_530,-2.0,0.0,-11.0,1.0,-2.0,2.0,-3.0,-1.0,0.90478516,-0.16503906,0.30029297,8.170732,-2.9268293,7.6219516
11_55_52_530,-1.0,4.0,5.0,-1.0,-2.0,-2.0,-2.0,0.0,0.9189453,-0.17138672,0.30810547,8.536586,-1.3414634,7.378049
11_55_52_530,1.0,9.0,1.0,-1.0,0.0,2.0,-3.0,-1.0,0.92626953,-0.16259766,0.30322266,9.512196,-0.9756098,6.8292685
11_55_52_604,2.0,2.0,0.0,-1.0,-2.0,-2.0,-1.0,1.0,0.90966797,-0.1665039,0.3046875,7.987805,-3.6585367,7.012195
11_55_52_604,-3.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.90478516,-0.16503906,0.30029297,8.170732,-2.9268293,7.6219516
11_55_52_604,-2.0,0.0,-11.0,1.0,-2.0,2.0,-3.0,-1.0,0.9189453,-0.17138672,0.30810547,8.536586,-1.3414634,7.378049
11_55_52_694,4.0,10.0,-10.0,-4.0,-1.0,0.0,2.0,3.0,0.9067383,-0.18896484,0.35107422,14.939025,-7.5,9.207317
11_55_52_694,-3.0,2.0,12.0,-2.0,2.0,-1.0,1.0,-3.0,0.91064453,-0.19580078,0.35986328,11.402439,-8.597561,8.841464
11_55_52_694,8.0,-7.0,0.0,7.0,3.0,2.0,-1.0,-3.0,0.90527344,-0.19970703,0.34960938,7.012195,-8.170732,9.146341
11_55_52_694,-2.0,-2.0,0.0,-3.0,-2.0,1.0,2.0,-1.0,0.9057617,-0.1796875,0.3359375,4.512195,-6.52439,8.47561
11_55_52_694,-7.0,-11.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,0.90771484,-0.14892578,0.3173828,3.4756098,-5.8536587,8.414635
11_55_52_694,5.0,12.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.9082031,-0.14111328,0.30664062,4.3292685,-5.792683,7.682927
11_55_52_694,8.0,-6.0,-8.0,-4.0,1.0,-1.0,-2.0,-1.0,0.91015625,-0.15332031,0.30908203,5.7317076,-6.097561,7.012195
11_55_52_694,-4.0,3.0,3.0,-1.0,-2.0,-1.0,0.0,0.0,0.91308594,-0.15917969,0.3095703,6.280488,-6.158537,6.9512196
11_55_52_788,-4.0,25.0,4.0,0.0,1.0,0.0,-2.0,1.0,0.91308594,-0.19970703,0.36035156,17.317074,-6.9512196,8.231708
11_55_52_788,-6.0,-31.0,5.0,-3.0,-2.0,-1.0,-3.0,-3.0,0.9067383,-0.18896484,0.35107422,14.939025,-7.5,9.207317
11_55_52_788,4.0,10.0,-10.0,-4.0,-1.0,0.0,2.0,3.0,0.91064453,-0.19580078,0.35986328,11.402439,-8.597561,8.841464
11_55_52_788,-3.0,2.0,12.0,-2.0,2.0,-1.0,1.0,-3.0,0.90527344,-0.19970703,0.34960938,7.012195,-8.170732,9.146341
11_55_52_788,8.0,-7.0,0.0,7.0,3.0,2.0,-1.0,-3.0,0.9057617,-0.1796875,0.3359375,4.512195,-6.52439,8.47561
11_55_52_788,-2.0,-2.0,0.0,-3.0,-2.0,1.0,2.0,-1.0,0.90771484,-0.14892578,0.3173828,3.4756098,-5.8536587,8.414635
11_55_52_788,-7.0,-11.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,0.9082031,-0.14111328,0.30664062,4.3292685,-5.792683,7.682927
11_55_52_788,5.0,12.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.91015625,-0.15332031,0.30908203,5.7317076,-6.097561,7.012195
11_55_52_854,6.0,1.0,3.0,1.0,0.0,0.0,1.0,-1.0,0.9301758,-0.14501953,0.34765625,35.792683,-7.0731707,12.073171
11_55_52_854,6.0,-3.0,-1.0,-4.0,-4.0,0.0,-4.0,-4.0,0.9272461,-0.14550781,0.35009766,39.085365,-8.536586,10.426829
11_55_52_854,-29.0,-25.0,-4.0,-4.0,0.0,-1.0,-1.0,-5.0,0.92578125,-0.20458984,0.33935547,25.243902,-12.317074,6.8292685
11_55_52_854,3.0,5.0,-4.0,-3.0,0.0,0.0,-2.0,2.0,0.91259766,-0.2084961,0.3486328,20.365854,-9.146341,7.012195
11_55_52_854,5.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,1.0,0.91503906,-0.20263672,0.37695312,20.670732,-6.52439,7.4390244
11_55_52_854,-4.0,-6.0,-6.0,-1.0,-2.0,0.0,-1.0,0.0,0.91308594,-0.19970703,0.36035156,17.317074,-6.9512196,8.231708
11_55_52_854,-22.0,1.0,3.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.9067383,-0.18896484,0.35107422,14.939025,-7.5,9.207317
11_55_52_854,-13.0,0.0,3.0,0.0,2.0,2.0,-3.0,3.0,0.91064453,-0.19580078,0.35986328,11.402439,-8.597561,8.841464
11_55_52_854,7.0,10.0,-2.0,1.0,1.0,-3.0,1.0,0.0,0.90527344,-0.19970703,0.34960938,7.012195,-8.170732,9.146341
11_55_52_854,-41.0,-1.0,-8.0,-5.0,-2.0,-2.0,0.0,-5.0,0.9057617,-0.1796875,0.3359375,4.512195,-6.52439,8.47561
11_55_52_924,5.0,-1.0,-4.0,-8.0,-2.0,-1.0,3.0,-2.0,0.9267578,-0.1616211,0.3388672,36.09756,-5.0,12.5
11_55_52_924,7.0,3.0,5.0,2.0,0.0,1.0,-2.0,1.0,0.9301758,-0.14501953,0.34765625,35.792683,-7.0731707,12.073171
11_55_52_924,-11.0,-7.0,2.0,-2.0,0.0,0.0,-1.0,0.0,0.9272461,-0.14550781,0.35009766,39.085365,-8.536586,10.426829
11_55_52_924,4.0,-1.0,-3.0,0.0,-1.0,-4.0,1.0,-2.0,0.92578125,-0.20458984,0.33935547,25.243902,-12.317074,6.8292685
11_55_52_924,20.0,7.0,7.0,2.0,4.0,2.0,1.0,-1.0,0.91259766,-0.2084961,0.3486328,20.365854,-9.146341,7.012195
11_55_52_924,-16.0,-3.0,2.0,5.0,1.0,-2.0,-2.0,-4.0,0.91503906,-0.20263672,0.37695312,20.670732,-6.52439,7.4390244
11_55_52_924,-40.0,-9.0,0.0,-11.0,-3.0,-3.0,2.0,-9.0,0.91308594,-0.19970703,0.36035156,17.317074,-6.9512196,8.231708
11_55_52_924,1.0,-8.0,-8.0,0.0,-2.0,-1.0,2.0,2.0,0.9067383,-0.18896484,0.35107422,14.939025,-7.5,9.207317
11_55_52_924,6.0,14.0,3.0,0.0,2.0,0.0,3.0,7.0,0.91064453,-0.19580078,0.35986328,11.402439,-8.597561,8.841464
11_55_52_994,-18.0,-3.0,-5.0,-4.0,-2.0,-4.0,-3.0,-5.0,0.9057617,-0.16015625,0.31933594,40.609756,7.256098,20.121952
11_55_52_994,4.0,-18.0,-2.0,-4.0,-2.0,-1.0,-2.0,0.0,0.9116211,-0.15332031,0.3076172,36.585365,5.8536587,19.207317
11_55_52_994,-1.0,12.0,1.0,0.0,-1.0,0.0,-2.0,-1.0,0.9067383,-0.12792969,0.31884766,38.841465,4.3292685,17.317074
11_55_52_994,17.0,-10.0,12.0,-1.0,2.0,-1.0,-2.0,3.0,0.9223633,-0.16796875,0.32910156,37.2561,-1.5243902,13.47561
11_55_52_994,-4.0,9.0,-10.0,3.0,0.0,0.0,-1.0,1.0,0.9267578,-0.1616211,0.3388672,36.09756,-5.0,12.5
11_55_52_994,-8.0,-6.0,-24.0,0.0,-2.0,0.0,-1.0,2.0,0.9301758,-0.14501953,0.34765625,35.792683,-7.0731707,12.073171
11_55_52_994,25.0,5.0,-1.0,-6.0,-3.0,-3.0,0.0,-1.0,0.9272461,-0.14550781,0.35009766,39.085365,-8.536586,10.426829
11_55_52_994,10.0,-7.0,3.0,-5.0,-1.0,-1.0,-3.0,-2.0,0.92578125,-0.20458984,0.33935547,25.243902,-12.317074,6.8292685
11_55_52_994,-11.0,22.0,7.0,0.0,0.0,1.0,2.0,3.0,0.91259766,-0.2084961,0.3486328,20.365854,-9.146341,7.012195
11_55_52_994,16.0,-3.0,-14.0,0.0,2.0,-1.0,-1.0,-1.0,0.91503906,-0.20263672,0.37695312,20.670732,-6.52439,7.4390244
11_55_53_070,3.0,4.0,27.0,-3.0,-3.0,-1.0,-2.0,-8.0,0.9169922,-0.16259766,0.29833984,38.292683,6.890244,21.82927
11_55_53_070,-15.0,0.0,-16.0,2.0,4.0,2.0,1.0,1.0,0.9140625,-0.1616211,0.2915039,39.939026,6.097561,20.914635
11_55_53_070,21.0,5.0,15.0,1.0,0.0,1.0,2.0,8.0,0.90283203,-0.15917969,0.30419922,41.280487,5.670732,21.158537
11_55_53_070,-3.0,4.0,3.0,-4.0,-1.0,-6.0,-3.0,-1.0,0.90625,-0.15576172,0.2944336,40.121952,6.8292685,21.463415
11_55_53_070,-37.0,-24.0,-9.0,-1.0,-2.0,0.0,-3.0,-3.0,0.9057617,-0.16015625,0.31933594,40.609756,7.256098,20.121952
11_55_53_070,-21.0,5.0,4.0,1.0,2.0,-2.0,0.0,0.0,0.9116211,-0.15332031,0.3076172,36.585365,5.8536587,19.207317
11_55_53_070,5.0,-5.0,-14.0,-4.0,-2.0,-2.0,-2.0,-1.0,0.9067383,-0.12792969,0.31884766,38.841465,4.3292685,17.317074
11_55_53_070,-1.0,6.0,-26.0,-3.0,3.0,-1.0,-1.0,-1.0,0.9223633,-0.16796875,0.32910156,37.2561,-1.5243902,13.47561
11_55_53_070,9.0,-3.0,-8.0,1.0,-1.0,0.0,-1.0,-2.0,0.9267578,-0.1616211,0.3388672,36.09756,-5.0,12.5
11_55_53_070,11.0,2.0,3.0,-3.0,-5.0,-4.0,-5.0,-4.0,0.9301758,-0.14501953,0.34765625,35.792683,-7.0731707,12.073171
11_55_53_138,14.0,-1.0,-3.0,-14.0,-2.0,1.0,-5.0,-35.0,0.89990234,-0.12890625,0.28466797,33.292683,7.378049,21.585367
11_55_53_138,14.0,8.0,14.0,14.0,4.0,2.0,3.0,17.0,0.92529297,-0.1430664,0.28955078,35.487804,8.170732,22.439024
11_55_53_138,-37.0,-5.0,-7.0,-8.0,3.0,2.0,0.0,-1.0,0.9169922,-0.16259766,0.29833984,38.292683,6.890244,21.82927
11_55_53_138,23.0,-35.0,-10.0,-1.0,-5.0,-4.0,0.0,10.0,0.9140625,-0.1616211,0.2915039,39.939026,6.097561,20.914635
11_55_53_138,3.0,-21.0,1.0,-7.0,0.0,-1.0,-5.0,-4.0,0.90283203,-0.15917969,0.30419922,41.280487,5.670732,21.158537
11_55_53_138,23.0,56.0,15.0,7.0,-3.0,0.0,0.0,-3.0,0.90625,-0.15576172,0.2944336,40.121952,6.8292685,21.463415
11_55_53_138,-6.0,-8.0,-1.0,-1.0,-5.0,-2.0,-4.0,4.0,0.9057617,-0.16015625,0.31933594,40.609756,7.256098,20.121952
11_55_53_138,19.0,3.0,-9.0,-2.0,-1.0,-3.0,0.0,0.0,0.9116211,-0.15332031,0.3076172,36.585365,5.8536587,19.207317
11_55_53_138,5.0,-5.0,2.0,-3.0,-3.0,-2.0,-2.0,5.0,0.9067383,-0.12792969,0.31884766,38.841465,4.3292685,17.317074
11_55_53_218,21.0,7.0,9.0,7.0,5.0,2.0,13.0,25.0,0.8725586,-0.18896484,0.24169922,19.756098,-10.914635,15.182927
11_55_53_218,-12.0,-1.0,-2.0,-12.0,-1.0,4.0,2.0,2.0,0.86816406,-0.16455078,0.27001953,17.621952,-6.280488,16.524391
11_55_53_218,26.0,-38.0,-1.0,5.0,1.0,2.0,3.0,10.0,0.8886719,-0.15966797,0.2758789,22.012196,-3.4756098,17.256098
11_55_53_218,15.0,33.0,8.0,5.0,1.0,-2.0,7.0,16.0,0.90478516,-0.15625,0.26464844,27.682928,0.6707317,18.719513
11_55_53_218,0.0,-2.0,-5.0,8.0,3.0,-4.0,-13.0,2.0,0.89941406,-0.17089844,0.28027344,28.04878,2.987805,20.914635
11_55_53_218,-29.0,7.0,-7.0,-20.0,-5.0,-6.0,-16.0,-25.0,0.9033203,-0.15673828,0.2709961,29.939026,4.8170733,21.585367
11_55_53_218,20.0,-29.0,-2.0,5.0,2.0,4.0,-1.0,-16.0,0.89990234,-0.12890625,0.28466797,33.292683,7.378049,21.585367
11_55_53_218,7.0,8.0,8.0,1.0,3.0,2.0,9.0,22.0,0.92529297,-0.1430664,0.28955078,35.487804,8.170732,22.439024
11_55_53_218,1.0,-6.0,-3.0,3.0,-1.0,-1.0,1.0,3.0,0.9169922,-0.16259766,0.29833984,38.292683,6.890244,21.82927
11_55_53_218,24.0,1.0,-10.0,-22.0,3.0,1.0,-2.0,0.0,0.9140625,-0.1616211,0.2915039,39.939026,6.097561,20.914635
11_55_53_288,-11.0,2.0,2.0,0.0,1.0,-2.0,-16.0,-30.0,0.8725586,-0.18896484,0.24169922,19.756098,-10.914635,15.182927
11_55_53_288,-27.0,-9.0,-8.0,-15.0,-2.0,-5.0,2.0,-50.0,0.86816406,-0.16455078,0.27001953,17.621952,-6.280488,16.524391
11_55_53_288,1.0,-4.0,-3.0,6.0,1.0,-7.0,-10.0,11.0,0.8886719,-0.15966797,0.2758789,22.012196,-3.4756098,17.256098
11_55_53_288,-16.0,8.0,-4.0,-5.0,-2.0,3.0,8.0,4.0,0.90478516,-0.15625,0.26464844,27.682928,0.6707317,18.719513
11_55_53_288,21.0,7.0,9.0,7.0,5.0,2.0,13.0,25.0,0.89941406,-0.17089844,0.28027344,28.04878,2.987805,20.914635
11_55_53_288,-12.0,-1.0,-2.0,-12.0,-1.0,4.0,2.0,2.0,0.9033203,-0.15673828,0.2709961,29.939026,4.8170733,21.585367
11_55_53_288,26.0,-38.0,-1.0,5.0,1.0,2.0,3.0,10.0,0.89990234,-0.12890625,0.28466797,33.292683,7.378049,21.585367
11_55_53_288,15.0,33.0,8.0,5.0,1.0,-2.0,7.0,16.0,0.92529297,-0.1430664,0.28955078,35.487804,8.170732,22.439024
11_55_53_288,0.0,-2.0,-5.0,8.0,3.0,-4.0,-13.0,2.0,0.9169922,-0.16259766,0.29833984,38.292683,6.890244,21.82927
11_55_53_288,-29.0,7.0,-7.0,-20.0,-5.0,-6.0,-16.0,-25.0,0.9140625,-0.1616211,0.2915039,39.939026,6.097561,20.914635
11_55_53_346,3.0,-34.0,-16.0,-2.0,-1.0,4.0,1.0,-2.0,0.93603516,-0.29492188,0.27246094,15.182927,-27.012196,4.085366
11_55_53_346,-20.0,13.0,7.0,-1.0,-1.0,-2.0,0.0,0.0,0.8989258,-0.23388672,0.31689453,18.90244,-13.47561,8.231708
11_55_53_346,9.0,-8.0,-3.0,2.0,0.0,-1.0,2.0,4.0,0.8847656,-0.20019531,0.29833984,20.609756,-11.219512,11.463415
11_55_53_346,-11.0,-5.0,0.0,-2.0,-3.0,-2.0,4.0,4.0,0.8935547,-0.18603516,0.27929688,22.804878,-12.621951,15.243903
11_55_53_346,25.0,2.0,-1.0,-5.0,4.0,3.0,0.0,10.0,0.8725586,-0.18896484,0.24169922,19.756098,-10.914635,15.182927
11_55_53_346,2.0,-6.0,6.0,6.0,-5.0,-9.0,-2.0,-17.0,0.86816406,-0.16455078,0.27001953,17.621952,-6.280488,16.524391
11_55_53_346,2.0,-2.0,0.0,4.0,-1.0,-1.0,-4.0,-5.0,0.8886719,-0.15966797,0.2758789,22.012196,-3.4756098,17.256098
11_55_53_346,19.0,1.0,6.0,4.0,-1.0,-2.0,2.0,37.0,0.90478516,-0.15625,0.26464844,27.682928,0.6707317,18.719513
11_55_53_346,2.0,37.0,0.0,-10.0,4.0,-1.0,-3.0,-22.0,0.89941406,-0.17089844,0.28027344,28.04878,2.987805,20.914635
11_55_53_439,0.0,-2.0,-1.0,-1.0,-2.0,-1.0,1.0,-2.0,0.9511719,-0.25,0.25683594,4.878049,-36.890244,-6.402439
11_55_53_439,-4.0,-4.0,-6.0,0.0,-2.0,-1.0,-2.0,-3.0,0.9526367,-0.21044922,0.26464844,8.109756,-34.45122,-6.402439
11_55_53_439,1.0,-5.0,-5.0,-4.0,-4.0,-3.0,-6.0,-1.0,0.95458984,-0.22021484,0.25634766,13.47561,-32.07317,-5.8536587
11_55_53_439,2.0,11.0,3.0,-4.0,-1.0,0.0,0.0,4.0,0.9658203,-0.24023438,0.26660156,18.658537,-29.87805,-4.02439
11_55_53_439,2.0,-21.0,-8.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.96484375,-0.28125,0.26513672,19.695122,-29.695122,-1.2195122
11_55_53_439,-4.0,10.0,2.0,-1.0,-2.0,1.0,3.0,-1.0,0.93603516,-0.29492188,0.27246094,15.182927,-27.012196,4.085366
11_55_53_439,17.0,0.0,3.0,2.0,0.0,4.0,-1.0,0.0,0.8989258,-0.23388672,0.31689453,18.90244,-13.47561,8.231708
11_55_53_439,2.0,2.0,0.0,3.0,-1.0,-1.0,-1.0,2.0,0.8847656,-0.20019531,0.29833984,20.609756,-11.219512,11.463415
11_55_53_439,-15.0,1.0,1.0,1.0,-1.0,-4.0,-1.0,-4.0,0.8935547,-0.18603516,0.27929688,22.804878,-12.621951,15.243903
11_55_53_439,-2.0,-8.0,2.0,2.0,-1.0,-4.0,-5.0,0.0,0.8725586,-0.18896484,0.24169922,19.756098,-10.914635,15.182927
11_55_53_505,1.0,-5.0,-4.0,-2.0,2.0,-1.0,-1.0,-4.0,0.9604492,-0.26904297,0.25,8.47561,-38.170734,-5.8536587
11_55_53_505,-5.0,-1.0,-3.0,1.0,-3.0,-2.0,-3.0,-1.0,0.9511719,-0.25,0.25683594,4.878049,-36.890244,-6.402439
11_55_53_505,12.0,3.0,-4.0,-1.0,-3.0,-1.0,-1.0,0.0,0.9526367,-0.21044922,0.26464844,8.109756,-34.45122,-6.402439
11_55_53_505,2.0,0.0,3.0,-1.0,-2.0,2.0,-4.0,0.0,0.95458984,-0.22021484,0.25634766,13.47561,-32.07317,-5.8536587
11_55_53_505,-1.0,-1.0,1.0,0.0,-1.0,-2.0,1.0,4.0,0.9658203,-0.24023438,0.26660156,18.658537,-29.87805,-4.02439
11_55_53_505,-7.0,-8.0,-7.0,-2.0,-3.0,-1.0,1.0,-1.0,0.96484375,-0.28125,0.26513672,19.695122,-29.695122,-1.2195122
11_55_53_505,1.0,0.0,-2.0,0.0,2.0,0.0,-1.0,-3.0,0.93603516,-0.29492188,0.27246094,15.182927,-27.012196,4.085366
11_55_53_505,18.0,7.0,4.0,-1.0,1.0,3.0,0.0,-1.0,0.8989258,-0.23388672,0.31689453,18.90244,-13.47561,8.231708
11_55_53_505,-47.0,-3.0,1.0,0.0,-1.0,-2.0,-4.0,-2.0,0.8847656,-0.20019531,0.29833984,20.609756,-11.219512,11.463415
11_55_53_581,1.0,2.0,1.0,-1.0,-3.0,0.0,2.0,1.0,0.9790039,-0.24609375,0.25048828,3.4756098,-7.987805,-6.646342
11_55_53_581,-2.0,-22.0,-14.0,-1.0,-3.0,2.0,2.0,-1.0,0.96240234,-0.24121094,0.25048828,8.780488,-17.439024,-8.353659
11_55_53_581,-1.0,-21.0,4.0,4.0,2.0,1.0,0.0,0.0,0.97509766,-0.2265625,0.25585938,13.658537,-25.670732,-9.756098
11_55_53_581,2.0,26.0,5.0,0.0,-4.0,0.0,-1.0,0.0,0.98779297,-0.2524414,0.25439453,17.134148,-30.060976,-9.45122
11_55_53_581,1.0,3.0,-3.0,0.0,1.0,-1.0,2.0,-4.0,0.97021484,-0.2709961,0.265625,15.487805,-33.17073,-8.231708
11_55_53_581,-1.0,9.0,10.0,0.0,-1.0,1.0,-1.0,1.0,0.9638672,-0.2685547,0.2607422,13.231708,-36.036587,-6.646342
11_55_53_581,-2.0,-2.0,-4.0,3.0,1.0,-1.0,-1.0,1.0,0.9604492,-0.26904297,0.25,8.47561,-38.170734,-5.8536587
11_55_53_581,-12.0,-11.0,0.0,0.0,-2.0,2.0,3.0,0.0,0.9511719,-0.25,0.25683594,4.878049,-36.890244,-6.402439
11_55_53_581,10.0,-6.0,-3.0,-3.0,-2.0,2.0,1.0,2.0,0.9526367,-0.21044922,0.26464844,8.109756,-34.45122,-6.402439
11_55_53_581,-6.0,12.0,-1.0,0.0,-4.0,-4.0,-2.0,-3.0,0.95458984,-0.22021484,0.25634766,13.47561,-32.07317,-5.8536587
11_55_53_634,4.0,6.0,5.0,1.0,2.0,-1.0,0.0,1.0,0.97509766,-0.20263672,0.2578125,3.2317073,-0.42682928,-4.878049
11_55_53_634,0.0,2.0,-1.0,-1.0,0.0,-4.0,-1.0,0.0,0.9790039,-0.24609375,0.25048828,3.4756098,-7.987805,-6.646342
11_55_53_634,-4.0,2.0,-1.0,2.0,-4.0,-1.0,-2.0,0.0,0.96240234,-0.24121094,0.25048828,8.780488,-17.439024,-8.353659
11_55_53_634,-2.0,2.0,-2.0,-4.0,1.0,-2.0,0.0,-2.0,0.97509766,-0.2265625,0.25585938,13.658537,-25.670732,-9.756098
11_55_53_634,-3.0,1.0,2.0,1.0,0.0,-1.0,0.0,-2.0,0.98779297,-0.2524414,0.25439453,17.134148,-30.060976,-9.45122
11_55_53_634,1.0,6.0,0.0,-2.0,2.0,0.0,-3.0,-2.0,0.97021484,-0.2709961,0.265625,15.487805,-33.17073,-8.231708
11_55_53_634,1.0,2.0,1.0,-1.0,-3.0,0.0,2.0,1.0,0.9638672,-0.2685547,0.2607422,13.231708,-36.036587,-6.646342
11_55_53_634,-2.0,-22.0,-14.0,-1.0,-3.0,2.0,2.0,-1.0,0.9604492,-0.26904297,0.25,8.47561,-38.170734,-5.8536587
11_55_53_634,-1.0,-21.0,4.0,4.0,2.0,1.0,0.0,0.0,0.9511719,-0.25,0.25683594,4.878049,-36.890244,-6.402439
11_55_53_634,2.0,26.0,5.0,0.0,-4.0,0.0,-1.0,0.0,0.9526367,-0.21044922,0.26464844,8.109756,-34.45122,-6.402439
11_55_53_697,-2.0,-1.0,-1.0,-2.0,-1.0,1.0,0.0,-1.0,0.98095703,-0.23730469,0.19677734,5.792683,2.682927,-0.85365856
11_55_53_697,0.0,-5.0,-6.0,0.0,-1.0,-4.0,-2.0,-1.0,0.9707031,-0.2631836,0.1953125,6.3414636,2.195122,-0.6707317
11_55_53_697,0.0,2.0,0.0,-3.0,-1.0,1.0,-2.0,-2.0,0.9428711,-0.2680664,0.19677734,1.4634147,2.5,0.12195122
11_55_53_697,-2.0,0.0,-2.0,1.0,-2.0,-2.0,-2.0,0.0,0.9604492,-0.22753906,0.20019531,-3.8414636,3.3536587,0.12195122
11_55_53_697,0.0,3.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.9580078,-0.20410156,0.2290039,-1.402439,2.317073,-1.7073171
11_55_53_697,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,2.0,0.97509766,-0.20263672,0.2578125,3.2317073,-0.42682928,-4.878049
11_55_53_697,-1.0,1.0,-5.0,-3.0,-2.0,1.0,-3.0,-4.0,0.9790039,-0.24609375,0.25048828,3.4756098,-7.987805,-6.646342
11_55_53_697,-2.0,-4.0,-1.0,-2.0,1.0,-3.0,-5.0,-1.0,0.96240234,-0.24121094,0.25048828,8.780488,-17.439024,-8.353659
11_55_53_697,-8.0,-13.0,-6.0,2.0,-2.0,0.0,0.0,0.0,0.97509766,-0.2265625,0.25585938,13.658537,-25.670732,-9.756098
11_55_53_697,-2.0,12.0,3.0,-1.0,-1.0,0.0,-2.0,-1.0,0.98779297,-0.2524414,0.25439453,17.134148,-30.060976,-9.45122
11_55_53_759,-5.0,1.0,-1.0,-3.0,-5.0,0.0,-1.0,-4.0,0.95166016,-0.19628906,0.20263672,-8.47561,8.597561,1.8902439
11_55_53_759,4.0,0.0,-3.0,-1.0,-4.0,-2.0,-2.0,0.0,0.96435547,-0.19042969,0.1875,-0.6707317,6.402439,0.36585367
11_55_53_759,-2.0,-1.0,1.0,-1.0,-2.0,2.0,0.0,-1.0,0.9746094,-0.21679688,0.18798828,3.6585367,4.4512196,-0.42682928
11_55_53_759,-1.0,1.0,1.0,-1.0,-2.0,-4.0,-1.0,0.0,0.98095703,-0.23730469,0.19677734,5.792683,2.682927,-0.85365856
11_55_53_759,-5.0,1.0,-4.0,2.0,-3.0,-1.0,-1.0,-2.0,0.9707031,-0.2631836,0.1953125,6.3414636,2.195122,-0.6707317
11_55_53_759,-3.0,2.0,-2.0,1.0,-1.0,-1.0,1.0,-4.0,0.9428711,-0.2680664,0.19677734,1.4634147,2.5,0.12195122
11_55_53_759,-3.0,6.0,-2.0,1.0,-2.0,1.0,-1.0,0.0,0.9604492,-0.22753906,0.20019531,-3.8414636,3.3536587,0.12195122
11_55_53_759,0.0,2.0,4.0,0.0,2.0,0.0,-3.0,0.0,0.9580078,-0.20410156,0.2290039,-1.402439,2.317073,-1.7073171
