Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_54_15_440,0.0,-2.0,-1.0,0.0,-2.0,0.0,-6.0,-2.0,0.92626953,0.022949219,0.21435547,-36.890244,11.829268,-4.756098
10_54_15_440,0.0,-1.0,-5.0,-4.0,1.0,0.0,-3.0,0.0,0.9116211,0.01171875,0.19921875,-30.304878,13.292684,-5.609756
10_54_15_440,2.0,0.0,2.0,-2.0,2.0,-6.0,1.0,-3.0,0.89746094,-0.0043945312,0.1899414,-32.19512,12.560976,-6.646342
10_54_15_440,-5.0,-1.0,-2.0,2.0,-2.0,0.0,0.0,-1.0,0.89453125,-0.022460938,0.17578125,-42.743904,11.463415,-7.987805
10_54_15_440,-4.0,-2.0,-1.0,-2.0,-5.0,-2.0,-4.0,-3.0,0.87158203,-0.0068359375,0.16552734,-48.35366,11.036586,-8.353659
10_54_15_562,2.0,0.0,-1.0,7.0,-2.0,-5.0,-1.0,1.0,0.9111328,-0.015136719,0.31152344,-15.426829,-27.682928,-5.5487804
10_54_15_562,-4.0,1.0,5.0,-3.0,1.0,0.0,1.0,-1.0,0.89990234,-0.01953125,0.3100586,-17.37805,-23.353659,-5.365854
10_54_15_562,2.0,1.0,-7.0,3.0,-2.0,0.0,0.0,-1.0,0.9042969,-0.041503906,0.2993164,-21.95122,-19.268293,-5.2439027
10_54_15_562,3.0,3.0,0.0,2.0,0.0,-2.0,1.0,-1.0,0.8989258,-0.048339844,0.3022461,-29.512196,-15.426829,-3.9634147
10_54_15_562,2.0,2.0,-4.0,0.0,-2.0,-6.0,1.0,-3.0,0.8959961,-0.045410156,0.28515625,-37.134148,-11.097561,-3.2317073
10_54_15_562,-1.0,-1.0,-4.0,1.0,-2.0,3.0,-7.0,2.0,0.8959961,-0.024902344,0.27685547,-41.341465,-6.280488,-3.0487804
10_54_15_562,1.0,0.0,-3.0,-1.0,-2.0,0.0,-1.0,-4.0,0.8964844,-0.020996094,0.2626953,-41.40244,-1.402439,-2.804878
10_54_15_562,0.0,-3.0,1.0,-4.0,-2.0,2.0,-1.0,-1.0,0.90771484,-0.020507812,0.2607422,-42.2561,1.8902439,-2.195122
10_54_15_562,1.0,0.0,-6.0,-3.0,-1.0,-2.0,0.0,-1.0,0.92626953,0.022949219,0.21435547,-36.890244,11.829268,-4.756098
10_54_15_562,1.0,-3.0,3.0,-4.0,-1.0,1.0,2.0,-1.0,0.9116211,0.01171875,0.19921875,-30.304878,13.292684,-5.609756
10_54_15_692,-4.0,-4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,0.9741211,0.021972656,0.25830078,-1.4634147,-25.487806,-9.329268
10_54_15_692,-2.0,-2.0,-6.0,-4.0,0.0,1.0,1.0,2.0,0.95214844,0.0068359375,0.26464844,1.0365853,-28.109756,-9.573171
10_54_15_692,0.0,-1.0,-1.0,2.0,2.0,0.0,2.0,0.0,0.9291992,0.0073242188,0.27978516,3.4756098,-32.80488,-8.47561
10_54_15_692,4.0,2.0,-1.0,2.0,0.0,-2.0,3.0,-2.0,0.91796875,-0.010253906,0.3125,-1.1585366,-34.878048,-7.4390244
10_54_15_692,-2.0,2.0,-1.0,-1.0,1.0,1.0,-5.0,-6.0,0.92285156,-0.022460938,0.31982422,-12.195122,-31.707317,-6.402439
10_54_15_692,-3.0,3.0,1.0,4.0,-3.0,-2.0,1.0,-1.0,0.9111328,-0.015136719,0.31152344,-15.426829,-27.682928,-5.5487804
10_54_15_692,1.0,1.0,-3.0,0.0,1.0,1.0,1.0,-2.0,0.89990234,-0.01953125,0.3100586,-17.37805,-23.353659,-5.365854
10_54_15_692,1.0,-1.0,0.0,-2.0,0.0,-5.0,-3.0,-7.0,0.9042969,-0.041503906,0.2993164,-21.95122,-19.268293,-5.2439027
10_54_15_692,0.0,-1.0,-1.0,5.0,-4.0,-1.0,2.0,-4.0,0.8989258,-0.048339844,0.3022461,-29.512196,-15.426829,-3.9634147
10_54_15_692,-2.0,3.0,-4.0,-2.0,-1.0,0.0,-2.0,-1.0,0.8959961,-0.045410156,0.28515625,-37.134148,-11.097561,-3.2317073
10_54_15_815,1.0,3.0,3.0,-2.0,-3.0,1.0,-4.0,-2.0,0.97314453,-0.0063476562,0.22509766,8.780488,-2.682927,4.878049
10_54_15_815,-4.0,-1.0,-4.0,-3.0,-3.0,-3.0,-3.0,-2.0,0.9580078,0.01171875,0.22998047,9.329268,-5.8536587,3.7195122
10_54_15_815,-5.0,-3.0,-1.0,0.0,0.0,-2.0,-3.0,-3.0,0.9628906,0.020996094,0.23046875,10.243902,-9.45122,1.0365853
10_54_15_815,-4.0,1.0,-4.0,0.0,-1.0,-3.0,0.0,0.0,0.9682617,0.008300781,0.24414062,7.0731707,-13.719513,-1.5243902
10_54_15_815,-5.0,-1.0,-2.0,0.0,0.0,-2.0,-1.0,1.0,0.97216797,0.00048828125,0.2529297,1.9512196,-17.37805,-3.7195122
10_54_15_815,0.0,2.0,0.0,-3.0,0.0,-1.0,1.0,2.0,0.9692383,0.0048828125,0.25634766,-1.6463414,-20.060976,-5.121951
10_54_15_815,-3.0,-2.0,1.0,1.0,1.0,2.0,-4.0,-1.0,0.9746094,0.017089844,0.25683594,-2.2560976,-22.743902,-7.256098
10_54_15_815,0.0,-3.0,5.0,4.0,-2.0,-4.0,4.0,1.0,0.9741211,0.021972656,0.25830078,-1.4634147,-25.487806,-9.329268
10_54_15_815,-4.0,1.0,-2.0,4.0,-4.0,-3.0,-4.0,0.0,0.95214844,0.0068359375,0.26464844,1.0365853,-28.109756,-9.573171
10_54_15_815,1.0,-7.0,-8.0,1.0,-5.0,0.0,-2.0,2.0,0.9291992,0.0073242188,0.27978516,3.4756098,-32.80488,-8.47561
10_54_15_923,0.0,-3.0,-3.0,0.0,-3.0,1.0,-3.0,3.0,1.0307617,-0.06982422,0.23876953,8.47561,6.280488,9.573171
10_54_15_923,-3.0,0.0,-7.0,-3.0,0.0,-1.0,0.0,-3.0,0.9902344,-0.021972656,0.23779297,7.6219516,6.7073174,10.060976
10_54_15_923,4.0,-4.0,-4.0,0.0,-2.0,-2.0,-2.0,3.0,0.97021484,0.0068359375,0.23339844,10.426829,5.304878,8.902439
10_54_15_923,-1.0,-3.0,2.0,-3.0,-2.0,-3.0,-1.0,-3.0,0.9814453,0.0,0.22167969,11.95122,3.1097562,7.012195
10_54_15_923,-4.0,-2.0,-5.0,1.0,-3.0,-1.0,-3.0,-3.0,0.98291016,-0.018066406,0.2241211,10.365854,0.12195122,5.8536587
10_54_15_923,-5.0,-2.0,1.0,-3.0,0.0,-1.0,2.0,-4.0,0.97314453,-0.0063476562,0.22509766,8.780488,-2.682927,4.878049
10_54_15_923,-4.0,-2.0,0.0,-2.0,-2.0,3.0,-1.0,1.0,0.9580078,0.01171875,0.22998047,9.329268,-5.8536587,3.7195122
10_54_15_923,0.0,-2.0,-1.0,1.0,-2.0,1.0,-1.0,0.0,0.9628906,0.020996094,0.23046875,10.243902,-9.45122,1.0365853
10_54_15_923,0.0,1.0,-1.0,-2.0,-1.0,-5.0,-6.0,-2.0,0.9682617,0.008300781,0.24414062,7.0731707,-13.719513,-1.5243902
10_54_15_923,-2.0,0.0,-1.0,-4.0,0.0,-4.0,0.0,-2.0,0.97216797,0.00048828125,0.2529297,1.9512196,-17.37805,-3.7195122
10_54_16_038,5.0,-1.0,0.0,0.0,-1.0,1.0,-3.0,1.0,1.0546875,-0.064453125,0.24121094,21.40244,4.756098,8.04878
10_54_16_038,-6.0,3.0,-2.0,1.0,-1.0,-3.0,-1.0,0.0,1.0317383,-0.072265625,0.24511719,20.731709,6.158537,8.04878
10_54_16_038,-3.0,0.0,1.0,-1.0,-2.0,-1.0,3.0,-3.0,1.0419922,-0.0859375,0.23388672,14.817074,6.097561,8.47561
10_54_16_038,1.0,-1.0,0.0,2.0,-4.0,-1.0,-1.0,-1.0,1.0307617,-0.06982422,0.23876953,8.47561,6.280488,9.573171
10_54_16_038,0.0,-1.0,-3.0,-3.0,-1.0,-3.0,-6.0,-1.0,0.9902344,-0.021972656,0.23779297,7.6219516,6.7073174,10.060976
10_54_16_038,-2.0,-5.0,-3.0,-6.0,-1.0,0.0,1.0,-1.0,0.97021484,0.0068359375,0.23339844,10.426829,5.304878,8.902439
10_54_16_038,4.0,0.0,0.0,2.0,1.0,-3.0,0.0,2.0,0.9814453,0.0,0.22167969,11.95122,3.1097562,7.012195
10_54_16_038,-4.0,-3.0,0.0,-3.0,-1.0,-3.0,0.0,2.0,0.98291016,-0.018066406,0.2241211,10.365854,0.12195122,5.8536587
10_54_16_143,-4.0,3.0,-2.0,1.0,-2.0,-3.0,-1.0,0.0,0.875,-0.109375,0.11621094,56.646343,21.280489,25.670732
10_54_16_143,2.0,0.0,-1.0,-4.0,-4.0,-1.0,-1.0,0.0,0.86328125,-0.072265625,0.11816406,47.2561,17.012196,23.170732
10_54_16_143,3.0,-3.0,0.0,-4.0,-3.0,-1.0,0.0,1.0,0.90722656,-0.06738281,0.13232422,38.35366,12.256098,19.32927
10_54_16_143,-2.0,3.0,3.0,1.0,0.0,-4.0,-3.0,-3.0,0.99853516,-0.06201172,0.1586914,31.158537,7.804878,15.060976
10_54_16_143,1.0,-3.0,1.0,-1.0,-1.0,-3.0,-3.0,-1.0,1.0664062,-0.06298828,0.18603516,25.914635,4.268293,10.914635
10_54_16_143,3.0,-5.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,1.1025391,-0.07519531,0.21044922,21.768293,2.378049,8.597561
10_54_16_143,-1.0,-2.0,-5.0,-4.0,-3.0,0.0,2.0,-2.0,1.0976562,-0.083496094,0.234375,20.243902,2.804878,7.865854
10_54_16_143,0.0,-1.0,1.0,-3.0,3.0,-3.0,-3.0,1.0,1.0546875,-0.064453125,0.24121094,21.40244,4.756098,8.04878
10_54_16_143,-1.0,-4.0,-2.0,-1.0,0.0,-1.0,-1.0,-5.0,1.0317383,-0.072265625,0.24511719,20.731709,6.158537,8.04878
10_54_16_257,-3.0,1.0,-2.0,0.0,0.0,-3.0,-3.0,-2.0,1.0922852,-0.06298828,0.09472656,64.69512,37.317074,30.914635
10_54_16_257,-1.0,-1.0,-1.0,-1.0,-3.0,2.0,-1.0,-5.0,1.0600586,-0.07519531,0.10888672,69.939026,33.59756,29.32927
10_54_16_257,1.0,-3.0,-2.0,-3.0,-1.0,1.0,-1.0,-2.0,1.0083008,-0.10058594,0.107421875,70.54878,29.634148,27.012196
10_54_16_257,4.0,-3.0,-2.0,-2.0,-2.0,-4.0,-1.0,-1.0,0.94189453,-0.12695312,0.114746094,65.121956,25.121952,26.646341
10_54_16_257,-1.0,1.0,-1.0,-2.0,2.0,1.0,1.0,-1.0,0.875,-0.109375,0.11621094,56.646343,21.280489,25.670732
10_54_16_257,-2.0,-4.0,-2.0,-1.0,-1.0,-1.0,-2.0,3.0,0.86328125,-0.072265625,0.11816406,47.2561,17.012196,23.170732
10_54_16_257,-7.0,-1.0,-2.0,-4.0,1.0,0.0,0.0,-5.0,0.90722656,-0.06738281,0.13232422,38.35366,12.256098,19.32927
10_54_16_257,0.0,-4.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,0.99853516,-0.06201172,0.1586914,31.158537,7.804878,15.060976
10_54_16_366,-5.0,0.0,-2.0,-3.0,-4.0,-4.0,-5.0,-3.0,0.97021484,-0.08105469,0.115722656,52.682926,41.585365,39.69512
10_54_16_366,-3.0,-4.0,-4.0,-2.0,-1.0,0.0,-2.0,-2.0,0.98876953,-0.075683594,0.119628906,52.987804,41.95122,39.7561
10_54_16_366,-2.0,-4.0,0.0,0.0,-2.0,3.0,-4.0,-2.0,1.0043945,-0.061523438,0.11621094,54.939026,42.378048,39.32927
10_54_16_366,2.0,-1.0,1.0,-1.0,-3.0,-2.0,2.0,0.0,1.0351562,-0.076171875,0.123046875,57.317074,42.439026,38.414635
10_54_16_366,-2.0,0.0,-1.0,-6.0,-2.0,2.0,1.0,0.0,1.0732422,-0.08496094,0.12060547,58.963417,42.560978,37.378048
10_54_16_366,-3.0,-2.0,1.0,-2.0,2.0,-3.0,-1.0,-6.0,1.0883789,-0.087402344,0.11767578,58.23171,42.621952,37.378048
10_54_16_366,0.0,3.0,-1.0,0.0,1.0,-2.0,1.0,-3.0,1.0922852,-0.087890625,0.10888672,56.707317,42.439026,37.07317
10_54_16_366,2.0,0.0,-5.0,3.0,-4.0,1.0,1.0,0.0,1.09375,-0.059570312,0.10253906,56.82927,41.82927,35.97561
10_54_16_366,-2.0,4.0,-3.0,-1.0,3.0,0.0,-2.0,-1.0,1.09375,-0.0546875,0.092285156,59.08537,40.365856,32.987804
10_54_16_366,-2.0,-4.0,-4.0,-1.0,0.0,-4.0,-6.0,-3.0,1.0922852,-0.06298828,0.09472656,64.69512,37.317074,30.914635
10_54_16_472,1.0,-4.0,-1.0,-1.0,-2.0,0.0,2.0,-1.0,0.9145508,-0.118652344,0.15234375,33.536587,31.463415,29.45122
10_54_16_472,-4.0,2.0,1.0,0.0,-2.0,0.0,-2.0,1.0,0.93408203,-0.11376953,0.13623047,41.82927,35.792683,32.987804
10_54_16_472,1.0,2.0,1.0,-2.0,-2.0,-1.0,2.0,-2.0,0.94189453,-0.10058594,0.12451172,48.23171,38.536587,35.85366
10_54_16_472,-5.0,-2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.953125,-0.091308594,0.12060547,51.52439,40.487804,38.780487
10_54_16_472,-4.0,-5.0,-4.0,-4.0,0.0,-1.0,-1.0,-4.0,0.97021484,-0.08105469,0.115722656,52.682926,41.585365,39.69512
10_54_16_472,-5.0,1.0,1.0,2.0,1.0,-1.0,-5.0,-4.0,0.98876953,-0.075683594,0.119628906,52.987804,41.95122,39.7561
10_54_16_472,-3.0,-3.0,-1.0,-3.0,-5.0,-1.0,-3.0,-2.0,1.0043945,-0.061523438,0.11621094,54.939026,42.378048,39.32927
10_54_16_472,1.0,-4.0,-4.0,-3.0,1.0,-2.0,0.0,-3.0,1.0351562,-0.076171875,0.123046875,57.317074,42.439026,38.414635
10_54_16_472,3.0,1.0,-1.0,1.0,-1.0,-2.0,-1.0,2.0,1.0732422,-0.08496094,0.12060547,58.963417,42.560978,37.378048
10_54_16_581,-4.0,-6.0,-5.0,0.0,-3.0,-3.0,-5.0,-3.0,0.8828125,-0.14013672,0.19628906,1.7073171,-0.36585367,9.634147
10_54_16_581,4.0,2.0,6.0,1.0,4.0,1.0,-1.0,2.0,0.88427734,-0.1430664,0.18310547,5.2439027,7.3170733,12.926829
10_54_16_581,-4.0,-2.0,1.0,3.0,-1.0,0.0,-3.0,0.0,0.90185547,-0.14404297,0.18164062,11.219512,14.02439,17.012196
10_54_16_581,-1.0,0.0,-2.0,1.0,3.0,1.0,-1.0,-4.0,0.90722656,-0.13867188,0.16748047,17.865854,20.0,20.609756
10_54_16_581,-1.0,-3.0,1.0,-1.0,-3.0,-3.0,-1.0,1.0,0.9082031,-0.13964844,0.1616211,24.939026,25.670732,24.939026
10_54_16_581,-1.0,-6.0,3.0,1.0,-1.0,-2.0,-4.0,-2.0,0.9145508,-0.118652344,0.15234375,33.536587,31.463415,29.45122
10_54_16_581,-1.0,0.0,0.0,-4.0,-3.0,1.0,-1.0,0.0,0.93408203,-0.11376953,0.13623047,41.82927,35.792683,32.987804
10_54_16_581,0.0,-4.0,-3.0,4.0,2.0,-2.0,-1.0,-3.0,0.94189453,-0.10058594,0.12451172,48.23171,38.536587,35.85366
10_54_16_581,-5.0,0.0,-3.0,3.0,-2.0,-2.0,2.0,3.0,0.953125,-0.091308594,0.12060547,51.52439,40.487804,38.780487
10_54_16_581,-3.0,-1.0,-5.0,-1.0,0.0,0.0,-1.0,-5.0,0.97021484,-0.08105469,0.115722656,52.682926,41.585365,39.69512
10_54_16_692,3.0,-1.0,-5.0,2.0,-3.0,-3.0,-1.0,-1.0,0.94384766,-0.11816406,0.22265625,14.695123,-28.231709,-5.914634
10_54_16_692,-5.0,-4.0,-1.0,-2.0,3.0,1.0,0.0,2.0,0.93652344,-0.13867188,0.2133789,11.768293,-23.90244,-2.2560976
10_54_16_692,0.0,2.0,-4.0,-1.0,-1.0,-2.0,-3.0,0.0,0.9116211,-0.1352539,0.21728516,8.963415,-18.780489,1.9512196
10_54_16_692,-1.0,2.0,-2.0,-5.0,-4.0,-3.0,-4.0,1.0,0.8925781,-0.12988281,0.21142578,6.280488,-13.109756,4.878049
10_54_16_692,-1.0,-1.0,-2.0,2.0,-4.0,2.0,1.0,1.0,0.8881836,-0.12695312,0.20507812,2.804878,-7.6219516,6.7073174
10_54_16_692,-3.0,-3.0,-3.0,0.0,1.0,3.0,-2.0,0.0,0.8828125,-0.14013672,0.19628906,1.7073171,-0.36585367,9.634147
10_54_16_692,-2.0,2.0,-2.0,2.0,1.0,-2.0,0.0,-1.0,0.88427734,-0.1430664,0.18310547,5.2439027,7.3170733,12.926829
10_54_16_692,1.0,0.0,-1.0,3.0,0.0,-2.0,1.0,1.0,0.90185547,-0.14404297,0.18164062,11.219512,14.02439,17.012196
10_54_16_692,-3.0,0.0,-4.0,0.0,0.0,1.0,-4.0,-3.0,0.90722656,-0.13867188,0.16748047,17.865854,20.0,20.609756
10_54_16_806,-1.0,-1.0,-1.0,-4.0,-2.0,-2.0,0.0,2.0,0.9711914,-0.07128906,0.2524414,11.219512,-47.92683,-22.987806
10_54_16_806,-1.0,0.0,1.0,-1.0,-1.0,1.0,-3.0,-1.0,0.97998047,-0.09472656,0.2626953,11.8902445,-46.890244,-19.634148
10_54_16_806,-1.0,-1.0,2.0,-5.0,0.0,-4.0,1.0,-1.0,0.96240234,-0.09814453,0.26123047,9.939025,-43.536587,-16.890244
10_54_16_806,0.0,-4.0,-1.0,-3.0,-3.0,-2.0,-3.0,-3.0,0.9448242,-0.079589844,0.25830078,10.0,-40.121952,-14.207317
10_54_16_806,1.0,-1.0,-1.0,3.0,0.0,-2.0,-2.0,1.0,0.9423828,-0.07324219,0.24511719,12.317074,-36.341465,-11.402439
10_54_16_806,3.0,1.0,-3.0,-2.0,-3.0,-2.0,2.0,2.0,0.9501953,-0.09667969,0.23388672,14.634147,-32.378048,-8.841464
10_54_16_806,1.0,1.0,-1.0,-3.0,1.0,-2.0,-1.0,-6.0,0.94384766,-0.11816406,0.22265625,14.695123,-28.231709,-5.914634
10_54_16_806,2.0,3.0,-1.0,1.0,0.0,-4.0,0.0,1.0,0.93652344,-0.13867188,0.2133789,11.768293,-23.90244,-2.2560976
10_54_16_806,-2.0,0.0,2.0,-1.0,-4.0,0.0,2.0,3.0,0.9116211,-0.1352539,0.21728516,8.963415,-18.780489,1.9512196
10_54_16_915,-1.0,0.0,-1.0,0.0,-2.0,-4.0,0.0,-3.0,1.0478516,-0.0126953125,0.18457031,-37.2561,-39.207317,-41.52439
10_54_16_915,-4.0,1.0,-1.0,-4.0,-2.0,-2.0,1.0,-2.0,1.097168,-0.09423828,0.21240234,-28.780489,-43.719513,-42.378048
10_54_16_915,-1.0,-1.0,-3.0,1.0,-2.0,-2.0,-5.0,0.0,1.0629883,-0.12402344,0.25341797,-25.670732,-46.707317,-39.02439
10_54_16_915,-3.0,0.0,2.0,0.0,0.0,-2.0,-2.0,-1.0,1.0297852,-0.11767578,0.24951172,-26.82927,-49.146343,-35.42683
10_54_16_915,-2.0,-2.0,-2.0,-4.0,0.0,0.0,-1.0,-4.0,1.0107422,-0.08691406,0.26367188,-25.304878,-50.487804,-31.09756
10_54_16_915,0.0,-1.0,-4.0,-4.0,-2.0,-3.0,-1.0,2.0,0.9765625,-0.0546875,0.26220703,-14.207317,-48.780487,-28.90244
10_54_16_915,-1.0,-1.0,-1.0,-2.0,0.0,1.0,4.0,-1.0,0.9658203,-0.04296875,0.25585938,1.2804878,-47.865856,-26.09756
10_54_16_915,1.0,-1.0,2.0,-1.0,-5.0,0.0,0.0,-3.0,0.9711914,-0.07128906,0.2524414,11.219512,-47.92683,-22.987806
10_54_16_915,-3.0,-3.0,-7.0,0.0,1.0,1.0,0.0,-3.0,0.97998047,-0.09472656,0.2626953,11.8902445,-46.890244,-19.634148
10_54_16_915,-1.0,-6.0,0.0,5.0,-1.0,-3.0,-1.0,-2.0,0.96240234,-0.09814453,0.26123047,9.939025,-43.536587,-16.890244
10_54_17_026,0.0,-1.0,-2.0,-3.0,-1.0,-1.0,-1.0,1.0,1.1298828,-0.043945312,0.1616211,-76.585365,-9.573171,-31.280489
10_54_17_026,-1.0,0.0,3.0,1.0,-5.0,1.0,-2.0,-1.0,1.168457,-0.083496094,0.17626953,-76.82927,-15.060976,-34.57317
10_54_17_026,1.0,2.0,-6.0,3.0,1.0,2.0,-3.0,-5.0,1.1489258,-0.078125,0.16308594,-80.243904,-21.158537,-35.487804
10_54_17_026,-1.0,-1.0,-1.0,0.0,1.0,-6.0,3.0,-3.0,1.1005859,-0.015136719,0.16113281,-74.756096,-27.195122,-35.548782
10_54_17_026,1.0,-1.0,2.0,0.0,-1.0,-4.0,1.0,0.0,1.0317383,0.025390625,0.18603516,-55.18293,-33.17073,-37.439026
10_54_17_026,-4.0,-1.0,1.0,-3.0,2.0,0.0,-4.0,-3.0,1.0478516,-0.0126953125,0.18457031,-37.2561,-39.207317,-41.52439
10_54_17_026,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.097168,-0.09423828,0.21240234,-28.780489,-43.719513,-42.378048
10_54_17_026,-3.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0629883,-0.12402344,0.25341797,-25.670732,-46.707317,-39.02439
10_54_17_026,0.0,0.0,0.0,-6.0,-5.0,-2.0,0.0,-1.0,1.0297852,-0.11767578,0.24951172,-26.82927,-49.146343,-35.42683
10_54_17_135,-7.0,-3.0,-1.0,-6.0,0.0,-2.0,-2.0,0.0,0.8251953,-0.14746094,0.23046875,-22.92683,16.585365,3.5975611
10_54_17_135,0.0,2.0,1.0,7.0,-3.0,-2.0,-4.0,-2.0,0.79296875,-0.09472656,0.21679688,-49.7561,14.329268,1.9512196
10_54_17_135,0.0,-1.0,-2.0,0.0,2.0,-1.0,-1.0,-3.0,0.8051758,-0.04296875,0.19433594,-70.243904,9.45122,-2.7439024
10_54_17_135,-4.0,-6.0,-2.0,-1.0,-6.0,4.0,-4.0,-1.0,0.86083984,-0.0009765625,0.17773438,-82.80488,3.3536587,-8.109756
10_54_17_135,-4.0,-2.0,-6.0,0.0,-1.0,1.0,0.0,0.0,0.94091797,0.020996094,0.17822266,-86.097565,-1.8902439,-15.54878
10_54_17_135,2.0,0.0,-6.0,2.0,-2.0,0.0,-1.0,0.0,1.0458984,0.0063476562,0.17138672,-81.46342,-5.7317076,-24.268293
10_54_17_135,3.0,-4.0,-3.0,-2.0,-3.0,2.0,-4.0,-4.0,1.1298828,-0.043945312,0.1616211,-76.585365,-9.573171,-31.280489
10_54_17_135,2.0,-1.0,2.0,-2.0,0.0,-2.0,-5.0,1.0,1.168457,-0.083496094,0.17626953,-76.82927,-15.060976,-34.57317
10_54_17_135,2.0,-1.0,-7.0,2.0,3.0,-2.0,-4.0,-1.0,1.1489258,-0.078125,0.16308594,-80.243904,-21.158537,-35.487804
10_54_17_135,1.0,3.0,-3.0,0.0,-1.0,-3.0,-3.0,-1.0,1.1005859,-0.015136719,0.16113281,-74.756096,-27.195122,-35.548782
10_54_17_250,-5.0,0.0,-3.0,2.0,-4.0,0.0,-4.0,-3.0,0.9550781,0.01953125,0.24169922,1.8292683,20.54878,4.1463413
10_54_17_250,-1.0,0.0,4.0,-1.0,2.0,2.0,-3.0,-2.0,0.92333984,-0.07910156,0.24023438,18.59756,19.939024,2.682927
10_54_17_250,-1.0,-1.0,0.0,-1.0,0.0,-4.0,1.0,-1.0,0.8823242,-0.13769531,0.23095703,4.085366,18.59756,2.4390244
10_54_17_250,3.0,-1.0,1.0,0.0,-2.0,-1.0,0.0,-2.0,0.8251953,-0.14746094,0.23046875,-22.92683,16.585365,3.5975611
10_54_17_250,-6.0,2.0,-6.0,0.0,0.0,1.0,0.0,-3.0,0.79296875,-0.09472656,0.21679688,-49.7561,14.329268,1.9512196
10_54_17_250,-3.0,-8.0,-4.0,-2.0,-1.0,-2.0,1.0,-1.0,0.8051758,-0.04296875,0.19433594,-70.243904,9.45122,-2.7439024
10_54_17_250,-3.0,-1.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,0.86083984,-0.0009765625,0.17773438,-82.80488,3.3536587,-8.109756
10_54_17_250,0.0,2.0,2.0,2.0,-1.0,1.0,2.0,0.0,0.94091797,0.020996094,0.17822266,-86.097565,-1.8902439,-15.54878
10_54_17_250,-3.0,-1.0,0.0,-2.0,-2.0,0.0,-3.0,2.0,1.0458984,0.0063476562,0.17138672,-81.46342,-5.7317076,-24.268293
10_54_17_250,-5.0,-2.0,-2.0,-3.0,-5.0,-1.0,-4.0,-5.0,1.1298828,-0.043945312,0.1616211,-76.585365,-9.573171,-31.280489
10_54_17_362,-1.0,-1.0,4.0,-1.0,2.0,1.0,-1.0,-2.0,0.91845703,-0.024902344,0.2680664,14.329268,26.036587,16.036585
10_54_17_362,-4.0,-2.0,-6.0,0.0,0.0,3.0,-4.0,1.0,0.9248047,-0.038085938,0.25097656,4.390244,27.195122,14.634147
10_54_17_362,-2.0,-2.0,-6.0,5.0,-2.0,-1.0,1.0,-2.0,0.9482422,-0.040527344,0.22607422,-8.658537,26.524391,12.804878
10_54_17_362,0.0,0.0,-2.0,-2.0,2.0,-2.0,0.0,0.0,0.9433594,-0.018066406,0.22509766,-20.97561,25.060976,11.097561
10_54_17_362,-3.0,-1.0,-2.0,-3.0,0.0,-4.0,-1.0,-2.0,0.9326172,0.00390625,0.22216797,-27.560976,23.59756,9.207317
10_54_17_362,-2.0,-4.0,0.0,-2.0,-3.0,4.0,-4.0,0.0,0.953125,0.030761719,0.22607422,-25.670732,21.768293,6.768293
10_54_17_362,-5.0,-1.0,-4.0,-4.0,-2.0,0.0,-3.0,-1.0,0.9760742,0.033203125,0.2290039,-14.878049,20.365854,5.2439027
10_54_17_362,-1.0,-1.0,1.0,-1.0,0.0,-3.0,-3.0,-4.0,0.9550781,0.01953125,0.24169922,1.8292683,20.54878,4.1463413
10_54_17_362,-1.0,-3.0,1.0,-5.0,3.0,-1.0,-4.0,-1.0,0.92333984,-0.07910156,0.24023438,18.59756,19.939024,2.682927
10_54_17_362,-7.0,-5.0,-2.0,5.0,0.0,0.0,-3.0,-2.0,0.8823242,-0.13769531,0.23095703,4.085366,18.59756,2.4390244
10_54_17_466,-3.0,0.0,-5.0,0.0,-2.0,-1.0,-3.0,-3.0,0.90722656,-0.049316406,0.28710938,21.341463,13.841464,16.768293
10_54_17_466,-4.0,-2.0,3.0,-1.0,-1.0,-3.0,-4.0,-1.0,0.9082031,-0.037597656,0.2836914,19.939024,17.37805,17.92683
10_54_17_466,-2.0,-4.0,7.0,2.0,-2.0,-5.0,-2.0,1.0,0.89990234,-0.01953125,0.2890625,20.54878,21.158537,18.414635
10_54_17_466,-1.0,-3.0,-5.0,-1.0,1.0,-1.0,-1.0,4.0,0.91748047,-0.017089844,0.27734375,19.573172,23.963415,16.82927
10_54_17_466,5.0,-1.0,0.0,-6.0,-3.0,-1.0,5.0,3.0,0.91845703,-0.024902344,0.2680664,14.329268,26.036587,16.036585
10_54_17_466,1.0,3.0,3.0,-6.0,0.0,-4.0,-2.0,-3.0,0.9248047,-0.038085938,0.25097656,4.390244,27.195122,14.634147
10_54_17_466,-3.0,2.0,3.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.9482422,-0.040527344,0.22607422,-8.658537,26.524391,12.804878
