Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_14_375,-1.0,-2.0,-3.0,-1.0,0.0,-2.0,0.0,1.0,0.93310547,0.08691406,0.25146484,99.20732,-6.158537,7.5
16_33_14_375,-3.0,-2.0,-2.0,1.0,-1.0,-5.0,-2.0,0.0,0.9350586,0.106933594,0.25195312,103.04878,-6.4634147,6.646342
16_33_14_375,2.0,-3.0,-1.0,-3.0,0.0,-3.0,1.0,-1.0,0.93310547,0.103515625,0.24804688,105.06098,-7.7439027,6.7073174
16_33_14_467,-2.0,-1.0,-2.0,-3.0,-1.0,0.0,0.0,0.0,0.8457031,0.13574219,0.118652344,140.24391,1.1585366,18.90244
16_33_14_467,-1.0,0.0,-1.0,2.0,0.0,0.0,-1.0,-4.0,0.8886719,0.104003906,0.1328125,143.29268,-2.7439024,18.658537
16_33_14_467,-1.0,-1.0,-3.0,-2.0,-2.0,-4.0,-2.0,0.0,0.9165039,0.053222656,0.1352539,140.42683,-6.4634147,18.109756
16_33_14_467,0.0,-3.0,-6.0,-1.0,-2.0,-1.0,3.0,3.0,0.9448242,0.009277344,0.15234375,129.2683,-11.036586,17.5
16_33_14_467,-2.0,2.0,-10.0,-4.0,0.0,1.0,0.0,-2.0,0.96728516,-0.013183594,0.17675781,114.32927,-13.109756,16.219513
16_33_14_467,-3.0,-1.0,-4.0,-5.0,0.0,-3.0,-2.0,-3.0,0.9770508,0.0029296875,0.203125,103.96342,-12.5,14.817074
16_33_14_467,0.0,1.0,4.0,4.0,0.0,-4.0,-3.0,-1.0,0.9658203,0.033203125,0.21728516,98.29269,-10.182927,12.317074
16_33_14_558,-1.0,-1.0,0.0,-2.0,1.0,0.0,-2.0,-3.0,0.86572266,0.14111328,0.08544922,118.04878,14.634147,17.134148
16_33_14_558,0.0,-1.0,-1.0,0.0,-1.0,-2.0,1.0,4.0,0.8378906,0.17919922,0.09375,123.04878,9.329268,18.04878
16_33_14_558,-1.0,-2.0,-4.0,-3.0,-3.0,-1.0,-4.0,3.0,0.82373047,0.16699219,0.099609375,132.74391,5.182927,18.231709
16_33_14_558,1.0,-1.0,0.0,-1.0,0.0,2.0,1.0,0.0,0.8457031,0.13574219,0.118652344,140.24391,1.1585366,18.90244
16_33_14_558,-1.0,-2.0,-1.0,-1.0,-1.0,2.0,2.0,-4.0,0.8886719,0.104003906,0.1328125,143.29268,-2.7439024,18.658537
16_33_14_558,-2.0,2.0,1.0,-1.0,-1.0,-1.0,-4.0,-4.0,0.9165039,0.053222656,0.1352539,140.42683,-6.4634147,18.109756
16_33_14_655,0.0,3.0,1.0,0.0,2.0,1.0,-2.0,7.0,1.3891602,0.036132812,0.20458984,18.90244,39.390244,-0.06097561
16_33_14_655,0.0,-2.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.269043,0.110839844,0.18261719,20.670732,46.09756,1.5853659
16_33_14_655,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-1.0,1.0810547,0.12988281,0.103515625,26.158537,48.65854,3.4146342
16_33_14_655,-1.0,0.0,-1.0,-1.0,0.0,-2.0,-2.0,-3.0,1.0302734,0.17138672,0.057128906,45.182926,48.536587,3.6585367
16_33_14_655,-2.0,0.0,1.0,1.0,-3.0,-2.0,0.0,0.0,0.99316406,0.22021484,0.020996094,74.87805,44.878048,4.2073174
16_33_14_655,0.0,-2.0,-3.0,-2.0,0.0,2.0,-4.0,-2.0,0.9482422,0.20166016,-0.0014648438,105.67073,37.621952,6.097561
16_33_14_655,-2.0,-1.0,-4.0,0.0,-3.0,-1.0,-1.0,-2.0,0.9350586,0.16113281,0.0107421875,124.87805,28.04878,10.060976
16_33_14_655,1.0,2.0,1.0,-2.0,0.0,-3.0,0.0,2.0,0.9067383,0.123046875,0.044433594,123.78049,20.060976,14.695123
16_33_14_655,1.0,-4.0,2.0,-1.0,5.0,2.0,-1.0,-2.0,0.86572266,0.14111328,0.08544922,118.04878,14.634147,17.134148
16_33_14_744,0.0,2.0,-2.0,-2.0,-2.0,-3.0,-1.0,-1.0,1.1455078,-0.03125,0.107910156,83.90244,68.90244,-2.2560976
16_33_14_744,-5.0,-3.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0878906,-0.028808594,0.10205078,65.30488,71.097565,-0.4878049
16_33_14_744,-2.0,3.0,-1.0,-1.0,1.0,-2.0,-1.0,-3.0,1.0166016,0.021484375,0.08544922,38.048782,71.70732,1.097561
16_33_14_744,-1.0,-3.0,-3.0,-3.0,-2.0,1.0,-1.0,-1.0,0.9941406,0.095214844,0.088378906,9.3902445,65.85366,2.0731707
16_33_14_744,1.0,-1.0,-2.0,-3.0,-3.0,-4.0,-1.0,-3.0,1.0776367,0.11328125,0.09667969,-6.402439,51.341465,1.9512196
16_33_14_744,-3.0,0.0,0.0,-1.0,-2.0,-2.0,-5.0,-1.0,1.269043,0.04296875,0.14111328,6.158537,38.292683,0.91463417
16_33_14_744,3.0,0.0,-3.0,0.0,2.0,1.0,0.0,-2.0,1.3891602,0.036132812,0.20458984,18.90244,39.390244,-0.06097561
16_33_14_744,0.0,-1.0,-3.0,1.0,-2.0,-3.0,-3.0,-1.0,1.269043,0.110839844,0.18261719,20.670732,46.09756,1.5853659
16_33_14_744,-1.0,-3.0,0.0,0.0,-2.0,0.0,1.0,0.0,1.0810547,0.12988281,0.103515625,26.158537,48.65854,3.4146342
16_33_14_744,4.0,-1.0,-2.0,2.0,2.0,2.0,0.0,0.0,1.0302734,0.17138672,0.057128906,45.182926,48.536587,3.6585367
16_33_14_834,-3.0,-1.0,-1.0,-1.0,-5.0,-1.0,-1.0,-1.0,1.0566406,0.14208984,0.059570312,46.219513,76.64635,2.7439024
16_33_14_834,1.0,-3.0,0.0,0.0,2.0,1.0,-1.0,2.0,1.1044922,0.10888672,0.08154297,70.060974,74.14634,0.12195122
16_33_14_834,1.0,2.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.1347656,0.0546875,0.09472656,86.52439,70.48781,-2.195122
16_33_14_834,-1.0,-4.0,-2.0,1.0,0.0,-3.0,-3.0,0.0,1.1552734,0.005859375,0.103027344,91.82927,68.04878,-3.1097562
16_33_14_834,1.0,-1.0,-2.0,0.0,-3.0,-3.0,-3.0,2.0,1.1455078,-0.03125,0.107910156,83.90244,68.90244,-2.2560976
16_33_14_834,-2.0,2.0,-4.0,2.0,-1.0,3.0,0.0,3.0,1.0878906,-0.028808594,0.10205078,65.30488,71.097565,-0.4878049
16_33_14_834,-2.0,-1.0,-3.0,-1.0,2.0,-1.0,0.0,-2.0,1.0166016,0.021484375,0.08544922,38.048782,71.70732,1.097561
16_33_14_834,-1.0,-3.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,0.9941406,0.095214844,0.088378906,9.3902445,65.85366,2.0731707
16_33_14_834,-1.0,-1.0,1.0,0.0,-2.0,-3.0,-1.0,-2.0,1.0776367,0.11328125,0.09667969,-6.402439,51.341465,1.9512196
16_33_14_834,3.0,1.0,-1.0,-1.0,0.0,1.0,-2.0,-4.0,1.269043,0.04296875,0.14111328,6.158537,38.292683,0.91463417
16_33_14_923,-2.0,-3.0,-3.0,-1.0,-2.0,-4.0,-1.0,-4.0,0.9423828,0.016601562,0.04345703,21.82927,83.71951,5.670732
16_33_14_923,-4.0,-4.0,0.0,-3.0,1.0,0.0,-3.0,-1.0,0.9628906,0.067871094,0.04248047,15.792684,82.0122,5.670732
16_33_14_923,0.0,-2.0,-2.0,-2.0,-2.0,-3.0,0.0,-1.0,1.0063477,0.12158203,0.04638672,23.963415,79.39024,4.512195
16_33_14_923,1.0,0.0,-1.0,0.0,-1.0,-3.0,2.0,4.0,1.0566406,0.14208984,0.059570312,46.219513,76.64635,2.7439024
16_33_14_923,0.0,0.0,-2.0,2.0,-2.0,1.0,-1.0,-2.0,1.1044922,0.10888672,0.08154297,70.060974,74.14634,0.12195122
16_33_14_923,-4.0,-1.0,1.0,0.0,-3.0,1.0,1.0,-8.0,1.1347656,0.0546875,0.09472656,86.52439,70.48781,-2.195122
16_33_14_923,-2.0,0.0,-2.0,-1.0,2.0,-2.0,2.0,-2.0,1.1552734,0.005859375,0.103027344,91.82927,68.04878,-3.1097562
16_33_14_923,-2.0,0.0,-4.0,-1.0,-2.0,-2.0,0.0,-3.0,1.1455078,-0.03125,0.107910156,83.90244,68.90244,-2.2560976
16_33_15_012,-3.0,1.0,-6.0,-1.0,0.0,1.0,-1.0,-1.0,0.8876953,0.041992188,0.15771484,16.219513,68.65854,10.670732
16_33_15_012,-1.0,2.0,-4.0,0.0,0.0,-2.0,-1.0,-3.0,0.9145508,0.034179688,0.123046875,25.243902,75.060974,7.5609756
16_33_15_012,-2.0,-3.0,0.0,-2.0,0.0,-1.0,1.0,-3.0,0.9291992,0.0146484375,0.09082031,32.012196,80.426834,6.402439
16_33_15_012,0.0,-3.0,0.0,-2.0,-2.0,1.0,0.0,1.0,0.9404297,0.0,0.068359375,30.54878,83.414635,5.609756
16_33_15_012,2.0,-2.0,2.0,-1.0,4.0,0.0,1.0,1.0,0.9423828,0.016601562,0.04345703,21.82927,83.71951,5.670732
16_33_15_012,-1.0,-4.0,1.0,0.0,-4.0,-2.0,0.0,-1.0,0.9628906,0.067871094,0.04248047,15.792684,82.0122,5.670732
16_33_15_012,-3.0,1.0,-4.0,-1.0,-4.0,-4.0,-3.0,-3.0,1.0063477,0.12158203,0.04638672,23.963415,79.39024,4.512195
16_33_15_012,-1.0,2.0,-1.0,0.0,2.0,-2.0,-1.0,-2.0,1.0566406,0.14208984,0.059570312,46.219513,76.64635,2.7439024
16_33_15_012,-1.0,-1.0,-3.0,0.0,-2.0,-1.0,-1.0,1.0,1.1044922,0.10888672,0.08154297,70.060974,74.14634,0.12195122
16_33_15_012,-1.0,-1.0,0.0,-4.0,-1.0,-1.0,2.0,-1.0,1.1347656,0.0546875,0.09472656,86.52439,70.48781,-2.195122
16_33_15_111,0.0,-1.0,-1.0,-3.0,1.0,2.0,-3.0,-3.0,0.85595703,0.03564453,0.18896484,16.219513,60.365856,15.487805
16_33_15_111,-3.0,1.0,-6.0,-1.0,0.0,1.0,-1.0,-1.0,0.8876953,0.041992188,0.15771484,16.219513,68.65854,10.670732
16_33_15_111,-1.0,2.0,-4.0,0.0,0.0,-2.0,-1.0,-3.0,0.9145508,0.034179688,0.123046875,25.243902,75.060974,7.5609756
16_33_15_111,-2.0,-3.0,0.0,-2.0,0.0,-1.0,1.0,-3.0,0.9291992,0.0146484375,0.09082031,32.012196,80.426834,6.402439
16_33_15_111,0.0,-3.0,0.0,-2.0,-2.0,1.0,0.0,1.0,0.9404297,0.0,0.068359375,30.54878,83.414635,5.609756
16_33_15_111,2.0,-2.0,2.0,-1.0,4.0,0.0,1.0,1.0,0.9423828,0.016601562,0.04345703,21.82927,83.71951,5.670732
16_33_15_111,-1.0,-4.0,1.0,0.0,-4.0,-2.0,0.0,-1.0,0.9628906,0.067871094,0.04248047,15.792684,82.0122,5.670732
16_33_15_111,-3.0,1.0,-4.0,-1.0,-4.0,-4.0,-3.0,-3.0,1.0063477,0.12158203,0.04638672,23.963415,79.39024,4.512195
16_33_15_111,-1.0,2.0,-1.0,0.0,2.0,-2.0,-1.0,-2.0,1.0566406,0.14208984,0.059570312,46.219513,76.64635,2.7439024
16_33_15_223,0.0,-3.0,7.0,2.0,-2.0,-1.0,0.0,-3.0,0.92285156,0.11376953,0.22998047,20.54878,-53.78049,11.036586
16_33_15_223,-1.0,1.0,-3.0,-1.0,-3.0,-1.0,2.0,0.0,0.90283203,0.09375,0.24853516,30.853659,-44.573174,15.182927
16_33_15_223,-1.0,-3.0,-5.0,1.0,0.0,1.0,-2.0,-3.0,0.8647461,0.060546875,0.2397461,38.109756,-35.365856,18.780489
16_33_15_223,-4.0,1.0,13.0,0.0,-2.0,0.0,-1.0,-1.0,0.8183594,0.043945312,0.24023438,39.390244,-25.060976,22.37805
16_33_15_223,-2.0,-4.0,-8.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.82714844,0.0063476562,0.24072266,25.97561,40.365856,19.817074
16_33_15_223,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,0.8354492,0.015136719,0.21289062,22.5,50.670734,18.231709
16_33_15_223,1.0,-4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.85595703,0.03564453,0.18896484,16.219513,60.365856,15.487805
16_33_15_223,-1.0,-3.0,-3.0,0.0,-2.0,-4.0,-2.0,-1.0,0.8876953,0.041992188,0.15771484,16.219513,68.65854,10.670732
16_33_15_223,2.0,0.0,-4.0,-2.0,-3.0,-3.0,-2.0,-4.0,0.9145508,0.034179688,0.123046875,25.243902,75.060974,7.5609756
16_33_15_223,-4.0,0.0,0.0,-1.0,1.0,-2.0,-2.0,-3.0,0.9291992,0.0146484375,0.09082031,32.012196,80.426834,6.402439
16_33_15_329,1.0,0.0,-3.0,-2.0,-3.0,0.0,0.0,-2.0,0.8149414,0.32080078,0.09375,-132.19513,-105.60976,-8.963415
16_33_15_329,-2.0,-1.0,-1.0,0.0,3.0,0.0,0.0,-1.0,1.0136719,0.3154297,0.1459961,-127.2561,-119.5122,-8.47561
16_33_15_329,-3.0,-2.0,-1.0,1.0,-1.0,-4.0,-2.0,-1.0,1.2338867,0.24023438,0.21826172,-99.085365,-125.36586,-10.97561
16_33_15_329,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.3427734,0.14794922,0.29052734,-56.09756,-113.414635,-13.597561
16_33_15_329,0.0,2.0,-1.0,1.0,1.0,2.0,0.0,1.0,1.0688477,0.17382812,0.2578125,-4.3292685,-71.52439,-1.5243902
16_33_15_329,-1.0,-1.0,0.0,1.0,1.0,-3.0,-3.0,-1.0,0.94921875,0.15625,0.2290039,8.231708,-62.5,7.012195
16_33_15_329,2.0,-2.0,-1.0,0.0,-2.0,-4.0,0.0,-3.0,0.92285156,0.11376953,0.22998047,20.54878,-53.78049,11.036586
16_33_15_329,-1.0,0.0,-5.0,-4.0,-1.0,-1.0,-2.0,2.0,0.90283203,0.09375,0.24853516,30.853659,-44.573174,15.182927
16_33_15_329,3.0,0.0,1.0,-1.0,0.0,1.0,-5.0,2.0,0.8647461,0.060546875,0.2397461,38.109756,-35.365856,18.780489
16_33_15_329,-1.0,0.0,9.0,6.0,0.0,-2.0,0.0,-1.0,0.8183594,0.043945312,0.24023438,39.390244,-25.060976,22.37805
16_33_15_436,-2.0,0.0,-1.0,-1.0,-3.0,-4.0,0.0,-3.0,1.0205078,0.125,0.076171875,-13.780488,-56.09756,-30.54878
16_33_15_436,-4.0,0.0,0.0,0.0,-2.0,-3.0,-2.0,-2.0,0.8745117,0.10986328,0.07763672,-46.09756,-66.097565,-28.536587
16_33_15_436,2.0,2.0,0.0,-3.0,-3.0,1.0,0.0,5.0,0.76171875,0.16455078,0.084472656,-87.13415,-78.597565,-21.82927
16_33_15_436,0.0,-1.0,0.0,1.0,-1.0,2.0,-2.0,-2.0,0.72998047,0.2446289,0.096191406,-119.14635,-92.07317,-13.658537
16_33_15_436,-1.0,2.0,-4.0,-4.0,-2.0,-2.0,-1.0,-3.0,0.8149414,0.32080078,0.09375,-132.19513,-105.60976,-8.963415
16_33_15_436,2.0,1.0,0.0,-2.0,-3.0,-1.0,-2.0,0.0,1.0136719,0.3154297,0.1459961,-127.2561,-119.5122,-8.47561
16_33_15_436,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.2338867,0.24023438,0.21826172,-99.085365,-125.36586,-10.97561
16_33_15_436,1.0,0.0,-1.0,-3.0,-1.0,0.0,-1.0,0.0,1.3427734,0.14794922,0.29052734,-56.09756,-113.414635,-13.597561
16_33_15_436,-1.0,0.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,1.0688477,0.17382812,0.2578125,-4.3292685,-71.52439,-1.5243902
16_33_15_436,-2.0,-2.0,-3.0,-1.0,-5.0,2.0,0.0,1.0,0.94921875,0.15625,0.2290039,8.231708,-62.5,7.012195
16_33_15_546,-3.0,0.0,-1.0,-3.0,0.0,0.0,-1.0,-3.0,1.1108398,0.21679688,0.061035156,-47.682926,-33.47561,-12.073171
16_33_15_546,2.0,0.0,-6.0,0.0,-1.0,-1.0,1.0,-2.0,1.1669922,0.1953125,0.05029297,-16.646341,-42.378048,-20.792683
16_33_15_546,-2.0,-3.0,0.0,0.0,-3.0,-2.0,-4.0,-3.0,1.137207,0.15185547,0.067871094,-2.7439024,-49.268295,-27.92683
16_33_15_546,-4.0,-1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,1.0205078,0.125,0.076171875,-13.780488,-56.09756,-30.54878
16_33_15_546,-2.0,0.0,-2.0,-1.0,2.0,0.0,-1.0,-3.0,0.8745117,0.10986328,0.07763672,-46.09756,-66.097565,-28.536587
16_33_15_546,0.0,2.0,0.0,-2.0,-1.0,0.0,-3.0,1.0,0.76171875,0.16455078,0.084472656,-87.13415,-78.597565,-21.82927
16_33_15_546,2.0,-2.0,-1.0,-4.0,0.0,-2.0,4.0,1.0,0.72998047,0.2446289,0.096191406,-119.14635,-92.07317,-13.658537
16_33_15_546,1.0,1.0,-4.0,-2.0,0.0,-4.0,0.0,2.0,0.8149414,0.32080078,0.09375,-132.19513,-105.60976,-8.963415
16_33_15_546,0.0,-1.0,-1.0,-2.0,0.0,5.0,-2.0,-1.0,1.0136719,0.3154297,0.1459961,-127.2561,-119.5122,-8.47561
16_33_15_546,0.0,-1.0,1.0,-2.0,-1.0,3.0,-1.0,-1.0,1.2338867,0.24023438,0.21826172,-99.085365,-125.36586,-10.97561
16_33_15_653,3.0,1.0,-3.0,-1.0,-3.0,-3.0,-1.0,3.0,0.8935547,0.052246094,0.20507812,4.390244,-7.256098,1.8292683
16_33_15_653,-3.0,0.0,-2.0,-1.0,-3.0,0.0,2.0,0.0,0.87353516,0.05078125,0.19921875,-5.670732,-6.9512196,-0.6097561
16_33_15_653,0.0,-2.0,-2.0,-1.0,1.0,-2.0,1.0,-1.0,0.86279297,0.03564453,0.1694336,-28.658537,-8.902439,-1.2804878
16_33_15_653,0.0,-2.0,1.0,5.0,2.0,0.0,1.0,-3.0,0.87646484,0.071777344,0.13769531,-56.82927,-12.804878,-1.2804878
16_33_15_653,-2.0,-2.0,-4.0,-1.0,2.0,-6.0,0.0,-1.0,1.1108398,0.21679688,0.061035156,-47.682926,-33.47561,-12.073171
16_33_15_653,-1.0,3.0,0.0,-3.0,0.0,-3.0,-1.0,0.0,1.1669922,0.1953125,0.05029297,-16.646341,-42.378048,-20.792683
16_33_15_653,-3.0,-2.0,-2.0,1.0,-3.0,2.0,0.0,-2.0,1.137207,0.15185547,0.067871094,-2.7439024,-49.268295,-27.92683
16_33_15_653,1.0,-3.0,-2.0,-1.0,-3.0,-3.0,-4.0,0.0,1.0205078,0.125,0.076171875,-13.780488,-56.09756,-30.54878
16_33_15_710,1.0,1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,0.90722656,0.07519531,0.2241211,2.195122,-8.536586,11.463415
16_33_15_710,-1.0,-1.0,-3.0,-4.0,2.0,0.0,1.0,2.0,0.90625,0.06933594,0.22509766,2.5,-7.9268293,8.536586
16_33_15_710,0.0,-2.0,-3.0,-1.0,-1.0,0.0,0.0,-1.0,0.8989258,0.059570312,0.21923828,5.121951,-7.5,5.365854
16_33_15_710,2.0,-3.0,-2.0,1.0,-3.0,-4.0,-2.0,0.0,0.8935547,0.052246094,0.20507812,4.390244,-7.256098,1.8292683
16_33_15_710,-1.0,-3.0,0.0,0.0,0.0,-1.0,2.0,3.0,0.87353516,0.05078125,0.19921875,-5.670732,-6.9512196,-0.6097561
16_33_15_710,-2.0,0.0,1.0,-1.0,0.0,2.0,0.0,-2.0,0.86279297,0.03564453,0.1694336,-28.658537,-8.902439,-1.2804878
16_33_15_710,-2.0,1.0,1.0,0.0,-2.0,-3.0,-3.0,-1.0,0.87646484,0.071777344,0.13769531,-56.82927,-12.804878,-1.2804878
16_33_15_710,-1.0,0.0,-1.0,0.0,-3.0,-3.0,-3.0,-4.0,1.1108398,0.21679688,0.061035156,-47.682926,-33.47561,-12.073171
16_33_15_710,-1.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,-3.0,1.1669922,0.1953125,0.05029297,-16.646341,-42.378048,-20.792683
16_33_15_774,-2.0,0.0,-1.0,-1.0,1.0,2.0,-3.0,-2.0,0.9394531,0.15673828,0.15771484,43.109756,-4.8170733,22.5
16_33_15_774,-2.0,0.0,0.0,2.0,0.0,-7.0,-1.0,-2.0,0.9370117,0.12109375,0.18847656,32.92683,-8.353659,19.87805
16_33_15_774,-3.0,3.0,-1.0,-2.0,-3.0,-1.0,3.0,0.0,0.9194336,0.080566406,0.21289062,5.792683,-8.658537,14.634147
16_33_15_774,0.0,0.0,0.0,-2.0,3.0,0.0,-1.0,1.0,0.90722656,0.07519531,0.2241211,2.195122,-8.536586,11.463415
16_33_15_774,9.0,-4.0,-3.0,-3.0,-1.0,-2.0,-3.0,0.0,0.90625,0.06933594,0.22509766,2.5,-7.9268293,8.536586
16_33_15_774,5.0,-3.0,-7.0,-3.0,-5.0,-4.0,-1.0,2.0,0.8989258,0.059570312,0.21923828,5.121951,-7.5,5.365854
16_33_15_774,0.0,-3.0,0.0,0.0,-2.0,-3.0,3.0,-1.0,0.8935547,0.052246094,0.20507812,4.390244,-7.256098,1.8292683
16_33_15_774,-2.0,-2.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,0.87353516,0.05078125,0.19921875,-5.670732,-6.9512196,-0.6097561
16_33_15_774,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.86279297,0.03564453,0.1694336,-28.658537,-8.902439,-1.2804878
16_33_15_843,-3.0,-1.0,1.0,2.0,-3.0,-2.0,1.0,0.0,0.9223633,0.22558594,0.11376953,52.92683,21.036587,26.646341
16_33_15_843,17.0,-5.0,-6.0,-3.0,-6.0,-3.0,-1.0,10.0,0.91845703,0.2241211,0.11767578,50.487804,11.402439,27.195122
16_33_15_843,1.0,2.0,0.0,-3.0,-3.0,2.0,-2.0,-2.0,0.93310547,0.19726562,0.12939453,47.560978,2.1341465,25.304878
16_33_15_843,8.0,-5.0,-8.0,-2.0,-4.0,0.0,-2.0,7.0,0.9394531,0.15673828,0.15771484,43.109756,-4.8170733,22.5
16_33_15_843,-1.0,-1.0,-3.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.9370117,0.12109375,0.18847656,32.92683,-8.353659,19.87805
16_33_15_843,-13.0,2.0,4.0,3.0,0.0,0.0,2.0,-7.0,0.9194336,0.080566406,0.21289062,5.792683,-8.658537,14.634147
16_33_15_843,1.0,-2.0,-3.0,-2.0,0.0,1.0,0.0,2.0,0.90722656,0.07519531,0.2241211,2.195122,-8.536586,11.463415
16_33_15_843,-2.0,0.0,-1.0,-1.0,1.0,2.0,-3.0,-2.0,0.90625,0.06933594,0.22509766,2.5,-7.9268293,8.536586
16_33_15_843,-2.0,0.0,0.0,2.0,0.0,-7.0,-1.0,-2.0,0.8989258,0.059570312,0.21923828,5.121951,-7.5,5.365854
16_33_15_843,-3.0,3.0,-1.0,-2.0,-3.0,-1.0,3.0,0.0,0.8935547,0.052246094,0.20507812,4.390244,-7.256098,1.8292683
16_33_15_894,17.0,-5.0,-6.0,-3.0,-6.0,-3.0,-1.0,10.0,0.9394531,0.15673828,0.15771484,43.109756,-4.8170733,22.5
16_33_15_894,1.0,2.0,0.0,-3.0,-3.0,2.0,-2.0,-2.0,0.9370117,0.12109375,0.18847656,32.92683,-8.353659,19.87805
16_33_15_894,8.0,-5.0,-8.0,-2.0,-4.0,0.0,-2.0,7.0,0.9194336,0.080566406,0.21289062,5.792683,-8.658537,14.634147
16_33_15_894,-1.0,-1.0,-3.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.90722656,0.07519531,0.2241211,2.195122,-8.536586,11.463415
16_33_15_894,-13.0,2.0,4.0,3.0,0.0,0.0,2.0,-7.0,0.90625,0.06933594,0.22509766,2.5,-7.9268293,8.536586
16_33_15_894,1.0,-2.0,-3.0,-2.0,0.0,1.0,0.0,2.0,0.8989258,0.059570312,0.21923828,5.121951,-7.5,5.365854
16_33_15_894,-2.0,0.0,-1.0,-1.0,1.0,2.0,-3.0,-2.0,0.8935547,0.052246094,0.20507812,4.390244,-7.256098,1.8292683
16_33_15_950,1.0,-1.0,1.0,0.0,-1.0,1.0,-2.0,-3.0,0.9448242,0.22558594,0.10888672,54.7561,28.536587,22.92683
16_33_15_950,3.0,-1.0,-2.0,0.0,-2.0,0.0,-1.0,0.0,0.9223633,0.22558594,0.11376953,52.92683,21.036587,26.646341
16_33_15_950,4.0,-1.0,-2.0,-2.0,-2.0,2.0,-5.0,2.0,0.91845703,0.2241211,0.11767578,50.487804,11.402439,27.195122
16_33_15_950,-3.0,0.0,-1.0,-4.0,4.0,1.0,-3.0,0.0,0.93310547,0.19726562,0.12939453,47.560978,2.1341465,25.304878
16_33_15_950,0.0,1.0,-1.0,0.0,-4.0,-2.0,0.0,-2.0,0.9394531,0.15673828,0.15771484,43.109756,-4.8170733,22.5
16_33_15_950,-3.0,-1.0,-2.0,1.0,-2.0,1.0,-2.0,0.0,0.9370117,0.12109375,0.18847656,32.92683,-8.353659,19.87805
16_33_15_950,1.0,-2.0,-2.0,-1.0,-4.0,-3.0,-3.0,-1.0,0.9194336,0.080566406,0.21289062,5.792683,-8.658537,14.634147
16_33_15_950,-2.0,-1.0,-1.0,2.0,-3.0,-2.0,1.0,1.0,0.90722656,0.07519531,0.2241211,2.195122,-8.536586,11.463415
16_33_15_950,11.0,0.0,-3.0,-1.0,-3.0,-4.0,-1.0,2.0,0.90625,0.06933594,0.22509766,2.5,-7.9268293,8.536586
16_33_16_049,1.0,-4.0,-1.0,2.0,1.0,-2.0,0.0,0.0,1.1210938,0.13867188,0.2163086,-11.829268,2.804878,-3.8414636
16_33_16_049,-2.0,0.0,-2.0,-3.0,0.0,-1.0,-3.0,-3.0,1.3242188,0.05029297,0.31298828,-5.0,6.097561,-5.914634
16_33_16_049,2.0,-4.0,0.0,2.0,-4.0,-4.0,-1.0,0.0,1.2641602,0.13232422,0.30664062,-11.52439,24.817074,-4.634146
16_33_16_049,-7.0,4.0,-1.0,2.0,-2.0,1.0,-3.0,-4.0,1.0488281,0.16699219,0.18701172,-20.54878,38.963417,-1.1585366
16_33_16_049,-1.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,0.9951172,0.16552734,0.12548828,-22.134148,46.890244,3.3536587
16_33_16_049,-1.0,-1.0,-1.0,-2.0,2.0,1.0,-1.0,0.0,0.97802734,0.2397461,0.10253906,49.7561,34.207317,18.414635
16_33_16_049,-4.0,-2.0,-1.0,-1.0,-3.0,-5.0,-3.0,-2.0,0.9448242,0.22558594,0.10888672,54.7561,28.536587,22.92683
16_33_16_049,-3.0,1.0,-2.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.9223633,0.22558594,0.11376953,52.92683,21.036587,26.646341
16_33_16_049,0.0,-1.0,0.0,-5.0,0.0,3.0,-2.0,0.0,0.91845703,0.2241211,0.11767578,50.487804,11.402439,27.195122
16_33_16_049,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,0.0,0.93310547,0.19726562,0.12939453,47.560978,2.1341465,25.304878
16_33_16_161,-4.0,-2.0,-1.0,-1.0,-2.0,1.0,0.0,1.0,1.0107422,0.023925781,0.11279297,60.85366,41.82927,-8.231708
16_33_16_161,3.0,0.0,-1.0,0.0,1.0,1.0,-1.0,2.0,0.8095703,0.20263672,0.096191406,3.4146342,37.5,-3.2317073
