Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_43_693,-1.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.94873047,-0.08105469,0.23583984,-5.914634,-7.3170733,-7.3170733
14_31_43_693,-1.0,2.0,2.0,0.0,-2.0,-3.0,-1.0,-3.0,0.9423828,-0.07470703,0.23632812,-4.3292685,-6.646342,-6.4634147
14_31_43_693,-1.0,-2.0,3.0,1.0,1.0,-2.0,0.0,-4.0,0.9433594,-0.068359375,0.23583984,-1.8902439,-5.97561,-6.3414636
14_31_43_693,-3.0,-1.0,-11.0,-1.0,-2.0,-3.0,0.0,-3.0,0.95410156,-0.075683594,0.24414062,-0.30487806,-4.8170733,-5.792683
14_31_43_693,0.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,-3.0,0.95214844,-0.08886719,0.24609375,-0.36585367,-3.7804878,-4.6951222
14_31_43_782,1.0,-3.0,-6.0,-1.0,0.0,-1.0,1.0,1.0,0.9511719,-0.07910156,0.24365234,-2.8658538,-8.04878,-6.158537
14_31_43_782,-2.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.95166016,-0.07714844,0.24169922,-2.987805,-8.231708,-6.4634147
14_31_43_782,1.0,-1.0,-4.0,-1.0,0.0,1.0,1.0,-1.0,0.953125,-0.078125,0.24365234,-2.682927,-8.170732,-6.890244
14_31_43_782,-2.0,3.0,1.0,-2.0,0.0,-1.0,-2.0,1.0,0.9609375,-0.075683594,0.2475586,-2.6219513,-8.170732,-7.378049
14_31_43_782,-2.0,-4.0,3.0,-3.0,-4.0,1.0,-1.0,-2.0,0.9555664,-0.07763672,0.24707031,-3.0487804,-8.170732,-7.5609756
14_31_43_782,-1.0,-2.0,-20.0,1.0,-1.0,-1.0,-1.0,0.0,0.94970703,-0.087890625,0.24560547,-4.268293,-7.804878,-7.5609756
14_31_43_782,1.0,-1.0,1.0,1.0,-1.0,0.0,-4.0,-3.0,0.9506836,-0.08935547,0.24072266,-5.365854,-7.378049,-7.378049
14_31_43_782,-1.0,0.0,1.0,-2.0,2.0,0.0,0.0,-1.0,0.94873047,-0.08105469,0.23583984,-5.914634,-7.3170733,-7.3170733
14_31_45_217,1.0,-4.0,3.0,0.0,-1.0,2.0,-1.0,-1.0,0.9482422,-0.056640625,0.23779297,2.1341465,1.3414634,0.6097561
14_31_45_217,-3.0,-12.0,-26.0,-1.0,0.0,-1.0,0.0,1.0,0.94628906,-0.05810547,0.23828125,2.2560976,1.5853659,0.9756098
14_31_45_217,1.0,1.0,10.0,-2.0,-1.0,-4.0,-1.0,-1.0,0.9501953,-0.061523438,0.2368164,2.4390244,1.9512196,1.097561
14_31_45_217,-2.0,-4.0,-4.0,-1.0,-2.0,0.0,1.0,0.0,0.9609375,-0.059570312,0.24121094,2.317073,2.1341465,1.1585366
14_31_45_217,-1.0,4.0,-12.0,1.0,4.0,1.0,0.0,1.0,0.95166016,-0.055664062,0.23486328,2.682927,2.4390244,1.7073171
14_31_45_217,0.0,1.0,11.0,1.0,1.0,-1.0,-3.0,1.0,0.95996094,-0.057617188,0.23486328,3.1097562,2.4390244,1.9512196
14_31_45_217,0.0,2.0,-3.0,-1.0,-4.0,0.0,0.0,1.0,0.9550781,-0.06640625,0.23291016,4.02439,2.378049,2.0731707
14_31_45_217,1.0,-2.0,-5.0,-1.0,-4.0,1.0,0.0,-4.0,0.95703125,-0.06689453,0.24072266,3.9634147,2.378049,2.195122
14_31_45_217,-2.0,-1.0,6.0,1.0,-1.0,-1.0,-2.0,-1.0,0.9555664,-0.06591797,0.23730469,2.8658538,2.2560976,2.195122
14_31_45_217,0.0,-5.0,-6.0,-1.0,-3.0,-1.0,0.0,0.0,0.953125,-0.06640625,0.24072266,2.4390244,2.012195,2.195122
14_31_45_293,-1.0,1.0,0.0,-3.0,0.0,0.0,2.0,-1.0,0.95166016,-0.0546875,0.23339844,0.91463417,0.42682928,-1.0365853
14_31_45_293,-1.0,-6.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,0.953125,-0.052734375,0.23535156,1.7073171,0.6097561,-0.5487805
14_31_45_293,-2.0,-4.0,10.0,-6.0,-2.0,-2.0,0.0,-1.0,0.95410156,-0.05419922,0.23925781,2.5,0.5487805,-0.24390244
14_31_45_293,-3.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9536133,-0.056640625,0.24267578,2.4390244,0.9756098,0.18292683
14_31_45_293,-1.0,4.0,2.0,-2.0,-2.0,0.0,-2.0,-3.0,0.9482422,-0.056640625,0.23779297,2.1341465,1.3414634,0.6097561
14_31_45_293,1.0,-2.0,-6.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.94628906,-0.05810547,0.23828125,2.2560976,1.5853659,0.9756098
14_31_45_293,-2.0,1.0,-5.0,-2.0,1.0,0.0,0.0,0.0,0.9501953,-0.061523438,0.2368164,2.4390244,1.9512196,1.097561
14_31_45_293,-2.0,-2.0,-5.0,-1.0,-1.0,0.0,-4.0,0.0,0.9609375,-0.059570312,0.24121094,2.317073,2.1341465,1.1585366
14_31_45_293,0.0,4.0,9.0,-1.0,-1.0,-2.0,-1.0,-4.0,0.95166016,-0.055664062,0.23486328,2.682927,2.4390244,1.7073171
14_31_45_293,-3.0,-3.0,12.0,0.0,-3.0,-2.0,-1.0,0.0,0.95996094,-0.057617188,0.23486328,3.1097562,2.4390244,1.9512196
14_31_45_378,-1.0,0.0,-1.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.95410156,-0.05419922,0.23925781,2.5,0.5487805,-0.24390244
14_31_45_378,-2.0,-1.0,-5.0,-3.0,2.0,-2.0,-3.0,-1.0,0.9536133,-0.056640625,0.24267578,2.4390244,0.9756098,0.18292683
14_31_45_378,1.0,-1.0,-4.0,1.0,1.0,0.0,-2.0,-1.0,0.9482422,-0.056640625,0.23779297,2.1341465,1.3414634,0.6097561
14_31_45_378,-3.0,-2.0,-4.0,-2.0,-2.0,-3.0,0.0,2.0,0.94628906,-0.05810547,0.23828125,2.2560976,1.5853659,0.9756098
14_31_45_452,0.0,-1.0,-5.0,3.0,-3.0,3.0,-3.0,-2.0,0.95458984,-0.07861328,0.23828125,-0.4878049,-1.2195122,-2.804878
14_31_45_452,-2.0,-3.0,-1.0,-3.0,-1.0,0.0,0.0,0.0,0.9458008,-0.061523438,0.2368164,-0.12195122,-0.42682928,-2.1341465
14_31_45_452,-1.0,-2.0,-1.0,0.0,-5.0,-2.0,-1.0,0.0,0.94628906,-0.05810547,0.23925781,0.18292683,-0.06097561,-2.195122
14_31_45_452,-1.0,-2.0,-8.0,-1.0,-1.0,0.0,0.0,-1.0,0.95166016,-0.06591797,0.2319336,-0.85365856,-0.24390244,-2.378049
14_31_45_452,-1.0,4.0,40.0,-1.0,3.0,1.0,0.0,-3.0,0.95214844,-0.06689453,0.2397461,-1.5243902,0.18292683,-2.012195
14_31_45_452,-1.0,-2.0,-27.0,1.0,-2.0,-1.0,-2.0,0.0,0.9477539,-0.05517578,0.23486328,-0.6707317,0.30487806,-1.7073171
14_31_45_452,-3.0,-1.0,10.0,-1.0,0.0,-3.0,0.0,-3.0,0.9472656,-0.056640625,0.23876953,0.12195122,0.42682928,-1.402439
14_31_45_452,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.95166016,-0.0546875,0.23339844,0.91463417,0.42682928,-1.0365853
14_31_45_452,0.0,-1.0,-4.0,1.0,1.0,-4.0,-1.0,-2.0,0.953125,-0.052734375,0.23535156,1.7073171,0.6097561,-0.5487805
14_31_45_525,-2.0,0.0,8.0,-1.0,-3.0,-2.0,0.0,3.0,0.9506836,-0.083496094,0.24072266,0.4878049,-1.4634147,-1.5243902
14_31_45_525,-1.0,-2.0,-10.0,1.0,-2.0,-1.0,-1.0,-2.0,0.9472656,-0.075683594,0.2421875,-3.0487804,-1.7073171,-1.1585366
14_31_45_525,-3.0,1.0,2.0,0.0,3.0,-3.0,-1.0,-2.0,0.94384766,-0.05419922,0.23828125,-3.5365853,-1.8292683,-1.6463414
14_31_45_525,-3.0,-4.0,-2.0,0.0,0.0,1.0,1.0,-3.0,0.94628906,-0.051757812,0.23632812,-1.2804878,-1.5243902,-2.4390244
14_31_45_525,-2.0,2.0,1.0,-1.0,0.0,-2.0,-2.0,-1.0,0.9550781,-0.0703125,0.23486328,0.18292683,-1.402439,-3.1707318
14_31_45_525,-3.0,1.0,-1.0,-2.0,1.0,-2.0,0.0,-1.0,0.95458984,-0.07861328,0.23828125,-0.4878049,-1.2195122,-2.804878
14_31_45_525,0.0,1.0,-4.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.9458008,-0.061523438,0.2368164,-0.12195122,-0.42682928,-2.1341465
14_31_45_525,-1.0,-2.0,8.0,-1.0,-1.0,0.0,-1.0,0.0,0.94628906,-0.05810547,0.23925781,0.18292683,-0.06097561,-2.195122
14_31_45_525,-5.0,0.0,-19.0,-1.0,1.0,1.0,-1.0,-2.0,0.95166016,-0.06591797,0.2319336,-0.85365856,-0.24390244,-2.378049
14_31_45_525,1.0,-2.0,9.0,0.0,-3.0,-3.0,-2.0,0.0,0.95214844,-0.06689453,0.2397461,-1.5243902,0.18292683,-2.012195
14_31_45_607,-2.0,2.0,10.0,0.0,-1.0,-3.0,-2.0,-2.0,0.9506836,-0.06933594,0.25048828,-1.5853659,-2.012195,-0.30487806
14_31_45_607,-2.0,-2.0,-1.0,-1.0,-2.0,1.0,-2.0,-1.0,0.9501953,-0.05908203,0.2475586,-1.7073171,-2.2560976,-0.5487805
14_31_45_607,0.0,1.0,2.0,0.0,-3.0,0.0,0.0,-3.0,0.94921875,-0.053222656,0.24414062,0.4878049,-1.7682927,-0.91463417
14_31_45_607,-2.0,-4.0,-2.0,-4.0,-2.0,-2.0,-1.0,0.0,0.94677734,-0.061523438,0.24072266,2.6219513,-1.3414634,-1.3414634
14_31_45_607,-2.0,-2.0,-24.0,1.0,-3.0,0.0,-1.0,-1.0,0.9506836,-0.083496094,0.24072266,0.4878049,-1.4634147,-1.5243902
14_31_45_607,0.0,-1.0,12.0,0.0,-1.0,-1.0,-2.0,-2.0,0.9472656,-0.075683594,0.2421875,-3.0487804,-1.7073171,-1.1585366
14_31_45_607,0.0,-1.0,-5.0,0.0,-1.0,0.0,-2.0,-1.0,0.94384766,-0.05419922,0.23828125,-3.5365853,-1.8292683,-1.6463414
14_31_45_607,1.0,-4.0,-4.0,-2.0,2.0,-3.0,-2.0,-2.0,0.94628906,-0.051757812,0.23632812,-1.2804878,-1.5243902,-2.4390244
14_31_45_607,-1.0,0.0,-5.0,-2.0,0.0,0.0,3.0,-2.0,0.9550781,-0.0703125,0.23486328,0.18292683,-1.402439,-3.1707318
14_31_45_607,-3.0,1.0,7.0,0.0,-1.0,1.0,-1.0,-2.0,0.95458984,-0.07861328,0.23828125,-0.4878049,-1.2195122,-2.804878
14_31_45_687,0.0,0.0,-3.0,-1.0,-4.0,-1.0,-1.0,-3.0,0.9501953,-0.060546875,0.24072266,1.2804878,-1.5243902,-0.18292683
14_31_45_687,1.0,-3.0,-2.0,-2.0,0.0,-3.0,0.0,-2.0,0.9550781,-0.06738281,0.25,0.0,-1.8292683,-0.30487806
14_31_45_687,-1.0,-3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.9506836,-0.06933594,0.25048828,-1.5853659,-2.012195,-0.30487806
14_31_45_687,-1.0,2.0,0.0,-1.0,-2.0,1.0,-3.0,-2.0,0.9501953,-0.05908203,0.2475586,-1.7073171,-2.2560976,-0.5487805
14_31_45_687,-2.0,-4.0,-7.0,-3.0,0.0,1.0,-3.0,-1.0,0.94921875,-0.053222656,0.24414062,0.4878049,-1.7682927,-0.91463417
14_31_45_687,-2.0,-1.0,0.0,-3.0,-2.0,-1.0,-1.0,-2.0,0.94677734,-0.061523438,0.24072266,2.6219513,-1.3414634,-1.3414634
14_31_45_687,-1.0,-4.0,-5.0,1.0,0.0,0.0,-2.0,1.0,0.9506836,-0.083496094,0.24072266,0.4878049,-1.4634147,-1.5243902
14_31_45_687,-1.0,-2.0,0.0,0.0,-3.0,-5.0,-1.0,-2.0,0.9472656,-0.075683594,0.2421875,-3.0487804,-1.7073171,-1.1585366
14_31_45_687,-1.0,-3.0,-6.0,2.0,0.0,-2.0,3.0,0.0,0.94384766,-0.05419922,0.23828125,-3.5365853,-1.8292683,-1.6463414
14_31_45_765,-1.0,4.0,4.0,1.0,-2.0,-3.0,1.0,-3.0,0.9555664,-0.067871094,0.2446289,-1.5853659,-0.73170733,-0.12195122
14_31_45_765,-2.0,-3.0,-5.0,0.0,-2.0,0.0,-1.0,-1.0,0.94921875,-0.056152344,0.24951172,-0.73170733,-0.6707317,0.24390244
14_31_45_765,2.0,-4.0,-4.0,0.0,0.0,-3.0,-3.0,-1.0,0.9458008,-0.05126953,0.2524414,0.85365856,-0.79268295,0.30487806
14_31_45_765,-3.0,-1.0,-23.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.9501953,-0.060546875,0.24072266,1.2804878,-1.5243902,-0.18292683
14_31_45_765,-2.0,6.0,7.0,-1.0,-1.0,0.0,-2.0,-2.0,0.9550781,-0.06738281,0.25,0.0,-1.8292683,-0.30487806
14_31_45_765,-3.0,0.0,-11.0,-2.0,0.0,-1.0,-2.0,1.0,0.9506836,-0.06933594,0.25048828,-1.5853659,-2.012195,-0.30487806
14_31_45_765,-1.0,0.0,7.0,3.0,1.0,-2.0,2.0,-1.0,0.9501953,-0.05908203,0.2475586,-1.7073171,-2.2560976,-0.5487805
14_31_45_841,-2.0,-1.0,0.0,-3.0,-1.0,0.0,2.0,-3.0,0.9482422,-0.059570312,0.2475586,1.2804878,-0.36585367,0.42682928
14_31_45_841,-2.0,1.0,-7.0,1.0,1.0,0.0,0.0,-1.0,0.95947266,-0.072265625,0.24414062,-0.12195122,-0.4878049,0.0
14_31_45_841,-4.0,-4.0,19.0,-2.0,0.0,-1.0,-2.0,-4.0,0.9555664,-0.067871094,0.2446289,-1.5853659,-0.73170733,-0.12195122
14_31_45_841,-3.0,0.0,-3.0,-3.0,0.0,3.0,0.0,3.0,0.94921875,-0.056152344,0.24951172,-0.73170733,-0.6707317,0.24390244
14_31_45_841,-2.0,-1.0,-1.0,-1.0,-4.0,2.0,-1.0,0.0,0.9458008,-0.05126953,0.2524414,0.85365856,-0.79268295,0.30487806
14_31_45_841,-2.0,-2.0,-3.0,-1.0,2.0,-1.0,-4.0,-2.0,0.9501953,-0.060546875,0.24072266,1.2804878,-1.5243902,-0.18292683
14_31_45_913,-1.0,0.0,1.0,-1.0,0.0,-6.0,-2.0,-4.0,0.9550781,-0.052246094,0.2397461,0.18292683,0.6097561,0.85365856
14_31_45_913,0.0,1.0,2.0,0.0,-1.0,-3.0,-3.0,0.0,0.9555664,-0.060546875,0.24072266,1.3414634,0.6707317,0.4878049
14_31_45_913,-2.0,-4.0,6.0,-3.0,1.0,0.0,0.0,-1.0,0.95214844,-0.0625,0.2397461,1.7073171,0.6097561,0.42682928
14_31_45_913,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.94921875,-0.06640625,0.24902344,1.0365853,0.6707317,0.73170733
14_31_45_913,-1.0,0.0,7.0,-2.0,0.0,0.0,0.0,-3.0,0.94873047,-0.05810547,0.24511719,0.24390244,0.85365856,0.91463417
14_31_45_913,-1.0,-2.0,-15.0,1.0,-2.0,-2.0,1.0,0.0,0.953125,-0.05810547,0.24365234,0.0,0.5487805,0.73170733
14_31_45_913,-3.0,0.0,-6.0,0.0,-2.0,0.0,0.0,-1.0,0.95214844,-0.055664062,0.24707031,0.42682928,0.0,0.4878049
14_31_45_913,-4.0,-2.0,7.0,-1.0,0.0,0.0,-1.0,-4.0,0.9482422,-0.060058594,0.24658203,1.0365853,-0.30487806,0.4878049
14_31_45_913,-1.0,-2.0,-2.0,1.0,1.0,0.0,-2.0,-2.0,0.9482422,-0.059570312,0.2475586,1.2804878,-0.36585367,0.42682928
14_31_45_913,3.0,0.0,16.0,2.0,-1.0,-3.0,-1.0,-4.0,0.95947266,-0.072265625,0.24414062,-0.12195122,-0.4878049,0.0
14_31_45_987,2.0,-2.0,-4.0,0.0,-3.0,-1.0,1.0,2.0,0.95166016,-0.0625,0.24072266,1.4634147,0.4878049,0.73170733
14_31_45_987,-2.0,-1.0,0.0,-1.0,1.0,-4.0,3.0,-3.0,0.9501953,-0.05810547,0.23925781,0.12195122,0.73170733,1.0365853
14_31_45_987,1.0,0.0,9.0,-1.0,-4.0,-2.0,-3.0,-2.0,0.9550781,-0.052246094,0.2397461,0.18292683,0.6097561,0.85365856
14_31_45_987,1.0,1.0,-2.0,1.0,1.0,-1.0,0.0,0.0,0.9555664,-0.060546875,0.24072266,1.3414634,0.6707317,0.4878049
14_31_45_987,-2.0,-2.0,6.0,0.0,-2.0,0.0,-1.0,-1.0,0.95214844,-0.0625,0.2397461,1.7073171,0.6097561,0.42682928
14_31_45_987,-2.0,-4.0,-7.0,-2.0,3.0,-4.0,-1.0,1.0,0.94921875,-0.06640625,0.24902344,1.0365853,0.6707317,0.73170733
14_31_45_987,-1.0,0.0,-1.0,0.0,-3.0,-2.0,-3.0,-2.0,0.94873047,-0.05810547,0.24511719,0.24390244,0.85365856,0.91463417
14_31_45_987,0.0,-2.0,-9.0,1.0,-3.0,-3.0,-5.0,1.0,0.953125,-0.05810547,0.24365234,0.0,0.5487805,0.73170733
14_31_45_987,-3.0,-3.0,0.0,-3.0,-2.0,-2.0,1.0,-2.0,0.95214844,-0.055664062,0.24707031,0.42682928,0.0,0.4878049
14_31_46_065,0.0,0.0,-7.0,0.0,0.0,-3.0,1.0,0.0,0.9560547,-0.060058594,0.24658203,1.8902439,-0.36585367,0.5487805
14_31_46_065,2.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-2.0,0.9580078,-0.057617188,0.2397461,1.9512196,-0.5487805,0.24390244
14_31_46_065,1.0,-2.0,0.0,-3.0,-3.0,-2.0,-2.0,-1.0,0.95166016,-0.063964844,0.24267578,1.8292683,0.06097561,0.5487805
14_31_46_065,1.0,-1.0,-11.0,-1.0,-1.0,1.0,-1.0,0.0,0.95214844,-0.063964844,0.23779297,1.6463414,0.30487806,0.79268295
14_31_46_065,-1.0,1.0,11.0,4.0,1.0,-3.0,1.0,0.0,0.95410156,-0.06201172,0.24511719,1.9512196,0.42682928,0.6097561
14_31_46_065,-1.0,-2.0,-28.0,-1.0,0.0,0.0,1.0,0.0,0.9550781,-0.063964844,0.24023438,1.8292683,0.5487805,0.4878049
14_31_46_065,0.0,-4.0,-4.0,-2.0,1.0,-3.0,-1.0,0.0,0.95166016,-0.0625,0.24072266,1.4634147,0.4878049,0.73170733
14_31_46_065,-1.0,-3.0,11.0,-1.0,-1.0,0.0,2.0,-2.0,0.9501953,-0.05810547,0.23925781,0.12195122,0.73170733,1.0365853
14_31_46_065,0.0,2.0,-7.0,-3.0,-1.0,-1.0,0.0,-2.0,0.9550781,-0.052246094,0.2397461,0.18292683,0.6097561,0.85365856
14_31_46_065,-1.0,1.0,-10.0,-1.0,-1.0,0.0,-2.0,0.0,0.9555664,-0.060546875,0.24072266,1.3414634,0.6707317,0.4878049
14_31_46_141,0.0,2.0,1.0,-1.0,-2.0,-1.0,1.0,-1.0,0.9560547,-0.060058594,0.24658203,1.8902439,-0.36585367,0.5487805
14_31_46_141,0.0,-2.0,-4.0,0.0,0.0,-2.0,-3.0,-4.0,0.9580078,-0.057617188,0.2397461,1.9512196,-0.5487805,0.24390244
14_31_46_141,-1.0,-1.0,2.0,0.0,0.0,-2.0,-2.0,-1.0,0.95166016,-0.063964844,0.24267578,1.8292683,0.06097561,0.5487805
14_31_46_141,1.0,-2.0,5.0,-1.0,-2.0,0.0,0.0,2.0,0.95214844,-0.063964844,0.23779297,1.6463414,0.30487806,0.79268295
14_31_46_141,0.0,0.0,1.0,-3.0,1.0,-3.0,-3.0,0.0,0.95410156,-0.06201172,0.24511719,1.9512196,0.42682928,0.6097561
14_31_46_141,-3.0,0.0,-6.0,-1.0,-1.0,-1.0,0.0,0.0,0.9550781,-0.063964844,0.24023438,1.8292683,0.5487805,0.4878049
14_31_46_141,-2.0,-4.0,2.0,-2.0,0.0,0.0,-1.0,-1.0,0.95166016,-0.0625,0.24072266,1.4634147,0.4878049,0.73170733
14_31_46_207,1.0,6.0,2.0,1.0,-4.0,-1.0,-2.0,-1.0,0.95751953,-0.0625,0.24169922,0.85365856,0.12195122,0.12195122
14_31_46_207,-2.0,-9.0,-7.0,-4.0,1.0,1.0,0.0,-1.0,0.9555664,-0.057617188,0.23730469,0.85365856,0.30487806,0.24390244
14_31_46_207,0.0,0.0,24.0,-3.0,-2.0,-4.0,0.0,-3.0,0.95458984,-0.057617188,0.24511719,1.6463414,0.42682928,0.5487805
14_31_46_207,-1.0,-1.0,15.0,0.0,0.0,0.0,-1.0,-1.0,0.9506836,-0.06201172,0.2319336,2.0731707,0.30487806,0.5487805
14_31_46_207,3.0,-1.0,-4.0,2.0,-2.0,-2.0,-3.0,0.0,0.9526367,-0.061035156,0.23144531,2.1341465,0.12195122,0.79268295
14_31_46_207,-1.0,-1.0,5.0,-1.0,1.0,-2.0,0.0,-3.0,0.9482422,-0.05859375,0.23779297,1.9512196,-0.18292683,0.73170733
14_31_46_207,0.0,1.0,-6.0,-3.0,-4.0,1.0,-2.0,-2.0,0.9560547,-0.060058594,0.24658203,1.8902439,-0.36585367,0.5487805
14_31_46_207,-2.0,0.0,-1.0,-3.0,1.0,0.0,-2.0,1.0,0.9580078,-0.057617188,0.2397461,1.9512196,-0.5487805,0.24390244
14_31_46_207,1.0,-3.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.95166016,-0.063964844,0.24267578,1.8292683,0.06097561,0.5487805
14_31_46_284,-1.0,-6.0,-8.0,-3.0,-2.0,-1.0,0.0,-2.0,0.95654297,-0.053222656,0.2397461,1.6463414,0.0,-0.24390244
14_31_46_284,-1.0,1.0,8.0,-2.0,-2.0,-3.0,-1.0,-1.0,0.9526367,-0.05517578,0.24023438,2.195122,0.12195122,0.12195122
14_31_46_284,0.0,2.0,15.0,-3.0,-1.0,2.0,-1.0,-1.0,0.95654297,-0.0546875,0.234375,1.7682927,0.0,0.24390244
14_31_46_284,-1.0,-2.0,-7.0,-1.0,-1.0,0.0,-2.0,-2.0,0.9580078,-0.060546875,0.23730469,1.2195122,-0.12195122,0.0
14_31_46_284,-1.0,-2.0,-5.0,0.0,-4.0,0.0,-1.0,2.0,0.95751953,-0.06298828,0.24072266,1.402439,0.0,0.12195122
14_31_46_284,0.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,-3.0,0.95751953,-0.0625,0.24169922,0.85365856,0.12195122,0.12195122
14_31_46_284,0.0,1.0,1.0,-1.0,1.0,-2.0,-3.0,1.0,0.9555664,-0.057617188,0.23730469,0.85365856,0.30487806,0.24390244
14_31_46_284,0.0,-3.0,-19.0,-2.0,-2.0,0.0,0.0,-1.0,0.95458984,-0.057617188,0.24511719,1.6463414,0.42682928,0.5487805
14_31_46_284,-2.0,-2.0,14.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.9506836,-0.06201172,0.2319336,2.0731707,0.30487806,0.5487805
14_31_46_284,-3.0,-2.0,-3.0,-3.0,-3.0,0.0,-1.0,-5.0,0.9526367,-0.061035156,0.23144531,2.1341465,0.12195122,0.79268295
14_31_46_362,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0,0.95751953,-0.06542969,0.24316406,2.4390244,-0.73170733,-0.30487806
14_31_46_362,-1.0,-6.0,-4.0,-1.0,0.0,-1.0,-3.0,-2.0,0.9482422,-0.051757812,0.23828125,1.2195122,-0.24390244,0.12195122
14_31_46_362,0.0,1.0,-5.0,-2.0,-2.0,-1.0,1.0,-1.0,0.94677734,-0.061035156,0.2397461,0.73170733,-0.30487806,-0.12195122
14_31_46_362,-1.0,-4.0,9.0,-1.0,-2.0,0.0,-3.0,-3.0,0.95458984,-0.05517578,0.23583984,0.6097561,-0.36585367,-0.36585367
14_31_46_362,2.0,0.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,0.95654297,-0.053222656,0.2397461,1.6463414,0.0,-0.24390244
14_31_46_362,-2.0,1.0,10.0,-1.0,-4.0,-2.0,-3.0,-1.0,0.9526367,-0.05517578,0.24023438,2.195122,0.12195122,0.12195122
14_31_46_362,0.0,-3.0,-2.0,-4.0,0.0,-2.0,0.0,1.0,0.95654297,-0.0546875,0.234375,1.7682927,0.0,0.24390244
14_31_46_362,0.0,-8.0,-1.0,-2.0,1.0,-2.0,-1.0,-1.0,0.9580078,-0.060546875,0.23730469,1.2195122,-0.12195122,0.0
14_31_46_362,-4.0,2.0,3.0,0.0,-2.0,-2.0,-3.0,0.0,0.95751953,-0.06298828,0.24072266,1.402439,0.0,0.12195122
14_31_46_362,2.0,-3.0,-16.0,-3.0,-3.0,1.0,3.0,-2.0,0.95751953,-0.0625,0.24169922,0.85365856,0.12195122,0.12195122
14_31_46_437,2.0,0.0,-16.0,-1.0,2.0,-1.0,0.0,-3.0,0.96191406,-0.05908203,0.23779297,3.902439,-1.3414634,-1.2804878
14_31_46_437,-1.0,1.0,13.0,-1.0,-2.0,1.0,-1.0,-3.0,0.95751953,-0.06542969,0.24316406,2.4390244,-0.73170733,-0.30487806
14_31_46_437,-2.0,0.0,-1.0,1.0,2.0,-1.0,-1.0,-1.0,0.9482422,-0.051757812,0.23828125,1.2195122,-0.24390244,0.12195122
14_31_46_437,-1.0,0.0,9.0,1.0,-1.0,-3.0,-1.0,0.0,0.94677734,-0.061035156,0.2397461,0.73170733,-0.30487806,-0.12195122
14_31_46_437,2.0,0.0,4.0,-3.0,-2.0,-4.0,-4.0,-1.0,0.95458984,-0.05517578,0.23583984,0.6097561,-0.36585367,-0.36585367
14_31_46_437,0.0,-1.0,-4.0,1.0,1.0,-6.0,0.0,-2.0,0.95654297,-0.053222656,0.2397461,1.6463414,0.0,-0.24390244
14_31_46_437,-2.0,0.0,-3.0,-2.0,-1.0,0.0,-3.0,-1.0,0.9526367,-0.05517578,0.24023438,2.195122,0.12195122,0.12195122
14_31_46_437,0.0,2.0,-3.0,0.0,-1.0,-1.0,-4.0,-2.0,0.95654297,-0.0546875,0.234375,1.7682927,0.0,0.24390244
14_31_46_503,0.0,-3.0,-10.0,-3.0,0.0,-2.0,-4.0,-2.0,0.94384766,-0.04296875,0.24072266,-1.0365853,-1.2804878,-0.30487806
14_31_46_503,-2.0,2.0,14.0,0.0,-2.0,-1.0,0.0,-1.0,0.95703125,-0.045410156,0.23632812,2.0731707,-1.2195122,-1.1585366
14_31_46_503,-1.0,0.0,-8.0,0.0,-2.0,-1.0,-4.0,1.0,0.96191406,-0.05908203,0.23779297,3.902439,-1.3414634,-1.2804878
14_31_46_503,-1.0,-1.0,9.0,-1.0,-5.0,-2.0,-5.0,-1.0,0.95751953,-0.06542969,0.24316406,2.4390244,-0.73170733,-0.30487806
14_31_46_503,-1.0,-1.0,3.0,2.0,0.0,-1.0,-2.0,-1.0,0.9482422,-0.051757812,0.23828125,1.2195122,-0.24390244,0.12195122
14_31_46_503,-2.0,0.0,10.0,0.0,-3.0,2.0,-2.0,-5.0,0.94677734,-0.061035156,0.2397461,0.73170733,-0.30487806,-0.12195122
14_31_46_579,0.0,-1.0,-6.0,1.0,-2.0,1.0,-3.0,-4.0,0.95458984,-0.049316406,0.24951172,-2.804878,-0.06097561,-0.73170733
