Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_10_28_079,14.0,6.0,17.0,64.0,67.0,-6.0,11.0,-5.0,0.07080078,-0.71533203,0.7109375,-2.8658538,-0.4878049,0.30487806
11_10_28_079,-7.0,-7.0,-32.0,-26.0,-5.0,0.0,1.0,2.0,0.12695312,-0.68359375,0.65234375,4.4512196,1.7682927,-3.2317073
11_10_28_079,11.0,11.0,4.0,-31.0,27.0,2.0,2.0,9.0,0.15185547,-0.77246094,0.6323242,1.5853659,0.4878049,-4.3292685
11_10_28_079,-9.0,6.0,18.0,41.0,94.0,-3.0,0.0,3.0,0.10058594,-0.77685547,0.6772461,-7.4390244,-1.7682927,-2.1341465
11_10_28_079,15.0,14.0,-17.0,-25.0,-57.0,-6.0,11.0,12.0,0.080078125,-0.70996094,0.6958008,-3.8414636,-0.6097561,-0.12195122
11_10_28_079,0.0,12.0,15.0,14.0,-17.0,6.0,-29.0,-4.0,0.09765625,-0.6933594,0.66308594,4.02439,-0.12195122,-1.8292683
11_10_28_079,-6.0,-6.0,-8.0,40.0,-11.0,2.0,67.0,5.0,0.12939453,-0.75683594,0.6699219,5.5487804,1.3414634,-1.0365853
11_10_28_079,13.0,2.0,-12.0,-35.0,16.0,2.0,-22.0,-4.0,0.12841797,-0.7548828,0.6923828,-5.8536587,-0.6097561,-3.5365853
11_10_28_079,8.0,-5.0,23.0,36.0,-38.0,-4.0,7.0,7.0,0.12939453,-0.7265625,0.6616211,-3.4146342,0.91463417,0.36585367
11_10_28_079,-4.0,-15.0,-12.0,-34.0,-86.0,-2.0,-13.0,-7.0,0.104003906,-0.7011719,0.68359375,2.1341465,1.6463414,-0.5487805
11_10_28_134,13.0,1.0,-19.0,18.0,98.0,-5.0,-5.0,6.0,0.14501953,-0.72509766,0.6459961,4.2073174,0.6097561,-4.02439
11_10_28_134,-4.0,-22.0,-19.0,-29.0,-78.0,10.0,-18.0,-7.0,0.11621094,-0.77978516,0.63671875,-3.292683,-1.402439,-2.987805
11_10_28_134,-24.0,-2.0,15.0,-14.0,-128.0,-14.0,6.0,-13.0,0.07421875,-0.74365234,0.6948242,-5.487805,-1.8292683,-0.30487806
11_10_28_134,-1.0,14.0,-4.0,24.0,58.0,-5.0,13.0,11.0,0.07080078,-0.71533203,0.7109375,-2.8658538,-0.4878049,0.30487806
11_10_28_134,4.0,-8.0,-2.0,16.0,127.0,1.0,12.0,9.0,0.12695312,-0.68359375,0.65234375,4.4512196,1.7682927,-3.2317073
11_10_28_134,13.0,14.0,19.0,1.0,-78.0,-3.0,28.0,9.0,0.15185547,-0.77246094,0.6323242,1.5853659,0.4878049,-4.3292685
11_10_28_134,-17.0,-16.0,-9.0,-15.0,-71.0,1.0,-43.0,-18.0,0.10058594,-0.77685547,0.6772461,-7.4390244,-1.7682927,-2.1341465
11_10_28_134,11.0,12.0,-11.0,-92.0,-94.0,-7.0,2.0,5.0,0.080078125,-0.70996094,0.6958008,-3.8414636,-0.6097561,-0.12195122
11_10_28_134,14.0,6.0,17.0,64.0,67.0,-6.0,11.0,-5.0,0.09765625,-0.6933594,0.66308594,4.02439,-0.12195122,-1.8292683
11_10_28_134,-7.0,-7.0,-32.0,-26.0,-5.0,0.0,1.0,2.0,0.12939453,-0.75683594,0.6699219,5.5487804,1.3414634,-1.0365853
11_10_28_182,-3.0,3.0,-10.0,-15.0,-42.0,-11.0,44.0,4.0,0.13427734,-0.70751953,0.68896484,1.2804878,-0.4878049,-0.5487805
11_10_28_182,5.0,-4.0,-5.0,-19.0,66.0,-9.0,-3.0,0.0,0.14501953,-0.72509766,0.6459961,4.2073174,0.6097561,-4.02439
11_10_28_182,-20.0,-6.0,-5.0,56.0,-37.0,0.0,-24.0,-9.0,0.11621094,-0.77978516,0.63671875,-3.292683,-1.402439,-2.987805
11_10_28_182,-6.0,-1.0,-8.0,-57.0,-123.0,1.0,7.0,-10.0,0.07421875,-0.74365234,0.6948242,-5.487805,-1.8292683,-0.30487806
11_10_28_182,-5.0,4.0,1.0,67.0,127.0,-3.0,8.0,3.0,0.07080078,-0.71533203,0.7109375,-2.8658538,-0.4878049,0.30487806
11_10_28_182,29.0,7.0,14.0,17.0,2.0,5.0,-5.0,17.0,0.12695312,-0.68359375,0.65234375,4.4512196,1.7682927,-3.2317073
11_10_28_182,-21.0,-25.0,-15.0,70.0,-31.0,-6.0,13.0,-10.0,0.15185547,-0.77246094,0.6323242,1.5853659,0.4878049,-4.3292685
11_10_28_182,-7.0,13.0,13.0,-15.0,-14.0,2.0,-7.0,0.0,0.10058594,-0.77685547,0.6772461,-7.4390244,-1.7682927,-2.1341465
11_10_28_182,42.0,2.0,5.0,-44.0,-9.0,-1.0,5.0,27.0,0.080078125,-0.70996094,0.6958008,-3.8414636,-0.6097561,-0.12195122
11_10_28_234,-12.0,-30.0,-19.0,-34.0,-79.0,-4.0,-5.0,-10.0,0.08984375,-0.76220703,0.6723633,-2.4390244,-1.2195122,-2.7439024
11_10_28_234,3.0,5.0,8.0,-25.0,-60.0,-1.0,4.0,4.0,0.083984375,-0.69873047,0.6972656,0.18292683,0.06097561,-4.02439
11_10_28_234,3.0,-7.0,-6.0,84.0,83.0,0.0,-28.0,10.0,0.099121094,-0.7319336,0.671875,-0.6707317,-0.5487805,-1.5243902
11_10_28_234,11.0,2.0,8.0,1.0,86.0,-1.0,58.0,-6.0,0.13623047,-0.76953125,0.65966797,-4.9390244,-1.5243902,1.7682927
11_10_28_234,-1.0,2.0,-5.0,23.0,18.0,1.0,-4.0,0.0,0.13427734,-0.70751953,0.68896484,1.2804878,-0.4878049,-0.5487805
11_10_28_234,-9.0,1.0,4.0,-80.0,-101.0,1.0,-13.0,-2.0,0.14501953,-0.72509766,0.6459961,4.2073174,0.6097561,-4.02439
11_10_28_234,-18.0,-5.0,-36.0,-113.0,-126.0,-5.0,25.0,-10.0,0.11621094,-0.77978516,0.63671875,-3.292683,-1.402439,-2.987805
11_10_28_234,15.0,3.0,12.0,26.0,119.0,-10.0,24.0,7.0,0.07421875,-0.74365234,0.6948242,-5.487805,-1.8292683,-0.30487806
11_10_28_234,1.0,3.0,-4.0,31.0,125.0,1.0,-25.0,4.0,0.07080078,-0.71533203,0.7109375,-2.8658538,-0.4878049,0.30487806
11_10_28_234,9.0,-2.0,0.0,-14.0,-90.0,8.0,-25.0,0.0,0.12695312,-0.68359375,0.65234375,4.4512196,1.7682927,-3.2317073
11_10_28_287,5.0,-1.0,8.0,47.0,127.0,0.0,25.0,16.0,0.14111328,-0.7788086,0.6669922,-2.682927,-1.5853659,-0.06097561
11_10_28_287,19.0,7.0,5.0,-24.0,104.0,4.0,-11.0,12.0,0.14208984,-0.73046875,0.6801758,0.42682928,-2.0731707,-0.9756098
11_10_28_287,-1.0,1.0,2.0,-19.0,-128.0,-1.0,-10.0,-26.0,0.08984375,-0.76220703,0.6723633,-2.4390244,-1.2195122,-2.7439024
11_10_28_287,-6.0,4.0,-11.0,-52.0,14.0,-2.0,1.0,3.0,0.083984375,-0.69873047,0.6972656,0.18292683,0.06097561,-4.02439
11_10_28_287,8.0,3.0,6.0,10.0,2.0,4.0,-19.0,1.0,0.099121094,-0.7319336,0.671875,-0.6707317,-0.5487805,-1.5243902
11_10_28_287,1.0,-14.0,-20.0,-38.0,18.0,-7.0,-11.0,-4.0,0.13623047,-0.76953125,0.65966797,-4.9390244,-1.5243902,1.7682927
11_10_28_287,-13.0,-2.0,-4.0,-2.0,-43.0,-7.0,37.0,2.0,0.13427734,-0.70751953,0.68896484,1.2804878,-0.4878049,-0.5487805
11_10_28_287,7.0,17.0,17.0,50.0,127.0,4.0,20.0,9.0,0.14501953,-0.72509766,0.6459961,4.2073174,0.6097561,-4.02439
11_10_28_287,9.0,13.0,19.0,-29.0,3.0,0.0,-12.0,-5.0,0.11621094,-0.77978516,0.63671875,-3.292683,-1.402439,-2.987805
11_10_28_287,-7.0,-6.0,-10.0,-10.0,-81.0,-2.0,-7.0,-2.0,0.07421875,-0.74365234,0.6948242,-5.487805,-1.8292683,-0.30487806
11_10_28_337,17.0,11.0,22.0,-31.0,-60.0,-12.0,5.0,21.0,0.111328125,-0.7421875,0.7163086,-5.670732,-0.5487805,0.6097561
11_10_28_337,14.0,-1.0,-2.0,9.0,97.0,15.0,-48.0,-11.0,0.107910156,-0.67285156,0.65527344,-4.3292685,0.36585367,-2.195122
11_10_28_337,-8.0,15.0,-11.0,7.0,-41.0,-2.0,50.0,6.0,0.11669922,-0.7583008,0.63671875,0.6097561,-0.4878049,-2.378049
11_10_28_337,-12.0,-18.0,-3.0,-39.0,-47.0,12.0,6.0,-2.0,0.14111328,-0.7788086,0.6669922,-2.682927,-1.5853659,-0.06097561
11_10_28_337,10.0,15.0,17.0,6.0,89.0,-7.0,-15.0,7.0,0.14208984,-0.73046875,0.6801758,0.42682928,-2.0731707,-0.9756098
11_10_28_337,-1.0,-9.0,-5.0,22.0,-72.0,-2.0,-18.0,-9.0,0.08984375,-0.76220703,0.6723633,-2.4390244,-1.2195122,-2.7439024
11_10_28_337,-6.0,3.0,25.0,48.0,3.0,-8.0,-13.0,-8.0,0.083984375,-0.69873047,0.6972656,0.18292683,0.06097561,-4.02439
11_10_28_337,11.0,4.0,-7.0,5.0,56.0,-5.0,10.0,5.0,0.099121094,-0.7319336,0.671875,-0.6707317,-0.5487805,-1.5243902
11_10_28_337,3.0,-5.0,-10.0,-41.0,-73.0,-1.0,6.0,-5.0,0.13623047,-0.76953125,0.65966797,-4.9390244,-1.5243902,1.7682927
11_10_28_337,-22.0,0.0,-4.0,-82.0,-128.0,-6.0,-15.0,-14.0,0.13427734,-0.70751953,0.68896484,1.2804878,-0.4878049,-0.5487805
11_10_28_412,34.0,8.0,26.0,127.0,-24.0,6.0,-1.0,10.0,0.095214844,-0.6948242,0.6879883,-2.6219513,0.30487806,0.79268295
11_10_28_412,-10.0,-7.0,-18.0,-30.0,127.0,0.0,8.0,0.0,0.096191406,-0.76220703,0.6279297,0.06097561,-0.06097561,-1.2195122
11_10_28_412,0.0,-19.0,-12.0,-44.0,-128.0,1.0,-20.0,-9.0,0.1274414,-0.79296875,0.65283203,-0.5487805,-1.0365853,-2.0731707
11_10_28_412,-16.0,0.0,4.0,-29.0,-71.0,-5.0,31.0,-3.0,0.13330078,-0.72998047,0.69628906,1.097561,-0.73170733,-0.5487805
11_10_28_412,12.0,6.0,-28.0,-4.0,127.0,5.0,-1.0,12.0,0.111328125,-0.7421875,0.7163086,-5.670732,-0.5487805,0.6097561
11_10_28_412,21.0,7.0,52.0,127.0,56.0,11.0,12.0,18.0,0.107910156,-0.67285156,0.65527344,-4.3292685,0.36585367,-2.195122
11_10_28_412,-6.0,5.0,-11.0,-29.0,-110.0,-8.0,-19.0,-14.0,0.11669922,-0.7583008,0.63671875,0.6097561,-0.4878049,-2.378049
11_10_28_412,-11.0,-2.0,-12.0,-35.0,-78.0,5.0,53.0,-5.0,0.14111328,-0.7788086,0.6669922,-2.682927,-1.5853659,-0.06097561
11_10_28_412,-5.0,2.0,-10.0,60.0,77.0,2.0,-29.0,3.0,0.14208984,-0.73046875,0.6801758,0.42682928,-2.0731707,-0.9756098
11_10_28_412,2.0,-5.0,5.0,22.0,-14.0,-1.0,-11.0,-3.0,0.08984375,-0.76220703,0.6723633,-2.4390244,-1.2195122,-2.7439024
11_10_28_481,3.0,4.0,-14.0,-12.0,27.0,-8.0,-31.0,-9.0,0.14160156,-0.7294922,0.67089844,4.9390244,-0.79268295,0.42682928
11_10_28_481,7.0,0.0,8.0,-16.0,-44.0,5.0,49.0,5.0,0.10107422,-0.76220703,0.68066406,1.7682927,0.06097561,1.402439
11_10_28_481,-13.0,12.0,-8.0,6.0,20.0,0.0,-36.0,-9.0,0.09423828,-0.7363281,0.71484375,-5.0609756,-0.18292683,1.3414634
11_10_28_481,8.0,4.0,3.0,-5.0,44.0,-5.0,-3.0,4.0,0.095214844,-0.6948242,0.6879883,-2.6219513,0.30487806,0.79268295
11_10_28_481,10.0,4.0,15.0,-53.0,-61.0,-1.0,-4.0,8.0,0.096191406,-0.76220703,0.6279297,0.06097561,-0.06097561,-1.2195122
11_10_28_481,-30.0,-9.0,12.0,86.0,-31.0,2.0,-12.0,-21.0,0.1274414,-0.79296875,0.65283203,-0.5487805,-1.0365853,-2.0731707
11_10_28_481,12.0,-5.0,-10.0,53.0,127.0,4.0,14.0,7.0,0.13330078,-0.72998047,0.69628906,1.097561,-0.73170733,-0.5487805
11_10_28_481,-1.0,10.0,13.0,-36.0,-111.0,9.0,67.0,16.0,0.111328125,-0.7421875,0.7163086,-5.670732,-0.5487805,0.6097561
11_10_28_481,8.0,1.0,-17.0,-10.0,40.0,-4.0,-63.0,-14.0,0.107910156,-0.67285156,0.65527344,-4.3292685,0.36585367,-2.195122
11_10_28_481,-3.0,-3.0,0.0,-22.0,-115.0,-5.0,-16.0,-12.0,0.11669922,-0.7583008,0.63671875,0.6097561,-0.4878049,-2.378049
11_10_28_545,1.0,7.0,-8.0,-69.0,38.0,0.0,-10.0,-1.0,0.1274414,-0.7133789,0.65234375,-1.0365853,2.5,-1.5853659
11_10_28_545,-10.0,-19.0,-14.0,-19.0,-46.0,-7.0,-15.0,-4.0,0.12646484,-0.7739258,0.6308594,-2.317073,-0.30487806,-1.2804878
11_10_28_545,-3.0,-3.0,-1.0,-2.0,47.0,-1.0,-10.0,-11.0,0.1459961,-0.77001953,0.62890625,-3.7804878,-1.7682927,-0.24390244
11_10_28_545,14.0,-4.0,6.0,6.0,-70.0,-3.0,-23.0,-1.0,0.14160156,-0.7294922,0.67089844,4.9390244,-0.79268295,0.42682928
11_10_28_545,-22.0,-5.0,-16.0,-52.0,-117.0,3.0,-9.0,-15.0,0.10107422,-0.76220703,0.68066406,1.7682927,0.06097561,1.402439
11_10_28_545,12.0,3.0,-11.0,47.0,106.0,0.0,44.0,16.0,0.09423828,-0.7363281,0.71484375,-5.0609756,-0.18292683,1.3414634
11_10_28_545,9.0,-2.0,-19.0,24.0,127.0,5.0,34.0,10.0,0.095214844,-0.6948242,0.6879883,-2.6219513,0.30487806,0.79268295
11_10_28_545,-11.0,-2.0,25.0,-69.0,-128.0,16.0,-12.0,-8.0,0.096191406,-0.76220703,0.6279297,0.06097561,-0.06097561,-1.2195122
11_10_28_545,3.0,4.0,-14.0,-12.0,27.0,-8.0,-31.0,-9.0,0.1274414,-0.79296875,0.65283203,-0.5487805,-1.0365853,-2.0731707
11_10_28_545,7.0,0.0,8.0,-16.0,-44.0,5.0,49.0,5.0,0.13330078,-0.72998047,0.69628906,1.097561,-0.73170733,-0.5487805
11_10_28_616,-2.0,-3.0,3.0,5.0,57.0,-8.0,68.0,3.0,0.14550781,-0.78515625,0.6352539,0.12195122,-1.5243902,-2.1341465
11_10_28_616,1.0,3.0,0.0,15.0,49.0,1.0,-11.0,-9.0,0.109375,-0.73095703,0.6635742,1.4634147,-0.9756098,-1.9512196
11_10_28_616,17.0,10.0,7.0,51.0,-25.0,3.0,-10.0,5.0,0.13183594,-0.73095703,0.7036133,-3.7195122,-0.18292683,1.5853659
11_10_28_616,-14.0,-23.0,-19.0,-31.0,-128.0,-1.0,10.0,-2.0,0.11816406,-0.7011719,0.7133789,-2.1341465,1.7682927,0.18292683
11_10_28_616,-10.0,-3.0,-9.0,-43.0,127.0,0.0,-10.0,-1.0,0.1274414,-0.7133789,0.65234375,-1.0365853,2.5,-1.5853659
11_10_28_616,26.0,6.0,16.0,62.0,87.0,-2.0,-6.0,-1.0,0.12646484,-0.7739258,0.6308594,-2.317073,-0.30487806,-1.2804878
11_10_28_616,-22.0,-11.0,-15.0,-31.0,-128.0,-7.0,-16.0,-16.0,0.1459961,-0.77001953,0.62890625,-3.7804878,-1.7682927,-0.24390244
11_10_28_616,4.0,6.0,-8.0,-5.0,79.0,5.0,-8.0,17.0,0.14160156,-0.7294922,0.67089844,4.9390244,-0.79268295,0.42682928
11_10_28_616,20.0,0.0,12.0,-6.0,127.0,-1.0,49.0,-6.0,0.10107422,-0.76220703,0.68066406,1.7682927,0.06097561,1.402439
11_10_28_616,8.0,-1.0,12.0,-55.0,-128.0,5.0,-18.0,3.0,0.09423828,-0.7363281,0.71484375,-5.0609756,-0.18292683,1.3414634
11_10_28_692,6.0,-1.0,26.0,75.0,114.0,3.0,-21.0,2.0,0.11279297,-0.7055664,0.66796875,4.085366,-0.6097561,-2.2560976
11_10_28_692,-2.0,4.0,0.0,-58.0,-128.0,5.0,18.0,1.0,0.08105469,-0.7373047,0.7109375,0.79268295,0.30487806,1.2195122
11_10_28_692,-7.0,-6.0,-10.0,-35.0,-83.0,-4.0,-37.0,-9.0,0.07763672,-0.7324219,0.6977539,-6.2195125,0.6707317,0.4878049
11_10_28_692,-14.0,-19.0,-13.0,39.0,108.0,4.0,-23.0,-11.0,0.14453125,-0.73876953,0.6401367,-3.1097562,0.30487806,0.6097561
11_10_28_692,-10.0,-13.0,-6.0,0.0,48.0,13.0,5.0,5.0,0.14550781,-0.78515625,0.6352539,0.12195122,-1.5243902,-2.1341465
11_10_28_692,13.0,6.0,3.0,-113.0,-86.0,-9.0,-16.0,-2.0,0.109375,-0.73095703,0.6635742,1.4634147,-0.9756098,-1.9512196
11_10_28_692,-6.0,-3.0,-25.0,26.0,-3.0,-4.0,-8.0,-3.0,0.13183594,-0.73095703,0.7036133,-3.7195122,-0.18292683,1.5853659
11_10_28_692,-3.0,-8.0,5.0,22.0,17.0,-6.0,-10.0,1.0,0.11816406,-0.7011719,0.7133789,-2.1341465,1.7682927,0.18292683
11_10_28_692,4.0,16.0,28.0,57.0,70.0,2.0,31.0,-2.0,0.1274414,-0.7133789,0.65234375,-1.0365853,2.5,-1.5853659
11_10_28_692,2.0,2.0,-16.0,-21.0,-7.0,-11.0,-22.0,-11.0,0.12646484,-0.7739258,0.6308594,-2.317073,-0.30487806,-1.2804878
11_10_28_765,-28.0,-27.0,-26.0,-27.0,-107.0,-1.0,17.0,-14.0,0.10449219,-0.7246094,0.6801758,-1.097561,1.7682927,0.30487806
11_10_28_765,-4.0,1.0,-8.0,100.0,74.0,-3.0,21.0,5.0,0.12695312,-0.7241211,0.62109375,1.7682927,2.012195,-1.5853659
11_10_28_765,14.0,1.0,11.0,16.0,127.0,-7.0,47.0,17.0,0.140625,-0.78222656,0.6142578,-0.79268295,-0.06097561,1.8902439
11_10_28_765,-1.0,-4.0,-14.0,0.0,-128.0,2.0,-24.0,-6.0,0.15576172,-0.74902344,0.6694336,-4.634146,-2.1341465,-1.2804878
11_10_28_765,-24.0,-11.0,-6.0,22.0,44.0,11.0,-5.0,-14.0,0.11279297,-0.7055664,0.66796875,4.085366,-0.6097561,-2.2560976
11_10_28_765,-4.0,6.0,-3.0,-56.0,-33.0,-9.0,17.0,10.0,0.08105469,-0.7373047,0.7109375,0.79268295,0.30487806,1.2195122
11_10_28_765,10.0,2.0,-3.0,-52.0,-110.0,-3.0,-5.0,1.0,0.07763672,-0.7324219,0.6977539,-6.2195125,0.6707317,0.4878049
11_10_28_765,-10.0,-5.0,-9.0,17.0,42.0,-2.0,0.0,3.0,0.14453125,-0.73876953,0.6401367,-3.1097562,0.30487806,0.6097561
11_10_28_765,2.0,-2.0,-12.0,17.0,127.0,-8.0,-11.0,2.0,0.14550781,-0.78515625,0.6352539,0.12195122,-1.5243902,-2.1341465
11_10_28_765,-9.0,-3.0,7.0,-55.0,-128.0,-4.0,4.0,-12.0,0.109375,-0.73095703,0.6635742,1.4634147,-0.9756098,-1.9512196
11_10_28_818,-16.0,-6.0,1.0,108.0,-117.0,-1.0,-14.0,5.0,0.13134766,-0.7519531,0.69189453,-5.0,-1.097561,-0.4878049
11_10_28_818,7.0,10.0,6.0,-22.0,16.0,-1.0,-10.0,-5.0,0.11376953,-0.72021484,0.69873047,-4.6951222,-0.18292683,0.18292683
11_10_28_818,12.0,4.0,7.0,14.0,100.0,-8.0,26.0,10.0,0.10449219,-0.7246094,0.6801758,-1.097561,1.7682927,0.30487806
11_10_28_818,-19.0,-6.0,-12.0,-44.0,-128.0,2.0,-18.0,-12.0,0.12695312,-0.7241211,0.62109375,1.7682927,2.012195,-1.5853659
11_10_28_818,-15.0,-10.0,-6.0,-26.0,69.0,-9.0,-23.0,-7.0,0.140625,-0.78222656,0.6142578,-0.79268295,-0.06097561,1.8902439
11_10_28_818,14.0,14.0,4.0,8.0,96.0,-3.0,47.0,20.0,0.15576172,-0.74902344,0.6694336,-4.634146,-2.1341465,-1.2804878
11_10_28_818,-9.0,-4.0,9.0,49.0,-35.0,-6.0,19.0,-12.0,0.11279297,-0.7055664,0.66796875,4.085366,-0.6097561,-2.2560976
11_10_28_818,-16.0,-6.0,-22.0,-29.0,-2.0,1.0,-49.0,-16.0,0.08105469,-0.7373047,0.7109375,0.79268295,0.30487806,1.2195122
11_10_28_818,20.0,-2.0,-12.0,-8.0,-40.0,5.0,-18.0,13.0,0.07763672,-0.7324219,0.6977539,-6.2195125,0.6707317,0.4878049
11_10_28_818,13.0,4.0,16.0,-21.0,-59.0,-1.0,18.0,2.0,0.14453125,-0.73876953,0.6401367,-3.1097562,0.30487806,0.6097561
11_10_28_871,-6.0,4.0,0.0,-7.0,-40.0,3.0,-7.0,-3.0,0.17041016,-0.7036133,0.6352539,3.5365853,-0.73170733,-0.85365856
11_10_28_871,-7.0,4.0,2.0,-17.0,23.0,-4.0,3.0,-4.0,0.118652344,-0.71972656,0.67333984,4.512195,-2.0731707,-0.36585367
11_10_28_871,5.0,-4.0,-8.0,-14.0,8.0,1.0,9.0,7.0,0.115722656,-0.7451172,0.6982422,2.5609756,0.12195122,-1.8292683
11_10_28_871,-12.0,-27.0,-1.0,27.0,-48.0,-8.0,-3.0,-9.0,0.13134766,-0.7519531,0.69189453,-5.0,-1.097561,-0.4878049
11_10_28_871,-16.0,-5.0,-1.0,-7.0,-11.0,-1.0,-58.0,-16.0,0.11376953,-0.72021484,0.69873047,-4.6951222,-0.18292683,0.18292683
11_10_28_871,26.0,20.0,-3.0,-3.0,79.0,2.0,28.0,1.0,0.10449219,-0.7246094,0.6801758,-1.097561,1.7682927,0.30487806
11_10_28_871,1.0,9.0,23.0,84.0,-2.0,-12.0,-9.0,6.0,0.12695312,-0.7241211,0.62109375,1.7682927,2.012195,-1.5853659
11_10_28_871,8.0,-3.0,5.0,-9.0,-105.0,-1.0,-12.0,-1.0,0.140625,-0.78222656,0.6142578,-0.79268295,-0.06097561,1.8902439
11_10_28_871,-12.0,9.0,-32.0,-74.0,36.0,-8.0,29.0,2.0,0.15576172,-0.74902344,0.6694336,-4.634146,-2.1341465,-1.2804878
11_10_28_871,5.0,-14.0,13.0,49.0,110.0,4.0,-7.0,-3.0,0.11279297,-0.7055664,0.66796875,4.085366,-0.6097561,-2.2560976
11_10_28_948,3.0,-5.0,-1.0,127.0,14.0,6.0,15.0,7.0,0.09277344,-0.7441406,0.63427734,1.9512196,0.24390244,-0.36585367
11_10_28_948,4.0,10.0,24.0,3.0,-26.0,-4.0,-7.0,0.0,0.110839844,-0.8203125,0.67089844,-2.7439024,0.06097561,-3.2317073
11_10_28_948,6.0,6.0,-16.0,-48.0,-65.0,0.0,-12.0,0.0,0.1586914,-0.7392578,0.6713867,-4.756098,-1.7073171,-2.8658538
11_10_28_948,1.0,-5.0,-22.0,-69.0,-38.0,-3.0,19.0,0.0,0.17041016,-0.7036133,0.6352539,3.5365853,-0.73170733,-0.85365856
11_10_28_948,-16.0,-7.0,14.0,-30.0,-54.0,-6.0,-26.0,-11.0,0.118652344,-0.71972656,0.67333984,4.512195,-2.0731707,-0.36585367
11_10_28_948,-2.0,-22.0,-10.0,48.0,127.0,-5.0,-1.0,-3.0,0.115722656,-0.7451172,0.6982422,2.5609756,0.12195122,-1.8292683
11_10_28_948,4.0,12.0,-11.0,-52.0,45.0,4.0,108.0,-3.0,0.13134766,-0.7519531,0.69189453,-5.0,-1.097561,-0.4878049
11_10_28_948,11.0,-5.0,21.0,127.0,-76.0,3.0,-39.0,6.0,0.11376953,-0.72021484,0.69873047,-4.6951222,-0.18292683,0.18292683
11_10_28_948,8.0,4.0,-6.0,3.0,-40.0,-1.0,14.0,8.0,0.10449219,-0.7246094,0.6801758,-1.097561,1.7682927,0.30487806
11_10_28_948,-3.0,4.0,2.0,29.0,127.0,3.0,1.0,6.0,0.12695312,-0.7241211,0.62109375,1.7682927,2.012195,-1.5853659
11_10_29_032,4.0,6.0,-6.0,9.0,-36.0,-1.0,11.0,4.0,0.106933594,-0.74121094,0.70703125,-0.79268295,-0.18292683,0.30487806
11_10_29_032,19.0,-8.0,12.0,49.0,127.0,6.0,19.0,13.0,0.12158203,-0.7285156,0.6796875,-0.12195122,0.6097561,-3.1707318
11_10_29_032,-6.0,-5.0,-23.0,-47.0,-99.0,-7.0,-18.0,-4.0,0.15917969,-0.7446289,0.6533203,-2.6219513,0.85365856,-0.12195122
11_10_29_032,16.0,9.0,8.0,5.0,-5.0,6.0,2.0,5.0,0.12451172,-0.75146484,0.69384766,-8.658537,0.6097561,-0.85365856
11_10_29_032,2.0,6.0,2.0,-14.0,-19.0,-5.0,-13.0,-4.0,0.083984375,-0.69384766,0.66748047,1.3414634,1.6463414,-1.5853659
11_10_29_032,-8.0,-2.0,-8.0,-38.0,-30.0,7.0,-7.0,-7.0,0.09277344,-0.7441406,0.63427734,1.9512196,0.24390244,-0.36585367
11_10_29_032,5.0,-4.0,-2.0,-6.0,82.0,-3.0,1.0,1.0,0.110839844,-0.8203125,0.67089844,-2.7439024,0.06097561,-3.2317073
11_10_29_032,6.0,-2.0,-2.0,-21.0,-43.0,1.0,26.0,5.0,0.1586914,-0.7392578,0.6713867,-4.756098,-1.7073171,-2.8658538
11_10_29_032,-8.0,-11.0,-4.0,37.0,-8.0,3.0,-27.0,-9.0,0.17041016,-0.7036133,0.6352539,3.5365853,-0.73170733,-0.85365856
11_10_29_032,2.0,8.0,9.0,22.0,66.0,1.0,-11.0,-3.0,0.118652344,-0.71972656,0.67333984,4.512195,-2.0731707,-0.36585367
11_10_29_120,5.0,13.0,21.0,42.0,0.0,0.0,8.0,3.0,0.14257812,-0.70996094,0.6411133,-1.7682927,0.18292683,-1.0365853
11_10_29_120,6.0,10.0,3.0,-33.0,-7.0,7.0,3.0,-6.0,0.095214844,-0.75,0.6401367,-1.2195122,-0.73170733,-0.4878049
11_10_29_120,5.0,-11.0,5.0,14.0,-100.0,-8.0,5.0,10.0,0.091308594,-0.7451172,0.6425781,2.2560976,-1.3414634,1.2804878
11_10_29_120,-27.0,-20.0,-16.0,119.0,-2.0,-1.0,17.0,-6.0,0.12060547,-0.7475586,0.66503906,-1.2195122,-2.317073,2.0731707
11_10_29_120,24.0,17.0,26.0,-31.0,127.0,-5.0,-3.0,22.0,0.106933594,-0.74121094,0.70703125,-0.79268295,-0.18292683,0.30487806
11_10_29_120,-15.0,0.0,3.0,-14.0,-56.0,4.0,-20.0,-14.0,0.12158203,-0.7285156,0.6796875,-0.12195122,0.6097561,-3.1707318
11_10_29_120,12.0,0.0,-1.0,20.0,-40.0,0.0,-20.0,4.0,0.15917969,-0.7446289,0.6533203,-2.6219513,0.85365856,-0.12195122
11_10_29_120,-23.0,-9.0,-8.0,-45.0,-89.0,-8.0,-37.0,-17.0,0.12451172,-0.75146484,0.69384766,-8.658537,0.6097561,-0.85365856
11_10_29_120,-6.0,-10.0,-4.0,1.0,54.0,0.0,18.0,-9.0,0.083984375,-0.69384766,0.66748047,1.3414634,1.6463414,-1.5853659
