timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_25_01_666,1.541,20.26,0,2,1,0,1
14_25_01_687,0.673,19.14,0,2,1,0,1
14_25_01_723,10.893,34.25,0,2,1,0,1
14_25_01_740,0.433,14.93,0,2,1,0,1
14_25_01_774,0.362,31.03,0,2,1,0,1
14_25_01_787,0.487,11.76,0,2,1,0,1
14_25_01_826,13.217,37.17,0,2,1,0,1
14_25_01_846,0.621,17.09,0,2,1,0,1
14_25_01_860,0.364,13.05,0,2,1,0,1
14_25_01_883,0.748,20.15,0,2,1,0,1
14_25_01_906,0.323,21.37,0,2,1,0,1
14_25_01_930,0.832,21.33,0,2,1,0,1
14_25_01_965,11.755,33.04,0,2,1,0,1
14_25_01_985,1.363,19.57,0,2,1,0,1
14_25_02_009,0.416,21.17,0,2,1,0,1
14_25_02_041,0.516,32.19,0,2,1,0,1
14_25_02_064,0.606,21.11,0,2,1,0,1
14_25_02_088,1.438,22.09,0,2,1,0,1
14_25_02_112,0.421,22.24,0,2,1,0,1
14_25_02_144,11.351,29.2,0,2,1,0,1
14_25_02_168,0.384,22.05,0,2,1,0,1
14_25_02_178,0.43,10.03,0,2,1,0,1
14_25_02_194,0.492,12.56,0,2,1,0,1
14_25_02_224,11.044,28.48,0,2,1,0,1
14_25_02_244,0.404,18.72,0,2,1,0,1
14_25_02_268,0.562,21.06,0,2,1,0,1
14_25_02_291,0.355,21.06,0,2,1,0,1
14_25_02_300,0.339,8.53,0,2,1,0,1
14_25_02_311,0.384,9.51,0,2,1,0,1
14_25_02_343,10.976,30.11,0,2,1,0,1
14_25_02_361,0.364,15.03,0,2,1,0,1
14_25_02_384,0.417,22.07,0,2,1,0,1
14_25_02_410,0.603,24.07,0,2,1,0,1
14_25_02_421,0.367,9.04,0,2,1,0,1
14_25_02_430,0.385,8.1,0,2,1,0,1
14_25_02_439,0.411,8.51,0,2,1,0,1
14_25_02_461,11.444,21.07,0,2,1,0,1
14_25_02_480,0.487,15.88,0,2,1,0,1
14_25_02_511,10.771,29.6,0,2,1,0,1
14_25_02_525,0.364,11.54,0,2,1,0,1
14_25_02_545,0.346,19.07,0,2,1,0,1
14_25_02_557,0.639,9.65,0,2,1,0,1
14_25_02_567,0.324,7.51,0,2,1,0,1
14_25_02_576,0.362,8.02,0,2,1,0,1
14_25_02_591,0.425,14.54,0,2,1,0,1
14_25_02_613,0.481,19.55,0,2,1,0,1
14_25_02_633,0.42,17.5,0,2,1,0,1
14_25_02_657,0.626,23.54,0,2,1,0,1
14_25_02_675,0.318,16.08,0,2,1,0,1
14_25_02_695,9.301,18.73,0,2,1,0,1
14_25_02_705,,,,,,,
14_25_02_827,0.356,19.91,0,2,1,0,1
14_25_02_836,0.309,8.37,0,2,1,0,1
14_25_02_846,0.687,9.09,0,2,1,0,1
14_25_02_871,1.385,23.34,0,2,1,0,1
14_25_02_891,0.368,18.13,0,2,1,0,1
14_25_02_913,0.483,20.34,0,2,1,0,1
14_25_02_940,5.127,25.46,0,2,1,0,1
14_25_02_965,0.362,23.68,0,2,1,0,1
14_25_02_975,0.351,8.09,0,2,1,0,1
14_25_02_986,0.657,10.1,0,2,1,0,1
14_25_03_027,11.618,39.03,0,2,1,0,1
14_25_03_041,0.387,12.52,0,2,1,0,1
14_25_03_065,4.466,21.24,0,2,1,0,1
14_25_03_088,0.292,19.71,0,2,1,0,1
14_25_03_098,0.432,8.13,0,2,1,0,1
14_25_03_112,0.407,11.73,0,2,1,0,1
14_25_03_135,1.544,22.02,0,2,1,0,1
14_25_03_169,13.78,32.36,0,2,1,0,1
14_25_03_183,0.339,10.59,0,2,1,0,1
14_25_03_205,0.436,20.69,0,2,1,0,1
14_25_03_217,0.918,9.58,0,2,1,0,1
14_25_03_227,0.331,8.19,0,2,1,0,1
14_25_03_237,0.334,7.75,0,2,1,0,1
14_25_03_259,0.516,20.69,0,2,1,0,1
14_25_03_278,0.567,18.69,0,2,1,0,1
14_25_03_319,11.347,37.97,0,2,1,0,1
14_25_03_344,0.384,22.36,0,2,1,0,1
14_25_03_353,0.292,7.96,0,2,1,0,1
14_25_03_362,0.394,7.12,0,2,1,0,1
14_25_03_371,0.384,7.18,0,2,1,0,1
14_25_03_386,0.542,12.66,0,2,1,0,1
14_25_03_409,0.512,20.76,0,2,1,0,1
14_25_03_428,0.669,17.67,0,2,1,0,1
14_25_03_451,0.453,20.9,0,2,1,0,1
14_25_03_474,0.437,20.17,0,2,1,0,1
14_25_03_492,0.337,17.32,0,2,1,0,1
14_25_03_525,0.452,31.2,0,2,1,0,1
14_25_03_562,11.136,34.55,0,2,1,0,1
14_25_03_574,0.353,11.21,0,2,1,0,1
14_25_03_596,0.573,19.66,0,2,1,0,1
14_25_03_619,0.277,21.6,0,2,1,0,1
14_25_03_627,0.283,6.42,0,2,1,0,1
14_25_03_639,0.359,10.51,0,2,1,0,1
14_25_03_651,0.432,10.03,0,2,1,0,1
14_25_03_675,0.925,21.59,0,2,1,0,1
14_25_03_705,10.786,28.6,0,2,1,0,1
14_25_03_726,0.406,18.82,0,2,1,0,1
14_25_03_737,0.381,8.7,0,2,1,0,1
14_25_03_753,0.658,15.16,0,2,1,0,1
14_25_03_776,0.525,21.56,0,2,1,0,1
14_25_03_796,0.47,19.16,0,2,1,0,1
14_25_03_820,0.719,21.3,0,2,1,0,1
14_25_03_841,0.373,19.55,0,2,1,0,1
14_25_03_871,6.369,28.39,0,2,1,0,1
14_25_03_901,0.341,29.67,0,2,1,0,1
14_25_03_911,0.825,9.02,0,2,1,0,1
14_25_03_935,1.84,20.83,0,2,1,0,1
14_25_03_949,0.5,11.52,0,2,1,0,1
14_25_03_971,0.649,19.37,0,2,1,0,1
14_25_03_996,0.553,23.59,0,2,1,0,1
14_25_04_019,1.076,21.64,0,2,1,0,1
14_25_04_044,0.807,23.44,0,2,1,0,1
14_25_04_068,0.498,22.15,0,2,1,0,1
14_25_04_090,0.578,19.99,0,2,1,0,1
14_25_04_123,11.257,30.09,0,2,1,0,1
14_25_04_149,4.034,23.07,0,2,1,0,1
14_25_04_179,0.476,29.66,0,2,1,0,1
14_25_04_213,13.762,31.56,0,2,1,0,1
14_25_04_229,0.385,12.65,0,2,1,0,1
14_25_04_259,9.307,28.73,0,2,1,0,1
14_25_04_290,0.279,27.88,0,2,1,0,1
14_25_04_301,0.403,9.67,0,2,1,0,1
14_25_04_325,12.817,22.3,0,2,1,0,1
14_25_04_345,0.47,18.06,0,2,1,0,1
14_25_04_363,0.381,16.67,0,2,1,0,1
14_25_04_398,0.651,32.6,0,2,1,0,1
14_25_04_409,0.353,9.03,0,2,1,0,1
14_25_04_417,0.288,8.52,0,2,1,0,1
14_25_04_425,0.414,6.02,0,2,1,0,1
14_25_04_438,0.414,12.03,0,2,1,0,1
14_25_04_449,1.009,11.03,0,2,1,0,1
14_25_04_471,0.52,20.05,0,2,1,0,1
14_25_04_495,0.424,22.58,0,2,1,0,1
14_25_04_518,1.86,22.05,0,2,1,0,1
14_25_04_552,9.313,32.61,0,2,1,0,1
14_25_04_565,0.509,10.02,0,2,1,0,1
14_25_04_573,0.28,8.01,0,2,1,0,1
14_25_04_591,0.471,14.18,0,2,1,0,1
14_25_04_617,0.772,24.26,0,2,1,0,1
14_25_04_638,0.446,19.09,0,2,1,0,1
14_25_04_662,0.832,22.21,0,2,1,0,1
14_25_04_685,0.937,21.76,0,2,1,0,1
14_25_04_705,0.417,17.02,0,2,1,0,1
14_25_04_715,0.35,9.51,0,2,1,0,1
14_25_04_736,1.982,18.72,0,2,1,0,1
14_25_04_764,1.477,26.01,0,2,1,0,1
14_25_04_777,0.479,12.09,0,2,1,0,1
14_25_04_789,0.348,9.6,0,2,1,0,1
14_25_04_798,0.347,8.28,0,2,1,0,1
14_25_04_809,0.745,10.25,0,2,1,0,1
14_25_04_818,0.361,8.24,0,2,1,0,1
14_25_04_829,0.46,8.71,0,2,1,0,1
14_25_04_840,0.329,8.66,0,2,1,0,1
14_25_04_851,1.126,12.02,0,2,1,0,1
14_25_04_873,0.492,20.21,0,2,1,0,1
14_25_04_895,0.444,20,0,2,1,0,1
14_25_04_918,0.76,20.95,0,2,1,0,1
14_25_04_931,0.912,11.06,0,2,1,0,1
14_25_04_942,0.401,7.61,0,2,1,0,1
14_25_04_952,0.341,8.61,0,2,1,0,1
14_25_04_960,0.343,8.51,0,2,1,0,1
14_25_04_971,0.338,8.71,0,2,1,0,1
14_25_04_983,0.649,9.74,0,2,1,0,1
14_25_05_024,12.052,39.08,0,2,1,0,1
14_25_05_037,0.402,11.1,0,2,1,0,1
14_25_05_048,0.423,8.52,0,2,1,0,1
14_25_05_058,0.442,9.12,0,2,1,0,1
14_25_05_068,0.385,8.6,0,2,1,0,1
14_25_05_078,0.347,8.62,0,2,1,0,1
14_25_05_088,0.429,10.42,0,2,1,0,1
14_25_05_099,0.442,9.76,0,2,1,0,1
14_25_05_108,0.258,7.51,0,2,1,0,1
14_25_05_121,0.49,11.11,0,2,1,0,1
14_25_05_144,0.481,22.27,0,2,1,0,1
14_25_05_164,0.408,18.04,0,2,1,0,1
14_25_05_187,1.7,21.91,0,2,1,0,1
14_25_05_199,0.362,10.16,0,2,1,0,1
14_25_05_208,0.442,8.12,0,2,1,0,1
14_25_05_221,0.559,10.2,0,2,1,0,1
14_25_05_231,0.548,8.58,0,2,1,0,1
14_25_05_240,0.406,7.57,0,2,1,0,1
14_25_05_263,1.09,21.3,0,2,1,0,1
14_25_05_286,0.933,20.83,0,2,1,0,1
14_25_05_308,0.527,20.4,0,2,1,0,1
14_25_05_323,2.413,14.57,0,2,1,0,1
14_25_05_336,0.338,9.52,0,2,1,0,1
14_25_05_345,0.309,7.6,0,2,1,0,1
14_25_05_356,0.387,11.08,0,2,1,0,1
14_25_05_366,0.431,7.6,0,2,1,0,1
14_25_05_374,0.346,6.16,0,2,1,0,1
14_25_05_387,2.302,13.55,0,2,1,0,1
14_25_05_417,1.405,26.59,0,2,1,0,1
14_25_05_436,0.434,16.57,0,2,1,0,1
14_25_05_446,0.374,9.54,0,2,1,0,1
14_25_05_458,0.386,10.04,0,2,1,0,1
14_25_05_468,0.355,10.03,0,2,1,0,1
14_25_05_478,0.824,7.66,0,2,1,0,1
14_25_05_488,0.303,10.11,0,2,1,0,1
14_25_05_501,2.596,12.03,0,2,1,0,1
14_25_05_511,0.454,8.5,0,2,1,0,1
14_25_05_527,0.397,14.55,0,2,1,0,1
14_25_05_551,1.577,22.05,0,2,1,0,1
14_25_05_568,0.493,15.55,0,2,1,0,1
14_25_05_580,0.557,11.03,0,0,1,0,1
14_25_05_593,0.297,10.03,0,0,1,0,1
14_25_05_602,0.344,8.2,0,0,1,0,1
14_25_05_610,0.493,6.51,0,0,1,0,1
14_25_05_623,0.347,11.19,0,0,1,0,1
14_25_05_634,1.653,11.13,0,0,1,0,1
14_25_05_645,0.505,11.22,0,0,1,0,1
14_25_05_656,0.36,9.12,0,0,1,0,1
14_25_05_673,0.467,15.29,0,0,1,0,1
14_25_05_704,8.58,29.24,0,0,1,0,1
14_25_05_717,0.382,11.11,0,0,1,0,1
14_25_05_728,0.393,9.51,0,0,1,0,1
14_25_05_739,0.364,9.03,0,0,1,0,1
14_25_05_749,1.565,10.03,0,0,1,0,1
14_25_05_759,0.416,7.62,0,0,1,0,1
14_25_05_770,0.344,9.51,0,0,1,0,1
14_25_05_782,0.462,10.04,0,0,1,0,1
14_25_05_792,0.346,8.51,0,0,1,0,1
14_25_05_805,0.521,12.68,0,0,1,0,1
14_25_05_828,0.44,21.49,0,0,1,0,1
14_25_05_850,0.421,20.47,0,0,1,0,1
14_25_05_867,5.958,15.07,0,0,1,0,1
14_25_05_879,0.445,11.19,0,0,1,0,1
14_25_05_889,0.34,8.56,0,0,1,0,1
14_25_05_900,1.803,11.02,0,0,1,0,1
14_25_05_912,1.054,9.13,0,0,1,0,1
14_25_05_946,11.457,32.63,0,0,1,0,1
14_25_05_965,0.522,17.06,0,0,1,0,1
14_25_05_980,0.893,12.61,0,0,1,0,1
14_25_05_991,0.324,9.67,0,0,1,0,1
14_25_06_000,0.398,7.03,0,0,1,0,1
14_25_06_011,0.481,9.51,0,0,1,0,1
14_25_06_023,0.415,10.6,0,0,1,0,1
14_25_06_033,0.382,7.58,0,0,1,0,1
14_25_06_043,0.324,8.01,0,0,1,0,1
14_25_06_065,0.557,21.59,0,0,1,0,1
14_25_06_084,1.962,16.65,0,0,1,0,1
14_25_06_103,0.394,17.23,0,2,0,0,4
14_25_06_114,0.45,10.24,0,2,0,0,4
14_25_06_126,0.332,9.11,0,2,0,0,4
14_25_06_136,0.413,8.11,0,2,0,0,4
14_25_06_146,0.405,9.6,0,2,0,0,4
14_25_06_157,0.347,8.71,0,2,0,0,4
14_25_06_169,0.428,9.6,0,2,0,0,4
14_25_06_181,0.423,10.46,0,2,0,0,4
14_25_06_203,1.476,20.97,0,2,0,0,4
14_25_06_221,0.382,15.18,0,2,0,0,4
14_25_06_243,0.473,21.21,0,2,0,0,4
14_25_06_255,0.332,11.04,0,2,0,0,4
14_25_06_271,0.497,13.03,0,1,0,0,4
14_25_06_281,0.319,9.03,0,1,0,0,4
14_25_06_289,0.365,8.02,0,1,0,0,4
14_25_06_301,0.801,10.54,0,1,0,0,4
14_25_06_326,14.78,23.89,0,1,0,0,4
14_25_06_342,0.461,14.03,0,1,0,0,4
14_25_06_364,0.581,20.13,0,1,0,0,4
14_25_06_377,0.541,11.73,0,1,0,0,4
14_25_06_388,0.327,8.53,0,1,0,0,4
14_25_06_399,0.388,10.42,0,0,0,0,4
14_25_06_408,0.478,7.63,0,0,0,0,4
14_25_06_417,0.325,7.51,0,0,0,0,4
14_25_06_427,0.481,7.64,0,0,0,0,4
14_25_06_437,0.39,9.48,0,0,0,0,4
14_25_06_461,0.46,21.16,0,0,0,0,4
14_25_06_482,0.423,20.08,0,0,0,0,4
14_25_06_509,4.027,24.58,0,0,0,0,4
14_25_06_521,0.506,10.03,0,0,0,0,4
14_25_06_531,0.376,8.53,0,0,0,0,4
14_25_06_543,0.45,9.18,0,0,0,0,4
14_25_06_553,0.369,8.19,0,0,0,0,4
14_25_06_564,0.87,9.07,0,0,0,0,4
14_25_06_573,0.283,9.83,0,0,0,0,4
14_25_06_585,0.503,9.63,0,0,0,0,4
14_25_06_602,0.452,15.89,0,0,0,0,4
14_25_06_637,10.271,32.88,0,0,0,0,4
14_25_06_651,0.39,11.16,0,0,0,0,4
14_25_06_662,0.356,9.01,0,0,0,0,4
14_25_06_676,0.517,11.94,0,0,0,0,4
14_25_06_687,0.337,9.59,0,0,0,0,4
14_25_06_703,0.514,14.73,0,0,0,0,4
14_25_06_726,0.559,21.85,0,0,0,0,4
14_25_06_748,0.47,20.37,0,0,0,0,4
14_25_06_770,0.512,22.22,0,0,0,0,4
14_25_06_784,0.34,11.04,0,0,0,0,4
14_25_06_794,0.379,9.52,0,1,0,0,4
14_25_06_805,0.338,9.51,0,1,0,0,4
14_25_06_815,0.29,8.02,0,1,0,0,4
14_25_06_823,0.318,7.5,0,1,0,0,4
14_25_06_833,0.399,10.03,0,1,0,0,4
14_25_06_846,0.639,10.04,0,1,0,0,4
14_25_06_880,7.844,32.83,0,0,0,0,4
14_25_06_904,3.124,21.19,0,0,0,0,4
14_25_06_917,0.386,10.69,0,0,0,0,4
14_25_06_927,0.35,8.19,0,0,0,0,4
14_25_06_938,0.43,11.52,0,0,0,0,4
14_25_06_949,0.406,8.9,0,0,0,0,4
14_25_06_960,0.395,9.77,0,0,0,0,4
14_25_06_972,0.407,10.72,0,0,0,0,4
14_25_06_996,0.805,22.83,0,0,0,0,4
14_25_07_019,0.963,21.41,0,0,0,0,4
14_25_07_036,0.392,15.18,0,0,0,0,4
14_25_07_059,0.458,21.19,0,2,0,0,4
14_25_07_070,0.38,10.53,0,2,0,0,4
14_25_07_087,0.433,14.56,0,2,0,0,4
14_25_07_097,0.35,9.07,0,2,0,0,4
14_25_07_105,0.433,7.51,0,2,0,0,4
14_25_07_123,2.094,16.58,0,2,0,0,4
14_25_07_145,0.995,19.7,0,2,0,0,4
14_25_07_165,0.592,19.17,0,2,0,0,4
14_25_07_178,0.448,10.86,0,2,0,0,4
14_25_07_194,0.524,14.02,0,2,0,0,4
14_25_07_205,0.275,8.99,0,2,0,0,4
14_25_07_218,0.378,12.04,0,2,0,0,4
14_25_07_228,0.984,9.03,0,2,0,0,4
14_25_07_239,0.389,8.02,0,2,0,0,4
14_25_07_262,9.22,21.08,0,2,0,0,4
14_25_07_278,0.393,13.04,0,2,0,0,4
14_25_07_301,0.422,21.91,0,2,0,0,4
14_25_07_313,0.483,11.54,0,2,0,0,4
14_25_07_328,0.527,12.32,0,2,0,0,4
14_25_07_338,0.335,8.51,0,2,0,0,4
14_25_07_348,0.37,7.67,0,2,0,0,4
14_25_07_357,0.41,7.59,0,2,0,0,4
14_25_07_368,0.378,10.31,0,2,0,0,4
14_25_07_378,0.365,9.52,0,2,0,0,4
14_25_07_390,0.383,11.03,0,2,0,0,4
14_25_07_405,0.458,13.55,0,2,0,0,4
14_25_07_428,0.407,20.4,0,2,0,0,4
14_25_07_452,0.532,22.05,0,2,0,0,4
14_25_07_465,1.195,11.61,0,2,0,0,4
14_25_07_476,0.384,8.85,0,2,0,0,4
14_25_07_487,0.373,9.7,0,2,0,0,4
14_25_07_496,0.255,7.17,0,2,0,0,4
14_25_07_505,0.39,7.59,0,2,0,0,4
14_25_07_528,1.28,22.09,0,2,0,0,4
14_25_07_553,1.802,23.08,0,2,0,0,4
14_25_07_567,0.679,12.85,0,2,0,0,4
14_25_07_581,0.624,12.04,0,2,0,0,4
14_25_07_594,0.272,11.04,0,2,0,0,4
14_25_07_605,0.293,9.51,0,2,0,0,4
14_25_07_614,0.367,8.52,0,2,0,0,4
14_25_07_621,0.27,6,0,2,0,0,4
14_25_07_633,0.41,11.11,0,2,0,0,4
14_25_07_646,0.957,12.04,0,2,0,0,4
14_25_07_682,10.822,32.09,0,2,0,0,4
14_25_07_699,0.415,14.04,0,2,0,0,4
14_25_07_712,0.456,11.12,0,2,0,0,4
14_25_07_725,0.439,11.25,0,2,0,0,4
14_25_07_733,0.346,6.57,0,2,0,0,4
14_25_07_742,0.334,8.17,0,2,0,0,4
14_25_07_754,0.394,10.22,0,2,0,0,4
14_25_07_763,0.403,7.6,0,2,0,0,4
14_25_07_773,0.4,8.51,0,2,0,0,4
14_25_07_807,12.345,32.89,0,2,0,0,4
14_25_07_828,0.396,18.05,0,2,0,0,4
14_25_07_854,5.514,25.32,0,2,0,0,4
14_25_07_865,0.296,10.84,0,2,0,0,4
14_25_07_874,0.268,6.51,0,2,0,0,4
14_25_07_884,1.195,8.59,0,2,0,0,4
14_25_07_896,0.428,11.03,0,2,0,0,4
14_25_07_905,0.302,8.02,0,2,0,0,4
14_25_07_929,0.483,22.65,0,2,0,0,4
14_25_07_948,0.73,17.03,0,2,0,0,4
14_25_07_978,0.44,28.09,0,2,0,0,4
14_25_08_008,8.642,27.6,0,2,0,0,4
14_25_08_176,133.148,167.54,1,2,0,0,4
14_25_08_308,113.623,129.72,1,2,0,0,4
14_25_08_470,130.005,159.43,1,2,0,0,4
14_25_08_583,90.054,112.22,1,2,0,0,4
14_25_08_741,132.468,155.04,1,2,0,0,4
14_25_08_916,114.998,172.21,1,2,0,0,4
14_25_09_029,90.241,110.15,1,2,0,0,4
14_25_09_155,98.226,122.75,1,2,0,0,4
14_25_09_270,92.065,111.74,1,2,0,0,4
14_25_09_371,77.779,99.63,1,2,0,0,4
14_25_09_508,93.151,135.27,1,2,0,0,4
14_25_09_677,132.781,165.66,1,2,0,0,4
14_25_09_844,107.729,164.16,1,2,1,1,4
14_25_09_987,117.229,141.27,1,2,1,1,4
14_25_10_127,112.889,138.07,1,1,1,1,4
14_25_10_265,112.218,136.32,1,1,1,1,4
14_25_10_411,119.129,144.18,1,1,1,1,4
14_25_10_551,116.336,136.66,1,1,1,1,4
14_25_10_700,109.043,147.27,1,2,1,1,1
14_25_10_823,91.709,119.9,1,2,1,1,1
14_25_10_960,110.042,133.51,1,2,1,1,1
14_25_11_099,111.96,135.83,1,2,1,1,1
14_25_11_230,97.747,129.87,1,0,1,1,1
14_25_11_415,114.175,180.57,1,0,1,1,1
14_25_11_548,99.156,130.81,1,0,1,1,1
14_25_11_717,125.898,163.46,1,0,1,1,1
14_25_11_857,104.026,137.03,1,2,1,1,4
14_25_12_003,115.096,143.25,1,2,1,1,4
14_25_12_152,119.444,143.79,1,2,1,1,4
14_25_12_334,122.809,178.67,1,2,1,1,4
14_25_12_501,99.288,163.91,1,2,0,0,4
14_25_12_688,124.599,184.57,1,2,0,0,4
14_25_12_869,122.323,178.49,1,2,0,0,4
14_25_12_912,,,,,,,
14_25_13_136,86.308,123.68,1,2,0,0,4
14_25_13_285,121.94,144.9,1,2,0,0,4
14_25_13_420,110.632,130.78,1,2,0,0,4
14_25_13_541,97.406,116.98,1,2,0,0,4
14_25_13_668,105.439,123.36,1,2,0,0,4
14_25_13_793,101.801,123.3,1,2,0,0,4
14_25_13_908,90.803,111.64,1,2,0,0,4
14_25_14_014,82.368,103.42,1,2,0,0,4
14_25_14_139,98.706,121.73,1,2,0,0,4
14_25_14_268,100.262,124.54,1,2,0,0,4
14_25_14_399,99.381,128.45,1,2,0,0,4
14_25_14_534,107.668,131.69,1,2,0,0,4
14_25_14_669,109.827,132.3,1,2,0,0,4
14_25_14_874,140.52,203.64,1,2,0,0,4
14_25_15_041,137.849,160.87,1,2,0,0,4
14_25_15_195,129.939,148.88,1,2,0,0,4
14_25_15_330,114.445,133.13,1,2,0,0,4
14_25_15_455,95.755,121.91,1,2,0,0,4
14_25_15_588,93.605,129.8,1,2,0,0,4
14_25_15_718,111.403,128.85,1,2,0,0,4
14_25_15_852,113.147,128.93,1,2,0,0,4
14_25_15_978,105.187,121.23,1,2,0,0,4
14_25_16_111,112.466,131.13,1,2,0,0,4
14_25_16_244,113.597,130.24,1,2,0,0,4
14_25_16_377,112.377,130.51,1,2,0,0,4
14_25_16_510,113.133,130.08,1,2,0,0,4
14_25_16_647,116.534,134.61,1,2,0,0,4
14_25_16_776,107.016,125.7,1,2,0,0,4
14_25_16_910,112.1,129.28,1,2,0,0,4
14_25_17_039,110.914,125.39,1,2,0,0,4
14_25_17_186,124.507,145.23,1,2,0,0,4
14_25_17_316,110.734,125.71,1,2,0,0,4
14_25_17_461,118.629,141.76,1,2,0,0,4
14_25_17_590,110.009,127.18,1,2,0,0,4
14_25_17_753,141.568,160.09,1,2,0,0,4
14_25_17_951,131.838,196.37,1,2,0,0,4
14_25_18_115,138.465,161.08,1,2,0,0,4
14_25_18_287,100.422,167.35,1,2,0,0,4
14_25_18_392,80.361,101.06,1,2,0,0,4
14_25_18_545,120.242,149.76,1,2,0,0,4
14_25_18_692,118.575,143.99,1,2,0,0,4
14_25_18_878,113.238,182.32,1,2,0,0,4
14_25_19_041,96.385,159.98,1,2,0,0,4
14_25_19_233,126.75,189.59,1,2,0,0,4
14_25_19_375,,,,,,,
14_25_19_556,14.886,78.95,0,2,0,0,4
14_25_19_604,0.629,45.07,0,2,0,0,4
14_25_19_630,,,,,,,
14_25_19_793,0.579,61.01,0,2,0,0,4
14_25_19_819,0.656,22.43,0,2,0,0,4
14_25_19_847,0.49,25.88,0,2,0,0,4
14_25_19_883,0.424,35.39,0,2,0,0,4
14_25_19_929,0.534,43.41,0,2,0,0,4
14_25_19_957,0.467,26.59,0,2,0,0,4
14_25_19_981,2.222,23.3,0,2,0,0,4
14_25_20_033,0.615,49.23,0,2,0,0,4
14_25_20_054,0.425,18.07,0,2,0,0,4
14_25_20_073,0.43,18.56,0,2,0,0,4
14_25_20_106,7.875,30.68,0,2,0,0,4
14_25_20_156,0.545,47.71,0,2,0,0,4
14_25_20_177,0.41,18.57,0,2,0,0,4
14_25_20_199,0.548,20.2,0,2,0,0,4
14_25_20_221,0.593,20.94,0,2,0,0,4
14_25_20_272,0.514,47.71,0,2,0,0,4
14_25_20_291,0.468,17.55,0,2,0,0,4
14_25_20_331,13.035,37.63,0,2,0,0,4
14_25_20_375,0.574,41.33,0,2,0,0,4
14_25_20_416,9.179,39.44,0,2,0,0,4
14_25_20_433,0.397,14.18,0,2,0,0,4
14_25_20_454,1.14,19.16,0,2,0,0,4
14_25_20_476,0.528,21.06,0,2,0,0,4
14_25_20_493,0.872,15.55,0,2,0,0,4
14_25_20_518,0.483,23.56,0,2,0,0,4
14_25_20_540,0.633,19.85,0,2,0,0,4
14_25_20_562,1.003,21.05,0,2,0,0,4
14_25_20_583,0.453,19.33,0,2,0,0,4
14_25_20_599,0.563,14.31,0,2,0,0,4
14_25_20_615,0.448,14.08,0,2,0,0,4
14_25_20_631,0.461,14.06,0,2,0,0,4
14_25_20_659,0.483,24.8,0,2,0,0,4
14_25_20_681,0.922,22.21,0,2,0,0,4
14_25_20_706,0.582,22.71,0,2,0,0,4
14_25_20_730,0.453,22.79,0,2,0,0,4
14_25_20_746,0.397,15.19,0,2,0,0,4
14_25_20_763,0.88,16.23,0,2,0,0,4
14_25_20_779,0.388,14.03,0,2,0,0,4
14_25_20_802,0.947,21.67,0,2,0,0,4
14_25_20_823,0.427,19.07,0,2,0,0,4
14_25_20_845,0.489,20.42,0,2,0,0,4
14_25_20_876,9.482,29.83,0,2,0,0,4
14_25_20_897,2.866,18.1,0,2,0,0,4
14_25_20_923,0.988,23.83,0,2,0,0,4
14_25_20_949,0.475,23.56,0,2,0,0,4
14_25_20_986,11.414,36.75,0,2,0,0,4
14_25_21_003,0.417,13.35,0,2,0,0,4
14_25_21_016,0.363,10.95,0,2,0,0,4
14_25_21_031,0.422,13.89,0,2,0,0,4
14_25_21_047,0.384,12.72,0,2,0,0,4
14_25_21_071,0.774,22.6,0,2,0,0,4
14_25_21_089,0.799,14.4,0,2,0,0,4
14_25_21_122,9.713,30.69,0,2,0,0,4
14_25_21_131,0.315,8.52,0,2,0,0,4
14_25_21_140,1.447,10.02,0,2,0,0,4
14_25_21_151,0.296,8.43,0,2,0,0,4
14_25_21_161,0.302,8.53,0,2,0,0,4
14_25_21_170,0.391,7.11,0,2,0,0,4
14_25_21_181,0.252,9.52,0,2,0,0,4
14_25_21_206,0.837,25.09,0,2,0,0,4
14_25_21_223,0.349,16.05,0,2,0,0,4
14_25_21_234,0.277,8.95,0,2,0,0,4
14_25_21_256,5.581,21.97,0,2,0,0,4
14_25_21_266,0.301,8.22,0,2,0,0,4
14_25_21_279,0.44,13.05,0,2,0,0,4
14_25_21_291,0.337,9.69,0,1,0,0,4
14_25_21_300,0.397,8.62,0,1,0,0,4
14_25_21_331,11.184,30.14,0,1,0,0,4
14_25_21_352,0.297,18.69,0,1,0,0,4
14_25_21_371,0.407,18.09,0,1,0,0,4
14_25_21_386,0.419,13.59,0,0,0,0,4
14_25_21_395,0.284,8.76,0,0,0,0,4
14_25_21_403,0.263,7.1,0,0,0,0,4
14_25_21_413,0.257,7.63,0,0,0,0,4
14_25_21_427,0.805,11.13,0,0,0,0,4
14_25_21_447,0.415,19.85,0,0,0,0,4
14_25_21_468,11.015,20,0,0,0,0,4
14_25_21_483,0.349,14.21,0,0,0,0,4
14_25_21_506,0.467,21.24,0,0,0,0,4
14_25_21_533,0.471,24.92,0,0,0,0,4
14_25_21_547,0.399,14.26,0,0,0,0,4
14_25_21_561,0.427,12.61,0,0,0,0,4
14_25_21_575,0.495,12.22,0,1,0,0,4
14_25_21_605,0.492,26.51,0,1,0,0,4
14_25_21_629,0.797,22.55,0,1,0,0,4
14_25_21_651,0.444,19.1,0,1,0,0,4
14_25_21_674,0.581,22.37,0,1,0,0,4
