Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_10_516,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.9741211,0.083984375,0.1303711,-0.42682928,-0.06097561,-0.18292683
16_29_10_516,-2.0,-5.0,-3.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.9682617,0.0859375,0.13330078,-0.85365856,-0.18292683,-0.12195122
16_29_10_516,-3.0,2.0,3.0,-2.0,-2.0,-1.0,0.0,-3.0,0.96875,0.08203125,0.13378906,-1.2195122,-0.30487806,-0.12195122
16_29_10_516,1.0,-1.0,-1.0,-2.0,0.0,-1.0,0.0,-1.0,0.9692383,0.079589844,0.12841797,-1.6463414,-0.5487805,0.06097561
16_29_10_516,2.0,-2.0,-3.0,0.0,-3.0,-2.0,0.0,-3.0,0.96533203,0.076660156,0.13916016,-1.0365853,-0.6707317,0.30487806
16_29_10_516,-4.0,1.0,-4.0,-1.0,-3.0,0.0,-3.0,2.0,0.9707031,0.078125,0.13623047,-0.42682928,-0.4878049,0.36585367
16_29_10_516,-3.0,-4.0,0.0,0.0,2.0,-2.0,-2.0,0.0,0.9716797,0.08251953,0.1381836,-0.12195122,-0.24390244,0.5487805
16_29_10_516,3.0,1.0,-3.0,-2.0,0.0,-1.0,1.0,-1.0,0.96875,0.079589844,0.1328125,-0.30487806,-0.30487806,0.4878049
16_29_10_583,-1.0,1.0,2.0,2.0,-2.0,-1.0,-6.0,0.0,0.9682617,0.07421875,0.1303711,-1.0365853,-0.73170733,0.06097561
16_29_10_583,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.9663086,0.07470703,0.125,-1.5243902,-0.24390244,-0.12195122
16_29_10_583,-1.0,-1.0,-4.0,-4.0,0.0,1.0,1.0,-3.0,0.9667969,0.07714844,0.12646484,-1.4634147,-0.12195122,-0.18292683
16_29_10_583,1.0,4.0,-2.0,-3.0,-4.0,-4.0,-2.0,0.0,0.97314453,0.07910156,0.13183594,-0.9756098,0.06097561,-0.24390244
16_29_10_583,-2.0,-3.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.9741211,0.083984375,0.1303711,-0.42682928,-0.06097561,-0.18292683
16_29_10_583,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.9682617,0.0859375,0.13330078,-0.85365856,-0.18292683,-0.12195122
16_29_10_583,0.0,-1.0,-1.0,-3.0,0.0,-2.0,-1.0,1.0,0.96875,0.08203125,0.13378906,-1.2195122,-0.30487806,-0.12195122
16_29_10_583,3.0,0.0,-1.0,0.0,-1.0,0.0,-4.0,1.0,0.9692383,0.079589844,0.12841797,-1.6463414,-0.5487805,0.06097561
16_29_10_583,-3.0,0.0,-3.0,0.0,-3.0,-3.0,-3.0,0.0,0.96533203,0.076660156,0.13916016,-1.0365853,-0.6707317,0.30487806
16_29_10_583,-1.0,-1.0,2.0,-1.0,-4.0,-3.0,-1.0,1.0,0.9707031,0.078125,0.13623047,-0.42682928,-0.4878049,0.36585367
16_29_10_651,-3.0,-3.0,-1.0,0.0,1.0,-3.0,0.0,-2.0,0.9716797,0.07910156,0.13867188,-0.73170733,-1.097561,0.42682928
16_29_10_651,0.0,-1.0,-2.0,2.0,-1.0,-3.0,-3.0,0.0,0.9716797,0.07763672,0.1328125,-1.3414634,-0.85365856,0.42682928
16_29_10_651,-3.0,0.0,-4.0,-1.0,0.0,3.0,-2.0,-2.0,0.9633789,0.08251953,0.13183594,-1.5243902,-0.85365856,0.36585367
16_29_10_651,-2.0,0.0,-2.0,-2.0,0.0,1.0,-1.0,-2.0,0.9663086,0.07910156,0.12841797,-1.097561,-0.79268295,0.18292683
16_29_10_651,-2.0,-2.0,-4.0,-1.0,0.0,2.0,2.0,0.0,0.9682617,0.07421875,0.1303711,-1.0365853,-0.73170733,0.06097561
16_29_10_651,1.0,-2.0,-1.0,0.0,-2.0,-5.0,-1.0,-1.0,0.9663086,0.07470703,0.125,-1.5243902,-0.24390244,-0.12195122
16_29_10_651,-1.0,1.0,1.0,-3.0,-1.0,-3.0,1.0,2.0,0.9667969,0.07714844,0.12646484,-1.4634147,-0.12195122,-0.18292683
16_29_10_651,-2.0,-2.0,2.0,0.0,2.0,2.0,-2.0,0.0,0.97314453,0.07910156,0.13183594,-0.9756098,0.06097561,-0.24390244
16_29_10_651,0.0,-1.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,0.9741211,0.083984375,0.1303711,-0.42682928,-0.06097561,-0.18292683
16_29_10_651,-1.0,-2.0,-3.0,-1.0,1.0,-3.0,-4.0,0.0,0.9682617,0.0859375,0.13330078,-0.85365856,-0.18292683,-0.12195122
16_29_10_731,0.0,-1.0,3.0,-1.0,-2.0,4.0,0.0,1.0,0.9633789,0.08251953,0.13183594,-1.5243902,-0.85365856,0.36585367
16_29_10_731,-1.0,-4.0,2.0,1.0,-1.0,-1.0,1.0,-2.0,0.9663086,0.07910156,0.12841797,-1.097561,-0.79268295,0.18292683
16_29_10_731,1.0,-1.0,3.0,-2.0,-3.0,-4.0,1.0,-3.0,0.9682617,0.07421875,0.1303711,-1.0365853,-0.73170733,0.06097561
16_29_10_823,-1.0,-5.0,0.0,-4.0,1.0,-1.0,0.0,-3.0,0.9707031,0.07861328,0.13574219,-1.0365853,-0.30487806,0.4878049
16_29_10_823,1.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,-2.0,0.96875,0.07470703,0.13427734,-0.91463417,-0.12195122,0.6097561
16_29_10_823,0.0,-1.0,-2.0,0.0,-3.0,0.0,0.0,-1.0,0.96728516,0.083984375,0.14257812,-0.24390244,-0.24390244,0.6707317
16_29_10_823,-4.0,0.0,0.0,-1.0,-4.0,-6.0,0.0,0.0,0.97021484,0.080566406,0.13623047,0.24390244,-0.12195122,0.6707317
16_29_10_823,-2.0,1.0,-2.0,1.0,-1.0,-1.0,0.0,1.0,0.96972656,0.07861328,0.13720703,-0.4878049,-0.30487806,0.6707317
16_29_10_823,3.0,1.0,-4.0,1.0,-1.0,1.0,1.0,1.0,0.96972656,0.08105469,0.13769531,-1.1585366,-0.5487805,0.6097561
16_29_10_823,2.0,-1.0,0.0,0.0,1.0,-2.0,-1.0,-2.0,0.97021484,0.08105469,0.13769531,-1.4634147,-0.73170733,0.6097561
16_29_10_823,-1.0,-1.0,-3.0,1.0,-4.0,-2.0,1.0,-2.0,0.9682617,0.079589844,0.13964844,-1.0365853,-0.85365856,0.5487805
16_29_10_823,0.0,2.0,0.0,-2.0,2.0,0.0,1.0,0.0,0.9692383,0.075683594,0.13671875,-0.42682928,-1.0365853,0.42682928
16_29_10_823,1.0,-2.0,1.0,1.0,-1.0,-2.0,2.0,0.0,0.9716797,0.07910156,0.13867188,-0.73170733,-1.097561,0.42682928
16_29_10_922,1.0,-2.0,0.0,1.0,-1.0,-4.0,2.0,-2.0,0.9692383,0.080566406,0.13085938,-0.85365856,0.0,0.4878049
16_29_10_922,1.0,-2.0,-1.0,-4.0,-2.0,-1.0,-1.0,0.0,0.97216797,0.08154297,0.13232422,-0.5487805,0.06097561,0.42682928
16_29_10_922,0.0,-1.0,-2.0,-1.0,0.0,-2.0,-2.0,-1.0,0.9741211,0.08203125,0.12597656,-0.12195122,-0.12195122,0.36585367
16_29_10_922,-1.0,1.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,0.9692383,0.080078125,0.14013672,-0.36585367,-0.18292683,0.36585367
16_29_10_922,-2.0,0.0,-1.0,-3.0,1.0,1.0,-2.0,-2.0,0.9707031,0.07861328,0.13574219,-1.0365853,-0.30487806,0.4878049
16_29_10_922,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,0.96875,0.07470703,0.13427734,-0.91463417,-0.12195122,0.6097561
16_29_10_922,-2.0,-4.0,-1.0,1.0,1.0,-1.0,3.0,-1.0,0.96728516,0.083984375,0.14257812,-0.24390244,-0.24390244,0.6707317
16_29_10_922,-4.0,1.0,-3.0,1.0,-1.0,0.0,-3.0,0.0,0.97021484,0.080566406,0.13623047,0.24390244,-0.12195122,0.6707317
16_29_10_922,-1.0,1.0,-2.0,0.0,-2.0,1.0,-2.0,0.0,0.96972656,0.07861328,0.13720703,-0.4878049,-0.30487806,0.6707317
16_29_11_015,-1.0,-3.0,-1.0,-1.0,0.0,-2.0,0.0,-2.0,0.96728516,0.080078125,0.1352539,-1.0365853,-0.24390244,0.42682928
16_29_11_015,-1.0,-4.0,0.0,0.0,-1.0,1.0,-5.0,-1.0,0.9663086,0.076660156,0.13232422,-0.85365856,-0.12195122,0.5487805
16_29_11_015,-1.0,-1.0,0.0,0.0,-2.0,-1.0,1.0,-2.0,0.9663086,0.07373047,0.12988281,-1.0365853,0.0,0.5487805
16_29_11_015,-2.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,0.9692383,0.080566406,0.13085938,-0.85365856,0.0,0.4878049
16_29_11_015,-3.0,-2.0,1.0,-1.0,-3.0,-1.0,0.0,-3.0,0.97216797,0.08154297,0.13232422,-0.5487805,0.06097561,0.42682928
16_29_11_015,0.0,-1.0,-5.0,-2.0,-1.0,-1.0,-3.0,2.0,0.9741211,0.08203125,0.12597656,-0.12195122,-0.12195122,0.36585367
16_29_11_015,1.0,0.0,-4.0,0.0,-1.0,-1.0,1.0,-4.0,0.9692383,0.080078125,0.14013672,-0.36585367,-0.18292683,0.36585367
16_29_11_015,-3.0,0.0,-1.0,0.0,0.0,-3.0,-1.0,-1.0,0.9707031,0.07861328,0.13574219,-1.0365853,-0.30487806,0.4878049
16_29_11_015,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,-1.0,0.96875,0.07470703,0.13427734,-0.91463417,-0.12195122,0.6097561
16_29_11_106,0.0,-2.0,1.0,1.0,-3.0,-2.0,-2.0,-2.0,0.97216797,0.080566406,0.1328125,-1.3414634,-0.24390244,0.12195122
16_29_11_106,1.0,-3.0,0.0,-1.0,-1.0,-4.0,-4.0,1.0,0.97509766,0.080078125,0.13916016,-1.2195122,-0.42682928,0.12195122
16_29_11_106,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.9711914,0.078125,0.13720703,-0.85365856,-0.36585367,0.18292683
16_29_11_106,1.0,3.0,-2.0,0.0,2.0,-2.0,-1.0,-1.0,0.96728516,0.080078125,0.1352539,-1.0365853,-0.24390244,0.42682928
16_29_11_106,-3.0,1.0,-1.0,-2.0,-1.0,-2.0,0.0,1.0,0.9663086,0.076660156,0.13232422,-0.85365856,-0.12195122,0.5487805
16_29_11_106,-3.0,1.0,-4.0,0.0,-4.0,-2.0,-4.0,0.0,0.9663086,0.07373047,0.12988281,-1.0365853,0.0,0.5487805
16_29_11_106,-1.0,-1.0,-2.0,-2.0,1.0,-1.0,-1.0,2.0,0.9692383,0.080566406,0.13085938,-0.85365856,0.0,0.4878049
16_29_11_106,-1.0,-3.0,1.0,-1.0,-3.0,-2.0,-4.0,-1.0,0.97216797,0.08154297,0.13232422,-0.5487805,0.06097561,0.42682928
16_29_11_106,-1.0,-1.0,-2.0,1.0,-1.0,1.0,-1.0,-1.0,0.9741211,0.08203125,0.12597656,-0.12195122,-0.12195122,0.36585367
16_29_11_194,1.0,0.0,-3.0,-2.0,-3.0,2.0,-4.0,0.0,0.9716797,0.076660156,0.14013672,-1.4634147,-0.6097561,-0.24390244
16_29_11_194,1.0,-2.0,0.0,-1.0,-3.0,-3.0,0.0,0.0,0.97216797,0.080078125,0.1352539,-1.6463414,-0.36585367,0.0
16_29_11_194,1.0,1.0,-1.0,-5.0,-1.0,-3.0,-3.0,-1.0,0.97021484,0.084472656,0.13085938,-1.097561,-0.4878049,0.24390244
16_29_11_194,0.0,-1.0,-3.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.9711914,0.080078125,0.13769531,-0.5487805,-0.36585367,0.36585367
16_29_11_194,0.0,1.0,-2.0,-2.0,-3.0,0.0,-4.0,-5.0,0.9663086,0.07910156,0.13427734,-0.6097561,-0.30487806,0.42682928
16_29_11_194,-2.0,0.0,-3.0,-1.0,0.0,-3.0,3.0,-2.0,0.9707031,0.075683594,0.13330078,-1.0365853,-0.24390244,0.36585367
16_29_11_194,0.0,-3.0,0.0,1.0,-2.0,-1.0,1.0,-1.0,0.97216797,0.080566406,0.1328125,-1.3414634,-0.24390244,0.12195122
16_29_11_194,-5.0,-5.0,-2.0,-1.0,2.0,1.0,-2.0,-3.0,0.97509766,0.080078125,0.13916016,-1.2195122,-0.42682928,0.12195122
16_29_11_248,0.0,-3.0,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.9692383,0.08105469,0.12597656,-0.9756098,-0.73170733,0.12195122
16_29_11_248,-1.0,-4.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.9658203,0.08300781,0.13134766,-0.6097561,-0.6707317,0.0
16_29_11_248,2.0,-2.0,-3.0,-2.0,-1.0,-4.0,3.0,-1.0,0.9692383,0.080566406,0.1381836,-0.85365856,-0.6097561,-0.06097561
16_29_11_248,-4.0,-4.0,-1.0,2.0,0.0,0.0,4.0,2.0,0.9716797,0.076660156,0.14013672,-1.4634147,-0.6097561,-0.24390244
16_29_11_248,1.0,-2.0,-1.0,1.0,1.0,0.0,-4.0,-1.0,0.97216797,0.080078125,0.1352539,-1.6463414,-0.36585367,0.0
16_29_11_248,-1.0,2.0,-2.0,-2.0,-3.0,-3.0,-1.0,-3.0,0.97021484,0.084472656,0.13085938,-1.097561,-0.4878049,0.24390244
16_29_11_248,-2.0,-3.0,-3.0,-4.0,-2.0,0.0,0.0,-4.0,0.9711914,0.080078125,0.13769531,-0.5487805,-0.36585367,0.36585367
16_29_11_248,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-2.0,0.9663086,0.07910156,0.13427734,-0.6097561,-0.30487806,0.42682928
16_29_11_248,1.0,0.0,-3.0,-2.0,-3.0,2.0,-4.0,0.0,0.9707031,0.075683594,0.13330078,-1.0365853,-0.24390244,0.36585367
16_29_11_248,1.0,-2.0,0.0,-1.0,-3.0,-3.0,0.0,0.0,0.97216797,0.080566406,0.1328125,-1.3414634,-0.24390244,0.12195122
16_29_11_321,-1.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.9658203,0.07714844,0.13623047,-1.402439,-0.5487805,0.42682928
16_29_11_321,-1.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,1.0,0.9658203,0.07910156,0.13671875,-1.097561,-0.6097561,0.36585367
16_29_11_321,1.0,-2.0,0.0,0.0,-1.0,3.0,-2.0,2.0,0.97021484,0.08496094,0.13574219,-0.6707317,-0.9756098,0.18292683
16_29_11_321,-1.0,-2.0,-1.0,2.0,-5.0,-4.0,-2.0,0.0,0.97216797,0.078125,0.14013672,-0.91463417,-0.79268295,0.18292683
16_29_11_321,0.0,0.0,0.0,1.0,-1.0,-3.0,-1.0,-4.0,0.9707031,0.07910156,0.13427734,-1.5243902,-0.6097561,0.18292683
16_29_11_321,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,1.0,1.0,0.9692383,0.08105469,0.12597656,-0.9756098,-0.73170733,0.12195122
16_29_11_321,-3.0,-2.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,0.9658203,0.08300781,0.13134766,-0.6097561,-0.6707317,0.0
16_29_11_321,-2.0,4.0,2.0,-2.0,-3.0,0.0,-1.0,1.0,0.9692383,0.080566406,0.1381836,-0.85365856,-0.6097561,-0.06097561
16_29_11_321,3.0,-1.0,-4.0,1.0,-1.0,-3.0,0.0,-1.0,0.9716797,0.076660156,0.14013672,-1.4634147,-0.6097561,-0.24390244
16_29_11_402,-3.0,-1.0,-1.0,-2.0,-3.0,0.0,-3.0,-2.0,0.97021484,0.08496094,0.13574219,-0.6707317,-0.9756098,0.18292683
16_29_11_402,-2.0,1.0,-2.0,-1.0,-4.0,1.0,-1.0,0.0,0.97216797,0.078125,0.14013672,-0.91463417,-0.79268295,0.18292683
16_29_11_402,-2.0,0.0,0.0,-2.0,-2.0,2.0,-3.0,1.0,0.9707031,0.07910156,0.13427734,-1.5243902,-0.6097561,0.18292683
16_29_11_402,-1.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.9692383,0.08105469,0.12597656,-0.9756098,-0.73170733,0.12195122
16_29_11_402,-1.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,1.0,0.9658203,0.08300781,0.13134766,-0.6097561,-0.6707317,0.0
16_29_11_402,1.0,-2.0,0.0,0.0,-1.0,3.0,-2.0,2.0,0.9692383,0.080566406,0.1381836,-0.85365856,-0.6097561,-0.06097561
16_29_11_477,-1.0,2.0,1.0,-1.0,-1.0,3.0,0.0,0.0,0.96435547,0.08154297,0.1328125,-0.24390244,0.24390244,0.73170733
16_29_11_477,-2.0,-1.0,-1.0,0.0,-3.0,-3.0,1.0,0.0,0.9667969,0.07470703,0.13183594,-0.91463417,0.06097561,0.73170733
16_29_11_477,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.9736328,0.083496094,0.13769531,-1.097561,0.0,0.4878049
16_29_11_477,0.0,-1.0,-3.0,-4.0,0.0,-1.0,-1.0,0.0,0.97216797,0.080566406,0.13769531,-0.42682928,-0.30487806,0.36585367
16_29_11_477,1.0,0.0,-1.0,-3.0,-1.0,-1.0,-4.0,-2.0,0.9707031,0.07519531,0.13769531,-0.30487806,-0.36585367,0.30487806
16_29_11_477,-1.0,1.0,-1.0,1.0,1.0,2.0,-1.0,2.0,0.96728516,0.07373047,0.13085938,-0.91463417,-0.4878049,0.36585367
16_29_11_477,-4.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.9658203,0.07714844,0.13623047,-1.402439,-0.5487805,0.42682928
16_29_11_477,-4.0,0.0,-3.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.9658203,0.07910156,0.13671875,-1.097561,-0.6097561,0.36585367
16_29_11_477,-1.0,0.0,-1.0,-2.0,1.0,1.0,0.0,-3.0,0.97021484,0.08496094,0.13574219,-0.6707317,-0.9756098,0.18292683
16_29_11_558,-1.0,-1.0,-2.0,1.0,-2.0,0.0,1.0,-2.0,0.9707031,0.08105469,0.14111328,-0.36585367,-0.4878049,0.42682928
16_29_11_558,-1.0,-2.0,-1.0,2.0,-2.0,-4.0,-4.0,0.0,0.96777344,0.080078125,0.14013672,-0.6707317,-0.24390244,0.6097561
16_29_11_558,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,2.0,0.9658203,0.07763672,0.1430664,-0.5487805,0.06097561,0.6707317
16_29_11_558,-3.0,-4.0,0.0,-2.0,2.0,1.0,4.0,1.0,0.96435547,0.08154297,0.1328125,-0.24390244,0.24390244,0.73170733
16_29_11_558,3.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.9667969,0.07470703,0.13183594,-0.91463417,0.06097561,0.73170733
16_29_11_558,1.0,2.0,1.0,1.0,-3.0,-1.0,0.0,-1.0,0.9736328,0.083496094,0.13769531,-1.097561,0.0,0.4878049
16_29_11_558,1.0,1.0,-1.0,-3.0,-2.0,-4.0,0.0,0.0,0.97216797,0.080566406,0.13769531,-0.42682928,-0.30487806,0.36585367
16_29_11_558,-2.0,1.0,-1.0,-1.0,3.0,1.0,1.0,0.0,0.9707031,0.07519531,0.13769531,-0.30487806,-0.36585367,0.30487806
16_29_11_558,-1.0,0.0,1.0,0.0,2.0,-1.0,0.0,0.0,0.96728516,0.07373047,0.13085938,-0.91463417,-0.4878049,0.36585367
16_29_11_558,3.0,-1.0,-4.0,1.0,-1.0,-2.0,0.0,-1.0,0.9658203,0.07714844,0.13623047,-1.402439,-0.5487805,0.42682928
16_29_11_633,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.9707031,0.07373047,0.13916016,-0.30487806,-0.24390244,0.4878049
16_29_11_633,-3.0,-1.0,0.0,2.0,0.0,-1.0,-2.0,-1.0,0.9716797,0.07763672,0.13427734,-0.5487805,-0.4878049,0.5487805
16_29_11_633,0.0,3.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,0.9707031,0.08105469,0.14111328,-0.36585367,-0.4878049,0.42682928
16_29_11_633,-2.0,-2.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.96777344,0.080078125,0.14013672,-0.6707317,-0.24390244,0.6097561
16_29_11_633,-5.0,-4.0,-4.0,-6.0,-1.0,-1.0,0.0,1.0,0.9658203,0.07763672,0.1430664,-0.5487805,0.06097561,0.6707317
16_29_11_633,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-2.0,0.96435547,0.08154297,0.1328125,-0.24390244,0.24390244,0.73170733
16_29_11_633,-3.0,-5.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,0.9667969,0.07470703,0.13183594,-0.91463417,0.06097561,0.73170733
16_29_11_633,-3.0,1.0,-1.0,0.0,1.0,-2.0,-3.0,0.0,0.9736328,0.083496094,0.13769531,-1.097561,0.0,0.4878049
16_29_11_633,-2.0,-1.0,-2.0,-3.0,-3.0,-5.0,1.0,-1.0,0.97216797,0.080566406,0.13769531,-0.42682928,-0.30487806,0.36585367
16_29_11_713,1.0,1.0,-4.0,2.0,-1.0,-1.0,1.0,-2.0,0.9711914,0.07714844,0.13916016,-0.6097561,-0.5487805,0.4878049
16_29_11_713,-2.0,0.0,-1.0,-2.0,2.0,0.0,-2.0,-1.0,0.9707031,0.07421875,0.13623047,-0.73170733,-0.4878049,0.5487805
16_29_11_713,2.0,-2.0,0.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.9716797,0.079589844,0.13183594,-0.6097561,-0.30487806,0.5487805
16_29_11_713,0.0,-2.0,-1.0,-1.0,-3.0,-2.0,-1.0,2.0,0.9692383,0.08203125,0.13427734,-0.12195122,-0.24390244,0.5487805
16_29_11_713,-5.0,-1.0,0.0,-1.0,-5.0,-2.0,-1.0,-1.0,0.9711914,0.07714844,0.13574219,0.42682928,-0.24390244,0.4878049
16_29_11_713,-2.0,2.0,-1.0,-3.0,1.0,-3.0,-2.0,-2.0,0.9707031,0.07373047,0.13623047,0.12195122,-0.18292683,0.42682928
16_29_11_713,0.0,0.0,0.0,-1.0,1.0,-3.0,1.0,-3.0,0.9707031,0.07373047,0.13916016,-0.30487806,-0.24390244,0.4878049
16_29_11_713,-3.0,0.0,1.0,1.0,-1.0,-3.0,-2.0,-2.0,0.9716797,0.07763672,0.13427734,-0.5487805,-0.4878049,0.5487805
16_29_11_713,-1.0,-2.0,-1.0,1.0,1.0,2.0,-3.0,1.0,0.9707031,0.08105469,0.14111328,-0.36585367,-0.4878049,0.42682928
16_29_11_780,-1.0,-2.0,-1.0,-2.0,-3.0,-2.0,1.0,0.0,0.9716797,0.079589844,0.13232422,-0.36585367,-0.42682928,0.4878049
16_29_11_780,-2.0,-1.0,0.0,0.0,-4.0,-2.0,1.0,-1.0,0.9711914,0.07714844,0.13916016,-0.6097561,-0.5487805,0.4878049
16_29_11_780,-1.0,-2.0,4.0,1.0,0.0,-2.0,-1.0,-3.0,0.9707031,0.07421875,0.13623047,-0.73170733,-0.4878049,0.5487805
16_29_11_780,-2.0,1.0,-5.0,-3.0,1.0,3.0,0.0,-2.0,0.9716797,0.079589844,0.13183594,-0.6097561,-0.30487806,0.5487805
16_29_11_780,-1.0,-2.0,2.0,-2.0,-1.0,-1.0,0.0,1.0,0.9692383,0.08203125,0.13427734,-0.12195122,-0.24390244,0.5487805
16_29_11_780,1.0,0.0,0.0,-4.0,-1.0,-1.0,-3.0,1.0,0.9711914,0.07714844,0.13574219,0.42682928,-0.24390244,0.4878049
16_29_11_780,-2.0,0.0,-1.0,0.0,-2.0,-4.0,0.0,0.0,0.9707031,0.07373047,0.13623047,0.12195122,-0.18292683,0.42682928
16_29_11_780,1.0,1.0,-4.0,2.0,-1.0,-1.0,1.0,-2.0,0.9707031,0.07373047,0.13916016,-0.30487806,-0.24390244,0.4878049
16_29_11_852,0.0,2.0,-2.0,0.0,-3.0,-1.0,0.0,-2.0,0.96972656,0.083496094,0.13476562,-1.2804878,-0.18292683,0.30487806
16_29_11_852,0.0,-4.0,-2.0,1.0,-3.0,-2.0,1.0,-3.0,0.97216797,0.080566406,0.13427734,-1.2195122,-0.24390244,0.36585367
16_29_11_852,-2.0,0.0,1.0,0.0,-1.0,2.0,1.0,0.0,0.9663086,0.084472656,0.13769531,-0.85365856,-0.36585367,0.4878049
16_29_11_852,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.9716797,0.079589844,0.13232422,-0.36585367,-0.42682928,0.4878049
16_29_11_852,-3.0,0.0,1.0,-2.0,-1.0,-1.0,-1.0,-4.0,0.9711914,0.07714844,0.13916016,-0.6097561,-0.5487805,0.4878049
16_29_11_852,-4.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,0.9707031,0.07421875,0.13623047,-0.73170733,-0.4878049,0.5487805
16_29_11_852,-2.0,-2.0,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9716797,0.079589844,0.13183594,-0.6097561,-0.30487806,0.5487805
16_29_11_918,0.0,-1.0,0.0,2.0,0.0,-4.0,-1.0,-1.0,0.96972656,0.083496094,0.13476562,-1.2804878,-0.18292683,0.30487806
16_29_11_918,-2.0,-2.0,0.0,-2.0,-3.0,-2.0,0.0,0.0,0.97216797,0.080566406,0.13427734,-1.2195122,-0.24390244,0.36585367
16_29_11_918,-3.0,0.0,1.0,-3.0,-3.0,0.0,-2.0,0.0,0.9663086,0.084472656,0.13769531,-0.85365856,-0.36585367,0.4878049
16_29_11_918,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9716797,0.079589844,0.13232422,-0.36585367,-0.42682928,0.4878049
16_29_11_918,-1.0,2.0,-4.0,3.0,0.0,-3.0,-2.0,-1.0,0.9711914,0.07714844,0.13916016,-0.6097561,-0.5487805,0.4878049
16_29_11_983,-3.0,-4.0,0.0,0.0,-1.0,2.0,-2.0,-3.0,0.9682617,0.080078125,0.13134766,-0.9756098,-0.42682928,0.06097561
16_29_11_983,-2.0,-3.0,-4.0,-1.0,-1.0,-1.0,0.0,-1.0,0.96972656,0.079589844,0.13574219,-0.9756098,-0.6707317,0.18292683
16_29_11_983,-1.0,-1.0,-2.0,-1.0,-2.0,-3.0,-1.0,0.0,0.9658203,0.075683594,0.14013672,-0.73170733,-0.4878049,0.18292683
16_29_11_983,0.0,-2.0,1.0,-2.0,-1.0,1.0,-2.0,-3.0,0.97216797,0.076660156,0.13916016,-0.24390244,-0.4878049,0.24390244
16_29_11_983,2.0,-1.0,-3.0,-1.0,-3.0,-2.0,0.0,-1.0,0.9692383,0.07910156,0.14013672,-0.06097561,-0.42682928,0.18292683
16_29_11_983,0.0,0.0,-2.0,-3.0,-1.0,-4.0,0.0,-1.0,0.97216797,0.080078125,0.13183594,-0.85365856,-0.18292683,0.12195122
16_29_11_983,-1.0,1.0,-1.0,-1.0,0.0,-4.0,1.0,-1.0,0.96972656,0.083496094,0.13476562,-1.2804878,-0.18292683,0.30487806
16_29_11_983,-1.0,0.0,-1.0,-1.0,-4.0,-1.0,-1.0,-3.0,0.97216797,0.080566406,0.13427734,-1.2195122,-0.24390244,0.36585367
16_29_12_050,0.0,0.0,0.0,2.0,-1.0,-4.0,-4.0,0.0,0.96777344,0.078125,0.13574219,-0.91463417,-0.42682928,0.18292683
16_29_12_050,-3.0,0.0,-1.0,-2.0,1.0,1.0,-2.0,-1.0,0.97021484,0.075683594,0.13867188,-0.73170733,-0.42682928,0.30487806
