Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0532059, -0.005539, 0.45225, 0.428894, 0.45225, -0.5194092, 0.45225, 0.6960449, 0.45225, -15.7480917, 0.45225, 26.4656487, 0.45225, -10.6946564, 0.0532059, -0.0485084, 0.45225, -0.7327271, 0.45225, -0.6391602, 0.45225, 0.1744995, 0.45225, -28.0763359, 0.45225, 20.67939, 0.45225, -0.740458, , , , , , , 
0.054, -0.012253, 0.459, 0.4302979, 0.459, -0.5211792, 0.459, 0.7032471, 0.459, -15.160305, 0.459, 29.0458012, 0.459, -10.1526718, 0.054, -0.0327306, 0.459, -0.7324829, 0.459, -0.6405029, 0.459, 0.1717529, 0.459, -26.8167934, 0.459, 20.9465656, 0.459, -0.2900763, , , , , , , 
0.0547941, -0.0119173, 0.46575, 0.4334106, 0.46575, -0.519165, 0.46575, 0.7047729, 0.46575, -14.358779, 0.46575, 30.7022896, 0.46575, -9.5801525, 0.0547941, -0.012253, 0.46575, -0.7335205, 0.46575, -0.6399536, 0.46575, 0.1653442, 0.46575, -25.6106873, 0.46575, 22.5877857, 0.46575, 0.2137405, , , , , , , 
0.0555882, -0.0105745, 0.4725, 0.4315796, 0.4725, -0.5213013, 0.4725, 0.7077026, 0.4725, -14.0610685, 0.4725, 31.6488552, 0.4725, -8.6564884, 0.0555882, 0.0045319, 0.4725, -0.7444458, 0.4725, -0.6377563, 0.4725, 0.1596069, 0.4725, -24.557251, 0.4725, 24.1679382, 0.4725, 0.8931298, , , , , , , 
0.0563824, -0.0062104, 0.47925, 0.43573, 0.47925, -0.5183105, 0.47925, 0.7062378, 0.47925, -13.9007635, 0.47925, 31.2977104, 0.47925, -8.1679392, 0.0563824, 0.0199741, 0.47925, -0.7565308, 0.47925, -0.6335449, 0.47925, 0.15448, 0.47925, -23.8625946, 0.47925, 24.9694653, 0.47925, 1.480916, , , , , , , 
0.0571765, -0.0075532, 0.486, 0.4295654, 0.486, -0.5193481, 0.486, 0.7075195, 0.486, -13.8702288, 0.486, 30.0916023, 0.486, -7.9770994, 0.0571765, 0.0350805, 0.486, -0.7623901, 0.486, -0.6309204, 0.486, 0.1534424, 0.486, -24.0916023, 0.486, 25.0152664, 0.486, 1.6793894, , , , , , , 
0.0579706, -0.0062104, 0.49275, 0.4260254, 0.49275, -0.5153809, 0.49275, 0.7088623, 0.49275, -13.6717558, 0.49275, 28.8473282, 0.49275, -8.3282442, 0.0579706, 0.0548867, 0.49275, -0.7672119, 0.49275, -0.6273804, 0.49275, 0.1511841, 0.49275, -25.2366409, 0.49275, 24.1908398, 0.49275, 2.091603, , , , , , , 
0.0587647, -0.0008392, 0.4995, 0.4195557, 0.4995, -0.5126343, 0.4995, 0.7037964, 0.4995, -13.5496187, 0.4995, 27.7480907, 0.4995, -8.7022905, 0.0587647, 0.0710002, 0.4995, -0.7741089, 0.4995, -0.62677, 0.4995, 0.1534424, 0.4995, -26.6106873, 0.4995, 22.9770985, 0.4995, 2.0458016, , , , , , , 
0.0595588, 0.0065461, 0.50625, 0.411438, 0.50625, -0.5100708, 0.50625, 0.6968384, 0.50625, -13.7786255, 0.50625, 26.6946564, 0.50625, -8.7557249, 0.0595588, 0.079057, 0.50625, -0.7706909, 0.50625, -0.6277466, 0.50625, 0.1589355, 0.50625, -27.5725193, 0.50625, 21.6106873, 0.50625, 1.870229, , , , , , , 
0.0603529, 0.0162814, 0.513, 0.4018555, 0.513, -0.5066528, 0.513, 0.7011719, 0.513, -14.2595415, 0.513, 25.3816795, 0.513, -8.4961834, 0.0603529, 0.0944991, 0.513, -0.7645264, 0.513, -0.6358643, 0.513, 0.1629639, 0.513, -27.9312973, 0.513, 20.1832066, 0.513, 1.4961832, , , , , , , 
0.0611471, 0.0213169, 0.51975, 0.3963623, 0.51975, -0.5083618, 0.51975, 0.7053223, 0.51975, -14.9083967, 0.51975, 24.2595425, 0.51975, -7.9465647, 0.0611471, 0.1025559, 0.51975, -0.7628174, 0.51975, -0.6400757, 0.51975, 0.1655273, 0.51975, -27.442749, 0.51975, 18.9389305, 0.51975, 1.1832061, , , , , , , 
0.0619412, 0.0196384, 0.5265, 0.395874, 0.5265, -0.5094604, 0.5265, 0.7113037, 0.5265, -14.8854961, 0.5265, 23.4045811, 0.5265, -7.4503818, 0.0619412, 0.1032273, 0.5265, -0.7666016, 0.5265, -0.642395, 0.5265, 0.1633301, 0.5265, -26.358778, 0.5265, 17.6335869, 0.5265, 1.0687023, , , , , , , 
0.0627353, 0.0186313, 0.53325, 0.3952637, 0.53325, -0.5076904, 0.53325, 0.713623, 0.53325, -14.6488552, 0.53325, 23.0992374, 0.53325, -6.9465647, 0.0627353, 0.0874495, 0.53325, -0.7667236, 0.53325, -0.6426392, 0.53325, 0.161438, 0.53325, -25.1832066, 0.53325, 16.396946, 0.53325, 1.1450381, , , , , , , 
0.0635294, 0.0179599, 0.54, 0.3961792, 0.54, -0.5082397, 0.54, 0.7133789, 0.54, -14.4580154, 0.54, 22.3053436, 0.54, -6.5419846, 0.0635294, 0.0693217, 0.54, -0.7701416, 0.54, -0.6411743, 0.54, 0.1544189, 0.54, -24.4122143, 0.54, 14.9312973, 0.54, 1.3740458, , , , , , , 
0.0643235, 0.0132601, 0.54675, 0.3954468, 0.54675, -0.508728, 0.54675, 0.7105103, 0.54675, -14.717557, 0.54675, 21.1755733, 0.54675, -6.1450381, 0.0643235, 0.0565652, 0.54675, -0.7711182, 0.54675, -0.6364136, 0.54675, 0.1452637, 0.54675, -24.1374054, 0.54675, 12.8167934, 0.54675, 1.7633588, , , , , , , 
0.0651176, 0.0102388, 0.5535, 0.3956299, 0.5535, -0.5120239, 0.5535, 0.7098999, 0.5535, -15.1297712, 0.5535, 20.2519093, 0.5535, -5.8778625, 0.0651176, 0.040116, 0.5535, -0.7774658, 0.5535, -0.6344604, 0.5535, 0.1389771, 0.5535, -24.3664131, 0.5535, 10.038168, 0.5535, 2.5038168, , , , , , , 
0.0659118, 0.0005035, 0.56025, 0.3965454, 0.56025, -0.5142212, 0.56025, 0.7120361, 0.56025, -15.1679392, 0.56025, 20.0152664, 0.56025, -5.5877862, 0.0659118, 0.0159457, 0.56025, -0.7719727, 0.56025, -0.6304932, 0.56025, 0.1342163, 0.56025, -25.2824421, 0.56025, 7.1908398, 0.56025, 3.1526718, , , , , , , 
0.0667059, -0.0119173, 0.567, 0.3849487, 0.567, -0.5220947, 0.567, 0.7163086, 0.567, -14.7251911, 0.567, 19.7480907, 0.567, -5.2366414, 0.0667059, -0.0139315, 0.567, -0.7616577, 0.567, -0.633667, 0.567, 0.1344604, 0.567, -26.2061062, 0.567, 5.1450381, 0.567, 3.4427481, , , , , , , 
0.0675, -0.0172885, 0.57375, 0.3770142, 0.57375, -0.5177612, 0.57375, 0.7186279, 0.57375, -14.1450386, 0.57375, 18.6870232, 0.57375, -5.2290077, 0.0675, -0.0337377, 0.57375, -0.7562866, 0.57375, -0.6359863, 0.57375, 0.1367798, 0.57375, -26.4580154, 0.57375, 4.8396945, 0.57375, 3.6793892, , , , , , , 
0.0682941, -0.0176242, 0.5805, 0.3741455, 0.5805, -0.5194092, 0.5805, 0.7171021, 0.5805, -13.5419846, 0.5805, 16.1374054, 0.5805, -4.7099237, 0.0682941, -0.0486763, 0.5805, -0.7539062, 0.5805, -0.6400146, 0.5805, 0.140625, 0.5805, -25.8473282, 0.5805, 6.4122138, 0.5805, 3.740458, , , , , , , 
0.0690882, -0.0209812, 0.58725, 0.3786011, 0.58725, -0.512146, 0.58725, 0.7210083, 0.58725, -13.4732828, 0.58725, 13.0152674, 0.58725, -3.8473282, 0.0690882, -0.0602579, 0.58725, -0.7596436, 0.58725, -0.6383057, 0.58725, 0.1434326, 0.58725, -24.8854961, 0.58725, 8.8244276, 0.58725, 3.8625953, , , , , , , 
0.0698824, -0.0243381, 0.594, 0.3917847, 0.594, -0.5048828, 0.594, 0.7269287, 0.594, -13.9770994, 0.594, 9.961832, 0.594, -2.8244274, 0.0698824, -0.061265, 0.594, -0.7677002, 0.594, -0.6385498, 0.594, 0.1444702, 0.594, -23.6106873, 0.594, 10.5801525, 0.594, 4.1603055, , , , , , , 
0.0706765, -0.0256809, 0.60075, 0.4111328, 0.60075, -0.5018921, 0.60075, 0.7355347, 0.60075, -14.7480917, 0.60075, 8.3053436, 0.60075, -1.9465649, 0.0706765, -0.066804, 0.60075, -0.7780762, 0.60075, -0.633728, 0.60075, 0.1464844, 0.60075, -22.9770985, 0.60075, 11.7709923, 0.60075, 4.1450381, , , , , , , 
0.0714706, -0.0280308, 0.6075, 0.4249878, 0.6075, -0.4928589, 0.6075, 0.7419434, 0.6075, -15.6183205, 0.6075, 8.7022905, 0.6075, -1.7251909, 0.0714706, -0.0686503, 0.6075, -0.7849731, 0.6075, -0.6314697, 0.6075, 0.1463013, 0.6075, -22.8473282, 0.6075, 12.0076332, 0.6075, 4.3358779, , , , , , , 
0.0722647, -0.0271916, 0.61425, 0.4297485, 0.61425, -0.4919434, 0.61425, 0.7404785, 0.61425, -16.0076332, 0.61425, 10.2595415, 0.61425, -1.4351145, 0.0722647, -0.0602579, 0.61425, -0.7929077, 0.61425, -0.6220703, 0.61425, 0.1502075, 0.61425, -22.8167934, 0.61425, 11.7938929, 0.61425, 4.4656487, , , , , , , 
0.0730588, -0.0270237, 0.621, 0.4205322, 0.621, -0.4835815, 0.621, 0.7327881, 0.621, -16.0534344, 0.621, 11.5343513, 0.621, -1.1221374, 0.0730588, -0.0485084, 0.621, -0.7915649, 0.621, -0.6160278, 0.621, 0.1501465, 0.621, -22.9160309, 0.621, 10.0839691, 0.621, 4.5419846, , , , , , , 
0.0738529, -0.0283665, 0.62775, 0.4098511, 0.62775, -0.4848022, 0.62775, 0.7224121, 0.62775, -16.160305, 0.62775, 11.9847326, 0.62775, -0.8396947, 0.0738529, -0.0340734, 0.62775, -0.7884521, 0.62775, -0.6157227, 0.62775, 0.1486206, 0.62775, -23.641222, 0.62775, 7.8167939, 0.62775, 4.2748094, , , , , , , 
0.0746471, -0.0310521, 0.6345, 0.4031372, 0.6345, -0.4885254, 0.6345, 0.7113647, 0.6345, -16.2519093, 0.6345, 11.0610685, 0.6345, -1.1679389, 0.0746471, -0.0191348, 0.6345, -0.786438, 0.6345, -0.6143799, 0.6345, 0.1481934, 0.6345, -24.480917, 0.6345, 5.3129773, 0.6345, 3.8473282, , , , , , , 
0.0754412, -0.0280308, 0.64125, 0.3964844, 0.64125, -0.4942017, 0.64125, 0.7073975, 0.64125, -16.442749, 0.64125, 9.801527, 0.64125, -1.6946565, 0.0754412, -0.0020142, 0.64125, -0.7756348, 0.64125, -0.6159058, 0.64125, 0.1464844, 0.64125, -25.4580154, 0.64125, 3.961832, 0.64125, 3.351145, , , , , , , 
0.0762353, -0.0193027, 0.648, 0.3987427, 0.648, -0.5057983, 0.648, 0.7095337, 0.648, -16.7480907, 0.648, 7.5801525, 0.648, -2.091603, 0.0762353, 0.0258488, 0.648, -0.7661743, 0.648, -0.6201172, 0.648, 0.1437378, 0.648, -26.7251911, 0.648, 3.6717558, 0.648, 2.5419848, , , , , , , 
0.0770294, -0.012253, 0.65475, 0.4060059, 0.65475, -0.5106812, 0.65475, 0.7126465, 0.65475, -16.6641216, 0.65475, 5.0076337, 0.65475, -2.2290077, 0.0770294, 0.0525368, 0.65475, -0.75354, 0.65475, -0.6281128, 0.65475, 0.147644, 0.65475, -27.8702297, 0.65475, 4.1450381, 0.65475, 1.8549619, , , , , , , 
0.0778235, -0.0070497, 0.6615, 0.4161377, 0.6615, -0.5166626, 0.6615, 0.7141724, 0.6615, -16.480917, 0.6615, 2.6030533, 0.6615, -2.0992367, 0.0778235, 0.0636149, 0.6615, -0.75, 0.6615, -0.6331177, 0.6615, 0.1468506, 0.6615, -28.7251911, 0.6615, 5.2519083, 0.6615, 1.3816794, , , , , , , 
0.0786176, -0.0028534, 0.66825, 0.4338989, 0.66825, -0.5198975, 0.66825, 0.7133179, 0.66825, -16.5267181, 0.66825, 2.4351146, 0.66825, -2.0610688, 0.0786176, 0.0777142, 0.66825, -0.7427979, 0.66825, -0.6396484, 0.66825, 0.1541138, 0.66825, -28.7404575, 0.66825, 6.2900763, 0.66825, 1.1984733, , , , , , , 
0.0794118, -0.0005035, 0.675, 0.4488525, 0.675, -0.5216064, 0.675, 0.7129517, 0.675, -16.4580154, 0.675, 3.1145039, 0.675, -2.0152671, 0.0794118, 0.0817426, 0.675, -0.7365723, 0.675, -0.6455078, 0.675, 0.1566772, 0.675, -28.4885502, 0.675, 7.2748094, 0.675, 1.3816794, , , , , , , 
0.0802059, 0.0092317, 0.68175, 0.4508057, 0.68175, -0.5162964, 0.68175, 0.7164307, 0.68175, -16.0076332, 0.68175, 5.9160304, 0.68175, -2.1832061, 0.0802059, 0.0803998, 0.68175, -0.7319336, 0.68175, -0.6455688, 0.68175, 0.1575928, 0.68175, -27.4274807, 0.68175, 8.1755724, 0.68175, 2.0992367, , , , , , , 
0.081, 0.008896, 0.6885, 0.4504395, 0.6885, -0.5186157, 0.6885, 0.7164917, 0.6885, -15.801527, 0.6885, 9.198473, 0.6885, -2.5343511, 0.081, 0.0850996, 0.6885, -0.7250977, 0.6885, -0.6431274, 0.6885, 0.1600342, 0.6885, -25.8931293, 0.6885, 9.1679392, 0.6885, 3.091603, , , , , , , 
0.0817941, 0.0030213, 0.69525, 0.4494019, 0.69525, -0.5174561, 0.69525, 0.7161255, 0.69525, -15.4885492, 0.69525, 12.4274807, 0.69525, -2.5725191, 0.0817941, 0.0840925, 0.69525, -0.7195435, 0.69525, -0.6447144, 0.69525, 0.1583252, 0.69525, -24.3129768, 0.69525, 10.9465647, 0.69525, 3.7938931, , , , , , , 
0.0825882, 0.0041962, 0.702, 0.4417114, 0.702, -0.5155029, 0.702, 0.7106934, 0.702, -14.9465647, 0.702, 15.1755724, 0.702, -2.5038168, 0.0825882, 0.079057, 0.702, -0.7282715, 0.702, -0.6377563, 0.702, 0.1544189, 0.702, -23.442749, 0.702, 12.6870232, 0.702, 3.8778627, , , , , , , 
0.0833824, -0.0043641, 0.70875, 0.4317627, 0.70875, -0.512085, 0.70875, 0.7057495, 0.70875, -14.7557249, 0.70875, 17.519083, 0.70875, -2.4503818, 0.0833824, 0.0703288, 0.70875, -0.736145, 0.70875, -0.6348267, 0.70875, 0.1485596, 0.70875, -23.0687027, 0.70875, 13.1068707, 0.70875, 3.9389312, , , , , , , 
0.0841765, -0.0162814, 0.7155, 0.4224243, 0.7155, -0.5142822, 0.7155, 0.7018433, 0.7155, -15.198473, 0.7155, 19.0763359, 0.7155, -2.2900763, 0.0841765, 0.057908, 0.7155, -0.7474976, 0.7155, -0.6341553, 0.7155, 0.1448975, 0.7155, -23.4732819, 0.7155, 12.2137403, 0.7155, 3.8549619, , , , , , , 
0.0849706, -0.0293736, 0.72225, 0.4158325, 0.72225, -0.5162354, 0.72225, 0.7045288, 0.72225, -15.4427481, 0.72225, 18.9465656, 0.72225, -1.9847329, 0.0849706, 0.0431373, 0.72225, -0.7496338, 0.72225, -0.6339111, 0.72225, 0.145813, 0.72225, -24.3053436, 0.72225, 9.9160309, 0.72225, 3.5114503, , , , , , , 
0.0857647, -0.0307164, 0.729, 0.4118042, 0.729, -0.5186157, 0.729, 0.7128906, 0.729, -15.7251911, 0.729, 17.4961834, 0.729, -2.129771, 0.0857647, 0.0234989, 0.729, -0.7543945, 0.729, -0.6390381, 0.729, 0.1494751, 0.729, -24.6946564, 0.729, 7.740458, 0.729, 3.3587787, , , , , , , 
0.0865588, -0.0360876, 0.73575, 0.411438, 0.73575, -0.522522, 0.73575, 0.7157593, 0.73575, -15.2290077, 0.73575, 15.5725193, 0.73575, -2.5648854, 0.0865588, -0.0005035, 0.73575, -0.7560425, 0.73575, -0.6424561, 0.73575, 0.1477051, 0.73575, -24.8854961, 0.73575, 6.740458, 0.73575, 3.1603053, , , , , , , 
0.0873529, -0.0424659, 0.7425, 0.4102173, 0.7425, -0.5234375, 0.7425, 0.7095947, 0.7425, -14.8473282, 0.7425, 13.7328243, 0.7425, -2.870229, 0.0873529, -0.0243381, 0.7425, -0.7589111, 0.7425, -0.6464844, 0.7425, 0.1503296, 0.7425, -24.8702297, 0.7425, 6.0229006, 0.7425, 2.961832, , , , , , , 
0.0881471, -0.0428016, 0.74925, 0.4110718, 0.74925, -0.5224609, 0.74925, 0.7018433, 0.74925, -15.2290077, 0.74925, 11.9923668, 0.74925, -2.8778627, 0.0881471, -0.0426337, 0.74925, -0.7595215, 0.74925, -0.6532593, 0.74925, 0.1549683, 0.74925, -24.7175579, 0.74925, 6.4045801, 0.74925, 2.8625953, , , , , , , 
0.0889412, -0.0327306, 0.756, 0.4185791, 0.756, -0.5230713, 0.756, 0.7004395, 0.756, -15.8625956, 0.756, 10.480916, 0.756, -2.4961832, 0.0889412, -0.0595865, 0.756, -0.7565308, 0.756, -0.6532593, 0.756, 0.156189, 0.756, -24.9465656, 0.756, 7.259542, 0.756, 2.9541984, , , , , , , 
0.0897353, -0.0256809, 0.76275, 0.4212036, 0.76275, -0.524292, 0.76275, 0.7017822, 0.76275, -16.1145039, 0.76275, 10.0305347, 0.76275, -2.3816793, 0.0897353, -0.0716716, 0.76275, -0.7493286, 0.76275, -0.6500854, 0.76275, 0.1607056, 0.76275, -25.358778, 0.76275, 7.9847326, 0.76275, 3.0076337, , , , , , , 
0.0905294, -0.0313878, 0.7695, 0.4235229, 0.7695, -0.5231934, 0.7695, 0.6986694, 0.7695, -16.0916023, 0.7695, 10.0305347, 0.7695, -2.4274809, 0.0905294, -0.0736858, 0.7695, -0.7427368, 0.7695, -0.6451416, 0.7695, 0.1652222, 0.7695, -25.67939, 0.7695, 8.7938929, 0.7695, 2.8778627, , , , , , , 
0.0913235, -0.0310521, 0.77625, 0.4297485, 0.77625, -0.5176392, 0.77625, 0.6983032, 0.77625, -16.038168, 0.77625, 10.2137403, 0.77625, -2.8778627, 0.0913235, -0.0726787, 0.77625, -0.7401733, 0.77625, -0.6411743, 0.77625, 0.1641846, 0.77625, -25.6641216, 0.77625, 9.2671757, 0.77625, 2.5954199, , , , , , , 
0.0921176, -0.018967, 0.783, 0.4292603, 0.783, -0.5115967, 0.783, 0.7009277, 0.783, -16.0916023, 0.783, 10.038168, 0.783, -3.2366412, 0.0921176, -0.0632792, 0.783, -0.7380981, 0.783, -0.6356812, 0.783, 0.1653442, 0.783, -25.0152664, 0.783, 8.4503813, 0.783, 2.3206108, , , , , , , 
0.0929118, 0.0025177, 0.78975, 0.4328003, 0.78975, -0.5090332, 0.78975, 0.7069702, 0.78975, -16.5343513, 0.78975, 9.6488552, 0.78975, -3.7938931, 0.0929118, -0.051194, 0.78975, -0.7352295, 0.78975, -0.6327515, 0.78975, 0.161377, 0.78975, -23.9541988, 0.78975, 6.9236641, 0.78975, 2.1374047, , , , , , , 
0.0937059, 0.026688, 0.7965, 0.440979, 0.7965, -0.5098877, 0.7965, 0.7133789, 0.7965, -16.8854961, 0.7965, 9.4732828, 0.7965, -4.1145039, 0.0937059, -0.0370947, 0.7965, -0.7346191, 0.7965, -0.6292725, 0.7965, 0.1566772, 0.7965, -23.0992374, 0.7965, 5.4580154, 0.7965, 1.9312977, , , , , , , 
0.0945, 0.0508583, 0.80325, 0.4436035, 0.80325, -0.5133667, 0.80325, 0.713623, 0.80325, -16.7175579, 0.80325, 11.3129768, 0.80325, -4.1068702, 0.0945, -0.0159457, 0.80325, -0.7313843, 0.80325, -0.6323853, 0.80325, 0.1549683, 0.80325, -22.6183205, 0.80325, 5.0916033, 0.80325, 1.5954199, , , , , , , 
0.0952941, 0.0710002, 0.81, 0.4494019, 0.81, -0.5133667, 0.81, 0.7156372, 0.81, -16.4732819, 0.81, 14.7557249, 0.81, -4.1603055, 0.0952941, 0.0052033, 0.81, -0.7302246, 0.81, -0.6322632, 0.81, 0.1478882, 0.81, -22.8931293, 0.81, 6.1297708, 0.81, 1.6793894, , , , , , , 
0.0960882, 0.0736858, 0.81675, 0.4440308, 0.81675, -0.5176392, 0.81675, 0.7106323, 0.81675, -16.2061062, 0.81675, 18.5038166, 0.81675, -4.4503818, 0.0960882, 0.0253452, 0.81675, -0.7353516, 0.81675, -0.6326294, 0.81675, 0.1490479, 0.81675, -23.480917, 0.81675, 8.0610685, 0.81675, 1.7938931, , , , , , , 
0.0968824, 0.072343, 0.8235, 0.4312134, 0.8235, -0.5202026, 0.8235, 0.706543, 0.8235, -16, 0.8235, 20.2061062, 0.8235, -4.5572519, 0.0968824, 0.0377661, 0.8235, -0.7416992, 0.8235, -0.6390991, 0.8235, 0.1544189, 0.8235, -24.1832066, 0.8235, 10.2061071, 0.8235, 2.1984732, , , , , , , 
0.0976765, 0.0746929, 0.83025, 0.4182739, 0.83025, -0.5206299, 0.83025, 0.7033691, 0.83025, -15.9923668, 0.83025, 20.3053436, 0.83025, -4.2977099, 0.0976765, 0.0525368, 0.83025, -0.7494507, 0.83025, -0.6433105, 0.83025, 0.1558228, 0.83025, -23.8854961, 0.83025, 11.7022905, 0.83025, 2.7862597, , , , , , , 
0.0984706, 0.0688182, 0.837, 0.406311, 0.837, -0.5158081, 0.837, 0.7098389, 0.837, -15.5419846, 0.837, 19.4122143, 0.837, -3.8778627, 0.0984706, 0.0694896, 0.837, -0.7580566, 0.837, -0.6464233, 0.837, 0.1566772, 0.837, -23.0839691, 0.837, 12.4732828, 0.837, 3.3053436, , , , , , , 
0.0992647, 0.0636149, 0.84375, 0.3979492, 0.84375, -0.5118408, 0.84375, 0.7097778, 0.84375, -15.5954199, 0.84375, 18.160305, 0.84375, -3.5267177, 0.0992647, 0.0854353, 0.84375, -0.7642212, 0.84375, -0.6433105, 0.84375, 0.1589966, 0.84375, -22.0610695, 0.84375, 12.2442751, 0.84375, 3.4427481, , , , , , , 
0.1000588, 0.0495155, 0.8505, 0.3988647, 0.8505, -0.5085449, 0.8505, 0.7090454, 0.8505, -15.5725193, 0.8505, 16.6259537, 0.8505, -3.1908398, 0.1000588, 0.093492, 0.8505, -0.7634277, 0.8505, -0.6316528, 0.8505, 0.1531372, 0.8505, -21.2137413, 0.8505, 11.0076332, 0.8505, 3.5877862, , , , , , , 
0.1008529, 0.0307164, 0.85725, 0.3960571, 0.85725, -0.5060425, 0.85725, 0.7138672, 0.85725, -15.8778629, 0.85725, 14.5114508, 0.85725, -3.0610688, 0.1008529, 0.0978561, 0.85725, -0.7682495, 0.85725, -0.6282349, 0.85725, 0.1525879, 0.85725, -21.3282452, 0.85725, 10.3435116, 0.85725, 3.480916, , , , , , , 
0.1016471, 0.0206455, 0.864, 0.4029541, 0.864, -0.5075073, 0.864, 0.71875, 0.864, -16.1450386, 0.864, 11.9160309, 0.864, -2.8549619, 0.1016471, 0.1049058, 0.864, -0.7680664, 0.864, -0.6235352, 0.864, 0.1482544, 0.864, -22.0916023, 0.864, 9.1068707, 0.864, 3.2977099, , , , , , , 
0.1024412, 0.0135958, 0.87075, 0.4101562, 0.87075, -0.5077515, 0.87075, 0.7199707, 0.87075, -16.4732819, 0.87075, 9.5572519, 0.87075, -3.038168, 0.1024412, 0.1072557, 0.87075, -0.7669067, 0.87075, -0.6224976, 0.87075, 0.1438599, 0.87075, -23.6183205, 0.87075, 8.3511448, 0.87075, 3.129771, , , , , , , 
0.1032353, 0.0052033, 0.8775, 0.4210815, 0.8775, -0.5103149, 0.8775, 0.7206421, 0.8775, -16.0076332, 0.8775, 8.2977095, 0.8775, -3.2977099, 0.1032353, 0.0850996, 0.8775, -0.7637329, 0.8775, -0.6240845, 0.8775, 0.1470947, 0.8775, -24.8625946, 0.8775, 7.6183205, 0.8775, 2.6183207, , , , , , , 
0.1040294, -0.0048676, 0.88425, 0.4315796, 0.88425, -0.5095825, 0.88425, 0.7168579, 0.88425, -15.8091602, 0.88425, 8.0610685, 0.88425, -3.5801528, 0.1040294, 0.0626078, 0.88425, -0.7615967, 0.88425, -0.6242676, 0.88425, 0.1519775, 0.88425, -25.5114498, 0.88425, 7.6488547, 0.88425, 2.2977099, , , , , , , 
0.1048235, -0.0109102, 0.891, 0.4353638, 0.891, -0.5068359, 0.891, 0.7108765, 0.891, -15.7480917, 0.891, 8.2900763, 0.891, -3.7099237, 0.1048235, 0.0491798, 0.891, -0.756897, 0.891, -0.6277466, 0.891, 0.1582642, 0.891, -25.2824421, 0.891, 8.0763359, 0.891, 2.2900763, , , , , , , 
0.1056176, -0.0196384, 0.89775, 0.4408569, 0.89775, -0.5032349, 0.89775, 0.7086792, 0.89775, -15.9847326, 0.89775, 9.0458012, 0.89775, -3.7557251, 0.1056176, 0.0347448, 0.89775, -0.7506714, 0.89775, -0.6293335, 0.89775, 0.1629028, 0.89775, -24.67939, 0.89775, 9.3740454, 0.89775, 2.2519083, , , , , , , 
0.1064118, -0.0344091, 0.9045, 0.4417114, 0.9045, -0.5020142, 0.9045, 0.7144775, 0.9045, -16.6488552, 0.9045, 10.3893127, 0.9045, -3.5343511, 0.1064118, 0.0052033, 0.9045, -0.7445679, 0.9045, -0.6281128, 0.9045, 0.1641235, 0.9045, -24.4732819, 0.9045, 11.2595415, 0.9045, 2.038168, , , , , , , 
0.1072059, -0.0448157, 0.91125, 0.4447021, 0.91125, -0.5015259, 0.91125, 0.7144165, 0.91125, -16.9923668, 0.91125, 12.2671757, 0.91125, -3.0687022, 0.1072059, -0.0236667, 0.91125, -0.7438965, 0.91125, -0.6279907, 0.91125, 0.164917, 0.91125, -24.8091602, 0.91125, 13.0763359, 0.91125, 1.908397, , , , , , , 
0.108, -0.0528725, 0.918, 0.4412842, 0.918, -0.5037842, 0.918, 0.7123413, 0.918, -17.0305347, 0.918, 14.2137403, 0.918, -2.9770992, 0.108, -0.0428016, 0.918, -0.7484741, 0.918, -0.6279907, 0.918, 0.164856, 0.918, -25.3129768, 0.918, 13.282443, 0.918, 2.1374047, , , , , , , 
0.1087941, -0.0538796, 0.92475, 0.4347534, 0.92475, -0.5063477, 0.92475, 0.7136841, 0.92475, -16.8931293, 0.92475, 16.1832066, 0.92475, -3.2748091, 0.1087941, -0.0619364, 0.92475, -0.75, 0.92475, -0.6292114, 0.92475, 0.1583252, 0.92475, -25.2442741, 0.92475, 12.0305347, 0.92475, 2.3435113, , , , , , , 
