Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_10_07_678,2.0,0.0,-2.0,-6.0,-7.0,-1.0,1.0,-2.0,0.8466797,-0.47607422,0.22851562,-2.8658538,0.42682928,-0.06097561
15_10_07_678,-4.0,0.0,-5.0,-17.0,-5.0,-3.0,0.0,-3.0,0.84716797,-0.48242188,0.23779297,-2.4390244,0.24390244,-0.30487806
15_10_07_678,0.0,1.0,-3.0,0.0,-1.0,1.0,-4.0,1.0,0.8417969,-0.4716797,0.23632812,-1.0365853,0.30487806,-0.30487806
15_10_07_678,-1.0,-1.0,-1.0,4.0,-2.0,-1.0,0.0,-1.0,0.8466797,-0.4794922,0.2553711,-0.9756098,0.79268295,0.0
15_10_07_736,-1.0,0.0,-3.0,1.0,-4.0,-4.0,-3.0,-4.0,0.85546875,-0.48291016,0.2446289,-3.4756098,-1.9512196,0.79268295
15_10_07_736,-1.0,-5.0,-1.0,-6.0,-3.0,-3.0,-1.0,-2.0,0.85302734,-0.47558594,0.23730469,-3.0487804,-1.2195122,0.9756098
15_10_07_736,-3.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,1.0,0.8466797,-0.48486328,0.23730469,-2.804878,-0.73170733,0.85365856
15_10_07_736,-2.0,-3.0,-2.0,-5.0,-3.0,-2.0,-3.0,-3.0,0.84765625,-0.4794922,0.2368164,-3.5365853,-0.73170733,0.85365856
15_10_07_736,0.0,-2.0,1.0,2.0,1.0,-2.0,3.0,-1.0,0.84716797,-0.48583984,0.23535156,-3.5365853,-0.85365856,0.79268295
15_10_07_736,0.0,-1.0,-1.0,-6.0,-5.0,-3.0,-1.0,-3.0,0.8466797,-0.48291016,0.2397461,-3.9634147,-0.73170733,0.73170733
15_10_07_736,2.0,-1.0,1.0,4.0,3.0,0.0,-3.0,2.0,0.8442383,-0.4794922,0.24121094,-3.4756098,-0.36585367,0.79268295
15_10_07_736,2.0,0.0,0.0,0.0,-3.0,-2.0,0.0,1.0,0.84716797,-0.484375,0.23779297,-4.085366,-0.12195122,0.79268295
15_10_07_736,-1.0,-1.0,0.0,-3.0,0.0,1.0,-2.0,-4.0,0.84472656,-0.48046875,0.23486328,-4.8170733,0.06097561,0.06097561
15_10_07_736,0.0,1.0,-1.0,1.0,0.0,-1.0,-2.0,-2.0,0.8466797,-0.47607422,0.22851562,-2.8658538,0.42682928,-0.06097561
15_10_07_810,-2.0,1.0,0.0,-5.0,5.0,1.0,-1.0,1.0,0.8486328,-0.48339844,0.2475586,0.30487806,-1.5853659,-0.5487805
15_10_07_810,0.0,0.0,-3.0,-6.0,-9.0,-4.0,1.0,1.0,0.8540039,-0.48583984,0.24365234,-0.4878049,-1.3414634,-0.18292683
15_10_07_810,0.0,0.0,-2.0,0.0,-2.0,0.0,1.0,-4.0,0.85791016,-0.4873047,0.24316406,-2.195122,-1.7682927,0.24390244
15_10_07_810,1.0,1.0,1.0,-5.0,2.0,-1.0,1.0,1.0,0.85546875,-0.48291016,0.2446289,-3.4756098,-1.9512196,0.79268295
15_10_07_810,1.0,-2.0,-1.0,-4.0,-1.0,2.0,-1.0,-3.0,0.85302734,-0.47558594,0.23730469,-3.0487804,-1.2195122,0.9756098
15_10_07_810,-1.0,2.0,2.0,-7.0,-4.0,-1.0,-2.0,-3.0,0.8466797,-0.48486328,0.23730469,-2.804878,-0.73170733,0.85365856
15_10_07_810,0.0,0.0,3.0,1.0,4.0,0.0,-1.0,-2.0,0.84765625,-0.4794922,0.2368164,-3.5365853,-0.73170733,0.85365856
15_10_07_810,-5.0,-3.0,-5.0,-8.0,-3.0,0.0,-5.0,-3.0,0.84716797,-0.48583984,0.23535156,-3.5365853,-0.85365856,0.79268295
15_10_07_810,-2.0,0.0,0.0,15.0,4.0,0.0,-1.0,-1.0,0.8466797,-0.48291016,0.2397461,-3.9634147,-0.73170733,0.73170733
15_10_07_810,2.0,1.0,0.0,-9.0,0.0,2.0,1.0,-1.0,0.8442383,-0.4794922,0.24121094,-3.4756098,-0.36585367,0.79268295
15_10_10_477,0.0,-1.0,-1.0,-3.0,-3.0,-2.0,-3.0,0.0,0.85595703,-0.46289062,0.2211914,-1.0365853,0.5487805,0.6097561
15_10_10_477,0.0,1.0,2.0,16.0,5.0,2.0,-1.0,1.0,0.8588867,-0.47216797,0.22509766,-0.30487806,0.6707317,0.79268295
15_10_10_477,1.0,-1.0,-1.0,0.0,2.0,1.0,0.0,1.0,0.8544922,-0.48291016,0.22216797,-0.73170733,0.79268295,0.6707317
15_10_10_477,-1.0,1.0,3.0,-2.0,-2.0,-1.0,0.0,-1.0,0.8496094,-0.48242188,0.22460938,-0.79268295,0.9756098,0.5487805
15_10_10_477,-2.0,0.0,-1.0,-3.0,2.0,-1.0,-5.0,1.0,0.85302734,-0.48339844,0.22167969,-0.91463417,0.6097561,0.12195122
15_10_10_477,-1.0,-2.0,0.0,-4.0,2.0,3.0,2.0,1.0,0.84716797,-0.48779297,0.23095703,-0.85365856,0.6707317,-0.18292683
15_10_10_477,3.0,0.0,2.0,-4.0,-3.0,1.0,1.0,-1.0,0.85791016,-0.49169922,0.23291016,-2.0731707,0.85365856,-0.42682928
15_10_10_477,0.0,-1.0,-4.0,-6.0,-6.0,-1.0,-2.0,0.0,0.8574219,-0.4873047,0.23046875,-4.390244,0.6097561,-0.73170733
15_10_10_477,-2.0,-1.0,1.0,13.0,5.0,3.0,0.0,1.0,0.8540039,-0.4741211,0.23388672,-5.0,1.2804878,-0.73170733
15_10_10_477,2.0,-3.0,-2.0,-7.0,0.0,-2.0,-1.0,-1.0,0.8569336,-0.48095703,0.23486328,-5.7317076,1.5853659,-0.9756098
15_10_10_554,2.0,-1.0,-1.0,-10.0,-1.0,-1.0,1.0,1.0,0.85791016,-0.47265625,0.22949219,-2.317073,0.18292683,0.73170733
15_10_10_554,-2.0,2.0,1.0,21.0,3.0,2.0,-2.0,1.0,0.85839844,-0.46679688,0.23046875,-2.0731707,0.30487806,0.24390244
15_10_10_554,-1.0,0.0,-3.0,-3.0,0.0,-1.0,-3.0,-2.0,0.85595703,-0.46289062,0.2211914,-1.0365853,0.5487805,0.6097561
15_10_10_554,2.0,-2.0,-5.0,-5.0,-5.0,-4.0,-1.0,2.0,0.8588867,-0.47216797,0.22509766,-0.30487806,0.6707317,0.79268295
15_10_10_554,-1.0,0.0,-3.0,17.0,0.0,3.0,-2.0,-4.0,0.8544922,-0.48291016,0.22216797,-0.73170733,0.79268295,0.6707317
15_10_10_554,0.0,-4.0,-1.0,-16.0,-1.0,-3.0,-3.0,-1.0,0.8496094,-0.48242188,0.22460938,-0.79268295,0.9756098,0.5487805
15_10_10_554,-1.0,-3.0,-3.0,0.0,-2.0,0.0,2.0,-3.0,0.85302734,-0.48339844,0.22167969,-0.91463417,0.6097561,0.12195122
15_10_10_554,-1.0,-2.0,-1.0,2.0,1.0,-1.0,0.0,-2.0,0.84716797,-0.48779297,0.23095703,-0.85365856,0.6707317,-0.18292683
15_10_10_554,0.0,0.0,-4.0,-6.0,0.0,-1.0,-1.0,-1.0,0.85791016,-0.49169922,0.23291016,-2.0731707,0.85365856,-0.42682928
15_10_10_629,2.0,0.0,-1.0,-8.0,-6.0,0.0,0.0,0.0,0.8544922,-0.46972656,0.22949219,-0.36585367,-0.18292683,0.6097561
15_10_10_629,-4.0,-2.0,4.0,40.0,4.0,2.0,-1.0,1.0,0.8598633,-0.4790039,0.23046875,-0.91463417,0.06097561,0.36585367
15_10_10_629,-1.0,-1.0,-3.0,-25.0,-2.0,-1.0,-2.0,0.0,0.85839844,-0.48095703,0.22460938,-1.1585366,0.06097561,0.36585367
15_10_10_629,0.0,-2.0,2.0,12.0,6.0,-2.0,-1.0,-3.0,0.8564453,-0.48291016,0.22460938,-2.012195,0.12195122,0.30487806
15_10_10_629,0.0,-1.0,-1.0,-6.0,-2.0,1.0,-1.0,0.0,0.8544922,-0.48046875,0.23144531,-2.378049,-0.12195122,0.4878049
15_10_10_629,-4.0,-1.0,-1.0,-2.0,-4.0,-1.0,1.0,1.0,0.8540039,-0.47753906,0.22851562,-2.317073,-0.06097561,0.79268295
15_10_10_629,-1.0,0.0,-2.0,-4.0,-3.0,-1.0,-1.0,0.0,0.85791016,-0.47265625,0.22949219,-2.317073,0.18292683,0.73170733
15_10_10_629,-3.0,-4.0,0.0,-4.0,0.0,-2.0,-1.0,-2.0,0.85839844,-0.46679688,0.23046875,-2.0731707,0.30487806,0.24390244
15_10_10_629,-2.0,-3.0,-3.0,-1.0,-2.0,1.0,-2.0,-3.0,0.85595703,-0.46289062,0.2211914,-1.0365853,0.5487805,0.6097561
15_10_10_629,-1.0,0.0,-6.0,-6.0,-2.0,-2.0,1.0,1.0,0.8588867,-0.47216797,0.22509766,-0.30487806,0.6707317,0.79268295
15_10_10_700,-2.0,1.0,0.0,7.0,2.0,4.0,2.0,0.0,0.86376953,-0.48779297,0.21972656,-2.0731707,0.42682928,-0.24390244
15_10_10_700,-1.0,1.0,-3.0,-6.0,-3.0,-2.0,1.0,-4.0,0.8598633,-0.47509766,0.21875,-1.7073171,0.12195122,0.4878049
15_10_10_700,2.0,-4.0,-2.0,-4.0,-5.0,0.0,1.0,-2.0,0.8544922,-0.46972656,0.22949219,-0.36585367,-0.18292683,0.6097561
15_10_10_700,-1.0,2.0,-1.0,-3.0,-1.0,-2.0,-3.0,-1.0,0.8598633,-0.4790039,0.23046875,-0.91463417,0.06097561,0.36585367
15_10_10_700,-3.0,0.0,-1.0,-4.0,-4.0,0.0,1.0,-2.0,0.85839844,-0.48095703,0.22460938,-1.1585366,0.06097561,0.36585367
15_10_10_700,-1.0,-2.0,0.0,-3.0,-3.0,-1.0,1.0,-1.0,0.8564453,-0.48291016,0.22460938,-2.012195,0.12195122,0.30487806
15_10_10_700,1.0,-1.0,-3.0,10.0,4.0,4.0,-2.0,-2.0,0.8544922,-0.48046875,0.23144531,-2.378049,-0.12195122,0.4878049
15_10_10_700,-3.0,1.0,-2.0,-3.0,-5.0,-1.0,-5.0,-1.0,0.8540039,-0.47753906,0.22851562,-2.317073,-0.06097561,0.79268295
15_10_10_758,-2.0,0.0,-1.0,-2.0,0.0,1.0,-1.0,-4.0,0.8515625,-0.48242188,0.2290039,-0.5487805,0.36585367,0.0
15_10_10_758,-2.0,2.0,-1.0,-4.0,-2.0,0.0,0.0,-1.0,0.8540039,-0.47607422,0.22509766,-1.0365853,0.36585367,-0.5487805
15_10_10_758,2.0,-1.0,-1.0,14.0,4.0,0.0,0.0,-1.0,0.8535156,-0.48095703,0.22705078,-1.3414634,0.6097561,-0.6097561
15_10_10_758,-1.0,-1.0,0.0,-4.0,6.0,1.0,-2.0,0.0,0.85498047,-0.48095703,0.22753906,-2.5609756,0.5487805,-0.85365856
15_10_10_758,0.0,-1.0,-1.0,-4.0,-4.0,-2.0,2.0,-2.0,0.8613281,-0.47753906,0.22509766,-1.2804878,0.6707317,-0.36585367
15_10_10_758,-3.0,3.0,0.0,10.0,1.0,-1.0,-2.0,-2.0,0.86376953,-0.48779297,0.21972656,-2.0731707,0.42682928,-0.24390244
15_10_10_758,3.0,-1.0,-2.0,-11.0,-3.0,-1.0,-3.0,-2.0,0.8598633,-0.47509766,0.21875,-1.7073171,0.12195122,0.4878049
15_10_10_758,-4.0,-3.0,-1.0,-3.0,-2.0,-3.0,1.0,-1.0,0.8544922,-0.46972656,0.22949219,-0.36585367,-0.18292683,0.6097561
15_10_10_758,2.0,-2.0,0.0,-2.0,-4.0,1.0,-2.0,-1.0,0.8598633,-0.4790039,0.23046875,-0.91463417,0.06097561,0.36585367
15_10_10_758,-1.0,-2.0,1.0,27.0,10.0,0.0,-2.0,-3.0,0.85839844,-0.48095703,0.22460938,-1.1585366,0.06097561,0.36585367
15_10_10_819,1.0,-4.0,-1.0,4.0,2.0,1.0,-2.0,-1.0,0.86279297,-0.48095703,0.21972656,-2.5,0.4878049,0.36585367
15_10_10_819,0.0,-3.0,-3.0,-5.0,-2.0,2.0,1.0,-1.0,0.85302734,-0.47314453,0.22607422,-0.73170733,0.42682928,0.42682928
15_10_10_819,0.0,0.0,0.0,14.0,4.0,0.0,2.0,2.0,0.8515625,-0.48242188,0.2290039,-0.5487805,0.36585367,0.0
15_10_10_819,1.0,2.0,-1.0,0.0,6.0,0.0,-2.0,-3.0,0.8540039,-0.47607422,0.22509766,-1.0365853,0.36585367,-0.5487805
15_10_10_819,0.0,-3.0,-3.0,2.0,-1.0,-1.0,-3.0,0.0,0.8535156,-0.48095703,0.22705078,-1.3414634,0.6097561,-0.6097561
15_10_10_819,2.0,-1.0,-3.0,-4.0,-3.0,-1.0,-1.0,-1.0,0.85498047,-0.48095703,0.22753906,-2.5609756,0.5487805,-0.85365856
15_10_10_819,-2.0,0.0,-1.0,-2.0,0.0,1.0,-1.0,-4.0,0.8613281,-0.47753906,0.22509766,-1.2804878,0.6707317,-0.36585367
15_10_10_819,-2.0,2.0,-1.0,-4.0,-2.0,0.0,0.0,-1.0,0.86376953,-0.48779297,0.21972656,-2.0731707,0.42682928,-0.24390244
15_10_10_819,2.0,-1.0,-1.0,14.0,4.0,0.0,0.0,-1.0,0.8598633,-0.47509766,0.21875,-1.7073171,0.12195122,0.4878049
15_10_10_819,-1.0,-1.0,0.0,-4.0,6.0,1.0,-2.0,0.0,0.8544922,-0.46972656,0.22949219,-0.36585367,-0.18292683,0.6097561
15_10_10_891,1.0,-2.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,0.8574219,-0.47802734,0.2265625,-4.2073174,1.6463414,-0.30487806
15_10_10_891,0.0,-3.0,0.0,1.0,1.0,0.0,-3.0,2.0,0.8574219,-0.46777344,0.22509766,-4.3292685,1.7682927,-0.24390244
15_10_10_891,-3.0,-1.0,-3.0,2.0,-1.0,0.0,1.0,1.0,0.86083984,-0.46484375,0.22314453,-3.1097562,1.5243902,0.18292683
15_10_10_891,-3.0,2.0,-2.0,1.0,-4.0,-4.0,0.0,-1.0,0.86572266,-0.47802734,0.22314453,-2.987805,0.79268295,0.06097561
15_10_10_891,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.86279297,-0.48095703,0.21972656,-2.5,0.4878049,0.36585367
15_10_10_891,-1.0,0.0,1.0,-1.0,-3.0,-3.0,-5.0,-1.0,0.85302734,-0.47314453,0.22607422,-0.73170733,0.42682928,0.42682928
15_10_10_891,-2.0,-1.0,-4.0,-1.0,1.0,0.0,-4.0,-4.0,0.8515625,-0.48242188,0.2290039,-0.5487805,0.36585367,0.0
15_10_10_891,-1.0,1.0,3.0,20.0,7.0,-1.0,-3.0,3.0,0.8540039,-0.47607422,0.22509766,-1.0365853,0.36585367,-0.5487805
15_10_10_891,1.0,-4.0,-3.0,-12.0,-2.0,-2.0,-1.0,-1.0,0.8535156,-0.48095703,0.22705078,-1.3414634,0.6097561,-0.6097561
15_10_10_891,-1.0,-1.0,-3.0,-10.0,-6.0,-2.0,-3.0,-1.0,0.85498047,-0.48095703,0.22753906,-2.5609756,0.5487805,-0.85365856
15_10_10_952,1.0,0.0,0.0,0.0,-2.0,1.0,-2.0,-2.0,0.8540039,-0.4868164,0.23291016,-4.390244,1.1585366,-1.2804878
15_10_10_952,-3.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.8544922,-0.47216797,0.23046875,-3.902439,1.5853659,-0.79268295
15_10_10_952,0.0,0.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,0.8574219,-0.47802734,0.2265625,-4.2073174,1.6463414,-0.30487806
15_10_10_952,-2.0,0.0,0.0,3.0,3.0,-2.0,0.0,-3.0,0.8574219,-0.46777344,0.22509766,-4.3292685,1.7682927,-0.24390244
15_10_10_952,-2.0,-3.0,-3.0,-5.0,-4.0,-2.0,1.0,-2.0,0.86083984,-0.46484375,0.22314453,-3.1097562,1.5243902,0.18292683
15_10_10_952,0.0,-1.0,-2.0,-2.0,0.0,-3.0,-1.0,-1.0,0.86572266,-0.47802734,0.22314453,-2.987805,0.79268295,0.06097561
15_10_10_952,1.0,-2.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,0.86279297,-0.48095703,0.21972656,-2.5,0.4878049,0.36585367
15_10_10_952,0.0,-3.0,0.0,1.0,1.0,0.0,-3.0,2.0,0.85302734,-0.47314453,0.22607422,-0.73170733,0.42682928,0.42682928
15_10_10_952,-3.0,-1.0,-3.0,2.0,-1.0,0.0,1.0,1.0,0.8515625,-0.48242188,0.2290039,-0.5487805,0.36585367,0.0
15_10_10_952,-3.0,2.0,-2.0,1.0,-4.0,-4.0,0.0,-1.0,0.8540039,-0.47607422,0.22509766,-1.0365853,0.36585367,-0.5487805
15_10_11_020,-1.0,-3.0,0.0,-5.0,0.0,2.0,-3.0,-1.0,0.8652344,-0.47314453,0.2319336,0.4878049,1.8292683,-1.8902439
15_10_11_020,0.0,-3.0,-4.0,-6.0,-2.0,0.0,0.0,0.0,0.8613281,-0.49267578,0.22998047,-1.097561,1.402439,-1.7073171
15_10_11_020,0.0,0.0,-2.0,4.0,1.0,0.0,-1.0,-3.0,0.8618164,-0.4946289,0.23291016,-2.4390244,1.402439,-1.402439
15_10_11_020,-1.0,-4.0,1.0,17.0,0.0,-1.0,-1.0,-1.0,0.85791016,-0.4975586,0.22509766,-3.5975611,1.402439,-1.3414634
15_10_11_020,-3.0,-2.0,1.0,-3.0,2.0,0.0,1.0,0.0,0.8540039,-0.4868164,0.23291016,-4.390244,1.1585366,-1.2804878
15_10_11_020,-1.0,3.0,-1.0,11.0,4.0,3.0,-2.0,-2.0,0.8544922,-0.47216797,0.23046875,-3.902439,1.5853659,-0.79268295
15_10_11_020,-3.0,-1.0,-4.0,-18.0,-10.0,-2.0,-1.0,-4.0,0.8574219,-0.47802734,0.2265625,-4.2073174,1.6463414,-0.30487806
15_10_11_020,-3.0,-1.0,0.0,-4.0,-4.0,-2.0,3.0,-1.0,0.8574219,-0.46777344,0.22509766,-4.3292685,1.7682927,-0.24390244
15_10_11_020,0.0,-2.0,2.0,28.0,6.0,1.0,-3.0,2.0,0.86083984,-0.46484375,0.22314453,-3.1097562,1.5243902,0.18292683
15_10_11_020,-2.0,-3.0,-2.0,-22.0,-9.0,-5.0,-2.0,0.0,0.86572266,-0.47802734,0.22314453,-2.987805,0.79268295,0.06097561
15_10_11_080,0.0,-3.0,0.0,-4.0,-3.0,-2.0,-2.0,0.0,0.8496094,-0.47460938,0.21386719,-1.1585366,2.317073,-1.2804878
15_10_11_080,-2.0,0.0,2.0,-4.0,1.0,-1.0,0.0,-3.0,0.8540039,-0.47070312,0.22167969,-0.6707317,2.195122,-2.1341465
15_10_11_080,0.0,-2.0,-3.0,-2.0,-5.0,-3.0,0.0,-2.0,0.8574219,-0.4663086,0.23046875,0.30487806,2.012195,-2.378049
15_10_11_080,0.0,-1.0,-4.0,-12.0,-6.0,-3.0,-1.0,-2.0,0.8652344,-0.47314453,0.2319336,0.4878049,1.8292683,-1.8902439
15_10_11_080,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-3.0,0.8613281,-0.49267578,0.22998047,-1.097561,1.402439,-1.7073171
15_10_11_080,-4.0,-3.0,0.0,9.0,-1.0,1.0,-5.0,0.0,0.8618164,-0.4946289,0.23291016,-2.4390244,1.402439,-1.402439
15_10_11_080,-3.0,-1.0,-3.0,-13.0,-3.0,0.0,0.0,-1.0,0.85791016,-0.4975586,0.22509766,-3.5975611,1.402439,-1.3414634
15_10_11_080,-3.0,-1.0,-4.0,-8.0,-1.0,-1.0,0.0,-3.0,0.8540039,-0.4868164,0.23291016,-4.390244,1.1585366,-1.2804878
15_10_11_080,-1.0,1.0,0.0,-3.0,-1.0,-2.0,-4.0,-2.0,0.8544922,-0.47216797,0.23046875,-3.902439,1.5853659,-0.79268295
15_10_11_080,-3.0,-5.0,-4.0,1.0,-2.0,-4.0,0.0,2.0,0.8574219,-0.47802734,0.2265625,-4.2073174,1.6463414,-0.30487806
15_10_11_153,-1.0,1.0,0.0,-6.0,-4.0,-2.0,4.0,-1.0,0.8598633,-0.4633789,0.22460938,-6.3414636,1.6463414,-0.9756098
15_10_11_153,-5.0,0.0,-3.0,-7.0,-2.0,-1.0,-1.0,0.0,0.8574219,-0.46435547,0.22265625,-5.487805,1.5243902,-0.85365856
15_10_11_153,-1.0,-1.0,-2.0,-3.0,1.0,-4.0,0.0,0.0,0.85498047,-0.47021484,0.22265625,-4.756098,1.8292683,-0.91463417
15_10_11_153,-1.0,0.0,1.0,5.0,4.0,-1.0,0.0,0.0,0.8535156,-0.46826172,0.21923828,-3.1097562,2.1341465,-0.9756098
15_10_11_153,-2.0,0.0,0.0,9.0,-2.0,-2.0,-2.0,-1.0,0.8496094,-0.47460938,0.21386719,-1.1585366,2.317073,-1.2804878
15_10_11_153,-1.0,-1.0,-2.0,-4.0,2.0,0.0,2.0,0.0,0.8540039,-0.47070312,0.22167969,-0.6707317,2.195122,-2.1341465
15_10_11_153,0.0,1.0,-1.0,0.0,0.0,0.0,-2.0,2.0,0.8574219,-0.4663086,0.23046875,0.30487806,2.012195,-2.378049
15_10_11_153,0.0,-1.0,1.0,-3.0,-4.0,1.0,-3.0,-2.0,0.8652344,-0.47314453,0.2319336,0.4878049,1.8292683,-1.8902439
15_10_11_153,1.0,-3.0,-1.0,9.0,2.0,1.0,0.0,-1.0,0.8613281,-0.49267578,0.22998047,-1.097561,1.402439,-1.7073171
15_10_11_153,-3.0,0.0,1.0,-8.0,-5.0,-4.0,-2.0,0.0,0.8618164,-0.4946289,0.23291016,-2.4390244,1.402439,-1.402439
15_10_11_209,0.0,1.0,1.0,0.0,-1.0,-6.0,-3.0,3.0,0.86621094,-0.49609375,0.25830078,-4.268293,2.2560976,-3.0487804
15_10_11_209,-2.0,-1.0,-1.0,-3.0,1.0,-2.0,2.0,-1.0,0.8647461,-0.48828125,0.23339844,-6.52439,2.012195,-1.7073171
15_10_11_209,2.0,4.0,7.0,5.0,2.0,0.0,-2.0,0.0,0.859375,-0.4736328,0.23046875,-7.1951222,1.7073171,-1.2195122
15_10_11_209,-2.0,-1.0,0.0,-4.0,0.0,0.0,-1.0,-4.0,0.8598633,-0.4633789,0.22460938,-6.3414636,1.6463414,-0.9756098
15_10_11_209,0.0,-3.0,-3.0,-4.0,1.0,-1.0,-2.0,0.0,0.8574219,-0.46435547,0.22265625,-5.487805,1.5243902,-0.85365856
15_10_11_209,0.0,0.0,0.0,-5.0,-6.0,-1.0,-2.0,-3.0,0.85498047,-0.47021484,0.22265625,-4.756098,1.8292683,-0.91463417
15_10_11_209,-2.0,-3.0,-2.0,6.0,-4.0,1.0,0.0,-1.0,0.8535156,-0.46826172,0.21923828,-3.1097562,2.1341465,-0.9756098
15_10_11_209,0.0,3.0,0.0,7.0,7.0,2.0,-2.0,0.0,0.8496094,-0.47460938,0.21386719,-1.1585366,2.317073,-1.2804878
15_10_11_209,-4.0,-1.0,-2.0,-10.0,-1.0,-3.0,-3.0,-2.0,0.8540039,-0.47070312,0.22167969,-0.6707317,2.195122,-2.1341465
15_10_11_209,-3.0,-2.0,1.0,7.0,1.0,1.0,-4.0,0.0,0.8574219,-0.4663086,0.23046875,0.30487806,2.012195,-2.378049
15_10_11_283,1.0,-3.0,1.0,-3.0,-4.0,-3.0,-3.0,-1.0,0.8725586,-0.34960938,0.3022461,29.634148,26.524391,-21.585367
15_10_11_283,-3.0,-1.0,-3.0,-4.0,-5.0,-2.0,-2.0,-1.0,0.93408203,-0.45458984,0.31298828,9.817074,13.353659,-15.0
15_10_11_283,0.0,-2.0,-1.0,16.0,4.0,-1.0,0.0,-2.0,0.8984375,-0.5,0.30029297,-3.7195122,4.512195,-8.04878
15_10_11_283,0.0,1.0,-5.0,-8.0,-5.0,-7.0,-2.0,-4.0,0.8613281,-0.47314453,0.27929688,-3.0487804,2.0731707,-5.182927
15_10_11_283,0.0,-2.0,-2.0,6.0,0.0,-3.0,-1.0,-1.0,0.86621094,-0.49609375,0.25830078,-4.268293,2.2560976,-3.0487804
15_10_11_283,-1.0,2.0,1.0,-7.0,-5.0,-1.0,-1.0,0.0,0.8647461,-0.48828125,0.23339844,-6.52439,2.012195,-1.7073171
15_10_11_283,4.0,3.0,7.0,3.0,-2.0,-2.0,0.0,0.0,0.859375,-0.4736328,0.23046875,-7.1951222,1.7073171,-1.2195122
15_10_11_283,4.0,-1.0,3.0,-1.0,14.0,8.0,5.0,-1.0,0.8598633,-0.4633789,0.22460938,-6.3414636,1.6463414,-0.9756098
15_10_11_283,2.0,1.0,-12.0,-20.0,-21.0,-10.0,-3.0,-3.0,0.8574219,-0.46435547,0.22265625,-5.487805,1.5243902,-0.85365856
15_10_11_283,-10.0,-23.0,-19.0,-4.0,-1.0,7.0,0.0,-2.0,0.85498047,-0.47021484,0.22265625,-4.756098,1.8292683,-0.91463417
15_10_11_334,-1.0,2.0,-1.0,-5.0,-5.0,-2.0,-1.0,-3.0,0.8979492,-0.32714844,0.33789062,28.719513,31.768293,-24.695122
15_10_11_334,-2.0,1.0,0.0,-3.0,2.0,1.0,1.0,1.0,0.8725586,-0.34960938,0.3022461,29.634148,26.524391,-21.585367
15_10_11_334,0.0,-4.0,0.0,8.0,7.0,2.0,3.0,-1.0,0.93408203,-0.45458984,0.31298828,9.817074,13.353659,-15.0
15_10_11_334,-2.0,-4.0,-2.0,-11.0,-8.0,-1.0,-1.0,-3.0,0.8984375,-0.5,0.30029297,-3.7195122,4.512195,-8.04878
15_10_11_334,0.0,2.0,-4.0,1.0,0.0,-1.0,-1.0,-1.0,0.8613281,-0.47314453,0.27929688,-3.0487804,2.0731707,-5.182927
15_10_11_334,-2.0,3.0,-3.0,-3.0,0.0,-3.0,-4.0,-1.0,0.86621094,-0.49609375,0.25830078,-4.268293,2.2560976,-3.0487804
15_10_11_334,-3.0,0.0,1.0,-8.0,-5.0,-1.0,-3.0,-2.0,0.8647461,-0.48828125,0.23339844,-6.52439,2.012195,-1.7073171
15_10_11_334,0.0,0.0,-8.0,0.0,0.0,3.0,2.0,0.0,0.859375,-0.4736328,0.23046875,-7.1951222,1.7073171,-1.2195122
15_10_11_334,0.0,2.0,-5.0,1.0,2.0,1.0,3.0,-1.0,0.8598633,-0.4633789,0.22460938,-6.3414636,1.6463414,-0.9756098
15_10_11_398,-1.0,1.0,2.0,-3.0,-2.0,-3.0,0.0,0.0,0.9135742,-0.3798828,0.41601562,-130.24391,59.87805,-19.32927
15_10_11_398,-1.0,3.0,3.0,-1.0,1.0,-2.0,-2.0,-4.0,0.8959961,-0.27441406,0.40185547,-83.96342,48.414635,-10.426829
15_10_11_398,-1.0,2.0,8.0,1.0,-1.0,-3.0,-1.0,2.0,0.9267578,-0.19726562,0.3461914,-13.902439,41.219513,-19.512196
15_10_11_398,-13.0,-37.0,-25.0,-16.0,6.0,6.0,2.0,-3.0,0.96435547,-0.24023438,0.39111328,25.365854,38.47561,-18.719513
15_10_11_398,-1.0,1.0,-1.0,2.0,-7.0,-9.0,-6.0,-5.0,0.8979492,-0.32714844,0.33789062,28.719513,31.768293,-24.695122
15_10_11_398,0.0,5.0,5.0,9.0,4.0,-3.0,1.0,1.0,0.8725586,-0.34960938,0.3022461,29.634148,26.524391,-21.585367
15_10_11_398,1.0,2.0,1.0,-2.0,-1.0,0.0,-2.0,-1.0,0.93408203,-0.45458984,0.31298828,9.817074,13.353659,-15.0
15_10_11_398,1.0,3.0,-3.0,-1.0,-2.0,1.0,-1.0,1.0,0.8984375,-0.5,0.30029297,-3.7195122,4.512195,-8.04878
