Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_14_16_822,-4.0,-7.0,-11.0,-2.0,0.0,-1.0,0.0,0.0,0.9667969,-0.15625,0.17236328,-0.30487806,0.24390244,-0.30487806
17_14_16_869,0.0,8.0,7.0,9.0,-2.0,-1.0,0.0,1.0,0.96484375,-0.16259766,0.1694336,-1.1585366,-0.30487806,-0.18292683
17_14_16_869,1.0,-2.0,8.0,-4.0,0.0,3.0,1.0,-2.0,0.9614258,-0.15673828,0.17285156,-0.6707317,-0.18292683,0.0
17_14_16_869,-1.0,-12.0,-21.0,-4.0,-3.0,-1.0,-3.0,-4.0,0.96533203,-0.1586914,0.17041016,-1.1585366,0.0,0.06097561
17_14_16_869,0.0,31.0,9.0,9.0,1.0,-3.0,0.0,0.0,0.9692383,-0.15332031,0.16748047,-1.3414634,0.18292683,0.0
17_14_16_869,-5.0,-28.0,1.0,10.0,1.0,-3.0,3.0,-2.0,0.96484375,-0.15039062,0.1694336,-0.85365856,0.12195122,0.18292683
17_14_16_869,-1.0,-1.0,-8.0,-16.0,-2.0,-2.0,-2.0,2.0,0.9682617,-0.15332031,0.16796875,-0.30487806,0.06097561,0.06097561
17_14_16_869,-1.0,4.0,0.0,4.0,3.0,1.0,-1.0,-1.0,0.96533203,-0.1586914,0.17626953,-0.30487806,0.24390244,0.0
17_14_16_869,-4.0,-3.0,-6.0,3.0,5.0,2.0,6.0,0.0,0.96533203,-0.16455078,0.17773438,-0.24390244,0.12195122,-0.06097561
17_14_16_869,2.0,1.0,1.0,8.0,-1.0,1.0,-3.0,0.0,0.9628906,-0.15478516,0.17138672,-0.4878049,0.12195122,-0.12195122
17_14_16_869,-3.0,-2.0,-6.0,-13.0,-4.0,0.0,-6.0,-2.0,0.96777344,-0.1616211,0.16992188,-0.79268295,0.42682928,-0.5487805
17_14_16_925,-1.0,-7.0,-4.0,14.0,5.0,4.0,-1.0,1.0,0.96533203,-0.14892578,0.16210938,-0.79268295,0.0,-0.18292683
17_14_16_925,4.0,6.0,0.0,0.0,2.0,1.0,0.0,4.0,0.96972656,-0.16601562,0.1743164,-1.1585366,-0.91463417,-0.24390244
17_14_16_925,1.0,-1.0,-4.0,-3.0,-2.0,3.0,-5.0,-4.0,0.96484375,-0.16259766,0.1694336,-1.1585366,-0.30487806,-0.18292683
17_14_16_925,0.0,0.0,3.0,7.0,0.0,0.0,5.0,-1.0,0.9614258,-0.15673828,0.17285156,-0.6707317,-0.18292683,0.0
17_14_16_925,-1.0,-1.0,-1.0,-13.0,-3.0,-3.0,3.0,2.0,0.96533203,-0.1586914,0.17041016,-1.1585366,0.0,0.06097561
17_14_16_925,-3.0,0.0,-2.0,-4.0,-2.0,-1.0,-5.0,-3.0,0.9692383,-0.15332031,0.16748047,-1.3414634,0.18292683,0.0
17_14_16_925,0.0,8.0,7.0,9.0,-2.0,-1.0,0.0,1.0,0.96484375,-0.15039062,0.1694336,-0.85365856,0.12195122,0.18292683
17_14_16_925,1.0,-2.0,8.0,-4.0,0.0,3.0,1.0,-2.0,0.9682617,-0.15332031,0.16796875,-0.30487806,0.06097561,0.06097561
17_14_16_925,-1.0,-12.0,-21.0,-4.0,-3.0,-1.0,-3.0,-4.0,0.96533203,-0.1586914,0.17626953,-0.30487806,0.24390244,0.0
17_14_16_925,0.0,31.0,9.0,9.0,1.0,-3.0,0.0,0.0,0.96533203,-0.16455078,0.17773438,-0.24390244,0.12195122,-0.06097561
17_14_16_999,1.0,1.0,7.0,1.0,-2.0,-3.0,-1.0,2.0,0.9658203,-0.16015625,0.16845703,-1.5853659,0.30487806,0.0
17_14_16_999,0.0,-14.0,-5.0,-4.0,-4.0,-3.0,-5.0,-2.0,0.9667969,-0.16113281,0.16455078,-1.3414634,0.06097561,-0.12195122
17_14_16_999,-3.0,5.0,-24.0,-2.0,-1.0,-3.0,-2.0,1.0,0.9658203,-0.15429688,0.17089844,-1.1585366,0.30487806,0.06097561
17_14_16_999,0.0,-1.0,13.0,8.0,1.0,-1.0,-3.0,-2.0,0.9663086,-0.15136719,0.16992188,-1.1585366,0.06097561,-0.36585367
17_14_16_999,2.0,8.0,2.0,-6.0,0.0,-2.0,9.0,2.0,0.96533203,-0.14892578,0.16210938,-0.79268295,0.0,-0.18292683
17_14_16_999,-5.0,-6.0,4.0,-4.0,1.0,0.0,-2.0,-5.0,0.96972656,-0.16601562,0.1743164,-1.1585366,-0.91463417,-0.24390244
17_14_16_999,-4.0,-4.0,-1.0,2.0,-1.0,2.0,0.0,0.0,0.96484375,-0.16259766,0.1694336,-1.1585366,-0.30487806,-0.18292683
17_14_16_999,1.0,-5.0,-11.0,21.0,5.0,-4.0,-14.0,-5.0,0.9614258,-0.15673828,0.17285156,-0.6707317,-0.18292683,0.0
17_14_16_999,-3.0,1.0,12.0,-2.0,2.0,1.0,-6.0,-4.0,0.96533203,-0.1586914,0.17041016,-1.1585366,0.0,0.06097561
17_14_16_999,3.0,3.0,-2.0,-1.0,-6.0,-2.0,1.0,1.0,0.9692383,-0.15332031,0.16748047,-1.3414634,0.18292683,0.0
17_14_17_060,0.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.0,3.0,0.9682617,-0.15576172,0.16601562,-1.5243902,0.5487805,-0.18292683
17_14_17_060,-3.0,-1.0,-1.0,14.0,4.0,-1.0,-1.0,-1.0,0.96728516,-0.15771484,0.17578125,-1.5853659,0.36585367,-0.06097561
17_14_17_060,-1.0,-1.0,-4.0,-8.0,-6.0,1.0,1.0,0.0,0.9658203,-0.16015625,0.16845703,-1.5853659,0.30487806,0.0
17_14_17_060,1.0,-5.0,0.0,5.0,5.0,-4.0,2.0,-2.0,0.9667969,-0.16113281,0.16455078,-1.3414634,0.06097561,-0.12195122
17_14_17_060,0.0,1.0,-6.0,-8.0,-4.0,-4.0,-3.0,-2.0,0.9658203,-0.15429688,0.17089844,-1.1585366,0.30487806,0.06097561
17_14_17_060,-1.0,-4.0,5.0,19.0,6.0,-1.0,-7.0,-1.0,0.9663086,-0.15136719,0.16992188,-1.1585366,0.06097561,-0.36585367
17_14_17_060,-1.0,-1.0,2.0,5.0,3.0,-1.0,12.0,-2.0,0.96533203,-0.14892578,0.16210938,-0.79268295,0.0,-0.18292683
17_14_17_060,-5.0,16.0,-5.0,-11.0,-5.0,-3.0,-7.0,-3.0,0.96972656,-0.16601562,0.1743164,-1.1585366,-0.91463417,-0.24390244
17_14_17_060,-2.0,-13.0,-2.0,-5.0,-3.0,-3.0,5.0,-1.0,0.96484375,-0.16259766,0.1694336,-1.1585366,-0.30487806,-0.18292683
17_14_17_060,0.0,6.0,2.0,-1.0,2.0,1.0,1.0,0.0,0.9614258,-0.15673828,0.17285156,-0.6707317,-0.18292683,0.0
17_14_17_111,-3.0,-1.0,-2.0,-9.0,-4.0,-4.0,-1.0,1.0,0.9682617,-0.15429688,0.1665039,-2.5,0.91463417,-0.30487806
17_14_17_111,-2.0,2.0,-1.0,-4.0,-3.0,-4.0,-5.0,-4.0,0.96875,-0.15625,0.1694336,-2.317073,0.79268295,-0.30487806
17_14_17_111,0.0,-6.0,3.0,5.0,0.0,2.0,5.0,-2.0,0.96777344,-0.14941406,0.16064453,-1.7073171,0.5487805,-0.24390244
17_14_17_111,0.0,-4.0,-8.0,-6.0,-1.0,-1.0,-1.0,-1.0,0.9682617,-0.15576172,0.16601562,-1.5243902,0.5487805,-0.18292683
17_14_17_111,-2.0,3.0,3.0,2.0,0.0,-1.0,3.0,-1.0,0.96728516,-0.15771484,0.17578125,-1.5853659,0.36585367,-0.06097561
17_14_17_111,-1.0,0.0,-4.0,-7.0,0.0,1.0,-2.0,-3.0,0.9658203,-0.16015625,0.16845703,-1.5853659,0.30487806,0.0
17_14_17_111,-4.0,-14.0,4.0,16.0,2.0,-3.0,0.0,-4.0,0.9667969,-0.16113281,0.16455078,-1.3414634,0.06097561,-0.12195122
17_14_17_111,0.0,8.0,-5.0,3.0,1.0,1.0,1.0,-1.0,0.9658203,-0.15429688,0.17089844,-1.1585366,0.30487806,0.06097561
17_14_17_111,-4.0,-4.0,-4.0,-3.0,-2.0,-3.0,-2.0,-2.0,0.9663086,-0.15136719,0.16992188,-1.1585366,0.06097561,-0.36585367
17_14_17_169,-1.0,14.0,-5.0,-3.0,-2.0,0.0,-1.0,-2.0,0.9667969,-0.16015625,0.17382812,-2.5609756,0.73170733,-0.30487806
17_14_17_169,-1.0,-2.0,0.0,-8.0,-3.0,-1.0,2.0,1.0,0.9667969,-0.16455078,0.16748047,-2.804878,0.73170733,-0.4878049
17_14_17_169,-3.0,-5.0,0.0,-3.0,0.0,-4.0,-2.0,-4.0,0.96484375,-0.16259766,0.1640625,-2.1341465,0.5487805,-0.42682928
17_14_17_169,-3.0,-1.0,0.0,2.0,-4.0,-2.0,-9.0,-4.0,0.9682617,-0.15429688,0.1665039,-2.5,0.91463417,-0.30487806
17_14_17_169,-1.0,-4.0,-2.0,-9.0,-2.0,2.0,5.0,0.0,0.96875,-0.15625,0.1694336,-2.317073,0.79268295,-0.30487806
17_14_17_169,0.0,10.0,-3.0,4.0,-3.0,-8.0,-5.0,-4.0,0.96777344,-0.14941406,0.16064453,-1.7073171,0.5487805,-0.24390244
17_14_17_169,2.0,-17.0,5.0,15.0,3.0,1.0,3.0,0.0,0.9682617,-0.15576172,0.16601562,-1.5243902,0.5487805,-0.18292683
17_14_17_169,0.0,9.0,3.0,-5.0,-3.0,0.0,0.0,2.0,0.96728516,-0.15771484,0.17578125,-1.5853659,0.36585367,-0.06097561
17_14_17_169,-1.0,3.0,-1.0,0.0,-1.0,-2.0,-4.0,-4.0,0.9658203,-0.16015625,0.16845703,-1.5853659,0.30487806,0.0
17_14_17_231,-3.0,-9.0,-5.0,0.0,-2.0,-3.0,-4.0,-3.0,0.96533203,-0.15771484,0.17236328,-1.402439,0.5487805,-0.30487806
17_14_17_231,0.0,2.0,1.0,-3.0,-2.0,-1.0,0.0,3.0,0.9633789,-0.1616211,0.17822266,-1.9512196,1.097561,-0.5487805
17_14_17_231,1.0,-5.0,-2.0,-7.0,-2.0,2.0,1.0,0.0,0.96875,-0.15234375,0.17626953,-2.317073,0.79268295,-0.5487805
17_14_17_231,-4.0,-3.0,-4.0,1.0,1.0,1.0,2.0,-5.0,0.9667969,-0.16015625,0.17382812,-2.5609756,0.73170733,-0.30487806
17_14_17_231,-3.0,-3.0,-6.0,-7.0,-4.0,-10.0,-11.0,-2.0,0.9667969,-0.16455078,0.16748047,-2.804878,0.73170733,-0.4878049
17_14_17_231,3.0,0.0,-3.0,9.0,1.0,1.0,5.0,3.0,0.96484375,-0.16259766,0.1640625,-2.1341465,0.5487805,-0.42682928
17_14_17_231,-1.0,1.0,6.0,10.0,2.0,-3.0,-2.0,-5.0,0.9682617,-0.15429688,0.1665039,-2.5,0.91463417,-0.30487806
17_14_17_231,0.0,-8.0,-8.0,-4.0,0.0,-1.0,0.0,-2.0,0.96875,-0.15625,0.1694336,-2.317073,0.79268295,-0.30487806
17_14_17_231,-1.0,0.0,8.0,30.0,8.0,-1.0,2.0,0.0,0.96777344,-0.14941406,0.16064453,-1.7073171,0.5487805,-0.24390244
17_14_17_287,-3.0,-5.0,1.0,-4.0,5.0,2.0,-2.0,2.0,0.9682617,-0.16308594,0.17480469,-0.6707317,0.42682928,-0.6707317
17_14_17_287,-3.0,-3.0,-1.0,-5.0,-4.0,-2.0,-1.0,-2.0,0.9609375,-0.1586914,0.1665039,-0.6707317,0.18292683,-0.42682928
17_14_17_287,1.0,1.0,-3.0,-9.0,-5.0,-3.0,-2.0,-1.0,0.9638672,-0.16503906,0.18115234,-1.3414634,0.79268295,-0.42682928
17_14_17_287,-3.0,2.0,-2.0,-8.0,-4.0,1.0,0.0,2.0,0.9633789,-0.15820312,0.171875,-1.8902439,0.6097561,-0.36585367
17_14_17_287,0.0,0.0,3.0,1.0,0.0,-6.0,-10.0,-6.0,0.96533203,-0.15771484,0.17236328,-1.402439,0.5487805,-0.30487806
17_14_17_287,1.0,2.0,-1.0,10.0,0.0,-2.0,7.0,0.0,0.9633789,-0.1616211,0.17822266,-1.9512196,1.097561,-0.5487805
17_14_17_287,-1.0,-4.0,-5.0,-10.0,6.0,1.0,3.0,-1.0,0.96875,-0.15234375,0.17626953,-2.317073,0.79268295,-0.5487805
17_14_17_287,-3.0,-18.0,3.0,13.0,3.0,0.0,2.0,-2.0,0.9667969,-0.16015625,0.17382812,-2.5609756,0.73170733,-0.30487806
17_14_17_287,-3.0,-15.0,-7.0,-12.0,-4.0,1.0,-1.0,-4.0,0.9667969,-0.16455078,0.16748047,-2.804878,0.73170733,-0.4878049
17_14_17_287,1.0,8.0,4.0,0.0,2.0,-2.0,-4.0,-3.0,0.96484375,-0.16259766,0.1640625,-2.1341465,0.5487805,-0.42682928
17_14_17_348,-3.0,-2.0,1.0,7.0,-1.0,-4.0,-9.0,0.0,0.96484375,-0.1586914,0.17285156,-0.24390244,0.18292683,-0.30487806
17_14_17_348,-4.0,0.0,-4.0,-8.0,-6.0,-1.0,7.0,1.0,0.9667969,-0.15185547,0.16894531,-0.30487806,0.24390244,-0.30487806
17_14_17_348,-1.0,7.0,2.0,-3.0,2.0,4.0,3.0,1.0,0.9633789,-0.1665039,0.17773438,0.30487806,0.42682928,-0.4878049
17_14_17_348,3.0,-4.0,-4.0,-7.0,-6.0,-3.0,-1.0,2.0,0.9682617,-0.16308594,0.17480469,-0.6707317,0.42682928,-0.6707317
17_14_17_348,-5.0,-20.0,-4.0,20.0,5.0,-1.0,-2.0,-6.0,0.9609375,-0.1586914,0.1665039,-0.6707317,0.18292683,-0.42682928
17_14_17_348,-4.0,4.0,-4.0,-20.0,-8.0,2.0,6.0,-2.0,0.9638672,-0.16503906,0.18115234,-1.3414634,0.79268295,-0.42682928
17_14_17_348,4.0,10.0,1.0,9.0,5.0,-4.0,-2.0,1.0,0.9633789,-0.15820312,0.171875,-1.8902439,0.6097561,-0.36585367
17_14_17_348,1.0,-5.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.96533203,-0.15771484,0.17236328,-1.402439,0.5487805,-0.30487806
17_14_17_348,-5.0,-19.0,-6.0,-8.0,-3.0,-3.0,-7.0,-1.0,0.9633789,-0.1616211,0.17822266,-1.9512196,1.097561,-0.5487805
17_14_17_348,-3.0,7.0,0.0,0.0,-1.0,3.0,-1.0,-1.0,0.96875,-0.15234375,0.17626953,-2.317073,0.79268295,-0.5487805
17_14_17_403,-5.0,-16.0,0.0,-5.0,-9.0,-24.0,-31.0,-8.0,0.9667969,-0.15576172,0.1665039,0.06097561,-0.18292683,-0.36585367
17_14_17_403,-1.0,13.0,3.0,-2.0,-4.0,8.0,6.0,1.0,0.96484375,-0.1586914,0.17285156,-0.24390244,0.18292683,-0.30487806
17_14_17_403,2.0,-1.0,-5.0,-19.0,-7.0,2.0,6.0,3.0,0.9667969,-0.15185547,0.16894531,-0.30487806,0.24390244,-0.30487806
17_14_17_403,-2.0,2.0,-5.0,-1.0,0.0,-2.0,-7.0,-2.0,0.9633789,-0.1665039,0.17773438,0.30487806,0.42682928,-0.4878049
17_14_17_403,-3.0,-23.0,-6.0,-1.0,0.0,-8.0,3.0,-3.0,0.9682617,-0.16308594,0.17480469,-0.6707317,0.42682928,-0.6707317
17_14_17_403,-1.0,15.0,2.0,1.0,-3.0,1.0,7.0,4.0,0.9609375,-0.1586914,0.1665039,-0.6707317,0.18292683,-0.42682928
17_14_17_403,-2.0,-2.0,-4.0,-4.0,-1.0,1.0,1.0,-3.0,0.9638672,-0.16503906,0.18115234,-1.3414634,0.79268295,-0.42682928
17_14_17_403,-3.0,-2.0,1.0,7.0,-1.0,-4.0,-9.0,0.0,0.9633789,-0.15820312,0.171875,-1.8902439,0.6097561,-0.36585367
17_14_17_403,-4.0,0.0,-4.0,-8.0,-6.0,-1.0,7.0,1.0,0.96533203,-0.15771484,0.17236328,-1.402439,0.5487805,-0.30487806
17_14_17_457,0.0,-2.0,-7.0,3.0,-1.0,-1.0,3.0,1.0,0.9614258,-0.15136719,0.1743164,0.85365856,-0.24390244,-0.4878049
17_14_17_457,-1.0,-4.0,8.0,21.0,6.0,5.0,8.0,4.0,0.96435547,-0.15527344,0.17382812,0.36585367,-0.30487806,-0.24390244
17_14_17_457,1.0,3.0,-8.0,-17.0,-5.0,-3.0,-4.0,0.0,0.9667969,-0.15576172,0.1665039,0.06097561,-0.18292683,-0.36585367
17_14_17_457,-1.0,11.0,7.0,2.0,1.0,0.0,-6.0,1.0,0.96484375,-0.1586914,0.17285156,-0.24390244,0.18292683,-0.30487806
17_14_17_457,0.0,3.0,0.0,8.0,0.0,3.0,-1.0,1.0,0.9667969,-0.15185547,0.16894531,-0.30487806,0.24390244,-0.30487806
17_14_17_457,-5.0,-16.0,0.0,-5.0,-9.0,-24.0,-31.0,-8.0,0.9633789,-0.1665039,0.17773438,0.30487806,0.42682928,-0.4878049
17_14_17_457,-1.0,13.0,3.0,-2.0,-4.0,8.0,6.0,1.0,0.9682617,-0.16308594,0.17480469,-0.6707317,0.42682928,-0.6707317
17_14_17_457,2.0,-1.0,-5.0,-19.0,-7.0,2.0,6.0,3.0,0.9609375,-0.1586914,0.1665039,-0.6707317,0.18292683,-0.42682928
17_14_17_457,-2.0,2.0,-5.0,-1.0,0.0,-2.0,-7.0,-2.0,0.9638672,-0.16503906,0.18115234,-1.3414634,0.79268295,-0.42682928
17_14_17_457,-3.0,-23.0,-6.0,-1.0,0.0,-8.0,3.0,-3.0,0.9633789,-0.15820312,0.171875,-1.8902439,0.6097561,-0.36585367
17_14_19_258,-2.0,-5.0,-3.0,-2.0,-3.0,-4.0,-3.0,-2.0,0.9692383,-0.16308594,0.16894531,-1.1585366,0.6097561,0.0
17_14_19_258,-2.0,-6.0,-3.0,0.0,0.0,-2.0,-2.0,-2.0,0.97021484,-0.15673828,0.16455078,-1.0365853,0.4878049,0.12195122
17_14_19_258,0.0,0.0,2.0,-2.0,0.0,-3.0,-1.0,1.0,0.9633789,-0.15917969,0.16259766,0.0,0.73170733,0.24390244
17_14_19_258,-1.0,-4.0,-2.0,-1.0,-2.0,-1.0,2.0,-1.0,0.9667969,-0.15722656,0.17138672,0.12195122,0.36585367,0.30487806
17_14_19_258,-2.0,-4.0,-1.0,-3.0,0.0,2.0,-1.0,-2.0,0.96875,-0.15917969,0.17236328,0.6707317,0.12195122,0.0
17_14_19_258,0.0,-1.0,-2.0,-1.0,-1.0,-2.0,3.0,0.0,0.96777344,-0.16357422,0.17089844,-0.12195122,-0.06097561,-0.12195122
17_14_19_258,-1.0,-2.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.9682617,-0.16259766,0.16845703,-0.24390244,-0.5487805,-0.18292683
17_14_19_258,-3.0,-2.0,-2.0,-3.0,-3.0,-3.0,0.0,-3.0,0.96777344,-0.1640625,0.16357422,-0.85365856,-0.79268295,-0.24390244
17_14_19_258,0.0,-4.0,1.0,-4.0,-4.0,-4.0,0.0,2.0,0.9667969,-0.15771484,0.16503906,-1.2804878,-0.79268295,-0.24390244
17_14_19_258,-2.0,0.0,3.0,5.0,-1.0,3.0,-2.0,-2.0,0.9663086,-0.16210938,0.17675781,-2.012195,0.0,-0.36585367
17_14_19_311,8.0,11.0,3.0,1.0,0.0,-2.0,4.0,8.0,0.97021484,-0.15673828,0.16455078,-1.0365853,0.4878049,0.12195122
17_14_19_311,-2.0,-5.0,-3.0,-2.0,-3.0,-4.0,-3.0,-2.0,0.9633789,-0.15917969,0.16259766,0.0,0.73170733,0.24390244
17_14_19_311,-2.0,-6.0,-3.0,0.0,0.0,-2.0,-2.0,-2.0,0.9667969,-0.15722656,0.17138672,0.12195122,0.36585367,0.30487806
17_14_19_311,0.0,0.0,2.0,-2.0,0.0,-3.0,-1.0,1.0,0.96875,-0.15917969,0.17236328,0.6707317,0.12195122,0.0
17_14_19_311,-1.0,-4.0,-2.0,-1.0,-2.0,-1.0,2.0,-1.0,0.96777344,-0.16357422,0.17089844,-0.12195122,-0.06097561,-0.12195122
17_14_19_311,-2.0,-4.0,-1.0,-3.0,0.0,2.0,-1.0,-2.0,0.9682617,-0.16259766,0.16845703,-0.24390244,-0.5487805,-0.18292683
17_14_19_311,0.0,-1.0,-2.0,-1.0,-1.0,-2.0,3.0,0.0,0.96777344,-0.1640625,0.16357422,-0.85365856,-0.79268295,-0.24390244
17_14_19_311,-1.0,-2.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.9667969,-0.15771484,0.16503906,-1.2804878,-0.79268295,-0.24390244
17_14_19_311,-3.0,-2.0,-2.0,-3.0,-3.0,-3.0,0.0,-3.0,0.9663086,-0.16210938,0.17675781,-2.012195,0.0,-0.36585367
17_14_19_378,1.0,-1.0,-5.0,-3.0,4.0,1.0,-1.0,-3.0,0.9692383,-0.16308594,0.16894531,-1.1585366,0.6097561,0.0
17_14_19_378,1.0,0.0,-1.0,1.0,0.0,-4.0,-3.0,0.0,0.97021484,-0.15673828,0.16455078,-1.0365853,0.4878049,0.12195122
17_14_19_378,-2.0,1.0,-3.0,-2.0,-1.0,1.0,-2.0,-5.0,0.9633789,-0.15917969,0.16259766,0.0,0.73170733,0.24390244
17_14_19_378,8.0,11.0,3.0,1.0,0.0,-2.0,4.0,8.0,0.9667969,-0.15722656,0.17138672,0.12195122,0.36585367,0.30487806
17_14_19_378,-2.0,-5.0,-3.0,-2.0,-3.0,-4.0,-3.0,-2.0,0.96875,-0.15917969,0.17236328,0.6707317,0.12195122,0.0
17_14_19_378,-2.0,-6.0,-3.0,0.0,0.0,-2.0,-2.0,-2.0,0.96777344,-0.16357422,0.17089844,-0.12195122,-0.06097561,-0.12195122
17_14_19_378,0.0,0.0,2.0,-2.0,0.0,-3.0,-1.0,1.0,0.9682617,-0.16259766,0.16845703,-0.24390244,-0.5487805,-0.18292683
17_14_19_378,-1.0,-4.0,-2.0,-1.0,-2.0,-1.0,2.0,-1.0,0.96777344,-0.1640625,0.16357422,-0.85365856,-0.79268295,-0.24390244
17_14_19_441,-1.0,-2.0,-1.0,-7.0,-4.0,-1.0,-1.0,0.0,0.9658203,-0.15185547,0.17333984,-0.24390244,0.91463417,0.12195122
17_14_19_441,-1.0,3.0,-3.0,-3.0,-1.0,-2.0,-1.0,-3.0,0.96728516,-0.15917969,0.16357422,-1.2804878,1.2195122,0.24390244
17_14_19_441,-1.0,-4.0,0.0,-4.0,0.0,1.0,-4.0,-2.0,0.96533203,-0.15234375,0.17041016,-1.1585366,1.0365853,0.24390244
17_14_19_441,-2.0,-41.0,-10.0,-4.0,-4.0,-1.0,1.0,0.0,0.9682617,-0.1616211,0.16455078,-1.097561,0.6097561,0.24390244
17_14_19_441,0.0,0.0,0.0,-7.0,-5.0,0.0,-1.0,-4.0,0.9692383,-0.16308594,0.16894531,-1.1585366,0.6097561,0.0
17_14_19_441,-1.0,-11.0,-1.0,-4.0,0.0,1.0,0.0,-1.0,0.97021484,-0.15673828,0.16455078,-1.0365853,0.4878049,0.12195122
17_14_19_441,0.0,9.0,2.0,4.0,3.0,1.0,-1.0,-1.0,0.9633789,-0.15917969,0.16259766,0.0,0.73170733,0.24390244
17_14_19_441,2.0,1.0,3.0,0.0,-4.0,0.0,1.0,1.0,0.9667969,-0.15722656,0.17138672,0.12195122,0.36585367,0.30487806
17_14_19_441,-3.0,1.0,-3.0,0.0,-1.0,-2.0,-4.0,-4.0,0.96875,-0.15917969,0.17236328,0.6707317,0.12195122,0.0
17_14_19_441,1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-3.0,0.96777344,-0.16357422,0.17089844,-0.12195122,-0.06097561,-0.12195122
17_14_19_519,-3.0,-4.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,0.9658203,-0.15185547,0.17333984,-0.24390244,0.91463417,0.12195122
17_14_19_519,-1.0,-3.0,0.0,-2.0,1.0,-1.0,3.0,0.0,0.96728516,-0.15917969,0.16357422,-1.2804878,1.2195122,0.24390244
17_14_19_519,-1.0,-2.0,-1.0,-7.0,-4.0,-1.0,-1.0,0.0,0.96533203,-0.15234375,0.17041016,-1.1585366,1.0365853,0.24390244
17_14_19_519,-1.0,3.0,-3.0,-3.0,-1.0,-2.0,-1.0,-3.0,0.9682617,-0.1616211,0.16455078,-1.097561,0.6097561,0.24390244
17_14_19_519,-1.0,-4.0,0.0,-4.0,0.0,1.0,-4.0,-2.0,0.9692383,-0.16308594,0.16894531,-1.1585366,0.6097561,0.0
17_14_19_519,-2.0,-41.0,-10.0,-4.0,-4.0,-1.0,1.0,0.0,0.97021484,-0.15673828,0.16455078,-1.0365853,0.4878049,0.12195122
17_14_19_519,0.0,0.0,0.0,-7.0,-5.0,0.0,-1.0,-4.0,0.9633789,-0.15917969,0.16259766,0.0,0.73170733,0.24390244
17_14_19_519,-1.0,-11.0,-1.0,-4.0,0.0,1.0,0.0,-1.0,0.9667969,-0.15722656,0.17138672,0.12195122,0.36585367,0.30487806
17_14_19_592,-3.0,-3.0,-1.0,-7.0,-3.0,-1.0,3.0,-2.0,0.9638672,-0.16113281,0.17333984,-0.73170733,-0.06097561,0.0
17_14_19_592,4.0,4.0,-1.0,-4.0,-2.0,-1.0,-2.0,-1.0,0.9638672,-0.16210938,0.1694336,-0.24390244,1.097561,0.12195122
17_14_19_592,-3.0,2.0,1.0,0.0,-4.0,-3.0,-1.0,-3.0,0.9638672,-0.16748047,0.17089844,0.24390244,0.85365856,0.0
17_14_19_592,2.0,0.0,1.0,-4.0,-4.0,1.0,0.0,1.0,0.9692383,-0.16015625,0.17529297,0.30487806,1.097561,-0.06097561
17_14_19_592,-2.0,-4.0,-4.0,1.0,2.0,2.0,-1.0,-5.0,0.9658203,-0.15185547,0.17333984,-0.24390244,0.91463417,0.12195122
17_14_19_592,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1.0,-1.0,0.96728516,-0.15917969,0.16357422,-1.2804878,1.2195122,0.24390244
17_14_19_592,5.0,0.0,0.0,4.0,0.0,1.0,-2.0,3.0,0.96533203,-0.15234375,0.17041016,-1.1585366,1.0365853,0.24390244
17_14_19_592,0.0,1.0,0.0,0.0,-3.0,-1.0,-2.0,-3.0,0.9682617,-0.1616211,0.16455078,-1.097561,0.6097561,0.24390244
17_14_19_592,-3.0,-4.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,0.9692383,-0.16308594,0.16894531,-1.1585366,0.6097561,0.0
17_14_19_592,-1.0,-3.0,0.0,-2.0,1.0,-1.0,3.0,0.0,0.97021484,-0.15673828,0.16455078,-1.0365853,0.4878049,0.12195122
17_14_19_670,-1.0,-1.0,0.0,4.0,3.0,-1.0,-3.0,0.0,0.9638672,-0.1616211,0.17138672,-0.42682928,0.30487806,0.06097561
17_14_19_670,0.0,-2.0,-1.0,-2.0,-1.0,-3.0,1.0,-2.0,0.9638672,-0.16113281,0.17333984,-0.73170733,-0.06097561,0.0
17_14_19_670,1.0,2.0,0.0,2.0,0.0,1.0,-1.0,-2.0,0.9638672,-0.16210938,0.1694336,-0.24390244,1.097561,0.12195122
17_14_19_670,0.0,-5.0,-1.0,-6.0,-2.0,2.0,3.0,1.0,0.9638672,-0.16748047,0.17089844,0.24390244,0.85365856,0.0
17_14_19_670,1.0,2.0,-3.0,-1.0,1.0,-1.0,-4.0,-1.0,0.9692383,-0.16015625,0.17529297,0.30487806,1.097561,-0.06097561
17_14_19_670,1.0,-3.0,-3.0,-3.0,2.0,0.0,-4.0,2.0,0.9658203,-0.15185547,0.17333984,-0.24390244,0.91463417,0.12195122
