Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_43_40_776,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9248047,0.037109375,0.39160156,-15.97561,-43.59756,-16.524391
10_43_40_776,-2.0,1.0,-3.0,2.0,2.0,-1.0,-3.0,2.0,0.89404297,0.03173828,0.4116211,-5.8536587,-39.69512,-13.47561
10_43_40_776,1.0,0.0,-3.0,-1.0,-1.0,-4.0,1.0,3.0,0.8979492,0.0,0.43115234,3.4146342,-35.182926,-12.317074
10_43_40_776,1.0,-2.0,-2.0,-4.0,-1.0,-3.0,2.0,-3.0,0.88916016,-0.03857422,0.4609375,6.280488,-29.146341,-10.304878
10_43_40_776,0.0,-3.0,0.0,-1.0,1.0,-3.0,2.0,2.0,0.85839844,-0.071777344,0.45898438,-0.9756098,-21.768293,-7.682927
10_43_40_907,-4.0,1.0,-3.0,-1.0,-1.0,0.0,-2.0,4.0,0.91015625,0.10546875,0.15283203,-40.121952,-45.365856,-17.5
10_43_40_907,1.0,1.0,-1.0,-6.0,-1.0,-3.0,-1.0,-1.0,1.034668,0.072265625,0.20214844,-41.341465,-54.268295,-19.634148
10_43_40_907,-5.0,-1.0,0.0,-5.0,-3.0,-1.0,0.0,-7.0,1.1264648,0.033691406,0.27539062,-39.146343,-58.963417,-22.073172
10_43_40_907,-1.0,-2.0,1.0,0.0,-3.0,1.0,-2.0,-3.0,1.1494141,0.038085938,0.33398438,-36.585365,-58.109756,-22.195122
10_43_40_907,4.0,-6.0,-2.0,-5.0,0.0,1.0,-1.0,7.0,1.1503906,0.06689453,0.34033203,-33.90244,-55.487804,-21.219513
10_43_40_907,4.0,2.0,-3.0,5.0,-2.0,-5.0,-2.0,-3.0,1.1391602,0.047851562,0.31884766,-29.634148,-54.69512,-21.646341
10_43_40_907,4.0,1.0,-1.0,-2.0,-2.0,-1.0,0.0,1.0,1.1049805,0.052734375,0.34277344,-22.865854,-52.5,-22.37805
10_43_40_907,9.0,-6.0,-3.0,-6.0,-1.0,-1.0,-3.0,7.0,1.0424805,0.055664062,0.3491211,-20.42683,-50.121952,-20.97561
10_43_40_907,-3.0,0.0,-3.0,-4.0,-2.0,-4.0,0.0,-2.0,1.0004883,0.015625,0.35595703,-18.90244,-50.0,-19.756098
10_43_40_907,4.0,1.0,-5.0,-4.0,-4.0,-3.0,-1.0,-1.0,0.9692383,0.017578125,0.38134766,-19.817074,-47.5,-18.414635
10_43_41_026,0.0,-1.0,-5.0,-3.0,0.0,-2.0,-1.0,3.0,0.93310547,0.16210938,0.16259766,-29.756098,3.5975611,1.0365853
10_43_41_026,-7.0,1.0,7.0,1.0,1.0,-1.0,-2.0,-13.0,0.9770508,0.17382812,0.17675781,-28.536587,-0.6097561,-5.0
10_43_41_026,1.0,-1.0,-1.0,-2.0,-5.0,-3.0,4.0,0.0,1.03125,0.13085938,0.19189453,-16.280489,-4.634146,-11.402439
10_43_41_026,-3.0,-4.0,-2.0,1.0,-3.0,-3.0,-2.0,0.0,1.0185547,0.068359375,0.20751953,0.91463417,-7.865854,-16.341463
10_43_41_026,-5.0,-4.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.9296875,0.038085938,0.19970703,7.4390244,-10.97561,-17.621952
10_43_41_026,2.0,2.0,-5.0,-4.0,-3.0,1.0,0.0,-2.0,0.76171875,0.022460938,0.17236328,2.682927,-16.036585,-15.243903
10_43_41_026,3.0,-9.0,-4.0,-8.0,-1.0,0.0,2.0,6.0,0.7138672,0.056640625,0.13330078,-17.743902,-24.268293,-13.109756
10_43_41_026,-2.0,-1.0,-5.0,-3.0,-1.0,-1.0,-5.0,1.0,0.8017578,0.095214844,0.123046875,-33.35366,-35.182926,-14.695123
10_43_41_026,-3.0,0.0,2.0,-2.0,-3.0,0.0,-1.0,1.0,0.91015625,0.10546875,0.15283203,-40.121952,-45.365856,-17.5
10_43_41_026,0.0,0.0,-2.0,1.0,0.0,-1.0,-4.0,0.0,1.034668,0.072265625,0.20214844,-41.341465,-54.268295,-19.634148
10_43_41_146,3.0,2.0,-1.0,1.0,1.0,1.0,0.0,-2.0,0.79589844,0.106933594,0.14355469,32.378048,20.060976,12.560976
10_43_41_146,2.0,-4.0,0.0,-4.0,-3.0,1.0,1.0,-4.0,0.8383789,0.08496094,0.15429688,25.182928,15.487805,9.817074
10_43_41_146,4.0,-2.0,-2.0,-1.0,-1.0,-4.0,2.0,1.0,0.8823242,0.06298828,0.171875,11.280488,10.670732,7.1341467
10_43_41_146,-5.0,1.0,2.0,1.0,-2.0,2.0,-4.0,-1.0,0.90722656,0.09716797,0.18896484,-12.560976,7.5,4.8170733
10_43_41_146,0.0,-1.0,1.0,1.0,-2.0,0.0,-2.0,-1.0,0.93310547,0.16210938,0.16259766,-29.756098,3.5975611,1.0365853
10_43_41_146,1.0,-1.0,1.0,0.0,0.0,0.0,-3.0,0.0,0.9770508,0.17382812,0.17675781,-28.536587,-0.6097561,-5.0
10_43_41_146,3.0,1.0,-2.0,0.0,-2.0,-1.0,-4.0,2.0,1.03125,0.13085938,0.19189453,-16.280489,-4.634146,-11.402439
10_43_41_146,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,-1.0,1.0185547,0.068359375,0.20751953,0.91463417,-7.865854,-16.341463
10_43_41_146,0.0,-3.0,-1.0,0.0,0.0,0.0,0.0,-3.0,0.9296875,0.038085938,0.19970703,7.4390244,-10.97561,-17.621952
10_43_41_270,1.0,1.0,-2.0,2.0,-4.0,-5.0,-1.0,2.0,0.9321289,0.12451172,0.15332031,7.987805,19.268293,16.585365
10_43_41_270,-1.0,-3.0,-5.0,-3.0,-1.0,-3.0,-3.0,1.0,0.95947266,0.16845703,0.14990234,10.121951,18.658537,14.3902445
10_43_41_270,1.0,2.0,5.0,2.0,0.0,-1.0,-1.0,-3.0,1.0185547,0.1538086,0.16601562,21.707317,17.012196,9.695122
10_43_41_270,-1.0,0.0,-1.0,-4.0,-1.0,-5.0,-3.0,0.0,1.0239258,0.07373047,0.21582031,35.365856,15.97561,5.97561
10_43_41_270,-3.0,-3.0,-2.0,-2.0,-2.0,0.0,-2.0,-1.0,0.95654297,0.041015625,0.25195312,40.73171,18.59756,7.0731707
10_43_41_270,-1.0,-3.0,0.0,-2.0,-1.0,4.0,0.0,-5.0,0.8701172,0.06738281,0.21728516,37.2561,21.707317,10.54878
10_43_41_270,1.0,-1.0,2.0,1.0,-3.0,0.0,4.0,1.0,0.80908203,0.09765625,0.1694336,34.32927,22.256098,12.865854
10_43_41_270,0.0,-3.0,2.0,2.0,-1.0,-4.0,-1.0,-1.0,0.79589844,0.106933594,0.14355469,32.378048,20.060976,12.560976
10_43_41_270,-2.0,-3.0,0.0,0.0,-4.0,-1.0,-3.0,-2.0,0.8383789,0.08496094,0.15429688,25.182928,15.487805,9.817074
10_43_41_270,-6.0,0.0,-3.0,-1.0,-2.0,-5.0,0.0,-9.0,0.8823242,0.06298828,0.171875,11.280488,10.670732,7.1341467
10_43_41_401,0.0,-1.0,-4.0,1.0,1.0,2.0,0.0,-3.0,0.97265625,0.11279297,0.17382812,29.573172,23.658537,11.95122
10_43_41_401,-5.0,-1.0,1.0,0.0,-4.0,2.0,0.0,-3.0,0.9916992,0.119140625,0.17382812,35.73171,23.658537,12.987805
10_43_41_401,0.0,0.0,-2.0,0.0,-1.0,3.0,0.0,-1.0,0.9902344,0.10546875,0.17041016,44.939026,24.512196,13.231708
10_43_41_401,1.0,-1.0,-2.0,-1.0,-1.0,-5.0,-3.0,-4.0,0.96777344,0.095703125,0.15429688,45.792683,24.695122,13.841464
10_43_41_401,1.0,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.94873047,0.056640625,0.14941406,35.42683,22.073172,14.3902445
10_43_41_401,-3.0,-4.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.93359375,0.06591797,0.15966797,18.353659,19.87805,15.0
10_43_41_401,2.0,2.0,-6.0,2.0,-3.0,0.0,0.0,-1.0,0.9321289,0.12451172,0.15332031,7.987805,19.268293,16.585365
10_43_41_401,-3.0,-1.0,0.0,-7.0,1.0,0.0,2.0,-3.0,0.95947266,0.16845703,0.14990234,10.121951,18.658537,14.3902445
10_43_41_401,-2.0,-3.0,-1.0,-2.0,-2.0,-1.0,-1.0,-1.0,1.0185547,0.1538086,0.16601562,21.707317,17.012196,9.695122
10_43_41_401,2.0,-2.0,-1.0,1.0,-1.0,2.0,-1.0,-4.0,1.0239258,0.07373047,0.21582031,35.365856,15.97561,5.97561
10_43_41_531,0.0,-2.0,0.0,-2.0,4.0,1.0,2.0,1.0,0.9291992,0.087890625,0.22851562,18.04878,10.731708,8.536586
10_43_41_531,-1.0,1.0,-1.0,-4.0,-3.0,-4.0,-4.0,1.0,0.9223633,0.087890625,0.21923828,17.560976,14.756098,9.207317
10_43_41_531,-1.0,-1.0,-4.0,-1.0,-1.0,2.0,-1.0,0.0,0.9316406,0.096191406,0.19726562,15.426829,18.353659,9.268292
10_43_41_531,-4.0,-3.0,-3.0,1.0,-1.0,-3.0,1.0,1.0,0.94384766,0.10253906,0.18457031,15.243903,20.731709,9.695122
10_43_41_531,-2.0,-2.0,1.0,0.0,-3.0,1.0,1.0,0.0,0.95947266,0.10498047,0.16503906,19.32927,22.073172,9.939025
10_43_41_531,-1.0,-2.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,0.96777344,0.107421875,0.16357422,25.060976,22.987806,11.036586
10_43_41_531,1.0,2.0,0.0,-1.0,0.0,-1.0,-2.0,-2.0,0.97265625,0.11279297,0.17382812,29.573172,23.658537,11.95122
10_43_41_531,-3.0,1.0,0.0,-4.0,0.0,-5.0,-4.0,-1.0,0.9916992,0.119140625,0.17382812,35.73171,23.658537,12.987805
10_43_41_647,0.0,-1.0,0.0,3.0,2.0,0.0,-1.0,0.0,0.90234375,0.07324219,0.24267578,20.914635,-11.8902445,9.02439
10_43_41_647,0.0,-1.0,-4.0,1.0,0.0,-3.0,-1.0,0.0,0.8989258,0.076171875,0.24316406,18.109756,-7.804878,8.780488
10_43_41_647,0.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,1.0,0.88964844,0.0859375,0.23486328,16.280489,-2.987805,9.146341
10_43_41_647,-5.0,-3.0,-1.0,-4.0,2.0,1.0,-4.0,1.0,0.90185547,0.088378906,0.23535156,16.036585,1.8902439,9.085366
10_43_41_647,-2.0,-4.0,1.0,0.0,-2.0,-2.0,-1.0,1.0,0.92041016,0.092285156,0.2368164,16.890244,6.402439,8.658537
10_43_41_647,0.0,0.0,-2.0,1.0,1.0,1.0,-2.0,3.0,0.9291992,0.087890625,0.22851562,18.04878,10.731708,8.536586
10_43_41_647,5.0,4.0,1.0,1.0,2.0,-1.0,-3.0,2.0,0.9223633,0.087890625,0.21923828,17.560976,14.756098,9.207317
10_43_41_647,-3.0,-1.0,-1.0,1.0,0.0,-2.0,-1.0,-2.0,0.9316406,0.096191406,0.19726562,15.426829,18.353659,9.268292
10_43_41_647,-1.0,-2.0,-2.0,3.0,1.0,4.0,1.0,1.0,0.94384766,0.10253906,0.18457031,15.243903,20.731709,9.695122
10_43_41_761,0.0,-1.0,0.0,-1.0,-2.0,1.0,-6.0,2.0,0.93359375,0.079589844,0.24951172,22.92683,-19.695122,8.597561
10_43_41_761,-1.0,0.0,-3.0,-1.0,1.0,1.0,3.0,-3.0,0.9111328,0.07861328,0.24267578,22.804878,-15.6707325,9.085366
10_43_41_761,10.0,-4.0,-2.0,-7.0,-3.0,-3.0,-1.0,1.0,0.90234375,0.07324219,0.24267578,20.914635,-11.8902445,9.02439
10_43_41_761,0.0,-2.0,-2.0,-3.0,1.0,-1.0,0.0,1.0,0.8989258,0.076171875,0.24316406,18.109756,-7.804878,8.780488
10_43_41_761,-3.0,-4.0,-4.0,-1.0,0.0,-2.0,-3.0,-3.0,0.88964844,0.0859375,0.23486328,16.280489,-2.987805,9.146341
10_43_41_761,-3.0,-1.0,-2.0,-1.0,-1.0,-3.0,-3.0,2.0,0.90185547,0.088378906,0.23535156,16.036585,1.8902439,9.085366
10_43_41_761,0.0,-1.0,0.0,3.0,2.0,0.0,-1.0,0.0,0.92041016,0.092285156,0.2368164,16.890244,6.402439,8.658537
10_43_41_761,0.0,-1.0,-4.0,1.0,0.0,-3.0,-1.0,0.0,0.9291992,0.087890625,0.22851562,18.04878,10.731708,8.536586
10_43_41_761,0.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,1.0,0.9223633,0.087890625,0.21923828,17.560976,14.756098,9.207317
10_43_41_856,-29.0,4.0,-1.0,1.0,5.0,4.0,0.0,-17.0,1.0600586,0.0625,0.21044922,30.42683,-32.682926,9.573171
10_43_41_856,-5.0,-3.0,-5.0,-4.0,0.0,-2.0,1.0,-2.0,1.0400391,0.04638672,0.22167969,28.04878,-33.780487,9.268292
10_43_41_856,0.0,1.0,-3.0,-3.0,-3.0,1.0,-2.0,4.0,1.0126953,0.049804688,0.22558594,23.04878,-33.780487,9.573171
10_43_41_856,-1.0,-2.0,0.0,1.0,-1.0,-3.0,-1.0,-2.0,0.984375,0.071777344,0.24853516,18.47561,-27.317074,7.4390244
10_43_41_856,0.0,-5.0,-4.0,0.0,0.0,-4.0,-3.0,2.0,0.9511719,0.072265625,0.24902344,20.731709,-23.841463,7.987805
10_43_41_856,1.0,-1.0,0.0,-1.0,-2.0,0.0,1.0,-6.0,0.93359375,0.079589844,0.24951172,22.92683,-19.695122,8.597561
10_43_41_856,-2.0,0.0,0.0,-1.0,1.0,-5.0,-2.0,0.0,0.9111328,0.07861328,0.24267578,22.804878,-15.6707325,9.085366
10_43_41_856,1.0,-1.0,1.0,-1.0,1.0,2.0,-1.0,-2.0,0.90234375,0.07324219,0.24267578,20.914635,-11.8902445,9.02439
10_43_41_856,-1.0,-1.0,0.0,0.0,-4.0,0.0,-1.0,-6.0,0.8989258,0.076171875,0.24316406,18.109756,-7.804878,8.780488
10_43_41_953,-4.0,-2.0,-3.0,-5.0,3.0,0.0,-2.0,-5.0,0.9511719,0.096191406,0.13378906,21.646341,-16.707317,13.658537
10_43_41_953,1.0,0.0,-2.0,2.0,-3.0,0.0,-1.0,-2.0,1.0600586,0.0625,0.21044922,30.42683,-32.682926,9.573171
10_43_41_953,-2.0,1.0,-1.0,1.0,-2.0,-4.0,1.0,2.0,1.0400391,0.04638672,0.22167969,28.04878,-33.780487,9.268292
10_43_41_953,-2.0,0.0,-3.0,1.0,0.0,-2.0,-4.0,0.0,1.0126953,0.049804688,0.22558594,23.04878,-33.780487,9.573171
10_43_41_953,2.0,-4.0,-1.0,-3.0,0.0,-3.0,-1.0,1.0,0.984375,0.071777344,0.24853516,18.47561,-27.317074,7.4390244
10_43_41_953,-29.0,4.0,-1.0,1.0,5.0,4.0,0.0,-17.0,0.9511719,0.072265625,0.24902344,20.731709,-23.841463,7.987805
10_43_41_953,-5.0,-3.0,-5.0,-4.0,0.0,-2.0,1.0,-2.0,0.93359375,0.079589844,0.24951172,22.92683,-19.695122,8.597561
10_43_41_953,0.0,1.0,-3.0,-3.0,-3.0,1.0,-2.0,4.0,0.9111328,0.07861328,0.24267578,22.804878,-15.6707325,9.085366
10_43_41_953,-1.0,-2.0,0.0,1.0,-1.0,-3.0,-1.0,-2.0,0.90234375,0.07324219,0.24267578,20.914635,-11.8902445,9.02439
10_43_41_953,0.0,-5.0,-4.0,0.0,0.0,-4.0,-3.0,2.0,0.8989258,0.076171875,0.24316406,18.109756,-7.804878,8.780488
10_43_42_044,-2.0,-3.0,1.0,-1.0,-3.0,-6.0,-2.0,0.0,0.9160156,-0.0078125,0.15185547,42.865856,23.658537,9.02439
10_43_42_044,-2.0,-4.0,-2.0,-3.0,1.0,1.0,1.0,0.0,0.8964844,-0.0107421875,0.15136719,39.390244,19.512196,10.97561
10_43_42_044,-1.0,1.0,0.0,0.0,-1.0,-1.0,-2.0,1.0,0.8774414,0.012207031,0.14892578,32.378048,15.121951,13.536586
10_43_42_044,-2.0,-2.0,0.0,-1.0,2.0,1.0,1.0,-7.0,0.8984375,0.033203125,0.1508789,27.439026,9.3902445,15.243903
10_43_42_044,-1.0,-2.0,-3.0,-4.0,-1.0,-4.0,-1.0,-1.0,0.94091797,0.038085938,0.19433594,33.841465,-7.5,14.3902445
10_43_42_044,-1.0,-4.0,-3.0,1.0,-1.0,2.0,-3.0,-1.0,0.92578125,0.0703125,0.15722656,25.243902,-11.280488,14.756098
10_43_42_044,-1.0,-1.0,0.0,2.0,0.0,-1.0,0.0,1.0,0.9511719,0.096191406,0.13378906,21.646341,-16.707317,13.658537
10_43_42_044,-2.0,-1.0,0.0,-1.0,-1.0,-4.0,3.0,-3.0,1.0600586,0.0625,0.21044922,30.42683,-32.682926,9.573171
10_43_42_044,0.0,1.0,-1.0,-1.0,1.0,-2.0,2.0,-5.0,1.0400391,0.04638672,0.22167969,28.04878,-33.780487,9.268292
10_43_42_044,1.0,-4.0,-1.0,-5.0,-3.0,0.0,-1.0,-1.0,1.0126953,0.049804688,0.22558594,23.04878,-33.780487,9.573171
10_43_42_136,1.0,2.0,-4.0,1.0,-1.0,-5.0,-1.0,0.0,1.0161133,-0.029785156,0.19433594,28.231709,28.719513,1.5243902
10_43_42_136,-2.0,-1.0,0.0,-4.0,2.0,6.0,3.0,-9.0,1.0039062,-0.0043945312,0.19335938,29.512196,29.207317,3.1097562
10_43_42_136,-3.0,3.0,-4.0,-3.0,1.0,-2.0,1.0,0.0,0.9863281,0.0024414062,0.16699219,34.878048,28.90244,3.8414636
10_43_42_136,-2.0,-1.0,2.0,-3.0,-4.0,2.0,-4.0,-1.0,0.9448242,0.0087890625,0.15820312,41.890244,27.195122,6.3414636
10_43_42_136,0.0,-3.0,-4.0,1.0,1.0,0.0,-5.0,3.0,0.9160156,-0.0078125,0.15185547,42.865856,23.658537,9.02439
10_43_42_136,-1.0,-1.0,2.0,-4.0,-3.0,1.0,1.0,-2.0,0.8964844,-0.0107421875,0.15136719,39.390244,19.512196,10.97561
10_43_42_136,0.0,-3.0,1.0,1.0,0.0,-2.0,-4.0,0.0,0.8774414,0.012207031,0.14892578,32.378048,15.121951,13.536586
10_43_42_136,-2.0,1.0,-4.0,2.0,1.0,-4.0,5.0,-4.0,0.8984375,0.033203125,0.1508789,27.439026,9.3902445,15.243903
10_43_42_136,-3.0,2.0,-2.0,-1.0,-2.0,-3.0,0.0,3.0,0.94091797,0.038085938,0.19433594,33.841465,-7.5,14.3902445
10_43_42_136,-3.0,-5.0,1.0,-4.0,0.0,3.0,3.0,-3.0,0.92578125,0.0703125,0.15722656,25.243902,-11.280488,14.756098
10_43_42_224,0.0,0.0,-1.0,-1.0,1.0,2.0,-2.0,-3.0,1.0737305,-0.0146484375,0.19433594,29.390245,28.841465,0.12195122
10_43_42_224,-3.0,-1.0,-3.0,1.0,-2.0,-1.0,0.0,-2.0,1.0498047,-0.024414062,0.1850586,28.353659,28.59756,0.42682928
10_43_42_224,-3.0,-2.0,0.0,-5.0,-2.0,1.0,3.0,-6.0,1.0161133,-0.029785156,0.19433594,28.231709,28.719513,1.5243902
10_43_42_224,-1.0,-3.0,-2.0,-1.0,-3.0,-1.0,-3.0,0.0,1.0039062,-0.0043945312,0.19335938,29.512196,29.207317,3.1097562
10_43_42_224,-1.0,-4.0,-1.0,-2.0,-2.0,-5.0,2.0,-1.0,0.9863281,0.0024414062,0.16699219,34.878048,28.90244,3.8414636
10_43_42_224,2.0,0.0,2.0,1.0,0.0,-2.0,-4.0,1.0,0.9448242,0.0087890625,0.15820312,41.890244,27.195122,6.3414636
10_43_42_224,-1.0,0.0,1.0,-3.0,-1.0,1.0,2.0,-5.0,0.9160156,-0.0078125,0.15185547,42.865856,23.658537,9.02439
10_43_42_224,-5.0,2.0,-1.0,0.0,1.0,0.0,-3.0,2.0,0.8964844,-0.0107421875,0.15136719,39.390244,19.512196,10.97561
10_43_42_224,0.0,0.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,0.8774414,0.012207031,0.14892578,32.378048,15.121951,13.536586
10_43_42_316,-1.0,-1.0,-1.0,-1.0,2.0,-2.0,2.0,-1.0,1.0776367,-0.0078125,0.18261719,25.792683,27.804878,0.30487806
10_43_42_316,-3.0,-3.0,3.0,-2.0,-3.0,2.0,5.0,-4.0,1.0737305,-0.0146484375,0.19433594,29.390245,28.841465,0.12195122
10_43_42_316,-3.0,2.0,1.0,0.0,-2.0,-1.0,-1.0,-3.0,1.0498047,-0.024414062,0.1850586,28.353659,28.59756,0.42682928
10_43_42_316,2.0,-2.0,2.0,1.0,-2.0,0.0,-2.0,0.0,1.0161133,-0.029785156,0.19433594,28.231709,28.719513,1.5243902
10_43_42_316,-1.0,2.0,1.0,2.0,0.0,-2.0,-1.0,1.0,1.0039062,-0.0043945312,0.19335938,29.512196,29.207317,3.1097562
10_43_42_316,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-6.0,0.9863281,0.0024414062,0.16699219,34.878048,28.90244,3.8414636
10_43_42_316,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-3.0,1.0,0.9448242,0.0087890625,0.15820312,41.890244,27.195122,6.3414636
10_43_42_316,2.0,-1.0,0.0,-3.0,-2.0,0.0,0.0,2.0,0.9160156,-0.0078125,0.15185547,42.865856,23.658537,9.02439
10_43_42_412,1.0,-2.0,-2.0,3.0,2.0,-1.0,-1.0,-1.0,0.9423828,-0.0126953125,0.19580078,3.5365853,31.768293,5.121951
10_43_42_412,1.0,-2.0,0.0,-1.0,-2.0,-1.0,1.0,-3.0,0.921875,-0.013183594,0.1772461,3.7195122,33.47561,6.890244
10_43_42_412,1.0,-6.0,2.0,-3.0,-3.0,-1.0,0.0,-1.0,0.96875,0.033203125,0.13476562,1.5243902,29.817074,6.097561
10_43_42_412,1.0,2.0,-2.0,-1.0,-2.0,-3.0,0.0,3.0,1.0541992,0.0068359375,0.1640625,18.963415,27.439026,2.012195
10_43_42_412,2.0,0.0,2.0,-3.0,-4.0,2.0,-4.0,-2.0,1.0776367,-0.0078125,0.18261719,25.792683,27.804878,0.30487806
10_43_42_412,-4.0,-4.0,1.0,-1.0,1.0,0.0,1.0,-5.0,1.0737305,-0.0146484375,0.19433594,29.390245,28.841465,0.12195122
10_43_42_512,0.0,-3.0,-2.0,0.0,-1.0,3.0,2.0,0.0,0.9433594,-0.00390625,0.1928711,-5.914634,29.45122,3.0487804
10_43_42_512,-1.0,-2.0,0.0,-4.0,-1.0,-4.0,2.0,-1.0,0.9423828,-0.0126953125,0.19580078,3.5365853,31.768293,5.121951
10_43_42_512,-6.0,-5.0,-4.0,3.0,-1.0,1.0,-2.0,3.0,0.921875,-0.013183594,0.1772461,3.7195122,33.47561,6.890244
10_43_42_512,1.0,-2.0,-2.0,3.0,2.0,-1.0,-1.0,-1.0,0.96875,0.033203125,0.13476562,1.5243902,29.817074,6.097561
10_43_42_512,1.0,-2.0,0.0,-1.0,-2.0,-1.0,1.0,-3.0,1.0541992,0.0068359375,0.1640625,18.963415,27.439026,2.012195
10_43_42_512,1.0,-6.0,2.0,-3.0,-3.0,-1.0,0.0,-1.0,1.0776367,-0.0078125,0.18261719,25.792683,27.804878,0.30487806
10_43_42_512,1.0,2.0,-2.0,-1.0,-2.0,-3.0,0.0,3.0,1.0737305,-0.0146484375,0.19433594,29.390245,28.841465,0.12195122
10_43_42_615,-1.0,-2.0,-1.0,0.0,-1.0,-3.0,-3.0,-3.0,0.8911133,0.016601562,0.22363281,-27.256098,21.09756,1.9512196
10_43_42_615,-1.0,-3.0,-3.0,-2.0,1.0,-2.0,1.0,-1.0,0.9213867,0.010253906,0.20263672,-25.731709,24.024391,1.8902439
10_43_42_615,-2.0,2.0,-1.0,0.0,-1.0,-1.0,-6.0,2.0,0.9375,0.017089844,0.20166016,-18.658537,26.890245,1.8902439
10_43_42_615,1.0,-3.0,3.0,-2.0,-1.0,0.0,-1.0,-1.0,0.9433594,-0.00390625,0.1928711,-5.914634,29.45122,3.0487804
10_43_42_615,4.0,-2.0,-3.0,3.0,1.0,-3.0,-4.0,4.0,0.9423828,-0.0126953125,0.19580078,3.5365853,31.768293,5.121951
10_43_42_615,-3.0,1.0,-1.0,-2.0,-1.0,-1.0,1.0,-2.0,0.921875,-0.013183594,0.1772461,3.7195122,33.47561,6.890244
10_43_42_615,2.0,1.0,-3.0,0.0,-1.0,0.0,-3.0,0.0,0.96875,0.033203125,0.13476562,1.5243902,29.817074,6.097561
10_43_42_712,1.0,3.0,-2.0,-1.0,-3.0,-3.0,-2.0,-1.0,1.1196289,0.0063476562,0.36816406,-35.792683,-48.719513,-26.524391
10_43_42_712,10.0,-1.0,-1.0,-4.0,-2.0,1.0,-1.0,9.0,1.0214844,0.040039062,0.3466797,-34.45122,-38.47561,-20.487804
10_43_42_712,-1.0,1.0,3.0,0.0,0.0,2.0,-2.0,-4.0,0.99560547,0.026855469,0.35888672,-26.280489,-33.65854,-17.804878
10_43_42_712,1.0,-1.0,-2.0,0.0,-3.0,-5.0,0.0,2.0,0.9584961,0.020507812,0.35546875,-21.82927,-28.47561,-14.939025
10_43_42_712,0.0,-1.0,0.0,0.0,0.0,-3.0,3.0,-3.0,0.9238281,0.009277344,0.36132812,-19.207317,-23.780489,-12.012196
10_43_42_712,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.0,0.8808594,0.017089844,0.35009766,-15.426829,-17.987804,-9.634147
10_43_42_712,1.0,-1.0,-1.0,-3.0,1.0,-1.0,-3.0,-6.0,0.88134766,0.005859375,0.28564453,-24.085367,12.621951,0.36585367
10_43_42_712,1.0,2.0,-1.0,-3.0,0.0,-3.0,-4.0,0.0,0.8745117,0.026855469,0.24072266,-26.219513,17.560976,1.5853659
10_43_42_712,4.0,-1.0,1.0,-1.0,-5.0,1.0,-2.0,-3.0,0.8911133,0.016601562,0.22363281,-27.256098,21.09756,1.9512196
10_43_42_712,-3.0,-1.0,-3.0,0.0,1.0,-3.0,-1.0,-1.0,0.9213867,0.010253906,0.20263672,-25.731709,24.024391,1.8902439
10_43_42_811,-4.0,1.0,-1.0,-1.0,-1.0,-3.0,-1.0,1.0,1.0961914,0.03564453,0.2421875,-66.64634,-51.52439,-22.865854
10_43_42_811,-1.0,-1.0,-2.0,-3.0,0.0,-2.0,-2.0,-4.0,1.1401367,0.1015625,0.26611328,-61.768295,-50.792683,-25.182928
10_43_42_811,1.0,-4.0,-1.0,-3.0,-2.0,-3.0,0.0,-1.0,1.1191406,0.107421875,0.2553711,-52.19512,-50.548782,-24.695122
10_43_42_811,4.0,0.0,-2.0,1.0,1.0,-1.0,-3.0,0.0,1.1445312,0.030273438,0.29492188,-43.414635,-52.012196,-26.40244
10_43_42_811,2.0,-4.0,-3.0,-3.0,-5.0,-2.0,-1.0,-3.0,1.1196289,0.0063476562,0.36816406,-35.792683,-48.719513,-26.524391
10_43_42_811,0.0,2.0,-3.0,-2.0,-2.0,0.0,-1.0,-4.0,1.0214844,0.040039062,0.3466797,-34.45122,-38.47561,-20.487804
10_43_42_811,1.0,-2.0,3.0,-1.0,0.0,-1.0,2.0,3.0,0.99560547,0.026855469,0.35888672,-26.280489,-33.65854,-17.804878
10_43_42_811,0.0,-2.0,-1.0,-2.0,-3.0,1.0,1.0,-1.0,0.9584961,0.020507812,0.35546875,-21.82927,-28.47561,-14.939025
10_43_42_811,1.0,-1.0,2.0,-1.0,-4.0,-5.0,-1.0,-3.0,0.9238281,0.009277344,0.36132812,-19.207317,-23.780489,-12.012196
