Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0532059, -0.0159457, 0.45225, 0.4064941, 0.45225, -0.5944824, 0.45225, 0.6680908, 0.45225, -15.2442751, 0.45225, 21.9389305, 0.45225, -4.4427481, 0.0532059, 0.0253452, 0.45225, -0.7941284, 0.45225, -0.6199951, 0.45225, -0.1509399, 0.45225, -22.6488552, 0.45225, 9.7557249, 0.45225, 2.7328243, , , , , , , 
0.054, -0.0149386, 0.459, 0.3961182, 0.459, -0.5944824, 0.459, 0.6639404, 0.459, -15.0839691, 0.459, 22.4885502, 0.459, -4.8320613, 0.054, 0.0344091, 0.459, -0.7914429, 0.459, -0.6182861, 0.459, -0.1524048, 0.459, -22.8854961, 0.459, 9.801527, 0.459, 2.6412213, , , , , , , 
0.0547941, -0.0109102, 0.46575, 0.3853149, 0.46575, -0.5945435, 0.46575, 0.6672974, 0.46575, -15.2442751, 0.46575, 21.3053436, 0.46575, -5.1984735, 0.0547941, 0.0414588, 0.46575, -0.7918091, 0.46575, -0.619751, 0.46575, -0.1533813, 0.46575, -23.0229015, 0.46575, 10.0992365, 0.46575, 2.519084, , , , , , , 
0.0555882, -0.0142672, 0.4725, 0.3779907, 0.4725, -0.5933838, 0.4725, 0.6662598, 0.4725, -15.160305, 0.4725, 18.8549614, 0.4725, -5.3206105, 0.0555882, 0.0370947, 0.4725, -0.7904663, 0.4725, -0.6179199, 0.4725, -0.154541, 0.4725, -23.480917, 0.4725, 10.9083967, 0.4725, 2.480916, , , , , , , 
0.0563824, -0.008896, 0.47925, 0.3755493, 0.47925, -0.5911865, 0.47925, 0.6669922, 0.47925, -15.4198475, 0.47925, 16.5648861, 0.47925, -4.9541984, 0.0563824, 0.0354162, 0.47925, -0.7886963, 0.47925, -0.6169434, 0.47925, -0.1517944, 0.47925, -23.8549614, 0.47925, 11.7022905, 0.47925, 2.4732823, , , , , , , 
0.0571765, 0.0005035, 0.486, 0.3743896, 0.486, -0.5888062, 0.486, 0.6659546, 0.486, -15.4961834, 0.486, 14.320611, 0.486, -4.5114503, 0.0571765, 0.033402, 0.486, -0.7938843, 0.486, -0.6206665, 0.486, -0.1561279, 0.486, -23.5877857, 0.486, 12.1832066, 0.486, 2.5038168, , , , , , , 
0.0579706, -0.0015106, 0.49275, 0.3758545, 0.49275, -0.5900269, 0.49275, 0.6665039, 0.49275, -15.6717558, 0.49275, 12.6106873, 0.49275, -4.3435116, 0.0579706, 0.040116, 0.49275, -0.7901001, 0.49275, -0.6203003, 0.49275, -0.1541748, 0.49275, -23.4885502, 0.49275, 12.2366409, 0.49275, 2.5648854, , , , , , , 
0.0587647, -0.0062104, 0.4995, 0.3793945, 0.4995, -0.5892944, 0.4995, 0.6660156, 0.4995, -15.7557249, 0.4995, 11.9694653, 0.4995, -4.3893127, 0.0587647, 0.0411231, 0.4995, -0.7906494, 0.4995, -0.6224976, 0.4995, -0.1538086, 0.4995, -23.396946, 0.4995, 11.9389315, 0.4995, 2.5343511, , , , , , , 
0.0595588, -0.0149386, 0.50625, 0.3825684, 0.50625, -0.5916748, 0.50625, 0.6695557, 0.50625, -15.7862597, 0.50625, 10.9236641, 0.50625, -4.4122138, 0.0595588, 0.0270237, 0.50625, -0.7855835, 0.50625, -0.6235962, 0.50625, -0.1538086, 0.50625, -23.3816795, 0.50625, 11.3664122, 0.50625, 2.4351146, , , , , , , 
0.0603529, -0.0115816, 0.513, 0.3892822, 0.513, -0.5930786, 0.513, 0.671814, 0.513, -15.5038166, 0.513, 10.2519083, 0.513, -4.4656487, 0.0603529, 0.0176242, 0.513, -0.7861328, 0.513, -0.6231689, 0.513, -0.1524658, 0.513, -23.2290077, 0.513, 11.0229006, 0.513, 2.6717558, , , , , , , 
0.0611471, -0.0082246, 0.51975, 0.3969116, 0.51975, -0.5958862, 0.51975, 0.670166, 0.51975, -15.5343513, 0.51975, 9.641221, 0.51975, -4.3893127, 0.0611471, 0.0146029, 0.51975, -0.7819824, 0.51975, -0.6235352, 0.51975, -0.1530151, 0.51975, -23.32061, 0.51975, 10.6946564, 0.51975, 2.6030533, , , , , , , 
0.0619412, -0.0112459, 0.5265, 0.402832, 0.5265, -0.59375, 0.5265, 0.6712036, 0.5265, -15.6641226, 0.5265, 9.3129768, 0.5265, -4.6335878, 0.0619412, 0.0146029, 0.5265, -0.7861938, 0.5265, -0.6247559, 0.5265, -0.1526489, 0.5265, -23.198473, 0.5265, 10.7251911, 0.5265, 2.6412213, , , , , , , 
0.0627353, -0.0125887, 0.53325, 0.4081421, 0.53325, -0.5964966, 0.53325, 0.6693115, 0.53325, -16.0152664, 0.53325, 9.0687027, 0.53325, -4.8549619, 0.0627353, 0.0046998, 0.53325, -0.788269, 0.53325, -0.6247559, 0.53325, -0.1512451, 0.53325, -23.3053436, 0.53325, 10.8167934, 0.53325, 2.5877862, , , , , , , 
0.0635294, -0.0159457, 0.54, 0.4151611, 0.54, -0.5955811, 0.54, 0.6679688, 0.54, -16.1221371, 0.54, 9.2366409, 0.54, -4.9312978, 0.0635294, -0.0041962, 0.54, -0.7868652, 0.54, -0.6226807, 0.54, -0.1507568, 0.54, -23.198473, 0.54, 10.8702288, 0.54, 2.8091602, , , , , , , 
0.0643235, -0.012253, 0.54675, 0.4199219, 0.54675, -0.5969849, 0.54675, 0.6677246, 0.54675, -15.9389315, 0.54675, 10.6946564, 0.54675, -4.9160304, 0.0643235, -0.0008392, 0.54675, -0.7861938, 0.54675, -0.625, 0.54675, -0.149231, 0.54675, -23.2290077, 0.54675, 10.6106873, 0.54675, 2.8244274, , , , , , , 
0.0651176, -0.0099031, 0.5535, 0.4169922, 0.5535, -0.5964355, 0.5535, 0.666626, 0.5535, -15.480916, 0.5535, 13.3282442, 0.5535, -4.8091602, 0.0651176, -0.0025177, 0.5535, -0.78479, 0.5535, -0.6240845, 0.5535, -0.1496582, 0.5535, -23.2519093, 0.5535, 10.3740454, 0.5535, 2.7709923, , , , , , , 
0.0659118, -0.0203098, 0.56025, 0.4105225, 0.56025, -0.593689, 0.56025, 0.6647949, 0.56025, -15.2366409, 0.56025, 15.9083967, 0.56025, -4.5954199, 0.0659118, -0.0135958, 0.56025, -0.7837524, 0.56025, -0.625061, 0.56025, -0.1472778, 0.56025, -23.1374054, 0.56025, 9.7633591, 0.56025, 2.8167939, , , , , , , 
0.0667059, -0.0246738, 0.567, 0.4020996, 0.567, -0.5944824, 0.567, 0.6616821, 0.567, -15.0305347, 0.567, 17.8473282, 0.567, -4.4045801, 0.0667059, -0.0152743, 0.567, -0.7810669, 0.567, -0.6259155, 0.567, -0.145874, 0.567, -23.2671757, 0.567, 9.2748089, 0.567, 2.8549619, , , , , , , 
0.0675, -0.0149386, 0.57375, 0.3919067, 0.57375, -0.5914307, 0.57375, 0.6627197, 0.57375, -15.282443, 0.57375, 18.3740463, 0.57375, -4.0839696, 0.0675, -0.0166171, 0.57375, -0.7825928, 0.57375, -0.6229248, 0.57375, -0.1477051, 0.57375, -23.1832066, 0.57375, 8.8931293, 0.57375, 2.961832, , , , , , , 
0.0682941, -0.0099031, 0.5805, 0.3950806, 0.5805, -0.5927734, 0.5805, 0.6629028, 0.5805, -15.6183205, 0.5805, 17.8778629, 0.5805, -4.0839696, 0.0682941, -0.01561, 0.5805, -0.7817993, 0.5805, -0.6204224, 0.5805, -0.1477661, 0.5805, -23.1832066, 0.5805, 8.9160309, 0.5805, 3.1450381, , , , , , , 
0.0690882, -0.0087282, 0.58725, 0.3921509, 0.58725, -0.5932617, 0.58725, 0.6643066, 0.58725, -15.641221, 0.58725, 17.0916023, 0.58725, -4.1679387, 0.0690882, -0.0114137, 0.58725, -0.7791138, 0.58725, -0.6226807, 0.58725, -0.145874, 0.58725, -23.0152664, 0.58725, 9.3816795, 0.58725, 3.0076337, , , , , , , 
0.0698824, -0.0062104, 0.594, 0.390686, 0.594, -0.5888672, 0.594, 0.666687, 0.594, -15.358779, 0.594, 15.9312973, 0.594, -4.1221375, 0.0698824, -0.0087282, 0.594, -0.7822266, 0.594, -0.6209106, 0.594, -0.149353, 0.594, -22.7328243, 0.594, 9.9694653, 0.594, 3.0076337, , , , , , , 
0.0706765, -0.0095674, 0.60075, 0.3922729, 0.60075, -0.5898438, 0.60075, 0.6699829, 0.60075, -15.4274807, 0.60075, 14.8854961, 0.60075, -4.3053436, 0.0706765, 0.0010071, 0.60075, -0.7858887, 0.60075, -0.6201172, 0.60075, -0.1507568, 0.60075, -22.4274807, 0.60075, 10.6106873, 0.60075, 2.9236641, , , , , , , 
0.0714706, -0.0083925, 0.6075, 0.3919678, 0.6075, -0.5922241, 0.6075, 0.6677856, 0.6075, -15.6641226, 0.6075, 14.5419846, 0.6075, -4.3435116, 0.0714706, 0.0092317, 0.6075, -0.786499, 0.6075, -0.6187134, 0.6075, -0.1537476, 0.6075, -22.5114498, 0.6075, 11.0992365, 0.6075, 2.8244274, , , , , , , 
0.0722647, 0.0016785, 0.61425, 0.3920898, 0.61425, -0.5932007, 0.61425, 0.6677246, 0.61425, -15.5572519, 0.61425, 13.7099237, 0.61425, -4.4427481, 0.0722647, 0.0109102, 0.61425, -0.7890625, 0.61425, -0.6177368, 0.61425, -0.156311, 0.61425, -22.6717548, 0.61425, 11.4274807, 0.61425, 2.5572519, , , , , , , 
0.0730588, 0.005539, 0.621, 0.3939819, 0.621, -0.5949707, 0.621, 0.6681519, 0.621, -15.5572519, 0.621, 13.2671757, 0.621, -4.4885497, 0.0730588, 0.0166171, 0.621, -0.7892456, 0.621, -0.6190186, 0.621, -0.1577148, 0.621, -23.0458012, 0.621, 11.3435116, 0.621, 2.6183207, , , , , , , 
0.0738529, 0.0092317, 0.62775, 0.3947144, 0.62775, -0.5913696, 0.62775, 0.6673584, 0.62775, -15.5343513, 0.62775, 13.1374044, 0.62775, -4.4427481, 0.0738529, 0.0256809, 0.62775, -0.7878418, 0.62775, -0.616333, 0.62775, -0.1566162, 0.62775, -23.3053436, 0.62775, 11.5877867, 0.62775, 2.648855, , , , , , , 
0.0746471, 0.0048676, 0.6345, 0.3944092, 0.6345, -0.5927124, 0.6345, 0.6639404, 0.6345, -15.7709923, 0.6345, 13.358779, 0.6345, -4.2748094, 0.0746471, 0.0327306, 0.6345, -0.7879639, 0.6345, -0.6175537, 0.6345, -0.1551514, 0.6345, -23.4885502, 0.6345, 11.7633591, 0.6345, 2.6641221, , , , , , , 
0.0754412, 0.0078889, 0.64125, 0.3964844, 0.64125, -0.5931396, 0.64125, 0.6676636, 0.64125, -15.9465647, 0.64125, 13.1832066, 0.64125, -4.221374, 0.0754412, 0.0340734, 0.64125, -0.7866211, 0.64125, -0.6177368, 0.64125, -0.1534424, 0.64125, -23.9007626, 0.64125, 12.1297712, 0.64125, 2.6793892, , , , , , , 
0.0762353, 0.0052033, 0.648, 0.3980103, 0.648, -0.5964355, 0.648, 0.6678467, 0.648, -15.6106873, 0.648, 12.7633591, 0.648, -4.1832061, 0.0762353, 0.0330663, 0.648, -0.7870483, 0.648, -0.619812, 0.648, -0.1496582, 0.648, -23.9465656, 0.648, 12.1908398, 0.648, 2.648855, , , , , , , 
0.0770294, 0.0011749, 0.65475, 0.3998413, 0.65475, -0.5957031, 0.65475, 0.6663208, 0.65475, -15.3816795, 0.65475, 12.6870232, 0.65475, -4.1145039, 0.0770294, 0.03122, 0.65475, -0.7880859, 0.65475, -0.6224976, 0.65475, -0.1481934, 0.65475, -23.9312973, 0.65475, 12.1145039, 0.65475, 2.6717558, , , , , , , 
0.0778235, 0.0035248, 0.6615, 0.3983154, 0.6615, -0.5966187, 0.6615, 0.6643677, 0.6615, -15.1908398, 0.6615, 12.7786255, 0.6615, -4.4656487, 0.0778235, 0.0303807, 0.6615, -0.7868652, 0.6615, -0.6248779, 0.6615, -0.1450195, 0.6615, -24, 0.6615, 11.7633591, 0.6615, 2.8473282, , , , , , , 
0.0786176, 0.0045319, 0.66825, 0.3965454, 0.66825, -0.5956421, 0.66825, 0.668396, 0.66825, -14.8549614, 0.66825, 12.9465647, 0.66825, -4.259542, 0.0786176, 0.0347448, 0.66825, -0.7840576, 0.66825, -0.6226807, 0.66825, -0.144043, 0.66825, -23.7099228, 0.66825, 10.839695, 0.66825, 2.8931298, , , , , , , 
0.0794118, 0.0028534, 0.675, 0.3984375, 0.675, -0.5930176, 0.675, 0.6656494, 0.675, -15, 0.675, 13.2290077, 0.675, -4.0152674, 0.0794118, 0.0307164, 0.675, -0.7845459, 0.675, -0.6259155, 0.675, -0.1449585, 0.675, -23.3740463, 0.675, 10.5801525, 0.675, 3.0305343, , , , , , , 
0.0802059, -0.0038605, 0.68175, 0.4022217, 0.68175, -0.5917358, 0.68175, 0.6702881, 0.68175, -15.2977095, 0.68175, 13.5038166, 0.68175, -3.6335878, 0.0802059, 0.024506, 0.68175, -0.784729, 0.68175, -0.6247559, 0.68175, -0.1463623, 0.68175, -23.0458012, 0.68175, 10.4503813, 0.68175, 3.0458016, , , , , , , 
0.081, -0.0095674, 0.6885, 0.4094849, 0.6885, -0.5901489, 0.6885, 0.6708374, 0.6885, -15.5038166, 0.6885, 13.2213745, 0.6885, -3.7099237, 0.081, 0.0234989, 0.6885, -0.7845459, 0.6885, -0.6256104, 0.6885, -0.1503906, 0.6885, -22.8473282, 0.6885, 10.5801525, 0.6885, 3.0305343, , , , , , , 
0.0817941, -0.0083925, 0.69525, 0.4060669, 0.69525, -0.5913696, 0.69525, 0.6727905, 0.69525, -15.2671757, 0.69525, 13.0534353, 0.69525, -4.1755724, 0.0817941, 0.0186313, 0.69525, -0.7867432, 0.69525, -0.6231689, 0.69525, -0.1480103, 0.69525, -22.396946, 0.69525, 10.9083967, 0.69525, 3.0687022, , , , , , , 
0.0825882, -0.0109102, 0.702, 0.4067993, 0.702, -0.5900879, 0.702, 0.6723022, 0.702, -15.2595415, 0.702, 12.8167934, 0.702, -4.480916, 0.0825882, 0.0112459, 0.702, -0.791626, 0.702, -0.6192017, 0.702, -0.1503296, 0.702, -22.6106873, 0.702, 11.2671757, 0.702, 2.9770992, , , , , , , 
0.0833824, -0.0095674, 0.70875, 0.4065552, 0.70875, -0.5903931, 0.70875, 0.6702881, 0.70875, -14.7099237, 0.70875, 13.3740454, 0.70875, -4.778626, 0.0833824, 0.0046998, 0.70875, -0.7938843, 0.70875, -0.6178589, 0.70875, -0.152771, 0.70875, -22.6564884, 0.70875, 11.0763359, 0.70875, 2.9923663, , , , , , , 
0.0841765, -0.0119173, 0.7155, 0.40625, 0.7155, -0.5886841, 0.7155, 0.664917, 0.7155, -14.6641226, 0.7155, 13.7328243, 0.7155, -4.6183205, 0.0841765, 0.003357, 0.7155, -0.7942505, 0.7155, -0.6205444, 0.7155, -0.1550293, 0.7155, -23.038168, 0.7155, 10.0687027, 0.7155, 3.1068702, , , , , , , 
0.0849706, -0.0139315, 0.72225, 0.4048462, 0.72225, -0.5938721, 0.72225, 0.6607056, 0.72225, -14.8167934, 0.72225, 15.2595415, 0.72225, -4.6030536, 0.0849706, -0.0015106, 0.72225, -0.7892456, 0.72225, -0.6185913, 0.72225, -0.1560059, 0.72225, -23.7633591, 0.72225, 8.7938929, 0.72225, 2.9389312, , , , , , , 
0.0857647, -0.014435, 0.729, 0.4022217, 0.729, -0.5924683, 0.729, 0.6639404, 0.729, -15.0152674, 0.729, 16.480917, 0.729, -4.519084, 0.0857647, -0.0068818, 0.729, -0.7895508, 0.729, -0.6193237, 0.729, -0.1546631, 0.729, -23.9923668, 0.729, 7.7480917, 0.729, 3.129771, , , , , , , 
0.0865588, -0.018967, 0.73575, 0.3953247, 0.73575, -0.5950928, 0.73575, 0.6654663, 0.73575, -14.9465647, 0.73575, 17.2900772, 0.73575, -4.6030536, 0.0865588, -0.0062104, 0.73575, -0.7840576, 0.73575, -0.6182861, 0.73575, -0.1531982, 0.73575, -24, 0.73575, 7.7709923, 0.73575, 2.9847329, , , , , , , 
0.0873529, -0.0176242, 0.7425, 0.3886108, 0.7425, -0.5946045, 0.7425, 0.6640625, 0.7425, -14.9923668, 0.7425, 16.9541988, 0.7425, -4.5725193, 0.0873529, -0.0082246, 0.7425, -0.7825928, 0.7425, -0.6199951, 0.7425, -0.1499634, 0.7425, -24.1145039, 0.7425, 8.6946564, 0.7425, 2.740458, , , , , , , 
0.0881471, -0.0159457, 0.74925, 0.3835449, 0.74925, -0.5939941, 0.74925, 0.6647339, 0.74925, -14.9312973, 0.74925, 15.6946564, 0.74925, -4.6335878, 0.0881471, -0.0075532, 0.74925, -0.7821045, 0.74925, -0.6199951, 0.74925, -0.1508179, 0.74925, -24.0229015, 0.74925, 10.3511448, 0.74925, 2.4122138, , , , , , , 
0.0889412, -0.0129244, 0.756, 0.3856812, 0.756, -0.5927124, 0.756, 0.666748, 0.756, -15.2061071, 0.756, 13.9694653, 0.756, -4.2290077, 0.0889412, -0.0068818, 0.756, -0.7821655, 0.756, -0.6248779, 0.756, -0.1500244, 0.756, -23.8931293, 0.756, 11.4656487, 0.756, 2.4198472, , , , , , , 
0.0897353, -0.0196384, 0.76275, 0.3845215, 0.76275, -0.5924683, 0.76275, 0.666687, 0.76275, -15.5267172, 0.76275, 12.3282442, 0.76275, -3.7557251, 0.0897353, -0.0023499, 0.76275, -0.7888794, 0.76275, -0.6219482, 0.76275, -0.1503906, 0.76275, -23.9160309, 0.76275, 11.9923668, 0.76275, 2.4885497, , , , , , , 
0.0905294, -0.0196384, 0.7695, 0.3913574, 0.7695, -0.5906982, 0.7695, 0.6700439, 0.7695, -15.5572519, 0.7695, 11.2748089, 0.7695, -3.6793892, 0.0905294, 0.0028534, 0.7695, -0.7877808, 0.7695, -0.6224976, 0.7695, -0.151123, 0.7695, -23.9694653, 0.7695, 11.7557249, 0.7695, 2.4656489, , , , , , , 
0.0913235, -0.0169528, 0.77625, 0.3983765, 0.77625, -0.5918579, 0.77625, 0.670166, 0.77625, -15.3053436, 0.77625, 11.320611, 0.77625, -3.7099237, 0.0913235, 0.0068818, 0.77625, -0.7910767, 0.77625, -0.6213379, 0.77625, -0.1522827, 0.77625, -23.8625946, 0.77625, 11.5343513, 0.77625, 2.5954199, , , , , , , 
0.0921176, -0.0182956, 0.783, 0.4067993, 0.783, -0.59198, 0.783, 0.6705933, 0.783, -15.1908398, 0.783, 11.7480917, 0.783, -4.0763359, 0.0921176, 0.0135958, 0.783, -0.7897949, 0.783, -0.6205444, 0.783, -0.1522827, 0.783, -23.7480907, 0.783, 10.5267172, 0.783, 2.8931298, , , , , , , 
0.0929118, -0.0109102, 0.78975, 0.4039917, 0.78975, -0.5926514, 0.78975, 0.6708984, 0.78975, -15.198473, 0.78975, 12.1145039, 0.78975, -4.4885497, 0.0929118, 0.0159457, 0.78975, -0.7894897, 0.78975, -0.6206055, 0.78975, -0.1534424, 0.78975, -23.6946564, 0.78975, 9.8167934, 0.78975, 3.0305343, , , , , , , 
0.0937059, -0.0119173, 0.7965, 0.4048462, 0.7965, -0.5943604, 0.7965, 0.6665649, 0.7965, -15.480916, 0.7965, 11.8167934, 0.7965, -4.778626, 0.0937059, 0.0206455, 0.7965, -0.7877197, 0.7965, -0.6242676, 0.7965, -0.1519775, 0.7965, -23.1755733, 0.7965, 9.2671757, 0.7965, 3.1679389, , , , , , , 
0.0945, -0.0142672, 0.80325, 0.4047852, 0.80325, -0.5974731, 0.80325, 0.6647949, 0.80325, -15.5648851, 0.80325, 11.9236641, 0.80325, -4.8549619, 0.0945, 0.026688, 0.80325, -0.7852173, 0.80325, -0.6247559, 0.80325, -0.1517944, 0.80325, -22.4274807, 0.80325, 9.2061071, 0.80325, 3.2290077, , , , , , , 
0.0952941, -0.0075532, 0.81, 0.4036255, 0.81, -0.5958862, 0.81, 0.6663818, 0.81, -15.8091602, 0.81, 12.6488552, 0.81, -4.5572519, 0.0952941, 0.0293736, 0.81, -0.7816162, 0.81, -0.6230469, 0.81, -0.1536865, 0.81, -22.2824421, 0.81, 9.6259546, 0.81, 3.1679389, , , , , , , 
0.0960882, -0.0082246, 0.81675, 0.4016724, 0.81675, -0.5964966, 0.81675, 0.6625366, 0.81675, -15.6488552, 0.81675, 13.7938929, 0.81675, -4.3893127, 0.0960882, 0.0276951, 0.81675, -0.7774048, 0.81675, -0.6238403, 0.81675, -0.1538696, 0.81675, -22.557251, 0.81675, 10.3969469, 0.81675, 3.3129771, , , , , , , 
0.0968824, -0.0015106, 0.8235, 0.3980713, 0.8235, -0.5952759, 0.8235, 0.6638794, 0.8235, -15.320611, 0.8235, 14.4961834, 0.8235, -4.2748094, 0.0968824, 0.0270237, 0.8235, -0.7800293, 0.8235, -0.6235352, 0.8235, -0.1499023, 0.8235, -22.8854961, 0.8235, 11.1450386, 0.8235, 3.0152671, , , , , , , 
0.0976765, 0.0078889, 0.83025, 0.3971558, 0.83025, -0.5942993, 0.83025, 0.6617432, 0.83025, -15.282443, 0.83025, 14.7633591, 0.83025, -4.1068702, 0.0976765, 0.018967, 0.83025, -0.782959, 0.83025, -0.6241455, 0.83025, -0.1477051, 0.83025, -23.2748089, 0.83025, 12.1526718, 0.83025, 2.8244274, , , , , , , 
0.0984706, 0.0124208, 0.837, 0.3981934, 0.837, -0.5945435, 0.837, 0.6627808, 0.837, -15.282443, 0.837, 14.3893127, 0.837, -3.9847329, 0.0984706, 0.0206455, 0.837, -0.7825928, 0.837, -0.6209717, 0.837, -0.1470337, 0.837, -23.3511448, 0.837, 12.7328243, 0.837, 2.9160306, , , , , , , 
0.0992647, 0.0092317, 0.84375, 0.3924561, 0.84375, -0.5942383, 0.84375, 0.6627808, 0.84375, -15.3511448, 0.84375, 13.4122133, 0.84375, -3.7709923, 0.0992647, 0.0243381, 0.84375, -0.7861328, 0.84375, -0.6184692, 0.84375, -0.1460571, 0.84375, -23.4198475, 0.84375, 12.8167934, 0.84375, 2.9847329, , , , , , , 
0.1000588, 0.005539, 0.8505, 0.3947754, 0.8505, -0.5938721, 0.8505, 0.6636353, 0.8505, -15.2900763, 0.8505, 12.4656487, 0.8505, -3.6946564, 0.1000588, 0.0186313, 0.8505, -0.7875977, 0.8505, -0.6175537, 0.8505, -0.1450806, 0.8505, -23.641222, 0.8505, 12.1297712, 0.8505, 2.7328243, , , , , , , 
0.1008529, 0.0036927, 0.85725, 0.4022827, 0.85725, -0.5922241, 0.85725, 0.6702271, 0.85725, -15.4427481, 0.85725, 12.2290077, 0.85725, -3.7938931, 0.1008529, 0.0193027, 0.85725, -0.786499, 0.85725, -0.6183472, 0.85725, -0.1502075, 0.85725, -23.8778629, 0.85725, 11.1526718, 0.85725, 2.4503818, , , , , , , 
0.1016471, -0.0035248, 0.864, 0.4100342, 0.864, -0.5900269, 0.864, 0.6710205, 0.864, -15.2595415, 0.864, 13.1068707, 0.864, -3.7633588, 0.1016471, 0.0196384, 0.864, -0.7878418, 0.864, -0.6187134, 0.864, -0.1517944, 0.864, -24.1068707, 0.864, 10.3893127, 0.864, 2.5572519, , , , , , , 
0.1024412, -0.0016785, 0.87075, 0.4070435, 0.87075, -0.5901489, 0.87075, 0.671875, 0.87075, -15.3511448, 0.87075, 14.2900763, 0.87075, -3.9541984, 0.1024412, 0.0132601, 0.87075, -0.7901611, 0.87075, -0.6190186, 0.87075, -0.1513672, 0.87075, -24.4045811, 0.87075, 9.7480917, 0.87075, 2.5648854, , , , , , , 
0.1032353, -0.0008392, 0.8775, 0.4129028, 0.8775, -0.5944824, 0.8775, 0.6708374, 0.8775, -14.9465647, 0.8775, 14.6030531, 0.8775, -4.1832061, 0.1032353, 0.008896, 0.8775, -0.786438, 0.8775, -0.6199341, 0.8775, -0.152771, 0.8775, -24.3816795, 0.8775, 9.7022905, 0.8775, 2.8015268, , , , , , , 
0.1040294, -0.0078889, 0.88425, 0.4129639, 0.88425, -0.5950317, 0.88425, 0.6669312, 0.88425, -14.7099237, 0.88425, 14.6106873, 0.88425, -4.5496182, 0.1040294, 0.0070497, 0.88425, -0.7877197, 0.88425, -0.6245728, 0.88425, -0.1525879, 0.88425, -24.3282452, 0.88425, 9.8702288, 0.88425, 2.9847329, , , , , , , 
0.1048235, -0.0130922, 0.891, 0.4104614, 0.891, -0.5945435, 0.891, 0.6629639, 0.891, -14.2748089, 0.891, 15.1832066, 0.891, -4.961832, 0.1048235, 0.0018463, 0.891, -0.7858887, 0.891, -0.6248779, 0.891, -0.1519775, 0.891, -23.8702297, 0.891, 10.3511448, 0.891, 3.1679389, , , , , , , 
0.1056176, -0.0115816, 0.89775, 0.4048462, 0.89775, -0.5939331, 0.89775, 0.6589966, 0.89775, -14.3435116, 0.89775, 16.603054, 0.89775, -5.0305343, 0.1056176, 0.0018463, 0.89775, -0.7891846, 0.89775, -0.6242676, 0.89775, -0.1533813, 0.89775, -23.6564884, 0.89775, 10.9083967, 0.89775, 3.3969467, , , , , , , 
0.1064118, -0.0169528, 0.9045, 0.3978271, 0.9045, -0.5941162, 0.9045, 0.6629028, 0.9045, -14.2595415, 0.9045, 18.0229015, 0.9045, -4.9770994, 0.1064118, -0.0035248, 0.9045, -0.7873535, 0.9045, -0.621521, 0.9045, -0.1469727, 0.9045, -23.5267181, 0.9045, 11.2595415, 0.9045, 3.4732823, , , , , , , 
0.1072059, -0.0229953, 0.91125, 0.3922729, 0.91125, -0.5939941, 0.91125, 0.663269, 0.91125, -14.2977095, 0.91125, 18.4274807, 0.91125, -4.8549619, 0.1072059, -0.0062104, 0.91125, -0.7876587, 0.91125, -0.6207886, 0.91125, -0.149231, 0.91125, -23.4045811, 0.91125, 11.2900763, 0.91125, 3.5877862, , , , , , , 
0.108, -0.0203098, 0.918, 0.3884277, 0.918, -0.5899658, 0.918, 0.666748, 0.918, -14.5114508, 0.918, 17.4503822, 0.918, -4.5648856, 0.108, -0.005539, 0.918, -0.7876587, 0.918, -0.618042, 0.918, -0.1488647, 0.918, -23.5267181, 0.918, 11.2748089, 0.918, 3.7557251, , , , , , , 
0.1087941, -0.0154421, 0.92475, 0.3861694, 0.92475, -0.5900269, 0.92475, 0.6678467, 0.92475, -15.0610685, 0.92475, 15.3816795, 0.92475, -4.0152674, 0.1087941, -0.0041962, 0.92475, -0.7833862, 0.92475, -0.6173096, 0.92475, -0.1484985, 0.92475, -23.8473282, 0.92475, 10.9465647, 0.92475, 3.7022901, , , , , , , 
