timestamp,myo_inf_time,class,probability
18_06_52_349,7.96,2,0.951070092
18_06_52_422,5.176,2,0.891158563
18_06_52_482,5.802,2,0.901134644
18_06_52_530,5.631,2,0.929404002
18_06_52_581,5.011,2,0.81824412
18_06_52_640,5.808,2,0.78144902
18_06_52_696,3.887,2,0.882153395
18_06_52_753,6.259,2,0.88990706
18_06_52_822,4.883,2,0.834649359
18_06_52_886,9.603,2,0.862058237
18_06_52_963,5.586,2,0.853973652
18_06_53_040,4.91,2,0.760637406
18_06_53_108,5.492,2,0.885668644
18_06_53_184,4.602,2,0.790086922
18_06_53_248,4.86,2,0.954003635
18_06_53_323,5.511,2,0.892742545
18_06_53_386,5.581,2,0.872608105
18_06_53_464,5.299,2,0.896161078
18_06_53_535,5.289,2,0.790360226
18_06_53_608,4.944,2,0.894074961
18_06_53_682,7.764,2,0.885735642
18_06_53_750,5.202,2,0.830727021
18_06_53_823,6.852,2,0.833896678
18_06_53_890,5.576,2,0.781657403
18_06_53_960,6.789,2,0.621216967
18_06_54_035,5.982,3,0.518876994
18_06_54_109,4.995,2,0.791360721
18_06_54_177,5.343,2,0.590826035
18_06_54_252,4.792,2,0.681883767
18_06_54_319,5.197,2,0.588933854
18_06_54_394,5.649,2,0.63106477
18_06_54_456,5.221,2,0.728394647
18_06_54_532,4.465,2,0.780664934
18_06_54_598,4.815,2,0.569412788
18_06_54_674,5.215,2,0.533175939
18_06_54_740,4.712,0,0.604164913
18_06_54_806,4.37,0,0.539120995
18_06_54_873,6.669,0,0.658377678
18_06_54_950,4.178,0,0.723773034
18_06_55_018,7.522,0,0.692205075
18_06_55_093,5.006,0,0.668549633
18_06_55_166,4.183,0,0.950758279
18_06_55_230,4.105,0,0.970752354
18_06_55_308,5.874,0,0.981292929
18_06_55_423,5.545,0,0.985369695
18_06_55_493,4.479,0,0.99042935
18_06_55_560,6.347,0,0.97097939
18_06_55_632,4.061,0,0.985817147
18_06_55_705,5.683,0,0.993298066
18_06_55_780,5.241,0,0.994956184
18_06_55_853,3.892,0,0.99178199
18_06_55_923,4.837,0,0.993966379
18_06_55_999,5.071,0,0.992491007
18_06_56_073,5.774,0,0.994660842
18_06_56_146,5.197,0,0.994729528
18_06_56_219,5.456,0,0.997023908
18_06_56_288,5.086,0,0.997848955
18_06_56_368,6.227,0,0.998287303
18_06_56_444,6.591,0,0.99818702
18_06_56_526,4.968,0,0.998372442
18_06_56_604,5.541,0,0.998801189
18_06_56_680,5.401,0,0.998773101
18_06_56_757,6.776,0,0.998710185
18_06_56_843,5.173,0,0.999139722
18_06_56_927,6.47,0,0.997426988
18_06_57_014,5.399,0,0.996793592
18_06_57_099,4.413,0,0.997421739
18_06_57_199,5.834,0,0.996576505
18_06_57_296,6.114,0,0.996082409
18_06_57_389,4.881,0,0.996213752
18_06_57_483,5.915,0,0.998316906
18_06_57_577,7.045,0,0.998499602
18_06_57_673,7.058,0,0.99806294
18_06_57_779,5.057,0,0.997886454
18_06_57_884,7.559,0,0.997677088
18_06_57_988,7.774,0,0.997665846
18_06_58_100,7.576,0,0.997919195
18_06_58_213,6.569,0,0.997874865
18_06_58_333,7.102,0,0.996613644
18_06_58_459,6.98,0,0.997162395
18_06_58_578,7.152,0,0.997434347
18_06_58_696,7.475,0,0.998264266
18_06_58_810,6.239,0,0.998461014
18_06_58_924,7.178,0,0.998753073
18_06_59_049,8.101,0,0.998767559
18_06_59_167,8.307,0,0.998862505
18_06_59_272,6.471,0,0.998753359
18_06_59_380,5.067,0,0.998393375
18_06_59_493,7.963,0,0.995046736
18_06_59_609,7.535,0,0.992131261
18_06_59_730,9.004,0,0.988736435
18_06_59_850,8.291,0,0.987401955
18_06_59_953,7.519,0,0.988577568
18_07_00_079,9.036,0,0.988721296
18_07_00_195,9.878,0,0.996537936
18_07_00_322,5.602,0,0.998258607
18_07_00_443,7.98,0,0.99744256
18_07_00_585,8.226,0,0.997741097
18_07_00_709,6.511,0,0.997980529
18_07_00_835,6.826,0,0.998754183
18_07_00_965,7.844,0,0.998772459
18_07_01_080,6.696,0,0.999152866
18_07_01_209,9.201,0,0.997819119
18_07_01_330,9.714,0,0.998013303
18_07_01_465,8.691,0,0.998276508
18_07_01_613,10.014,0,0.998979261
18_07_01_736,7.471,0,0.998711142
18_07_01_848,7.01,0,0.998195019
18_07_01_949,5.36,0,0.998229192
18_07_02_047,6.364,0,0.998551187
18_07_02_143,6.571,0,0.999315249
18_07_02_253,5.946,0,0.999393198
18_07_02_354,6.591,0,0.998967356
18_07_02_449,6.624,0,0.999188102
18_07_02_548,5.903,0,0.999359369
18_07_02_642,5.349,0,0.999390691
18_07_02_744,5.904,0,0.999409135
18_07_02_839,6.284,0,0.998481666
18_07_02_938,6.88,0,0.998591291
18_07_03_039,7.15,0,0.999190859
18_07_03_134,5.663,0,0.998744516
18_07_03_233,6.426,0,0.999000727
18_07_03_334,7.286,0,0.998559535
18_07_03_435,6.69,0,0.998896269
18_07_03_529,6.373,0,0.999153066
18_07_03_628,6.256,0,0.999057758
18_07_03_729,6.364,0,0.998797506
18_07_03_830,7.11,0,0.999280039
18_07_03_884,7.208,0,0.999068611
18_07_03_982,6.771,0,0.998994868
18_07_04_078,5.395,0,0.998571999
18_07_04_260,16.337,0,0.997518259
18_07_04_449,8.693,0,0.998621737
18_07_04_632,9.212,0,0.998165085
18_07_04_824,13.897,0,0.9983192
18_07_05_024,12.491,0,0.99744786
18_07_05_153,7.644,0,0.997298178
18_07_05_328,13.202,0,0.998219565
18_07_05_506,7.142,0,0.998640296
18_07_05_685,13.563,0,0.998434815
18_07_05_884,12.764,0,0.998720113
18_07_06_062,12.687,0,0.998660646
18_07_06_265,11.31,0,0.998554173
18_07_06_414,5.127,0,0.998138456
18_07_06_516,12.226,0,0.998536104
18_07_06_687,8.368,0,0.998560464
18_07_06_840,8.897,0,0.998508224
18_07_06_975,6.698,0,0.998511645
18_07_07_119,9.968,0,0.998174242
18_07_07_249,6.323,0,0.998426379
18_07_07_377,7.797,0,0.997253929
18_07_07_503,7.733,0,0.998619449
18_07_07_633,7.71,0,0.998568482
18_07_07_768,7.053,0,0.997782589
18_07_07_899,6.532,0,0.998311899
18_07_08_036,10.377,0,0.998350852
18_07_08_162,8.09,0,0.998485867
18_07_08_288,7.69,0,0.998427164
18_07_08_410,7.071,0,0.998638989
18_07_08_539,9.033,0,0.998122903
18_07_08_669,8.054,0,0.996077279
18_07_08_794,8.172,0,0.998327826
18_07_08_924,7.05,0,0.998571248
18_07_09_045,7.165,0,0.999153653
18_07_09_170,6.2,0,0.999319358
18_07_09_297,7.575,0,0.99910927
18_07_09_408,7.729,0,0.999262175
18_07_09_532,7.786,0,0.998984215
18_07_09_649,6.605,0,0.998883542
18_07_09_757,6.294,0,0.998589771
18_07_09_870,6.642,0,0.998830654
18_07_09_982,5.085,0,0.999138095
18_07_10_084,5.843,0,0.998538757
18_07_10_187,7.624,0,0.998979493
18_07_10_293,5.937,0,0.998672761
18_07_10_394,4.333,0,0.998666266
18_07_10_497,6.381,0,0.998386398
18_07_10_592,6.121,0,0.998558983
18_07_10_673,4.413,0,0.998606523
18_07_10_750,5.113,0,0.998112332
18_07_10_842,5.841,0,0.998454511
18_07_10_944,6.109,0,0.998306084
18_07_11_048,6.76,0,0.99811934
18_07_11_158,7.878,0,0.997974078
18_07_11_255,8.208,0,0.998060209
18_07_11_354,5.949,0,0.998637183
18_07_11_450,5.686,0,0.999135637
18_07_11_544,6.718,0,0.999239368
18_07_11_639,6.043,0,0.999052591
18_07_11_736,5.327,0,0.99893891
18_07_11_825,5.556,0,0.999012386
18_07_11_919,6.628,0,0.998551064
18_07_12_008,4.79,0,0.998004013
18_07_12_104,6.222,0,0.998147965
18_07_12_194,4.794,0,0.998919084
18_07_12_279,5.97,0,0.984956323
18_07_12_370,5.283,0,0.997194287
18_07_12_459,6.846,0,0.996914257
18_07_12_543,5.838,0,0.997535647
18_07_12_628,5.393,0,0.996582045
18_07_12_711,7.17,0,0.996817573
18_07_12_791,5.298,0,0.996762988
18_07_12_874,5.3,0,0.996029873
18_07_12_953,4.973,0,0.996602373
18_07_13_029,4.107,0,0.984182811
18_07_13_102,5.158,0,0.893471871
18_07_13_180,5.416,0,0.827820189
18_07_13_262,5.771,2,0.608914932
18_07_13_344,5.42,2,0.649041398
18_07_13_424,5.748,2,0.757711779
18_07_13_499,6.382,2,0.900087918
18_07_13_581,5.925,2,0.954922483
18_07_13_634,6.714,2,0.973270139
18_07_13_714,4.791,2,0.940356935
18_07_13_766,6.522,2,0.957903412
18_07_13_824,5.437,2,0.913142529
18_07_13_891,5.023,2,0.847600732
18_07_13_950,4.969,2,0.494212461
18_07_14_018,8.718,1,0.672829381
18_07_14_096,5.193,1,0.563361422
18_07_14_178,7.708,1,0.551149823
18_07_14_258,6.637,2,0.423672115
18_07_14_334,5.26,1,0.466483735
18_07_14_400,4.651,1,0.529859816
18_07_14_469,4.734,1,0.64906456
18_07_14_542,6.083,1,0.821080749
18_07_14_618,6.463,1,0.841340494
18_07_14_698,5.518,1,0.708091584
18_07_14_777,5.37,1,0.707898452
18_07_14_844,4.573,1,0.593470239
18_07_14_924,5.228,1,0.648407675
18_07_14_999,4.938,1,0.60399242
18_07_15_070,4.576,2,0.567201691
18_07_15_152,6.136,2,0.524540886
18_07_15_228,6.247,2,0.672441302
18_07_15_309,5.635,2,0.529500661
18_07_15_384,6.614,1,0.656479722
18_07_15_460,4.192,1,0.651036175
18_07_15_535,5.762,1,0.529478542
18_07_15_609,4.301,1,0.563141191
18_07_15_692,4.246,2,0.507495629
18_07_15_768,5.051,2,0.44668918
18_07_15_840,5.708,2,0.424358042
18_07_15_910,4.65,0,0.454898083
18_07_15_989,5.079,0,0.869893664
18_07_16_063,4.45,0,0.975593085
18_07_16_133,4.409,0,0.939127839
18_07_16_258,4.49,0,0.940842739
18_07_16_334,5.057,0,0.98326344
18_07_16_410,3.731,0,0.992108819
18_07_16_480,3.812,0,0.990880472
18_07_16_563,7.689,0,0.992771648
18_07_16_639,5.165,0,0.987978903
18_07_16_714,4.769,0,0.992613662
18_07_16_790,4.975,0,0.991129572
18_07_16_867,4.578,0,0.993974283
18_07_16_946,4.388,0,0.994137399
18_07_17_019,4.11,0,0.994991403
18_07_17_097,5.691,0,0.99491829
18_07_17_175,4.678,0,0.99788533
18_07_17_260,3.916,0,0.999068388
18_07_17_334,4.284,0,0.999075467
18_07_17_408,3.783,0,0.998962293
18_07_17_481,4.987,0,0.998853992
18_07_17_551,5.055,0,0.995801361
18_07_17_630,4.825,0,0.998349707
18_07_17_706,5.915,0,0.998174911
18_07_17_796,5.46,0,0.997813091
18_07_17_885,6.361,0,0.997326857
18_07_17_988,7.32,0,0.998217733
18_07_18_080,4.847,0,0.998287284
18_07_18_173,5.995,0,0.998396431
18_07_18_274,7.373,0,0.998578988
18_07_18_380,6.437,0,0.997813332
18_07_18_477,5.684,0,0.998226805
18_07_18_578,5.213,0,0.998517019
18_07_18_677,6.794,0,0.998891914
18_07_18_776,6.652,0,0.998619304
18_07_18_884,6.607,0,0.998498356
18_07_18_997,8.098,0,0.997957558
18_07_19_108,7.076,0,0.997438305
18_07_19_220,6.766,0,0.997760116
18_07_19_332,6.462,0,0.998565359
18_07_19_451,8.352,0,0.998404816
18_07_19_576,7.223,0,0.998749058
18_07_19_699,8.198,0,0.99919968
18_07_19_841,9.355,0,0.999501084
18_07_19_985,9.574,0,0.99886363
18_07_20_106,7.661,0,0.998063656
18_07_20_229,5.757,0,0.996748343
18_07_20_350,6.723,0,0.996335249
18_07_20_475,7.024,0,0.996242282
18_07_20_605,7.038,0,0.997799593
18_07_20_732,7.643,0,0.998458647
18_07_20_866,7.242,0,0.99880409
18_07_21_006,8.532,0,0.998634269
18_07_21_140,8.107,0,0.994583071
18_07_21_272,6.652,0,0.992321672
18_07_21_404,7.846,0,0.991420401
18_07_21_546,8.057,0,0.993009148
18_07_21_674,7.693,0,0.99542139
18_07_21_802,7.141,0,0.996182178
18_07_21_940,6.514,0,0.992936437
18_07_22_076,6.411,0,0.996274498
18_07_22_214,7.537,0,0.99747651
18_07_22_350,7.85,0,0.997472209
18_07_22_489,7.661,0,0.997330437
18_07_22_618,8.835,0,0.99889431
18_07_22_749,6.589,0,0.999205096
18_07_22_865,6.417,0,0.999030795
18_07_22_993,7.059,0,0.998739562
18_07_23_128,5.54,0,0.998448349
18_07_23_244,7.702,0,0.997325961
18_07_23_351,5.992,0,0.997755571
18_07_23_405,7.733,0,0.995445986
18_07_23_518,5.437,0,0.996199309
18_07_23_623,6.966,0,0.997447213
18_07_23_720,7.322,0,0.99621966
18_07_23_779,7.61,0,0.996737828
18_07_23_887,8.164,0,0.998194998
18_07_23_995,6.194,0,0.999186043
18_07_24_053,6.858,0,0.998786515
18_07_24_154,6.703,0,0.997487
