Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_03_03_410,-1.0,-4.0,2.0,-1.0,0.0,2.0,-2.0,0.0,1.1904297,-0.056640625,0.15722656,-55.670734,0.06097561,-32.012196
18_03_03_410,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,0.0,-3.0,1.2329102,-0.087890625,0.1328125,-42.682926,-1.3414634,-31.219513
18_03_03_410,1.0,2.0,-4.0,0.0,0.0,-1.0,-1.0,-2.0,1.1694336,-0.0625,0.1508789,-28.963415,-0.36585367,-25.609756
18_03_03_410,-2.0,-5.0,-4.0,-1.0,-2.0,-5.0,-1.0,-1.0,1.0737305,-0.04248047,0.13085938,-14.756098,-1.097561,-21.09756
18_03_03_410,1.0,-1.0,-1.0,0.0,1.0,-1.0,-3.0,-1.0,1.0629883,-0.055664062,0.114746094,0.73170733,-3.8414636,-17.37805
18_03_03_410,0.0,-2.0,-1.0,-2.0,0.0,0.0,-4.0,-1.0,1.0561523,-0.09814453,0.13671875,12.439025,-6.52439,-13.04878
18_03_03_410,-3.0,1.0,1.0,0.0,0.0,0.0,-2.0,0.0,1.0332031,-0.1303711,0.15917969,17.560976,-7.9268293,-8.109756
18_03_03_514,2.0,-1.0,2.0,1.0,-4.0,-4.0,-1.0,-3.0,0.8198242,-0.06933594,0.04296875,9.573171,10.97561,-10.914635
18_03_03_514,1.0,-4.0,-3.0,-3.0,1.0,-2.0,0.0,-1.0,0.90771484,-0.09423828,0.10546875,-11.463415,1.5853659,-16.219513
18_03_03_514,1.0,-1.0,-3.0,-1.0,-4.0,-2.0,1.0,0.0,0.97753906,-0.071777344,0.17041016,-31.280489,-4.878049,-21.707317
18_03_03_514,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,1.0,1.046875,-0.076660156,0.17871094,-49.268295,-6.585366,-26.524391
18_03_03_514,-2.0,2.0,-2.0,-1.0,-2.0,0.0,0.0,-1.0,1.1240234,-0.07861328,0.18359375,-59.634148,-5.365854,-29.695122
18_03_03_514,1.0,0.0,-7.0,-1.0,-6.0,-3.0,-1.0,-1.0,1.1689453,-0.05126953,0.18652344,-58.170734,-2.2560976,-30.914635
18_03_03_514,-3.0,-1.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,1.1904297,-0.056640625,0.15722656,-55.670734,0.06097561,-32.012196
18_03_03_514,-1.0,-2.0,-3.0,2.0,-2.0,-2.0,-1.0,-2.0,1.2329102,-0.087890625,0.1328125,-42.682926,-1.3414634,-31.219513
18_03_03_514,0.0,-1.0,-4.0,1.0,-2.0,-2.0,-1.0,-2.0,1.1694336,-0.0625,0.1508789,-28.963415,-0.36585367,-25.609756
18_03_03_616,-1.0,-3.0,-1.0,-2.0,0.0,-3.0,-1.0,1.0,0.9975586,-0.08154297,0.12597656,-57.37805,30.487806,-2.2560976
18_03_03_616,1.0,0.0,3.0,-2.0,-3.0,0.0,-2.0,1.0,0.95214844,-0.04736328,0.109375,-38.59756,30.487806,-0.79268295
18_03_03_616,0.0,-1.0,-6.0,-4.0,1.0,0.0,-1.0,-2.0,0.85546875,0.009277344,0.063964844,-14.085366,31.09756,0.0
18_03_03_616,-4.0,-2.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.7680664,0.046875,0.018066406,7.1341467,28.963415,-1.8292683
18_03_03_616,-3.0,1.0,-1.0,0.0,-2.0,3.0,-3.0,-1.0,0.7661133,0.0043945312,-0.011230469,17.5,21.341463,-6.646342
18_03_03_616,-1.0,3.0,0.0,0.0,0.0,-1.0,-3.0,-1.0,0.8198242,-0.06933594,0.04296875,9.573171,10.97561,-10.914635
18_03_03_616,3.0,-3.0,-2.0,-4.0,0.0,-1.0,1.0,-4.0,0.90771484,-0.09423828,0.10546875,-11.463415,1.5853659,-16.219513
18_03_03_616,-1.0,1.0,0.0,-3.0,0.0,-2.0,-1.0,-1.0,0.97753906,-0.071777344,0.17041016,-31.280489,-4.878049,-21.707317
18_03_03_616,3.0,-6.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.046875,-0.076660156,0.17871094,-49.268295,-6.585366,-26.524391
18_03_03_616,-2.0,2.0,-2.0,-1.0,0.0,1.0,-1.0,1.0,1.1240234,-0.07861328,0.18359375,-59.634148,-5.365854,-29.695122
18_03_03_722,-2.0,-1.0,2.0,-1.0,-2.0,-4.0,0.0,-2.0,0.78271484,0.017089844,0.28515625,-68.04878,36.219513,10.731708
18_03_03_722,-1.0,-2.0,-1.0,-7.0,-2.0,2.0,-1.0,0.0,0.82714844,0.05126953,0.2397461,-73.65854,38.048782,6.768293
18_03_03_722,-1.0,0.0,2.0,-3.0,0.0,-2.0,0.0,0.0,0.8808594,0.04248047,0.17919922,-73.78049,36.280487,2.1341465
18_03_03_722,-2.0,-5.0,-10.0,-1.0,2.0,-2.0,-6.0,-3.0,0.9394531,-0.0053710938,0.14550781,-73.35366,33.841465,-0.6707317
18_03_03_722,-1.0,0.0,4.0,1.0,-3.0,-5.0,1.0,-1.0,0.9765625,-0.056640625,0.1508789,-72.68293,32.317074,-2.2560976
18_03_03_722,-1.0,2.0,-3.0,-3.0,2.0,-3.0,-2.0,-1.0,0.98535156,-0.07910156,0.14111328,-68.53659,32.012196,-2.5609756
18_03_03_722,-3.0,2.0,-1.0,-1.0,-4.0,0.0,2.0,-1.0,0.9975586,-0.08154297,0.12597656,-57.37805,30.487806,-2.2560976
18_03_03_722,-2.0,2.0,4.0,-3.0,0.0,-3.0,-1.0,-2.0,0.95214844,-0.04736328,0.109375,-38.59756,30.487806,-0.79268295
18_03_03_829,0.0,-4.0,4.0,-2.0,-2.0,-2.0,0.0,-2.0,0.78564453,-0.05126953,0.36523438,12.743903,1.5243902,4.4512196
18_03_03_829,-1.0,0.0,0.0,1.0,-1.0,0.0,3.0,-1.0,0.7602539,-0.09667969,0.37646484,8.353659,9.756098,7.9268293
18_03_03_829,1.0,-2.0,-3.0,2.0,-2.0,-3.0,-2.0,0.0,0.7314453,-0.10205078,0.35351562,-10.792684,16.585365,12.439025
18_03_03_829,-2.0,-4.0,-3.0,-3.0,2.0,0.0,0.0,2.0,0.7167969,-0.09765625,0.33642578,-35.85366,24.817074,14.756098
18_03_03_829,1.0,-2.0,-3.0,2.0,-1.0,-2.0,-1.0,-1.0,0.7470703,-0.03515625,0.31152344,-56.585365,31.707317,14.207317
18_03_03_829,-1.0,2.0,-2.0,-1.0,-2.0,-5.0,4.0,0.0,0.78271484,0.017089844,0.28515625,-68.04878,36.219513,10.731708
18_03_03_829,0.0,1.0,1.0,-2.0,-1.0,0.0,-1.0,0.0,0.82714844,0.05126953,0.2397461,-73.65854,38.048782,6.768293
18_03_03_829,5.0,1.0,-1.0,0.0,0.0,-2.0,2.0,-4.0,0.8808594,0.04248047,0.17919922,-73.78049,36.280487,2.1341465
18_03_03_939,0.0,0.0,-6.0,-3.0,2.0,2.0,-1.0,-3.0,0.8383789,-0.033203125,0.29296875,22.682928,-27.439026,-5.5487804
18_03_03_939,-1.0,1.0,-2.0,1.0,3.0,-1.0,0.0,2.0,0.8129883,-0.04736328,0.30566406,22.92683,-24.634148,-3.7195122
18_03_03_939,-1.0,-3.0,-1.0,1.0,2.0,1.0,-2.0,-2.0,0.79589844,-0.06640625,0.32666016,18.47561,-19.939024,0.06097561
18_03_03_939,0.0,0.0,0.0,2.0,-3.0,0.0,-3.0,1.0,0.79345703,-0.06933594,0.34570312,14.695123,-13.170732,2.682927
18_03_03_939,-3.0,3.0,-1.0,-1.0,-1.0,-2.0,3.0,-2.0,0.80371094,-0.048339844,0.3671875,13.04878,-6.402439,2.682927
18_03_03_939,1.0,2.0,5.0,0.0,-1.0,-2.0,-2.0,-1.0,0.78564453,-0.05126953,0.36523438,12.743903,1.5243902,4.4512196
18_03_03_939,-1.0,1.0,-6.0,-4.0,-1.0,-3.0,-1.0,0.0,0.7602539,-0.09667969,0.37646484,8.353659,9.756098,7.9268293
18_03_04_040,1.0,2.0,0.0,1.0,-4.0,-1.0,1.0,0.0,1.1381836,0.033691406,0.1772461,-2.317073,-23.658537,-9.634147
18_03_04_040,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,-2.0,0.0,1.1357422,-0.029296875,0.19335938,4.634146,-27.073172,-12.012196
18_03_04_040,-4.0,-1.0,-2.0,-1.0,-4.0,0.0,0.0,-2.0,1.0751953,-0.05859375,0.24414062,9.146341,-29.024391,-12.621951
18_03_04_040,1.0,-1.0,3.0,-3.0,3.0,-1.0,-3.0,-2.0,0.9863281,-0.076660156,0.265625,9.817074,-28.780489,-10.0
18_03_04_040,1.0,1.0,-1.0,1.0,-1.0,-3.0,-3.0,-1.0,0.91796875,-0.060058594,0.27294922,11.280488,-28.780489,-8.04878
18_03_04_040,1.0,-1.0,-2.0,0.0,0.0,-3.0,-2.0,-1.0,0.87060547,-0.025390625,0.28320312,18.04878,-28.47561,-7.3170733
18_03_04_040,4.0,1.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.0,0.8383789,-0.033203125,0.29296875,22.682928,-27.439026,-5.5487804
18_03_04_040,-3.0,-7.0,1.0,-1.0,-1.0,-3.0,1.0,0.0,0.8129883,-0.04736328,0.30566406,22.92683,-24.634148,-3.7195122
18_03_04_040,-3.0,4.0,2.0,0.0,-3.0,0.0,-5.0,-2.0,0.79589844,-0.06640625,0.32666016,18.47561,-19.939024,0.06097561
18_03_04_144,-3.0,-1.0,-3.0,0.0,-4.0,0.0,1.0,-3.0,1.2768555,-0.053222656,0.22998047,-9.817074,-19.512196,3.2317073
18_03_04_144,0.0,0.0,0.0,-4.0,-1.0,2.0,-1.0,0.0,1.2773438,-0.020019531,0.22216797,-21.40244,-21.95122,-0.30487806
18_03_04_144,-1.0,0.0,4.0,-2.0,1.0,-1.0,-2.0,-1.0,1.2919922,-0.009765625,0.19335938,-20.670732,-26.40244,-4.8170733
18_03_04_144,-2.0,-7.0,-3.0,0.0,1.0,-3.0,-1.0,-1.0,1.2485352,0.028808594,0.21044922,-12.560976,-25.42683,-6.280488
18_03_04_144,-1.0,7.0,-3.0,-3.0,1.0,0.0,-2.0,-1.0,1.1381836,0.033691406,0.1772461,-2.317073,-23.658537,-9.634147
18_03_04_144,0.0,4.0,-1.0,0.0,-1.0,-3.0,-1.0,1.0,1.1357422,-0.029296875,0.19335938,4.634146,-27.073172,-12.012196
18_03_04_144,2.0,-1.0,2.0,-1.0,-1.0,0.0,-4.0,-2.0,1.0751953,-0.05859375,0.24414062,9.146341,-29.024391,-12.621951
18_03_04_252,4.0,-4.0,-2.0,0.0,-3.0,1.0,1.0,-1.0,1.1381836,-0.020019531,-0.0024414062,89.268295,21.768293,9.939025
18_03_04_252,-1.0,-4.0,0.0,-4.0,0.0,-4.0,-4.0,0.0,1.1762695,-0.15039062,0.1430664,101.64635,9.878049,10.731708
18_03_04_252,1.0,0.0,0.0,-4.0,0.0,0.0,-3.0,-1.0,1.1411133,-0.19726562,0.2529297,96.03659,4.3292685,15.97561
18_03_04_252,0.0,-3.0,-5.0,-2.0,-1.0,3.0,0.0,-1.0,1.0561523,-0.16113281,0.25878906,80.79269,3.902439,21.341463
18_03_04_252,-1.0,3.0,-4.0,-1.0,-3.0,2.0,-2.0,1.0,0.9433594,-0.06591797,0.21679688,62.439026,5.0,23.353659
18_03_04_252,2.0,-1.0,0.0,0.0,-1.0,-2.0,-3.0,0.0,0.9189453,-0.021972656,0.171875,43.414635,2.682927,18.963415
18_03_04_252,-2.0,-1.0,-2.0,-1.0,-3.0,-2.0,-1.0,0.0,1.0507812,-0.032714844,0.16601562,23.231709,-5.7317076,12.621951
18_03_04_252,2.0,3.0,4.0,-2.0,0.0,-4.0,-2.0,1.0,1.1992188,-0.06933594,0.19140625,4.085366,-13.780488,7.6219516
18_03_04_252,2.0,-4.0,1.0,2.0,-4.0,2.0,-2.0,4.0,1.2768555,-0.053222656,0.22998047,-9.817074,-19.512196,3.2317073
18_03_04_252,6.0,7.0,1.0,-1.0,0.0,-2.0,-3.0,-1.0,1.2773438,-0.020019531,0.22216797,-21.40244,-21.95122,-0.30487806
18_03_04_353,1.0,0.0,3.0,-2.0,1.0,-2.0,0.0,2.0,0.99121094,0.064453125,-0.09716797,41.280487,43.292683,17.134148
18_03_04_353,1.0,-1.0,3.0,-2.0,2.0,1.0,-3.0,-5.0,1.0556641,0.05859375,-0.079589844,64.63415,34.57317,12.378049
18_03_04_353,1.0,-5.0,-3.0,-1.0,-1.0,-1.0,-2.0,1.0,1.1381836,-0.020019531,-0.0024414062,89.268295,21.768293,9.939025
18_03_04_353,-4.0,-2.0,-5.0,2.0,-3.0,2.0,1.0,-2.0,1.1762695,-0.15039062,0.1430664,101.64635,9.878049,10.731708
18_03_04_353,2.0,2.0,-3.0,3.0,0.0,-1.0,-2.0,-1.0,1.1411133,-0.19726562,0.2529297,96.03659,4.3292685,15.97561
18_03_04_353,-3.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,1.0561523,-0.16113281,0.25878906,80.79269,3.902439,21.341463
18_03_04_353,-2.0,-2.0,-1.0,0.0,0.0,-2.0,1.0,-1.0,0.9433594,-0.06591797,0.21679688,62.439026,5.0,23.353659
18_03_04_353,1.0,-1.0,-3.0,1.0,0.0,-1.0,-1.0,-1.0,0.9189453,-0.021972656,0.171875,43.414635,2.682927,18.963415
18_03_04_353,-2.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0507812,-0.032714844,0.16601562,23.231709,-5.7317076,12.621951
18_03_04_448,-1.0,-1.0,-1.0,-2.0,-3.0,-1.0,1.0,-1.0,0.87841797,-0.2397461,0.084472656,2.0731707,55.243904,19.390244
18_03_04_448,-3.0,-1.0,-1.0,3.0,-3.0,1.0,-2.0,2.0,0.83984375,-0.2109375,0.071777344,3.5975611,60.975613,23.231709
18_03_04_448,-1.0,0.0,1.0,-3.0,-1.0,3.0,-1.0,-1.0,0.8208008,-0.17919922,0.045898438,5.792683,64.57317,26.463415
18_03_04_448,0.0,-3.0,-1.0,2.0,1.0,-3.0,0.0,-1.0,0.8310547,-0.12011719,0.009765625,8.47561,65.67073,28.04878
18_03_04_448,-2.0,0.0,0.0,-2.0,1.0,-1.0,-2.0,-1.0,0.87060547,-0.060058594,-0.015136719,14.45122,62.560978,27.256098
18_03_04_448,3.0,-3.0,-2.0,0.0,-1.0,-4.0,1.0,-2.0,0.9033203,-0.013183594,-0.072753906,17.682928,56.82927,25.182928
18_03_04_448,-1.0,-1.0,3.0,-3.0,-1.0,-1.0,1.0,-2.0,0.99121094,0.064453125,-0.09716797,41.280487,43.292683,17.134148
18_03_04_448,-4.0,-2.0,0.0,3.0,-3.0,1.0,1.0,-3.0,1.0556641,0.05859375,-0.079589844,64.63415,34.57317,12.378049
18_03_04_448,0.0,-2.0,1.0,-2.0,-1.0,0.0,1.0,-3.0,1.1381836,-0.020019531,-0.0024414062,89.268295,21.768293,9.939025
18_03_04_448,-2.0,1.0,-4.0,1.0,1.0,1.0,1.0,-1.0,1.1762695,-0.15039062,0.1430664,101.64635,9.878049,10.731708
18_03_04_546,0.0,-2.0,-2.0,5.0,-2.0,2.0,-1.0,-2.0,0.8466797,-0.23535156,0.15820312,-10.121951,28.47561,7.804878
18_03_04_546,-4.0,3.0,0.0,-7.0,-1.0,1.0,2.0,0.0,0.87158203,-0.23486328,0.13476562,-8.963415,39.634148,11.463415
18_03_04_546,-1.0,1.0,0.0,-6.0,8.0,0.0,-2.0,-3.0,0.87841797,-0.2397461,0.084472656,2.0731707,55.243904,19.390244
18_03_04_546,-4.0,0.0,-2.0,8.0,-5.0,-1.0,2.0,1.0,0.83984375,-0.2109375,0.071777344,3.5975611,60.975613,23.231709
18_03_04_546,0.0,-2.0,-3.0,-9.0,-2.0,-6.0,-3.0,0.0,0.8208008,-0.17919922,0.045898438,5.792683,64.57317,26.463415
18_03_04_546,-4.0,-2.0,2.0,1.0,0.0,2.0,0.0,-2.0,0.8310547,-0.12011719,0.009765625,8.47561,65.67073,28.04878
18_03_04_546,-1.0,2.0,3.0,3.0,0.0,0.0,-1.0,0.0,0.87060547,-0.060058594,-0.015136719,14.45122,62.560978,27.256098
18_03_04_546,3.0,0.0,0.0,-4.0,-1.0,-2.0,-1.0,-4.0,0.9033203,-0.013183594,-0.072753906,17.682928,56.82927,25.182928
18_03_04_646,2.0,-3.0,2.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.99609375,-0.17382812,0.25927734,12.926829,-35.0,-10.853659
18_03_04_646,-2.0,2.0,-1.0,-3.0,-2.0,0.0,1.0,-1.0,0.90966797,-0.21582031,0.22949219,2.6219513,-15.97561,-5.7317076
18_03_04_646,-1.0,1.0,-3.0,-1.0,1.0,0.0,0.0,1.0,0.8569336,-0.20019531,0.19873047,-3.4146342,-5.304878,-2.682927
18_03_04_646,3.0,-1.0,-2.0,0.0,2.0,0.0,-2.0,-4.0,0.8466797,-0.2133789,0.18896484,-8.414635,4.634146,0.12195122
18_03_04_646,-2.0,-2.0,3.0,-1.0,1.0,-1.0,0.0,2.0,0.84521484,-0.22851562,0.17822266,-9.878049,15.731708,3.5975611
18_03_04_646,0.0,-1.0,-3.0,-3.0,-2.0,-1.0,-1.0,1.0,0.8466797,-0.23535156,0.15820312,-10.121951,28.47561,7.804878
18_03_04_646,-5.0,0.0,6.0,-1.0,1.0,-2.0,-3.0,-1.0,0.87158203,-0.23486328,0.13476562,-8.963415,39.634148,11.463415
18_03_04_646,-2.0,-1.0,-4.0,1.0,1.0,0.0,0.0,-1.0,0.87841797,-0.2397461,0.084472656,2.0731707,55.243904,19.390244
18_03_04_646,5.0,1.0,-2.0,4.0,-1.0,0.0,1.0,-1.0,0.83984375,-0.2109375,0.071777344,3.5975611,60.975613,23.231709
18_03_04_742,-2.0,-5.0,4.0,-1.0,-3.0,-3.0,-2.0,-2.0,1.0087891,-0.045898438,0.21484375,-4.085366,-38.35366,-14.146341
18_03_04_742,0.0,-1.0,5.0,2.0,2.0,-4.0,0.0,3.0,1.0556641,-0.026855469,0.20703125,2.2560976,-41.890244,-14.695123
18_03_04_742,-4.0,-29.0,-29.0,-6.0,-6.0,-2.0,-1.0,-8.0,1.0917969,-0.08691406,0.21777344,11.097561,-45.914635,-15.609756
18_03_04_742,-2.0,8.0,-5.0,-1.0,1.0,-1.0,0.0,0.0,1.0375977,-0.1586914,0.24951172,13.780488,-42.134148,-12.987805
18_03_04_742,0.0,9.0,1.0,2.0,1.0,0.0,3.0,0.0,0.99609375,-0.17382812,0.25927734,12.926829,-35.0,-10.853659
18_03_04_742,-2.0,-4.0,-3.0,1.0,0.0,0.0,3.0,-2.0,0.90966797,-0.21582031,0.22949219,2.6219513,-15.97561,-5.7317076
18_03_04_742,1.0,3.0,-3.0,-3.0,-3.0,1.0,-1.0,-1.0,0.8569336,-0.20019531,0.19873047,-3.4146342,-5.304878,-2.682927
18_03_04_840,-1.0,-2.0,1.0,-3.0,1.0,1.0,-5.0,-2.0,1.1401367,-0.08105469,0.2734375,18.414635,-33.17073,-24.695122
18_03_04_840,-1.0,-5.0,-7.0,0.0,-2.0,2.0,-3.0,0.0,1.0942383,-0.103027344,0.25585938,22.134148,-35.0,-22.317074
18_03_04_840,-6.0,6.0,0.0,0.0,1.0,-3.0,-3.0,1.0,0.9819336,-0.087402344,0.27001953,18.90244,-32.92683,-15.487805
18_03_04_840,7.0,-1.0,-5.0,-3.0,3.0,-1.0,0.0,-1.0,0.95947266,-0.068359375,0.22558594,6.4634147,-34.207317,-14.45122
18_03_04_840,1.0,-5.0,0.0,-2.0,-1.0,-2.0,1.0,-3.0,0.9814453,-0.068359375,0.21826172,-2.804878,-36.768295,-13.719513
18_03_04_840,-2.0,-2.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0087891,-0.045898438,0.21484375,-4.085366,-38.35366,-14.146341
18_03_04_840,-1.0,1.0,2.0,1.0,0.0,-2.0,-1.0,0.0,1.0556641,-0.026855469,0.20703125,2.2560976,-41.890244,-14.695123
18_03_04_840,-1.0,0.0,-6.0,-4.0,1.0,-1.0,-5.0,-3.0,1.0917969,-0.08691406,0.21777344,11.097561,-45.914635,-15.609756
18_03_04_840,-5.0,-4.0,1.0,-2.0,-3.0,-3.0,-3.0,-1.0,1.0375977,-0.1586914,0.24951172,13.780488,-42.134148,-12.987805
18_03_04_939,0.0,-4.0,-3.0,-1.0,-2.0,4.0,-2.0,-1.0,0.8442383,0.10888672,0.095703125,-32.317074,-12.560976,-9.756098
18_03_04_939,-3.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-3.0,1.1787109,0.06298828,0.19580078,-24.512196,-35.243904,-27.439026
18_03_04_939,1.0,4.0,-1.0,0.0,-2.0,-1.0,0.0,-1.0,1.2807617,-0.024902344,0.26513672,-3.1097562,-39.32927,-30.54878
18_03_04_939,1.0,-1.0,-3.0,0.0,1.0,-2.0,2.0,-2.0,1.2329102,-0.051757812,0.31591797,12.378049,-35.121952,-27.804878
18_03_04_939,-5.0,1.0,0.0,1.0,0.0,-2.0,0.0,0.0,1.1401367,-0.08105469,0.2734375,18.414635,-33.17073,-24.695122
18_03_04_939,-4.0,-4.0,2.0,4.0,-1.0,0.0,0.0,0.0,1.0942383,-0.103027344,0.25585938,22.134148,-35.0,-22.317074
18_03_04_939,-3.0,2.0,2.0,-2.0,0.0,1.0,-3.0,0.0,0.9819336,-0.087402344,0.27001953,18.90244,-32.92683,-15.487805
18_03_04_939,0.0,-2.0,-1.0,0.0,-3.0,-4.0,1.0,-2.0,0.95947266,-0.068359375,0.22558594,6.4634147,-34.207317,-14.45122
18_03_04_939,-1.0,2.0,-3.0,-2.0,-1.0,-3.0,-2.0,-4.0,0.9814453,-0.068359375,0.21826172,-2.804878,-36.768295,-13.719513
18_03_05_048,-6.0,-1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.9868164,0.047851562,0.11621094,-32.19512,34.512196,7.378049
18_03_05_048,-1.0,-1.0,-6.0,-1.0,-1.0,-3.0,0.0,-1.0,1.0244141,0.052734375,0.10205078,-5.304878,31.036587,3.7195122
18_03_05_048,1.0,2.0,-1.0,1.0,2.0,-2.0,-1.0,-3.0,0.9794922,-0.03173828,0.119628906,36.280487,18.59756,2.5609756
18_03_05_048,1.0,2.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,0.9121094,-0.04296875,0.1274414,32.317074,11.95122,4.02439
18_03_05_048,2.0,-3.0,2.0,-4.0,-1.0,-1.0,-2.0,0.0,0.81933594,-0.015625,0.10644531,14.878049,5.670732,4.756098
18_03_05_048,-4.0,-11.0,-2.0,1.0,-1.0,-2.0,0.0,3.0,0.7661133,0.045898438,0.091308594,-13.292684,-1.5853659,0.9756098
18_03_05_048,3.0,1.0,-1.0,-1.0,-3.0,1.0,-2.0,0.0,0.8442383,0.10888672,0.095703125,-32.317074,-12.560976,-9.756098
18_03_05_048,-3.0,-4.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,1.1787109,0.06298828,0.19580078,-24.512196,-35.243904,-27.439026
18_03_05_048,4.0,-5.0,-6.0,-2.0,-1.0,2.0,-2.0,-3.0,1.2807617,-0.024902344,0.26513672,-3.1097562,-39.32927,-30.54878
18_03_05_048,-2.0,6.0,-3.0,-3.0,0.0,-2.0,0.0,0.0,1.2329102,-0.051757812,0.31591797,12.378049,-35.121952,-27.804878
18_03_05_142,1.0,-2.0,-5.0,-2.0,0.0,-1.0,0.0,1.0,0.9428711,0.0053710938,0.13671875,-45.487804,34.268295,10.0
18_03_05_142,-1.0,-7.0,3.0,0.0,-3.0,2.0,-1.0,-2.0,0.9868164,0.047851562,0.11621094,-32.19512,34.512196,7.378049
18_03_05_142,-4.0,-7.0,-2.0,0.0,-3.0,1.0,-2.0,2.0,1.0244141,0.052734375,0.10205078,-5.304878,31.036587,3.7195122
18_03_05_142,-4.0,2.0,-2.0,1.0,1.0,-1.0,0.0,0.0,0.9794922,-0.03173828,0.119628906,36.280487,18.59756,2.5609756
18_03_05_142,-1.0,-7.0,-2.0,-1.0,0.0,-4.0,-3.0,-2.0,0.9121094,-0.04296875,0.1274414,32.317074,11.95122,4.02439
18_03_05_142,0.0,-2.0,-1.0,-1.0,-1.0,1.0,-2.0,0.0,0.81933594,-0.015625,0.10644531,14.878049,5.670732,4.756098
18_03_05_142,2.0,0.0,6.0,-2.0,-1.0,-2.0,-3.0,-3.0,0.7661133,0.045898438,0.091308594,-13.292684,-1.5853659,0.9756098
18_03_05_142,-1.0,-1.0,1.0,-1.0,0.0,-3.0,0.0,-2.0,0.8442383,0.10888672,0.095703125,-32.317074,-12.560976,-9.756098
18_03_05_238,1.0,-3.0,1.0,2.0,3.0,0.0,4.0,0.0,0.8442383,-0.049804688,0.21240234,-1.5243902,28.47561,13.231708
18_03_05_238,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.85253906,-0.056640625,0.18457031,-22.439024,31.646341,12.621951
18_03_05_238,-2.0,2.0,-1.0,0.0,-3.0,-3.0,-1.0,0.0,0.89208984,-0.030761719,0.15722656,-40.487804,33.536587,11.280488
18_03_05_238,0.0,-1.0,-3.0,-2.0,-3.0,-1.0,-3.0,0.0,0.9428711,0.0053710938,0.13671875,-45.487804,34.268295,10.0
18_03_05_238,1.0,5.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.9868164,0.047851562,0.11621094,-32.19512,34.512196,7.378049
18_03_05_329,-1.0,2.0,-1.0,0.0,-2.0,1.0,-1.0,-2.0,0.9301758,0.057128906,0.23046875,8.170732,-0.18292683,2.378049
18_03_05_329,0.0,2.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.9453125,0.028320312,0.22070312,11.036586,0.24390244,5.914634
18_03_05_329,-2.0,-3.0,-2.0,0.0,-1.0,2.0,0.0,0.0,0.93896484,0.024902344,0.19677734,11.036586,2.0731707,8.414635
18_03_05_329,-1.0,0.0,0.0,4.0,-5.0,1.0,1.0,-1.0,0.9277344,0.016113281,0.18115234,13.170732,4.8170733,9.268292
18_03_05_329,-2.0,-1.0,-5.0,-4.0,0.0,-2.0,-4.0,2.0,0.9213867,-0.009277344,0.18554688,14.634147,8.536586,11.463415
18_03_05_329,0.0,-3.0,-1.0,1.0,0.0,-3.0,0.0,-4.0,0.9121094,-0.025390625,0.1928711,14.207317,12.073171,13.658537
18_03_05_329,3.0,0.0,-1.0,0.0,2.0,-1.0,-1.0,0.0,0.8652344,-0.021972656,0.22851562,13.902439,21.158537,14.878049
18_03_05_329,-3.0,1.0,-1.0,-4.0,0.0,-4.0,-1.0,3.0,0.8442383,-0.049804688,0.21240234,-1.5243902,28.47561,13.231708
18_03_05_436,2.0,2.0,1.0,-2.0,-3.0,0.0,0.0,4.0,0.91015625,-0.072753906,0.2758789,22.256098,-22.987806,-4.6951222
18_03_05_436,-1.0,1.0,-1.0,0.0,2.0,-1.0,-1.0,0.0,0.90722656,-0.07470703,0.30126953,12.682927,-17.439024,-2.9268293
18_03_05_436,-1.0,1.0,1.0,1.0,1.0,2.0,0.0,-3.0,0.89160156,-0.05078125,0.31689453,2.195122,-10.731708,-0.9756098
18_03_05_436,-2.0,-2.0,-1.0,-1.0,-3.0,0.0,-5.0,-2.0,0.88671875,-0.0053710938,0.30078125,-4.268293,-5.487805,-0.79268295
18_03_05_436,-1.0,1.0,-2.0,-2.0,-4.0,-1.0,-4.0,1.0,0.8901367,0.036132812,0.2763672,-3.902439,-2.012195,-0.79268295
18_03_05_436,-3.0,-4.0,2.0,2.0,-3.0,-2.0,-5.0,4.0,0.9116211,0.06542969,0.2548828,1.2804878,-0.06097561,0.18292683
