timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_05_03_785,0.437,23.23,0,2,1,2,1
11_05_03_806,0.464,20.04,0,2,1,2,1
11_05_03_829,1.157,21.09,0,2,1,2,1
11_05_03_864,10.459,31.74,0,2,1,2,1
11_05_03_881,0.358,15.05,0,2,1,2,1
11_05_03_900,1.082,17.07,0,2,1,2,1
11_05_03_926,0.39,25.65,0,2,1,2,1
11_05_03_947,0.423,20.1,0,2,1,2,1
11_05_03_968,0.314,18.24,0,2,1,2,1
11_05_03_991,0.341,22.53,0,2,1,2,1
11_05_04_015,2.13,23.59,0,2,1,2,1
11_05_04_032,0.564,15.54,0,2,1,2,1
11_05_04_054,0.528,20.08,0,2,1,2,1
11_05_04_074,0.428,19.16,0,2,1,2,1
11_05_04_096,0.356,19.39,0,2,1,2,1
11_05_04_119,0.369,20.82,0,2,1,2,1
11_05_04_136,0.448,17.43,0,2,1,2,1
11_05_04_151,0.281,12.96,0,2,1,2,1
11_05_04_169,0.395,17.71,0,2,1,2,1
11_05_04_193,0.48,22.95,0,2,1,2,1
11_05_04_218,0.75,23.22,0,2,1,2,1
11_05_04_240,1.04,21.08,0,2,1,2,1
11_05_04_257,0.407,15.84,0,2,1,2,1
11_05_04_273,0.431,13.51,0,2,1,2,1
11_05_04_287,0.411,12.62,0,2,1,2,1
11_05_04_308,0.562,19.58,0,2,1,2,1
11_05_04_329,0.373,19.61,0,2,1,2,1
11_05_04_350,1.077,19.21,0,2,1,2,1
11_05_04_367,0.365,15.04,0,2,1,2,1
11_05_04_382,0.394,13.03,0,2,1,2,1
11_05_04_398,0.431,13.16,0,2,1,2,1
11_05_04_411,0.309,12.37,0,2,1,2,1
11_05_04_447,10.954,33.78,0,2,1,2,1
11_05_04_467,0.351,16.46,0,2,1,2,1
11_05_04_489,0.406,21.58,0,2,1,2,1
11_05_04_509,0.443,18.28,0,2,1,2,1
11_05_04_528,0.481,15.7,0,2,1,2,1
11_05_04_544,0.307,13.07,0,2,1,2,1
11_05_04_557,0.403,12.54,0,2,1,2,1
11_05_04_579,1.073,20.62,0,2,1,2,1
11_05_04_601,1.646,20.18,0,2,1,2,1
11_05_04_633,0.818,29.55,0,2,1,2,1
11_05_04_651,0.389,17.4,0,2,1,2,1
11_05_04_668,0.293,15.63,0,2,1,2,1
11_05_04_682,0.353,13.21,0,2,1,2,1
11_05_04_704,0.862,20.53,0,2,1,2,1
11_05_04_734,1.537,28.07,0,2,1,2,1
11_05_04_754,0.378,17.55,0,2,1,2,1
11_05_04_773,0.473,17.37,0,2,1,2,1
11_05_04_794,1.124,20.95,0,2,1,2,1
11_05_04_813,0.488,16.14,0,2,1,2,1
11_05_04_827,0.726,12.59,0,2,1,2,1
11_05_04_839,0.298,12.59,0,2,1,2,1
11_05_04_854,0.347,12.78,0,2,1,2,1
11_05_04_879,0.445,22,0,2,1,2,1
11_05_04_901,0.418,20.61,0,2,1,2,1
11_05_04_921,0.372,18.66,0,2,1,2,1
11_05_04_943,0.378,20.12,0,2,1,2,1
11_05_04_967,0.637,22.55,0,2,1,2,1
11_05_04_988,0.404,18.91,0,2,1,2,1
11_05_05_043,1.088,52.13,0,2,1,2,1
11_05_05_067,0.414,23.72,0,2,1,2,1
11_05_05_090,0.755,22.3,0,2,1,2,1
11_05_05_105,0.257,12.53,0,2,1,2,1
11_05_05_146,13.469,38.84,0,2,1,2,1
11_05_05_166,0.384,18.07,0,2,1,2,1
11_05_05_192,1.012,23.82,0,2,1,2,1
11_05_05_206,0.281,12.81,0,2,1,2,1
11_05_05_224,0.469,17.05,0,2,1,2,1
11_05_05_247,0.506,21.82,0,2,1,2,1
11_05_05_286,10.127,35.35,0,2,1,2,1
11_05_05_303,0.411,16.36,0,2,1,2,1
11_05_05_316,0.381,11.49,0,2,1,2,1
11_05_05_331,1.142,14.16,0,2,1,2,1
11_05_05_346,0.264,12.63,0,2,1,2,1
11_05_05_358,0.382,11.4,0,2,1,2,1
11_05_05_381,1.142,20.7,0,2,1,2,1
11_05_05_419,10.715,36.93,0,2,1,2,1
11_05_05_438,0.378,17.06,0,2,1,2,1
11_05_05_452,0.374,12.01,0,2,1,2,1
11_05_05_466,0.365,13.55,0,2,1,2,1
11_05_05_482,0.443,13.61,0,2,1,2,1
11_05_05_494,0.287,11.01,0,2,1,2,1
11_05_05_507,0.534,11.67,0,2,1,2,1
11_05_05_531,0.897,20.17,0,2,1,2,1
11_05_05_551,1.064,19,0,2,1,2,1
11_05_05_572,0.514,20.13,0,2,1,2,1
11_05_05_591,0.911,18.69,0,2,1,2,1
11_05_05_604,0.366,10.07,0,2,1,2,1
11_05_05_618,0.312,13.76,0,2,1,2,1
11_05_05_646,0.687,25.97,0,2,1,2,1
11_05_05_678,5.213,28.35,0,2,1,2,1
11_05_05_694,0.354,14.1,0,2,1,2,1
11_05_05_711,1.18,14.9,0,2,1,2,1
11_05_05_724,0.63,12.71,0,2,1,2,1
11_05_05_737,0.35,10.63,0,2,1,2,1
11_05_05_754,0.409,15.95,0,2,1,2,1
11_05_05_776,0.665,19.75,0,2,1,2,1
11_05_05_806,0.884,28.15,0,2,1,2,1
11_05_05_827,0.323,18.06,0,2,1,2,1
11_05_05_840,0.276,13.02,0,2,1,2,1
11_05_05_852,0.33,10.38,0,2,1,2,1
11_05_05_866,0.431,13.53,0,2,1,2,1
11_05_05_881,0.404,13.05,0,2,1,2,1
11_05_05_916,10.856,35.04,0,2,1,2,1
11_05_05_937,0.364,17.01,0,2,1,2,1
11_05_05_958,0.457,19.58,0,2,1,2,1
11_05_05_983,1.7,23.28,0,2,1,2,1
11_05_05_999,0.314,13.14,0,2,1,2,1
11_05_06_016,0.367,17.55,0,2,1,2,1
11_05_06_032,0.291,13.13,0,2,1,2,1
11_05_06_056,0.516,23.59,0,2,1,2,1
11_05_06_076,0.388,18.09,0,2,1,2,1
11_05_06_096,0.369,18.1,0,2,1,2,1
11_05_06_130,9.801,31.12,0,2,1,2,1
11_05_06_144,1.163,12.52,0,2,1,2,1
11_05_06_188,11.945,42.77,0,2,1,2,1
11_05_06_207,0.798,15.19,0,2,1,2,1
11_05_06_226,0.342,17.05,0,2,1,2,1
11_05_06_241,0.373,14.87,0,2,1,2,1
11_05_06_252,0.262,9.6,0,2,1,2,1
11_05_06_267,0.372,13.19,0,2,1,2,1
11_05_06_282,0.387,14.72,0,2,1,2,1
11_05_06_297,0.421,13.64,0,2,1,2,1
11_05_06_317,1.372,17.25,0,2,1,2,1
11_05_06_338,0.48,18.87,0,2,1,2,1
11_05_06_358,0.843,18.24,0,2,1,2,1
11_05_06_382,2.784,22.07,0,2,1,2,1
11_05_06_406,1.059,22.61,0,2,1,2,1
11_05_06_422,0.337,13.15,0,2,1,2,1
11_05_06_436,0.414,13.86,0,2,1,2,1
11_05_06_463,1.336,24.07,0,2,1,2,1
11_05_06_482,0.42,18.05,0,2,1,2,1
11_05_06_509,0.589,23.89,0,2,1,2,1
11_05_06_535,0.326,25.26,0,2,1,2,1
11_05_06_552,2.563,15.45,0,2,1,2,1
11_05_06_581,1.34,26.45,0,2,1,2,1
11_05_06_601,0.394,16.82,0,2,1,2,1
11_05_06_623,0.683,20.28,0,2,1,2,1
11_05_06_648,0.395,22.57,0,2,1,2,1
11_05_06_669,1.029,19.06,0,2,1,2,1
11_05_06_689,,,,,,,
11_05_06_826,0.469,34.8,0,2,1,2,1
11_05_06_846,0.623,19.16,0,2,1,2,1
11_05_06_884,10.776,35.55,0,2,1,2,1
11_05_06_905,0.396,18.24,0,2,1,2,1
11_05_06_926,,,,,,,
11_05_07_058,0.403,30.53,0,0,1,2,1
11_05_07_075,1.044,14.67,0,0,1,2,1
11_05_07_089,0.492,12.9,0,0,1,2,1
11_05_07_112,2.291,21.61,0,0,1,2,1
11_05_07_136,0.4,20.73,0,0,1,2,1
11_05_07_158,0.893,20.25,0,0,1,2,1
11_05_07_184,0.473,23.74,0,0,1,2,1
11_05_07_206,,,,,,,
11_05_07_337,0.504,29.15,0,2,2,2,4
11_05_07_383,0.814,44.7,0,2,2,2,4
11_05_07_409,0.836,23.79,0,2,2,2,4
11_05_07_431,1.078,19.25,0,2,2,2,4
11_05_07_445,0.301,12.06,0,2,2,2,4
11_05_07_457,0.343,11.16,0,2,2,2,4
11_05_07_474,0.465,16.39,0,2,2,2,4
11_05_07_491,0.603,14.72,0,2,2,2,4
11_05_07_517,0.618,24.18,0,2,2,2,4
11_05_07_536,0.416,17.55,0,2,2,2,4
11_05_07_558,0.465,19.6,0,2,2,2,4
11_05_07_575,1.059,16.09,0,2,2,2,4
11_05_07_591,1.038,13.64,0,2,2,2,4
11_05_07_605,0.349,12.91,0,2,2,2,4
11_05_07_619,0.375,13.25,0,2,2,2,4
11_05_07_634,0.411,15.44,0,2,2,2,4
11_05_07_664,1.493,26.96,0,2,2,2,4
11_05_07_696,4.322,30.16,0,2,2,2,4
11_05_07_716,0.48,17.67,0,2,2,2,4
11_05_07_735,0.39,18.04,0,2,2,2,4
11_05_07_752,0.516,16.1,0,2,2,2,4
11_05_07_773,0.606,19.1,0,2,2,2,4
11_05_07_794,1.06,19.68,0,2,2,2,4
11_05_07_817,0.536,18.56,0,2,2,2,4
11_05_07_834,0.496,15.65,0,2,2,2,4
11_05_07_853,0.411,17.09,0,2,2,2,4
11_05_07_871,0.4,15.45,0,2,2,2,4
11_05_07_891,1.197,19.7,0,2,2,2,4
11_05_07_915,0.494,22.02,0,2,2,2,4
11_05_07_936,0.428,18.41,0,2,2,2,4
11_05_07_956,0.525,19.8,0,2,2,2,4
11_05_07_989,9.027,30.95,0,2,2,2,4
11_05_08_008,0.898,18.05,0,2,2,2,4
11_05_08_035,0.552,23.56,0,2,2,2,4
11_05_08_058,0.431,21.52,0,2,2,2,4
11_05_08_079,0.576,19.67,0,2,2,2,4
11_05_08_103,0.379,20.57,0,2,2,2,4
11_05_08_132,0.488,26.96,0,2,2,2,4
11_05_08_147,0.369,14.1,0,2,2,2,4
11_05_08_161,1.095,13.69,0,2,2,2,4
11_05_08_204,11.672,40,0,2,2,2,4
11_05_08_224,0.793,18.32,0,2,2,2,4
11_05_08_245,0.75,18.82,0,2,2,2,4
11_05_08_260,0.968,14.05,0,2,2,2,4
11_05_08_272,0.285,10.05,0,2,2,2,4
11_05_08_291,0.49,18.74,0,2,2,2,4
11_05_08_318,0.578,25.1,0,2,2,2,4
11_05_08_341,0.479,21.17,0,2,2,2,4
11_05_08_364,0.383,19.97,0,2,2,2,4
11_05_08_384,0.429,18.25,0,2,2,2,4
11_05_08_404,0.343,17.32,0,2,2,2,4
11_05_08_418,0.384,13.12,0,2,2,2,4
11_05_08_444,0.522,24.4,0,2,2,2,4
11_05_08_474,0.425,28.71,0,2,2,2,4
11_05_08_497,0.832,20.09,0,2,2,2,4
11_05_08_519,0.3,20.64,0,2,2,2,4
11_05_08_564,13.526,43.42,0,2,2,2,4
11_05_08_584,0.884,17.3,0,2,2,2,4
11_05_08_601,0.348,14.82,0,2,2,2,4
11_05_08_616,0.324,13.25,0,2,2,2,4
11_05_08_631,0.346,13.68,0,2,2,2,4
11_05_08_644,0.593,12.23,0,2,2,2,4
11_05_08_660,1.21,14.1,0,2,2,2,4
11_05_08_677,0.541,15.71,0,2,2,2,4
11_05_08_700,0.469,21.58,0,2,2,2,4
11_05_08_723,0.622,20.41,0,2,2,2,4
11_05_08_746,0.428,21.97,0,2,2,2,4
11_05_08_765,0.297,17.02,0,2,2,2,4
11_05_08_781,0.493,15.13,0,2,2,2,4
11_05_08_810,13.723,27.85,0,2,2,2,4
11_05_08_833,0.343,19.05,0,2,2,2,4
11_05_08_856,1.237,20.84,0,2,2,2,4
11_05_08_872,0.501,14.2,0,2,2,2,4
11_05_08_885,0.369,13.62,0,2,2,2,4
11_05_08_899,0.297,11.71,0,2,2,2,4
11_05_08_917,0.464,17.07,0,2,2,2,4
11_05_08_941,0.454,23.72,0,2,2,2,4
11_05_08_966,0.414,21.69,0,2,2,2,4
11_05_08_987,0.409,18.6,0,2,2,2,4
11_05_09_012,0.443,23.6,0,2,2,2,4
11_05_09_030,0.35,15.23,0,2,2,2,4
11_05_09_045,1.245,14.15,0,2,2,2,4
11_05_09_060,0.303,13.41,0,2,2,2,4
11_05_09_074,0.45,13.49,0,2,2,2,4
11_05_09_093,0.475,15.72,0,2,2,2,4
11_05_09_116,1.958,23.29,0,2,2,2,4
11_05_09_135,0.349,17.18,0,2,2,2,4
11_05_09_158,0.494,20.81,0,2,2,2,4
11_05_09_181,1.038,21.52,0,2,2,2,4
11_05_09_211,1.604,26.74,0,2,2,2,4
11_05_09_232,0.379,18.35,0,2,2,2,4
11_05_09_268,12.685,35.22,0,2,2,2,4
11_05_09_283,0.288,13.69,0,2,2,2,4
11_05_09_297,0.374,12.62,0,2,2,2,4
11_05_09_310,0.335,12.58,0,2,2,2,4
11_05_09_325,0.402,13.62,0,2,2,2,4
11_05_09_350,0.966,23.74,0,2,2,2,4
11_05_09_370,0.386,18.17,0,2,2,2,4
11_05_09_390,0.364,17.95,0,2,2,2,4
11_05_09_418,0.373,25.62,0,2,2,2,4
11_05_09_434,0.454,14.23,0,2,2,2,4
11_05_09_449,0.378,14.34,0,2,2,2,4
11_05_09_464,0.515,13.91,0,2,2,2,4
11_05_09_490,1.007,25.27,0,2,2,2,4
11_05_09_510,0.862,19.16,0,2,2,2,4
11_05_09_531,0.453,18.64,0,2,2,2,4
11_05_09_552,0.366,19.42,0,2,2,2,4
11_05_09_568,0.369,15.29,0,2,2,2,4
11_05_09_585,0.582,14.61,0,2,2,2,4
11_05_09_597,0.267,10.72,0,2,2,2,4
11_05_09_614,0.394,16.11,0,2,2,2,4
11_05_09_629,0.58,12.54,0,2,2,2,4
11_05_09_652,0.442,23.06,0,2,2,2,4
11_05_09_675,0.519,19.3,0,2,2,2,4
11_05_09_704,0.387,27.36,0,2,2,2,4
11_05_09_726,0.451,19.47,0,2,2,2,4
11_05_09_742,0.451,14.09,0,2,2,2,4
11_05_09_764,0.733,19.72,0,2,2,2,4
11_05_09_784,0.395,18.38,0,2,2,2,4
11_05_09_807,0.456,20.14,0,2,2,2,4
11_05_09_831,0.346,22.19,0,2,2,2,4
11_05_09_846,1.197,15,0,2,2,2,4
11_05_09_864,0.328,15.02,0,2,2,2,4
11_05_09_878,0.32,13.65,0,2,2,2,4
11_05_09_890,0.484,11.12,0,2,2,2,4
11_05_09_914,1.732,22.06,0,2,2,2,4
11_05_09_948,10.301,32.61,0,2,2,2,4
11_05_09_967,0.409,16.2,0,2,2,2,4
11_05_09_982,0.383,13.62,0,2,2,2,4
11_05_09_997,0.736,13.69,0,2,2,2,4
11_05_10_012,0.337,13.24,0,2,2,2,4
11_05_10_059,13.643,45.26,0,2,2,2,4
11_05_10_079,0.393,16.84,0,2,2,2,4
11_05_10_092,1.271,13.02,0,2,2,2,4
11_05_10_110,0.491,14.81,0,2,2,2,4
11_05_10_124,0.465,13.14,0,2,2,2,4
11_05_10_147,0.437,21.78,0,2,2,2,4
11_05_10_170,0.497,19.91,0,2,2,2,4
11_05_10_190,0.386,19.5,0,2,2,2,4
11_05_10_216,1.972,24.92,0,2,2,2,4
11_05_10_236,0.319,17.53,0,2,2,2,4
11_05_10_426,141.959,188.33,1,2,0,0,4
11_05_10_572,123.824,143.27,1,2,0,0,4
11_05_10_710,,,,,,,
11_05_10_952,97.886,140.79,1,2,1,1,4
11_05_11_073,99.41,116.84,1,2,1,1,4
11_05_11_166,72.479,92.44,1,2,1,1,4
11_05_11_307,121.486,138.76,1,2,1,1,4
11_05_11_444,112.35,135.53,1,2,1,1,4
11_05_11_564,97.036,117.83,1,2,1,1,4
11_05_11_731,139.738,164.72,1,2,1,1,4
11_05_11_871,112.442,136.16,1,2,1,1,4
11_05_12_042,124.204,168.3,1,2,1,1,4
11_05_12_079,,,,,,,
11_05_12_377,165.934,196.13,1,2,1,1,4
11_05_12_528,130.157,147.14,1,2,1,1,4
11_05_12_674,130.878,145.22,1,2,1,1,4
11_05_12_801,110.363,123.15,1,2,1,1,4
11_05_12_948,131.828,146.54,1,2,1,1,4
11_05_13_124,120.336,172.77,1,2,1,1,4
11_05_13_299,123.491,172.14,1,2,1,1,4
11_05_13_437,85.947,136.38,1,2,1,1,4
11_05_13_632,151.786,189.58,1,2,1,1,4
11_05_13_807,118.123,173.51,1,2,1,1,4
11_05_13_962,131.948,152.68,1,2,1,1,4
11_05_14_100,115.214,134.82,1,2,1,1,4
11_05_14_222,98.859,117.93,1,2,1,1,4
11_05_14_386,129.002,161.47,1,2,1,1,4
11_05_14_538,130.451,149.83,1,2,1,1,4
11_05_14_700,139.995,158.81,1,2,1,1,4
11_05_14_856,127.013,152.12,1,2,1,1,4
11_05_14_916,0.504,57.39,0,2,1,1,4
11_05_14_946,,,,,,,
11_05_15_101,1.14,53.48,0,1,1,1,4
11_05_15_122,0.453,21.07,0,1,1,1,4
11_05_15_145,0.463,19.57,0,1,1,1,4
11_05_15_174,1.847,26.38,0,1,1,1,4
11_05_15_199,,,,,,,
11_05_15_346,1.437,46.27,0,1,1,1,4
11_05_15_367,0.447,18.22,0,1,1,1,4
11_05_15_396,0.542,27.04,0,1,1,1,4
11_05_15_417,0.443,18.74,0,1,1,1,4
11_05_15_439,0.725,19.84,0,1,1,1,4
11_05_15_463,2.356,20.91,0,1,1,1,4
11_05_15_481,0.508,15.89,0,1,1,1,4
11_05_15_540,0.454,57.75,0,2,1,1,1
11_05_15_562,1.958,20.57,0,2,1,1,1
11_05_15_581,0.524,17.27,0,2,1,1,1
11_05_15_607,,,,,,,
11_05_15_739,,,,,,,
11_05_15_866,0.426,24.59,0,2,1,1,1
11_05_15_883,0.349,15,0,2,1,1,1
11_05_15_900,0.509,15.62,0,2,1,1,1
11_05_15_916,0.351,14.13,0,2,1,1,1
11_05_15_932,0.361,14.64,0,2,1,1,1
11_05_15_948,0.348,15.18,0,2,1,1,1
11_05_15_965,0.448,15.05,0,2,1,1,1
11_05_15_980,0.364,14.41,0,2,1,1,1
11_05_15_996,0.371,16.07,0,2,1,1,1
11_05_16_034,11.997,36.35,0,2,1,1,1
11_05_16_053,0.457,15.41,0,2,1,1,1
11_05_16_077,0.469,22.75,0,2,1,1,1
11_05_16_097,0.54,17.49,0,2,1,1,1
11_05_16_143,0.47,43.77,0,2,1,1,1
11_05_16_176,11.141,30.81,0,2,1,1,1
11_05_16_192,0.353,13.35,0,2,1,1,1
11_05_16_203,0.322,9.87,0,2,1,1,1
11_05_16_214,0.368,9.96,0,2,1,1,1
11_05_16_224,0.428,9.03,0,2,1,1,1
11_05_16_232,0.298,8.89,0,2,1,1,1
11_05_16_242,0.321,8.25,0,2,1,1,1
11_05_16_251,0.281,8.01,0,2,1,1,1
11_05_16_262,0.263,9.52,0,2,1,1,1
11_05_16_273,0.645,10.02,0,2,1,1,1
11_05_16_283,0.27,8.53,0,2,1,1,1
11_05_16_296,0.283,11.52,0,2,1,1,1
11_05_16_306,0.258,9.63,0,2,1,1,1
11_05_16_316,0.311,9.02,0,2,1,1,1
11_05_16_327,0.321,9.95,0,2,1,1,1
11_05_16_338,0.295,10.03,0,2,1,1,1
11_05_16_351,0.359,10.65,0,2,1,1,1
11_05_16_382,8.887,29.66,0,2,1,1,1
11_05_16_401,0.439,16.59,0,2,1,1,1
11_05_16_420,0.499,16.74,0,2,1,1,1
11_05_16_446,0.509,24.65,0,2,1,1,1
11_05_16_468,0.887,19.44,0,2,1,1,1
11_05_16_494,0.38,21.06,0,2,1,1,1
11_05_16_517,0.375,22.06,0,2,1,1,1
11_05_16_539,0.526,20.26,0,2,1,1,1
11_05_16_560,0.372,18.6,0,2,1,1,1
11_05_16_583,1.269,22.08,0,2,1,1,1
11_05_16_606,0.572,21.12,0,2,1,1,1
11_05_16_630,0.33,24.29,0,2,1,1,1
11_05_16_654,0.435,21.77,0,2,1,1,1
11_05_16_668,0.475,13.75,0,2,1,1,1
11_05_16_695,2.292,26.25,0,2,1,1,1
11_05_16_713,0.383,16.55,0,2,1,1,1
11_05_16_751,15.101,36.58,0,2,1,1,1
11_05_16_778,1.27,24.63,0,2,1,1,1
11_05_16_801,0.417,22.06,0,2,1,1,1
11_05_16_824,0.976,20.84,0,2,1,1,1
11_05_16_846,2.055,19.46,0,2,1,1,1
11_05_16_867,0.4,19.67,0,2,1,1,1
11_05_16_890,0.516,21.08,0,2,1,1,1
11_05_16_910,0.407,18.9,0,2,1,1,1
11_05_16_935,0.418,22.8,0,2,1,1,1
11_05_16_956,0.409,20.37,0,2,1,1,1
11_05_16_984,3.911,25.94,0,2,1,1,1
11_05_16_997,0.399,10.7,0,2,1,1,1
11_05_17_018,0.413,19.51,0,2,1,1,1
11_05_17_041,0.437,22.19,0,2,1,1,1
11_05_17_062,0.37,18.33,0,2,1,1,1
11_05_17_082,0.276,18.45,0,2,1,1,1
11_05_17_109,1.356,24.39,0,2,1,1,1
11_05_17_123,0.357,12.52,0,2,1,1,1
11_05_17_135,0.284,10.66,0,2,1,1,1
11_05_17_149,0.404,13.42,0,2,1,1,1
11_05_17_164,0.429,13.72,0,2,1,1,1
11_05_17_178,0.747,13.19,0,2,1,1,1
11_05_17_191,0.267,11.51,0,2,1,1,1
11_05_17_202,0.308,10.03,0,2,1,1,1
11_05_17_216,0.563,13.3,0,2,1,1,1
11_05_17_229,0.361,12.48,0,2,1,1,1
11_05_17_242,0.417,12.23,0,2,1,1,1
11_05_17_256,0.43,11.03,0,2,1,1,1
11_05_17_269,0.383,11.51,0,2,1,1,1
11_05_17_283,0.358,11.2,0,2,1,1,1
11_05_17_297,0.397,12.67,0,2,1,1,1
11_05_17_310,0.287,11.66,0,2,1,1,1
11_05_17_322,0.344,11.06,0,2,1,1,1
11_05_17_346,0.427,21.08,0,2,1,1,1
11_05_17_365,0.363,18.53,0,2,1,1,1
11_05_17_398,9.454,31.03,0,2,1,1,1
11_05_17_419,0.77,19.6,0,2,1,1,1
11_05_17_446,1.355,26.09,0,2,1,1,1
11_05_17_466,0.354,17.64,0,2,1,1,1
11_05_17_489,0.545,20.71,0,2,1,1,1
11_05_17_522,9.662,30.82,0,2,1,1,1
11_05_17_576,1.091,51.55,0,2,1,1,1
11_05_17_598,0.351,19.65,0,2,1,1,1
11_05_17_621,0.975,21.42,0,2,1,1,1
11_05_17_632,,,,,,,
11_05_17_782,0.377,47.6,0,2,1,1,1
11_05_17_795,,,,,,,
11_05_17_915,,,,,,,
11_05_18_050,0.407,34.06,0,2,1,1,1
11_05_18_074,1.084,21.8,0,2,1,1,1
11_05_18_104,0.435,29.24,0,2,1,1,1
11_05_18_134,0.396,26.32,0,2,1,1,1
11_05_18_157,0.652,20.74,0,2,1,1,1
11_05_18_184,5.121,25.34,0,2,1,1,1
11_05_18_206,0.642,20.76,0,2,1,1,1
11_05_18_229,0.405,21.85,0,2,1,1,1
11_05_18_252,0.516,20.73,0,2,1,1,1
11_05_18_278,1.96,24.74,0,2,1,1,1
11_05_18_292,,,,,,,
11_05_18_426,1.401,32.26,0,2,1,1,1
11_05_18_448,0.387,20.62,0,2,1,1,1
11_05_18_482,11.011,33.08,0,2,1,1,1
11_05_18_503,1.134,18.54,0,2,1,1,1
11_05_18_519,0.396,15.56,0,2,1,1,1
11_05_18_536,0.37,13.55,0,2,1,1,1
11_05_18_564,0.728,28.63,0,2,1,1,1
11_05_18_588,0.423,22.18,0,2,1,1,1
11_05_18_611,0.452,20.06,0,2,1,1,1
11_05_18_631,0.404,18.08,0,2,1,1,1
11_05_18_655,0.427,23.16,0,2,1,1,1
11_05_18_676,,,,,,,
11_05_18_827,1.111,47.42,0,2,1,1,1
11_05_18_848,0.436,19.9,0,2,1,1,1
11_05_18_872,1.16,23.66,0,2,1,1,1
11_05_18_887,,,,,,,
11_05_19_016,0.296,27.62,0,2,1,1,1
11_05_19_034,0.35,17.71,0,2,1,1,1
11_05_19_053,0.37,16.09,0,2,1,1,1
11_05_19_069,0.415,15.58,0,2,1,1,1
11_05_19_084,0.288,14.05,0,2,1,1,1
11_05_19_101,0.27,15.13,0,2,1,1,1
11_05_19_117,0.305,13.74,0,2,1,1,1
11_05_19_155,11.072,36.14,0,2,1,1,1
11_05_19_174,1.002,16.54,0,2,1,1,1
11_05_19_196,0.349,19.79,0,2,1,1,1
11_05_19_217,0.539,20.65,0,2,1,1,1
11_05_19_228,,,,,,,
11_05_19_374,0.455,45.43,0,2,1,1,1
11_05_19_397,0.355,19.28,0,2,1,1,1
11_05_19_421,0.428,22.04,0,2,1,1,1
11_05_19_444,0.709,23.11,0,2,1,1,1
11_05_19_464,0.453,16.76,0,2,1,1,1
11_05_19_481,0.442,15.65,0,2,1,1,1
11_05_19_509,0.409,26.23,0,2,1,1,1
11_05_19_537,0.504,26.54,0,2,1,1,1
11_05_19_558,0.402,18.81,0,2,1,1,1
11_05_19_579,4.149,19.06,0,2,1,1,1
11_05_19_598,0.388,17.17,0,2,1,1,1
11_05_19_619,0.559,21.39,0,2,1,1,1
11_05_19_649,0.391,28.33,0,2,1,1,1
11_05_19_671,0.377,20.07,0,2,1,1,1
11_05_19_692,0.486,19.55,0,2,1,1,1
11_05_19_708,0.376,13.18,0,2,1,1,1
11_05_19_722,1.426,14.09,0,2,1,1,1
11_05_19_741,0.391,17.3,0,2,1,1,1
11_05_19_760,0.402,18.07,0,2,1,1,1
11_05_19_786,0.394,25.42,0,2,1,1,1
11_05_19_809,0.426,19.76,0,2,1,1,1
11_05_19_829,0.393,18.83,0,2,1,1,1
11_05_19_846,0.375,15.19,0,2,1,1,1
11_05_19_860,0.724,13.15,0,2,1,1,1
11_05_19_879,0.503,16.19,0,2,1,1,1
11_05_19_902,0.458,21.26,0,2,1,1,1
11_05_19_928,0.569,24.47,0,2,1,1,1
11_05_19_948,0.381,19.11,0,2,1,1,1
11_05_19_968,0.826,18.81,0,2,1,1,1
11_05_19_984,0.442,14.09,0,2,1,1,1
11_05_20_011,0.762,25.85,0,2,1,1,1
11_05_20_037,0.535,22.9,0,2,1,1,1
11_05_20_056,0.366,17.16,0,2,1,1,1
11_05_20_080,0.458,21.63,0,2,1,1,1
11_05_20_097,0.437,16.22,0,2,1,1,1
11_05_20_112,0.409,14.56,0,2,1,1,1
11_05_20_131,0.438,15.15,0,2,1,1,1
11_05_20_147,0.46,14.46,0,2,1,1,1
11_05_20_170,0.479,22.76,0,2,1,1,1
11_05_20_192,0.38,21.59,0,2,1,1,1
11_05_20_215,0.45,21.08,0,2,1,1,1
11_05_20_230,0.35,14.05,0,2,1,1,1
11_05_20_247,0.389,16.03,0,2,1,1,1
11_05_20_262,0.274,12.64,0,2,1,1,1
11_05_20_277,0.503,14.3,0,2,1,1,1
11_05_20_302,0.726,23.23,0,2,1,1,1
11_05_20_324,0.423,20.89,0,2,1,1,1
11_05_20_348,0.543,22.2,0,2,1,1,1
11_05_20_366,0.362,15.68,0,2,1,1,1
11_05_20_394,1.027,27.21,0,2,1,1,1
11_05_20_412,0.386,17.88,0,2,1,1,1
11_05_20_434,0.458,19.37,0,2,1,1,1
11_05_20_452,0.907,15.38,0,2,1,1,1
11_05_20_469,0.438,15.17,0,2,1,1,1
11_05_20_483,0.341,11.66,0,2,1,1,1
11_05_20_499,0.407,15.68,0,2,1,1,1
11_05_20_513,0.291,11.89,0,2,1,1,1
11_05_20_529,0.457,14.3,0,2,1,1,1
11_05_20_546,0.307,15.05,0,2,1,1,1
11_05_20_562,0.532,14.99,0,2,1,1,1
11_05_20_586,1.045,22.78,0,2,1,1,1
11_05_20_607,1.29,20.61,0,2,1,1,1
11_05_20_628,0.526,17.25,0,2,1,1,1
11_05_20_648,0.433,18.78,0,2,1,1,1
