Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_17_51_166,18.0,3.0,33.0,5.0,2.0,2.0,2.0,4.0,0.93212890625,0.04345703125,0.30712890625,-2.378048780487805,-0.12195121951219513,0.3658536585365854
16_17_51_216,-5.0,2.0,-4.0,-4.0,-2.0,1.0,-3.0,0.0,0.92822265625,0.02880859375,0.3046875,-0.06097560975609757,-0.30487804878048785,0.7317073170731708
16_17_51_216,0.0,4.0,9.0,1.0,-2.0,-2.0,-1.0,1.0,0.92578125,0.03564453125,0.30322265625,-1.2804878048780488,-0.426829268292683,0.6707317073170732
16_17_51_216,1.0,5.0,6.0,1.0,1.0,1.0,0.0,-2.0,0.92236328125,0.044921875,0.30126953125,-3.8414634146341466,0.24390243902439027,0.9756097560975611
16_17_51_216,-8.0,-13.0,-5.0,2.0,1.0,1.0,0.0,-2.0,0.9267578125,0.05126953125,0.2998046875,-4.939024390243903,0.7317073170731708,1.402439024390244
16_17_51_216,0.0,-17.0,-7.0,-5.0,-2.0,-5.0,1.0,-3.0,0.939453125,0.05126953125,0.29296875,-3.658536585365854,0.426829268292683,1.3414634146341464
16_17_51_216,5.0,2.0,-12.0,-1.0,1.0,-3.0,0.0,0.0,0.93798828125,0.0478515625,0.29736328125,-2.439024390243903,-0.06097560975609757,0.9146341463414634
16_17_51_216,2.0,3.0,3.0,-1.0,2.0,0.0,0.0,4.0,0.92529296875,0.05517578125,0.30322265625,-1.6463414634146343,-0.30487804878048785,0.3658536585365854
16_17_51_216,-25.0,-5.0,17.0,6.0,2.0,-1.0,0.0,-2.0,0.919921875,0.044921875,0.29833984375,-1.707317073170732,0.0,0.5487804878048781
16_17_51_216,-35.0,-1.0,-7.0,-4.0,-2.0,-4.0,-1.0,-1.0,0.92041015625,0.0419921875,0.2958984375,-2.1951219512195124,0.1829268292682927,0.7317073170731708
16_17_51_216,15.0,0.0,-17.0,-4.0,-1.0,-1.0,-4.0,1.0,0.9287109375,0.04638671875,0.2958984375,-3.048780487804878,-0.12195121951219513,0.853658536585366
16_17_51_262,1.0,10.0,-5.0,-2.0,-3.0,-4.0,-5.0,-4.0,0.92529296875,0.05078125,0.30224609375,-0.7317073170731708,-0.1829268292682927,1.1585365853658538
16_17_51_262,49.0,5.0,36.0,4.0,1.0,-1.0,3.0,8.0,0.92822265625,0.02880859375,0.3046875,-0.06097560975609757,-0.30487804878048785,0.7317073170731708
16_17_51_262,-21.0,-3.0,-16.0,-4.0,-3.0,-2.0,-2.0,-3.0,0.92578125,0.03564453125,0.30322265625,-1.2804878048780488,-0.426829268292683,0.6707317073170732
16_17_51_262,9.0,2.0,3.0,2.0,1.0,-1.0,0.0,1.0,0.92236328125,0.044921875,0.30126953125,-3.8414634146341466,0.24390243902439027,0.9756097560975611
16_17_51_262,-5.0,2.0,-4.0,-4.0,-2.0,1.0,-3.0,0.0,0.9267578125,0.05126953125,0.2998046875,-4.939024390243903,0.7317073170731708,1.402439024390244
16_17_51_262,0.0,4.0,9.0,1.0,-2.0,-2.0,-1.0,1.0,0.939453125,0.05126953125,0.29296875,-3.658536585365854,0.426829268292683,1.3414634146341464
16_17_51_262,1.0,5.0,6.0,1.0,1.0,1.0,0.0,-2.0,0.93798828125,0.0478515625,0.29736328125,-2.439024390243903,-0.06097560975609757,0.9146341463414634
16_17_51_262,-8.0,-13.0,-5.0,2.0,1.0,1.0,0.0,-2.0,0.92529296875,0.05517578125,0.30322265625,-1.6463414634146343,-0.30487804878048785,0.3658536585365854
16_17_51_262,0.0,-17.0,-7.0,-5.0,-2.0,-5.0,1.0,-3.0,0.919921875,0.044921875,0.29833984375,-1.707317073170732,0.0,0.5487804878048781
16_17_51_262,5.0,2.0,-12.0,-1.0,1.0,-3.0,0.0,0.0,0.92041015625,0.0419921875,0.2958984375,-2.1951219512195124,0.1829268292682927,0.7317073170731708
16_17_51_317,0.0,2.0,4.0,-2.0,1.0,-1.0,-1.0,0.0,0.92822265625,0.02880859375,0.3046875,-0.06097560975609757,-0.30487804878048785,0.7317073170731708
16_17_51_317,-6.0,-7.0,3.0,-4.0,1.0,0.0,-2.0,-1.0,0.92578125,0.03564453125,0.30322265625,-1.2804878048780488,-0.426829268292683,0.6707317073170732
16_17_51_317,4.0,-4.0,-27.0,-5.0,-4.0,-3.0,-1.0,-1.0,0.92236328125,0.044921875,0.30126953125,-3.8414634146341466,0.24390243902439027,0.9756097560975611
16_17_51_317,-33.0,-10.0,-3.0,-4.0,-1.0,-2.0,0.0,-5.0,0.9267578125,0.05126953125,0.2998046875,-4.939024390243903,0.7317073170731708,1.402439024390244
16_17_51_317,1.0,10.0,-5.0,-2.0,-3.0,-4.0,-5.0,-4.0,0.939453125,0.05126953125,0.29296875,-3.658536585365854,0.426829268292683,1.3414634146341464
16_17_51_317,49.0,5.0,36.0,4.0,1.0,-1.0,3.0,8.0,0.93798828125,0.0478515625,0.29736328125,-2.439024390243903,-0.06097560975609757,0.9146341463414634
16_17_51_366,10.0,12.0,-3.0,-3.0,-3.0,-6.0,-5.0,-3.0,0.9287109375,0.03857421875,0.306640625,-3.1707317073170733,0.7926829268292683,1.2195121951219514
16_17_51_366,-10.0,-4.0,9.0,-1.0,-1.0,0.0,-2.0,-1.0,0.92626953125,0.05322265625,0.310546875,-1.829268292682927,0.7317073170731708,1.4634146341463417
16_17_51_366,-3.0,-5.0,1.0,1.0,1.0,2.0,0.0,-2.0,0.93408203125,0.04541015625,0.3017578125,-0.9146341463414634,0.9756097560975611,1.524390243902439
16_17_51_366,10.0,4.0,9.0,-4.0,-1.0,1.0,-3.0,-2.0,0.92138671875,0.04150390625,0.30224609375,-1.524390243902439,-0.1829268292682927,0.6097560975609757
16_17_51_366,-10.0,-17.0,-22.0,-1.0,-3.0,-4.0,1.0,-3.0,0.92431640625,0.04345703125,0.3017578125,-2.5,-0.426829268292683,0.6707317073170732
16_17_51_366,-46.0,4.0,0.0,-2.0,-3.0,0.0,-1.0,2.0,0.92431640625,0.05908203125,0.3037109375,-2.25609756097561,-0.12195121951219513,1.0365853658536586
16_17_51_366,23.0,-1.0,1.0,-1.0,0.0,-2.0,0.0,-3.0,0.92529296875,0.05078125,0.30224609375,-0.7317073170731708,-0.1829268292682927,1.1585365853658538
16_17_51_366,-18.0,2.0,-15.0,-5.0,3.0,-1.0,-3.0,4.0,0.92822265625,0.02880859375,0.3046875,-0.06097560975609757,-0.30487804878048785,0.7317073170731708
16_17_51_366,3.0,1.0,-3.0,3.0,-1.0,1.0,-2.0,0.0,0.92578125,0.03564453125,0.30322265625,-1.2804878048780488,-0.426829268292683,0.6707317073170732
16_17_51_366,-1.0,2.0,36.0,1.0,0.0,0.0,-1.0,-2.0,0.92236328125,0.044921875,0.30126953125,-3.8414634146341466,0.24390243902439027,0.9756097560975611
16_17_51_438,4.0,-7.0,-7.0,1.0,-3.0,1.0,-1.0,2.0,0.92431640625,0.03173828125,0.3017578125,-2.5609756097560976,0.7926829268292683,1.0365853658536586
16_17_51_438,-17.0,0.0,-7.0,0.0,1.0,-3.0,1.0,-3.0,0.9287109375,0.03857421875,0.306640625,-3.1707317073170733,0.7926829268292683,1.2195121951219514
16_17_51_438,-12.0,1.0,-5.0,-4.0,0.0,0.0,-1.0,-3.0,0.92626953125,0.05322265625,0.310546875,-1.829268292682927,0.7317073170731708,1.4634146341463417
16_17_51_438,-5.0,-4.0,0.0,-3.0,-6.0,-4.0,3.0,0.0,0.93408203125,0.04541015625,0.3017578125,-0.9146341463414634,0.9756097560975611,1.524390243902439
16_17_51_438,10.0,12.0,-3.0,-3.0,-3.0,-6.0,-5.0,-3.0,0.92138671875,0.04150390625,0.30224609375,-1.524390243902439,-0.1829268292682927,0.6097560975609757
16_17_51_438,-10.0,-4.0,9.0,-1.0,-1.0,0.0,-2.0,-1.0,0.92431640625,0.04345703125,0.3017578125,-2.5,-0.426829268292683,0.6707317073170732
16_17_51_438,-3.0,-5.0,1.0,1.0,1.0,2.0,0.0,-2.0,0.92431640625,0.05908203125,0.3037109375,-2.25609756097561,-0.12195121951219513,1.0365853658536586
16_17_51_438,10.0,4.0,9.0,-4.0,-1.0,1.0,-3.0,-2.0,0.92529296875,0.05078125,0.30224609375,-0.7317073170731708,-0.1829268292682927,1.1585365853658538
16_17_51_438,-10.0,-17.0,-22.0,-1.0,-3.0,-4.0,1.0,-3.0,0.92822265625,0.02880859375,0.3046875,-0.06097560975609757,-0.30487804878048785,0.7317073170731708
16_17_51_438,-46.0,4.0,0.0,-2.0,-3.0,0.0,-1.0,2.0,0.92578125,0.03564453125,0.30322265625,-1.2804878048780488,-0.426829268292683,0.6707317073170732
16_17_51_480,-2.0,1.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,0.935546875,0.0439453125,0.3037109375,-1.3414634146341464,-0.1829268292682927,0.48780487804878053
16_17_51_480,-9.0,3.0,-15.0,-4.0,2.0,-2.0,0.0,-1.0,0.92333984375,0.029296875,0.3056640625,-0.48780487804878053,0.6707317073170732,0.7926829268292683
16_17_51_480,2.0,2.0,11.0,1.0,0.0,0.0,-2.0,1.0,0.93017578125,0.03076171875,0.30078125,0.426829268292683,0.30487804878048785,0.5487804878048781
16_17_51_480,-3.0,4.0,31.0,3.0,3.0,0.0,1.0,-1.0,0.92041015625,0.0478515625,0.29931640625,-0.06097560975609757,0.3658536585365854,0.6707317073170732
16_17_51_480,16.0,-10.0,-21.0,-1.0,-1.0,-2.0,-5.0,-3.0,0.92431640625,0.03173828125,0.3017578125,-2.5609756097560976,0.7926829268292683,1.0365853658536586
16_17_51_480,-19.0,-7.0,0.0,-1.0,-4.0,-1.0,2.0,-5.0,0.9287109375,0.03857421875,0.306640625,-3.1707317073170733,0.7926829268292683,1.2195121951219514
16_17_51_480,-6.0,6.0,-8.0,-3.0,-1.0,2.0,0.0,0.0,0.92626953125,0.05322265625,0.310546875,-1.829268292682927,0.7317073170731708,1.4634146341463417
16_17_51_480,9.0,-6.0,29.0,4.0,-1.0,-3.0,1.0,1.0,0.93408203125,0.04541015625,0.3017578125,-0.9146341463414634,0.9756097560975611,1.524390243902439
16_17_51_480,0.0,-4.0,-8.0,0.0,1.0,0.0,0.0,-1.0,0.92138671875,0.04150390625,0.30224609375,-1.524390243902439,-0.1829268292682927,0.6097560975609757
16_17_51_480,-10.0,8.0,50.0,6.0,-1.0,0.0,-3.0,0.0,0.92431640625,0.04345703125,0.3017578125,-2.5,-0.426829268292683,0.6707317073170732
16_17_51_526,-38.0,-5.0,-8.0,-2.0,-4.0,0.0,-2.0,-7.0,0.9326171875,0.02490234375,0.30224609375,-3.536585365853659,1.2195121951219514,0.9756097560975611
16_17_51_526,-8.0,-4.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.935546875,0.0439453125,0.3037109375,-1.3414634146341464,-0.1829268292682927,0.48780487804878053
16_17_51_526,9.0,12.0,4.0,3.0,-1.0,2.0,3.0,4.0,0.92333984375,0.029296875,0.3056640625,-0.48780487804878053,0.6707317073170732,0.7926829268292683
16_17_51_526,5.0,-10.0,-3.0,1.0,3.0,-2.0,-2.0,0.0,0.93017578125,0.03076171875,0.30078125,0.426829268292683,0.30487804878048785,0.5487804878048781
16_17_51_526,-47.0,-4.0,1.0,-3.0,-2.0,-4.0,-4.0,-5.0,0.92041015625,0.0478515625,0.29931640625,-0.06097560975609757,0.3658536585365854,0.6707317073170732
16_17_51_526,18.0,-23.0,-26.0,-4.0,-4.0,-1.0,-1.0,-1.0,0.92431640625,0.03173828125,0.3017578125,-2.5609756097560976,0.7926829268292683,1.0365853658536586
16_17_51_526,-3.0,8.0,6.0,-1.0,0.0,1.0,1.0,1.0,0.9287109375,0.03857421875,0.306640625,-3.1707317073170733,0.7926829268292683,1.2195121951219514
16_17_51_526,-2.0,1.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,0.92626953125,0.05322265625,0.310546875,-1.829268292682927,0.7317073170731708,1.4634146341463417
16_17_51_526,-9.0,3.0,-15.0,-4.0,2.0,-2.0,0.0,-1.0,0.93408203125,0.04541015625,0.3017578125,-0.9146341463414634,0.9756097560975611,1.524390243902439
16_17_51_584,0.0,-5.0,-22.0,-8.0,-4.0,-5.0,-3.0,-2.0,0.9326171875,0.02490234375,0.30224609375,-3.536585365853659,1.2195121951219514,0.9756097560975611
16_17_51_584,-3.0,-1.0,7.0,-1.0,-1.0,2.0,2.0,4.0,0.935546875,0.0439453125,0.3037109375,-1.3414634146341464,-0.1829268292682927,0.48780487804878053
16_17_51_584,3.0,-6.0,0.0,0.0,0.0,1.0,-3.0,0.0,0.92333984375,0.029296875,0.3056640625,-0.48780487804878053,0.6707317073170732,0.7926829268292683
16_17_51_584,-38.0,-5.0,-8.0,-2.0,-4.0,0.0,-2.0,-7.0,0.93017578125,0.03076171875,0.30078125,0.426829268292683,0.30487804878048785,0.5487804878048781
16_17_51_584,-8.0,-4.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.92041015625,0.0478515625,0.29931640625,-0.06097560975609757,0.3658536585365854,0.6707317073170732
16_17_51_584,9.0,12.0,4.0,3.0,-1.0,2.0,3.0,4.0,0.92431640625,0.03173828125,0.3017578125,-2.5609756097560976,0.7926829268292683,1.0365853658536586
16_17_51_584,5.0,-10.0,-3.0,1.0,3.0,-2.0,-2.0,0.0,0.9287109375,0.03857421875,0.306640625,-3.1707317073170733,0.7926829268292683,1.2195121951219514
16_17_51_584,-47.0,-4.0,1.0,-3.0,-2.0,-4.0,-4.0,-5.0,0.92626953125,0.05322265625,0.310546875,-1.829268292682927,0.7317073170731708,1.4634146341463417
16_17_51_626,1.0,0.0,27.0,7.0,3.0,0.0,1.0,4.0,0.9150390625,0.0625,0.29150390625,-5.975609756097562,3.780487804878049,3.536585365853659
16_17_51_626,-2.0,1.0,-14.0,-6.0,-5.0,0.0,4.0,3.0,0.9296875,0.0390625,0.29736328125,-2.378048780487805,3.231707317073171,2.804878048780488
16_17_51_626,-1.0,18.0,49.0,11.0,4.0,0.0,1.0,-3.0,0.9443359375,0.0244140625,0.3037109375,-0.426829268292683,0.6097560975609757,0.6707317073170732
16_17_51_626,-2.0,-34.0,-24.0,-9.0,-2.0,-3.0,-1.0,0.0,0.92724609375,0.03857421875,0.3046875,-1.524390243902439,0.1829268292682927,0.06097560975609757
16_17_51_626,12.0,-1.0,2.0,0.0,-3.0,-4.0,-3.0,-4.0,0.9228515625,0.03515625,0.2998046875,-2.987804878048781,1.4634146341463417,0.7926829268292683
16_17_51_626,-18.0,2.0,13.0,-1.0,-2.0,0.0,-1.0,-1.0,0.9208984375,0.03369140625,0.30419921875,-3.780487804878049,1.8902439024390245,1.0975609756097562
16_17_51_626,-1.0,3.0,3.0,-2.0,-1.0,-3.0,-2.0,0.0,0.9326171875,0.02490234375,0.30224609375,-3.536585365853659,1.2195121951219514,0.9756097560975611
16_17_51_626,-1.0,-5.0,-22.0,5.0,2.0,2.0,0.0,1.0,0.935546875,0.0439453125,0.3037109375,-1.3414634146341464,-0.1829268292682927,0.48780487804878053
16_17_51_626,0.0,9.0,11.0,1.0,-3.0,-2.0,-4.0,-2.0,0.92333984375,0.029296875,0.3056640625,-0.48780487804878053,0.6707317073170732,0.7926829268292683
16_17_51_680,2.0,1.0,2.0,2.0,-1.0,-2.0,2.0,3.0,0.91552734375,0.0185546875,0.3193359375,2.3170731707317076,1.8902439024390245,1.4634146341463417
16_17_51_680,-1.0,5.0,5.0,0.0,0.0,0.0,2.0,-3.0,0.90576171875,0.02392578125,0.30712890625,-1.7682926829268295,2.987804878048781,1.6463414634146343
16_17_51_680,5.0,0.0,-1.0,-2.0,-2.0,1.0,-3.0,-6.0,0.90234375,0.04052734375,0.2978515625,-5.975609756097562,3.2926829268292686,2.378048780487805
16_17_51_680,3.0,1.0,-1.0,0.0,-2.0,-1.0,1.0,9.0,0.9150390625,0.0625,0.29150390625,-5.975609756097562,3.780487804878049,3.536585365853659
16_17_51_680,-5.0,3.0,5.0,-1.0,1.0,-2.0,0.0,1.0,0.9296875,0.0390625,0.29736328125,-2.378048780487805,3.231707317073171,2.804878048780488
16_17_51_680,-1.0,-28.0,-35.0,-8.0,-1.0,-3.0,-1.0,6.0,0.9443359375,0.0244140625,0.3037109375,-0.426829268292683,0.6097560975609757,0.6707317073170732
16_17_51_680,-1.0,11.0,8.0,0.0,-1.0,0.0,-5.0,-22.0,0.92724609375,0.03857421875,0.3046875,-1.524390243902439,0.1829268292682927,0.06097560975609757
16_17_51_680,1.0,0.0,27.0,7.0,3.0,0.0,1.0,4.0,0.9228515625,0.03515625,0.2998046875,-2.987804878048781,1.4634146341463417,0.7926829268292683
16_17_51_680,-2.0,1.0,-14.0,-6.0,-5.0,0.0,4.0,3.0,0.9208984375,0.03369140625,0.30419921875,-3.780487804878049,1.8902439024390245,1.0975609756097562
16_17_51_680,-1.0,18.0,49.0,11.0,4.0,0.0,1.0,-3.0,0.9326171875,0.02490234375,0.30224609375,-3.536585365853659,1.2195121951219514,0.9756097560975611
16_17_51_744,1.0,1.0,5.0,-3.0,-4.0,-1.0,-1.0,0.0,0.93310546875,0.0322265625,0.3125,-4.146341463414634,0.7926829268292683,-0.06097560975609757
16_17_51_744,-5.0,0.0,-5.0,1.0,-3.0,1.0,-1.0,-3.0,0.93212890625,0.02978515625,0.3212890625,-1.707317073170732,0.426829268292683,0.3658536585365854
16_17_51_744,-4.0,-7.0,-11.0,-1.0,-4.0,0.0,-5.0,-7.0,0.927734375,0.017578125,0.3193359375,0.7926829268292683,0.5487804878048781,0.6707317073170732
16_17_51_744,8.0,0.0,0.0,-1.0,-4.0,1.0,1.0,6.0,0.91552734375,0.0185546875,0.3193359375,2.3170731707317076,1.8902439024390245,1.4634146341463417
16_17_51_744,-1.0,-14.0,-22.0,7.0,1.0,1.0,1.0,7.0,0.90576171875,0.02392578125,0.30712890625,-1.7682926829268295,2.987804878048781,1.6463414634146343
16_17_51_744,4.0,4.0,-10.0,-5.0,-1.0,-2.0,-2.0,3.0,0.90234375,0.04052734375,0.2978515625,-5.975609756097562,3.2926829268292686,2.378048780487805
16_17_51_744,-1.0,3.0,58.0,8.0,2.0,0.0,0.0,-6.0,0.9150390625,0.0625,0.29150390625,-5.975609756097562,3.780487804878049,3.536585365853659
16_17_51_744,-5.0,-1.0,-21.0,-1.0,-2.0,-2.0,-4.0,-3.0,0.9296875,0.0390625,0.29736328125,-2.378048780487805,3.231707317073171,2.804878048780488
16_17_51_744,-8.0,0.0,24.0,0.0,1.0,0.0,2.0,-2.0,0.9443359375,0.0244140625,0.3037109375,-0.426829268292683,0.6097560975609757,0.6707317073170732
16_17_51_744,-5.0,-1.0,-6.0,0.0,-1.0,-1.0,-2.0,-2.0,0.92724609375,0.03857421875,0.3046875,-1.524390243902439,0.1829268292682927,0.06097560975609757
16_17_51_796,-23.0,-15.0,-25.0,-7.0,-3.0,-1.0,-2.0,2.0,0.927734375,0.0166015625,0.30322265625,-2.682926829268293,0.24390243902439027,-0.24390243902439027
16_17_51_796,3.0,15.0,15.0,-3.0,0.0,-2.0,-3.0,0.0,0.91845703125,0.02001953125,0.296875,-4.329268292682928,-0.06097560975609757,-0.48780487804878053
16_17_51_796,-6.0,-2.0,40.0,10.0,2.0,2.0,0.0,2.0,0.9228515625,0.03369140625,0.3076171875,-4.51219512195122,1.0975609756097562,-0.06097560975609757
16_17_51_796,23.0,7.0,-13.0,-7.0,-2.0,-3.0,-3.0,-4.0,0.93310546875,0.0322265625,0.3125,-4.146341463414634,0.7926829268292683,-0.06097560975609757
16_17_51_796,-10.0,-10.0,5.0,1.0,-1.0,-4.0,-2.0,1.0,0.93212890625,0.02978515625,0.3212890625,-1.707317073170732,0.426829268292683,0.3658536585365854
16_17_51_796,-1.0,0.0,-5.0,-2.0,1.0,0.0,0.0,1.0,0.927734375,0.017578125,0.3193359375,0.7926829268292683,0.5487804878048781,0.6707317073170732
16_17_51_796,7.0,2.0,1.0,-1.0,-1.0,-2.0,3.0,6.0,0.91552734375,0.0185546875,0.3193359375,2.3170731707317076,1.8902439024390245,1.4634146341463417
16_17_51_796,-2.0,-5.0,0.0,0.0,-2.0,0.0,-3.0,-16.0,0.90576171875,0.02392578125,0.30712890625,-1.7682926829268295,2.987804878048781,1.6463414634146343
16_17_51_796,4.0,3.0,-3.0,1.0,2.0,0.0,0.0,6.0,0.90234375,0.04052734375,0.2978515625,-5.975609756097562,3.2926829268292686,2.378048780487805
16_17_51_796,-2.0,-1.0,4.0,-3.0,-2.0,1.0,-5.0,-3.0,0.9150390625,0.0625,0.29150390625,-5.975609756097562,3.780487804878049,3.536585365853659
16_17_51_848,-2.0,0.0,1.0,1.0,-3.0,-2.0,-1.0,-2.0,0.91943359375,0.03857421875,0.30322265625,-3.1707317073170733,0.853658536585366,-0.6707317073170732
16_17_51_848,-4.0,1.0,2.0,-3.0,-2.0,2.0,-1.0,-1.0,0.927734375,0.0166015625,0.30322265625,-2.682926829268293,0.24390243902439027,-0.24390243902439027
16_17_51_848,-2.0,5.0,1.0,-2.0,-2.0,2.0,0.0,1.0,0.91845703125,0.02001953125,0.296875,-4.329268292682928,-0.06097560975609757,-0.48780487804878053
16_17_51_848,1.0,-1.0,-6.0,4.0,-2.0,-1.0,-2.0,-2.0,0.9228515625,0.03369140625,0.3076171875,-4.51219512195122,1.0975609756097562,-0.06097560975609757
16_17_51_848,2.0,-7.0,1.0,-2.0,-3.0,0.0,-6.0,-2.0,0.93310546875,0.0322265625,0.3125,-4.146341463414634,0.7926829268292683,-0.06097560975609757
16_17_51_848,-9.0,3.0,3.0,-1.0,4.0,-2.0,-3.0,3.0,0.93212890625,0.02978515625,0.3212890625,-1.707317073170732,0.426829268292683,0.3658536585365854
16_17_51_848,-9.0,0.0,7.0,6.0,5.0,1.0,-2.0,-5.0,0.927734375,0.017578125,0.3193359375,0.7926829268292683,0.5487804878048781,0.6707317073170732
16_17_51_848,17.0,7.0,0.0,-8.0,-1.0,-1.0,-1.0,4.0,0.91552734375,0.0185546875,0.3193359375,2.3170731707317076,1.8902439024390245,1.4634146341463417
16_17_51_848,11.0,3.0,-4.0,3.0,-3.0,-4.0,-2.0,1.0,0.90576171875,0.02392578125,0.30712890625,-1.7682926829268295,2.987804878048781,1.6463414634146343
16_17_51_886,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-4.0,0.90869140625,0.03173828125,0.32373046875,-0.12195121951219513,0.9146341463414634,0.7317073170731708
16_17_51_886,-3.0,-3.0,2.0,0.0,-3.0,0.0,-1.0,-3.0,0.91455078125,0.0205078125,0.32275390625,-1.6463414634146343,2.0121951219512195,1.1585365853658538
16_17_51_886,-2.0,1.0,5.0,-2.0,1.0,0.0,-4.0,-3.0,0.919921875,0.0224609375,0.30908203125,-1.7682926829268295,1.524390243902439,0.1829268292682927
16_17_51_886,4.0,3.0,-6.0,-2.0,0.0,-1.0,-4.0,-2.0,0.91943359375,0.03857421875,0.30322265625,-3.1707317073170733,0.853658536585366,-0.6707317073170732
16_17_51_886,1.0,10.0,6.0,-4.0,0.0,-1.0,-5.0,-2.0,0.927734375,0.0166015625,0.30322265625,-2.682926829268293,0.24390243902439027,-0.24390243902439027
16_17_51_886,6.0,-14.0,-11.0,-5.0,-1.0,-7.0,-10.0,-1.0,0.91845703125,0.02001953125,0.296875,-4.329268292682928,-0.06097560975609757,-0.48780487804878053
16_17_51_886,-8.0,6.0,18.0,-3.0,-11.0,1.0,9.0,-22.0,0.9228515625,0.03369140625,0.3076171875,-4.51219512195122,1.0975609756097562,-0.06097560975609757
16_17_51_886,7.0,-1.0,-17.0,4.0,1.0,4.0,17.0,20.0,0.93310546875,0.0322265625,0.3125,-4.146341463414634,0.7926829268292683,-0.06097560975609757
16_17_51_886,0.0,1.0,58.0,0.0,1.0,-6.0,-21.0,-1.0,0.93212890625,0.02978515625,0.3212890625,-1.707317073170732,0.426829268292683,0.3658536585365854
16_17_51_974,2.0,0.0,1.0,-2.0,-3.0,-1.0,-2.0,-2.0,0.90869140625,0.03173828125,0.32373046875,-0.12195121951219513,0.9146341463414634,0.7317073170731708
16_17_51_974,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-4.0,0.91455078125,0.0205078125,0.32275390625,-1.6463414634146343,2.0121951219512195,1.1585365853658538
16_17_51_974,-3.0,-3.0,2.0,0.0,-3.0,0.0,-1.0,-3.0,0.919921875,0.0224609375,0.30908203125,-1.7682926829268295,1.524390243902439,0.1829268292682927
16_17_51_974,-2.0,1.0,5.0,-2.0,1.0,0.0,-4.0,-3.0,0.91943359375,0.03857421875,0.30322265625,-3.1707317073170733,0.853658536585366,-0.6707317073170732
16_17_51_974,4.0,3.0,-6.0,-2.0,0.0,-1.0,-4.0,-2.0,0.927734375,0.0166015625,0.30322265625,-2.682926829268293,0.24390243902439027,-0.24390243902439027
16_17_51_974,1.0,10.0,6.0,-4.0,0.0,-1.0,-5.0,-2.0,0.91845703125,0.02001953125,0.296875,-4.329268292682928,-0.06097560975609757,-0.48780487804878053
16_17_51_974,6.0,-14.0,-11.0,-5.0,-1.0,-7.0,-10.0,-1.0,0.9228515625,0.03369140625,0.3076171875,-4.51219512195122,1.0975609756097562,-0.06097560975609757
16_17_51_974,-8.0,6.0,18.0,-3.0,-11.0,1.0,9.0,-22.0,0.93310546875,0.0322265625,0.3125,-4.146341463414634,0.7926829268292683,-0.06097560975609757
16_17_52_019,2.0,6.0,20.0,1.0,5.0,28.0,72.0,13.0,0.90625,0.0458984375,0.3056640625,-0.06097560975609757,-0.9756097560975611,-1.707317073170732
16_17_52_019,28.0,-15.0,11.0,-18.0,-14.0,-13.0,-32.0,-7.0,0.91748046875,0.06005859375,0.30712890625,1.4634146341463417,-1.4634146341463417,-1.402439024390244
16_17_52_019,-28.0,-8.0,1.0,3.0,3.0,9.0,-14.0,-7.0,0.931640625,0.03271484375,0.32763671875,0.426829268292683,-3.353658536585366,-0.7317073170731708
16_17_52_019,-3.0,-8.0,12.0,-4.0,-1.0,0.0,5.0,-6.0,0.9208984375,0.0283203125,0.31787109375,1.707317073170732,-2.439024390243903,-0.7926829268292683
16_17_52_019,-1.0,-12.0,-38.0,-5.0,0.0,-1.0,-3.0,0.0,0.919921875,0.01904296875,0.326171875,2.8658536585365857,-2.1341463414634148,-1.402439024390244
16_17_52_019,5.0,3.0,7.0,-4.0,-2.0,-5.0,-3.0,0.0,0.88720703125,0.04638671875,0.34130859375,1.9512195121951221,0.06097560975609757,-0.9146341463414634
16_17_52_019,0.0,-4.0,-5.0,0.0,-3.0,0.0,-2.0,-2.0,0.90869140625,0.03173828125,0.32373046875,-0.12195121951219513,0.9146341463414634,0.7317073170731708
16_17_52_019,-3.0,-2.0,4.0,3.0,2.0,1.0,-2.0,-3.0,0.91455078125,0.0205078125,0.32275390625,-1.6463414634146343,2.0121951219512195,1.1585365853658538
16_17_52_019,-2.0,3.0,0.0,0.0,-3.0,-1.0,-1.0,-3.0,0.919921875,0.0224609375,0.30908203125,-1.7682926829268295,1.524390243902439,0.1829268292682927
16_17_52_019,4.0,-5.0,-7.0,-1.0,-2.0,2.0,-6.0,-4.0,0.91943359375,0.03857421875,0.30322265625,-3.1707317073170733,0.853658536585366,-0.6707317073170732
16_17_52_072,-11.0,-7.0,-5.0,-12.0,-19.0,-36.0,9.0,0.0,0.90625,0.0458984375,0.3056640625,-0.06097560975609757,-0.9756097560975611,-1.707317073170732
16_17_52_072,-19.0,3.0,3.0,2.0,3.0,0.0,-26.0,2.0,0.91748046875,0.06005859375,0.30712890625,1.4634146341463417,-1.4634146341463417,-1.402439024390244
