Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_58_525,1.0,0.0,-5.0,1.0,2.0,1.0,-1.0,1.0,1.109375,-0.03955078,-0.07910156,172.01219,26.890245,31.280489
16_29_58_525,-1.0,-2.0,-1.0,-1.0,-1.0,-3.0,-2.0,-2.0,1.1132812,-0.071777344,-0.02734375,184.81708,13.04878,33.35366
16_29_58_525,1.0,-1.0,-4.0,0.0,1.0,-1.0,-1.0,1.0,1.1166992,-0.11279297,0.014160156,193.90245,1.7682927,34.69512
16_29_58_525,1.0,1.0,2.0,0.0,0.0,-1.0,-2.0,1.0,1.1157227,-0.14013672,0.060546875,196.28049,-6.7073174,35.365856
16_29_58_525,-1.0,-3.0,-3.0,-1.0,2.0,0.0,-2.0,-2.0,1.0942383,-0.17529297,0.10107422,192.80489,-12.073171,35.365856
16_29_58_525,2.0,2.0,-4.0,1.0,-2.0,-2.0,-1.0,2.0,1.0732422,-0.21875,0.12597656,182.2561,-13.841464,35.42683
16_29_58_525,-3.0,-1.0,0.0,0.0,-1.0,-1.0,2.0,0.0,1.043457,-0.2397461,0.16308594,166.64635,-12.865854,34.878048
16_29_58_639,1.0,-3.0,1.0,1.0,-3.0,-4.0,4.0,0.0,1.0307617,0.07861328,0.08300781,63.475613,93.04878,28.719513
16_29_58_639,0.0,2.0,-1.0,2.0,1.0,-1.0,-6.0,-1.0,1.0307617,0.080566406,0.03515625,64.939026,92.0122,27.560976
16_29_58_639,-4.0,0.0,0.0,-1.0,1.0,-5.0,-1.0,-4.0,1.0146484,0.076660156,-0.00390625,66.15854,88.96342,26.768293
16_29_58_639,-1.0,-2.0,1.0,-1.0,-3.0,0.0,0.0,1.0,1.0004883,0.071777344,-0.059570312,70.243904,84.14635,26.646341
16_29_58_639,2.0,-4.0,-3.0,0.0,-2.0,-1.0,-3.0,0.0,1.0341797,0.041992188,-0.095214844,75.85366,78.597565,27.743902
16_29_58_639,-4.0,0.0,-2.0,1.0,0.0,1.0,-1.0,-5.0,1.078125,0.028320312,-0.118652344,87.07317,72.560974,27.92683
16_29_58_639,1.0,-2.0,1.0,-5.0,-2.0,-3.0,1.0,-3.0,1.0966797,0.030273438,-0.12890625,105.67073,65.18293,27.865854
16_29_58_639,1.0,-1.0,0.0,-2.0,-1.0,1.0,0.0,0.0,1.0961914,0.020019531,-0.12939453,129.2683,54.634148,28.536587
16_29_58_639,-1.0,1.0,-1.0,1.0,-2.0,0.0,-1.0,1.0,1.1064453,-0.0126953125,-0.115722656,153.17073,41.52439,29.390245
16_29_58_639,1.0,-1.0,0.0,-5.0,-4.0,1.0,0.0,0.0,1.109375,-0.03955078,-0.07910156,172.01219,26.890245,31.280489
16_29_58_705,-2.0,1.0,2.0,-1.0,-2.0,3.0,-3.0,-1.0,1.0214844,0.123046875,0.20117188,70.243904,86.951225,33.23171
16_29_58_705,-1.0,-3.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0185547,0.10498047,0.15332031,68.10976,92.621956,31.890245
16_29_58_705,-1.0,-3.0,-1.0,1.0,-1.0,-1.0,0.0,-3.0,1.0234375,0.08886719,0.12011719,64.57317,93.84147,30.42683
16_29_58_705,-1.0,2.0,1.0,-2.0,-1.0,1.0,0.0,0.0,1.0307617,0.07861328,0.08300781,63.475613,93.04878,28.719513
16_29_58_705,0.0,1.0,0.0,-3.0,-4.0,0.0,1.0,0.0,1.0307617,0.080566406,0.03515625,64.939026,92.0122,27.560976
16_29_58_705,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,3.0,1.0,1.0146484,0.076660156,-0.00390625,66.15854,88.96342,26.768293
16_29_58_705,4.0,-2.0,-3.0,-3.0,-4.0,-5.0,-3.0,3.0,1.0004883,0.071777344,-0.059570312,70.243904,84.14635,26.646341
16_29_58_705,-2.0,-1.0,1.0,-2.0,-2.0,-2.0,-3.0,1.0,1.0341797,0.041992188,-0.095214844,75.85366,78.597565,27.743902
16_29_58_705,-1.0,-2.0,2.0,-3.0,0.0,2.0,-1.0,-2.0,1.078125,0.028320312,-0.118652344,87.07317,72.560974,27.92683
16_29_58_705,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0966797,0.030273438,-0.12890625,105.67073,65.18293,27.865854
16_29_58_766,4.0,0.0,-1.0,-1.0,-2.0,-2.0,-5.0,-2.0,0.9921875,0.12695312,0.26660156,63.78049,59.939026,39.69512
16_29_58_766,0.0,0.0,1.0,-4.0,0.0,-2.0,1.0,1.0,1.0317383,0.1171875,0.2368164,69.87805,74.45122,36.82927
16_29_58_766,-4.0,-1.0,1.0,2.0,-1.0,2.0,-5.0,-2.0,1.0214844,0.123046875,0.20117188,70.243904,86.951225,33.23171
16_29_58_766,1.0,-4.0,-1.0,-4.0,-1.0,-1.0,0.0,-1.0,1.0185547,0.10498047,0.15332031,68.10976,92.621956,31.890245
16_29_58_766,-3.0,0.0,0.0,-1.0,-3.0,1.0,-1.0,-1.0,1.0234375,0.08886719,0.12011719,64.57317,93.84147,30.42683
16_29_58_766,-24.0,4.0,6.0,1.0,2.0,1.0,0.0,-8.0,1.0307617,0.07861328,0.08300781,63.475613,93.04878,28.719513
16_29_58_766,-3.0,2.0,1.0,-2.0,-1.0,-2.0,0.0,0.0,1.0307617,0.080566406,0.03515625,64.939026,92.0122,27.560976
16_29_58_766,-2.0,1.0,2.0,-1.0,-2.0,3.0,-3.0,-1.0,1.0146484,0.076660156,-0.00390625,66.15854,88.96342,26.768293
16_29_58_766,-1.0,-3.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0004883,0.071777344,-0.059570312,70.243904,84.14635,26.646341
16_29_58_823,-2.0,0.0,0.0,-3.0,2.0,1.0,0.0,-1.0,0.8330078,0.16992188,0.26513672,49.207317,35.121952,42.073174
16_29_58_823,0.0,0.0,1.0,1.0,-5.0,-6.0,-3.0,-2.0,0.9145508,0.1508789,0.26708984,55.73171,45.914635,41.707317
16_29_58_823,-1.0,-1.0,0.0,-2.0,-1.0,-5.0,0.0,-2.0,0.9921875,0.12695312,0.26660156,63.78049,59.939026,39.69512
16_29_58_823,0.0,-2.0,0.0,-1.0,-4.0,-2.0,-1.0,1.0,1.0317383,0.1171875,0.2368164,69.87805,74.45122,36.82927
16_29_58_823,2.0,-2.0,-1.0,-1.0,2.0,0.0,-2.0,1.0,1.0214844,0.123046875,0.20117188,70.243904,86.951225,33.23171
16_29_58_823,0.0,0.0,-1.0,-2.0,-3.0,0.0,0.0,1.0,1.0185547,0.10498047,0.15332031,68.10976,92.621956,31.890245
16_29_58_823,3.0,-2.0,-3.0,-1.0,-4.0,-3.0,0.0,0.0,1.0234375,0.08886719,0.12011719,64.57317,93.84147,30.42683
16_29_58_823,-2.0,-3.0,-2.0,-3.0,-1.0,0.0,0.0,0.0,1.0307617,0.07861328,0.08300781,63.475613,93.04878,28.719513
16_29_58_930,-1.0,-2.0,1.0,-2.0,0.0,0.0,0.0,-1.0,0.8144531,0.13085938,0.24707031,67.07317,-6.768293,25.670732
16_29_58_930,-3.0,2.0,0.0,0.0,-2.0,-2.0,-1.0,1.0,0.7729492,0.12158203,0.2553711,66.70732,2.8658538,28.963415
16_29_58_930,0.0,-1.0,-2.0,0.0,-2.0,0.0,2.0,-1.0,0.73876953,0.12939453,0.25927734,59.69512,12.804878,33.292683
16_29_58_930,-2.0,1.0,-3.0,0.0,1.0,-1.0,-3.0,-2.0,0.7363281,0.14550781,0.2578125,51.646343,21.09756,37.682926
16_29_58_930,1.0,-2.0,-2.0,-2.0,2.0,2.0,-4.0,-1.0,0.7709961,0.16601562,0.25634766,47.560978,27.621952,40.609756
16_29_58_930,-1.0,2.0,-3.0,-2.0,-5.0,-2.0,2.0,0.0,0.8330078,0.16992188,0.26513672,49.207317,35.121952,42.073174
16_29_58_930,-5.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.9145508,0.1508789,0.26708984,55.73171,45.914635,41.707317
16_29_58_930,-1.0,0.0,0.0,0.0,-2.0,-2.0,-6.0,0.0,0.9921875,0.12695312,0.26660156,63.78049,59.939026,39.69512
16_29_58_930,-2.0,-1.0,-4.0,-1.0,-2.0,1.0,1.0,-1.0,1.0317383,0.1171875,0.2368164,69.87805,74.45122,36.82927
16_29_59_043,-1.0,-2.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.9321289,0.22509766,0.16259766,44.45122,-49.390244,6.4634147
16_29_59_043,1.0,0.0,-2.0,3.0,-1.0,-3.0,-2.0,1.0,0.94677734,0.19140625,0.19042969,43.536587,-51.15854,8.902439
16_29_59_043,0.0,0.0,-2.0,-2.0,0.0,2.0,-1.0,-1.0,0.95166016,0.16210938,0.2241211,39.268295,-47.682926,11.95122
16_29_59_043,0.0,-3.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.9379883,0.15917969,0.23632812,33.963417,-41.219513,15.182927
16_29_59_043,-3.0,0.0,-2.0,-2.0,-4.0,-5.0,-1.0,-1.0,0.90185547,0.15576172,0.24365234,37.743904,-33.841465,18.353659
16_29_59_043,-1.0,-1.0,1.0,1.0,-1.0,-3.0,-3.0,-1.0,0.88378906,0.15917969,0.25048828,48.170734,-25.182928,20.853659
16_29_59_043,0.0,0.0,-3.0,-2.0,-1.0,-1.0,-2.0,0.0,0.84277344,0.14648438,0.25,59.573174,-15.97561,23.353659
16_29_59_043,0.0,-1.0,-1.0,0.0,-5.0,-2.0,0.0,0.0,0.8144531,0.13085938,0.24707031,67.07317,-6.768293,25.670732
16_29_59_043,-3.0,1.0,0.0,0.0,-1.0,1.0,-2.0,-2.0,0.7729492,0.12158203,0.2553711,66.70732,2.8658538,28.963415
16_29_59_043,-3.0,-1.0,-2.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.73876953,0.12939453,0.25927734,59.69512,12.804878,33.292683
16_29_59_155,2.0,-2.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,0.953125,0.13720703,0.14941406,18.170732,-47.560978,-4.3292685
16_29_59_155,0.0,-3.0,-1.0,2.0,-5.0,-2.0,0.0,0.0,0.93310547,0.16845703,0.14208984,21.036587,-47.012196,-1.5243902
16_29_59_155,-1.0,0.0,-2.0,-3.0,-2.0,-3.0,-1.0,-1.0,0.92041016,0.18310547,0.13671875,26.09756,-47.682926,1.097561
16_29_59_155,0.0,-1.0,1.0,0.0,-2.0,-1.0,-4.0,1.0,0.9345703,0.19335938,0.13867188,34.02439,-48.23171,3.4146342
16_29_59_155,0.0,-1.0,-4.0,1.0,-3.0,-6.0,-3.0,-1.0,0.93115234,0.22314453,0.1538086,41.036587,-47.743904,4.9390244
16_29_59_155,0.0,0.0,-1.0,-2.0,-2.0,0.0,-2.0,-2.0,0.9321289,0.22509766,0.16259766,44.45122,-49.390244,6.4634147
16_29_59_155,-2.0,-2.0,-4.0,-2.0,0.0,-4.0,-2.0,-2.0,0.94677734,0.19140625,0.19042969,43.536587,-51.15854,8.902439
16_29_59_155,-3.0,0.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.0,0.95166016,0.16210938,0.2241211,39.268295,-47.682926,11.95122
16_29_59_260,-1.0,-2.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,0.94433594,0.05810547,0.13330078,8.414635,-36.341465,-5.304878
16_29_59_260,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.93652344,0.078125,0.12207031,2.0731707,-39.207317,-5.914634
16_29_59_260,0.0,-2.0,-3.0,0.0,-2.0,1.0,-3.0,-2.0,0.94091797,0.096191406,0.13134766,-0.12195122,-42.743904,-6.9512196
16_29_59_260,1.0,-2.0,-1.0,1.0,-2.0,-2.0,-1.0,0.0,0.9511719,0.111816406,0.14404297,4.2073174,-45.670734,-7.9268293
16_29_59_260,-2.0,1.0,-2.0,-1.0,0.0,-3.0,-4.0,-1.0,0.9638672,0.12548828,0.14648438,10.97561,-47.19512,-7.9268293
16_29_59_260,-3.0,0.0,-2.0,-3.0,-1.0,-1.0,-1.0,0.0,0.96191406,0.11816406,0.1459961,15.54878,-48.170734,-6.7073174
16_29_59_260,-2.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,4.0,0.953125,0.13720703,0.14941406,18.170732,-47.560978,-4.3292685
16_29_59_260,2.0,-2.0,0.0,-2.0,-3.0,-2.0,-3.0,-2.0,0.93310547,0.16845703,0.14208984,21.036587,-47.012196,-1.5243902
16_29_59_260,-2.0,-2.0,-3.0,-1.0,1.0,1.0,-1.0,0.0,0.92041016,0.18310547,0.13671875,26.09756,-47.682926,1.097561
16_29_59_371,-4.0,-3.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.9658203,0.04736328,0.10595703,31.463415,-12.865854,6.4634147
16_29_59_371,-2.0,-1.0,-3.0,1.0,8.0,1.0,-2.0,-2.0,0.9819336,0.056152344,0.111328125,32.80488,-17.439024,4.5731707
16_29_59_371,-2.0,0.0,-2.0,-3.0,-7.0,-1.0,2.0,-1.0,1.0004883,0.04248047,0.114746094,34.390244,-22.256098,2.5609756
16_29_59_371,-1.0,-3.0,-3.0,1.0,0.0,-1.0,-2.0,1.0,1.015625,0.02734375,0.12890625,33.23171,-26.585367,0.42682928
16_29_59_371,2.0,0.0,-1.0,1.0,-2.0,-2.0,0.0,1.0,1.0180664,0.025878906,0.13916016,29.207317,-30.060976,-1.5243902
16_29_59_371,0.0,0.0,-1.0,1.0,-2.0,1.0,0.0,-3.0,1.0039062,0.03515625,0.1381836,23.170732,-32.134148,-3.1707318
16_29_59_371,-2.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.96533203,0.048339844,0.13232422,15.97561,-34.085365,-4.3292685
16_29_59_371,0.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,-2.0,0.94433594,0.05810547,0.13330078,8.414635,-36.341465,-5.304878
16_29_59_371,-2.0,-3.0,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,0.93652344,0.078125,0.12207031,2.0731707,-39.207317,-5.914634
16_29_59_371,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,2.0,0.94091797,0.096191406,0.13134766,-0.12195122,-42.743904,-6.9512196
16_29_59_486,-1.0,-1.0,0.0,1.0,-4.0,1.0,-1.0,-5.0,1.1274414,0.0043945312,0.13916016,43.90244,-4.512195,6.402439
16_29_59_486,1.0,1.0,-4.0,0.0,-1.0,-4.0,-3.0,-3.0,1.1103516,-0.018554688,0.14257812,45.975613,-6.097561,6.3414636
16_29_59_486,-1.0,-1.0,-1.0,-3.0,1.0,0.0,0.0,-1.0,1.0493164,-0.0024414062,0.12548828,41.341465,-6.8292685,6.8292685
16_29_59_486,0.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-4.0,0.9814453,0.033203125,0.11816406,33.963417,-9.02439,7.256098
16_29_59_486,1.0,-2.0,2.0,1.0,0.0,-3.0,0.0,-1.0,0.9658203,0.04736328,0.10595703,31.463415,-12.865854,6.4634147
16_29_59_486,-1.0,0.0,-1.0,-2.0,1.0,1.0,-1.0,-1.0,0.9819336,0.056152344,0.111328125,32.80488,-17.439024,4.5731707
16_29_59_486,-1.0,-3.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,1.0004883,0.04248047,0.114746094,34.390244,-22.256098,2.5609756
16_29_59_486,-1.0,-1.0,-2.0,-4.0,-1.0,0.0,-3.0,-3.0,1.015625,0.02734375,0.12890625,33.23171,-26.585367,0.42682928
16_29_59_486,-1.0,1.0,-3.0,1.0,-1.0,-1.0,-1.0,0.0,1.0180664,0.025878906,0.13916016,29.207317,-30.060976,-1.5243902
16_29_59_587,-2.0,2.0,-2.0,-4.0,-6.0,-4.0,2.0,1.0,0.90185547,-0.022949219,0.14208984,15.731708,4.4512196,13.231708
16_29_59_587,1.0,-1.0,0.0,0.0,-3.0,-1.0,-1.0,-3.0,0.90625,0.029296875,0.122558594,4.756098,3.1707318,13.414635
16_29_59_587,-1.0,1.0,-1.0,-1.0,-4.0,0.0,-3.0,0.0,0.9316406,0.0703125,0.12011719,6.097561,1.8292683,12.317074
16_29_59_587,-2.0,-1.0,0.0,1.0,0.0,-4.0,1.0,-2.0,0.9916992,0.06738281,0.11328125,17.439024,-0.30487806,9.939025
16_29_59_587,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,-3.0,-3.0,1.0708008,0.043945312,0.13378906,33.048782,-2.5609756,7.6219516
16_29_59_587,-1.0,1.0,0.0,-3.0,-3.0,3.0,2.0,-3.0,1.1274414,0.0043945312,0.13916016,43.90244,-4.512195,6.402439
16_29_59_587,0.0,1.0,-1.0,-2.0,-3.0,-2.0,-1.0,-1.0,1.1103516,-0.018554688,0.14257812,45.975613,-6.097561,6.3414636
16_29_59_587,-2.0,-1.0,1.0,1.0,-2.0,-2.0,0.0,-2.0,1.0493164,-0.0024414062,0.12548828,41.341465,-6.8292685,6.8292685
16_29_59_587,-2.0,0.0,-3.0,2.0,0.0,-1.0,-1.0,0.0,0.9814453,0.033203125,0.11816406,33.963417,-9.02439,7.256098
16_29_59_587,-2.0,1.0,1.0,-1.0,-3.0,-5.0,0.0,1.0,0.9658203,0.04736328,0.10595703,31.463415,-12.865854,6.4634147
16_29_59_700,-2.0,0.0,-2.0,-2.0,0.0,-3.0,-5.0,0.0,1.0371094,-0.018066406,0.15527344,49.512196,11.036586,4.8170733
16_29_59_700,-2.0,0.0,2.0,1.0,-2.0,0.0,-2.0,0.0,0.98046875,-0.025390625,0.15966797,48.963417,10.243902,7.987805
16_29_59_700,-1.0,-2.0,1.0,1.0,-1.0,0.0,-2.0,0.0,0.93847656,-0.026367188,0.15625,43.963417,8.292683,10.365854
16_29_59_700,0.0,-2.0,1.0,-2.0,-4.0,2.0,1.0,0.0,0.91308594,-0.036621094,0.15820312,32.2561,6.0365853,12.012196
16_29_59_700,-1.0,-1.0,-3.0,1.0,0.0,0.0,1.0,1.0,0.90185547,-0.022949219,0.14208984,15.731708,4.4512196,13.231708
16_29_59_700,0.0,1.0,-2.0,-1.0,0.0,-1.0,-4.0,-1.0,0.90625,0.029296875,0.122558594,4.756098,3.1707318,13.414635
16_29_59_700,-3.0,0.0,-2.0,0.0,0.0,-1.0,-3.0,-2.0,0.9316406,0.0703125,0.12011719,6.097561,1.8292683,12.317074
16_29_59_700,0.0,-1.0,-6.0,1.0,-4.0,0.0,-2.0,0.0,0.9916992,0.06738281,0.11328125,17.439024,-0.30487806,9.939025
16_29_59_823,1.0,-2.0,1.0,-1.0,3.0,-4.0,-3.0,-1.0,0.9667969,0.036132812,0.1508789,-23.04878,24.390244,-3.9634147
16_29_59_823,0.0,0.0,3.0,0.0,-1.0,-1.0,1.0,0.0,0.97998047,0.052246094,0.12060547,-32.439026,23.841463,-3.7804878
16_29_59_823,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,1.0,-2.0,1.0043945,0.067871094,0.08544922,-36.15854,22.804878,-4.268293
16_29_59_823,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-1.0,0.0,1.034668,0.10498047,0.05029297,-14.512196,19.756098,-5.609756
16_29_59_823,0.0,-1.0,-1.0,1.0,0.0,-3.0,-1.0,-2.0,1.0566406,0.08984375,0.06347656,6.3414636,17.37805,-5.182927
16_29_59_823,2.0,1.0,-2.0,-1.0,-2.0,0.0,0.0,1.0,1.0795898,0.05126953,0.084472656,25.609756,14.878049,-3.5975611
16_29_59_823,0.0,-2.0,-2.0,-2.0,-4.0,-1.0,-1.0,-2.0,1.0878906,0.020019531,0.12060547,39.390244,12.073171,-1.5853659
16_29_59_823,-2.0,0.0,-1.0,-1.0,0.0,-3.0,-3.0,-2.0,1.0742188,-0.016113281,0.14355469,47.073174,11.097561,1.5243902
16_29_59_823,-2.0,-2.0,-1.0,-1.0,3.0,0.0,-5.0,-3.0,1.0371094,-0.018066406,0.15527344,49.512196,11.036586,4.8170733
16_29_59_823,0.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.98046875,-0.025390625,0.15966797,48.963417,10.243902,7.987805
16_29_59_879,-2.0,-3.0,-2.0,-1.0,-3.0,0.0,1.0,-2.0,0.9667969,0.036132812,0.1508789,-23.04878,24.390244,-3.9634147
16_29_59_879,0.0,-1.0,-3.0,-2.0,-2.0,-2.0,1.0,-3.0,0.97998047,0.052246094,0.12060547,-32.439026,23.841463,-3.7804878
16_29_59_879,1.0,-2.0,1.0,-1.0,3.0,-4.0,-3.0,-1.0,1.0043945,0.067871094,0.08544922,-36.15854,22.804878,-4.268293
16_29_59_879,0.0,0.0,3.0,0.0,-1.0,-1.0,1.0,0.0,1.034668,0.10498047,0.05029297,-14.512196,19.756098,-5.609756
16_29_59_879,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,1.0,-2.0,1.0566406,0.08984375,0.06347656,6.3414636,17.37805,-5.182927
16_29_59_879,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-1.0,0.0,1.0795898,0.05126953,0.084472656,25.609756,14.878049,-3.5975611
16_29_59_879,0.0,-1.0,-1.0,1.0,0.0,-3.0,-1.0,-2.0,1.0878906,0.020019531,0.12060547,39.390244,12.073171,-1.5853659
16_29_59_879,2.0,1.0,-2.0,-1.0,-2.0,0.0,0.0,1.0,1.0742188,-0.016113281,0.14355469,47.073174,11.097561,1.5243902
16_29_59_879,0.0,-2.0,-2.0,-2.0,-4.0,-1.0,-1.0,-2.0,1.0371094,-0.018066406,0.15527344,49.512196,11.036586,4.8170733
16_29_59_879,-2.0,0.0,-1.0,-1.0,0.0,-3.0,-3.0,-2.0,0.98046875,-0.025390625,0.15966797,48.963417,10.243902,7.987805
16_29_59_990,-2.0,1.0,2.0,1.0,1.0,-3.0,-2.0,-2.0,1.1621094,0.092285156,0.22460938,-18.292683,-1.097561,-19.695122
16_29_59_990,-2.0,2.0,0.0,-3.0,-1.0,1.0,0.0,-4.0,1.1245117,0.09765625,0.23876953,-6.768293,7.0731707,-17.37805
16_29_59_990,-3.0,-2.0,-3.0,-2.0,-3.0,-1.0,-2.0,-3.0,1.0708008,0.08691406,0.22314453,0.30487806,11.8902445,-14.45122
16_29_59_990,-1.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,3.0,1.0195312,0.0009765625,0.1977539,0.79268295,18.963415,-8.414635
16_29_59_990,-1.0,-2.0,0.0,-1.0,-2.0,-4.0,-3.0,-2.0,0.9868164,0.0053710938,0.18408203,-10.060976,23.231709,-5.7317076
16_29_59_990,-4.0,1.0,-1.0,2.0,0.0,-2.0,0.0,0.0,0.9667969,0.036132812,0.1508789,-23.04878,24.390244,-3.9634147
16_29_59_990,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.0,0.97998047,0.052246094,0.12060547,-32.439026,23.841463,-3.7804878
16_29_59_990,5.0,-3.0,0.0,-3.0,0.0,-3.0,-3.0,-2.0,1.0043945,0.067871094,0.08544922,-36.15854,22.804878,-4.268293
16_29_59_990,-1.0,-2.0,-2.0,-2.0,-1.0,1.0,1.0,-1.0,1.034668,0.10498047,0.05029297,-14.512196,19.756098,-5.609756
16_30_00_107,-3.0,-2.0,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,0.77001953,0.043945312,0.18798828,-5.2439027,-4.085366,-20.182928
16_30_00_107,-1.0,-3.0,-3.0,0.0,3.0,1.0,0.0,-1.0,0.76904297,0.10986328,0.19677734,-34.085365,-6.4634147,-18.658537
16_30_00_107,0.0,0.0,-2.0,2.0,-3.0,-3.0,0.0,-2.0,0.8359375,0.1665039,0.18408203,-44.085365,-8.963415,-18.414635
16_30_00_107,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-4.0,-2.0,0.9580078,0.15478516,0.1875,-38.780487,-9.329268,-18.536585
16_30_00_107,0.0,0.0,2.0,0.0,0.0,-3.0,1.0,-1.0,1.0913086,0.118652344,0.20410156,-29.573172,-6.768293,-19.390244
16_30_00_107,-3.0,5.0,-1.0,-2.0,-1.0,2.0,-3.0,1.0,1.1621094,0.092285156,0.22460938,-18.292683,-1.097561,-19.695122
16_30_00_107,-6.0,6.0,-1.0,1.0,-1.0,-2.0,-1.0,-3.0,1.1245117,0.09765625,0.23876953,-6.768293,7.0731707,-17.37805
16_30_00_107,-2.0,0.0,1.0,-1.0,0.0,-2.0,-1.0,1.0,1.0708008,0.08691406,0.22314453,0.30487806,11.8902445,-14.45122
16_30_00_225,1.0,0.0,-4.0,-4.0,-3.0,2.0,0.0,2.0,0.90966797,0.15625,0.0390625,2.682927,48.170734,5.487805
16_30_00_225,0.0,-3.0,-3.0,-4.0,0.0,-3.0,-3.0,2.0,0.9638672,0.1616211,0.030273438,-6.4634147,41.40244,2.804878
16_30_00_225,-1.0,-2.0,-5.0,-5.0,-4.0,1.0,-1.0,1.0,1.0234375,0.16552734,0.014160156,-8.597561,34.207317,-1.7682927
16_30_00_225,2.0,-1.0,-6.0,-2.0,0.0,-3.0,-1.0,0.0,1.0825195,0.18701172,0.019042969,-0.91463417,25.365854,-7.1951222
16_30_00_225,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-2.0,3.0,1.1010742,0.17285156,0.016113281,11.52439,19.45122,-11.8902445
16_30_00_225,-1.0,-4.0,0.0,0.0,2.0,0.0,-1.0,4.0,1.0546875,0.16210938,0.04736328,30.914635,14.695123,-16.524391
16_30_00_225,-1.0,-2.0,0.0,-3.0,0.0,-1.0,1.0,-2.0,0.95996094,0.1352539,0.08251953,48.59756,9.268292,-20.487804
16_30_00_225,-2.0,-2.0,-2.0,-1.0,2.0,-2.0,-3.0,-1.0,0.8720703,0.08935547,0.12597656,48.292683,3.4146342,-22.682928
16_30_00_225,0.0,-1.0,0.0,2.0,-1.0,-1.0,0.0,1.0,0.8041992,0.03857422,0.16748047,28.170732,-1.7682927,-21.95122
16_30_00_225,-3.0,-2.0,-2.0,0.0,-2.0,-2.0,-2.0,1.0,0.77001953,0.043945312,0.18798828,-5.2439027,-4.085366,-20.182928
16_30_00_347,4.0,-1.0,-1.0,-4.0,-1.0,-1.0,2.0,2.0,0.890625,0.13232422,0.21191406,2.987805,47.682926,15.060976
16_30_00_347,0.0,-2.0,-3.0,1.0,-1.0,4.0,0.0,2.0,0.9067383,0.119140625,0.14257812,17.621952,54.390244,13.47561
16_30_00_347,-2.0,-1.0,-4.0,1.0,-1.0,-1.0,1.0,-1.0,0.9033203,0.122558594,0.11425781,17.987804,54.939026,11.097561
16_30_00_347,-1.0,-3.0,-5.0,2.0,-1.0,-1.0,-3.0,1.0,0.89501953,0.1352539,0.0703125,11.52439,53.170734,9.085366
16_30_00_347,-2.0,-1.0,-2.0,-1.0,0.0,-2.0,0.0,2.0,0.90966797,0.15625,0.0390625,2.682927,48.170734,5.487805
16_30_00_347,0.0,-3.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,0.9638672,0.1616211,0.030273438,-6.4634147,41.40244,2.804878
16_30_00_347,2.0,-3.0,-3.0,0.0,-1.0,-1.0,-3.0,1.0,1.0234375,0.16552734,0.014160156,-8.597561,34.207317,-1.7682927
16_30_00_347,5.0,-3.0,-4.0,-3.0,-2.0,-1.0,1.0,-1.0,1.0825195,0.18701172,0.019042969,-0.91463417,25.365854,-7.1951222
16_30_00_471,-1.0,1.0,0.0,-1.0,-2.0,-5.0,-1.0,-4.0,0.79248047,0.17773438,0.24414062,16.768293,5.7317076,13.414635
16_30_00_471,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,2.0,0.8046875,0.1586914,0.25634766,7.1951222,11.52439,13.536586
16_30_00_471,-2.0,0.0,-1.0,1.0,1.0,-2.0,1.0,-2.0,0.8154297,0.1430664,0.27148438,-1.2195122,18.780489,13.841464
