Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0532059, -0.0243381, 0.45225, 0.5447388, 0.45225, -0.5703735, 0.45225, 0.574585, 0.45225, -16.0229015, 0.45225, 14.0152674, 0.45225, -3.3129771, 0.0532059, 0.0213169, 0.45225, -0.7699585, 0.45225, -0.6499634, 0.45225, -0.1467285, 0.45225, -25.9770985, 0.45225, 11.6335878, 0.45225, 2.0687022, , , , , , , 
0.054, -0.0270237, 0.459, 0.5472412, 0.459, -0.5692749, 0.459, 0.5747681, 0.459, -16.3282452, 0.459, 13.5419846, 0.459, -3.3282442, 0.054, 0.0172885, 0.459, -0.7724609, 0.459, -0.6514282, 0.459, -0.1452637, 0.459, -26.0916023, 0.459, 11.0763359, 0.459, 2.0076337, , , , , , , 
0.0547941, -0.0206455, 0.46575, 0.5477295, 0.46575, -0.5708008, 0.46575, 0.5745239, 0.46575, -16.7709923, 0.46575, 13.6717558, 0.46575, -3.1526718, 0.0547941, 0.014435, 0.46575, -0.7678223, 0.46575, -0.6519165, 0.46575, -0.1497803, 0.46575, -25.9236641, 0.46575, 10.6870232, 0.46575, 2.0076337, , , , , , , 
0.0555882, -0.0099031, 0.4725, 0.5469971, 0.4725, -0.5753784, 0.4725, 0.5756226, 0.4725, -17.0152664, 0.4725, 14.282443, 0.4725, -3.038168, 0.0555882, 0.0112459, 0.4725, -0.7679443, 0.4725, -0.651123, 0.4725, -0.1456909, 0.4725, -25.9541988, 0.4725, 10.6335878, 0.4725, 1.7251909, , , , , , , 
0.0563824, -0.0105745, 0.47925, 0.550415, 0.47925, -0.5731812, 0.47925, 0.5825195, 0.47925, -16.9389305, 0.47925, 15.0610685, 0.47925, -2.9465649, 0.0563824, 0.005539, 0.47925, -0.7692871, 0.47925, -0.6498413, 0.47925, -0.1462402, 0.47925, -25.8167934, 0.47925, 11.1068707, 0.47925, 1.8396946, , , , , , , 
0.0571765, -0.0142672, 0.486, 0.5484009, 0.486, -0.5762329, 0.486, 0.5817871, 0.486, -16.8931293, 0.486, 15.6488552, 0.486, -3.038168, 0.0571765, 0.0005035, 0.486, -0.7684326, 0.486, -0.6516113, 0.486, -0.1478882, 0.486, -25.519083, 0.486, 11.6259546, 0.486, 1.7633588, , , , , , , 
0.0579706, -0.0135958, 0.49275, 0.5528564, 0.49275, -0.578064, 0.49275, 0.5828247, 0.49275, -16.7404575, 0.49275, 15.5496187, 0.49275, -3.0687022, 0.0579706, -0.0015106, 0.49275, -0.769043, 0.49275, -0.6450195, 0.49275, -0.1514282, 0.49275, -25.3129768, 0.49275, 11.7862597, 0.49275, 1.9770992, , , , , , , 
0.0587647, -0.0169528, 0.4995, 0.5505371, 0.4995, -0.5750732, 0.4995, 0.5797119, 0.4995, -16.5725193, 0.4995, 15.4503813, 0.4995, -3.091603, 0.0587647, 0.0001678, 0.4995, -0.7679443, 0.4995, -0.6431885, 0.4995, -0.1511841, 0.4995, -25.3740463, 0.4995, 11.9312973, 0.4995, 2.1679389, , , , , , , 
0.0595588, -0.0154421, 0.50625, 0.5494995, 0.50625, -0.5699463, 0.50625, 0.5770874, 0.50625, -16.198473, 0.50625, 15.6259546, 0.50625, -3.4885497, 0.0595588, -0.0005035, 0.50625, -0.7667236, 0.50625, -0.6419067, 0.50625, -0.1500854, 0.50625, -25.3053436, 0.50625, 11.8167934, 0.50625, 2.0839694, , , , , , , 
0.0603529, -0.0057069, 0.513, 0.5484009, 0.513, -0.5665283, 0.513, 0.5733643, 0.513, -16.4198475, 0.513, 16.5877857, 0.513, -3.2442749, 0.0603529, 0.0005035, 0.513, -0.7626343, 0.513, -0.6427002, 0.513, -0.1509399, 0.513, -25.5954189, 0.513, 11.8625956, 0.513, 2.0305343, , , , , , , 
0.0611471, -0.0099031, 0.51975, 0.5442505, 0.51975, -0.5649414, 0.51975, 0.5759888, 0.51975, -16.5648861, 0.51975, 16.9465656, 0.51975, -3.3435113, 0.0611471, -0.002182, 0.51975, -0.7700195, 0.51975, -0.6447754, 0.51975, -0.151001, 0.51975, -25.8702297, 0.51975, 12.0458012, 0.51975, 1.7328244, , , , , , , 
0.0619412, -0.0243381, 0.5265, 0.5464478, 0.5265, -0.5618286, 0.5265, 0.5740356, 0.5265, -16.6488552, 0.5265, 16.3435116, 0.5265, -3.3358779, 0.0619412, -0.0028534, 0.5265, -0.7684937, 0.5265, -0.6456299, 0.5265, -0.1502075, 0.5265, -25.7938938, 0.5265, 12.2671757, 0.5265, 1.8015267, , , , , , , 
0.0627353, -0.0292058, 0.53325, 0.5499878, 0.53325, -0.5661621, 0.53325, 0.5777588, 0.53325, -16.7175579, 0.53325, 15.8702288, 0.53325, -3.3816793, 0.0627353, 0.0031891, 0.53325, -0.7684326, 0.53325, -0.6432495, 0.53325, -0.147644, 0.53325, -25.5267181, 0.53325, 12.3969469, 0.53325, 1.5801526, , , , , , , 
0.0635294, -0.0352483, 0.54, 0.5566406, 0.54, -0.5671387, 0.54, 0.5806885, 0.54, -16.8625946, 0.54, 15.9236641, 0.54, -3.3664122, 0.0635294, 0.008896, 0.54, -0.774231, 0.54, -0.6443481, 0.54, -0.1491699, 0.54, -25.4961834, 0.54, 12.641221, 0.54, 1.7709924, , , , , , , 
0.0643235, -0.0317235, 0.54675, 0.5558472, 0.54675, -0.5661011, 0.54675, 0.5789795, 0.54675, -16.7099228, 0.54675, 16.4580154, 0.54675, -3.6412213, 0.0643235, 0.0125887, 0.54675, -0.7754517, 0.54675, -0.6466675, 0.54675, -0.1480103, 0.54675, -25.519083, 0.54675, 12.5267172, 0.54675, 2.0076337, , , , , , , 
0.0651176, -0.0276951, 0.5535, 0.5552368, 0.5535, -0.5675049, 0.5535, 0.5789795, 0.5535, -16.7175579, 0.5535, 16.2366409, 0.5535, -3.740458, 0.0651176, 0.0130922, 0.5535, -0.774353, 0.5535, -0.6467896, 0.5535, -0.1462402, 0.5535, -25.2900772, 0.5535, 12.5419846, 0.5535, 2.2977099, , , , , , , 
0.0659118, -0.018967, 0.56025, 0.5560303, 0.56025, -0.5652466, 0.56025, 0.5801392, 0.56025, -16.8854961, 0.56025, 15.5496187, 0.56025, -4.1832061, 0.0659118, 0.0179599, 0.56025, -0.7727051, 0.56025, -0.6453247, 0.56025, -0.1461792, 0.56025, -25.1832066, 0.56025, 12.3740454, 0.56025, 2.5496182, , , , , , , 
0.0667059, -0.0152743, 0.567, 0.5535278, 0.567, -0.5665894, 0.567, 0.5808716, 0.567, -16.9770985, 0.567, 15.6030531, 0.567, -4.3358779, 0.0667059, 0.0213169, 0.567, -0.7750854, 0.567, -0.6459351, 0.567, -0.1482544, 0.567, -24.8625946, 0.567, 12.4122133, 0.567, 2.5648854, , , , , , , 
0.0675, -0.0102388, 0.57375, 0.5501709, 0.57375, -0.5651245, 0.57375, 0.5802612, 0.57375, -17.2137413, 0.57375, 17, 0.57375, -4.3511453, 0.0675, 0.023331, 0.57375, -0.7766113, 0.57375, -0.642395, 0.57375, -0.1522827, 0.57375, -24.8167934, 0.57375, 12.2442751, 0.57375, 2.6641221, , , , , , , 
0.0682941, -0.002182, 0.5805, 0.5466919, 0.5805, -0.5646973, 0.5805, 0.5787964, 0.5805, -17.1755733, 0.5805, 17.8702297, 0.5805, -4.2061067, 0.0682941, 0.026688, 0.5805, -0.7739868, 0.5805, -0.6422729, 0.5805, -0.1484985, 0.5805, -24.7099228, 0.5805, 12.0992365, 0.5805, 2.5572519, , , , , , , 
0.0690882, -0.0008392, 0.58725, 0.5460815, 0.58725, -0.5651245, 0.58725, 0.5811157, 0.58725, -17.1297703, 0.58725, 17.9694653, 0.58725, -4.1832061, 0.0690882, 0.024506, 0.58725, -0.7724609, 0.58725, -0.6403198, 0.58725, -0.1474609, 0.58725, -24.7404575, 0.58725, 12.3969469, 0.58725, 2.7251909, , , , , , , 
0.0698824, -0.0048676, 0.594, 0.5484619, 0.594, -0.5656128, 0.594, 0.5758667, 0.594, -17.0763359, 0.594, 17.4351139, 0.594, -3.9541984, 0.0698824, 0.0260166, 0.594, -0.7696533, 0.594, -0.6425781, 0.594, -0.1517334, 0.594, -24.9694653, 0.594, 12.5954199, 0.594, 2.7557251, , , , , , , 
0.0706765, -0.0008392, 0.60075, 0.5522461, 0.60075, -0.5651855, 0.60075, 0.5789185, 0.60075, -17.2442741, 0.60075, 17.1679382, 0.60075, -3.7480917, 0.0706765, 0.023331, 0.60075, -0.7703857, 0.60075, -0.6397095, 0.60075, -0.1524658, 0.60075, -25.1526718, 0.60075, 12.7938929, 0.60075, 2.5419848, , , , , , , 
0.0714706, 0.0038605, 0.6075, 0.555603, 0.6075, -0.5664062, 0.6075, 0.578186, 0.6075, -17.1679382, 0.6075, 17.3893127, 0.6075, -3.9236641, 0.0714706, 0.0203098, 0.6075, -0.7672729, 0.6075, -0.6402588, 0.6075, -0.1520996, 0.6075, -25.2900772, 0.6075, 12.9389315, 0.6075, 2.4580152, , , , , , , 
0.0722647, 0.0065461, 0.61425, 0.559082, 0.61425, -0.5658569, 0.61425, 0.5817261, 0.61425, -17.1526718, 0.61425, 17.9465656, 0.61425, -4.3129773, 0.0722647, 0.0209812, 0.61425, -0.7686157, 0.61425, -0.6416016, 0.61425, -0.1538696, 0.61425, -25.6717548, 0.61425, 12.8549614, 0.61425, 2.3435113, , , , , , , 
0.0730588, 0.0082246, 0.621, 0.5560303, 0.621, -0.571167, 0.621, 0.5812988, 0.621, -17.0687027, 0.621, 18.2366409, 0.621, -4.8625956, 0.0730588, 0.0213169, 0.621, -0.7678833, 0.621, -0.6455688, 0.621, -0.1512451, 0.621, -25.9465656, 0.621, 13.3511448, 0.621, 2.4732823, , , , , , , 
0.0738529, 0.0073854, 0.62775, 0.5577393, 0.62775, -0.567627, 0.62775, 0.583374, 0.62775, -17.396946, 0.62775, 18.4503822, 0.62775, -5.038168, 0.0738529, 0.0146029, 0.62775, -0.7667236, 0.62775, -0.6480103, 0.62775, -0.1524048, 0.62775, -25.9770985, 0.62775, 13.3282442, 0.62775, 2.2977099, , , , , , , 
0.0746471, 0.0038605, 0.6345, 0.5570679, 0.6345, -0.5687256, 0.6345, 0.5877075, 0.6345, -17.1755733, 0.6345, 18.9465656, 0.6345, -5.1450381, 0.0746471, 0.011078, 0.6345, -0.7644043, 0.6345, -0.6481934, 0.6345, -0.1507568, 0.6345, -25.7175579, 0.6345, 13.3816795, 0.6345, 2.4122138, , , , , , , 
0.0754412, 0.0411231, 0.64125, 0.5501709, 0.64125, -0.572876, 0.64125, 0.5892334, 0.64125, -16.839695, 0.64125, 19.6641216, 0.64125, -5.2366414, 0.0754412, 0.0146029, 0.64125, -0.7676392, 0.64125, -0.6486816, 0.64125, -0.15271, 0.64125, -25.7633591, 0.64125, 13.4580154, 0.64125, 2.1984732, , , , , , , 
0.0762353, 0.068986, 0.648, 0.5484009, 0.648, -0.5701294, 0.648, 0.5866089, 0.648, -16.7328243, 0.648, 20.0534344, 0.648, -5.1068702, 0.0762353, 0.0129244, 0.648, -0.7678223, 0.648, -0.6472168, 0.648, -0.1541748, 0.648, -25.8625946, 0.648, 13.519084, 0.648, 2.259542, , , , , , , 
0.0770294, 0.0226596, 0.65475, 0.546936, 0.65475, -0.5701904, 0.65475, 0.5852661, 0.65475, -16.6106873, 0.65475, 20.2900772, 0.65475, -5.2137403, 0.0770294, 0.0065461, 0.65475, -0.7709351, 0.65475, -0.6432495, 0.65475, -0.1574097, 0.65475, -25.9312973, 0.65475, 13.3282442, 0.65475, 2.1221373, , , , , , , 
0.0778235, -0.0303807, 0.6615, 0.5440063, 0.6615, -0.5668335, 0.6615, 0.5852661, 0.6615, -16.5801525, 0.6615, 20.32061, 0.6615, -5.1908398, 0.0778235, 0.0025177, 0.6615, -0.772644, 0.6615, -0.6449585, 0.6615, -0.1572876, 0.6615, -26.2671757, 0.6615, 12.961832, 0.6615, 2.1068702, , , , , , , 
0.0786176, -0.0491798, 0.66825, 0.541626, 0.66825, -0.5673828, 0.66825, 0.5836182, 0.66825, -16.2519093, 0.66825, 19.7328243, 0.66825, -5.2671757, 0.0786176, -0.0001678, 0.66825, -0.7698364, 0.66825, -0.6411133, 0.66825, -0.1591187, 0.66825, -26.7251911, 0.66825, 12.7938929, 0.66825, 2, , , , , , , 
0.0794118, -0.0439765, 0.675, 0.5410156, 0.675, -0.5667725, 0.675, 0.5806885, 0.675, -16.1908398, 0.675, 19.3129768, 0.675, -5.3664122, 0.0794118, -0.0048676, 0.675, -0.7702637, 0.675, -0.6416016, 0.675, -0.1609497, 0.675, -26.7786255, 0.675, 12.9465647, 0.675, 2.0458016, , , , , , , 
0.0802059, -0.0344091, 0.68175, 0.5408936, 0.68175, -0.5654297, 0.68175, 0.5848389, 0.68175, -16.3511448, 0.68175, 19.0839691, 0.68175, -5.2671757, 0.0802059, -0.0082246, 0.68175, -0.7703247, 0.68175, -0.6410522, 0.68175, -0.1619873, 0.68175, -27.1221371, 0.68175, 13.1145039, 0.68175, 2.0992367, , , , , , , 
0.081, -0.0226596, 0.6885, 0.5420532, 0.6885, -0.5682983, 0.6885, 0.5827026, 0.6885, -16.0992374, 0.6885, 19.4274807, 0.6885, -5.3053436, 0.081, -0.0065461, 0.6885, -0.7689209, 0.6885, -0.6425171, 0.6885, -0.1584473, 0.6885, -27.0763359, 0.6885, 12.961832, 0.6885, 2.0839694, , , , , , , 
0.0817941, -0.0124208, 0.69525, 0.5441284, 0.69525, -0.5673828, 0.69525, 0.5807495, 0.69525, -16.396946, 0.69525, 19.4122143, 0.69525, -5.4045801, 0.0817941, -0.0052033, 0.69525, -0.7682495, 0.69525, -0.6460571, 0.69525, -0.1586914, 0.69525, -27.2824421, 0.69525, 13.2137403, 0.69525, 2.2137403, , , , , , , 
0.0825882, -0.0038605, 0.702, 0.5462646, 0.702, -0.5679932, 0.702, 0.5837402, 0.702, -16.7175579, 0.702, 19.396946, 0.702, -5.4427481, 0.0825882, -0.0023499, 0.702, -0.7647705, 0.702, -0.6456299, 0.702, -0.1586914, 0.702, -27.2595425, 0.702, 13.1832066, 0.702, 2.2366412, , , , , , , 
0.0833824, -0.0062104, 0.70875, 0.5465088, 0.70875, -0.5713501, 0.70875, 0.5892334, 0.70875, -16.8320618, 0.70875, 19.67939, 0.70875, -5.5496182, 0.0833824, 0.0011749, 0.70875, -0.7639771, 0.70875, -0.6480103, 0.70875, -0.1610107, 0.70875, -27.3511448, 0.70875, 13.4045801, 0.70875, 2.2824428, , , , , , , 
0.0841765, -0.0102388, 0.7155, 0.5488892, 0.7155, -0.5705566, 0.7155, 0.5925903, 0.7155, -16.7480907, 0.7155, 20.1755733, 0.7155, -5.7480917, 0.0841765, 0.0082246, 0.7155, -0.7669678, 0.7155, -0.6500854, 0.7155, -0.1594238, 0.7155, -27.3435116, 0.7155, 13.2900763, 0.7155, 2.1603053, , , , , , , 
0.0849706, -0.0119173, 0.72225, 0.5473633, 0.72225, -0.5733643, 0.72225, 0.588501, 0.72225, -16.6106873, 0.72225, 20.5038166, 0.72225, -5.9083967, 0.0849706, 0.0142672, 0.72225, -0.7682495, 0.72225, -0.6460571, 0.72225, -0.1566162, 0.72225, -27.5038166, 0.72225, 13.1374044, 0.72225, 1.8320611, , , , , , , 
0.0857647, -0.0167849, 0.729, 0.5447388, 0.729, -0.5722656, 0.729, 0.5821533, 0.729, -16.4961834, 0.729, 20.7709923, 0.729, -5.9923663, 0.0857647, 0.0179599, 0.729, -0.7711792, 0.729, -0.6488037, 0.729, -0.1593018, 0.729, -27.2977104, 0.729, 12.9389315, 0.729, 1.7175573, , , , , , , 
0.0865588, -0.0132601, 0.73575, 0.5360107, 0.73575, -0.5684814, 0.73575, 0.5810547, 0.73575, -16.7328243, 0.73575, 20.6259537, 0.73575, -5.9160304, 0.0865588, 0.0219883, 0.73575, -0.7732544, 0.73575, -0.6482544, 0.73575, -0.1574707, 0.73575, -27.3435116, 0.73575, 13.198473, 0.73575, 1.648855, , , , , , , 
0.0873529, -0.0152743, 0.7425, 0.5355225, 0.7425, -0.5675049, 0.7425, 0.5806885, 0.7425, -17.160305, 0.7425, 20.2595425, 0.7425, -5.740458, 0.0873529, 0.026688, 0.7425, -0.7718506, 0.7425, -0.6449585, 0.7425, -0.1575317, 0.7425, -27.3435116, 0.7425, 13.5496187, 0.7425, 1.6793894, , , , , , , 
0.0881471, -0.0172885, 0.74925, 0.531311, 0.74925, -0.5661011, 0.74925, 0.5795898, 0.74925, -17.4351139, 0.74925, 19.9236641, 0.74925, -5.6641221, 0.0881471, 0.026688, 0.74925, -0.7724609, 0.74925, -0.6431274, 0.74925, -0.15802, 0.74925, -27.2061062, 0.74925, 13.2748089, 0.74925, 1.7480916, , , , , , , 
0.0889412, -0.0152743, 0.756, 0.5326538, 0.756, -0.564209, 0.756, 0.5826416, 0.756, -17.6488552, 0.756, 19.557251, 0.756, -5.5267177, 0.0889412, 0.0287022, 0.756, -0.772644, 0.756, -0.6427612, 0.756, -0.1566162, 0.756, -26.9694653, 0.756, 13.0534353, 0.756, 1.6793894, , , , , , , 
0.0897353, -0.0142672, 0.76275, 0.536499, 0.76275, -0.5671997, 0.76275, 0.5824585, 0.76275, -17.5267181, 0.76275, 18.7786255, 0.76275, -5.6183205, 0.0897353, 0.0340734, 0.76275, -0.7697754, 0.76275, -0.6466064, 0.76275, -0.1591187, 0.76275, -27.1450386, 0.76275, 13.2290077, 0.76275, 1.8320611, , , , , , , 
0.0905294, -0.0162814, 0.7695, 0.5352783, 0.7695, -0.5687866, 0.7695, 0.5886841, 0.7695, -17.7175579, 0.7695, 18.1068707, 0.7695, -5.9389315, 0.0905294, 0.0313878, 0.7695, -0.7698975, 0.7695, -0.6478882, 0.7695, -0.1599121, 0.7695, -27.0763359, 0.7695, 13.1832066, 0.7695, 1.7938931, , , , , , , 
0.0913235, -0.0142672, 0.77625, 0.5358887, 0.77625, -0.5703735, 0.77625, 0.5914307, 0.77625, -17.5725193, 0.77625, 17.3816795, 0.77625, -6.038168, 0.0913235, 0.0276951, 0.77625, -0.7730713, 0.77625, -0.6486206, 0.77625, -0.1613159, 0.77625, -26.9083977, 0.77625, 12.6717558, 0.77625, 1.7480916, , , , , , , 
0.0921176, -0.008896, 0.783, 0.5377197, 0.783, -0.5762329, 0.783, 0.593689, 0.783, -17.1679382, 0.783, 16.9847336, 0.783, -6.3587785, 0.0921176, 0.0273594, 0.783, -0.7720947, 0.783, -0.6536255, 0.783, -0.1639404, 0.783, -26.8244267, 0.783, 11.7633591, 0.783, 1.519084, , , , , , , 
0.0929118, -0.0065461, 0.78975, 0.5363159, 0.78975, -0.5796509, 0.78975, 0.5921021, 0.78975, -16.6488552, 0.78975, 17.0076332, 0.78975, -6.8473282, 0.0929118, 0.0229953, 0.78975, -0.7720337, 0.78975, -0.6558228, 0.78975, -0.1622925, 0.78975, -26.9236641, 0.78975, 11.2290077, 0.78975, 1.4961832, , , , , , , 
0.0937059, -0.0068818, 0.7965, 0.536377, 0.7965, -0.5786743, 0.7965, 0.581543, 0.7965, -16.6488552, 0.7965, 16.2595425, 0.7965, -7.2748094, 0.0937059, 0.0162814, 0.7965, -0.7702637, 0.7965, -0.6560059, 0.7965, -0.1651001, 0.7965, -27.2366409, 0.7965, 10.9160309, 0.7965, 1.480916, , , , , , , 
0.0945, -0.0058747, 0.80325, 0.5372925, 0.80325, -0.5774536, 0.80325, 0.5800781, 0.80325, -16.9770985, 0.80325, 15.5725193, 0.80325, -7.3893127, 0.0945, 0.0142672, 0.80325, -0.7702026, 0.80325, -0.6550903, 0.80325, -0.1588135, 0.80325, -27.0763359, 0.80325, 10.839695, 0.80325, 1.7557251, , , , , , , 
0.0952941, -0.0068818, 0.81, 0.5444336, 0.81, -0.5730591, 0.81, 0.5796509, 0.81, -17.3053436, 0.81, 15.2595415, 0.81, -7.2671757, 0.0952941, 0.0129244, 0.81, -0.7640991, 0.81, -0.6565552, 0.81, -0.1578369, 0.81, -27.0305347, 0.81, 10.9770994, 0.81, 2.0992367, , , , , , , 
0.0960882, -0.0041962, 0.81675, 0.5419312, 0.81675, -0.5732422, 0.81675, 0.5790405, 0.81675, -17.3740463, 0.81675, 16.0610695, 0.81675, -6.8778625, 0.0960882, 0.0105745, 0.81675, -0.7597046, 0.81675, -0.6574097, 0.81675, -0.1564941, 0.81675, -26.7709923, 0.81675, 11.5572519, 0.81675, 2.1755726, , , , , , , 
0.0968824, -0.0001678, 0.8235, 0.5377808, 0.8235, -0.5695801, 0.8235, 0.5777588, 0.8235, -17.3893127, 0.8235, 17.4045811, 0.8235, -6.9541984, 0.0968824, 0.0078889, 0.8235, -0.7550049, 0.8235, -0.6566162, 0.8235, -0.1581421, 0.8235, -26.6641216, 0.8235, 11.717557, 0.8235, 2.3358779, , , , , , , 
0.0976765, -0.0008392, 0.83025, 0.5325317, 0.83025, -0.5748901, 0.83025, 0.5811157, 0.83025, -17.2519093, 0.83025, 18.0076332, 0.83025, -6.8091602, 0.0976765, 0.002182, 0.83025, -0.751709, 0.83025, -0.6520996, 0.83025, -0.1555176, 0.83025, -26.2977104, 0.83025, 12.358779, 0.83025, 2.1755726, , , , , , , 
0.0984706, 0.0038605, 0.837, 0.5332642, 0.837, -0.5736084, 0.837, 0.5773315, 0.837, -17.1908398, 0.837, 18.0152664, 0.837, -6.4427481, 0.0984706, -0.0015106, 0.837, -0.7542114, 0.837, -0.6549683, 0.837, -0.1560059, 0.837, -25.9923668, 0.837, 12.4351149, 0.837, 1.8244275, , , , , , , 
0.0992647, 0.0052033, 0.84375, 0.5361328, 0.84375, -0.5743408, 0.84375, 0.5785522, 0.84375, -17.4045811, 0.84375, 17.9847336, 0.84375, -5.9923663, 0.0992647, -0.0035248, 0.84375, -0.7573853, 0.84375, -0.6515503, 0.84375, -0.1599731, 0.84375, -25.8320618, 0.84375, 12.7557249, 0.84375, 1.908397, , , , , , , 
0.1000588, 0.0048676, 0.8505, 0.5401001, 0.8505, -0.5703125, 0.8505, 0.5772705, 0.8505, -17.5267181, 0.8505, 18.2900772, 0.8505, -6.0916033, 0.1000588, -0.0041962, 0.8505, -0.7590332, 0.8505, -0.6519775, 0.8505, -0.161499, 0.8505, -25.5419846, 0.8505, 13.2213745, 0.8505, 1.8625954, , , , , , , 
0.1008529, -0.0003357, 0.85725, 0.5423584, 0.85725, -0.5695801, 0.85725, 0.5786133, 0.85725, -17.6870232, 0.85725, 19.1221371, 0.85725, -6.0610685, 0.1008529, -0.0036927, 0.85725, -0.7589722, 0.85725, -0.6523438, 0.85725, -0.1633301, 0.85725, -25.7251911, 0.85725, 13.8320608, 0.85725, 1.8549619, , , , , , , 
0.1016471, -0.0025177, 0.864, 0.5396729, 0.864, -0.5683594, 0.864, 0.5813599, 0.864, -17.6488552, 0.864, 19.3816795, 0.864, -6.2977099, 0.1016471, -0.0046998, 0.864, -0.7612915, 0.864, -0.6502686, 0.864, -0.1598511, 0.864, -25.641222, 0.864, 14.4198475, 0.864, 1.9541985, , , , , , , 
0.1024412, -0.0036927, 0.87075, 0.5404663, 0.87075, -0.5718994, 0.87075, 0.5811768, 0.87075, -17.7404575, 0.87075, 19.1297703, 0.87075, -6.3053436, 0.1024412, 0.0001678, 0.87075, -0.7681274, 0.87075, -0.6513672, 0.87075, -0.1611938, 0.87075, -25.7709923, 0.87075, 14.839695, 0.87075, 2.1145039, , , , , , , 
0.1032353, -0.005539, 0.8775, 0.5391235, 0.8775, -0.569519, 0.8775, 0.581604, 0.8775, -17.7175579, 0.8775, 18.4580154, 0.8775, -6.3053436, 0.1032353, 0.0020142, 0.8775, -0.765564, 0.8775, -0.6546021, 0.8775, -0.1554565, 0.8775, -25.442749, 0.8775, 14.6564884, 0.8775, 2.1679389, , , , , , , 
0.1040294, -0.0077211, 0.88425, 0.5397339, 0.88425, -0.5689087, 0.88425, 0.5788574, 0.88425, -17.7099228, 0.88425, 18.641222, 0.88425, -6.4503818, 0.1040294, 0.0052033, 0.88425, -0.7629395, 0.88425, -0.6551514, 0.88425, -0.1577148, 0.88425, -24.9465656, 0.88425, 14.5114508, 0.88425, 2.5343511, , , , , , , 
0.1048235, -0.0157778, 0.891, 0.5333862, 0.891, -0.572876, 0.891, 0.5839233, 0.891, -18.1908398, 0.891, 19.519083, 0.891, -6.6488547, 0.1048235, 0.0065461, 0.891, -0.7622681, 0.891, -0.6541748, 0.891, -0.1601562, 0.891, -24.7175579, 0.891, 14.3435116, 0.891, 2.5801528, , , , , , , 
0.1056176, -0.0135958, 0.89775, 0.5350342, 0.89775, -0.5741577, 0.89775, 0.5906372, 0.89775, -18.1221371, 0.89775, 20.0229015, 0.89775, -6.7709923, 0.1056176, 0.0115816, 0.89775, -0.7686157, 0.89775, -0.6504517, 0.89775, -0.1606445, 0.89775, -24.4274807, 0.89775, 13.839695, 0.89775, 2.6564887, , , , , , , 
0.1064118, -0.0115816, 0.9045, 0.5358887, 0.9045, -0.5732422, 0.9045, 0.5890503, 0.9045, -17.5954189, 0.9045, 19.4198475, 0.9045, -7.0992365, 0.1064118, 0.0169528, 0.9045, -0.7650146, 0.9045, -0.6536865, 0.9045, -0.163269, 0.9045, -24.0916023, 0.9045, 13.5343513, 0.9045, 2.7862597, , , , , , , 
0.1072059, -0.0109102, 0.91125, 0.5325317, 0.91125, -0.5714111, 0.91125, 0.5863037, 0.91125, -16.9770985, 0.91125, 18.641222, 0.91125, -7.1603055, 0.1072059, 0.0172885, 0.91125, -0.7684326, 0.91125, -0.6507568, 0.91125, -0.1638184, 0.91125, -24.160305, 0.91125, 13.3969469, 0.91125, 2.7175572, , , , , , , 
0.108, -0.0109102, 0.918, 0.5297852, 0.918, -0.5717773, 0.918, 0.5831299, 0.918, -16.9236641, 0.918, 18.557251, 0.918, -6.6717558, 0.108, 0.0236667, 0.918, -0.7641602, 0.918, -0.6483154, 0.918, -0.1673584, 0.918, -24.1526718, 0.918, 13.3358774, 0.918, 2.7938931, , , , , , , 
0.1087941, -0.0092317, 0.92475, 0.5302124, 0.92475, -0.5665894, 0.92475, 0.5822754, 0.92475, -17.0839691, 0.92475, 18.1374054, 0.92475, -6.2442746, 0.1087941, 0.0271916, 0.92475, -0.7642822, 0.92475, -0.6497192, 0.92475, -0.1681519, 0.92475, -24.4198475, 0.92475, 13.3664122, 0.92475, 2.4961832, , , , , , , 
