timestamp,myo_inf_time,class,probability
13_20_18_071,5.131,3,0.712237222
13_20_18_135,5.178,3,0.77391351
13_20_18_203,5.532,3,0.740443383
13_20_18_268,4.635,3,0.621769781
13_20_18_333,5.107,3,0.64019641
13_20_18_416,7.733,2,0.540005397
13_20_18_486,5.072,2,0.472630091
13_20_18_549,5.023,3,0.465301279
13_20_18_620,4.859,2,0.523071309
13_20_18_683,6.018,2,0.498955819
13_20_18_750,4.622,2,0.436615773
13_20_18_818,8.117,3,0.502052628
13_20_18_882,4.473,3,0.523052293
13_20_18_948,7.108,3,0.433711112
13_20_19_023,5.219,2,0.774902374
13_20_19_100,6.845,2,0.689685974
13_20_19_173,5.213,2,0.84577934
13_20_19_238,5.351,2,0.815207129
13_20_19_317,4.521,2,0.813942211
13_20_19_381,6.721,2,0.76318037
13_20_19_461,8.523,2,0.791042469
13_20_19_527,5.581,2,0.893525833
13_20_19_590,4.986,2,0.773264681
13_20_19_655,5.14,2,0.686056566
13_20_19_732,6.984,2,0.892681146
13_20_19_799,4.688,2,0.871159075
13_20_19_873,11.545,2,0.808607063
13_20_19_950,4.542,2,0.735546496
13_20_20_032,10.854,2,0.647780221
13_20_20_097,4.558,0,0.621899597
13_20_20_167,11.53,0,0.587342173
13_20_20_232,4.498,0,0.407854635
13_20_20_304,4.82,0,0.39435539
13_20_20_377,4.955,2,0.392256258
13_20_20_431,5.492,2,0.388975063
13_20_20_508,5.309,0,0.780888975
13_20_20_581,6.457,0,0.879432245
13_20_20_650,4.101,0,0.764356077
13_20_20_724,5.188,0,0.762647289
13_20_20_790,4.647,0,0.638448698
13_20_20_862,3.962,0,0.95534915
13_20_20_930,4.05,0,0.963182005
13_20_21_015,5.162,0,0.968478301
13_20_21_156,5.142,0,0.99791384
13_20_21_253,6.701,0,0.990502226
13_20_21_347,5.566,0,0.99809143
13_20_21_441,5.369,0,0.999034377
13_20_21_538,5.237,0,0.999091032
13_20_21_650,5.236,0,0.988108381
13_20_21_760,9.325,0,0.97241542
13_20_21_859,9.247,0,0.981521782
13_20_21_972,6.943,0,0.876818584
13_20_22_061,8.13,0,0.890347463
13_20_22_148,4.994,0,0.892016962
13_20_22_227,6.28,0,0.968608753
13_20_22_317,8.906,0,0.955008456
13_20_22_403,4.165,0,0.981940021
13_20_22_471,5.591,0,0.988465418
13_20_22_550,6.004,0,0.995753463
13_20_22_656,8.669,0,0.996275448
13_20_22_747,7.988,0,0.99667013
13_20_22_836,3.957,0,0.997283624
13_20_22_940,7.964,0,0.998148293
13_20_23_050,9.055,0,0.999066488
13_20_23_158,7.048,0,0.998972543
13_20_23_265,7.357,0,0.99856284
13_20_23_371,7.664,0,0.998577321
13_20_23_476,9.688,0,0.998177927
13_20_23_561,7.591,0,0.995983354
13_20_23_656,7.099,0,0.996199454
13_20_23_747,4.233,0,0.996894267
13_20_23_809,4.051,0,0.995102112
13_20_23_895,5.231,0,0.994964166
13_20_23_972,6.839,0,0.987984777
13_20_24_062,6.752,0,0.969000152
13_20_24_135,6.469,0,0.98834938
13_20_24_215,6.095,0,0.904103123
13_20_24_308,6.57,0,0.87374637
13_20_24_400,6.129,0,0.982264493
13_20_24_489,5.916,0,0.991316764
13_20_24_579,6.601,0,0.990871025
13_20_24_673,6.83,0,0.989018676
13_20_24_779,6.819,0,0.992881245
13_20_24_892,7.237,0,0.995883165
13_20_25_005,6.626,0,0.982104669
13_20_25_117,5.254,0,0.969183458
13_20_25_236,6.501,0,0.977366074
13_20_25_341,8.573,0,0.985528835
13_20_25_452,6.615,0,0.987291154
13_20_25_568,7.098,0,0.989657013
13_20_25_679,7.776,0,0.988576689
13_20_25_800,6.531,0,0.996163411
13_20_25_921,7.822,0,0.99741723
13_20_26_044,6.583,0,0.998810875
13_20_26_161,7.115,0,0.998911669
13_20_26_287,6.525,0,0.998632885
13_20_26_417,9.541,0,0.998500086
13_20_26_555,8.395,0,0.998507367
13_20_26_668,5.89,0,0.99887236
13_20_26_789,6.118,0,0.997444845
13_20_26_948,10.281,0,0.997626787
13_20_27_060,8.151,0,0.995646129
13_20_27_155,5.79,0,0.995045763
13_20_27_253,7.067,0,0.991671175
13_20_27_353,6.993,0,0.995680952
13_20_27_443,7.263,0,0.994838994
13_20_27_531,5.05,0,0.994659342
13_20_27_620,7.519,0,0.996146147
13_20_27_712,5.34,0,0.994269338
13_20_27_798,5.614,0,0.994498411
13_20_27_880,5.111,0,0.991357726
13_20_27_959,5.4,0,0.994859837
13_20_28_039,5.171,0,0.979789937
13_20_28_117,5.45,0,0.849544786
13_20_28_195,4.836,0,0.779477205
13_20_28_273,6.217,0,0.802343469
13_20_28_350,4.645,0,0.578785542
13_20_28_426,5.24,0,0.614771873
13_20_28_503,7.323,0,0.820629674
13_20_28_551,4.623,0,0.933557403
13_20_28_625,4.833,0,0.982448615
13_20_28_703,5.013,0,0.987971836
