timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_57_08_699,0.509,69.02,0,2,1,1,4
14_57_08_722,0.469,19.77,0,2,1,1,4
14_57_08_752,1.503,28.16,0,2,1,1,4
14_57_08_782,4.238,27.89,0,2,1,1,4
14_57_08_811,0.627,28.06,0,2,1,1,4
14_57_08_831,0.442,16.92,0,2,1,1,4
14_57_08_852,0.83,20.1,0,2,1,1,4
14_57_08_868,0.36,13.78,0,2,1,1,4
14_57_08_886,1.345,16.34,0,2,1,1,4
14_57_08_917,0.528,28.6,0,2,1,1,4
14_57_08_946,1.598,27.59,0,2,1,1,4
14_57_08_969,0.593,20.05,0,2,1,1,4
14_57_08_988,0.409,16.05,0,2,1,1,4
14_57_09_002,0.415,13.53,0,2,1,1,4
14_57_09_018,0.496,14.06,0,2,1,1,4
14_57_09_044,2.243,23.76,0,2,1,1,4
14_57_09_064,0.601,18.21,0,2,1,1,4
14_57_09_087,0.397,21.25,0,2,1,1,4
14_57_09_107,0.468,18.24,0,2,1,1,4
14_57_09_125,0.466,16.29,0,2,1,1,4
14_57_09_142,0.432,14.6,0,2,1,1,4
14_57_09_158,0.464,15.53,0,2,1,1,4
14_57_09_180,0.516,20.04,0,2,1,1,4
14_57_09_204,0.921,22.34,0,2,1,1,4
14_57_09_221,0.419,15.22,0,2,1,1,4
14_57_09_240,0.478,17.64,0,2,1,1,4
14_57_09_261,0.529,17.65,0,2,1,1,4
14_57_09_279,0.486,16.55,0,2,1,1,4
14_57_09_297,0.777,16.27,0,2,1,1,4
14_57_09_321,0.435,22.78,0,2,1,1,4
14_57_09_343,0.406,20.18,0,2,1,1,4
14_57_09_370,2.872,25.04,0,2,1,1,4
14_57_09_388,0.392,15.69,0,2,1,1,4
14_57_09_408,0.444,18.19,0,2,1,1,4
14_57_09_427,0.424,18.04,0,2,1,1,4
14_57_09_448,0.563,18.97,0,2,1,1,4
14_57_09_470,0.994,21.03,0,2,1,1,4
14_57_09_488,0.363,16.05,0,2,1,1,4
14_57_09_508,0.505,20,0,2,1,1,4
14_57_09_524,0.419,12.72,0,2,1,1,4
14_57_09_540,0.476,16.02,0,2,1,1,4
14_57_09_557,0.416,15.04,0,2,1,1,4
14_57_09_579,0.459,20.92,0,2,1,1,4
14_57_09_608,0.407,28.58,0,2,1,1,4
14_57_09_629,0.581,20.05,0,2,1,1,4
14_57_09_649,1.074,18.52,0,1,1,1,4
14_57_09_665,0.377,14.26,0,1,1,1,4
14_57_09_680,0.463,12.63,0,1,1,1,4
14_57_09_727,11.138,45.16,0,1,1,1,4
14_57_09_744,0.521,14.97,0,1,1,1,4
14_57_09_769,3.68,23.95,0,1,1,1,4
14_57_09_785,0.403,13.03,0,1,1,1,4
14_57_09_799,0.433,14.33,0,1,1,1,4
14_57_09_816,0.427,14.54,0,1,1,1,4
14_57_09_840,1.683,23.55,0,1,1,1,4
14_57_09_863,0.974,21.73,0,1,1,1,4
14_57_09_886,0.539,20.48,0,1,1,1,4
14_57_09_899,0.41,11.85,0,1,1,1,4
14_57_09_917,0.571,15.9,0,1,1,1,4
14_57_09_932,0.386,14.16,0,1,1,1,4
14_57_09_948,1.311,13.63,0,1,1,1,4
14_57_09_973,0.489,22.72,0,1,1,1,4
14_57_10_005,9.326,31.05,0,1,1,1,4
14_57_10_023,0.41,15.66,0,1,1,1,4
14_57_10_037,0.384,13.91,0,1,1,1,4
14_57_10_054,1.363,16.26,0,1,1,1,4
14_57_10_069,0.358,13.51,0,1,1,1,4
14_57_10_089,3.288,18.56,0,1,1,1,4
14_57_10_108,0.363,17.06,0,1,1,1,4
14_57_10_130,0.469,20.56,0,1,1,1,4
14_57_10_154,0.449,22.06,0,1,1,1,1
14_57_10_170,0.285,15.66,0,2,1,1,1
14_57_10_186,0.365,14.14,0,2,1,1,1
14_57_10_195,0.262,8.54,0,2,1,1,1
14_57_10_206,0.57,10.01,0,2,1,1,1
14_57_10_219,0.294,11.44,0,2,1,1,1
14_57_10_250,9.222,29.99,0,2,1,1,1
14_57_10_292,11.569,40.05,0,2,1,1,1
14_57_10_305,0.298,11.66,0,2,1,1,1
14_57_10_317,1.197,10.53,0,2,1,1,1
14_57_10_329,0.985,10.08,0,2,1,1,1
14_57_10_342,0.333,11.59,0,2,1,1,1
14_57_10_356,0.35,14.3,0,2,1,1,1
14_57_10_395,15.994,38.1,0,2,1,1,1
14_57_10_409,0.323,13.06,0,0,1,1,1
14_57_10_421,0.377,9.78,0,0,1,1,1
14_57_10_434,0.845,12.81,0,0,1,1,1
14_57_10_447,0.312,10.53,0,0,1,1,1
14_57_10_461,0.381,12.52,0,0,1,1,1
14_57_10_475,0.33,12.54,0,0,1,1,1
14_57_10_501,0.742,24.05,0,0,1,1,1
14_57_10_528,0.45,26.12,0,0,1,1,1
14_57_10_546,0.422,15.9,0,0,1,1,1
14_57_10_561,0.366,13.13,0,0,1,1,1
14_57_10_573,0.34,10.02,0,0,1,1,1
14_57_10_587,0.408,12.52,0,0,1,1,1
14_57_10_601,0.456,13.52,0,0,1,1,1
14_57_10_614,0.432,12.04,0,0,1,1,1
14_57_10_640,0.472,25.56,0,0,1,1,1
14_57_10_659,0.463,17.06,0,0,1,1,1
14_57_10_682,0.444,21.06,0,0,1,1,1
14_57_10_697,0.427,13.04,0,0,1,1,1
14_57_10_711,0.405,14.09,0,0,1,1,1
14_57_10_725,0.376,11.51,0,0,1,1,1
14_57_10_740,0.367,13.61,0,0,1,1,1
14_57_10_754,0.386,11.79,0,0,1,1,1
14_57_10_775,0.39,19.73,0,0,1,1,1
14_57_10_812,8.605,34.97,0,0,1,1,1
14_57_10_829,0.44,15.09,0,0,1,1,1
14_57_10_846,1.012,14.87,0,0,1,1,1
14_57_10_857,0.374,10.52,0,0,1,1,1
14_57_10_875,0.45,16.79,0,2,1,1,4
14_57_10_897,0.505,19.56,0,2,1,1,4
14_57_10_917,0.368,18.06,0,2,1,1,4
14_57_10_935,0.346,17.54,0,2,1,1,4
14_57_10_968,11.182,30.64,0,2,1,1,4
14_57_10_984,0.849,14.25,0,2,1,1,4
14_57_10_998,0.339,11.92,0,2,1,1,4
14_57_11_009,0.405,9.6,0,2,1,1,4
14_57_11_023,0.539,12.02,0,2,1,1,4
14_57_11_057,11.116,31.77,0,2,1,1,4
14_57_11_073,0.416,14.11,0,2,1,1,4
14_57_11_087,0.363,12.22,0,2,1,1,4
14_57_11_104,0.414,15.52,0,2,1,1,4
14_57_11_116,0.372,12.48,0,2,1,1,4
14_57_11_130,0.493,11.51,0,2,1,1,4
14_57_11_141,0.354,10.55,0,2,1,1,4
14_57_11_156,0.328,13.81,0,2,1,1,4
14_57_11_170,0.346,13.34,0,2,1,1,4
14_57_11_191,0.393,20.28,0,2,1,1,4
14_57_11_212,0.564,19.71,0,2,1,1,4
14_57_11_233,0.444,19.26,0,2,1,1,4
14_57_11_255,0.786,20.58,0,2,1,1,4
14_57_11_271,0.286,14.52,0,2,1,1,4
14_57_11_283,0.491,12.03,0,2,1,1,4
14_57_11_302,0.422,16.03,0,2,1,1,4
14_57_11_323,0.605,19.26,0,2,1,1,4
14_57_11_355,10.657,30.58,0,2,1,1,4
14_57_11_372,0.387,15.32,0,2,1,1,4
14_57_11_390,0.453,17.06,0,2,1,1,4
14_57_11_404,0.305,12.03,0,2,1,1,4
14_57_11_422,4.26,18.12,0,2,1,1,4
14_57_11_445,0.457,20.25,0,2,1,1,4
14_57_11_476,10.739,29.94,0,2,1,1,4
14_57_11_492,0.478,13.42,0,2,1,1,4
14_57_11_507,0.395,13.57,0,2,1,1,4
14_57_11_521,0.367,11.52,0,2,1,1,4
14_57_11_536,0.37,14.29,0,2,1,1,4
14_57_11_551,0.365,12.69,0,2,1,1,4
14_57_11_575,0.46,22.7,0,2,1,1,4
14_57_11_595,0.376,17.05,0,2,1,1,4
14_57_11_622,0.398,25.01,0,2,1,1,4
14_57_11_656,11.035,31.95,0,2,1,1,4
14_57_11_671,0.4,12.96,0,2,1,1,4
14_57_11_684,0.369,12.8,0,2,1,1,4
14_57_11_706,0.464,21.33,0,2,1,1,4
14_57_11_729,0.433,20.44,0,2,1,1,4
14_57_11_749,0.416,18.71,0,2,1,1,4
14_57_11_773,0.429,22.71,0,2,1,1,4
14_57_11_795,0.5,20.3,0,2,1,1,4
14_57_11_817,,,,,,,
14_57_11_951,3.265,32.21,0,2,1,1,4
14_57_11_973,0.46,20.92,0,2,1,1,4
14_57_11_991,0.328,16.3,0,2,1,1,4
14_57_12_014,1.067,20.55,0,2,1,1,4
14_57_12_036,1.219,20.12,0,2,1,1,4
14_57_12_053,0.386,15.61,0,2,1,1,4
14_57_12_066,0.288,12.59,0,2,1,1,4
14_57_12_082,0.857,13.41,0,2,1,1,4
14_57_12_105,0.505,22.05,0,2,1,1,4
14_57_12_126,0.455,18.97,0,2,1,1,4
14_57_12_170,2.912,48.91,0,2,1,1,4
14_57_12_197,0.492,18.77,0,2,1,1,4
14_57_12_217,0.511,19.05,0,2,1,1,4
14_57_12_260,10.904,40.15,0,2,1,1,4
14_57_12_286,0.416,23.07,0,2,1,1,4
14_57_12_321,11.048,33.19,0,2,1,1,4
14_57_12_343,0.546,20.29,0,2,1,1,4
14_57_12_365,0.509,19.82,0,2,1,1,4
14_57_12_388,0.441,21.01,0,2,1,1,4
14_57_12_410,0.545,20.18,0,2,1,1,4
14_57_12_427,0.388,14.78,0,2,1,1,4
14_57_12_443,0.519,14.23,0,2,1,1,4
14_57_12_467,0.456,21.91,0,2,1,1,4
14_57_12_489,0.439,20.01,0,2,1,1,4
14_57_12_512,1.141,20.45,0,2,1,1,4
14_57_12_532,1.201,18.96,0,2,1,1,4
14_57_12_557,1.517,22.32,0,2,1,1,4
14_57_12_575,0.394,17.13,0,2,1,1,4
14_57_12_590,0.388,13.64,0,2,1,1,4
14_57_12_607,0.43,15.17,0,2,1,1,4
14_57_12_622,0.399,13.06,0,2,1,1,4
14_57_12_646,0.441,23.22,0,2,1,1,4
14_57_12_671,0.978,21.67,0,2,1,1,4
14_57_12_688,0.343,17.29,0,2,1,1,4
14_57_12_712,0.41,21.78,0,2,1,1,4
14_57_12_730,0.878,15.55,0,2,1,1,4
14_57_12_744,0.408,14.66,0,2,1,1,4
14_57_12_770,0.501,23.04,0,2,1,1,4
14_57_12_794,0.451,23.57,0,2,1,1,4
14_57_12_815,0.415,18.07,0,2,1,1,4
14_57_12_834,2.147,18.15,0,2,1,1,4
14_57_12_851,0.481,16.45,0,2,1,1,4
14_57_12_869,1.696,15.07,0,2,1,1,4
14_57_12_885,0.383,14.53,0,2,1,1,4
14_57_12_907,1.217,20.56,0,2,1,1,4
14_57_12_930,0.353,19.69,0,2,1,1,4
14_57_12_957,0.373,24.85,0,2,1,1,4
14_57_12_979,0.42,20.15,0,2,1,1,4
14_57_12_996,0.407,15.04,0,2,1,1,4
14_57_13_012,0.368,13.51,0,2,1,1,4
14_57_13_046,9.767,33.63,0,2,1,1,4
14_57_13_064,0.335,15.07,0,2,1,1,4
14_57_13_085,1.984,19.45,0,2,1,1,4
14_57_13_103,1.153,15.53,0,2,1,1,4
14_57_13_118,0.368,13.02,0,2,1,1,4
14_57_13_131,0.369,11.51,0,2,1,1,4
14_57_13_143,0.606,11.55,0,2,1,1,4
14_57_13_178,11.403,34.18,0,2,1,1,4
14_57_13_198,1.446,18.33,0,2,1,1,4
14_57_13_219,0.346,19.54,0,2,1,1,4
14_57_13_239,0.416,18.21,0,2,1,1,4
14_57_13_254,0.281,12.65,0,2,1,1,4
14_57_13_270,0.391,15.47,0,2,1,1,4
14_57_13_299,0.484,28.24,0,2,1,1,4
14_57_13_321,0.433,18.76,0,2,1,1,4
14_57_13_342,0.488,20.62,0,2,1,1,4
14_57_13_363,0.451,18.04,0,2,1,1,4
14_57_13_379,0.396,14.55,0,2,1,1,4
14_57_13_398,1.141,17.04,0,2,1,1,4
14_57_13_421,1.737,20.83,0,2,1,1,4
14_57_13_442,0.395,18.12,0,2,1,1,4
14_57_13_463,0.407,19,0,2,1,1,4
14_57_13_482,0.46,17.63,0,2,1,1,4
14_57_13_503,0.49,18.71,0,2,1,1,4
14_57_13_518,0.319,14.05,0,2,1,1,4
14_57_13_533,0.368,15.25,0,2,1,1,4
14_57_13_550,0.658,14.36,0,2,1,1,4
14_57_13_573,0.415,20.9,0,2,1,1,4
14_57_13_595,0.44,20.21,0,2,1,1,4
14_57_13_616,0.382,19.78,0,2,1,1,4
14_57_13_639,0.739,21.2,0,2,1,1,4
14_57_13_656,0.352,16.13,0,2,1,1,4
14_57_13_673,0.432,15.45,0,2,1,1,4
14_57_13_687,0.305,13.71,0,2,1,1,4
14_57_13_707,0.444,18.06,0,2,1,1,4
14_57_13_740,10.947,30.79,0,2,1,1,4
14_57_13_757,0.414,15.61,0,2,1,1,4
14_57_13_775,0.481,16.64,0,2,1,1,4
14_57_13_790,0.283,12.93,0,2,1,1,4
14_57_13_807,0.326,15.65,0,2,1,1,4
14_57_13_821,0.367,13.22,0,2,1,1,4
14_57_13_841,2.979,21.08,0,2,1,1,4
14_57_13_864,0.348,19.22,0,2,1,1,4
14_57_13_885,0.408,20.22,0,2,1,1,4
14_57_13_903,1.466,16.53,0,2,1,1,4
14_57_13_918,0.354,12.71,0,2,1,1,4
14_57_13_936,0.376,18.53,0,2,1,1,4
14_57_13_979,9.333,40.25,0,2,1,1,4
14_57_13_999,1.121,19.03,0,2,1,1,4
14_57_14_021,0.399,19.13,0,2,1,1,4
14_57_14_039,2.912,17.24,0,2,1,1,4
14_57_14_055,0.414,14.64,0,2,1,1,4
14_57_14_071,0.338,14.18,0,2,1,1,4
14_57_14_086,0.435,13.71,0,2,1,1,4
14_57_14_109,0.514,21.22,0,2,1,1,4
14_57_14_129,1.08,17.69,0,2,1,1,4
14_57_14_151,0.432,21.47,0,2,1,1,4
14_57_14_171,0.366,17.05,0,2,1,1,4
14_57_14_194,0.459,22.56,0,2,1,1,4
14_57_14_377,153.007,181.05,1,2,0,0,4
14_57_14_551,121.867,171.79,1,2,0,0,4
14_57_14_719,141.88,165.84,1,2,0,0,4
14_57_14_879,141.701,158.78,1,2,0,0,4
14_57_15_022,119.332,140.45,1,2,0,0,4
14_57_15_168,118.136,143.75,1,2,0,0,4
14_57_15_319,127.386,149.19,1,2,0,0,4
14_57_15_444,104.242,123,1,2,0,0,4
14_57_15_588,115.409,141.33,1,2,0,0,4
14_57_15_721,107.567,130.52,1,2,0,0,4
14_57_15_863,117.189,139,1,2,0,0,4
14_57_15_996,110.798,131.77,1,2,0,0,4
14_57_16_137,116.285,139.27,1,2,0,0,4
14_57_16_280,113.541,140.45,1,2,0,0,4
14_57_16_423,116.868,138.95,1,2,0,0,4
14_57_16_571,119.905,145.1,1,2,0,0,4
14_57_16_738,126.965,163.87,1,2,0,0,4
14_57_16_926,143.532,185.43,1,2,0,0,4
14_57_17_122,138.19,194.24,1,2,0,0,4
14_57_17_309,116.218,183.72,1,2,0,0,4
14_57_17_446,112.496,135.43,1,2,0,0,4
14_57_17_590,118.569,139.73,1,2,0,0,4
14_57_17_743,128.86,151.24,1,2,0,0,4
14_57_17_886,120.868,141.03,1,2,0,0,4
14_57_18_063,152.377,172.74,1,2,0,0,4
14_57_18_235,94.96,167.07,1,2,1,1,4
14_57_18_363,101.739,126.02,1,2,1,1,4
14_57_18_498,102.037,130.91,1,2,1,1,4
14_57_18_622,95.108,122.23,1,2,1,1,4
14_57_18_767,115.801,142,1,2,1,1,4
14_57_18_906,109.933,135.72,1,2,1,1,4
14_57_19_071,136.836,159.75,1,2,1,1,4
14_57_19_216,119.289,142.77,1,2,1,1,4
14_57_19_368,124.009,148.5,1,2,1,1,4
14_57_19_513,115.531,143.19,1,2,1,1,4
14_57_19_651,107.479,135.01,1,2,1,1,4
14_57_19_827,143.854,172.75,1,2,1,1,4
14_57_19_969,111.387,139.26,1,2,1,1,4
14_57_20_104,105.87,130.16,1,2,1,1,4
14_57_20_239,107.054,131.79,1,2,1,1,4
14_57_20_395,128.436,152.15,1,2,1,1,4
14_57_20_549,123.786,150.92,1,2,1,1,4
14_57_20_701,124.572,149.07,1,2,1,1,4
14_57_20_845,117.289,140.45,1,2,1,1,4
14_57_20_985,110.184,136.67,1,2,1,1,4
14_57_21_137,118.367,146.76,1,2,1,1,4
14_57_21_252,86.445,110.78,1,2,1,1,4
14_57_21_411,124.549,155.88,1,2,1,1,4
14_57_21_564,122.427,149.59,1,2,1,1,4
14_57_21_687,94.11,119.56,1,2,1,1,4
14_57_21_823,104.374,132.03,1,2,1,1,4
14_57_21_972,120.982,143.71,1,2,1,1,4
14_57_22_120,120.592,146.21,1,2,1,1,4
14_57_22_268,120.531,143.85,1,2,1,1,4
14_57_22_423,112.069,151.23,1,2,1,1,4
14_57_22_560,103.331,133.74,1,2,1,1,4
14_57_22_697,106.487,133.92,1,2,1,1,4
14_57_22_827,97.857,124.69,1,2,1,1,4
14_57_22_979,121.213,149.34,1,2,1,1,4
14_57_23_152,147.198,170.21,1,2,1,1,4
14_57_23_367,150.96,211.58,1,2,0,0,4
14_57_23_535,144.584,165.8,1,2,0,0,4
14_57_23_687,128.894,148.16,1,2,0,0,4
14_57_23_741,,,,,,,
14_57_24_042,152.56,197.24,1,2,1,1,4
14_57_24_212,143.226,167.84,1,2,1,1,4
14_57_24_271,0.477,55.86,0,2,1,1,4
14_57_24_312,0.536,37.88,0,2,1,1,4
14_57_24_333,0.508,19.7,0,2,1,1,4
14_57_24_358,0.647,22.32,0,2,1,1,4
14_57_24_384,0.897,22.96,0,2,1,1,4
14_57_24_405,0.608,18.68,0,2,1,1,4
14_57_24_427,0.509,19.65,0,2,1,1,4
14_57_24_460,1.441,30.68,0,2,1,1,4
14_57_24_487,1.351,24.7,0,2,1,1,4
14_57_24_509,0.481,19.05,0,2,1,1,4
14_57_24_533,1.266,21.05,0,2,1,1,4
14_57_24_554,0.448,19.09,0,2,1,1,4
14_57_24_580,1.566,23.07,0,2,1,1,4
14_57_24_638,0.579,55.7,0,2,1,1,4
14_57_24_662,0.427,19.06,0,2,1,1,4
14_57_24_688,1.059,25.31,0,2,1,1,4
14_57_24_721,,,,,,,
14_57_24_876,0.535,52.72,0,2,1,1,4
14_57_24_930,9.662,51.98,0,2,1,1,4
14_57_24_970,0.516,38.07,0,2,1,1,4
14_57_24_992,0.478,20.68,0,2,1,1,4
14_57_25_016,,,,,,,
14_57_25_169,0.444,50.58,0,2,1,1,4
14_57_25_190,0.482,17.93,0,2,1,1,4
14_57_25_211,0.407,18.71,0,2,1,1,4
14_57_25_238,0.752,25.5,0,2,1,1,4
14_57_25_264,2.505,24.43,0,2,1,1,4
14_57_25_290,0.44,23.04,0,2,1,1,4
14_57_25_311,1.36,19.34,0,2,1,1,4
14_57_25_331,0.464,18.87,0,2,1,1,4
14_57_25_354,0.509,21.06,0,2,1,1,4
14_57_25_375,1.073,19.78,0,2,1,1,4
14_57_25_424,12.271,45.82,0,2,1,1,4
14_57_25_448,0.449,20.53,0,2,1,1,4
14_57_25_470,0.415,20.05,0,2,1,1,4
14_57_25_487,0.434,16.69,0,2,1,1,4
14_57_25_513,0.422,23.44,0,2,1,1,4
14_57_25_535,0.463,20.05,0,2,1,1,4
14_57_25_558,0.443,20.04,0,2,1,1,4
14_57_25_577,0.457,17.21,0,2,1,1,4
14_57_25_596,1.154,18.02,0,2,1,1,4
14_57_25_614,0.442,16.15,0,2,1,1,4
14_57_25_652,11.477,36.92,0,1,1,1,4
14_57_25_675,0.44,19.14,0,1,1,1,4
14_57_25_697,0.498,20.15,0,1,1,1,4
14_57_25_736,0.39,37.22,0,1,1,1,4
14_57_25_751,0.464,14.11,0,1,1,1,4
14_57_25_785,10.331,31.8,0,1,1,1,4
14_57_25_807,0.417,18.06,0,1,1,1,4
14_57_25_841,10.097,32.59,0,1,1,1,4
14_57_25_861,0.852,16.61,0,1,1,1,4
14_57_25_878,1.068,16.14,0,1,1,1,4
14_57_25_898,0.399,17.04,0,1,1,1,4
14_57_25_933,13.355,33.87,0,1,1,1,4
14_57_25_952,0.435,17.7,0,1,1,1,4
14_57_25_968,0.471,13.33,0,1,1,1,4
14_57_25_982,0.401,13.13,0,1,1,1,4
14_57_26_001,0.389,16.69,0,1,1,1,4
14_57_26_016,0.436,15.25,0,1,1,1,4
14_57_26_059,11.354,40.88,0,1,1,1,4
14_57_26_081,2.188,19.63,0,1,1,1,4
14_57_26_098,0.457,16.06,0,1,1,1,4
14_57_26_113,0.417,14.14,0,1,1,1,4
14_57_26_131,0.875,16.36,0,1,1,1,4
14_57_26_147,0.443,14.32,0,1,1,1,4
14_57_26_162,0.554,12.38,0,1,1,1,4
14_57_26_184,0.571,21.01,0,1,1,1,4
14_57_26_220,0.535,33.92,0,2,1,1,1
14_57_26_235,0.442,12.87,0,2,1,1,1
14_57_26_252,0.381,16.86,0,2,1,1,1
14_57_26_266,0.402,12.02,0,2,1,1,1
14_57_26_282,0.52,15.87,0,2,1,1,1
14_57_26_303,0.429,18.02,0,2,1,1,1
14_57_26_326,0.418,22.46,0,2,1,1,1
14_57_26_348,0.465,20.9,0,2,1,1,1
14_57_26_371,0.405,20.4,0,2,1,1,1
14_57_26_392,0.462,20.16,0,2,1,1,1
14_57_26_410,0.373,15.53,0,2,1,1,1
14_57_26_431,0.979,19.04,0,2,1,1,1
14_57_26_452,0.423,19.41,0,2,1,1,1
14_57_26_474,0.384,19.9,0,2,1,1,1
14_57_26_505,11.493,29.45,0,2,1,1,1
14_57_26_546,0.441,39.1,0,2,1,1,1
14_57_26_572,0.458,24.23,0,2,1,1,1
14_57_26_610,12.142,38.23,0,2,1,1,1
14_57_26_627,0.336,15.15,0,2,1,1,1
14_57_26_647,1.117,18.17,0,2,1,1,1
14_57_26_661,0.376,13.08,0,2,1,1,1
14_57_26_677,0.421,13.04,0,2,1,1,1
14_57_26_700,0.564,21.56,0,2,1,1,1
14_57_26_724,0.417,22.47,0,2,1,1,1
14_57_26_742,0.401,15.85,0,2,1,1,1
14_57_26_771,0.615,27.05,0,2,1,1,1
14_57_26_787,0.484,14.17,0,2,1,1,1
14_57_26_799,0.278,10.4,0,2,1,1,1
14_57_26_838,10.659,37.19,0,2,1,1,1
14_57_26_856,0.502,17.55,0,2,1,1,1
14_57_26_869,0.311,10.91,0,2,1,1,1
14_57_26_883,0.289,12.85,0,2,1,1,1
14_57_26_893,0.314,9.01,0,2,1,1,1
14_57_26_902,0.259,7,0,2,1,1,1
14_57_26_912,0.273,8.6,0,2,1,1,1
14_57_26_922,0.49,9.02,0,2,1,1,1
14_57_26_932,0.285,7.51,0,2,1,1,1
14_57_26_945,0.981,11.71,0,2,1,1,1
14_57_26_956,0.622,10.15,0,2,1,1,1
14_57_26_979,1.359,23.14,0,2,1,1,1
14_57_27_008,1.162,26.92,0,2,1,1,1
14_57_27_036,0.398,26.87,0,2,1,1,1
14_57_27_050,0.363,11.04,0,2,1,1,1
14_57_27_062,0.295,12.01,0,2,1,1,1
14_57_27_074,0.535,9.73,0,2,1,1,1
14_57_27_083,0.332,8.55,0,2,1,1,1
14_57_27_099,0.537,14.67,0,2,1,1,1
14_57_27_118,0.28,18.41,0,2,1,1,1
14_57_27_145,1.717,26.43,0,2,1,1,1
14_57_27_161,0.362,14.61,0,2,1,1,1
14_57_27_174,0.365,11.1,0,2,1,1,1
14_57_27_188,0.387,13.13,0,2,1,1,1
14_57_27_203,0.287,13.6,0,2,1,1,1
14_57_27_217,0.404,12.39,0,2,1,1,1
14_57_27_241,0.729,23.63,0,2,1,1,1
14_57_27_263,0.466,20.05,0,2,1,1,1
14_57_27_289,0.6,24.53,0,2,1,1,1
14_57_27_311,1.212,19.69,0,2,1,1,1
14_57_27_325,0.885,12.12,0,2,1,1,1
14_57_27_340,0.79,12.94,0,2,1,1,1
14_57_27_352,0.393,10.79,0,2,1,1,1
14_57_27_375,1.096,21.28,0,2,1,1,1
14_57_27_403,4.226,25.76,0,2,1,1,1
14_57_27_421,0.5,17.62,0,2,1,1,1
14_57_27_443,0.421,18.77,0,2,1,1,1
14_57_27_457,0.438,12.63,0,2,1,1,1
14_57_27_469,0.355,10.58,0,2,1,1,1
14_57_27_486,0.878,15.94,0,2,1,1,1
14_57_27_510,0.385,20.69,0,2,1,1,1
14_57_27_531,0.376,18.64,0,2,1,1,1
14_57_27_554,0.415,22.57,0,2,1,1,1
14_57_27_574,0.713,18.03,0,2,1,1,1
14_57_27_603,3.338,27.84,0,2,1,1,1
14_57_27_618,0.752,14.53,0,2,1,1,1
14_57_27_641,0.379,19.55,0,2,1,1,1
14_57_27_676,12.541,34.65,0,2,1,1,1
14_57_27_696,0.338,18.92,0,2,1,1,1
14_57_27_727,6.982,28.57,0,2,1,1,1
14_57_27_739,0.423,11.02,0,2,1,1,1
14_57_27_754,0.545,13.09,0,2,1,1,1
14_57_27_778,0.413,22.54,0,2,1,1,1
14_57_27_803,0.368,22.77,0,2,1,1,1
14_57_27_825,0.374,20.75,0,2,1,1,1
14_57_27_851,0.475,24.33,0,2,1,1,1
14_57_27_867,0.366,14.54,0,2,1,1,1
14_57_27_882,0.385,12.9,0,2,1,1,1
14_57_27_901,0.399,17.06,0,2,1,1,1
14_57_27_924,0.462,21.07,0,2,1,1,1
14_57_27_943,0.738,17.94,0,2,1,1,1
14_57_27_981,14.991,35.81,0,2,1,1,1
14_57_28_019,0.403,36.51,0,2,1,1,1
14_57_28_031,0.429,11.68,0,2,1,1,1
14_57_28_064,10.145,30.22,0,2,1,1,1
14_57_28_084,1.256,18.59,0,2,1,1,1
14_57_28_106,0.393,21.39,0,2,1,1,1
14_57_28_129,0.4,21.72,0,2,1,1,1
14_57_28_149,0.484,18.77,0,2,1,1,1
14_57_28_197,0.363,46.12,0,2,1,1,1
14_57_28_228,10.203,30.56,0,2,1,1,1
14_57_28_246,0.363,15.08,0,2,1,1,1
14_57_28_259,0.368,12.52,0,2,1,1,1
14_57_28_275,0.872,14.12,0,2,1,1,1
14_57_28_300,0.599,22.59,0,2,1,1,1
14_57_28_324,0.408,22.21,0,2,1,1,1
14_57_28_346,1.729,21.66,0,2,1,1,1
14_57_28_364,1.116,16.18,0,2,1,1,1
14_57_28_380,0.389,15.12,0,2,1,1,1
14_57_28_394,0.412,12.12,0,2,1,1,1
14_57_28_406,0.757,11.23,0,2,1,1,1
14_57_28_431,0.985,23.57,0,2,1,1,1
14_57_28_468,11.403,35.04,0,2,1,1,1
14_57_28_486,0.387,15.54,0,2,1,1,1
14_57_28_502,0.356,14.52,0,2,1,1,1
14_57_28_515,0.329,13.05,0,2,1,1,1
14_57_28_531,0.439,13.52,0,2,1,1,1
14_57_28_547,0.346,15.78,0,2,1,1,1
14_57_28_571,0.436,22.61,0,2,1,1,1
14_57_28_592,0.415,19.11,0,2,1,1,1
14_57_28_615,0.425,20.96,0,2,1,1,1
14_57_28_645,6.904,29.29,0,2,1,1,1
14_57_28_661,0.391,12.73,0,2,1,1,1
14_57_28_675,1.462,12.81,0,2,1,1,1
14_57_28_696,0.381,19.29,0,2,1,1,1
14_57_28_719,0.414,22.01,0,2,1,1,1
14_57_28_747,7.342,25.62,0,2,1,1,1
14_57_28_763,0.38,15,0,2,1,1,1
14_57_28_778,0.992,13.07,0,2,1,1,1
14_57_28_795,0.326,14.54,0,2,1,1,1
14_57_28_808,0.366,10.54,0,2,1,1,1
14_57_28_829,0.39,19.04,0,2,1,1,1
14_57_28_851,0.519,20.73,0,2,1,1,1
14_57_28_908,12.204,54.06,0,2,1,1,1
14_57_28_933,0.425,22.05,0,2,1,1,1
14_57_28_952,0.418,16.79,0,2,1,1,1
14_57_28_978,1.452,25.05,0,2,1,1,1
