timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_16_58_859,0.368,13.52,0,2,1,0,1
13_16_58_873,0.6,13.03,0,2,1,0,1
13_16_58_891,0.429,16.04,0,2,1,0,1
13_16_58_912,0.364,20.07,0,2,1,0,1
13_16_58_937,0.384,22.56,0,2,1,0,1
13_16_58_956,0.45,18.72,0,2,1,0,1
13_16_58_983,0.47,25.56,0,2,1,0,1
13_16_58_997,0.389,12.47,0,2,1,0,1
13_16_59_010,0.605,12.54,0,2,1,0,1
13_16_59_026,0.4,12.54,0,2,1,0,1
13_16_59_051,2.019,24.84,0,2,1,0,1
13_16_59_072,0.469,17.56,0,2,1,0,1
13_16_59_093,0.435,19.63,0,2,1,0,1
13_16_59_117,2.552,21.02,0,2,1,0,1
13_16_59_136,0.35,16.34,0,2,1,0,1
13_16_59_179,0.579,41.96,0,2,1,0,1
13_16_59_203,0.478,21.01,0,2,1,0,1
13_16_59_226,0.43,22.32,0,2,1,0,1
13_16_59_250,0.506,20.9,0,2,1,0,1
13_16_59_269,0.461,16.57,0,2,1,0,1
13_16_59_291,0.507,21.58,0,2,1,0,1
13_16_59_313,1.002,18.28,0,2,1,0,1
13_16_59_336,0.473,21.27,0,2,1,0,1
13_16_59_356,0.956,17.68,0,2,1,0,1
13_16_59_376,1.389,17.81,0,2,1,0,1
13_16_59_394,0.431,14.61,0,2,1,0,1
13_16_59_408,0.572,12.16,0,2,1,0,1
13_16_59_420,0.337,9.75,0,2,1,0,1
13_16_59_435,0.37,13.7,0,2,1,0,1
13_16_59_449,0.359,12.72,0,2,1,0,1
13_16_59_471,0.573,21.85,0,2,1,0,1
13_16_59_499,2.726,25.91,0,2,1,0,1
13_16_59_518,0.36,17.12,0,2,1,0,1
13_16_59_551,10.476,32,0,2,1,0,1
13_16_59_574,0.388,21.05,0,2,1,0,1
13_16_59_600,0.447,23.72,0,2,1,0,1
13_16_59_622,0.516,20.76,0,2,1,0,1
13_16_59_646,2.46,22.02,0,2,1,0,1
13_16_59_662,0.423,13.69,0,2,1,0,1
13_16_59_673,0.356,10.82,0,2,1,0,1
13_16_59_709,11.707,32.97,0,2,1,0,1
13_16_59_728,0.422,16.36,0,2,1,0,1
13_16_59_753,0.763,22.41,0,2,1,0,1
13_16_59_769,0.324,14.57,0,2,1,0,1
13_16_59_785,0.351,13.8,0,2,1,0,1
13_16_59_798,0.584,12.67,0,2,1,0,1
13_16_59_811,0.991,12.54,0,2,1,0,1
13_16_59_835,0.439,21.63,0,2,1,0,1
13_16_59_859,0.475,22.06,0,2,1,0,1
13_16_59_879,0.782,18.29,0,2,1,0,1
13_16_59_908,0.367,26.69,0,2,1,0,1
13_16_59_922,0.399,13.62,0,2,1,0,1
13_16_59_936,0.265,11.02,0,2,1,0,1
13_16_59_953,0.397,16.05,0,2,1,0,1
13_16_59_972,0.48,17.04,0,2,1,0,1
13_16_59_993,0.411,19.06,0,2,1,0,1
13_17_00_028,13.193,32.58,0,2,1,0,1
13_17_00_045,0.342,14.79,0,2,1,0,1
13_17_00_059,0.432,13.02,0,2,1,0,1
13_17_00_106,14.367,44.81,0,2,1,0,1
13_17_00_125,0.447,17.48,0,0,1,0,1
13_17_00_155,7.466,28.85,0,0,1,0,1
13_17_00_169,0.386,11.61,0,1,1,0,1
13_17_00_184,0.431,15.25,0,1,1,0,1
13_17_00_198,0.361,11.62,0,1,1,0,1
13_17_00_226,0.528,26.49,0,1,1,0,1
13_17_00_245,0.421,18.17,0,0,1,0,1
13_17_00_270,0.4,21.05,0,0,1,0,1
13_17_00_287,0.413,15.66,0,0,1,0,1
13_17_00_308,1.205,19.07,0,1,1,0,1
13_17_00_322,0.277,12.12,0,1,1,0,1
13_17_00_334,0.316,10.68,0,1,1,0,1
13_17_00_352,0.316,16.29,0,1,1,0,1
13_17_00_366,0.307,12.09,0,1,1,0,1
13_17_00_390,0.511,23.25,0,1,1,0,1
13_17_00_411,0.855,17.95,0,1,1,0,1
13_17_00_431,0.477,17.69,0,1,1,0,1
13_17_00_466,8.813,33.65,0,0,1,0,1
13_17_00_484,0.42,15.8,0,0,1,0,1
13_17_00_507,0.402,21.93,0,0,1,0,1
13_17_00_526,0.383,17.67,0,0,1,0,1
13_17_00_558,7.18,30.8,0,0,1,0,1
13_17_00_581,3.387,19.85,0,2,0,0,4
13_17_00_596,0.375,14.83,0,2,0,0,4
13_17_00_612,0.95,13.28,0,2,0,0,4
13_17_00_634,0.434,20.4,0,2,0,0,4
13_17_00_666,8.83,31.42,0,2,0,0,4
13_17_00_684,0.414,14.52,0,2,0,0,4
13_17_00_701,0.357,15.15,0,2,0,0,4
13_17_00_716,0.356,14.13,0,2,0,0,4
13_17_00_732,0.264,13.91,0,2,0,0,4
13_17_00_746,0.414,12.43,0,2,0,0,4
13_17_00_789,15.056,41.13,0,2,0,0,4
13_17_00_805,0.409,16.67,0,2,0,0,4
13_17_00_819,0.378,12.03,0,2,0,0,4
13_17_00_836,0.297,14.56,0,2,0,0,4
13_17_00_850,0.342,12.58,0,2,0,0,4
13_17_00_864,2.887,13.54,0,2,0,0,4
13_17_00_885,0.441,19.17,0,2,0,0,4
13_17_00_921,14.206,34.55,0,2,0,0,4
13_17_00_937,0.272,14.65,0,2,0,0,4
13_17_00_950,0.404,11.67,0,2,0,0,4
13_17_00_965,0.313,14.27,0,2,0,0,4
13_17_00_978,0.334,10.77,0,2,0,0,4
13_17_00_989,0.374,10.21,0,2,0,0,4
13_17_01_007,0.527,16.18,0,2,0,0,4
13_17_01_028,0.42,19.59,0,2,0,0,4
13_17_01_053,0.439,23.57,0,2,0,0,4
13_17_01_069,0.424,15.56,0,2,0,0,4
13_17_01_085,0.285,13.17,0,2,0,0,4
13_17_01_101,0.292,15.04,0,2,0,0,4
13_17_01_115,0.367,13.13,0,2,0,0,4
13_17_01_129,1.043,14.05,0,2,0,0,4
13_17_01_144,0.874,12.54,0,2,0,0,4
13_17_01_160,0.431,14.13,0,1,0,0,4
13_17_01_181,0.964,20.09,0,1,0,0,4
13_17_01_208,0.419,24.01,0,1,0,0,4
13_17_01_226,0.614,17.17,0,1,0,0,4
13_17_01_240,0.427,12.53,0,0,0,0,4
13_17_01_256,0.373,13.04,0,0,0,0,4
13_17_01_296,11.412,37.78,0,0,0,0,4
13_17_01_317,2.615,20.3,0,1,0,0,4
13_17_01_334,0.324,14.78,0,1,0,0,4
13_17_01_351,0.373,16.33,0,1,0,0,4
13_17_01_368,0.347,13.71,0,1,0,0,4
13_17_01_381,0.278,12.13,0,0,0,0,4
13_17_01_396,0.365,13.5,0,0,0,0,4
13_17_01_411,0.395,13.76,0,0,0,0,4
13_17_01_434,0.492,20.75,0,0,0,0,4
13_17_01_458,0.449,23.21,0,0,0,0,4
13_17_01_478,1.276,17.71,0,0,0,0,4
13_17_01_494,0.919,15.76,0,0,0,0,4
13_17_01_507,0.355,11.1,0,0,0,0,4
13_17_01_522,0.417,13.55,0,0,0,0,4
13_17_01_534,0.258,10.54,0,0,0,0,4
13_17_01_549,0.396,14.04,0,0,0,0,4
13_17_01_563,0.313,13.05,0,0,0,0,4
13_17_01_575,0.375,12.22,0,2,0,0,4
13_17_01_589,0.511,12.11,0,2,0,0,4
13_17_01_612,1.31,21.58,0,2,0,0,4
13_17_01_631,0.4,17.14,0,2,0,0,4
13_17_01_654,0.412,21.27,0,2,0,0,4
13_17_01_689,8.538,33.27,0,2,0,0,4
13_17_01_711,0.524,20.08,0,2,0,0,4
13_17_01_733,0.346,20.83,0,2,0,0,4
13_17_01_752,0.377,17.18,0,2,0,0,4
13_17_01_769,0.377,16.42,0,2,0,0,4
13_17_01_785,0.342,14.22,0,2,0,0,4
13_17_01_799,0.339,12.88,0,2,0,0,4
13_17_01_811,0.574,11.17,0,2,0,0,4
13_17_01_835,0.396,22.17,0,2,0,0,4
13_17_01_856,0.488,19.17,0,2,0,0,4
13_17_01_883,0.35,25.05,0,2,0,0,4
13_17_01_911,4.098,26.55,0,2,0,0,4
13_17_01_926,0.637,13.04,0,2,0,0,4
13_17_01_939,0.372,12.03,0,2,0,0,4
13_17_01_953,0.265,13.04,0,2,0,0,4
13_17_01_980,0.456,25.8,0,2,0,0,4
13_17_02_000,0.45,18.54,0,2,0,0,4
13_17_02_035,11.533,32.55,0,2,0,0,4
13_17_02_192,130.137,155.51,1,2,2,2,4
13_17_02_334,107.052,141.08,1,2,0,0,4
13_17_02_485,130.874,149.54,1,2,0,0,4
13_17_02_636,117.08,148.91,1,2,0,0,4
13_17_02_777,113.361,138.88,1,2,0,0,4
13_17_02_937,135.86,157.95,1,2,0,0,4
13_17_03_032,75.668,92.5,1,2,0,0,4
13_17_03_182,130.207,147.47,1,2,0,0,4
13_17_03_327,119.224,142.93,1,2,0,0,4
13_17_03_530,173.65,202.51,1,2,0,0,4
13_17_03_695,137.527,160.56,1,2,0,0,4
13_17_03_821,106.07,123.81,1,2,0,0,4
13_17_03_960,115.872,136.29,1,2,0,0,4
13_17_04_095,114.277,134.22,1,2,0,0,4
13_17_04_256,134.52,156.1,1,2,0,0,4
13_17_04_376,98.15,118.86,1,2,0,0,4
13_17_04_516,109.732,136.34,1,2,0,0,4
13_17_04_674,132.83,156.09,1,2,0,0,4
13_17_04_811,109.611,135.04,1,2,0,0,4
13_17_04_987,144.883,172.62,1,2,0,0,4
13_17_05_144,125.427,153.75,1,2,0,0,4
13_17_05_284,113.568,137.23,1,2,0,0,4
13_17_05_435,115.82,148.01,1,2,0,0,4
13_17_05_618,132.192,181.64,1,2,0,0,4
13_17_05_796,114.254,175.92,1,2,0,0,4
13_17_05_958,139.149,159.74,1,2,0,0,4
13_17_06_084,94.07,120.92,1,2,0,0,4
13_17_06_203,92.352,114.39,1,2,0,0,4
13_17_06_368,136.944,163.34,1,2,0,0,4
13_17_06_539,135.86,167.18,1,2,0,0,4
13_17_06_690,116.726,147.24,1,2,0,0,4
13_17_06_824,101.43,131.32,1,2,0,0,4
13_17_06_974,123.676,148.12,1,2,0,0,4
13_17_07_089,,,,,,,
13_17_07_352,129.092,159.93,1,2,0,0,4
13_17_07_518,108.523,164.52,1,2,0,0,4
13_17_07_687,140.627,167.2,1,2,0,0,4
13_17_07_809,95.951,118.74,1,2,0,0,4
13_17_07_934,97.338,121.56,1,2,0,0,4
13_17_08_060,100.197,123.83,1,2,0,0,4
13_17_08_165,80.672,101.93,1,2,0,0,4
13_17_08_299,105.536,132.01,1,2,0,0,4
13_17_08_409,82.618,108.84,1,2,0,0,4
13_17_08_534,95.404,122.6,1,2,0,0,4
13_17_08_678,99.723,140.78,1,2,0,0,4
13_17_08_816,103.308,137.16,1,2,0,0,4
13_17_08_949,89.336,126.4,1,2,0,0,4
13_17_09_077,96.797,123.75,1,2,0,0,4
13_17_09_202,94.851,123.22,1,2,0,0,4
13_17_09_327,95.068,120.93,1,2,0,0,4
13_17_09_459,95.463,127.96,1,2,0,0,4
13_17_09_615,128.599,155.07,1,2,0,0,4
13_17_09_748,103.59,129.98,1,2,0,0,4
13_17_09_909,124.564,157.53,1,2,0,0,4
13_17_10_085,144.639,173.34,1,2,0,0,4
13_17_10_198,87.078,111.99,1,2,0,0,4
13_17_10_375,115.796,170.02,1,2,1,1,4
13_17_10_573,144.321,195.37,1,2,1,1,4
13_17_10_766,134.196,189.21,1,2,1,1,4
13_17_10_971,146.605,202.68,1,2,0,0,4
13_17_11_156,133.622,180.9,1,2,1,1,4
13_17_11_353,146.408,195.57,1,2,1,1,4
13_17_11_492,,,,,,,
13_17_11_737,92.706,142.79,1,2,1,1,4
13_17_11_885,126.687,147.47,1,2,1,1,4
13_17_12_058,119.87,169.4,1,2,1,1,4
13_17_12_129,10.586,68.56,0,2,0,0,4
13_17_12_165,0.486,31.72,0,2,0,0,4
13_17_12_188,0.888,21.11,0,2,0,0,4
13_17_12_214,0.616,24.17,0,2,0,0,4
13_17_12_264,0.53,49.39,0,2,0,0,4
13_17_12_290,1.5,24.93,0,2,0,0,4
13_17_12_311,0.458,18.8,0,2,0,0,4
13_17_12_345,12.054,31.89,0,2,0,0,4
13_17_12_369,,,,,,,
13_17_12_516,0.382,44.35,0,2,0,0,4
13_17_12_534,0.457,17.12,0,2,0,0,4
13_17_12_555,0.391,19.12,0,2,0,0,4
13_17_12_583,2.409,25.48,0,2,0,0,4
13_17_12_598,0.374,14.02,0,2,0,0,4
13_17_12_615,2.607,16.25,0,2,0,0,4
13_17_12_632,0.476,14.07,0,2,0,0,4
13_17_12_654,0.527,21.19,0,2,0,0,4
13_17_12_696,10.074,39.12,0,2,0,0,4
13_17_12_712,0.385,14.63,0,2,0,0,4
13_17_12_734,,,,,,,
13_17_12_879,1.121,43.35,0,2,0,0,4
13_17_12_896,0.46,14.93,0,2,0,0,4
13_17_12_919,0.996,22.71,0,2,0,0,4
13_17_12_941,0.6,19.87,0,2,0,0,4
13_17_12_963,0.487,19.7,0,2,0,0,4
13_17_12_987,0.495,22.7,0,2,0,0,4
13_17_13_008,1.761,19.26,0,2,0,0,4
13_17_13_056,0.412,46.74,0,2,0,0,4
13_17_13_080,0.424,22.25,0,2,0,0,4
13_17_13_096,0.355,13.03,0,2,0,0,4
13_17_13_113,0.383,15.05,0,2,0,0,4
13_17_13_127,0.341,12.17,0,2,0,0,4
13_17_13_138,1.3,10.13,0,2,0,0,4
13_17_13_150,0.259,10.04,0,2,0,0,4
13_17_13_161,0.258,10.02,0,2,0,0,4
13_17_13_185,0.394,23.39,0,2,0,0,4
13_17_13_206,0.364,20.06,0,2,0,0,4
13_17_13_227,0.424,20.28,0,2,0,0,4
13_17_13_245,0.353,16.53,0,2,0,0,4
13_17_13_256,1.159,11.03,0,2,0,0,4
13_17_13_267,0.553,9.03,0,2,0,0,4
13_17_13_280,0.32,10.53,0,2,0,0,4
13_17_13_290,0.262,8.51,0,2,0,0,4
13_17_13_314,13.173,24.54,0,2,0,0,4
13_17_13_335,0.401,19.35,0,2,0,0,4
13_17_13_354,0.489,17.85,0,2,0,0,4
13_17_13_366,0.355,10.15,0,2,0,0,4
13_17_13_382,0.367,14.54,0,2,0,0,4
13_17_13_395,0.435,12.28,0,2,0,0,4
13_17_13_410,0.409,14.1,0,2,0,0,4
13_17_13_424,0.337,11.09,0,2,0,0,4
13_17_13_446,0.496,21.9,0,2,0,0,4
13_17_13_464,0.367,17.69,0,2,0,0,4
13_17_13_493,5.491,26.71,0,2,0,0,4
13_17_13_510,3.208,14.92,0,2,0,0,4
13_17_13_524,0.325,11.08,0,2,0,0,4
13_17_13_536,0.27,11.51,0,2,0,0,4
13_17_13_554,0.443,15.18,0,2,0,0,4
13_17_13_567,0.427,11.88,0,2,0,0,4
13_17_13_595,0.525,26.33,0,2,0,0,4
13_17_13_630,0.526,32.57,0,2,0,0,4
13_17_13_645,0.351,13.21,0,2,0,0,4
13_17_13_658,0.326,10.69,0,2,0,0,4
13_17_13_672,1.407,13.06,0,2,0,0,4
13_17_13_687,0.444,13.46,0,2,0,0,4
13_17_13_728,13.323,39.37,0,2,0,0,4
13_17_13_748,0.492,19.43,0,2,0,0,4
13_17_13_764,0.337,13.13,0,2,0,0,4
13_17_13_779,0.398,14.84,0,2,0,0,4
13_17_13_793,0.276,11.52,0,2,0,0,4
13_17_13_810,1.602,15.59,0,2,0,0,4
13_17_13_824,0.452,13.24,0,2,0,0,4
13_17_13_846,0.591,21.05,0,2,0,0,4
13_17_13_869,0.478,21.08,0,2,0,0,4
13_17_13_893,0.43,21.19,0,2,0,0,4
13_17_13_907,1.112,13.94,0,2,0,0,4
13_17_13_923,0.405,13.1,0,2,0,0,4
13_17_13_938,0.495,12.13,0,2,0,0,4
13_17_13_951,0.273,12.34,0,2,0,0,4
13_17_13_963,0.242,9.99,0,2,0,0,4
13_17_13_993,0.521,29.96,0,2,0,0,4
13_17_14_014,2.147,19.26,0,2,0,0,4
13_17_14_035,0.475,18.09,0,2,0,0,4
13_17_14_049,0.356,12.79,0,2,0,0,4
13_17_14_062,0.259,11.6,0,2,0,0,4
13_17_14_078,0.354,16,0,2,0,0,4
13_17_14_091,0.352,11.02,0,2,0,0,4
13_17_14_113,0.857,20.8,0,2,0,0,4
13_17_14_134,0.476,19.06,0,2,0,0,4
13_17_14_154,0.449,18.3,0,2,0,0,4
13_17_14_170,0.455,16.04,0,2,0,0,4
13_17_14_187,0.432,15.19,0,2,0,0,4
13_17_14_211,1.628,23.65,0,2,0,0,4
13_17_14_231,0.415,17.18,0,1,0,0,4
13_17_14_257,3.533,25.16,0,1,0,0,4
13_17_14_274,0.495,14.62,0,1,0,0,4
13_17_14_289,0.376,15.21,0,1,0,0,4
13_17_14_302,0.362,11.23,0,1,0,0,4
13_17_14_314,0.468,10.28,0,1,0,0,4
13_17_14_327,0.698,12.12,0,1,0,0,4
13_17_14_341,0.439,13.62,0,1,0,0,4
13_17_14_366,0.497,21.75,0,1,0,0,4
13_17_14_383,0.374,17.24,0,1,0,0,4
13_17_14_406,0.772,22.3,0,1,0,0,4
13_17_14_422,0.448,13.79,0,1,0,0,4
13_17_14_437,1.368,13.82,0,1,0,0,4
13_17_14_450,0.296,10.91,0,1,0,0,4
13_17_14_461,0.442,10.14,0,1,0,0,4
13_17_14_477,0.413,13.72,0,1,0,0,4
13_17_14_489,0.567,11.74,0,1,0,0,4
13_17_14_503,0.468,11.33,0,1,0,0,4
13_17_14_527,0.921,22.73,0,1,0,0,4
13_17_14_547,1.186,17.05,0,1,0,0,4
13_17_14_570,0.447,21.04,0,1,0,0,4
13_17_14_597,0.557,24.43,0,1,0,0,4
13_17_14_623,0.456,24.38,0,1,0,0,4
13_17_14_645,0.737,19.8,0,1,0,0,4
13_17_14_665,0.461,18.22,0,1,0,0,4
13_17_14_685,0.471,17.52,0,1,0,0,4
13_17_14_698,0.368,12.16,0,1,0,0,4
13_17_14_709,0.323,10.32,0,1,0,0,4
13_17_14_721,0.973,11.02,0,1,0,0,4
13_17_14_737,1.109,14.43,0,1,0,0,0
13_17_14_754,0.612,14.19,0,2,0,0,0
13_17_14_777,0.777,22.26,0,2,0,0,0
13_17_14_811,12.199,31.41,0,2,0,0,0
13_17_14_827,0.354,13.95,0,2,0,0,0
13_17_14_843,0.441,13.85,0,2,0,0,0
13_17_14_859,1.492,13.9,0,2,0,0,0
13_17_14_873,0.272,12.19,0,2,0,0,0
13_17_14_885,0.527,10.72,0,2,0,0,0
13_17_14_909,1.079,22.55,0,2,0,0,0
13_17_14_931,0.707,20.13,0,2,0,0,0
13_17_14_953,0.396,19.75,0,2,0,0,0
13_17_14_969,0.378,13.28,0,2,0,0,0
13_17_14_983,0.337,13.29,0,2,0,0,0
13_17_15_009,0.475,25.55,0,2,0,0,0
13_17_15_028,0.451,19.36,0,2,0,0,0
13_17_15_051,0.51,21.08,0,2,0,0,0
13_17_15_069,0.442,15.08,0,2,0,0,0
13_17_15_081,0.305,11.19,0,2,0,0,0
13_17_15_098,0.655,14.67,0,2,0,0,0
13_17_15_110,0.291,11.26,0,2,0,0,0
13_17_15_125,1.302,15.49,0,2,0,0,0
13_17_15_151,0.471,23.58,0,2,0,0,0
13_17_15_175,0.626,23.43,0,2,0,0,0
13_17_15_197,0.444,19.34,0,2,0,0,0
13_17_15_210,0.344,11.67,0,2,0,0,0
13_17_15_223,0.305,10.84,0,2,0,0,0
13_17_15_236,0.376,12.03,0,2,0,0,0
13_17_15_248,0.291,10.01,0,2,0,0,0
13_17_15_263,0.415,14.03,0,2,0,0,0
13_17_15_278,0.451,13.67,0,2,0,0,0
13_17_15_313,12.986,34.8,0,2,0,0,0
13_17_15_333,0.388,18.06,0,2,0,0,0
13_17_15_360,2.431,26.78,0,2,0,0,0
13_17_15_376,0.3,14.02,0,2,0,0,0
13_17_15_390,0.911,12.04,0,2,0,0,0
13_17_15_418,0.436,26.37,0,2,0,0,0
13_17_15_440,1.387,19.64,0,2,0,0,0
13_17_15_462,0.401,20.25,0,2,0,0,0
13_17_15_492,10.297,28.79,0,2,0,0,0
13_17_15_505,0.284,11.14,0,2,0,0,0
13_17_15_519,0.963,13.66,0,2,0,0,0
13_17_15_530,0.364,10.18,0,2,0,0,0
13_17_15_564,9.82,32.04,0,2,0,0,0
13_17_15_584,0.462,18.61,0,2,0,0,0
13_17_15_617,10.365,31.16,0,2,0,0,0
13_17_15_630,0.376,11.04,0,2,0,0,0
13_17_15_645,0.386,14.18,0,2,0,0,0
13_17_15_658,0.334,12.97,0,2,0,0,0
13_17_15_675,0.816,16.57,0,2,0,0,0
13_17_15_703,0.448,26.79,0,2,0,0,0
13_17_15_725,0.444,18.99,0,2,0,0,0
13_17_15_765,14.096,38.28,0,2,0,0,0
13_17_15_781,0.417,13.95,0,2,0,0,0
13_17_15_793,0.342,10.15,0,2,0,0,0
13_17_15_818,0.883,24.15,0,2,0,0,0
13_17_15_845,2.229,24.59,0,2,0,0,0
13_17_15_863,0.344,15.54,0,2,0,0,0
13_17_15_880,0.37,16.53,0,2,0,0,0
13_17_15_899,0.438,16.86,0,2,0,0,0
13_17_15_913,0.415,14.05,0,2,0,0,0
13_17_15_925,0.379,10.02,0,2,0,0,0
13_17_15_957,11.268,32.44,0,2,0,0,0
13_17_15_975,0.404,15.55,0,2,0,0,0
13_17_15_999,0.454,23.15,0,2,0,0,0
13_17_16_015,0.272,15.14,0,2,0,0,0
13_17_16_028,0.276,12.07,0,2,0,0,0
13_17_16_040,0.291,9.53,0,2,0,0,0
13_17_16_051,0.392,10.52,0,2,0,0,0
13_17_16_066,0.37,12.03,0,2,0,0,0
13_17_16_081,0.524,14.1,0,2,0,0,0
13_17_16_104,1.125,20.09,0,2,0,0,0
13_17_16_125,0.393,20.32,0,2,0,0,0
13_17_16_158,11.507,30.93,0,2,0,0,0
13_17_16_177,2.091,18.03,0,2,0,0,0
13_17_16_191,0.448,12.65,0,2,0,0,0
13_17_16_210,0.641,18.03,0,2,0,0,0
13_17_16_242,6.124,29.86,0,2,0,0,0
13_17_16_260,0.349,14.73,0,2,0,0,0
13_17_16_273,0.509,11.7,0,2,0,0,0
13_17_16_287,1.137,12.17,0,2,0,0,0
13_17_16_301,0.327,12.12,0,2,0,0,0
13_17_16_315,0.387,12.24,0,2,0,0,0
13_17_16_330,0.624,12.25,0,2,0,0,0
13_17_16_370,18.022,37.45,0,2,0,0,0
13_17_16_386,0.428,15.32,0,2,0,0,0
13_17_16_409,0.873,20.17,0,2,0,0,0
13_17_16_425,0.277,15.16,0,2,0,0,0
13_17_16_436,0.835,11.46,0,2,0,0,0
13_17_16_451,0.48,12.77,0,2,0,0,0
13_17_16_464,0.357,11.83,0,2,0,0,0
13_17_16_503,13.691,37.29,0,2,0,0,0
13_17_16_521,0.351,15.56,0,2,0,0,0
13_17_16_538,0.451,15.42,0,2,0,0,0
13_17_16_551,0.363,10.61,0,2,0,0,0
13_17_16_566,0.408,13.97,0,2,0,0,0
13_17_16_577,0.283,10.02,0,2,0,0,0
13_17_16_592,0.335,13.74,0,2,0,0,0
13_17_16_628,9.327,36.12,0,2,0,0,0
13_17_16_647,0.353,16.63,0,2,0,0,0
13_17_16_669,0.817,21.36,0,2,0,0,0
13_17_16_686,0.467,14.67,0,2,0,0,0
13_17_16_700,0.289,11.63,0,2,0,0,0
13_17_16_712,0.293,11.75,0,2,0,0,0
13_17_16_728,0.4,14.18,0,2,0,0,0
13_17_16_763,10.522,34.46,0,2,0,0,0
13_17_16_782,0.335,15.57,0,2,0,0,0
13_17_16_803,1.073,20.73,0,2,0,0,0
13_17_16_820,1.129,16.23,0,2,0,0,0
13_17_16_835,1.146,13.33,0,2,0,0,0
13_17_16_848,0.317,10.64,0,2,0,0,0
13_17_16_863,0.394,14.12,0,2,0,0,0
13_17_16_886,0.465,20.92,0,2,0,0,0
13_17_16_906,0.393,18.69,0,2,0,0,0
13_17_16_941,12.516,33.95,0,2,0,0,0
13_17_16_956,0.375,14.26,0,2,0,0,0
13_17_16_973,0.289,14.7,0,2,0,0,0
13_17_16_985,0.303,10.55,0,2,0,0,0
13_17_16_999,0.477,14.05,0,2,0,0,0
13_17_17_026,0.461,23.12,0,2,0,0,0
13_17_17_043,0.376,16.07,0,2,0,0,0
13_17_17_068,1.697,21.2,0,2,0,0,0
13_17_17_081,0.523,11.55,0,2,0,0,0
13_17_17_095,0.284,12.75,0,2,0,0,0
13_17_17_108,0.299,10.65,0,2,0,0,0
13_17_17_119,0.387,10.22,0,2,0,0,0
13_17_17_133,0.553,13.36,0,2,0,0,0
13_17_17_156,9.739,21.27,0,2,0,0,0
13_17_17_177,0.341,18.13,0,2,0,0,0
13_17_17_198,0.395,20.34,0,2,0,0,0
13_17_17_212,0.391,14.03,0,2,0,0,0
13_17_17_227,0.35,13.07,0,2,0,0,0
13_17_17_239,0.353,10.03,0,2,0,0,0
13_17_17_250,0.554,10.04,0,2,0,0,0
13_17_17_265,0.442,14.55,0,2,0,0,0
13_17_17_286,0.423,17.27,0,2,0,0,0
13_17_17_318,10.971,32.12,0,2,0,0,0
13_17_17_334,0.403,15.04,0,2,0,0,0
13_17_17_349,0.423,12.11,0,2,0,0,0
13_17_17_363,0.631,12.23,0,2,0,0,0
13_17_17_374,0.319,10.13,0,2,0,0,0
13_17_17_387,1.375,10.71,0,2,0,0,0
13_17_17_407,0.468,19.07,0,2,0,0,0
13_17_17_429,0.976,20.57,0,2,0,0,0
13_17_17_449,0.611,17.56,0,2,0,0,0
13_17_17_465,0.383,14.54,0,2,0,0,0
13_17_17_478,0.386,12.73,0,2,0,0,0
13_17_17_494,0.39,14.26,0,2,0,0,0
13_17_17_509,0.357,12.22,0,2,0,0,0
13_17_17_523,0.776,13.31,0,2,0,0,0
13_17_17_540,2.766,14.66,0,2,0,0,0
13_17_17_561,1.974,20.27,0,2,0,0,0
13_17_17_586,0.373,22.79,0,2,0,0,0
13_17_17_605,0.391,18.09,0,2,0,0,0
13_17_17_623,0.753,16.12,0,0,0,0,0
13_17_17_636,0.711,12.04,0,0,0,0,0
13_17_17_651,0.715,14.02,0,0,0,0,0
13_17_17_666,0.486,13.16,0,0,0,0,0
13_17_17_704,10.969,36.78,0,0,0,0,0
13_17_17_726,1.472,19.7,0,0,0,0,0
13_17_17_743,0.998,15.4,0,0,0,0,0
13_17_17_759,0.479,14.05,0,0,0,0,0
13_17_17_772,0.376,11.09,0,0,0,0,0
13_17_17_783,0.45,9.82,0,0,0,0,0
13_17_17_807,0.674,22.58,0,0,0,0,0
13_17_17_830,0.461,20.09,0,0,0,0,0
13_17_17_853,0.474,21.32,0,0,0,0,0
13_17_17_873,1.236,17.61,0,0,0,0,0
13_17_17_887,0.35,12.91,0,0,0,0,0
13_17_17_901,0.361,12.76,0,0,0,0,0
13_17_17_914,0.357,11.03,0,0,0,0,0
13_17_17_926,0.409,12.03,0,0,0,0,0
13_17_17_951,11.199,24.27,0,0,0,0,0
13_17_17_970,0.374,16.03,0,0,0,0,0
13_17_17_993,0.595,22.28,0,0,0,0,0
13_17_18_010,0.373,14.13,0,0,0,0,0
13_17_18_023,1.45,13.29,0,0,0,0,0
13_17_18_039,0.361,14.39,0,2,0,0,4
13_17_18_051,0.339,11.53,0,2,0,0,4
13_17_18_066,0.284,14.03,0,2,0,0,4
13_17_18_088,0.413,20.57,0,2,0,0,4
13_17_18_111,0.496,21.77,0,2,0,0,4
13_17_18_138,0.515,25.9,0,2,0,0,4
13_17_18_155,0.371,15.36,0,2,0,0,4
13_17_18_167,0.351,9.75,0,2,0,0,4
13_17_18_180,0.256,11.12,0,2,0,0,4
13_17_18_193,0.699,11.24,0,2,0,0,4
13_17_18_237,17.361,41.75,0,2,0,0,4
13_17_18_257,0.429,19.26,0,2,0,0,4
13_17_18_276,0.521,16.72,0,2,0,0,4
