Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_36_48_263,1.0,5.0,2.0,5.0,-5.0,1.0,0.0,-3.0,0.9350586,-0.18652344,0.27392578,-2.987805,0.91463417,0.91463417
11_36_48_263,0.0,0.0,-3.0,-3.0,0.0,-1.0,1.0,-1.0,0.93310547,-0.17529297,0.27246094,-1.0365853,0.85365856,1.097561
11_36_48_263,0.0,1.0,-1.0,-2.0,2.0,4.0,-3.0,-1.0,0.9355469,-0.18310547,0.2734375,1.6463414,0.79268295,1.097561
11_36_48_263,2.0,0.0,1.0,-3.0,-2.0,1.0,-2.0,1.0,0.9321289,-0.1953125,0.26611328,-0.06097561,0.73170733,1.2804878
11_36_48_263,-3.0,1.0,-4.0,2.0,-5.0,0.0,-3.0,-5.0,0.93310547,-0.1899414,0.2734375,-1.7682927,0.79268295,1.4634147
11_36_48_263,0.0,-2.0,0.0,-1.0,2.0,0.0,-1.0,3.0,0.93652344,-0.17871094,0.27929688,1.5853659,0.42682928,1.6463414
11_36_48_321,0.0,-2.0,0.0,-4.0,0.0,-1.0,-2.0,-2.0,0.93066406,-0.17919922,0.28076172,-1.8902439,-0.18292683,-0.18292683
11_36_48_321,-2.0,8.0,-3.0,-3.0,0.0,2.0,0.0,-3.0,0.93115234,-0.17578125,0.27392578,-0.18292683,0.30487806,0.0
11_36_48_321,-2.0,-24.0,-8.0,1.0,-5.0,-4.0,1.0,-4.0,0.92626953,-0.19091797,0.2783203,-0.06097561,0.6097561,0.0
11_36_48_321,-1.0,9.0,-4.0,0.0,-2.0,-2.0,-1.0,0.0,0.9296875,-0.19238281,0.27685547,-1.097561,0.85365856,0.24390244
11_36_48_321,-1.0,4.0,7.0,1.0,1.0,0.0,-3.0,-1.0,0.93310547,-0.19384766,0.27441406,-2.378049,1.0365853,0.4878049
11_36_48_321,-2.0,-3.0,-3.0,-6.0,2.0,4.0,0.0,-3.0,0.9350586,-0.18652344,0.27392578,-2.987805,0.91463417,0.91463417
11_36_48_321,1.0,5.0,2.0,5.0,-5.0,1.0,0.0,-3.0,0.93310547,-0.17529297,0.27246094,-1.0365853,0.85365856,1.097561
11_36_48_321,0.0,0.0,-3.0,-3.0,0.0,-1.0,1.0,-1.0,0.9355469,-0.18310547,0.2734375,1.6463414,0.79268295,1.097561
11_36_48_321,0.0,1.0,-1.0,-2.0,2.0,4.0,-3.0,-1.0,0.9321289,-0.1953125,0.26611328,-0.06097561,0.73170733,1.2804878
11_36_48_321,2.0,0.0,1.0,-3.0,-2.0,1.0,-2.0,1.0,0.93310547,-0.1899414,0.2734375,-1.7682927,0.79268295,1.4634147
11_36_48_383,-3.0,-4.0,-4.0,-3.0,1.0,-2.0,1.0,1.0,0.9316406,-0.19726562,0.2763672,-2.804878,-0.36585367,-0.6097561
11_36_48_383,-1.0,1.0,-4.0,-3.0,-5.0,-4.0,-1.0,-3.0,0.9316406,-0.19042969,0.27294922,-3.292683,-0.12195122,-0.42682928
11_36_48_383,-3.0,-5.0,2.0,-4.0,5.0,0.0,-3.0,0.0,0.93066406,-0.17919922,0.28076172,-1.8902439,-0.18292683,-0.18292683
11_36_48_383,-2.0,1.0,-4.0,4.0,-2.0,-3.0,-1.0,0.0,0.93115234,-0.17578125,0.27392578,-0.18292683,0.30487806,0.0
11_36_48_383,1.0,0.0,3.0,-2.0,2.0,-1.0,-1.0,2.0,0.92626953,-0.19091797,0.2783203,-0.06097561,0.6097561,0.0
11_36_48_383,1.0,2.0,-3.0,-2.0,-2.0,0.0,-4.0,-2.0,0.9296875,-0.19238281,0.27685547,-1.097561,0.85365856,0.24390244
11_36_48_383,0.0,-6.0,2.0,-5.0,4.0,4.0,-5.0,4.0,0.93310547,-0.19384766,0.27441406,-2.378049,1.0365853,0.4878049
11_36_48_383,2.0,2.0,-2.0,2.0,-5.0,-2.0,-2.0,0.0,0.9350586,-0.18652344,0.27392578,-2.987805,0.91463417,0.91463417
11_36_48_383,-1.0,2.0,-1.0,3.0,-4.0,-1.0,0.0,0.0,0.93310547,-0.17529297,0.27246094,-1.0365853,0.85365856,1.097561
11_36_48_442,-3.0,-9.0,-8.0,-3.0,-7.0,-3.0,-1.0,-6.0,0.9291992,-0.19580078,0.2841797,-2.682927,-1.3414634,-0.85365856
11_36_48_442,1.0,-1.0,-2.0,-2.0,3.0,-1.0,2.0,-1.0,0.92626953,-0.19726562,0.2836914,-2.9268293,-1.2804878,-0.6707317
11_36_48_442,-3.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.9248047,-0.1953125,0.28222656,-3.1097562,-0.91463417,-0.42682928
11_36_48_442,0.0,-4.0,3.0,-3.0,2.0,3.0,2.0,3.0,0.93066406,-0.1875,0.27392578,-2.987805,-0.79268295,-0.85365856
11_36_48_442,3.0,4.0,1.0,-1.0,-7.0,4.0,6.0,2.0,0.9277344,-0.18017578,0.28027344,-1.9512196,-0.6097561,-0.9756098
11_36_48_442,0.0,1.0,-3.0,1.0,-3.0,-1.0,-1.0,-2.0,0.9316406,-0.19726562,0.2763672,-2.804878,-0.36585367,-0.6097561
11_36_48_442,-1.0,1.0,-3.0,-5.0,-2.0,2.0,-1.0,-3.0,0.9316406,-0.19042969,0.27294922,-3.292683,-0.12195122,-0.42682928
11_36_48_442,2.0,-2.0,1.0,1.0,2.0,-1.0,-4.0,2.0,0.93066406,-0.17919922,0.28076172,-1.8902439,-0.18292683,-0.18292683
11_36_48_442,0.0,-2.0,2.0,-1.0,-2.0,-1.0,3.0,-2.0,0.93115234,-0.17578125,0.27392578,-0.18292683,0.30487806,0.0
11_36_48_442,-3.0,-4.0,-4.0,-3.0,1.0,-2.0,1.0,1.0,0.92626953,-0.19091797,0.2783203,-0.06097561,0.6097561,0.0
11_36_48_505,-3.0,2.0,-3.0,5.0,-3.0,1.0,1.0,0.0,0.9277344,-0.19238281,0.28076172,-1.7073171,-1.5243902,-0.12195122
11_36_48_505,0.0,1.0,1.0,5.0,-2.0,-1.0,-3.0,-2.0,0.9213867,-0.18945312,0.27734375,-1.2804878,-1.5853659,-0.4878049
11_36_48_505,3.0,-5.0,-1.0,-6.0,-3.0,-2.0,-5.0,0.0,0.92041016,-0.1953125,0.27978516,-1.0365853,-1.7682927,-0.73170733
11_36_48_505,2.0,-4.0,3.0,0.0,3.0,1.0,-2.0,-1.0,0.9267578,-0.19580078,0.28320312,-1.5853659,-1.5853659,-0.91463417
11_36_48_505,1.0,4.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,0.9291992,-0.19580078,0.2841797,-2.682927,-1.3414634,-0.85365856
11_36_48_505,-2.0,-2.0,-1.0,-2.0,0.0,0.0,-1.0,2.0,0.92626953,-0.19726562,0.2836914,-2.9268293,-1.2804878,-0.6707317
11_36_48_505,-2.0,0.0,4.0,0.0,-1.0,-1.0,1.0,-1.0,0.9248047,-0.1953125,0.28222656,-3.1097562,-0.91463417,-0.42682928
11_36_48_505,-2.0,3.0,1.0,-1.0,-1.0,-4.0,1.0,-2.0,0.93066406,-0.1875,0.27392578,-2.987805,-0.79268295,-0.85365856
11_36_48_505,-3.0,-1.0,-4.0,-7.0,-4.0,0.0,2.0,-5.0,0.9277344,-0.18017578,0.28027344,-1.9512196,-0.6097561,-0.9756098
11_36_48_505,0.0,0.0,3.0,-2.0,1.0,1.0,0.0,0.0,0.9316406,-0.19726562,0.2763672,-2.804878,-0.36585367,-0.6097561
11_36_48_555,-2.0,-2.0,0.0,-4.0,0.0,0.0,-2.0,-1.0,0.93847656,-0.19042969,0.2783203,-1.3414634,-1.2804878,-0.36585367
11_36_48_555,0.0,-7.0,-4.0,-1.0,0.0,-2.0,-2.0,-1.0,0.9301758,-0.19677734,0.27783203,-1.402439,-1.6463414,-0.24390244
11_36_48_555,0.0,2.0,-1.0,1.0,-5.0,0.0,-3.0,1.0,0.9277344,-0.19238281,0.28076172,-1.7073171,-1.5243902,-0.12195122
11_36_48_555,-1.0,5.0,-3.0,2.0,-6.0,-4.0,-5.0,0.0,0.9213867,-0.18945312,0.27734375,-1.2804878,-1.5853659,-0.4878049
11_36_48_555,1.0,1.0,2.0,-2.0,-1.0,-2.0,1.0,1.0,0.92041016,-0.1953125,0.27978516,-1.0365853,-1.7682927,-0.73170733
11_36_48_555,-2.0,-16.0,-3.0,-3.0,-3.0,0.0,1.0,-1.0,0.9267578,-0.19580078,0.28320312,-1.5853659,-1.5853659,-0.91463417
11_36_48_555,-2.0,6.0,-5.0,-6.0,-1.0,1.0,-1.0,1.0,0.9291992,-0.19580078,0.2841797,-2.682927,-1.3414634,-0.85365856
11_36_48_555,-3.0,2.0,-3.0,5.0,-3.0,1.0,1.0,0.0,0.92626953,-0.19726562,0.2836914,-2.9268293,-1.2804878,-0.6707317
11_36_48_555,0.0,1.0,1.0,5.0,-2.0,-1.0,-3.0,-2.0,0.9248047,-0.1953125,0.28222656,-3.1097562,-0.91463417,-0.42682928
11_36_48_614,-2.0,-3.0,1.0,-3.0,1.0,-2.0,0.0,1.0,0.9321289,-0.18457031,0.2861328,-1.2195122,-0.73170733,0.24390244
11_36_48_614,-1.0,-2.0,1.0,-7.0,-1.0,-3.0,-3.0,-4.0,0.9291992,-0.19091797,0.2890625,-0.85365856,-0.6097561,0.18292683
11_36_48_614,1.0,1.0,-1.0,-2.0,-4.0,-1.0,-1.0,-2.0,0.9296875,-0.2006836,0.2763672,-1.4634147,-0.6097561,0.18292683
11_36_48_614,-3.0,0.0,-7.0,-2.0,4.0,1.0,0.0,-5.0,0.92578125,-0.19824219,0.27294922,-2.378049,-0.36585367,0.30487806
11_36_48_614,-1.0,0.0,4.0,-1.0,2.0,0.0,-4.0,-2.0,0.93847656,-0.19042969,0.2783203,-1.3414634,-1.2804878,-0.36585367
11_36_48_614,-2.0,0.0,-3.0,-2.0,-5.0,0.0,-1.0,0.0,0.9301758,-0.19677734,0.27783203,-1.402439,-1.6463414,-0.24390244
11_36_48_614,3.0,-6.0,4.0,0.0,0.0,1.0,0.0,-1.0,0.9277344,-0.19238281,0.28076172,-1.7073171,-1.5243902,-0.12195122
11_36_48_614,-1.0,2.0,1.0,2.0,-2.0,0.0,0.0,-4.0,0.9213867,-0.18945312,0.27734375,-1.2804878,-1.5853659,-0.4878049
11_36_48_614,-1.0,-1.0,-1.0,-6.0,4.0,0.0,-2.0,-2.0,0.92041016,-0.1953125,0.27978516,-1.0365853,-1.7682927,-0.73170733
11_36_48_614,-2.0,0.0,0.0,-4.0,-4.0,-4.0,-1.0,-2.0,0.9267578,-0.19580078,0.28320312,-1.5853659,-1.5853659,-0.91463417
11_36_48_669,-5.0,12.0,2.0,1.0,-3.0,1.0,0.0,0.0,0.9296875,-0.19580078,0.2783203,-1.2195122,-0.73170733,0.85365856
11_36_48_669,-1.0,-8.0,-4.0,0.0,3.0,1.0,-4.0,1.0,0.9321289,-0.18457031,0.2861328,-1.2195122,-0.73170733,0.24390244
11_36_48_669,0.0,2.0,3.0,0.0,-4.0,-2.0,0.0,-3.0,0.9291992,-0.19091797,0.2890625,-0.85365856,-0.6097561,0.18292683
11_36_48_669,-2.0,1.0,1.0,-1.0,0.0,-4.0,2.0,3.0,0.9296875,-0.2006836,0.2763672,-1.4634147,-0.6097561,0.18292683
11_36_48_669,-1.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.92578125,-0.19824219,0.27294922,-2.378049,-0.36585367,0.30487806
11_36_48_669,-2.0,-3.0,1.0,-3.0,1.0,-2.0,0.0,1.0,0.93847656,-0.19042969,0.2783203,-1.3414634,-1.2804878,-0.36585367
11_36_48_669,-1.0,-2.0,1.0,-7.0,-1.0,-3.0,-3.0,-4.0,0.9301758,-0.19677734,0.27783203,-1.402439,-1.6463414,-0.24390244
11_36_48_669,1.0,1.0,-1.0,-2.0,-4.0,-1.0,-1.0,-2.0,0.9277344,-0.19238281,0.28076172,-1.7073171,-1.5243902,-0.12195122
11_36_48_669,-3.0,0.0,-7.0,-2.0,4.0,1.0,0.0,-5.0,0.9213867,-0.18945312,0.27734375,-1.2804878,-1.5853659,-0.4878049
11_36_48_723,-2.0,1.0,-5.0,-2.0,-4.0,0.0,-1.0,-5.0,0.9296875,-0.19580078,0.2783203,-1.2195122,-0.73170733,0.85365856
11_36_48_723,3.0,6.0,-1.0,-2.0,-2.0,1.0,-3.0,-1.0,0.9321289,-0.18457031,0.2861328,-1.2195122,-0.73170733,0.24390244
11_36_48_723,0.0,5.0,-2.0,0.0,-3.0,-2.0,-1.0,-1.0,0.9291992,-0.19091797,0.2890625,-0.85365856,-0.6097561,0.18292683
11_36_48_723,-3.0,-25.0,-6.0,-3.0,1.0,0.0,-2.0,1.0,0.9296875,-0.2006836,0.2763672,-1.4634147,-0.6097561,0.18292683
11_36_48_723,0.0,18.0,4.0,-1.0,-8.0,1.0,-1.0,-5.0,0.92578125,-0.19824219,0.27294922,-2.378049,-0.36585367,0.30487806
11_36_48_723,-1.0,-2.0,3.0,4.0,-4.0,0.0,2.0,-1.0,0.93847656,-0.19042969,0.2783203,-1.3414634,-1.2804878,-0.36585367
11_36_48_723,-5.0,12.0,2.0,1.0,-3.0,1.0,0.0,0.0,0.9301758,-0.19677734,0.27783203,-1.402439,-1.6463414,-0.24390244
11_36_48_769,1.0,-4.0,-2.0,-2.0,0.0,3.0,-1.0,1.0,0.9375,-0.18945312,0.28027344,-2.9268293,0.9756098,1.097561
11_36_48_769,2.0,-4.0,-2.0,-5.0,-3.0,-2.0,1.0,-1.0,0.9291992,-0.17382812,0.28222656,-0.91463417,1.1585366,1.0365853
11_36_48_769,0.0,-1.0,-4.0,-1.0,2.0,0.0,2.0,2.0,0.93066406,-0.1953125,0.2680664,0.24390244,0.30487806,1.097561
11_36_48_769,-5.0,1.0,-3.0,-6.0,-6.0,-2.0,1.0,-1.0,0.9291992,-0.19628906,0.27392578,0.91463417,-0.18292683,0.79268295
11_36_48_769,0.0,-1.0,0.0,-2.0,-4.0,0.0,0.0,-1.0,0.92578125,-0.1977539,0.28271484,0.06097561,-0.73170733,1.1585366
11_36_48_769,-1.0,4.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,0.9296875,-0.19580078,0.2783203,-1.2195122,-0.73170733,0.85365856
11_36_48_769,1.0,2.0,3.0,-2.0,2.0,-3.0,-2.0,-4.0,0.9321289,-0.18457031,0.2861328,-1.2195122,-0.73170733,0.24390244
11_36_48_769,-2.0,2.0,0.0,-2.0,-3.0,-1.0,0.0,-3.0,0.9291992,-0.19091797,0.2890625,-0.85365856,-0.6097561,0.18292683
11_36_48_769,-1.0,-4.0,-3.0,0.0,2.0,-2.0,0.0,-5.0,0.9296875,-0.2006836,0.2763672,-1.4634147,-0.6097561,0.18292683
11_36_48_769,-1.0,2.0,-1.0,-4.0,1.0,-3.0,-1.0,-1.0,0.92578125,-0.19824219,0.27294922,-2.378049,-0.36585367,0.30487806
11_36_48_824,2.0,-6.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,0.9291992,-0.17382812,0.28222656,-0.91463417,1.1585366,1.0365853
11_36_48_824,-3.0,1.0,-1.0,2.0,-6.0,-2.0,-2.0,-2.0,0.93066406,-0.1953125,0.2680664,0.24390244,0.30487806,1.097561
11_36_48_824,1.0,-4.0,-2.0,-2.0,0.0,3.0,-1.0,1.0,0.9291992,-0.19628906,0.27392578,0.91463417,-0.18292683,0.79268295
11_36_48_824,2.0,-4.0,-2.0,-5.0,-3.0,-2.0,1.0,-1.0,0.92578125,-0.1977539,0.28271484,0.06097561,-0.73170733,1.1585366
11_36_48_824,0.0,-1.0,-4.0,-1.0,2.0,0.0,2.0,2.0,0.9296875,-0.19580078,0.2783203,-1.2195122,-0.73170733,0.85365856
11_36_48_824,-5.0,1.0,-3.0,-6.0,-6.0,-2.0,1.0,-1.0,0.9321289,-0.18457031,0.2861328,-1.2195122,-0.73170733,0.24390244
11_36_48_824,0.0,-1.0,0.0,-2.0,-4.0,0.0,0.0,-1.0,0.9291992,-0.19091797,0.2890625,-0.85365856,-0.6097561,0.18292683
11_36_48_824,-1.0,4.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,0.9296875,-0.2006836,0.2763672,-1.4634147,-0.6097561,0.18292683
11_36_48_877,0.0,0.0,4.0,0.0,-2.0,1.0,-3.0,-1.0,0.9296875,-0.1772461,0.2841797,0.42682928,-0.30487806,-0.12195122
11_36_48_877,1.0,-2.0,2.0,0.0,-4.0,-3.0,1.0,-3.0,0.9291992,-0.19873047,0.27929688,1.097561,0.06097561,-0.06097561
11_36_48_877,-2.0,-3.0,-4.0,-5.0,1.0,2.0,0.0,1.0,0.93066406,-0.19824219,0.27685547,-1.5853659,0.6097561,0.85365856
11_36_48_877,0.0,-4.0,-5.0,-3.0,-2.0,0.0,-1.0,2.0,0.92626953,-0.1850586,0.28076172,-1.6463414,0.4878049,1.3414634
11_36_48_877,-1.0,-2.0,1.0,0.0,-1.0,-1.0,-2.0,-2.0,0.93066406,-0.19238281,0.27734375,-2.5609756,0.73170733,1.4634147
11_36_48_877,-1.0,-2.0,2.0,-4.0,-2.0,0.0,1.0,-1.0,0.9375,-0.18945312,0.28027344,-2.9268293,0.9756098,1.097561
11_36_48_877,2.0,-4.0,-4.0,-2.0,1.0,2.0,-1.0,-2.0,0.9291992,-0.17382812,0.28222656,-0.91463417,1.1585366,1.0365853
11_36_48_877,1.0,-2.0,2.0,0.0,-4.0,1.0,0.0,-1.0,0.93066406,-0.1953125,0.2680664,0.24390244,0.30487806,1.097561
11_36_48_877,0.0,1.0,1.0,3.0,5.0,0.0,-2.0,-1.0,0.9291992,-0.19628906,0.27392578,0.91463417,-0.18292683,0.79268295
11_36_48_877,-3.0,0.0,-3.0,-1.0,-7.0,-3.0,0.0,-1.0,0.92578125,-0.1977539,0.28271484,0.06097561,-0.73170733,1.1585366
11_36_48_927,-5.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,0.93603516,-0.19140625,0.2758789,-1.8292683,-0.6707317,0.12195122
11_36_48_927,0.0,2.0,-5.0,-2.0,1.0,0.0,-5.0,2.0,0.9350586,-0.18017578,0.27539062,-1.5853659,-0.73170733,0.0
11_36_48_927,-3.0,-8.0,-3.0,-2.0,2.0,-3.0,-1.0,-1.0,0.9296875,-0.1772461,0.2841797,0.42682928,-0.30487806,-0.12195122
11_36_48_927,0.0,0.0,1.0,-3.0,-1.0,-3.0,0.0,-2.0,0.9291992,-0.19873047,0.27929688,1.097561,0.06097561,-0.06097561
11_36_48_927,0.0,-2.0,-3.0,1.0,-2.0,0.0,-2.0,4.0,0.93066406,-0.19824219,0.27685547,-1.5853659,0.6097561,0.85365856
11_36_48_927,2.0,-6.0,0.0,-8.0,1.0,2.0,1.0,1.0,0.92626953,-0.1850586,0.28076172,-1.6463414,0.4878049,1.3414634
11_36_48_927,-1.0,0.0,1.0,2.0,0.0,-1.0,-1.0,2.0,0.93066406,-0.19238281,0.27734375,-2.5609756,0.73170733,1.4634147
11_36_48_927,-1.0,0.0,-4.0,2.0,-4.0,0.0,1.0,-3.0,0.9375,-0.18945312,0.28027344,-2.9268293,0.9756098,1.097561
11_36_48_927,0.0,0.0,2.0,-3.0,4.0,1.0,-2.0,-1.0,0.9291992,-0.17382812,0.28222656,-0.91463417,1.1585366,1.0365853
11_36_48_927,-1.0,-5.0,1.0,-4.0,2.0,0.0,0.0,0.0,0.93066406,-0.1953125,0.2680664,0.24390244,0.30487806,1.097561
11_36_48_987,3.0,6.0,0.0,0.0,-4.0,-1.0,1.0,-4.0,0.9350586,-0.18017578,0.27539062,-1.5853659,-0.73170733,0.0
11_36_48_987,-5.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,0.9296875,-0.1772461,0.2841797,0.42682928,-0.30487806,-0.12195122
11_36_48_987,0.0,2.0,-5.0,-2.0,1.0,0.0,-5.0,2.0,0.9291992,-0.19873047,0.27929688,1.097561,0.06097561,-0.06097561
11_36_48_987,-3.0,-8.0,-3.0,-2.0,2.0,-3.0,-1.0,-1.0,0.93066406,-0.19824219,0.27685547,-1.5853659,0.6097561,0.85365856
11_36_48_987,0.0,0.0,1.0,-3.0,-1.0,-3.0,0.0,-2.0,0.92626953,-0.1850586,0.28076172,-1.6463414,0.4878049,1.3414634
11_36_48_987,0.0,-2.0,-3.0,1.0,-2.0,0.0,-2.0,4.0,0.93066406,-0.19238281,0.27734375,-2.5609756,0.73170733,1.4634147
11_36_48_987,2.0,-6.0,0.0,-8.0,1.0,2.0,1.0,1.0,0.9375,-0.18945312,0.28027344,-2.9268293,0.9756098,1.097561
11_36_48_987,-1.0,0.0,1.0,2.0,0.0,-1.0,-1.0,2.0,0.9291992,-0.17382812,0.28222656,-0.91463417,1.1585366,1.0365853
11_36_48_987,-1.0,0.0,-4.0,2.0,-4.0,0.0,1.0,-3.0,0.93066406,-0.1953125,0.2680664,0.24390244,0.30487806,1.097561
11_36_49_047,0.0,-2.0,1.0,-4.0,-2.0,0.0,-3.0,0.0,0.9316406,-0.18652344,0.2685547,-1.1585366,-0.36585367,0.0
11_36_49_047,1.0,-2.0,1.0,5.0,4.0,-2.0,-3.0,-2.0,0.93603516,-0.19140625,0.2758789,-1.8292683,-0.6707317,0.12195122
11_36_49_047,0.0,-1.0,-4.0,-1.0,-4.0,0.0,-4.0,0.0,0.9350586,-0.18017578,0.27539062,-1.5853659,-0.73170733,0.0
11_36_49_047,0.0,1.0,2.0,0.0,-1.0,-4.0,0.0,-2.0,0.9296875,-0.1772461,0.2841797,0.42682928,-0.30487806,-0.12195122
11_36_49_047,1.0,-4.0,5.0,1.0,-3.0,0.0,-2.0,2.0,0.9291992,-0.19873047,0.27929688,1.097561,0.06097561,-0.06097561
11_36_49_047,0.0,-1.0,-2.0,2.0,-3.0,-5.0,-1.0,1.0,0.93066406,-0.19824219,0.27685547,-1.5853659,0.6097561,0.85365856
11_36_49_047,-4.0,0.0,-4.0,-3.0,0.0,0.0,1.0,-3.0,0.92626953,-0.1850586,0.28076172,-1.6463414,0.4878049,1.3414634
11_36_49_100,-1.0,3.0,-1.0,-3.0,-3.0,0.0,-2.0,1.0,0.93310547,-0.20214844,0.27685547,0.73170733,-3.7195122,-2.4390244
11_36_49_100,-1.0,-1.0,-1.0,-4.0,2.0,1.0,2.0,2.0,0.9248047,-0.19970703,0.2783203,-2.5,-2.5,-1.2195122
11_36_49_100,-5.0,-23.0,-4.0,1.0,-7.0,-4.0,1.0,-5.0,0.921875,-0.1796875,0.265625,-4.085366,-1.1585366,-0.91463417
11_36_49_100,4.0,6.0,0.0,-4.0,4.0,-1.0,-3.0,1.0,0.91748047,-0.16259766,0.2709961,-1.6463414,-0.4878049,-0.6707317
11_36_49_100,0.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,-1.0,0.9326172,-0.19140625,0.27148438,-0.4878049,-0.12195122,-0.24390244
11_36_49_100,-1.0,1.0,2.0,2.0,0.0,-1.0,0.0,-1.0,0.9316406,-0.18652344,0.2685547,-1.1585366,-0.36585367,0.0
11_36_49_100,-1.0,7.0,1.0,1.0,0.0,0.0,-3.0,-1.0,0.93603516,-0.19140625,0.2758789,-1.8292683,-0.6707317,0.12195122
11_36_49_100,-2.0,-1.0,-2.0,-3.0,1.0,-2.0,-4.0,-1.0,0.9350586,-0.18017578,0.27539062,-1.5853659,-0.73170733,0.0
11_36_49_100,-3.0,1.0,0.0,-3.0,-4.0,-2.0,2.0,-1.0,0.9296875,-0.1772461,0.2841797,0.42682928,-0.30487806,-0.12195122
11_36_49_100,0.0,-2.0,1.0,-4.0,-2.0,0.0,-3.0,0.0,0.9291992,-0.19873047,0.27929688,1.097561,0.06097561,-0.06097561
11_36_49_153,2.0,-2.0,-2.0,1.0,-7.0,-1.0,2.0,2.0,0.9511719,-0.18164062,0.27734375,3.3536587,-12.378049,-5.182927
11_36_49_153,0.0,0.0,1.0,-2.0,1.0,0.0,-2.0,1.0,0.9238281,-0.19238281,0.28564453,4.6951222,-7.9268293,-3.8414636
11_36_49_153,-2.0,3.0,-1.0,1.0,-3.0,0.0,0.0,-1.0,0.92529297,-0.20263672,0.27978516,2.8658538,-5.487805,-2.987805
11_36_49_153,-1.0,-2.0,-6.0,-3.0,5.0,0.0,-5.0,0.0,0.93310547,-0.20214844,0.27685547,0.73170733,-3.7195122,-2.4390244
11_36_49_153,0.0,2.0,-1.0,-3.0,-4.0,-2.0,2.0,-4.0,0.9248047,-0.19970703,0.2783203,-2.5,-2.5,-1.2195122
11_36_49_153,-3.0,-1.0,1.0,0.0,-1.0,1.0,-2.0,-5.0,0.921875,-0.1796875,0.265625,-4.085366,-1.1585366,-0.91463417
11_36_49_153,0.0,-2.0,-2.0,-1.0,0.0,1.0,-2.0,0.0,0.91748047,-0.16259766,0.2709961,-1.6463414,-0.4878049,-0.6707317
11_36_49_153,1.0,-19.0,-5.0,-2.0,0.0,-1.0,-3.0,2.0,0.9326172,-0.19140625,0.27148438,-0.4878049,-0.12195122,-0.24390244
11_36_49_153,0.0,5.0,-3.0,2.0,-4.0,0.0,0.0,1.0,0.9316406,-0.18652344,0.2685547,-1.1585366,-0.36585367,0.0
11_36_49_153,1.0,-1.0,1.0,-1.0,1.0,-3.0,-1.0,-2.0,0.93603516,-0.19140625,0.2758789,-1.8292683,-0.6707317,0.12195122
11_36_49_200,-2.0,-7.0,0.0,0.0,-4.0,-2.0,-2.0,1.0,0.95458984,-0.17333984,0.27441406,3.5975611,-12.804878,-5.2439027
11_36_49_200,1.0,8.0,1.0,-5.0,-1.0,0.0,-2.0,1.0,0.9604492,-0.18164062,0.28076172,3.7195122,-13.414635,-5.182927
11_36_49_200,-3.0,-6.0,-6.0,-7.0,-1.0,-1.0,-4.0,-1.0,0.9511719,-0.18164062,0.27734375,3.3536587,-12.378049,-5.182927
11_36_49_200,0.0,10.0,0.0,4.0,-3.0,-3.0,-2.0,-3.0,0.9238281,-0.19238281,0.28564453,4.6951222,-7.9268293,-3.8414636
11_36_49_200,-1.0,-20.0,-8.0,-1.0,0.0,-3.0,-1.0,-2.0,0.92529297,-0.20263672,0.27978516,2.8658538,-5.487805,-2.987805
11_36_49_200,0.0,6.0,0.0,-2.0,-3.0,-4.0,-2.0,-1.0,0.93310547,-0.20214844,0.27685547,0.73170733,-3.7195122,-2.4390244
11_36_49_200,1.0,0.0,0.0,-5.0,1.0,4.0,-2.0,0.0,0.9248047,-0.19970703,0.2783203,-2.5,-2.5,-1.2195122
11_36_49_200,0.0,-2.0,1.0,1.0,-1.0,-2.0,-2.0,2.0,0.921875,-0.1796875,0.265625,-4.085366,-1.1585366,-0.91463417
11_36_49_200,-1.0,-2.0,-3.0,-4.0,1.0,-3.0,1.0,-2.0,0.91748047,-0.16259766,0.2709961,-1.6463414,-0.4878049,-0.6707317
11_36_49_200,-2.0,-1.0,0.0,-4.0,3.0,1.0,1.0,0.0,0.9326172,-0.19140625,0.27148438,-0.4878049,-0.12195122,-0.24390244
11_36_49_260,2.0,-1.0,-1.0,-4.0,1.0,1.0,0.0,-1.0,0.94140625,-0.17919922,0.27246094,5.487805,-10.060976,-4.8170733
11_36_49_260,-1.0,-1.0,-4.0,-1.0,-5.0,-2.0,0.0,-2.0,0.9511719,-0.17871094,0.2685547,3.3536587,-11.707317,-4.9390244
11_36_49_260,-3.0,1.0,2.0,1.0,1.0,2.0,-1.0,-1.0,0.95458984,-0.17333984,0.27441406,3.5975611,-12.804878,-5.2439027
11_36_49_260,2.0,1.0,0.0,-5.0,1.0,-2.0,-4.0,1.0,0.9604492,-0.18164062,0.28076172,3.7195122,-13.414635,-5.182927
