timestamp,myo_inf_time,class,probability
11_40_53_172,12.148,0,0.998464555
11_40_53_360,10.094,0,0.999221999
11_40_53_538,13.197,0,0.997738474
11_40_53_722,13.302,0,0.998381492
11_40_53_903,12.265,0,0.998443108
11_40_54_093,9.262,0,0.995876106
11_40_54_277,13.692,0,0.974264142
11_40_54_436,7.491,0,0.942205608
11_40_54_589,12.584,0,0.917192621
11_40_54_737,9.54,0,0.792212271
11_40_54_876,7.204,0,0.771427844
11_40_55_004,9.754,0,0.660488956
11_40_55_136,8.017,0,0.899192945
11_40_55_266,8.8,0,0.987303183
11_40_55_385,10.629,0,0.951601621
11_40_55_508,9.291,0,0.972592061
11_40_55_635,10.037,0,0.979665432
11_40_55_759,10.051,0,0.93864865
11_40_55_908,9.739,0,0.892655504
11_40_56_024,7.14,0,0.806530972
11_40_56_154,8.482,0,0.89287997
11_40_56_288,9.19,0,0.951065189
11_40_56_403,8.975,0,0.977546559
11_40_56_535,10.08,0,0.982957784
11_40_56_652,9.745,0,0.986712188
11_40_56_789,8.485,0,0.995979615
11_40_56_920,9.116,0,0.996736812
11_40_57_045,6.932,0,0.997730108
11_40_57_171,7.939,0,0.998230885
11_40_57_318,9.421,0,0.998361682
11_40_57_457,7.754,0,0.999064338
11_40_57_587,8.08,0,0.997491989
11_40_57_708,5.87,0,0.997114092
11_40_57_837,9.096,0,0.99677446
11_40_57_965,6.02,0,0.997470428
11_40_58_092,8.409,0,0.997312893
11_40_58_220,7.24,0,0.99592799
11_40_58_360,7.768,0,0.99799081
11_40_58_485,7.505,0,0.99827217
11_40_58_612,7.026,0,0.998136546
11_40_58_745,7.298,0,0.999229232
11_40_58_880,5.752,0,0.998999674
11_40_59_010,6.532,0,0.998606757
11_40_59_129,7.703,0,0.998894323
11_40_59_257,7.268,0,0.999073278
11_40_59_376,7.478,0,0.99826465
11_40_59_510,7.279,0,0.97018073
11_40_59_642,7.659,0,0.985524782
11_40_59_772,8.598,0,0.964752969
11_40_59_907,8.276,0,0.959545136
11_41_00_047,8.633,0,0.977901125
11_41_00_164,7.684,0,0.998138802
11_41_00_300,8.911,0,0.998979032
11_41_00_429,8.106,0,0.99886769
11_41_00_568,10.388,0,0.998650961
11_41_00_713,9.261,0,0.998702927
11_41_00_844,8.042,0,0.989153417
11_41_00_975,7.408,0,0.967026119
11_41_01_131,11.121,0,0.811758979
11_41_01_274,10.798,0,0.770476351
11_41_01_412,10.302,0,0.915317387
11_41_01_547,7.269,0,0.864849349
11_41_01_668,8.218,0,0.943056494
11_41_01_782,9.097,0,0.953577203
11_41_01_913,8.182,0,0.956024029
11_41_02_053,9.014,0,0.989473156
11_41_02_186,6.289,0,0.998657605
11_41_02_326,8.175,0,0.998772063
11_41_02_450,7.456,0,0.99875119
11_41_02_579,7.196,0,0.999041762
11_41_02_710,7.02,0,0.999193667
11_41_02_833,6.623,0,0.999183877
11_41_02_956,6.669,0,0.998659202
11_41_03_075,6.874,0,0.998443179
11_41_03_190,5.261,0,0.998192923
11_41_03_295,5.59,0,0.999038109
11_41_03_398,5.256,0,0.999100418
11_41_03_503,6.366,0,0.99812073
11_41_03_616,6.541,0,0.997747975
11_41_03_713,7.664,0,0.996143333
11_41_03_802,5.289,0,0.996212307
11_41_03_893,4.821,0,0.996750133
11_41_03_984,7.167,0,0.997501804
11_41_04_075,5.908,0,0.996979108
11_41_04_164,5.112,0,0.99306836
11_41_04_256,7.666,0,0.990944146
11_41_04_340,6.012,0,0.935705192
11_41_04_427,4.928,0,0.652656387
11_41_04_521,7.805,0,0.503926138
11_41_04_597,5.517,3,0.580080635
11_41_04_685,6.031,2,0.499818287
11_41_04_772,6.249,3,0.683281207
11_41_04_856,6.47,2,0.764523431
11_41_04_939,8.035,2,0.909821895
11_41_05_018,5.732,2,0.87789911
11_41_05_112,5.561,2,0.88769723
11_41_05_230,4.837,2,0.879554502
11_41_05_308,7.152,2,0.972701076
11_41_05_382,5.444,2,0.956530693
11_41_05_447,6.882,2,0.980501114
11_41_05_497,4.561,2,0.975720701
11_41_05_547,4.308,2,0.901865768
11_41_05_603,6.195,2,0.965151418
11_41_05_665,6.153,2,0.949409016
11_41_05_728,5.758,2,0.887021391
11_41_05_787,4.497,2,0.900772858
11_41_05_839,9.389,2,0.885563345
11_41_05_903,6.596,2,0.850724604
11_41_05_982,8.704,2,0.922506164
11_41_06_054,4.688,2,0.874871329
11_41_06_132,4.747,2,0.791593606
11_41_06_203,5.301,2,0.900186579
11_41_06_281,6.897,2,0.808494434
11_41_06_362,8.988,2,0.876697091
11_41_06_446,5.666,2,0.812410297
11_41_06_528,7.205,2,0.777367209
11_41_06_607,6.67,2,0.760847428
11_41_06_691,5.207,2,0.898465927
11_41_06_775,8.927,2,0.889528412
11_41_06_844,4.586,2,0.906549731
11_41_06_916,7.101,2,0.928542708
11_41_06_993,4.549,2,0.892652938
11_41_07_060,5.182,2,0.875604993
11_41_07_149,8.298,2,0.832998011
11_41_07_239,7.201,2,0.883527856
11_41_07_321,5.959,2,0.956927458
11_41_07_402,6.788,2,0.920172598
11_41_07_484,5.454,2,0.855609994
11_41_07_570,8.872,2,0.557891918
11_41_07_651,6.159,2,0.619890578
11_41_07_732,4.855,0,0.453253395
11_41_07_803,4.625,2,0.721690974
11_41_07_882,6.083,1,0.4396731
11_41_07_961,5.872,0,0.730672571
11_41_08_041,4.26,0,0.832937904
11_41_08_118,4.591,0,0.914181503
11_41_08_188,4.107,0,0.946073633
11_41_08_305,4.363,0,0.881677476
11_41_08_376,5.273,0,0.940476355
11_41_08_453,4.617,0,0.97391122
11_41_08_532,5.774,0,0.907503763
11_41_08_604,4.273,0,0.941216124
11_41_08_692,5.19,0,0.954076837
11_41_08_768,5.087,0,0.945178566
11_41_08_843,4.021,0,0.949773083
11_41_08_923,4.354,0,0.985599393
11_41_08_993,4.151,0,0.996004909
11_41_09_070,4.83,0,0.998376984
11_41_09_138,3.673,0,0.998496702
11_41_09_215,5.656,0,0.998950923
11_41_09_296,5.324,0,0.999126703
11_41_09_375,4.566,0,0.998692777
11_41_09_446,6.412,0,0.998792469
11_41_09_523,3.938,0,0.998389382
11_41_09_608,4.7,0,0.997711286
11_41_09_675,3.711,0,0.997622526
11_41_09_753,4.727,0,0.997478618
11_41_09_834,6.917,0,0.997893476
11_41_09_906,3.948,0,0.997889576
11_41_09_980,4.695,0,0.998173895
11_41_10_054,3.404,0,0.998919455
11_41_10_122,4.673,0,0.999060195
11_41_10_201,4.149,0,0.998754599
11_41_10_279,5.043,0,0.998639161
11_41_10_352,5.689,0,0.998942833
11_41_10_431,3.957,0,0.998243227
11_41_10_508,6.101,0,0.995761312
11_41_10_585,4.307,0,0.988788625
11_41_10_657,4.528,0,0.981048748
11_41_10_729,3.989,0,0.971479313
11_41_10_808,4.957,0,0.978583412
11_41_10_876,4.706,0,0.969231942
11_41_10_955,4.153,0,0.986131177
11_41_11_023,3.4,0,0.954945247
11_41_11_100,4.801,0,0.989064931
11_41_11_177,5.112,0,0.990529209
11_41_11_248,3.683,0,0.993541079
11_41_11_318,5.048,0,0.99292629
11_41_11_391,3.943,0,0.992874816
11_41_11_472,4.579,0,0.998426141
11_41_11_555,5.634,0,0.99893841
11_41_11_633,5.54,0,0.998452052
11_41_11_712,5.534,0,0.997637267
11_41_11_787,3.835,0,0.997468424
11_41_11_870,4.998,0,0.996669457
11_41_11_934,4.067,0,0.990496388
11_41_11_999,5.018,0,0.993753329
11_41_12_079,4.436,0,0.991825374
11_41_12_158,4.454,0,0.994886498
11_41_12_230,5.481,0,0.997867616
11_41_12_306,4.005,0,0.998304639
11_41_12_377,6.411,0,0.996572351
11_41_12_451,4.157,0,0.991248408
11_41_12_544,6.255,0,0.997250288
11_41_12_611,5.3,0,0.997579871
11_41_12_690,4.23,0,0.997224133
11_41_12_755,3.967,0,0.998122797
11_41_12_821,3.439,0,0.998738265
11_41_12_900,4.889,0,0.998378932
11_41_12_980,4.227,0,0.998620186
11_41_13_060,5.958,0,0.998906672
11_41_13_134,4.084,0,0.998700809
11_41_13_213,6.151,0,0.998597176
11_41_13_285,3.321,0,0.998851709
11_41_13_358,4.321,0,0.997697465
11_41_13_430,5.103,0,0.998302893
11_41_13_509,5.055,0,0.998503097
11_41_13_578,4.69,0,0.997672568
11_41_13_654,4.434,0,0.998105362
11_41_13_737,6.289,0,0.997236162
11_41_13_809,4.272,0,0.982270779
11_41_13_886,3.988,0,0.871003255
11_41_13_965,6.751,0,0.803855205
11_41_14_041,4.281,0,0.864333958
11_41_14_119,5.582,0,0.97632499
11_41_14_190,3.931,0,0.969021529
11_41_14_268,5.242,0,0.997338442
11_41_14_332,4.944,0,0.9979899
11_41_14_435,4.569,0,0.998645759
11_41_14_510,5.118,0,0.998667761
11_41_14_585,3.733,0,0.998700995
11_41_14_664,5.063,0,0.998788631
11_41_14_733,4.738,0,0.998911367
11_41_14_812,4.983,0,0.998222031
11_41_14_878,4.304,0,0.998805254
11_41_14_953,4.363,0,0.998562462
11_41_15_035,6.345,0,0.998784123
11_41_15_106,3.072,0,0.998769748
11_41_15_189,5.059,0,0.998691819
11_41_15_264,4.91,0,0.998958136
11_41_15_343,5.027,0,0.999283911
11_41_15_411,6.122,0,0.999340512
11_41_15_493,4.313,0,0.999118035
11_41_15_565,5.059,0,0.998956429
11_41_15_638,3.736,0,0.998538816
11_41_15_715,4.856,0,0.999040796
11_41_15_792,3.686,0,0.999006963
11_41_15_869,3.944,0,0.999003111
11_41_15_942,4.57,0,0.999239609
11_41_16_019,4.892,0,0.999301342
11_41_16_092,4.041,0,0.999422991
11_41_16_171,4.238,0,0.99927058
11_41_16_251,6.178,0,0.998908136
11_41_16_331,4.84,0,0.999040384
11_41_16_411,5.073,0,0.998985454
11_41_16_484,6.518,0,0.998312093
11_41_16_559,4.911,0,0.97831992
11_41_16_630,5.629,0,0.943700387
11_41_16_709,4.476,0,0.872038941
11_41_16_791,6.078,0,0.937585213
11_41_16_874,6.872,0,0.964904072
11_41_16_948,4.877,0,0.96319753
11_41_17_025,5.169,0,0.99307361
11_41_17_102,5.206,0,0.998726555
11_41_17_181,5.422,0,0.999202591
11_41_17_258,4.082,0,0.99803928
11_41_17_346,5.23,0,0.998142864
11_41_17_423,5.615,0,0.999064512
11_41_17_510,5.13,0,0.998528385
11_41_17_602,6.954,0,0.998759125
11_41_17_703,7.223,0,0.998678968
11_41_17_795,5.817,0,0.998785232
11_41_17_887,4.324,0,0.99833754
11_41_17_971,4.563,0,0.998836639
11_41_18_078,6.564,0,0.999057624
11_41_18_178,6.154,0,0.99903801
11_41_18_290,5.961,0,0.999168318
11_41_18_397,8.375,0,0.999279478
11_41_18_513,7.429,0,0.999231331
11_41_18_624,7.103,0,0.999271621
11_41_18_741,5.453,0,0.99919264
11_41_18_869,6.063,0,0.998182693
11_41_18_996,7.228,0,0.999166726
11_41_19_118,6.671,0,0.998920418
11_41_19_252,7.571,0,0.999449159
11_41_19_385,7.391,0,0.999372706
11_41_19_523,10.474,0,0.999281769
11_41_19_675,9.326,0,0.998970531
11_41_19_812,8.107,0,0.99912739
11_41_19_944,8.031,0,0.999228162
11_41_20_066,8.747,0,0.999203201
11_41_20_193,6.761,0,0.998889323
11_41_20_322,8.794,0,0.998761922
11_41_20_463,7.682,0,0.99913583
11_41_20_589,5.099,0,0.998902322
11_41_20_723,6.537,0,0.998894795
11_41_20_855,7.594,0,0.998870292
11_41_20_996,8.292,0,0.998690319
11_41_21_128,6.361,0,0.998708927
11_41_21_261,7.269,0,0.999144082
11_41_21_383,7.008,0,0.999217537
11_41_21_523,7.687,0,0.999321259
11_41_21_667,7.987,0,0.990029871
11_41_21_799,6.481,0,0.965563136
11_41_21_935,7.53,0,0.981484693
11_41_22_075,6.777,0,0.990448294
11_41_22_211,9.262,0,0.998079975
11_41_22_346,8.978,0,0.998839605
11_41_22_486,6.552,0,0.998771058
11_41_22_612,7.218,0,0.998833107
11_41_22_749,6.982,0,0.998769445
11_41_22_885,7.675,0,0.998598555
11_41_23_013,6.902,0,0.998532233
11_41_23_159,8.01,0,0.9979719
11_41_23_307,9.366,0,0.998487537
11_41_23_441,7.932,0,0.998305744
11_41_23_581,9.362,0,0.998060593
11_41_23_717,8.858,0,0.998293278
11_41_23_850,8.026,0,0.998103748
11_41_23_975,6.961,0,0.998302683
11_41_24_120,5.758,0,0.998086757
11_41_24_249,10.066,0,0.99767395
11_41_24_379,5.896,0,0.998311665
11_41_24_477,6.07,0,0.997776123
11_41_24_557,4.424,0,0.998544269
11_41_24_632,4.122,0,0.998935296
11_41_24_737,8.115,0,0.998172036
11_41_24_846,4.281,0,0.998077252
11_41_24_929,7.215,0,0.998246461
11_41_25_027,5.671,0,0.998364694
11_41_25_120,4.358,0,0.997610827
11_41_25_211,4.438,0,0.997904565
11_41_25_318,4.157,0,0.998241415
11_41_25_417,4.817,0,0.995698962
11_41_25_523,8.277,0,0.996419694
11_41_25_658,10.103,0,0.996428866
11_41_25_765,7.71,0,0.996952928
11_41_25_865,5.904,0,0.994651672
11_41_25_955,6.075,0,0.996587022
11_41_26_050,5.703,0,0.996840843
11_41_26_140,6.869,0,0.997190342
11_41_26_223,5.151,0,0.998482219
11_41_26_315,5.946,0,0.998166032
11_41_26_404,7.221,0,0.983889425
11_41_26_493,6.762,0,0.765533989
11_41_26_582,6.661,0,0.43912433
11_41_26_669,5.73,2,0.770249818
11_41_26_755,6.316,2,0.663369095
11_41_26_841,6.546,2,0.689883611
11_41_26_921,5.546,2,0.602160248
11_41_27_007,5.5,2,0.525160083
11_41_27_091,5.743,3,0.573523891
11_41_27_172,7.906,2,0.622235237
11_41_27_312,7.126,2,0.66154428
11_41_27_393,5.21,3,0.746147691
11_41_27_482,5.813,3,0.781123521
11_41_27_560,7.065,3,0.774042455
11_41_27_645,5.459,3,0.748821397
11_41_27_725,6.475,3,0.679608287
11_41_27_796,4.289,3,0.618102839
11_41_27_874,6.359,3,0.63129183
11_41_27_954,6.097,3,0.530408464
11_41_28_035,4.573,3,0.646335004
11_41_28_126,5.69,3,0.580943788
11_41_28_202,4.624,3,0.62038678
11_41_28_281,5.547,3,0.569019693
11_41_28_352,4.46,3,0.547258391
11_41_28_428,4.481,3,0.657931138
11_41_28_505,5.256,3,0.772181467
11_41_28_578,4.453,3,0.712739391
11_41_28_660,5.464,3,0.528989363
11_41_28_721,3.811,3,0.660075842
11_41_28_773,5.595,3,0.56029474
11_41_28_828,5.033,3,0.559904867
11_41_28_880,6.748,3,0.746126808
11_41_28_949,4.639,3,0.863959138
11_41_29_029,5.736,3,0.787043658
11_41_29_108,5.034,3,0.65233842
11_41_29_174,5.426,3,0.487541997
11_41_29_252,6.406,2,0.47395178
11_41_29_332,7.199,2,0.587217722
11_41_29_413,7.588,0,0.532118354
11_41_29_496,5.693,1,0.394552897
11_41_29_560,5.14,2,0.392601267
11_41_29_628,3.172,0,0.660282841
11_41_29_670,2.966,0,0.895674259
11_41_29_745,3.895,0,0.88685418
11_41_29_809,5.121,0,0.800627776
11_41_29_934,4.083,0,0.793459494
11_41_30_015,4.069,0,0.952655908
11_41_30_094,5.697,0,0.971238106
11_41_30_172,4.664,0,0.967288191
11_41_30_250,5.095,0,0.99161653
11_41_30_326,4.461,0,0.996837737
11_41_30_404,5.21,0,0.998700568
11_41_30_483,4.773,0,0.998625933
11_41_30_560,4.533,0,0.992601755
11_41_30_643,5.491,0,0.985976099
11_41_30_717,4.139,0,0.96634876
11_41_30_804,5.93,0,0.957205087
11_41_30_893,7.064,0,0.961630614
11_41_30_990,6.727,0,0.925630059
11_41_31_088,6.599,0,0.939498866
11_41_31_177,4.185,0,0.930875947
11_41_31_260,5.921,0,0.877143783
11_41_31_340,5.556,0,0.828104387
11_41_31_439,6.417,0,0.870716027
11_41_31_532,7.731,0,0.862289749
11_41_31_638,8.07,0,0.96097162
11_41_31_747,8.013,0,0.976928739
11_41_31_850,6.049,0,0.993250842
11_41_31_958,6.652,0,0.998138957
11_41_32_069,6.903,0,0.998625163
11_41_32_178,8.381,0,0.998686322
11_41_32_292,6.723,0,0.998703139
11_41_32_413,6.81,0,0.998399244
11_41_32_533,7.902,0,0.99909483
11_41_32_659,6.993,0,0.999305149
11_41_32_782,6.212,0,0.999193372
11_41_32_902,7.003,0,0.998302557
11_41_33_035,6.407,0,0.999392766
11_41_33_173,6.564,0,0.998458305
11_41_33_303,5.34,0,0.997551581
11_41_33_429,7.28,0,0.99909895
11_41_33_565,6.695,0,0.999130571
11_41_33_696,7.083,0,0.998334644
11_41_33_822,6.712,0,0.997675612
11_41_33_955,7.431,0,0.997914812
11_41_34_096,7.139,0,0.995926686
11_41_34_235,7.341,0,0.953778221
11_41_34_377,9.863,0,0.986601172
11_41_34_520,8.276,0,0.996485964
11_41_34_667,9.753,0,0.998168983
11_41_34_788,5.989,0,0.997511721
11_41_34_893,7.474,0,0.998059591
11_41_34_995,6.19,0,0.998481079
11_41_35_053,6.818,0,0.998220857
11_41_35_165,7.089,0,0.998163239
11_41_35_279,8.096,0,0.997355577
