Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_27_33_260,0.0,-1.0,-1.0,-3.0,0.0,-2.0,1.0,-1.0,0.97802734,-0.059570312,0.37939453,11.280488,-69.14634,-36.40244
13_27_33_260,0.0,0.0,0.0,-1.0,-1.0,2.0,-3.0,-1.0,0.92626953,-0.061035156,0.3701172,0.06097561,-69.63415,-41.707317
13_27_33_260,-1.0,1.0,-1.0,0.0,2.0,0.0,-2.0,3.0,0.8930664,-0.05810547,0.3696289,-13.231708,-70.36585,-46.890244
13_27_33_260,-2.0,-1.0,-1.0,1.0,0.0,-3.0,-1.0,0.0,0.87597656,-0.044921875,0.37597656,-25.060976,-70.67073,-51.341465
13_27_33_260,0.0,2.0,1.0,-1.0,-1.0,-1.0,1.0,-2.0,0.8803711,-0.03857422,0.39794922,-33.048782,-69.756096,-55.30488
13_27_33_260,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,1.0,0.88378906,-0.040039062,0.4194336,-36.95122,-65.97561,-59.207317
13_27_33_347,2.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.2294922,-0.005859375,0.30322266,34.085365,-37.439026,2.9268293
13_27_33_347,-2.0,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.1889648,-0.013671875,0.33398438,33.47561,-49.02439,-5.304878
13_27_33_347,-2.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.1201172,-0.041503906,0.359375,30.54878,-57.317074,-14.085366
13_27_33_347,0.0,-1.0,-1.0,-2.0,-4.0,1.0,-1.0,1.0,1.0717773,-0.060546875,0.38378906,25.42683,-63.719513,-22.865854
13_27_33_347,1.0,-3.0,-2.0,-2.0,-1.0,-1.0,-2.0,1.0,0.97802734,-0.059570312,0.37939453,11.280488,-69.14634,-36.40244
13_27_33_347,-3.0,-3.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.92626953,-0.061035156,0.3701172,0.06097561,-69.63415,-41.707317
13_27_33_347,1.0,1.0,-3.0,0.0,0.0,-1.0,1.0,1.0,0.8930664,-0.05810547,0.3696289,-13.231708,-70.36585,-46.890244
13_27_33_436,0.0,0.0,1.0,1.0,-3.0,1.0,-1.0,-2.0,1.0180664,-0.28320312,0.34326172,45.121952,47.92683,16.40244
13_27_33_436,-3.0,-2.0,1.0,-1.0,-3.0,-1.0,-1.0,1.0,0.94189453,-0.2758789,0.359375,36.341465,51.82927,26.158537
13_27_33_436,1.0,-1.0,2.0,0.0,-5.0,-2.0,-2.0,-1.0,0.8129883,-0.04345703,0.21972656,18.414635,50.121952,41.341465
13_27_33_436,-1.0,0.0,-5.0,-2.0,-1.0,2.0,-3.0,-2.0,0.9707031,0.037109375,0.19384766,20.670732,28.353659,33.17073
13_27_33_436,-2.0,4.0,-3.0,0.0,-1.0,-2.0,0.0,-2.0,1.0556641,0.049316406,0.19335938,25.487806,13.04878,26.280489
13_27_33_436,-1.0,-4.0,0.0,-2.0,0.0,-1.0,2.0,0.0,1.1660156,0.03515625,0.21875,30.670732,-5.121951,18.658537
13_27_33_436,-2.0,3.0,-2.0,-5.0,-2.0,-2.0,1.0,-2.0,1.237793,0.016113281,0.2680664,34.512196,-23.04878,10.853659
13_27_33_436,0.0,-4.0,1.0,-2.0,1.0,-2.0,-4.0,-1.0,1.2294922,-0.005859375,0.30322266,34.085365,-37.439026,2.9268293
13_27_33_436,0.0,-1.0,-1.0,2.0,-2.0,0.0,1.0,-1.0,1.1889648,-0.013671875,0.33398438,33.47561,-49.02439,-5.304878
13_27_33_436,-2.0,3.0,1.0,-3.0,-1.0,-1.0,0.0,0.0,1.1201172,-0.041503906,0.359375,30.54878,-57.317074,-14.085366
13_27_33_524,0.0,-1.0,1.0,1.0,1.0,-4.0,-2.0,-2.0,0.94189453,-0.2758789,0.359375,36.341465,51.82927,26.158537
13_27_33_524,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,0.8129883,-0.04345703,0.21972656,18.414635,50.121952,41.341465
13_27_33_524,1.0,-1.0,-3.0,-2.0,-2.0,-2.0,-2.0,0.0,0.9707031,0.037109375,0.19384766,20.670732,28.353659,33.17073
13_27_33_524,-1.0,-2.0,-2.0,-2.0,-3.0,0.0,-3.0,0.0,1.0556641,0.049316406,0.19335938,25.487806,13.04878,26.280489
13_27_33_524,2.0,3.0,0.0,-2.0,-3.0,2.0,0.0,1.0,1.1660156,0.03515625,0.21875,30.670732,-5.121951,18.658537
13_27_33_524,0.0,-1.0,-2.0,2.0,0.0,-1.0,0.0,-1.0,1.237793,0.016113281,0.2680664,34.512196,-23.04878,10.853659
13_27_33_619,-1.0,-2.0,-3.0,2.0,2.0,-1.0,0.0,-2.0,0.9580078,-0.027832031,0.13916016,-28.59756,52.317074,13.231708
13_27_33_619,0.0,-3.0,-2.0,0.0,-2.0,-2.0,1.0,0.0,0.9951172,-0.037109375,0.16064453,-12.682927,48.90244,7.865854
13_27_33_619,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0351562,-0.08300781,0.19433594,9.146341,46.82927,4.756098
13_27_33_619,0.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,1.0576172,-0.1430664,0.25,30.243902,46.646343,5.0609756
13_27_33_619,-1.0,-2.0,1.0,1.0,0.0,-2.0,2.0,1.0,1.0532227,-0.2163086,0.3076172,43.963417,46.82927,8.780488
13_27_33_619,-4.0,-3.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0180664,-0.28320312,0.34326172,45.121952,47.92683,16.40244
13_27_33_619,-3.0,-1.0,-1.0,2.0,0.0,1.0,-2.0,1.0,0.94189453,-0.2758789,0.359375,36.341465,51.82927,26.158537
13_27_33_619,1.0,-3.0,-1.0,-1.0,-3.0,-3.0,-1.0,2.0,0.8129883,-0.04345703,0.21972656,18.414635,50.121952,41.341465
13_27_33_619,1.0,2.0,-1.0,-3.0,-1.0,-1.0,-1.0,2.0,0.9707031,0.037109375,0.19384766,20.670732,28.353659,33.17073
13_27_33_726,0.0,-1.0,-2.0,-3.0,0.0,-1.0,-1.0,-2.0,0.9003906,-0.080078125,0.19042969,-17.621952,58.841465,29.87805
13_27_33_726,-1.0,-1.0,0.0,-2.0,-4.0,-3.0,-4.0,0.0,0.9145508,-0.06982422,0.16259766,-28.780489,58.414635,25.670732
13_27_33_726,-3.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.9580078,-0.027832031,0.13916016,-28.59756,52.317074,13.231708
13_27_33_726,2.0,-1.0,-1.0,0.0,3.0,0.0,-2.0,-1.0,0.9951172,-0.037109375,0.16064453,-12.682927,48.90244,7.865854
13_27_33_726,-1.0,-3.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0351562,-0.08300781,0.19433594,9.146341,46.82927,4.756098
13_27_33_826,0.0,-3.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.7636719,-0.12109375,0.40478516,17.804878,-18.658537,-0.36585367
13_27_33_826,0.0,-1.0,-3.0,-3.0,-3.0,0.0,1.0,-1.0,0.7705078,-0.15429688,0.3935547,20.182928,-5.792683,6.280488
13_27_33_826,1.0,-1.0,-4.0,2.0,0.0,-3.0,-4.0,-1.0,0.7885742,-0.18652344,0.37451172,17.987804,8.658537,14.268293
13_27_33_826,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.0,0.80126953,-0.17529297,0.34326172,15.426829,23.59756,21.463415
13_27_33_826,-3.0,-2.0,0.0,-3.0,-1.0,1.0,-1.0,-1.0,0.81347656,-0.13671875,0.30908203,16.524391,35.060978,28.536587
13_27_33_826,-1.0,-1.0,-1.0,-1.0,-3.0,1.0,0.0,-1.0,0.8203125,-0.12597656,0.27392578,18.109756,42.865856,33.65854
13_27_33_826,-4.0,1.0,-2.0,-2.0,1.0,-3.0,-3.0,2.0,0.8691406,-0.12451172,0.2290039,4.634146,53.78049,35.73171
13_27_33_826,2.0,-3.0,-2.0,0.0,-3.0,-1.0,0.0,-2.0,0.89404297,-0.088378906,0.2109375,-5.97561,57.317074,33.35366
13_27_33_934,-1.0,2.0,-1.0,2.0,-1.0,-2.0,-2.0,0.0,1.171875,-0.09765625,0.41210938,17.073172,-85.73171,-45.670734
13_27_33_934,-1.0,-4.0,2.0,1.0,1.0,0.0,-2.0,0.0,0.9770508,-0.041503906,0.38671875,17.439024,-75.121956,-33.719513
13_27_33_934,0.0,2.0,1.0,0.0,-2.0,0.0,2.0,-1.0,0.93066406,-0.084472656,0.39794922,15.365854,-69.14634,-28.414635
13_27_33_934,-1.0,3.0,-2.0,0.0,0.0,-3.0,-2.0,1.0,0.8823242,-0.12207031,0.4189453,8.963415,-59.573174,-22.195122
13_27_33_934,1.0,2.0,1.0,0.0,1.0,-3.0,0.0,-1.0,0.82373047,-0.11816406,0.42041016,7.5609756,-46.219513,-14.634147
13_27_33_934,1.0,14.0,4.0,1.0,2.0,-3.0,1.0,4.0,0.77197266,-0.09863281,0.4111328,11.95122,-31.82927,-7.012195
13_27_33_934,-2.0,8.0,-1.0,-1.0,0.0,0.0,-4.0,-1.0,0.7636719,-0.12109375,0.40478516,17.804878,-18.658537,-0.36585367
13_27_33_934,-4.0,-30.0,-7.0,-3.0,-3.0,1.0,-2.0,-3.0,0.7705078,-0.15429688,0.3935547,20.182928,-5.792683,6.280488
13_27_33_934,1.0,4.0,-2.0,-1.0,2.0,-2.0,0.0,-3.0,0.7885742,-0.18652344,0.37451172,17.987804,8.658537,14.268293
13_27_33_934,-2.0,6.0,-3.0,-1.0,-1.0,-2.0,-2.0,-3.0,0.80126953,-0.17529297,0.34326172,15.426829,23.59756,21.463415
13_27_34_035,2.0,-3.0,-3.0,0.0,-2.0,1.0,0.0,-2.0,1.2099609,0.020019531,0.27783203,15.914635,-84.5122,-52.134148
13_27_34_035,0.0,0.0,-1.0,0.0,-1.0,-2.0,-2.0,-2.0,1.3168945,-0.08300781,0.3623047,20.670732,-92.19512,-54.146343
13_27_34_035,0.0,-1.0,-1.0,-2.0,1.0,0.0,-3.0,1.0,1.2832031,-0.125,0.40966797,20.121952,-92.0122,-51.219513
13_27_34_035,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0,1.171875,-0.09765625,0.41210938,17.073172,-85.73171,-45.670734
13_27_34_035,-2.0,-1.0,1.0,-3.0,-1.0,1.0,-2.0,0.0,0.9770508,-0.041503906,0.38671875,17.439024,-75.121956,-33.719513
13_27_34_035,-1.0,0.0,1.0,2.0,-2.0,-3.0,-3.0,-6.0,0.93066406,-0.084472656,0.39794922,15.365854,-69.14634,-28.414635
13_27_34_035,-3.0,-1.0,-2.0,1.0,-2.0,-2.0,-1.0,2.0,0.8823242,-0.12207031,0.4189453,8.963415,-59.573174,-22.195122
13_27_34_035,-1.0,-1.0,-3.0,-1.0,-1.0,-3.0,-3.0,1.0,0.82373047,-0.11816406,0.42041016,7.5609756,-46.219513,-14.634147
13_27_34_035,0.0,0.0,-2.0,0.0,-1.0,-4.0,-2.0,0.0,0.77197266,-0.09863281,0.4111328,11.95122,-31.82927,-7.012195
13_27_34_135,1.0,0.0,-2.0,-1.0,-3.0,-3.0,2.0,1.0,0.8173828,0.15771484,0.1538086,-5.487805,-40.243904,-36.09756
13_27_34_135,-1.0,0.0,-1.0,-1.0,-4.0,-5.0,-1.0,-2.0,0.984375,0.11279297,0.20166016,4.1463413,-64.268295,-45.975613
13_27_34_135,-2.0,-4.0,2.0,2.0,-2.0,1.0,-2.0,0.0,1.2099609,0.020019531,0.27783203,15.914635,-84.5122,-52.134148
13_27_34_135,1.0,2.0,-1.0,-1.0,-2.0,1.0,-2.0,-2.0,1.3168945,-0.08300781,0.3623047,20.670732,-92.19512,-54.146343
13_27_34_135,-1.0,2.0,-3.0,1.0,0.0,-3.0,-3.0,-1.0,1.2832031,-0.125,0.40966797,20.121952,-92.0122,-51.219513
13_27_34_135,0.0,-3.0,0.0,-4.0,-3.0,-1.0,0.0,-1.0,1.171875,-0.09765625,0.41210938,17.073172,-85.73171,-45.670734
13_27_34_247,-1.0,-1.0,-1.0,1.0,0.0,-2.0,1.0,1.0,1.0244141,0.012207031,0.17529297,27.195122,26.890245,-3.292683
13_27_34_247,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0546875,-0.0234375,0.17382812,40.0,13.780488,-9.146341
13_27_34_247,-2.0,2.0,-1.0,-1.0,0.0,0.0,-2.0,-3.0,0.98779297,-0.07763672,0.17773438,30.121952,1.0365853,-12.682927
13_27_34_247,2.0,1.0,0.0,-1.0,-4.0,1.0,2.0,1.0,0.89941406,-0.020996094,0.1616211,6.646342,-11.585366,-15.487805
13_27_34_247,0.0,-2.0,0.0,-3.0,-1.0,0.0,-3.0,-4.0,0.7963867,0.10839844,0.16992188,-4.02439,-23.719513,-22.804878
13_27_34_247,1.0,-1.0,-2.0,-1.0,0.0,-2.0,-1.0,0.0,0.8173828,0.15771484,0.1538086,-5.487805,-40.243904,-36.09756
13_27_34_247,-1.0,-3.0,-1.0,0.0,0.0,-5.0,0.0,-2.0,0.984375,0.11279297,0.20166016,4.1463413,-64.268295,-45.975613
13_27_34_247,0.0,-2.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,1.2099609,0.020019531,0.27783203,15.914635,-84.5122,-52.134148
13_27_34_247,-3.0,-1.0,-2.0,-2.0,-1.0,0.0,-2.0,2.0,1.3168945,-0.08300781,0.3623047,20.670732,-92.19512,-54.146343
13_27_34_364,-2.0,-4.0,-2.0,-1.0,0.0,1.0,-4.0,-1.0,1.0244141,0.012207031,0.17529297,27.195122,26.890245,-3.292683
13_27_34_364,-1.0,0.0,3.0,-1.0,-3.0,1.0,1.0,-2.0,1.0546875,-0.0234375,0.17382812,40.0,13.780488,-9.146341
13_27_34_364,0.0,1.0,-1.0,0.0,1.0,-1.0,-4.0,2.0,0.98779297,-0.07763672,0.17773438,30.121952,1.0365853,-12.682927
13_27_34_364,-2.0,-2.0,-2.0,-3.0,-1.0,-1.0,1.0,0.0,0.89941406,-0.020996094,0.1616211,6.646342,-11.585366,-15.487805
13_27_34_364,-5.0,-2.0,0.0,-1.0,2.0,1.0,-1.0,1.0,0.7963867,0.10839844,0.16992188,-4.02439,-23.719513,-22.804878
13_27_34_469,0.0,0.0,0.0,0.0,-1.0,-2.0,2.0,-2.0,0.8989258,-0.07421875,0.29052734,76.585365,-2.804878,17.621952
13_27_34_469,1.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.84228516,-0.13574219,0.36865234,49.207317,-0.6707317,18.536585
13_27_34_469,-2.0,-2.0,1.0,-1.0,-1.0,-2.0,-1.0,1.0,0.8256836,-0.1328125,0.39111328,44.390244,5.121951,18.963415
13_27_34_469,-1.0,0.0,-1.0,-2.0,-1.0,1.0,-4.0,-2.0,0.78515625,-0.15234375,0.390625,37.92683,13.170732,20.060976
13_27_34_469,2.0,-1.0,-4.0,-1.0,-2.0,-3.0,1.0,-2.0,0.76123047,-0.17041016,0.36865234,24.939026,22.073172,21.707317
13_27_34_469,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.7553711,-0.17236328,0.3491211,5.7317076,30.121952,22.012196
13_27_34_469,1.0,0.0,1.0,-1.0,0.0,-2.0,-1.0,-2.0,0.9736328,0.011230469,0.20996094,3.2317073,35.42683,4.8170733
13_27_34_469,0.0,-3.0,1.0,0.0,2.0,-5.0,-1.0,-3.0,1.0244141,0.012207031,0.17529297,27.195122,26.890245,-3.292683
13_27_34_577,0.0,-1.0,-4.0,0.0,-3.0,0.0,0.0,-5.0,0.99560547,-0.0625,0.3154297,45.609756,12.621951,30.670732
13_27_34_577,-1.0,-3.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.9838867,-0.036621094,0.29589844,43.841465,13.780488,30.182928
13_27_34_577,3.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,-1.0,0.97314453,-0.009277344,0.2734375,45.792683,14.207317,29.085367
13_27_34_577,-3.0,-1.0,-1.0,-2.0,-3.0,-2.0,-4.0,1.0,0.9692383,0.013671875,0.25585938,51.09756,12.682927,27.317074
13_27_34_577,-1.0,-3.0,-2.0,-3.0,-3.0,-3.0,-1.0,3.0,0.97509766,0.014160156,0.2524414,67.926834,5.365854,22.621952
13_27_34_577,-4.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.9633789,-0.001953125,0.25,76.15854,1.402439,20.54878
13_27_34_577,-1.0,-3.0,-2.0,-3.0,-2.0,-1.0,-1.0,-2.0,0.93066406,-0.033203125,0.265625,80.0,-1.3414634,18.841463
13_27_34_577,-3.0,-1.0,-1.0,-2.0,-1.0,-3.0,-2.0,-1.0,0.8989258,-0.07421875,0.29052734,76.585365,-2.804878,17.621952
13_27_34_577,-3.0,3.0,0.0,4.0,2.0,-1.0,1.0,-3.0,0.84228516,-0.13574219,0.36865234,49.207317,-0.6707317,18.536585
13_27_34_692,-1.0,-8.0,-2.0,2.0,0.0,3.0,2.0,-1.0,1.0019531,-0.052246094,0.31103516,49.146343,11.829268,31.158537
13_27_34_692,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0.99560547,-0.0625,0.3154297,45.609756,12.621951,30.670732
13_27_34_692,-3.0,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.9838867,-0.036621094,0.29589844,43.841465,13.780488,30.182928
13_27_34_692,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.97314453,-0.009277344,0.2734375,45.792683,14.207317,29.085367
13_27_34_692,-2.0,2.0,0.0,1.0,1.0,0.0,-3.0,-1.0,0.9692383,0.013671875,0.25585938,51.09756,12.682927,27.317074
13_27_34_692,0.0,-4.0,-1.0,-4.0,0.0,-3.0,0.0,1.0,0.97509766,0.014160156,0.2524414,67.926834,5.365854,22.621952
13_27_34_813,-1.0,0.0,0.0,1.0,-2.0,0.0,0.0,-2.0,0.9614258,-0.3671875,0.35546875,48.719513,22.92683,18.04878
13_27_34_813,1.0,-2.0,0.0,-1.0,1.0,-1.0,-2.0,-3.0,0.86279297,-0.29248047,0.33398438,45.060978,23.719513,20.670732
13_27_34_813,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.76953125,-0.21386719,0.29345703,40.670734,23.780489,21.463415
13_27_34_813,-2.0,1.0,-1.0,-1.0,-2.0,-1.0,-2.0,2.0,0.7705078,-0.17480469,0.2578125,38.841465,20.609756,24.390244
13_27_34_813,-2.0,0.0,0.0,1.0,-2.0,-4.0,-1.0,-2.0,0.9580078,-0.07080078,0.27978516,41.341465,5.914634,27.37805
13_27_34_813,2.0,-1.0,-4.0,-3.0,-2.0,0.0,0.0,2.0,1.0625,-0.064941406,0.2998047,47.80488,1.8902439,28.414635
13_27_34_813,1.0,-2.0,2.0,-1.0,-3.0,2.0,1.0,0.0,1.1367188,-0.08154297,0.3334961,50.30488,-0.12195122,30.42683
13_27_34_813,1.0,0.0,-2.0,1.0,2.0,4.0,-1.0,0.0,1.1494141,-0.068847656,0.34472656,52.19512,1.5243902,32.2561
13_27_34_813,-2.0,0.0,-1.0,-2.0,-1.0,-2.0,-3.0,-3.0,1.1088867,-0.040527344,0.34326172,53.170734,6.7073174,33.17073
13_27_34_813,0.0,-1.0,0.0,2.0,0.0,-3.0,2.0,0.0,1.027832,-0.03955078,0.31982422,52.19512,10.670732,32.378048
13_27_34_943,-1.0,-1.0,-3.0,0.0,-2.0,-1.0,-4.0,2.0,0.88720703,-0.24658203,0.2783203,26.82927,43.90244,44.02439
13_27_34_943,1.0,1.0,0.0,-1.0,-2.0,-4.0,0.0,0.0,0.95996094,-0.2783203,0.2944336,39.7561,33.780487,29.695122
13_27_34_943,0.0,-1.0,1.0,-1.0,-2.0,0.0,0.0,-2.0,1.0,-0.2944336,0.31640625,48.292683,30.365854,22.743902
13_27_34_943,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0307617,-0.34179688,0.33789062,55.060978,26.890245,18.109756
13_27_34_943,-1.0,-2.0,-1.0,0.0,-1.0,1.0,-3.0,-2.0,1.0205078,-0.39208984,0.3540039,54.207317,24.207317,16.890244
13_27_34_943,3.0,-1.0,0.0,1.0,-1.0,-3.0,1.0,0.0,0.9614258,-0.3671875,0.35546875,48.719513,22.92683,18.04878
13_27_34_943,0.0,-3.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.86279297,-0.29248047,0.33398438,45.060978,23.719513,20.670732
13_27_34_943,-2.0,-1.0,-1.0,-1.0,-3.0,-3.0,-1.0,-3.0,0.76953125,-0.21386719,0.29345703,40.670734,23.780489,21.463415
13_27_34_943,0.0,-1.0,-2.0,-3.0,0.0,-3.0,-1.0,0.0,0.7705078,-0.17480469,0.2578125,38.841465,20.609756,24.390244
13_27_34_943,2.0,-2.0,1.0,-2.0,-2.0,-2.0,0.0,0.0,0.9580078,-0.07080078,0.27978516,41.341465,5.914634,27.37805
13_27_35_074,1.0,5.0,-8.0,-4.0,0.0,3.0,3.0,0.0,0.8491211,-0.29492188,0.33740234,31.036587,59.45122,56.036587
13_27_35_074,-2.0,0.0,8.0,-1.0,1.0,-3.0,0.0,-2.0,0.8442383,-0.26367188,0.32128906,26.036587,55.487804,52.743904
13_27_35_074,-2.0,1.0,2.0,2.0,0.0,-2.0,-1.0,0.0,0.8564453,-0.2421875,0.2866211,25.060976,50.243904,48.963417
13_27_35_074,-2.0,-5.0,1.0,-2.0,0.0,1.0,-2.0,0.0,0.88720703,-0.24658203,0.2783203,26.82927,43.90244,44.02439
13_27_35_074,1.0,1.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,0.95996094,-0.2783203,0.2944336,39.7561,33.780487,29.695122
13_27_35_074,-4.0,-4.0,-8.0,-2.0,-1.0,-1.0,0.0,-2.0,1.0,-0.2944336,0.31640625,48.292683,30.365854,22.743902
13_27_35_074,-1.0,3.0,3.0,-1.0,-3.0,-2.0,0.0,-1.0,1.0307617,-0.34179688,0.33789062,55.060978,26.890245,18.109756
13_27_35_199,-3.0,2.0,8.0,1.0,0.0,-7.0,-5.0,0.0,0.7807617,-0.33691406,0.5629883,13.04878,65.54878,58.536587
13_27_35_199,-2.0,-1.0,-5.0,-1.0,-1.0,-4.0,-2.0,0.0,0.8095703,-0.34716797,0.53222656,10.853659,67.86585,61.52439
13_27_35_199,2.0,-8.0,12.0,3.0,-1.0,5.0,0.0,-3.0,0.8364258,-0.33935547,0.49023438,11.646341,69.20732,63.35366
13_27_35_199,1.0,16.0,5.0,-2.0,1.0,-4.0,2.0,-2.0,0.8564453,-0.32080078,0.4560547,20.42683,70.243904,64.939026
13_27_35_199,-1.0,-14.0,1.0,6.0,1.0,0.0,1.0,-3.0,0.88964844,-0.33398438,0.44140625,31.890245,71.34147,64.69512
13_27_35_199,1.0,-14.0,-3.0,-3.0,-1.0,-2.0,-3.0,-1.0,0.92822266,-0.36083984,0.4169922,43.292683,69.57317,63.65854
13_27_35_199,-2.0,9.0,0.0,-1.0,-2.0,2.0,1.0,0.0,0.93896484,-0.37841797,0.40722656,47.560978,66.585365,62.317074
13_27_35_199,-2.0,-12.0,-3.0,-6.0,-2.0,0.0,2.0,1.0,0.91015625,-0.37158203,0.39160156,45.670734,64.02439,60.73171
13_27_35_332,2.0,-1.0,12.0,5.0,2.0,1.0,-3.0,0.0,0.77197266,-0.3330078,0.7841797,22.439024,25.304878,31.82927
13_27_35_332,1.0,12.0,7.0,-3.0,1.0,-2.0,-2.0,0.0,0.7426758,-0.3232422,0.7597656,28.292683,32.92683,37.743904
13_27_35_332,-2.0,-4.0,-6.0,1.0,2.0,3.0,-1.0,-1.0,0.6933594,-0.28808594,0.7348633,31.280489,40.609756,44.45122
13_27_35_332,1.0,5.0,-8.0,-5.0,-6.0,1.0,-1.0,0.0,0.6826172,-0.29003906,0.6826172,30.97561,45.182926,49.207317
13_27_35_332,-4.0,-12.0,-4.0,0.0,-1.0,3.0,-1.0,-1.0,0.7109375,-0.328125,0.6591797,23.963415,48.90244,52.317074
13_27_35_332,0.0,6.0,12.0,11.0,3.0,-2.0,-3.0,0.0,0.7290039,-0.33789062,0.6484375,17.5,53.109756,55.0
13_27_35_332,-1.0,7.0,5.0,0.0,-3.0,-1.0,-3.0,-2.0,0.73046875,-0.3251953,0.6230469,14.573171,58.963417,56.341465
13_27_35_332,-6.0,-16.0,-12.0,0.0,0.0,-4.0,-4.0,-5.0,0.7529297,-0.31152344,0.6015625,13.902439,63.292683,56.463417
13_27_35_332,5.0,4.0,1.0,-5.0,-3.0,-2.0,1.0,-1.0,0.7807617,-0.33691406,0.5629883,13.04878,65.54878,58.536587
13_27_35_332,0.0,4.0,3.0,-1.0,0.0,-1.0,0.0,-1.0,0.8095703,-0.34716797,0.53222656,10.853659,67.86585,61.52439
13_27_35_465,-3.0,5.0,-28.0,0.0,-1.0,-1.0,-2.0,-2.0,0.43945312,-0.11230469,0.6582031,8.353659,36.40244,37.439026
13_27_35_465,-3.0,-6.0,15.0,-5.0,-2.0,-1.0,0.0,-1.0,0.57177734,-0.1303711,0.67041016,6.52439,24.32927,29.45122
13_27_35_465,-1.0,0.0,-7.0,-1.0,-3.0,-6.0,-3.0,0.0,0.6948242,-0.23583984,0.7265625,11.158537,15.731708,25.54878
13_27_35_465,-1.0,5.0,1.0,0.0,-4.0,1.0,-4.0,-2.0,0.77001953,-0.31591797,0.796875,15.731708,18.292683,28.231709
13_27_35_465,-4.0,0.0,1.0,-3.0,-1.0,-3.0,-4.0,-1.0,0.77197266,-0.3330078,0.7841797,22.439024,25.304878,31.82927
13_27_35_465,-3.0,3.0,5.0,0.0,-2.0,-2.0,1.0,2.0,0.7426758,-0.3232422,0.7597656,28.292683,32.92683,37.743904
13_27_35_465,-1.0,-1.0,-21.0,4.0,1.0,1.0,1.0,-2.0,0.6933594,-0.28808594,0.7348633,31.280489,40.609756,44.45122
13_27_35_465,1.0,-1.0,1.0,1.0,1.0,5.0,1.0,2.0,0.6826172,-0.29003906,0.6826172,30.97561,45.182926,49.207317
13_27_35_574,0.0,-19.0,2.0,0.0,-3.0,-5.0,-4.0,-1.0,0.39648438,-0.29248047,0.77246094,2.5,34.390244,41.15854
13_27_35_574,-1.0,0.0,5.0,1.0,-1.0,-3.0,-2.0,1.0,0.4663086,-0.2783203,0.76220703,-8.963415,34.146343,43.292683
13_27_35_574,0.0,0.0,3.0,0.0,-2.0,1.0,2.0,-3.0,0.5214844,-0.22167969,0.77783203,-8.658537,36.15854,40.914635
13_27_35_574,-1.0,-5.0,-30.0,-4.0,2.0,-3.0,-1.0,-2.0,0.578125,-0.2788086,0.7836914,30.97561,40.609756,32.317074
13_27_35_574,0.0,4.0,17.0,-2.0,-4.0,0.0,-3.0,1.0,0.54248047,-0.36279297,0.7661133,35.121952,43.780487,32.378048
13_27_35_574,-3.0,-18.0,-18.0,-1.0,1.0,4.0,-2.0,0.0,0.45263672,-0.3461914,0.71875,23.59756,45.365856,36.95122
13_27_35_574,-2.0,1.0,-1.0,-3.0,-4.0,-2.0,-2.0,-2.0,0.38671875,-0.2084961,0.6821289,13.04878,44.573174,42.012196
13_27_35_574,-1.0,4.0,-7.0,-3.0,-2.0,2.0,0.0,-4.0,0.43945312,-0.11230469,0.6582031,8.353659,36.40244,37.439026
13_27_35_574,-1.0,4.0,8.0,4.0,-4.0,-1.0,1.0,-4.0,0.57177734,-0.1303711,0.67041016,6.52439,24.32927,29.45122
13_27_35_574,0.0,6.0,-4.0,-1.0,-1.0,-2.0,0.0,-3.0,0.6948242,-0.23583984,0.7265625,11.158537,15.731708,25.54878
