Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_08_56_407,-3.0,-2.0,-1.0,1.0,-2.0,-4.0,-3.0,-4.0,0.79248047,0.009765625,0.3310547,-20.060976,-11.8902445,-31.463415
13_08_56_499,-1.0,-2.0,-2.0,-1.0,1.0,-2.0,0.0,-2.0,1.0756836,0.026855469,0.3564453,-10.792684,-33.109756,3.1097562
13_08_56_499,1.0,3.0,-4.0,0.0,2.0,-5.0,0.0,-1.0,0.99853516,0.020019531,0.3486328,-9.695122,-33.780487,1.5853659
13_08_56_499,-3.0,-2.0,-5.0,-3.0,-2.0,2.0,-4.0,1.0,0.9477539,0.0029296875,0.3515625,-9.02439,-33.780487,0.36585367
13_08_56_499,-3.0,1.0,3.0,-3.0,-1.0,1.0,3.0,3.0,0.9135742,-0.0053710938,0.3413086,-9.207317,-33.17073,-0.9756098
13_08_56_499,0.0,3.0,0.0,0.0,0.0,1.0,-3.0,-2.0,0.859375,0.0,0.3149414,-18.780489,-30.243902,-6.646342
13_08_56_499,-3.0,-1.0,-4.0,3.0,-2.0,0.0,2.0,-4.0,0.87158203,0.014160156,0.31201172,-21.95122,-28.536587,-10.365854
13_08_56_499,-1.0,1.0,0.0,0.0,0.0,1.0,-4.0,-4.0,0.88134766,0.028808594,0.3017578,-22.439024,-26.524391,-15.060976
13_08_56_499,-1.0,-4.0,-3.0,-4.0,0.0,1.0,-2.0,-2.0,0.8959961,0.015625,0.30078125,-21.158537,-24.390244,-19.634148
13_08_56_499,-1.0,-3.0,0.0,0.0,-1.0,-3.0,1.0,-3.0,0.8613281,0.0,0.3022461,-26.82927,-19.024391,-25.97561
13_08_56_589,-4.0,-5.0,0.0,-1.0,-3.0,0.0,1.0,-3.0,1.0385742,0.041503906,0.24072266,-10.853659,4.085366,11.402439
13_08_56_589,1.0,-1.0,-3.0,0.0,-3.0,0.0,-2.0,-3.0,1.1313477,0.037109375,0.26123047,-15.426829,-6.097561,7.0731707
13_08_56_589,-3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.2333984,0.005859375,0.33398438,-16.036585,-23.47561,4.390244
13_08_56_589,1.0,1.0,-4.0,-4.0,1.0,-1.0,0.0,-3.0,1.2001953,0.0126953125,0.3461914,-14.756098,-27.865854,4.268293
13_08_56_589,1.0,1.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.0,1.144043,0.024414062,0.34570312,-12.621951,-31.219513,4.02439
13_08_56_589,3.0,-1.0,1.0,0.0,0.0,4.0,0.0,-4.0,1.0756836,0.026855469,0.3564453,-10.792684,-33.109756,3.1097562
13_08_56_589,-1.0,-1.0,-3.0,-3.0,-1.0,-3.0,-1.0,1.0,0.99853516,0.020019531,0.3486328,-9.695122,-33.780487,1.5853659
13_08_56_589,-1.0,0.0,-1.0,-3.0,0.0,-2.0,1.0,0.0,0.9477539,0.0029296875,0.3515625,-9.02439,-33.780487,0.36585367
13_08_56_589,-1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-2.0,0.9135742,-0.0053710938,0.3413086,-9.207317,-33.17073,-0.9756098
13_08_56_589,-4.0,-3.0,-3.0,-3.0,-2.0,1.0,-2.0,-3.0,0.859375,0.0,0.3149414,-18.780489,-30.243902,-6.646342
13_08_56_639,2.0,1.0,-2.0,-3.0,0.0,0.0,-1.0,4.0,1.0385742,0.041503906,0.24072266,-10.853659,4.085366,11.402439
13_08_56_639,0.0,-4.0,1.0,0.0,-4.0,-1.0,-1.0,2.0,1.1313477,0.037109375,0.26123047,-15.426829,-6.097561,7.0731707
13_08_56_639,0.0,-1.0,-7.0,-1.0,-1.0,-3.0,-1.0,2.0,1.2333984,0.005859375,0.33398438,-16.036585,-23.47561,4.390244
13_08_56_639,-4.0,-5.0,0.0,-1.0,-3.0,0.0,1.0,-3.0,1.2001953,0.0126953125,0.3461914,-14.756098,-27.865854,4.268293
13_08_56_639,1.0,-1.0,-3.0,0.0,-3.0,0.0,-2.0,-3.0,1.144043,0.024414062,0.34570312,-12.621951,-31.219513,4.02439
13_08_56_639,-3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0756836,0.026855469,0.3564453,-10.792684,-33.109756,3.1097562
13_08_56_639,1.0,1.0,-4.0,-4.0,1.0,-1.0,0.0,-3.0,0.99853516,0.020019531,0.3486328,-9.695122,-33.780487,1.5853659
13_08_56_639,1.0,1.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.0,0.9477539,0.0029296875,0.3515625,-9.02439,-33.780487,0.36585367
13_08_56_639,3.0,-1.0,1.0,0.0,0.0,4.0,0.0,-4.0,0.9135742,-0.0053710938,0.3413086,-9.207317,-33.17073,-0.9756098
13_08_56_728,-1.0,0.0,0.0,-1.0,-3.0,0.0,-3.0,-3.0,0.87109375,0.0048828125,0.22558594,5.2439027,22.439024,19.390244
13_08_56_728,0.0,-1.0,1.0,-4.0,0.0,1.0,-3.0,0.0,0.94921875,0.028320312,0.22558594,-4.2073174,13.658537,15.731708
13_08_56_728,-2.0,-4.0,-1.0,0.0,-3.0,1.0,-3.0,1.0,1.0385742,0.041503906,0.24072266,-10.853659,4.085366,11.402439
13_08_56_728,2.0,-3.0,-2.0,-1.0,-1.0,-3.0,0.0,-3.0,1.1313477,0.037109375,0.26123047,-15.426829,-6.097561,7.0731707
13_08_56_728,-1.0,0.0,0.0,-3.0,0.0,2.0,-1.0,-3.0,1.2333984,0.005859375,0.33398438,-16.036585,-23.47561,4.390244
13_08_56_728,0.0,-3.0,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,1.2001953,0.0126953125,0.3461914,-14.756098,-27.865854,4.268293
13_08_56_728,0.0,4.0,-2.0,2.0,-4.0,-2.0,-4.0,-2.0,1.144043,0.024414062,0.34570312,-12.621951,-31.219513,4.02439
13_08_56_819,3.0,2.0,-2.0,1.0,-4.0,1.0,-4.0,-2.0,1.0454102,-0.051757812,0.12988281,16.341463,34.7561,-7.9268293
13_08_56_819,-2.0,-3.0,0.0,-2.0,-3.0,1.0,-2.0,-2.0,1.0961914,-0.106933594,0.17773438,34.268295,32.987804,-7.7439027
13_08_56_819,-1.0,1.0,-1.0,2.0,-1.0,-1.0,2.0,4.0,1.1157227,-0.18261719,0.23876953,44.939026,31.707317,-3.5975611
13_08_56_819,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-3.0,1.0576172,-0.22607422,0.2939453,44.573174,31.95122,4.268293
13_08_56_819,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,-2.0,0.9345703,-0.20458984,0.30126953,35.243904,34.69512,13.292684
13_08_56_819,-1.0,1.0,-2.0,0.0,0.0,1.0,4.0,-1.0,0.8286133,-0.13574219,0.2836914,26.280489,36.707317,20.243902
13_08_56_819,-5.0,-1.0,-2.0,0.0,0.0,-2.0,1.0,1.0,0.7939453,-0.021972656,0.22753906,13.353659,30.609756,21.707317
13_08_56_819,0.0,0.0,1.0,1.0,1.0,1.0,2.0,-1.0,0.87109375,0.0048828125,0.22558594,5.2439027,22.439024,19.390244
13_08_56_819,-4.0,-2.0,-3.0,0.0,-4.0,-2.0,-3.0,-1.0,0.94921875,0.028320312,0.22558594,-4.2073174,13.658537,15.731708
13_08_56_911,0.0,-4.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.88427734,-0.1616211,0.19335938,-10.97561,35.060978,20.0
13_08_56_911,-3.0,-2.0,-1.0,-1.0,-3.0,-4.0,-1.0,-2.0,0.8979492,-0.08886719,0.17041016,-22.134148,38.109756,15.121951
13_08_56_911,-3.0,-1.0,-5.0,1.0,-3.0,-1.0,2.0,0.0,0.9165039,-0.036621094,0.13916016,-23.04878,39.207317,8.841464
13_08_56_911,2.0,-2.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.9448242,-0.016601562,0.115234375,-15.182927,38.47561,1.7682927
13_08_56_911,1.0,1.0,-4.0,-1.0,-1.0,-1.0,5.0,-1.0,0.9926758,-0.022949219,0.103027344,-1.2195122,36.463417,-4.390244
13_08_56_911,-3.0,1.0,-1.0,-1.0,-1.0,1.0,-4.0,-4.0,1.0454102,-0.051757812,0.12988281,16.341463,34.7561,-7.9268293
13_08_56_911,0.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-3.0,1.0961914,-0.106933594,0.17773438,34.268295,32.987804,-7.7439027
13_08_56_911,-1.0,-1.0,-1.0,-1.0,1.0,-5.0,-5.0,-3.0,1.1157227,-0.18261719,0.23876953,44.939026,31.707317,-3.5975611
13_08_56_911,-1.0,-3.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,1.0576172,-0.22607422,0.2939453,44.573174,31.95122,4.268293
13_08_56_911,-1.0,-2.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.9345703,-0.20458984,0.30126953,35.243904,34.69512,13.292684
13_08_57_001,2.0,-1.0,-1.0,-3.0,0.0,-1.0,1.0,0.0,0.87402344,-0.18408203,0.20654297,22.317074,26.280489,24.87805
13_08_57_001,0.0,0.0,0.0,3.0,-1.0,1.0,-2.0,0.0,0.87890625,-0.19189453,0.20800781,6.158537,30.853659,23.59756
13_08_57_001,-1.0,3.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,0.88427734,-0.1616211,0.19335938,-10.97561,35.060978,20.0
13_08_57_001,-1.0,0.0,-3.0,-2.0,-1.0,0.0,-2.0,-2.0,0.8979492,-0.08886719,0.17041016,-22.134148,38.109756,15.121951
13_08_57_001,0.0,2.0,-1.0,-3.0,-1.0,1.0,-1.0,-1.0,0.9165039,-0.036621094,0.13916016,-23.04878,39.207317,8.841464
13_08_57_001,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.9448242,-0.016601562,0.115234375,-15.182927,38.47561,1.7682927
13_08_57_001,-1.0,-1.0,-2.0,0.0,2.0,-1.0,-2.0,-4.0,0.9926758,-0.022949219,0.103027344,-1.2195122,36.463417,-4.390244
13_08_57_001,0.0,1.0,0.0,-1.0,-1.0,-2.0,1.0,2.0,1.0454102,-0.051757812,0.12988281,16.341463,34.7561,-7.9268293
13_08_57_091,-1.0,-2.0,-4.0,2.0,-6.0,-3.0,0.0,1.0,0.8388672,-0.1328125,0.25927734,-8.47561,-12.987805,8.170732
13_08_57_091,-6.0,0.0,0.0,-4.0,0.0,-1.0,-1.0,-5.0,0.83740234,-0.11621094,0.23828125,-3.5975611,-5.7317076,11.036586
13_08_57_091,3.0,0.0,-4.0,-3.0,1.0,-2.0,-3.0,0.0,0.84521484,-0.10498047,0.22216797,7.4390244,0.91463417,14.146341
13_08_57_091,0.0,-5.0,-2.0,-1.0,-2.0,0.0,-4.0,-1.0,0.8417969,-0.10595703,0.2055664,20.731709,7.0731707,17.37805
13_08_57_091,1.0,0.0,1.0,0.0,2.0,-2.0,-1.0,0.0,0.84765625,-0.123046875,0.19042969,31.707317,12.195122,20.365854
13_08_57_091,1.0,0.0,-1.0,-3.0,-5.0,-4.0,0.0,1.0,0.859375,-0.15527344,0.1928711,35.30488,17.134148,23.04878
13_08_57_091,2.0,-1.0,-2.0,-1.0,-1.0,1.0,2.0,-1.0,0.8725586,-0.17333984,0.20214844,31.707317,21.585367,24.32927
13_08_57_091,-4.0,1.0,-4.0,2.0,-3.0,-3.0,2.0,-2.0,0.87402344,-0.18408203,0.20654297,22.317074,26.280489,24.87805
13_08_57_091,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,0.87890625,-0.19189453,0.20800781,6.158537,30.853659,23.59756
13_08_57_182,-1.0,-1.0,2.0,-2.0,-1.0,-3.0,0.0,0.0,0.9609375,-0.10644531,0.30078125,12.317074,-41.768295,-7.804878
13_08_57_182,0.0,1.0,-3.0,0.0,-1.0,-2.0,1.0,-1.0,0.9296875,-0.14208984,0.2998047,7.5609756,-35.85366,-3.902439
13_08_57_182,-4.0,0.0,-1.0,-1.0,-1.0,0.0,-3.0,-3.0,0.88671875,-0.16699219,0.2890625,-0.6097561,-28.780489,0.12195122
13_08_57_182,1.0,0.0,-3.0,-2.0,-1.0,0.0,-1.0,-2.0,0.86035156,-0.15283203,0.2758789,-6.9512196,-20.914635,4.2073174
13_08_57_182,-3.0,-1.0,-1.0,-3.0,-1.0,1.0,-1.0,-1.0,0.8388672,-0.1328125,0.25927734,-8.47561,-12.987805,8.170732
13_08_57_182,-3.0,-2.0,1.0,1.0,-2.0,1.0,-1.0,-1.0,0.83740234,-0.11621094,0.23828125,-3.5975611,-5.7317076,11.036586
13_08_57_182,-1.0,-4.0,-6.0,-2.0,-2.0,0.0,0.0,0.0,0.84521484,-0.10498047,0.22216797,7.4390244,0.91463417,14.146341
13_08_57_182,0.0,-2.0,-1.0,-3.0,1.0,-1.0,-2.0,-3.0,0.8417969,-0.10595703,0.2055664,20.731709,7.0731707,17.37805
13_08_57_182,-2.0,2.0,-5.0,-1.0,-1.0,0.0,-3.0,-1.0,0.84765625,-0.123046875,0.19042969,31.707317,12.195122,20.365854
13_08_57_182,2.0,2.0,-1.0,-4.0,-1.0,-3.0,-2.0,3.0,0.859375,-0.15527344,0.1928711,35.30488,17.134148,23.04878
13_08_57_269,-2.0,-1.0,-3.0,2.0,1.0,-1.0,0.0,-1.0,1.0117188,-0.025390625,0.27539062,8.231708,-42.865856,-15.426829
13_08_57_269,-2.0,0.0,4.0,0.0,0.0,-3.0,-1.0,-1.0,0.9819336,-0.075683594,0.28320312,12.5,-44.939026,-11.463415
13_08_57_269,-3.0,-2.0,0.0,-3.0,1.0,-3.0,-3.0,0.0,0.9609375,-0.10644531,0.30078125,12.317074,-41.768295,-7.804878
13_08_57_269,-2.0,0.0,3.0,-3.0,0.0,1.0,0.0,-1.0,0.9296875,-0.14208984,0.2998047,7.5609756,-35.85366,-3.902439
13_08_57_269,-2.0,0.0,-1.0,1.0,-2.0,1.0,0.0,3.0,0.88671875,-0.16699219,0.2890625,-0.6097561,-28.780489,0.12195122
13_08_57_269,1.0,-1.0,2.0,-1.0,-2.0,-1.0,2.0,1.0,0.86035156,-0.15283203,0.2758789,-6.9512196,-20.914635,4.2073174
13_08_57_269,-1.0,1.0,-2.0,-5.0,2.0,1.0,0.0,-2.0,0.8388672,-0.1328125,0.25927734,-8.47561,-12.987805,8.170732
13_08_57_269,0.0,0.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,0.83740234,-0.11621094,0.23828125,-3.5975611,-5.7317076,11.036586
13_08_57_269,-1.0,-1.0,2.0,-2.0,-1.0,-3.0,0.0,0.0,0.84521484,-0.10498047,0.22216797,7.4390244,0.91463417,14.146341
13_08_57_269,0.0,1.0,-3.0,0.0,-1.0,-2.0,1.0,-1.0,0.8417969,-0.10595703,0.2055664,20.731709,7.0731707,17.37805
13_08_57_358,-2.0,-1.0,-1.0,1.0,-6.0,-2.0,2.0,-2.0,1.0927734,-0.03955078,0.29833984,5.365854,-43.170734,-17.5
13_08_57_358,-3.0,-1.0,-2.0,-3.0,-3.0,-3.0,-2.0,0.0,1.0117188,-0.025390625,0.27539062,8.231708,-42.865856,-15.426829
13_08_57_358,-1.0,-1.0,-3.0,-3.0,2.0,2.0,1.0,-2.0,0.9819336,-0.075683594,0.28320312,12.5,-44.939026,-11.463415
13_08_57_358,1.0,0.0,-1.0,1.0,0.0,-1.0,-2.0,1.0,0.9609375,-0.10644531,0.30078125,12.317074,-41.768295,-7.804878
13_08_57_358,-2.0,1.0,-3.0,0.0,-1.0,0.0,-3.0,-2.0,0.9296875,-0.14208984,0.2998047,7.5609756,-35.85366,-3.902439
13_08_57_358,-1.0,-2.0,4.0,0.0,-1.0,-2.0,-4.0,-3.0,0.88671875,-0.16699219,0.2890625,-0.6097561,-28.780489,0.12195122
13_08_57_358,0.0,-1.0,-3.0,-3.0,-2.0,-1.0,-4.0,2.0,0.86035156,-0.15283203,0.2758789,-6.9512196,-20.914635,4.2073174
13_08_57_358,0.0,-2.0,0.0,-1.0,-4.0,-1.0,0.0,0.0,0.8388672,-0.1328125,0.25927734,-8.47561,-12.987805,8.170732
13_08_57_358,-1.0,-1.0,-6.0,1.0,-4.0,-2.0,-1.0,-2.0,0.83740234,-0.11621094,0.23828125,-3.5975611,-5.7317076,11.036586
13_08_57_446,-4.0,-3.0,0.0,-4.0,-2.0,-2.0,0.0,-1.0,0.86816406,0.015625,0.19824219,22.987806,30.914635,1.9512196
13_08_57_446,-5.0,-1.0,-1.0,-3.0,-2.0,-1.0,-3.0,1.0,0.7558594,0.02734375,0.19433594,27.682928,19.573172,-1.097561
13_08_57_446,-1.0,-2.0,-6.0,-3.0,0.0,2.0,-3.0,-5.0,0.89404297,0.018066406,0.24072266,-17.804878,-19.024391,-18.04878
13_08_57_446,0.0,-1.0,1.0,-1.0,-4.0,1.0,-1.0,1.0,1.0737305,0.045898438,0.27929688,-28.719513,-31.036587,-22.5
13_08_57_446,-1.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,1.0,1.2304688,-0.053710938,0.3256836,3.3536587,-44.69512,-20.54878
13_08_57_446,-2.0,-2.0,-4.0,-4.0,1.0,0.0,-1.0,-4.0,1.0927734,-0.03955078,0.29833984,5.365854,-43.170734,-17.5
13_08_57_446,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0117188,-0.025390625,0.27539062,8.231708,-42.865856,-15.426829
13_08_57_446,-2.0,1.0,-1.0,1.0,-2.0,0.0,-1.0,-4.0,0.9819336,-0.075683594,0.28320312,12.5,-44.939026,-11.463415
13_08_57_446,0.0,0.0,1.0,1.0,-1.0,0.0,2.0,2.0,0.9609375,-0.10644531,0.30078125,12.317074,-41.768295,-7.804878
13_08_57_446,0.0,-2.0,-1.0,1.0,-2.0,-5.0,-3.0,-1.0,0.9296875,-0.14208984,0.2998047,7.5609756,-35.85366,-3.902439
13_08_57_536,-4.0,-1.0,-1.0,-1.0,2.0,1.0,1.0,-1.0,1.0927734,0.018066406,0.19238281,-4.756098,47.134148,3.5365853
13_08_57_536,2.0,-3.0,0.0,0.0,1.0,1.0,-3.0,0.0,1.0009766,-0.0029296875,0.19824219,11.585366,39.878048,3.5975611
13_08_57_536,1.0,-2.0,0.0,-1.0,-3.0,-3.0,-2.0,-2.0,0.86816406,0.015625,0.19824219,22.987806,30.914635,1.9512196
13_08_57_536,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,0.7558594,0.02734375,0.19433594,27.682928,19.573172,-1.097561
13_08_57_536,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-2.0,0.89404297,0.018066406,0.24072266,-17.804878,-19.024391,-18.04878
13_08_57_536,-2.0,-4.0,-1.0,1.0,-3.0,-1.0,-2.0,-2.0,1.0737305,0.045898438,0.27929688,-28.719513,-31.036587,-22.5
13_08_57_536,-1.0,-2.0,-2.0,1.0,-1.0,-1.0,-1.0,2.0,1.2304688,-0.053710938,0.3256836,3.3536587,-44.69512,-20.54878
13_08_57_629,0.0,-1.0,-2.0,-1.0,-2.0,0.0,0.0,-1.0,0.9614258,0.017089844,0.19677734,-48.780487,57.560978,11.768293
13_08_57_629,2.0,1.0,-2.0,0.0,-2.0,-1.0,2.0,-2.0,1.0576172,0.040527344,0.18847656,-40.73171,56.036587,6.4634147
13_08_57_629,-1.0,1.0,-3.0,-1.0,-2.0,-1.0,-1.0,-1.0,1.1040039,0.03564453,0.18359375,-23.90244,52.743904,4.02439
13_08_57_629,3.0,-2.0,-2.0,-4.0,-2.0,-1.0,-2.0,0.0,1.0927734,0.018066406,0.19238281,-4.756098,47.134148,3.5365853
13_08_57_629,2.0,-3.0,0.0,1.0,-2.0,-1.0,0.0,0.0,1.0009766,-0.0029296875,0.19824219,11.585366,39.878048,3.5975611
13_08_57_629,-2.0,0.0,-5.0,-3.0,-2.0,0.0,1.0,-2.0,0.86816406,0.015625,0.19824219,22.987806,30.914635,1.9512196
13_08_57_629,-2.0,1.0,2.0,1.0,1.0,0.0,-4.0,0.0,0.7558594,0.02734375,0.19433594,27.682928,19.573172,-1.097561
13_08_57_719,-2.0,-3.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0.8300781,-0.016113281,0.2993164,10.853659,9.878049,20.060976
13_08_57_719,0.0,-1.0,-3.0,0.0,-1.0,1.0,-1.0,0.0,0.8359375,-0.03125,0.28320312,16.036585,18.231709,22.256098
13_08_57_719,-4.0,-3.0,-1.0,-1.0,-5.0,-1.0,-1.0,-3.0,0.8222656,-0.045410156,0.26953125,28.841465,33.59756,29.32927
13_08_57_719,-3.0,2.0,-5.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.8066406,-0.044921875,0.27246094,31.40244,40.121952,31.09756
13_08_57_719,0.0,-2.0,-2.0,-3.0,-2.0,-1.0,1.0,0.0,0.78271484,-0.051757812,0.2685547,25.853659,45.609756,29.939026
13_08_57_719,-2.0,-1.0,-7.0,-3.0,-3.0,0.0,-2.0,-2.0,0.79248047,-0.064453125,0.26513672,9.573171,50.548782,27.5
13_08_57_719,-1.0,-1.0,-2.0,1.0,-2.0,0.0,-1.0,-2.0,0.81689453,-0.057617188,0.24707031,-15.54878,54.268295,24.085367
13_08_57_719,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,2.0,0.9614258,0.017089844,0.19677734,-48.780487,57.560978,11.768293
13_08_57_719,0.0,-3.0,2.0,0.0,0.0,-1.0,-2.0,0.0,1.0576172,0.040527344,0.18847656,-40.73171,56.036587,6.4634147
13_08_57_813,6.0,0.0,0.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.8828125,-0.0126953125,0.3486328,28.231709,-29.817074,8.47561
13_08_57_813,-2.0,-2.0,1.0,-2.0,2.0,1.0,1.0,2.0,0.8359375,-0.01171875,0.34960938,12.621951,-16.463415,14.634147
13_08_57_813,1.0,-1.0,0.0,0.0,-3.0,-2.0,1.0,-1.0,0.8203125,0.008300781,0.33935547,7.1951222,-7.7439027,16.341463
13_08_57_813,-1.0,-1.0,-3.0,-3.0,0.0,-2.0,0.0,0.0,0.81591797,0.0048828125,0.3203125,7.804878,1.2195122,18.292683
13_08_57_813,0.0,-1.0,0.0,-4.0,-2.0,0.0,2.0,-2.0,0.8300781,-0.016113281,0.2993164,10.853659,9.878049,20.060976
13_08_57_813,2.0,-2.0,0.0,-3.0,0.0,-3.0,-2.0,-1.0,0.8359375,-0.03125,0.28320312,16.036585,18.231709,22.256098
13_08_57_813,-4.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.8222656,-0.045410156,0.26953125,28.841465,33.59756,29.32927
13_08_57_813,-4.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.8066406,-0.044921875,0.27246094,31.40244,40.121952,31.09756
13_08_57_813,2.0,-3.0,-1.0,0.0,-1.0,-3.0,1.0,-3.0,0.78271484,-0.051757812,0.2685547,25.853659,45.609756,29.939026
13_08_57_813,-1.0,1.0,1.0,-1.0,-1.0,-2.0,0.0,1.0,0.79248047,-0.064453125,0.26513672,9.573171,50.548782,27.5
13_08_57_903,2.0,-1.0,3.0,-2.0,-3.0,-3.0,1.0,-4.0,0.9560547,0.027832031,0.32861328,24.268293,-44.45122,-4.756098
13_08_57_903,-5.0,-3.0,1.0,-2.0,2.0,-1.0,-1.0,1.0,0.94628906,0.015625,0.3330078,26.585367,-42.2561,-3.3536587
13_08_57_903,2.0,-2.0,-3.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.92626953,0.0087890625,0.34228516,29.756098,-38.963417,0.06097561
13_08_57_903,-2.0,0.0,1.0,-2.0,-4.0,0.0,-1.0,-2.0,0.90283203,-0.0053710938,0.34375,30.609756,-35.121952,4.268293
13_08_57_903,-1.0,1.0,-4.0,0.0,-2.0,-1.0,-3.0,-1.0,0.8828125,-0.0126953125,0.3486328,28.231709,-29.817074,8.47561
13_08_57_903,-3.0,-3.0,-5.0,-5.0,-5.0,-1.0,0.0,-1.0,0.8359375,-0.01171875,0.34960938,12.621951,-16.463415,14.634147
13_08_57_903,0.0,0.0,-3.0,1.0,1.0,-2.0,-2.0,3.0,0.8203125,0.008300781,0.33935547,7.1951222,-7.7439027,16.341463
13_08_57_903,-4.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.81591797,0.0048828125,0.3203125,7.804878,1.2195122,18.292683
13_08_57_903,0.0,-1.0,0.0,1.0,0.0,-1.0,2.0,0.0,0.8300781,-0.016113281,0.2993164,10.853659,9.878049,20.060976
13_08_57_999,-3.0,-3.0,-3.0,-2.0,-2.0,-2.0,1.0,1.0,1.0942383,-0.047851562,0.26660156,22.5,-46.40244,-19.32927
13_08_57_999,-1.0,0.0,-4.0,1.0,-2.0,-4.0,-3.0,1.0,1.2280273,-0.088378906,0.3461914,21.463415,-53.963417,-17.439024
13_08_57_999,-2.0,0.0,0.0,-1.0,1.0,2.0,-1.0,-3.0,1.237793,-0.05419922,0.38183594,18.292683,-54.268295,-12.804878
13_08_57_999,-1.0,2.0,-1.0,-1.0,-1.0,-3.0,2.0,0.0,1.1503906,0.0073242188,0.3774414,20.731709,-51.463417,-7.9268293
13_08_57_999,-2.0,-2.0,-3.0,-1.0,1.0,1.0,1.0,1.0,1.0205078,0.041992188,0.3491211,22.073172,-46.646343,-5.182927
13_08_57_999,-2.0,-3.0,-1.0,-2.0,-4.0,1.0,1.0,-2.0,0.9560547,0.027832031,0.32861328,24.268293,-44.45122,-4.756098
13_08_57_999,-3.0,-3.0,3.0,-1.0,-3.0,1.0,-2.0,0.0,0.94628906,0.015625,0.3330078,26.585367,-42.2561,-3.3536587
13_08_57_999,0.0,-2.0,1.0,0.0,0.0,-1.0,0.0,-3.0,0.92626953,0.0087890625,0.34228516,29.756098,-38.963417,0.06097561
13_08_57_999,-3.0,-1.0,-3.0,-1.0,-2.0,2.0,-3.0,0.0,0.90283203,-0.0053710938,0.34375,30.609756,-35.121952,4.268293
13_08_57_999,2.0,-1.0,-2.0,-2.0,0.0,0.0,2.0,-2.0,0.8828125,-0.0126953125,0.3486328,28.231709,-29.817074,8.47561
13_08_58_091,-2.0,-2.0,0.0,-3.0,1.0,-1.0,0.0,-2.0,0.76123047,0.024902344,0.17919922,32.92683,-17.012196,-7.804878
13_08_58_091,0.0,-4.0,-1.0,-1.0,-2.0,-1.0,0.0,-2.0,0.8413086,0.0,0.19091797,28.47561,-24.87805,-14.817074
13_08_58_091,0.0,0.0,-2.0,1.0,1.0,-1.0,-2.0,-3.0,0.96191406,-0.0029296875,0.2241211,25.182928,-35.060978,-18.59756
13_08_58_091,-2.0,-1.0,1.0,0.0,-2.0,1.0,1.0,-3.0,1.0942383,-0.047851562,0.26660156,22.5,-46.40244,-19.32927
13_08_58_091,0.0,-1.0,1.0,-2.0,-2.0,1.0,0.0,0.0,1.2280273,-0.088378906,0.3461914,21.463415,-53.963417,-17.439024
13_08_58_091,0.0,0.0,1.0,-1.0,1.0,-3.0,-3.0,-5.0,1.237793,-0.05419922,0.38183594,18.292683,-54.268295,-12.804878
13_08_58_091,1.0,-3.0,1.0,-2.0,-3.0,1.0,0.0,-1.0,1.1503906,0.0073242188,0.3774414,20.731709,-51.463417,-7.9268293
13_08_58_182,0.0,1.0,-1.0,-2.0,-2.0,-1.0,-3.0,1.0,1.0341797,-0.17382812,0.2758789,41.52439,10.792684,-0.85365856
13_08_58_182,-2.0,-3.0,-2.0,-2.0,-2.0,-4.0,0.0,0.0,0.9042969,-0.11035156,0.25878906,39.45122,7.378049,1.0365853
13_08_58_182,-3.0,0.0,3.0,-2.0,-1.0,-3.0,-1.0,-4.0,0.8051758,-0.05029297,0.2290039,38.23171,0.6707317,-0.73170733
