Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_15_59_308,13.0,-2.0,-89.0,72.0,18.0,-1.0,-52.0,5.0,0.9682617,-0.14111328,0.18115234,-1.8292683,0.06097561,-2.682927
14_15_59_401,-6.0,-1.0,2.0,57.0,4.0,-1.0,-98.0,-14.0,0.96533203,-0.12988281,0.18701172,-2.5,-0.4878049,-0.24390244
14_15_59_401,4.0,9.0,7.0,-17.0,0.0,-9.0,-24.0,7.0,0.96435547,-0.12695312,0.171875,-0.73170733,0.0,0.06097561
14_15_59_401,0.0,-6.0,1.0,-45.0,-24.0,-11.0,-24.0,7.0,0.96191406,-0.123046875,0.18701172,-0.18292683,0.91463417,0.36585367
14_15_59_401,-5.0,3.0,-6.0,-24.0,0.0,7.0,40.0,2.0,0.9658203,-0.13183594,0.18701172,1.5243902,0.79268295,0.9756098
14_15_59_401,4.0,0.0,-22.0,105.0,25.0,9.0,-16.0,-5.0,0.96191406,-0.13916016,0.18066406,-0.85365856,0.18292683,1.7073171
14_15_59_401,-3.0,-4.0,-17.0,-63.0,-6.0,-4.0,-25.0,-5.0,0.9667969,-0.13427734,0.18310547,-2.7439024,-0.18292683,0.6707317
14_15_59_401,2.0,1.0,-9.0,-8.0,-10.0,-1.0,-31.0,18.0,0.96533203,-0.119628906,0.1796875,0.5487805,0.36585367,0.85365856
14_15_59_401,-2.0,-5.0,98.0,-20.0,-10.0,-6.0,-16.0,0.0,0.9628906,-0.13427734,0.1850586,0.73170733,1.1585366,0.5487805
14_15_59_401,0.0,0.0,-47.0,9.0,10.0,3.0,13.0,-2.0,0.9589844,-0.140625,0.18115234,-2.7439024,0.85365856,0.6097561
14_15_59_401,2.0,-2.0,43.0,-8.0,-9.0,3.0,3.0,4.0,0.9663086,-0.12597656,0.17333984,-3.6585367,0.6097561,0.36585367
14_16_00_511,-1.0,-1.0,-1.0,-4.0,6.0,-5.0,-4.0,-4.0,0.9897461,-0.17285156,0.17333984,7.012195,3.1097562,12.560976
14_16_00_511,-3.0,0.0,0.0,-3.0,-5.0,0.0,0.0,-5.0,0.9609375,-0.1977539,0.1821289,8.109756,0.4878049,8.536586
14_16_00_511,5.0,0.0,-2.0,-1.0,-5.0,-2.0,-1.0,1.0,0.9448242,-0.20947266,0.18896484,2.7439024,-0.73170733,6.097561
14_16_00_511,-3.0,-1.0,-1.0,-1.0,1.0,-3.0,-2.0,-1.0,0.9511719,-0.16748047,0.18115234,-3.6585367,-1.6463414,5.0609756
14_16_00_511,-1.0,1.0,3.0,0.0,-3.0,-6.0,-5.0,-3.0,0.95996094,-0.14013672,0.17626953,-5.5487804,-2.7439024,3.902439
14_16_00_511,2.0,-3.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.96972656,-0.12011719,0.17529297,-2.0731707,-3.5365853,2.6219513
14_16_00_511,-2.0,-2.0,-4.0,-3.0,1.0,-2.0,2.0,-2.0,0.9667969,-0.12402344,0.18408203,2.6219513,-3.902439,0.91463417
14_16_00_511,0.0,-3.0,-2.0,-3.0,-4.0,-4.0,-8.0,-3.0,0.9707031,-0.14160156,0.1928711,4.268293,-3.902439,-0.73170733
14_16_00_511,0.0,-1.0,0.0,-3.0,-6.0,7.0,-1.0,-1.0,0.9760742,-0.13476562,0.1850586,2.6219513,-4.268293,-0.91463417
14_16_00_511,1.0,-2.0,2.0,-2.0,-10.0,-7.0,-5.0,-1.0,0.9711914,-0.13964844,0.19140625,0.5487805,-4.878049,-0.36585367
14_16_00_595,-3.0,-1.0,-3.0,-1.0,-3.0,-3.0,2.0,-2.0,0.9296875,-0.26513672,0.20410156,12.560976,11.036586,22.987806
14_16_00_595,-1.0,0.0,0.0,-2.0,0.0,0.0,-3.0,-2.0,0.94140625,-0.25439453,0.2006836,10.914635,9.756098,20.487804
14_16_00_595,1.0,0.0,-1.0,-3.0,0.0,-2.0,-1.0,-2.0,0.9555664,-0.2524414,0.19580078,7.1951222,7.682927,18.109756
14_16_00_595,0.0,-5.0,-1.0,-3.0,-2.0,-3.0,0.0,-2.0,0.9794922,-0.2397461,0.1875,2.9268293,5.914634,16.707317
14_16_00_595,2.0,-1.0,-1.0,0.0,-5.0,-1.0,2.0,-1.0,1.0053711,-0.20898438,0.1850586,2.378049,5.4268293,15.609756
14_16_00_595,-1.0,-1.0,1.0,-2.0,1.0,-1.0,-2.0,-1.0,0.9897461,-0.17285156,0.17333984,7.012195,3.1097562,12.560976
14_16_00_595,-3.0,-3.0,-3.0,-1.0,0.0,-2.0,0.0,0.0,0.9609375,-0.1977539,0.1821289,8.109756,0.4878049,8.536586
14_16_00_595,2.0,-2.0,0.0,1.0,0.0,-1.0,-2.0,-1.0,0.9448242,-0.20947266,0.18896484,2.7439024,-0.73170733,6.097561
14_16_00_595,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.9511719,-0.16748047,0.18115234,-3.6585367,-1.6463414,5.0609756
14_16_00_595,0.0,-2.0,3.0,-1.0,1.0,4.0,2.0,-1.0,0.95996094,-0.14013672,0.17626953,-5.5487804,-2.7439024,3.902439
14_16_00_671,1.0,0.0,-2.0,5.0,15.0,14.0,2.0,-1.0,0.9296875,-0.30810547,0.22314453,13.597561,9.085366,20.060976
14_16_00_671,-4.0,-2.0,0.0,-2.0,-10.0,-10.0,-4.0,-1.0,0.9243164,-0.28564453,0.21240234,13.109756,10.792684,22.804878
14_16_00_671,-1.0,-1.0,-1.0,-3.0,-3.0,-7.0,-1.0,-1.0,0.9296875,-0.26513672,0.20410156,12.560976,11.036586,22.987806
14_16_00_671,-3.0,-3.0,-2.0,0.0,2.0,1.0,-2.0,1.0,0.94140625,-0.25439453,0.2006836,10.914635,9.756098,20.487804
14_16_00_671,-3.0,-1.0,0.0,1.0,-2.0,-2.0,-1.0,-4.0,0.9555664,-0.2524414,0.19580078,7.1951222,7.682927,18.109756
14_16_00_671,1.0,-2.0,-2.0,-1.0,-4.0,-7.0,-2.0,-2.0,0.9794922,-0.2397461,0.1875,2.9268293,5.914634,16.707317
14_16_00_671,-5.0,0.0,1.0,-3.0,-5.0,-3.0,-3.0,-2.0,1.0053711,-0.20898438,0.1850586,2.378049,5.4268293,15.609756
14_16_00_671,2.0,0.0,-2.0,1.0,9.0,4.0,-1.0,-4.0,0.9897461,-0.17285156,0.17333984,7.012195,3.1097562,12.560976
14_16_00_671,-4.0,-1.0,-3.0,-1.0,0.0,0.0,-1.0,-1.0,0.9609375,-0.1977539,0.1821289,8.109756,0.4878049,8.536586
14_16_00_764,-2.0,0.0,-2.0,-1.0,3.0,-3.0,0.0,1.0,0.9091797,-0.30078125,0.2524414,-6.9512196,9.756098,16.280489
14_16_00_764,0.0,-1.0,-3.0,-2.0,-3.0,-1.0,-1.0,1.0,0.9433594,-0.28222656,0.23291016,-6.768293,9.817074,14.573171
14_16_00_764,0.0,1.0,1.0,0.0,-2.0,-2.0,-2.0,-1.0,0.98339844,-0.28271484,0.21923828,0.36585367,8.719512,13.170732
14_16_00_764,0.0,-2.0,-3.0,-1.0,-6.0,-4.0,-3.0,-1.0,0.99121094,-0.30615234,0.21679688,8.414635,7.0731707,14.02439
14_16_00_764,-1.0,2.0,1.0,3.0,13.0,-1.0,1.0,1.0,0.9458008,-0.31982422,0.22753906,12.439025,7.804878,17.012196
14_16_00_764,1.0,-2.0,0.0,-3.0,-7.0,0.0,0.0,-1.0,0.9296875,-0.30810547,0.22314453,13.597561,9.085366,20.060976
14_16_00_764,-1.0,2.0,-2.0,-4.0,-5.0,-1.0,-5.0,0.0,0.9243164,-0.28564453,0.21240234,13.109756,10.792684,22.804878
14_16_00_764,-1.0,-1.0,-2.0,1.0,1.0,-3.0,-2.0,0.0,0.9296875,-0.26513672,0.20410156,12.560976,11.036586,22.987806
14_16_00_764,0.0,-5.0,-5.0,-6.0,-2.0,0.0,-4.0,-3.0,0.94140625,-0.25439453,0.2006836,10.914635,9.756098,20.487804
14_16_00_764,0.0,-1.0,-2.0,-1.0,-3.0,-2.0,1.0,-2.0,0.9555664,-0.2524414,0.19580078,7.1951222,7.682927,18.109756
14_16_00_845,-1.0,-3.0,-2.0,-3.0,-1.0,1.0,0.0,-1.0,0.84033203,-0.31982422,0.2783203,10.0,5.365854,15.487805
14_16_00_845,-1.0,0.0,-2.0,-3.0,1.0,-4.0,1.0,0.0,0.87402344,-0.31396484,0.2680664,4.390244,8.04878,14.939025
14_16_00_845,-2.0,0.0,0.0,-1.0,-5.0,-2.0,0.0,-2.0,0.87597656,-0.31640625,0.2680664,-1.2195122,8.536586,16.463415
14_16_00_845,2.0,1.0,-1.0,-4.0,7.0,-4.0,-4.0,-3.0,0.9091797,-0.30078125,0.2524414,-6.9512196,9.756098,16.280489
14_16_00_845,-4.0,-2.0,0.0,-1.0,-8.0,3.0,3.0,0.0,0.9433594,-0.28222656,0.23291016,-6.768293,9.817074,14.573171
14_16_00_845,0.0,-1.0,-2.0,2.0,-2.0,-2.0,-1.0,-3.0,0.98339844,-0.28271484,0.21923828,0.36585367,8.719512,13.170732
14_16_00_845,-2.0,-2.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,0.99121094,-0.30615234,0.21679688,8.414635,7.0731707,14.02439
14_16_00_845,0.0,-2.0,-2.0,-2.0,0.0,-2.0,0.0,0.0,0.9458008,-0.31982422,0.22753906,12.439025,7.804878,17.012196
14_16_00_845,-2.0,-3.0,-1.0,-2.0,-1.0,-4.0,-3.0,0.0,0.9296875,-0.30810547,0.22314453,13.597561,9.085366,20.060976
14_16_00_845,-1.0,-1.0,-1.0,0.0,-1.0,15.0,4.0,2.0,0.9243164,-0.28564453,0.21240234,13.109756,10.792684,22.804878
14_16_00_914,0.0,-1.0,-2.0,-3.0,-7.0,-3.0,-3.0,-3.0,0.8725586,-0.34179688,0.27539062,10.426829,7.012195,9.329268
14_16_00_914,0.0,1.0,-2.0,4.0,15.0,2.0,-2.0,-2.0,0.8886719,-0.3310547,0.27197266,11.707317,5.304878,10.914635
14_16_00_914,4.0,0.0,-4.0,-1.0,-3.0,0.0,7.0,0.0,0.86865234,-0.32666016,0.27001953,10.487805,4.3292685,13.170732
14_16_00_914,-1.0,-2.0,-2.0,1.0,3.0,3.0,6.0,-3.0,0.84033203,-0.31982422,0.2783203,10.0,5.365854,15.487805
14_16_00_914,-1.0,0.0,-2.0,-4.0,0.0,2.0,9.0,-7.0,0.87402344,-0.31396484,0.2680664,4.390244,8.04878,14.939025
14_16_00_914,3.0,1.0,1.0,0.0,-2.0,-2.0,-4.0,-8.0,0.87597656,-0.31640625,0.2680664,-1.2195122,8.536586,16.463415
14_16_00_914,1.0,1.0,0.0,0.0,-1.0,0.0,2.0,5.0,0.9091797,-0.30078125,0.2524414,-6.9512196,9.756098,16.280489
14_16_00_914,4.0,1.0,1.0,3.0,-1.0,-5.0,-80.0,9.0,0.9433594,-0.28222656,0.23291016,-6.768293,9.817074,14.573171
14_16_00_914,-5.0,0.0,-2.0,-3.0,-11.0,-18.0,53.0,5.0,0.98339844,-0.28271484,0.21923828,0.36585367,8.719512,13.170732
14_16_01_007,-1.0,3.0,0.0,-4.0,-2.0,-2.0,-1.0,-1.0,0.94970703,-0.38964844,0.2763672,4.9390244,9.634147,-0.36585367
14_16_01_007,-1.0,1.0,3.0,4.0,1.0,-1.0,-2.0,-4.0,0.92089844,-0.3774414,0.27783203,-2.4390244,8.414635,3.2317073
14_16_01_007,-1.0,-3.0,-7.0,-4.0,0.0,-1.0,2.0,0.0,0.9267578,-0.3466797,0.2705078,-4.3292685,6.158537,3.4146342
14_16_01_007,0.0,-2.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.9291992,-0.3256836,0.27539062,0.85365856,5.792683,3.7804878
14_16_01_007,0.0,0.0,0.0,1.0,-1.0,-2.0,-2.0,-1.0,0.9091797,-0.3305664,0.28173828,7.0731707,6.768293,4.878049
14_16_01_007,-1.0,-1.0,0.0,1.0,-2.0,-2.0,-2.0,-1.0,0.8959961,-0.33789062,0.28271484,10.182927,7.5,5.914634
14_16_01_007,-1.0,-3.0,-1.0,-1.0,-3.0,-3.0,1.0,-2.0,0.8725586,-0.34179688,0.27539062,10.426829,7.012195,9.329268
14_16_01_007,0.0,-1.0,-2.0,-3.0,-5.0,-3.0,-1.0,-2.0,0.8886719,-0.3310547,0.27197266,11.707317,5.304878,10.914635
14_16_01_007,1.0,-2.0,3.0,-2.0,-5.0,-1.0,2.0,-1.0,0.86865234,-0.32666016,0.27001953,10.487805,4.3292685,13.170732
14_16_01_007,-2.0,-4.0,-4.0,6.0,17.0,1.0,-6.0,-2.0,0.84033203,-0.31982422,0.2783203,10.0,5.365854,15.487805
14_16_01_897,-1.0,1.0,-1.0,-2.0,-2.0,-3.0,0.0,-1.0,1.0234375,-0.103027344,0.31445312,16.463415,-16.768293,-7.5609756
14_16_01_897,-3.0,0.0,0.0,-4.0,-4.0,-1.0,0.0,-2.0,1.0229492,-0.110839844,0.32910156,22.256098,-19.45122,-7.6219516
14_16_01_897,-2.0,-1.0,-1.0,3.0,-1.0,-2.0,0.0,-1.0,1.0009766,-0.115234375,0.34277344,26.09756,-22.134148,-6.0365853
14_16_01_897,0.0,-1.0,-1.0,-1.0,-4.0,-1.0,-1.0,0.0,0.9472656,-0.11669922,0.3564453,27.012196,-23.231709,-3.5365853
14_16_01_897,0.0,-1.0,0.0,-1.0,-4.0,-4.0,-2.0,-2.0,0.9277344,-0.123046875,0.3515625,24.207317,-24.085367,-2.8658538
14_16_01_897,1.0,1.0,1.0,6.0,13.0,2.0,0.0,-1.0,0.9165039,-0.10253906,0.3383789,19.695122,-23.963415,-2.2560976
14_16_01_897,-1.0,-1.0,0.0,-2.0,-8.0,-3.0,-3.0,-3.0,0.9140625,-0.080566406,0.3359375,17.5,-23.719513,-2.804878
14_16_01_897,-2.0,-1.0,-4.0,-2.0,-3.0,-3.0,-3.0,-3.0,0.90478516,-0.06640625,0.31640625,15.0,-22.682928,-2.2560976
14_16_01_897,-1.0,-2.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.9033203,-0.057617188,0.31689453,11.829268,-21.82927,-2.8658538
14_16_01_897,2.0,-3.0,3.0,-2.0,1.0,-1.0,1.0,-3.0,0.9082031,-0.06591797,0.31152344,7.6219516,-21.890244,-3.4756098
14_16_01_963,-4.0,0.0,-3.0,3.0,-1.0,-4.0,2.0,-2.0,1.0927734,-0.109375,0.3125,5.304878,-9.512196,-3.7195122
14_16_01_963,0.0,-4.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0380859,-0.08300781,0.29052734,4.5731707,-11.036586,-4.6951222
14_16_01_963,2.0,2.0,0.0,-2.0,-2.0,-1.0,-2.0,-1.0,1.0361328,-0.08984375,0.29101562,9.329268,-14.268293,-6.8292685
14_16_01_963,-4.0,-3.0,-3.0,1.0,-2.0,3.0,-3.0,0.0,1.0234375,-0.103027344,0.31445312,16.463415,-16.768293,-7.5609756
14_16_01_963,-1.0,1.0,0.0,0.0,-2.0,1.0,3.0,-1.0,1.0229492,-0.110839844,0.32910156,22.256098,-19.45122,-7.6219516
14_16_01_963,-1.0,-3.0,1.0,-2.0,-4.0,-4.0,0.0,-2.0,1.0009766,-0.115234375,0.34277344,26.09756,-22.134148,-6.0365853
14_16_01_963,0.0,-1.0,0.0,-3.0,-4.0,-2.0,-4.0,-2.0,0.9472656,-0.11669922,0.3564453,27.012196,-23.231709,-3.5365853
14_16_01_963,-4.0,-3.0,0.0,-1.0,2.0,-5.0,0.0,-3.0,0.9277344,-0.123046875,0.3515625,24.207317,-24.085367,-2.8658538
14_16_01_963,0.0,-2.0,0.0,0.0,-3.0,-1.0,-1.0,1.0,0.9165039,-0.10253906,0.3383789,19.695122,-23.963415,-2.2560976
14_16_02_043,-2.0,1.0,2.0,-2.0,-1.0,1.0,-2.0,-2.0,1.2919922,-0.14648438,0.24902344,31.036587,-10.182927,-5.0609756
14_16_02_043,-2.0,-1.0,-1.0,-4.0,-1.0,0.0,0.0,-1.0,1.2138672,-0.16113281,0.28710938,24.512196,-11.219512,-5.670732
14_16_02_043,-1.0,-3.0,-1.0,-3.0,0.0,0.0,-1.0,-1.0,1.1591797,-0.16894531,0.3071289,13.170732,-10.487805,-3.9634147
14_16_02_043,-1.0,0.0,0.0,-4.0,-3.0,0.0,-1.0,-1.0,1.0927734,-0.109375,0.3125,5.304878,-9.512196,-3.7195122
14_16_02_043,-1.0,0.0,0.0,0.0,2.0,-2.0,1.0,-1.0,1.0380859,-0.08300781,0.29052734,4.5731707,-11.036586,-4.6951222
14_16_02_043,-1.0,-2.0,-3.0,0.0,-2.0,0.0,2.0,-1.0,1.0361328,-0.08984375,0.29101562,9.329268,-14.268293,-6.8292685
14_16_02_043,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0234375,-0.103027344,0.31445312,16.463415,-16.768293,-7.5609756
14_16_02_043,-2.0,-2.0,2.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0229492,-0.110839844,0.32910156,22.256098,-19.45122,-7.6219516
14_16_02_043,-1.0,-1.0,0.0,0.0,1.0,-2.0,-1.0,-1.0,1.0009766,-0.115234375,0.34277344,26.09756,-22.134148,-6.0365853
14_16_02_043,-4.0,0.0,-3.0,3.0,-1.0,-4.0,2.0,-2.0,0.9472656,-0.11669922,0.3564453,27.012196,-23.231709,-3.5365853
14_16_02_114,-1.0,-1.0,1.0,-4.0,-4.0,-6.0,-3.0,0.0,0.99902344,-0.119140625,0.01953125,28.536587,36.15854,26.036587
14_16_02_114,1.0,-3.0,-2.0,2.0,0.0,-10.0,-4.0,1.0,0.97021484,-0.048828125,0.03173828,17.195122,32.5,24.268293
14_16_02_114,-4.0,-3.0,-1.0,-2.0,-1.0,2.0,5.0,1.0,1.0146484,0.014160156,0.064941406,14.207317,22.37805,16.585365
14_16_02_114,-4.0,0.0,-5.0,-2.0,-4.0,-5.0,-7.0,-2.0,1.1469727,0.0048828125,0.10546875,20.914635,6.646342,5.182927
14_16_02_114,-3.0,-1.0,-1.0,-1.0,-4.0,-6.0,-2.0,0.0,1.2617188,-0.07324219,0.17138672,29.390245,-5.670732,-2.804878
14_16_02_114,-2.0,0.0,-1.0,-1.0,-4.0,0.0,-5.0,2.0,1.2919922,-0.14648438,0.24902344,31.036587,-10.182927,-5.0609756
14_16_02_114,1.0,-2.0,-1.0,0.0,-3.0,-3.0,-2.0,0.0,1.2138672,-0.16113281,0.28710938,24.512196,-11.219512,-5.670732
14_16_02_114,0.0,-1.0,0.0,1.0,-2.0,-3.0,-1.0,1.0,1.1591797,-0.16894531,0.3071289,13.170732,-10.487805,-3.9634147
14_16_02_114,0.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,1.0927734,-0.109375,0.3125,5.304878,-9.512196,-3.7195122
14_16_02_196,-3.0,-2.0,0.0,1.0,-3.0,-3.0,-3.0,1.0,0.9902344,-0.103515625,0.05419922,24.512196,46.09756,24.512196
14_16_02_196,1.0,-1.0,-1.0,-1.0,-3.0,-2.0,-1.0,-1.0,1.0224609,-0.125,0.056152344,39.45122,43.536587,22.439024
14_16_02_196,-1.0,2.0,0.0,0.0,-3.0,-7.0,0.0,0.0,1.0454102,-0.14892578,0.04345703,47.073174,40.914635,22.865854
14_16_02_196,-1.0,-3.0,1.0,1.0,1.0,-6.0,-3.0,0.0,1.0361328,-0.15234375,0.029785156,42.317074,38.59756,24.939026
14_16_02_196,2.0,-1.0,-2.0,3.0,7.0,24.0,3.0,1.0,0.99902344,-0.119140625,0.01953125,28.536587,36.15854,26.036587
14_16_02_196,-3.0,0.0,-1.0,-2.0,-1.0,-9.0,-2.0,1.0,0.97021484,-0.048828125,0.03173828,17.195122,32.5,24.268293
14_16_02_196,1.0,-1.0,-2.0,-3.0,-3.0,3.0,0.0,0.0,1.0146484,0.014160156,0.064941406,14.207317,22.37805,16.585365
14_16_02_196,-1.0,-2.0,-1.0,0.0,-6.0,-5.0,-6.0,-2.0,1.1469727,0.0048828125,0.10546875,20.914635,6.646342,5.182927
14_16_02_196,-1.0,-2.0,-4.0,-2.0,-1.0,-5.0,2.0,-2.0,1.2617188,-0.07324219,0.17138672,29.390245,-5.670732,-2.804878
14_16_02_280,-3.0,1.0,10.0,0.0,9.0,8.0,1.0,-1.0,0.92089844,-0.17675781,0.033691406,24.390244,41.463417,33.109756
14_16_02_280,1.0,1.0,-6.0,-2.0,2.0,0.0,-2.0,1.0,0.91796875,-0.16210938,0.03515625,13.658537,45.365856,32.19512
14_16_02_280,-2.0,-5.0,-3.0,-4.0,-11.0,-9.0,-4.0,-1.0,0.94433594,-0.12402344,0.04638672,13.353659,46.890244,28.963415
14_16_02_280,3.0,0.0,0.0,-15.0,-7.0,-1.0,-3.0,-1.0,0.9902344,-0.103515625,0.05419922,24.512196,46.09756,24.512196
14_16_02_280,0.0,1.0,-3.0,-7.0,-3.0,1.0,-1.0,1.0,1.0224609,-0.125,0.056152344,39.45122,43.536587,22.439024
14_16_02_280,-4.0,0.0,7.0,34.0,17.0,5.0,5.0,3.0,1.0454102,-0.14892578,0.04345703,47.073174,40.914635,22.865854
14_16_02_280,2.0,-1.0,-3.0,-12.0,-6.0,-3.0,-4.0,-3.0,1.0361328,-0.15234375,0.029785156,42.317074,38.59756,24.939026
14_16_02_280,-2.0,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.99902344,-0.119140625,0.01953125,28.536587,36.15854,26.036587
14_16_02_280,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-2.0,0.97021484,-0.048828125,0.03173828,17.195122,32.5,24.268293
14_16_02_280,-1.0,-2.0,2.0,0.0,-1.0,0.0,2.0,-1.0,1.0146484,0.014160156,0.064941406,14.207317,22.37805,16.585365
14_16_02_355,-2.0,-1.0,1.0,4.0,2.0,-5.0,-4.0,-2.0,0.9707031,-0.17089844,-0.0009765625,37.682926,31.768293,40.914635
14_16_02_355,1.0,1.0,-3.0,0.0,0.0,14.0,1.0,0.0,0.9580078,-0.1640625,0.014160156,39.32927,32.92683,38.90244
14_16_02_355,-1.0,-1.0,2.0,-4.0,-3.0,-3.0,-1.0,2.0,0.9814453,-0.1616211,-0.010253906,36.09756,33.17073,32.80488
14_16_02_355,-2.0,0.0,2.0,0.0,-3.0,-4.0,-2.0,-2.0,0.9580078,-0.17041016,-0.011230469,35.42683,36.463417,32.134148
14_16_02_355,-3.0,-1.0,3.0,-2.0,-4.0,-4.0,-3.0,-2.0,0.92089844,-0.17675781,0.033691406,24.390244,41.463417,33.109756
14_16_02_355,-3.0,-1.0,-61.0,-1.0,0.0,0.0,3.0,0.0,0.91796875,-0.16210938,0.03515625,13.658537,45.365856,32.19512
14_16_02_355,2.0,0.0,-12.0,-4.0,-4.0,0.0,4.0,10.0,0.94433594,-0.12402344,0.04638672,13.353659,46.890244,28.963415
14_16_02_355,-2.0,-2.0,42.0,2.0,9.0,-9.0,-19.0,-12.0,0.9902344,-0.103515625,0.05419922,24.512196,46.09756,24.512196
14_16_02_355,-3.0,0.0,-5.0,-3.0,-19.0,-11.0,-9.0,4.0,1.0224609,-0.125,0.056152344,39.45122,43.536587,22.439024
14_16_02_431,-1.0,-1.0,-6.0,4.0,10.0,2.0,-3.0,-1.0,0.9121094,-0.17919922,0.06347656,18.536585,28.170732,41.036587
14_16_02_431,-1.0,-1.0,-4.0,-9.0,-11.0,-4.0,-4.0,1.0,0.9433594,-0.15039062,0.049804688,31.158537,32.865856,42.987804
14_16_02_431,-4.0,-2.0,-7.0,-1.0,-6.0,-8.0,-6.0,0.0,0.99072266,-0.13916016,0.015625,41.280487,34.634148,44.7561
14_16_02_431,-2.0,-1.0,7.0,1.0,-7.0,-5.0,-3.0,-2.0,0.9970703,-0.1508789,0.0053710938,42.378048,35.30488,42.80488
14_16_02_431,0.0,0.0,9.0,9.0,26.0,1.0,-1.0,-2.0,0.9707031,-0.17089844,-0.0009765625,37.682926,31.768293,40.914635
14_16_02_431,-2.0,0.0,-8.0,-2.0,-10.0,14.0,3.0,0.0,0.9580078,-0.1640625,0.014160156,39.32927,32.92683,38.90244
14_16_02_431,1.0,-3.0,3.0,-1.0,-5.0,-9.0,-6.0,-3.0,0.9814453,-0.1616211,-0.010253906,36.09756,33.17073,32.80488
14_16_02_431,-3.0,0.0,1.0,2.0,4.0,-1.0,-1.0,-1.0,0.9580078,-0.17041016,-0.011230469,35.42683,36.463417,32.134148
14_16_02_431,-2.0,-4.0,-3.0,-1.0,1.0,1.0,-1.0,0.0,0.92089844,-0.17675781,0.033691406,24.390244,41.463417,33.109756
14_16_02_431,-1.0,3.0,8.0,2.0,-2.0,-5.0,-1.0,0.0,0.91796875,-0.16210938,0.03515625,13.658537,45.365856,32.19512
14_16_02_505,-1.0,-2.0,5.0,-1.0,-10.0,-5.0,-1.0,-3.0,0.8984375,-0.25927734,0.14746094,8.963415,6.585366,28.47561
14_16_02_505,-2.0,0.0,-2.0,0.0,-4.0,-7.0,-3.0,-5.0,0.8925781,-0.2524414,0.12402344,6.2195125,10.731708,33.536587
14_16_02_505,1.0,-1.0,-3.0,-1.0,-1.0,-5.0,-1.0,-3.0,0.9038086,-0.23144531,0.09863281,3.2317073,14.512196,35.73171
14_16_02_505,-1.0,-1.0,2.0,3.0,0.0,4.0,-3.0,-1.0,0.9277344,-0.21533203,0.079589844,5.0609756,18.292683,37.07317
14_16_02_505,-4.0,2.0,0.0,-1.0,2.0,14.0,3.0,0.0,0.9399414,-0.20214844,0.0703125,9.45122,22.682928,37.682926
14_16_02_505,0.0,-5.0,-3.0,-1.0,-2.0,-6.0,1.0,1.0,0.9121094,-0.17919922,0.06347656,18.536585,28.170732,41.036587
14_16_02_505,0.0,-1.0,1.0,-4.0,-5.0,-3.0,-2.0,-2.0,0.9433594,-0.15039062,0.049804688,31.158537,32.865856,42.987804
14_16_02_505,-1.0,-1.0,-2.0,0.0,12.0,1.0,-3.0,-1.0,0.99072266,-0.13916016,0.015625,41.280487,34.634148,44.7561
14_16_02_505,2.0,0.0,1.0,-2.0,-8.0,-1.0,1.0,-2.0,0.9970703,-0.1508789,0.0053710938,42.378048,35.30488,42.80488
14_16_02_505,0.0,0.0,-4.0,0.0,-7.0,-2.0,4.0,-3.0,0.9707031,-0.17089844,-0.0009765625,37.682926,31.768293,40.914635
14_16_02_593,0.0,-8.0,-13.0,10.0,9.0,3.0,4.0,1.0,0.92089844,-0.25732422,0.24804688,7.682927,-7.9268293,14.207317
14_16_02_593,2.0,-1.0,-4.0,-4.0,-2.0,-3.0,-1.0,1.0,0.91015625,-0.26757812,0.22802734,7.682927,-3.5975611,20.54878
14_16_02_593,3.0,-2.0,-9.0,-9.0,-6.0,-4.0,0.0,-4.0,0.921875,-0.2446289,0.20410156,8.04878,-0.79268295,23.292683
14_16_02_593,-1.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.9199219,-0.24072266,0.17480469,9.085366,2.8658538,23.47561
14_16_02_593,-2.0,0.0,-3.0,5.0,1.0,-1.0,-1.0,-1.0,0.8984375,-0.25927734,0.14746094,8.963415,6.585366,28.47561
14_16_02_593,0.0,0.0,3.0,-1.0,-5.0,-1.0,-1.0,-2.0,0.8925781,-0.2524414,0.12402344,6.2195125,10.731708,33.536587
14_16_02_593,-1.0,-3.0,-1.0,-1.0,-5.0,-2.0,0.0,0.0,0.9038086,-0.23144531,0.09863281,3.2317073,14.512196,35.73171
14_16_02_593,2.0,2.0,-4.0,-4.0,-3.0,2.0,0.0,-2.0,0.9277344,-0.21533203,0.079589844,5.0609756,18.292683,37.07317
